node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N73739,1,0,1,0,0
N73742,1,0,1,0,0
N73752,1,0,1,0,0
N73755,1,0,1,0,0
N73802,1,0,1,0,0
N73805,1,0,1,0,0
N73806,1,0,1,0,0
N73854,1,0,1,0,0
N73864,1,0,1,0,0
N73867,1,0,1,0,0
N73918,1,0,1,0,0
N73919,1,0,1,0,0
N73921,1,0,1,0,0
N73975,1,0,1,0,0
N73978,1,0,1,0,0
N74036,1,0,1,0,0
N74080,1,0,1,0,0
N74083,1,0,1,0,0
N74137,1,0,1,0,0
N74140,1,0,1,0,0
N74141,1,0,1,0,0
N74181,1,0,1,0,0
N74182,1,0,1,0,0
N74184,1,0,1,0,0
N74185,1,0,1,0,0
N74230,1,0,1,0,0
N74233,1,0,1,0,0
N74287,1,0,1,0,0
N74290,1,0,1,0,0
N74339,1,0,1,0,0
N74340,1,0,1,0,0
N74342,1,0,1,0,0
N74388,1,0,1,0,0
N74391,1,0,1,0,0
N74437,1,0,1,0,0
N74440,1,0,1,0,0
N74489,1,0,1,0,0
N74492,1,0,1,0,0
N74541,1,0,1,0,0
N74544,1,0,1,0,0
N74593,1,0,1,0,0
N74596,1,0,1,0,0
N74650,1,0,1,0,0
N74651,1,0,1,0,0
N74653,1,0,1,0,0
N74703,1,0,1,0,0
N74704,1,0,1,0,0
N74706,1,0,1,0,0
N74744,1,0,1,0,0
N74747,1,0,1,0,0
N7478,1,0,1,0,0
N74781,1,0,1,0,0
N74784,1,0,1,0,0
N7479,1,0,1,0,0
N7480,1,0,1,0,0
N7481,1,0,1,0,0
N7482,1,0,1,0,0
N74826,1,0,1,0,0
N74829,1,0,1,0,0
N7483,1,0,1,0,0
N7484,1,0,1,0,0
N7485,1,0,1,0,0
N7486,1,0,1,0,0
N7487,1,0,1,0,0
N74875,1,0,1,0,0
N74878,1,0,1,0,0
N7488,1,0,1,0,0
N7489,1,0,1,0,0
N7490,1,0,1,0,0
N7491,1,0,1,0,0
N7492,1,0,1,0,0
N74927,1,0,1,0,0
N74928,1,0,1,0,0
N74929,1,0,1,0,0
N7493,1,0,1,0,0
N74931,1,0,1,0,0
N7494,1,0,1,0,0
N7495,1,0,1,0,0
N7496,1,0,1,0,0
N7497,1,0,1,0,0
N74979,1,0,1,0,0
N7498,1,0,1,0,0
N74980,1,0,1,0,0
N74981,1,0,1,0,0
N74983,1,0,1,0,0
N7499,1,0,1,0,0
N7500,1,0,1,0,0
N7501,1,0,1,0,0
N7502,1,0,1,0,0
N7503,1,0,1,0,0
N75030,1,0,1,0,0
N75032,1,0,1,0,0
N7504,1,0,1,0,0
N7505,1,0,1,0,0
N7506,1,0,1,0,0
N7507,1,0,1,0,0
N7508,1,0,1,0,0
N75083,1,0,1,0,0
N75086,1,0,1,0,0
N7509,1,0,1,0,0
N7511,1,0,1,0,0
N7512,1,0,1,0,0
N7513,1,0,1,0,0
N7514,1,0,1,0,0
N75147,1,0,1,0,0
N75149,1,0,1,0,0
N7515,1,0,1,0,0
N75151,1,0,1,0,0
N75153,1,0,1,0,0
N7516,1,0,1,0,0
N7517,1,0,1,0,0
N7518,1,0,1,0,0
N75187,1,0,1,0,0
N7519,1,0,1,0,0
N7520,1,0,1,0,0
N7521,1,0,1,0,0
N75211,1,0,1,0,0
N75213,1,0,1,0,0
N75215,1,0,1,0,0
N7522,1,0,1,0,0
N7523,1,0,1,0,0
N7524,1,0,1,0,0
N7525,1,0,1,0,0
N75254,1,0,1,0,0
N7526,1,0,1,0,0
N7527,1,0,1,0,0
N7528,1,0,1,0,0
N7529,1,0,1,0,0
N7530,1,0,1,0,0
N7531,1,0,1,0,0
N7532,1,0,1,0,0
N7533,1,0,1,0,0
N7534,1,0,1,0,0
N7535,1,0,1,0,0
N7536,1,0,1,0,0
N7537,1,0,1,0,0
N75379,1,0,1,0,0
N7538,1,0,1,0,0
N75380,1,0,1,0,0
N7539,1,0,1,0,0
N7540,1,0,1,0,0
N7541,1,0,1,0,0
N7542,1,0,1,0,0
N7543,1,0,1,0,0
N7544,1,0,1,0,0
N7545,1,0,1,0,0
N7546,1,0,1,0,0
N7547,1,0,1,0,0
N7548,1,0,1,0,0
N75482,1,0,1,0,0
N75486,1,0,1,0,0
N7549,1,0,1,0,0
N75490,1,0,1,0,0
N75494,1,0,1,0,0
N75498,1,0,1,0,0
N7550,1,0,1,0,0
N75502,1,0,1,0,0
N75506,1,0,1,0,0
N7551,1,0,1,0,0
N75510,1,0,1,0,0
N75514,1,0,1,0,0
N7552,1,0,1,0,0
N75520,1,0,1,0,0
N75526,1,0,1,0,0
N7553,1,0,1,0,0
N7554,1,0,1,0,0
N7555,1,0,1,0,0
N7556,1,0,1,0,0
N7557,1,0,1,0,0
N7558,1,0,1,0,0
N7559,1,0,1,0,0
N7560,1,0,1,0,0
N7562,1,0,1,0,0
N7563,1,0,1,0,0
N7564,1,0,1,0,0
N7565,1,0,1,0,0
N7566,1,0,1,0,0
N7567,1,0,1,0,0
N7568,1,0,1,0,0
N75681,1,0,1,0,0
N75682,1,0,1,0,0
N75683,1,0,1,0,0
N75684,1,0,1,0,0
N75685,1,0,1,0,0
N75686,1,0,1,0,0
N75687,1,0,1,0,0
N75688,1,0,1,0,0
N75689,1,0,1,0,0
N7569,1,0,1,0,0
N75690,1,0,1,0,0
N75694,1,0,1,0,0
N7570,1,0,1,0,0
N7571,1,0,1,0,0
N7572,1,0,1,0,0
N7573,1,0,1,0,0
N7574,1,0,1,0,0
N75769,1,0,1,0,0
N75792,1,0,1,0,0
N75840,1,0,1,0,0
N75883,1,0,1,0,0
N75897,1,0,1,0,0
N75943,1,0,1,0,0
N76006,1,0,1,0,0
N76065,1,0,1,0,0
N76122,1,0,1,0,0
N76189,1,0,1,0,0
N76245,1,0,1,0,0
N76304,1,0,1,0,0
N76363,1,0,1,0,0
N76424,1,0,1,0,0
N76483,1,0,1,0,0
N76542,1,0,1,0,0
N7656,1,1,0,0,0
N7657,1,1,0,0,0
N7658,1,1,0,0,0
N7659,1,0,1,0,0
N7660,1,0,1,0,0
N76601,1,0,1,0,0
N7661,1,0,1,0,0
N76656,1,0,1,0,0
N76713,1,0,1,0,0
N76777,1,0,1,0,0
N76778,1,0,1,0,0
N76780,1,0,1,0,0
N76833,1,0,1,0,0
N76834,1,0,1,0,0
N76836,1,0,1,0,0
N76868,1,0,1,0,0
N76869,1,0,1,0,0
N76871,1,0,1,0,0
N7693,1,1,0,0,0
N76944,1,0,1,0,0
N76946,1,0,1,0,0
N76948,1,0,1,0,0
N76950,1,0,1,0,0
N76958,1,0,1,0,0
N76960,1,0,1,0,0
N77057,1,0,1,0,0
N7712,1,0,1,0,0
N77221,1,0,1,0,0
N77222,1,0,1,0,0
N77223,1,0,1,0,0
N77224,1,0,1,0,0
N77225,1,0,1,0,0
N77226,1,0,1,0,0
N77227,1,0,1,0,0
N77228,1,0,1,0,0
N77230,1,0,1,0,0
N77231,1,0,1,0,0
N77232,1,0,1,0,0
N77233,1,0,1,0,0
N77234,1,0,1,0,0
N77235,1,0,1,0,0
N77236,1,0,1,0,0
N77237,1,0,1,0,0
N77238,1,0,1,0,0
N77239,1,0,1,0,0
N77240,1,0,1,0,0
N77241,1,0,1,0,0
N77242,1,0,1,0,0
N77243,1,0,1,0,0
N77244,1,0,1,0,0
N77245,1,0,1,0,0
N77246,1,0,1,0,0
N77247,1,0,1,0,0
N77248,1,0,1,0,0
N77249,1,0,1,0,0
N77250,1,0,1,0,0
N77251,1,0,1,0,0
N77252,1,0,1,0,0
N77253,1,0,1,0,0
N77258,1,0,1,0,0
N77265,1,0,1,0,0
N77588,1,0,1,0,0
N77634,1,0,1,0,0
N77676,1,0,1,0,0
N77722,1,0,1,0,0
N77758,1,0,1,0,0
N77760,1,0,1,0,0
N77808,1,0,1,0,0
N77850,1,0,1,0,0
N77896,1,0,1,0,0
N77898,1,0,1,0,0
N78248,1,0,1,0,0
N78249,1,0,1,0,0
N78250,1,0,1,0,0
N78271,1,0,1,0,0
N78272,1,0,1,0,0
N78291,1,0,1,0,0
N78292,1,0,1,0,0
N78293,1,0,1,0,0
N78294,1,0,1,0,0
N78295,1,0,1,0,0
N78296,1,0,1,0,0
N78298,1,0,1,0,0
N78299,1,0,1,0,0
N78300,1,0,1,0,0
N78301,1,0,1,0,0
N78325,1,0,1,0,0
N78326,1,0,1,0,0
N78327,1,0,1,0,0
N78328,1,0,1,0,0
N78329,1,0,1,0,0
N78330,1,0,1,0,0
N78331,1,0,1,0,0
N78332,1,0,1,0,0
N78340,1,0,1,0,0
N78341,1,0,1,0,0
N78358,1,0,1,0,0
N78359,1,0,1,0,0
N78360,1,0,1,0,0
N78362,1,0,1,0,0
N78363,1,0,1,0,0
N78365,1,0,1,0,0
N78390,1,0,1,0,0
N78394,1,0,1,0,0
N78395,1,0,1,0,0
N78396,1,0,1,0,0
N78453,1,0,1,0,0
N78454,1,0,1,0,0
N78455,1,0,1,0,0
N78470,1,0,1,0,0
N78471,1,0,1,0,0
N78483,1,0,1,0,0
N79714,1,0,1,0,0
N79716,1,0,1,0,0
N79718,1,0,1,0,0
N79720,1,0,1,0,0
N79722,1,0,1,0,0
N79724,1,0,1,0,0
N79726,1,0,1,0,0
N79728,1,0,1,0,0
N79830,1,0,1,0,0
N80118,1,0,1,0,0
N80120,1,0,1,0,0
N80121,1,0,1,0,0
N80123,1,0,1,0,0
N80124,1,0,1,0,0
N80126,1,0,1,0,0
N80127,1,0,1,0,0
N80129,1,0,1,0,0
N80132,1,0,1,0,0
N80145,1,0,1,0,0
N80146,1,0,1,0,0
N80147,1,0,1,0,0
N80150,1,0,1,0,0
N80152,1,0,1,0,0
N80154,1,0,1,0,0
N80157,1,0,1,0,0
N80159,1,0,1,0,0
N80162,1,0,1,0,0
N80163,1,0,1,0,0
N80166,1,0,1,0,0
N80167,1,0,1,0,0
N80186,1,0,1,0,0
N80187,1,0,1,0,0
N80191,1,0,1,0,0
N80192,1,0,1,0,0
N80193,1,0,1,0,0
N80194,1,0,1,0,0
N80198,1,0,1,0,0
N80199,1,0,1,0,0
N80200,1,0,1,0,0
N80201,1,0,1,0,0
N80209,1,0,1,0,0
N80259,1,0,1,0,0
N80261,1,0,1,0,0
N80262,1,0,1,0,0
N80264,1,0,1,0,0
N80265,1,0,1,0,0
N80267,1,0,1,0,0
N80268,1,0,1,0,0
N80270,1,0,1,0,0
N80271,1,0,1,0,0
N80273,1,0,1,0,0
N80274,1,0,1,0,0
N80276,1,0,1,0,0
N80277,1,0,1,0,0
N80279,1,0,1,0,0
N80280,1,0,1,0,0
N80282,1,0,1,0,0
N80283,1,0,1,0,0
N80285,1,0,1,0,0
N80286,1,0,1,0,0
N80288,1,0,1,0,0
N80289,1,0,1,0,0
N80291,1,0,1,0,0
N80292,1,0,1,0,0
N80294,1,0,1,0,0
N80295,1,0,1,0,0
N80297,1,0,1,0,0
N80298,1,0,1,0,0
N80300,1,0,1,0,0
N80301,1,0,1,0,0
N80303,1,0,1,0,0
N80306,1,0,1,0,0
N80307,1,0,1,0,0
N80314,1,0,1,0,0
N80316,1,0,1,0,0
N80319,1,0,1,0,0
N80320,1,0,1,0,0
N80321,1,0,1,0,0
N80324,1,0,1,0,0
N80325,1,0,1,0,0
N80326,1,0,1,0,0
N80329,1,0,1,0,0
N80330,1,0,1,0,0
N80331,1,0,1,0,0
N80334,1,0,1,0,0
N80335,1,0,1,0,0
N80336,1,0,1,0,0
N80339,1,0,1,0,0
N80340,1,0,1,0,0
N80341,1,0,1,0,0
N80344,1,0,1,0,0
N80345,1,0,1,0,0
N80348,1,0,1,0,0
N80349,1,0,1,0,0
N80352,1,0,1,0,0
N80353,1,0,1,0,0
N8100,1,1,0,0,0
N81164,1,0,1,0,0
N8141,1,0,1,0,0
N8142,1,0,1,0,0
N8143,1,0,1,0,0
N8144,1,0,1,0,0
N8145,1,0,1,0,0
N8146,1,0,1,0,0
N8147,1,0,1,0,0
N8148,1,0,1,0,0
N8149,1,0,1,0,0
N8150,1,0,1,0,0
N82667,1,0,1,0,0
N82866,1,0,1,0,0
N82963,1,0,1,0,0
N83134,1,0,1,0,0
N8324,1,0,1,0,0
N8325,1,0,1,0,0
N8326,1,0,1,0,0
N8327,1,0,1,0,0
N8328,1,0,1,0,0
N8329,1,0,1,0,0
N8330,1,0,1,0,0
N8333,1,0,1,0,0
N83476,1,0,1,0,0
N83478,1,0,1,0,0
N83480,1,0,1,0,0
N83482,1,0,1,0,0
N83484,1,0,1,0,0
N83486,1,0,1,0,0
N83488,1,0,1,0,0
N83490,1,0,1,0,0
N83492,1,0,1,0,0
N83494,1,0,1,0,0
N83496,1,0,1,0,0
N83498,1,0,1,0,0
N83500,1,0,1,0,0
N83608,1,0,1,0,0
N83699,1,0,1,0,0
N83701,1,0,1,0,0
N83702,1,0,1,0,0
N83704,1,0,1,0,0
N83706,1,0,1,0,0
N83707,1,0,1,0,0
N83709,1,0,1,0,0
N83710,1,0,1,0,0
N83712,1,0,1,0,0
N83714,1,0,1,0,0
N83715,1,0,1,0,0
N83717,1,0,1,0,0
N83721,1,0,1,0,0
N83723,1,0,1,0,0
N83737,1,0,1,0,0
N83738,1,0,1,0,0
N83739,1,0,1,0,0
N83743,1,0,1,0,0
N83746,1,0,1,0,0
N83748,1,0,1,0,0
N83751,1,0,1,0,0
N83752,1,0,1,0,0
N83755,1,0,1,0,0
N83756,1,0,1,0,0
N83759,1,0,1,0,0
N83760,1,0,1,0,0
N83764,1,0,1,0,0
N83767,1,0,1,0,0
N83768,1,0,1,0,0
N83771,1,0,1,0,0
N83772,1,0,1,0,0
N83795,1,0,1,0,0
N83796,1,0,1,0,0
N83810,1,0,1,0,0
N83941,1,0,1,0,0
N83942,1,0,1,0,0
N83943,1,0,1,0,0
N83964,1,0,1,0,0
N83965,1,0,1,0,0
N83969,1,0,1,0,0
N83982,1,0,1,0,0
N83988,1,0,1,0,0
N83991,1,0,1,0,0
N83992,1,0,1,0,0
N84030,1,0,1,0,0
N84496,1,0,1,0,0
N84498,1,0,1,0,0
N84499,1,0,1,0,0
N84501,1,0,1,0,0
N84502,1,0,1,0,0
N84504,1,0,1,0,0
N84505,1,0,1,0,0
N84507,1,0,1,0,0
N84508,1,0,1,0,0
N84510,1,0,1,0,0
N84511,1,0,1,0,0
N84513,1,0,1,0,0
N84514,1,0,1,0,0
N84516,1,0,1,0,0
N84517,1,0,1,0,0
N84519,1,0,1,0,0
N84520,1,0,1,0,0
N84522,1,0,1,0,0
N84523,1,0,1,0,0
N84525,1,0,1,0,0
N84534,1,0,1,0,0
N84537,1,0,1,0,0
N84538,1,0,1,0,0
N84547,1,0,1,0,0
N84551,1,0,1,0,0
N84565,1,0,1,0,0
N84566,1,0,1,0,0
N84567,1,0,1,0,0
N84570,1,0,1,0,0
N84571,1,0,1,0,0
N84574,1,0,1,0,0
N84575,1,0,1,0,0
N84578,1,0,1,0,0
N84579,1,0,1,0,0
N84582,1,0,1,0,0
N84583,1,0,1,0,0
N8579,1,0,1,0,0
N8580,1,0,1,0,0
N8585,1,0,1,0,0
N8586,1,0,1,0,0
N8587,1,0,1,0,0
N8588,1,0,1,0,0
N8589,1,0,1,0,0
N8590,1,0,1,0,0
N8591,1,0,1,0,0
N8592,1,0,1,0,0
N8593,1,0,1,0,0
N8594,1,0,1,0,0
N8595,1,0,1,0,0
N8596,1,0,1,0,0
N8597,1,0,1,0,0
N8598,1,0,1,0,0
N8599,1,0,1,0,0
N8600,1,0,1,0,0
N8601,1,0,1,0,0
N8602,1,0,1,0,0
N8603,1,0,1,0,0
N8604,1,0,1,0,0
N8605,1,0,1,0,0
N8606,1,0,1,0,0
N8607,1,0,1,0,0
N8608,1,0,1,0,0
N8609,1,0,1,0,0
N8610,1,0,1,0,0
N8611,1,0,1,0,0
N8612,1,0,1,0,0
N8613,1,0,1,0,0
N8614,1,0,1,0,0
N8626,1,0,1,0,0
N86269,1,0,1,0,0
N8645,1,0,1,0,0
N8650,1,0,1,0,0
N8670,1,0,1,0,0
N8688,1,0,1,0,0
N8706,1,0,1,0,0
N8724,1,0,1,0,0
N8742,1,0,1,0,0
N87467,1,0,1,0,0
N87468,1,0,1,0,0
N87523,1,0,1,0,0
N87525,1,0,1,0,0
N87526,1,0,1,0,0
N87528,1,0,1,0,0
N87529,1,0,1,0,0
N87531,1,0,1,0,0
N87532,1,0,1,0,0
N87534,1,0,1,0,0
N87535,1,0,1,0,0
N87537,1,0,1,0,0
N87538,1,0,1,0,0
N87540,1,0,1,0,0
N87541,1,0,1,0,0
N87543,1,0,1,0,0
N87547,1,0,1,0,0
N87549,1,0,1,0,0
N87563,1,0,1,0,0
N87564,1,0,1,0,0
N87565,1,0,1,0,0
N87568,1,0,1,0,0
N87570,1,0,1,0,0
N87571,1,0,1,0,0
N87574,1,0,1,0,0
N87575,1,0,1,0,0
N87578,1,0,1,0,0
N87579,1,0,1,0,0
N87582,1,0,1,0,0
N87583,1,0,1,0,0
N8760,1,0,1,0,0
N87606,1,0,1,0,0
N87607,1,0,1,0,0
N87613,1,0,1,0,0
N87614,1,0,1,0,0
N87618,1,0,1,0,0
N87619,1,0,1,0,0
N87624,1,0,1,0,0
N87631,1,0,1,0,0
N87632,1,0,1,0,0
N87634,1,0,1,0,0
N87665,1,0,1,0,0
N87666,1,0,1,0,0
N87667,1,0,1,0,0
N8778,1,0,1,0,0
N87797,1,0,1,0,0
N87798,1,0,1,0,0
N87800,1,0,1,0,0
N87801,1,0,1,0,0
N87803,1,0,1,0,0
N87804,1,0,1,0,0
N87806,1,0,1,0,0
N87807,1,0,1,0,0
N87809,1,0,1,0,0
N87810,1,0,1,0,0
N87812,1,0,1,0,0
N87813,1,0,1,0,0
N87815,1,0,1,0,0
N87846,1,0,1,0,0
N87847,1,0,1,0,0
N87850,1,0,1,0,0
N87851,1,0,1,0,0
N87854,1,0,1,0,0
N87855,1,0,1,0,0
N87858,1,0,1,0,0
N87859,1,0,1,0,0
N87862,1,0,1,0,0
N87863,1,0,1,0,0
N87864,1,0,1,0,0
N8796,1,0,1,0,0
N8814,1,0,1,0,0
N8832,1,0,1,0,0
N8850,1,0,1,0,0
N88639,1,0,1,0,0
N8868,1,0,1,0,0
N8886,1,0,1,0,0
N8904,1,0,1,0,0
N8922,1,0,1,0,0
N89381,1,0,1,0,0
N8940,1,0,1,0,0
N89407,1,0,1,0,0
N89413,1,0,1,0,0
N89418,1,0,1,0,0
N89419,1,0,1,0,0
N89420,1,0,1,0,0
N89421,1,0,1,0,0
N89428,1,0,1,0,0
N89431,1,0,1,0,0
N89481,1,0,1,0,0
N89486,1,0,1,0,0
N8958,1,0,1,0,0
N89681,1,0,1,0,0
N89682,1,0,1,0,0
N89683,1,0,1,0,0
N89684,1,0,1,0,0
N89685,1,0,1,0,0
N89686,1,0,1,0,0
N89689,1,0,1,0,0
N89690,1,0,1,0,0
N89691,1,0,1,0,0
N89692,1,0,1,0,0
N89693,1,0,1,0,0
N89694,1,0,1,0,0
N89695,1,0,1,0,0
N89696,1,0,1,0,0
N89697,1,0,1,0,0
N89698,1,0,1,0,0
N89699,1,0,1,0,0
N89700,1,0,1,0,0
N89701,1,0,1,0,0
N89702,1,0,1,0,0
N89703,1,0,1,0,0
N89704,1,0,1,0,0
N89705,1,0,1,0,0
N89706,1,0,1,0,0
N89707,1,0,1,0,0
N89708,1,0,1,0,0
N89709,1,0,1,0,0
N89710,1,0,1,0,0
N89711,1,0,1,0,0
N89712,1,0,1,0,0
N8976,1,0,1,0,0
N90176,1,0,1,0,0
N90179,1,0,1,0,0
N9030,1,0,1,0,0
N9048,1,0,1,0,0
N9066,1,0,1,0,0
N9084,1,0,1,0,0
N9102,1,0,1,0,0
N91034,1,0,1,0,0
N9134,1,0,1,0,0
N91459,1,0,1,0,0
N9155,1,0,1,0,0
N9156,1,0,1,0,0
N9172,1,0,1,0,0
N9176,1,0,1,0,0
N9310,1,0,1,0,0
N9311,1,0,1,0,0
N9317,1,0,1,0,0
N9543,1,0,1,0,0
N9851,1,0,1,0,0
N9853,1,0,1,0,0
N9855,1,0,1,0,0
N9857,1,0,1,0,0
N9861,1,0,1,0,0
N9862,1,0,1,0,0
N9863,1,0,1,0,0
N9864,1,0,1,0,0
N9865,1,0,1,0,0
N9866,1,0,1,0,0
N9887,1,0,1,0,0
N9890,1,0,1,0,0
N9893,1,0,1,0,0
N9896,1,0,1,0,0
N9899,1,0,1,0,0
N9902,1,0,1,0,0
N9909,1,0,1,0,0
N9912,1,0,1,0,0
N9915,1,0,1,0,0
N9918,1,0,1,0,0
N9921,1,0,1,0,0
N9922,1,0,1,0,0
N9924,1,0,1,0,0
N9925,1,0,1,0,0
N9927,1,0,1,0,0
N9928,1,0,1,0,0
N9930,1,0,1,0,0
N9931,1,0,1,0,0
N9932,1,0,1,0,0
N9933,1,0,1,0,0
N9934,1,0,1,0,0
N9935,1,0,1,0,0
N9936,1,0,1,0,0
N9937,1,0,1,0,0
N9938,1,0,1,0,0
N9939,1,0,1,0,0
N9942,1,0,1,0,0
N9944,1,0,1,0,0
N9945,1,0,1,0,0
N9947,1,0,1,0,0
N9948,1,0,1,0,0
N9950,1,0,1,0,0
N9951,1,0,1,0,0
N9954,1,0,1,0,0
N9957,1,0,1,0,0
N9960,1,0,1,0,0
N9963,1,0,1,0,0
N9966,1,0,1,0,0
N9969,1,0,1,0,0
N9972,1,0,1,0,0
N9975,1,0,1,0,0
__tpi_cp_103_N65640,1,0,0,1,0
__tpi_cp_104_N81175,1,0,0,0,1
__tpi_cp_107_N1520,1,0,0,1,0
__tpi_cp_108_N1209,1,0,0,0,1
__tpi_cp_10_N1590,1,0,0,0,1
__tpi_cp_110_N34823,1,0,0,0,1
__tpi_cp_111_N62136,1,0,0,1,0
__tpi_cp_114_N57889,1,0,0,1,0
__tpi_cp_116_N57826,1,0,0,1,0
__tpi_cp_120_N3689,1,0,0,1,0
__tpi_cp_121_N64362,1,0,0,1,0
__tpi_cp_122_N30653,1,0,0,1,0
__tpi_cp_129_N2889,1,0,0,0,1
__tpi_cp_130_N1205,1,0,0,0,1
__tpi_cp_131_N29946,1,0,0,1,0
__tpi_cp_134_N64412,1,0,0,1,0
__tpi_cp_137_N30646,1,0,0,1,0
__tpi_cp_138_N30642,1,0,0,1,0
__tpi_cp_13_N1204,1,0,0,1,0
__tpi_cp_140_N67164,1,0,0,1,0
__tpi_cp_142_N64327,1,0,0,0,1
__tpi_cp_144_N12860,1,0,0,0,1
__tpi_cp_145_N3794,1,0,0,0,1
__tpi_cp_146_N2032,1,0,0,0,1
__tpi_cp_148_N36390,1,0,0,1,0
__tpi_cp_151_N36488,1,0,0,1,0
__tpi_cp_152_N29953,1,0,0,1,0
__tpi_cp_158_N1515,1,0,0,0,1
__tpi_cp_159_N81177,1,0,0,1,0
__tpi_cp_161_N34820,1,0,0,1,0
__tpi_cp_162_N2152,1,0,0,0,1
__tpi_cp_167_N43186,1,0,0,1,0
__tpi_cp_169_N29935,1,0,0,1,0
__tpi_cp_172_N64194,1,0,0,1,0
__tpi_cp_173_N1517,1,0,0,0,1
__tpi_cp_174_N35015,1,0,0,1,0
__tpi_cp_176_N64035,1,0,0,1,0
__tpi_cp_177_N32427,1,0,1,0,0
__tpi_cp_180_N1592,1,0,0,1,0
__tpi_cp_182_N30648,1,0,0,1,0
__tpi_cp_19_N3693,1,0,0,1,0
__tpi_cp_25_N34860,1,0,0,1,0
__tpi_cp_26_N3938,1,0,0,1,0
__tpi_cp_27_N3937,1,0,0,1,0
__tpi_cp_2_N34866,1,0,0,1,0
__tpi_cp_34_N36388,1,0,0,0,1
__tpi_cp_35_N1181,1,0,0,0,1
__tpi_cp_36_N62390,1,0,0,0,1
__tpi_cp_37_N14525,1,0,0,1,0
__tpi_cp_41_N64149,1,0,0,1,0
__tpi_cp_43_N64043,1,0,0,1,0
__tpi_cp_45_N1591,1,0,0,1,0
__tpi_cp_47_N1180,1,0,0,0,1
__tpi_cp_52_N1212,1,0,0,0,1
__tpi_cp_53_N36628,1,0,0,0,1
__tpi_cp_54_N1593,1,0,0,0,1
__tpi_cp_58_N36627,1,0,0,0,1
__tpi_cp_65_N80085,1,0,0,0,1
__tpi_cp_66_N3692,1,0,0,1,0
__tpi_cp_68_N36387,1,0,0,0,1
__tpi_cp_6_N14524,1,0,0,0,1
__tpi_cp_70_N62137,1,0,0,1,0
__tpi_cp_71_N34861,1,0,0,0,1
__tpi_cp_73_N62283,1,0,0,0,1
__tpi_cp_75_N34862,1,0,0,1,0
__tpi_cp_77_N12663,1,0,0,0,1
__tpi_cp_78_N64364,1,0,0,0,1
__tpi_cp_84_N65872,1,0,0,1,0
__tpi_cp_86_N64030,1,0,0,1,0
__tpi_cp_87_N81176,1,0,0,0,1
__tpi_cp_91_N64326,1,0,0,0,1
__tpi_cp_94_N43175,1,0,0,1,0
__tpi_cp_95_N29954,1,0,0,1,0
__tpi_cp_96_N1572,1,0,0,1,0
__tpi_cp_98_N34844,1,0,0,0,1
__tpi_cp_99_N64328,1,0,0,0,1
