line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1237,N34843 /0 undetected,output,,N34843,N34843,0,undetected,N34843,N34843,N34843,sa0,1
1238,N59917 /1 undetected,output,,N59917,N59917,1,undetected,N59917,N59917,N59917,sa1,1
1239,N14476 /1 undetected,output,,N14476,N14476,1,undetected,N14476,N14476,N14476,sa1,1
1240,N39438 /1 undetected,output,,N39438,N39438,1,undetected,N39438,N39438,N39438,sa1,1
1241,N14400 /0 undetected,output,,N14400,N14400,0,undetected,N14400,N14400,N14400,sa0,1
1242,N14471 /1 undetected,output,,N14471,N14471,1,undetected,N14471,N14471,N14471,sa1,1
1243,N39470 /1 undetected,output,,N39470,N39470,1,undetected,N39470,N39470,N39470,sa1,1
1244,N39437 /1 undetected,output,,N39437,N39437,1,undetected,N39437,N39437,N39437,sa1,1
1245,__tpi_not_test_en->__tpi_cp_85_N55508 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_85_N55508,__tpi_cp_85_N55508,1,undetected,__tpi_cp_85_N55508,__tpi_cp_85_N55508,__tpi_cp_85_N55508,sa1,1
1246,__tpi_cp_85_N55508 /1 undetected,output,,__tpi_cp_85_N55508,__tpi_cp_85_N55508,1,undetected,__tpi_cp_85_N55508,__tpi_cp_85_N55508,__tpi_cp_85_N55508,sa1,1
1247,N55508 /1 undetected,output,,N55508,N55508,1,undetected,N55508,N55508,N55508,sa1,1
1248,__tpi_not_test_en->__tpi_cp_131_N8992 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_131_N8992,__tpi_cp_131_N8992,1,undetected,__tpi_cp_131_N8992,__tpi_cp_131_N8992,__tpi_cp_131_N8992,sa1,1
1249,__tpi_cp_131_N8992 /1 undetected,output,,__tpi_cp_131_N8992,__tpi_cp_131_N8992,1,undetected,__tpi_cp_131_N8992,__tpi_cp_131_N8992,__tpi_cp_131_N8992,sa1,1
1250,N8992 /1 undetected,output,,N8992,N8992,1,undetected,N8992,N8992,N8992,sa1,1
1251,test_en->__tpi_cp_281_N29892 /0 undetected,input_edge,test_en,__tpi_cp_281_N29892,__tpi_cp_281_N29892,0,undetected,__tpi_cp_281_N29892,__tpi_cp_281_N29892,__tpi_cp_281_N29892,sa0,1
1252,N29892 /0 undetected,output,,N29892,N29892,0,undetected,N29892,N29892,N29892,sa0,1
1253,N55584 /1 undetected,output,,N55584,N55584,1,undetected,N55584,N55584,N55584,sa1,1
1254,N8256 /0 undetected,output,,N8256,N8256,0,undetected,N8256,N8256,N8256,sa0,1
1255,N8287 /1 undetected,output,,N8287,N8287,1,undetected,N8287,N8287,N8287,sa1,1
1256,N8200 /1 undetected,output,,N8200,N8200,1,undetected,N8200,N8200,N8200,sa1,1
1257,N54952 /1 undetected,output,,N54952,N54952,1,undetected,N54952,N54952,N54952,sa1,1
1258,N46925 /1 undetected,output,,N46925,N46925,1,undetected,N46925,N46925,N46925,sa1,1
1259,N56474 /1 undetected,output,,N56474,N56474,1,undetected,N56474,N56474,N56474,sa1,1
1260,__tpi_not_test_en->__tpi_cp_73_N15868 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_73_N15868,__tpi_cp_73_N15868,1,undetected,__tpi_cp_73_N15868,__tpi_cp_73_N15868,__tpi_cp_73_N15868,sa1,1
1261,N15868 /1 undetected,output,,N15868,N15868,1,undetected,N15868,N15868,N15868,sa1,1
1262,test_en->__tpi_cp_269_N34872 /0 undetected,input_edge,test_en,__tpi_cp_269_N34872,__tpi_cp_269_N34872,0,undetected,__tpi_cp_269_N34872,__tpi_cp_269_N34872,__tpi_cp_269_N34872,sa0,1
1263,N34872 /0 undetected,output,,N34872,N34872,0,undetected,N34872,N34872,N34872,sa0,1
1264,N59918 /1 undetected,output,,N59918,N59918,1,undetected,N59918,N59918,N59918,sa1,1
1265,__tpi_not_test_en->__tpi_cp_132_N59842 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_132_N59842,__tpi_cp_132_N59842,1,undetected,__tpi_cp_132_N59842,__tpi_cp_132_N59842,__tpi_cp_132_N59842,sa1,1
1266,__tpi_cp_132_N59842 /1 undetected,output,,__tpi_cp_132_N59842,__tpi_cp_132_N59842,1,undetected,__tpi_cp_132_N59842,__tpi_cp_132_N59842,__tpi_cp_132_N59842,sa1,1
1267,N59842 /1 undetected,output,,N59842,N59842,1,undetected,N59842,N59842,N59842,sa1,1
1268,__tpi_not_test_en->__tpi_cp_127_N15747 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_127_N15747,__tpi_cp_127_N15747,1,undetected,__tpi_cp_127_N15747,__tpi_cp_127_N15747,__tpi_cp_127_N15747,sa1,1
1269,__tpi_cp_127_N15747 /1 undetected,output,,__tpi_cp_127_N15747,__tpi_cp_127_N15747,1,undetected,__tpi_cp_127_N15747,__tpi_cp_127_N15747,__tpi_cp_127_N15747,sa1,1
1270,N15747 /1 undetected,output,,N15747,N15747,1,undetected,N15747,N15747,N15747,sa1,1
1271,test_en->__tpi_cp_306_N34798 /0 undetected,input_edge,test_en,__tpi_cp_306_N34798,__tpi_cp_306_N34798,0,undetected,__tpi_cp_306_N34798,__tpi_cp_306_N34798,__tpi_cp_306_N34798,sa0,1
1272,N34798 /0 undetected,output,,N34798,N34798,0,undetected,N34798,N34798,N34798,sa0,1
1273,N15767 /1 undetected,output,,N15767,N15767,1,undetected,N15767,N15767,N15767,sa1,1
1274,N34810 /1 undetected,output,,N34810,N34810,1,undetected,N34810,N34810,N34810,sa1,1
1275,N34809 /1 undetected,output,,N34809,N34809,1,undetected,N34809,N34809,N34809,sa1,1
1276,N14499 /0 undetected,output,,N14499,N14499,0,undetected,N14499,N14499,N14499,sa0,1
1277,N14519 /1 undetected,output,,N14519,N14519,1,undetected,N14519,N14519,N14519,sa1,1
1278,N14440 /1 undetected,output,,N14440,N14440,1,undetected,N14440,N14440,N14440,sa1,1
1279,N58906 /1 undetected,output,,N58906,N58906,1,undetected,N58906,N58906,N58906,sa1,1
1280,__tpi_not_test_en->__tpi_cp_119_N9021 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_119_N9021,__tpi_cp_119_N9021,1,undetected,__tpi_cp_119_N9021,__tpi_cp_119_N9021,__tpi_cp_119_N9021,sa1,1
1281,__tpi_cp_119_N9021 /1 undetected,output,,__tpi_cp_119_N9021,__tpi_cp_119_N9021,1,undetected,__tpi_cp_119_N9021,__tpi_cp_119_N9021,__tpi_cp_119_N9021,sa1,1
1282,N9021 /1 undetected,output,,N9021,N9021,1,undetected,N9021,N9021,N9021,sa1,1
1283,test_en->__tpi_cp_295_N29921 /0 undetected,input_edge,test_en,__tpi_cp_295_N29921,__tpi_cp_295_N29921,0,undetected,__tpi_cp_295_N29921,__tpi_cp_295_N29921,__tpi_cp_295_N29921,sa0,1
1284,N29921 /0 undetected,output,,N29921,N29921,0,undetected,N29921,N29921,N29921,sa0,1
1285,N55585 /1 undetected,output,,N55585,N55585,1,undetected,N55585,N55585,N55585,sa1,1
1286,__tpi_not_test_en->__tpi_cp_155_N55507 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_155_N55507,__tpi_cp_155_N55507,1,undetected,__tpi_cp_155_N55507,__tpi_cp_155_N55507,__tpi_cp_155_N55507,sa1,1
1287,__tpi_cp_155_N55507 /1 undetected,output,,__tpi_cp_155_N55507,__tpi_cp_155_N55507,1,undetected,__tpi_cp_155_N55507,__tpi_cp_155_N55507,__tpi_cp_155_N55507,sa1,1
1288,N55507 /1 undetected,output,,N55507,N55507,1,undetected,N55507,N55507,N55507,sa1,1
1289,N8201 /1 undetected,output,,N8201,N8201,1,undetected,N8201,N8201,N8201,sa1,1
1290,N40863 /1 undetected,output,,N40863,N40863,1,undetected,N40863,N40863,N40863,sa1,1
1291,N53014 /1 undetected,output,,N53014,N53014,1,undetected,N53014,N53014,N53014,sa1,1
1292,N7296 /1 undetected,output,,N7296,N7296,1,undetected,N7296,N7296,N7296,sa1,1
1293,N59286 /1 undetected,output,,N59286,N59286,1,undetected,N59286,N59286,N59286,sa1,1
1294,N6544 /1 undetected,output,,N6544,N6544,1,undetected,N6544,N6544,N6544,sa1,1
1295,N54331 /1 undetected,output,,N54331,N54331,1,undetected,N54331,N54331,N54331,sa1,1
1296,N51328 /1 undetected,output,,N51328,N51328,1,undetected,N51328,N51328,N51328,sa1,1
1297,N4190 /1 undetected,output,,N4190,N4190,1,undetected,N4190,N4190,N4190,sa1,1
1298,N51369 /1 undetected,output,,N51369,N51369,1,undetected,N51369,N51369,N51369,sa1,1
1299,N54156 /1 undetected,output,,N54156,N54156,1,undetected,N54156,N54156,N54156,sa1,1
1300,N50192 /1 undetected,output,,N50192,N50192,1,undetected,N50192,N50192,N50192,sa1,1
1301,N6611 /1 undetected,output,,N6611,N6611,1,undetected,N6611,N6611,N6611,sa1,1
1302,N53615 /1 undetected,output,,N53615,N53615,1,undetected,N53615,N53615,N53615,sa1,1
1303,N53053 /1 undetected,output,,N53053,N53053,1,undetected,N53053,N53053,N53053,sa1,1
1304,N6691 /1 undetected,output,,N6691,N6691,1,undetected,N6691,N6691,N6691,sa1,1
1305,N50244 /1 undetected,output,,N50244,N50244,1,undetected,N50244,N50244,N50244,sa1,1
1306,N53085 /1 undetected,output,,N53085,N53085,1,undetected,N53085,N53085,N53085,sa1,1
1307,N50194 /1 undetected,output,,N50194,N50194,1,undetected,N50194,N50194,N50194,sa1,1
1308,N6689 /1 undetected,output,,N6689,N6689,1,undetected,N6689,N6689,N6689,sa1,1
1309,N54188 /1 undetected,output,,N54188,N54188,1,undetected,N54188,N54188,N54188,sa1,1
1310,__tpi_not_test_en->__tpi_cp_129_N8900 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_129_N8900,__tpi_cp_129_N8900,1,undetected,__tpi_cp_129_N8900,__tpi_cp_129_N8900,__tpi_cp_129_N8900,sa1,1
1311,__tpi_cp_129_N8900 /1 undetected,output,,__tpi_cp_129_N8900,__tpi_cp_129_N8900,1,undetected,__tpi_cp_129_N8900,__tpi_cp_129_N8900,__tpi_cp_129_N8900,sa1,1
1312,N8900 /1 undetected,output,,N8900,N8900,1,undetected,N8900,N8900,N8900,sa1,1
1313,test_en->__tpi_cp_389_N29853 /0 undetected,input_edge,test_en,__tpi_cp_389_N29853,__tpi_cp_389_N29853,0,undetected,__tpi_cp_389_N29853,__tpi_cp_389_N29853,__tpi_cp_389_N29853,sa0,1
1314,N29853 /0 undetected,output,,N29853,N29853,0,undetected,N29853,N29853,N29853,sa0,1
1315,N8922 /1 undetected,output,,N8922,N8922,1,undetected,N8922,N8922,N8922,sa1,1
1316,N29863 /1 undetected,output,,N29863,N29863,1,undetected,N29863,N29863,N29863,sa1,1
1317,N29862 /1 undetected,output,,N29862,N29862,1,undetected,N29862,N29862,N29862,sa1,1
1318,N14441 /1 undetected,output,,N14441,N14441,1,undetected,N14441,N14441,N14441,sa1,1
1319,N39573 /1 undetected,output,,N39573,N39573,1,undetected,N39573,N39573,N39573,sa1,1
1320,N15786 /1 undetected,output,,N15786,N15786,1,undetected,N15786,N15786,N15786,sa1,1
1321,N15786 /0 undetected,output,,N15786,N15786,0,undetected,N15786,N15786,N15786,sa0,1
1322,N8939 /1 undetected,output,,N8939,N8939,1,undetected,N8939,N8939,N8939,sa1,1
1323,N8939 /0 undetected,output,,N8939,N8939,0,undetected,N8939,N8939,N8939,sa0,1
1324,N8255 /0 undetected,output,,N8255,N8255,0,undetected,N8255,N8255,N8255,sa0,1
1325,N8289 /1 undetected,output,,N8289,N8289,1,undetected,N8289,N8289,N8289,sa1,1
1326,N8198 /1 undetected,output,,N8198,N8198,1,undetected,N8198,N8198,N8198,sa1,1
1327,N54950 /1 undetected,output,,N54950,N54950,1,undetected,N54950,N54950,N54950,sa1,1
1328,N46927 /1 undetected,output,,N46927,N46927,1,undetected,N46927,N46927,N46927,sa1,1
1329,N56476 /1 undetected,output,,N56476,N56476,1,undetected,N56476,N56476,N56476,sa1,1
1330,test_en->__tpi_cp_264_N15810 /0 undetected,input_edge,test_en,__tpi_cp_264_N15810,__tpi_cp_264_N15810,0,undetected,__tpi_cp_264_N15810,__tpi_cp_264_N15810,__tpi_cp_264_N15810,sa0,1
1331,__tpi_cp_264_N15810 /0 undetected,output,,__tpi_cp_264_N15810,__tpi_cp_264_N15810,0,undetected,__tpi_cp_264_N15810,__tpi_cp_264_N15810,__tpi_cp_264_N15810,sa0,1
1332,N15810 /0 undetected,output,,N15810,N15810,0,undetected,N15810,N15810,N15810,sa0,1
1333,__tpi_not_test_en->__tpi_cp_128_N59840 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_128_N59840,__tpi_cp_128_N59840,1,undetected,__tpi_cp_128_N59840,__tpi_cp_128_N59840,__tpi_cp_128_N59840,sa1,1
1334,N59840 /1 undetected,output,,N59840,N59840,1,undetected,N59840,N59840,N59840,sa1,1
1335,__tpi_not_test_en->__tpi_cp_139_N59839 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_139_N59839,__tpi_cp_139_N59839,1,undetected,__tpi_cp_139_N59839,__tpi_cp_139_N59839,__tpi_cp_139_N59839,sa1,1
1336,__tpi_cp_139_N59839 /1 undetected,output,,__tpi_cp_139_N59839,__tpi_cp_139_N59839,1,undetected,__tpi_cp_139_N59839,__tpi_cp_139_N59839,__tpi_cp_139_N59839,sa1,1
1337,N59839 /1 undetected,output,,N59839,N59839,1,undetected,N59839,N59839,N59839,sa1,1
1338,N14498 /0 undetected,output,,N14498,N14498,0,undetected,N14498,N14498,N14498,sa0,1
1339,N14521 /1 undetected,output,,N14521,N14521,1,undetected,N14521,N14521,N14521,sa1,1
1340,N14438 /1 undetected,output,,N14438,N14438,1,undetected,N14438,N14438,N14438,sa1,1
1341,N58904 /1 undetected,output,,N58904,N58904,1,undetected,N58904,N58904,N58904,sa1,1
1342,N8199 /1 undetected,output,,N8199,N8199,1,undetected,N8199,N8199,N8199,sa1,1
1343,N40919 /1 undetected,output,,N40919,N40919,1,undetected,N40919,N40919,N40919,sa1,1
1344,N53015 /1 undetected,output,,N53015,N53015,1,undetected,N53015,N53015,N53015,sa1,1
1345,N49743 /1 undetected,output,,N49743,N49743,1,undetected,N49743,N49743,N49743,sa1,1
1346,N7298 /1 undetected,output,,N7298,N7298,1,undetected,N7298,N7298,N7298,sa1,1
1347,N59287 /1 undetected,output,,N59287,N59287,1,undetected,N59287,N59287,N59287,sa1,1
1348,N6546 /1 undetected,output,,N6546,N6546,1,undetected,N6546,N6546,N6546,sa1,1
1349,N54332 /1 undetected,output,,N54332,N54332,1,undetected,N54332,N54332,N54332,sa1,1
1350,N49481 /1 undetected,output,,N49481,N49481,1,undetected,N49481,N49481,N49481,sa1,1
1351,N51329 /1 undetected,output,,N51329,N51329,1,undetected,N51329,N51329,N51329,sa1,1
1352,N4191 /1 undetected,output,,N4191,N4191,1,undetected,N4191,N4191,N4191,sa1,1
1353,N51370 /1 undetected,output,,N51370,N51370,1,undetected,N51370,N51370,N51370,sa1,1
1354,N54157 /1 undetected,output,,N54157,N54157,1,undetected,N54157,N54157,N54157,sa1,1
1355,N50243 /1 undetected,output,,N50243,N50243,1,undetected,N50243,N50243,N50243,sa1,1
1356,N6613 /1 undetected,output,,N6613,N6613,1,undetected,N6613,N6613,N6613,sa1,1
1357,N53666 /1 undetected,output,,N53666,N53666,1,undetected,N53666,N53666,N53666,sa1,1
1358,N53054 /1 undetected,output,,N53054,N53054,1,undetected,N53054,N53054,N53054,sa1,1
1359,N4159 /0 undetected,output,,N4159,N4159,0,undetected,N4159,N4159,N4159,sa0,1
1360,N21460 /1 undetected,output,,N21460,N21460,1,undetected,N21460,N21460,N21460,sa1,1
1361,N6694 /1 undetected,output,,N6694,N6694,1,undetected,N6694,N6694,N6694,sa1,1
1362,N50460 /1 undetected,output,,N50460,N50460,1,undetected,N50460,N50460,N50460,sa1,1
1363,N6693 /1 undetected,output,,N6693,N6693,1,undetected,N6693,N6693,N6693,sa1,1
1364,N50245 /1 undetected,output,,N50245,N50245,1,undetected,N50245,N50245,N50245,sa1,1
1365,N6692 /1 undetected,output,,N6692,N6692,1,undetected,N6692,N6692,N6692,sa1,1
1366,N54189 /1 undetected,output,,N54189,N54189,1,undetected,N54189,N54189,N54189,sa1,1
1367,test_en->__tpi_cp_212_N8963 /0 undetected,input_edge,test_en,__tpi_cp_212_N8963,__tpi_cp_212_N8963,0,undetected,__tpi_cp_212_N8963,__tpi_cp_212_N8963,__tpi_cp_212_N8963,sa0,1
1368,__tpi_cp_212_N8963 /0 undetected,output,,__tpi_cp_212_N8963,__tpi_cp_212_N8963,0,undetected,__tpi_cp_212_N8963,__tpi_cp_212_N8963,__tpi_cp_212_N8963,sa0,1
1369,N8963 /0 undetected,output,,N8963,N8963,0,undetected,N8963,N8963,N8963,sa0,1
1370,__tpi_not_test_en->__tpi_cp_134_N55505 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_134_N55505,__tpi_cp_134_N55505,1,undetected,__tpi_cp_134_N55505,__tpi_cp_134_N55505,__tpi_cp_134_N55505,sa1,1
1371,__tpi_cp_134_N55505 /1 undetected,output,,__tpi_cp_134_N55505,__tpi_cp_134_N55505,1,undetected,__tpi_cp_134_N55505,__tpi_cp_134_N55505,__tpi_cp_134_N55505,sa1,1
1372,N55505 /1 undetected,output,,N55505,N55505,1,undetected,N55505,N55505,N55505,sa1,1
1373,__tpi_not_test_en->__tpi_cp_158_N55504 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_158_N55504,__tpi_cp_158_N55504,1,undetected,__tpi_cp_158_N55504,__tpi_cp_158_N55504,__tpi_cp_158_N55504,sa1,1
1374,__tpi_cp_158_N55504 /1 undetected,output,,__tpi_cp_158_N55504,__tpi_cp_158_N55504,1,undetected,__tpi_cp_158_N55504,__tpi_cp_158_N55504,__tpi_cp_158_N55504,sa1,1
1375,N55504 /1 undetected,output,,N55504,N55504,1,undetected,N55504,N55504,N55504,sa1,1
1376,test_en->__tpi_cp_346_N14623 /0 undetected,input_edge,test_en,__tpi_cp_346_N14623,__tpi_cp_346_N14623,0,undetected,__tpi_cp_346_N14623,__tpi_cp_346_N14623,__tpi_cp_346_N14623,sa0,1
1377,N14439 /1 undetected,output,,N14439,N14439,1,undetected,N14439,N14439,N14439,sa1,1
1378,N39495 /1 undetected,output,,N39495,N39495,1,undetected,N39495,N39495,N39495,sa1,1
1379,N10297 /0 undetected,output,,N10297,N10297,0,undetected,N10297,N10297,N10297,sa0,1
1380,N56414 /1 undetected,output,,N56414,N56414,1,undetected,N56414,N56414,N56414,sa1,1
1381,N46534 /1 undetected,output,,N46534,N46534,1,undetected,N46534,N46534,N46534,sa1,1
1382,N10426 /1 undetected,output,,N10426,N10426,1,undetected,N10426,N10426,N10426,sa1,1
1383,N46472 /1 undetected,output,,N46472,N46472,1,undetected,N46472,N46472,N46472,sa1,1
1384,N10361 /1 undetected,output,,N10361,N10361,1,undetected,N10361,N10361,N10361,sa1,1
1385,__tpi_not_test_en->__tpi_cp_156_N15746 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_156_N15746,__tpi_cp_156_N15746,1,undetected,__tpi_cp_156_N15746,__tpi_cp_156_N15746,__tpi_cp_156_N15746,sa1,1
1386,__tpi_cp_156_N15746 /1 undetected,output,,__tpi_cp_156_N15746,__tpi_cp_156_N15746,1,undetected,__tpi_cp_156_N15746,__tpi_cp_156_N15746,__tpi_cp_156_N15746,sa1,1
1387,N15746 /1 undetected,output,,N15746,N15746,1,undetected,N15746,N15746,N15746,sa1,1
1388,test_en->__tpi_cp_373_N34797 /0 undetected,input_edge,test_en,__tpi_cp_373_N34797,__tpi_cp_373_N34797,0,undetected,__tpi_cp_373_N34797,__tpi_cp_373_N34797,__tpi_cp_373_N34797,sa0,1
1389,N34797 /0 undetected,output,,N34797,N34797,0,undetected,N34797,N34797,N34797,sa0,1
1390,N15762 /1 undetected,output,,N15762,N15762,1,undetected,N15762,N15762,N15762,sa1,1
1391,N8254 /0 undetected,output,,N8254,N8254,0,undetected,N8254,N8254,N8254,sa0,1
1392,N8291 /1 undetected,output,,N8291,N8291,1,undetected,N8291,N8291,N8291,sa1,1
1393,N8196 /1 undetected,output,,N8196,N8196,1,undetected,N8196,N8196,N8196,sa1,1
1394,N54948 /1 undetected,output,,N54948,N54948,1,undetected,N54948,N54948,N54948,sa1,1
1395,N46928 /1 undetected,output,,N46928,N46928,1,undetected,N46928,N46928,N46928,sa1,1
1396,N56477 /1 undetected,output,,N56477,N56477,1,undetected,N56477,N56477,N56477,sa1,1
1397,__tpi_not_test_en->__tpi_cp_181_N8899 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_181_N8899,__tpi_cp_181_N8899,1,undetected,__tpi_cp_181_N8899,__tpi_cp_181_N8899,__tpi_cp_181_N8899,sa1,1
1398,__tpi_cp_181_N8899 /1 undetected,output,,__tpi_cp_181_N8899,__tpi_cp_181_N8899,1,undetected,__tpi_cp_181_N8899,__tpi_cp_181_N8899,__tpi_cp_181_N8899,sa1,1
1399,N8899 /1 undetected,output,,N8899,N8899,1,undetected,N8899,N8899,N8899,sa1,1
1400,test_en->__tpi_cp_412_N29852 /0 undetected,input_edge,test_en,__tpi_cp_412_N29852,__tpi_cp_412_N29852,0,undetected,__tpi_cp_412_N29852,__tpi_cp_412_N29852,__tpi_cp_412_N29852,sa0,1
1401,N29852 /0 undetected,output,,N29852,N29852,0,undetected,N29852,N29852,N29852,sa0,1
1402,N8917 /1 undetected,output,,N8917,N8917,1,undetected,N8917,N8917,N8917,sa1,1
1403,N14896 /1 undetected,output,,N14896,N14896,1,undetected,N14896,N14896,N14896,sa1,1
1404,N14896 /0 undetected,output,,N14896,N14896,0,undetected,N14896,N14896,N14896,sa0,1
1405,N59352 /1 undetected,output,,N59352,N59352,1,undetected,N59352,N59352,N59352,sa1,1
1406,N15020 /1 undetected,output,,N15020,N15020,1,undetected,N15020,N15020,N15020,sa1,1
1407,N50742 /1 undetected,output,,N50742,N50742,1,undetected,N50742,N50742,N50742,sa1,1
1408,N14932 /1 undetected,output,,N14932,N14932,1,undetected,N14932,N14932,N14932,sa1,1
1409,test_en->__tpi_cp_349_N14620 /0 undetected,input_edge,test_en,__tpi_cp_349_N14620,__tpi_cp_349_N14620,0,undetected,__tpi_cp_349_N14620,__tpi_cp_349_N14620,__tpi_cp_349_N14620,sa0,1
1410,__tpi_not_test_en->__tpi_cp_143_N23400 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_143_N23400,__tpi_cp_143_N23400,1,undetected,__tpi_cp_143_N23400,__tpi_cp_143_N23400,__tpi_cp_143_N23400,sa1,1
1411,__tpi_not_test_en->__tpi_cp_165_N16007 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_165_N16007,__tpi_cp_165_N16007,1,undetected,__tpi_cp_165_N16007,__tpi_cp_165_N16007,__tpi_cp_165_N16007,sa1,1
1412,__tpi_not_test_en->__tpi_cp_148_N16006 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_148_N16006,__tpi_cp_148_N16006,1,undetected,__tpi_cp_148_N16006,__tpi_cp_148_N16006,__tpi_cp_148_N16006,sa1,1
1413,test_en->__tpi_cp_371_N34909 /0 undetected,input_edge,test_en,__tpi_cp_371_N34909,__tpi_cp_371_N34909,0,undetected,__tpi_cp_371_N34909,__tpi_cp_371_N34909,__tpi_cp_371_N34909,sa0,1
1414,__tpi_not_test_en->__tpi_cp_144_N15993 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_144_N15993,__tpi_cp_144_N15993,1,undetected,__tpi_cp_144_N15993,__tpi_cp_144_N15993,__tpi_cp_144_N15993,sa1,1
1415,test_en->__tpi_cp_330_N34896 /0 undetected,input_edge,test_en,__tpi_cp_330_N34896,__tpi_cp_330_N34896,0,undetected,__tpi_cp_330_N34896,__tpi_cp_330_N34896,__tpi_cp_330_N34896,sa0,1
1416,test_en->__tpi_cp_324_N15948 /0 undetected,input_edge,test_en,__tpi_cp_324_N15948,__tpi_cp_324_N15948,0,undetected,__tpi_cp_324_N15948,__tpi_cp_324_N15948,__tpi_cp_324_N15948,sa0,1
1417,__tpi_not_test_en->__tpi_cp_380_N16008 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_380_N16008,__tpi_cp_380_N16008,1,undetected,__tpi_cp_380_N16008,__tpi_cp_380_N16008,__tpi_cp_380_N16008,sa1,1
1418,N14497 /0 undetected,output,,N14497,N14497,0,undetected,N14497,N14497,N14497,sa0,1
1419,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
1420,N14436 /1 undetected,output,,N14436,N14436,1,undetected,N14436,N14436,N14436,sa1,1
1421,N58902 /1 undetected,output,,N58902,N58902,1,undetected,N58902,N58902,N58902,sa1,1
1422,N8197 /1 undetected,output,,N8197,N8197,1,undetected,N8197,N8197,N8197,sa1,1
1423,N40872 /1 undetected,output,,N40872,N40872,1,undetected,N40872,N40872,N40872,sa1,1
1424,N53016 /1 undetected,output,,N53016,N53016,1,undetected,N53016,N53016,N53016,sa1,1
1425,N49488 /1 undetected,output,,N49488,N49488,1,undetected,N49488,N49488,N49488,sa1,1
1426,N7300 /1 undetected,output,,N7300,N7300,1,undetected,N7300,N7300,N7300,sa1,1
1427,N59288 /1 undetected,output,,N59288,N59288,1,undetected,N59288,N59288,N59288,sa1,1
1428,N4226 /0 undetected,output,,N4226,N4226,0,undetected,N4226,N4226,N4226,sa0,1
1429,N6548 /1 undetected,output,,N6548,N6548,1,undetected,N6548,N6548,N6548,sa1,1
1430,N54333 /1 undetected,output,,N54333,N54333,1,undetected,N54333,N54333,N54333,sa1,1
1431,N50191 /1 undetected,output,,N50191,N50191,1,undetected,N50191,N50191,N50191,sa1,1
1432,N6547 /1 undetected,output,,N6547,N6547,1,undetected,N6547,N6547,N6547,sa1,1
1433,N51330 /1 undetected,output,,N51330,N51330,1,undetected,N51330,N51330,N51330,sa1,1
1434,N4192 /1 undetected,output,,N4192,N4192,1,undetected,N4192,N4192,N4192,sa1,1
1435,N51371 /1 undetected,output,,N51371,N51371,1,undetected,N51371,N51371,N51371,sa1,1
1436,N54159 /1 undetected,output,,N54159,N54159,1,undetected,N54159,N54159,N54159,sa1,1
1437,N50459 /1 undetected,output,,N50459,N50459,1,undetected,N50459,N50459,N50459,sa1,1
1438,N6616 /1 undetected,output,,N6616,N6616,1,undetected,N6616,N6616,N6616,sa1,1
1439,N53056 /1 undetected,output,,N53056,N53056,1,undetected,N53056,N53056,N53056,sa1,1
1440,N52681 /1 undetected,output,,N52681,N52681,1,undetected,N52681,N52681,N52681,sa1,1
1441,N4160 /0 undetected,output,,N4160,N4160,0,undetected,N4160,N4160,N4160,sa0,1
1442,N21462 /1 undetected,output,,N21462,N21462,1,undetected,N21462,N21462,N21462,sa1,1
1443,N6700 /1 undetected,output,,N6700,N6700,1,undetected,N6700,N6700,N6700,sa1,1
1444,N50511 /1 undetected,output,,N50511,N50511,1,undetected,N50511,N50511,N50511,sa1,1
1445,N6699 /1 undetected,output,,N6699,N6699,1,undetected,N6699,N6699,N6699,sa1,1
1446,N50461 /1 undetected,output,,N50461,N50461,1,undetected,N50461,N50461,N50461,sa1,1
1447,N6698 /1 undetected,output,,N6698,N6698,1,undetected,N6698,N6698,N6698,sa1,1
1448,N54191 /1 undetected,output,,N54191,N54191,1,undetected,N54191,N54191,N54191,sa1,1
1449,N3955 /1 undetected,output,,N3955,N3955,1,undetected,N3955,N3955,N3955,sa1,1
1450,N3954 /1 undetected,output,,N3954,N3954,1,undetected,N3954,N3954,N3954,sa1,1
