line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1312,__tpi_not_test_en->__tpi_cp_463_N10967 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_463_N10967,__tpi_cp_463_N10967,1,undetected,__tpi_cp_463_N10967,__tpi_cp_463_N10967,__tpi_cp_463_N10967,sa1,1
1313,test_en->__tpi_cp_249_N30827 /0 undetected,input_edge,test_en,__tpi_cp_249_N30827,__tpi_cp_249_N30827,0,undetected,__tpi_cp_249_N30827,__tpi_cp_249_N30827,__tpi_cp_249_N30827,sa0,1
1314,__tpi_not_test_en->__tpi_cp_52_N54284 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_52_N54284,__tpi_cp_52_N54284,1,undetected,__tpi_cp_52_N54284,__tpi_cp_52_N54284,__tpi_cp_52_N54284,sa1,1
1315,N54284 /1 undetected,output,,N54284,N54284,1,undetected,N54284,N54284,N54284,sa1,1
1316,__tpi_not_test_en->__tpi_cp_194_N54283 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_194_N54283,__tpi_cp_194_N54283,1,undetected,__tpi_cp_194_N54283,__tpi_cp_194_N54283,__tpi_cp_194_N54283,sa1,1
1317,__tpi_cp_194_N54283 /1 undetected,output,,__tpi_cp_194_N54283,__tpi_cp_194_N54283,1,undetected,__tpi_cp_194_N54283,__tpi_cp_194_N54283,__tpi_cp_194_N54283,sa1,1
1318,N54283 /1 undetected,output,,N54283,N54283,1,undetected,N54283,N54283,N54283,sa1,1
1319,test_en->__tpi_cp_456_N22570 /0 undetected,input_edge,test_en,__tpi_cp_456_N22570,__tpi_cp_456_N22570,0,undetected,__tpi_cp_456_N22570,__tpi_cp_456_N22570,__tpi_cp_456_N22570,sa0,1
1320,N7954 /1 undetected,output,,N7954,N7954,1,undetected,N7954,N7954,N7954,sa1,1
1321,N40075 /1 undetected,output,,N40075,N40075,1,undetected,N40075,N40075,N40075,sa1,1
1322,N6391 /1 undetected,output,,N6391,N6391,1,undetected,N6391,N6391,N6391,sa1,1
1323,N48780 /1 undetected,output,,N48780,N48780,1,undetected,N48780,N48780,N48780,sa1,1
1324,N48446 /1 undetected,output,,N48446,N48446,1,undetected,N48446,N48446,N48446,sa1,1
1325,N52967 /1 undetected,output,,N52967,N52967,1,undetected,N52967,N52967,N52967,sa1,1
1326,N14360 /1 undetected,output,,N14360,N14360,1,undetected,N14360,N14360,N14360,sa1,1
1327,__tpi_not_test_en->__tpi_cp_99_N8646 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_99_N8646,__tpi_cp_99_N8646,1,undetected,__tpi_cp_99_N8646,__tpi_cp_99_N8646,__tpi_cp_99_N8646,sa1,1
1328,__tpi_cp_99_N8646 /1 undetected,output,,__tpi_cp_99_N8646,__tpi_cp_99_N8646,1,undetected,__tpi_cp_99_N8646,__tpi_cp_99_N8646,__tpi_cp_99_N8646,sa1,1
1329,N8646 /1 undetected,output,,N8646,N8646,1,undetected,N8646,N8646,N8646,sa1,1
1330,test_en->__tpi_cp_305_N29175 /0 undetected,input_edge,test_en,__tpi_cp_305_N29175,__tpi_cp_305_N29175,0,undetected,__tpi_cp_305_N29175,__tpi_cp_305_N29175,__tpi_cp_305_N29175,sa0,1
1331,N29175 /0 undetected,output,,N29175,N29175,0,undetected,N29175,N29175,N29175,sa0,1
1332,test_en->__tpi_cp_338_N8709 /0 undetected,input_edge,test_en,__tpi_cp_338_N8709,__tpi_cp_338_N8709,0,undetected,__tpi_cp_338_N8709,__tpi_cp_338_N8709,__tpi_cp_338_N8709,sa0,1
1333,N8709 /0 undetected,output,,N8709,N8709,0,undetected,N8709,N8709,N8709,sa0,1
1334,__tpi_not_test_en->__tpi_cp_374_N54282 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_374_N54282,__tpi_cp_374_N54282,1,undetected,__tpi_cp_374_N54282,__tpi_cp_374_N54282,__tpi_cp_374_N54282,sa1,1
1335,N54282 /1 undetected,output,,N54282,N54282,1,undetected,N54282,N54282,N54282,sa1,1
1336,N8661 /1 undetected,output,,N8661,N8661,1,undetected,N8661,N8661,N8661,sa1,1
1337,N8680 /1 undetected,output,,N8680,N8680,1,undetected,N8680,N8680,N8680,sa1,1
1338,N8680 /0 undetected,output,,N8680,N8680,0,undetected,N8680,N8680,N8680,sa0,1
1339,N8004 /0 undetected,output,,N8004,N8004,0,undetected,N8004,N8004,N8004,sa0,1
1340,N8026 /1 undetected,output,,N8026,N8026,1,undetected,N8026,N8026,N8026,sa1,1
1341,N7951 /1 undetected,output,,N7951,N7951,1,undetected,N7951,N7951,N7951,sa1,1
1342,N53731 /1 undetected,output,,N53731,N53731,1,undetected,N53731,N53731,N53731,sa1,1
1343,N46094 /1 undetected,output,,N46094,N46094,1,undetected,N46094,N46094,N46094,sa1,1
1344,N4013 /1 undetected,output,,N4013,N4013,1,undetected,N4013,N4013,N4013,sa1,1
1345,N55234 /1 undetected,output,,N55234,N55234,1,undetected,N55234,N55234,N55234,sa1,1
1346,N42809 /1 undetected,output,,N42809,N42809,1,undetected,N42809,N42809,N42809,sa1,1
1347,N47352 /1 undetected,output,,N47352,N47352,1,undetected,N47352,N47352,N47352,sa1,1
1348,N44444 /1 undetected,output,,N44444,N44444,1,undetected,N44444,N44444,N44444,sa1,1
1349,N45848 /1 undetected,output,,N45848,N45848,1,undetected,N45848,N45848,N45848,sa1,1
1350,N3415 /1 undetected,output,,N3415,N3415,1,undetected,N3415,N3415,N3415,sa1,1
1351,N47464 /1 undetected,output,,N47464,N47464,1,undetected,N47464,N47464,N47464,sa1,1
1352,N43261 /1 undetected,output,,N43261,N43261,1,undetected,N43261,N43261,N43261,sa1,1
1353,N47384 /1 undetected,output,,N47384,N47384,1,undetected,N47384,N47384,N47384,sa1,1
1354,N7952 /1 undetected,output,,N7952,N7952,1,undetected,N7952,N7952,N7952,sa1,1
1355,N40147 /1 undetected,output,,N40147,N40147,1,undetected,N40147,N40147,N40147,sa1,1
1356,N52936 /1 undetected,output,,N52936,N52936,1,undetected,N52936,N52936,N52936,sa1,1
1357,N51586 /1 undetected,output,,N51586,N51586,1,undetected,N51586,N51586,N51586,sa1,1
1358,__tpi_not_test_en->__tpi_cp_112_N54281 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_112_N54281,__tpi_cp_112_N54281,1,undetected,__tpi_cp_112_N54281,__tpi_cp_112_N54281,__tpi_cp_112_N54281,sa1,1
1359,N54281 /1 undetected,output,,N54281,N54281,1,undetected,N54281,N54281,N54281,sa1,1
1360,__tpi_not_test_en->__tpi_cp_56_N8737 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_56_N8737,__tpi_cp_56_N8737,1,undetected,__tpi_cp_56_N8737,__tpi_cp_56_N8737,__tpi_cp_56_N8737,sa1,1
1361,__tpi_cp_56_N8737 /1 undetected,output,,__tpi_cp_56_N8737,__tpi_cp_56_N8737,1,undetected,__tpi_cp_56_N8737,__tpi_cp_56_N8737,__tpi_cp_56_N8737,sa1,1
1362,N8737 /1 undetected,output,,N8737,N8737,1,undetected,N8737,N8737,N8737,sa1,1
1363,test_en->__tpi_cp_370_N29213 /0 undetected,input_edge,test_en,__tpi_cp_370_N29213,__tpi_cp_370_N29213,0,undetected,__tpi_cp_370_N29213,__tpi_cp_370_N29213,__tpi_cp_370_N29213,sa0,1
1364,N29213 /0 undetected,output,,N29213,N29213,0,undetected,N29213,N29213,N29213,sa0,1
1365,test_en->__tpi_cp_478_N54368 /0 undetected,input_edge,test_en,__tpi_cp_478_N54368,__tpi_cp_478_N54368,0,undetected,__tpi_cp_478_N54368,__tpi_cp_478_N54368,__tpi_cp_478_N54368,sa0,1
1366,N54368 /0 undetected,output,,N54368,N54368,0,undetected,N54368,N54368,N54368,sa0,1
1367,N54357 /1 undetected,output,,N54357,N54357,1,undetected,N54357,N54357,N54357,sa1,1
1368,N8003 /0 undetected,output,,N8003,N8003,0,undetected,N8003,N8003,N8003,sa0,1
1369,N8028 /1 undetected,output,,N8028,N8028,1,undetected,N8028,N8028,N8028,sa1,1
1370,N7949 /1 undetected,output,,N7949,N7949,1,undetected,N7949,N7949,N7949,sa1,1
1371,N53729 /1 undetected,output,,N53729,N53729,1,undetected,N53729,N53729,N53729,sa1,1
1372,N46095 /1 undetected,output,,N46095,N46095,1,undetected,N46095,N46095,N46095,sa1,1
1373,N55235 /1 undetected,output,,N55235,N55235,1,undetected,N55235,N55235,N55235,sa1,1
1374,N3337 /1 undetected,output,,N3337,N3337,1,undetected,N3337,N3337,N3337,sa1,1
1375,N45851 /1 undetected,output,,N45851,N45851,1,undetected,N45851,N45851,N45851,sa1,1
1376,N44445 /1 undetected,output,,N44445,N44445,1,undetected,N44445,N44445,N44445,sa1,1
1377,N46130 /1 undetected,output,,N46130,N46130,1,undetected,N46130,N46130,N46130,sa1,1
1378,N907 /1 undetected,output,,N907,N907,1,undetected,N907,N907,N907,sa1,1
1379,N46162 /1 undetected,output,,N46162,N46162,1,undetected,N46162,N46162,N46162,sa1,1
1380,N45852 /1 undetected,output,,N45852,N45852,1,undetected,N45852,N45852,N45852,sa1,1
1381,N1712 /1 undetected,output,,N1712,N1712,1,undetected,N1712,N1712,N1712,sa1,1
1382,N3418 /1 undetected,output,,N3418,N3418,1,undetected,N3418,N3418,N3418,sa1,1
1383,N47465 /1 undetected,output,,N47465,N47465,1,undetected,N47465,N47465,N47465,sa1,1
1384,N43312 /1 undetected,output,,N43312,N43312,1,undetected,N43312,N43312,N43312,sa1,1
1385,N3416 /1 undetected,output,,N3416,N3416,1,undetected,N3416,N3416,N3416,sa1,1
1386,N47385 /1 undetected,output,,N47385,N47385,1,undetected,N47385,N47385,N47385,sa1,1
1387,N46807 /1 undetected,output,,N46807,N46807,1,undetected,N46807,N46807,N46807,sa1,1
1388,__tpi_not_test_en->__tpi_cp_197_N12602 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_197_N12602,__tpi_cp_197_N12602,1,undetected,__tpi_cp_197_N12602,__tpi_cp_197_N12602,__tpi_cp_197_N12602,sa1,1
1389,test_en->__tpi_cp_440_N31915 /0 undetected,input_edge,test_en,__tpi_cp_440_N31915,__tpi_cp_440_N31915,0,undetected,__tpi_cp_440_N31915,__tpi_cp_440_N31915,__tpi_cp_440_N31915,sa0,1
1390,__tpi_not_test_en->__tpi_cp_96_N12587 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_96_N12587,__tpi_cp_96_N12587,1,undetected,__tpi_cp_96_N12587,__tpi_cp_96_N12587,__tpi_cp_96_N12587,sa1,1
1391,test_en->__tpi_cp_255_N31900 /0 undetected,input_edge,test_en,__tpi_cp_255_N31900,__tpi_cp_255_N31900,0,undetected,__tpi_cp_255_N31900,__tpi_cp_255_N31900,__tpi_cp_255_N31900,sa0,1
1392,__tpi_not_test_en->__tpi_cp_384_N12588 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_384_N12588,__tpi_cp_384_N12588,1,undetected,__tpi_cp_384_N12588,__tpi_cp_384_N12588,__tpi_cp_384_N12588,sa1,1
1393,test_en->__tpi_cp_287_N12531 /0 undetected,input_edge,test_en,__tpi_cp_287_N12531,__tpi_cp_287_N12531,0,undetected,__tpi_cp_287_N12531,__tpi_cp_287_N12531,__tpi_cp_287_N12531,sa0,1
1394,__tpi_not_test_en->__tpi_cp_46_N8766 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_46_N8766,__tpi_cp_46_N8766,1,undetected,__tpi_cp_46_N8766,__tpi_cp_46_N8766,__tpi_cp_46_N8766,sa1,1
1395,N8766 /1 undetected,output,,N8766,N8766,1,undetected,N8766,N8766,N8766,sa1,1
1396,test_en->__tpi_cp_372_N29242 /0 undetected,input_edge,test_en,__tpi_cp_372_N29242,__tpi_cp_372_N29242,0,undetected,__tpi_cp_372_N29242,__tpi_cp_372_N29242,__tpi_cp_372_N29242,sa0,1
1397,N29242 /0 undetected,output,,N29242,N29242,0,undetected,N29242,N29242,N29242,sa0,1
1398,test_en->__tpi_cp_511_N54369 /0 undetected,input_edge,test_en,__tpi_cp_511_N54369,__tpi_cp_511_N54369,0,undetected,__tpi_cp_511_N54369,__tpi_cp_511_N54369,__tpi_cp_511_N54369,sa0,1
1399,N54369 /0 undetected,output,,N54369,N54369,0,undetected,N54369,N54369,N54369,sa0,1
1400,N54358 /1 undetected,output,,N54358,N54358,1,undetected,N54358,N54358,N54358,sa1,1
1401,__tpi_not_test_en->__tpi_cp_369_N54280 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_369_N54280,__tpi_cp_369_N54280,1,undetected,__tpi_cp_369_N54280,__tpi_cp_369_N54280,__tpi_cp_369_N54280,sa1,1
1402,__tpi_cp_369_N54280 /1 undetected,output,,__tpi_cp_369_N54280,__tpi_cp_369_N54280,1,undetected,__tpi_cp_369_N54280,__tpi_cp_369_N54280,__tpi_cp_369_N54280,sa1,1
1403,N54280 /1 undetected,output,,N54280,N54280,1,undetected,N54280,N54280,N54280,sa1,1
1404,__tpi_not_test_en->__tpi_cp_113_N8645 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_113_N8645,__tpi_cp_113_N8645,1,undetected,__tpi_cp_113_N8645,__tpi_cp_113_N8645,__tpi_cp_113_N8645,sa1,1
1405,__tpi_cp_113_N8645 /1 undetected,output,,__tpi_cp_113_N8645,__tpi_cp_113_N8645,1,undetected,__tpi_cp_113_N8645,__tpi_cp_113_N8645,__tpi_cp_113_N8645,sa1,1
1406,N8645 /1 undetected,output,,N8645,N8645,1,undetected,N8645,N8645,N8645,sa1,1
1407,test_en->__tpi_cp_373_N29174 /0 undetected,input_edge,test_en,__tpi_cp_373_N29174,__tpi_cp_373_N29174,0,undetected,__tpi_cp_373_N29174,__tpi_cp_373_N29174,__tpi_cp_373_N29174,sa0,1
1408,N29174 /0 undetected,output,,N29174,N29174,0,undetected,N29174,N29174,N29174,sa0,1
1409,test_en->__tpi_cp_483_N54367 /0 undetected,input_edge,test_en,__tpi_cp_483_N54367,__tpi_cp_483_N54367,0,undetected,__tpi_cp_483_N54367,__tpi_cp_483_N54367,__tpi_cp_483_N54367,sa0,1
1410,N54367 /0 undetected,output,,N54367,N54367,0,undetected,N54367,N54367,N54367,sa0,1
1411,N8667 /1 undetected,output,,N8667,N8667,1,undetected,N8667,N8667,N8667,sa1,1
1412,N29184 /1 undetected,output,,N29184,N29184,1,undetected,N29184,N29184,N29184,sa1,1
1413,N29183 /1 undetected,output,,N29183,N29183,1,undetected,N29183,N29183,N29183,sa1,1
1414,__tpi_not_test_en->__tpi_cp_464_N22602 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_464_N22602,__tpi_cp_464_N22602,1,undetected,__tpi_cp_464_N22602,__tpi_cp_464_N22602,__tpi_cp_464_N22602,sa1,1
1415,N7950 /1 undetected,output,,N7950,N7950,1,undetected,N7950,N7950,N7950,sa1,1
1416,N40128 /1 undetected,output,,N40128,N40128,1,undetected,N40128,N40128,N40128,sa1,1
1417,N50323 /1 undetected,output,,N50323,N50323,1,undetected,N50323,N50323,N50323,sa1,1
1418,N52937 /1 undetected,output,,N52937,N52937,1,undetected,N52937,N52937,N52937,sa1,1
1419,N6397 /1 undetected,output,,N6397,N6397,1,undetected,N6397,N6397,N6397,sa1,1
1420,N48561 /1 undetected,output,,N48561,N48561,1,undetected,N48561,N48561,N48561,sa1,1
1421,__tpi_not_test_en->__tpi_cp_58_N14450 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_58_N14450,__tpi_cp_58_N14450,1,undetected,__tpi_cp_58_N14450,__tpi_cp_58_N14450,__tpi_cp_58_N14450,sa1,1
1422,test_en->__tpi_cp_150_N22763 /0 undetected,input_edge,test_en,__tpi_cp_150_N22763,__tpi_cp_150_N22763,0,undetected,__tpi_cp_150_N22763,__tpi_cp_150_N22763,__tpi_cp_150_N22763,sa0,1
1423,test_en->__tpi_cp_446_N14385 /0 undetected,input_edge,test_en,__tpi_cp_446_N14385,__tpi_cp_446_N14385,0,undetected,__tpi_cp_446_N14385,__tpi_cp_446_N14385,__tpi_cp_446_N14385,sa0,1
1424,__tpi_not_test_en->__tpi_cp_516_N14453 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_516_N14453,__tpi_cp_516_N14453,1,undetected,__tpi_cp_516_N14453,__tpi_cp_516_N14453,__tpi_cp_516_N14453,sa1,1
1425,N8682 /1 undetected,output,,N8682,N8682,1,undetected,N8682,N8682,N8682,sa1,1
1426,N8682 /0 undetected,output,,N8682,N8682,0,undetected,N8682,N8682,N8682,sa0,1
1427,N8002 /0 undetected,output,,N8002,N8002,0,undetected,N8002,N8002,N8002,sa0,1
1428,N8030 /1 undetected,output,,N8030,N8030,1,undetected,N8030,N8030,N8030,sa1,1
1429,N7947 /1 undetected,output,,N7947,N7947,1,undetected,N7947,N7947,N7947,sa1,1
1430,N53727 /1 undetected,output,,N53727,N53727,1,undetected,N53727,N53727,N53727,sa1,1
1431,N46096 /1 undetected,output,,N46096,N46096,1,undetected,N46096,N46096,N46096,sa1,1
1432,N55236 /1 undetected,output,,N55236,N55236,1,undetected,N55236,N55236,N55236,sa1,1
1433,N3339 /1 undetected,output,,N3339,N3339,1,undetected,N3339,N3339,N3339,sa1,1
1434,N45855 /1 undetected,output,,N45855,N45855,1,undetected,N45855,N45855,N45855,sa1,1
1435,N44446 /1 undetected,output,,N44446,N44446,1,undetected,N44446,N44446,N44446,sa1,1
1436,N46131 /1 undetected,output,,N46131,N46131,1,undetected,N46131,N46131,N46131,sa1,1
1437,N46163 /1 undetected,output,,N46163,N46163,1,undetected,N46163,N46163,N46163,sa1,1
1438,N1713 /1 undetected,output,,N1713,N1713,1,undetected,N1713,N1713,N1713,sa1,1
1439,N3421 /1 undetected,output,,N3421,N3421,1,undetected,N3421,N3421,N3421,sa1,1
1440,N43523 /1 undetected,output,,N43523,N43523,1,undetected,N43523,N43523,N43523,sa1,1
1441,N3419 /1 undetected,output,,N3419,N3419,1,undetected,N3419,N3419,N3419,sa1,1
1442,N46857 /1 undetected,output,,N46857,N46857,1,undetected,N46857,N46857,N46857,sa1,1
1443,test_en->__tpi_cp_10_N20904 /0 undetected,input_edge,test_en,__tpi_cp_10_N20904,__tpi_cp_10_N20904,0,undetected,__tpi_cp_10_N20904,__tpi_cp_10_N20904,__tpi_cp_10_N20904,sa0,1
1444,test_en->__tpi_cp_8_N20903 /0 undetected,input_edge,test_en,__tpi_cp_8_N20903,__tpi_cp_8_N20903,0,undetected,__tpi_cp_8_N20903,__tpi_cp_8_N20903,__tpi_cp_8_N20903,sa0,1
1445,N3918 /1 undetected,output,,N3918,N3918,1,undetected,N3918,N3918,N3918,sa1,1
1446,N3917 /1 undetected,output,,N3917,N3917,1,undetected,N3917,N3917,N3917,sa1,1
1447,N45631 /1 undetected,output,,N45631,N45631,1,undetected,N45631,N45631,N45631,sa1,1
1448,N42961 /1 undetected,output,,N42961,N42961,1,undetected,N42961,N42961,N42961,sa1,1
1449,N3648 /1 undetected,output,,N3648,N3648,1,undetected,N3648,N3648,N3648,sa1,1
1450,N2260 /1 undetected,output,,N2260,N2260,1,undetected,N2260,N2260,N2260,sa1,1
1451,N3963 /1 undetected,output,,N3963,N3963,1,undetected,N3963,N3963,N3963,sa1,1
1452,N3962 /1 undetected,output,,N3962,N3962,1,undetected,N3962,N3962,N3962,sa1,1
1453,N45696 /1 undetected,output,,N45696,N45696,1,undetected,N45696,N45696,N45696,sa1,1
1454,N43576 /1 undetected,output,,N43576,N43576,1,undetected,N43576,N43576,N43576,sa1,1
1455,N3655 /1 undetected,output,,N3655,N3655,1,undetected,N3655,N3655,N3655,sa1,1
1456,N2279 /1 undetected,output,,N2279,N2279,1,undetected,N2279,N2279,N2279,sa1,1
1457,__tpi_cp_138_N1669 /1 undetected,output,,__tpi_cp_138_N1669,__tpi_cp_138_N1669,1,undetected,__tpi_cp_138_N1669,__tpi_cp_138_N1669,__tpi_cp_138_N1669,sa1,1
1458,test_en->__tpi_cp_179_N20902 /0 undetected,input_edge,test_en,__tpi_cp_179_N20902,__tpi_cp_179_N20902,0,undetected,__tpi_cp_179_N20902,__tpi_cp_179_N20902,__tpi_cp_179_N20902,sa0,1
1459,__tpi_cp_179_N20902 /1 undetected,output,,__tpi_cp_179_N20902,__tpi_cp_179_N20902,1,undetected,__tpi_cp_179_N20902,__tpi_cp_179_N20902,__tpi_cp_179_N20902,sa1,1
1460,test_en->__tpi_cp_289_N20901 /0 undetected,input_edge,test_en,__tpi_cp_289_N20901,__tpi_cp_289_N20901,0,undetected,__tpi_cp_289_N20901,__tpi_cp_289_N20901,__tpi_cp_289_N20901,sa0,1
1461,__tpi_cp_289_N20901 /1 undetected,output,,__tpi_cp_289_N20901,__tpi_cp_289_N20901,1,undetected,__tpi_cp_289_N20901,__tpi_cp_289_N20901,__tpi_cp_289_N20901,sa1,1
1462,N20900 /1 undetected,output,,N20900,N20900,1,undetected,N20900,N20900,N20900,sa1,1
1463,N3975 /1 undetected,output,,N3975,N3975,1,undetected,N3975,N3975,N3975,sa1,1
1464,N3974 /1 undetected,output,,N3974,N3974,1,undetected,N3974,N3974,N3974,sa1,1
1465,N45176 /1 undetected,output,,N45176,N45176,1,undetected,N45176,N45176,N45176,sa1,1
1466,N42608 /1 undetected,output,,N42608,N42608,1,undetected,N42608,N42608,N42608,sa1,1
1467,N3599 /1 undetected,output,,N3599,N3599,1,undetected,N3599,N3599,N3599,sa1,1
1468,N2127 /1 undetected,output,,N2127,N2127,1,undetected,N2127,N2127,N2127,sa1,1
1469,N3972 /1 undetected,output,,N3972,N3972,1,undetected,N3972,N3972,N3972,sa1,1
1470,N3971 /1 undetected,output,,N3971,N3971,1,undetected,N3971,N3971,N3971,sa1,1
1471,N45238 /1 undetected,output,,N45238,N45238,1,undetected,N45238,N45238,N45238,sa1,1
1472,N42667 /1 undetected,output,,N42667,N42667,1,undetected,N42667,N42667,N42667,sa1,1
1473,N3606 /1 undetected,output,,N3606,N3606,1,undetected,N3606,N3606,N3606,sa1,1
1474,N2146 /1 undetected,output,,N2146,N2146,1,undetected,N2146,N2146,N2146,sa1,1
1475,N3969 /1 undetected,output,,N3969,N3969,1,undetected,N3969,N3969,N3969,sa1,1
1476,N3968 /1 undetected,output,,N3968,N3968,1,undetected,N3968,N3968,N3968,sa1,1
1477,N44788 /1 undetected,output,,N44788,N44788,1,undetected,N44788,N44788,N44788,sa1,1
1478,N42502 /1 undetected,output,,N42502,N42502,1,undetected,N42502,N42502,N42502,sa1,1
1479,N3557 /1 undetected,output,,N3557,N3557,1,undetected,N3557,N3557,N3557,sa1,1
1480,N2013 /1 undetected,output,,N2013,N2013,1,undetected,N2013,N2013,N2013,sa1,1
1481,N3966 /1 undetected,output,,N3966,N3966,1,undetected,N3966,N3966,N3966,sa1,1
1482,N3965 /1 undetected,output,,N3965,N3965,1,undetected,N3965,N3965,N3965,sa1,1
1483,N45736 /1 undetected,output,,N45736,N45736,1,undetected,N45736,N45736,N45736,sa1,1
1484,N43525 /1 undetected,output,,N43525,N43525,1,undetected,N43525,N43525,N43525,sa1,1
1485,N3660 /1 undetected,output,,N3660,N3660,1,undetected,N3660,N3660,N3660,sa1,1
1486,N2298 /1 undetected,output,,N2298,N2298,1,undetected,N2298,N2298,N2298,sa1,1
1487,N3978 /1 undetected,output,,N3978,N3978,1,undetected,N3978,N3978,N3978,sa1,1
1488,N44208 /1 undetected,output,,N44208,N44208,1,undetected,N44208,N44208,N44208,sa1,1
1489,N2317 /1 undetected,output,,N2317,N2317,1,undetected,N2317,N2317,N2317,sa1,1
1490,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
1491,N46858 /1 undetected,output,,N46858,N46858,1,undetected,N46858,N46858,N46858,sa1,1
1492,N43314 /1 undetected,output,,N43314,N43314,1,undetected,N43314,N43314,N43314,sa1,1
1493,test_en->__tpi_cp_57_N22762 /0 undetected,input_edge,test_en,__tpi_cp_57_N22762,__tpi_cp_57_N22762,0,undetected,__tpi_cp_57_N22762,__tpi_cp_57_N22762,__tpi_cp_57_N22762,sa0,1
1494,test_en->__tpi_cp_70_N22761 /0 undetected,input_edge,test_en,__tpi_cp_70_N22761,__tpi_cp_70_N22761,0,undetected,__tpi_cp_70_N22761,__tpi_cp_70_N22761,__tpi_cp_70_N22761,sa0,1
1495,test_en->__tpi_cp_526_N22760 /0 undetected,input_edge,test_en,__tpi_cp_526_N22760,__tpi_cp_526_N22760,0,undetected,__tpi_cp_526_N22760,__tpi_cp_526_N22760,__tpi_cp_526_N22760,sa0,1
1496,__tpi_not_test_en->__tpi_cp_416_N14446 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_416_N14446,__tpi_cp_416_N14446,1,undetected,__tpi_cp_416_N14446,__tpi_cp_416_N14446,__tpi_cp_416_N14446,sa1,1
1497,__tpi_not_test_en->__tpi_cp_479_N14440 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_479_N14440,__tpi_cp_479_N14440,1,undetected,__tpi_cp_479_N14440,__tpi_cp_479_N14440,__tpi_cp_479_N14440,sa1,1
1498,__tpi_not_test_en->__tpi_cp_141_N14445 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_141_N14445,__tpi_cp_141_N14445,1,undetected,__tpi_cp_141_N14445,__tpi_cp_141_N14445,__tpi_cp_141_N14445,sa1,1
1499,test_en->__tpi_cp_421_N33387 /0 undetected,input_edge,test_en,__tpi_cp_421_N33387,__tpi_cp_421_N33387,0,undetected,__tpi_cp_421_N33387,__tpi_cp_421_N33387,__tpi_cp_421_N33387,sa0,1
1500,test_en->__tpi_cp_381_N57768 /0 undetected,input_edge,test_en,__tpi_cp_381_N57768,__tpi_cp_381_N57768,0,undetected,__tpi_cp_381_N57768,__tpi_cp_381_N57768,__tpi_cp_381_N57768,sa0,1
1501,test_en->__tpi_cp_371_N14381 /0 undetected,input_edge,test_en,__tpi_cp_371_N14381,__tpi_cp_371_N14381,0,undetected,__tpi_cp_371_N14381,__tpi_cp_371_N14381,__tpi_cp_371_N14381,sa0,1
1502,__tpi_not_test_en->__tpi_cp_480_N14447 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_480_N14447,__tpi_cp_480_N14447,1,undetected,__tpi_cp_480_N14447,__tpi_cp_480_N14447,__tpi_cp_480_N14447,sa1,1
1503,__tpi_not_test_en->__tpi_cp_116_N14444 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_116_N14444,__tpi_cp_116_N14444,1,undetected,__tpi_cp_116_N14444,__tpi_cp_116_N14444,__tpi_cp_116_N14444,sa1,1
1504,test_en->__tpi_cp_420_N33386 /0 undetected,input_edge,test_en,__tpi_cp_420_N33386,__tpi_cp_420_N33386,0,undetected,__tpi_cp_420_N33386,__tpi_cp_420_N33386,__tpi_cp_420_N33386,sa0,1
1505,test_en->__tpi_cp_169_N57770 /0 undetected,input_edge,test_en,__tpi_cp_169_N57770,__tpi_cp_169_N57770,0,undetected,__tpi_cp_169_N57770,__tpi_cp_169_N57770,__tpi_cp_169_N57770,sa0,1
1506,__tpi_not_test_en->__tpi_cp_85_N14431 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_85_N14431,__tpi_cp_85_N14431,1,undetected,__tpi_cp_85_N14431,__tpi_cp_85_N14431,__tpi_cp_85_N14431,sa1,1
1507,test_en->__tpi_cp_419_N33373 /0 undetected,input_edge,test_en,__tpi_cp_419_N33373,__tpi_cp_419_N33373,0,undetected,__tpi_cp_419_N33373,__tpi_cp_419_N33373,__tpi_cp_419_N33373,sa0,1
