benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0293	initial	cached_stride	derived_hard_reduction_total_pred	36	0.03569806581487758	0.043478260869565216	-0.0037201666704830367	5	3.8000000000093515e-05	0.0	3.0000000000085514e-05	0.0024900000000001032	0.05555555555555555	0	-4.264435607614127e-05	0.00010235540374998004
subckt_0293	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	0.03569806581487758	0.043478260869565216	-0.003720166670483041	5	3.8000000000093515e-05	0.0	3.0000000000085514e-05	0.0024900000000001032	0.05555555555555555	0	-4.264435607614132e-07	0.00010235540374998003
subckt_0252	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0252	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0382	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0184	initial	cached_hard_cone	reward_pred	36	-0.0676876845595163	-0.08163265306122448	-0.04412273280248246	5	-0.000496000000000052	0.0	3.999999999992898e-05	4.0000000000040004e-05	0.9444444444444444	0	-0.004057190851155743	0.0009726125878762761
subckt_0184	initial	cached_hard_cone	fc_pred	36	-0.0676876845595163	-0.08163265306122448	-0.044122732802482585	5	-0.000496000000000052	0.0	3.999999999992898e-05	4.0000000000040004e-05	0.9444444444444444	0	-0.4057190851155754	0.0009726125878762791
subckt_0184	initial	cached_hard_cone	guarded_reward	36	-0.3505711209733439	-0.42857142857142855	0.12104810721306676	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	0.9444444444444444	0	0.005265946924828503	-0.000989504850524269
subckt_0184	initial	cached_hard_cone	return_pred	36	-0.3505711209733439	-0.42857142857142855	0.12104810721306676	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	0.9444444444444444	0	0.005265946924828503	-0.000989504850524269
subckt_0184	initial	cached_hard_cone	hard_reduction_total_pred	36	-0.018837610325525764	-0.034013605442176874	0.19294852700662438	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	0.9444444444444444	0	0.022883239248663128	-0.0015530694796380682
subckt_0184	initial	cached_hard_cone	hybrid_pred	36	-0.03671737605822819	-0.05442176870748299	0.19280800846689336	5	4.799999999993698e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	0.9444444444444444	0	0.00022531024388789178	-0.0016303296801322067
subckt_0184	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	-0.018837610325525764	-0.034013605442176874	0.19292520807314378	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	0.9444444444444444	0	0.00022797042991481038	-0.0015727875382301512
subckt_0184	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	0.06800696609045742	0.07482993197278912	-0.0058509002980470385	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	0.9444444444444444	0	-0.00041986538167264727	-0.0001250898922920143
subckt_0184	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	0.06800696609045742	0.07482993197278912	-0.005850900298047037	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	0.9444444444444444	0	-4.1986538167264725e-06	-0.0001250898922920143
subckt_0184	initial	cached_random	reward_pred	36	-0.23509555348819183	-0.29454545454545455	-0.20404096330896768	5	4.799999999993698e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	-0.00028483626134485614	0.00013335767932006457
subckt_0184	initial	cached_random	fc_pred	36	-0.23509555348819183	-0.29454545454545455	-0.20404096330896784	5	4.799999999993698e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	-0.028483626134485643	0.00013335767932006463
subckt_0184	initial	cached_random	guarded_reward	36	-0.31636315222485073	-0.39636363636363636	-0.3104209958988339	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	-0.00027794804884034776	0.00010177054140222195
subckt_0184	initial	cached_random	return_pred	36	-0.31636315222485073	-0.39636363636363636	-0.3104209958988339	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	-0.00027794804884034776	0.00010177054140222195
subckt_0184	initial	cached_random	hard_reduction_total_pred	36	-0.14221829778915307	-0.1781818181818182	-0.17528580009012715	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	-0.00037087146848316057	7.707594706044765e-05
subckt_0184	initial	cached_random	hybrid_pred	36	-0.14221829778915307	-0.1781818181818182	-0.18500754363569064	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	-3.8995262755671515e-06	8.016058504795052e-05
subckt_0184	initial	cached_random	bounded_residual_hybrid_pred	36	-0.14221829778915307	-0.1781818181818182	-0.1777397736724329	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	-3.7574021929222543e-06	7.783724994559248e-05
subckt_0184	initial	cached_random	derived_hard_reduction_total_pred	36	0.148023126270343	0.18545454545454546	0.16853444103550727	5	4.799999999993698e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	0.00022536162894192638	3.092214737469659e-05
subckt_0184	initial	cached_random	derived_hard_reduction_hybrid_pred	36	0.148023126270343	0.18545454545454546	0.16853444103550727	5	4.799999999993698e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	2.253616289419264e-06	3.092214737469659e-05
subckt_0184	initial	cached_stride	reward_pred	36	-0.19700761105094092	-0.25384615384615383	-0.20349234944110914	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	-0.0002590949313314419	0.0001267868980370559
subckt_0184	initial	cached_stride	fc_pred	36	-0.19700761105094092	-0.25384615384615383	-0.20349234944110903	5	3.999999999992898e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	-0.025909493133144175	0.00012678689803705587
subckt_0184	initial	cached_stride	guarded_reward	36	-0.13730833497489822	-0.17692307692307693	-0.12827557951134066	5	4.799999999993698e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	-8.339772670458262e-05	6.595839140944913e-05
subckt_0184	initial	cached_stride	return_pred	36	-0.13730833497489822	-0.17692307692307693	-0.12827557951134066	5	4.799999999993698e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	-8.339772670458262e-05	6.595839140944913e-05
subckt_0184	initial	cached_stride	hard_reduction_total_pred	36	0.03581956564562562	0.046153846153846156	0.0893432092002628	5	5.599999999994498e-05	0.0	7.999999999996898e-05	0.0	1.0	0	0.00015225230152493077	4.1420218448399804e-05
subckt_0184	initial	cached_stride	hybrid_pred	36	0.023879710430417082	0.03076923076923077	0.08206235657158013	5	5.599999999994498e-05	0.0	7.999999999996898e-05	0.0	1.0	0	1.3783762386087145e-06	4.168973121120545e-05
subckt_0184	initial	cached_stride	bounded_residual_hybrid_pred	36	0.023879710430417082	0.03076923076923077	0.08751042279351223	5	5.599999999994498e-05	0.0	7.999999999996898e-05	0.0	1.0	0	1.4860035287603848e-06	4.147802053069265e-05
subckt_0184	initial	cached_stride	derived_hard_reduction_total_pred	36	0.2029775386585452	0.26153846153846155	0.21708534206254773	5	4.799999999993698e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	0.0002655660525644205	2.7237876653579248e-05
subckt_0184	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	0.2029775386585452	0.26153846153846155	0.21708534206254773	5	4.799999999993698e-05	0.0	3.999999999992898e-05	4.0000000000040004e-05	1.0	0	2.6556605256442047e-06	2.723787665357925e-05
subckt_0395	initial	cached_hard_cone	reward_pred	36	-0.31564956770572106	-0.2842535787321063	-0.0018699287849825914	5	-0.002834000000000003	1.0	-0.015249999999999986	0.051569999999999894	0.3333333333333333	1	-0.00206044561524542	-0.006576939475352239
subckt_0395	initial	cached_hard_cone	fc_pred	36	-0.31564956770572106	-0.2842535787321063	-0.0018699287849827787	5	-0.002834000000000003	1.0	-0.015249999999999986	0.051569999999999894	0.3333333333333333	1	-0.2060445615245626	-0.006576939475352151
subckt_0395	initial	cached_hard_cone	guarded_reward	36	-0.08520930605298753	-0.11247443762781185	-0.04504959628365746	5	-0.0039040000000000407	1.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.06362965897632288	0.003774744206437963
subckt_0395	initial	cached_hard_cone	return_pred	36	-0.08520930605298753	-0.11247443762781185	-0.04504959628365746	5	-0.0039040000000000407	1.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.06362965897632288	0.003774744206437963
subckt_0395	initial	cached_hard_cone	hard_reduction_total_pred	36	-0.2013672751535224	-0.18200408997955012	-0.04217927262796405	5	-0.0023600000000000287	1.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.1186979238280233	-0.000869962712594095
subckt_0395	initial	cached_hard_cone	hybrid_pred	36	-0.2013672751535224	-0.18200408997955012	-0.04201245351326828	5	-0.0023600000000000287	1.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.001151794759103858	-0.00037028234977214396
subckt_0395	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	-0.2013672751535224	-0.18200408997955012	-0.042137537024726904	5	-0.0023600000000000287	1.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.0011780309028693965	-0.0007419299699376906
subckt_0395	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	-0.35034958384994086	-0.3006134969325153	-0.11900322909346074	5	-0.0033900000000000262	1.0	-0.01267000000000007	0.04898999999999998	0.5833333333333334	1	-0.10287032675417611	-0.00892842028953498
subckt_0395	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	-0.35034958384994086	-0.3006134969325153	-0.11900322909346073	5	-0.0033900000000000262	1.0	-0.01267000000000007	0.04898999999999998	0.5833333333333334	1	-0.001028703267541761	-0.00892842028953498
subckt_0395	initial	cached_random	reward_pred	36	-0.21997944735451555	-0.205607476635514	0.011693683084803713	5	-0.0033900000000000484	1.0	0.03631999999999991	0.0	0.3333333333333333	0	0.0067085379667811895	-0.010353675850062211
subckt_0395	initial	cached_random	fc_pred	36	-0.21997944735451555	-0.205607476635514	0.011693683084803383	5	-0.0033900000000000484	1.0	0.03631999999999991	0.0	0.3333333333333333	0	0.6708537966781003	-0.010353675850062135
subckt_0395	initial	cached_random	guarded_reward	36	-0.15756602593917485	-0.10747663551401869	-0.19736971259451513	5	-0.01267000000000007	0.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.07289175464314135	0.006733384442968974
subckt_0395	initial	cached_random	return_pred	36	-0.15756602593917485	-0.10747663551401869	-0.19736971259451513	5	-0.01267000000000007	0.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.07289175464314135	0.006733384442968974
subckt_0395	initial	cached_random	hard_reduction_total_pred	36	-0.19044452472047038	-0.1542056074766355	-0.19815412052275755	5	-0.009538000000000024	0.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.23656611687206625	0.005837611705506708
subckt_0395	initial	cached_random	hybrid_pred	36	-0.1949026262501376	-0.1588785046728972	-0.19906445867251515	5	-0.009538000000000024	0.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.0023157292322049986	0.00696091509323718
subckt_0395	initial	cached_random	bounded_residual_hybrid_pred	36	-0.1949026262501376	-0.1588785046728972	-0.19838800625775613	5	-0.009538000000000024	0.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.002353030646071031	0.006123265079690675
subckt_0395	initial	cached_random	derived_hard_reduction_total_pred	36	-0.15338655575511184	-0.14953271028037382	0.022713723545085874	5	-0.013188000000000043	0.0	-0.017830000000000013	0.05414999999999992	0.6666666666666666	1	0.011232155726160225	-0.007214361018630847
subckt_0395	initial	cached_random	derived_hard_reduction_hybrid_pred	36	-0.15338655575511184	-0.14953271028037382	0.022713723545085877	5	-0.013188000000000043	0.0	-0.017830000000000013	0.05414999999999992	0.6666666666666666	1	0.00011232155726160227	-0.007214361018630847
subckt_0395	initial	cached_stride	reward_pred	36	-0.1668082964536268	-0.12916666666666668	0.03846484459015729	5	-0.005452000000000035	1.0	-0.017830000000000013	0.05414999999999992	0.3333333333333333	1	0.057577648492930095	-0.030446709048521807
subckt_0395	initial	cached_stride	fc_pred	36	-0.1668082964536268	-0.12916666666666668	0.03846484459015705	5	-0.005452000000000035	1.0	-0.017830000000000013	0.05414999999999992	0.3333333333333333	1	5.757764849292976	-0.030446709048521675
subckt_0395	initial	cached_stride	guarded_reward	36	-0.21369786605448474	-0.14583333333333334	-0.22960029524121253	5	-0.012156000000000056	0.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.14728494546221746	0.022267993702245185
subckt_0395	initial	cached_stride	return_pred	36	-0.21369786605448474	-0.14583333333333334	-0.22960029524121253	5	-0.012156000000000056	0.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.14728494546221746	0.022267993702245185
subckt_0395	initial	cached_stride	hard_reduction_total_pred	36	-0.3051864228331702	-0.26666666666666666	-0.1602558382621844	5	-0.004422000000000037	0.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.34787123428235556	0.013682483703326536
subckt_0395	initial	cached_stride	hybrid_pred	36	-0.3124623905298551	-0.275	-0.16214535147277612	5	-0.004422000000000037	0.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.003407870747499244	0.015364767847043584
subckt_0395	initial	cached_stride	bounded_residual_hybrid_pred	36	-0.3088244066815126	-0.2708333333333333	-0.16074261816900995	5	-0.004422000000000037	0.0	-0.01267000000000007	0.04898999999999998	0.3333333333333333	1	-0.0034609413207475083	0.014110841372471114
subckt_0395	initial	cached_stride	derived_hard_reduction_total_pred	36	-0.303030580552671	-0.23333333333333334	0.030633617229101864	5	-0.005452000000000035	1.0	-0.015249999999999986	0.051569999999999894	0.6666666666666666	1	0.023842581508365282	-0.005403468553218441
subckt_0395	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	-0.303030580552671	-0.23333333333333334	0.03063361722910186	5	-0.005452000000000035	1.0	-0.015249999999999986	0.051569999999999894	0.6666666666666666	1	0.0002384258150836528	-0.005403468553218441
subckt_0242	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0242	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0054	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
