step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
145,N704,observe,0.37550362944602966,0.37550362944602966,0.9937130212783813,-0.36978113651275635,0.5774571637064219,0.37550362944602966,0.37550362944602966,0.9937130212783813,-0.36978113651275635,0.0805947557091713,0.0805947557091713,0.40590548515319824,-0.2238343581557274,0.39332909265533084,0.0008059475570917129,-1.3075439929962158,-0.05336366593837738,-0.05336366593837738,0.20018517971038818,-0.20350255072116852,-0.26756608486175537,-0.26756608486175537,0.18117782473564148,-0.4034494534134865,0.04072454104200006,-0.06506145000457764,-0.06506145000457764,0.09631447494029999,-0.13729730620980263,-0.17901697754859924,0.025303006172180176,34081.65234375,13364.91796875,20716.734375,34137.87890625,13418.6201171875,20719.2578125,-0.0016497604083269835,-0.004018142819404602,-0.00012180671910755336,-2.668588638305664,-2.668588638305664,3.004141330718994,-4.92169463634491,-6.478914260864258,-6.478914260864258,9.845098495483398,-13.862738132476807,0.030601867828518155,-6.499337673187256,-6.499337673187256,9.684823036193848,-13.762954950332642,0.023853560332208874,-0.37378113651275635,-60.07056050968915,-60.07056050968915,greedy,-0.37378113651275635,0.004,heuristic_recall_pool
146,N8109,observe,1.0966887474060059,1.0966887474060059,2.140490770339966,-0.5086793303489685,1.656889090538025,1.0966887474060059,1.0966887474060059,2.140490770339966,-0.5086793303489685,0.38090479373931885,0.38090479373931885,0.1301526427268982,0.2832903116941452,1.7507598188519475,0.0038090479373931885,-1.327584147453308,-0.05198736488819122,-0.05198736488819122,0.20942270755767822,-0.2090543955564499,-0.05198736488819122,-0.05198736488819122,0.20942270755767822,-0.2090543955564499,1.5892325121164321,-0.012480187229812145,-0.012480187229812145,0.0368657149374485,-0.04012947343289852,-0.18048565089702606,0.02712934836745262,34135.875,13417.3828125,20718.490234375,34186.65625,13491.298828125,20695.359375,-0.0014876211062073708,-0.005508974194526672,0.0011164355091750622,1.656935691833496,1.656935691833496,1.6778888702392578,0.39851903915405273,-0.9191010594367981,-0.9191010594367981,3.5632619857788086,-3.5915475487709045,1.7488593524694442,-1.1657894849777222,-1.1657894849777222,3.65456485748291,-3.906713128089905,1.7677366203069687,-0.5126793303489685,-60.58323984003812,-60.58323984003812,greedy,-0.5126793303489685,0.004,heuristic_recall_pool
147,N2270,observe,0.538041889667511,0.538041889667511,1.099390983581543,-0.28650134801864624,0.7593224743264727,0.538041889667511,0.538041889667511,1.099390983581543,-0.28650134801864624,0.1186593696475029,0.1186593696475029,0.40387728810310364,-0.18424859642982483,0.48889692578581156,0.001186593696475029,-1.3665635585784912,-0.050309840589761734,-0.050309840589761734,0.2003319263458252,-0.20055878534913063,-0.2554241418838501,-0.2554241418838501,0.17400005459785461,-0.38592418283224106,0.006119228985626245,-0.06338849663734436,-0.06338849663734436,0.09531783312559128,-0.13487687148153782,-0.18092332780361176,0.031257886439561844,34186.40625,13491.193359375,20695.2109375,34130.1640625,13423.767578125,20706.39453125,0.001645162352360785,0.004997762385755777,-0.0005403952673077583,-1.8151187896728516,-1.8151187896728516,2.283496141433716,-3.5277408957481384,-6.270500183105469,-6.270500183105469,9.742449760437012,-13.577337503433228,0.05007914261310362,-6.321762561798096,-6.321762561798096,9.584359169006348,-13.510031938552856,0.03889434033422731,-0.29150134801864624,-60.87474118805677,-60.87474118805677,greedy,-0.29150134801864624,0.005,heuristic_recall_pool
148,N2258,observe,0.4957335889339447,0.4957335889339447,1.2208664417266846,-0.4199162423610687,0.5442430564027745,0.4957335889339447,0.4957335889339447,1.2208664417266846,-0.4199162423610687,0.1427905112504959,0.1427905112504959,0.3704458177089691,-0.13504385203123093,0.3836367229762254,0.001427905112504959,-1.4095348119735718,-0.04753614962100983,-0.04753614962100983,0.19802671670913696,-0.19605618715286255,-0.22921931743621826,-0.22921931743621826,0.15475527942180634,-0.345285777002573,0.03138516086968592,-0.05944468080997467,-0.05944468080997467,0.08731980621814728,-0.12493453547358513,-0.18912960588932037,0.030057955533266068,34130.140625,13423.7421875,20706.3984375,34116.06640625,13405.0791015625,20710.98828125,0.00041236920515075326,0.0013903043000027537,-0.00022166306735016406,-0.3273220956325531,-0.3273220956325531,0.909751296043396,-1.0096355676651,-5.84921407699585,-5.84921407699585,8.907357215881348,-12.52973198890686,0.030203847049851903,-5.920654296875,-5.920654296875,8.775693893432617,-12.502424716949463,0.021510297267814168,-0.42491624236106873,-61.29965743041784,-61.29965743041784,greedy,-0.42491624236106873,0.005,heuristic_recall_pool
149,N2154,observe,0.4886894226074219,0.4886894226074219,1.2310123443603516,-0.4345698356628418,0.546311234657187,0.4886894226074219,0.4886894226074219,1.2310123443603516,-0.4345698356628418,0.15175600349903107,0.15175600349903107,0.3673321306705475,-0.12374309450387955,0.37877928081783463,0.0015175600349903106,-1.4530589580535889,-0.047741666436195374,-0.047741666436195374,0.1940598338842392,-0.19328654184937477,-0.22244395315647125,-0.22244395315647125,0.15410049259662628,-0.33801932260394096,0.03382569669513032,-0.0588802695274353,-0.0588802695274353,0.08421029150485992,-0.12203798815608025,-0.19777601957321167,0.028423041105270386,34116.17578125,13405.1787109375,20710.99609375,34111.4609375,13399.12890625,20712.33203125,0.00013819965533912182,0.00045130355283617973,-6.450377986766398e-05,-0.29114124178886414,-0.29114124178886414,0.5034459829330444,-0.6687257289886475,-5.784012317657471,-5.784012317657471,8.594147682189941,-12.229623079299927,0.03431731806718745,-5.862023830413818,-5.862023830413818,8.464134216308594,-12.210124492645264,0.026495888546342033,-0.4395698356628418,-61.73922726608068,-61.73922726608068,greedy,-0.4395698356628418,0.005,heuristic_recall_pool
150,N8113,observe,1.0819664001464844,1.0819664001464844,2.136281967163086,-0.5202450752258301,1.4791439539194107,1.0819664001464844,1.0819664001464844,2.136281967163086,-0.5202450752258301,0.40260767936706543,0.40260767936706543,0.08829726278781891,0.33638473227620125,1.6105681642889977,0.004026076793670654,-1.474753975868225,-0.04470783844590187,-0.04470783844590187,0.2065153867006302,-0.1995943784713745,-0.04470783844590187,-0.04470783844590187,0.2065153867006302,-0.1995943784713745,1.2638077586889267,-0.014696188271045685,-0.014696188271045685,0.03818478807806969,-0.04333477932959795,-0.20533305406570435,0.025882363319396973,34111.53125,13399.083984375,20712.4453125,34154.0859375,13461.552734375,20692.53515625,-0.0012475161347538233,-0.004662165883928537,0.000961265352088958,1.5979264974594116,1.5979264974594116,2.021036148071289,0.08214938640594482,-1.1117192506790161,-1.1117192506790161,3.6991162300109863,-3.886056423187256,1.538809427022934,-1.3801437616348267,-1.3801437616348267,3.7878143787384033,-4.221004545688629,1.5466433012485505,-0.5269117418924968,-62.26613900797318,-62.26613900797318,greedy,-0.5269117418924968,0.006666666666666667,heuristic_recall_pool
151,N2266,observe,0.5810299515724182,0.5810299515724182,1.1701762676239014,-0.2966022491455078,0.7912710106745362,0.5810299515724182,0.5810299515724182,1.1701762676239014,-0.2966022491455078,0.16945584118366241,0.16945584118366241,0.38126736879348755,-0.11649468541145325,0.5134686143137515,0.0016945584118366241,-1.5157091617584229,-0.044406209141016006,-0.044406209141016006,0.19800260663032532,-0.19290816411376,-0.2222130447626114,-0.2222130447626114,0.16044239699840546,-0.3425448425114155,0.037289412915706636,-0.06268790364265442,-0.06268790364265442,0.08875039964914322,-0.12925070337951183,-0.2078777253627777,0.028658445924520493,34153.8515625,13461.455078125,20692.39453125,34105.2109375,13405.783203125,20699.4296875,0.001424162182956934,0.004135650582611561,-0.0003399875422473997,-1.7169690132141113,-1.7169690132141113,2.1608262062072754,-3.337588667869568,-6.143741130828857,-6.143741130828857,9.055952072143555,-12.935705184936523,0.0656001361226663,-6.237528324127197,-6.237528324127197,8.92004680633545,-12.927563428878784,0.052377642891369765,-0.3016022491455078,-62.56774125711869,-62.56774125711869,greedy,-0.3016022491455078,0.005,heuristic_recall_pool
152,N2262,observe,0.5367975234985352,0.5367975234985352,1.2841085195541382,-0.4262838661670685,0.5421852487404248,0.5367975234985352,0.5367975234985352,1.2841085195541382,-0.4262838661670685,0.1854482889175415,0.1854482889175415,0.3582388758659363,-0.0832308679819107,0.4007808114706131,0.0018544828891754151,-1.561529278755188,-0.041518017649650574,-0.041518017649650574,0.19694240391254425,-0.18922482058405876,-0.20338471233844757,-0.20338471233844757,0.15147747099399567,-0.3169928155839443,0.03658329011552268,-0.05911871790885925,-0.05911871790885925,0.08152870088815689,-0.12026524357497692,-0.21696513891220093,0.027075238525867462,34105.19921875,13405.7734375,20699.42578125,34094.14453125,13393.1640625,20700.98046875,0.0003241349768359214,0.0009405929013155401,-7.51077604945749e-05,-0.11296514421701431,-0.11296514421701431,0.6778483390808105,-0.6213513985276222,-5.767941951751709,-5.767941951751709,8.302736282348633,-11.994994163513184,0.03523832946593757,-5.875889301300049,-5.875889301300049,8.190037727355957,-12.018417596817017,0.025734759895567554,-0.4312838661670685,-62.99902512328576,-62.99902512328576,greedy,-0.4312838661670685,0.005,heuristic_recall_pool
153,N8475,observe,1.3517438173294067,1.3517438173294067,2.410508632659912,-0.45613765716552734,1.9621237528324127,1.3517438173294067,1.3517438173294067,2.410508632659912,-0.45613765716552734,0.5069324374198914,0.5069324374198914,0.1405000388622284,0.40155740827322006,2.0923243010044095,0.005069324374198913,-1.5887631177902222,-0.037451669573783875,-0.037451669573783875,0.20847690105438232,-0.19380934536457062,-0.037451669573783875,-0.037451669573783875,0.20847690105438232,-0.19380934536457062,1.4147999131679534,0.00025129070854745805,0.00025129070854745805,0.040744226425886154,-0.030306879110867158,-0.22514235973358154,0.02501014992594719,34093.92578125,13392.9521484375,20700.97265625,34049.4609375,13360.6064453125,20688.85546875,0.0013041866477578878,0.0024151287507265806,0.0005853438633494079,2.4014089107513428,2.4014089107513428,3.1243693828582764,0.0581318736076355,0.4946097433567047,0.4946097433567047,4.085380554199219,-2.5694256722927094,2.1720741865038873,0.14249928295612335,0.14249928295612335,4.074982643127441,-2.9137376993894577,2.192215549647808,-0.46113765716552735,-63.46016278045129,-63.46016278045129,greedy,-0.46113765716552735,0.005,heuristic_recall_pool
154,N2250,observe,0.5982332825660706,0.5982332825660706,1.1823310852050781,-0.28851503133773804,0.7543300282862038,0.5982332825660706,0.5982332825660706,1.1823310852050781,-0.28851503133773804,0.19467423856258392,0.19467423856258392,0.3768603205680847,-0.08797100186347961,0.5080488865124062,0.0019467423856258392,-1.6328576803207397,-0.03873026743531227,-0.03873026743531227,0.19798795878887177,-0.1872212365269661,-0.20538370311260223,-0.20538370311260223,0.16332368552684784,-0.3278764672577381,0.0406062580901198,-0.06304541230201721,-0.06304541230201721,0.08518116176128387,-0.12693128362298012,-0.23060326278209686,0.025675863027572632,34049.65234375,13360.80078125,20688.8515625,34075.7421875,13382.4296875,20693.3125,-0.0007662293501198292,-0.0016188330482691526,-0.00021562035544775426,-2.147078514099121,-2.147078514099121,2.638664960861206,-4.126077234745026,-6.148596286773682,-6.148596286773682,8.682167053222656,-12.660221576690674,0.05565239386953181,-6.265554904937744,-6.265554904937744,8.558755874633789,-12.684621810913086,0.04333249004877871,-0.29351503133773804,-63.75367781178903,-63.75367781178903,greedy,-0.29351503133773804,0.005,heuristic_recall_pool
155,N8111,observe,1.3051193952560425,1.3051193952560425,2.3316707611083984,-0.44363367557525635,1.7554433426260947,1.3051193952560425,1.3051193952560425,2.3316707611083984,-0.44363367557525635,0.48871079087257385,0.48871079087257385,0.11960910260677338,0.3990039639174938,1.8726814007759094,0.004887107908725739,-1.6563856601715088,-0.037091437727212906,-0.037091437727212906,0.2082686871290207,-0.19329295307397842,-0.037091437727212906,-0.037091437727212906,0.2082686871290207,-0.19329295307397842,1.3153464251756666,-0.0070249526761472225,-0.0070249526761472225,0.04177168011665344,-0.038353712763637304,-0.23848477005958557,0.02285061776638031,34075.8125,13382.4951171875,20693.31640625,34123.5,13450.076171875,20673.42578125,-0.001399453030899167,-0.0050499592907726765,0.0009612101130187511,2.016066074371338,2.016066074371338,2.493380546569824,0.14603066444396973,-0.25087594985961914,-0.25087594985961914,4.1250319480896,-3.344649910926819,2.013288804888725,-0.5895905494689941,-0.5895905494689941,4.162395000457764,-3.711386799812317,2.0164949387311935,-0.450300342241923,-64.20397815403095,-64.20397815403095,greedy,-0.450300342241923,0.006666666666666667,heuristic_recall_pool
156,N7945,observe,1.1574105024337769,1.1574105024337769,2.169259786605835,-0.46953433752059937,0.5985852479934692,1.1574105024337769,1.1574105024337769,2.169259786605835,-0.46953433752059937,0.47171926498413086,0.47171926498413086,0.049132805317640305,0.43486966099590063,0.6803909599781036,0.004717192649841309,-1.6779271364212036,-0.05422734096646309,-0.05422734096646309,0.19843921065330505,-0.20305674895644188,-0.05422734096646309,-0.05422734096646309,0.19843921065330505,-0.20305674895644188,1.1028903305530549,-0.021607741713523865,-0.021607741713523865,0.0450429767370224,-0.055389974266290665,-0.24018988013267517,0.02497836947441101,34124.046875,13450.638671875,20673.41015625,34028.35546875,13360.287109375,20668.068359375,0.0028042220510542393,0.00671726930886507,0.000258389743976295,0.2623041570186615,0.2623041570186615,0.32751089334487915,0.016670987010002136,-1.7432823181152344,-1.7432823181152344,4.317353248596191,-4.981297254562378,1.6807889580726625,-2.056401014328003,-2.056401014328003,4.457250595092773,-5.399338960647583,1.7008796691894532,-0.46953433752059937,-64.67351249155155,-64.67351249155155,greedy,-0.46953433752059937,0.0,heuristic_recall_pool
157,N7948,observe,1.1399790048599243,1.1399790048599243,2.1696767807006836,-0.4872785806655884,1.0412388309836387,1.1399790048599243,1.1399790048599243,2.1696767807006836,-0.4872785806655884,0.4956933259963989,0.4956933259963989,0.08476153761148453,0.43212217278778553,1.1507261857390403,0.004956933259963989,-1.7029708623886108,-0.059492867439985275,-0.059492867439985275,0.19981881976127625,-0.20935698226094246,-0.059492867439985275,-0.059492867439985275,0.19981881976127625,-0.20935698226094246,1.007342529296875,-0.021183768287301064,-0.021183768287301064,0.04584221914410591,-0.0555654326453805,-0.24589163064956665,0.02399476245045662,34028.34375,13360.2734375,20668.072265625,33997.75390625,13340.4365234375,20657.31640625,0.0008989518973976374,0.0014847685815766454,0.0005204094341024756,0.29796919226646423,0.29796919226646423,0.4177638292312622,-0.015353679656982422,-1.6821764707565308,-1.6821764707565308,4.386880874633789,-4.972337126731873,1.553226685523987,-2.009326696395874,-2.009326696395874,4.534369468688965,-5.410103797912598,1.5722631812095642,-0.4872785806655884,-65.16079107221714,-65.16079107221714,greedy,-0.4872785806655884,0.0,heuristic_recall_pool
158,N7951,observe,1.1510831117630005,1.1510831117630005,2.176072359085083,-0.48097115755081177,1.0083714559674264,1.1510831117630005,1.1510831117630005,2.176072359085083,-0.48097115755081177,0.5231671929359436,0.5231671929359436,0.10849868506193161,0.4417931791394949,1.1650264009833335,0.005231671929359436,-1.7265678644180298,-0.06401438266038895,-0.06401438266038895,0.20081563293933868,-0.21462610736489296,-0.06401438266038895,-0.06401438266038895,0.20081563293933868,-0.21462610736489296,1.0195371848344803,-0.021760419011116028,-0.021760419011116028,0.04679218679666519,-0.05685455910861492,-0.2500029504299164,0.023977961391210556,33997.74609375,13340.4248046875,20657.3203125,33978.65625,13331.779296875,20646.87890625,0.0005615032278001308,0.0006480683805420995,0.0005054579232819378,0.19638369977474213,0.19638369977474213,0.28508153557777405,-0.01742745190858841,-1.7168890237808228,-1.7168890237808228,4.46677303314209,-5.06696879863739,1.4826108813285828,-2.061253786087036,-2.061253786087036,4.625494480133057,-5.530374646186829,1.486408030986786,-0.48097115755081177,-65.64176222976795,-65.64176222976795,greedy,-0.48097115755081177,0.0,heuristic_recall_pool
159,N7939,observe,1.1555999517440796,1.1555999517440796,2.1728150844573975,-0.4740113615989685,0.9585325285792351,1.1555999517440796,1.1555999517440796,2.1728150844573975,-0.4740113615989685,0.5395384430885315,0.5395384430885315,0.12080127745866776,0.4489374849945307,1.126380091905594,0.005395384430885315,-1.7498741149902344,-0.06907030940055847,-0.06907030940055847,0.20034672319889069,-0.2193303517997265,-0.06907030940055847,-0.06907030940055847,0.20034672319889069,-0.2193303517997265,1.0316558662056923,-0.023069748654961586,-0.023069748654961586,0.04796738922595978,-0.05904529057443142,-0.2543713450431824,0.02361993119120598,33978.65625,13331.767578125,20646.88671875,33961.92578125,13327.2431640625,20634.68359375,0.0004923816886730492,0.00033937091939151287,0.0005910394829697907,0.1116175726056099,0.1116175726056099,0.17233215272426605,-0.017631541937589645,-1.836506724357605,-1.836506724357605,4.572812557220459,-5.266116142272949,1.4013130396604538,-2.1893577575683594,-2.1893577575683594,4.7401604652404785,-5.744478106498718,1.4043727397918702,-0.4740113615989685,-66.11577359136692,-66.11577359136692,greedy,-0.4740113615989685,0.0,heuristic_recall_pool
160,N7960,observe,1.1889185905456543,1.1889185905456543,2.192081928253174,-0.4551428556442261,1.0303911834955215,1.1889185905456543,1.1889185905456543,2.192081928253174,-0.4551428556442261,0.5474425554275513,0.5474425554275513,0.12207469344139099,0.455886535346508,1.2386776535212993,0.005474425554275512,-1.772763729095459,-0.07372128963470459,-0.07372128963470459,0.19900457561016083,-0.2229747213423252,-0.07372128963470459,-0.07372128963470459,0.19900457561016083,-0.2229747213423252,1.1212321850657463,-0.024062341079115868,-0.024062341079115868,0.048898909240961075,-0.060736523009836674,-0.2586768567562103,0.023210685700178146,33961.921875,13327.23046875,20634.69140625,33945.359375,13324.3515625,20621.005859375,0.0004876785387750715,0.00021601683693006635,0.0006632300210185349,0.10134180635213852,0.10134180635213852,0.17352598905563354,-0.02880268543958664,-1.9325127601623535,-1.9325127601623535,4.660571098327637,-5.427941083908081,1.4317493280768394,-2.2878036499023438,-2.2878036499023438,4.832033157348633,-5.911828517913818,1.447995408475399,-0.4551428556442261,-66.57091644701114,-66.57091644701114,greedy,-0.4551428556442261,0.0,heuristic_recall_pool
161,N7963,observe,1.230007529258728,1.230007529258728,2.2147388458251953,-0.43104660511016846,1.0469154396653175,1.230007529258728,1.230007529258728,2.2147388458251953,-0.43104660511016846,0.5526249408721924,0.5526249408721924,0.12046296149492264,0.4622777197510004,1.2354419627785682,0.005526249408721924,-1.7953773736953735,-0.07858624309301376,-0.07858624309301376,0.19746269285678864,-0.22668326273560524,-0.07858624309301376,-0.07858624309301376,0.19746269285678864,-0.22668326273560524,1.0800467014312745,-0.023903049528598785,-0.023903049528598785,0.04921485856175423,-0.060814193449914455,-0.26300162076950073,0.022727150470018387,33945.35546875,13324.3388671875,20621.015625,33929.0859375,13322.1533203125,20606.93359375,0.0004792859253939241,0.00016402667097281665,0.0006828970508649945,0.08611935377120972,0.08611935377120972,0.17305681109428406,-0.043673254549503326,-1.9162660837173462,-1.9162660837173462,4.693636894226074,-5.436493754386902,1.4378392496705055,-2.2717950344085693,-2.2717950344085693,4.8640265464782715,-5.919814944267273,1.4599854746460914,-0.43104660511016846,-67.00196305212131,-67.00196305212131,greedy,-0.43104660511016846,0.0,heuristic_recall_pool
162,N7954,observe,1.2888468503952026,1.2888468503952026,2.2541329860687256,-0.40175288915634155,1.090732384175062,1.2888468503952026,1.2888468503952026,2.2541329860687256,-0.40175288915634155,0.5569645166397095,0.5569645166397095,0.11787011474370956,0.4685619305819273,1.2839971128106118,0.005569645166397095,-1.8178082704544067,-0.08295246213674545,-0.08295246213674545,0.19605375826358795,-0.22999278083443642,-0.08295246213674545,-0.08295246213674545,0.19605375826358795,-0.22999278083443642,1.0840245017409325,-0.02198643982410431,-0.02198643982410431,0.04889918863773346,-0.058660831302404404,-0.267290860414505,0.022219698876142502,33929.08984375,13322.140625,20606.94921875,33914.5546875,13320.4541015625,20594.1015625,0.000428398052463308,0.00012659552157856524,0.0006234623142518103,0.1215599775314331,0.1215599775314331,0.23201234638690948,-0.05244928225874901,-1.724631905555725,-1.724631905555725,4.671634197235107,-5.228357553482056,1.5245244228839874,-2.0801408290863037,-2.0801408290863037,4.834808826446533,-5.706247448921204,1.5529122078418731,-0.40175288915634155,-67.40371594127765,-67.40371594127765,greedy,-0.40175288915634155,0.0,heuristic_recall_pool
163,N7942,observe,1.3588981628417969,1.3588981628417969,2.304150104522705,-0.36921441555023193,1.128006859868765,1.3588981628417969,1.3588981628417969,2.304150104522705,-0.36921441555023193,0.5640887022018433,0.5640887022018433,0.11973646283149719,0.47428635507822037,1.3482504771649837,0.005640887022018433,-1.8401159048080444,-0.08762326091527939,-0.08762326091527939,0.19392545521259308,-0.2330673523247242,-0.08762326091527939,-0.08762326091527939,0.19392545521259308,-0.2330673523247242,1.1453908693790436,-0.017322728410363197,-0.017322728410363197,0.04839557036757469,-0.053619406186044216,-0.2715701758861542,0.021690186113119125,33914.55859375,13320.4423828125,20594.1171875,33900.9609375,13318.388671875,20582.57421875,0.0004009386175312102,0.00015417738177347928,0.0005604983307421207,0.033879030495882034,0.033879030495882034,0.11841282993555069,-0.05493059195578098,-1.2558072805404663,-1.2558072805404663,4.645556449890137,-4.739974617958069,1.5567004850506783,-1.6131563186645508,-1.6131563186645508,4.7903337478637695,-5.205906629562378,1.582874315083027,-0.36921441555023193,-67.77293035682789,-67.77293035682789,greedy,-0.36921441555023193,0.0,heuristic_recall_pool
164,N7957,observe,1.4415392875671387,1.4415392875671387,2.3679745197296143,-0.334441602230072,1.0974333859980108,1.4415392875671387,1.4415392875671387,2.3679745197296143,-0.334441602230072,0.5775591731071472,0.5775591731071472,0.13096432387828827,0.479335930198431,1.3289220623672007,0.0057755917310714725,-1.8621320724487305,-0.08932989835739136,-0.08932989835739136,0.19371631741523743,-0.23461713641881943,-0.08932989835739136,-0.08932989835739136,0.19371631741523743,-0.23461713641881943,1.093904689848423,-0.011069740168750286,-0.011069740168750286,0.049373432993888855,-0.04809981491416693,-0.2758450210094452,0.021137457340955734,33900.95703125,13318.3759765625,20582.580078125,33888.7265625,13316.4912109375,20572.234375,0.0003607706166803837,0.00014151616778690368,0.0005026436410844326,-0.06175236776471138,-0.06175236776471138,0.06938710808753967,-0.11379269883036613,-0.6187446713447571,-0.6187446713447571,4.782331943511963,-4.205493628978729,1.4583980825543403,-0.9849165081977844,-0.9849165081977844,4.8975324630737305,-4.658065855503082,1.477956750690937,-0.334441602230072,-68.10737195905796,-68.10737195905796,greedy,-0.334441602230072,0.0,heuristic_recall_pool
165,N7984,observe,1.5403904914855957,1.5403904914855957,2.4547410011291504,-0.3006652593612671,1.0030040815472603,1.5403904914855957,1.5403904914855957,2.4547410011291504,-0.3006652593612671,0.5941864848136902,0.5941864848136902,0.1475493311882019,0.48352448642253876,1.1912349075078963,0.005941864848136902,-1.8839867115020752,-0.09004243463277817,-0.09004243463277817,0.19402320683002472,-0.2355598397552967,-0.09004243463277817,-0.09004243463277817,0.19402320683002472,-0.2355598397552967,1.0134356048703193,-0.004932411015033722,-0.004932411015033722,0.05224115774035454,-0.044113279320299625,-0.28012192249298096,0.02056475356221199,33888.76171875,13316.484375,20572.27734375,33875.2109375,13314.12890625,20561.08203125,0.00039986061165109277,0.00017688368097878993,0.0005441941320896149,-0.2066417932510376,-0.2066417932510376,0.25816136598587036,-0.40026281774044037,0.010902881622314453,0.010902881622314453,5.114755153656006,-3.82516348361969,1.4059914994239806,-0.3672049939632416,-0.3672049939632416,5.195419788360596,-4.263769835233688,1.4224498558044432,-0.3006652593612671,-68.40803721841922,-68.40803721841922,greedy,-0.3006652593612671,0.0,heuristic_recall_pool
166,N7969,observe,1.6375428438186646,1.6375428438186646,2.547555923461914,-0.273124098777771,1.0509514570236207,1.6375428438186646,1.6375428438186646,2.547555923461914,-0.273124098777771,0.6096662282943726,0.6096662282943726,0.16289550065994263,0.4874946027994156,1.2685274094343184,0.006096662282943726,-1.905956745147705,-0.08823410421609879,-0.08823410421609879,0.1959349364042282,-0.23518530651926994,-0.08823410421609879,-0.08823410421609879,0.1959349364042282,-0.23518530651926994,1.0146538704633712,-0.0006893078680150211,-0.0006893078680150211,0.055545564740896225,-0.04234848142368719,-0.28437861800193787,0.01999082788825035,33875.19140625,13314.109375,20561.08203125,33861.2109375,13311.3486328125,20549.861328125,0.0004127052379772067,0.000207354620215483,0.0005457253428176045,-0.24164152145385742,-0.24164152145385742,0.3077298700809479,-0.47243892401456833,0.4525012969970703,0.4525012969970703,5.480205535888672,-3.6576528549194336,1.542447863817215,0.0614272765815258,0.0614272765815258,5.534428119659424,-4.089393813163042,1.5330231177806855,-0.273124098777771,-68.681161317197,-68.681161317197,greedy,-0.273124098777771,0.0,heuristic_recall_pool
167,N7990,observe,1.7260667085647583,1.7260667085647583,2.6365408897399902,-0.2513389587402344,1.1175961136817931,1.7260667085647583,1.7260667085647583,2.6365408897399902,-0.2513389587402344,0.6271151304244995,0.6271151304244995,0.18073035776615143,0.49156736209988594,1.3469688892364502,0.0062711513042449955,-1.9281209707260132,-0.08567782491445541,-0.08567782491445541,0.1981850266456604,-0.23431659489870071,-0.08567782491445541,-0.08567782491445541,0.1981850266456604,-0.23431659489870071,1.0210589027404784,0.0032146796584129333,0.0032146796584129333,0.059300776571035385,-0.041260902769863605,-0.28859978914260864,0.019431371241807938,33861.20703125,13311.3447265625,20549.86328125,33849.1328125,13309.337890625,20539.794921875,0.0003565796941984445,0.00015076131967362016,0.0004899477353319526,-0.3562597930431366,-0.3562597930431366,0.466451495885849,-0.7060984149575233,0.8629053235054016,0.8629053235054016,5.89061164855957,-3.555053412914276,1.605941737294197,0.45682716369628906,0.45682716369628906,5.918524265289307,-3.982066035270691,1.6206517225503922,-0.2513389587402344,-68.93250027593723,-68.93250027593723,greedy,-0.2513389587402344,0.0,heuristic_recall_pool
