step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
100,N15687,control1,0.32449424266815186,0.32449424266815186,0.27030935883522034,0.0027030935883522035,-0.2043352574110031,1.1481810808181763,0.27030935883522034,-0.026071714237332344,-0.11152953654527664,-0.050377994775772095,29122.712890625,12924.419921875,16198.29296875,29339.0234375,13091.06640625,16247.9580078125,-0.007427555043250322,-0.012893923558294773,-0.003066066186875105,-0.7427555043250322,-1.1886809840798378,-2.2525488138198853,0.27030935883522034,19.884726025164127,0.5096116662025452,0.5096116662025452,cumulative,beam,0.27030935883522034,0.0,hard_fault_cone
101,N11276,control1,0.329933762550354,0.329933762550354,0.23624196648597717,0.0023624196648597716,-0.20133690536022186,1.149061679840088,0.23624196648597717,-0.026527084410190582,-0.1148650199174881,-0.0525774285197258,29339.8828125,13089.7890625,16250.09375,29398.7734375,13173.365234375,16225.4072265625,-0.0020071868784725666,-0.0063848369754850864,0.0015191618585959077,-0.20071868784725666,-1.2674047946929932,-2.306382529437542,0.23624196648597717,20.120967991650105,0.4514186978340149,0.4514186978340149,cumulative,beam,0.23624196648597717,0.0,hard_fault_cone
102,N27062,control0,0.33030828833580017,0.33030828833580017,0.21517673134803772,0.0021517673134803772,-0.19044116139411926,1.1552836894989014,0.21517673134803772,-0.02704937756061554,-0.1174776703119278,-0.05371458828449249,29397.369140625,13174.048828125,16223.3203125,29617.6796875,13299.73046875,16317.94921875,-0.007494226563721895,-0.009540092200040817,-0.0058328937739133835,-0.7494226563721895,-1.3344773352146149,-2.362322650849819,0.21517673134803772,20.336144722998142,0.41118402779102325,0.41118402779102325,cumulative,beam,0.21517673134803772,0.0,hard_fault_cone
103,N7715,control1,0.33180689811706543,0.33180689811706543,0.19600729644298553,0.001960072964429855,-0.19238848984241486,1.1478805541992188,0.19600729644298553,-0.026537107303738594,-0.11556310951709747,-0.05333932489156723,29629.025390625,13296.2509765625,16332.7744140625,29765.220703125,13366.6875,16398.533203125,-0.004596685525029898,-0.005297472234815359,-0.004026186186820269,-0.45966855250298977,-1.3098228797316551,-2.3177387677133083,0.19600729644298553,20.532152019441128,0.3875265270471573,0.3875265270471573,cumulative,beam,0.19600729644298553,0.0,hard_fault_cone
104,N2310,control1,0.33224064111709595,0.33224064111709595,0.19151923060417175,0.0019151923060417176,-0.19447557628154755,1.1404643058776855,0.19151923060417175,-0.026215940713882446,-0.11441140621900558,-0.053159572184085846,29772.37890625,13367.0439453125,16405.3359375,29899.82421875,13434.6708984375,16465.154296875,-0.004280656110495329,-0.005059230141341686,-0.0036462745629251003,-0.4280656110495329,-1.2896105349063873,-2.2885981872677803,0.19151923060417175,20.7236712500453,0.3754730224609375,0.3754730224609375,cumulative,beam,0.19151923060417175,0.0,hard_fault_cone
105,N15973,control1,0.33165279030799866,0.33165279030799866,0.18375131487846375,0.0018375131487846374,-0.19101335108280182,1.1408814191818237,0.18375131487846375,-0.02633204311132431,-0.11486975848674774,-0.053272545337677,29882.765625,13438.4189453125,16444.34765625,29837.912109375,13437.74609375,16400.166015625,0.001500982791185379,5.0069251301465556e-05,0.0026867371052503586,0.1500982791185379,-1.3085715770721436,-2.302046127617359,0.18375131487846375,20.907422564923763,0.36518798768520355,0.36518798768520355,cumulative,beam,0.18375131487846375,0.0,hard_fault_cone
106,N27191,observe,0.3301880359649658,0.3301880359649658,0.1814366728067398,0.001814366728067398,-0.1888546198606491,1.1416534185409546,0.1814366728067398,-0.02622619830071926,-0.11409004032611847,-0.05275624245405197,29837.81640625,13437.8564453125,16399.958984375,29793.15234375,13425.689453125,16367.4638671875,0.0014968945179134607,0.000905426568351686,0.001981414621695876,0.14968945179134607,-1.2995297387242317,-2.2918473072350025,0.1814366728067398,21.088859237730503,0.35993070900440216,0.35993070900440216,cumulative,beam,0.1814366728067398,0.0,hard_fault_cone
107,N27192,observe,0.329628050327301,0.329628050327301,0.17849403619766235,0.0017849403619766236,-0.1866713911294937,1.14247727394104,0.17849403619766235,-0.026159685105085373,-0.11368554830551147,-0.052529461681842804,29793.05859375,13425.673828125,16367.3857421875,29771.26953125,13427.2685546875,16344.0009765625,0.000731346954125911,-0.00011878186342073604,0.0014287416124716401,0.0731346954125911,-1.294997200369835,-2.2857256829738617,0.17849403619766235,21.267353273928165,0.38182488083839417,0.38182488083839417,cumulative,beam,0.17849403619766235,0.0,hard_fault_cone
108,N6671,observe,0.3181021213531494,0.3181021213531494,0.2033308446407318,0.002033308446407318,-0.19669131934642792,1.1471829414367676,0.2033308446407318,-0.025581050664186478,-0.10883200168609619,-0.049032025039196014,29772.16796875,13427.703125,16344.4658203125,29471.10546875,13234.5,16236.60546875,0.010112212970852852,0.014388397336006165,0.006599197164177895,1.0112212970852852,-1.2075912803411484,-2.220476619899273,0.2033308446407318,21.470684118568897,0.45106831192970276,0.45106831192970276,cumulative,beam,0.2033308446407318,0.0,hard_fault_cone
109,N10989,observe,0.3129173517227173,0.3129173517227173,0.24773746728897095,0.0024773746728897093,-0.2007925808429718,1.1510162353515625,0.24773746728897095,-0.025248799473047256,-0.10621427744626999,-0.04721701890230179,29471.37890625,13234.62109375,16236.7568359375,29272.24609375,13104.3388671875,16167.90625,0.006756820250302553,0.009844047017395496,0.004240415059030056,0.6756820250302553,-1.1261262446641922,-2.1751915216445923,0.24773746728897095,21.718421585857868,0.4655521661043167,0.4655521661043167,cumulative,beam,0.24773746728897095,0.0,hard_fault_cone
110,N13757,observe,0.32126617431640625,0.32126617431640625,0.21781469881534576,0.0021781469881534577,-0.1991560012102127,1.1464496850967407,0.21781469881534576,-0.025425449013710022,-0.10805530846118927,-0.04869513213634491,29271.2265625,13103.783203125,16167.4423828125,29401.611328125,13179.10546875,16222.505859375,-0.004454366397112608,-0.005748131312429905,-0.0034058247692883015,-0.4454366397112608,-1.1782805174589157,-2.2014788053929806,0.21781469881534576,21.936236284673214,0.4190729260444641,0.4190729260444641,cumulative,beam,0.21781469881534576,0.0,hard_fault_cone
111,N15668,control1,0.32342594861984253,0.32342594861984253,0.20125822722911835,0.0020125822722911833,-0.1970914751291275,1.146682620048523,0.20125822722911835,-0.025756124407052994,-0.10992748290300369,-0.04966416209936142,29403.72265625,13179.693359375,16224.0283203125,29471.189453125,13239.189453125,16232.0,-0.00229449849575758,-0.004514224361628294,-0.0004913501907140017,-0.22944984957575798,-1.227671593427658,-2.238627228885889,0.20125822722911835,22.137494511902332,0.40026308596134186,0.40026308596134186,cumulative,beam,0.20125822722911835,0.0,hard_fault_cone
112,N14042,control1,0.3245580792427063,0.3245580792427063,0.1990048587322235,0.001990048587322235,-0.1955176144838333,1.1477992534637451,0.1990048587322235,-0.025884725153446198,-0.11071706563234329,-0.05011124908924103,29472.453125,13237.4326171875,16235.01953125,29464.18359375,13251.5,16212.68359375,0.00028058511088602245,-0.0010626972652971745,0.0013757875422015786,0.028058511088602245,-1.2416684031486511,-2.2517714872956276,0.1990048587322235,22.336499370634556,0.3930569738149643,0.3930569738149643,cumulative,beam,0.1990048587322235,0.0,hard_fault_cone
113,N15976,control1,0.32573288679122925,0.32573288679122925,0.19405211508274078,0.0019405211508274078,-0.19263969361782074,1.1482038497924805,0.19405211508274078,-0.025993643328547478,-0.11143876612186432,-0.050550393760204315,29460.703125,13252.61328125,16208.08984375,29486.80078125,13284.984375,16201.8154296875,-0.0008858463261276484,-0.002442619763314724,0.00038711618981324136,-0.08858463261276484,-1.2571083679795265,-2.2638003416359425,0.19405211508274078,22.530551485717297,0.3853413760662079,0.3853413760662079,cumulative,beam,0.19405211508274078,0.0,hard_fault_cone
114,N15978,control1,0.32564032077789307,0.32564032077789307,0.1912892609834671,0.001912892609834671,-0.19116990268230438,1.1486895084381104,0.1912892609834671,-0.02605125494301319,-0.11174220591783524,-0.05069325119256973,29486.78515625,13284.9951171875,16201.7890625,29488.31640625,13300.830078125,16187.486328125,-5.1930041081504896e-05,-0.0011919433018192649,0.0008827873389236629,-0.00519300410815049,-1.2651467248797417,-2.2701308019459248,0.1912892609834671,22.721840746700764,0.38005387783050537,0.38005387783050537,cumulative,beam,0.1912892609834671,0.0,hard_fault_cone
115,N15977,control1,0.32562321424484253,0.32562321424484253,0.18876461684703827,0.0018876461684703826,-0.18977901339530945,1.1492003202438354,0.18876461684703827,-0.026098113507032394,-0.11199209094047546,-0.050812967121601105,29488.28515625,13300.81640625,16187.46875,29492.412109375,13316.0126953125,16176.3994140625,-0.00013995228800922632,-0.0011425080010667443,0.0006838212721049786,-0.013995228800922632,-1.2718464136123657,-2.275320116430521,0.18876461684703827,22.910605363547802,0.3747233897447586,0.3747233897447586,cumulative,beam,0.18876461684703827,0.0,hard_fault_cone
116,N15969,control1,0.325980007648468,0.325980007648468,0.18595877289772034,0.0018595877289772035,-0.18842339515686035,1.1495370864868164,0.18595877289772034,-0.02613755874335766,-0.11230091750621796,-0.05102621018886566,29492.234375,13316.001953125,16176.232421875,29500.74609375,13331.9736328125,16168.7734375,-0.0002886088041123003,-0.0011994350934401155,0.0004611076437868178,-0.028860880411230028,-1.278260014951229,-2.2798819094896317,0.18595877289772034,23.096564136445522,0.369710236787796,0.369710236787796,cumulative,beam,0.18595877289772034,0.0,hard_fault_cone
117,N15979,control1,0.3261476159095764,0.3261476159095764,0.18375146389007568,0.001837514638900757,-0.18739713728427887,1.1498833894729614,0.18375146389007568,-0.026166152209043503,-0.11252548545598984,-0.051181599497795105,29500.7734375,13331.99609375,16168.7783203125,29506.068359375,13344.46484375,16161.603515625,-0.00017948416643776,-0.0009352500201202929,0.00044374438584782183,-0.017948416643776,-1.2829803675413132,-2.283206507563591,0.18375146389007568,23.280315600335598,0.3636522889137268,0.3636522889137268,cumulative,beam,0.18375146389007568,0.0,hard_fault_cone
118,N27248,observe,0.32683080434799194,0.32683080434799194,0.17990082502365112,0.0017990082502365111,-0.18528282642364502,1.1491358280181885,0.17990082502365112,-0.026105331256985664,-0.11246543377637863,-0.051328085362911224,29506.09765625,13344.576171875,16161.521484375,29533.23828125,13368.9541015625,16164.2841796875,-0.000919831043574959,-0.0018268043641000986,-0.0001709427742753178,-0.0919831043574959,-1.2814964726567268,-2.2782739624381065,0.17990082502365112,23.46021642535925,0.3565824627876282,0.3565824627876282,cumulative,beam,0.17990082502365112,0.0,hard_fault_cone
119,N27249,observe,0.3270476758480072,0.3270476758480072,0.17668163776397705,0.0017668163776397704,-0.18366654217243195,1.1484599113464355,0.17668163776397705,-0.026074286550283432,-0.11247652769088745,-0.05145052820444107,29532.88671875,13368.90625,16163.9814453125,29555.802734375,13389.982421875,16165.8203125,-0.0007759490399621427,-0.0015765067655593157,-0.0001137632571044378,-0.07759490399621427,-1.2822871059179306,-2.27614326775074,0.17668163776397705,23.636898063123226,0.38842417299747467,0.38842417299747467,cumulative,beam,0.17668163776397705,0.0,hard_fault_cone
120,N15962,observe,0.31230735778808594,0.31230735778808594,0.21174253523349762,0.0021174253523349763,-0.19448630511760712,1.155085563659668,0.21174253523349762,-0.02543608471751213,-0.10710744559764862,-0.04757491499185562,29557.37890625,13390.33203125,16167.0478515625,29187.1328125,13154.541015625,16032.591796875,0.012526351027190685,0.017609048634767532,0.008316673338413239,1.2526351027190685,-1.1767803728580475,-2.2019014470279217,0.21174253523349762,23.848640598356724,0.45203860104084015,0.45203860104084015,cumulative,beam,0.21174253523349762,0.0,hard_fault_cone
121,N15943,observe,0.30927732586860657,0.30927732586860657,0.24029606580734253,0.002402960658073425,-0.19795741140842438,1.1557624340057373,0.24029606580734253,-0.02528919279575348,-0.10549387335777283,-0.046251364052295685,29186.48046875,13154.490234375,16031.990234375,29097.576171875,13084.83203125,16012.744140625,0.0030460781417787075,0.005295393522828817,0.0012004806194454432,0.30460781417787075,-1.132860779762268,-2.179904654622078,0.24029606580734253,24.088936664164066,0.5602092146873474,0.5602092146873474,cumulative,beam,0.24029606580734253,0.0,hard_fault_cone
122,N8005,observe,0.29991745948791504,0.29991745948791504,0.3199131488800049,0.0031991314888000486,-0.20392462611198425,1.160337209701538,0.3199131488800049,-0.024784855544567108,-0.10080887377262115,-0.04268370568752289,29097.3984375,13084.677734375,16012.720703125,28977.3203125,12953.2724609375,16024.046875,0.0041267648339271545,0.010042683221399784,-0.0007073233718983829,0.41267648339271545,-0.9982351958751678,-2.108422964811325,0.3199131488800049,24.40884981304407,0.5820567905902863,0.5820567905902863,cumulative,beam,0.3199131488800049,0.0,hard_fault_cone
123,N15686,control1,0.318037211894989,0.318037211894989,0.26214364171028137,0.0026214364171028137,-0.20309971272945404,1.1539865732192993,0.26214364171028137,-0.025833629071712494,-0.10866424441337585,-0.0479472354054451,28977.2265625,12953.40234375,16023.8251953125,29194.125,13110.326171875,16083.7978515625,-0.007485134527087212,-0.012114487588405609,-0.00374271790497005,-0.7485134527087212,-1.1672326922416687,-2.229330353438854,0.26214364171028137,24.670993454754353,0.4990425109863281,0.4990425109863281,cumulative,beam,0.26214364171028137,0.0,hard_fault_cone
124,N15972,control1,0.3260296881198883,0.3260296881198883,0.23015353083610535,0.0023015353083610537,-0.19995920360088348,1.1547112464904785,0.23015353083610535,-0.026388509199023247,-0.11261019110679626,-0.050492048263549805,29193.89453125,13110.173828125,16083.720703125,29272.3515625,13194.828125,16077.5234375,-0.002687446540221572,-0.0064571453258395195,0.0003853129455819726,-0.2687446540221572,-1.2539861425757408,-2.2926347255706787,0.23015353083610535,24.901146985590458,0.4469437301158905,0.4469437301158905,cumulative,beam,0.23015353083610535,0.0,hard_fault_cone
125,N15968,control1,0.3254435062408447,0.3254435062408447,0.21679019927978516,0.0021679019927978516,-0.1976792961359024,1.1547555923461914,0.21679019927978516,-0.02632244862616062,-0.11217790842056274,-0.050231896340847015,29272.146484375,13194.669921875,16077.4765625,29290.13671875,13218.728515625,16071.408203125,-0.0006145854131318629,-0.0018233569571748376,0.0003774447541218251,-0.06145854131318629,-1.2606990709900856,-2.289358414709568,0.21679019927978516,25.117937184870243,0.41460706293582916,0.41460706293582916,cumulative,beam,0.21679019927978516,0.0,hard_fault_cone
126,N27099,observe,0.3270006775856018,0.3270006775856018,0.197816863656044,0.00197816863656044,-0.19334636628627777,1.1527371406555176,0.197816863656044,-0.026240061968564987,-0.11232535541057587,-0.0506916418671608,29290.029296875,13218.814453125,16071.21484375,29362.47265625,13268.279296875,16094.193359375,-0.0024733112659305334,-0.0037420031148940325,-0.0014297933084890246,-0.24733112659305334,-1.2734521925449371,-2.2863676957786083,0.197816863656044,25.315754048526287,0.3893391638994217,0.3893391638994217,cumulative,beam,0.197816863656044,0.0,hard_fault_cone
127,N27100,observe,0.3274388611316681,0.3274388611316681,0.19152230024337769,0.0019152230024337769,-0.19011278450489044,1.1511238813400269,0.19152230024337769,-0.02619301900267601,-0.11244730651378632,-0.050997294485569,29362.125,13268.232421875,16093.8935546875,29411.015625,13305.298828125,16105.7177734375,-0.001665091491304338,-0.0027936205733567476,-0.0007347021601162851,-0.1665091491304338,-1.2766557186841965,-2.28364035487175,0.19152230024337769,25.507276348769665,0.4430375099182129,0.4430375099182129,cumulative,beam,0.19152230024337769,0.0,hard_fault_cone
128,N15914,observe,0.3127300441265106,0.3127300441265106,0.2515152096748352,0.002515152096748352,-0.20048853754997253,1.1565972566604614,0.2515152096748352,-0.025511320680379868,-0.10683883726596832,-0.047002069652080536,29412.603515625,13305.654296875,16106.94921875,29049.244140625,13073.828125,15975.416015625,0.0123538663610816,0.017423132434487343,0.008166239596903324,1.23538663610816,-1.1430196017026901,-2.1991039514541626,0.2515152096748352,25.7587915584445,0.46239492297172546,0.46239492297172546,cumulative,beam,0.2515152096748352,0.0,hard_fault_cone
129,N15684,control1,0.3262039124965668,0.3262039124965668,0.21087971329689026,0.0021087971329689027,-0.1977890431880951,1.1543779373168945,0.21087971329689026,-0.026280894875526428,-0.11263753473758698,-0.0509038120508194,29048.373046875,13073.744140625,15974.62890625,29239.041015625,13201.744140625,16037.296875,-0.006563808768987656,-0.009790615178644657,-0.00392296863719821,-0.6563808768987656,-1.262831836938858,-2.2867750748991966,0.21087971329689026,25.96967127174139,0.40801696479320526,0.40801696479320526,cumulative,beam,0.21087971329689026,0.0,hard_fault_cone
130,N15903,control1,0.32698825001716614,0.32698825001716614,0.197137251496315,0.00197137251496315,-0.1938377320766449,1.1547505855560303,0.197137251496315,-0.02632356621325016,-0.11271574348211288,-0.050842247903347015,29238.90234375,13201.3046875,16037.59765625,29300.921875,13249.2470703125,16051.67578125,-0.0021211307030171156,-0.0036316397599875927,-0.0008778200717642903,-0.21211307030171156,-1.2804687842726707,-2.2943846620619297,0.197137251496315,26.166808523237705,0.3869274705648422,0.3869274705648422,cumulative,beam,0.197137251496315,0.0,hard_fault_cone
131,N27242,observe,0.32853972911834717,0.32853972911834717,0.18979021906852722,0.0018979021906852722,-0.18991030752658844,1.1530410051345825,0.18979021906852722,-0.026272978633642197,-0.112950898706913,-0.05128973722457886,29300.30859375,13249.4375,16050.87109375,29365.8671875,13297.052734375,16068.814453125,-0.002237471053376794,-0.0035937551874667406,-0.0011179056018590927,-0.2237471053376794,-1.28446663916111,-2.2915900573134422,0.18979021906852722,26.356598742306232,0.37413936853408813,0.37413936853408813,cumulative,beam,0.18979021906852722,0.0,hard_fault_cone
132,N27243,observe,0.32880839705467224,0.32880839705467224,0.1843491494655609,0.001843491494655609,-0.18714086711406708,1.151728630065918,0.1843491494655609,-0.026235267519950867,-0.11304681748151779,-0.051532648503780365,29365.78125,13297.0390625,16068.7421875,29407.83203125,13330.146484375,16077.6865234375,-0.0014319653855636716,-0.0024898340925574303,-0.0005566295003518462,-0.14319653855636716,-1.2874489724636078,-2.289507307112217,0.1843491494655609,26.540947891771793,0.41706201434135437,0.41706201434135437,cumulative,beam,0.1843491494655609,0.0,hard_fault_cone
133,N15960,observe,0.31459999084472656,0.31459999084472656,0.23271286487579346,0.0023271286487579344,-0.19829514622688293,1.157275676727295,0.23271286487579346,-0.025563180446624756,-0.10755586624145508,-0.047637633979320526,29409.23828125,13330.5048828125,16078.732421875,29045.958984375,13095.39453125,15950.564453125,0.01235255692154169,0.017637018114328384,0.007971272803843021,1.235255692154169,-1.1663295030593872,-2.2088209092617035,0.23271286487579346,26.773660756647587,0.4312726557254791,0.4312726557254791,cumulative,beam,0.23271286487579346,0.0,hard_fault_cone
134,N15671,control1,0.32679587602615356,0.32679587602615356,0.19855979084968567,0.0019855979084968567,-0.19624830782413483,1.1553289890289307,0.19855979084968567,-0.026330022141337395,-0.11299359053373337,-0.05113677680492401,29045.318359375,13095.234375,15950.083984375,29224.1875,13214.275390625,16009.912109375,-0.0061582778580486774,-0.009090407751500607,-0.003750959876924753,-0.6158277858048677,-1.2791134342551231,-2.2945300191640854,0.19855979084968567,26.972220547497272,0.38925008475780487,0.38925008475780487,cumulative,beam,0.19855979084968567,0.0,hard_fault_cone
135,N27230,observe,0.328472763299942,0.328472763299942,0.1906902939081192,0.001906902939081192,-0.19101078808307648,1.1547284126281738,0.1906902939081192,-0.026302333921194077,-0.11298106610774994,-0.051220379769802094,29223.46484375,13214.1044921875,16009.361328125,29312.732421875,13275.5546875,16037.177734375,-0.003054654225707054,-0.004650348797440529,-0.001737508806400001,-0.3054654225707054,-1.2848146855831146,-2.2938787154853344,0.1906902939081192,27.16291084140539,0.3755061775445938,0.3755061775445938,cumulative,beam,0.1906902939081192,0.0,hard_fault_cone
136,N27231,observe,0.3291986286640167,0.3291986286640167,0.1848158836364746,0.001848158836364746,-0.18793044984340668,1.1531150341033936,0.1848158836364746,-0.02626529335975647,-0.11313427984714508,-0.051526352763175964,29312.64453125,13275.5400390625,16037.10546875,29364.13671875,13313.900390625,16050.2373046875,-0.0017566544702276587,-0.0028895512223243713,-0.0008188407518900931,-0.17566544702276587,-1.2885984182357788,-2.29204660654068,0.1848158836364746,27.347726725041866,0.4193209111690521,0.4193209111690521,cumulative,beam,0.1848158836364746,0.0,hard_fault_cone
137,N15956,observe,0.31504592299461365,0.31504592299461365,0.23450502753257751,0.002345050275325775,-0.19902624189853668,1.1585350036621094,0.23450502753257751,-0.02558453008532524,-0.10761220753192902,-0.04762648791074753,29365.359375,13314.2548828125,16051.10546875,29004.3671875,13079.869140625,15924.4970703125,0.012293130159378052,0.017604120075702667,0.007887830026447773,1.2293130159378052,-1.1654129773378372,-2.2101930007338524,0.23450502753257751,27.582231752574444,0.4330165386199951,0.4330165386199951,cumulative,beam,0.23450502753257751,0.0,hard_fault_cone
138,N27236,observe,0.3240213394165039,0.3240213394165039,0.1985115110874176,0.001985115110874176,-0.1930261105298996,1.1547107696533203,0.1985115110874176,-0.0258798785507679,-0.11012394726276398,-0.04945093393325806,29003.17578125,13079.5234375,15923.65234375,29222.4140625,13201.65625,16020.7568359375,-0.00755911273881793,-0.009337711147964,-0.006098129320889711,-0.755911273881793,-1.234765574336052,-2.2496822848916054,0.1985115110874176,27.78074326366186,0.38925541937351227,0.38925541937351227,cumulative,beam,0.1985115110874176,0.0,hard_fault_cone
139,N27237,observe,0.32701897621154785,0.32701897621154785,0.19074390828609467,0.0019074390828609468,-0.18948470056056976,1.1524055004119873,0.19074390828609467,-0.02599165216088295,-0.11122318357229233,-0.05031120032072067,29222.32421875,13201.642578125,16020.6826171875,29304.53515625,13259.890625,16044.64453125,-0.0028132922016084194,-0.0044121816754341125,-0.001495686243288219,-0.28132922016084194,-1.256015807390213,-2.2633778639137745,0.19074390828609467,27.971487171947956,0.4331846684217453,0.4331846684217453,cumulative,beam,0.19074390828609467,0.0,hard_fault_cone
140,N15958,observe,0.31409958004951477,0.31409958004951477,0.24244076013565063,0.002424407601356506,-0.19974146783351898,1.1571491956710815,0.24244076013565063,-0.0254109688103199,-0.10640662163496017,-0.04686325788497925,29305.84765625,13260.248046875,16045.5986328125,28967.771484375,13043.103515625,15924.66796875,0.011536133475601673,0.016375601291656494,0.007536687422543764,1.1536133475601673,-1.1415069252252579,-2.191199392080307,0.24244076013565063,28.213927932083607,0.44463884830474854,0.44463884830474854,cumulative,beam,0.24244076013565063,0.0,hard_fault_cone
141,N16063,control1,0.32683274149894714,0.32683274149894714,0.2021980881690979,0.002021980881690979,-0.19630084931850433,1.1551425457000732,0.2021980881690979,-0.026158561930060387,-0.11190410703420639,-0.050498709082603455,28967.197265625,13042.623046875,15924.57421875,29156.03515625,13169.25,15986.78515625,-0.006519025191664696,-0.009708702564239502,-0.003906599711626768,-0.6519025191664696,-1.2585155591368675,-2.276521034538746,0.2021980881690979,28.416126020252705,0.3937803655862808,0.3937803655862808,cumulative,beam,0.2021980881690979,0.0,hard_fault_cone
142,N25867,observe,0.32861053943634033,0.32861053943634033,0.19158227741718292,0.0019158227741718293,-0.1908835619688034,1.1544939279556274,0.19158227741718292,-0.026180880144238472,-0.11210589110851288,-0.05065026134252548,29155.501953125,13169.140625,15986.361328125,29256.5078125,13239.5595703125,16016.94921875,-0.00346438423730433,-0.0053472695872187614,-0.0019133741734549403,-0.346438423730433,-1.2720118090510368,-2.2815689630806446,0.19158227741718292,28.607708297669888,0.384347602725029,0.384347602725029,cumulative,beam,0.19158227741718292,0.0,hard_fault_cone
143,N15726,observe,0.32802000641822815,0.32802000641822815,0.19276532530784607,0.0019276532530784606,-0.1928071677684784,1.1524134874343872,0.19276532530784607,-0.02593376114964485,-0.1112237423658371,-0.05051656812429428,29258.583984375,13240.181640625,16018.40234375,29224.98046875,13216.193359375,16008.7880859375,0.001148501061834395,0.0018117788713425398,0.0006002007867209613,0.1148501061834395,-1.248197302222252,-2.257081411778927,0.19276532530784607,28.800473622977734,0.37919142842292786,0.37919142842292786,cumulative,beam,0.19276532530784607,0.0,hard_fault_cone
144,N26864,observe,0.3283465802669525,0.3283465802669525,0.1864261031150818,0.001864261031150818,-0.18776990473270416,1.1516844034194946,0.1864261031150818,-0.02607155032455921,-0.11177564412355423,-0.0506596639752388,29223.0234375,13215.9033203125,16007.12109375,29317.53125,13280.0400390625,16037.4921875,-0.003234019037336111,-0.004852995276451111,-0.0018973489059135318,-0.3234019037336111,-1.2690445259213448,-2.272627405822277,0.1864261031150818,28.986899726092815,0.3659318685531616,0.3659318685531616,cumulative,beam,0.1864261031150818,0.0,hard_fault_cone
145,N26865,observe,0.32965153455734253,0.32965153455734253,0.17950576543807983,0.0017950576543807983,-0.18452289700508118,1.150538444519043,0.17950576543807983,-0.026137840002775192,-0.11252103745937347,-0.05127662420272827,29317.521484375,13280.052734375,16037.46875,29374.365234375,13323.69921875,16050.666015625,-0.0019389002118259668,-0.0032866199035197496,-0.0008229020168073475,-0.19389002118259668,-1.2837397903203964,-2.2812729477882385,0.17950576543807983,29.166405491530895,0.3540274351835251,0.3540274351835251,cumulative,beam,0.17950576543807983,0.0,hard_fault_cone
146,N7526,control1,0.33205193281173706,0.33205193281173706,0.17452166974544525,0.0017452166974544524,-0.1846931427717209,1.1453460454940796,0.17452166974544525,-0.025954091921448708,-0.11249402165412903,-0.051895543932914734,29376.46875,13323.5625,16052.9072265625,29555.78125,13412.85546875,16142.9248046875,-0.006103950086981058,-0.006701883859932423,-0.005607556086033583,-0.6103950086981058,-1.275541476905346,-2.2654422633349895,0.17452166974544525,29.34092716127634,0.34776121377944946,0.34776121377944946,cumulative,beam,0.17452166974544525,0.0,hard_fault_cone
147,N15751,control1,0.3316670358181,0.3316670358181,0.17089083790779114,0.0017089083790779113,-0.1850881725549698,1.1472828388214111,0.17089083790779114,-0.02632872201502323,-0.11421170085668564,-0.05253266543149948,29556.37109375,13413.25,16143.12109375,29505.84765625,13409.2529296875,16096.595703125,0.0017093924107030034,0.0002979941782541573,0.002882056636735797,0.17093924107030034,-1.3146985247731209,-2.3033287823200226,0.17089083790779114,29.51181799918413,0.3441733121871948,0.3441733121871948,cumulative,beam,0.17089083790779114,0.0,hard_fault_cone
148,N26867,observe,0.3296767473220825,0.3296767473220825,0.1732824742794037,0.0017328247427940368,-0.18504035472869873,1.1483266353607178,0.1732824742794037,-0.026156798005104065,-0.11297358572483063,-0.051726482808589935,29503.173828125,13408.958984375,16094.21484375,29473.88671875,13388.943359375,16084.9423828125,0.0009926765924319625,0.0014927053125575185,0.0005761362845078111,0.09926765924319625,-1.294070690870285,-2.285277523100376,0.1732824742794037,29.685100473463535,0.3440316617488861,0.3440316617488861,cumulative,beam,0.1732824742794037,0.0,hard_fault_cone
149,N7526,observe,0.3346315324306488,0.3346315324306488,0.16850429773330688,0.001685042977333069,-0.1847444325685501,1.144349217414856,0.16850429773330688,-0.025933781638741493,-0.11265812814235687,-0.05215480178594589,29475.95703125,13388.8466796875,16087.109375,29609.0234375,13452.14453125,16156.8779296875,-0.004514405038207769,-0.004727655090391636,-0.004336922895163298,-0.45144050382077694,-1.2805246487259865,-2.2651647850871086,0.16850429773330688,29.853604771196842,0.34052959084510803,0.34052959084510803,cumulative,beam,0.16850429773330688,0.0,hard_fault_cone
