step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
105,N1540,control1,-7.157953262329102,-7.157953262329102,110.3960952758789,1.103960952758789,-0.12585164606571198,15.036317825317383,15.036317825317383,-0.6203823089599609,0.5825382471084595,2.1868863105773926,27445.40234375,12225.111328125,15220.291015625,29940.54296875,13497.5546875,16442.98828125,-0.09091287851333618,-0.10408439487218857,-0.08033336699008942,-9.091287851333618,63.394182205200195,-30.68012762069702,110.3960952758789,5835.614542007446,223.4284896850586,223.4284896850586,cumulative,beam,110.3960952758789,0.0,hard_fault_cone
106,N1519,control1,-7.370656967163086,-7.370656967163086,113.03239440917969,1.130323944091797,-0.11669160425662994,15.413537979125977,15.413537979125977,-0.6345905065536499,0.606084942817688,2.2429115772247314,29941.681640625,13497.419921875,16444.26171875,30148.00390625,13886.7060546875,16261.296875,-0.006890804041177034,-0.028841521590948105,0.011126364581286907,-0.6890804041177034,64.98688173294067,-31.347567558288574,113.03239440917969,5948.646936416626,227.07341766357422,227.07341766357422,cumulative,beam,113.03239440917969,0.0,hard_fault_cone
107,N1540,control0,-7.430474281311035,-7.430474281311035,114.04102325439453,1.1404102325439454,-0.038968101143836975,15.703588485717773,15.703588485717773,-0.671265721321106,0.5862118005752563,2.2827961444854736,30146.701171875,13886.759765625,16259.94140625,31246.453125,14363.3720703125,16883.08203125,-0.03648000955581665,-0.03432134911417961,-0.038323670625686646,-3.648000955581665,62.61803960800171,-34.69041919708252,114.04102325439453,6062.6879596710205,229.12422943115234,229.12422943115234,cumulative,beam,114.04102325439453,0.0,hard_fault_cone
108,N2259,observe,-7.4274773597717285,-7.4274773597717285,114.95992279052734,1.1495992279052734,-0.048120513558387756,15.867752075195312,15.867752075195312,-0.7611953020095825,0.5877810716629028,2.3323631286621094,31244.4609375,14364.06640625,16880.39453125,29632.7890625,13418.0625,16214.7255859375,0.051582641899585724,0.06585905700922012,0.03943444415926933,5.158264189958572,54.708144664764404,-43.41261148452759,114.95992279052734,6177.647882461548,231.63349151611328,231.63349151611328,cumulative,beam,114.95992279052734,0.0,hard_fault_cone
109,N1349,observe,-7.467706680297852,-7.467706680297852,116.2473373413086,1.1624733734130859,-0.019174590706825256,16.083187103271484,16.083187103271484,-0.8306642770767212,0.5921405553817749,2.387101173400879,29636.1953125,13418.37109375,16217.82421875,28436.197265625,12634.119140625,15802.078125,0.04049096256494522,0.05844613537192345,0.025635134428739548,4.049096256494522,49.26409673690796,-49.9837965965271,116.2473373413086,6293.895219802856,237.9989013671875,237.9989013671875,cumulative,beam,116.2473373413086,0.0,hard_fault_cone
110,N16391,observe,-7.885819911956787,-7.885819911956787,121.7515640258789,1.217515640258789,-0.18024636805057526,16.61051368713379,16.61051368713379,-0.8405859470367432,0.763806939125061,2.491511344909668,28433.396484375,12633.9296875,15799.466796875,26064.14453125,11496.9912109375,14567.154296875,0.08332637697458267,0.08999088406562805,0.07799709588289261,8.332637697458267,54.30348300933838,-49.46807527542114,121.7515640258789,6415.646783828735,248.27884674072266,248.27884674072266,cumulative,beam,121.7515640258789,0.0,hard_fault_cone
111,N16372,observe,-8.208335876464844,-8.208335876464844,126.52728271484375,1.2652728271484375,-0.24743320047855377,17.137619018554688,17.137619018554688,-0.8605242967605591,0.8539854288101196,2.57869291305542,26064.490234375,11496.99609375,14567.494140625,25081.625,11017.435546875,14064.189453125,0.03770897537469864,0.04171181097626686,0.03454984724521637,3.770897537469864,57.61247205734253,-50.1362042427063,126.52728271484375,6542.174066543579,257.392578125,257.392578125,cumulative,beam,126.52728271484375,0.0,hard_fault_cone
112,N22402,observe,-8.50403118133545,-8.50403118133545,130.86529541015625,1.3086529541015626,-0.2710905075073242,17.6581974029541,17.6581974029541,-0.8793199062347412,0.9064227342605591,2.66196870803833,25080.962890625,11017.3515625,14063.611328125,24399.2109375,10818.1787109375,13581.0322265625,0.027182048186659813,0.01807810552418232,0.034314025193452835,2.7182048186659813,60.59150218963623,-50.80111742019653,130.86529541015625,6673.039361953735,266.1009521484375,266.1009521484375,cumulative,beam,130.86529541015625,0.0,hard_fault_cone
113,N22403,observe,-8.796307563781738,-8.796307563781738,135.23565673828125,1.3523565673828124,-0.2928471565246582,18.184799194335938,18.184799194335938,-0.9007179141044617,0.9528604745864868,2.745908737182617,24400.142578125,10818.375,13581.767578125,24444.474609375,10864.220703125,13580.25390625,-0.0018168758833780885,-0.004237762652337551,0.00011144881136715412,-0.18168758833780885,63.34866452217102,-51.71667742729187,135.23565673828125,6808.275018692017,274.86314392089844,274.86314392089844,cumulative,beam,135.23565673828125,0.0,hard_fault_cone
114,N22399,observe,-9.088409423828125,-9.088409423828125,139.6274871826172,1.396274871826172,-0.30671119689941406,18.727619171142578,18.727619171142578,-0.9228901267051697,0.9941021203994751,2.831754207611084,24443.8359375,10864.056640625,13579.779296875,24774.56640625,10979.552734375,13795.013671875,-0.013530219905078411,-0.010631028562784195,-0.01584962196648121,-1.353021990507841,66.0660936832428,-52.700236082077026,139.6274871826172,6947.902505874634,283.5520782470703,283.5520782470703,cumulative,beam,139.6274871826172,0.0,hard_fault_cone
115,N22411,observe,-9.371649742126465,-9.371649742126465,143.92459106445312,1.4392459106445312,-0.3005704879760742,19.289306640625,19.289306640625,-0.9436686038970947,1.0232206583023071,2.9170422554016113,24774.37109375,10979.2119140625,13795.1591796875,25119.4765625,11154.7998046875,13964.67578125,-0.013929938897490501,-0.01599275879561901,-0.012288122437894344,-1.3929938897490501,68.84703731536865,-53.56338596343994,143.92459106445312,7091.827096939087,289.24351501464844,289.24351501464844,cumulative,beam,143.92459106445312,0.0,hard_fault_cone
116,N7722,control0,-9.435951232910156,-9.435951232910156,145.3189239501953,1.4531892395019532,-0.2193465381860733,19.693038940429688,19.693038940429688,-0.992154598236084,0.967011570930481,2.9490737915039062,25120.4921875,11154.98828125,13965.5048828125,29538.88671875,13078.130859375,16460.755859375,-0.1758880615234375,-0.172402024269104,-0.1786724478006363,-17.58880615234375,65.7965030670166,-57.96246910095215,145.3189239501953,7237.146020889282,291.5129089355469,291.5129089355469,cumulative,beam,145.3189239501953,0.0,hard_fault_cone
117,N7724,control0,-9.49512004852295,-9.49512004852295,146.13499450683594,1.4613499450683594,-0.1100163608789444,20.043968200683594,20.043968200683594,-1.0487643480300903,0.924225926399231,2.9873275756835938,29538.689453125,13078.091796875,16460.59765625,31466.1640625,14000.6494140625,17465.515625,-0.06525254249572754,-0.07054221630096436,-0.06104990839958191,-6.525254249572754,61.3025279045105,-63.33169412612915,146.13499450683594,7383.281015396118,297.6011505126953,297.6011505126953,cumulative,beam,146.13499450683594,0.0,hard_fault_cone
118,N27039,control0,-9.882740020751953,-9.882740020751953,151.46615600585938,1.5146615600585938,-0.16416646540164948,20.616348266601562,20.616348266601562,-1.0710868835449219,1.0257192850112915,3.1009936332702637,31465.537109375,14000.609375,17464.927734375,29544.330078125,13235.173828125,16309.15625,0.061057500541210175,0.05467158928513527,0.06617671251296997,6.1057500541210175,64.97381591796875,-64.08806228637695,151.46615600585938,7534.7471714019775,308.0364685058594,308.0364685058594,cumulative,beam,151.46615600585938,0.0,hard_fault_cone
119,N27291,control0,-10.21180534362793,-10.21180534362793,156.5703125,1.565703125,-0.18590261042118073,21.20188331604004,21.20188331604004,-1.101113200187683,1.0873304605484009,3.206851005554199,29544.1171875,13235.0380859375,16309.078125,28559.970703125,12739.75390625,15820.216796875,0.03331108018755913,0.037422195076942444,0.02997479774057865,3.331108018755913,67.66087579727173,-65.6682710647583,156.5703125,7691.3174839019775,314.0810546875,314.0810546875,cumulative,beam,156.5703125,0.0,hard_fault_cone
120,N7923,control0,-10.226685523986816,-10.226685523986816,157.41262817382812,1.5741262817382813,-0.08001472055912018,21.568397521972656,21.568397521972656,-1.169281244277954,1.0280719995498657,3.2433083057403564,28560.439453125,12739.935546875,15820.50390625,31270.84375,13985.1279296875,17285.71484375,-0.09490065276622772,-0.09773930162191391,-0.09261468052864075,-9.490065276622772,62.05290126800537,-72.18286800384521,157.41262817382812,7848.730112075806,320.51609802246094,320.51609802246094,cumulative,beam,157.41262817382812,0.0,hard_fault_cone
121,N27035,control0,-10.624317169189453,-10.624317169189453,163.1034698486328,1.6310346984863282,-0.14256907999515533,22.185688018798828,22.185688018798828,-1.1946741342544556,1.131360650062561,3.3621087074279785,31270.48046875,13985.0732421875,17285.40625,29113.00390625,13076.55078125,16036.453125,0.06899403035640717,0.06496372818946838,0.07225477695465088,6.8994030356407166,65.82174444198608,-73.14512395858765,163.1034698486328,8011.8335819244385,327.6611785888672,327.6611785888672,cumulative,beam,163.1034698486328,0.0,hard_fault_cone
122,N1539,control0,-10.680749893188477,-10.680749893188477,164.55770874023438,1.6455770874023437,-0.04255916178226471,22.59906768798828,22.59906768798828,-1.2605839967727661,1.087694764137268,3.4108633995056152,29115.091796875,13076.5361328125,16038.5556640625,31418.03125,14142.7431640625,17275.2890625,-0.07909779250621796,-0.08153589069843292,-0.07711002230644226,-7.909779250621796,61.098376750946045,-79.26920557022095,164.55770874023438,8176.391290664673,335.0041046142578,335.0041046142578,cumulative,beam,164.55770874023438,0.0,hard_fault_cone
123,N23111,control0,-11.09011459350586,-11.09011459350586,170.44639587402344,1.7044639587402344,-0.1211548000574112,23.242366790771484,23.242366790771484,-1.291616678237915,1.1997638940811157,3.5320191383361816,31416.716796875,14142.435546875,17274.28125,29329.39453125,13235.4814453125,16093.9140625,0.06643985956907272,0.06412997841835022,0.06833089888095856,6.643985956907272,64.52709484100342,-80.73947715759277,170.44639587402344,8346.837686538696,342.5053405761719,342.5053405761719,cumulative,beam,170.44639587402344,0.0,hard_fault_cone
124,N2314,control1,-11.138374328613281,-11.138374328613281,172.00238037109375,1.7200238037109374,-0.023417964577674866,23.65677261352539,23.65677261352539,-1.3626724481582642,1.153403878211975,3.583984136581421,29329.921875,13235.5263671875,16094.396484375,31506.03515625,14297.51953125,17208.515625,-0.07419431209564209,-0.08023807406425476,-0.0692240372300148,-7.419431209564209,59.391908168792725,-87.35245656967163,172.00238037109375,8518.84006690979,350.0027770996094,350.0027770996094,cumulative,beam,172.00238037109375,0.0,hard_fault_cone
125,N7878,control1,-11.556540489196777,-11.556540489196777,178.00039672851562,1.7800039672851562,-0.08854533731937408,24.327392578125,24.327392578125,-1.395462989807129,1.2666674852371216,3.7086706161499023,31504.6953125,14297.783203125,17206.912109375,29671.75390625,13517.0205078125,16154.734375,0.05817994475364685,0.05460725352168083,0.06114855036139488,5.817994475364685,62.781490325927734,-88.96435165405273,178.00039672851562,8696.840463638306,362.75401306152344,362.75401306152344,cumulative,beam,178.00039672851562,0.0,hard_fault_cone
126,N14678,control1,-11.972820281982422,-11.972820281982422,184.7536163330078,1.8475361633300782,-0.18630601465702057,25.036602020263672,25.036602020263672,-1.4404046535491943,1.3824721574783325,3.845716953277588,29670.150390625,13516.091796875,16154.05859375,27574.12890625,12196.1513671875,15377.978515625,0.07064411044120789,0.09765695780515671,0.0480424202978611,7.064411044120789,65.74975299835205,-91.59291076660156,184.7536163330078,8881.594079971313,371.1172180175781,371.1172180175781,cumulative,beam,184.7536163330078,0.0,hard_fault_cone
127,N1531,control0,-12.036413192749023,-12.036413192749023,186.3636016845703,1.8636360168457031,-0.05899287760257721,25.52182388305664,25.52182388305664,-1.5155943632125854,1.3173991441726685,3.895936965942383,27590.12890625,12198.30859375,15391.8203125,31208.845703125,13916.12890625,17292.716796875,-0.13115984201431274,-0.14082446694374084,-0.12350043654441833,-13.115984201431274,60.32598924636841,-98.5880799293518,186.3636016845703,9067.957681655884,378.9365539550781,378.9365539550781,cumulative,beam,186.3636016845703,0.0,hard_fault_cone
128,N7721,control0,-12.470870971679688,-12.470870971679688,192.5729522705078,1.9257295227050781,-0.10957004129886627,26.249069213867188,26.249069213867188,-1.5506765842437744,1.4173675775527954,4.026706218719482,31198.490234375,13918.119140625,17280.37109375,29420.4921875,13185.58984375,16234.9013671875,0.0569898746907711,0.05263134092092514,0.06050042062997818,5.69898746907711,63.75436305999756,-100.36215305328369,192.5729522705078,9260.530633926392,386.986328125,386.986328125,cumulative,beam,192.5729522705078,0.0,hard_fault_cone
129,N1576,control1,-12.5216064453125,-12.5216064453125,194.0545196533203,1.9405451965332032,0.001048550009727478,26.7088565826416,26.7088565826416,-1.637625813484192,1.360524296760559,4.081008434295654,29427.28125,13184.591796875,16242.689453125,32149.251953125,14447.154296875,17702.09765625,-0.09249820560216904,-0.09576045721769333,-0.08985015749931335,-9.249820560216904,57.000794887542725,-108.57173728942871,194.0545196533203,9454.585153579712,395.5050048828125,395.5050048828125,cumulative,beam,194.0545196533203,0.0,hard_fault_cone
130,N11297,control1,-13.024734497070312,-13.024734497070312,201.4504852294922,2.014504852294922,-0.11040832102298737,27.48431396484375,27.48431396484375,-1.6755210161209106,1.5107322931289673,4.236476421356201,32142.65234375,14447.35546875,17695.296875,28830.68359375,12921.1357421875,15909.548828125,0.1030396819114685,0.10564007610082626,0.1009165346622467,10.30396819114685,61.38269758224487,-110.31840181350708,201.4504852294922,9656.035638809204,405.01243591308594,405.01243591308594,cumulative,beam,201.4504852294922,0.0,hard_fault_cone
131,N2336,control1,-13.089211463928223,-13.089211463928223,203.25367736816406,2.0325367736816404,0.019113048911094666,27.987207412719727,27.987207412719727,-1.7629914283752441,1.4512306451797485,4.2959885597229,28837.673828125,12922.970703125,15914.703125,32136.212890625,14419.416015625,17716.796875,-0.11438298225402832,-0.11579731851816177,-0.1132345199584961,-11.438298225402832,54.941741943359375,-118.48892164230347,203.25367736816406,9859.289316177368,414.0538635253906,414.0538635253906,cumulative,beam,203.25367736816406,0.0,hard_fault_cone
132,N22752,control1,-13.60344123840332,-13.60344123840332,210.80018615722656,2.1080018615722658,-0.09650851786136627,28.801712036132812,28.801712036132812,-1.8056589365005493,1.6047812700271606,4.45420503616333,32131.71875,14419.1416015625,17712.576171875,28954.67578125,12939.4052734375,16015.26953125,0.09887559711933136,0.10262305289506912,0.0958249419927597,9.887559711933136,59.03600454330444,-120.66541910171509,210.80018615722656,10070.089502334595,428.6161193847656,428.6161193847656,cumulative,beam,210.80018615722656,0.0,hard_fault_cone
133,N1411,control1,-14.050100326538086,-14.050100326538086,217.81593322753906,2.1781593322753907,-0.1408562809228897,29.63334083557129,29.63334083557129,-1.8553893566131592,1.6991106271743774,4.59816312789917,28952.412109375,12939.15234375,16013.259765625,27737.021484375,12194.0234375,15542.998046875,0.04197890684008598,0.0575871504843235,0.02936702035367489,4.197890684008598,61.910338401794434,-123.67661714553833,217.81593322753906,10287.905435562134,437.6405487060547,437.6405487060547,cumulative,beam,217.81593322753906,0.0,hard_fault_cone
134,N2267,observe,-14.033538818359375,-14.033538818359375,219.80027770996094,2.1980027770996093,-0.039615169167518616,30.104639053344727,30.104639053344727,-1.9898591041564941,1.6100369691848755,4.6686882972717285,27730.7734375,12193.484375,15537.2890625,29267.396484375,12683.7265625,16583.669921875,-0.05541219562292099,-0.04020525887608528,-0.06734642386436462,-5.541219562292099,50.91900634765625,-136.509681224823,219.80027770996094,10507.705713272095,443.05413818359375,443.05413818359375,cumulative,beam,219.80027770996094,0.0,hard_fault_cone
135,N2263,observe,-14.194192886352539,-14.194192886352539,223.2538604736328,2.232538604736328,0.05835674703121185,30.67209243774414,30.67209243774414,-2.0850346088409424,1.5991679430007935,4.773287296295166,29267.3359375,12683.71484375,16583.62109375,28931.31640625,12369.30078125,16562.015625,0.011481042951345444,0.02478879876434803,0.001302819699048996,1.1481042951345444,45.422492027282715,-145.02197265625,223.2538604736328,10730.959573745728,454.5347137451172,454.5347137451172,cumulative,beam,223.2538604736328,0.0,hard_fault_cone
136,N22404,observe,-14.796626091003418,-14.796626091003418,231.28085327148438,2.3128085327148438,-0.08872939646244049,31.612152099609375,31.612152099609375,-2.124385118484497,1.7888089418411255,4.93989896774292,28932.134765625,12369.431640625,16562.703125,25609.576171875,11314.0966796875,14295.4794921875,0.11483973264694214,0.08531798422336578,0.1368872970342636,11.483973264694214,50.45449352264404,-146.71526050567627,231.28085327148438,10962.240427017212,466.6042938232422,466.6042938232422,cumulative,beam,231.28085327148438,0.0,hard_fault_cone
137,N2251,observe,-14.947578430175781,-14.947578430175781,235.3234405517578,2.3532344055175782,0.009714588522911072,32.249794006347656,32.249794006347656,-2.230576753616333,1.7652846574783325,5.037108898162842,25608.68359375,11313.765625,14294.91796875,27957.30078125,11805.9599609375,16151.3408203125,-0.09171175211668015,-0.0435040257871151,-0.12986592948436737,-9.171175211668015,44.51555919647217,-156.16436672210693,235.3234405517578,11197.56386756897,478.5575256347656,478.5575256347656,cumulative,beam,235.3234405517578,0.0,hard_fault_cone
138,N22415,observe,-15.530353546142578,-15.530353546142578,243.2340850830078,2.4323408508300783,-0.08746577799320221,33.219322204589844,33.219322204589844,-2.2783374786376953,1.9125114679336548,5.205556392669678,27958.49609375,11806.0322265625,16152.462890625,25124.505859375,10938.923828125,14185.58203125,0.10136418789625168,0.07344621419906616,0.12176971882581711,10.136418789625168,48.619659423828125,-158.72039604187012,243.2340850830078,11440.797952651978,490.6901397705078,490.6901397705078,cumulative,beam,243.2340850830078,0.0,hard_fault_cone
139,N2247,observe,-15.695608139038086,-15.695608139038086,247.4560546875,2.474560546875,-0.0027632862329483032,33.90497589111328,33.90497589111328,-2.38991641998291,1.8902369737625122,5.302011966705322,25123.1796875,10938.6865234375,14184.494140625,27871.412109375,11589.3583984375,16282.0537109375,-0.10939031094312668,-0.059483546763658524,-0.14787693321704865,-10.939031094312668,42.369388580322266,-168.6513843536377,247.4560546875,11688.254007339478,499.557373046875,499.557373046875,cumulative,beam,247.4560546875,0.0,hard_fault_cone
140,N582,control1,-15.95802116394043,-15.95802116394043,251.3096923828125,2.513096923828125,0.06655929982662201,34.67857360839844,34.67857360839844,-2.467015027999878,1.9023505449295044,5.401069164276123,27876.6484375,11589.8896484375,16286.759765625,29204.271484375,12776.73828125,16427.533203125,-0.04762491583824158,-0.10240378975868225,-0.00864342786371708,-4.762491583824158,39.286763191223145,-175.20443630218506,251.3096923828125,11939.56369972229,511.3993835449219,511.3993835449219,cumulative,beam,251.3096923828125,0.0,hard_fault_cone
141,N20944,control1,-16.56831169128418,-16.56831169128418,260.0896911621094,2.600896911621094,-0.05192328989505768,35.69285202026367,35.69285202026367,-2.5281810760498047,2.0717432498931885,5.589084148406982,29202.28515625,12775.98828125,16426.296875,25626.8515625,11449.44921875,14177.40234375,0.1224367767572403,0.10383064299821854,0.13690818846225739,12.24367767572403,42.96443557739258,-178.8724718093872,260.0896911621094,12199.6533908844,525.2666320800781,525.2666320800781,cumulative,beam,260.0896911621094,0.0,hard_fault_cone
142,N2336,control0,-16.864896774291992,-16.864896774291992,265.17694091796875,2.6517694091796873,0.0336747020483017,36.5609130859375,36.5609130859375,-2.608179807662964,2.0714333057403564,5.699471950531006,25634.64453125,11450.009765625,14184.6357421875,28823.0390625,12880.65234375,15942.3876953125,-0.12437833845615387,-0.12494684010744095,-0.12391942739486694,-12.437833845615387,40.91987323760986,-185.38351726531982,265.17694091796875,12464.830331802368,532.3642883300781,532.3642883300781,cumulative,beam,265.17694091796875,0.0,hard_fault_cone
143,N496,control1,-16.92183494567871,-16.92183494567871,267.161376953125,2.67161376953125,0.2522397041320801,37.203643798828125,37.203643798828125,-2.7227349281311035,1.9787017107009888,5.782691955566406,28820.54296875,12879.71484375,15940.828125,30128.337890625,13606.841796875,16521.49609375,-0.045377179980278015,-0.056455206125974655,-0.03642646223306656,-4.5377179980278015,32.09152793884277,-196.18223762512207,267.161376953125,12731.991708755493,544.4718627929688,544.4718627929688,cumulative,beam,267.161376953125,0.0,hard_fault_cone
144,N11385,control1,-17.6071834564209,-17.6071834564209,277.31048583984375,2.7731048583984377,0.04574154317378998,38.28044128417969,38.28044128417969,-2.794264316558838,2.2198469638824463,5.995527744293213,30129.123046875,13607.765625,16521.357421875,24841.53515625,11592.259765625,13249.275390625,0.17549757659435272,0.1481143832206726,0.19805164635181427,17.549757659435272,36.16449546813965,-200.52869987487793,277.31048583984375,13009.302194595337,557.1351318359375,557.1351318359375,cumulative,beam,277.31048583984375,0.0,hard_fault_cone
145,N1571,control1,-17.681673049926758,-17.681673049926758,279.82464599609375,2.7982464599609376,0.2599368095397949,38.99431610107422,38.99431610107422,-2.917489528656006,2.123366594314575,6.080136775970459,24837.3828125,11590.228515625,13247.1552734375,28600.234375,13153.1484375,15447.0859375,-0.15149952471256256,-0.13484807312488556,-0.1660681515932083,-15.149952471256256,27.070009231567383,-212.0442123413086,279.82464599609375,13289.12684059143,569.4646911621094,569.4646911621094,cumulative,beam,279.82464599609375,0.0,hard_fault_cone
146,N11292,control1,-18.36614227294922,-18.36614227294922,289.6400451660156,2.8964004516601562,0.09404228627681732,40.11981201171875,40.11981201171875,-2.992171287536621,2.334665536880493,6.288227558135986,28594.666015625,13153.494140625,15441.171875,24360.6171875,11529.4619140625,12831.15625,0.1480712741613388,0.12346774339675903,0.16902963817119598,14.80712741613388,30.542728424072266,-216.77716445922852,289.6400451660156,13578.766885757446,587.6922607421875,587.6922607421875,cumulative,beam,289.6400451660156,0.0,hard_fault_cone
147,N721,control1,-18.91468620300293,-18.91468620300293,298.0522155761719,2.9805221557617188,0.08844231069087982,41.24349594116211,41.24349594116211,-3.073791742324829,2.4244463443756104,6.464797496795654,24359.39453125,11530.453125,12828.9423828125,24118.2421875,11486.69140625,12631.5517578125,0.009899767115712166,0.003795316442847252,0.015386352315545082,0.9899767115712166,31.916537284851074,-222.5552463531494,298.0522155761719,13876.819101333618,599.1542358398438,599.1542358398438,cumulative,beam,298.0522155761719,0.0,hard_fault_cone
148,N1571,control0,-19.013364791870117,-19.013364791870117,301.1020202636719,3.0110202026367188,0.29765939712524414,42.06669616699219,42.06669616699219,-3.2091012001037598,2.331115961074829,6.5649824142456055,24123.0078125,11486.0869140625,12636.919921875,28408.78125,13177.2431640625,15231.537109375,-0.17766331136226654,-0.1472351998090744,-0.20532037317752838,-17.766331136226654,22.258596420288086,-235.11794090270996,301.1020202636719,14177.92112159729,612.4128723144531,612.4128723144531,cumulative,beam,301.1020202636719,0.0,hard_fault_cone
149,N23381,control0,-19.712129592895508,-19.712129592895508,311.31085205078125,3.1131085205078124,0.16199730336666107,43.259918212890625,43.259918212890625,-3.2889184951782227,2.526578187942505,6.78269624710083,28402.5859375,13178.1328125,15224.4521484375,24347.3125,11621.634765625,12725.677734375,0.14277832210063934,0.11811218410730362,0.16412901878356934,14.277832210063934,25.67892074584961,-240.2491569519043,311.31085205078125,14489.231973648071,632.15478515625,632.15478515625,cumulative,beam,311.31085205078125,0.0,hard_fault_cone
150,N23383,control0,-20.327909469604492,-20.327909469604492,320.84393310546875,3.2084393310546875,0.1124110072851181,44.46349334716797,44.46349334716797,-3.3846840858459473,2.6523783206939697,6.982791900634766,24344.12109375,11621.94140625,12722.1796875,24116.55078125,11290.7021484375,12825.849609375,0.009348060004413128,0.028501197695732117,-0.008148754946887493,0.9348060004413128,26.839017868041992,-247.14155197143555,320.84393310546875,14810.07590675354,651.0570373535156,651.0570373535156,cumulative,beam,320.84393310546875,0.0,hard_fault_cone
151,N11292,control0,-20.930068969726562,-20.930068969726562,330.2131042480469,3.3021310424804686,0.1019587367773056,45.690330505371094,45.690330505371094,-3.479773998260498,2.7495338916778564,7.181986331939697,24122.80078125,11291.1474609375,12831.654296875,24705.796875,11374.65234375,13331.1455078125,-0.024167845025658607,-0.007395606487989426,-0.03892648592591286,-2.4167845025658607,27.926034927368164,-254.0015411376953,330.2131042480469,15140.289011001587,663.5234069824219,663.5234069824219,cumulative,beam,330.2131042480469,0.0,hard_fault_cone
152,N8048,control0,-20.99680519104004,-20.99680519104004,333.1618347167969,3.331618347167969,0.34049177169799805,46.59001922607422,46.59001922607422,-3.6352951526641846,2.624176263809204,7.286764144897461,24699.18359375,11374.32421875,13324.859375,28624.625,13201.744140625,15422.880859375,-0.1589300036430359,-0.16066184639930725,-0.15745167434215546,-15.893000364303589,16.222338676452637,-268.5915517807007,333.1618347167969,15473.450845718384,677.6876220703125,677.6876220703125,cumulative,beam,333.1618347167969,0.0,hard_fault_cone
153,N7820,control0,-21.75724983215332,-21.75724983215332,344.5257873535156,3.4452578735351564,0.19929836690425873,47.913848876953125,47.913848876953125,-3.7229323387145996,2.840529680252075,7.529054164886475,28624.330078125,13201.681640625,15422.6484375,23947.6796875,11392.2861328125,12555.392578125,0.16338025033473969,0.13705796003341675,0.18591202795505524,16.33802503347397,20.14640235900879,-274.1833248138428,344.5257873535156,15817.9766330719,699.3543090820312,699.3543090820312,cumulative,beam,344.5257873535156,0.0,hard_fault_cone
154,N27033,control0,-22.418907165527344,-22.418907165527344,354.8285217285156,3.5482852172851564,0.1647477000951767,49.242305755615234,49.242305755615234,-3.825674533843994,2.969395875930786,7.748271942138672,23947.21484375,11392.150390625,12555.0634765625,23979.56640625,11178.759765625,12800.806640625,-0.001350953010842204,0.01873137429356575,-0.019573232159018517,-0.1350953010842204,21.503374099731445,-281.5497465133667,354.8285217285156,16172.805154800415,719.9549255371094,719.9549255371094,cumulative,beam,354.8285217285156,0.0,hard_fault_cone
155,N22670,control0,-23.070926666259766,-23.070926666259766,365.12640380859375,3.6512640380859374,0.157227024435997,50.59927749633789,50.59927749633789,-3.9322052001953125,3.0758230686187744,7.968900203704834,23990.306640625,11180.1767578125,12810.1298828125,24643.455078125,11297.513671875,13345.94140625,-0.027225514873862267,-0.010495086200535297,-0.04182717204093933,-2.7225514873862267,22.50516128540039,-289.28909969329834,365.12640380859375,16537.93155860901,740.9994812011719,740.9994812011719,cumulative,beam,365.12640380859375,0.0,hard_fault_cone
156,N7543,control0,-23.749378204345703,-23.749378204345703,375.8730773925781,3.758730773925781,0.13709686696529388,51.998504638671875,51.998504638671875,-4.04302453994751,3.1900951862335205,8.197905540466309,24633.328125,11296.142578125,13337.185546875,24867.0625,11211.2763671875,13655.78515625,-0.009488542564213276,0.007512848824262619,-0.02388806827366352,-0.9488542564213276,23.569128036499023,-297.3345584869385,375.8730773925781,16913.804636001587,762.3439025878906,762.3439025878906,cumulative,beam,375.8730773925781,0.0,hard_fault_cone
157,N27265,control0,-24.422252655029297,-24.422252655029297,386.4708251953125,3.864708251953125,0.15796707570552826,53.42861557006836,53.42861557006836,-4.151487827301025,3.280761957168579,8.429173469543457,24866.37890625,11210.9921875,13655.38671875,25406.34375,11447.58203125,13958.7607421875,-0.021714655682444572,-0.021103382110595703,-0.02221643552184105,-2.1714655682444572,24.75065803527832,-305.1739225387573,386.4708251953125,17300.2754611969,784.1356811523438,784.1356811523438,cumulative,beam,386.4708251953125,0.0,hard_fault_cone
158,N9134,control0,-25.12843894958496,-25.12843894958496,397.66485595703125,3.9766485595703127,0.1425022929906845,54.90506362915039,54.90506362915039,-4.267289161682129,3.3942511081695557,8.668375968933105,25405.67578125,11447.4765625,13958.19921875,25819.376953125,11466.91015625,14352.466796875,-0.016283808276057243,-0.0016976312035694718,-0.028246307745575905,-1.6283808276057243,25.84100341796875,-313.5864362716675,397.66485595703125,17697.94031715393,798.8431396484375,798.8431396484375,cumulative,beam,397.66485595703125,0.0,hard_fault_cone
