line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4492,N66219 /1 undetected,output,,N66219,N66219,1,undetected,N66219,N66219,N66219,sa1,1
4493,N21806 /1 undetected,output,,N21806,N21806,1,undetected,N21806,N21806,N21806,sa1,1
4494,N21699->N52751 /1 undetected,input_edge,N21699,N52751,N52751,1,undetected,N52751,N52751,N52751,sa1,1
4495,N21700 /1 undetected,output,,N21700,N21700,1,undetected,N21700,N21700,N21700,sa1,1
4496,N65467 /1 undetected,output,,N65467,N65467,1,undetected,N65467,N65467,N65467,sa1,1
4497,N21511 /1 undetected,output,,N21511,N21511,1,undetected,N21511,N21511,N21511,sa1,1
4498,N65464 /1 undetected,output,,N65464,N65464,1,undetected,N65464,N65464,N65464,sa1,1
4499,N21332 /1 undetected,output,,N21332,N21332,1,undetected,N21332,N21332,N21332,sa1,1
4500,N67085 /1 undetected,output,,N67085,N67085,1,undetected,N67085,N67085,N67085,sa1,1
4501,N21153 /1 undetected,output,,N21153,N21153,1,undetected,N21153,N21153,N21153,sa1,1
4502,N67082 /1 undetected,output,,N67082,N67082,1,undetected,N67082,N67082,N67082,sa1,1
4503,N20716 /1 undetected,output,,N20716,N20716,1,undetected,N20716,N20716,N20716,sa1,1
4504,N66227 /1 undetected,output,,N66227,N66227,1,undetected,N66227,N66227,N66227,sa1,1
4505,N20476 /1 undetected,output,,N20476,N20476,1,undetected,N20476,N20476,N20476,sa1,1
4506,N66213 /1 undetected,output,,N66213,N66213,1,undetected,N66213,N66213,N66213,sa1,1
4507,N20217 /1 undetected,output,,N20217,N20217,1,undetected,N20217,N20217,N20217,sa1,1
4508,N20110->N51731 /1 undetected,input_edge,N20110,N51731,N51731,1,undetected,N51731,N51731,N51731,sa1,1
4509,N20111 /1 undetected,output,,N20111,N20111,1,undetected,N20111,N20111,N20111,sa1,1
4510,N65457 /1 undetected,output,,N65457,N65457,1,undetected,N65457,N65457,N65457,sa1,1
4511,N19928 /1 undetected,output,,N19928,N19928,1,undetected,N19928,N19928,N19928,sa1,1
4512,N65520 /1 undetected,output,,N65520,N65520,1,undetected,N65520,N65520,N65520,sa1,1
4513,N23098 /1 undetected,output,,N23098,N23098,1,undetected,N23098,N23098,N23098,sa1,1
4514,N22993 /1 undetected,output,,N22993,N22993,1,undetected,N22993,N22993,N22993,sa1,1
4515,N91866 /1 undetected,output,,N91866,N91866,1,undetected,N91866,N91866,N91866,sa1,1
4516,N24356 /1 undetected,output,,N24356,N24356,1,undetected,N24356,N24356,N24356,sa1,1
4517,N24241 /1 undetected,output,,N24241,N24241,1,undetected,N24241,N24241,N24241,sa1,1
4518,N92701 /1 undetected,output,,N92701,N92701,1,undetected,N92701,N92701,N92701,sa1,1
4519,N24756->N54696 /1 undetected,input_edge,N24756,N54696,N54696,1,undetected,N54696,N54696,N54696,sa1,1
4520,N93074 /1 undetected,output,,N93074,N93074,1,undetected,N93074,N93074,N93074,sa1,1
4521,N24171 /1 undetected,output,,N24171,N24171,1,undetected,N24171,N24171,N24171,sa1,1
4522,N24056->N54353 /1 undetected,input_edge,N24056,N54353,N54353,1,undetected,N54353,N54353,N54353,sa1,1
4523,N92581 /1 undetected,output,,N92581,N92581,1,undetected,N92581,N92581,N92581,sa1,1
4524,N98224 /1 undetected,output,,N98224,N98224,1,undetected,N98224,N98224,N98224,sa1,1
4525,N98226 /1 undetected,output,,N98226,N98226,1,undetected,N98226,N98226,N98226,sa1,1
4526,N98220 /1 undetected,output,,N98220,N98220,1,undetected,N98220,N98220,N98220,sa1,1
4527,N98225 /1 undetected,output,,N98225,N98225,1,undetected,N98225,N98225,N98225,sa1,1
4528,N28819 /0 undetected,output,,N28819,N28819,0,undetected,N28819,N28819,N28819,sa0,1
4529,N26647 /1 undetected,output,,N26647,N26647,1,undetected,N26647,N26647,N26647,sa1,1
4530,N26527->N56211 /1 undetected,input_edge,N26527,N56211,N56211,1,undetected,N56211,N56211,N56211,sa1,1
4531,N26509 /0 undetected,output,,N26509,N26509,0,undetected,N26509,N26509,N26509,sa0,1
4532,N79814 /1 undetected,output,,N79814,N79814,1,undetected,N79814,N79814,N79814,sa1,1
4533,N26164->N55581 /1 undetected,input_edge,N26164,N55581,N55581,1,undetected,N55581,N55581,N55581,sa1,1
4534,N24907 /1 undetected,output,,N24907,N24907,1,undetected,N24907,N24907,N24907,sa1,1
4535,N65631 /1 undetected,output,,N65631,N65631,1,undetected,N65631,N65631,N65631,sa1,1
4536,N20906 /1 undetected,output,,N20906,N20906,1,undetected,N20906,N20906,N20906,sa1,1
4537,N20943 /1 undetected,output,,N20943,N20943,1,undetected,N20943,N20943,N20943,sa1,1
4538,N65526 /1 undetected,output,,N65526,N65526,1,undetected,N65526,N65526,N65526,sa1,1
4539,N65460 /1 undetected,output,,N65460,N65460,1,undetected,N65460,N65460,N65460,sa1,1
4540,N80240 /1 undetected,output,,N80240,N80240,1,undetected,N80240,N80240,N80240,sa1,1
4541,N20219->N51684 /1 undetected,input_edge,N20219,N51684,N51684,1,undetected,N51684,N51684,N51684,sa1,1
4542,N89755 /1 undetected,output,,N89755,N89755,1,undetected,N89755,N89755,N89755,sa1,1
4543,N30929 /1 undetected,output,,N30929,N30929,1,undetected,N30929,N30929,N30929,sa1,1
4544,N98559 /1 undetected,output,,N98559,N98559,1,undetected,N98559,N98559,N98559,sa1,1
4545,N98222 /1 undetected,output,,N98222,N98222,1,undetected,N98222,N98222,N98222,sa1,1
4546,N98221 /1 undetected,output,,N98221,N98221,1,undetected,N98221,N98221,N98221,sa1,1
4547,N30301 /1 undetected,output,,N30301,N30301,1,undetected,N30301,N30301,N30301,sa1,1
4548,N30301 /0 undetected,output,,N30301,N30301,0,undetected,N30301,N30301,N30301,sa0,1
4549,N98329 /1 undetected,output,,N98329,N98329,1,undetected,N98329,N98329,N98329,sa1,1
4550,N97771 /1 undetected,output,,N97771,N97771,1,undetected,N97771,N97771,N97771,sa1,1
4551,N29783 /1 undetected,output,,N29783,N29783,1,undetected,N29783,N29783,N29783,sa1,1
4552,N29824 /1 undetected,output,,N29824,N29824,1,undetected,N29824,N29824,N29824,sa1,1
4553,N97314 /1 undetected,output,,N97314,N97314,1,undetected,N97314,N97314,N97314,sa1,1
4554,N29823 /1 undetected,output,,N29823,N29823,1,undetected,N29823,N29823,N29823,sa1,1
4555,N97711 /1 undetected,output,,N97711,N97711,1,undetected,N97711,N97711,N97711,sa1,1
4556,N97683 /1 undetected,output,,N97683,N97683,1,undetected,N97683,N97683,N97683,sa1,1
4557,N29782 /1 undetected,output,,N29782,N29782,1,undetected,N29782,N29782,N29782,sa1,1
4558,N29820 /1 undetected,output,,N29820,N29820,1,undetected,N29820,N29820,N29820,sa1,1
4559,N97717 /1 undetected,output,,N97717,N97717,1,undetected,N97717,N97717,N97717,sa1,1
4560,N38660 /1 undetected,output,,N38660,N38660,1,undetected,N38660,N38660,N38660,sa1,1
4561,N97708 /1 undetected,output,,N97708,N97708,1,undetected,N97708,N97708,N97708,sa1,1
4562,N97704 /1 undetected,output,,N97704,N97704,1,undetected,N97704,N97704,N97704,sa1,1
4563,N28863 /1 undetected,output,,N28863,N28863,1,undetected,N28863,N28863,N28863,sa1,1
4564,N96508 /1 undetected,output,,N96508,N96508,1,undetected,N96508,N96508,N96508,sa1,1
4565,N96456 /1 undetected,output,,N96456,N96456,1,undetected,N96456,N96456,N96456,sa1,1
4566,N27141 /0 undetected,output,,N27141,N27141,0,undetected,N27141,N27141,N27141,sa0,1
4567,N27176 /1 undetected,output,,N27176,N27176,1,undetected,N27176,N27176,N27176,sa1,1
4568,N27074 /1 undetected,output,,N27074,N27074,1,undetected,N27074,N27074,N27074,sa1,1
4569,N94917 /1 undetected,output,,N94917,N94917,1,undetected,N94917,N94917,N94917,sa1,1
4570,N93287 /1 undetected,output,,N93287,N93287,1,undetected,N93287,N93287,N93287,sa1,1
4571,N25017 /1 undetected,output,,N25017,N25017,1,undetected,N25017,N25017,N25017,sa1,1
4572,N65506 /1 undetected,output,,N65506,N65506,1,undetected,N65506,N65506,N65506,sa1,1
4573,N88820 /1 undetected,output,,N88820,N88820,1,undetected,N88820,N88820,N88820,sa1,1
4574,N13719 /1 undetected,output,,N13719,N13719,1,undetected,N13719,N13719,N13719,sa1,1
4575,N69199 /1 undetected,output,,N69199,N69199,1,undetected,N69199,N69199,N69199,sa1,1
4576,N80491 /1 undetected,output,,N80491,N80491,1,undetected,N80491,N80491,N80491,sa1,1
4577,N32162 /0 undetected,output,,N32162,N32162,0,undetected,N32162,N32162,N32162,sa0,1
4578,N31980 /0 undetected,output,,N31980,N31980,0,undetected,N31980,N31980,N31980,sa0,1
4579,N31612 /0 undetected,output,,N31612,N31612,0,undetected,N31612,N31612,N31612,sa0,1
4580,N31416 /0 undetected,output,,N31416,N31416,0,undetected,N31416,N31416,N31416,sa0,1
4581,N31454 /1 undetected,output,,N31454,N31454,1,undetected,N31454,N31454,N31454,sa1,1
4582,N31349 /1 undetected,output,,N31349,N31349,1,undetected,N31349,N31349,N31349,sa1,1
4583,N98826 /1 undetected,output,,N98826,N98826,1,undetected,N98826,N98826,N98826,sa1,1
4584,N30577 /1 undetected,output,,N30577,N30577,1,undetected,N30577,N30577,N30577,sa1,1
4585,N30809 /1 undetected,output,,N30809,N30809,1,undetected,N30809,N30809,N30809,sa1,1
4586,N30808 /1 undetected,output,,N30808,N30808,1,undetected,N30808,N30808,N30808,sa1,1
4587,N97866 /1 undetected,output,,N97866,N97866,1,undetected,N97866,N97866,N97866,sa1,1
4588,N85976 /1 undetected,output,,N85976,N85976,1,undetected,N85976,N85976,N85976,sa1,1
4589,N30807 /1 undetected,output,,N30807,N30807,1,undetected,N30807,N30807,N30807,sa1,1
4590,N98109 /1 undetected,output,,N98109,N98109,1,undetected,N98109,N98109,N98109,sa1,1
4591,N83366 /1 undetected,output,,N83366,N83366,1,undetected,N83366,N83366,N83366,sa1,1
4592,N98295 /1 undetected,output,,N98295,N98295,1,undetected,N98295,N98295,N98295,sa1,1
4593,N30561 /1 undetected,output,,N30561,N30561,1,undetected,N30561,N30561,N30561,sa1,1
4594,N98286 /1 undetected,output,,N98286,N98286,1,undetected,N98286,N98286,N98286,sa1,1
4595,N38764 /1 undetected,output,,N38764,N38764,1,undetected,N38764,N38764,N38764,sa1,1
4596,N30654 /1 undetected,output,,N30654,N30654,1,undetected,N30654,N30654,N30654,sa1,1
4597,N97909 /1 undetected,output,,N97909,N97909,1,undetected,N97909,N97909,N97909,sa1,1
4598,N97784 /1 undetected,output,,N97784,N97784,1,undetected,N97784,N97784,N97784,sa1,1
4599,N30651 /1 undetected,output,,N30651,N30651,1,undetected,N30651,N30651,N30651,sa1,1
4600,N98291 /1 undetected,output,,N98291,N98291,1,undetected,N98291,N98291,N98291,sa1,1
4601,N30526 /1 undetected,output,,N30526,N30526,1,undetected,N30526,N30526,N30526,sa1,1
4602,N98292 /1 undetected,output,,N98292,N98292,1,undetected,N98292,N98292,N98292,sa1,1
4603,N38762 /1 undetected,output,,N38762,N38762,1,undetected,N38762,N38762,N38762,sa1,1
4604,N98260 /1 undetected,output,,N98260,N98260,1,undetected,N98260,N98260,N98260,sa1,1
4605,N98252 /1 undetected,output,,N98252,N98252,1,undetected,N98252,N98252,N98252,sa1,1
4606,N97739 /1 undetected,output,,N97739,N97739,1,undetected,N97739,N97739,N97739,sa1,1
4607,N97647 /1 undetected,output,,N97647,N97647,1,undetected,N97647,N97647,N97647,sa1,1
4608,N86296 /1 undetected,output,,N86296,N86296,1,undetected,N86296,N86296,N86296,sa1,1
4609,N29784 /1 undetected,output,,N29784,N29784,1,undetected,N29784,N29784,N29784,sa1,1
4610,N38658 /1 undetected,output,,N38658,N38658,1,undetected,N38658,N38658,N38658,sa1,1
4611,N97716 /1 undetected,output,,N97716,N97716,1,undetected,N97716,N97716,N97716,sa1,1
4612,N97320 /1 undetected,output,,N97320,N97320,1,undetected,N97320,N97320,N97320,sa1,1
4613,N29775 /0 undetected,output,,N29775,N29775,0,undetected,N29775,N29775,N29775,sa0,1
4614,N97460 /1 undetected,output,,N97460,N97460,1,undetected,N97460,N97460,N97460,sa1,1
4615,N38654 /1 undetected,output,,N38654,N38654,1,undetected,N38654,N38654,N38654,sa1,1
4616,N97458 /1 undetected,output,,N97458,N97458,1,undetected,N97458,N97458,N97458,sa1,1
4617,N30080 /1 undetected,output,,N30080,N30080,1,undetected,N30080,N30080,N30080,sa1,1
4618,N28748 /1 undetected,output,,N28748,N28748,1,undetected,N28748,N28748,N28748,sa1,1
4619,N28762 /1 undetected,output,,N28762,N28762,1,undetected,N28762,N28762,N28762,sa1,1
4620,N57563 /1 undetected,output,,N57563,N57563,1,undetected,N57563,N57563,N57563,sa1,1
4621,N57562 /1 undetected,output,,N57562,N57562,1,undetected,N57562,N57562,N57562,sa1,1
4622,N28649 /0 undetected,output,,N28649,N28649,0,undetected,N28649,N28649,N28649,sa0,1
4623,N26956 /0 undetected,output,,N26956,N26956,0,undetected,N26956,N26956,N26956,sa0,1
4624,N26786 /1 undetected,output,,N26786,N26786,1,undetected,N26786,N26786,N26786,sa1,1
4625,N26511 /0 undetected,output,,N26511,N26511,0,undetected,N26511,N26511,N26511,sa0,1
4626,N79817 /1 undetected,output,,N79817,N79817,1,undetected,N79817,N79817,N79817,sa1,1
4627,N25644 /0 undetected,output,,N25644,N25644,0,undetected,N25644,N25644,N25644,sa0,1
4628,N25465 /0 undetected,output,,N25465,N25465,0,undetected,N25465,N25465,N25465,sa0,1
4629,N25085 /1 undetected,output,,N25085,N25085,1,undetected,N25085,N25085,N25085,sa1,1
4630,N24904 /1 undetected,output,,N24904,N24904,1,undetected,N24904,N24904,N24904,sa1,1
4631,N93286 /1 undetected,output,,N93286,N93286,1,undetected,N93286,N93286,N93286,sa1,1
4632,N24713 /0 undetected,output,,N24713,N24713,0,undetected,N24713,N24713,N24713,sa0,1
4633,N24498 /0 undetected,output,,N24498,N24498,0,undetected,N24498,N24498,N24498,sa0,1
4634,N24313 /0 undetected,output,,N24313,N24313,0,undetected,N24313,N24313,N24313,sa0,1
4635,N24128 /0 undetected,output,,N24128,N24128,0,undetected,N24128,N24128,N24128,sa0,1
4636,N23945 /0 undetected,output,,N23945,N23945,0,undetected,N23945,N23945,N23945,sa0,1
4637,N23760 /0 undetected,output,,N23760,N23760,0,undetected,N23760,N23760,N23760,sa0,1
4638,N23578 /0 undetected,output,,N23578,N23578,0,undetected,N23578,N23578,N23578,sa0,1
4639,N23242 /0 undetected,output,,N23242,N23242,0,undetected,N23242,N23242,N23242,sa0,1
4640,N23060 /0 undetected,output,,N23060,N23060,0,undetected,N23060,N23060,N23060,sa0,1
4641,N22654 /1 undetected,output,,N22654,N22654,1,undetected,N22654,N22654,N22654,sa1,1
4642,N65727 /1 undetected,output,,N65727,N65727,1,undetected,N65727,N65727,N65727,sa1,1
4643,N91554 /1 undetected,output,,N91554,N91554,1,undetected,N91554,N91554,N91554,sa1,1
4644,N22683 /1 undetected,output,,N22683,N22683,1,undetected,N22683,N22683,N22683,sa1,1
4645,N91418 /1 undetected,output,,N91418,N91418,1,undetected,N91418,N91418,N91418,sa1,1
4646,N22761 /1 undetected,output,,N22761,N22761,1,undetected,N22761,N22761,N22761,sa1,1
4647,N22760 /1 undetected,output,,N22760,N22760,1,undetected,N22760,N22760,N22760,sa1,1
4648,N92954 /1 undetected,output,,N92954,N92954,1,undetected,N92954,N92954,N92954,sa1,1
4649,N91541 /1 undetected,output,,N91541,N91541,1,undetected,N91541,N91541,N91541,sa1,1
4650,N91487 /1 undetected,output,,N91487,N91487,1,undetected,N91487,N91487,N91487,sa1,1
4651,N65666 /1 undetected,output,,N65666,N65666,1,undetected,N65666,N65666,N65666,sa1,1
4652,N91659 /1 undetected,output,,N91659,N91659,1,undetected,N91659,N91659,N91659,sa1,1
4653,N92953 /1 undetected,output,,N92953,N92953,1,undetected,N92953,N92953,N92953,sa1,1
4654,N22757 /1 undetected,output,,N22757,N22757,1,undetected,N22757,N22757,N22757,sa1,1
4655,N65665 /1 undetected,output,,N65665,N65665,1,undetected,N65665,N65665,N65665,sa1,1
4656,N22197 /0 undetected,output,,N22197,N22197,0,undetected,N22197,N22197,N22197,sa0,1
4657,N21972 /0 undetected,output,,N21972,N21972,0,undetected,N21972,N21972,N21972,sa0,1
4658,N21767 /0 undetected,output,,N21767,N21767,0,undetected,N21767,N21767,N21767,sa0,1
4659,N21578 /0 undetected,output,,N21578,N21578,0,undetected,N21578,N21578,N21578,sa0,1
4660,N21396 /0 undetected,output,,N21396,N21396,0,undetected,N21396,N21396,N21396,sa0,1
4661,N21217 /0 undetected,output,,N21217,N21217,0,undetected,N21217,N21217,N21217,sa0,1
4662,N90461 /1 undetected,output,,N90461,N90461,1,undetected,N90461,N90461,N90461,sa1,1
4663,N21012 /1 undetected,output,,N21012,N21012,1,undetected,N21012,N21012,N21012,sa1,1
4664,N65334 /1 undetected,output,,N65334,N65334,1,undetected,N65334,N65334,N65334,sa1,1
4665,N20777 /0 undetected,output,,N20777,N20777,0,undetected,N20777,N20777,N20777,sa0,1
4666,N20540 /0 undetected,output,,N20540,N20540,0,undetected,N20540,N20540,N20540,sa0,1
4667,N20578 /1 undetected,output,,N20578,N20578,1,undetected,N20578,N20578,N20578,sa1,1
4668,N20473 /1 undetected,output,,N20473,N20473,1,undetected,N20473,N20473,N20473,sa1,1
4669,N90026 /1 undetected,output,,N90026,N90026,1,undetected,N90026,N90026,N90026,sa1,1
4670,N20178 /0 undetected,output,,N20178,N20178,0,undetected,N20178,N20178,N20178,sa0,1
4671,N19992 /0 undetected,output,,N19992,N19992,0,undetected,N19992,N19992,N19992,sa0,1
4672,N30338 /1 undetected,output,,N30338,N30338,1,undetected,N30338,N30338,N30338,sa1,1
4673,N98249 /1 undetected,output,,N98249,N98249,1,undetected,N98249,N98249,N98249,sa1,1
4674,N98251 /1 undetected,output,,N98251,N98251,1,undetected,N98251,N98251,N98251,sa1,1
4675,N57144 /1 undetected,output,,N57144,N57144,1,undetected,N57144,N57144,N57144,sa1,1
4676,N57074 /1 undetected,output,,N57074,N57074,1,undetected,N57074,N57074,N57074,sa1,1
4677,N95870 /1 undetected,output,,N95870,N95870,1,undetected,N95870,N95870,N95870,sa1,1
4678,N95868 /1 undetected,output,,N95868,N95868,1,undetected,N95868,N95868,N95868,sa1,1
4679,N27075 /1 undetected,output,,N27075,N27075,1,undetected,N27075,N27075,N27075,sa1,1
4680,N69496 /1 undetected,output,,N69496,N69496,1,undetected,N69496,N69496,N69496,sa1,1
4681,N21001 /0 undetected,output,,N21001,N21001,0,undetected,N21001,N21001,N21001,sa0,1
4682,N21083 /1 undetected,output,,N21083,N21083,1,undetected,N21083,N21083,N21083,sa1,1
4683,N20902 /1 undetected,output,,N20902,N20902,1,undetected,N20902,N20902,N20902,sa1,1
4684,N90460 /1 undetected,output,,N90460,N90460,1,undetected,N90460,N90460,N90460,sa1,1
4685,N25686 /1 undetected,output,,N25686,N25686,1,undetected,N25686,N25686,N25686,sa1,1
4686,N25573->N55371 /1 undetected,input_edge,N25573,N55371,N55371,1,undetected,N55371,N55371,N55371,sa1,1
4687,N93769 /1 undetected,output,,N93769,N93769,1,undetected,N93769,N93769,N93769,sa1,1
4688,N22239->N52986 /1 undetected,input_edge,N22239,N52986,N52986,1,undetected,N52986,N52986,N52986,sa1,1
4689,N91264 /1 undetected,output,,N91264,N91264,1,undetected,N91264,N91264,N91264,sa1,1
4690,N24358 /1 undetected,output,,N24358,N24358,1,undetected,N24358,N24358,N24358,sa1,1
4691,N24239 /1 undetected,output,,N24239,N24239,1,undetected,N24239,N24239,N24239,sa1,1
4692,N92699 /1 undetected,output,,N92699,N92699,1,undetected,N92699,N92699,N92699,sa1,1
4693,N24758->N54697 /1 undetected,input_edge,N24758,N54697,N54697,1,undetected,N54697,N54697,N54697,sa1,1
4694,N93072 /1 undetected,output,,N93072,N93072,1,undetected,N93072,N93072,N93072,sa1,1
4695,N24173 /1 undetected,output,,N24173,N24173,1,undetected,N24173,N24173,N24173,sa1,1
4696,N24054->N54355 /1 undetected,input_edge,N24054,N54355,N54355,1,undetected,N54355,N54355,N54355,sa1,1
4697,N92579 /1 undetected,output,,N92579,N92579,1,undetected,N92579,N92579,N92579,sa1,1
4698,N21812->N52706 /1 undetected,input_edge,N21812,N52706,N52706,1,undetected,N52706,N52706,N52706,sa1,1
4699,N90967 /1 undetected,output,,N90967,N90967,1,undetected,N90967,N90967,N90967,sa1,1
4700,N23805 /1 undetected,output,,N23805,N23805,1,undetected,N23805,N23805,N23805,sa1,1
4701,N23686 /1 undetected,output,,N23686,N23686,1,undetected,N23686,N23686,N23686,sa1,1
4702,N92343 /1 undetected,output,,N92343,N92343,1,undetected,N92343,N92343,N92343,sa1,1
4703,N21623 /1 undetected,output,,N21623,N21623,1,undetected,N21623,N21623,N21623,sa1,1
4704,N21504 /1 undetected,output,,N21504,N21504,1,undetected,N21504,N21504,N21504,sa1,1
4705,N90844 /1 undetected,output,,N90844,N90844,1,undetected,N90844,N90844,N90844,sa1,1
4706,N24543 /1 undetected,output,,N24543,N24543,1,undetected,N24543,N24543,N24543,sa1,1
4707,N24424->N54601 /1 undetected,input_edge,N24424,N54601,N54601,1,undetected,N54601,N54601,N54601,sa1,1
4708,N92819 /1 undetected,output,,N92819,N92819,1,undetected,N92819,N92819,N92819,sa1,1
4709,N20036 /1 undetected,output,,N20036,N20036,1,undetected,N20036,N20036,N20036,sa1,1
4710,N19919->N51611 /1 undetected,input_edge,N19919,N51611,N51611,1,undetected,N51611,N51611,N51611,sa1,1
4711,N89630 /1 undetected,output,,N89630,N89630,1,undetected,N89630,N89630,N89630,sa1,1
4712,N25509 /1 undetected,output,,N25509,N25509,1,undetected,N25509,N25509,N25509,sa1,1
4713,N25392 /1 undetected,output,,N25392,N25392,1,undetected,N25392,N25392,N25392,sa1,1
4714,N93651 /1 undetected,output,,N93651,N93651,1,undetected,N93651,N93651,N93651,sa1,1
4715,N23622 /1 undetected,output,,N23622,N23622,1,undetected,N23622,N23622,N23622,sa1,1
4716,N23505 /1 undetected,output,,N23505,N23505,1,undetected,N23505,N23505,N23505,sa1,1
4717,N92225 /1 undetected,output,,N92225,N92225,1,undetected,N92225,N92225,N92225,sa1,1
4718,N23285 /1 undetected,output,,N23285,N23285,1,undetected,N23285,N23285,N23285,sa1,1
4719,N23166 /1 undetected,output,,N23166,N23166,1,undetected,N23166,N23166,N23166,sa1,1
4720,N91974 /1 undetected,output,,N91974,N91974,1,undetected,N91974,N91974,N91974,sa1,1
4721,N23988 /1 undetected,output,,N23988,N23988,1,undetected,N23988,N23988,N23988,sa1,1
4722,N23869 /1 undetected,output,,N23869,N23869,1,undetected,N23869,N23869,N23869,sa1,1
4723,N92459 /1 undetected,output,,N92459,N92459,1,undetected,N92459,N92459,N92459,sa1,1
4724,N25692 /1 undetected,output,,N25692,N25692,1,undetected,N25692,N25692,N25692,sa1,1
4725,N25567->N55377 /1 undetected,input_edge,N25567,N55377,N55377,1,undetected,N55377,N55377,N55377,sa1,1
4726,N93763 /1 undetected,output,,N93763,N93763,1,undetected,N93763,N93763,N93763,sa1,1
4727,N22245->N52989 /1 undetected,input_edge,N22245,N52989,N52989,1,undetected,N52989,N52989,N52989,sa1,1
4728,N91258 /1 undetected,output,,N91258,N91258,1,undetected,N91258,N91258,N91258,sa1,1
4729,N32096 /1 undetected,output,,N32096,N32096,1,undetected,N32096,N32096,N32096,sa1,1
4730,N99452 /1 undetected,output,,N99452,N99452,1,undetected,N99452,N99452,N99452,sa1,1
4731,N61355 /1 undetected,output,,N61355,N61355,1,undetected,N61355,N61355,N61355,sa1,1
4732,N31911 /1 undetected,output,,N31911,N31911,1,undetected,N31911,N31911,N31911,sa1,1
4733,N61352 /1 undetected,output,,N61352,N61352,1,undetected,N61352,N61352,N61352,sa1,1
4734,N31546 /1 undetected,output,,N31546,N31546,1,undetected,N31546,N31546,N31546,sa1,1
4735,N60487 /1 undetected,output,,N60487,N60487,1,undetected,N60487,N60487,N60487,sa1,1
4736,N31350 /1 undetected,output,,N31350,N31350,1,undetected,N31350,N31350,N31350,sa1,1
4737,N61082 /1 undetected,output,,N61082,N61082,1,undetected,N61082,N61082,N61082,sa1,1
4738,N31083 /0 undetected,output,,N31083,N31083,0,undetected,N31083,N31083,N31083,sa0,1
4739,N98466 /1 undetected,output,,N98466,N98466,1,undetected,N98466,N98466,N98466,sa1,1
4740,N31221 /1 undetected,output,,N31221,N31221,1,undetected,N31221,N31221,N31221,sa1,1
4741,N31155 /1 undetected,output,,N31155,N31155,1,undetected,N31155,N31155,N31155,sa1,1
4742,N98250 /1 undetected,output,,N98250,N98250,1,undetected,N98250,N98250,N98250,sa1,1
4743,N30060 /0 undetected,output,,N30060,N30060,0,undetected,N30060,N30060,N30060,sa0,1
4744,N97754 /1 undetected,output,,N97754,N97754,1,undetected,N97754,N97754,N97754,sa1,1
4745,N29819 /1 undetected,output,,N29819,N29819,1,undetected,N29819,N29819,N29819,sa1,1
4746,N97698 /1 undetected,output,,N97698,N97698,1,undetected,N97698,N97698,N97698,sa1,1
4747,N30006 /1 undetected,output,,N30006,N30006,1,undetected,N30006,N30006,N30006,sa1,1
4748,N61315 /1 undetected,output,,N61315,N61315,1,undetected,N61315,N61315,N61315,sa1,1
4749,N30056 /0 undetected,output,,N30056,N30056,0,undetected,N30056,N30056,N30056,sa0,1
4750,N97747 /1 undetected,output,,N97747,N97747,1,undetected,N97747,N97747,N97747,sa1,1
4751,N97681 /1 undetected,output,,N97681,N97681,1,undetected,N97681,N97681,N97681,sa1,1
4752,N96454 /1 undetected,output,,N96454,N96454,1,undetected,N96454,N96454,N96454,sa1,1
4753,N28833 /1 undetected,output,,N28833,N28833,1,undetected,N28833,N28833,N28833,sa1,1
4754,N96511 /1 undetected,output,,N96511,N96511,1,undetected,N96511,N96511,N96511,sa1,1
4755,N28580 /1 undetected,output,,N28580,N28580,1,undetected,N28580,N28580,N28580,sa1,1
4756,N69209 /1 undetected,output,,N69209,N69209,1,undetected,N69209,N69209,N69209,sa1,1
4757,N27822 /1 undetected,output,,N27822,N27822,1,undetected,N27822,N27822,N27822,sa1,1
4758,N27822 /0 undetected,output,,N27822,N27822,0,undetected,N27822,N27822,N27822,sa0,1
4759,N26887 /1 undetected,output,,N26887,N26887,1,undetected,N26887,N26887,N26887,sa1,1
4760,N69184 /1 undetected,output,,N69184,N69184,1,undetected,N69184,N69184,N69184,sa1,1
4761,N26510 /0 undetected,output,,N26510,N26510,0,undetected,N26510,N26510,N26510,sa0,1
4762,N25578 /1 undetected,output,,N25578,N25578,1,undetected,N25578,N25578,N25578,sa1,1
4763,N65512 /1 undetected,output,,N65512,N65512,1,undetected,N65512,N65512,N65512,sa1,1
4764,N25399 /1 undetected,output,,N25399,N25399,1,undetected,N25399,N25399,N25399,sa1,1
4765,N65509 /1 undetected,output,,N65509,N65509,1,undetected,N65509,N65509,N65509,sa1,1
4766,N24905 /1 undetected,output,,N24905,N24905,1,undetected,N24905,N24905,N24905,sa1,1
4767,N24943 /1 undetected,output,,N24943,N24943,1,undetected,N24943,N24943,N24943,sa1,1
4768,N65570 /1 undetected,output,,N65570,N65570,1,undetected,N65570,N65570,N65570,sa1,1
4769,N65505 /1 undetected,output,,N65505,N65505,1,undetected,N65505,N65505,N65505,sa1,1
4770,N24754 /1 undetected,output,,N24754,N24754,1,undetected,N24754,N24754,N24754,sa1,1
4771,N24643->N54744 /1 undetected,input_edge,N24643,N54744,N54744,1,undetected,N54744,N54744,N54744,sa1,1
4772,N24644 /1 undetected,output,,N24644,N24644,1,undetected,N24644,N24644,N24644,sa1,1
