line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1407,test_en->__tpi_cp_257_N12912 /0 undetected,input_edge,test_en,__tpi_cp_257_N12912,__tpi_cp_257_N12912,0,undetected,__tpi_cp_257_N12912,__tpi_cp_257_N12912,__tpi_cp_257_N12912,sa0,1
1408,N14439 /1 undetected,output,,N14439,N14439,1,undetected,N14439,N14439,N14439,sa1,1
1409,N39495 /1 undetected,output,,N39495,N39495,1,undetected,N39495,N39495,N39495,sa1,1
1410,N58070 /1 undetected,output,,N58070,N58070,1,undetected,N58070,N58070,N58070,sa1,1
1411,N10297 /0 undetected,output,,N10297,N10297,0,undetected,N10297,N10297,N10297,sa0,1
1412,N56414 /1 undetected,output,,N56414,N56414,1,undetected,N56414,N56414,N56414,sa1,1
1413,N46534 /1 undetected,output,,N46534,N46534,1,undetected,N46534,N46534,N46534,sa1,1
1414,N10426 /1 undetected,output,,N10426,N10426,1,undetected,N10426,N10426,N10426,sa1,1
1415,N46472 /1 undetected,output,,N46472,N46472,1,undetected,N46472,N46472,N46472,sa1,1
1416,N10361 /1 undetected,output,,N10361,N10361,1,undetected,N10361,N10361,N10361,sa1,1
1417,N59836 /1 undetected,output,,N59836,N59836,1,undetected,N59836,N59836,N59836,sa1,1
1418,N8917 /1 undetected,output,,N8917,N8917,1,undetected,N8917,N8917,N8917,sa1,1
1419,N8254 /0 undetected,output,,N8254,N8254,0,undetected,N8254,N8254,N8254,sa0,1
1420,N8291 /1 undetected,output,,N8291,N8291,1,undetected,N8291,N8291,N8291,sa1,1
1421,N8196 /1 undetected,output,,N8196,N8196,1,undetected,N8196,N8196,N8196,sa1,1
1422,N54948 /1 undetected,output,,N54948,N54948,1,undetected,N54948,N54948,N54948,sa1,1
1423,N46928 /1 undetected,output,,N46928,N46928,1,undetected,N46928,N46928,N46928,sa1,1
1424,N56477 /1 undetected,output,,N56477,N56477,1,undetected,N56477,N56477,N56477,sa1,1
1425,N15745 /1 undetected,output,,N15745,N15745,1,undetected,N15745,N15745,N15745,sa1,1
1426,N15763 /1 undetected,output,,N15763,N15763,1,undetected,N15763,N15763,N15763,sa1,1
1427,N14497 /0 undetected,output,,N14497,N14497,0,undetected,N14497,N14497,N14497,sa0,1
1428,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
1429,N14436 /1 undetected,output,,N14436,N14436,1,undetected,N14436,N14436,N14436,sa1,1
1430,N58902 /1 undetected,output,,N58902,N58902,1,undetected,N58902,N58902,N58902,sa1,1
1431,N55501 /1 undetected,output,,N55501,N55501,1,undetected,N55501,N55501,N55501,sa1,1
1432,N8197 /1 undetected,output,,N8197,N8197,1,undetected,N8197,N8197,N8197,sa1,1
1433,N40872 /1 undetected,output,,N40872,N40872,1,undetected,N40872,N40872,N40872,sa1,1
1434,N53016 /1 undetected,output,,N53016,N53016,1,undetected,N53016,N53016,N53016,sa1,1
1435,N59288 /1 undetected,output,,N59288,N59288,1,undetected,N59288,N59288,N59288,sa1,1
1436,N54333 /1 undetected,output,,N54333,N54333,1,undetected,N54333,N54333,N54333,sa1,1
1437,N51330 /1 undetected,output,,N51330,N51330,1,undetected,N51330,N51330,N51330,sa1,1
1438,N12642 /1 undetected,output,,N12642,N12642,1,undetected,N12642,N12642,N12642,sa1,1
1439,N12641 /1 undetected,output,,N12641,N12641,1,undetected,N12641,N12641,N12641,sa1,1
1440,N45446 /1 undetected,output,,N45446,N45446,1,undetected,N45446,N45446,N45446,sa1,1
1441,N12640 /1 undetected,output,,N12640,N12640,1,undetected,N12640,N12640,N12640,sa1,1
1442,N10362 /1 undetected,output,,N10362,N10362,1,undetected,N10362,N10362,N10362,sa1,1
1443,N8898 /1 undetected,output,,N8898,N8898,1,undetected,N8898,N8898,N8898,sa1,1
1444,N8918 /1 undetected,output,,N8918,N8918,1,undetected,N8918,N8918,N8918,sa1,1
1445,__tpi_not_test_en->__tpi_cp_111_N15843 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_111_N15843,__tpi_cp_111_N15843,1,undetected,__tpi_cp_111_N15843,__tpi_cp_111_N15843,__tpi_cp_111_N15843,sa1,1
1446,N14437 /1 undetected,output,,N14437,N14437,1,undetected,N14437,N14437,N14437,sa1,1
1447,N39516 /1 undetected,output,,N39516,N39516,1,undetected,N39516,N39516,N39516,sa1,1
1448,N15790 /1 undetected,output,,N15790,N15790,1,undetected,N15790,N15790,N15790,sa1,1
1449,N15790 /0 undetected,output,,N15790,N15790,0,undetected,N15790,N15790,N15790,sa0,1
1450,N8943 /1 undetected,output,,N8943,N8943,1,undetected,N8943,N8943,N8943,sa1,1
1451,N8943 /0 undetected,output,,N8943,N8943,0,undetected,N8943,N8943,N8943,sa0,1
1452,N8253 /0 undetected,output,,N8253,N8253,0,undetected,N8253,N8253,N8253,sa0,1
1453,N8293 /1 undetected,output,,N8293,N8293,1,undetected,N8293,N8293,N8293,sa1,1
1454,N8194 /1 undetected,output,,N8194,N8194,1,undetected,N8194,N8194,N8194,sa1,1
1455,N54946 /1 undetected,output,,N54946,N54946,1,undetected,N54946,N54946,N54946,sa1,1
1456,N46929 /1 undetected,output,,N46929,N46929,1,undetected,N46929,N46929,N46929,sa1,1
1457,N56478 /1 undetected,output,,N56478,N56478,1,undetected,N56478,N56478,N56478,sa1,1
1458,N55499 /1 undetected,output,,N55499,N55499,1,undetected,N55499,N55499,N55499,sa1,1
1459,__tpi_not_test_en->__tpi_cp_113_N8996 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_113_N8996,__tpi_cp_113_N8996,1,undetected,__tpi_cp_113_N8996,__tpi_cp_113_N8996,__tpi_cp_113_N8996,sa1,1
1460,__tpi_cp_113_N8996 /1 undetected,output,,__tpi_cp_113_N8996,__tpi_cp_113_N8996,1,undetected,__tpi_cp_113_N8996,__tpi_cp_113_N8996,__tpi_cp_113_N8996,sa1,1
1461,N8996 /1 undetected,output,,N8996,N8996,1,undetected,N8996,N8996,N8996,sa1,1
1462,N15744 /1 undetected,output,,N15744,N15744,1,undetected,N15744,N15744,N15744,sa1,1
1463,N34808 /1 undetected,output,,N34808,N34808,1,undetected,N34808,N34808,N34808,sa1,1
1464,N14496 /0 undetected,output,,N14496,N14496,0,undetected,N14496,N14496,N14496,sa0,1
1465,N14525 /1 undetected,output,,N14525,N14525,1,undetected,N14525,N14525,N14525,sa1,1
1466,N14434 /1 undetected,output,,N14434,N14434,1,undetected,N14434,N14434,N14434,sa1,1
1467,N58900 /1 undetected,output,,N58900,N58900,1,undetected,N58900,N58900,N58900,sa1,1
1468,N8195 /1 undetected,output,,N8195,N8195,1,undetected,N8195,N8195,N8195,sa1,1
1469,N40939 /1 undetected,output,,N40939,N40939,1,undetected,N40939,N40939,N40939,sa1,1
1470,N53017 /1 undetected,output,,N53017,N53017,1,undetected,N53017,N53017,N53017,sa1,1
1471,N59289 /1 undetected,output,,N59289,N59289,1,undetected,N59289,N59289,N59289,sa1,1
1472,N54334 /1 undetected,output,,N54334,N54334,1,undetected,N54334,N54334,N54334,sa1,1
1473,N51331 /1 undetected,output,,N51331,N51331,1,undetected,N51331,N51331,N51331,sa1,1
1474,__tpi_not_test_en->__tpi_cp_112_N8999 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_112_N8999,__tpi_cp_112_N8999,1,undetected,__tpi_cp_112_N8999,__tpi_cp_112_N8999,__tpi_cp_112_N8999,sa1,1
1475,N8999 /1 undetected,output,,N8999,N8999,1,undetected,N8999,N8999,N8999,sa1,1
1476,test_en->__tpi_cp_264_N13418 /0 undetected,input_edge,test_en,__tpi_cp_264_N13418,__tpi_cp_264_N13418,0,undetected,__tpi_cp_264_N13418,__tpi_cp_264_N13418,__tpi_cp_264_N13418,sa0,1
1477,test_en->__tpi_cp_259_N9037 /0 undetected,input_edge,test_en,__tpi_cp_259_N9037,__tpi_cp_259_N9037,0,undetected,__tpi_cp_259_N9037,__tpi_cp_259_N9037,__tpi_cp_259_N9037,sa0,1
1478,test_en->__tpi_cp_260_N12920 /0 undetected,input_edge,test_en,__tpi_cp_260_N12920,__tpi_cp_260_N12920,0,undetected,__tpi_cp_260_N12920,__tpi_cp_260_N12920,__tpi_cp_260_N12920,sa0,1
1479,__tpi_not_test_en->__tpi_cp_108_N8897 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_108_N8897,__tpi_cp_108_N8897,1,undetected,__tpi_cp_108_N8897,__tpi_cp_108_N8897,__tpi_cp_108_N8897,sa1,1
1480,__tpi_cp_108_N8897 /1 undetected,output,,__tpi_cp_108_N8897,__tpi_cp_108_N8897,1,undetected,__tpi_cp_108_N8897,__tpi_cp_108_N8897,__tpi_cp_108_N8897,sa1,1
1481,N8897 /1 undetected,output,,N8897,N8897,1,undetected,N8897,N8897,N8897,sa1,1
1482,N29861 /1 undetected,output,,N29861,N29861,1,undetected,N29861,N29861,N29861,sa1,1
1483,N29860 /1 undetected,output,,N29860,N29860,1,undetected,N29860,N29860,N29860,sa1,1
1484,N14435 /1 undetected,output,,N14435,N14435,1,undetected,N14435,N14435,N14435,sa1,1
1485,N39447 /1 undetected,output,,N39447,N39447,1,undetected,N39447,N39447,N39447,sa1,1
1486,N8252 /0 undetected,output,,N8252,N8252,0,undetected,N8252,N8252,N8252,sa0,1
1487,N8295 /1 undetected,output,,N8295,N8295,1,undetected,N8295,N8295,N8295,sa1,1
1488,N8192 /1 undetected,output,,N8192,N8192,1,undetected,N8192,N8192,N8192,sa1,1
1489,N54944 /1 undetected,output,,N54944,N54944,1,undetected,N54944,N54944,N54944,sa1,1
1490,N46930 /1 undetected,output,,N46930,N46930,1,undetected,N46930,N46930,N46930,sa1,1
1491,N56479 /1 undetected,output,,N56479,N56479,1,undetected,N56479,N56479,N56479,sa1,1
1492,test_en->__tpi_cp_43_N15801 /0 undetected,input_edge,test_en,__tpi_cp_43_N15801,__tpi_cp_43_N15801,0,undetected,__tpi_cp_43_N15801,__tpi_cp_43_N15801,__tpi_cp_43_N15801,sa0,1
1493,test_en->__tpi_cp_24_N15872 /0 undetected,input_edge,test_en,__tpi_cp_24_N15872,__tpi_cp_24_N15872,0,undetected,__tpi_cp_24_N15872,__tpi_cp_24_N15872,__tpi_cp_24_N15872,sa0,1
1494,__tpi_cp_24_N15872 /1 undetected,output,,__tpi_cp_24_N15872,__tpi_cp_24_N15872,1,undetected,__tpi_cp_24_N15872,__tpi_cp_24_N15872,__tpi_cp_24_N15872,sa1,1
1495,__tpi_cp_24_N15872 /0 undetected,output,,__tpi_cp_24_N15872,__tpi_cp_24_N15872,0,undetected,__tpi_cp_24_N15872,__tpi_cp_24_N15872,__tpi_cp_24_N15872,sa0,1
1496,N15872 /0 undetected,output,,N15872,N15872,0,undetected,N15872,N15872,N15872,sa0,1
1497,N59955 /1 undetected,output,,N59955,N59955,1,undetected,N59955,N59955,N59955,sa1,1
1498,N15989 /1 undetected,output,,N15989,N15989,1,undetected,N15989,N15989,N15989,sa1,1
1499,N51662 /1 undetected,output,,N51662,N51662,1,undetected,N51662,N51662,N51662,sa1,1
1500,N15899 /1 undetected,output,,N15899,N15899,1,undetected,N15899,N15899,N15899,sa1,1
1501,N14495 /0 undetected,output,,N14495,N14495,0,undetected,N14495,N14495,N14495,sa0,1
1502,N14527 /1 undetected,output,,N14527,N14527,1,undetected,N14527,N14527,N14527,sa1,1
1503,N14432 /1 undetected,output,,N14432,N14432,1,undetected,N14432,N14432,N14432,sa1,1
1504,N58898 /1 undetected,output,,N58898,N58898,1,undetected,N58898,N58898,N58898,sa1,1
1505,N8193 /1 undetected,output,,N8193,N8193,1,undetected,N8193,N8193,N8193,sa1,1
1506,N40848 /1 undetected,output,,N40848,N40848,1,undetected,N40848,N40848,N40848,sa1,1
1507,N53018 /1 undetected,output,,N53018,N53018,1,undetected,N53018,N53018,N53018,sa1,1
1508,N59290 /1 undetected,output,,N59290,N59290,1,undetected,N59290,N59290,N59290,sa1,1
1509,N54336 /1 undetected,output,,N54336,N54336,1,undetected,N54336,N54336,N54336,sa1,1
1510,N51332 /1 undetected,output,,N51332,N51332,1,undetected,N51332,N51332,N51332,sa1,1
1511,test_en->__tpi_cp_46_N8954 /0 undetected,input_edge,test_en,__tpi_cp_46_N8954,__tpi_cp_46_N8954,0,undetected,__tpi_cp_46_N8954,__tpi_cp_46_N8954,__tpi_cp_46_N8954,sa0,1
1512,__tpi_cp_46_N8954 /0 undetected,output,,__tpi_cp_46_N8954,__tpi_cp_46_N8954,0,undetected,__tpi_cp_46_N8954,__tpi_cp_46_N8954,__tpi_cp_46_N8954,sa0,1
1513,N8954 /0 undetected,output,,N8954,N8954,0,undetected,N8954,N8954,N8954,sa0,1
1514,N15871 /1 undetected,output,,N15871,N15871,1,undetected,N15871,N15871,N15871,sa1,1
1515,N15871 /0 undetected,output,,N15871,N15871,0,undetected,N15871,N15871,N15871,sa0,1
1516,N59953 /1 undetected,output,,N59953,N59953,1,undetected,N59953,N59953,N59953,sa1,1
1517,N15938 /1 undetected,output,,N15938,N15938,1,undetected,N15938,N15938,N15938,sa1,1
1518,N23395 /1 undetected,output,,N23395,N23395,1,undetected,N23395,N23395,N23395,sa1,1
1519,N59985 /1 undetected,output,,N59985,N59985,1,undetected,N59985,N59985,N59985,sa1,1
1520,N59983 /1 undetected,output,,N59983,N59983,1,undetected,N59983,N59983,N59983,sa1,1
1521,N15988 /1 undetected,output,,N15988,N15988,1,undetected,N15988,N15988,N15988,sa1,1
1522,N51733 /1 undetected,output,,N51733,N51733,1,undetected,N51733,N51733,N51733,sa1,1
1523,N15900 /1 undetected,output,,N15900,N15900,1,undetected,N15900,N15900,N15900,sa1,1
1524,N14679 /1 undetected,output,,N14679,N14679,1,undetected,N14679,N14679,N14679,sa1,1
1525,N14679 /0 undetected,output,,N14679,N14679,0,undetected,N14679,N14679,N14679,sa0,1
1526,N52508 /1 undetected,output,,N52508,N52508,1,undetected,N52508,N52508,N52508,sa1,1
1527,N14582 /1 undetected,output,,N14582,N14582,1,undetected,N14582,N14582,N14582,sa1,1
1528,N14678 /1 undetected,output,,N14678,N14678,1,undetected,N14678,N14678,N14678,sa1,1
1529,N14678 /0 undetected,output,,N14678,N14678,0,undetected,N14678,N14678,N14678,sa0,1
1530,N52445 /1 undetected,output,,N52445,N52445,1,undetected,N52445,N52445,N52445,sa1,1
1531,N14581 /1 undetected,output,,N14581,N14581,1,undetected,N14581,N14581,N14581,sa1,1
1532,N14665 /1 undetected,output,,N14665,N14665,1,undetected,N14665,N14665,N14665,sa1,1
1533,N14665 /0 undetected,output,,N14665,N14665,0,undetected,N14665,N14665,N14665,sa0,1
1534,N52121 /1 undetected,output,,N52121,N52121,1,undetected,N52121,N52121,N52121,sa1,1
1535,N14570 /1 undetected,output,,N14570,N14570,1,undetected,N14570,N14570,N14570,sa1,1
1536,N14664 /1 undetected,output,,N14664,N14664,1,undetected,N14664,N14664,N14664,sa1,1
1537,N14664 /0 undetected,output,,N14664,N14664,0,undetected,N14664,N14664,N14664,sa0,1
1538,N52053 /1 undetected,output,,N52053,N52053,1,undetected,N52053,N52053,N52053,sa1,1
1539,N14569 /1 undetected,output,,N14569,N14569,1,undetected,N14569,N14569,N14569,sa1,1
1540,N14433 /1 undetected,output,,N14433,N14433,1,undetected,N14433,N14433,N14433,sa1,1
1541,N39547 /1 undetected,output,,N39547,N39547,1,undetected,N39547,N39547,N39547,sa1,1
1542,N55495 /1 undetected,output,,N55495,N55495,1,undetected,N55495,N55495,N55495,sa1,1
1543,N15792 /1 undetected,output,,N15792,N15792,1,undetected,N15792,N15792,N15792,sa1,1
1544,N15792 /0 undetected,output,,N15792,N15792,0,undetected,N15792,N15792,N15792,sa0,1
1545,N14671 /1 undetected,output,,N14671,N14671,1,undetected,N14671,N14671,N14671,sa1,1
1546,N14671 /0 undetected,output,,N14671,N14671,0,undetected,N14671,N14671,N14671,sa0,1
1547,N50903 /1 undetected,output,,N50903,N50903,1,undetected,N50903,N50903,N50903,sa1,1
1548,N14575 /1 undetected,output,,N14575,N14575,1,undetected,N14575,N14575,N14575,sa1,1
1549,N14657 /1 undetected,output,,N14657,N14657,1,undetected,N14657,N14657,N14657,sa1,1
1550,N14657 /0 undetected,output,,N14657,N14657,0,undetected,N14657,N14657,N14657,sa0,1
1551,N50915 /1 undetected,output,,N50915,N50915,1,undetected,N50915,N50915,N50915,sa1,1
1552,N14563 /1 undetected,output,,N14563,N14563,1,undetected,N14563,N14563,N14563,sa1,1
1553,N8945 /1 undetected,output,,N8945,N8945,1,undetected,N8945,N8945,N8945,sa1,1
1554,N8945 /0 undetected,output,,N8945,N8945,0,undetected,N8945,N8945,N8945,sa0,1
1555,N8251 /0 undetected,output,,N8251,N8251,0,undetected,N8251,N8251,N8251,sa0,1
1556,N8297 /1 undetected,output,,N8297,N8297,1,undetected,N8297,N8297,N8297,sa1,1
1557,N8190 /1 undetected,output,,N8190,N8190,1,undetected,N8190,N8190,N8190,sa1,1
1558,N54942 /1 undetected,output,,N54942,N54942,1,undetected,N54942,N54942,N54942,sa1,1
1559,N39421 /1 undetected,output,,N39421,N39421,1,undetected,N39421,N39421,N39421,sa1,1
1560,N46931 /1 undetected,output,,N46931,N46931,1,undetected,N46931,N46931,N46931,sa1,1
1561,N56480 /1 undetected,output,,N56480,N56480,1,undetected,N56480,N56480,N56480,sa1,1
1562,N6709 /1 undetected,output,,N6709,N6709,1,undetected,N6709,N6709,N6709,sa1,1
1563,N50138 /1 undetected,output,,N50138,N50138,1,undetected,N50138,N50138,N50138,sa1,1
1564,N53091 /1 undetected,output,,N53091,N53091,1,undetected,N53091,N53091,N53091,sa1,1
1565,N54194 /1 undetected,output,,N54194,N54194,1,undetected,N54194,N54194,N54194,sa1,1
1566,N8893 /1 undetected,output,,N8893,N8893,1,undetected,N8893,N8893,N8893,sa1,1
1567,N6747 /1 undetected,output,,N6747,N6747,1,undetected,N6747,N6747,N6747,sa1,1
1568,N14642 /1 undetected,output,,N14642,N14642,1,undetected,N14642,N14642,N14642,sa1,1
1569,N14642 /0 undetected,output,,N14642,N14642,0,undetected,N14642,N14642,N14642,sa0,1
1570,N6743->N4246 /1 undetected,input_edge,N6743,N4246,N4246,1,undetected,N4246,N4246,N4246,sa1,1
1571,N6745->N4246 /1 undetected,input_edge,N6745,N4246,N4246,1,undetected,N4246,N4246,N4246,sa1,1
1572,N14494 /0 undetected,output,,N14494,N14494,0,undetected,N14494,N14494,N14494,sa0,1
1573,N14529 /1 undetected,output,,N14529,N14529,1,undetected,N14529,N14529,N14529,sa1,1
1574,N14430 /1 undetected,output,,N14430,N14430,1,undetected,N14430,N14430,N14430,sa1,1
1575,N58896 /1 undetected,output,,N58896,N58896,1,undetected,N58896,N58896,N58896,sa1,1
1576,N8191 /1 undetected,output,,N8191,N8191,1,undetected,N8191,N8191,N8191,sa1,1
1577,N40896 /1 undetected,output,,N40896,N40896,1,undetected,N40896,N40896,N40896,sa1,1
1578,N53020 /1 undetected,output,,N53020,N53020,1,undetected,N53020,N53020,N53020,sa1,1
1579,N59292 /1 undetected,output,,N59292,N59292,1,undetected,N59292,N59292,N59292,sa1,1
1580,N54337 /1 undetected,output,,N54337,N54337,1,undetected,N54337,N54337,N54337,sa1,1
1581,N51333 /1 undetected,output,,N51333,N51333,1,undetected,N51333,N51333,N51333,sa1,1
1582,N6746 /1 undetected,output,,N6746,N6746,1,undetected,N6746,N6746,N6746,sa1,1
1583,N54133 /1 undetected,output,,N54133,N54133,1,undetected,N54133,N54133,N54133,sa1,1
1584,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
1585,N51321 /1 undetected,output,,N51321,N51321,1,undetected,N51321,N51321,N51321,sa1,1
1586,N54321 /1 undetected,output,,N54321,N54321,1,undetected,N54321,N54321,N54321,sa1,1
1587,N51318 /1 undetected,output,,N51318,N51318,1,undetected,N51318,N51318,N51318,sa1,1
1588,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
1589,N51317 /1 undetected,output,,N51317,N51317,1,undetected,N51317,N51317,N51317,sa1,1
1590,N54319 /1 undetected,output,,N54319,N54319,1,undetected,N54319,N54319,N54319,sa1,1
1591,N51316 /1 undetected,output,,N51316,N51316,1,undetected,N51316,N51316,N51316,sa1,1
1592,N54318 /1 undetected,output,,N54318,N54318,1,undetected,N54318,N54318,N54318,sa1,1
1593,N51315 /1 undetected,output,,N51315,N51315,1,undetected,N51315,N51315,N51315,sa1,1
1594,N54317 /1 undetected,output,,N54317,N54317,1,undetected,N54317,N54317,N54317,sa1,1
1595,N51314 /1 undetected,output,,N51314,N51314,1,undetected,N51314,N51314,N51314,sa1,1
1596,N54316 /1 undetected,output,,N54316,N54316,1,undetected,N54316,N54316,N54316,sa1,1
1597,N51313 /1 undetected,output,,N51313,N51313,1,undetected,N51313,N51313,N51313,sa1,1
1598,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
1599,N51341 /1 undetected,output,,N51341,N51341,1,undetected,N51341,N51341,N51341,sa1,1
1600,N54344 /1 undetected,output,,N54344,N54344,1,undetected,N54344,N54344,N54344,sa1,1
1601,N51340 /1 undetected,output,,N51340,N51340,1,undetected,N51340,N51340,N51340,sa1,1
1602,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
1603,N51339 /1 undetected,output,,N51339,N51339,1,undetected,N51339,N51339,N51339,sa1,1
1604,N54342 /1 undetected,output,,N54342,N54342,1,undetected,N54342,N54342,N54342,sa1,1
1605,N51338 /1 undetected,output,,N51338,N51338,1,undetected,N51338,N51338,N51338,sa1,1
1606,N54341 /1 undetected,output,,N54341,N54341,1,undetected,N54341,N54341,N54341,sa1,1
1607,N51337 /1 undetected,output,,N51337,N51337,1,undetected,N51337,N51337,N51337,sa1,1
1608,N54340 /1 undetected,output,,N54340,N54340,1,undetected,N54340,N54340,N54340,sa1,1
1609,N51336 /1 undetected,output,,N51336,N51336,1,undetected,N51336,N51336,N51336,sa1,1
1610,N54339 /1 undetected,output,,N54339,N54339,1,undetected,N54339,N54339,N54339,sa1,1
1611,N51335 /1 undetected,output,,N51335,N51335,1,undetected,N51335,N51335,N51335,sa1,1
1612,N54338 /1 undetected,output,,N54338,N54338,1,undetected,N54338,N54338,N54338,sa1,1
1613,N51334 /1 undetected,output,,N51334,N51334,1,undetected,N51334,N51334,N51334,sa1,1
1614,N51320 /1 undetected,output,,N51320,N51320,1,undetected,N51320,N51320,N51320,sa1,1
1615,N54322 /1 undetected,output,,N54322,N54322,1,undetected,N54322,N54322,N54322,sa1,1
1616,N51319 /1 undetected,output,,N51319,N51319,1,undetected,N51319,N51319,N51319,sa1,1
1617,N14431 /1 undetected,output,,N14431,N14431,1,undetected,N14431,N14431,N14431,sa1,1
1618,N39486 /1 undetected,output,,N39486,N39486,1,undetected,N39486,N39486,N39486,sa1,1
1619,N54137 /1 undetected,output,,N54137,N54137,1,undetected,N54137,N54137,N54137,sa1,1
1620,N54135 /1 undetected,output,,N54135,N54135,1,undetected,N54135,N54135,N54135,sa1,1
1621,test_en->__tpi_cp_98_N4102 /0 undetected,input_edge,test_en,__tpi_cp_98_N4102,__tpi_cp_98_N4102,0,undetected,__tpi_cp_98_N4102,__tpi_cp_98_N4102,__tpi_cp_98_N4102,sa0,1
1622,test_en->__tpi_cp_96_N4104 /0 undetected,input_edge,test_en,__tpi_cp_96_N4104,__tpi_cp_96_N4104,0,undetected,__tpi_cp_96_N4104,__tpi_cp_96_N4104,__tpi_cp_96_N4104,sa0,1
1623,test_en->__tpi_cp_41_N4095 /0 undetected,input_edge,test_en,__tpi_cp_41_N4095,__tpi_cp_41_N4095,0,undetected,__tpi_cp_41_N4095,__tpi_cp_41_N4095,__tpi_cp_41_N4095,sa0,1
1624,N15994 /1 undetected,output,,N15994,N15994,1,undetected,N15994,N15994,N15994,sa1,1
1625,N15994 /0 undetected,output,,N15994,N15994,0,undetected,N15994,N15994,N15994,sa0,1
1626,N52817 /1 undetected,output,,N52817,N52817,1,undetected,N52817,N52817,N52817,sa1,1
1627,N15908 /1 undetected,output,,N15908,N15908,1,undetected,N15908,N15908,N15908,sa1,1
1628,N8250 /0 undetected,output,,N8250,N8250,0,undetected,N8250,N8250,N8250,sa0,1
1629,N8188 /1 undetected,output,,N8188,N8188,1,undetected,N8188,N8188,N8188,sa1,1
1630,N54940 /1 undetected,output,,N54940,N54940,1,undetected,N54940,N54940,N54940,sa1,1
1631,N46932 /1 undetected,output,,N46932,N46932,1,undetected,N46932,N46932,N46932,sa1,1
1632,N56481 /1 undetected,output,,N56481,N56481,1,undetected,N56481,N56481,N56481,sa1,1
1633,__tpi_not_test_en->__tpi_cp_55_N4166 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_55_N4166,__tpi_cp_55_N4166,1,undetected,__tpi_cp_55_N4166,__tpi_cp_55_N4166,__tpi_cp_55_N4166,sa1,1
1634,__tpi_cp_55_N4166 /1 undetected,output,,__tpi_cp_55_N4166,__tpi_cp_55_N4166,1,undetected,__tpi_cp_55_N4166,__tpi_cp_55_N4166,__tpi_cp_55_N4166,sa1,1
1635,__tpi_cp_55_N4166 /0 undetected,output,,__tpi_cp_55_N4166,__tpi_cp_55_N4166,0,undetected,__tpi_cp_55_N4166,__tpi_cp_55_N4166,__tpi_cp_55_N4166,sa0,1
1636,N4166 /1 undetected,output,,N4166,N4166,1,undetected,N4166,N4166,N4166,sa1,1
1637,N21474 /1 undetected,output,,N21474,N21474,1,undetected,N21474,N21474,N21474,sa1,1
1638,N6718 /1 undetected,output,,N6718,N6718,1,undetected,N6718,N6718,N6718,sa1,1
1639,N54279 /1 undetected,output,,N54279,N54279,1,undetected,N54279,N54279,N54279,sa1,1
1640,N50036 /1 undetected,output,,N50036,N50036,1,undetected,N50036,N50036,N50036,sa1,1
1641,N6717 /1 undetected,output,,N6717,N6717,1,undetected,N6717,N6717,N6717,sa1,1
1642,N53094 /1 undetected,output,,N53094,N53094,1,undetected,N53094,N53094,N53094,sa1,1
1643,N50410 /1 undetected,output,,N50410,N50410,1,undetected,N50410,N50410,N50410,sa1,1
1644,N6716 /1 undetected,output,,N6716,N6716,1,undetected,N6716,N6716,N6716,sa1,1
1645,N54197 /1 undetected,output,,N54197,N54197,1,undetected,N54197,N54197,N54197,sa1,1
1646,N52314 /1 undetected,output,,N52314,N52314,1,undetected,N52314,N52314,N52314,sa1,1
1647,__tpi_not_test_en->__tpi_cp_16_N4164 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_16_N4164,__tpi_cp_16_N4164,1,undetected,__tpi_cp_16_N4164,__tpi_cp_16_N4164,__tpi_cp_16_N4164,sa1,1
1648,__tpi_cp_16_N4164 /1 undetected,output,,__tpi_cp_16_N4164,__tpi_cp_16_N4164,1,undetected,__tpi_cp_16_N4164,__tpi_cp_16_N4164,__tpi_cp_16_N4164,sa1,1
1649,__tpi_cp_16_N4164 /0 undetected,output,,__tpi_cp_16_N4164,__tpi_cp_16_N4164,0,undetected,__tpi_cp_16_N4164,__tpi_cp_16_N4164,__tpi_cp_16_N4164,sa0,1
1650,N4164 /1 undetected,output,,N4164,N4164,1,undetected,N4164,N4164,N4164,sa1,1
1651,N21470 /1 undetected,output,,N21470,N21470,1,undetected,N21470,N21470,N21470,sa1,1
1652,N6712 /1 undetected,output,,N6712,N6712,1,undetected,N6712,N6712,N6712,sa1,1
1653,N54277 /1 undetected,output,,N54277,N54277,1,undetected,N54277,N54277,N54277,sa1,1
1654,N50362 /1 undetected,output,,N50362,N50362,1,undetected,N50362,N50362,N50362,sa1,1
