step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
516,N57935,control1,245737.53125,245737.53125,3577150.0,35771.5,27773.93359375,747222.1875,747222.1875,-92490.4375,-32615.064453125,28069.80859375,64574.30078125,28833.32421875,35740.9765625,66699.9375,29478.6171875,37221.3203125,-0.03291768953204155,-0.022380109876394272,-0.04141867160797119,-3.291768953204155,-4924671.5625,-8167950.703125,3577150.0,136459569.75067136,7250614.5,7250614.5,cumulative,beam,3577150.0,0.0,hard_fault_cone
517,N57952,control1,252353.90625,252353.90625,3673464.5,36734.645,28521.65234375,767340.8125,767340.8125,-94980.7265625,-33493.17578125,28825.61328125,66699.03125,29478.4609375,37220.5703125,69168.765625,30229.7890625,38938.98046875,-0.03702804073691368,-0.02548735961318016,-0.046168290078639984,-3.702804073691368,-5057267.34375,-8387871.328125,3673464.5,140133034.25067136,7445836.5,7445836.5,cumulative,beam,3673464.5,0.0,hard_fault_cone
518,N57976,control1,259148.40625,259148.40625,3772372.0,37723.72,29289.62109375,788001.5,788001.5,-97538.0546875,-34394.96484375,29601.73828125,69168.078125,30229.35546875,38938.71875,71408.9375,30898.640625,40510.29296875,-0.0323973074555397,-0.02214023843407631,-0.04036019369959831,-3.2397307455539703,-5193431.96875,-8613712.09375,3772372.0,143905406.25067136,7646314.5,7646314.5,cumulative,beam,3772372.0,0.0,hard_fault_cone
519,N57977,control1,266125.96875,266125.96875,3873942.5,38739.425,30078.27734375,809218.3125,809218.3125,-100164.2421875,-35320.96484375,30398.7890625,71409.078125,30898.740234375,40510.3359375,73415.078125,31476.498046875,41938.578125,-0.028091667219996452,-0.018698425963521004,-0.035256240516901016,-2.8091667219996452,-5333263.40625,-8845634.015625,3873942.5,147779348.75067136,7852191.0,7852191.0,cumulative,beam,3873942.5,0.0,hard_fault_cone
520,N57973,control1,273291.34375,273291.34375,3978248.5,39782.485,30888.15234375,831006.4375,831006.4375,-102861.1015625,-36272.02734375,31217.25390625,73415.0390625,31476.4921875,41938.546875,75206.75,31980.1015625,43226.6484375,-0.024405229836702347,-0.01599953882396221,-0.030714023858308792,-2.4405229836702347,-5476855.21875,-9083796.421875,3978248.5,151757597.25067136,8063610.75,8063610.75,cumulative,beam,3978248.5,0.0,hard_fault_cone
521,N57936,control1,280649.78125,280649.78125,4085362.25,40853.6225,31719.74609375,853381.0625,853381.0625,-105630.6640625,-37248.58984375,32057.7890625,75207.890625,31980.541015625,43227.3515625,76772.609375,32420.4140625,44352.1953125,-0.020805247128009796,-0.013754396699368954,-0.026021573692560196,-2.0805247128009796,-5624323.09375,-9328380.578125,4085362.25,155842959.50067136,8280723.25,8280723.25,cumulative,beam,4085362.25,0.0,hard_fault_cone
522,N57980,control1,288206.09375,288206.09375,4195361.0,41953.61,32573.87109375,876358.3125,876358.3125,-108474.75,-38251.48828125,32920.94140625,76771.25,32419.91015625,44351.34375,78105.203125,32797.9375,45307.26953125,-0.017375685274600983,-0.011660344898700714,-0.02155347913503647,-1.7375685274600983,-5775755.6875,-9579545.171875,4195361.0,160038320.50067136,8503681.5,8503681.5,cumulative,beam,4195361.0,0.0,hard_fault_cone
523,N57949,control1,295966.09375,295966.09375,4308320.5,43083.205,33450.93359375,899954.0625,899954.0625,-111395.4140625,-39281.37109375,33807.36328125,78105.75,32798.3046875,45307.44140625,79219.078125,33109.8046875,46109.2734375,-0.014254111796617508,-0.009497442282736301,-0.01769757829606533,-1.4254111796617508,-5931266.84375,-9837472.765625,4308320.5,164346641.00067136,8732642.0,8732642.0,cumulative,beam,4308320.5,0.0,hard_fault_cone
524,N58021,control1,303934.71875,303934.71875,4424321.5,44243.215,34351.58984375,924185.0625,924185.0625,-114394.703125,-40339.00390625,34717.6328125,79218.6015625,33109.4921875,46109.109375,80376.8984375,33417.953125,46958.9453125,-0.014621526002883911,-0.009316389448940754,-0.018430976197123528,-1.4621526002883911,-6090963.75,-10102343.671875,4424321.5,168770962.50067136,8967767.5,8967767.5,cumulative,beam,4424321.5,0.0,hard_fault_cone
525,N57972,control1,312118.09375,312118.09375,4543446.0,45434.46,35276.65234375,949068.6875,949068.6875,-117474.734375,-41425.12109375,35652.4375,80376.75,33417.9453125,46958.8046875,81159.1953125,33653.2265625,47505.96875,-0.00973472185432911,-0.007040565833449364,-0.011652001179754734,-0.9734721854329109,-6254958.75,-10374344.765625,4543446.0,173314408.50067136,9209224.0,9209224.0,cumulative,beam,4543446.0,0.0,hard_fault_cone
526,N59004,control1,320521.84375,320521.84375,4665778.0,46657.78,36226.43359375,974622.0,974622.0,-120637.7421875,-42540.46484375,36612.37109375,81161.328125,33653.71484375,47507.609375,81967.578125,33863.5625,48104.01953125,-0.009933918714523315,-0.006235497538000345,-0.012553991749882698,-0.9933918714523315,-6423374.21875,-10653674.21875,4665778.0,177980186.50067136,9457181.0,9457181.0,cumulative,beam,4665778.0,0.0,hard_fault_cone
527,N59005,control1,329151.84375,329151.84375,4791403.0,47914.03,37201.77734375,1000863.5625,1000863.5625,-123885.8359375,-43685.82421875,37598.21875,81967.5625,33863.5703125,48103.9921875,82423.765625,34004.87890625,48418.8828125,-0.00556565448641777,-0.00417287927120924,-0.006546039134263992,-0.556565448641777,-6596317.03125,-10940516.953125,4791403.0,182771589.50067136,9711815.0,9711815.0,cumulative,beam,4791403.0,0.0,hard_fault_cone
528,N59006,control1,338014.03125,338014.03125,4920412.0,49204.12,38203.40234375,1027811.8125,1027811.8125,-127221.515625,-44862.02734375,38610.4921875,82423.328125,34004.8359375,48418.4921875,82832.421875,34123.58984375,48708.8359375,-0.004963324870914221,-0.0034922652412205935,-0.00599654670804739,-0.4963324870914221,-6773927.75,-11235095.609375,4920412.0,187692001.50067136,9973305.0,9973305.0,cumulative,beam,4920412.0,0.0,hard_fault_cone
529,N59007,control1,347115.09375,347115.09375,5052893.0,50528.93,39232.12109375,1055485.375,1055485.375,-130646.84375,-46069.93359375,39650.1171875,82831.9375,34123.375,48708.55859375,83199.984375,34226.91796875,48973.0625,-0.004443296696990728,-0.00303437071852386,-0.005430337507277727,-0.44432966969907284,-6956306.0,-11537589.78125,5052893.0,192744894.50067136,10241835.0,10241835.0,cumulative,beam,5052893.0,0.0,hard_fault_cone
530,N59090,control1,356461.34375,356461.34375,5188942.0,51889.42,40288.43359375,1083904.25,1083904.25,-134164.515625,-47310.30859375,40717.6875,83199.296875,34226.83203125,48972.4609375,83563.3671875,34332.875,49230.4921875,-0.004375881981104612,-0.0030982408206909895,-0.005268905311822891,-0.43758819811046124,-7143605.3125,-11848240.0,5188942.0,197933836.50067136,10517595.0,10517595.0,cumulative,beam,5188942.0,0.0,hard_fault_cone
531,N59091,control1,366058.78125,366058.78125,5328653.0,53286.53,41373.30859375,1113088.125,1113088.125,-137776.828125,-48584.12109375,41813.9921875,83563.359375,34332.890625,49230.46484375,83872.03125,34414.97265625,49457.0625,-0.0036938663106411695,-0.0023907695431262255,-0.004602793138474226,-0.36938663106411695,-7335941.6875,-12167247.53125,5328653.0,203262489.50067136,10800779.5,10800779.5,cumulative,beam,5328653.0,0.0,hard_fault_cone
532,N57968,control1,375914.71875,375914.71875,5472126.5,54721.265,42487.24609375,1143057.875,1143057.875,-141486.421875,-49892.23046875,42939.8671875,83871.2890625,34414.859375,49456.4296875,84185.9765625,34492.3515625,49693.625,-0.003752028802409768,-0.002251707250252366,-0.004796045832335949,-0.3752028802409768,-7533457.8125,-12494846.09375,5472126.5,208734616.00067136,11091590.0,11091590.0,cumulative,beam,5472126.5,0.0,hard_fault_cone
533,N59017,control1,386036.21875,386036.21875,5619463.5,56194.635,43631.18359375,1173834.625,1173834.625,-145295.953125,-51235.57421875,44095.9765625,84187.5546875,34492.5703125,49694.984375,84572.59375,34580.91015625,49991.6875,-0.004573586396872997,-0.002561126835644245,-0.005970484111458063,-0.45735863968729973,-7736297.1875,-12831270.78125,5619463.5,214354079.50067136,11390230.5,11390230.5,cumulative,beam,5619463.5,0.0,hard_fault_cone
534,N59086,control1,396429.96875,396429.96875,5770767.0,57707.67,44805.87109375,1205439.875,1205439.875,-149208.015625,-52615.02734375,45283.3046875,84572.0703125,34581.0078125,49991.0625,84680.2734375,34621.2890625,50058.984375,-0.0012794191716238856,-0.001164837391115725,-0.0013586803106591105,-0.12794191716238856,-7944594.6875,-13176749.84375,5770767.0,220124846.50067136,11696911.0,11696911.0,cumulative,beam,5770767.0,0.0,hard_fault_cone
535,N59008,control1,407103.96875,407103.96875,5926144.0,59261.44,46012.37109375,1237896.125,1237896.125,-153225.390625,-54031.65234375,46502.5,84680.453125,34621.171875,50059.28125,84874.109375,34678.8359375,50195.26953125,-0.0022869061212986708,-0.0016655722865834832,-0.002716544782742858,-0.22869061212986708,-8158498.9375,-13531529.03125,5926144.0,226050990.50067136,12011848.5,12011848.5,cumulative,beam,5926144.0,0.0,hard_fault_cone
536,N59009,control1,418064.96875,418064.96875,6085704.5,60857.045,47251.05859375,1271226.625,1271226.625,-157350.984375,-55486.44921875,47754.6171875,84874.125,34678.859375,50195.265625,84926.578125,34690.52734375,50236.046875,-0.0006180108175612986,-0.00033645768417045474,-0.0008124521118588746,-0.06180108175612986,-8378167.3125,-13895865.65625,6085704.5,232136695.00067136,12335267.5,12335267.5,cumulative,beam,6085704.5,0.0,hard_fault_cone
537,N59010,control1,429321.71875,429321.71875,6249563.0,62495.63,48523.55859375,1305454.125,1305454.125,-161587.640625,-56980.43359375,49040.3984375,84926.59375,34690.55078125,50236.046875,85024.703125,34717.83984375,50306.86328125,-0.0011552255600690842,-0.0007866425439715385,-0.0014096731320023537,-0.11552255600690842,-8603746.9375,-14270009.78125,6249563.0,238386258.00067136,12667394.0,12667394.0,cumulative,beam,6249563.0,0.0,hard_fault_cone
538,N59011,control1,440880.71875,440880.71875,6417831.0,64178.31,49829.87109375,1340603.125,1340603.125,-165938.359375,-58514.52734375,50360.875,85024.71875,34717.859375,50306.859375,85126.578125,34746.5078125,50380.06640625,-0.001197997247800231,-0.000825178693048656,-0.0014552096836268902,-0.1197997247800231,-8835401.8125,-14654227.40625,6417831.0,244804089.00067136,13008462.0,13008462.0,cumulative,beam,6417831.0,0.0,hard_fault_cone
539,N59012,control1,452751.46875,452751.46875,6590631.0,65906.31,51171.55859375,1376698.75,1376698.75,-170406.171875,-60090.05859375,51716.8125,85126.5859375,34746.53125,50380.0546875,85224.71875,34774.1015625,50450.62109375,-0.0011527868919074535,-0.0007934694876894355,-0.0014006814453750849,-0.11527868919074535,-9073287.4375,-15048784.75,6590631.0,251394720.00067136,13358714.0,13358714.0,cumulative,beam,6590631.0,0.0,hard_fault_cone
540,N59013,control1,464941.71875,464941.71875,6768083.0,67680.83,52549.49609375,1413765.875,1413765.875,-174994.359375,-61707.91796875,53109.28125,85224.734375,34774.12109375,50450.6171875,85316.71875,34799.84765625,50516.8671875,-0.0010793154360726476,-0.000739819195587188,-0.001313165295869112,-0.10793154360726476,-9317587.0625,-15453973.71875,6768083.0,258162803.00067136,13718395.5,13718395.5,cumulative,beam,6768083.0,0.0,hard_fault_cone
541,N59014,control1,477460.21875,477460.21875,6950312.5,69503.125,53964.30859375,1451831.375,1451831.375,-179706.046875,-63369.43359375,54539.21875,85316.734375,34799.87109375,50516.859375,85401.8359375,34823.6484375,50578.1875,-0.0009974779095500708,-0.0006832595099695027,-0.0012140129692852497,-0.09974779095500708,-9568460.8125,-15870068.71875,6950312.5,265113115.50067136,14087761.5,14087761.5,cumulative,beam,6950312.5,0.0,hard_fault_cone
542,N59015,control1,490315.84375,490315.84375,7137449.0,71374.49,55417.43359375,1490921.875,1490921.875,-184544.640625,-65075.58984375,56007.75,85401.84375,34823.66796875,50578.1796875,85480.140625,34845.46875,50634.671875,-0.0009168054675683379,-0.00062603346304968,-0.001116928062401712,-0.09168054675683379,-9826093.1875,-16297371.34375,7137449.0,272250564.5006714,14467073.0,14467073.0,cumulative,beam,7137449.0,0.0,hard_fault_cone
543,N59016,control1,503517.46875,503517.46875,7329624.0,73296.24,56909.30859375,1531064.625,1531064.625,-189513.390625,-66827.7421875,57515.6953125,85480.1640625,34845.48828125,50634.67578125,85567.890625,34868.296875,50699.59375,-0.0010262797586619854,-0.0006545637734234333,-0.0012820851989090443,-0.10262797586619854,-10090650.4375,-16736166.90625,7329624.0,279580188.5006714,14856597.0,14856597.0,cumulative,beam,7329624.0,0.0,hard_fault_cone
544,N59087,control1,517074.34375,517074.34375,7526973.0,75269.73,58441.62109375,1572288.375,1572288.375,-194616.015625,-68627.0234375,59064.359375,85567.203125,34868.2265625,50698.9765625,85766.703125,34919.921875,50846.78125,-0.0023315008729696274,-0.001482590800151229,-0.0029153386130928993,-0.23315008729696274,-10362340.1875,-17186786.21875,7526973.0,287107161.5006714,15256609.0,15256609.0,cumulative,beam,7526973.0,0.0,hard_fault_cone
545,N58133,control1,530996.625,530996.625,7729636.0,77296.36,60015.24609375,1614621.625,1614621.625,-199856.046875,-70474.7265625,60654.671875,85767.2578125,34919.8984375,50847.359375,85965.9921875,34963.984375,51002.0078125,-0.002317135687917471,-0.0012624876108020544,-0.0030414252541959286,-0.2317135687917471,-10641347.0625,-17649540.28125,7729636.0,294836797.5006714,15667391.0,15667391.0,cumulative,beam,7729636.0,0.0,hard_fault_cone
546,N56735,control1,545293.75,545293.75,7937755.0,79377.55,61631.30859375,1658095.125,1658095.125,-205237.078125,-72372.2421875,62287.796875,85967.265625,34964.421875,51002.84765625,86157.875,35010.51171875,51147.359375,-0.0022172320168465376,-0.0013181926915422082,-0.0028334048110991716,-0.22172320168465376,-10927857.6875,-18124745.28125,7937755.0,302774552.5006714,16089233.0,16089233.0,cumulative,beam,7937755.0,0.0,hard_fault_cone
547,N56737,control1,559975.625,559975.625,8151478.0,81514.78,63290.55859375,1702738.875,1702738.875,-210763.0625,-74320.8046875,63964.90625,86157.859375,35010.53125,51147.328125,86315.2421875,35051.71875,51263.5234375,-0.001826679683290422,-0.0011764317750930786,-0.0022717767860740423,-0.1826679683290422,-11222089.375,-18612752.03125,8151478.0,310926030.5006714,16522433.0,16522433.0,cumulative,beam,8151478.0,0.0,hard_fault_cone
548,N56739,control1,575052.75,575052.75,8370955.0,83709.55,64994.93359375,1748584.625,1748584.625,-216437.796875,-76321.8515625,65687.125,86315.2421875,35051.7734375,51263.46875,86442.0,35085.78515625,51356.2109375,-0.0014685449423268437,-0.0009703280520625412,-0.0018091282108798623,-0.14685449423268437,-11524240.0625,-19113894.78125,8370955.0,319296985.5006714,16967297.0,16967297.0,cumulative,beam,8370955.0,0.0,hard_fault_cone
549,N75333,control1,590535.875,590535.875,8596342.0,85963.42,66744.6796875,1795665.25,1795665.25,-222265.28125,-78376.8359375,67455.75,86447.671875,35086.0546875,51361.62109375,85525.859375,35052.34375,50473.515625,0.010663243010640144,0.00096080731600523,0.017291227355599403,1.0663243010640144,-11834520.875,-19628526.3125,8596342.0,327893327.5006714,17424140.0,17424140.0,cumulative,beam,8596342.0,0.0,hard_fault_cone
550,N56711,control1,606436.0,606436.0,8827798.0,88277.98,68541.7421875,1844013.125,1844013.125,-228249.8125,-80487.1171875,69272.0,85521.046875,35052.30078125,50468.74609375,85379.609375,34845.12890625,50534.484375,0.0016538326162844896,0.00591036444529891,-0.0013025542721152306,0.16538326162844896,-12153170.125,-20157028.46875,8827798.0,336721125.5006714,17893282.0,17893282.0,cumulative,beam,8827798.0,0.0,hard_fault_cone
551,N56713,control1,622764.375,622764.375,9065484.0,90654.84,70386.9296875,1893663.125,1893663.125,-234395.359375,-82654.2109375,71137.09375,85379.078125,34845.10546875,50533.9765625,85698.59375,34896.5859375,50802.0078125,-0.003742317669093609,-0.0014774089213460684,-0.005303980782628059,-0.3742317669093609,-12480388.8125,-20699749.15625,9065484.0,345786609.5006714,18375056.0,18375056.0,cumulative,beam,9065484.0,0.0,hard_fault_cone
552,N56715,control1,639531.75,639531.75,9309572.0,93095.72,72282.1796875,1944649.625,1944649.625,-240706.4375,-84879.6171875,73052.46875,85698.5859375,34896.6015625,50801.984375,85990.28125,34967.25390625,51023.03125,-0.0034037353470921516,-0.002024619607254863,-0.0043511465191841125,-0.34037353470921516,-12816422.125,-21257088.34375,9309572.0,355096181.5006714,18869803.0,18869803.0,cumulative,beam,9309572.0,0.0,hard_fault_cone
553,N56717,control1,656751.125,656751.125,9560231.0,95602.31,74228.6171875,1997008.875,1997008.875,-247187.34375,-87165.0546875,75019.421875,85990.2734375,34967.2734375,51023.0,86213.328125,35024.90625,51188.41796875,-0.002593952463939786,-0.0016481928760185838,-0.0032420274801552296,-0.2593952463939786,-13161494.5,-21829424.40625,9560231.0,364656412.5006714,19377870.0,19377870.0,cumulative,beam,9560231.0,0.0,hard_fault_cone
554,N56719,control1,674434.125,674434.125,9817639.0,98176.39,76226.8671875,2050778.0,2050778.0,-253842.78125,-89511.8359375,77039.34375,86213.3125,35024.92578125,51188.3828125,86384.359375,35070.20703125,51314.1484375,-0.0019839960150420666,-0.001292829285375774,-0.002456917427480221,-0.19839960150420666,-13515861.125,-22417173.875,9817639.0,374474051.5006714,19899615.0,19899615.0,cumulative,beam,9817639.0,0.0,hard_fault_cone
555,N56721,control1,692593.125,692593.125,10081976.0,100819.76,78279.5546875,2105995.0,2105995.0,-260677.484375,-91921.9921875,79113.5625,86384.34375,35070.2265625,51314.11328125,86517.921875,35106.1796875,51411.7421875,-0.001546323299407959,-0.0010251752100884914,-0.0019025742076337337,-0.1546323299407959,-13879777.4375,-23020755.6875,10081976.0,384556027.5006714,20435409.0,20435409.0,cumulative,beam,10081976.0,0.0,hard_fault_cone
556,N56725,control1,711240.875,711240.875,10353433.0,103534.33,80387.3671875,2162697.75,2162697.75,-267696.09375,-94396.8359375,81243.703125,86517.765625,35106.13671875,51411.6328125,86623.9453125,35135.03125,51488.9140625,-0.0012272588210180402,-0.0008230621460825205,-0.0015031860675662756,-0.12272588210180402,-14253478.625,-23640576.6875,10353433.0,394909460.5006714,20985630.0,20985630.0,cumulative,beam,10353433.0,0.0,hard_fault_cone
557,N56727,control1,730391.125,730391.125,10632197.0,106321.97,82551.7421875,2220928.25,2220928.25,-274903.84375,-96938.3984375,83431.265625,86623.9375,35135.05859375,51488.87890625,86709.6875,35158.6953125,51550.99609375,-0.0009899111464619637,-0.0006727388245053589,-0.0012064195470884442,-0.09899111464619637,-14637259.125,-24277103.0625,10632197.0,405541657.5006714,21550665.0,21550665.0,cumulative,beam,10632197.0,0.0,hard_fault_cone
558,N56729,control1,750056.5,750056.5,10918468.0,109184.68,84774.2421875,2280726.25,2280726.25,-282305.5625,-99548.5546875,85677.609375,86709.671875,35158.71875,51550.953125,86780.0625,35178.34375,51601.72265625,-0.0008117966935969889,-0.0005581830046139657,-0.000984841724857688,-0.08117966935969889,-15031362.0,-24930757.6875,10918468.0,416460125.5006714,22130914.0,22130914.0,cumulative,beam,10918468.0,0.0,hard_fault_cone
559,N59213,control1,770251.875,770251.875,11212446.0,112124.46,87057.0546875,2342134.5,2342134.5,-289906.65625,-102228.7421875,87984.46875,86778.203125,35177.9140625,51600.2890625,86829.5703125,35193.16796875,51636.40234375,-0.0005919365212321281,-0.0004336216952651739,-0.0006998658645898104,-0.059193652123212814,-15436085.125,-25602020.5,11212446.0,427672571.5006714,22726786.0,22726786.0,cumulative,beam,11212446.0,0.0,hard_fault_cone
560,N59215,control1,790990.625,790990.625,11514340.0,115143.4,89400.3671875,2405196.0,2405196.0,-297712.25,-104981.3046875,90353.484375,86829.640625,35193.2265625,51636.41796875,86872.96875,35205.234375,51667.73828125,-0.000499001529533416,-0.00034119668998755515,-0.0006065547349862754,-0.0499001529533416,-15851689.0,-26291341.0,11514340.0,439186911.5006714,23338702.0,23338702.0,cumulative,beam,11514340.0,0.0,hard_fault_cone
561,N59217,control1,812287.75,812287.75,11824362.0,118243.62,91807.9921875,2469955.75,2469955.75,-305728.09375,-107807.8671875,92786.265625,86872.8125,35205.16796875,51667.640625,86909.3515625,35215.53125,51693.8203125,-0.0004206041048746556,-0.00029436819022521377,-0.0005066940793767571,-0.04206041048746556,-16278491.625,-26999229.9375,11824362.0,451011273.5006714,23967094.0,23967094.0,cumulative,beam,11824362.0,0.0,hard_fault_cone
562,N59219,control1,834158.0,834158.0,12142732.0,121427.32,94279.6171875,2536458.5,2536458.5,-313959.78125,-110710.6796875,95284.4375,86909.421875,35215.6328125,51693.79296875,86944.4453125,35224.9765625,51719.46875,-0.0004029878182336688,-0.00026532961055636406,-0.0004966898122802377,-0.04029878182336688,-16716787.625,-27726180.5,12142732.0,463154005.5006714,24612404.0,24612404.0,cumulative,beam,12142732.0,0.0,hard_fault_cone
563,N59221,control1,856617.75,856617.75,12469672.0,124696.72,96817.9921875,2604752.5,2604752.5,-322413.125,-113691.4609375,97849.984375,86944.25,35224.890625,51719.359375,86973.703125,35233.33984375,51740.3671875,-0.00033875874942168593,-0.0002398650103714317,-0.000406188570195809,-0.03387587494216859,-17166888.0,-28472706.375,12469672.0,475623677.5006714,25275090.0,25275090.0,cumulative,beam,12469672.0,0.0,hard_fault_cone
564,N59223,control1,879682.375,879682.375,12805418.0,128054.18,99424.9921875,2674885.0,2674885.0,-331094.0,-116752.6171875,100484.546875,86973.828125,35233.4453125,51740.3828125,87003.328125,35241.234375,51762.09765625,-0.000339182501193136,-0.00022107013501226902,-0.00041968849836848676,-0.0339182501193136,-17629097.0,-29239324.25,12805418.0,488429095.5006714,25955620.0,25955620.0,cumulative,beam,12805418.0,0.0,hard_fault_cone
565,N59225,control1,903367.625,903367.625,13150202.0,131502.02,102101.9921875,2746906.0,2746906.0,-340008.71875,-119896.0546875,103190.171875,87003.140625,35241.1484375,51761.98828125,87032.765625,35249.1171875,51783.6484375,-0.0003405049501452595,-0.0002261206100229174,-0.00041845679515972733,-0.03405049501452595,-18103763.875,-30026594.875,13150202.0,501579297.5006714,26654469.0,26654469.0,cumulative,beam,13150202.0,0.0,hard_fault_cone
566,N59180,control1,927690.625,927690.625,13504267.0,135042.67,104850.8671875,2820866.25,2820866.25,-349163.3125,-123124.1796875,105968.5625,87033.0078125,35249.2578125,51783.75,87054.1875,35255.97265625,51798.21484375,-0.0002433523623039946,-0.00019049603724852204,-0.00027933172532357275,-0.02433523623039946,-18591198.0,-30835047.9375,13504267.0,515083564.5006714,27372137.0,27372137.0,cumulative,beam,13504267.0,0.0,hard_fault_cone
567,N59182,control1,952668.375,952668.375,13867870.0,138678.7,107674.2421875,2896817.5,2896817.5,-358564.5,-126439.4296875,108821.71875,87053.9375,35255.859375,51798.078125,87054.40625,35258.37890625,51796.0234375,-5.384592896007234e-06,-7.146418647607788e-05,3.966725489590317e-05,-0.0005384592896007234,-19091762.5,-31665278.125,13867870.0,528951434.5006714,28109129.0,28109129.0,cumulative,beam,13867870.0,0.0,hard_fault_cone
568,N59186,control1,978319.25,978319.25,14241259.0,142412.59,110573.4921875,2974813.25,2974813.25,-368218.8125,-129843.7109375,111751.671875,87054.4296875,35258.4375,51795.9921875,87073.140625,35261.75,51811.390625,-0.0002149337815353647,-9.394914377480745e-05,-0.00029729012749157846,-0.02149337815353647,-19605809.0,-32517863.1875,14241259.0,543192693.5006714,28865962.0,28865962.0,cumulative,beam,14241259.0,0.0,hard_fault_cone
569,N59188,control1,1004659.75,1004659.75,14624703.0,146247.03,113550.1171875,3054909.5,3054909.5,-378132.96875,-133339.65625,114760.640625,87073.078125,35261.7421875,51811.33984375,87084.5,35266.06640625,51818.4375,-0.0001311757368966937,-0.00012263201642781496,-0.00013699040573555976,-0.01311757368966937,-20133684.375,-33393393.75,14624703.0,557817396.5006714,29643173.0,29643173.0,cumulative,beam,14624703.0,0.0,hard_fault_cone
570,N59190,control1,1031710.625,1031710.625,15018470.0,150184.7,116607.7421875,3137163.0,3137163.0,-388314.15625,-136929.78125,117850.609375,87084.4765625,35266.078125,51818.3984375,87097.109375,35269.45703125,51827.6484375,-0.00014506388106383383,-9.581179619999602e-05,-0.00017850802396424115,-0.014506388106383383,-20675782.625,-34292507.375,15018470.0,572835866.5006714,30441313.0,30441313.0,cumulative,beam,15018470.0,0.0,hard_fault_cone
571,N59192,control1,1059489.125,1059489.125,15422843.0,154228.43,119747.4921875,3221630.5,3221630.5,-398769.5,-140616.71875,121023.6875,87097.078125,35269.46875,51827.60546875,87113.0859375,35273.6484375,51839.4375,-0.00018379275570623577,-0.0001185072396765463,-0.00022829593217466027,-0.018379275570623577,-21232476.5,-35215831.625,15422843.0,588258709.5006714,31260942.0,31260942.0,cumulative,beam,15422843.0,0.0,hard_fault_cone
572,N59194,control1,1088015.625,1088015.625,15838099.0,158380.99,122971.9921875,3308371.75,3308371.75,-409506.25,-144402.84375,124282.15625,87113.0546875,35273.65625,51839.3984375,87131.0625,35278.453125,51852.609375,-0.00020671772654168308,-0.0001359902962576598,-0.0002548435586504638,-0.020671772654168308,-21804154.25,-36164007.3125,15838099.0,604096808.5006714,32102636.0,32102636.0,cumulative,beam,15838099.0,0.0,hard_fault_cone
573,N59196,control1,1117310.375,1117310.375,16264537.0,162645.37,126282.7421875,3397449.25,3397449.25,-420532.125,-148290.96875,127628.359375,87131.0390625,35278.46875,51852.5703125,87149.859375,35283.546875,51866.3125,-0.0002160000876756385,-0.00014394402387551963,-0.00026502422406338155,-0.02160000876756385,-22391226.25,-37137715.9375,16264537.0,620361345.5006714,32966994.0,32966994.0,cumulative,beam,16264537.0,0.0,hard_fault_cone
574,N59198,control1,1147393.875,1147393.875,16702457.0,167024.57,129682.2421875,3488925.5,3488925.5,-431854.84375,-152283.4375,131064.859375,87149.828125,35283.55859375,51866.26953125,87168.5,35288.7109375,51879.79296875,-0.0002142502780770883,-0.00014602676674257964,-0.00026073664776049554,-0.02142502780770883,-22994101.875,-38137638.75,16702457.0,637063802.5006714,33854625.0,33854625.0,cumulative,beam,16702457.0,0.0,hard_fault_cone
575,N59200,control1,1178286.875,1178286.875,17152168.0,171521.68,133174.625,3582864.0,3582864.0,-443482.5625,-156383.5,134593.65625,87168.484375,35288.7265625,51879.75390625,87186.5625,35293.76953125,51892.79296875,-0.00020739290630444884,-0.00014290594845078886,-0.0002513323852326721,-0.020739290630444884,-23613224.25,-39164498.25,17152168.0,654215970.5006714,34766156.0,34766156.0,cumulative,beam,17152168.0,0.0,hard_fault_cone
576,N59202,control1,1210012.125,1210012.125,17613988.0,176139.88,136760.25,3679332.0,3679332.0,-455423.15625,-160594.125,138217.78125,87186.53125,35293.78125,51892.75,87203.6953125,35298.640625,51905.0546875,-0.00019686599262058735,-0.00013768360076937824,-0.00023711766698397696,-0.019686599262058735,-24248995.625,-40218985.625,17613988.0,671829958.5006714,35702230.0,35702230.0,cumulative,beam,17613988.0,0.0,hard_fault_cone
577,N59204,control1,1242591.125,1242591.125,18088242.0,180882.42,140442.25,3778396.75,3778396.75,-467685.3125,-164918.0625,141939.25,87203.65625,35298.6484375,51905.01171875,87219.8984375,35303.2890625,51916.609375,-0.00018625581287778914,-0.00013146750279702246,-0.00022344000171869993,-0.018625581287778914,-24901892.5,-41301871.5625,18088242.0,689918200.5006714,36663506.0,36663506.0,cumulative,beam,18088242.0,0.0,hard_fault_cone
