node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N56826,1,0,1,0,0
N56827,1,0,1,0,0
N56829,1,0,1,0,0
N56830,1,0,1,0,0
N56832,1,0,1,0,0
N56833,1,0,1,0,0
N56835,1,0,1,0,0
N56836,1,0,1,0,0
N56838,1,0,1,0,0
N56839,1,0,1,0,0
N56841,1,0,1,0,0
N56842,1,0,1,0,0
N56844,1,0,1,0,0
N56845,1,0,1,0,0
N56847,1,0,1,0,0
N56848,1,0,1,0,0
N56850,1,0,1,0,0
N56851,1,0,1,0,0
N56853,1,0,1,0,0
N56854,1,0,1,0,0
N56856,1,0,1,0,0
N56857,1,0,1,0,0
N56859,1,0,1,0,0
N56860,1,0,1,0,0
N56862,1,0,1,0,0
N56863,1,0,1,0,0
N56865,1,0,1,0,0
N56866,1,0,1,0,0
N56868,1,0,1,0,0
N56869,1,0,1,0,0
N56871,1,0,1,0,0
N56872,1,0,1,0,0
N56874,1,0,1,0,0
N56875,1,0,1,0,0
N56877,1,0,1,0,0
N56878,1,0,1,0,0
N56880,1,0,1,0,0
N56881,1,0,1,0,0
N56883,1,0,1,0,0
N56884,1,0,1,0,0
N56886,1,0,1,0,0
N56887,1,0,1,0,0
N56889,1,0,1,0,0
N56890,1,0,1,0,0
N56892,1,0,1,0,0
N56893,1,0,1,0,0
N56896,1,0,1,0,0
N56898,1,0,1,0,0
N56902,1,0,1,0,0
N56905,1,0,1,0,0
N56907,1,0,1,0,0
N56908,1,0,1,0,0
N56910,1,0,1,0,0
N56911,1,0,1,0,0
N56913,1,0,1,0,0
N56916,1,0,1,0,0
N56917,1,0,1,0,0
N56919,1,0,1,0,0
N56920,1,0,1,0,0
N56922,1,0,1,0,0
N56923,1,0,1,0,0
N56925,1,0,1,0,0
N56926,1,0,1,0,0
N56928,1,0,1,0,0
N56929,1,0,1,0,0
N56943,1,0,1,0,0
N56944,1,0,1,0,0
N56946,1,0,1,0,0
N56947,1,0,1,0,0
N56949,1,0,1,0,0
N56950,1,0,1,0,0
N56964,1,0,1,0,0
N56965,1,0,1,0,0
N56967,1,0,1,0,0
N5697,1,0,1,0,0
N56971,1,0,1,0,0
N56974,1,0,1,0,0
N56976,1,0,1,0,0
N56977,1,0,1,0,0
N56980,1,0,1,0,0
N56983,1,0,1,0,0
N56985,1,0,1,0,0
N56989,1,0,1,0,0
N56992,1,0,1,0,0
N56995,1,0,1,0,0
N56998,1,0,1,0,0
N57001,1,0,1,0,0
N57003,1,0,1,0,0
N57004,1,0,1,0,0
N57006,1,0,1,0,0
N57007,1,0,1,0,0
N57009,1,0,1,0,0
N57010,1,0,1,0,0
N57012,1,0,1,0,0
N57013,1,0,1,0,0
N57015,1,0,1,0,0
N57016,1,0,1,0,0
N5716,1,0,1,0,0
N5735,1,0,1,0,0
N5754,1,0,1,0,0
N5773,1,0,1,0,0
N57867,1,0,1,0,0
N57897,1,0,1,0,0
N57918,1,0,1,0,0
N5792,1,0,1,0,0
N57920,1,0,1,0,0
N57922,1,0,1,0,0
N57924,1,0,1,0,0
N57926,1,0,1,0,0
N57928,1,0,1,0,0
N57930,1,0,1,0,0
N57932,1,0,1,0,0
N57934,1,0,1,0,0
N57936,1,0,1,0,0
N57938,1,0,1,0,0
N57940,1,0,1,0,0
N57942,1,0,1,0,0
N57944,1,0,1,0,0
N57946,1,0,1,0,0
N57948,1,0,1,0,0
N57950,1,0,1,0,0
N57952,1,0,1,0,0
N57954,1,0,1,0,0
N57956,1,0,1,0,0
N57958,1,0,1,0,0
N57960,1,0,1,0,0
N57962,1,0,1,0,0
N57964,1,0,1,0,0
N57966,1,0,1,0,0
N57968,1,0,1,0,0
N57970,1,0,1,0,0
N57972,1,0,1,0,0
N57974,1,0,1,0,0
N57976,1,0,1,0,0
N57978,1,0,1,0,0
N57980,1,0,1,0,0
N57982,1,0,1,0,0
N5811,1,0,1,0,0
N5830,1,0,1,0,0
N5849,1,0,1,0,0
N58671,1,0,1,0,0
N5868,1,0,1,0,0
N58681,1,0,1,0,0
N58696,1,0,1,0,0
N58705,1,0,1,0,0
N58724,1,0,1,0,0
N58743,1,0,1,0,0
N58752,1,0,1,0,0
N58768,1,0,1,0,0
N58786,1,0,1,0,0
N58795,1,0,1,0,0
N58797,1,0,1,0,0
N5887,1,0,1,0,0
N5906,1,0,1,0,0
N59106,1,0,1,0,0
N59127,1,0,1,0,0
N59129,1,0,1,0,0
N59131,1,0,1,0,0
N59133,1,0,1,0,0
N59135,1,0,1,0,0
N59137,1,0,1,0,0
N59139,1,0,1,0,0
N59141,1,0,1,0,0
N59143,1,0,1,0,0
N59145,1,0,1,0,0
N59147,1,0,1,0,0
N59149,1,0,1,0,0
N59151,1,0,1,0,0
N59153,1,0,1,0,0
N59155,1,0,1,0,0
N59157,1,0,1,0,0
N59159,1,0,1,0,0
N59161,1,0,1,0,0
N59163,1,0,1,0,0
N59165,1,0,1,0,0
N59167,1,0,1,0,0
N59169,1,0,1,0,0
N59171,1,0,1,0,0
N59173,1,0,1,0,0
N59175,1,0,1,0,0
N59177,1,0,1,0,0
N59179,1,0,1,0,0
N59181,1,0,1,0,0
N59183,1,0,1,0,0
N59185,1,0,1,0,0
N59187,1,0,1,0,0
N59189,1,0,1,0,0
N59191,1,0,1,0,0
N59902,1,0,1,0,0
N59913,1,0,1,0,0
N59928,1,0,1,0,0
N59937,1,0,1,0,0
N59957,1,0,1,0,0
N59962,1,0,1,0,0
N59976,1,0,1,0,0
N59985,1,0,1,0,0
N60001,1,0,1,0,0
N60006,1,0,1,0,0
N60022,1,0,1,0,0
N60031,1,0,1,0,0
N60032,1,0,1,0,0
N60041,1,0,1,0,0
N60210,1,0,1,0,0
N60240,1,0,1,0,0
N60260,1,0,1,0,0
N60264,1,0,1,0,0
N60266,1,0,1,0,0
N60268,1,0,1,0,0
N60270,1,0,1,0,0
N60272,1,0,1,0,0
N60274,1,0,1,0,0
N60276,1,0,1,0,0
N60278,1,0,1,0,0
N60280,1,0,1,0,0
N60282,1,0,1,0,0
N60284,1,0,1,0,0
N60286,1,0,1,0,0
N60288,1,0,1,0,0
N60290,1,0,1,0,0
N60292,1,0,1,0,0
N60294,1,0,1,0,0
N60296,1,0,1,0,0
N60298,1,0,1,0,0
N60300,1,0,1,0,0
N60302,1,0,1,0,0
N60304,1,0,1,0,0
N60306,1,0,1,0,0
N60308,1,0,1,0,0
N60310,1,0,1,0,0
N60312,1,0,1,0,0
N60314,1,0,1,0,0
N60316,1,0,1,0,0
N60318,1,0,1,0,0
N60320,1,0,1,0,0
N60322,1,0,1,0,0
N60324,1,0,1,0,0
N6058,1,0,1,0,0
N6073,1,0,1,0,0
N6077,1,0,1,0,0
N6095,1,0,1,0,0
N6115,1,0,1,0,0
N61381,1,0,1,0,0
N61639,1,0,1,0,0
N61640,1,0,1,0,0
N61641,1,0,1,0,0
N61642,1,0,1,0,0
N61643,1,0,1,0,0
N61644,1,0,1,0,0
N61647,1,0,1,0,0
N61656,1,0,1,0,0
N61657,1,0,1,0,0
N61658,1,0,1,0,0
N61659,1,0,1,0,0
N61660,1,0,1,0,0
N61661,1,0,1,0,0
N61662,1,0,1,0,0
N61664,1,0,1,0,0
N61665,1,0,1,0,0
N61666,1,0,1,0,0
N61667,1,0,1,0,0
N61668,1,0,1,0,0
N61669,1,0,1,0,0
N61670,1,0,1,0,0
N61671,1,0,1,0,0
N61672,1,0,1,0,0
N61673,1,0,1,0,0
N61674,1,0,1,0,0
N61675,1,0,1,0,0
N61676,1,0,1,0,0
N61679,1,0,1,0,0
N61687,1,0,1,0,0
N61688,1,0,1,0,0
N61689,1,0,1,0,0
N61690,1,0,1,0,0
N61691,1,0,1,0,0
N61692,1,0,1,0,0
N61693,1,0,1,0,0
N61694,1,0,1,0,0
N61695,1,0,1,0,0
N61696,1,0,1,0,0
N61697,1,0,1,0,0
N61698,1,0,1,0,0
N61699,1,0,1,0,0
N61700,1,0,1,0,0
N61701,1,0,1,0,0
N61702,1,0,1,0,0
N61858,1,0,1,0,0
N62133,1,0,1,0,0
N62150,1,0,1,0,0
N62154,1,0,1,0,0
N62200,1,0,1,0,0
N62204,1,0,1,0,0
N62250,1,0,1,0,0
N62280,1,0,1,0,0
N62282,1,0,1,0,0
N62292,1,0,1,0,0
N62294,1,0,1,0,0
N62298,1,0,1,0,0
N62339,1,0,1,0,0
N62341,1,0,1,0,0
N62342,1,0,1,0,0
N62345,1,0,1,0,0
N62387,1,0,1,0,0
N62389,1,0,1,0,0
N62399,1,0,1,0,0
N62400,1,0,1,0,0
N62401,1,0,1,0,0
N62402,1,0,1,0,0
N62403,1,0,1,0,0
N62405,1,0,1,0,0
N62450,1,0,1,0,0
N62452,1,0,1,0,0
N62453,1,0,1,0,0
N62456,1,0,1,0,0
N62505,1,0,1,0,0
N62506,1,0,1,0,0
N62507,1,0,1,0,0
N62508,1,0,1,0,0
N62509,1,0,1,0,0
N62511,1,0,1,0,0
N62564,1,0,1,0,0
N62565,1,0,1,0,0
N62566,1,0,1,0,0
N62567,1,0,1,0,0
N62568,1,0,1,0,0
N62570,1,0,1,0,0
N62607,1,0,1,0,0
N62608,1,0,1,0,0
N62609,1,0,1,0,0
N62610,1,0,1,0,0
N62611,1,0,1,0,0
N62613,1,0,1,0,0
N62662,1,0,1,0,0
N62664,1,0,1,0,0
N62665,1,0,1,0,0
N62668,1,0,1,0,0
N62705,1,0,1,0,0
N62707,1,0,1,0,0
N62708,1,0,1,0,0
N62711,1,0,1,0,0
N6272,1,0,1,0,0
N62752,1,0,1,0,0
N62753,1,0,1,0,0
N62754,1,0,1,0,0
N62755,1,0,1,0,0
N62756,1,0,1,0,0
N62758,1,0,1,0,0
N6279,1,0,1,0,0
N62807,1,0,1,0,0
N62808,1,0,1,0,0
N62809,1,0,1,0,0
N62810,1,0,1,0,0
N62811,1,0,1,0,0
N62813,1,0,1,0,0
N62858,1,0,1,0,0
N62859,1,0,1,0,0
N62860,1,0,1,0,0
N62861,1,0,1,0,0
N62864,1,0,1,0,0
N62905,1,0,1,0,0
N62906,1,0,1,0,0
N62907,1,0,1,0,0
N62908,1,0,1,0,0
N62909,1,0,1,0,0
N62911,1,0,1,0,0
N62952,1,0,1,0,0
N62953,1,0,1,0,0
N62954,1,0,1,0,0
N62955,1,0,1,0,0
N62956,1,0,1,0,0
N62958,1,0,1,0,0
N63003,1,0,1,0,0
N63004,1,0,1,0,0
N63005,1,0,1,0,0
N63006,1,0,1,0,0
N63007,1,0,1,0,0
N63009,1,0,1,0,0
N63054,1,0,1,0,0
N63055,1,0,1,0,0
N63056,1,0,1,0,0
N63057,1,0,1,0,0
N63058,1,0,1,0,0
N63060,1,0,1,0,0
N63105,1,0,1,0,0
N63106,1,0,1,0,0
N63107,1,0,1,0,0
N63108,1,0,1,0,0
N63109,1,0,1,0,0
N63111,1,0,1,0,0
N63160,1,0,1,0,0
N63161,1,0,1,0,0
N63162,1,0,1,0,0
N63163,1,0,1,0,0
N63166,1,0,1,0,0
N63211,1,0,1,0,0
N63213,1,0,1,0,0
N63214,1,0,1,0,0
N63217,1,0,1,0,0
N63251,1,0,1,0,0
N63252,1,0,1,0,0
N63253,1,0,1,0,0
N63254,1,0,1,0,0
N63255,1,0,1,0,0
N63257,1,0,1,0,0
N63286,1,0,1,0,0
N63287,1,0,1,0,0
N63288,1,0,1,0,0
N63289,1,0,1,0,0
N63290,1,0,1,0,0
N63292,1,0,1,0,0
N63325,1,0,1,0,0
N63326,1,0,1,0,0
N63327,1,0,1,0,0
N63328,1,0,1,0,0
N63329,1,0,1,0,0
N63331,1,0,1,0,0
N63372,1,0,1,0,0
N63373,1,0,1,0,0
N63374,1,0,1,0,0
N63375,1,0,1,0,0
N63376,1,0,1,0,0
N63378,1,0,1,0,0
N63423,1,0,1,0,0
N63424,1,0,1,0,0
N63425,1,0,1,0,0
N63426,1,0,1,0,0
N63429,1,0,1,0,0
N63474,1,0,1,0,0
N63475,1,0,1,0,0
N63476,1,0,1,0,0
N63477,1,0,1,0,0
N63480,1,0,1,0,0
N63517,1,0,1,0,0
N63518,1,0,1,0,0
N63519,1,0,1,0,0
N63520,1,0,1,0,0
N63521,1,0,1,0,0
N63523,1,0,1,0,0
N63568,1,0,1,0,0
N63569,1,0,1,0,0
N63570,1,0,1,0,0
N63571,1,0,1,0,0
N63572,1,0,1,0,0
N63574,1,0,1,0,0
N63710,1,0,1,0,0
N63718,1,0,1,0,0
N63720,1,0,1,0,0
N63722,1,0,1,0,0
N63724,1,0,1,0,0
N63726,1,0,1,0,0
N63728,1,0,1,0,0
N63730,1,0,1,0,0
N63732,1,0,1,0,0
N63734,1,0,1,0,0
N63736,1,0,1,0,0
N63738,1,0,1,0,0
N63740,1,0,1,0,0
N63742,1,0,1,0,0
N63744,1,0,1,0,0
N63746,1,0,1,0,0
N63748,1,0,1,0,0
N63750,1,0,1,0,0
N63753,1,0,1,0,0
N63775,1,0,1,0,0
N63783,1,0,1,0,0
N63785,1,0,1,0,0
N63787,1,0,1,0,0
N63789,1,0,1,0,0
N63791,1,0,1,0,0
N63793,1,0,1,0,0
N63795,1,0,1,0,0
N63797,1,0,1,0,0
N63799,1,0,1,0,0
N63801,1,0,1,0,0
N63803,1,0,1,0,0
N63805,1,0,1,0,0
N63807,1,0,1,0,0
N63809,1,0,1,0,0
N63811,1,0,1,0,0
N63812,1,0,1,0,0
N63814,1,0,1,0,0
N63818,1,0,1,0,0
N64026,1,0,1,0,0
N64027,1,0,1,0,0
N64106,1,0,1,0,0
N64110,1,0,1,0,0
N64114,1,0,1,0,0
N64118,1,0,1,0,0
N64122,1,0,1,0,0
N64126,1,0,1,0,0
N64130,1,0,1,0,0
N64134,1,0,1,0,0
N64138,1,0,1,0,0
N64142,1,0,1,0,0
N64146,1,0,1,0,0
N64148,1,0,1,0,0
N64206,1,0,1,0,0
N64330,1,0,1,0,0
N64331,1,0,1,0,0
N64332,1,0,1,0,0
N64333,1,0,1,0,0
N64334,1,0,1,0,0
N64335,1,0,1,0,0
N64338,1,0,1,0,0
N64348,1,0,1,0,0
N64349,1,0,1,0,0
N64351,1,0,1,0,0
N64353,1,0,1,0,0
N64354,1,0,1,0,0
N64355,1,0,1,0,0
N64356,1,0,1,0,0
N64357,1,0,1,0,0
N64358,1,0,1,0,0
N64359,1,0,1,0,0
N64360,1,0,1,0,0
N64361,1,0,1,0,0
N64377,1,0,1,0,0
N64378,1,0,1,0,0
N64379,1,0,1,0,0
N64380,1,0,1,0,0
N64381,1,0,1,0,0
N64382,1,0,1,0,0
N64383,1,0,1,0,0
N64384,1,0,1,0,0
N64393,1,0,1,0,0
N64394,1,0,1,0,0
N64395,1,0,1,0,0
N64396,1,0,1,0,0
N64397,1,0,1,0,0
N64398,1,0,1,0,0
N64399,1,0,1,0,0
N64400,1,0,1,0,0
N64401,1,0,1,0,0
N64402,1,0,1,0,0
N64403,1,0,1,0,0
N64404,1,0,1,0,0
N64405,1,0,1,0,0
N64406,1,0,1,0,0
N64407,1,0,1,0,0
N64429,1,0,1,0,0
N64486,1,0,1,0,0
N64487,1,0,1,0,0
N64534,1,0,1,0,0
N64535,1,0,1,0,0
N64537,1,0,1,0,0
N64582,1,0,1,0,0
N64583,1,0,1,0,0
N64585,1,0,1,0,0
N64644,1,0,1,0,0
N64645,1,0,1,0,0
N64647,1,0,1,0,0
N64710,1,0,1,0,0
N64711,1,0,1,0,0
N64713,1,0,1,0,0
N64770,1,0,1,0,0
N64771,1,0,1,0,0
N64773,1,0,1,0,0
N64829,1,0,1,0,0
N64830,1,0,1,0,0
N64832,1,0,1,0,0
N64897,1,0,1,0,0
N64898,1,0,1,0,0
N64900,1,0,1,0,0
N64951,1,0,1,0,0
N64952,1,0,1,0,0
N64954,1,0,1,0,0
N65009,1,0,1,0,0
N65010,1,0,1,0,0
N65012,1,0,1,0,0
N65072,1,0,1,0,0
N65073,1,0,1,0,0
N65075,1,0,1,0,0
N65130,1,0,1,0,0
N65131,1,0,1,0,0
N65133,1,0,1,0,0
N65192,1,0,1,0,0
N65193,1,0,1,0,0
N65254,1,0,1,0,0
N65255,1,0,1,0,0
N65257,1,0,1,0,0
N65315,1,0,1,0,0
N65316,1,0,1,0,0
N65318,1,0,1,0,0
N65372,1,0,1,0,0
N65374,1,0,1,0,0
N65430,1,0,1,0,0
N65432,1,0,1,0,0
N65498,1,0,1,0,0
N65500,1,0,1,0,0
N65559,1,0,1,0,0
N65561,1,0,1,0,0
N65593,1,0,1,0,0
N65594,1,0,1,0,0
N65596,1,0,1,0,0
N65648,1,0,1,0,0
N66103,1,0,1,0,0
N66149,1,0,1,0,0
N66195,1,0,1,0,0
N66196,1,1,0,0,0
N66237,1,0,1,0,0
N66283,1,0,1,0,0
N66321,1,0,1,0,0
N66371,1,0,1,0,0
N66412,1,0,1,0,0
N66413,1,0,1,0,0
N66458,1,0,1,0,0
N66459,1,0,1,0,0
N66498,1,0,1,0,0
N66505,1,0,1,0,0
N66512,1,0,1,0,0
N66893,1,0,1,0,0
N66894,1,0,1,0,0
N66895,1,0,1,0,0
N66947,1,0,1,0,0
N66948,1,0,1,0,0
N66949,1,0,1,0,0
N66950,1,0,1,0,0
N66951,1,0,1,0,0
N66952,1,0,1,0,0
N66955,1,0,1,0,0
N66964,1,0,1,0,0
N66965,1,0,1,0,0
N66966,1,0,1,0,0
N66967,1,0,1,0,0
N66968,1,0,1,0,0
N66969,1,0,1,0,0
N66970,1,0,1,0,0
N66972,1,0,1,0,0
N66973,1,0,1,0,0
N66974,1,0,1,0,0
N66975,1,0,1,0,0
N66976,1,0,1,0,0
N66977,1,0,1,0,0
N66978,1,0,1,0,0
N66979,1,0,1,0,0
N66980,1,0,1,0,0
N66981,1,0,1,0,0
N66982,1,0,1,0,0
N66983,1,0,1,0,0
N66984,1,0,1,0,0
N66987,1,0,1,0,0
N66994,1,0,1,0,0
N66996,1,0,1,0,0
N66998,1,0,1,0,0
N66999,1,0,1,0,0
N67000,1,0,1,0,0
N67001,1,0,1,0,0
N67002,1,0,1,0,0
N67003,1,0,1,0,0
N67004,1,0,1,0,0
N67005,1,0,1,0,0
N67006,1,0,1,0,0
N67007,1,0,1,0,0
N67008,1,0,1,0,0
N67009,1,0,1,0,0
N67010,1,0,1,0,0
N67011,1,0,1,0,0
N67012,1,0,1,0,0
N67013,1,0,1,0,0
N67014,1,0,1,0,0
N67015,1,0,1,0,0
N67016,1,0,1,0,0
N67019,1,0,1,0,0
N67027,1,0,1,0,0
N67028,1,0,1,0,0
N67029,1,0,1,0,0
N67030,1,0,1,0,0
N67031,1,0,1,0,0
N67032,1,0,1,0,0
N67033,1,0,1,0,0
N67034,1,0,1,0,0
N67035,1,0,1,0,0
N67036,1,0,1,0,0
N67037,1,0,1,0,0
N67038,1,0,1,0,0
N67039,1,0,1,0,0
N67040,1,0,1,0,0
N67041,1,0,1,0,0
N67042,1,0,1,0,0
N67100,1,0,1,0,0
N67101,1,0,1,0,0
N67102,1,0,1,0,0
N67103,1,0,1,0,0
N67104,1,0,1,0,0
N67105,1,0,1,0,0
N67106,1,0,1,0,0
N67116,1,0,1,0,0
N67117,1,0,1,0,0
N67119,1,0,1,0,0
N67121,1,0,1,0,0
N67122,1,0,1,0,0
N67123,1,0,1,0,0
N67124,1,0,1,0,0
N67125,1,0,1,0,0
N67126,1,0,1,0,0
N67127,1,0,1,0,0
N67128,1,0,1,0,0
N67145,1,0,1,0,0
N67150,1,0,1,0,0
N67152,1,0,1,0,0
N67286,1,0,1,0,0
N67517,1,0,1,0,0
N67518,1,0,1,0,0
N67519,1,0,1,0,0
N67520,1,0,1,0,0
N67521,1,0,1,0,0
N67522,1,0,1,0,0
N67525,1,0,1,0,0
N67536,1,0,1,0,0
N67547,1,0,1,0,0
N67548,1,0,1,0,0
N67674,1,0,1,0,0
N68003,1,0,1,0,0
N68051,1,0,1,0,0
N68054,1,0,1,0,0
N68099,1,0,1,0,0
N68129,1,0,1,0,0
N68142,1,0,1,0,0
N68187,1,0,1,0,0
N68232,1,0,1,0,0
N68248,1,0,1,0,0
N68350,1,0,1,0,0
N68404,1,0,1,0,0
N68407,1,0,1,0,0
N68443,1,0,1,0,0
N68448,1,0,1,0,0
N68498,1,0,1,0,0
N68587,1,0,1,0,0
N68640,1,0,1,0,0
N68686,1,0,1,0,0
N68689,1,0,1,0,0
N6869,1,0,1,0,0
N6872,1,0,1,0,0
N68734,1,0,1,0,0
N6875,1,0,1,0,0
N68779,1,0,1,0,0
N6878,1,0,1,0,0
N6881,1,0,1,0,0
N68826,1,0,1,0,0
N68828,1,0,1,0,0
N6884,1,0,1,0,0
N6887,1,0,1,0,0
N68874,1,0,1,0,0
N68877,1,0,1,0,0
N6892,1,0,1,0,0
N68923,1,0,1,0,0
N68926,1,0,1,0,0
N69028,1,0,1,0,0
N69064,1,0,1,0,0
N69066,1,0,1,0,0
N69099,1,0,1,0,0
N69140,1,0,1,0,0
N69185,1,0,1,0,0
N69234,1,0,1,0,0
N6925,1,0,1,0,0
N69283,1,0,1,0,0
N69324,1,0,1,0,0
N6937,1,0,1,0,0
N69373,1,0,1,0,0
N6952,1,0,1,0,0
N6955,1,0,1,0,0
N6956,1,0,1,0,0
N6958,1,0,1,0,0
N69585,1,0,1,0,0
N6959,1,0,1,0,0
N6961,1,0,1,0,0
N69618,1,0,1,0,0
N69622,1,0,1,0,0
N69773,1,0,1,0,0
N69774,1,0,1,0,0
N69807,1,0,1,0,0
N69891,1,0,1,0,0
N6990,1,0,1,0,0
N69923,1,0,1,0,0
N69927,1,0,1,0,0
N6993,1,0,1,0,0
N69931,1,0,1,0,0
N69933,1,0,1,0,0
N6996,1,0,1,0,0
N69983,1,0,1,0,0
N6999,1,0,1,0,0
N7002,1,0,1,0,0
N70133,1,0,1,0,0
N70139,1,0,1,0,0
N70203,1,0,1,0,0
N70206,1,0,1,0,0
N70252,1,0,1,0,0
N70255,1,0,1,0,0
N7026,1,0,1,0,0
N7029,1,0,1,0,0
N70301,1,0,1,0,0
N70304,1,0,1,0,0
N7032,1,0,1,0,0
N70364,1,0,1,0,0
N70367,1,0,1,0,0
N7043,1,0,1,0,0
N70431,1,0,1,0,0
N70434,1,0,1,0,0
N7044,1,0,1,0,0
N70492,1,0,1,0,0
N70495,1,0,1,0,0
N7055,1,0,1,0,0
N70552,1,0,1,0,0
N70555,1,0,1,0,0
N70621,1,0,1,0,0
N70624,1,0,1,0,0
N70679,1,0,1,0,0
N70738,1,0,1,0,0
N70802,1,0,1,0,0
N70861,1,0,1,0,0
N70924,1,0,1,0,0
N70987,1,0,1,0,0
N71049,1,0,1,0,0
N71106,1,0,1,0,0
N7116,1,0,1,0,0
N71165,1,0,1,0,0
N7119,1,0,1,0,0
N7123,1,0,1,0,0
N71234,1,0,1,0,0
N71296,1,0,1,0,0
N7131,1,0,1,0,0
N71331,1,0,1,0,0
N7138,1,0,1,0,0
N71385,1,0,1,0,0
N7145,1,0,1,0,0
N71508,1,0,1,0,0
N7152,1,0,1,0,0
N7159,1,0,1,0,0
N71631,1,0,1,0,0
N71632,1,0,1,0,0
N71636,1,0,1,0,0
N7166,1,0,1,0,0
N7173,1,0,1,0,0
N7180,1,0,1,0,0
N71858,1,0,1,0,0
N71859,1,1,0,0,0
N7187,1,0,1,0,0
N7194,1,0,1,0,0
N7201,1,0,1,0,0
N7208,1,0,1,0,0
N7215,1,0,1,0,0
N72215,1,0,1,0,0
N7222,1,0,1,0,0
N72254,1,0,1,0,0
N72260,1,0,1,0,0
N72267,1,0,1,0,0
N7229,1,0,1,0,0
N7236,1,0,1,0,0
N7243,1,0,1,0,0
N7250,1,0,1,0,0
N7255,1,0,1,0,0
N72608,1,0,1,0,0
N72609,1,0,1,0,0
N72610,1,0,1,0,0
N72665,1,0,1,0,0
N72666,1,0,1,0,0
N72667,1,0,1,0,0
N72668,1,0,1,0,0
N72669,1,0,1,0,0
N72670,1,0,1,0,0
N72673,1,0,1,0,0
N72684,1,0,1,0,0
N72695,1,0,1,0,0
N72696,1,0,1,0,0
N72721,1,0,1,0,0
N72722,1,0,1,0,0
N72723,1,0,1,0,0
N72727,1,0,1,0,0
N72731,1,0,1,0,0
N72823,1,0,1,0,0
N72829,1,0,1,0,0
N72830,1,0,1,0,0
N72837,1,0,1,0,0
N72878,1,0,1,0,0
N73607,1,0,1,0,0
N73660,1,0,1,0,0
N73708,1,0,1,0,0
N73739,1,0,1,0,0
N73742,1,0,1,0,0
N73755,1,0,1,0,0
N73805,1,0,1,0,0
N73851,1,0,1,0,0
N73854,1,0,1,0,0
N73864,1,0,1,0,0
N73867,1,0,1,0,0
N73918,1,0,1,0,0
N73921,1,0,1,0,0
N73978,1,0,1,0,0
N74039,1,0,1,0,0
N74080,1,0,1,0,0
N74083,1,0,1,0,0
N74140,1,0,1,0,0
N74141,1,0,1,0,0
N74184,1,0,1,0,0
N74185,1,0,1,0,0
N74230,1,0,1,0,0
N74233,1,0,1,0,0
N74287,1,0,1,0,0
N74290,1,0,1,0,0
N74342,1,0,1,0,0
N74391,1,0,1,0,0
N74440,1,0,1,0,0
N74492,1,0,1,0,0
N74544,1,0,1,0,0
N74596,1,0,1,0,0
N74650,1,0,1,0,0
N74653,1,0,1,0,0
N74703,1,0,1,0,0
N74706,1,0,1,0,0
N74744,1,0,1,0,0
N74747,1,0,1,0,0
N7478,1,0,1,0,0
N74781,1,0,1,0,0
N74784,1,0,1,0,0
N7481,1,0,1,0,0
N74829,1,0,1,0,0
N7483,1,0,1,0,0
N74878,1,0,1,0,0
N74928,1,0,1,0,0
N74931,1,0,1,0,0
N74980,1,0,1,0,0
N74983,1,0,1,0,0
N75032,1,0,1,0,0
N7505,1,0,1,0,0
N7507,1,0,1,0,0
N7508,1,0,1,0,0
N75082,1,0,1,0,0
N75086,1,0,1,0,0
N7510,1,0,1,0,0
N7512,1,0,1,0,0
N7513,1,0,1,0,0
N7515,1,0,1,0,0
N7516,1,0,1,0,0
N75170,1,0,1,0,0
N7518,1,0,1,0,0
N7519,1,0,1,0,0
N7521,1,0,1,0,0
N7522,1,0,1,0,0
N75233,1,0,1,0,0
N7524,1,0,1,0,0
N7525,1,0,1,0,0
N75254,1,0,1,0,0
N7527,1,0,1,0,0
N7528,1,0,1,0,0
N7530,1,0,1,0,0
N7531,1,0,1,0,0
N7533,1,0,1,0,0
N7534,1,0,1,0,0
N7536,1,0,1,0,0
N7537,1,0,1,0,0
N75380,1,0,1,0,0
N7539,1,0,1,0,0
N7540,1,0,1,0,0
N7542,1,0,1,0,0
N7543,1,0,1,0,0
N7545,1,0,1,0,0
N7546,1,0,1,0,0
N7548,1,0,1,0,0
N75482,1,0,1,0,0
N75486,1,0,1,0,0
N75490,1,0,1,0,0
N75494,1,0,1,0,0
N75498,1,0,1,0,0
N75502,1,0,1,0,0
N75506,1,0,1,0,0
N7551,1,0,1,0,0
N75510,1,0,1,0,0
N75514,1,0,1,0,0
N7552,1,0,1,0,0
N75520,1,0,1,0,0
N75524,1,0,1,0,0
N75526,1,0,1,0,0
N7554,1,0,1,0,0
N7555,1,0,1,0,0
N7557,1,0,1,0,0
N7558,1,0,1,0,0
N7560,1,0,1,0,0
N7561,1,0,1,0,0
N7563,1,0,1,0,0
N7564,1,0,1,0,0
N7566,1,0,1,0,0
N7567,1,0,1,0,0
N75683,1,0,1,0,0
N75684,1,0,1,0,0
N7569,1,0,1,0,0
N75694,1,0,1,0,0
N7570,1,0,1,0,0
N7571,1,0,1,0,0
N7573,1,0,1,0,0
N7574,1,0,1,0,0
N75769,1,0,1,0,0
N75792,1,0,1,0,0
N75840,1,0,1,0,0
N75883,1,0,1,0,0
N75943,1,0,1,0,0
N76006,1,0,1,0,0
N76065,1,0,1,0,0
