line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1477,N83498 /1 undetected,output,,N83498,N83498,1,undetected,N83498,N83498,N83498,sa1,1
1478,__tpi_not_test_en->__tpi_cp_578_N13028 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_578_N13028,__tpi_cp_578_N13028,1,undetected,__tpi_cp_578_N13028,__tpi_cp_578_N13028,__tpi_cp_578_N13028,sa1,1
1479,__tpi_cp_578_N13028 /1 undetected,output,,__tpi_cp_578_N13028,__tpi_cp_578_N13028,1,undetected,__tpi_cp_578_N13028,__tpi_cp_578_N13028,__tpi_cp_578_N13028,sa1,1
1480,N13028 /1 undetected,output,,N13028,N13028,1,undetected,N13028,N13028,N13028,sa1,1
1481,test_en->__tpi_cp_171_N43277 /0 undetected,input_edge,test_en,__tpi_cp_171_N43277,__tpi_cp_171_N43277,0,undetected,__tpi_cp_171_N43277,__tpi_cp_171_N43277,__tpi_cp_171_N43277,sa0,1
1482,N43277 /0 undetected,output,,N43277,N43277,0,undetected,N43277,N43277,N43277,sa0,1
1483,N80352 /1 undetected,output,,N80352,N80352,1,undetected,N80352,N80352,N80352,sa1,1
1484,N3751 /1 undetected,output,,N3751,N3751,1,undetected,N3751,N3751,N3751,sa1,1
1485,N63211 /1 undetected,output,,N63211,N63211,1,undetected,N63211,N63211,N63211,sa1,1
1486,N61657 /1 undetected,output,,N61657,N61657,1,undetected,N61657,N61657,N61657,sa1,1
1487,N2058 /1 undetected,output,,N2058,N2058,1,undetected,N2058,N2058,N2058,sa1,1
1488,N64394 /1 undetected,output,,N64394,N64394,1,undetected,N64394,N64394,N64394,sa1,1
1489,N3753 /1 undetected,output,,N3753,N3753,1,undetected,N3753,N3753,N3753,sa1,1
1490,N66965 /1 undetected,output,,N66965,N66965,1,undetected,N66965,N66965,N66965,sa1,1
1491,N3868 /1 undetected,output,,N3868,N3868,1,undetected,N3868,N3868,N3868,sa1,1
1492,N67116 /1 undetected,output,,N67116,N67116,1,undetected,N67116,N67116,N67116,sa1,1
1493,N63425 /1 undetected,output,,N63425,N63425,1,undetected,N63425,N63425,N63425,sa1,1
1494,N67029 /1 undetected,output,,N67029,N67029,1,undetected,N67029,N67029,N67029,sa1,1
1495,N66458 /1 undetected,output,,N66458,N66458,1,undetected,N66458,N66458,N66458,sa1,1
1496,N64348 /1 undetected,output,,N64348,N64348,1,undetected,N64348,N64348,N64348,sa1,1
1497,N3865 /1 undetected,output,,N3865,N3865,1,undetected,N3865,N3865,N3865,sa1,1
1498,N63214 /1 undetected,output,,N63214,N63214,1,undetected,N63214,N63214,N63214,sa1,1
1499,N61689 /1 undetected,output,,N61689,N61689,1,undetected,N61689,N61689,N61689,sa1,1
1500,N12292 /0 undetected,output,,N12292,N12292,0,undetected,N12292,N12292,N12292,sa0,1
1501,N12323 /1 undetected,output,,N12323,N12323,1,undetected,N12323,N12323,N12323,sa1,1
1502,N12236 /1 undetected,output,,N12236,N12236,1,undetected,N12236,N12236,N12236,sa1,1
1503,N79718 /1 undetected,output,,N79718,N79718,1,undetected,N79718,N79718,N79718,sa1,1
1504,N75683 /1 undetected,output,,N75683,N75683,1,undetected,N75683,N75683,N75683,sa1,1
1505,N78293 /1 undetected,output,,N78293,N78293,1,undetected,N78293,N78293,N78293,sa1,1
1506,N78357 /1 undetected,output,,N78357,N78357,1,undetected,N78357,N78357,N78357,sa1,1
1507,N9930 /1 undetected,output,,N9930,N9930,1,undetected,N9930,N9930,N9930,sa1,1
1508,N73918 /1 undetected,output,,N73918,N73918,1,undetected,N73918,N73918,N73918,sa1,1
1509,test_en->__tpi_cp_217_N47944 /0 undetected,input_edge,test_en,__tpi_cp_217_N47944,__tpi_cp_217_N47944,0,undetected,__tpi_cp_217_N47944,__tpi_cp_217_N47944,__tpi_cp_217_N47944,sa0,1
1510,N18068 /1 undetected,output,,N18068,N18068,1,undetected,N18068,N18068,N18068,sa1,1
1511,N59902 /1 undetected,output,,N59902,N59902,1,undetected,N59902,N59902,N59902,sa1,1
1512,test_en->__tpi_cp_335_N64117 /0 undetected,input_edge,test_en,__tpi_cp_335_N64117,__tpi_cp_335_N64117,0,undetected,__tpi_cp_335_N64117,__tpi_cp_335_N64117,__tpi_cp_335_N64117,sa0,1
1513,N75233 /1 undetected,output,,N75233,N75233,1,undetected,N75233,N75233,N75233,sa1,1
1514,N26431 /1 undetected,output,,N26431,N26431,1,undetected,N26431,N26431,N26431,sa1,1
1515,N75170 /1 undetected,output,,N75170,N75170,1,undetected,N75170,N75170,N75170,sa1,1
1516,__tpi_not_test_en->__tpi_cp_419_N33896 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_419_N33896,__tpi_cp_419_N33896,1,undetected,__tpi_cp_419_N33896,__tpi_cp_419_N33896,__tpi_cp_419_N33896,sa1,1
1517,test_en->__tpi_cp_283_N49824 /0 undetected,input_edge,test_en,__tpi_cp_283_N49824,__tpi_cp_283_N49824,0,undetected,__tpi_cp_283_N49824,__tpi_cp_283_N49824,__tpi_cp_283_N49824,sa0,1
1518,__tpi_not_test_en->__tpi_cp_581_N19368 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_581_N19368,__tpi_cp_581_N19368,1,undetected,__tpi_cp_581_N19368,__tpi_cp_581_N19368,__tpi_cp_581_N19368,sa1,1
1519,test_en->__tpi_cp_219_N47973 /0 undetected,input_edge,test_en,__tpi_cp_219_N47973,__tpi_cp_219_N47973,0,undetected,__tpi_cp_219_N47973,__tpi_cp_219_N47973,__tpi_cp_219_N47973,sa0,1
1520,N43306 /0 undetected,output,,N43306,N43306,0,undetected,N43306,N43306,N43306,sa0,1
1521,N80353 /1 undetected,output,,N80353,N80353,1,undetected,N80353,N80353,N80353,sa1,1
1522,N80276 /1 undetected,output,,N80276,N80276,1,undetected,N80276,N80276,N80276,sa1,1
1523,N12237 /1 undetected,output,,N12237,N12237,1,undetected,N12237,N12237,N12237,sa1,1
1524,N58696 /1 undetected,output,,N58696,N58696,1,undetected,N58696,N58696,N58696,sa1,1
1525,__tpi_not_test_en->__tpi_cp_120_N19247 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_120_N19247,__tpi_cp_120_N19247,1,undetected,__tpi_cp_120_N19247,__tpi_cp_120_N19247,__tpi_cp_120_N19247,sa1,1
1526,N18126 /0 undetected,output,,N18126,N18126,0,undetected,N18126,N18126,N18126,sa0,1
1527,N18148 /1 undetected,output,,N18148,N18148,1,undetected,N18148,N18148,N18148,sa1,1
1528,N18065 /1 undetected,output,,N18065,N18065,1,undetected,N18065,N18065,N18065,sa1,1
1529,N83496 /1 undetected,output,,N83496,N83496,1,undetected,N83496,N83496,N83496,sa1,1
1530,N1284 /1 undetected,output,,N1284,N1284,1,undetected,N1284,N1284,N1284,sa1,1
1531,N66999 /1 undetected,output,,N66999,N66999,1,undetected,N66999,N66999,N66999,sa1,1
1532,N65593 /1 undetected,output,,N65593,N65593,1,undetected,N65593,N65593,N65593,sa1,1
1533,N3757 /1 undetected,output,,N3757,N3757,1,undetected,N3757,N3757,N3757,sa1,1
1534,N63423 /1 undetected,output,,N63423,N63423,1,undetected,N63423,N63423,N63423,sa1,1
1535,N61659 /1 undetected,output,,N61659,N61659,1,undetected,N61659,N61659,N61659,sa1,1
1536,N2061 /1 undetected,output,,N2061,N2061,1,undetected,N2061,N2061,N2061,sa1,1
1537,N64396 /1 undetected,output,,N64396,N64396,1,undetected,N64396,N64396,N64396,sa1,1
1538,N3759 /1 undetected,output,,N3759,N3759,1,undetected,N3759,N3759,N3759,sa1,1
1539,N66967 /1 undetected,output,,N66967,N66967,1,undetected,N66967,N66967,N66967,sa1,1
1540,N63424 /1 undetected,output,,N63424,N63424,1,undetected,N63424,N63424,N63424,sa1,1
1541,N3876 /1 undetected,output,,N3876,N3876,1,undetected,N3876,N3876,N3876,sa1,1
1542,N63476 /1 undetected,output,,N63476,N63476,1,undetected,N63476,N63476,N63476,sa1,1
1543,N67031 /1 undetected,output,,N67031,N67031,1,undetected,N67031,N67031,N67031,sa1,1
1544,N2093 /1 undetected,output,,N2093,N2093,1,undetected,N2093,N2093,N2093,sa1,1
1545,N3874 /1 undetected,output,,N3874,N3874,1,undetected,N3874,N3874,N3874,sa1,1
1546,N65594 /1 undetected,output,,N65594,N65594,1,undetected,N65594,N65594,N65594,sa1,1
1547,N3873 /1 undetected,output,,N3873,N3873,1,undetected,N3873,N3873,N3873,sa1,1
1548,N63426 /1 undetected,output,,N63426,N63426,1,undetected,N63426,N63426,N63426,sa1,1
1549,N61691 /1 undetected,output,,N61691,N61691,1,undetected,N61691,N61691,N61691,sa1,1
1550,N12291 /0 undetected,output,,N12291,N12291,0,undetected,N12291,N12291,N12291,sa0,1
1551,N12325 /1 undetected,output,,N12325,N12325,1,undetected,N12325,N12325,N12325,sa1,1
1552,N12234 /1 undetected,output,,N12234,N12234,1,undetected,N12234,N12234,N12234,sa1,1
1553,N79716 /1 undetected,output,,N79716,N79716,1,undetected,N79716,N79716,N79716,sa1,1
1554,N75684 /1 undetected,output,,N75684,N75684,1,undetected,N75684,N75684,N75684,sa1,1
1555,N78294 /1 undetected,output,,N78294,N78294,1,undetected,N78294,N78294,N78294,sa1,1
1556,N78358 /1 undetected,output,,N78358,N78358,1,undetected,N78358,N78358,N78358,sa1,1
1557,N9933 /1 undetected,output,,N9933,N9933,1,undetected,N9933,N9933,N9933,sa1,1
1558,N74650 /1 undetected,output,,N74650,N74650,1,undetected,N74650,N74650,N74650,sa1,1
1559,test_en->__tpi_cp_333_N54618 /0 undetected,input_edge,test_en,__tpi_cp_333_N54618,__tpi_cp_333_N54618,0,undetected,__tpi_cp_333_N54618,__tpi_cp_333_N54618,__tpi_cp_333_N54618,sa0,1
1560,N18066 /1 undetected,output,,N18066,N18066,1,undetected,N18066,N18066,N18066,sa1,1
1561,N59976 /1 undetected,output,,N59976,N59976,1,undetected,N59976,N59976,N59976,sa1,1
1562,N80273 /1 undetected,output,,N80273,N80273,1,undetected,N80273,N80273,N80273,sa1,1
1563,N12235 /1 undetected,output,,N12235,N12235,1,undetected,N12235,N12235,N12235,sa1,1
1564,N58752 /1 undetected,output,,N58752,N58752,1,undetected,N58752,N58752,N58752,sa1,1
1565,__tpi_cp_237_N12975 /1 undetected,output,,__tpi_cp_237_N12975,__tpi_cp_237_N12975,1,undetected,__tpi_cp_237_N12975,__tpi_cp_237_N12975,__tpi_cp_237_N12975,sa1,1
1566,test_en->__tpi_cp_82_N49827 /0 undetected,input_edge,test_en,__tpi_cp_82_N49827,__tpi_cp_82_N49827,0,undetected,__tpi_cp_82_N49827,__tpi_cp_82_N49827,__tpi_cp_82_N49827,sa0,1
1567,__tpi_not_test_en->__tpi_cp_122_N21459 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_122_N21459,__tpi_cp_122_N21459,1,undetected,__tpi_cp_122_N21459,__tpi_cp_122_N21459,__tpi_cp_122_N21459,sa1,1
1568,__tpi_not_test_en->__tpi_cp_410_N84000 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_410_N84000,__tpi_cp_410_N84000,1,undetected,__tpi_cp_410_N84000,__tpi_cp_410_N84000,__tpi_cp_410_N84000,sa1,1
1569,__tpi_not_test_en->__tpi_cp_69_N18544 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_69_N18544,__tpi_cp_69_N18544,1,undetected,__tpi_cp_69_N18544,__tpi_cp_69_N18544,__tpi_cp_69_N18544,sa1,1
1570,test_en->__tpi_cp_403_N47314 /0 undetected,input_edge,test_en,__tpi_cp_403_N47314,__tpi_cp_403_N47314,0,undetected,__tpi_cp_403_N47314,__tpi_cp_403_N47314,__tpi_cp_403_N47314,sa0,1
1571,N18125 /0 undetected,output,,N18125,N18125,0,undetected,N18125,N18125,N18125,sa0,1
1572,N18150 /1 undetected,output,,N18150,N18150,1,undetected,N18150,N18150,N18150,sa1,1
1573,N18063 /1 undetected,output,,N18063,N18063,1,undetected,N18063,N18063,N18063,sa1,1
1574,N83494 /1 undetected,output,,N83494,N83494,1,undetected,N83494,N83494,N83494,sa1,1
1575,N77228 /1 undetected,output,,N77228,N77228,1,undetected,N77228,N77228,N77228,sa1,1
1576,N10520 /1 undetected,output,,N10520,N10520,1,undetected,N10520,N10520,N10520,sa1,1
1577,N73854 /1 undetected,output,,N73854,N73854,1,undetected,N73854,N73854,N73854,sa1,1
1578,N25364 /1 undetected,output,,N25364,N25364,1,undetected,N25364,N25364,N25364,sa1,1
1579,N25366 /1 undetected,output,,N25366,N25366,1,undetected,N25366,N25366,N25366,sa1,1
1580,N88639 /1 undetected,output,,N88639,N88639,1,undetected,N88639,N88639,N88639,sa1,1
1581,N73742 /1 undetected,output,,N73742,N73742,1,undetected,N73742,N73742,N73742,sa1,1
1582,N1285 /0 undetected,output,,N1285,N1285,0,undetected,N1285,N1285,N1285,sa0,1
1583,N30108 /1 undetected,output,,N30108,N30108,1,undetected,N30108,N30108,N30108,sa1,1
1584,N3761 /1 undetected,output,,N3761,N3761,1,undetected,N3761,N3761,N3761,sa1,1
1585,N67000 /1 undetected,output,,N67000,N67000,1,undetected,N67000,N67000,N67000,sa1,1
1586,N3760 /1 undetected,output,,N3760,N3760,1,undetected,N3760,N3760,N3760,sa1,1
1587,N63474 /1 undetected,output,,N63474,N63474,1,undetected,N63474,N63474,N63474,sa1,1
1588,N61660 /1 undetected,output,,N61660,N61660,1,undetected,N61660,N61660,N61660,sa1,1
1589,N2062 /1 undetected,output,,N2062,N2062,1,undetected,N2062,N2062,N2062,sa1,1
1590,N64397 /1 undetected,output,,N64397,N64397,1,undetected,N64397,N64397,N64397,sa1,1
1591,N3762 /1 undetected,output,,N3762,N3762,1,undetected,N3762,N3762,N3762,sa1,1
1592,N66968 /1 undetected,output,,N66968,N66968,1,undetected,N66968,N66968,N66968,sa1,1
1593,N63475 /1 undetected,output,,N63475,N63475,1,undetected,N63475,N63475,N63475,sa1,1
1594,N3880 /1 undetected,output,,N3880,N3880,1,undetected,N3880,N3880,N3880,sa1,1
1595,N67119 /1 undetected,output,,N67119,N67119,1,undetected,N67119,N67119,N67119,sa1,1
1596,N62860 /1 undetected,output,,N62860,N62860,1,undetected,N62860,N62860,N62860,sa1,1
1597,N67032 /1 undetected,output,,N67032,N67032,1,undetected,N67032,N67032,N67032,sa1,1
1598,N2094 /1 undetected,output,,N2094,N2094,1,undetected,N2094,N2094,N2094,sa1,1
1599,N3878 /1 undetected,output,,N3878,N3878,1,undetected,N3878,N3878,N3878,sa1,1
1600,N65559 /1 undetected,output,,N65559,N65559,1,undetected,N65559,N65559,N65559,sa1,1
1601,N64351 /1 undetected,output,,N64351,N64351,1,undetected,N64351,N64351,N64351,sa1,1
1602,N3877 /1 undetected,output,,N3877,N3877,1,undetected,N3877,N3877,N3877,sa1,1
1603,N63477 /1 undetected,output,,N63477,N63477,1,undetected,N63477,N63477,N63477,sa1,1
1604,N61692 /1 undetected,output,,N61692,N61692,1,undetected,N61692,N61692,N61692,sa1,1
1605,test_en->__tpi_cp_243_N5381 /0 undetected,input_edge,test_en,__tpi_cp_243_N5381,__tpi_cp_243_N5381,0,undetected,__tpi_cp_243_N5381,__tpi_cp_243_N5381,__tpi_cp_243_N5381,sa0,1
1606,__tpi_not_test_en->__tpi_cp_602_N69894 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_602_N69894,__tpi_cp_602_N69894,1,undetected,__tpi_cp_602_N69894,__tpi_cp_602_N69894,__tpi_cp_602_N69894,sa1,1
1607,__tpi_not_test_en->__tpi_cp_130_N19246 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_130_N19246,__tpi_cp_130_N19246,1,undetected,__tpi_cp_130_N19246,__tpi_cp_130_N19246,__tpi_cp_130_N19246,sa1,1
1608,__tpi_not_test_en->__tpi_cp_362_N15415 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_362_N15415,__tpi_cp_362_N15415,1,undetected,__tpi_cp_362_N15415,__tpi_cp_362_N15415,__tpi_cp_362_N15415,sa1,1
1609,test_en->__tpi_cp_18_N45018 /0 undetected,input_edge,test_en,__tpi_cp_18_N45018,__tpi_cp_18_N45018,0,undetected,__tpi_cp_18_N45018,__tpi_cp_18_N45018,__tpi_cp_18_N45018,sa0,1
1610,N12290 /0 undetected,output,,N12290,N12290,0,undetected,N12290,N12290,N12290,sa0,1
1611,N12327 /1 undetected,output,,N12327,N12327,1,undetected,N12327,N12327,N12327,sa1,1
1612,N12232 /1 undetected,output,,N12232,N12232,1,undetected,N12232,N12232,N12232,sa1,1
1613,N79714 /1 undetected,output,,N79714,N79714,1,undetected,N79714,N79714,N79714,sa1,1
1614,N77252 /1 undetected,output,,N77252,N77252,1,undetected,N77252,N77252,N77252,sa1,1
1615,N89711 /1 undetected,output,,N89711,N89711,1,undetected,N89711,N89711,N89711,sa1,1
1616,N77251 /1 undetected,output,,N77251,N77251,1,undetected,N77251,N77251,N77251,sa1,1
1617,N89710 /1 undetected,output,,N89710,N89710,1,undetected,N89710,N89710,N89710,sa1,1
1618,N77250 /1 undetected,output,,N77250,N77250,1,undetected,N77250,N77250,N77250,sa1,1
1619,N89709 /1 undetected,output,,N89709,N89709,1,undetected,N89709,N89709,N89709,sa1,1
1620,N77249 /1 undetected,output,,N77249,N77249,1,undetected,N77249,N77249,N77249,sa1,1
1621,N89708 /1 undetected,output,,N89708,N89708,1,undetected,N89708,N89708,N89708,sa1,1
1622,N77248 /1 undetected,output,,N77248,N77248,1,undetected,N77248,N77248,N77248,sa1,1
1623,N89707 /1 undetected,output,,N89707,N89707,1,undetected,N89707,N89707,N89707,sa1,1
1624,N77247 /1 undetected,output,,N77247,N77247,1,undetected,N77247,N77247,N77247,sa1,1
1625,N89706 /1 undetected,output,,N89706,N89706,1,undetected,N89706,N89706,N89706,sa1,1
1626,N77246 /1 undetected,output,,N77246,N77246,1,undetected,N77246,N77246,N77246,sa1,1
1627,N89705 /1 undetected,output,,N89705,N89705,1,undetected,N89705,N89705,N89705,sa1,1
1628,N77245 /1 undetected,output,,N77245,N77245,1,undetected,N77245,N77245,N77245,sa1,1
1629,N89704 /1 undetected,output,,N89704,N89704,1,undetected,N89704,N89704,N89704,sa1,1
1630,N77244 /1 undetected,output,,N77244,N77244,1,undetected,N77244,N77244,N77244,sa1,1
1631,N89703 /1 undetected,output,,N89703,N89703,1,undetected,N89703,N89703,N89703,sa1,1
1632,N77243 /1 undetected,output,,N77243,N77243,1,undetected,N77243,N77243,N77243,sa1,1
1633,N89702 /1 undetected,output,,N89702,N89702,1,undetected,N89702,N89702,N89702,sa1,1
1634,N77242 /1 undetected,output,,N77242,N77242,1,undetected,N77242,N77242,N77242,sa1,1
1635,N89701 /1 undetected,output,,N89701,N89701,1,undetected,N89701,N89701,N89701,sa1,1
1636,N77241 /1 undetected,output,,N77241,N77241,1,undetected,N77241,N77241,N77241,sa1,1
1637,N89700 /1 undetected,output,,N89700,N89700,1,undetected,N89700,N89700,N89700,sa1,1
1638,N77240 /1 undetected,output,,N77240,N77240,1,undetected,N77240,N77240,N77240,sa1,1
1639,N89699 /1 undetected,output,,N89699,N89699,1,undetected,N89699,N89699,N89699,sa1,1
1640,N77239 /1 undetected,output,,N77239,N77239,1,undetected,N77239,N77239,N77239,sa1,1
1641,N89698 /1 undetected,output,,N89698,N89698,1,undetected,N89698,N89698,N89698,sa1,1
1642,N77238 /1 undetected,output,,N77238,N77238,1,undetected,N77238,N77238,N77238,sa1,1
1643,N89697 /1 undetected,output,,N89697,N89697,1,undetected,N89697,N89697,N89697,sa1,1
1644,N77237 /1 undetected,output,,N77237,N77237,1,undetected,N77237,N77237,N77237,sa1,1
1645,N10538 /1 undetected,output,,N10538,N10538,1,undetected,N10538,N10538,N10538,sa1,1
1646,N89696 /1 undetected,output,,N89696,N89696,1,undetected,N89696,N89696,N89696,sa1,1
1647,N74185 /1 undetected,output,,N74185,N74185,1,undetected,N74185,N74185,N74185,sa1,1
1648,N8100 /0 undetected,output,,N8100,N8100,0,undetected,N8100,N8100,N8100,sa0,1
1649,N10537 /1 undetected,output,,N10537,N10537,1,undetected,N10537,N10537,N10537,sa1,1
1650,N77236 /1 undetected,output,,N77236,N77236,1,undetected,N77236,N77236,N77236,sa1,1
1651,N10536 /1 undetected,output,,N10536,N10536,1,undetected,N10536,N10536,N10536,sa1,1
1652,N89695 /1 undetected,output,,N89695,N89695,1,undetected,N89695,N89695,N89695,sa1,1
1653,N74141 /1 undetected,output,,N74141,N74141,1,undetected,N74141,N74141,N74141,sa1,1
1654,N77235 /1 undetected,output,,N77235,N77235,1,undetected,N77235,N77235,N77235,sa1,1
1655,N89694 /1 undetected,output,,N89694,N89694,1,undetected,N89694,N89694,N89694,sa1,1
1656,N77234 /1 undetected,output,,N77234,N77234,1,undetected,N77234,N77234,N77234,sa1,1
1657,N89693 /1 undetected,output,,N89693,N89693,1,undetected,N89693,N89693,N89693,sa1,1
1658,N77233 /1 undetected,output,,N77233,N77233,1,undetected,N77233,N77233,N77233,sa1,1
1659,N89692 /1 undetected,output,,N89692,N89692,1,undetected,N89692,N89692,N89692,sa1,1
1660,N77232 /1 undetected,output,,N77232,N77232,1,undetected,N77232,N77232,N77232,sa1,1
1661,N89691 /1 undetected,output,,N89691,N89691,1,undetected,N89691,N89691,N89691,sa1,1
1662,N77231 /1 undetected,output,,N77231,N77231,1,undetected,N77231,N77231,N77231,sa1,1
1663,N89690 /1 undetected,output,,N89690,N89690,1,undetected,N89690,N89690,N89690,sa1,1
1664,N77230 /1 undetected,output,,N77230,N77230,1,undetected,N77230,N77230,N77230,sa1,1
1665,N89689 /1 undetected,output,,N89689,N89689,1,undetected,N89689,N89689,N89689,sa1,1
1666,N10522 /1 undetected,output,,N10522,N10522,1,undetected,N10522,N10522,N10522,sa1,1
1667,N77227 /1 undetected,output,,N77227,N77227,1,undetected,N77227,N77227,N77227,sa1,1
1668,N89686 /1 undetected,output,,N89686,N89686,1,undetected,N89686,N89686,N89686,sa1,1
1669,N77226 /1 undetected,output,,N77226,N77226,1,undetected,N77226,N77226,N77226,sa1,1
1670,N89685 /1 undetected,output,,N89685,N89685,1,undetected,N89685,N89685,N89685,sa1,1
1671,N77225 /1 undetected,output,,N77225,N77225,1,undetected,N77225,N77225,N77225,sa1,1
1672,N89684 /1 undetected,output,,N89684,N89684,1,undetected,N89684,N89684,N89684,sa1,1
1673,N77224 /1 undetected,output,,N77224,N77224,1,undetected,N77224,N77224,N77224,sa1,1
1674,N89683 /1 undetected,output,,N89683,N89683,1,undetected,N89683,N89683,N89683,sa1,1
1675,N77223 /1 undetected,output,,N77223,N77223,1,undetected,N77223,N77223,N77223,sa1,1
1676,N89682 /1 undetected,output,,N89682,N89682,1,undetected,N89682,N89682,N89682,sa1,1
1677,N77222 /1 undetected,output,,N77222,N77222,1,undetected,N77222,N77222,N77222,sa1,1
1678,N89681 /1 undetected,output,,N89681,N89681,1,undetected,N89681,N89681,N89681,sa1,1
1679,N9936 /1 undetected,output,,N9936,N9936,1,undetected,N9936,N9936,N9936,sa1,1
1680,N74703 /1 undetected,output,,N74703,N74703,1,undetected,N74703,N74703,N74703,sa1,1
1681,__tpi_not_test_en->__tpi_cp_222_N18543 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_222_N18543,__tpi_cp_222_N18543,1,undetected,__tpi_cp_222_N18543,__tpi_cp_222_N18543,__tpi_cp_222_N18543,sa1,1
1682,N18064 /1 undetected,output,,N18064,N18064,1,undetected,N18064,N18064,N18064,sa1,1
1683,N59957 /1 undetected,output,,N59957,N59957,1,undetected,N59957,N59957,N59957,sa1,1
1684,test_en->__tpi_cp_529_N34213 /0 undetected,input_edge,test_en,__tpi_cp_529_N34213,__tpi_cp_529_N34213,0,undetected,__tpi_cp_529_N34213,__tpi_cp_529_N34213,__tpi_cp_529_N34213,sa0,1
1685,N80270 /1 undetected,output,,N80270,N80270,1,undetected,N80270,N80270,N80270,sa1,1
1686,N12233 /1 undetected,output,,N12233,N12233,1,undetected,N12233,N12233,N12233,sa1,1
1687,N58705 /1 undetected,output,,N58705,N58705,1,undetected,N58705,N58705,N58705,sa1,1
1688,__tpi_not_test_en->__tpi_cp_416_N21458 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_416_N21458,__tpi_cp_416_N21458,1,undetected,__tpi_cp_416_N21458,__tpi_cp_416_N21458,__tpi_cp_416_N21458,sa1,1
1689,N84501 /1 undetected,output,,N84501,N84501,1,undetected,N84501,N84501,N84501,sa1,1
1690,N9311 /1 undetected,output,,N9311,N9311,1,undetected,N9311,N9311,N9311,sa1,1
1691,N12953 /1 undetected,output,,N12953,N12953,1,undetected,N12953,N12953,N12953,sa1,1
1692,N18124 /0 undetected,output,,N18124,N18124,0,undetected,N18124,N18124,N18124,sa0,1
1693,N18152 /1 undetected,output,,N18152,N18152,1,undetected,N18152,N18152,N18152,sa1,1
1694,N18061 /1 undetected,output,,N18061,N18061,1,undetected,N18061,N18061,N18061,sa1,1
1695,N83492 /1 undetected,output,,N83492,N83492,1,undetected,N83492,N83492,N83492,sa1,1
1696,N67001 /1 undetected,output,,N67001,N67001,1,undetected,N67001,N67001,N67001,sa1,1
1697,N3763 /1 undetected,output,,N3763,N3763,1,undetected,N3763,N3763,N3763,sa1,1
1698,N62858 /1 undetected,output,,N62858,N62858,1,undetected,N62858,N62858,N62858,sa1,1
1699,N61661 /1 undetected,output,,N61661,N61661,1,undetected,N61661,N61661,N61661,sa1,1
1700,N2063 /1 undetected,output,,N2063,N2063,1,undetected,N2063,N2063,N2063,sa1,1
1701,N64398 /1 undetected,output,,N64398,N64398,1,undetected,N64398,N64398,N64398,sa1,1
1702,N3765 /1 undetected,output,,N3765,N3765,1,undetected,N3765,N3765,N3765,sa1,1
1703,N66969 /1 undetected,output,,N66969,N66969,1,undetected,N66969,N66969,N66969,sa1,1
1704,N62859 /1 undetected,output,,N62859,N62859,1,undetected,N62859,N62859,N62859,sa1,1
1705,N1254 /0 undetected,output,,N1254,N1254,0,undetected,N1254,N1254,N1254,sa0,1
1706,N30058 /1 undetected,output,,N30058,N30058,1,undetected,N30058,N30058,N30058,sa1,1
1707,N3884 /1 undetected,output,,N3884,N3884,1,undetected,N3884,N3884,N3884,sa1,1
1708,N63056 /1 undetected,output,,N63056,N63056,1,undetected,N63056,N63056,N63056,sa1,1
1709,N3883 /1 undetected,output,,N3883,N3883,1,undetected,N3883,N3883,N3883,sa1,1
1710,N67033 /1 undetected,output,,N67033,N67033,1,undetected,N67033,N67033,N67033,sa1,1
1711,N2095 /1 undetected,output,,N2095,N2095,1,undetected,N2095,N2095,N2095,sa1,1
1712,N3882 /1 undetected,output,,N3882,N3882,1,undetected,N3882,N3882,N3882,sa1,1
1713,N65498 /1 undetected,output,,N65498,N65498,1,undetected,N65498,N65498,N65498,sa1,1
1714,N3881 /1 undetected,output,,N3881,N3881,1,undetected,N3881,N3881,N3881,sa1,1
1715,N62861 /1 undetected,output,,N62861,N62861,1,undetected,N62861,N62861,N62861,sa1,1
1716,N61693 /1 undetected,output,,N61693,N61693,1,undetected,N61693,N61693,N61693,sa1,1
1717,__tpi_not_test_en->__tpi_cp_114_N33894 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_114_N33894,__tpi_cp_114_N33894,1,undetected,__tpi_cp_114_N33894,__tpi_cp_114_N33894,__tpi_cp_114_N33894,sa1,1
1718,test_en->__tpi_cp_311_N49823 /0 undetected,input_edge,test_en,__tpi_cp_311_N49823,__tpi_cp_311_N49823,0,undetected,__tpi_cp_311_N49823,__tpi_cp_311_N49823,__tpi_cp_311_N49823,sa0,1
