step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
147,N7853,control0,-0.10449244827032089,1.2139098864793778,2.6411285638809203,0.08429201185703279,0.7890414262115956,-0.10449244827032089,0.17422960698604584,0.7843417778611183,2.2721435248851773,0.0017422960698604583,-0.013464003801345825,0.030832456424832344,0.030832456424832344,0.1254568627476692,-0.01962701976299286,0.02772965282201767,-0.029550224542617798,25522.408203125,10786.1455078125,14736.2626953125,25375.978515625,10635.953125,14740.025390625,0.005737299099564552,0.01392456516623497,-0.00025533579173497856,0.5737299099564552,-1.7576399128884077,1.3115723466873168,-1.9114364604465663,1.3144604420661925,0.9783190608024598,2.2109073895215987,1.2139098864793778,236.53836967051558,236.53836967051558,greedy,1.2139098864793778,0.0,hard_fault_cluster,0.0,True
148,N7847,control0,-0.12404949218034744,0.9913081075996162,2.491289186477661,0.06523218862712384,0.6443502699397505,-0.12404949218034744,0.16415761411190033,0.7287766013294459,2.284419047832489,0.0016415761411190033,-0.012034177780151367,0.03421391546726227,0.03421391546726227,-0.010612564757466303,-0.023476526141166687,0.016784265637397766,-0.03284557908773422,25375.91015625,10635.931640625,14739.9775390625,25184.3125,10511.068359375,14673.2431640625,0.007550375536084175,0.01173975970596075,0.004527440760284662,0.7550375536084175,-2.149281084537506,1.1401635862886905,-2.298059731721878,1.1397146917879581,0.8922782819718122,2.154980883281678,0.9913081075996162,237.5296777781152,237.5296777781152,greedy,0.9913081075996162,0.0,hard_fault_cluster,0.33699999999999997,False
149,N6538,observe,-0.15458975732326508,1.2686165204644204,3.3984531402587885,-0.7150341063737868,0.8246007383018733,-0.15458975732326508,0.17831768095493317,0.18859531432390225,2.3441763401031492,0.0017831768095493317,-0.004758775234222412,0.009715521708130836,0.009715521708130836,0.20013329535722724,-0.018196769058704376,0.02947026491165161,-0.028516501188278198,25183.38671875,10510.380859375,14673.0048828125,25427.59375,10647.87109375,14779.72265625,-0.009697148576378822,-0.013081375509500504,-0.007273068651556969,-0.9697148576378822,-1.6316437032073736,1.9088072589039802,-1.7726686052046716,1.7445117643475532,1.3928211972117426,2.542361003085971,1.2686165204644204,238.79829429857963,238.79829429857963,greedy,1.2686165204644204,0.0,hard_fault_cluster,0.1180000000000001,False
150,N578,observe,-0.22407744824886322,0.9939433817565442,1.0665288746356965,0.24846315816044812,0.6460631981417537,-0.22407744824886322,0.18992535769939423,1.9303130954504013,3.4397466421127314,0.0018992535769939423,-0.014519989490509033,0.006319301202893257,0.006319301202893257,-0.5504150506854057,-0.022571325302124023,0.010752387344837189,-0.029864206910133362,25428.17578125,10647.951171875,14780.2236328125,25842.517578125,10833.15625,15009.361328125,-0.01629459299147129,-0.01739349402487278,-0.0155029920861125,-1.629459299147129,-2.060887871310115,1.2735051786899567,-2.2080713654868305,1.253617993593216,1.1571949511766433,1.7645565481483936,0.9939433817565442,239.79223768033617,239.79223768033617,greedy,0.9939433817565442,0.0,hard_fault_cluster,0.027000000000000024,False
151,N7453,observe,-0.25129613280296326,0.8606839279830456,-0.4988151788711548,0.2077377079427242,0.5594445531889797,-0.25129613280296326,0.194438174366951,1.0504682928323745,2.5585625052452086,0.0019443817436695099,-0.020167678594589233,0.009096624329686165,0.009096624329686165,0.7413577692210674,-0.024238772690296173,-0.0002544596791267395,-0.02933250367641449,25842.283203125,10833.06640625,15009.216796875,26186.83203125,11002.841796875,15183.990234375,-0.01333275530487299,-0.01567196100950241,-0.01164440717548132,-1.333275530487299,-2.22034247033298,0.7994921988248825,-2.372993569355458,0.791868663430214,0.5684225663542748,0.6777852960675954,0.8606839279830456,240.65292160831922,240.65292160831922,greedy,0.8606839279830456,0.0,hard_fault_cluster,0.028999999999999915,False
152,N7500,observe,-0.26799049973487854,0.7897882632911206,-1.1710974812507629,0.1841106317937374,0.5133623711392284,-0.26799049973487854,0.19625823199748993,0.8225468128919601,2.3449209749698636,0.0019625823199748995,-0.02576380968093872,0.015021281316876411,0.015021281316876411,0.7821930854022503,-0.026362016797065735,-0.010239534080028534,-0.029246672987937927,26186.265625,11002.50390625,15183.76171875,26399.900390625,11102.5625,15297.337890625,-0.008158274926245213,-0.00909416563808918,-0.0074801077134907246,-0.8158274926245213,-2.424922166392207,0.6406379914283753,-2.583381801377982,0.6345889127254486,0.4567098468542099,0.3036966036260126,0.7897882632911206,241.44270987161033,241.44270987161033,greedy,0.7897882632911206,0.0,hard_fault_cluster,0.625,False
153,N1607,control1,-0.08263730257749557,1.22469948168844,1.2153336226940155,0.23421366255730391,0.7960546630974861,-0.08263730257749557,0.19713710248470306,0.9920524088665842,1.3666163802146911,0.0019713710248470307,-0.03345873951911926,0.01669357903301716,0.01669357903301716,0.8965429036691784,-0.01626068353652954,0.007070332765579224,-0.021079495549201965,26401.365234375,11103.791015625,15297.57421875,26151.6328125,10968.640625,15182.9921875,0.009459072723984718,0.012171553447842598,0.007490209303796291,0.9459072723984718,-1.4122376721352339,1.2297907734662294,-1.572610683273524,1.2381692434102296,0.8754605742171406,1.241943104164675,1.22469948168844,242.66740935329878,242.66740935329878,greedy,1.22469948168844,0.0,hard_fault_cluster,0.0,True
154,N4529,observe,-0.01622171327471733,0.8332551854848862,2.455568993091583,-0.00874475836753843,0.541615870565176,-0.01622171327471733,0.19830645620822906,1.303960183262825,3.0863256692886347,0.0019830645620822905,0.015212327241897583,-0.01651517115533352,-0.01651517115533352,-1.479039186835289,-0.00028246641159057617,0.06570085883140564,-0.015773877501487732,26151.478515625,10968.8330078125,15182.6455078125,26895.595703125,11179.943359375,15715.65234375,-0.028454115614295006,-0.019246382638812065,-0.035106319934129715,-2.8454115614295006,0.15354464389383793,1.753598985671997,0.01720118010416627,1.7742470598220823,1.1597909152507782,2.590900551546365,0.8332551854848862,243.50066453878367,243.50066453878367,greedy,0.8332551854848862,0.0,hard_fault_cluster,0.009000000000000008,True
155,N3681,control0,-0.2647031843662262,1.1497140035685152,2.322087216377258,0.31412509568966923,0.7473141023195349,-0.2647031843662262,0.17210973799228668,1.7449725410435348,3.085712921619415,0.0017210973799228668,-0.013665765523910522,-0.002327321097254753,-0.002327321097254753,0.6207493621762842,-0.016926318407058716,0.02128295600414276,-0.024862736463546753,26895.73046875,11171.7685546875,15723.9609375,26854.50390625,11080.373046875,15774.130859375,0.0015328292502090335,0.008180934935808182,-0.003190666902810335,0.15328292502090335,-1.5228494238108397,0.9039231427572667,-1.6501862364821136,0.8574233480356633,1.1417810176964849,2.317157661502715,1.1497140035685152,244.65037854235217,244.65037854235217,greedy,1.1497140035685152,0.0,hard_fault_cluster,0.08100000000000018,False
156,N649,control1,-0.07389514893293381,1.5619666239861454,1.3804514527320861,0.30363509139063355,1.0152783055909946,-0.07389514893293381,0.1935194581747055,1.7300984895923648,2.1020014405250547,0.0019351945817470551,-0.005670100450515747,9.025819599628448e-05,9.025819599628448e-05,0.4801039768010377,-0.007134459912776947,0.04290292412042618,-0.016410455107688904,26855.92578125,11088.7255859375,15767.2001953125,26804.83203125,11116.8359375,15687.99609375,0.0019025130895897746,-0.00253503886051476,0.0050233458168804646,0.19025130895897746,-0.5198362749069929,1.4425208248198031,-0.6650435621850193,1.4274411238729954,1.3872526574879884,1.606891837734729,1.5619666239861454,246.2123451663383,246.2123451663383,greedy,1.5619666239861454,0.0,hard_fault_cluster,0.0,True
157,N7870,control1,-0.27458593249320984,0.2568347166478634,0.42816781252622604,0.027349974066019068,0.16694256582111122,-0.27458593249320984,0.1666506975889206,0.5337391342967748,1.2522607147693634,0.001666506975889206,-0.003675490617752075,-0.004604009911417961,-0.004604009911417961,0.012257737293839444,-0.02226729691028595,-0.001084882766008377,-0.028977304697036743,26800.59765625,11115.1005859375,15685.498046875,26423.3515625,10885.3359375,15538.015625,0.014076032675802708,0.02067139558494091,0.009402469731867313,1.4076032675802708,-2.0646830033510923,0.34032660141587256,-2.1862180191092193,0.3511634768545628,0.4706630319356918,0.8085403256118298,0.2568347166478634,246.46917988298617,246.46917988298617,greedy,0.2568347166478634,0.0,hard_fault_cluster,0.014000000000000012,False
158,N647,control1,-0.06681569665670395,1.9919414702430367,1.457052159309387,0.4016174768283963,1.294761955657974,-0.06681569665670395,0.18830104172229767,2.088318903371692,2.0775162935256954,0.0018830104172229767,-0.004937797784805298,0.004112550988793373,0.004112550988793373,0.7711633187532425,-0.010614670813083649,0.029368847608566284,-0.01934010535478592,26426.34375,10886.74609375,15539.59765625,26359.306640625,10907.095703125,15452.2109375,0.0025367531925439835,-0.0018692094599828124,0.0056234863586723804,0.25367531925439835,-0.8690534885972738,2.4079674446582797,-1.013363683130592,2.420449372529984,1.766688299179077,1.6885012801364065,1.9919414702430367,248.4611213532292,248.4611213532292,greedy,1.9919414702430367,0.0,hard_fault_cluster,0.0,True
159,N7590,control1,-0.2523192763328552,0.735285813882947,0.8871947228908539,0.07598921574652195,0.47793577902391554,-0.2523192763328552,0.1596679836511612,0.836583848670125,1.3953904092311857,0.0015966798365116119,-0.006351202726364136,0.0029310155659914017,0.0029310155659914017,0.07355714611709116,-0.02424149215221405,-0.007477503269910812,-0.03060062974691391,26356.083984375,10905.994140625,15450.08984375,26098.2890625,10717.9765625,15380.3125,0.009781230241060257,0.01723983883857727,0.004516306798905134,0.9781230241060257,-2.2615502160042524,1.1420630134642125,-2.383499465417117,1.0960105575621129,0.8508558224886655,1.156181664597243,0.735285813882947,249.19640716711214,249.19640716711214,greedy,0.735285813882947,0.0,hard_fault_cluster,0.06299999999999994,False
160,N1586,control1,-0.05605186149477959,2.275301609095186,2.8764898419380183,0.5735792049206794,1.478946045911871,-0.05605186149477959,0.18306325376033783,2.8851530513726176,3.7234190225601194,0.0018306325376033783,-0.011285990476608276,0.010260725393891335,0.010260725393891335,0.9625224615819752,-0.013182982802391052,0.02004013955593109,-0.021356716752052307,26098.84765625,10718.5087890625,15380.337890625,26042.953125,10744.056640625,15298.8955078125,0.002141647506505251,-0.002383526647463441,0.0052952272817492485,0.2141647506505251,-1.124974301084876,3.3224677916243675,-1.269967285450548,3.3460390444472434,2.211193073540926,3.2632157880812884,2.275301609095186,251.47170877620732,251.47170877620732,greedy,2.275301609095186,0.0,hard_fault_cluster,0.0020000000000000018,True
161,N2106,observe,-0.12200254946947098,2.551257416903973,-0.44044593572616564,0.5111650308966637,1.6583173209875823,-0.12200254946947098,0.1799585372209549,2.7632565036416055,-0.010968232154846103,0.001799585372209549,-0.016567647457122803,0.016507627442479134,0.016507627442479134,0.8049438545107841,-0.013421997427940369,0.025832250714302063,-0.021617650985717773,26042.09375,10742.939453125,15299.154296875,26202.53125,10867.9169921875,15334.6142578125,-0.00616069883108139,-0.01163345854729414,-0.002317772712558508,-0.616069883108139,-1.1457335781306028,4.2715634226799,-1.2930832016281784,4.298783338069915,2.441649116575718,0.012071925774216785,2.551257416903973,254.0229661931113,254.0229661931113,greedy,2.551257416903973,0.0,hard_fault_cluster,0.0030000000000001137,True
162,N7421,control1,-0.2767839729785919,1.3231434528529644,2.3805518269538877,0.13291879758238792,0.8600432443544269,-0.2767839729785919,0.1500280499458313,1.0533367268741132,1.2164535224437714,0.001500280499458313,-0.014629393815994263,0.015578532591462135,0.015578532591462135,-0.07259739920496938,-0.026973478496074677,-0.010256800800561905,-0.03292234241962433,26202.951171875,10868.6005859375,15334.3505859375,25924.125,10656.9765625,15267.1484375,0.010641021654009819,0.01947113871574402,0.004382458049803972,1.064102165400982,-2.531741267070174,1.5221401587128638,-2.6559462039731443,1.434086562693119,1.164695882052183,1.8077338710799813,1.3231434528529644,255.34610964596428,255.34610964596428,greedy,1.3231434528529644,0.0,hard_fault_cluster,0.356,False
163,N6531,observe,-0.18968768417835236,1.3016160398721697,-0.7083414196968079,-0.09267726540565477,0.8460504259169103,-0.18968768417835236,0.16846288740634918,1.5838311970233918,-0.26969645023345934,0.0016846288740634918,-0.006975889205932617,0.005084821954369545,0.005084821954369545,-3.2873346078395844,-0.013135485351085663,0.027647383511066437,-0.022901907563209534,25923.328125,10655.9912109375,15267.3359375,26392.07421875,10874.39453125,15517.6787109375,-0.018082018941640854,-0.02049582451581955,-0.016397278755903244,-1.8082018941640854,-1.1400008257478476,2.2215902411937716,-1.2701616077683866,2.1504516208171847,1.8091403275728228,-0.3990587870776652,1.3016160398721697,256.64772568583646,256.64772568583646,greedy,1.3016160398721697,0.0,hard_fault_cluster,0.0,True
164,N7385,observe,-0.2121201902627945,1.9627412563934923,2.767378866672516,0.45752536315470926,1.27578181665577,-0.2121201902627945,0.16641421616077423,2.517043921537697,-0.012086081504821822,0.0016641421616077423,-0.016418933868408203,0.016390549018979073,0.016390549018979073,1.0553392578288912,-0.018965184688568115,0.011270925402641296,-0.027001947164535522,26392.47265625,10875.287109375,15517.185546875,26153.8828125,10827.751953125,15326.130859375,0.00904007162898779,0.004370933398604393,0.012312457896769047,0.9040071628987789,-1.7137137036770582,1.2296729605644943,-1.8508172775618732,1.2308499138802291,1.7802395058795808,1.2621556788217279,1.9627412563934923,258.61046694222995,258.61046694222995,greedy,1.9627412563934923,0.0,hard_fault_cluster,0.0030000000000000027,True
165,N2149,observe,-0.04131089523434639,2.2013591472804546,2.8690661072731016,0.5261744605004787,1.4308834457322954,-0.04131089523434639,0.18636713922023773,2.725725656375289,3.666539049148559,0.0018636713922023772,-0.020957112312316895,0.022771017625927925,0.022771017625927925,1.3337169589847326,-0.011372268199920654,0.03226262331008911,-0.02038850635290146,26153.81640625,10827.724609375,15326.0927734375,26047.953125,10815.1953125,15232.7578125,0.0040477183647453785,0.001157149556092918,0.006089938338845968,0.40477183647453785,-0.9280886631458998,2.077483565658331,-1.084942280780524,2.0880783985555174,1.974393069371581,2.8583554950915273,2.2013591472804546,260.8118260895104,260.8118260895104,greedy,2.2013591472804546,0.0,hard_fault_cluster,0.0,True
166,N5740,observe,-0.18066070973873138,1.451098293736577,1.7688361883163453,0.3778230255097151,0.9432138909287752,-0.18066070973873138,0.17600886523723602,2.0683801896870135,-0.2950174570083617,0.0017600886523723603,-0.016322582960128784,0.02584456093609333,0.02584456093609333,0.4958188945055008,-0.01481291651725769,0.03165370225906372,-0.024007514119148254,26047.2265625,10814.494140625,15232.732421875,26358.5859375,10915.1044921875,15443.4814453125,-0.011953648179769516,-0.009303287602961063,-0.013835273683071136,-1.1953648179769516,-1.2794382255524397,1.6435525509715079,-1.4308282951824367,1.6442792150378227,1.3632533609867097,0.6612318006157878,1.451098293736577,262.26292438324697,262.26292438324697,greedy,1.451098293736577,0.0,hard_fault_cluster,0.0,True
167,N7614,observe,-0.10572651773691177,1.5271791231632232,2.643465232849121,0.28173334240913395,0.9926664300560951,-0.10572651773691177,0.18520845472812653,2.872247487306595,4.340781617164612,0.0018520845472812652,0.023669153451919556,-0.009132741019129753,-0.009132741019129753,-1.7557316648960115,-0.0035197660326957703,0.0720803439617157,-0.019796885550022125,26359.263671875,10915.484375,15443.779296875,27160.291015625,11188.0390625,15972.251953125,-0.030388835817575455,-0.024969546124339104,-0.034219127148389816,-3.0388835817575455,-0.17590088956058025,1.5858379459381104,-0.30795767484232783,1.5503551101684572,1.884863293170929,2.8001611405611038,1.5271791231632232,263.7901035064102,263.7901035064102,greedy,1.5271791231632232,0.0,hard_fault_cluster,0.0050000000000000044,True
168,N5874,observe,-0.11600401997566223,4.190819886624813,4.759272003173828,0.2456628343462944,2.7240329263061285,-0.11600401997566223,0.18788199126720428,2.8464329257607455,3.7971239805221555,0.0018788199126720429,0.03424549102783203,-0.022482534870505333,-0.022482534870505333,-0.6547545650601386,-0.0049971118569374084,0.08107434213161469,-0.023243889212608337,27160.87890625,11188.916015625,15971.9619140625,27934.7890625,11548.595703125,16386.193359375,-0.02849356085062027,-0.03214607015252113,-0.025934912264347076,-2.849356085062027,-0.3343117292970419,1.135395835787058,-0.4583613215945661,1.133661340624094,2.9801377400755884,4.037089531049132,4.190819886624813,267.980923393035,267.980923393035,greedy,4.190819886624813,0.0,hard_fault_cluster,0.0,True
169,N7442,control0,-0.1865936815738678,2.741399322450161,3.44798047542572,0.39617917984724044,1.7819095595926049,-0.1865936815738678,0.183035746216774,2.73987357467413,3.7601374864578245,0.00183035746216774,0.00943148136138916,-0.014981960877776146,-0.014981960877776146,0.06160656362771977,-0.007991865277290344,0.06360326707363129,-0.0229896679520607,27934.1875,11548.1416015625,16386.046875,27938.310546875,11589.580078125,16348.73046875,-0.00014759859186597168,-0.0035883241798728704,0.0022773281671106815,-0.014759859186597168,-0.6311327423900366,1.1528016954660416,-0.757173081394285,1.1121533006429671,2.3338377609848973,3.0919945446401833,2.741399322450161,270.7223227154852,270.7223227154852,greedy,2.741399322450161,0.0,hard_fault_cluster,0.0,True
170,N3882,control0,-0.2657797038555145,1.6936221051961184,2.442783612012863,0.6030576240271329,1.100854368377477,-0.2657797038555145,0.17826469242572784,3.331344613060355,4.365595436096191,0.0017826469242572785,0.011366337537765503,-0.009700102731585503,-0.009700102731585503,0.6961411456018686,-0.01818651705980301,0.03338468819856644,-0.027200497686862946,27938.859375,11589.990234375,16348.869140625,27860.0390625,11516.37890625,16343.6611328125,0.00282117142342031,0.006351284682750702,0.0003185546083841473,0.282117142342031,-1.6500871162861586,1.0496060438454151,-1.7765105585567653,1.0462122447788715,1.8799800235778092,2.796987015325576,1.6936221051961184,272.4159448206813,272.4159448206813,greedy,1.6936221051961184,0.0,hard_fault_cluster,0.0,True
171,N714,observe,0.030368831008672714,3.394860468655825,3.3957493066787716,0.867392245978117,2.206659304626286,0.030368831008672714,0.19894959032535553,4.781701784580946,5.22552900314331,0.0019894959032535553,0.01588815450668335,-0.009761130437254906,-0.009761130437254906,0.7239761741459368,-0.008206076920032501,0.04938960820436478,-0.018333755433559418,27858.732421875,11515.013671875,16343.71875,27750.103515625,11552.0205078125,16198.0830078125,0.0038992767222225666,-0.003213790012523532,0.00891080778092146,0.38992767222225666,-0.6314192321151495,3.7059755566716195,-0.773310577031225,3.706453419029713,3.3921907253563406,4.304923971481621,3.394860468655825,275.81080528933717,275.81080528933717,greedy,3.394860468655825,0.0,hard_fault_cluster,0.0,True
172,N3840,control0,-0.21504971385002136,4.508190428530524,4.10797655582428,0.9805039997541042,2.9303237785448406,-0.21504971385002136,0.17974431812763214,5.7530746204183405,5.999999999999999,0.0017974431812763213,0.039903998374938965,-0.0007298402488231659,-0.0007298402488231659,1.5669023493677374,-0.024080932140350342,-0.004910454154014587,-0.015980184078216553,27751.23046875,11553.36328125,16197.8681640625,27635.3515625,11393.1796875,16242.171875,0.004175631329417229,0.013864671811461449,-0.002735156798735261,0.41756313294172287,-2.229078736156225,1.628305908255279,-2.363339594565332,1.5842643938586116,4.040212560072542,4.091161619070918,4.508190428530524,280.31899571786767,280.31899571786767,greedy,4.508190428530524,0.0,hard_fault_cluster,0.0,True
173,N3805,control0,-0.3286033570766449,4.333848246242852,3.9765583276748653,0.9770829795114696,2.8170013600578536,-0.3286033570766449,0.17848597466945648,5.715694063715636,5.999999999999999,0.0017848597466945649,0.02870747447013855,-0.0026093274354934692,-0.0026093274354934692,1.2932072221487758,-0.03162938356399536,-0.01724119856953621,-0.022778183221817017,27635.28515625,11393.19140625,16242.0947265625,27490.73828125,11247.1484375,16243.58984375,0.005230518523603678,0.012818442657589912,-9.205199603457004e-05,0.5230518523603678,-2.987061709165573,1.6598403071239591,-3.1189691945910454,1.6249047135189176,3.9387612413614987,4.135194806884974,4.333848246242852,284.6528439641105,284.6528439641105,greedy,4.333848246242852,0.0,hard_fault_cluster,0.09600000000000009,False
174,N7436,observe,0.028055544942617416,6.420003459453583,5.999999999999999,0.6490931105613709,4.1730022486448295,0.028055544942617416,0.21654702723026276,5.77193863093853,5.999999999999999,0.0021654702723026276,0.05864608287811279,-0.022780658677220345,-0.022780658677220345,-0.15119109690189392,-0.015514999628067017,0.031096607446670532,-0.0198606476187706,27490.1484375,11246.6650390625,16243.484375,28108.05859375,11588.806640625,16519.251953125,-0.022477513179183006,-0.030421605333685875,-0.01697712019085884,-2.2477513179183006,-1.3577335942536592,4.180154379606247,-1.503058370668441,4.101077922582626,5.623313793540001,5.755153965801,6.420003459453583,291.0728474235641,291.0728474235641,greedy,6.420003459453583,0.0,hard_fault_cluster,0.0,True
175,N725,observe,0.09027768671512604,3.5888615100085732,3.6645149707794187,0.7583087120950223,2.3327599815055726,0.09027768671512604,0.21968717873096466,4.611761175096035,5.1622772216796875,0.0021968717873096467,0.04260501265525818,-0.01027272455394268,-0.01027272455394268,0.08909396111965162,-0.014229737222194672,0.024385683238506317,-0.01595550775527954,28108.033203125,11588.115234375,16519.91796875,28082.98046875,11679.9716796875,16403.009765625,0.0008913016063161194,-0.007926780730485916,0.007076802663505077,0.08913016063161194,-1.2135592680424452,3.1031854701042176,-1.3706201086752117,3.080083067417145,3.4476198524236676,4.340952904075383,3.5888615100085732,294.6617089335727,294.6617089335727,greedy,3.5888615100085732,0.0,hard_fault_cluster,0.0,True
176,N7681,observe,-0.026096012443304062,6.83038395009935,5.999999999999999,0.910244331881404,4.4397495675645775,-0.026096012443304062,0.2124817818403244,5.903821154683828,5.01284863948822,0.002124817818403244,0.024518072605133057,-0.0071919020265340805,-0.0071919020265340805,1.6881903365254403,-0.017037540674209595,0.012580543756484985,-0.014449581503868103,28082.68359375,11680.587890625,16402.095703125,27852.3671875,11651.39453125,16200.97265625,0.00820136722177267,0.0024993056431412697,0.012262033298611641,0.8201367221772671,-1.4984641876071692,2.7130868807435036,-1.652431597467512,2.6570675745606422,5.456111790239811,4.831494326964021,6.83038395009935,301.49209288367206,301.49209288367206,greedy,6.83038395009935,0.0,hard_fault_cluster,0.0,True
177,N4521,observe,0.04296640679240227,2.8861671027541163,3.5084054231643673,0.43886553734540934,1.8760086167901757,0.04296640679240227,0.2261098474264145,3.2451891750097275,4.200104999542236,0.002261098474264145,0.05434808135032654,-0.02145473100244999,-0.02145473100244999,0.014259475469589167,-0.013536930084228516,0.038254521787166595,-0.020430736243724823,27853.13671875,11651.9091796875,16201.228515625,28220.103515625,11755.20703125,16464.896484375,-0.013175061903893948,-0.008865315467119217,-0.01627456583082676,-1.3175061903893948,-1.149037891998887,3.5100461769104,-1.3025292293168604,3.5175093698501585,2.783301842212677,3.9091461974382398,2.8861671027541163,304.3782599864262,304.3782599864262,greedy,2.8861671027541163,0.0,hard_fault_cluster,0.0,True
178,N1973,observe,-0.22749724984169006,2.371479687094688,2.0016026973724363,0.25477571189403536,1.5414617966115474,-0.22749724984169006,0.21626047790050507,2.8108759582042695,2.682320499420166,0.002162604779005051,0.05012062191963196,-0.04025654494762421,-0.04025654494762421,-1.6712080240249634,-0.015453651547431946,0.03900844603776932,-0.024834953248500824,28220.125,11755.13671875,16464.98828125,29277.63671875,12208.375,17069.26171875,-0.03747367113828659,-0.03855661675333977,-0.03670050948858261,-3.747367113828659,-1.3693612217903137,4.449039740562439,-1.5013641715049744,4.453124423027039,2.4075193047523498,2.2319186349213123,2.371479687094688,306.7497396735209,306.7497396735209,greedy,2.371479687094688,0.0,hard_fault_cluster,0.0,True
179,N6688,observe,-0.3079935610294342,2.4689559787511826,1.884360074996948,0.3435960024595261,1.6048213861882688,-0.3079935610294342,0.21432442963123322,4.351869195699692,4.351920771598816,0.002143244296312332,0.038180917501449585,-0.0528639480471611,-0.0528639480471611,-2.901808331012726,-0.013190269470214844,0.044455304741859436,-0.02417818456888199,29277.326171875,12208.10546875,17069.220703125,30035.40625,12539.5341796875,17495.873046875,-0.02589307725429535,-0.027148250490427017,-0.02499542012810707,-2.589307725429535,-1.1575664654374123,2.1387253284454344,-1.2786618266254663,2.058519124984741,2.7559507966041568,2.0426906080544,2.4689559787511826,309.21869565227206,309.21869565227206,greedy,2.4689559787511826,0.0,hard_fault_cluster,0.0,True
180,N715,observe,-0.07160388678312302,3.0741442304849627,3.526678371429443,0.5435367518663407,1.9981937498152258,-0.07160388678312302,0.22316999733448029,3.5163380444049834,4.255252122879028,0.002231699973344803,0.019948869943618774,-0.04705943167209625,-0.04705943167209625,-0.5622173285484314,-0.005440086126327515,0.05074635148048401,-0.01833564043045044,30033.22265625,12537.927734375,17495.294921875,29867.623046875,12583.720703125,17283.90234375,0.005513880867511034,-0.0036523554008454084,0.012082824483513832,0.5513880867511034,-0.36789804697036743,2.1346120810508724,-0.49998097121715546,2.091570565700531,3.1642918348312374,4.156789692640304,3.0741442304849627,312.29283988275705,312.29283988275705,greedy,3.0741442304849627,0.0,hard_fault_cluster,0.0,True
181,N752,observe,-0.21847128868103027,1.9377311140298847,1.178770911693573,0.4158852487802507,1.259525224119425,-0.21847128868103027,0.21800367534160614,4.4889744311571125,4.570752346515655,0.0021800367534160615,0.029072701930999756,-0.056545406579971313,-0.056545406579971313,-2.529902705550194,-0.00835658609867096,0.055687762796878815,-0.020886994898319244,29869.767578125,12585.181640625,17284.5859375,30470.509765625,12773.4140625,17697.095703125,-0.020112046971917152,-0.014956670813262463,-0.02386575937271118,-2.0112046971917152,-0.6742003411054611,0.6956932234764099,-0.7952940426766872,0.6848679351806641,2.360525375604629,1.8344414556026456,1.9377311140298847,314.2305709967869,314.2305709967869,greedy,1.9377311140298847,0.0,hard_fault_cluster,0.0,True
182,N5873,observe,-0.09448046237230301,2.92903581187129,3.2535564661025997,0.6746584080159663,1.9038732777163385,-0.09448046237230301,0.2258259803056717,3.808004106581211,4.412500047683715,0.002258259803056717,0.009347319602966309,-0.045975543558597565,-0.045975543558597565,-0.10836869239807134,-0.001357942819595337,0.05462247133255005,-0.016505472362041473,30470.208984375,12774.091796875,17696.1171875,30192.373046875,12823.521484375,17368.8515625,0.009118281304836273,-0.0038695265538990498,0.018493641167879105,0.9118281304836273,0.044056154787540436,3.5721641147136687,-0.09083167277276516,3.417662867307663,3.3226772069931028,4.2597401845455165,2.92903581187129,317.1596068086582,317.1596068086582,greedy,2.92903581187129,0.0,hard_fault_cluster,0.39600000000000035,False
183,N723,observe,-0.01959412917494774,3.9986020629107952,3.9616853237152094,0.7759133206307888,2.599091340892017,-0.01959412917494774,0.22847764194011688,4.098698885738849,4.286764192581177,0.002284776419401169,0.00936967134475708,-0.03657502681016922,-0.03657502681016922,0.25392446398735036,-0.0008755996823310852,0.058488890528678894,-0.015443161129951477,30191.8203125,12822.4638671875,17369.35546875,29716.10546875,12605.029296875,17111.076171875,0.01575641520321369,0.016957316547632217,0.014869825914502144,1.5756415203213692,0.10434264689683914,4.736017373800277,-0.039584314450621605,4.502884916067123,4.15903280377388,4.803371322453022,3.9986020629107952,321.158208871569,321.158208871569,greedy,3.9986020629107952,0.0,hard_fault_cluster,1.242,False
