step,node,type,planner,candidate_strategy
1073,N106693,control0,candidate_baseline,hard_fault_cone
1074,N56728,control1,candidate_baseline,hard_fault_cone
1075,N30433,control0,candidate_baseline,hard_fault_cone
1076,N9192,control1,candidate_baseline,hard_fault_cone
1077,N49607,control0,candidate_baseline,hard_fault_cone
1078,N13433,control1,candidate_baseline,hard_fault_cone
1079,N56465,control0,candidate_baseline,hard_fault_cone
1080,N13436,control1,candidate_baseline,hard_fault_cone
1081,N14202,control0,candidate_baseline,hard_fault_cone
1082,N14922,control1,candidate_baseline,hard_fault_cone
1083,N19013,control0,candidate_baseline,hard_fault_cone
1084,N15534,control1,candidate_baseline,hard_fault_cone
1085,N19682,control0,candidate_baseline,hard_fault_cone
1086,N54646,control1,candidate_baseline,hard_fault_cone
1087,N23680,control0,candidate_baseline,hard_fault_cone
1088,N95204,control1,candidate_baseline,hard_fault_cone
1089,N24068,control0,candidate_baseline,hard_fault_cone
1090,N8779,control1,candidate_baseline,hard_fault_cone
1091,N24585,control0,candidate_baseline,hard_fault_cone
1092,N56501,control1,candidate_baseline,hard_fault_cone
1093,N25039,control0,candidate_baseline,hard_fault_cone
1094,N102817,control1,candidate_baseline,hard_fault_cone
1095,N35239,control0,candidate_baseline,hard_fault_cone
1096,N16005,control1,candidate_baseline,hard_fault_cone
1097,N45826,control0,candidate_baseline,hard_fault_cone
1098,N16539,control1,candidate_baseline,hard_fault_cone
1099,N46602,control0,candidate_baseline,hard_fault_cone
1100,N14675,control1,candidate_baseline,hard_fault_cone
1101,N47333,control0,candidate_baseline,hard_fault_cone
1102,N95210,control1,candidate_baseline,hard_fault_cone
1103,N48020,control0,candidate_baseline,hard_fault_cone
1104,N96240,control1,candidate_baseline,hard_fault_cone
1105,N52966,control0,candidate_baseline,hard_fault_cone
1106,N25076,control1,candidate_baseline,hard_fault_cone
1107,N55033,control0,candidate_baseline,hard_fault_cone
1108,N92025,control1,candidate_baseline,hard_fault_cone
1109,N56476,control0,candidate_baseline,hard_fault_cone
1110,N8775,control1,candidate_baseline,hard_fault_cone
1111,N23670,control0,candidate_baseline,hard_fault_cone
1112,N2119,control1,candidate_baseline,hard_fault_cone
1113,N24537,control0,candidate_baseline,hard_fault_cone
1114,N11641,control1,candidate_baseline,hard_fault_cone
1115,N24649,control0,candidate_baseline,hard_fault_cone
1116,N14482,control1,candidate_baseline,hard_fault_cone
1117,N50764,control0,candidate_baseline,hard_fault_cone
1118,N16290,control1,candidate_baseline,hard_fault_cone
1119,N55038,control0,candidate_baseline,hard_fault_cone
1120,N13383,control1,candidate_baseline,hard_fault_cone
1121,N121135,control0,candidate_baseline,hard_fault_cone
1122,N14477,control1,candidate_baseline,hard_fault_cone
1123,N27457,control0,candidate_baseline,hard_fault_cone
1124,N93049,control1,candidate_baseline,hard_fault_cone
1125,N32397,control0,candidate_baseline,hard_fault_cone
1126,N8778,control1,candidate_baseline,hard_fault_cone
1127,N54830,control0,candidate_baseline,hard_fault_cone
1128,N102917,control1,candidate_baseline,hard_fault_cone
1129,N13308,control0,candidate_baseline,hard_fault_cone
1130,N7310,control1,candidate_baseline,hard_fault_cone
1131,N4091,control0,candidate_baseline,hard_fault_cone
1132,N7618,control1,candidate_baseline,hard_fault_cone
1133,N14532,control0,candidate_baseline,hard_fault_cone
1134,N20854,control1,candidate_baseline,hard_fault_cone
1135,N23975,control0,candidate_baseline,hard_fault_cone
1136,N18023,control1,candidate_baseline,hard_fault_cone
1137,N24843,control0,candidate_baseline,hard_fault_cone
1138,N102705,control1,candidate_baseline,hard_fault_cone
1139,N24912,control0,candidate_baseline,hard_fault_cone
1140,N14336,control1,candidate_baseline,hard_fault_cone
1141,N25218,control0,candidate_baseline,hard_fault_cone
1142,N2190,control1,candidate_baseline,hard_fault_cone
1143,N30397,control0,candidate_baseline,hard_fault_cone
1144,N16048,control1,candidate_baseline,hard_fault_cone
1145,N36581,control0,candidate_baseline,hard_fault_cone
1146,N16241,control1,candidate_baseline,hard_fault_cone
1147,N53276,control0,candidate_baseline,hard_fault_cone
1148,N17203,control1,candidate_baseline,hard_fault_cone
1149,N25075,control0,candidate_baseline,hard_fault_cone
1150,N14325,control1,candidate_baseline,hard_fault_cone
1151,N14951,control0,candidate_baseline,hard_fault_cone
1152,N4239,control1,candidate_baseline,hard_fault_cone
1153,N18521,control0,candidate_baseline,hard_fault_cone
1154,N17272,control1,candidate_baseline,hard_fault_cone
1155,N22393,control0,candidate_baseline,hard_fault_cone
1156,N16066,control1,candidate_baseline,hard_fault_cone
1157,N35231,control0,candidate_baseline,hard_fault_cone
1158,N9074,control1,candidate_baseline,hard_fault_cone
1159,N37306,control0,candidate_baseline,hard_fault_cone
1160,N2424,control1,candidate_baseline,hard_fault_cone
1161,N40197,control0,candidate_baseline,hard_fault_cone
1162,N11479,control1,candidate_baseline,hard_fault_cone
1163,N40903,control0,candidate_baseline,hard_fault_cone
1164,N2712,control1,candidate_baseline,hard_fault_cone
1165,N41314,control0,candidate_baseline,hard_fault_cone
1166,N4797,control1,candidate_baseline,hard_fault_cone
1167,N45818,control0,candidate_baseline,hard_fault_cone
1168,N16295,control1,candidate_baseline,hard_fault_cone
1169,N46594,control0,candidate_baseline,hard_fault_cone
1170,N13210,control1,candidate_baseline,hard_fault_cone
1171,N23856,control0,candidate_baseline,hard_fault_cone
1172,N48959,control1,candidate_baseline,hard_fault_cone
1173,N52942,control0,candidate_baseline,hard_fault_cone
1174,N2456,control1,candidate_baseline,hard_fault_cone
1175,N22627,control0,candidate_baseline,hard_fault_cone
1176,N51194,control1,candidate_baseline,hard_fault_cone
1177,N47326,control0,candidate_baseline,hard_fault_cone
1178,N96125,control1,candidate_baseline,hard_fault_cone
1179,N48025,control0,candidate_baseline,hard_fault_cone
1180,N16239,control1,candidate_baseline,hard_fault_cone
1181,N53051,control0,candidate_baseline,hard_fault_cone
1182,N14239,control1,candidate_baseline,hard_fault_cone
1183,N53533,control0,candidate_baseline,hard_fault_cone
1184,N16264,control1,candidate_baseline,hard_fault_cone
1185,N53869,control0,candidate_baseline,hard_fault_cone
1186,N14674,control1,candidate_baseline,hard_fault_cone
1187,N54331,control0,candidate_baseline,hard_fault_cone
1188,N21976,control1,candidate_baseline,hard_fault_cone
1189,N55765,control0,candidate_baseline,hard_fault_cone
1190,N102860,control1,candidate_baseline,hard_fault_cone
1191,N10108,control0,candidate_baseline,hard_fault_cone
1192,N96146,control1,candidate_baseline,hard_fault_cone
1193,N23752,control0,candidate_baseline,hard_fault_cone
1194,N102655,control1,candidate_baseline,hard_fault_cone
1195,N28245,control0,candidate_baseline,hard_fault_cone
1196,N17453,control1,candidate_baseline,hard_fault_cone
1197,N30536,control0,candidate_baseline,hard_fault_cone
1198,N102821,control1,candidate_baseline,hard_fault_cone
1199,N30336,control0,candidate_baseline,hard_fault_cone
1200,N14509,control1,candidate_baseline,hard_fault_cone
1201,N100124,control0,candidate_baseline,hard_fault_cone
1202,N16478,control1,candidate_baseline,hard_fault_cone
1203,N100125,control0,candidate_baseline,hard_fault_cone
1204,N16493,control1,candidate_baseline,hard_fault_cone
1205,N100126,control0,candidate_baseline,hard_fault_cone
1206,N2198,control1,candidate_baseline,hard_fault_cone
1207,N100127,control0,candidate_baseline,hard_fault_cone
1208,N16275,control1,candidate_baseline,hard_fault_cone
1209,N13304,control0,candidate_baseline,hard_fault_cone
1210,N3399,control1,candidate_baseline,hard_fault_cone
1211,N100128,control0,candidate_baseline,hard_fault_cone
1212,N15701,control1,candidate_baseline,hard_fault_cone
1213,N100129,control0,candidate_baseline,hard_fault_cone
1214,N18089,control1,candidate_baseline,hard_fault_cone
1215,N3925,control0,candidate_baseline,hard_fault_cone
1216,N102726,control1,candidate_baseline,hard_fault_cone
1217,N19231,control0,candidate_baseline,hard_fault_cone
1218,N103144,control1,candidate_baseline,hard_fault_cone
1219,N19733,control0,candidate_baseline,hard_fault_cone
1220,N18002,control1,candidate_baseline,hard_fault_cone
1221,N20560,control0,candidate_baseline,hard_fault_cone
1222,N2454,control1,candidate_baseline,hard_fault_cone
1223,N21952,control0,candidate_baseline,hard_fault_cone
1224,N102998,control1,candidate_baseline,hard_fault_cone
1225,N24399,control0,candidate_baseline,hard_fault_cone
1226,N14339,control1,candidate_baseline,hard_fault_cone
1227,N29821,control0,candidate_baseline,hard_fault_cone
1228,N18079,control1,candidate_baseline,hard_fault_cone
1229,N33497,control0,candidate_baseline,hard_fault_cone
1230,N17157,control1,candidate_baseline,hard_fault_cone
1231,N37017,control0,candidate_baseline,hard_fault_cone
1232,N92069,control1,candidate_baseline,hard_fault_cone
1233,N38463,control0,candidate_baseline,hard_fault_cone
1234,N2421,control1,candidate_baseline,hard_fault_cone
1235,N39192,control0,candidate_baseline,hard_fault_cone
1236,N102997,control1,candidate_baseline,hard_fault_cone
1237,N39896,control0,candidate_baseline,hard_fault_cone
1238,N21981,control1,candidate_baseline,hard_fault_cone
1239,N40615,control0,candidate_baseline,hard_fault_cone
1240,N102808,control1,candidate_baseline,hard_fault_cone
1241,N41050,control0,candidate_baseline,hard_fault_cone
1242,N92139,control1,candidate_baseline,hard_fault_cone
1243,N42053,control0,candidate_baseline,hard_fault_cone
1244,N16289,control1,candidate_baseline,hard_fault_cone
1245,N53566,control0,candidate_baseline,hard_fault_cone
1246,N17940,control1,candidate_baseline,hard_fault_cone
1247,N8968,control0,candidate_baseline,hard_fault_cone
1248,N2423,control1,candidate_baseline,hard_fault_cone
1249,N30630,control0,candidate_baseline,hard_fault_cone
1250,N2066,control1,candidate_baseline,hard_fault_cone
1251,N31271,control0,candidate_baseline,hard_fault_cone
1252,N3283,control1,candidate_baseline,hard_fault_cone
1253,N32776,control0,candidate_baseline,hard_fault_cone
1254,N3515,control1,candidate_baseline,hard_fault_cone
1255,N53121,control0,candidate_baseline,hard_fault_cone
1256,N16356,control1,candidate_baseline,hard_fault_cone
1257,N16105,control0,candidate_baseline,hard_fault_cone
1258,N103133,control1,candidate_baseline,hard_fault_cone
1259,N66901,control0,candidate_baseline,hard_fault_cone
1260,N16226,control1,candidate_baseline,hard_fault_cone
1261,N4485,control0,candidate_baseline,hard_fault_cone
1262,N14231,control1,candidate_baseline,hard_fault_cone
1263,N17337,control0,candidate_baseline,hard_fault_cone
1264,N3189,control1,candidate_baseline,hard_fault_cone
1265,N26079,control0,candidate_baseline,hard_fault_cone
1266,N14976,control1,candidate_baseline,hard_fault_cone
1267,N27538,control0,candidate_baseline,hard_fault_cone
1268,N12531,control1,candidate_baseline,hard_fault_cone
1269,N28074,control0,candidate_baseline,hard_fault_cone
1270,N102653,control1,candidate_baseline,hard_fault_cone
1271,N30856,control0,candidate_baseline,hard_fault_cone
1272,N102865,control1,candidate_baseline,hard_fault_cone
1273,N31400,control0,candidate_baseline,hard_fault_cone
