step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
299,N8752,control0,-1686.7044677734375,-1686.7044677734375,12431.01171875,124.3101171875,174.6484375,1630.064697265625,1630.064697265625,-104.08362579345703,103.26729583740234,229.74989318847656,10152.650390625,7014.5126953125,3138.1376953125,8979.578125,5920.7705078125,3058.80810546875,0.11554345488548279,0.15592561662197113,0.025279194116592407,11.554345488548279,3652.713836669922,-6893.093475341797,12431.01171875,568550.9475058913,25151.046875,25151.046875,cumulative,beam,12431.01171875,0.0,hard_fault_cone
300,N8754,control0,-1725.75146484375,-1725.75146484375,12720.03515625,127.2003515625,177.85833740234375,1667.623779296875,1667.623779296875,-107.12622833251953,106.34407806396484,235.39356994628906,8979.578125,5920.7705078125,3058.80810546875,8012.224609375,5033.24755859375,2978.97705078125,0.10772816836833954,0.1498998999595642,0.026098744943737984,10.772816836833954,3675.036102294922,-7115.708099365234,12720.03515625,581270.9826621413,25681.0830078125,25681.0830078125,cumulative,beam,12720.03515625,0.0,hard_fault_cone
301,N12606,observe,-1760.4031982421875,-1760.4031982421875,12961.0478515625,129.610478515625,184.445068359375,1704.21337890625,1704.21337890625,-110.7682876586914,106.1732406616211,240.42433166503906,8012.27490234375,5033.29833984375,2978.9765625,6110.59912109375,3208.47265625,2902.12646484375,0.23734529316425323,0.36255067586898804,0.025797482579946518,23.734529316425323,3588.4324645996094,-7410.513458251953,12961.0478515625,594232.0305137038,26198.7353515625,26198.7353515625,cumulative,beam,12961.0478515625,0.0,hard_fault_cone
302,N12607,observe,-1798.3687744140625,-1798.3687744140625,13237.6875,132.376875,188.76971435546875,1742.06494140625,1742.06494140625,-114.09690856933594,108.2385482788086,246.13040161132812,6110.599609375,3208.47412109375,2902.12548828125,6442.3125,3603.88427734375,2838.42822265625,-0.05428483337163925,-0.12323931604623795,0.02194848842918873,-5.428483337163925,3570.0615844726562,-7664.752746582031,13237.6875,607469.7180137038,26907.9365234375,26907.9365234375,cumulative,beam,13237.6875,0.0,hard_fault_cone
303,N12615,observe,-1854.1678466796875,-1854.1678466796875,13670.2490234375,136.702490234375,186.03411865234375,1786.825439453125,1786.825439453125,-116.89617156982422,117.72151947021484,254.66531372070312,6442.33056640625,3603.90234375,2838.42822265625,7606.822265625,4732.71484375,2874.107421875,-0.18075628578662872,-0.31321951746940613,-0.012570055201649666,-18.075628578662872,3767.457305908203,-7825.348541259766,13670.2490234375,621139.9670371413,27726.5546875,27726.5546875,cumulative,beam,13670.2490234375,0.0,hard_fault_cone
304,N12546,observe,-1906.9696044921875,-1906.9696044921875,14056.3056640625,140.563056640625,187.30389404296875,1833.50927734375,1833.50927734375,-120.02012634277344,123.8841781616211,261.5628356933594,7606.8359375,4732.728515625,2874.107421875,9277.2119140625,6396.408203125,2880.803955078125,-0.21958880126476288,-0.35152652859687805,-0.0023299523163586855,-21.958880126476288,3887.8023071289062,-8029.558898925781,14056.3056640625,635196.2727012038,28398.7421875,28398.7421875,cumulative,beam,14056.3056640625,0.0,hard_fault_cone
305,N12549,observe,-1946.3443603515625,-1946.3443603515625,14342.4365234375,143.424365234375,195.27777099609375,1875.927734375,1875.927734375,-124.15613555908203,123.2195053100586,266.61676025390625,9277.16015625,6396.3564453125,2880.80419921875,11298.3125,8558.6044921875,2739.7080078125,-0.2178632616996765,-0.3380437195301056,0.0489780567586422,-21.78632616996765,3802.750701904297,-8361.022491455078,14342.4365234375,649538.7092246413,28927.1279296875,28927.1279296875,cumulative,beam,14342.4365234375,0.0,hard_fault_cone
306,N20901,control0,-1981.9952392578125,-1981.9952392578125,14584.6552734375,145.846552734375,206.4970703125,1917.488525390625,1917.488525390625,-128.49227905273438,120.12874603271484,272.1719665527344,11298.3935546875,8558.685546875,2739.7080078125,4490.61962890625,1857.7952880859375,2632.82421875,0.6025435328483582,0.7829344868659973,0.039012838155031204,60.254353284835815,3652.9158935546875,-8723.691955566406,14584.6552734375,664123.3644980788,29473.58984375,29473.58984375,cumulative,beam,14584.6552734375,0.0,hard_fault_cone
307,N8723,control0,-2023.50634765625,-2023.50634765625,14888.9345703125,148.889345703125,212.556884765625,1960.4267578125,1960.4267578125,-132.22093200683594,121.7406234741211,278.7589111328125,4490.5888671875,1857.764404296875,2632.82421875,5283.1962890625,2716.47265625,2566.723876953125,-0.17650412023067474,-0.46222665905952454,0.025106249377131462,-17.650412023067474,3627.2681274414062,-9009.752868652344,14888.9345703125,679012.2990683913,30111.208984375,30111.208984375,cumulative,beam,14888.9345703125,0.0,hard_fault_cone
308,N8725,control0,-2068.5390625,-2068.5390625,15222.2744140625,152.222744140625,217.10455322265625,2004.91552734375,2004.91552734375,-135.94036865234375,124.82881927490234,285.60894775390625,5283.1962890625,2716.47265625,2566.723876953125,5728.294921875,3246.13134765625,2482.16357421875,-0.08424798399209976,-0.19498030841350555,0.03294483944773674,-8.424798399209976,3633.153076171875,-9287.239379882812,15222.2744140625,694234.5734824538,30793.990234375,30793.990234375,cumulative,beam,15222.2744140625,0.0,hard_fault_cone
309,N3930,control0,-2108.570556640625,-2108.570556640625,15503.50390625,155.0350390625,225.58636474609375,2048.48974609375,2048.48974609375,-140.23207092285156,124.1910629272461,291.868408203125,5728.32177734375,3246.158203125,2482.16357421875,3633.978759765625,1274.599365234375,2359.37939453125,0.3656119704246521,0.6073514223098755,0.04946659505367279,36.56119704246521,3528.7865600585938,-9635.208679199219,15503.50390625,709738.0773887038,31518.173828125,31518.173828125,cumulative,beam,15503.50390625,0.0,hard_fault_cone
310,N8756,control0,-2173.74072265625,-2173.74072265625,16014.669921875,160.14669921875,221.76226806640625,2100.985107421875,2100.985107421875,-143.61973571777344,135.81362915039062,301.8108215332031,3633.975830078125,1274.596435546875,2359.37939453125,8323.5888671875,5892.31396484375,2431.27490234375,-1.0,-1.0,-0.03047221153974533,-100.0,3753.6814575195312,-9833.059814453125,16014.669921875,725752.7473105788,32384.828125,32384.828125,cumulative,beam,16014.669921875,0.0,hard_fault_cone
311,N8727,control0,-2222.514892578125,-2222.514892578125,16370.158203125,163.70158203125,228.02178955078125,2150.51416015625,2150.51416015625,-147.79249572753906,137.82772827148438,308.21612548828125,8323.548828125,5892.2734375,2431.27490234375,7595.64111328125,5316.626953125,2279.01416015625,0.08745160698890686,0.09769514203071594,0.06262588500976562,8.745160698890686,3741.4227905273438,-10149.081481933594,16370.158203125,742122.9055137038,33122.255859375,33122.255859375,cumulative,beam,16370.158203125,0.0,hard_fault_cone
312,N20901,control1,-2274.1181640625,-2274.1181640625,16752.09765625,167.5209765625,233.3275146484375,2201.9287109375,2201.9287109375,-151.98304748535156,140.87075805664062,315.6441345214844,7595.72216796875,5316.7080078125,2279.01416015625,6612.80810546875,4408.88525390625,2203.9228515625,0.12940363585948944,0.17074903845787048,0.03294903039932251,12.940363585948944,3755.7216186523438,-10459.798156738281,16752.09765625,758875.0031699538,33814.583984375,33814.583984375,cumulative,beam,16752.09765625,0.0,hard_fault_cone
313,N4811,control1,-2318.5419921875,-2318.5419921875,17061.5625,170.615625,244.13726806640625,2251.653564453125,2251.653564453125,-156.8235626220703,139.04220581054688,322.4126281738281,6612.89453125,4408.9716796875,2203.9228515625,4008.24267578125,1907.4605712890625,2100.7822265625,0.3938747048377991,0.5673683881759644,0.04679865390062332,39.38747048377991,3630.8598022460938,-10854.05224609375,17061.5625,775936.5656699538,34671.81640625,34671.81640625,cumulative,beam,17061.5625,0.0,hard_fault_cone
314,N24332,control1,-2388.8369140625,-2388.8369140625,17610.25390625,176.1025390625,241.4747314453125,2309.554443359375,2309.554443359375,-160.7350616455078,150.48751831054688,333.2549743652344,4007.9482421875,1907.1656494140625,2100.782470703125,7175.23681640625,5015.75341796875,2159.4833984375,-0.7902518510818481,-1.0,-0.027942411601543427,-79.02518510818481,3846.3021850585938,-11093.554077148438,17610.25390625,793546.8195762038,35543.3515625,35543.3515625,cumulative,beam,17610.25390625,0.0,hard_fault_cone
315,N8719,control0,-2435.182861328125,-2435.182861328125,17933.09765625,179.3309765625,252.94720458984375,2362.227294921875,2362.227294921875,-165.8514862060547,148.35549926757812,339.46759033203125,7175.7705078125,5016.29296875,2159.477783203125,5152.31591796875,3168.61328125,1983.70263671875,0.2819842994213104,0.36833569407463074,0.08139706403017044,28.198429942131042,3710.1763305664062,-11511.3173828125,17933.09765625,811479.9172324538,36236.23828125,36236.23828125,cumulative,beam,17933.09765625,0.0,hard_fault_cone
316,N3980,control0,-2485.83740234375,-2485.83740234375,18303.140625,183.03140625,261.33551025390625,2416.322265625,2416.322265625,-170.66180419921875,149.22189331054688,347.4096984863281,5152.337890625,3168.63525390625,1983.70263671875,4035.556640625,2111.416015625,1924.140625,0.2167523354291916,0.3336513042449951,0.030025675892829895,21.67523354291916,3653.282470703125,-11886.314697265625,18303.140625,829783.0578574538,37003.361328125,37003.361328125,cumulative,beam,18303.140625,0.0,hard_fault_cone
317,N3960,control0,-2539.3681640625,-2539.3681640625,18700.220703125,187.00220703125,268.44287109375,2471.563232421875,2471.563232421875,-175.41995239257812,151.56759643554688,355.8370666503906,4035.555419921875,2111.41796875,1924.137451171875,3808.12548828125,1945.552734375,1862.57275390625,0.05635653808712959,0.07855632156133652,0.031995996832847595,5.635653808712959,3629.7886962890625,-12249.049255371094,18700.220703125,848483.2785605788,37829.251953125,37829.251953125,cumulative,beam,18700.220703125,0.0,hard_fault_cone
318,N12550,observe,-2594.15185546875,-2594.15185546875,19107.6484375,191.076484375,275.34228515625,2527.880126953125,2527.880126953125,-180.32810974121094,154.09078979492188,364.4234313964844,3808.12646484375,1945.5535888671875,1862.57275390625,3396.027099609375,1617.927734375,1778.099365234375,0.10821577906608582,0.1683972328901291,0.04535306617617607,10.821577906608582,3602.7175903320312,-12623.928833007812,19107.6484375,867590.9269980788,38816.30078125,38816.30078125,cumulative,beam,19107.6484375,0.0,hard_fault_cone
319,N12553,observe,-2673.04931640625,-2673.04931640625,19708.65234375,197.0865234375,273.18292236328125,2593.1318359375,2593.1318359375,-184.84413146972656,166.16995239257812,376.6024169921875,3396.0224609375,1617.9229736328125,1778.099365234375,7468.30615234375,5644.091796875,1824.2142333984375,-1.0,-1.0,-0.025934921577572823,-100.0,3817.3710327148438,-12908.967102050781,19708.65234375,887299.5793418288,39983.8125,39983.8125,cumulative,beam,19708.65234375,0.0,hard_fault_cone
320,N12597,observe,-2749.39501953125,-2749.39501953125,20275.16015625,202.7516015625,274.72186279296875,2660.731201171875,2660.731201171875,-189.75364685058594,175.39260864257812,386.9444274902344,7468.291015625,5644.07666015625,1824.21435546875,7321.2392578125,5492.58251953125,1828.6568603515625,0.019690148532390594,0.026841262355446815,-0.002435297705233097,1.9690148532390594,3960.5266723632812,-13241.391845703125,20275.16015625,907574.7394980788,41118.693359375,41118.693359375,cumulative,beam,20275.16015625,0.0,hard_fault_cone
321,N12609,observe,-2824.744873046875,-2824.744873046875,20843.533203125,208.43533203125,278.50982666015625,2730.36328125,2730.36328125,-195.1199188232422,182.73135375976562,397.1471252441406,7321.2294921875,5492.57275390625,1828.6568603515625,8581.140625,6755.95751953125,1825.1834716796875,-0.1720900982618332,-0.23001693189144135,0.001899420632980764,-17.20900982618332,4061.9046020507812,-13618.517761230469,20843.533203125,928418.2727012038,42264.9140625,42264.9140625,cumulative,beam,20843.533203125,0.0,hard_fault_cone
322,N12612,observe,-2901.19384765625,-2901.19384765625,21421.380859375,214.21380859375,283.62823486328125,2802.177978515625,2802.177978515625,-200.69677734375,189.35879516601562,407.4894104003906,8581.1435546875,6755.9599609375,1825.1834716796875,9725.7578125,7898.0263671875,1827.7313232421875,-0.13338714838027954,-0.16904576122760773,-0.0013959427597001195,-13.338714838027954,4153.881103515625,-14013.788024902344,21421.380859375,949839.6535605788,43430.287109375,43430.287109375,cumulative,beam,21421.380859375,0.0,hard_fault_cone
323,N22606,observe,-2979.452880859375,-2979.452880859375,22008.90625,220.0890625,289.67926025390625,2876.231201171875,2876.231201171875,-206.47662353515625,195.63046264648438,418.1999816894531,9725.8623046875,7898.13134765625,1827.731201171875,10604.333984375,8771.3037109375,1833.0306396484375,-0.09032326936721802,-0.1105543002486229,-0.0028994628228247166,-9.032326936721802,4237.47509765625,-14426.377990722656,22008.90625,971848.5598105788,44618.17578125,44618.17578125,cumulative,beam,22008.90625,0.0,hard_fault_cone
324,N12598,observe,-3059.687255859375,-3059.687255859375,22609.26953125,226.0926953125,296.47125244140625,2952.504638671875,2952.504638671875,-212.4109344482422,201.68527221679688,429.31048583984375,10604.2490234375,8771.21875,1833.0306396484375,10253.5712890625,8413.67578125,1839.895263671875,0.03306955099105835,0.04076320305466652,-0.0037449586670845747,3.306955099105835,4320.680725097656,-14850.64990234375,22609.26953125,994457.8293418288,45833.150390625,45833.150390625,cumulative,beam,22609.26953125,0.0,hard_fault_cone
325,N12613,observe,-3142.025634765625,-3142.025634765625,23223.880859375,232.23880859375,303.80450439453125,3031.04638671875,3031.04638671875,-218.45655822753906,207.66384887695312,440.7843933105469,10253.556640625,8413.6591796875,1839.8974609375,9509.478515625,7658.83984375,1850.63916015625,0.07256780564785004,0.08971355855464935,-0.005838205572217703,7.256780564785004,4409.271423339844,-15281.924011230469,23223.880859375,1017681.7102012038,47076.82421875,47076.82421875,cumulative,beam,23223.880859375,0.0,hard_fault_cone
326,N31818,observe,-3226.509033203125,-3226.509033203125,23852.943359375,238.52943359375,311.59002685546875,3111.837158203125,3111.837158203125,-224.6234588623047,213.61599731445312,452.601806640625,9509.67578125,7659.0361328125,1850.6395263671875,8687.8603515625,6814.3798828125,1873.480712890625,0.08641886711120605,0.11028231680393219,-0.012342320755124092,8.641886711120605,4502.434631347656,-15721.150756835938,23852.943359375,1041534.6535605788,48148.59375,48148.59375,cumulative,beam,23852.943359375,0.0,hard_fault_cone
327,N20899,observe,-3286.706298828125,-3286.706298828125,24248.96484375,242.4896484375,335.19659423828125,3186.155517578125,3186.155517578125,-231.6702423095703,203.63455200195312,461.565185546875,8687.7109375,6814.2392578125,1873.47216796875,1919.7276611328125,380.6927490234375,1539.034912109375,0.7790295481681824,0.9441327452659607,0.17851199209690094,77.90295481681824,4268.096130371094,-16308.244140625,24248.96484375,1065783.6184043288,49236.7265625,49236.7265625,cumulative,beam,24248.96484375,0.0,hard_fault_cone
328,N46427,observe,-3380.89013671875,-3380.89013671875,24987.76171875,249.8776171875,336.25762939453125,3270.048095703125,3270.048095703125,-237.54200744628906,216.51992797851562,476.12579345703125,1919.7144775390625,380.6795654296875,1539.034912109375,12714.888671875,11022.83984375,1692.0484619140625,-1.0,-1.0,-0.09942175447940826,-100.0,4503.609069824219,-16689.748291015625,24987.76171875,1090771.3801230788,50670.78125,50670.78125,cumulative,beam,24987.76171875,0.0,hard_fault_cone
329,N46425,observe,-3474.7080078125,-3474.7080078125,25683.01953125,256.8301953125,341.71966552734375,3357.211181640625,3357.211181640625,-243.86595153808594,225.44851684570312,489.02301025390625,12713.7666015625,11021.7080078125,1692.058349609375,12143.4013671875,9517.4736328125,2625.927734375,0.044862017035484314,0.1364792436361313,-0.5519132018089294,4.486201703548431,4653.635559082031,-17126.537475585938,25683.01953125,1116454.3996543288,52068.587890625,52068.587890625,cumulative,beam,25683.01953125,0.0,hard_fault_cone
330,N46428,observe,-3569.615234375,-3569.615234375,26385.568359375,263.85568359375,348.81732177734375,3446.833251953125,3446.833251953125,-250.45494079589844,233.18423461914062,502.20343017578125,12143.83203125,9517.9658203125,2625.86572265625,11838.896484375,8582.9716796875,3255.92529296875,0.02511032298207283,0.09823466092348099,-0.23994356393814087,2.511032298207283,4786.907531738281,-17587.393676757812,26385.568359375,1142839.9680137038,53488.58984375,53488.58984375,cumulative,beam,26385.568359375,0.0,hard_fault_cone
331,N12552,observe,-3666.2216796875,-3666.2216796875,27103.021484375,271.03021484375,356.94720458984375,3538.97509765625,3538.97509765625,-257.28857421875,240.51260375976562,515.6765747070312,11839.279296875,8583.400390625,3255.87939453125,13061.880859375,9429.8125,3632.068115234375,-0.10326655209064484,-0.09861034899950027,-0.11554135382175446,-10.326655209064484,4913.13916015625,-18068.358276367188,27103.021484375,1169942.9894980788,54750.908203125,54750.908203125,cumulative,beam,27103.021484375,0.0,hard_fault_cone
332,N46077,observe,-3734.90185546875,-3734.90185546875,27567.2578125,275.672578125,381.85650634765625,3623.727294921875,3623.727294921875,-264.9559326171875,230.62820434570312,525.9779052734375,13061.91796875,9429.841796875,3632.07568359375,1551.00732421875,124.08224487304688,1426.925048828125,0.8812572956085205,0.9868415594100952,0.6071323752403259,88.12572956085205,4695.391845703125,-18697.84698486328,27567.2578125,1197510.2473105788,55970.796875,55970.796875,cumulative,beam,27567.2578125,0.0,hard_fault_cone
333,N25714,observe,-3842.181396484375,-3842.181396484375,28403.5390625,284.035390625,383.05401611328125,3719.387451171875,3719.387451171875,-271.64764404296875,245.13394165039062,542.4044799804688,1551.00927734375,124.08419799804688,1426.925048828125,13554.25,11982.8564453125,1571.393310546875,-1.0,-1.0,-0.10124446451663971,-100.0,4958.162109375,-19134.032775878906,28403.5390625,1225913.7863730788,57597.326171875,57597.326171875,cumulative,beam,28403.5390625,0.0,hard_fault_cone
334,N46076,observe,-3948.898193359375,-3948.898193359375,29193.787109375,291.93787109375,389.27191162109375,3818.487548828125,3818.487548828125,-278.85308837890625,255.26089477539062,557.1255493164062,13554.193359375,11982.80078125,1571.39306640625,11228.3525390625,8404.986328125,2823.365966796875,0.17159566283226013,0.2985791563987732,-0.7967280149459839,17.159566283226013,5126.9658203125,-19632.240173339844,29193.787109375,1255107.5734824538,59185.703125,59185.703125,cumulative,beam,29193.787109375,0.0,hard_fault_cone
335,N31901,observe,-4056.630859375,-4056.630859375,29991.916015625,299.91916015625,397.38177490234375,3920.486083984375,3920.486083984375,-286.3505859375,264.0912170410156,572.0989990234375,11228.3984375,8405.03515625,2823.36279296875,12183.3994140625,9182.13671875,3001.2626953125,-0.08505228906869888,-0.09245666861534119,-0.06300993263721466,-8.505228906869888,5277.343505859375,-20156.958068847656,29991.916015625,1285099.4894980788,60800.240234375,60800.240234375,cumulative,beam,29991.916015625,0.0,hard_fault_cone
336,N2911,observe,-4166.37841796875,-4166.37841796875,30808.32421875,308.0832421875,406.42681884765625,4025.194091796875,4025.194091796875,-294.17852783203125,272.5508117675781,587.4213256835938,12183.2578125,9181.9833984375,3001.27490234375,13468.8466796875,10260.123046875,3208.723388671875,-0.10552094131708145,-0.11741903424263,-0.0691201239824295,-10.552094131708145,5415.66552734375,-20709.473205566406,30808.32421875,1315907.8137168288,62453.314453125,62453.314453125,cumulative,beam,30808.32421875,0.0,hard_fault_cone
337,N23381,observe,-4278.71630859375,-4278.71630859375,31644.990234375,316.44990234375,416.20660400390625,4132.81396484375,4132.81396484375,-302.25018310546875,280.8750305175781,603.18115234375,13468.95703125,10260.240234375,3208.71630859375,14588.65625,10973.646484375,3615.009765625,-0.08313184231519699,-0.0695311427116394,-0.126621812582016,-8.313184231519699,5552.785888671875,-21280.567260742188,31644.990234375,1347552.8039512038,64147.658203125,64147.658203125,cumulative,beam,31644.990234375,0.0,hard_fault_cone
338,N23384,observe,-4393.95068359375,-4393.95068359375,32502.66796875,325.0266796875,426.54547119140625,4243.45849609375,4243.45849609375,-310.5268249511719,289.1872863769531,619.37744140625,14588.671875,10973.6640625,3615.00830078125,15739.8310546875,11610.73046875,4129.1005859375,-0.07890774309635162,-0.058054119348526,-0.14221054315567017,-7.890774309635162,5693.4439697265625,-21866.15087890625,32502.66796875,1380055.4719199538,65884.953125,65884.953125,cumulative,beam,32502.66796875,0.0,hard_fault_cone
339,N23385,observe,-4512.24853515625,-4512.24853515625,33382.28515625,333.8228515625,437.33831787109375,4357.2080078125,4357.2080078125,-319.0085754394531,297.5637512207031,636.0126953125,15739.81640625,11610.7099609375,4129.1064453125,16853.74609375,12128.1591796875,4725.58740234375,-0.07077145576477051,-0.04456654563546181,-0.1444576382637024,-7.077145576477051,5838.6356201171875,-22465.984252929688,33382.28515625,1413437.7570762038,67667.0234375,67667.0234375,cumulative,beam,33382.28515625,0.0,hard_fault_cone
340,N23403,observe,-4633.72216796875,-4633.72216796875,34284.73828125,342.8473828125,448.58465576171875,4474.1298828125,4474.1298828125,-327.6967468261719,306.0344543457031,653.1107177734375,16853.736328125,12128.1630859375,4725.5732421875,17990.29296875,12593.705078125,5396.587890625,-0.06743647903203964,-0.03838520124554634,-0.14199645817279816,-6.743647903203964,5989.1934814453125,-23079.957641601562,34284.73828125,1447722.4953574538,69495.5703125,69495.5703125,cumulative,beam,34284.73828125,0.0,hard_fault_cone
341,N23407,observe,-4758.4736328125,-4758.4736328125,35210.83203125,352.1083203125,460.24737548828125,4594.291015625,4594.291015625,-336.6012268066406,314.6384582519531,670.6759033203125,17990.33984375,12593.7392578125,5396.599609375,19206.841796875,13057.2392578125,6149.6025390625,-0.06761973351240158,-0.03680400177836418,-0.13953284919261932,-6.761973351240158,6145.0003662109375,-23708.841918945312,35210.83203125,1482933.3273887038,71372.1328125,71372.1328125,cumulative,beam,35210.83203125,0.0,hard_fault_cone
342,N23382,observe,-4886.59521484375,-4886.59521484375,36161.30078125,361.6130078125,472.29351806640625,4717.7578125,4717.7578125,-345.73187255859375,323.4059143066406,688.7150268554688,19206.82421875,13057.228515625,6149.595703125,20560.64453125,13568.3828125,6992.26171875,-0.07048641890287399,-0.03914722800254822,-0.13702787458896637,-7.048641890287399,6305.871337890625,-24353.422607421875,36161.30078125,1519094.6281699538,73298.26171875,73298.26171875,cumulative,beam,36161.30078125,0.0,hard_fault_cone
343,N23383,observe,-5018.177734375,-5018.177734375,37136.9609375,371.369609375,484.74163818359375,4844.611328125,4844.611328125,-355.0955810546875,332.3471984863281,707.247802734375,20560.630859375,13568.375,6992.25634765625,22118.26953125,14164.24609375,7954.0234375,-0.07575830817222595,-0.04391617327928543,-0.13754746317863464,-7.575830817222595,6472.01416015625,-25014.1650390625,37136.9609375,1556231.5891074538,75275.5546875,75275.5546875,cumulative,beam,37136.9609375,0.0,hard_fault_cone
344,N23386,observe,-5153.31396484375,-5153.31396484375,38138.59375,381.3859375,497.58538818359375,4974.92578125,4974.92578125,-364.7004699707031,341.4819641113281,726.2855224609375,22118.251953125,14164.240234375,7954.01171875,23894.54296875,14851.255859375,9043.2861328125,-0.08030883222818375,-0.04850352928042412,-0.13694654405117035,-8.030883222818375,6643.4725341796875,-25691.667114257812,38138.59375,1594370.1828574538,77305.5234375,77305.5234375,cumulative,beam,38138.59375,0.0,hard_fault_cone
345,N23387,observe,-5292.09716796875,-5292.09716796875,39166.9296875,391.669296875,510.82476806640625,5108.78759765625,5108.78759765625,-374.5552062988281,350.8244934082031,745.8401489257812,23894.509765625,14851.2578125,9043.251953125,25895.94921875,15632.908203125,10263.0419921875,-0.08376147598028183,-0.052631933242082596,-0.13488399982452393,-8.376147598028183,6820.1966552734375,-26386.59130859375,39166.9296875,1633537.1125449538,79389.67578125,79389.67578125,cumulative,beam,39166.9296875,0.0,hard_fault_cone
346,N23388,observe,-5434.62109375,-5434.62109375,40222.74609375,402.2274609375,524.4566040039062,5246.2802734375,5246.2802734375,-384.66754150390625,360.3898010253906,765.9262084960938,25895.96875,15632.90234375,10263.06640625,28075.53515625,16477.876953125,11597.658203125,-0.08416624367237091,-0.05405103787779808,-0.1300383061170578,-8.416624367237091,7002.272216796875,-27099.49755859375,40222.74609375,1673759.8586387038,81529.5703125,81529.5703125,cumulative,beam,40222.74609375,0.0,hard_fault_cone
347,N23389,observe,-5580.98828125,-5580.98828125,41306.82421875,413.0682421875,538.4782104492188,5387.49609375,5387.49609375,-395.04791259765625,370.1920471191406,786.5524291992188,28075.5703125,16477.8984375,11597.671875,30388.71484375,17364.046875,13024.6669921875,-0.0823899358510971,-0.05377800017595291,-0.12304151803255081,-8.23899358510971,7189.529052734375,-27831.211181640625,41306.82421875,1715066.6828574538,83726.7890625,83726.7890625,cumulative,beam,41306.82421875,0.0,hard_fault_cone
348,N23400,observe,-5731.298828125,-5731.298828125,42419.96484375,424.1996484375,552.8952026367188,5532.53125,5532.53125,-405.7034912109375,380.2414855957031,807.7362060546875,30388.6796875,17364.0234375,13024.65625,32734.07421875,18258.98046875,14475.0947265625,-0.07717987895011902,-0.05154087767004967,-0.11136098206043243,-7.717987895011902,7382.14697265625,-28582.22509765625,42419.96484375,1757486.6477012038,85982.9453125,85982.9453125,cumulative,beam,42419.96484375,0.0,hard_fault_cone
349,N23401,observe,-5885.65966796875,-5885.65966796875,43562.98046875,435.6298046875,567.7192993164062,5681.484375,5681.484375,-416.6424255371094,390.5486145019531,829.491455078125,32734.0234375,18258.96875,14475.0556640625,35042.1015625,19133.90625,15908.1962890625,-0.07051006704568863,-0.047918230295181274,-0.09900760650634766,-7.051006704568863,7580.2222900390625,-29353.126342773438,43562.98046875,1801049.6281699538,88299.6796875,88299.6796875,cumulative,beam,43562.98046875,0.0,hard_fault_cone
350,N23402,observe,-6044.17626953125,-6044.17626953125,44736.69921875,447.3669921875,582.9547729492188,5834.4599609375,5834.4599609375,-427.873779296875,401.1217346191406,851.8335571289062,35041.98828125,19133.92578125,15908.0625,37256.96875,19959.66015625,17297.30859375,-0.06320932507514954,-0.04315551370382309,-0.0873296856880188,-6.320932507514954,7783.78125,-30144.588134765625,44736.69921875,1845786.3273887038,90678.66796875,90678.66796875,cumulative,beam,44736.69921875,0.0,hard_fault_cone
351,N23404,observe,-6206.96240234375,-6206.96240234375,45941.96875,459.4196875,598.6143188476562,5991.5595703125,5991.5595703125,-439.4053649902344,411.9714660644531,874.7783203125,37256.9921875,19959.669921875,17297.3203125,39459.79296875,20744.328125,18715.46484375,-0.05912449210882187,-0.03931218385696411,-0.08198637515306473,-5.912449210882187,7992.9918212890625,-30957.154418945312,45941.96875,1891728.2961387038,93121.6171875,93121.6171875,cumulative,beam,45941.96875,0.0,hard_fault_cone
352,N23405,observe,-6374.13623046875,-6374.13623046875,47179.6484375,471.796484375,614.6997680664062,6152.8974609375,6152.8974609375,-451.24639892578125,423.1072082519531,898.3411865234375,39459.67578125,20744.328125,18715.34765625,41577.63671875,21455.66015625,20121.9765625,-0.05367405712604523,-0.034290436655282974,-0.07515911012887955,-5.367405712604523,8207.906005859375,-31791.50341796875,47179.6484375,1938907.9445762038,95630.26171875,95630.26171875,cumulative,beam,47179.6484375,0.0,hard_fault_cone
353,N23406,observe,-6545.81396484375,-6545.81396484375,48450.61328125,484.5061328125,631.2249145507812,6318.58349609375,6318.58349609375,-463.40533447265625,434.5373840332031,922.538330078125,41577.5625,21455.650390625,20121.912109375,43539.0390625,22095.08203125,21443.95703125,-0.04717632383108139,-0.029802482575178146,-0.06570175290107727,-4.717632383108139,8428.663330078125,-32648.234252929688,48450.61328125,1987358.5578574538,98206.37890625,98206.37890625,cumulative,beam,48450.61328125,0.0,hard_fault_cone
