[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=222 node=N11924 type=observe reward_pred=0.075232 sequence=17.614315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=223 node=N11624 type=control1 reward_pred=0.069594 sequence=17.683908
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=224 node=N16071 type=control1 reward_pred=0.071152 sequence=17.755061
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=225 node=N11501 type=control1 reward_pred=0.071129 sequence=17.826189
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=226 node=N19669 type=control1 reward_pred=0.067160 sequence=17.893350
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=227 node=N16290 type=control1 reward_pred=0.063445 sequence=17.956795
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=228 node=N56751 type=control1 reward_pred=0.060676 sequence=18.017471
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=229 node=N14231 type=control1 reward_pred=0.058502 sequence=18.075973
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=230 node=N14145 type=control1 reward_pred=0.056748 sequence=18.132721
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=231 node=N18595 type=control1 reward_pred=0.055338 sequence=18.188059
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=232 node=N10164 type=control1 reward_pred=0.060863 sequence=18.248922
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=233 node=N14948 type=control1 reward_pred=0.057218 sequence=18.306140
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=234 node=N8969 type=control0 reward_pred=0.055419 sequence=18.361559
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=235 node=N120461 type=observe reward_pred=0.135749 sequence=18.497308
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=236 node=N104019 type=observe reward_pred=0.107186 sequence=18.604494
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=237 node=N16579 type=control1 reward_pred=0.094286 sequence=18.698780
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=238 node=N16255 type=control1 reward_pred=0.084092 sequence=18.782872
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=239 node=N19244 type=control1 reward_pred=0.076678 sequence=18.859550
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=240 node=N16222 type=control0 reward_pred=0.071642 sequence=18.931192
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=241 node=N25131 type=observe reward_pred=0.083440 sequence=19.014632
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=242 node=N24911 type=observe reward_pred=0.089451 sequence=19.104082
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=243 node=N12087 type=observe reward_pred=0.081058 sequence=19.185140
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=244 node=N55037 type=observe reward_pred=0.087630 sequence=19.272770
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=245 node=N24847 type=observe reward_pred=0.079057 sequence=19.351827
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=246 node=N19769 type=observe reward_pred=0.152516 sequence=19.504343
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=247 node=N24475 type=observe reward_pred=0.130236 sequence=19.634579
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=248 node=N48879 type=control1 reward_pred=0.116075 sequence=19.750654
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=249 node=N24168 type=control1 reward_pred=0.105713 sequence=19.856367
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=250 node=N19753 type=observe reward_pred=0.094234 sequence=19.950601
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=251 node=N49246 type=observe reward_pred=0.175672 sequence=20.126273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=252 node=N19460 type=observe reward_pred=0.296912 sequence=20.423185
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=253 node=N54703 type=observe reward_pred=0.395567 sequence=20.818752
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=254 node=N56028 type=observe reward_pred=0.528701 sequence=21.347454
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=255 node=N19842 type=observe reward_pred=0.654046 sequence=22.001500
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=256 node=N54216 type=observe reward_pred=0.704569 sequence=22.706068
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=257 node=N24537 type=observe reward_pred=0.581568 sequence=23.287636
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=258 node=N14083 type=observe reward_pred=0.453785 sequence=23.741421
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=259 node=N14052 type=observe reward_pred=0.384892 sequence=24.126313
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=260 node=N8759 type=control1 reward_pred=0.315278 sequence=24.441591
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=261 node=N66752 type=control1 reward_pred=0.273831 sequence=24.715422
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=262 node=N8994 type=control1 reward_pred=0.241501 sequence=24.956923
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=263 node=N14209 type=control1 reward_pred=0.217542 sequence=25.174465
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=264 node=N24093 type=control1 reward_pred=0.198357 sequence=25.372822
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=265 node=N56075 type=control1 reward_pred=0.180414 sequence=25.553236
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=266 node=N56079 type=control1 reward_pred=0.166505 sequence=25.719741
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=267 node=N8663 type=control1 reward_pred=0.153750 sequence=25.873491
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=268 node=N16154 type=control1 reward_pred=0.138299 sequence=26.011790
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=269 node=N14257 type=control1 reward_pred=0.146411 sequence=26.158201
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=270 node=N18235 type=control1 reward_pred=0.158638 sequence=26.316839
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=271 node=N18083 type=control1 reward_pred=0.186198 sequence=26.503037
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=272 node=N13963 type=control1 reward_pred=0.254727 sequence=26.757765
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=273 node=N63145 type=control1 reward_pred=0.384369 sequence=27.142134
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=274 node=N54341 type=control1 reward_pred=0.564097 sequence=27.706231
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=275 node=N28279 type=control1 reward_pred=0.754352 sequence=28.460583
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=276 node=N52998 type=control1 reward_pred=0.949487 sequence=29.410070
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=277 node=N21875 type=control1 reward_pred=1.151564 sequence=30.561634
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=278 node=N25423 type=control1 reward_pred=1.359962 sequence=31.921595
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=279 node=N17319 type=control1 reward_pred=1.574720 sequence=33.496316
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=280 node=N56483 type=control1 reward_pred=2.090324 sequence=35.586639
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=281 node=N24584 type=control1 reward_pred=2.225954 sequence=37.812593
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=282 node=N49606 type=control1 reward_pred=2.419870 sequence=40.232463
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=283 node=N24067 type=control1 reward_pred=2.659298 sequence=42.891761
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=284 node=N19681 type=control1 reward_pred=2.916556 sequence=45.808317
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=285 node=N8632 type=control1 reward_pred=3.536707 sequence=49.345024
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=286 node=N56515 type=control1 reward_pred=3.699864 sequence=53.044888
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=287 node=N24648 type=control1 reward_pred=3.938907 sequence=56.983795
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=288 node=N22007 type=control1 reward_pred=4.210299 sequence=61.194094
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=289 node=N53154 type=control1 reward_pred=4.500050 sequence=65.694144
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=290 node=N28267 type=control1 reward_pred=4.805140 sequence=70.499285
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=291 node=N56332 type=control1 reward_pred=5.123655 sequence=75.622940
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=292 node=N50763 type=control1 reward_pred=5.454472 sequence=81.077411
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=293 node=N18028 type=control0 reward_pred=5.799815 sequence=86.877227
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=294 node=N15709 type=control0 reward_pred=6.154246 sequence=93.031472
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=295 node=N21962 type=control1 reward_pred=6.516748 sequence=99.548220
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=296 node=N18086 type=control0 reward_pred=6.891190 sequence=106.439410
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=297 node=N16118 type=control0 reward_pred=7.275010 sequence=113.714420
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=298 node=N119085 type=observe reward_pred=8.189263 sequence=121.903684
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=299 node=N53913 type=control1 reward_pred=8.426254 sequence=130.329938
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=300 node=N18733 type=control1 reward_pred=8.766008 sequence=139.095946
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=301 node=N8990 type=control1 reward_pred=9.144308 sequence=148.240255
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=302 node=N45817 type=control1 reward_pred=9.552168 sequence=157.792422
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=303 node=N30307 type=control1 reward_pred=9.981797 sequence=167.774220
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=304 node=N36580 type=control1 reward_pred=10.430597 sequence=178.204817
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=305 node=N53868 type=control1 reward_pred=10.897205 sequence=189.102022
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=306 node=N54829 type=control1 reward_pred=11.380533 sequence=200.482556
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=307 node=N55764 type=control1 reward_pred=11.879983 sequence=212.362539
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=308 node=N35230 type=control1 reward_pred=12.395251 sequence=224.757790
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=309 node=N21969 type=control1 reward_pred=12.926248 sequence=237.684037
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=310 node=N30432 type=control1 reward_pred=13.473137 sequence=251.157174
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=311 node=N23247 type=control1 reward_pred=14.036114 sequence=265.193288
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=312 node=N16295 type=control1 reward_pred=14.615484 sequence=279.808772
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=313 node=N47325 type=control1 reward_pred=15.211675 sequence=295.020447
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=314 node=N20692 type=control1 reward_pred=15.825175 sequence=310.845622
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=315 node=N18597 type=control1 reward_pred=16.456678 sequence=327.302301
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=316 node=N46593 type=control1 reward_pred=17.107378 sequence=344.409679
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=317 node=N19732 type=control1 reward_pred=17.778730 sequence=362.188409
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=318 node=N56492 type=control1 reward_pred=18.474924 sequence=380.663333
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=319 node=N54330 type=control1 reward_pred=19.189175 sequence=399.852508
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=320 node=N22392 type=control1 reward_pred=19.912619 sequence=419.765126
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=321 node=N48024 type=control1 reward_pred=20.654810 sequence=440.419936
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=322 node=N30396 type=control1 reward_pred=21.416460 sequence=461.836396
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=323 node=N3924 type=control1 reward_pred=22.198233 sequence=484.034629
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=324 node=N8781 type=control1 reward_pred=23.000748 sequence=507.035377
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=325 node=N30459 type=control1 reward_pred=23.824423 sequence=530.859800
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=326 node=N56464 type=control1 reward_pred=24.670198 sequence=555.529998
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=327 node=N14531 type=control1 reward_pred=25.538580 sequence=581.068578
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=328 node=N15594 type=control1 reward_pred=26.471964 sequence=607.540542
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=329 node=N20559 type=control1 reward_pred=27.390421 sequence=634.930963
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=330 node=N41313 type=control1 reward_pred=28.333097 sequence=663.264060
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=331 node=N14219 type=control1 reward_pred=29.292315 sequence=692.556375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=332 node=N32396 type=control1 reward_pred=30.275858 sequence=722.832233
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=333 node=N15748 type=control1 reward_pred=31.285925 sequence=754.118158
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=334 node=N40196 type=control1 reward_pred=32.323177 sequence=786.441335
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=335 node=N22626 type=control1 reward_pred=33.388859 sequence=819.830194
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=336 node=N40902 type=control1 reward_pred=34.483265 sequence=854.313459
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=337 node=N37305 type=control1 reward_pred=35.607449 sequence=889.920907
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=338 node=N28067 type=control1 reward_pred=36.750713 sequence=926.671621
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=339 node=N23855 type=control1 reward_pred=37.941269 sequence=964.612889
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=340 node=N56475 type=control1 reward_pred=39.162144 sequence=1003.775033
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=341 node=N55628 type=control1 reward_pred=40.414974 sequence=1044.190007
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=342 node=N16541 type=control1 reward_pred=41.703800 sequence=1085.893808
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=343 node=N14950 type=control1 reward_pred=43.026978 sequence=1128.920785
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=344 node=N53743 type=control1 reward_pred=44.373554 sequence=1173.294339
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=345 node=N23751 type=control1 reward_pred=45.773094 sequence=1219.067434
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=346 node=N2155 type=control1 reward_pred=47.208443 sequence=1266.275876
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=347 node=N16078 type=control1 reward_pred=48.722713 sequence=1314.998590
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=348 node=N16087 type=control1 reward_pred=50.231976 sequence=1365.230565
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=349 node=N19230 type=control1 reward_pred=51.788769 sequence=1417.019334
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=350 node=N53947 type=control1 reward_pred=53.375332 sequence=1470.394666
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=351 node=N20778 type=control1 reward_pred=55.017971 sequence=1525.412637
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=352 node=N26078 type=control1 reward_pred=56.695248 sequence=1582.107885
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=353 node=N28073 type=control1 reward_pred=58.427223 sequence=1640.535108
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=354 node=N17336 type=control1 reward_pred=60.203915 sequence=1700.739022
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=355 node=N16239 type=control1 reward_pred=62.027370 sequence=1762.766393
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=356 node=N18418 type=control1 reward_pred=63.940651 sequence=1826.707044
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=357 node=N18448 type=control1 reward_pred=65.906723 sequence=1892.613767
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=358 node=N25413 type=control1 reward_pred=67.884575 sequence=1960.498342
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=359 node=N21951 type=control1 reward_pred=69.914169 sequence=2030.412511
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=360 node=N55828 type=control1 reward_pred=71.985878 sequence=2102.398389
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=361 node=N28244 type=control1 reward_pred=74.125336 sequence=2176.523725
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=362 node=N53275 type=control1 reward_pred=76.326965 sequence=2252.850690
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=363 node=N4484 type=control1 reward_pred=78.585876 sequence=2331.436567
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=364 node=N3933 type=control1 reward_pred=80.904762 sequence=2412.341329
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=365 node=N17924 type=control1 reward_pred=83.284729 sequence=2495.626058
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=366 node=N31023 type=control1 reward_pred=85.728706 sequence=2581.354764
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=367 node=N14011 type=control1 reward_pred=88.238045 sequence=2669.592809
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=368 node=N16048 type=control1 reward_pred=90.802544 sequence=2760.395353
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=369 node=N17935 type=control1 reward_pred=93.452911 sequence=2853.848264
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=370 node=N54936 type=control1 reward_pred=96.165352 sequence=2950.013616
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=371 node=N27197 type=control1 reward_pred=98.960350 sequence=3048.973966
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=372 node=N31658 type=control1 reward_pred=101.828682 sequence=3150.802648
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=373 node=N30855 type=control1 reward_pred=104.773193 sequence=3255.575841
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=374 node=N20982 type=control1 reward_pred=107.796257 sequence=3363.372098
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=375 node=N53532 type=control1 reward_pred=110.900215 sequence=3474.272313
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=376 node=N32775 type=control1 reward_pred=114.087349 sequence=3588.359662
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=377 node=N31270 type=control1 reward_pred=117.359932 sequence=3705.719594
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=378 node=N21188 type=control1 reward_pred=120.720604 sequence=3826.440198
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=379 node=N10109 type=control1 reward_pred=124.159828 sequence=3950.600026
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=380 node=N17908 type=control1 reward_pred=127.971153 sequence=4078.571180
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=381 node=N3106 type=control1 reward_pred=131.546494 sequence=4210.117673
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=382 node=N31737 type=control1 reward_pred=135.260651 sequence=4345.378324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=383 node=N9194 type=control1 reward_pred=139.085663 sequence=4484.463987
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=384 node=N56729 type=control1 reward_pred=143.018372 sequence=4627.482358
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=385 node=N31399 type=control1 reward_pred=147.059128 sequence=4774.541486
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=386 node=N32173 type=control1 reward_pred=151.210800 sequence=4925.752286
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=387 node=N17894 type=control1 reward_pred=155.687653 sequence=5081.439939
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=388 node=N31841 type=control1 reward_pred=160.001740 sequence=5241.441678
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=389 node=N53120 type=control1 reward_pred=164.475800 sequence=5405.917478
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=390 node=N22556 type=control1 reward_pred=169.083023 sequence=5575.000501
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=391 node=N23629 type=control1 reward_pred=173.820374 sequence=5748.820874
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=392 node=N18337 type=control1 reward_pred=178.688950 sequence=5927.509824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=393 node=N30738 type=control1 reward_pred=183.691162 sequence=6111.200986
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=394 node=N18753 type=control1 reward_pred=188.829987 sequence=6300.030973
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=395 node=N32081 type=control1 reward_pred=194.108734 sequence=6494.139707
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=396 node=N31006 type=control1 reward_pred=199.530792 sequence=6693.670499
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=397 node=N31992 type=control1 reward_pred=205.099854 sequence=6898.770353
