line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2174,__tpi_cp_58_N12990 /0 undetected,output,,__tpi_cp_58_N12990,__tpi_cp_58_N12990,0,undetected,__tpi_cp_58_N12990,__tpi_cp_58_N12990,__tpi_cp_58_N12990,sa0,1
2175,N12990 /0 undetected,output,,N12990,N12990,0,undetected,N12990,N12990,N12990,sa0,1
2176,N58681 /1 undetected,output,,N58681,N58681,1,undetected,N58681,N58681,N58681,sa1,1
2177,N4559 /1 undetected,output,,N4559,N4559,1,undetected,N4559,N4559,N4559,sa1,1
2178,N4559 /0 undetected,output,,N4559,N4559,0,undetected,N4559,N4559,N4559,sa0,1
2179,N5269->N30933 /1 undetected,input_edge,N5269,N30933,N30933,1,undetected,N30933,N30933,N30933,sa1,1
2180,N30933 /1 undetected,output,,N30933,N30933,1,undetected,N30933,N30933,N30933,sa1,1
2181,N6930 /1 undetected,output,,N6930,N6930,1,undetected,N6930,N6930,N6930,sa1,1
2182,N72686 /1 undetected,output,,N72686,N72686,1,undetected,N72686,N72686,N72686,sa1,1
2183,N69279 /1 undetected,output,,N69279,N69279,1,undetected,N69279,N69279,N69279,sa1,1
2184,N6931 /1 undetected,output,,N6931,N6931,1,undetected,N6931,N6931,N6931,sa1,1
2185,N71598 /1 undetected,output,,N71598,N71598,1,undetected,N71598,N71598,N71598,sa1,1
2186,N71293 /1 undetected,output,,N71293,N71293,1,undetected,N71293,N71293,N71293,sa1,1
2187,test_en->__tpi_cp_321_N24317 /0 undetected,input_edge,test_en,__tpi_cp_321_N24317,__tpi_cp_321_N24317,0,undetected,__tpi_cp_321_N24317,__tpi_cp_321_N24317,__tpi_cp_321_N24317,sa0,1
2188,__tpi_cp_321_N24317 /0 undetected,output,,__tpi_cp_321_N24317,__tpi_cp_321_N24317,0,undetected,__tpi_cp_321_N24317,__tpi_cp_321_N24317,__tpi_cp_321_N24317,sa0,1
2189,N24317 /0 undetected,output,,N24317,N24317,0,undetected,N24317,N24317,N24317,sa0,1
2190,N18379 /1 undetected,output,,N18379,N18379,1,undetected,N18379,N18379,N18379,sa1,1
2191,N18379 /0 undetected,output,,N18379,N18379,0,undetected,N18379,N18379,N18379,sa0,1
2192,N18457 /1 undetected,output,,N18457,N18457,1,undetected,N18457,N18457,N18457,sa1,1
2193,N33500 /1 undetected,output,,N33500,N33500,1,undetected,N33500,N33500,N33500,sa1,1
2194,N84027 /1 undetected,output,,N84027,N84027,1,undetected,N84027,N84027,N84027,sa1,1
2195,N84025 /1 undetected,output,,N84025,N84025,1,undetected,N84025,N84025,N84025,sa1,1
2196,N18552 /1 undetected,output,,N18552,N18552,1,undetected,N18552,N18552,N18552,sa1,1
2197,N69536 /1 undetected,output,,N69536,N69536,1,undetected,N69536,N69536,N69536,sa1,1
2198,N18449 /1 undetected,output,,N18449,N18449,1,undetected,N18449,N18449,N18449,sa1,1
2199,N18456 /1 undetected,output,,N18456,N18456,1,undetected,N18456,N18456,N18456,sa1,1
2200,N84012 /1 undetected,output,,N84012,N84012,1,undetected,N84012,N84012,N84012,sa1,1
2201,N33499 /1 undetected,output,,N33499,N33499,1,undetected,N33499,N33499,N33499,sa1,1
2202,N84016 /1 undetected,output,,N84016,N84016,1,undetected,N84016,N84016,N84016,sa1,1
2203,N33498 /1 undetected,output,,N33498,N33498,1,undetected,N33498,N33498,N33498,sa1,1
2204,N84021 /1 undetected,output,,N84021,N84021,1,undetected,N84021,N84021,N84021,sa1,1
2205,N84018 /1 undetected,output,,N84018,N84018,1,undetected,N84018,N84018,N84018,sa1,1
2206,N80264 /1 undetected,output,,N80264,N80264,1,undetected,N80264,N80264,N80264,sa1,1
2207,test_en->__tpi_cp_143_N3891 /0 undetected,input_edge,test_en,__tpi_cp_143_N3891,__tpi_cp_143_N3891,0,undetected,__tpi_cp_143_N3891,__tpi_cp_143_N3891,__tpi_cp_143_N3891,sa0,1
2208,test_en->__tpi_cp_73_N7599 /0 undetected,input_edge,test_en,__tpi_cp_73_N7599,__tpi_cp_73_N7599,0,undetected,__tpi_cp_73_N7599,__tpi_cp_73_N7599,__tpi_cp_73_N7599,sa0,1
2209,test_en->__tpi_cp_71_N7595 /0 undetected,input_edge,test_en,__tpi_cp_71_N7595,__tpi_cp_71_N7595,0,undetected,__tpi_cp_71_N7595,__tpi_cp_71_N7595,__tpi_cp_71_N7595,sa0,1
2210,N18385 /1 undetected,output,,N18385,N18385,1,undetected,N18385,N18385,N18385,sa1,1
2211,N18385 /0 undetected,output,,N18385,N18385,0,undetected,N18385,N18385,N18385,sa0,1
2212,N84008 /1 undetected,output,,N84008,N84008,1,undetected,N84008,N84008,N84008,sa1,1
2213,N33489 /1 undetected,output,,N33489,N33489,1,undetected,N33489,N33489,N33489,sa1,1
2214,N84011 /1 undetected,output,,N84011,N84011,1,undetected,N84011,N84011,N84011,sa1,1
2215,N33488 /1 undetected,output,,N33488,N33488,1,undetected,N33488,N33488,N33488,sa1,1
2216,N84017 /1 undetected,output,,N84017,N84017,1,undetected,N84017,N84017,N84017,sa1,1
2217,N84015 /1 undetected,output,,N84015,N84015,1,undetected,N84015,N84015,N84015,sa1,1
2218,N18122 /0 undetected,output,,N18122,N18122,0,undetected,N18122,N18122,N18122,sa0,1
2219,N18156 /1 undetected,output,,N18156,N18156,1,undetected,N18156,N18156,N18156,sa1,1
2220,N18057 /1 undetected,output,,N18057,N18057,1,undetected,N18057,N18057,N18057,sa1,1
2221,N83488 /1 undetected,output,,N83488,N83488,1,undetected,N83488,N83488,N83488,sa1,1
2222,N12989 /0 undetected,output,,N12989,N12989,0,undetected,N12989,N12989,N12989,sa0,1
2223,N12929 /1 undetected,output,,N12929,N12929,1,undetected,N12929,N12929,N12929,sa1,1
2224,N7692 /1 undetected,output,,N7692,N7692,1,undetected,N7692,N7692,N7692,sa1,1
2225,N7692 /0 undetected,output,,N7692,N7692,0,undetected,N7692,N7692,N7692,sa0,1
2226,N31890 /1 undetected,output,,N31890,N31890,1,undetected,N31890,N31890,N31890,sa1,1
2227,N75688 /1 undetected,output,,N75688,N75688,1,undetected,N75688,N75688,N75688,sa1,1
2228,N9864 /1 undetected,output,,N9864,N9864,1,undetected,N9864,N9864,N9864,sa1,1
2229,N78299 /1 undetected,output,,N78299,N78299,1,undetected,N78299,N78299,N78299,sa1,1
2230,N74979 /1 undetected,output,,N74979,N74979,1,undetected,N74979,N74979,N74979,sa1,1
2231,N9863 /1 undetected,output,,N9863,N9863,1,undetected,N9863,N9863,N9863,sa1,1
2232,N78363 /1 undetected,output,,N78363,N78363,1,undetected,N78363,N78363,N78363,sa1,1
2233,N76833 /1 undetected,output,,N76833,N76833,1,undetected,N76833,N76833,N76833,sa1,1
2234,N18058 /1 undetected,output,,N18058,N18058,1,undetected,N18058,N18058,N18058,sa1,1
2235,N59985 /1 undetected,output,,N59985,N59985,1,undetected,N59985,N59985,N59985,sa1,1
2236,N84492 /1 undetected,output,,N84492,N84492,1,undetected,N84492,N84492,N84492,sa1,1
2237,N18381 /1 undetected,output,,N18381,N18381,1,undetected,N18381,N18381,N18381,sa1,1
2238,N18381 /0 undetected,output,,N18381,N18381,0,undetected,N18381,N18381,N18381,sa0,1
2239,N18555 /1 undetected,output,,N18555,N18555,1,undetected,N18555,N18555,N18555,sa1,1
2240,N69549 /1 undetected,output,,N69549,N69549,1,undetected,N69549,N69549,N69549,sa1,1
2241,N18451 /1 undetected,output,,N18451,N18451,1,undetected,N18451,N18451,N18451,sa1,1
2242,N18554 /1 undetected,output,,N18554,N18554,1,undetected,N18554,N18554,N18554,sa1,1
2243,N83890 /1 undetected,output,,N83890,N83890,1,undetected,N83890,N83890,N83890,sa1,1
2244,N69546 /1 undetected,output,,N69546,N69546,1,undetected,N69546,N69546,N69546,sa1,1
2245,N4560 /1 undetected,output,,N4560,N4560,1,undetected,N4560,N4560,N4560,sa1,1
2246,N4560 /0 undetected,output,,N4560,N4560,0,undetected,N4560,N4560,N4560,sa0,1
2247,N5270->N30935 /1 undetected,input_edge,N5270,N30935,N30935,1,undetected,N30935,N30935,N30935,sa1,1
2248,N30935 /1 undetected,output,,N30935,N30935,1,undetected,N30935,N30935,N30935,sa1,1
2249,N6933 /1 undetected,output,,N6933,N6933,1,undetected,N6933,N6933,N6933,sa1,1
2250,N72687 /1 undetected,output,,N72687,N72687,1,undetected,N72687,N72687,N72687,sa1,1
2251,N68685 /1 undetected,output,,N68685,N68685,1,undetected,N68685,N68685,N68685,sa1,1
2252,N6934 /1 undetected,output,,N6934,N6934,1,undetected,N6934,N6934,N6934,sa1,1
2253,N71599 /1 undetected,output,,N71599,N71599,1,undetected,N71599,N71599,N71599,sa1,1
2254,N71231 /1 undetected,output,,N71231,N71231,1,undetected,N71231,N71231,N71231,sa1,1
2255,__tpi_not_test_en->__tpi_cp_384_N26330 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_384_N26330,__tpi_cp_384_N26330,1,undetected,__tpi_cp_384_N26330,__tpi_cp_384_N26330,__tpi_cp_384_N26330,sa1,1
2256,__tpi_cp_384_N26330 /1 undetected,output,,__tpi_cp_384_N26330,__tpi_cp_384_N26330,1,undetected,__tpi_cp_384_N26330,__tpi_cp_384_N26330,__tpi_cp_384_N26330,sa1,1
2257,__tpi_cp_384_N26330 /0 undetected,output,,__tpi_cp_384_N26330,__tpi_cp_384_N26330,0,undetected,__tpi_cp_384_N26330,__tpi_cp_384_N26330,__tpi_cp_384_N26330,sa0,1
2258,N26330 /1 undetected,output,,N26330,N26330,1,undetected,N26330,N26330,N26330,sa1,1
2259,N26464 /1 undetected,output,,N26464,N26464,1,undetected,N26464,N26464,N26464,sa1,1
2260,N89404 /1 undetected,output,,N89404,N89404,1,undetected,N89404,N89404,N89404,sa1,1
2261,N75155 /1 undetected,output,,N75155,N75155,1,undetected,N75155,N75155,N75155,sa1,1
2262,N26463 /1 undetected,output,,N26463,N26463,1,undetected,N26463,N26463,N26463,sa1,1
2263,N75158 /1 undetected,output,,N75158,N75158,1,undetected,N75158,N75158,N75158,sa1,1
2264,N26366 /1 undetected,output,,N26366,N26366,1,undetected,N26366,N26366,N26366,sa1,1
2265,N18551 /1 undetected,output,,N18551,N18551,1,undetected,N18551,N18551,N18551,sa1,1
2266,N18551 /0 undetected,output,,N18551,N18551,0,undetected,N18551,N18551,N18551,sa0,1
2267,N69534 /1 undetected,output,,N69534,N69534,1,undetected,N69534,N69534,N69534,sa1,1
2268,N18432 /1 undetected,output,,N18432,N18432,1,undetected,N18432,N18432,N18432,sa1,1
2269,N18550 /1 undetected,output,,N18550,N18550,1,undetected,N18550,N18550,N18550,sa1,1
2270,N18550 /0 undetected,output,,N18550,N18550,0,undetected,N18550,N18550,N18550,sa0,1
2271,N69532 /1 undetected,output,,N69532,N69532,1,undetected,N69532,N69532,N69532,sa1,1
2272,N18448 /1 undetected,output,,N18448,N18448,1,undetected,N18448,N18448,N18448,sa1,1
2273,N18549 /1 undetected,output,,N18549,N18549,1,undetected,N18549,N18549,N18549,sa1,1
2274,N18549 /0 undetected,output,,N18549,N18549,0,undetected,N18549,N18549,N18549,sa0,1
2275,N69530 /1 undetected,output,,N69530,N69530,1,undetected,N69530,N69530,N69530,sa1,1
2276,N18431 /1 undetected,output,,N18431,N18431,1,undetected,N18431,N18431,N18431,sa1,1
2277,N18548 /1 undetected,output,,N18548,N18548,1,undetected,N18548,N18548,N18548,sa1,1
2278,N18548 /0 undetected,output,,N18548,N18548,0,undetected,N18548,N18548,N18548,sa0,1
2279,N69526 /1 undetected,output,,N69526,N69526,1,undetected,N69526,N69526,N69526,sa1,1
2280,N18442 /1 undetected,output,,N18442,N18442,1,undetected,N18442,N18442,N18442,sa1,1
2281,N18547 /1 undetected,output,,N18547,N18547,1,undetected,N18547,N18547,N18547,sa1,1
2282,N18547 /0 undetected,output,,N18547,N18547,0,undetected,N18547,N18547,N18547,sa0,1
2283,N69528 /1 undetected,output,,N69528,N69528,1,undetected,N69528,N69528,N69528,sa1,1
2284,N18430 /1 undetected,output,,N18430,N18430,1,undetected,N18430,N18430,N18430,sa1,1
2285,N18546 /1 undetected,output,,N18546,N18546,1,undetected,N18546,N18546,N18546,sa1,1
2286,N18546 /0 undetected,output,,N18546,N18546,0,undetected,N18546,N18546,N18546,sa0,1
2287,N69524 /1 undetected,output,,N69524,N69524,1,undetected,N69524,N69524,N69524,sa1,1
2288,N18447 /1 undetected,output,,N18447,N18447,1,undetected,N18447,N18447,N18447,sa1,1
2289,N18545 /1 undetected,output,,N18545,N18545,1,undetected,N18545,N18545,N18545,sa1,1
2290,N18545 /0 undetected,output,,N18545,N18545,0,undetected,N18545,N18545,N18545,sa0,1
2291,N69522 /1 undetected,output,,N69522,N69522,1,undetected,N69522,N69522,N69522,sa1,1
2292,N18438 /1 undetected,output,,N18438,N18438,1,undetected,N18438,N18438,N18438,sa1,1
2293,N80262 /1 undetected,output,,N80262,N80262,1,undetected,N80262,N80262,N80262,sa1,1
2294,N80261 /1 undetected,output,,N80261,N80261,1,undetected,N80261,N80261,N80261,sa1,1
2295,test_en->__tpi_cp_46_N5000 /0 undetected,input_edge,test_en,__tpi_cp_46_N5000,__tpi_cp_46_N5000,0,undetected,__tpi_cp_46_N5000,__tpi_cp_46_N5000,__tpi_cp_46_N5000,sa0,1
2296,__tpi_cp_46_N5000 /1 undetected,output,,__tpi_cp_46_N5000,__tpi_cp_46_N5000,1,undetected,__tpi_cp_46_N5000,__tpi_cp_46_N5000,__tpi_cp_46_N5000,sa1,1
2297,N31370 /1 undetected,output,,N31370,N31370,1,undetected,N31370,N31370,N31370,sa1,1
2298,N4999->N31369 /1 undetected,input_edge,N4999,N31369,N31369,1,undetected,N31369,N31369,N31369,sa1,1
2299,N31369 /1 undetected,output,,N31369,N31369,1,undetected,N31369,N31369,N31369,sa1,1
2300,N4998 /1 undetected,output,,N4998,N4998,1,undetected,N4998,N4998,N4998,sa1,1
2301,N31367 /1 undetected,output,,N31367,N31367,1,undetected,N31367,N31367,N31367,sa1,1
2302,N5530->N31366 /1 undetected,input_edge,N5530,N31366,N31366,1,undetected,N31366,N31366,N31366,sa1,1
2303,N31366 /1 undetected,output,,N31366,N31366,1,undetected,N31366,N31366,N31366,sa1,1
2304,N5529 /1 undetected,output,,N5529,N5529,1,undetected,N5529,N5529,N5529,sa1,1
2305,N59139 /1 undetected,output,,N59139,N59139,1,undetected,N59139,N59139,N59139,sa1,1
2306,N5528 /1 undetected,output,,N5528,N5528,1,undetected,N5528,N5528,N5528,sa1,1
2307,N59137 /1 undetected,output,,N59137,N59137,1,undetected,N59137,N59137,N59137,sa1,1
2308,N5527 /1 undetected,output,,N5527,N5527,1,undetected,N5527,N5527,N5527,sa1,1
2309,N59135 /1 undetected,output,,N59135,N59135,1,undetected,N59135,N59135,N59135,sa1,1
2310,N4997 /1 undetected,output,,N4997,N4997,1,undetected,N4997,N4997,N4997,sa1,1
2311,N5524->N31365 /1 undetected,input_edge,N5524,N31365,N31365,1,undetected,N31365,N31365,N31365,sa1,1
2312,N31365 /1 undetected,output,,N31365,N31365,1,undetected,N31365,N31365,N31365,sa1,1
2313,N31364 /1 undetected,output,,N31364,N31364,1,undetected,N31364,N31364,N31364,sa1,1
2314,N5526 /1 undetected,output,,N5526,N5526,1,undetected,N5526,N5526,N5526,sa1,1
2315,N59191 /1 undetected,output,,N59191,N59191,1,undetected,N59191,N59191,N59191,sa1,1
2316,N5525 /1 undetected,output,,N5525,N5525,1,undetected,N5525,N5525,N5525,sa1,1
2317,N59189 /1 undetected,output,,N59189,N59189,1,undetected,N59189,N59189,N59189,sa1,1
2318,N5523 /1 undetected,output,,N5523,N5523,1,undetected,N5523,N5523,N5523,sa1,1
2319,N59187 /1 undetected,output,,N59187,N59187,1,undetected,N59187,N59187,N59187,sa1,1
2320,N4996 /1 undetected,output,,N4996,N4996,1,undetected,N4996,N4996,N4996,sa1,1
2321,N5520->N31363 /1 undetected,input_edge,N5520,N31363,N31363,1,undetected,N31363,N31363,N31363,sa1,1
2322,N31363 /1 undetected,output,,N31363,N31363,1,undetected,N31363,N31363,N31363,sa1,1
2323,N31362 /1 undetected,output,,N31362,N31362,1,undetected,N31362,N31362,N31362,sa1,1
2324,N5522 /1 undetected,output,,N5522,N5522,1,undetected,N5522,N5522,N5522,sa1,1
2325,N59185 /1 undetected,output,,N59185,N59185,1,undetected,N59185,N59185,N59185,sa1,1
2326,N5521 /1 undetected,output,,N5521,N5521,1,undetected,N5521,N5521,N5521,sa1,1
2327,N59183 /1 undetected,output,,N59183,N59183,1,undetected,N59183,N59183,N59183,sa1,1
2328,N5519 /1 undetected,output,,N5519,N5519,1,undetected,N5519,N5519,N5519,sa1,1
2329,N59179 /1 undetected,output,,N59179,N59179,1,undetected,N59179,N59179,N59179,sa1,1
2330,N31361 /1 undetected,output,,N31361,N31361,1,undetected,N31361,N31361,N31361,sa1,1
2331,N4994->N31360 /1 undetected,input_edge,N4994,N31360,N31360,1,undetected,N31360,N31360,N31360,sa1,1
2332,N31360 /1 undetected,output,,N31360,N31360,1,undetected,N31360,N31360,N31360,sa1,1
2333,N4993 /1 undetected,output,,N4993,N4993,1,undetected,N4993,N4993,N4993,sa1,1
2334,N31358 /1 undetected,output,,N31358,N31358,1,undetected,N31358,N31358,N31358,sa1,1
2335,N5515->N31357 /1 undetected,input_edge,N5515,N31357,N31357,1,undetected,N31357,N31357,N31357,sa1,1
2336,N31357 /1 undetected,output,,N31357,N31357,1,undetected,N31357,N31357,N31357,sa1,1
2337,N5514 /1 undetected,output,,N5514,N5514,1,undetected,N5514,N5514,N5514,sa1,1
2338,N59169 /1 undetected,output,,N59169,N59169,1,undetected,N59169,N59169,N59169,sa1,1
2339,N5513 /1 undetected,output,,N5513,N5513,1,undetected,N5513,N5513,N5513,sa1,1
2340,N59167 /1 undetected,output,,N59167,N59167,1,undetected,N59167,N59167,N59167,sa1,1
2341,N5512 /1 undetected,output,,N5512,N5512,1,undetected,N5512,N5512,N5512,sa1,1
2342,N59165 /1 undetected,output,,N59165,N59165,1,undetected,N59165,N59165,N59165,sa1,1
2343,N5508->N4992 /1 undetected,input_edge,N5508,N4992,N4992,1,undetected,N4992,N4992,N4992,sa1,1
2344,N4992 /1 undetected,output,,N4992,N4992,1,undetected,N4992,N4992,N4992,sa1,1
2345,N31356 /1 undetected,output,,N31356,N31356,1,undetected,N31356,N31356,N31356,sa1,1
2346,N5511->N31355 /1 undetected,input_edge,N5511,N31355,N31355,1,undetected,N31355,N31355,N31355,sa1,1
2347,N31355 /1 undetected,output,,N31355,N31355,1,undetected,N31355,N31355,N31355,sa1,1
2348,N5510 /1 undetected,output,,N5510,N5510,1,undetected,N5510,N5510,N5510,sa1,1
2349,N59161 /1 undetected,output,,N59161,N59161,1,undetected,N59161,N59161,N59161,sa1,1
2350,N5509 /1 undetected,output,,N5509,N5509,1,undetected,N5509,N5509,N5509,sa1,1
2351,N59159 /1 undetected,output,,N59159,N59159,1,undetected,N59159,N59159,N59159,sa1,1
2352,N31354 /1 undetected,output,,N31354,N31354,1,undetected,N31354,N31354,N31354,sa1,1
2353,N5506->N31353 /1 undetected,input_edge,N5506,N31353,N31353,1,undetected,N31353,N31353,N31353,sa1,1
2354,N31353 /1 undetected,output,,N31353,N31353,1,undetected,N31353,N31353,N31353,sa1,1
2355,N5507 /1 undetected,output,,N5507,N5507,1,undetected,N5507,N5507,N5507,sa1,1
2356,N59155 /1 undetected,output,,N59155,N59155,1,undetected,N59155,N59155,N59155,sa1,1
2357,N5505 /1 undetected,output,,N5505,N5505,1,undetected,N5505,N5505,N5505,sa1,1
2358,N59151 /1 undetected,output,,N59151,N59151,1,undetected,N59151,N59151,N59151,sa1,1
2359,N5504 /1 undetected,output,,N5504,N5504,1,undetected,N5504,N5504,N5504,sa1,1
2360,N59149 /1 undetected,output,,N59149,N59149,1,undetected,N59149,N59149,N59149,sa1,1
2361,test_en->__tpi_cp_139_N3895 /0 undetected,input_edge,test_en,__tpi_cp_139_N3895,__tpi_cp_139_N3895,0,undetected,__tpi_cp_139_N3895,__tpi_cp_139_N3895,__tpi_cp_139_N3895,sa0,1
2362,N19241 /1 undetected,output,,N19241,N19241,1,undetected,N19241,N19241,N19241,sa1,1
2363,N26329 /1 undetected,output,,N26329,N26329,1,undetected,N26329,N26329,N26329,sa1,1
2364,N26329 /0 undetected,output,,N26329,N26329,0,undetected,N26329,N26329,N26329,sa0,1
2365,N26440 /1 undetected,output,,N26440,N26440,1,undetected,N26440,N26440,N26440,sa1,1
2366,N89402 /1 undetected,output,,N89402,N89402,1,undetected,N89402,N89402,N89402,sa1,1
2367,N75237 /1 undetected,output,,N75237,N75237,1,undetected,N75237,N75237,N75237,sa1,1
2368,N26439 /1 undetected,output,,N26439,N26439,1,undetected,N26439,N26439,N26439,sa1,1
2369,N75240 /1 undetected,output,,N75240,N75240,1,undetected,N75240,N75240,N75240,sa1,1
2370,N26353 /1 undetected,output,,N26353,N26353,1,undetected,N26353,N26353,N26353,sa1,1
2371,N26328 /1 undetected,output,,N26328,N26328,1,undetected,N26328,N26328,N26328,sa1,1
2372,N26328 /0 undetected,output,,N26328,N26328,0,undetected,N26328,N26328,N26328,sa0,1
2373,N89422 /1 undetected,output,,N89422,N89422,1,undetected,N89422,N89422,N89422,sa1,1
2374,N26430 /1 undetected,output,,N26430,N26430,1,undetected,N26430,N26430,N26430,sa1,1
2375,N75227 /1 undetected,output,,N75227,N75227,1,undetected,N75227,N75227,N75227,sa1,1
2376,N26361 /1 undetected,output,,N26361,N26361,1,undetected,N26361,N26361,N26361,sa1,1
2377,N18121 /0 undetected,output,,N18121,N18121,0,undetected,N18121,N18121,N18121,sa0,1
2378,N18158 /1 undetected,output,,N18158,N18158,1,undetected,N18158,N18158,N18158,sa1,1
2379,N18055 /1 undetected,output,,N18055,N18055,1,undetected,N18055,N18055,N18055,sa1,1
2380,N83486 /1 undetected,output,,N83486,N83486,1,undetected,N83486,N83486,N83486,sa1,1
2381,N19292 /1 undetected,output,,N19292,N19292,1,undetected,N19292,N19292,N19292,sa1,1
2382,N19292 /0 undetected,output,,N19292,N19292,0,undetected,N19292,N19292,N19292,sa0,1
2383,N12981 /1 undetected,output,,N12981,N12981,1,undetected,N12981,N12981,N12981,sa1,1
2384,N12981 /0 undetected,output,,N12981,N12981,0,undetected,N12981,N12981,N12981,sa0,1
2385,N12927 /1 undetected,output,,N12927,N12927,1,undetected,N12927,N12927,N12927,sa1,1
2386,test_en->__tpi_cp_381_N12988 /0 undetected,input_edge,test_en,__tpi_cp_381_N12988,__tpi_cp_381_N12988,0,undetected,__tpi_cp_381_N12988,__tpi_cp_381_N12988,__tpi_cp_381_N12988,sa0,1
2387,N12988 /0 undetected,output,,N12988,N12988,0,undetected,N12988,N12988,N12988,sa0,1
2388,N12930 /1 undetected,output,,N12930,N12930,1,undetected,N12930,N12930,N12930,sa1,1
2389,N7693 /0 undetected,output,,N7693,N7693,0,undetected,N7693,N7693,N7693,sa0,1
2390,N31892 /1 undetected,output,,N31892,N31892,1,undetected,N31892,N31892,N31892,sa1,1
2391,N75689 /1 undetected,output,,N75689,N75689,1,undetected,N75689,N75689,N75689,sa1,1
2392,N9866 /1 undetected,output,,N9866,N9866,1,undetected,N9866,N9866,N9866,sa1,1
2393,N78300 /1 undetected,output,,N78300,N78300,1,undetected,N78300,N78300,N78300,sa1,1
2394,N74338 /1 undetected,output,,N74338,N74338,1,undetected,N74338,N74338,N74338,sa1,1
2395,N9865 /1 undetected,output,,N9865,N9865,1,undetected,N9865,N9865,N9865,sa1,1
2396,N78364 /1 undetected,output,,N78364,N78364,1,undetected,N78364,N78364,N78364,sa1,1
2397,N7661 /1 undetected,output,,N7661,N7661,1,undetected,N7661,N7661,N7661,sa1,1
2398,N7661 /0 undetected,output,,N7661,N7661,0,undetected,N7661,N7661,N7661,sa0,1
2399,N31834 /1 undetected,output,,N31834,N31834,1,undetected,N31834,N31834,N31834,sa1,1
2400,N9951 /1 undetected,output,,N9951,N9951,1,undetected,N9951,N9951,N9951,sa1,1
2401,N78455 /1 undetected,output,,N78455,N78455,1,undetected,N78455,N78455,N78455,sa1,1
2402,N74541 /1 undetected,output,,N74541,N74541,1,undetected,N74541,N74541,N74541,sa1,1
2403,N9950 /1 undetected,output,,N9950,N9950,1,undetected,N9950,N9950,N9950,sa1,1
2404,N78396 /1 undetected,output,,N78396,N78396,1,undetected,N78396,N78396,N78396,sa1,1
2405,N74340 /1 undetected,output,,N74340,N74340,1,undetected,N74340,N74340,N74340,sa1,1
2406,N9949 /1 undetected,output,,N9949,N9949,1,undetected,N9949,N9949,N9949,sa1,1
2407,N78332 /1 undetected,output,,N78332,N78332,1,undetected,N78332,N78332,N78332,sa1,1
2408,N76778 /1 undetected,output,,N76778,N76778,1,undetected,N76778,N76778,N76778,sa1,1
2409,__tpi_not_test_en->__tpi_cp_162_N4543 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_162_N4543,__tpi_cp_162_N4543,1,undetected,__tpi_cp_162_N4543,__tpi_cp_162_N4543,__tpi_cp_162_N4543,sa1,1
2410,__tpi_cp_162_N4543 /1 undetected,output,,__tpi_cp_162_N4543,__tpi_cp_162_N4543,1,undetected,__tpi_cp_162_N4543,__tpi_cp_162_N4543,__tpi_cp_162_N4543,sa1,1
2411,__tpi_cp_162_N4543 /0 undetected,output,,__tpi_cp_162_N4543,__tpi_cp_162_N4543,0,undetected,__tpi_cp_162_N4543,__tpi_cp_162_N4543,__tpi_cp_162_N4543,sa0,1
2412,N4543 /1 undetected,output,,N4543,N4543,1,undetected,N4543,N4543,N4543,sa1,1
2413,N7019->N30904 /1 undetected,input_edge,N7019,N30904,N30904,1,undetected,N30904,N30904,N30904,sa1,1
2414,N30904 /1 undetected,output,,N30904,N30904,1,undetected,N30904,N30904,N30904,sa1,1
2415,N7018 /1 undetected,output,,N7018,N7018,1,undetected,N7018,N7018,N7018,sa1,1
2416,N72719 /1 undetected,output,,N72719,N72719,1,undetected,N72719,N72719,N72719,sa1,1
2417,N70302 /1 undetected,output,,N70302,N70302,1,undetected,N70302,N70302,N70302,sa1,1
2418,N7020 /1 undetected,output,,N7020,N7020,1,undetected,N7020,N7020,N7020,sa1,1
2419,N72798 /1 undetected,output,,N72798,N72798,1,undetected,N72798,N72798,N72798,sa1,1
2420,N69096 /1 undetected,output,,N69096,N69096,1,undetected,N69096,N69096,N69096,sa1,1
2421,N72705 /1 undetected,output,,N72705,N72705,1,undetected,N72705,N72705,N72705,sa1,1
2422,N6977 /1 undetected,output,,N6977,N6977,1,undetected,N6977,N6977,N6977,sa1,1
2423,N68245 /1 undetected,output,,N68245,N68245,1,undetected,N68245,N68245,N68245,sa1,1
2424,N72703 /1 undetected,output,,N72703,N72703,1,undetected,N72703,N72703,N72703,sa1,1
2425,N6971 /1 undetected,output,,N6971,N6971,1,undetected,N6971,N6971,N6971,sa1,1
2426,N68776 /1 undetected,output,,N68776,N68776,1,undetected,N68776,N68776,N68776,sa1,1
2427,N26429 /1 undetected,output,,N26429,N26429,1,undetected,N26429,N26429,N26429,sa1,1
2428,N26429 /0 undetected,output,,N26429,N26429,0,undetected,N26429,N26429,N26429,sa0,1
2429,N75225 /1 undetected,output,,N75225,N75225,1,undetected,N75225,N75225,N75225,sa1,1
2430,N26363 /1 undetected,output,,N26363,N26363,1,undetected,N26363,N26363,N26363,sa1,1
2431,N18422 /1 undetected,output,,N18422,N18422,1,undetected,N18422,N18422,N18422,sa1,1
2432,N18422 /0 undetected,output,,N18422,N18422,0,undetected,N18422,N18422,N18422,sa0,1
2433,N18056 /1 undetected,output,,N18056,N18056,1,undetected,N18056,N18056,N18056,sa1,1
