line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
580,N6365 /1 undetected,output,,N6365,N6365,1,undetected,N6365,N6365,N6365,sa1,1
581,N18724 /1 undetected,output,,N18724,N18724,1,undetected,N18724,N18724,N18724,sa1,1
582,N8783 /0 undetected,output,,N8783,N8783,0,undetected,N8783,N8783,N8783,sa0,1
583,N8233 /0 undetected,output,,N8233,N8233,0,undetected,N8233,N8233,N8233,sa0,1
584,N6588 /0 undetected,output,,N6588,N6588,0,undetected,N6588,N6588,N6588,sa0,1
585,N26344 /1 undetected,output,,N26344,N26344,1,undetected,N26344,N26344,N26344,sa1,1
586,N6964 /1 undetected,output,,N6964,N6964,1,undetected,N6964,N6964,N6964,sa1,1
587,N26394 /1 undetected,output,,N26394,N26394,1,undetected,N26394,N26394,N26394,sa1,1
588,N26349 /1 undetected,output,,N26349,N26349,1,undetected,N26349,N26349,N26349,sa1,1
589,N6660 /1 undetected,output,,N6660,N6660,1,undetected,N6660,N6660,N6660,sa1,1
590,N26352 /1 undetected,output,,N26352,N26352,1,undetected,N26352,N26352,N26352,sa1,1
591,N26341 /1 undetected,output,,N26341,N26341,1,undetected,N26341,N26341,N26341,sa1,1
592,N26330 /1 undetected,output,,N26330,N26330,1,undetected,N26330,N26330,N26330,sa1,1
593,N26337 /1 undetected,output,,N26337,N26337,1,undetected,N26337,N26337,N26337,sa1,1
594,N6423 /1 undetected,output,,N6423,N6423,1,undetected,N6423,N6423,N6423,sa1,1
595,N25620 /1 undetected,output,,N25620,N25620,1,undetected,N25620,N25620,N25620,sa1,1
596,N25721 /1 undetected,output,,N25721,N25721,1,undetected,N25721,N25721,N25721,sa1,1
597,N25682 /1 undetected,output,,N25682,N25682,1,undetected,N25682,N25682,N25682,sa1,1
598,N8601 /0 undetected,output,,N8601,N8601,0,undetected,N8601,N8601,N8601,sa0,1
599,N6589 /0 undetected,output,,N6589,N6589,0,undetected,N6589,N6589,N6589,sa0,1
600,N26241 /1 undetected,output,,N26241,N26241,1,undetected,N26241,N26241,N26241,sa1,1
601,N6817 /1 undetected,output,,N6817,N6817,1,undetected,N6817,N6817,N6817,sa1,1
602,N6658 /1 undetected,output,,N6658,N6658,1,undetected,N6658,N6658,N6658,sa1,1
603,N26245 /1 undetected,output,,N26245,N26245,1,undetected,N26245,N26245,N26245,sa1,1
604,N26237 /1 undetected,output,,N26237,N26237,1,undetected,N26237,N26237,N26237,sa1,1
605,N21273 /1 undetected,output,,N21273,N21273,1,undetected,N21273,N21273,N21273,sa1,1
606,N21263 /1 undetected,output,,N21263,N21263,1,undetected,N21263,N21263,N21263,sa1,1
607,N8715 /1 undetected,output,,N8715,N8715,1,undetected,N8715,N8715,N8715,sa1,1
608,N18632 /1 undetected,output,,N18632,N18632,1,undetected,N18632,N18632,N18632,sa1,1
609,N8165 /1 undetected,output,,N8165,N8165,1,undetected,N8165,N8165,N8165,sa1,1
610,N16952 /1 undetected,output,,N16952,N16952,1,undetected,N16952,N16952,N16952,sa1,1
611,N25667 /1 undetected,output,,N25667,N25667,1,undetected,N25667,N25667,N25667,sa1,1
612,N8530 /1 undetected,output,,N8530,N8530,1,undetected,N8530,N8530,N8530,sa1,1
613,N18629 /1 undetected,output,,N18629,N18629,1,undetected,N18629,N18629,N18629,sa1,1
614,N6146 /0 undetected,output,,N6146,N6146,0,undetected,N6146,N6146,N6146,sa0,1
615,N6433 /1 undetected,output,,N6433,N6433,1,undetected,N6433,N6433,N6433,sa1,1
616,N25703 /1 undetected,output,,N25703,N25703,1,undetected,N25703,N25703,N25703,sa1,1
617,N6362 /1 undetected,output,,N6362,N6362,1,undetected,N6362,N6362,N6362,sa1,1
618,N18709 /1 undetected,output,,N18709,N18709,1,undetected,N18709,N18709,N18709,sa1,1
619,N25607 /1 undetected,output,,N25607,N25607,1,undetected,N25607,N25607,N25607,sa1,1
620,N21111 /1 undetected,output,,N21111,N21111,1,undetected,N21111,N21111,N21111,sa1,1
621,N10827 /1 undetected,output,,N10827,N10827,1,undetected,N10827,N10827,N10827,sa1,1
622,N26290 /1 undetected,output,,N26290,N26290,1,undetected,N26290,N26290,N26290,sa1,1
623,N6933 /1 undetected,output,,N6933,N6933,1,undetected,N6933,N6933,N6933,sa1,1
624,N25740 /1 undetected,output,,N25740,N25740,1,undetected,N25740,N25740,N25740,sa1,1
625,N25741 /1 undetected,output,,N25741,N25741,1,undetected,N25741,N25741,N25741,sa1,1
626,N6420 /1 undetected,output,,N6420,N6420,1,undetected,N6420,N6420,N6420,sa1,1
627,N25623 /1 undetected,output,,N25623,N25623,1,undetected,N25623,N25623,N25623,sa1,1
628,N25719 /1 undetected,output,,N25719,N25719,1,undetected,N25719,N25719,N25719,sa1,1
629,N25679 /1 undetected,output,,N25679,N25679,1,undetected,N25679,N25679,N25679,sa1,1
630,N8782 /0 undetected,output,,N8782,N8782,0,undetected,N8782,N8782,N8782,sa0,1
631,N8232 /0 undetected,output,,N8232,N8232,0,undetected,N8232,N8232,N8232,sa0,1
632,N26199 /1 undetected,output,,N26199,N26199,1,undetected,N26199,N26199,N26199,sa1,1
633,N26207 /1 undetected,output,,N26207,N26207,1,undetected,N26207,N26207,N26207,sa1,1
634,N6816 /0 undetected,output,,N6816,N6816,0,undetected,N6816,N6816,N6816,sa0,1
635,N26270 /1 undetected,output,,N26270,N26270,1,undetected,N26270,N26270,N26270,sa1,1
636,N6657 /1 undetected,output,,N6657,N6657,1,undetected,N6657,N6657,N6657,sa1,1
637,N26275 /1 undetected,output,,N26275,N26275,1,undetected,N26275,N26275,N26275,sa1,1
638,N26272 /1 undetected,output,,N26272,N26272,1,undetected,N26272,N26272,N26272,sa1,1
639,N6124 /0 undetected,output,,N6124,N6124,0,undetected,N6124,N6124,N6124,sa0,1
640,N25704 /1 undetected,output,,N25704,N25704,1,undetected,N25704,N25704,N25704,sa1,1
641,N8600 /0 undetected,output,,N8600,N8600,0,undetected,N8600,N8600,N8600,sa0,1
642,N6963 /1 undetected,output,,N6963,N6963,1,undetected,N6963,N6963,N6963,sa1,1
643,N26362 /1 undetected,output,,N26362,N26362,1,undetected,N26362,N26362,N26362,sa1,1
644,N6853 /1 undetected,output,,N6853,N6853,1,undetected,N6853,N6853,N6853,sa1,1
645,N26366 /1 undetected,output,,N26366,N26366,1,undetected,N26366,N26366,N26366,sa1,1
646,N6659 /1 undetected,output,,N6659,N6659,1,undetected,N6659,N6659,N6659,sa1,1
647,N26368 /1 undetected,output,,N26368,N26368,1,undetected,N26368,N26368,N26368,sa1,1
648,N26357 /1 undetected,output,,N26357,N26357,1,undetected,N26357,N26357,N26357,sa1,1
649,N25665 /1 undetected,output,,N25665,N25665,1,undetected,N25665,N25665,N25665,sa1,1
650,N7694->N15739 /1 undetected,input_edge,N7694,N15739,N15739,1,undetected,N15739,N15739,N15739,sa1,1
651,N26326 /1 undetected,output,,N26326,N26326,1,undetected,N26326,N26326,N26326,sa1,1
652,N8713 /1 undetected,output,,N8713,N8713,1,undetected,N8713,N8713,N8713,sa1,1
653,N18619 /1 undetected,output,,N18619,N18619,1,undetected,N18619,N18619,N18619,sa1,1
654,N8163 /1 undetected,output,,N8163,N8163,1,undetected,N8163,N8163,N8163,sa1,1
655,N16960 /1 undetected,output,,N16960,N16960,1,undetected,N16960,N16960,N16960,sa1,1
656,N6147 /0 undetected,output,,N6147,N6147,0,undetected,N6147,N6147,N6147,sa0,1
657,N25700 /1 undetected,output,,N25700,N25700,1,undetected,N25700,N25700,N25700,sa1,1
658,N6430 /1 undetected,output,,N6430,N6430,1,undetected,N6430,N6430,N6430,sa1,1
659,N25699 /1 undetected,output,,N25699,N25699,1,undetected,N25699,N25699,N25699,sa1,1
660,N6123 /0 undetected,output,,N6123,N6123,0,undetected,N6123,N6123,N6123,sa0,1
661,N25702 /1 undetected,output,,N25702,N25702,1,undetected,N25702,N25702,N25702,sa1,1
662,N8528 /1 undetected,output,,N8528,N8528,1,undetected,N8528,N8528,N8528,sa1,1
663,N18616 /1 undetected,output,,N18616,N18616,1,undetected,N18616,N18616,N18616,sa1,1
664,N6813 /1 undetected,output,,N6813,N6813,1,undetected,N6813,N6813,N6813,sa1,1
665,N26261 /1 undetected,output,,N26261,N26261,1,undetected,N26261,N26261,N26261,sa1,1
666,N26257 /1 undetected,output,,N26257,N26257,1,undetected,N26257,N26257,N26257,sa1,1
667,N6656 /1 undetected,output,,N6656,N6656,1,undetected,N6656,N6656,N6656,sa1,1
668,N26264 /1 undetected,output,,N26264,N26264,1,undetected,N26264,N26264,N26264,sa1,1
669,N26250 /1 undetected,output,,N26250,N26250,1,undetected,N26250,N26250,N26250,sa1,1
670,test_en->__tpi_cp_91_N3295 /0 undetected,input_edge,test_en,__tpi_cp_91_N3295,__tpi_cp_91_N3295,0,undetected,__tpi_cp_91_N3295,__tpi_cp_91_N3295,__tpi_cp_91_N3295,sa0,1
671,test_en->__tpi_cp_85_N3467 /0 undetected,input_edge,test_en,__tpi_cp_85_N3467,__tpi_cp_85_N3467,0,undetected,__tpi_cp_85_N3467,__tpi_cp_85_N3467,__tpi_cp_85_N3467,sa0,1
672,test_en->__tpi_cp_83_N3525 /0 undetected,input_edge,test_en,__tpi_cp_83_N3525,__tpi_cp_83_N3525,0,undetected,__tpi_cp_83_N3525,__tpi_cp_83_N3525,__tpi_cp_83_N3525,sa0,1
673,test_en->__tpi_cp_81_N3410 /0 undetected,input_edge,test_en,__tpi_cp_81_N3410,__tpi_cp_81_N3410,0,undetected,__tpi_cp_81_N3410,__tpi_cp_81_N3410,__tpi_cp_81_N3410,sa0,1
674,__tpi_not_test_en->__tpi_cp_68_N648 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_68_N648,__tpi_cp_68_N648,1,undetected,__tpi_cp_68_N648,__tpi_cp_68_N648,__tpi_cp_68_N648,sa1,1
675,__tpi_not_test_en->__tpi_cp_58_N650 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_58_N650,__tpi_cp_58_N650,1,undetected,__tpi_cp_58_N650,__tpi_cp_58_N650,__tpi_cp_58_N650,sa1,1
676,__tpi_not_test_en->__tpi_cp_44_N646 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_44_N646,__tpi_cp_44_N646,1,undetected,__tpi_cp_44_N646,__tpi_cp_44_N646,__tpi_cp_44_N646,sa1,1
677,__tpi_not_test_en->__tpi_cp_36_N639 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_36_N639,__tpi_cp_36_N639,1,undetected,__tpi_cp_36_N639,__tpi_cp_36_N639,__tpi_cp_36_N639,sa1,1
678,N6418 /1 undetected,output,,N6418,N6418,1,undetected,N6418,N6418,N6418,sa1,1
679,N25676 /1 undetected,output,,N25676,N25676,1,undetected,N25676,N25676,N25676,sa1,1
680,N18598 /1 undetected,output,,N18598,N18598,1,undetected,N18598,N18598,N18598,sa1,1
681,N25318 /1 undetected,output,,N25318,N25318,1,undetected,N25318,N25318,N25318,sa1,1
682,N8781 /0 undetected,output,,N8781,N8781,0,undetected,N8781,N8781,N8781,sa0,1
683,N8231 /0 undetected,output,,N8231,N8231,0,undetected,N8231,N8231,N8231,sa0,1
684,N26202 /1 undetected,output,,N26202,N26202,1,undetected,N26202,N26202,N26202,sa1,1
685,N6488 /1 undetected,output,,N6488,N6488,1,undetected,N6488,N6488,N6488,sa1,1
686,N25812 /1 undetected,output,,N25812,N25812,1,undetected,N25812,N25812,N25812,sa1,1
687,N7055 /1 undetected,output,,N7055,N7055,1,undetected,N7055,N7055,N7055,sa1,1
688,N26078 /1 undetected,output,,N26078,N26078,1,undetected,N26078,N26078,N26078,sa1,1
689,N6804 /1 undetected,output,,N6804,N6804,1,undetected,N6804,N6804,N6804,sa1,1
690,N7106 /1 undetected,output,,N7106,N7106,1,undetected,N7106,N7106,N7106,sa1,1
691,N7105->N15474 /1 undetected,input_edge,N7105,N15474,N15474,1,undetected,N15474,N15474,N15474,sa1,1
692,N7104 /1 undetected,output,,N7104,N7104,1,undetected,N7104,N7104,N7104,sa1,1
693,N26106 /1 undetected,output,,N26106,N26106,1,undetected,N26106,N26106,N26106,sa1,1
694,N19468 /1 undetected,output,,N19468,N19468,1,undetected,N19468,N19468,N19468,sa1,1
695,N8599 /0 undetected,output,,N8599,N8599,0,undetected,N8599,N8599,N8599,sa0,1
696,test_en->__tpi_cp_111_N3067 /0 undetected,input_edge,test_en,__tpi_cp_111_N3067,__tpi_cp_111_N3067,0,undetected,__tpi_cp_111_N3067,__tpi_cp_111_N3067,__tpi_cp_111_N3067,sa0,1
697,test_en->__tpi_cp_107_N2837 /0 undetected,input_edge,test_en,__tpi_cp_107_N2837,__tpi_cp_107_N2837,0,undetected,__tpi_cp_107_N2837,__tpi_cp_107_N2837,__tpi_cp_107_N2837,sa0,1
698,test_en->__tpi_cp_103_N2721 /0 undetected,input_edge,test_en,__tpi_cp_103_N2721,__tpi_cp_103_N2721,0,undetected,__tpi_cp_103_N2721,__tpi_cp_103_N2721,__tpi_cp_103_N2721,sa0,1
699,__tpi_not_test_en->__tpi_cp_54_N631 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_54_N631,__tpi_cp_54_N631,1,undetected,__tpi_cp_54_N631,__tpi_cp_54_N631,__tpi_cp_54_N631,sa1,1
700,__tpi_not_test_en->__tpi_cp_38_N622 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_38_N622,__tpi_cp_38_N622,1,undetected,__tpi_cp_38_N622,__tpi_cp_38_N622,__tpi_cp_38_N622,sa1,1
701,__tpi_not_test_en->__tpi_cp_28_N615 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_28_N615,__tpi_cp_28_N615,1,undetected,__tpi_cp_28_N615,__tpi_cp_28_N615,__tpi_cp_28_N615,sa1,1
702,N25806 /1 undetected,output,,N25806,N25806,1,undetected,N25806,N25806,N25806,sa1,1
703,N7039 /1 undetected,output,,N7039,N7039,1,undetected,N7039,N7039,N7039,sa1,1
704,N26076 /1 undetected,output,,N26076,N26076,1,undetected,N26076,N26076,N26076,sa1,1
705,N6584 /1 undetected,output,,N6584,N6584,1,undetected,N6584,N6584,N6584,sa1,1
706,N6583 /1 undetected,output,,N6583,N6583,1,undetected,N6583,N6583,N6583,sa1,1
707,N7127 /1 undetected,output,,N7127,N7127,1,undetected,N7127,N7127,N7127,sa1,1
708,N25840 /1 undetected,output,,N25840,N25840,1,undetected,N25840,N25840,N25840,sa1,1
709,N22084 /1 undetected,output,,N22084,N22084,1,undetected,N22084,N22084,N22084,sa1,1
710,N7125 /1 undetected,output,,N7125,N7125,1,undetected,N7125,N7125,N7125,sa1,1
711,N26086 /1 undetected,output,,N26086,N26086,1,undetected,N26086,N26086,N26086,sa1,1
712,N19475 /1 undetected,output,,N19475,N19475,1,undetected,N19475,N19475,N19475,sa1,1
713,N6367 /1 undetected,output,,N6367,N6367,1,undetected,N6367,N6367,N6367,sa1,1
714,N15000 /1 undetected,output,,N15000,N15000,1,undetected,N15000,N15000,N15000,sa1,1
715,N6364 /1 undetected,output,,N6364,N6364,1,undetected,N6364,N6364,N6364,sa1,1
716,N14996 /1 undetected,output,,N14996,N14996,1,undetected,N14996,N14996,N14996,sa1,1
717,N6361 /1 undetected,output,,N6361,N6361,1,undetected,N6361,N6361,N6361,sa1,1
718,N6361 /0 undetected,output,,N6361,N6361,0,undetected,N6361,N6361,N6361,sa0,1
719,N14992 /1 undetected,output,,N14992,N14992,1,undetected,N14992,N14992,N14992,sa1,1
720,N14991 /1 undetected,output,,N14991,N14991,1,undetected,N14991,N14991,N14991,sa1,1
721,N8711 /1 undetected,output,,N8711,N8711,1,undetected,N8711,N8711,N8711,sa1,1
722,N18605 /1 undetected,output,,N18605,N18605,1,undetected,N18605,N18605,N18605,sa1,1
723,N8161 /1 undetected,output,,N8161,N8161,1,undetected,N8161,N8161,N8161,sa1,1
724,N16968 /1 undetected,output,,N16968,N16968,1,undetected,N16968,N16968,N16968,sa1,1
725,N26890 /1 undetected,output,,N26890,N26890,1,undetected,N26890,N26890,N26890,sa1,1
726,N7698 /1 undetected,output,,N7698,N7698,1,undetected,N7698,N7698,N7698,sa1,1
727,N7675 /1 undetected,output,,N7675,N7675,1,undetected,N7675,N7675,N7675,sa1,1
728,N6852 /1 undetected,output,,N6852,N6852,1,undetected,N6852,N6852,N6852,sa1,1
729,N7103 /1 undetected,output,,N7103,N7103,1,undetected,N7103,N7103,N7103,sa1,1
730,N7102 /1 undetected,output,,N7102,N7102,1,undetected,N7102,N7102,N7102,sa1,1
731,N25832 /1 undetected,output,,N25832,N25832,1,undetected,N25832,N25832,N25832,sa1,1
732,N22070 /1 undetected,output,,N22070,N22070,1,undetected,N22070,N22070,N22070,sa1,1
733,N7101 /1 undetected,output,,N7101,N7101,1,undetected,N7101,N7101,N7101,sa1,1
734,N26096 /1 undetected,output,,N26096,N26096,1,undetected,N26096,N26096,N26096,sa1,1
735,N19467 /1 undetected,output,,N19467,N19467,1,undetected,N19467,N19467,N19467,sa1,1
736,N6849 /1 undetected,output,,N6849,N6849,1,undetected,N6849,N6849,N6849,sa1,1
737,N7100 /1 undetected,output,,N7100,N7100,1,undetected,N7100,N7100,N7100,sa1,1
738,N7099 /1 undetected,output,,N7099,N7099,1,undetected,N7099,N7099,N7099,sa1,1
739,N25831 /1 undetected,output,,N25831,N25831,1,undetected,N25831,N25831,N25831,sa1,1
740,N22067 /1 undetected,output,,N22067,N22067,1,undetected,N22067,N22067,N22067,sa1,1
741,N7098 /1 undetected,output,,N7098,N7098,1,undetected,N7098,N7098,N7098,sa1,1
742,N26094 /1 undetected,output,,N26094,N26094,1,undetected,N26094,N26094,N26094,sa1,1
743,N19466 /1 undetected,output,,N19466,N19466,1,undetected,N19466,N19466,N19466,sa1,1
744,N6847 /1 undetected,output,,N6847,N6847,1,undetected,N6847,N6847,N6847,sa1,1
745,N7097 /1 undetected,output,,N7097,N7097,1,undetected,N7097,N7097,N7097,sa1,1
746,N7096->N15465 /1 undetected,input_edge,N7096,N15465,N15465,1,undetected,N15465,N15465,N15465,sa1,1
747,N7095 /1 undetected,output,,N7095,N7095,1,undetected,N7095,N7095,N7095,sa1,1
748,N26092 /1 undetected,output,,N26092,N26092,1,undetected,N26092,N26092,N26092,sa1,1
749,N19465 /1 undetected,output,,N19465,N19465,1,undetected,N19465,N19465,N19465,sa1,1
750,N6846 /1 undetected,output,,N6846,N6846,1,undetected,N6846,N6846,N6846,sa1,1
751,N7094 /1 undetected,output,,N7094,N7094,1,undetected,N7094,N7094,N7094,sa1,1
752,N7093->N15462 /1 undetected,input_edge,N7093,N15462,N15462,1,undetected,N15462,N15462,N15462,sa1,1
753,N7092 /1 undetected,output,,N7092,N7092,1,undetected,N7092,N7092,N7092,sa1,1
754,N26090 /1 undetected,output,,N26090,N26090,1,undetected,N26090,N26090,N26090,sa1,1
755,N19464 /1 undetected,output,,N19464,N19464,1,undetected,N19464,N19464,N19464,sa1,1
756,N6842 /1 undetected,output,,N6842,N6842,1,undetected,N6842,N6842,N6842,sa1,1
757,N7124 /1 undetected,output,,N7124,N7124,1,undetected,N7124,N7124,N7124,sa1,1
758,N7123 /1 undetected,output,,N7123,N7123,1,undetected,N7123,N7123,N7123,sa1,1
759,N25839 /1 undetected,output,,N25839,N25839,1,undetected,N25839,N25839,N25839,sa1,1
760,N22075 /1 undetected,output,,N22075,N22075,1,undetected,N22075,N22075,N22075,sa1,1
761,N7122 /1 undetected,output,,N7122,N7122,1,undetected,N7122,N7122,N7122,sa1,1
762,N26088 /1 undetected,output,,N26088,N26088,1,undetected,N26088,N26088,N26088,sa1,1
763,N19474 /1 undetected,output,,N19474,N19474,1,undetected,N19474,N19474,N19474,sa1,1
764,N6821 /1 undetected,output,,N6821,N6821,1,undetected,N6821,N6821,N6821,sa1,1
765,N7130 /1 undetected,output,,N7130,N7130,1,undetected,N7130,N7130,N7130,sa1,1
766,N7129 /1 undetected,output,,N7129,N7129,1,undetected,N7129,N7129,N7129,sa1,1
767,N25841 /1 undetected,output,,N25841,N25841,1,undetected,N25841,N25841,N25841,sa1,1
768,N22078 /1 undetected,output,,N22078,N22078,1,undetected,N22078,N22078,N22078,sa1,1
769,N7128 /1 undetected,output,,N7128,N7128,1,undetected,N7128,N7128,N7128,sa1,1
770,N26082 /1 undetected,output,,N26082,N26082,1,undetected,N26082,N26082,N26082,sa1,1
771,N19476 /1 undetected,output,,N19476,N19476,1,undetected,N19476,N19476,N19476,sa1,1
772,N6815 /1 undetected,output,,N6815,N6815,1,undetected,N6815,N6815,N6815,sa1,1
773,N7115 /1 undetected,output,,N7115,N7115,1,undetected,N7115,N7115,N7115,sa1,1
774,N7114 /1 undetected,output,,N7114,N7114,1,undetected,N7114,N7114,N7114,sa1,1
775,N25836 /1 undetected,output,,N25836,N25836,1,undetected,N25836,N25836,N25836,sa1,1
776,N22052 /1 undetected,output,,N22052,N22052,1,undetected,N22052,N22052,N22052,sa1,1
777,N7113 /1 undetected,output,,N7113,N7113,1,undetected,N7113,N7113,N7113,sa1,1
778,N26100 /1 undetected,output,,N26100,N26100,1,undetected,N26100,N26100,N26100,sa1,1
779,N19471 /1 undetected,output,,N19471,N19471,1,undetected,N19471,N19471,N19471,sa1,1
780,N6814 /1 undetected,output,,N6814,N6814,1,undetected,N6814,N6814,N6814,sa1,1
781,N7118 /1 undetected,output,,N7118,N7118,1,undetected,N7118,N7118,N7118,sa1,1
782,N7117->N15486 /1 undetected,input_edge,N7117,N15486,N15486,1,undetected,N15486,N15486,N15486,sa1,1
783,N7116 /1 undetected,output,,N7116,N7116,1,undetected,N7116,N7116,N7116,sa1,1
784,N26098 /1 undetected,output,,N26098,N26098,1,undetected,N26098,N26098,N26098,sa1,1
785,N19472 /1 undetected,output,,N19472,N19472,1,undetected,N19472,N19472,N19472,sa1,1
786,N6810 /1 undetected,output,,N6810,N6810,1,undetected,N6810,N6810,N6810,sa1,1
787,N7112 /1 undetected,output,,N7112,N7112,1,undetected,N7112,N7112,N7112,sa1,1
788,N7111->N15480 /1 undetected,input_edge,N7111,N15480,N15480,1,undetected,N15480,N15480,N15480,sa1,1
789,N7110 /1 undetected,output,,N7110,N7110,1,undetected,N7110,N7110,N7110,sa1,1
790,N26102 /1 undetected,output,,N26102,N26102,1,undetected,N26102,N26102,N26102,sa1,1
791,N19470 /1 undetected,output,,N19470,N19470,1,undetected,N19470,N19470,N19470,sa1,1
792,N6809 /1 undetected,output,,N6809,N6809,1,undetected,N6809,N6809,N6809,sa1,1
793,N7109 /1 undetected,output,,N7109,N7109,1,undetected,N7109,N7109,N7109,sa1,1
794,N7108->N15477 /1 undetected,input_edge,N7108,N15477,N15477,1,undetected,N15477,N15477,N15477,sa1,1
795,N7107 /1 undetected,output,,N7107,N7107,1,undetected,N7107,N7107,N7107,sa1,1
796,N26104 /1 undetected,output,,N26104,N26104,1,undetected,N26104,N26104,N26104,sa1,1
797,N19469 /1 undetected,output,,N19469,N19469,1,undetected,N19469,N19469,N19469,sa1,1
798,N6806 /1 undetected,output,,N6806,N6806,1,undetected,N6806,N6806,N6806,sa1,1
799,N7121 /1 undetected,output,,N7121,N7121,1,undetected,N7121,N7121,N7121,sa1,1
800,N7120->N15489 /1 undetected,input_edge,N7120,N15489,N15489,1,undetected,N15489,N15489,N15489,sa1,1
801,N7119 /1 undetected,output,,N7119,N7119,1,undetected,N7119,N7119,N7119,sa1,1
802,N26108 /1 undetected,output,,N26108,N26108,1,undetected,N26108,N26108,N26108,sa1,1
803,N19473 /1 undetected,output,,N19473,N19473,1,undetected,N19473,N19473,N19473,sa1,1
804,N6585 /1 undetected,output,,N6585,N6585,1,undetected,N6585,N6585,N6585,sa1,1
805,N7133 /1 undetected,output,,N7133,N7133,1,undetected,N7133,N7133,N7133,sa1,1
806,N7132 /1 undetected,output,,N7132,N7132,1,undetected,N7132,N7132,N7132,sa1,1
807,N25842 /1 undetected,output,,N25842,N25842,1,undetected,N25842,N25842,N25842,sa1,1
808,N22081 /1 undetected,output,,N22081,N22081,1,undetected,N22081,N22081,N22081,sa1,1
809,N7131 /1 undetected,output,,N7131,N7131,1,undetected,N7131,N7131,N7131,sa1,1
810,N26084 /1 undetected,output,,N26084,N26084,1,undetected,N26084,N26084,N26084,sa1,1
811,N19477 /1 undetected,output,,N19477,N19477,1,undetected,N19477,N19477,N19477,sa1,1
812,N6572 /1 undetected,output,,N6572,N6572,1,undetected,N6572,N6572,N6572,sa1,1
813,N25935 /1 undetected,output,,N25935,N25935,1,undetected,N25935,N25935,N25935,sa1,1
814,N6131 /1 undetected,output,,N6131,N6131,1,undetected,N6131,N6131,N6131,sa1,1
815,N8526 /1 undetected,output,,N8526,N8526,1,undetected,N8526,N8526,N8526,sa1,1
816,N18602 /1 undetected,output,,N18602,N18602,1,undetected,N18602,N18602,N18602,sa1,1
817,N6705 /0 undetected,output,,N6705,N6705,0,undetected,N6705,N6705,N6705,sa0,1
818,N5723 /1 undetected,output,,N5723,N5723,1,undetected,N5723,N5723,N5723,sa1,1
819,test_en->__tpi_cp_29_N640 /0 undetected,input_edge,test_en,__tpi_cp_29_N640,__tpi_cp_29_N640,0,undetected,__tpi_cp_29_N640,__tpi_cp_29_N640,__tpi_cp_29_N640,sa0,1
820,N8780 /0 undetected,output,,N8780,N8780,0,undetected,N8780,N8780,N8780,sa0,1
821,N8230 /0 undetected,output,,N8230,N8230,0,undetected,N8230,N8230,N8230,sa0,1
822,__tpi_not_test_en->__tpi_cp_86_N7700 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_86_N7700,__tpi_cp_86_N7700,1,undetected,__tpi_cp_86_N7700,__tpi_cp_86_N7700,__tpi_cp_86_N7700,sa1,1
823,N7700 /1 undetected,output,,N7700,N7700,1,undetected,N7700,N7700,N7700,sa1,1
824,N765 /0 undetected,output,,N765,N765,0,undetected,N765,N765,N765,sa0,1
825,N764 /0 undetected,output,,N764,N764,0,undetected,N764,N764,N764,sa0,1
826,N26472 /1 undetected,output,,N26472,N26472,1,undetected,N26472,N26472,N26472,sa1,1
827,N8598 /0 undetected,output,,N8598,N8598,0,undetected,N8598,N8598,N8598,sa0,1
828,test_en->__tpi_cp_77_N623 /0 undetected,input_edge,test_en,__tpi_cp_77_N623,__tpi_cp_77_N623,0,undetected,__tpi_cp_77_N623,__tpi_cp_77_N623,__tpi_cp_77_N623,sa0,1
829,test_en->__tpi_cp_73_N608 /0 undetected,input_edge,test_en,__tpi_cp_73_N608,__tpi_cp_73_N608,0,undetected,__tpi_cp_73_N608,__tpi_cp_73_N608,__tpi_cp_73_N608,sa0,1
830,N25801 /1 undetected,output,,N25801,N25801,1,undetected,N25801,N25801,N25801,sa1,1
831,N7014 /1 undetected,output,,N7014,N7014,1,undetected,N7014,N7014,N7014,sa1,1
832,N26056 /1 undetected,output,,N26056,N26056,1,undetected,N26056,N26056,N26056,sa1,1
833,test_en->__tpi_cp_141_N7587 /0 undetected,input_edge,test_en,__tpi_cp_141_N7587,__tpi_cp_141_N7587,0,undetected,__tpi_cp_141_N7587,__tpi_cp_141_N7587,__tpi_cp_141_N7587,sa0,1
834,N7587 /0 undetected,output,,N7587,N7587,0,undetected,N7587,N7587,N7587,sa0,1
835,N7593 /1 undetected,output,,N7593,N7593,1,undetected,N7593,N7593,N7593,sa1,1
836,N8709 /1 undetected,output,,N8709,N8709,1,undetected,N8709,N8709,N8709,sa1,1
837,N18591 /1 undetected,output,,N18591,N18591,1,undetected,N18591,N18591,N18591,sa1,1
838,N8159 /1 undetected,output,,N8159,N8159,1,undetected,N8159,N8159,N8159,sa1,1
839,N16976 /1 undetected,output,,N16976,N16976,1,undetected,N16976,N16976,N16976,sa1,1
