node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N8170,1,0,1,0,0
N8171,1,0,1,0,0
N8172,1,0,1,0,0
N8173,1,0,1,0,0
N8174,1,0,1,0,0
N8175,1,0,1,0,0
N8176,1,0,1,0,0
N8177,1,0,1,0,0
N8178,1,0,1,0,0
N8179,1,0,1,0,0
N8180,1,0,1,0,0
N8211,1,0,1,0,0
N8212,1,0,1,0,0
N8226,1,1,0,0,0
N8227,1,1,0,0,0
N8228,1,1,0,0,0
N8229,1,1,0,0,0
N8230,1,1,0,0,0
N8231,1,1,0,0,0
N8232,1,1,0,0,0
N8233,1,1,0,0,0
N8234,1,1,0,0,0
N8235,1,1,0,0,0
N8236,1,1,0,0,0
N8237,1,1,0,0,0
N8238,1,1,0,0,0
N8239,1,1,0,0,0
N8240,1,1,0,0,0
N8257,1,0,1,0,0
N8259,1,0,1,0,0
N8263,1,0,1,0,0
N8265,1,0,1,0,0
N8267,1,0,1,0,0
N8269,1,0,1,0,0
N8271,1,0,1,0,0
N8273,1,0,1,0,0
N8275,1,0,1,0,0
N8277,1,0,1,0,0
N8279,1,0,1,0,0
N8281,1,0,1,0,0
N8283,1,0,1,0,0
N8285,1,0,1,0,0
N8287,1,0,1,0,0
N8289,1,0,1,0,0
N8293,1,0,1,0,0
N8307,1,0,1,0,0
N8308,1,0,1,0,0
N8323,1,0,1,0,0
N8426,1,0,1,0,0
N8440,1,0,1,0,0
N8450,1,0,1,0,0
N8457,1,0,1,0,0
N8476,1,0,1,0,0
N8485,1,0,1,0,0
N8486,1,0,1,0,0
N8493,1,0,1,0,0
N8494,1,0,1,0,0
N8495,1,0,1,0,0
N8496,1,0,1,0,0
N8497,1,0,1,0,0
N8498,1,0,1,0,0
N8499,1,0,1,0,0
N8500,1,0,1,0,0
N8501,1,0,1,0,0
N8502,1,0,1,0,0
N8503,1,0,1,0,0
N8504,1,0,1,0,0
N8505,1,0,1,0,0
N8506,1,0,1,0,0
N8507,1,0,1,0,0
N8508,1,0,1,0,0
N8509,1,0,1,0,0
N8510,1,0,1,0,0
N8511,1,0,1,0,0
N8512,1,0,1,0,0
N8513,1,0,1,0,0
N8514,1,0,1,0,0
N8515,1,0,1,0,0
N8516,1,0,1,0,0
N8517,1,0,1,0,0
N8518,1,0,1,0,0
N8519,1,0,1,0,0
N8520,1,0,1,0,0
N8521,1,0,1,0,0
N8522,1,0,1,0,0
N8523,1,0,1,0,0
N8524,1,0,1,0,0
N8525,1,0,1,0,0
N8526,1,0,1,0,0
N8527,1,0,1,0,0
N8528,1,0,1,0,0
N8529,1,0,1,0,0
N8530,1,0,1,0,0
N8531,1,0,1,0,0
N8532,1,0,1,0,0
N8533,1,0,1,0,0
N8534,1,0,1,0,0
N8535,1,0,1,0,0
N8536,1,0,1,0,0
N8537,1,0,1,0,0
N8538,1,0,1,0,0
N8539,1,0,1,0,0
N8540,1,0,1,0,0
N8541,1,0,1,0,0
N8542,1,0,1,0,0
N8543,1,0,1,0,0
N8544,1,0,1,0,0
N8545,1,0,1,0,0
N8547,1,0,1,0,0
N8551,1,0,1,0,0
N8552,1,0,1,0,0
N8553,1,0,1,0,0
N8560,1,0,1,0,0
N8570,1,0,1,0,0
N8574,1,0,1,0,0
N8578,1,0,1,0,0
N8579,1,0,1,0,0
N8580,1,0,1,0,0
N8583,1,1,0,0,0
N8584,1,1,0,0,0
N8585,1,1,0,0,0
N8586,1,1,0,0,0
N8587,1,1,0,0,0
N8588,1,1,0,0,0
N8589,1,1,0,0,0
N8590,1,1,0,0,0
N8591,1,1,0,0,0
N8592,1,1,0,0,0
N8593,1,1,0,0,0
N8594,1,1,0,0,0
N8595,1,1,0,0,0
N8596,1,1,0,0,0
N8597,1,1,0,0,0
N8598,1,1,0,0,0
N8599,1,1,0,0,0
N8600,1,1,0,0,0
N8601,1,1,0,0,0
N8602,1,1,0,0,0
N8603,1,1,0,0,0
N8604,1,1,0,0,0
N8605,1,1,0,0,0
N8606,1,1,0,0,0
N8607,1,1,0,0,0
N8608,1,1,0,0,0
N8609,1,0,1,0,0
N8612,1,0,1,0,0
N8614,1,0,1,0,0
N8616,1,0,1,0,0
N8618,1,0,1,0,0
N8620,1,0,1,0,0
N8624,1,0,1,0,0
N8626,1,0,1,0,0
N8628,1,0,1,0,0
N8629,1,0,1,0,0
N8630,1,0,1,0,0
N8632,1,0,1,0,0
N8634,1,0,1,0,0
N8635,1,0,1,0,0
N8636,1,0,1,0,0
N8638,1,0,1,0,0
N8640,1,0,1,0,0
N8642,1,0,1,0,0
N8644,1,0,1,0,0
N8646,1,0,1,0,0
N8648,1,0,1,0,0
N8652,1,0,1,0,0
N8654,1,0,1,0,0
N8656,1,0,1,0,0
N8658,1,0,1,0,0
N8660,1,0,1,0,0
N8662,1,0,1,0,0
N8664,1,0,1,0,0
N8666,1,0,1,0,0
N8668,1,0,1,0,0
N8670,1,0,1,0,0
N8674,1,0,1,0,0
N8676,1,0,1,0,0
N8678,1,0,1,0,0
N8680,1,0,1,0,0
N8682,1,0,1,0,0
N8684,1,0,1,0,0
N8686,1,0,1,0,0
N8687,1,0,1,0,0
N8690,1,0,1,0,0
N8692,1,0,1,0,0
N8694,1,0,1,0,0
N8696,1,0,1,0,0
N8698,1,0,1,0,0
N870,1,1,0,0,0
N8700,1,0,1,0,0
N8702,1,0,1,0,0
N8704,1,0,1,0,0
N8706,1,0,1,0,0
N8708,1,0,1,0,0
N8710,1,0,1,0,0
N8712,1,0,1,0,0
N8714,1,0,1,0,0
N8716,1,0,1,0,0
N8718,1,0,1,0,0
N8720,1,0,1,0,0
N8722,1,0,1,0,0
N8724,1,0,1,0,0
N8726,1,0,1,0,0
N8728,1,0,1,0,0
N8730,1,0,1,0,0
N8731,1,0,1,0,0
N8732,1,0,1,0,0
N8733,1,0,1,0,0
N8734,1,0,1,0,0
N8735,1,0,1,0,0
N8736,1,0,1,0,0
N8737,1,0,1,0,0
N8738,1,0,1,0,0
N8739,1,0,1,0,0
N8740,1,0,1,0,0
N8741,1,0,1,0,0
N8742,1,0,1,0,0
N8743,1,0,1,0,0
N8744,1,0,1,0,0
N8745,1,0,1,0,0
N8746,1,0,1,0,0
N8747,1,0,1,0,0
N8748,1,0,1,0,0
N8749,1,0,1,0,0
N8750,1,0,1,0,0
N8751,1,0,1,0,0
N8752,1,0,1,0,0
N8753,1,0,1,0,0
N8754,1,0,1,0,0
N8755,1,0,1,0,0
N8756,1,0,1,0,0
N8757,1,0,1,0,0
N8758,1,0,1,0,0
N8759,1,0,1,0,0
N8760,1,0,1,0,0
N8761,1,0,1,0,0
N8791,1,0,1,0,0
N8792,1,0,1,0,0
N8793,1,0,1,0,0
N8794,1,0,1,0,0
N8795,1,0,1,0,0
N8796,1,0,1,0,0
N8797,1,0,1,0,0
N8798,1,0,1,0,0
N8799,1,0,1,0,0
N8800,1,0,1,0,0
N8801,1,0,1,0,0
N8802,1,0,1,0,0
N8803,1,0,1,0,0
N8804,1,0,1,0,0
N8805,1,0,1,0,0
N8806,1,0,1,0,0
N8807,1,0,1,0,0
N8808,1,0,1,0,0
N8809,1,0,1,0,0
N8810,1,0,1,0,0
N8811,1,0,1,0,0
N8812,1,0,1,0,0
N8813,1,0,1,0,0
N8814,1,0,1,0,0
N8815,1,0,1,0,0
N8816,1,0,1,0,0
N8817,1,0,1,0,0
N8818,1,0,1,0,0
N8819,1,0,1,0,0
N8820,1,0,1,0,0
N8821,1,0,1,0,0
N8822,1,0,1,0,0
N8823,1,0,1,0,0
N8824,1,0,1,0,0
N8825,1,0,1,0,0
N8826,1,0,1,0,0
N8827,1,0,1,0,0
N8828,1,0,1,0,0
N8829,1,0,1,0,0
N8830,1,0,1,0,0
N8831,1,0,1,0,0
N8832,1,0,1,0,0
N8833,1,0,1,0,0
N8834,1,0,1,0,0
N8835,1,0,1,0,0
N8836,1,0,1,0,0
N8837,1,0,1,0,0
N8838,1,0,1,0,0
N8839,1,0,1,0,0
N8840,1,0,1,0,0
N8841,1,0,1,0,0
N8842,1,0,1,0,0
N8843,1,0,1,0,0
N8844,1,0,1,0,0
N8845,1,0,1,0,0
N8846,1,0,1,0,0
N8847,1,0,1,0,0
N8848,1,0,1,0,0
N8849,1,0,1,0,0
N8850,1,0,1,0,0
N8851,1,0,1,0,0
N8903,1,0,1,0,0
N893,1,1,0,0,0
N9836,1,0,1,0,0
N9837,1,0,1,0,0
__tpi_cp_103_N2580,1,0,0,1,0
__tpi_cp_105_N8048,1,0,0,0,1
__tpi_cp_108_N8050,1,0,0,0,1
__tpi_cp_112_N23590,1,0,0,0,1
__tpi_cp_115_N1531,1,0,0,0,1
__tpi_cp_117_N8054,1,0,0,0,1
__tpi_cp_118_N22424,1,0,0,0,1
__tpi_cp_120_N7923,1,0,0,0,1
__tpi_cp_122_N1393,1,0,0,0,1
__tpi_cp_123_N23383,1,0,0,0,1
__tpi_cp_124_N580,1,0,0,0,1
__tpi_cp_126_N1396,1,0,0,0,1
__tpi_cp_127_N8042,1,0,0,0,1
__tpi_cp_128_N9785,1,0,0,0,1
__tpi_cp_131_N22670,1,0,0,0,1
__tpi_cp_132_N22614,1,0,0,0,1
__tpi_cp_134_N22675,1,0,0,0,1
__tpi_cp_136_N673,1,0,0,0,1
__tpi_cp_138_N5614,1,0,0,1,0
__tpi_cp_139_N25101,1,0,0,1,0
__tpi_cp_140_N11264,1,0,0,1,0
__tpi_cp_142_N23060,1,0,0,1,0
__tpi_cp_143_N9804,1,0,0,1,0
__tpi_cp_144_N23959,1,0,0,1,0
__tpi_cp_146_N587,1,0,0,0,1
__tpi_cp_147_N7702,1,0,0,0,1
__tpi_cp_14_N2336,1,0,0,0,1
__tpi_cp_150_N721,1,0,0,0,1
__tpi_cp_151_N11276,1,0,0,0,1
__tpi_cp_159_N693,1,0,0,1,0
__tpi_cp_15_N502,1,0,0,1,0
__tpi_cp_160_N1519,1,0,0,1,0
__tpi_cp_161_N661,1,0,0,0,1
__tpi_cp_162_N22597,1,0,0,0,1
__tpi_cp_163_N677,1,0,0,0,1
__tpi_cp_165_N24632,1,0,0,0,1
__tpi_cp_190_N672,1,0,0,0,1
__tpi_cp_194_N1876,1,0,0,1,0
__tpi_cp_197_N15784,1,0,0,1,0
__tpi_cp_198_N16105,1,0,0,1,0
__tpi_cp_199_N16111,1,0,0,1,0
__tpi_cp_200_N16113,1,0,0,1,0
__tpi_cp_201_N23381,1,0,0,1,0
__tpi_cp_202_N15891,1,0,0,1,0
__tpi_cp_204_N19614,1,0,0,1,0
__tpi_cp_207_N15978,1,0,0,1,0
__tpi_cp_208_N1544,1,0,0,1,0
__tpi_cp_211_N7591,1,0,0,0,1
__tpi_cp_212_N492,1,0,0,1,0
__tpi_cp_213_N26951,1,0,0,1,0
__tpi_cp_215_N3597,1,0,0,1,0
__tpi_cp_216_N20871,1,0,0,1,0
__tpi_cp_217_N655,1,0,0,1,0
__tpi_cp_218_N23576,1,0,0,1,0
__tpi_cp_219_N15889,1,0,0,1,0
__tpi_cp_222_N16117,1,0,0,1,0
__tpi_cp_224_N12469,1,0,0,1,0
__tpi_cp_225_N14608,1,0,0,1,0
__tpi_cp_226_N2303,1,0,0,1,0
__tpi_cp_227_N7872,1,0,0,1,0
__tpi_cp_228_N16008,1,0,0,1,0
__tpi_cp_229_N15888,1,0,0,1,0
__tpi_cp_22_N11257,1,0,0,0,1
__tpi_cp_230_N2008,1,0,0,1,0
__tpi_cp_231_N22560,1,0,0,1,0
__tpi_cp_236_N14025,1,0,0,1,0
__tpi_cp_23_N23069,1,0,0,0,1
__tpi_cp_25_N1575,1,0,0,1,0
__tpi_cp_27_N23514,1,0,0,1,0
__tpi_cp_28_N2314,1,0,0,1,0
__tpi_cp_29_N13714,1,0,0,1,0
__tpi_cp_31_N14420,1,0,0,1,0
__tpi_cp_33_N496,1,0,0,1,0
__tpi_cp_36_N12539,1,0,0,1,0
__tpi_cp_37_N11271,1,0,0,1,0
__tpi_cp_38_N22752,1,0,0,1,0
__tpi_cp_39_N11286,1,0,0,1,0
__tpi_cp_3_N18197,1,0,0,0,1
__tpi_cp_40_N11296,1,0,0,1,0
__tpi_cp_43_N1411,1,0,0,1,0
__tpi_cp_44_N1540,1,0,0,1,0
__tpi_cp_45_N11385,1,0,0,1,0
__tpi_cp_49_N11256,1,0,0,0,1
__tpi_cp_50_N1539,1,0,0,0,1
__tpi_cp_53_N19611,1,0,0,1,0
__tpi_cp_56_N11283,1,0,0,0,1
__tpi_cp_57_N23111,1,0,0,0,1
__tpi_cp_58_N3682,1,0,0,0,1
__tpi_cp_59_N3681,1,0,0,0,1
__tpi_cp_61_N1571,1,0,0,0,1
__tpi_cp_64_N14421,1,0,0,0,1
__tpi_cp_67_N23524,1,0,0,1,0
__tpi_cp_68_N2319,1,0,0,1,0
__tpi_cp_70_N11169,1,0,0,0,1
__tpi_cp_71_N11272,1,0,0,0,1
__tpi_cp_77_N20872,1,0,0,0,1
__tpi_cp_80_N22744,1,0,0,0,1
__tpi_cp_81_N11255,1,0,0,0,1
__tpi_cp_84_N11153,1,0,0,0,1
__tpi_cp_85_N1388,1,0,0,1,0
__tpi_cp_87_N19747,1,0,0,1,0
__tpi_cp_90_N20937,1,0,0,1,0
__tpi_cp_91_N11265,1,0,0,1,0
__tpi_cp_94_N20944,1,0,0,1,0
__tpi_cp_95_N11292,1,0,0,1,0
__tpi_cp_96_N11297,1,0,0,1,0
__tpi_cp_99_N9796,1,0,0,1,0
