step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
396,N18522,observe,0.4031699597835541,0.4031699597835541,1.6322993040084839,-0.8210545182228088,2.596871656179428,1.6255153477191924,2.1114923387765883,2.2141478452086445,0.4031699597835541,0.4031699597835541,1.6322993040084839,-0.8210545182228088,0.14396247267723083,0.14396247267723083,0.23865288496017456,-0.035027191042900085,2.1449229598045347,1.2336687982082366,0.0014396247267723084,-0.5656789541244507,-0.05113882198929787,-0.05113882198929787,0.20078952610492706,-0.20173096656799316,-0.12321045249700546,-0.12321045249700546,0.14385153353214264,-0.23109910264611244,1.930988928079605,-0.010890430770814419,-0.010890430770814419,0.0759572982788086,-0.06785840447992086,-0.04394826665520668,0.040847647935152054,121654.828125,47803.984375,73850.84375,121454.5390625,47638.1171875,73816.421875,0.0016463716747239232,0.0034697356168180704,0.0004660999693442136,-0.06135702133178711,-0.06135702133178711,0.2221394032239914,-0.22796157374978065,-0.9962193369865417,-0.9962193369865417,7.532003402709961,-6.6452218890190125,2.6739914894104007,-1.0658373832702637,-1.0658373832702637,7.579488277435303,-6.750453591346741,2.6182416677474976,1.6491506695747373,1.3080201722681521,2.2141478452086445,1237.6258893890615,1237.6258893890615,greedy,2.2141478452086445,0.0,hard_fault_cluster
397,N12751,observe,0.2364473044872284,0.2364473044872284,1.5157980918884277,-0.9004012644290924,1.7739317238330843,1.3571651935577393,1.4579624700546265,1.5214524033665657,0.2364473044872284,0.2364473044872284,1.5157980918884277,-0.9004012644290924,0.1264261156320572,0.1264261156320572,0.2604190707206726,-0.06888818740844727,1.7426181435585022,2.168451929092407,0.001264261156320572,-0.5630892515182495,-0.05198567360639572,-0.05198567360639572,0.20110662281513214,-0.20281564071774483,-0.1418302208185196,-0.1418302208185196,0.14642666280269623,-0.25165021792054176,1.7081557714939117,-0.012151769362390041,-0.012151769362390041,0.07487742602825165,-0.06830983888357878,-0.05456661805510521,0.03179685398936272,121454.203125,47637.828125,73816.375,121491.53125,47643.05859375,73848.46875,-0.00030734320171177387,-0.00010979654325637966,-0.00043477819417603314,0.004707653075456619,0.004707653075456619,0.1732988953590393,-0.12526651844382286,-1.1407363414764404,-1.1407363414764404,7.438229084014893,-6.71940815448761,2.586355756521225,-1.1965669393539429,-1.1965669393539429,7.47489595413208,-6.802738904953003,2.6398525226116183,1.4859260201454163,2.0018215852975842,1.5214524033665657,1239.147341792428,1239.147341792428,greedy,1.5214524033665657,0.0,hard_fault_cluster
398,N12227,observe,0.17401501536369324,0.17401501536369324,1.5386314392089844,-0.979958564043045,1.927262192964554,1.2667003691196441,1.2410391181707383,1.531549737751484,0.17401501536369324,0.17401501536369324,1.5386314392089844,-0.979958564043045,0.12023068964481354,0.12023068964481354,0.2599256932735443,-0.0747135803103447,1.7719081549346447,2.07768657207489,0.0012023068964481353,-0.5602775812149048,-0.052987921983003616,-0.052987921983003616,0.20156121253967285,-0.20415883138775826,-0.14314019680023193,-0.14314019680023193,0.14641208946704865,-0.2529492639005184,1.6910906174778937,-0.012568739242851734,-0.012568739242851734,0.07337205857038498,-0.06759778317064047,-0.05428914353251457,0.03220469132065773,121491.609375,47643.10546875,73848.5,121579.0078125,47726.7578125,73852.25,-0.0007193784113042057,-0.0017558122053742409,-5.077963578514755e-05,-0.13319219648838043,-0.13319219648838043,0.11971675604581833,-0.22297976352274418,-1.1896311044692993,-1.1896311044692993,7.2846150398254395,-6.653092384338379,2.528147302269936,-1.240063190460205,-1.240063190460205,7.323584079742432,-6.732751250267029,2.579209051728249,1.4786263942718507,1.8034683376550675,1.531549737751484,1240.6788915301795,1240.6788915301795,greedy,1.531549737751484,0.0,hard_fault_cluster
399,N19318,observe,0.09452542662620544,0.09452542662620544,1.3713393211364746,-0.9339790642261505,1.53473331968612,2.8420097470283503,1.0718724046213082,1.3279917427540546,0.09452542662620544,0.09452542662620544,1.3713393211364746,-0.9339790642261505,0.04844101145863533,0.04844101145863533,0.31034037470817566,-0.18431426957249641,1.1712077278954438,2.4918741464614866,0.0004844101145863533,-0.5605564117431641,-0.058406416326761246,-0.058406416326761246,0.1980791985988617,-0.20696581527590752,-0.21122011542320251,-0.21122011542320251,0.13873347640037537,-0.31527022272348404,1.2758526375889778,-0.024375896900892258,-0.024375896900892258,0.0966196060180664,-0.09684060141444206,-0.04175851494073868,0.03952852264046669,121579.546875,47727.234375,73852.3125,121553.515625,47692.74609375,73860.765625,0.00021410878980532289,0.0007226121961139143,-0.00011445985728641972,-0.5859665274620056,-0.5859665274620056,0.670045793056488,-1.0885008722543716,-2.4475553035736084,-2.4475553035736084,9.73255729675293,-9.746973276138306,1.9550225752592088,-2.4400813579559326,-2.4400813579559326,9.67938232421875,-9.699618101119995,1.9397148865461349,1.0275906488299371,2.4952802973240615,1.3279917427540546,1242.0068832729335,1242.0068832729335,greedy,1.3279917427540546,0.0,hard_fault_cluster
400,N7512,observe,0.956189751625061,0.956189751625061,2.3147711753845215,-0.7798886299133301,4.4908185386657715,3.9655413866043085,3.1024922513961792,3.515888542890549,0.956189751625061,0.956189751625061,2.3147711753845215,-0.7798886299133301,0.3657471537590027,0.3657471537590027,0.3614085614681244,0.0946907326579094,4.571264290809632,4.014647150039672,0.003657471537590027,-0.4775453209877014,-0.03930743783712387,-0.03930743783712387,0.20080691576004028,-0.18991262465715408,-0.11507759243249893,-0.11507759243249893,0.14260216057300568,-0.2220292128622532,2.828764202594757,0.02433992363512516,0.02433992363512516,0.11370562762022018,-0.06093929708003998,0.09767507016658783,0.1963907778263092,121553.234375,47692.46875,73860.765625,121315.3984375,47503.3515625,73812.046875,0.0019566400442272425,0.003965347073972225,0.0006596025777980685,0.4478551149368286,0.4478551149368286,0.6056550145149231,-0.0063861459493637085,2.760432004928589,2.760432004928589,11.62820053100586,-5.960718393325806,5.096366648674011,2.5156021118164062,2.5156021118164062,11.43468189239502,-6.060409307479858,5.158579735755921,3.5278539538383487,4.393105069994927,3.515888542890549,1245.522771815824,1245.522771815824,greedy,3.515888542890549,0.0,hard_fault_cluster
401,N12502,observe,0.32367902994155884,0.32367902994155884,1.531118392944336,-0.8246597647666931,2.656139454245567,3.473465871810913,1.669838434755802,2.1580360279977318,0.32367902994155884,0.32367902994155884,1.531118392944336,-0.8246597647666931,0.1633291393518448,0.1633291393518448,0.21325144171714783,0.0033905580639839172,1.6498936796188355,2.5163011908531185,0.001633291393518448,-0.5115408897399902,-0.052830252796411514,-0.052830252796411514,0.20002415776252747,-0.2028483711183071,-0.11257076263427734,-0.11257076263427734,0.14053474366664886,-0.217971820384264,1.9879491156339646,-0.0014711273834109306,-0.0014711273834109306,0.07681217789649963,-0.059080260805785656,-0.0319044254720211,0.07472242414951324,121315.3828125,47503.3515625,73812.03125,122204.9375,48349.20703125,73855.7265625,-0.0073325796984136105,-0.017806226387619972,-0.0005919808754697442,-0.14229479432106018,-0.14229479432106018,0.4110373854637146,-0.45057283341884613,-0.036614060401916504,-0.036614060401916504,7.6343817710876465,-5.762400388717651,2.3667042315006257,-0.11948806047439575,-0.11948806047439575,7.669377326965332,-5.871521055698395,2.2564222872257234,1.8367729485034943,3.293902416527271,2.1580360279977318,1247.6808078438216,1247.6808078438216,greedy,2.1580360279977318,0.0,hard_fault_cluster
402,N12453,observe,0.26072585582733154,0.26072585582733154,1.557469129562378,-0.9073759913444519,2.888518131971359,3.052034246921539,2.1307745349407194,2.238343650281429,0.26072585582733154,0.26072585582733154,1.557469129562378,-0.9073759913444519,0.20070642232894897,0.20070642232894897,0.18589574098587036,0.061284616589546204,2.617240582108497,2.8226534128189087,0.0020070642232894896,-0.4535531997680664,-0.03357873857021332,-0.03357873857021332,0.20243684947490692,-0.1854063756763935,-0.09022289514541626,-0.09022289514541626,0.15292230248451233,-0.2049146220088005,1.9982992744445802,0.004035847261548042,0.004035847261548042,0.07946337014436722,-0.05556168034672737,-0.010338779538869858,0.10228157043457031,122204.7265625,48349.0234375,73855.703125,122070.5703125,48227.8671875,73842.703125,0.0010977991623803973,0.0025058675091713667,0.00017601890431251377,-0.05270124971866608,-0.05270124971866608,0.20086519420146942,-0.20335014536976814,0.5707124471664429,0.5707124471664429,7.930592060089111,-5.377231597900391,2.4704209911823276,0.44536662101745605,0.44536662101745605,7.942394256591797,-5.511429071426392,2.3902633893489837,1.8535118877887726,3.304782727062702,2.238343650281429,1249.919151494103,1249.919151494103,greedy,2.238343650281429,0.0,hard_fault_cluster
403,N14041,observe,0.0722649097442627,0.0722649097442627,1.3658891916275024,-0.9521519839763641,2.184337551295757,2.1707177996635436,1.9349109479784963,1.7586844321936366,0.0722649097442627,0.0722649097442627,1.3658891916275024,-0.9521519839763641,0.13860724866390228,0.13860724866390228,0.2765088975429535,-0.06877442449331284,2.212209371775389,1.3614861607551574,0.0013860724866390228,-0.4275665879249573,-0.03449592366814613,-0.03449592366814613,0.19890165328979492,-0.18367216363549232,-0.15631823241710663,-0.15631823241710663,0.16662301123142242,-0.28128549084067345,1.3881952221691607,-0.005592341534793377,-0.005592341534793377,0.10314424335956573,-0.08295052405446768,0.0038118683733046055,0.11997474730014801,122071.21875,48228.25,73842.96875,121780.671875,47940.078125,73840.59375,0.0023801422212272882,0.005975167732685804,3.216284676454961e-05,-0.5250537991523743,-0.5250537991523743,0.7682051658630371,-1.101207673549652,-0.4551229476928711,-0.4551229476928711,10.427322387695312,-8.275614738464355,1.8307884961366654,-0.5332062840461731,-0.5332062840461731,10.342639923095703,-8.29018622636795,1.7760700374841691,1.1348814323544503,1.5997210866957903,1.7586844321936366,1251.6778359262967,1251.6778359262967,greedy,1.7586844321936366,0.0,hard_fault_cluster
404,N12243,observe,0.1549098789691925,0.1549098789691925,1.4902907609939575,-0.9628081917762756,2.67578348249197,2.8065843701362607,2.1899440559744834,2.072507649406791,0.1549098789691925,0.1549098789691925,1.4902907609939575,-0.9628081917762756,0.16477206349372864,0.16477206349372864,0.20962731540203094,0.007551576942205429,3.1303608414530752,3.14271672964096,0.0016477206349372864,-0.4279427230358124,-0.03218337148427963,-0.03218337148427963,0.20079387724399567,-0.18277877941727638,-0.10528482496738434,-0.10528482496738434,0.14817219972610474,-0.2164139747619629,2.406138117313385,0.0027618398889899254,0.0027618398889899254,0.0837998166680336,-0.060088022612035275,-0.008978022262454033,0.10948652029037476,121780.09375,47939.75390625,73840.34375,121712.484375,47898.78515625,73813.703125,0.0005551759386435151,0.0008545882301405072,0.00036078685661777854,0.4743141233921051,0.4743141233921051,0.6799163818359375,-0.03562316298484802,0.40877264738082886,0.40877264738082886,8.381881713867188,-5.877638638019562,2.8852604365348817,0.30933117866516113,0.30933117866516113,8.380441665649414,-5.976000070571899,2.8008103346824647,2.170194283127785,3.51062628403306,2.072507649406791,1253.7503435757035,1253.7503435757035,greedy,2.072507649406791,0.0,hard_fault_cluster
405,N8128,observe,0.03448793292045593,0.03448793292045593,1.3672767877578735,-0.9909696578979492,2.331853701472282,2.6456427216529845,1.9520571368932722,1.8586017101705075,0.03448793292045593,0.03448793292045593,1.3672767877578735,-0.9909696578979492,0.11925448477268219,0.11925448477268219,0.26803815364837646,-0.08177413046360016,2.246940173357725,1.260397160053253,0.001192544847726822,-0.4055091142654419,-0.03657950460910797,-0.03657950460910797,0.1963028907775879,-0.1838066726922989,-0.15306684374809265,-0.15306684374809265,0.15996208786964417,-0.2730384096503258,1.5251740877330304,-0.006540103815495968,-0.006540103815495968,0.10021229833364487,-0.08169932756572962,-0.002846708055585623,0.11318744719028473,121712.609375,47898.33984375,73814.265625,121675.5625,47851.609375,73823.953125,0.0003043799370061606,0.0009756177314557135,-0.00013124156976118684,-0.702346920967102,-0.702346920967102,0.9212074279785156,-1.3932524919509888,-0.5713355541229248,-0.5713355541229248,10.104940414428711,-8.150040864944458,1.9580952817201618,-0.633341908454895,-0.633341908454895,10.042135238647461,-8.16494333744049,1.9152242475748062,1.2150212630629538,1.4956246214359998,1.8586017101705075,1255.608945285874,1255.608945285874,greedy,1.8586017101705075,0.0,hard_fault_cluster
406,N7349,observe,0.5121979713439941,0.5121979713439941,2.1286838054656982,-1.0843148827552795,3.9092019325494762,3.517718553543091,2.129809034466743,2.7770530185997484,0.5121979713439941,0.5121979713439941,2.1286838054656982,-1.0843148827552795,0.2719004154205322,0.2719004154205322,0.19078873097896576,0.1288088671863079,4.105246881842612,3.62313334941864,0.0027190041542053222,-0.40369686484336853,-0.029334500432014465,-0.029334500432014465,0.20617762207984924,-0.1839677169919014,-0.03289947658777237,-0.03289947658777237,0.2055187225341797,-0.18703851848840714,3.1914041090011596,0.019137656316161156,0.019137656316161156,0.048527393490076065,-0.017257888801395893,-0.018799183890223503,0.09824897348880768,121675.53125,47852.08203125,73823.4453125,121645.25,47837.140625,73808.109375,0.0002488688623998314,0.00031224152189679444,0.00020773803407792002,1.2117279767990112,1.2117279767990112,1.9627610445022583,-0.2603428065776825,2.1563315391540527,2.1563315391540527,4.617006778717041,-1.306423544883728,3.8549271273612975,1.9744070768356323,1.9744070768356323,4.793766975402832,-1.6209181547164917,3.758740108013153,3.185020834207535,4.170263542234897,2.7770530185997484,1258.3859983044736,1258.3859983044736,greedy,2.7770530185997484,0.0,hard_fault_cluster
407,N12319,observe,0.23987826704978943,0.23987826704978943,1.6040623188018799,-0.9631684720516205,2.6322983348369595,2.964945304393768,2.2299978578090665,2.152661402881145,0.23987826704978943,0.23987826704978943,1.6040623188018799,-0.9631684720516205,0.17519241571426392,0.17519241571426392,0.19758851826190948,0.027001027017831802,2.3653612694144246,2.78697452545166,0.0017519241571426392,-0.4064461290836334,-0.0339723601937294,-0.0339723601937294,0.20117847621440887,-0.18485621735453606,-0.08764568716287613,-0.08764568716287613,0.15127991139888763,-0.20110562071204185,1.6694684448838233,0.002100672572851181,0.002100672572851181,0.08168037980794907,-0.05915961228311062,-0.013046791777014732,0.10429567098617554,121645.1953125,47837.1171875,73808.078125,121723.4921875,47899.6875,73823.8046875,-0.0006436495459638536,-0.0013079866766929626,-0.00021307372662704438,-0.7273657321929932,-0.7273657321929932,1.3328680992126465,-1.727016806602478,0.35128718614578247,0.35128718614578247,8.116714477539062,-5.736248672008514,2.169002685546875,0.24537235498428345,0.24537235498428345,8.155180931091309,-5.871013343334198,2.1350181317329406,1.2232345938682556,2.8951024860143657,2.152661402881145,1260.5386597073548,1260.5386597073548,greedy,2.152661402881145,0.0,hard_fault_cluster
408,N3325,observe,-0.018318384885787964,-0.018318384885787964,1.3167133331298828,-1.0058533847332,2.1827697679400444,1.161667263507843,2.0141577646136284,1.795470143482089,-0.018318384885787964,-0.018318384885787964,1.3167133331298828,-1.0058533847332,0.09330560266971588,0.09330560266971588,0.28548485040664673,-0.12080803513526917,2.0507201273739337,1.1167387247085572,0.0009330560266971588,-0.38968968391418457,-0.03658193349838257,-0.03658193349838257,0.1907927244901657,-0.17967647686600685,-0.16192901134490967,-0.16192901134490967,0.15916337072849274,-0.2813015393912792,1.3798874054849148,-0.012692391872406006,-0.012692391872406006,0.10111591964960098,-0.08852933160960674,-0.01518326811492443,0.09987795352935791,121723.484375,47899.55078125,73823.9375,121681.015625,47891.16015625,73789.8515625,0.00034889529342763126,0.00017517126980237663,0.00046171931899152696,-0.3869003653526306,-0.3869003653526306,0.5202253460884094,-0.7770693749189377,-1.2125155925750732,-1.2125155925750732,10.194208145141602,-8.858171701431274,1.8153441208600998,-1.2550585269927979,-1.2550585269927979,10.132190704345703,-8.854201555252075,1.7819332379102706,0.9476028248667717,1.1780222080647944,1.795470143482089,1262.334129850837,1262.334129850837,greedy,1.795470143482089,0.0,hard_fault_cluster
409,N18588,observe,0.2560563087463379,0.2560563087463379,1.5311484336853027,-0.8923050165176392,3.0549245595932004,2.3505942106246946,2.441357167959213,2.574582390785217,0.2560563087463379,0.2560563087463379,1.5311484336853027,-0.8923050165176392,0.1251055896282196,0.1251055896282196,0.24258959293365479,-0.056836605072021484,2.5995864057540894,1.2273471832275389,0.001251055896282196,-0.4730742871761322,-0.05143921077251434,-0.05143921077251434,0.19199822843074799,-0.19543788209557533,-0.13732470571994781,-0.13732470571994781,0.12073824554681778,-0.22787838988006115,2.2644552612304687,-0.010009215213358402,-0.010009215213358402,0.07631422579288483,-0.06724488455802202,-0.03663760423660278,0.0517939068377018,121681.2578125,47891.5390625,73789.71875,121378.78125,47632.70703125,73746.078125,0.0024858105462044477,0.005404545925557613,0.0005914187640883029,0.5732865333557129,0.5732865333557129,0.5920431613922119,0.12925416231155396,-0.9272549748420715,-0.9272549748420715,7.611708164215088,-6.6360360980033875,2.920545768737793,-0.9825048446655273,-0.9825048446655273,7.626284122467041,-6.702217936515808,2.8507070541381836,2.244226294755936,1.8277679713815453,2.574582390785217,1264.9087122416222,1264.9087122416222,greedy,2.574582390785217,0.0,hard_fault_cluster
410,N18643,observe,0.16817885637283325,0.16817885637283325,1.4645154476165771,-0.9302077293395996,2.0199707239866256,2.9160294651985166,1.7121095845103262,1.7493452636897564,0.16817885637283325,0.16817885637283325,1.4645154476165771,-0.9302077293395996,0.12033303081989288,0.12033303081989288,0.2593287229537964,-0.0741635113954544,1.8646399450302122,2.75731588602066,0.001203330308198929,-0.49917158484458923,-0.052634697407484055,-0.052634697407484055,0.19381125271320343,-0.19799313694238663,-0.14562758803367615,-0.14562758803367615,0.13118791580200195,-0.2440185248851776,1.761728350520134,-0.010158549062907696,-0.010158549062907696,0.07098507881164551,-0.06339735817164183,-0.05094118043780327,0.03593717887997627,121378.6484375,47632.5234375,73746.125,121427.875,47627.703125,73800.171875,-0.00040556196472607553,0.0001011979256873019,-0.0007328774663619697,0.06770043075084686,0.06770043075084686,0.23235131800174713,-0.10656305775046349,-0.948156476020813,-0.948156476020813,7.063483715057373,-6.245769262313843,2.306886833906174,-0.9989302754402161,-0.9989302754402161,7.089315891265869,-6.315917193889618,2.2584191024303437,1.5867329120635987,3.1313763928413385,1.7493452636897564,1266.658057505312,1266.658057505312,greedy,1.7493452636897564,0.0,hard_fault_cluster
411,N12208,observe,0.12396931648254395,0.12396931648254395,1.5013575553894043,-1.0020488500595093,1.9677601546049117,2.9022927522659296,1.6529539194703102,1.703408828228712,0.12396931648254395,0.12396931648254395,1.5013575553894043,-1.0020488500595093,0.11667390167713165,0.11667390167713165,0.26179423928260803,-0.07967177778482437,1.7827981507778166,2.7147240400314328,0.0011667390167713165,-0.5176247358322144,-0.052712880074977875,-0.052712880074977875,0.1958964616060257,-0.19963522627949715,-0.14541372656822205,-0.14541372656822205,0.13753756880760193,-0.2485669031739235,1.6886511665582655,-0.010579809546470642,-0.010579809546470642,0.06898064911365509,-0.06231529638171196,-0.05206316336989403,0.033543769270181656,121428.0078125,47627.8046875,73800.203125,121521.9921875,47708.3359375,73813.65625,-0.0007739925640635192,-0.0016908453544601798,-0.00018229115812573582,-0.0865892618894577,-0.0865892618894577,0.14371342957019806,-0.19437433406710625,-0.9940201044082642,-0.9940201044082642,6.853882789611816,-6.1344321966171265,2.1141318428516387,-1.0419905185699463,-1.0419905185699463,6.886531352996826,-6.206889033317566,2.0708051550388333,1.456608122587204,3.046795279681682,1.703408828228712,1268.3614663335406,1268.3614663335406,greedy,1.703408828228712,0.0,hard_fault_cluster
412,N19323,observe,0.09849071502685547,0.09849071502685547,1.4013556241989136,-0.9525260031223297,1.5939024420455097,2.8848943233489988,1.3069992931559682,1.4603471582848577,0.09849071502685547,0.09849071502685547,1.4013556241989136,-0.9525260031223297,0.065253347158432,0.065253347158432,0.29546311497688293,-0.1563439890742302,1.2193768875673412,2.539070153236389,0.00065253347158432,-0.5044593811035156,-0.057344332337379456,-0.057344332337379456,0.19263270497322083,-0.20181886106729507,-0.19412031769752502,-0.19412031769752502,0.12869209051132202,-0.29063938558101654,1.3194550682604314,-0.01901039481163025,-0.01901039481163025,0.09005727618932724,-0.08655335195362568,-0.03734735772013664,0.0449049286544323,121522.390625,47708.67578125,73813.71875,121485.40625,47659.30078125,73826.109375,0.0003043420729227364,0.0010349270887672901,-0.00016786344349384308,-0.6192125082015991,-0.6192125082015991,0.7327068448066711,-1.1687426418066025,-1.8931310176849365,-1.8931310176849365,9.061699867248535,-8.689405918121338,1.7095245188474653,-1.8990626335144043,-1.8990626335144043,9.019506454467773,-8.663692474365234,1.6759176200628279,0.9697499617934228,2.2053374751657246,1.4603471582848577,1269.8218134918254,1269.8218134918254,greedy,1.4603471582848577,0.0,hard_fault_cluster
413,N7528,observe,0.892417848110199,0.892417848110199,2.2873899936676025,-0.8231246471405029,4.543677983283997,3.992783498764038,3.0321699953079224,3.520754642724991,0.892417848110199,0.892417848110199,2.2873899936676025,-0.8231246471405029,0.3520737588405609,0.3520737588405609,0.3401179611682892,0.09698528796434402,4.4369499439001086,3.9065805912017817,0.0035207375884056093,-0.4594111740589142,-0.03851907327771187,-0.03851907327771187,0.19602742791175842,-0.18553964421153069,-0.11174117773771286,-0.11174117773771286,0.1394897848367691,-0.2163585163652897,2.6589322435855864,0.026656609028577805,0.026656609028577805,0.1116071343421936,-0.0570487417280674,0.09959424287080765,0.19821485877037048,121485.0234375,47659.0,73826.0234375,121352.71875,47528.50390625,73824.21875,0.0010890617268159986,0.0027381207328289747,2.444514029775746e-05,0.48380354046821594,0.48380354046821594,0.7001453638076782,-0.041305482387542725,2.979215383529663,2.979215383529663,11.404862403869629,-5.574431419372559,4.4187869405746465,2.744049549102783,2.744049549102783,11.221519470214844,-5.67209005355835,4.324428758621216,3.2674052953720087,4.223813441991805,3.520754642724991,1273.3425681345504,1273.3425681345504,greedy,3.520754642724991,0.0,hard_fault_cluster
414,N12504,observe,0.33814525604248047,0.33814525604248047,1.5336296558380127,-0.812076985836029,2.940582996606827,3.6095694541931147,1.7911993449926378,2.35620279699564,0.33814525604248047,0.33814525604248047,1.5336296558380127,-0.812076985836029,0.20677374303340912,0.20677374303340912,0.1925501674413681,0.06236111745238304,1.6693126770853994,2.4435387611389157,0.0020677374303340913,-0.4555223882198334,-0.03798917680978775,-0.03798917680978775,0.19725708663463593,-0.1859319917857647,-0.09954491257667542,-0.09954491257667542,0.14376939833164215,-0.20737196132540703,2.053800844550133,0.006713755428791046,0.006713755428791046,0.07990759611129761,-0.05321694165468216,-0.006793399807065725,0.1053859144449234,121352.734375,47528.49609375,73824.234375,122089.7578125,48242.8515625,73846.90625,-0.006073398049920797,-0.015030045993626118,-0.0003071061219088733,-0.03796979784965515,-0.03796979784965515,0.3786166310310364,-0.32193227112293243,0.8401601314544678,0.8401601314544678,7.9931793212890625,-5.154724359512329,2.3982256743311883,0.7135717868804932,0.7135717868804932,7.991358280181885,-5.27994692325592,2.28948176831007,1.8546988546848295,3.3055542555451387,2.35620279699564,1275.698770931546,1275.698770931546,greedy,2.35620279699564,0.0,hard_fault_cluster
415,N7397,observe,0.6083202958106995,0.6083202958106995,2.1397571563720703,-0.9964975714683533,3.7428772345185277,3.513222289085388,2.1591656699776647,2.735182299390435,0.6083202958106995,0.6083202958106995,2.1397571563720703,-0.9964975714683533,0.31070372462272644,0.31070372462272644,0.15771913528442383,0.19241437315940857,3.3435187184810635,3.145539391040802,0.0031070372462272643,-0.441251665353775,-0.02672228217124939,-0.02672228217124939,0.2081848382949829,-0.18286091089248657,-0.02672228217124939,-0.02672228217124939,0.2081848382949829,-0.18286091089248657,2.58044574201107,0.021354788914322853,0.021354788914322853,0.0491035133600235,-0.01547284610569477,-0.009442595764994621,0.10210537910461426,122089.609375,48242.703125,73846.90625,121955.1875,48127.16015625,73828.0234375,0.0011010098969563842,0.002395035233348608,0.0002557021507527679,0.8960288763046265,0.8960288763046265,1.4904190301895142,-0.22178539633750916,2.4194602966308594,2.4194602966308594,4.700111389160156,-1.1056232452392578,2.999666754603386,2.2064740657806396,2.2064740657806396,4.8576979637146,-1.43679940700531,2.896116320490837,2.732757025957107,3.8762920668721192,2.735182299390435,1278.4339532309366,1278.4339532309366,greedy,2.735182299390435,0.0,hard_fault_cluster
416,N12236,observe,0.2976965308189392,0.2976965308189392,1.6372684240341187,-0.9302547872066498,2.432271456122398,2.900598621368408,2.190642332434654,2.0467055638730525,0.2976965308189392,0.2976965308189392,1.6372684240341187,-0.9302547872066498,0.20726191997528076,0.20726191997528076,0.17823246121406555,0.0735875740647316,2.2697016930580136,2.8068336248397827,0.0020726191997528075,-0.4381653368473053,-0.031061165034770966,-0.031061165034770966,0.20378796756267548,-0.18390214070677757,-0.07880006730556488,-0.07880006730556488,0.15664373338222504,-0.19628286734223366,1.6122057050466536,0.004796036519110203,0.004796036519110203,0.07839559763669968,-0.054000661708414555,-0.007768883369863033,0.10304594039916992,121955.1328125,48127.125,73828.0078125,121846.78125,48039.0703125,73807.7109375,0.0008884543203748763,0.0018296269699931145,0.0002749210689216852,-0.6897457838058472,-0.6897457838058472,1.2889283895492554,-1.6564420759677887,0.6558043956756592,0.6558043956756592,7.794066905975342,-5.189745783805847,1.9039732360839845,0.5236538648605347,0.5236538648605347,7.828183174133301,-5.347483515739441,1.855587365627289,1.2490117013454438,2.911857605874538,2.0467055638730525,1280.4806587948096,1280.4806587948096,greedy,2.0467055638730525,0.0,hard_fault_cluster
417,N14035,observe,0.05471709370613098,0.05471709370613098,1.3547581434249878,-0.9613515138626099,2.1093942150473595,2.6286543965339657,1.8892426714301107,1.7083803977817296,0.05471709370613098,0.05471709370613098,1.3547581434249878,-0.9613515138626099,0.12439605593681335,0.12439605593681335,0.2925851345062256,-0.09504279494285583,2.0629583308100696,2.6221647620201107,0.0012439605593681335,-0.41771912574768066,-0.03460383042693138,-0.03460383042693138,0.19904825091362,-0.18389001861214638,-0.1674346923828125,-0.1674346923828125,0.17157842218875885,-0.29611850902438164,1.248465552330017,-0.007060809060931206,-0.007060809060931206,0.10589812695980072,-0.08648440428078175,0.004787164274603128,0.12037280201911926,121847.40625,48039.4609375,73807.9453125,121717.0625,47910.30078125,73806.765625,0.0010697293328121305,0.002688626293092966,1.5983205230440944e-05,-0.37916919589042664,-0.37916919589042664,0.4207129180431366,-0.6947038844227791,-0.6162887811660767,-0.6162887811660767,10.710718154907227,-8.649327397346497,1.554129638671875,-0.6836330890655518,-0.6836330890655518,10.620030403137207,-8.648655891418457,1.51562255859375,0.987656581401825,2.216976777911186,1.7083803977817296,1282.1890391925913,1282.1890391925913,greedy,1.7083803977817296,0.0,hard_fault_cluster
