step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
269,N33354,control1,0.3273925483226776,0.3273925483226776,0.1881738305091858,0.001881738305091858,-0.20424197614192963,1.1975864171981812,0.1881738305091858,-0.028308697044849396,-0.1221032589673996,-0.05454462021589279,64773.87890625,29808.14453125,34965.734375,64602.6015625,29710.7265625,34891.875,0.0026442348025739193,0.0032681662123650312,0.0021123357582837343,0.26442348025739193,-1.4451094567775726,-2.484429642558098,0.1881738305091858,61.55212502926588,0.3728417456150055,0.3728417456150055,cumulative,beam,0.1881738305091858,0.0,hard_fault_cone
270,N14369,control1,0.3291580379009247,0.3291580379009247,0.1846679151058197,0.001846679151058197,-0.20276911556720734,1.1971168518066406,0.1846679151058197,-0.028307970613241196,-0.12238611280918121,-0.05487024784088135,64602.2421875,29710.580078125,34891.6640625,64632.6328125,29740.345703125,34892.2890625,-0.0004704267776105553,-0.0010018526809290051,-1.7912587281898595e-05,-0.04704267776105553,-1.4490122944116592,-2.4853508695960045,0.1846679151058197,61.7367929443717,0.3684753328561783,0.3684753328561783,cumulative,beam,0.1846679151058197,0.0,hard_fault_cone
271,N33349,control1,0.3300556242465973,0.3300556242465973,0.18200711905956268,0.0018200711905956269,-0.20201610028743744,1.1981449127197266,0.18200711905956268,-0.02848021313548088,-0.12336847186088562,-0.055383212864398956,64632.49609375,29740.19140625,34892.3046875,64624.8125,29752.646484375,34872.1640625,0.00011888127482961863,-0.0004187961749266833,0.0005772225558757782,0.011888127482961863,-1.4678692817687988,-2.5029833056032658,0.18200711905956268,61.91880006343126,0.3669261485338211,0.3669261485338211,cumulative,beam,0.18200711905956268,0.0,hard_fault_cone
272,N31930,control1,0.3254081606864929,0.3254081606864929,0.18491902947425842,0.0018491902947425842,-0.20960189402103424,1.1963979005813599,0.18491902947425842,-0.028210509568452835,-0.12309764325618744,-0.056027598679065704,64624.79296875,29752.6640625,34872.12890625,64370.83203125,29575.94140625,34794.890625,0.003929775673896074,0.005939725320786238,0.0022148999851197004,0.39297756738960743,-1.4397340267896652,-2.475721724331379,0.18491902947425842,62.10371909290552,0.3681768774986267,0.3681768774986267,cumulative,beam,0.18491902947425842,0.0,hard_fault_cone
273,N14368,control1,0.32899653911590576,0.32899653911590576,0.1832578480243683,0.0018325784802436828,-0.2054777890443802,1.1969704627990723,0.1832578480243683,-0.028329696506261826,-0.12303246557712555,-0.05553167313337326,64371.1484375,29576.138671875,34795.0078125,64484.86328125,29657.4921875,34827.37109375,-0.00176654988899827,-0.002750647021457553,-0.000930112786591053,-0.176654988899827,-1.452741339802742,-2.4879125729203224,0.1832578480243683,62.28697694092989,0.3670770823955536,0.3670770823955536,cumulative,beam,0.1832578480243683,0.0,hard_fault_cone
274,N14370,control1,0.32912230491638184,0.32912230491638184,0.1838192343711853,0.001838192343711853,-0.2036680281162262,1.1977934837341309,0.1838192343711853,-0.02843279391527176,-0.12286567687988281,-0.054976604878902435,64485.203125,29657.625,34827.578125,64508.859375,29685.01171875,34823.84765625,-0.00036684772931039333,-0.0009234292665496469,0.0001071124934242107,-0.03668477293103933,-1.4616666734218597,-2.497876212000847,0.1838192343711853,62.470796175301075,0.3981758654117584,0.3981758654117584,cumulative,beam,0.1838192343711853,0.0,hard_fault_cone
275,N1280,control1,0.31596407294273376,0.31596407294273376,0.21435663104057312,0.002143566310405731,-0.22062383592128754,1.1855758428573608,0.21435663104057312,-0.027363821864128113,-0.11528325080871582,-0.05009624361991882,64532.90234375,29685.75390625,34847.1484375,64804.09375,29692.0234375,35112.0703125,-0.004202374257147312,-0.00021119663142599165,-0.0076023973524570465,-0.4202374257147312,-1.3364497125148773,-2.386399067938328,0.21435663104057312,62.68515280634165,0.4158644676208496,0.4158644676208496,cumulative,beam,0.21435663104057312,0.0,hard_fault_cone
276,N35198,control1,0.3223687410354614,0.3223687410354614,0.2015078365802765,0.002015078365802765,-0.21397237479686737,1.1853444576263428,0.2015078365802765,-0.027910422533750534,-0.1187872588634491,-0.05216553062200546,64779.08203125,29690.78515625,35088.296875,64889.8359375,29753.73828125,35136.09765625,-0.0017097170930355787,-0.002120291581377387,-0.0013622998958453536,-0.17097170930355787,-1.4041899591684341,-2.4443291798233986,0.2015078365802765,62.886660642921925,0.39892277121543884,0.39892277121543884,cumulative,beam,0.2015078365802765,0.0,hard_fault_cone
277,N31789,control1,0.32372862100601196,0.32372862100601196,0.19741493463516235,0.0019741493463516237,-0.21152812242507935,1.187917709350586,0.19741493463516235,-0.028244975954294205,-0.12053775787353516,-0.05298187583684921,64889.64453125,29753.77734375,35135.8671875,64800.48828125,29718.90625,35081.58203125,0.0013739672722294927,0.0011719887843355536,0.00154500687494874,0.13739672722294927,-1.4391649514436722,-2.4781644344329834,0.19741493463516235,63.08407557755709,0.3881496787071228,0.3881496787071228,cumulative,beam,0.19741493463516235,0.0,hard_fault_cone
278,N32597,control1,0.326447457075119,0.326447457075119,0.19073474407196045,0.0019073474407196045,-0.2076973021030426,1.189300298690796,0.19073474407196045,-0.028323344886302948,-0.12139895558357239,-0.05368838459253311,64800.7109375,29718.896484375,35081.8125,64792.69921875,29742.94921875,35049.75,0.00012363627320155501,-0.000809341436251998,0.000913935131393373,0.012363627320155501,-1.4522994458675385,-2.4873257279396057,0.19073474407196045,63.27481032162905,0.37710705399513245,0.37710705399513245,cumulative,beam,0.19073474407196045,0.0,hard_fault_cone
279,N32162,control1,0.3279879689216614,0.3279879689216614,0.186372309923172,0.00186372309923172,-0.20549003779888153,1.1904098987579346,0.186372309923172,-0.028372641652822495,-0.12192483246326447,-0.05411470681428909,64792.72265625,29742.96484375,35049.7578125,64748.015625,29741.44140625,35006.57421875,0.0006900008302181959,5.122009679325856e-05,0.0012320653768256307,0.06900008302181959,-1.4604819566011429,-2.493068613111973,0.186372309923172,63.46118263155222,0.3696100562810898,0.3696100562810898,cumulative,beam,0.186372309923172,0.0,hard_fault_cone
280,N29458,control1,0.32901278138160706,0.32901278138160706,0.18323774635791779,0.001832377463579178,-0.2040214091539383,1.1913890838623047,0.18323774635791779,-0.028413061052560806,-0.12231031060218811,-0.05441205948591232,64748.03125,29741.45703125,35006.57421875,64693.28125,29730.890625,34962.390625,0.0008455855422653258,0.00035527534782886505,0.0012621512869372964,0.08455855422653258,-1.4666792750358582,-2.497649397701025,0.18323774635791779,63.64442037791014,0.36411698162555695,0.36411698162555695,cumulative,beam,0.18323774635791779,0.0,hard_fault_cone
281,N35634,control1,0.32979801297187805,0.32979801297187805,0.18087923526763916,0.0018087923526763916,-0.20299972593784332,1.192248821258545,0.18087923526763916,-0.02844890207052231,-0.12262192368507385,-0.0546412318944931,64693.31640625,29730.88671875,34962.4296875,64638.22265625,29716.8359375,34921.38671875,0.0008516142261214554,0.00047259879647754133,0.001173916389234364,0.08516142261214554,-1.4717621505260468,-2.501608192920685,0.18087923526763916,63.825299613177776,0.35992658138275146,0.35992658138275146,cumulative,beam,0.18087923526763916,0.0,hard_fault_cone
282,N34897,control1,0.3295242190361023,0.3295242190361023,0.1790473461151123,0.001790473461151123,-0.20221461355686188,1.1932193040847778,0.1790473461151123,-0.028513256460428238,-0.12294153869152069,-0.05477871000766754,64638.0859375,29716.740234375,34921.34375,64585.33984375,29701.20703125,34884.1328125,0.0008160219294950366,0.0005227088695392013,0.0010655643418431282,0.08160219294950366,-1.4790589958429337,-2.5082589834928513,0.1790473461151123,64.00434695929289,0.39910152554512024,0.39910152554512024,cumulative,beam,0.1790473461151123,0.0,hard_fault_cone
283,N34970,control1,0.3150012195110321,0.3150012195110321,0.22005417943000793,0.002200541794300079,-0.22062362730503082,1.1996521949768066,0.22005417943000793,-0.027937591075897217,-0.11689512431621552,-0.04990833252668381,64585.23828125,29701.1171875,34884.12109375,64086.33984375,29241.01953125,34845.3203125,0.007724651135504246,0.015490921214222908,0.0011122763389721513,0.7724651135504246,-1.374052733182907,-2.438832513988018,0.22005417943000793,64.2244011387229,0.45458176732063293,0.45458176732063293,cumulative,beam,0.22005417943000793,0.0,hard_fault_cone
284,N34969,control1,0.3181157410144806,0.3181157410144806,0.234527587890625,0.00234527587890625,-0.22594314813613892,1.1990149021148682,0.234527587890625,-0.027955148369073868,-0.117052361369133,-0.0500258207321167,64086.53515625,29241.09765625,34845.4375,64089.97265625,29167.625,34922.34765625,-5.363841410144232e-05,0.0025126503314822912,-0.002207180019468069,-0.005363841410144232,-1.3619723469018936,-2.4371292144060135,0.234527587890625,64.45892872661352,0.4492456018924713,0.4492456018924713,cumulative,beam,0.234527587890625,0.0,hard_fault_cone
285,N21154,control1,0.3233039975166321,0.3233039975166321,0.2147180140018463,0.0021471801400184632,-0.2186904102563858,1.1958898305892944,0.2147180140018463,-0.028344549238681793,-0.11961045861244202,-0.05157063156366348,64090.9609375,29168.27734375,34922.68359375,64317.98828125,29344.0625,34973.92578125,-0.003542267717421055,-0.0060265869833528996,-0.0014673038385808468,-0.3542267717421055,-1.4238470792770386,-2.481802962720394,0.2147180140018463,64.67364674061537,0.421675905585289,0.421675905585289,cumulative,beam,0.2147180140018463,0.0,hard_fault_cone
286,N21153,control1,0.3256911635398865,0.3256911635398865,0.2069578915834427,0.002069578915834427,-0.21512973308563232,1.1942291259765625,0.2069578915834427,-0.028509322553873062,-0.12103691697120667,-0.05261721462011337,64317.9453125,29344.044921875,34973.90234375,64372.93359375,29421.96875,34950.96484375,-0.0008549446356482804,-0.0026555245276540518,0.0006558461464010179,-0.08549446356482804,-1.449745237827301,-2.500635500997305,0.2069578915834427,64.88060463219881,0.40691013634204865,0.40691013634204865,cumulative,beam,0.2069578915834427,0.0,hard_fault_cone
287,N4152,control1,0.3277322053909302,0.3277322053909302,0.19995224475860596,0.0019995224475860595,-0.21210230886936188,1.1881437301635742,0.19995224475860596,-0.028104104101657867,-0.12000338733196259,-0.05286967009305954,64372.17578125,29421.53515625,34950.640625,64785.18359375,29625.88671875,35159.296875,-0.006415936630219221,-0.0069456459023058414,-0.00597002636641264,-0.6415936630219221,-1.4223144352436066,-2.4633864164352417,0.19995224475860596,65.08055687695742,0.3951454162597656,0.3951454162597656,cumulative,beam,0.19995224475860596,0.0,hard_fault_cone
288,N37464,control1,0.32843780517578125,0.32843780517578125,0.19400358200073242,0.0019400358200073243,-0.20972321927547455,1.1883128881454468,0.19400358200073242,-0.02835317701101303,-0.12141372263431549,-0.053599752485752106,64785.02734375,29625.8046875,35159.22265625,64691.8828125,29613.84375,35078.0390625,0.0014377478510141373,0.0004037337494082749,0.0023090268950909376,0.14377478510141373,-1.453001230955124,-2.4897385835647583,0.19400358200073242,65.27456045895815,0.4146386384963989,0.4146386384963989,cumulative,beam,0.19400358200073242,0.0,hard_fault_cone
289,N1271,control1,0.31649118661880493,0.31649118661880493,0.2206350564956665,0.002206350564956665,-0.225152388215065,1.177816390991211,0.2206350564956665,-0.02738092467188835,-0.11455515772104263,-0.04920414835214615,64714.6796875,29615.080078125,35099.6015625,64906.13671875,29608.41796875,35297.71875,-0.002958479104563594,0.00022495666053146124,-0.005644428543746471,-0.2958479104563594,-1.3396410197019577,-2.388479605317116,0.2206350564956665,65.49519551545382,0.42813780903816223,0.42813780903816223,cumulative,beam,0.2206350564956665,0.0,hard_fault_cone
290,N22961,control1,0.3228563666343689,0.3228563666343689,0.20750275254249573,0.002075027525424957,-0.2178446352481842,1.1789504289627075,0.20750275254249573,-0.027967587113380432,-0.1182754635810852,-0.05137883126735687,64883.6328125,29607.14453125,35276.48828125,64950.7578125,29660.97265625,35289.78515625,-0.001034544431604445,-0.001818078919313848,-0.00037693307967856526,-0.1034544431604445,-1.41030552983284,-2.4501454159617424,0.20750275254249573,65.70269826799631,0.4076100289821625,0.4076100289821625,cumulative,beam,0.20750275254249573,0.0,hard_fault_cone
291,N60704,observe,0.3246336281299591,0.3246336281299591,0.20010727643966675,0.0020010727643966675,-0.21146203577518463,1.1794157028198242,0.20010727643966675,-0.027919452637434006,-0.11841672658920288,-0.05171039700508118,64949.75390625,29660.61328125,35289.140625,65006.3359375,29686.166015625,35320.16796875,-0.00087116623762995,-0.0008615039405412972,-0.0008792320732027292,-0.087116623762995,-1.4124222844839096,-2.447064518928528,0.20010727643966675,65.90280554443598,0.3955172002315521,0.3955172002315521,cumulative,beam,0.20010727643966675,0.0,hard_fault_cone
292,N60703,observe,0.32560718059539795,0.32560718059539795,0.19540992379188538,0.001954099237918854,-0.20735643804073334,1.1800423860549927,0.19540992379188538,-0.027858927845954895,-0.1183062419295311,-0.05179823189973831,65005.8984375,29686.19140625,35319.70703125,65014.046875,29686.9140625,35327.1328125,-0.00012534920824691653,-2.4343178665731102e-05,-0.0002102447033394128,-0.012534920824691653,-1.4104404747486115,-2.44202970713377,0.19540992379188538,66.09821546822786,0.3875325620174408,0.3875325620174408,cumulative,beam,0.19540992379188538,0.0,hard_fault_cone
293,N60702,observe,0.3261992931365967,0.3261992931365967,0.19212263822555542,0.0019212263822555543,-0.20441727340221405,1.180912733078003,0.19212263822555542,-0.027808118611574173,-0.11816462874412537,-0.051816150546073914,65014.05078125,29686.91796875,35327.1328125,65008.171875,29683.349609375,35324.8203125,9.042516467161477e-05,0.00012019972200505435,6.545960059156641e-05,0.009042516467161477,-1.407776489853859,-2.4375530183315277,0.19212263822555542,66.29033810645342,0.3810961842536926,0.3810961842536926,cumulative,beam,0.19212263822555542,0.0,hard_fault_cone
294,N34898,control1,0.3273763060569763,0.3273763060569763,0.1889735460281372,0.001889735460281372,-0.20444606244564056,1.1836700439453125,0.1889735460281372,-0.028209052979946136,-0.1202538013458252,-0.05278456211090088,65008.296875,29683.423828125,35324.875,64878.5859375,29655.328125,35223.2578125,0.0019952980801463127,0.0009465115144848824,0.0028766468167304993,0.19952980801463127,-1.448261708021164,-2.477744400501251,0.1889735460281372,66.47931165248156,0.37579579651355743,0.37579579651355743,cumulative,beam,0.1889735460281372,0.0,hard_fault_cone
295,N4120,control1,0.3286445140838623,0.3286445140838623,0.18682225048542023,0.0018682225048542022,-0.204525426030159,1.1802845001220703,0.18682225048542023,-0.02789728343486786,-0.1192893385887146,-0.0527854785323143,64879.1015625,29655.4921875,35223.609375,65150.05078125,29782.66796875,35367.3828125,-0.004176217131316662,-0.0042884391732513905,-0.004081734921783209,-0.4176217131316662,-1.4226215928792953,-2.4479516558349133,0.18682225048542023,66.66613390296698,0.3706042617559433,0.3706042617559433,cumulative,beam,0.18682225048542023,0.0,hard_fault_cone
296,N22952,control1,0.3291039764881134,0.3291039764881134,0.18376007676124573,0.0018376007676124573,-0.20415794849395752,1.1820199489593506,0.18376007676124573,-0.028186939656734467,-0.12068644165992737,-0.05335691571235657,65150.02734375,29782.73828125,35367.2890625,64984.46875,29730.8125,35253.65625,0.0025411900132894516,0.0017434858018532395,0.0032129352912306786,0.25411900132894516,-1.4529139399528503,-2.4772489592432976,0.18376007676124573,66.84989397972822,0.3664306253194809,0.3664306253194809,cumulative,beam,0.18376007676124573,0.0,hard_fault_cone
297,N18417,control1,0.32957160472869873,0.32957160472869873,0.18267054855823517,0.0018267054855823518,-0.20383189618587494,1.1845327615737915,0.18267054855823517,-0.028318021446466446,-0.12132981419563293,-0.05362822860479355,64985.109375,29730.986328125,35254.12109375,64849.70703125,29686.6328125,35163.07421875,0.002083590254187584,0.0014918278902769089,0.0025825882330536842,0.2083590254187584,-1.464598834514618,-2.490001317113638,0.18267054855823517,67.03256452828646,0.3631546050310135,0.3631546050310135,cumulative,beam,0.18267054855823517,0.0,hard_fault_cone
298,N10775,control1,0.3301575183868408,0.3301575183868408,0.18048405647277832,0.0018048405647277832,-0.20338357985019684,1.181367039680481,0.18048405647277832,-0.027974236756563187,-0.12004092335700989,-0.053371794521808624,64849.8671875,29686.04296875,35163.82421875,65121.125,29801.8671875,35319.2578125,-0.004182858392596245,-0.003901638789102435,-0.004420269746333361,-0.4182858392596245,-1.4355725795030594,-2.456960901618004,0.18048405647277832,67.21304858475924,0.3583635687828064,0.3583635687828064,cumulative,beam,0.18048405647277832,0.0,hard_fault_cone
299,N18460,control1,0.33049872517585754,0.33049872517585754,0.17787951231002808,0.0017787951231002807,-0.2032795548439026,1.1779193878173828,0.17787951231002808,-0.02779509127140045,-0.11939622461795807,-0.0532689243555069,65121.4921875,29802.12109375,35319.37109375,65312.07421875,29882.56640625,35429.5078125,-0.0029265612829476595,-0.002699315082281828,-0.0031183091923594475,-0.29265612829476595,-1.4237102270126343,-2.4405594021081924,0.17787951231002808,67.39092809706926,0.35313452780246735,0.35313452780246735,cumulative,beam,0.17787951231002808,0.0,hard_fault_cone
300,N36501,control1,0.33148786425590515,0.33148786425590515,0.17352518439292908,0.0017352518439292908,-0.20195911824703217,1.1807739734649658,0.17352518439292908,-0.02828459069132805,-0.12180021405220032,-0.05428373068571091,65310.421875,29882.416015625,35428.0078125,65134.27734375,29831.1015625,35303.17578125,0.0026970356702804565,0.001717212377116084,0.0035235409159213305,0.26970356702804565,-1.47415991127491,-2.489884279668331,0.17352518439292908,67.56445328146219,0.3509896844625473,0.3509896844625473,cumulative,beam,0.17352518439292908,0.0,hard_fault_cone
301,N18656,control1,0.328927218914032,0.328927218914032,0.17746450006961823,0.0017746450006961823,-0.20070375502109528,1.1848629713058472,0.17746450006961823,-0.02834884449839592,-0.12149716913700104,-0.05371037870645523,65134.2109375,29831.052734375,35303.15625,65072.984375,29754.9609375,35318.0234375,0.0009400062263011932,0.0025507579557597637,-0.0004211291379760951,0.09400062263011932,-1.4725569784641266,-2.4943025819957256,0.17746450006961823,67.74191778153181,0.35399042069911957,0.35399042069911957,cumulative,beam,0.17746450006961823,0.0,hard_fault_cone
302,N10776,control1,0.33001700043678284,0.33001700043678284,0.17652592062950134,0.0017652592062950133,-0.20109224319458008,1.181017279624939,0.17652592062950134,-0.028026774525642395,-0.12026533484458923,-0.0534423291683197,65073.80078125,29754.94921875,35318.8515625,65306.1015625,29854.8046875,35451.296875,-0.0035698050633072853,-0.003355927998200059,-0.00374998920597136,-0.35698050633072853,-1.4451342523097992,-2.4632916525006294,0.17652592062950134,67.91844370216131,0.3495255261659622,0.3495255261659622,cumulative,beam,0.17652592062950134,0.0,hard_fault_cone
303,N31930,control0,0.327792227268219,0.327792227268219,0.17198875546455383,0.0017198875546455383,-0.19597940146923065,1.1763447523117065,0.17198875546455383,-0.028293941169977188,-0.12136611342430115,-0.05375484377145767,65305.14453125,29854.99609375,35450.1484375,65618.109375,29940.388671875,35677.72265625,-0.004792346153408289,-0.002860244130715728,-0.006419556215405464,-0.4792346153408289,-1.4810606092214584,-2.4923107400536537,0.17198875546455383,68.09043245762587,0.3427641689777374,0.3427641689777374,cumulative,beam,0.17198875546455383,0.0,hard_fault_cone
304,N18685,control1,0.3283822238445282,0.3283822238445282,0.1707754135131836,0.001707754135131836,-0.19416439533233643,1.1798653602600098,0.1707754135131836,-0.02844512090086937,-0.12198105454444885,-0.05392260104417801,65618.234375,29940.2421875,35677.98828125,65513.921875,29896.52734375,35617.39453125,0.0015896876575425267,0.001460069790482521,0.0016983511159196496,0.15896876575425267,-1.4938713163137436,-2.5068518966436386,0.1707754135131836,68.26120787113905,0.33890582621097565,0.33890582621097565,cumulative,beam,0.1707754135131836,0.0,hard_fault_cone
305,N36399,control1,0.33039313554763794,0.33039313554763794,0.16813041269779205,0.0016813041269779206,-0.1942143440246582,1.1778407096862793,0.16813041269779205,-0.028218351304531097,-0.12139855325222015,-0.05405919998884201,65513.5859375,29896.4765625,35617.109375,65623.546875,29967.046875,35656.49609375,-0.0016784447943791747,-0.0023604892194271088,-0.001105837058275938,-0.16784447943791747,-1.4758640080690384,-2.485342349857092,0.16813041269779205,68.42933828383684,0.3331296890974045,0.3331296890974045,cumulative,beam,0.16813041269779205,0.0,hard_fault_cone
306,N22571,control1,0.33134645223617554,0.33134645223617554,0.16477903723716736,0.0016477903723716735,-0.1939539760351181,1.1765453815460205,0.16477903723716736,-0.028147589415311813,-0.12139326333999634,-0.05430339276790619,65623.78125,29967.21484375,35656.5625,65687.4375,30017.34765625,35670.0859375,-0.0009700180380605161,-0.001672921935096383,-0.0003792692441493273,-0.09700180380605161,-1.4734345227479935,-2.4794278368353844,0.16477903723716736,68.59411732107401,0.3273780047893524,0.3273780047893524,cumulative,beam,0.16477903723716736,0.0,hard_fault_cone
307,N12326,control1,0.3324241042137146,0.3324241042137146,0.1625083088874817,0.0016250830888748168,-0.1937471181154251,1.1754809617996216,0.1625083088874817,-0.02813681960105896,-0.12165670096874237,-0.054642364382743835,65687.609375,30017.447265625,35670.1640625,65733.8828125,30055.166015625,35678.71875,-0.000704446982126683,-0.0012565609067678452,-0.00023982753918971866,-0.0704446982126683,-1.4756926894187927,-2.47918464243412,0.1625083088874817,68.75662562996149,0.3234395980834961,0.3234395980834961,cumulative,beam,0.1625083088874817,0.0,hard_fault_cone
308,N22574,control1,0.3335733115673065,0.3335733115673065,0.1609312891960144,0.001609312891960144,-0.19397085905075073,1.179250717163086,0.1609312891960144,-0.028603125363588333,-0.12392726540565491,-0.0555867925286293,65733.828125,30055.1171875,35678.7109375,65481.8125,29983.09375,35498.71875,0.0038338801823556423,0.002396378433331847,0.005044806282967329,0.38338801823556423,-1.520130529999733,-2.5252670347690582,0.1609312891960144,68.9175569191575,0.3259914219379425,0.3259914219379425,cumulative,beam,0.1609312891960144,0.0,hard_fault_cone
309,N12325,control1,0.33483338356018066,0.33483338356018066,0.1595592051744461,0.001595592051744461,-0.19357556104660034,1.1784541606903076,0.1595592051744461,-0.028411079198122025,-0.12339416146278381,-0.05565701425075531,65481.4453125,29982.92578125,35498.51953125,65579.4453125,30037.189453125,35542.25390625,-0.0014966072048991919,-0.0018098191358149052,-0.0012320056557655334,-0.14966072048991919,-1.5030945539474487,-2.506604578346014,0.1595592051744461,69.07711612433195,0.35563744604587555,0.35563744604587555,cumulative,beam,0.1595592051744461,0.0,hard_fault_cone
310,N1289,control1,0.3178119361400604,0.3178119361400604,0.19607824087142944,0.0019607824087142945,-0.21387790143489838,1.1712946891784668,0.19607824087142944,-0.027440711855888367,-0.115554578602314,-0.05013424903154373,65600.6796875,30037.873046875,35562.80859375,65582.0,29889.853515625,35692.14453125,0.00028474838472902775,0.004927763249725103,-0.0036368314176797867,0.028474838472902775,-1.3766982555389404,-2.4022279530763626,0.19607824087142944,69.27319436520338,0.3839135468006134,0.3839135468006134,cumulative,beam,0.19607824087142944,0.0,hard_fault_cone
311,N22573,control1,0.32519403100013733,0.32519403100013733,0.18783530592918396,0.0018783530592918396,-0.20928357541561127,1.1732187271118164,0.18783530592918396,-0.02808096632361412,-0.11940571665763855,-0.0522688552737236,65560.2109375,29889.001953125,35671.2109375,65525.09765625,29886.09765625,35639.0,0.0005355883040465415,9.716941713122651e-05,0.0009029953507706523,0.053558830404654145,-1.4470425993204117,-2.467833124101162,0.18783530592918396,69.46102967113256,0.3665617108345032,0.3665617108345032,cumulative,beam,0.18783530592918396,0.0,hard_fault_cone
312,N31799,control1,0.3298726975917816,0.3298726975917816,0.1787264049053192,0.001787264049053192,-0.20432673394680023,1.1770395040512085,0.1787264049053192,-0.028495121747255325,-0.12211522459983826,-0.053899042308330536,65524.91015625,29886.07421875,35638.8359375,65451.8046875,29899.845703125,35551.9609375,0.0011156897526234388,-0.00046079937601462007,0.0024376497603952885,0.11156897526234388,-1.4937462657690048,-2.5105706974864006,0.1787264049053192,69.63975607603788,0.3497236371040344,0.3497236371040344,cumulative,beam,0.1787264049053192,0.0,hard_fault_cone
313,N31798,control1,0.332949161529541,0.332949161529541,0.1709972321987152,0.0017099723219871521,-0.20068977773189545,1.1810200214385986,0.1709972321987152,-0.02874908596277237,-0.12393876910209656,-0.05508378893136978,65452.22265625,29899.87890625,35552.34375,65344.54296875,29909.53515625,35435.0078125,0.0016451646806672215,-0.00032295280834659934,0.0033003713469952345,0.16451646806672215,-1.522891342639923,-2.5369042828679085,0.1709972321987152,69.8107533082366,0.3741694986820221,0.3741694986820221,cumulative,beam,0.1709972321987152,0.0,hard_fault_cone
314,N1292,control1,0.3182477355003357,0.3182477355003357,0.20317226648330688,0.002031722664833069,-0.2185513973236084,1.1738423109054565,0.20317226648330688,-0.027721531689167023,-0.11645001918077469,-0.050163961946964264,65368.95703125,29910.953125,35458.00390625,65441.7265625,29834.90625,35606.8203125,-0.0011132123181596398,0.0025424424093216658,-0.004196976311504841,-0.11132123181596398,-1.3951385915279388,-2.4278995245695114,0.20317226648330688,70.0139255747199,0.38909223675727844,0.38909223675727844,cumulative,beam,0.20317226648330688,0.0,hard_fault_cone
315,N31794,control1,0.3279409110546112,0.3279409110546112,0.18591997027397156,0.0018591997027397156,-0.2095007449388504,1.1753250360488892,0.18591997027397156,-0.028404980897903442,-0.12122441828250885,-0.05320034176111221,65416.3671875,29833.203125,35583.1640625,65521.38671875,29928.9296875,35592.45703125,-0.0016054015140980482,-0.003208725480362773,-0.00026116197113879025,-0.16054015140980482,-1.4792530834674835,-2.500186838209629,0.18591997027397156,70.19984554499388,0.3775100111961365,0.3775100111961365,cumulative,beam,0.18591997027397156,0.0,hard_fault_cone
316,N3302,control1,0.32625889778137207,0.32625889778137207,0.19159004092216492,0.001915900409221649,-0.21261738240718842,1.1694016456604004,0.19159004092216492,-0.02797996625304222,-0.1189480870962143,-0.05210331827402115,65543.8125,29928.3828125,35615.43359375,65816.140625,30089.14453125,35727.0,-0.004154901951551437,-0.005371547304093838,-0.003132529789581895,-0.41549019515514374,-1.4370049387216568,-2.457748703658581,0.19159004092216492,70.39143558591604,0.3786793649196625,0.3786793649196625,cumulative,beam,0.19159004092216492,0.0,hard_fault_cone
317,N1286,control1,0.3262278437614441,0.3262278437614441,0.18708932399749756,0.0018708932399749756,-0.2113099843263626,1.1667184829711914,0.18708932399749756,-0.027753420174121857,-0.11800728738307953,-0.05182987451553345,65813.609375,30090.70703125,35722.90625,66008.1875,30147.640625,35860.54296875,-0.00295650283806026,-0.00189206562936306,-0.003852898022159934,-0.295650283806026,-1.4215342104434967,-2.4368900656700134,0.18708932399749756,70.57852490991354,0.36222197115421295,0.36222197115421295,cumulative,beam,0.18708932399749756,0.0,hard_fault_cone
318,N27274,control1,0.3301283121109009,0.3301283121109009,0.1750110387802124,0.001750110387802124,-0.20545724034309387,1.1700973510742188,0.1750110387802124,-0.028300609439611435,-0.12129725515842438,-0.05365261435508728,66005.1953125,30145.4375,35859.7578125,65879.484375,30122.1328125,35757.3515625,0.0019045613007619977,0.0007730750949122012,0.002855743048712611,0.19045613007619977,-1.4849525541067123,-2.4937838464975357,0.1750110387802124,70.75353594869375,0.35243546962738037,0.35243546962738037,cumulative,beam,0.1750110387802124,0.0,hard_fault_cone
319,N4479,control1,0.3291168510913849,0.3291168510913849,0.17742443084716797,0.0017742443084716797,-0.20667694509029388,1.1690340042114258,0.17742443084716797,-0.0278097465634346,-0.11888077855110168,-0.052628375589847565,65881.046875,30123.85546875,35757.1875,65985.0625,30139.4140625,35845.64453125,-0.0015788398450240493,-0.0005164874601177871,-0.0024738251231610775,-0.15788398450240493,-1.4345162212848663,-2.4443600475788116,0.17742443084716797,70.93096037954092,0.34514662623405457,0.34514662623405457,cumulative,beam,0.17742443084716797,0.0,hard_fault_cone
