line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1691,__tpi_not_test_en->__tpi_cp_74_N26594 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_74_N26594,__tpi_cp_74_N26594,1,undetected,__tpi_cp_74_N26594,__tpi_cp_74_N26594,__tpi_cp_74_N26594,sa1,1
1692,__tpi_not_test_en->__tpi_cp_84_N5531 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_84_N5531,__tpi_cp_84_N5531,1,undetected,__tpi_cp_84_N5531,__tpi_cp_84_N5531,__tpi_cp_84_N5531,sa1,1
1693,__tpi_not_test_en->__tpi_cp_105_N26593 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_105_N26593,__tpi_cp_105_N26593,1,undetected,__tpi_cp_105_N26593,__tpi_cp_105_N26593,__tpi_cp_105_N26593,sa1,1
1694,__tpi_not_test_en->__tpi_cp_85_N5530 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_85_N5530,__tpi_cp_85_N5530,1,undetected,__tpi_cp_85_N5530,__tpi_cp_85_N5530,__tpi_cp_85_N5530,sa1,1
1695,__tpi_not_test_en->__tpi_cp_147_N26592 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_147_N26592,__tpi_cp_147_N26592,1,undetected,__tpi_cp_147_N26592,__tpi_cp_147_N26592,__tpi_cp_147_N26592,sa1,1
1696,__tpi_not_test_en->__tpi_cp_146_N47658 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_146_N47658,__tpi_cp_146_N47658,1,undetected,__tpi_cp_146_N47658,__tpi_cp_146_N47658,__tpi_cp_146_N47658,sa1,1
1697,__tpi_not_test_en->__tpi_cp_148_N40679 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_148_N40679,__tpi_cp_148_N40679,1,undetected,__tpi_cp_148_N40679,__tpi_cp_148_N40679,__tpi_cp_148_N40679,sa1,1
1698,__tpi_not_test_en->__tpi_cp_88_N5529 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_88_N5529,__tpi_cp_88_N5529,1,undetected,__tpi_cp_88_N5529,__tpi_cp_88_N5529,__tpi_cp_88_N5529,sa1,1
1699,test_en->__tpi_cp_32_N26591 /0 undetected,input_edge,test_en,__tpi_cp_32_N26591,__tpi_cp_32_N26591,0,undetected,__tpi_cp_32_N26591,__tpi_cp_32_N26591,__tpi_cp_32_N26591,sa0,1
1700,__tpi_not_test_en->__tpi_cp_136_N47626 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_136_N47626,__tpi_cp_136_N47626,1,undetected,__tpi_cp_136_N47626,__tpi_cp_136_N47626,__tpi_cp_136_N47626,sa1,1
1701,__tpi_not_test_en->__tpi_cp_154___buf_split_8699 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_154___buf_split_8699,__tpi_cp_154___buf_split_8699,1,undetected,__tpi_cp_154___buf_split_8699,__tpi_cp_154___buf_split_8699,__tpi_cp_154___buf_split_8699,sa1,1
1702,__tpi_not_test_en->__tpi_cp_137_N40823 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_137_N40823,__tpi_cp_137_N40823,1,undetected,__tpi_cp_137_N40823,__tpi_cp_137_N40823,__tpi_cp_137_N40823,sa1,1
1703,__tpi_not_test_en->__tpi_cp_143___buf_split_2317 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_143___buf_split_2317,__tpi_cp_143___buf_split_2317,1,undetected,__tpi_cp_143___buf_split_2317,__tpi_cp_143___buf_split_2317,__tpi_cp_143___buf_split_2317,sa1,1
1704,N8637 /1 undetected,output,,N8637,N8637,1,undetected,N8637,N8637,N8637,sa1,1
1705,N8638 /1 undetected,output,,N8638,N8638,1,undetected,N8638,N8638,N8638,sa1,1
1706,N4621 /1 undetected,output,,N4621,N4621,1,undetected,N4621,N4621,N4621,sa1,1
1707,N21671 /1 undetected,output,,N21671,N21671,1,undetected,N21671,N21671,N21671,sa1,1
1708,N21670 /1 undetected,output,,N21670,N21670,1,undetected,N21670,N21670,N21670,sa1,1
1709,N4620 /1 undetected,output,,N4620,N4620,1,undetected,N4620,N4620,N4620,sa1,1
1710,N21669 /1 undetected,output,,N21669,N21669,1,undetected,N21669,N21669,N21669,sa1,1
1711,N5080 /1 undetected,output,,N5080,N5080,1,undetected,N5080,N5080,N5080,sa1,1
1712,N40438 /1 undetected,output,,N40438,N40438,1,undetected,N40438,N40438,N40438,sa1,1
1713,N5079 /1 undetected,output,,N5079,N5079,1,undetected,N5079,N5079,N5079,sa1,1
1714,N40436 /1 undetected,output,,N40436,N40436,1,undetected,N40436,N40436,N40436,sa1,1
1715,N5081 /1 undetected,output,,N5081,N5081,1,undetected,N5081,N5081,N5081,sa1,1
1716,N40440 /1 undetected,output,,N40440,N40440,1,undetected,N40440,N40440,N40440,sa1,1
1717,N4619 /1 undetected,output,,N4619,N4619,1,undetected,N4619,N4619,N4619,sa1,1
1718,N21668 /1 undetected,output,,N21668,N21668,1,undetected,N21668,N21668,N21668,sa1,1
1719,N21667 /1 undetected,output,,N21667,N21667,1,undetected,N21667,N21667,N21667,sa1,1
1720,N5078 /1 undetected,output,,N5078,N5078,1,undetected,N5078,N5078,N5078,sa1,1
1721,N40434 /1 undetected,output,,N40434,N40434,1,undetected,N40434,N40434,N40434,sa1,1
1722,N5077 /1 undetected,output,,N5077,N5077,1,undetected,N5077,N5077,N5077,sa1,1
1723,N40432 /1 undetected,output,,N40432,N40432,1,undetected,N40432,N40432,N40432,sa1,1
1724,N5076 /1 undetected,output,,N5076,N5076,1,undetected,N5076,N5076,N5076,sa1,1
1725,N40430 /1 undetected,output,,N40430,N40430,1,undetected,N40430,N40430,N40430,sa1,1
1726,N5075 /1 undetected,output,,N5075,N5075,1,undetected,N5075,N5075,N5075,sa1,1
1727,N40428 /1 undetected,output,,N40428,N40428,1,undetected,N40428,N40428,N40428,sa1,1
1728,N4618 /1 undetected,output,,N4618,N4618,1,undetected,N4618,N4618,N4618,sa1,1
1729,N21666 /1 undetected,output,,N21666,N21666,1,undetected,N21666,N21666,N21666,sa1,1
1730,N21665 /1 undetected,output,,N21665,N21665,1,undetected,N21665,N21665,N21665,sa1,1
1731,N5074 /1 undetected,output,,N5074,N5074,1,undetected,N5074,N5074,N5074,sa1,1
1732,N40484 /1 undetected,output,,N40484,N40484,1,undetected,N40484,N40484,N40484,sa1,1
1733,N5073 /1 undetected,output,,N5073,N5073,1,undetected,N5073,N5073,N5073,sa1,1
1734,N40482 /1 undetected,output,,N40482,N40482,1,undetected,N40482,N40482,N40482,sa1,1
1735,N5072 /1 undetected,output,,N5072,N5072,1,undetected,N5072,N5072,N5072,sa1,1
1736,N40426 /1 undetected,output,,N40426,N40426,1,undetected,N40426,N40426,N40426,sa1,1
1737,N5071 /1 undetected,output,,N5071,N5071,1,undetected,N5071,N5071,N5071,sa1,1
1738,N40480 /1 undetected,output,,N40480,N40480,1,undetected,N40480,N40480,N40480,sa1,1
1739,N4617 /1 undetected,output,,N4617,N4617,1,undetected,N4617,N4617,N4617,sa1,1
1740,N21664 /1 undetected,output,,N21664,N21664,1,undetected,N21664,N21664,N21664,sa1,1
1741,N21663 /1 undetected,output,,N21663,N21663,1,undetected,N21663,N21663,N21663,sa1,1
1742,N5070 /1 undetected,output,,N5070,N5070,1,undetected,N5070,N5070,N5070,sa1,1
1743,N40478 /1 undetected,output,,N40478,N40478,1,undetected,N40478,N40478,N40478,sa1,1
1744,N5069 /1 undetected,output,,N5069,N5069,1,undetected,N5069,N5069,N5069,sa1,1
1745,N40476 /1 undetected,output,,N40476,N40476,1,undetected,N40476,N40476,N40476,sa1,1
1746,N5068 /1 undetected,output,,N5068,N5068,1,undetected,N5068,N5068,N5068,sa1,1
1747,N40474 /1 undetected,output,,N40474,N40474,1,undetected,N40474,N40474,N40474,sa1,1
1748,N5067 /1 undetected,output,,N5067,N5067,1,undetected,N5067,N5067,N5067,sa1,1
1749,N40472 /1 undetected,output,,N40472,N40472,1,undetected,N40472,N40472,N40472,sa1,1
1750,N4616 /1 undetected,output,,N4616,N4616,1,undetected,N4616,N4616,N4616,sa1,1
1751,N21662 /1 undetected,output,,N21662,N21662,1,undetected,N21662,N21662,N21662,sa1,1
1752,N21661 /1 undetected,output,,N21661,N21661,1,undetected,N21661,N21661,N21661,sa1,1
1753,N4615 /1 undetected,output,,N4615,N4615,1,undetected,N4615,N4615,N4615,sa1,1
1754,N21660 /1 undetected,output,,N21660,N21660,1,undetected,N21660,N21660,N21660,sa1,1
1755,N5065 /1 undetected,output,,N5065,N5065,1,undetected,N5065,N5065,N5065,sa1,1
1756,N40468 /1 undetected,output,,N40468,N40468,1,undetected,N40468,N40468,N40468,sa1,1
1757,N5064 /1 undetected,output,,N5064,N5064,1,undetected,N5064,N5064,N5064,sa1,1
1758,N40466 /1 undetected,output,,N40466,N40466,1,undetected,N40466,N40466,N40466,sa1,1
1759,N5066 /1 undetected,output,,N5066,N5066,1,undetected,N5066,N5066,N5066,sa1,1
1760,N40470 /1 undetected,output,,N40470,N40470,1,undetected,N40470,N40470,N40470,sa1,1
1761,N4614 /1 undetected,output,,N4614,N4614,1,undetected,N4614,N4614,N4614,sa1,1
1762,N21659 /1 undetected,output,,N21659,N21659,1,undetected,N21659,N21659,N21659,sa1,1
1763,N21658 /1 undetected,output,,N21658,N21658,1,undetected,N21658,N21658,N21658,sa1,1
1764,N5063 /1 undetected,output,,N5063,N5063,1,undetected,N5063,N5063,N5063,sa1,1
1765,N40464 /1 undetected,output,,N40464,N40464,1,undetected,N40464,N40464,N40464,sa1,1
1766,N5062 /1 undetected,output,,N5062,N5062,1,undetected,N5062,N5062,N5062,sa1,1
1767,N40462 /1 undetected,output,,N40462,N40462,1,undetected,N40462,N40462,N40462,sa1,1
1768,N5061 /1 undetected,output,,N5061,N5061,1,undetected,N5061,N5061,N5061,sa1,1
1769,N40460 /1 undetected,output,,N40460,N40460,1,undetected,N40460,N40460,N40460,sa1,1
1770,N5060 /1 undetected,output,,N5060,N5060,1,undetected,N5060,N5060,N5060,sa1,1
1771,N40458 /1 undetected,output,,N40458,N40458,1,undetected,N40458,N40458,N40458,sa1,1
1772,N4613 /1 undetected,output,,N4613,N4613,1,undetected,N4613,N4613,N4613,sa1,1
1773,N21657 /1 undetected,output,,N21657,N21657,1,undetected,N21657,N21657,N21657,sa1,1
1774,N21656 /1 undetected,output,,N21656,N21656,1,undetected,N21656,N21656,N21656,sa1,1
1775,N5059 /1 undetected,output,,N5059,N5059,1,undetected,N5059,N5059,N5059,sa1,1
1776,N40456 /1 undetected,output,,N40456,N40456,1,undetected,N40456,N40456,N40456,sa1,1
1777,N5058 /1 undetected,output,,N5058,N5058,1,undetected,N5058,N5058,N5058,sa1,1
1778,N40454 /1 undetected,output,,N40454,N40454,1,undetected,N40454,N40454,N40454,sa1,1
1779,N5057 /1 undetected,output,,N5057,N5057,1,undetected,N5057,N5057,N5057,sa1,1
1780,N40452 /1 undetected,output,,N40452,N40452,1,undetected,N40452,N40452,N40452,sa1,1
1781,N5056 /1 undetected,output,,N5056,N5056,1,undetected,N5056,N5056,N5056,sa1,1
1782,N40450 /1 undetected,output,,N40450,N40450,1,undetected,N40450,N40450,N40450,sa1,1
1783,N4612 /1 undetected,output,,N4612,N4612,1,undetected,N4612,N4612,N4612,sa1,1
1784,N21655 /1 undetected,output,,N21655,N21655,1,undetected,N21655,N21655,N21655,sa1,1
1785,N21654 /1 undetected,output,,N21654,N21654,1,undetected,N21654,N21654,N21654,sa1,1
1786,N5055 /1 undetected,output,,N5055,N5055,1,undetected,N5055,N5055,N5055,sa1,1
1787,N40448 /1 undetected,output,,N40448,N40448,1,undetected,N40448,N40448,N40448,sa1,1
1788,N5054 /1 undetected,output,,N5054,N5054,1,undetected,N5054,N5054,N5054,sa1,1
1789,N40446 /1 undetected,output,,N40446,N40446,1,undetected,N40446,N40446,N40446,sa1,1
1790,N5053 /1 undetected,output,,N5053,N5053,1,undetected,N5053,N5053,N5053,sa1,1
1791,N40444 /1 undetected,output,,N40444,N40444,1,undetected,N40444,N40444,N40444,sa1,1
1792,N5052 /1 undetected,output,,N5052,N5052,1,undetected,N5052,N5052,N5052,sa1,1
1793,N40442 /1 undetected,output,,N40442,N40442,1,undetected,N40442,N40442,N40442,sa1,1
1794,N16735 /1 undetected,output,,N16735,N16735,1,undetected,N16735,N16735,N16735,sa1,1
1795,N49826 /1 undetected,output,,N49826,N49826,1,undetected,N49826,N49826,N49826,sa1,1
1796,N948 /1 undetected,output,,N948,N948,1,undetected,N948,N948,N948,sa1,1
1797,N948 /0 undetected,output,,N948,N948,0,undetected,N948,N948,N948,sa0,1
1798,N20336 /1 undetected,output,,N20336,N20336,1,undetected,N20336,N20336,N20336,sa1,1
1799,N44458 /1 undetected,output,,N44458,N44458,1,undetected,N44458,N44458,N44458,sa1,1
1800,N3358 /1 undetected,output,,N3358,N3358,1,undetected,N3358,N3358,N3358,sa1,1
1801,N47363 /1 undetected,output,,N47363,N47363,1,undetected,N47363,N47363,N47363,sa1,1
1802,N45890 /1 undetected,output,,N45890,N45890,1,undetected,N45890,N45890,N45890,sa1,1
1803,N3357 /1 undetected,output,,N3357,N3357,1,undetected,N3357,N3357,N3357,sa1,1
1804,N46140 /1 undetected,output,,N46140,N46140,1,undetected,N46140,N46140,N46140,sa1,1
1805,N45301 /1 undetected,output,,N45301,N45301,1,undetected,N45301,N45301,N45301,sa1,1
1806,N916 /1 undetected,output,,N916,N916,1,undetected,N916,N916,N916,sa1,1
1807,N916 /0 undetected,output,,N916,N916,0,undetected,N916,N916,N916,sa0,1
1808,N20308 /1 undetected,output,,N20308,N20308,1,undetected,N20308,N20308,N20308,sa1,1
1809,N3448 /1 undetected,output,,N3448,N3448,1,undetected,N3448,N3448,N3448,sa1,1
1810,N47475 /1 undetected,output,,N47475,N47475,1,undetected,N47475,N47475,N47475,sa1,1
1811,N42665 /1 undetected,output,,N42665,N42665,1,undetected,N42665,N42665,N42665,sa1,1
1812,N3447 /1 undetected,output,,N3447,N3447,1,undetected,N3447,N3447,N3447,sa1,1
1813,N46172 /1 undetected,output,,N46172,N46172,1,undetected,N46172,N46172,N46172,sa1,1
1814,N45891 /1 undetected,output,,N45891,N45891,1,undetected,N45891,N45891,N45891,sa1,1
1815,N3446 /1 undetected,output,,N3446,N3446,1,undetected,N3446,N3446,N3446,sa1,1
1816,N47395 /1 undetected,output,,N47395,N47395,1,undetected,N47395,N47395,N47395,sa1,1
1817,N45302 /1 undetected,output,,N45302,N45302,1,undetected,N45302,N45302,N45302,sa1,1
1818,N46105 /1 undetected,output,,N46105,N46105,1,undetected,N46105,N46105,N46105,sa1,1
1819,N55245 /1 undetected,output,,N55245,N55245,1,undetected,N55245,N55245,N55245,sa1,1
1820,N54266 /1 undetected,output,,N54266,N54266,1,undetected,N54266,N54266,N54266,sa1,1
1821,N12444 /1 undetected,output,,N12444,N12444,1,undetected,N12444,N12444,N12444,sa1,1
1822,N12444 /0 undetected,output,,N12444,N12444,0,undetected,N12444,N12444,N12444,sa0,1
1823,N56789 /1 undetected,output,,N56789,N56789,1,undetected,N56789,N56789,N56789,sa1,1
1824,N12555 /1 undetected,output,,N12555,N12555,1,undetected,N12555,N12555,N12555,sa1,1
1825,N43837 /1 undetected,output,,N43837,N43837,1,undetected,N43837,N43837,N43837,sa1,1
1826,N12470 /1 undetected,output,,N12470,N12470,1,undetected,N12470,N12470,N12470,sa1,1
1827,N57986 /1 undetected,output,,N57986,N57986,1,undetected,N57986,N57986,N57986,sa1,1
1828,N57935 /1 undetected,output,,N57935,N57935,1,undetected,N57935,N57935,N57935,sa1,1
1829,N14571 /0 undetected,output,,N14571,N14571,0,undetected,N14571,N14571,N14571,sa0,1
1830,N8636 /1 undetected,output,,N8636,N8636,1,undetected,N8636,N8636,N8636,sa1,1
1831,N6433 /1 undetected,output,,N6433,N6433,1,undetected,N6433,N6433,N6433,sa1,1
1832,N48679 /1 undetected,output,,N48679,N48679,1,undetected,N48679,N48679,N48679,sa1,1
1833,N6430 /1 undetected,output,,N6430,N6430,1,undetected,N6430,N6430,N6430,sa1,1
1834,N49132 /1 undetected,output,,N49132,N49132,1,undetected,N49132,N49132,N49132,sa1,1
1835,N6427 /1 undetected,output,,N6427,N6427,1,undetected,N6427,N6427,N6427,sa1,1
1836,N49518 /1 undetected,output,,N49518,N49518,1,undetected,N49518,N49518,N49518,sa1,1
1837,N52926 /1 undetected,output,,N52926,N52926,1,undetected,N52926,N52926,N52926,sa1,1
1838,N50711 /1 undetected,output,,N50711,N50711,1,undetected,N50711,N50711,N50711,sa1,1
1839,N52925 /1 undetected,output,,N52925,N52925,1,undetected,N52925,N52925,N52925,sa1,1
1840,N50768 /1 undetected,output,,N50768,N50768,1,undetected,N50768,N50768,N50768,sa1,1
1841,N52923 /1 undetected,output,,N52923,N52923,1,undetected,N52923,N52923,N52923,sa1,1
1842,N50891 /1 undetected,output,,N50891,N50891,1,undetected,N50891,N50891,N50891,sa1,1
1843,N4148 /0 undetected,output,,N4148,N4148,0,undetected,N4148,N4148,N4148,sa0,1
1844,N21209 /1 undetected,output,,N21209,N21209,1,undetected,N21209,N21209,N21209,sa1,1
1845,N6441 /1 undetected,output,,N6441,N6441,1,undetected,N6441,N6441,N6441,sa1,1
1846,N53048 /1 undetected,output,,N53048,N53048,1,undetected,N53048,N53048,N53048,sa1,1
1847,N6440 /1 undetected,output,,N6440,N6440,1,undetected,N6440,N6440,N6440,sa1,1
1848,N52984 /1 undetected,output,,N52984,N52984,1,undetected,N52984,N52984,N52984,sa1,1
1849,N6442 /1 undetected,output,,N6442,N6442,1,undetected,N6442,N6442,N6442,sa1,1
1850,N49387 /1 undetected,output,,N49387,N49387,1,undetected,N49387,N49387,N49387,sa1,1
1851,N4147 /0 undetected,output,,N4147,N4147,0,undetected,N4147,N4147,N4147,sa0,1
1852,N21207 /1 undetected,output,,N21207,N21207,1,undetected,N21207,N21207,N21207,sa1,1
1853,N6408 /1 undetected,output,,N6408,N6408,1,undetected,N6408,N6408,N6408,sa1,1
1854,N53037 /1 undetected,output,,N53037,N53037,1,undetected,N53037,N53037,N53037,sa1,1
1855,N6407 /1 undetected,output,,N6407,N6407,1,undetected,N6407,N6407,N6407,sa1,1
1856,N52973 /1 undetected,output,,N52973,N52973,1,undetected,N52973,N52973,N52973,sa1,1
1857,N6409 /1 undetected,output,,N6409,N6409,1,undetected,N6409,N6409,N6409,sa1,1
1858,N49424 /1 undetected,output,,N49424,N49424,1,undetected,N49424,N49424,N49424,sa1,1
1859,N4146 /1 undetected,output,,N4146,N4146,1,undetected,N4146,N4146,N4146,sa1,1
1860,N4146 /0 undetected,output,,N4146,N4146,0,undetected,N4146,N4146,N4146,sa0,1
1861,N21205 /1 undetected,output,,N21205,N21205,1,undetected,N21205,N21205,N21205,sa1,1
1862,N6375 /1 undetected,output,,N6375,N6375,1,undetected,N6375,N6375,N6375,sa1,1
1863,N53026 /1 undetected,output,,N53026,N53026,1,undetected,N53026,N53026,N53026,sa1,1
1864,N48724 /1 undetected,output,,N48724,N48724,1,undetected,N48724,N48724,N48724,sa1,1
1865,N6374 /1 undetected,output,,N6374,N6374,1,undetected,N6374,N6374,N6374,sa1,1
1866,N52962 /1 undetected,output,,N52962,N52962,1,undetected,N52962,N52962,N52962,sa1,1
1867,N50590 /1 undetected,output,,N50590,N50590,1,undetected,N50590,N50590,N50590,sa1,1
1868,N6376 /1 undetected,output,,N6376,N6376,1,undetected,N6376,N6376,N6376,sa1,1
1869,N53085 /1 undetected,output,,N53085,N53085,1,undetected,N53085,N53085,N53085,sa1,1
1870,N48930 /1 undetected,output,,N48930,N48930,1,undetected,N48930,N48930,N48930,sa1,1
1871,N4145 /0 undetected,output,,N4145,N4145,0,undetected,N4145,N4145,N4145,sa0,1
1872,N21203 /1 undetected,output,,N21203,N21203,1,undetected,N21203,N21203,N21203,sa1,1
1873,N6368 /1 undetected,output,,N6368,N6368,1,undetected,N6368,N6368,N6368,sa1,1
1874,N6367 /1 undetected,output,,N6367,N6367,1,undetected,N6367,N6367,N6367,sa1,1
1875,N52959 /1 undetected,output,,N52959,N52959,1,undetected,N52959,N52959,N52959,sa1,1
1876,N6369 /1 undetected,output,,N6369,N6369,1,undetected,N6369,N6369,N6369,sa1,1
1877,N48723 /1 undetected,output,,N48723,N48723,1,undetected,N48723,N48723,N48723,sa1,1
1878,N21201 /1 undetected,output,,N21201,N21201,1,undetected,N21201,N21201,N21201,sa1,1
1879,N6366 /1 undetected,output,,N6366,N6366,1,undetected,N6366,N6366,N6366,sa1,1
1880,N48507 /1 undetected,output,,N48507,N48507,1,undetected,N48507,N48507,N48507,sa1,1
1881,N6365 /1 undetected,output,,N6365,N6365,1,undetected,N6365,N6365,N6365,sa1,1
1882,N52958 /1 undetected,output,,N52958,N52958,1,undetected,N52958,N52958,N52958,sa1,1
1883,N21199 /1 undetected,output,,N21199,N21199,1,undetected,N21199,N21199,N21199,sa1,1
1884,N6363 /1 undetected,output,,N6363,N6363,1,undetected,N6363,N6363,N6363,sa1,1
1885,N48873 /1 undetected,output,,N48873,N48873,1,undetected,N48873,N48873,N48873,sa1,1
1886,N6362 /1 undetected,output,,N6362,N6362,1,undetected,N6362,N6362,N6362,sa1,1
1887,N52957 /1 undetected,output,,N52957,N52957,1,undetected,N52957,N52957,N52957,sa1,1
1888,N6360 /1 undetected,output,,N6360,N6360,1,undetected,N6360,N6360,N6360,sa1,1
1889,N49080 /1 undetected,output,,N49080,N49080,1,undetected,N49080,N49080,N49080,sa1,1
1890,N52956 /1 undetected,output,,N52956,N52956,1,undetected,N52956,N52956,N52956,sa1,1
1891,N6357 /1 undetected,output,,N6357,N6357,1,undetected,N6357,N6357,N6357,sa1,1
1892,N49031 /1 undetected,output,,N49031,N49031,1,undetected,N49031,N49031,N49031,sa1,1
1893,N52955 /1 undetected,output,,N52955,N52955,1,undetected,N52955,N52955,N52955,sa1,1
1894,N6354 /1 undetected,output,,N6354,N6354,1,undetected,N6354,N6354,N6354,sa1,1
1895,N49726 /1 undetected,output,,N49726,N49726,1,undetected,N49726,N49726,N49726,sa1,1
1896,N6439 /1 undetected,output,,N6439,N6439,1,undetected,N6439,N6439,N6439,sa1,1
1897,N49673 /1 undetected,output,,N49673,N49673,1,undetected,N49673,N49673,N49673,sa1,1
1898,N6436 /1 undetected,output,,N6436,N6436,1,undetected,N6436,N6436,N6436,sa1,1
1899,N48618 /1 undetected,output,,N48618,N48618,1,undetected,N48618,N48618,N48618,sa1,1
1900,test_en->__tpi_cp_132_N22571 /0 undetected,input_edge,test_en,__tpi_cp_132_N22571,__tpi_cp_132_N22571,0,undetected,__tpi_cp_132_N22571,__tpi_cp_132_N22571,__tpi_cp_132_N22571,sa0,1
1901,N12554 /1 undetected,output,,N12554,N12554,1,undetected,N12554,N12554,N12554,sa1,1
1902,N12554 /0 undetected,output,,N12554,N12554,0,undetected,N12554,N12554,N12554,sa0,1
1903,N43835 /1 undetected,output,,N43835,N43835,1,undetected,N43835,N43835,N43835,sa1,1
1904,N12486 /1 undetected,output,,N12486,N12486,1,undetected,N12486,N12486,N12486,sa1,1
1905,N10043 /1 undetected,output,,N10043,N10043,1,undetected,N10043,N10043,N10043,sa1,1
1906,N10043 /0 undetected,output,,N10043,N10043,0,undetected,N10043,N10043,N10043,sa0,1
1907,N10198 /1 undetected,output,,N10198,N10198,1,undetected,N10198,N10198,N10198,sa1,1
1908,N55175 /1 undetected,output,,N55175,N55175,1,undetected,N55175,N55175,N55175,sa1,1
1909,N45317 /1 undetected,output,,N45317,N45317,1,undetected,N45317,N45317,N45317,sa1,1
1910,N10197 /1 undetected,output,,N10197,N10197,1,undetected,N10197,N10197,N10197,sa1,1
1911,N45251 /1 undetected,output,,N45251,N45251,1,undetected,N45251,N45251,N45251,sa1,1
1912,N10098 /1 undetected,output,,N10098,N10098,1,undetected,N10098,N10098,N10098,sa1,1
1913,N50029 /1 undetected,output,,N50029,N50029,1,undetected,N50029,N50029,N50029,sa1,1
1914,N6507 /1 undetected,output,,N6507,N6507,1,undetected,N6507,N6507,N6507,sa1,1
1915,N40424 /1 undetected,output,,N40424,N40424,1,undetected,N40424,N40424,N40424,sa1,1
1916,N6505 /1 undetected,output,,N6505,N6505,1,undetected,N6505,N6505,N6505,sa1,1
1917,N40422 /1 undetected,output,,N40422,N40422,1,undetected,N40422,N40422,N40422,sa1,1
1918,N50028 /1 undetected,output,,N50028,N50028,1,undetected,N50028,N50028,N50028,sa1,1
1919,N4181 /1 undetected,output,,N4181,N4181,1,undetected,N4181,N4181,N4181,sa1,1
1920,N52953 /1 undetected,output,,N52953,N52953,1,undetected,N52953,N52953,N52953,sa1,1
1921,N49386 /1 undetected,output,,N49386,N49386,1,undetected,N49386,N49386,N49386,sa1,1
1922,N53017 /1 undetected,output,,N53017,N53017,1,undetected,N53017,N53017,N53017,sa1,1
1923,N50438 /1 undetected,output,,N50438,N50438,1,undetected,N50438,N50438,N50438,sa1,1
1924,N4180 /1 undetected,output,,N4180,N4180,1,undetected,N4180,N4180,N4180,sa1,1
1925,N52952 /1 undetected,output,,N52952,N52952,1,undetected,N52952,N52952,N52952,sa1,1
1926,N49423 /1 undetected,output,,N49423,N49423,1,undetected,N49423,N49423,N49423,sa1,1
1927,N53016 /1 undetected,output,,N53016,N53016,1,undetected,N53016,N53016,N53016,sa1,1
1928,N50486 /1 undetected,output,,N50486,N50486,1,undetected,N50486,N50486,N50486,sa1,1
1929,N4179 /1 undetected,output,,N4179,N4179,1,undetected,N4179,N4179,N4179,sa1,1
1930,N52941 /1 undetected,output,,N52941,N52941,1,undetected,N52941,N52941,N52941,sa1,1
1931,N48929 /1 undetected,output,,N48929,N48929,1,undetected,N48929,N48929,N48929,sa1,1
1932,N53005 /1 undetected,output,,N53005,N53005,1,undetected,N53005,N53005,N53005,sa1,1
1933,N50529 /1 undetected,output,,N50529,N50529,1,undetected,N50529,N50529,N50529,sa1,1
1934,N4178 /1 undetected,output,,N4178,N4178,1,undetected,N4178,N4178,N4178,sa1,1
1935,N6305 /1 undetected,output,,N6305,N6305,1,undetected,N6305,N6305,N6305,sa1,1
1936,N52930 /1 undetected,output,,N52930,N52930,1,undetected,N52930,N52930,N52930,sa1,1
1937,N48722 /1 undetected,output,,N48722,N48722,1,undetected,N48722,N48722,N48722,sa1,1
1938,N52994 /1 undetected,output,,N52994,N52994,1,undetected,N52994,N52994,N52994,sa1,1
1939,N50589 /1 undetected,output,,N50589,N50589,1,undetected,N50589,N50589,N50589,sa1,1
1940,N52927 /1 undetected,output,,N52927,N52927,1,undetected,N52927,N52927,N52927,sa1,1
1941,N52991 /1 undetected,output,,N52991,N52991,1,undetected,N52991,N52991,N52991,sa1,1
1942,N50652 /1 undetected,output,,N50652,N50652,1,undetected,N50652,N50652,N50652,sa1,1
1943,N52894 /1 undetected,output,,N52894,N52894,1,undetected,N52894,N52894,N52894,sa1,1
1944,N52893 /1 undetected,output,,N52893,N52893,1,undetected,N52893,N52893,N52893,sa1,1
1945,N52892 /1 undetected,output,,N52892,N52892,1,undetected,N52892,N52892,N52892,sa1,1
1946,N57933 /1 undetected,output,,N57933,N57933,1,undetected,N57933,N57933,N57933,sa1,1
1947,N57985 /1 undetected,output,,N57985,N57985,1,undetected,N57985,N57985,N57985,sa1,1
1948,N54314 /1 undetected,output,,N54314,N54314,1,undetected,N54314,N54314,N54314,sa1,1
1949,N14570 /1 undetected,output,,N14570,N14570,1,undetected,N14570,N14570,N14570,sa1,1
1950,N14519 /1 undetected,output,,N14519,N14519,1,undetected,N14519,N14519,N14519,sa1,1
