step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
142,N1552,observe,-0.17024901509284973,0.8227439510822296,2.278034347295761,0.13244532108306886,0.5347835682034493,-0.17024901509284973,0.01582832634449005,0.8386268362402916,2.307022202014923,0.0001582832634449005,0.3221159279346466,0.010743582621216774,0.010743582621216774,0.9565480318665505,-0.001533016562461853,-0.054417070001363754,0.018322717398405075,28243.99609375,11733.525390625,16510.470703125,28524.0,11834.0205078125,16689.978515625,-0.009913749992847443,-0.008564784191548824,-0.010872362181544304,-0.9913749992847443,-0.12672974728047848,3.004646420478821,-0.1466586790047586,3.5285507202148434,1.0213824659585953,2.238898602873087,0.8227439510822296,263.8493317675038,263.8493317675038,greedy,0.8227439510822296,0.0,hard_fault_cluster,0.0019212295869356407,True
143,N642,control1,-0.13939782977104187,1.0254369305819273,0.9252581536769866,0.1156678744405508,0.6665340048782528,-0.13939782977104187,0.01203206181526184,0.7435430370271205,0.6894278705120087,0.00012032061815261841,0.34212127327919006,0.021585365757346153,0.01203206181526184,0.8990774384140968,-0.0073513612151145935,-0.06492069363594055,0.01968967914581299,28523.27734375,11834.150390625,16689.126953125,28399.107421875,11797.033203125,16602.07421875,0.004353283904492855,0.0031364471651613712,0.005216134712100029,0.4353283904492855,-0.7015186939388514,0.6450771607458592,-0.7267317646183074,0.6294683434069157,0.8648106783628464,0.8545310768485068,1.0254369305819273,264.87476869808575,264.87476869808575,greedy,1.0254369305819273,0.0,hard_fault_cluster,0.03583977512297961,False
144,N649,control1,-0.12784792482852936,0.8602442055195569,0.8855880498886107,0.06425910018384458,0.5591587335877121,-0.12784792482852936,0.008337773382663727,0.5728171750903129,0.6192914068698883,8.337773382663727e-05,0.3492269515991211,0.019801663234829903,0.008337773382663727,0.7140234227478504,-0.010845229029655457,-0.06874706596136093,0.019861456006765366,28398.74609375,11796.85546875,16601.890625,28295.603515625,11754.138671875,16541.46484375,0.0036319412756711245,0.0036210324615240097,0.003639692673459649,0.36319412756711245,-1.056383466348052,0.6791274978965521,-1.0774880438111722,0.6585816874355078,0.7339124590158462,0.8030859000235796,0.8602442055195569,265.7350129036053,265.7350129036053,greedy,0.8602442055195569,0.0,hard_fault_cluster,0.022465160980297928,False
145,N2157,observe,0.10271942615509033,1.8134404557198287,3.0004092335700987,0.17185455344617367,1.1787362962178887,0.10271942615509033,0.05356907844543457,1.4610975194722415,2.791115891933441,0.0005356907844543457,0.3519194424152374,0.014650339260697365,0.014650339260697365,1.0260342057794332,-0.003608807921409607,-0.05829945206642151,0.02377285063266754,28294.275390625,11754.10546875,16540.169921875,28408.396484375,11878.982421875,16529.4140625,-0.004033363424241543,-0.010624113492667675,0.000650287140160799,-0.4033363424241543,-0.29266137443482876,1.7536734317243101,-0.3438259377144277,1.7073522184789183,1.5467070695012808,2.5803595951758327,1.8134404557198287,267.54845335932515,267.54845335932515,greedy,1.8134404557198287,0.0,hard_fault_cluster,0.0037304153195722354,True
146,N7401,observe,-0.030888307839632034,1.5132636674493551,2.8450446963310236,0.10794940046966076,0.9836213838420809,-0.030888307839632034,0.04019315540790558,1.0377814300358295,2.4864943504333494,0.00040193155407905576,0.3524177074432373,0.017032833769917488,0.017032833769917488,0.6986613917350769,-0.00680939108133316,-0.06155438721179962,0.0220981203019619,28407.65234375,11878.1298828125,16529.5234375,28524.544921875,11940.830078125,16583.71484375,-0.004114827141165733,-0.005278625059872866,-0.003278461517766118,-0.41148271411657333,-0.623713118955493,1.1041066735982896,-0.6666326108388603,1.069947561621666,1.1343487173318865,2.3123266662657262,1.5132636674493551,269.0617170267745,269.0617170267745,greedy,1.5132636674493551,0.0,hard_fault_cluster,0.0030521303870101354,True
147,N7820,control0,-0.15808682143688202,3.12648029865697,4.104128170013428,0.10438259640708566,2.032212194127031,-0.15808682143688202,-0.0027481764554977417,0.42723899051547043,-1.8806987605988978,-2.7481764554977417e-05,0.3513905704021454,0.028184538707137108,-0.0027481764554977417,0.24154021020978683,-0.010311491787433624,-0.06476491689682007,0.01871747523546219,28525.0625,11941.5341796875,16583.529296875,28340.583984375,11802.076171875,16538.5078125,0.006467243190854788,0.01167839951813221,0.002714831382036209,0.6467243190854788,-1.005712816491723,0.8982231435924768,-1.0247900881804526,0.8963204739242792,1.4678459960967303,0.9356121641583743,3.12648029865697,272.1881973254315,272.1881973254315,greedy,3.12648029865697,0.0,hard_fault_cluster,0.01336104513064131,False
148,N1411,control0,-0.25617286562919617,1.9693318358063698,2.3656782507896423,0.9031711491942405,1.2800656932741403,-0.25617286562919617,0.06264300644397736,3.392297278344631,0.8097529172897338,0.0006264300644397736,-0.15568475425243378,0.09150677174329758,0.06264300644397736,4.098772991150618,-0.0028380826115608215,-0.02582944557070732,-0.007186561822891235,28341.6953125,11799.0458984375,16542.650390625,28153.544921875,11705.326171875,16448.21875,0.006638642866164446,0.007942992262542248,0.005708374548703432,0.6638642866164446,-0.12965848296880722,2.07531948402524,-0.24527081660926342,1.813682153970003,1.7444537639617919,1.3621833407878876,1.9693318358063698,274.15752916123785,274.15752916123785,greedy,1.9693318358063698,0.0,hard_fault_cluster,0.11036108432444015,False
149,N1607,control1,-0.1272619217634201,2.10869020819664,1.0131048679351806,0.8461633503437042,1.3706486353278162,-0.1272619217634201,0.08801329135894775,3.2986036777496337,3.0797000169754023,0.0008801329135894776,-0.16743865609169006,0.10239611566066742,0.08801329135894775,3.764149498343467,-0.004151210188865662,-0.023424245417118073,-0.008242860436439514,28152.02734375,11708.2490234375,16443.77734375,28030.263671875,11668.505859375,16361.7578125,0.004325218498706818,0.003394458442926407,0.004987876396626234,0.43252184987068176,-0.224711611866951,1.2154062047600744,-0.36751866713166237,1.2154062047600744,1.753253462910652,1.7725371809303758,2.10869020819664,276.2662193694345,276.2662193694345,greedy,2.10869020819664,0.0,hard_fault_cluster,0.0015858332232060275,True
150,N3525,control1,-0.2742633819580078,1.703876381367445,0.8506044924259185,0.6525991268455982,1.1075196478888392,-0.2742633819580078,-0.0009346902370452881,1.2472551411390302,0.6238655090332031,-9.34690237045288e-06,0.37517908215522766,0.038774698972702026,-0.0009346902370452881,0.6711059130728244,-0.017165586352348328,-0.07318249344825745,0.017384901642799377,28031.6640625,11668.9970703125,16362.666015625,28271.322265625,11843.666015625,16427.65625,-0.008549553342163563,-0.014968633651733398,-0.003971860744059086,-0.8549553342163563,-1.678718626499176,-0.22574459433555605,-1.7070986330509186,-0.2607326400279999,0.5140708953142166,0.4668768209777772,1.703876381367445,277.97009575080193,277.97009575080193,greedy,1.703876381367445,0.0,hard_fault_cluster,0.0515303682448589,False
151,N578,observe,-0.3333214223384857,1.5992454119771717,-1.37464901804924,0.7712453404814004,1.0395095177851617,-0.3333214223384857,0.010770104825496674,1.1681928098201748,2.0789811640977858,0.00010770104825496673,0.3426145911216736,0.042535170912742615,0.010770104825496674,0.5139822161942721,-0.014910995960235596,-0.07440226525068283,0.019419915974140167,28269.49609375,11842.5498046875,16426.9453125,28535.5546875,11910.8310546875,16624.724609375,-0.009411508217453957,-0.005765755660831928,-0.012039931491017342,-0.9411508217453957,-1.4377943202853203,0.6091069263219834,-1.4777732770889997,0.5257651668787002,0.3475963160395622,-0.3530409706383945,1.5992454119771717,279.5693411627791,279.5693411627791,greedy,1.5992454119771717,0.0,hard_fault_cluster,0.05141202027516292,False
152,N647,control1,-0.253517210483551,0.8913642406836152,1.3935649514198303,0.09963912207633256,0.5793867564443499,-0.253517210483551,0.019304007291793823,0.3710837275534868,0.8188990399241447,0.00019304007291793824,0.35131943225860596,0.03564349561929703,0.019304007291793823,1.4515514380857346,-0.014688804745674133,-0.07414290308952332,0.01955880969762802,28537.015625,11911.708984375,16625.306640625,28257.30859375,11778.2685546875,16479.041015625,0.009801551699638367,0.01120245922356844,0.008797770366072655,0.9801551699638367,-1.4139329716563225,0.8738264924287795,-1.4551435988396406,0.8648149853944778,0.6371750138700009,1.3416195000335573,0.8913642406836152,280.4607054034627,280.4607054034627,greedy,0.8913642406836152,0.0,hard_fault_cluster,0.024546881689738835,False
153,N1586,control1,-0.08018714189529419,1.2423297706991434,2.6000667095184324,0.1359734553843737,0.8075143509544432,-0.08018714189529419,0.03992782533168793,1.233998378738761,2.1836559653282164,0.0003992782533168793,0.3625281751155853,0.023624377325177193,0.023624377325177193,1.3367968882247805,-0.012653395533561707,-0.07105818390846252,0.021372172981500626,28256.140625,11778.349609375,16477.791015625,28267.955078125,11817.345703125,16450.609375,-0.00041811983101069927,-0.003310828236863017,0.001649592537432909,-0.04181198310106993,-1.2017873506993055,0.9650492602214217,-1.2494515026919544,0.9470112257823348,1.1662218350917102,2.340882468316704,1.2423297706991434,281.70303517416187,281.70303517416187,greedy,1.2423297706991434,0.0,hard_fault_cluster,0.05874810583984147,False
154,N2102,observe,-0.1712997853755951,0.935431578233838,1.3330245912075043,0.11683415926992893,0.6080305258519948,-0.1712997853755951,0.01911434531211853,0.9305950287729503,1.3060398936271667,0.0001911434531211853,0.3502814769744873,0.020978430286049843,0.01911434531211853,1.1975437426939606,-0.013409212231636047,-0.07036891579627991,0.019739408046007156,28267.259765625,11816.37890625,16450.880859375,28312.44921875,11856.0908203125,16456.359375,-0.0015986498910933733,-0.003360751550644636,-0.0003330226172693074,-0.15986498910933733,-1.3008284475654364,0.7830685481801629,-1.3308980292640626,0.7708652720227838,0.8492590885609389,0.8365880329720676,0.935431578233838,282.6384667523957,282.6384667523957,greedy,0.935431578233838,0.0,hard_fault_cluster,0.00012413108242303883,True
155,N5046,observe,-0.23894815146923065,1.0422194312512876,1.1047956705093382,0.18126365825533866,0.677442630313337,-0.23894815146923065,0.011587202548980713,1.0973796769976616,1.5605224847793577,0.00011587202548980713,0.3447962701320648,0.02697085030376911,0.011587202548980713,1.2773780485987662,-0.01331617683172226,-0.07091477513313293,0.018824562430381775,28311.978515625,11855.865234375,16456.11328125,28242.0390625,11779.3564453125,16462.68359375,0.0024703131057322025,0.006453244015574455,-0.00039926270255818963,0.24703131057322025,-1.2930596303194761,0.8868171060085297,-1.3219781699590385,0.8784227454662323,0.9750981390476228,1.1013573727011683,1.0422194312512876,283.68068618364697,283.68068618364697,greedy,1.0422194312512876,0.0,hard_fault_cluster,0.00012405408758218593,True
156,N7628,observe,-0.2579381465911865,0.8949844662100077,1.3056156992912293,0.06257082410156728,0.581739903036505,-0.2579381465911865,0.010037437081336975,0.878269462659955,1.9422576665878295,0.00010037437081336975,0.34552592039108276,0.023367928341031075,0.010037437081336975,1.1738269020989538,-0.0122823566198349,-0.06753014028072357,0.018536917865276337,28242.82421875,11779.9384765625,16462.88671875,28359.623046875,11810.337890625,16549.28515625,-0.004135522060096264,-0.0025806089397519827,-0.005248073488473892,-0.4135522060096264,-1.194830296561122,0.9024513313546777,-1.219884320627898,0.9024513313546777,0.8926450859755277,1.1796290811710057,0.8949844662100077,284.575670649857,284.575670649857,greedy,0.8949844662100077,0.0,hard_fault_cluster,0.0,True
157,N7482,observe,-0.2145656794309616,1.2113079994916918,2.0174769163131714,0.13137927949428557,0.7873501996695996,-0.2145656794309616,0.011020846664905548,1.129247707128525,1.9982799887657166,0.00011020846664905548,0.3483259081840515,0.028163397684693336,0.011020846664905548,1.412041516304016,-0.011638984084129333,-0.06641647219657898,0.018798504024744034,28359.25,11810.23828125,16549.01171875,28252.69921875,11793.998046875,16458.701171875,0.0037571790162473917,0.0013750978978350759,0.005457156337797642,0.37571790162473917,-1.1247141640633345,1.0727716389298438,-1.1541023473255336,1.082695395052433,1.1680678218603135,1.9258136351406574,1.2113079994916918,285.78697864934867,285.78697864934867,greedy,1.2113079994916918,0.0,hard_fault_cluster,0.0,True
158,N7442,control0,-0.1849740594625473,1.3401038496941329,2.5820839047431945,0.21290652774274346,0.8710675023011863,-0.1849740594625473,0.009871616959571838,0.7741860441863537,-1.0409411758184433,9.871616959571838e-05,0.3587154448032379,0.02436581440269947,0.009871616959571838,0.8395533548295497,-0.012116916477680206,-0.06841932237148285,0.018585946410894394,28253.16796875,11794.470703125,16458.697265625,27993.19140625,11709.412109375,16283.779296875,0.009201678447425365,0.007211734540760517,0.010627692565321922,0.9201678447425365,-1.1774542164057493,0.993023620545864,-1.2031322899274528,1.0000754460692405,0.9485423639416695,1.3609924847632648,1.3401038496941329,287.1270824990428,287.1270824990428,greedy,1.3401038496941329,0.0,hard_fault_cluster,0.00012909888974954825,True
159,N4521,observe,-0.1901092231273651,0.9895760765671728,1.8067944526672364,0.025309839546680445,0.6432244497686623,-0.1901092231273651,0.012226469814777374,1.0448009595274925,2.709783339500427,0.00012226469814777374,0.31686151027679443,0.0006407368928194046,0.0006407368928194046,1.2827149884402753,-0.002317570149898529,-0.049384403973817825,0.017069347202777863,27993.6640625,11709.7333984375,16283.9306640625,28309.9453125,11803.4189453125,16506.52734375,-0.011298315599560738,-0.00800065603107214,-0.013669714331626892,-1.1298315599560738,-0.21888980828225613,1.4933304458856582,-0.2285402133129537,1.5227727323770524,1.0935945466160775,2.088406796827912,0.9895760765671728,288.11665857560996,288.11665857560996,greedy,0.9895760765671728,0.0,hard_fault_cluster,0.0,True
160,N7424,control1,-0.24174953997135162,5.475885663656518,3.7626584351062773,0.6142182913329453,3.5593256813767367,-0.24174953997135162,-0.01142004132270813,1.2827328979223964,0.2295344915241003,-0.0001142004132270813,0.34079545736312866,0.01273403875529766,-0.01142004132270813,0.6629569631256162,-0.010645106434822083,-0.06782767176628113,0.018816940486431122,28310.0546875,11803.5234375,16506.53125,28173.6171875,11793.9345703125,16379.68359375,0.004819400608539581,0.0008123732986859977,0.007684695068746805,0.48194006085395813,-1.0631966460496187,0.9276967673376203,-1.0641821441240609,0.9165350525453687,2.2679244084283714,1.8371083732228728,5.475885663656518,293.5925442392665,293.5925442392665,greedy,5.475885663656518,0.0,hard_fault_cluster,0.1162059261711637,False
161,N2721,control1,-0.34188488125801086,1.117194944694638,1.1879552781581877,0.2682012168318033,0.7261767140515147,-0.34188488125801086,-0.0012671127915382385,1.2232572760432958,1.3487159967422484,-1.2671127915382386e-05,0.3417051136493683,0.027757862582802773,-0.0012671127915382385,1.265909747593105,-0.013360157608985901,-0.07352851331233978,0.019045088440179825,28174.880859375,11794.1796875,16380.701171875,28332.38671875,11906.775390625,16425.611328125,-0.0055902935564517975,-0.009546717628836632,-0.0027416504453867674,-0.5590293556451797,-1.3095250111073256,0.6846175108477472,-1.329393073450774,0.6738833699747919,0.8523971680551767,0.9448098831064999,1.117194944694638,294.7097391839611,294.7097391839611,greedy,1.117194944694638,0.0,hard_fault_cluster,0.0,True
162,N2894,control1,-0.36176300048828125,0.9156268050521612,1.6759933352470398,0.19636262647807595,0.5951574232839048,-0.36176300048828125,0.008590251207351685,0.9635838858783244,1.2354178965091704,8.590251207351684e-05,0.34652090072631836,0.033827848732471466,0.008590251207351685,1.0158952744305134,-0.01444319635629654,-0.0762258842587471,0.019622959196567535,28332.001953125,11906.638671875,16425.36328125,28478.1640625,11984.2822265625,16493.8828125,-0.005158904939889908,-0.00652103079482913,-0.004171568900346756,-0.5158904939889908,-1.4019015356898308,0.6675414949655533,-1.4337151106446981,0.6534973293542862,0.682647454738617,1.1091533514112235,0.9156268050521612,295.6253659890133,295.6253659890133,greedy,0.9156268050521612,0.0,hard_fault_cluster,0.0,True
163,N5617,observe,-0.14103861153125763,0.8906135398149491,2.5563599348068236,-0.07440839409828182,0.5788988008797169,-0.14103861153125763,0.029135361313819885,0.8252612009644509,2.5787815928459166,0.00029135361313819885,0.31337931752204895,0.0006439853459596634,0.0006439853459596634,1.0113460198044777,-0.001401565968990326,-0.051310062408447266,0.019398603588342667,28476.2109375,11983.28125,16492.9296875,28605.728515625,11984.677734375,16621.05078125,-0.004548273049294949,-0.00011653605906758457,-0.0077682435512542725,-0.45482730492949486,-0.11037725023925304,1.4370989733934403,-0.1327117602340877,1.4614487105607987,1.0598681196570396,2.442499066516757,0.8906135398149491,296.5159795288282,296.5159795288282,greedy,0.8906135398149491,0.0,hard_fault_cluster,0.0,True
164,N7465,observe,-0.17429588735103607,2.679502283036709,2.880817925930023,0.6735072270035743,1.741676483973861,-0.17429588735103607,0.054753080010414124,5.038301129639149,5.999999999999999,0.0005475308001041412,0.302971214056015,-0.008257614448666573,-0.008257614448666573,0.8780329403281212,0.0016411244869232178,-0.04495660960674286,0.017856158316135406,28605.71484375,11984.8125,16620.90234375,28930.451171875,12127.369140625,16803.08203125,-0.011352148838341236,-0.011894774623215199,-0.010960877873003483,-1.1352148838341236,0.21060791425406933,1.4850566416978837,0.17573631508275867,1.475761714577675,3.141331304609775,3.7231758002191775,2.679502283036709,299.1954818118649,299.1954818118649,greedy,2.679502283036709,0.0,hard_fault_cluster,0.0,True
165,N5867,observe,-0.17691345512866974,1.4398340920358899,2.704588794708252,0.17613995380699635,0.9358921598233284,-0.17691345512866974,0.07175563275814056,1.3265015304088592,2.728063380718231,0.0007175563275814056,0.30275729298591614,-0.011541245505213737,-0.011541245505213737,0.5410588492453098,0.0038461685180664062,-0.04159029573202133,0.01779387891292572,28931.646484375,12128.458984375,16803.1875,29140.673828125,12220.591796875,16920.08203125,-0.007224868517369032,-0.007596415467560291,-0.00695668812841177,-0.7224868517369032,0.44483123905956745,1.4416222962737084,0.39967044861987233,1.4057954940199853,1.2752690680325032,2.6692297316435725,1.4398340920358899,300.6353159039008,300.6353159039008,greedy,1.4398340920358899,0.0,hard_fault_cluster,0.0001149689583812244,True
166,N6948,observe,0.013743978925049305,1.2926782487705348,2.6435343742370603,0.042140506543219096,0.8402408617008477,0.013743978925049305,0.1652963012456894,0.6831830890849233,0.05359402298927307,0.001652963012456894,0.20118838548660278,-0.058794863522052765,-0.058794863522052765,-0.40796790976077324,-0.007991187274456024,0.05604194104671478,-0.003989137709140778,29139.86328125,12219.7255859375,16920.13671875,29247.7578125,12263.33984375,16984.41796875,-0.0037026437930762768,-0.003569168271496892,-0.0037990976125001907,-0.3702643793076277,-0.6926172897219658,1.2219767587631942,-0.7724933680146933,1.1688721316307784,0.9557662023231387,1.4230946830939502,1.2926782487705348,301.9279941526713,301.9279941526713,greedy,1.2926782487705348,0.0,hard_fault_cluster,0.00022794620469569204,True
167,N5627,observe,0.08165432512760162,3.093568311706185,3.398524498939514,0.3774829757958651,2.0108194026090205,0.08165432512760162,0.20731781423091888,2.442378084734082,3.2129699230194086,0.002073178142309189,0.08844152092933655,-0.06772442162036896,-0.06772442162036896,-0.5058080012351275,-0.00033574551343917847,0.09902839362621307,-0.010759979486465454,29251.427734375,12263.953125,16987.474609375,29280.783203125,12271.005859375,17009.77734375,-0.0010035567684099078,-0.0005750783602707088,-0.001312892884016037,-0.10035567684099078,0.10601884126663208,5.974741083830596,0.001323796808719635,5.974741083830596,3.0112516921013595,3.6903784304670992,3.093568311706185,305.0215624643775,305.0215624643775,greedy,3.093568311706185,0.0,hard_fault_cluster,0.24417625596407522,False
168,N6534,observe,-0.40699973702430725,0.7712433932721615,-1.151132633537054,0.5229952822625636,0.501308205626905,-0.40699973702430725,0.22121302783489227,2.8462590942159296,4.089814758300781,0.0022121302783489226,-0.023229539394378662,-0.04451175779104233,-0.04451175779104233,0.07678967799991365,0.006994131952524185,0.07838456332683563,-0.013374388217926025,29276.15625,12270.43359375,17005.72265625,29676.451171875,12484.201171875,17192.25,-0.013673069886863232,-0.017421355471014977,-0.010968504473567009,-1.3673069886863232,0.8761144652962685,5.442314168810845,0.743588512763381,5.442314168810845,1.4832506030797958,1.3306300716102122,0.7712433932721615,305.7928058576497,305.7928058576497,greedy,0.7712433932721615,0.0,hard_fault_cluster,0.04353809583385462,False
169,N5356,observe,-0.2927304804325104,1.1044582617282868,1.1090476334095,0.156578733921051,0.7178978701233865,-0.2927304804325104,0.22188498079776764,1.0414193093776702,1.39077712893486,0.0022188498079776763,-0.031695395708084106,-0.0395837128162384,-0.0395837128162384,-0.2004464799165726,0.005863465368747711,0.07349827885627747,-0.011464841663837433,29676.48046875,12483.939453125,17192.541015625,29360.40234375,12310.1435546875,17050.2578125,0.010650795884430408,0.013921558856964111,0.008275868371129036,1.0650795884430408,0.7686478048563004,0.8172728782892227,0.6319218538701534,0.8115779048204421,1.0990807980298996,1.3105806573852896,1.1044582617282868,306.89726411937795,306.89726411937795,greedy,1.1044582617282868,0.0,hard_fault_cluster,0.017526617526617543,False
170,N2149,observe,-0.018633302301168442,1.5573115223646163,2.6316736340522766,0.2079881924390793,1.0122524895370006,-0.018633302301168442,0.23918618261814117,1.4026468217372896,2.6393476843833925,0.002391861826181412,-0.03195244073867798,-0.0355854332447052,-0.0355854332447052,-0.3505043971538544,0.011726602911949158,0.08511637151241302,-0.0077897608280181885,29361.484375,12311.2587890625,17050.2265625,29173.28515625,12284.064453125,16889.220703125,0.006409731227904558,0.0022088997066020966,0.00944303348660469,0.6409731227904558,1.3762610405683517,2.9292916703224186,1.2235604785382748,2.6079089570045473,1.5546868503093718,2.872293446660042,1.5573115223646163,308.45457564174257,308.45457564174257,greedy,1.5573115223646163,0.0,hard_fault_cluster,0.0032138839787883328,True
171,N7385,observe,-0.16156141459941864,1.0742129815835506,1.445730936527252,0.033997903922572736,0.698238438029308,-0.16156141459941864,0.22721464931964874,0.9876698786858469,1.2218230724334718,0.0022721464931964876,-0.0339583158493042,-0.024788914248347282,-0.024788914248347282,-1.172376275965944,0.008141130208969116,0.07393229007720947,-0.007193565368652344,29172.955078125,12283.888671875,16889.06640625,29047.83984375,12246.236328125,16801.603515625,0.0042887404561042786,0.0030651811975985765,0.0051786694675683975,0.42887404561042786,1.016538755968213,1.7439925623498858,0.864719454664737,1.7836337876878678,1.2499331356491894,1.4505071240081453,1.0742129815835506,309.52878862332614,309.52878862332614,greedy,1.0742129815835506,0.0,hard_fault_cluster,0.01662009118988088,False
172,N5740,observe,-0.23871243000030518,0.8939462141692638,1.1320733070373534,-0.0334803447127342,0.5810650392100215,-0.23871243000030518,0.2220459133386612,0.8379813544452192,1.2151675820350647,0.002220459133386612,-0.029905080795288086,-0.021973004564642906,-0.021973004564642906,0.29929022286087276,0.008012808859348297,0.07867982983589172,-0.007638201117515564,29046.853515625,12245.447265625,16801.40625,29002.388671875,12194.392578125,16807.99609375,0.0015307972207665443,0.004169279243797064,-0.00039221977931447327,0.15307972207665443,1.001353794708848,2.343836156334728,0.8512991131283343,2.4093972839973867,1.172069651633501,1.3374328372254967,0.8939462141692638,310.4227348374954,310.4227348374954,greedy,0.8939462141692638,0.0,hard_fault_cluster,0.04921135646687698,False
173,N2952,control1,-0.2963109314441681,1.1884513425827028,0.8950199365615844,0.18964080572128295,0.7724933726787568,-0.2963109314441681,0.20929701626300812,0.8661736831068992,0.6745787978172302,0.0020929701626300813,-0.00026789307594299316,-0.005710793659090996,-0.005710793659090996,0.939698757082224,-0.007303372025489807,0.030751071870326996,-0.012360624969005585,29006.759765625,12196.36328125,16810.396484375,28946.375,12171.140625,16775.234375,0.0020817480981349945,0.002068047411739826,0.002091688336804509,0.20817480981349945,-0.5267509799450636,0.8775776949524879,-0.6794406468980014,0.8775776949524879,0.7357962667942047,0.6444214258342982,1.1884513425827028,311.6111861800781,311.6111861800781,greedy,1.1884513425827028,0.0,hard_fault_cluster,0.0021539064029762983,True
174,N712,observe,0.06157587841153145,1.469696038365364,1.7327863335609435,0.06357446491718294,0.9553024249374867,0.06157587841153145,0.2300005704164505,1.0651144102215766,1.2069520711898802,0.002300005704164505,-0.03827443718910217,-0.012180807068943977,-0.012180807068943977,-0.5413484200835228,0.010533329099416733,0.07860076427459717,-0.004591710865497589,28942.748046875,12169.48828125,16773.259765625,28664.501953125,12044.630859375,16619.87109375,0.009613672271370888,0.010259874165058136,0.00914483331143856,0.9613672271370888,1.2711526732891798,1.6031561309099198,1.10778785077855,1.5589261823892595,1.3507379338145256,1.9026201771944762,1.469696038365364,313.0808822184435,313.0808822184435,greedy,1.469696038365364,0.0,hard_fault_cluster,0.003186162949476545,True
175,N7405,observe,0.003725615330040455,1.5980114747583867,2.733376920223236,0.25324436739087103,1.0387074585929514,0.003725615330040455,0.2107672244310379,1.8759274050593375,1.1236377596855163,0.002107672244310379,0.029000669717788696,-0.009650865569710732,-0.009650865569710732,0.4135559172555804,0.005901657044887543,0.04677395522594452,-0.0036642923951148987,28664.970703125,12045.2109375,16619.759765625,28527.587890625,11948.693359375,16578.89453125,0.0047927070409059525,0.008012942038476467,0.002458834322169423,0.47927070409059525,0.7912820633500814,0.9498878921894357,0.6404447942040861,0.9496411289600656,1.6453218549489974,2.1208107167482377,1.5980114747583867,314.67889369320187,314.67889369320187,greedy,1.5980114747583867,0.0,hard_fault_cluster,0.00047573739295908693,True
176,N722,observe,0.03632881119847298,1.79009065464139,2.879588627815246,0.2558488120138645,1.1635589255169034,0.03632881119847298,0.22238101065158844,1.6942809507250787,2.8925763249397276,0.0022238101065158843,-0.0335259735584259,-0.016037313267588615,-0.016037313267588615,-0.2957038629055024,0.013566654175519943,0.0805319994688034,-0.0052899569272994995,28527.841796875,11948.1640625,16579.677734375,28406.6484375,11909.90625,16496.7421875,0.004248248413205147,0.0032019824720919132,0.005002241116017103,0.4248248413205147,1.5630091149359941,2.9057756066322327,1.4082513418979943,2.8842535614967346,1.8141740232706072,3.279213115125894,1.79009065464139,316.4689843478433,316.4689843478433,greedy,1.79009065464139,0.0,hard_fault_cluster,0.000348149007775341,True
177,N5877,observe,-0.05223658308386803,1.2991946630179882,2.7605532765388485,0.04085301384329795,0.8444765309616924,-0.05223658308386803,0.2101537138223648,0.8992463126778601,2.4017531335353848,0.002101537138223648,0.010521471500396729,-0.03158903121948242,-0.03158903121948242,-1.1713631820678712,0.012952949851751328,0.08832630515098572,-0.008271291851997375,28406.55859375,11910.939453125,16495.619140625,28572.01953125,11955.80078125,16616.21875,-0.005824744235724211,-0.003766397014260292,-0.007311008404940367,-0.5824744235724211,1.4738596677780151,3.3431065040826797,1.3399361558258533,3.3238555389642714,1.3574998468160628,2.567630709558725,1.2991946630179882,317.7681790108613,317.7681790108613,greedy,1.2991946630179882,0.0,hard_fault_cluster,0.008497264579210797,False
178,N7614,observe,-0.05703131482005119,0.5576185077428819,1.4502060651779174,-0.1524283587932586,0.36245203003287324,-0.05703131482005119,0.2111690193414688,0.761509981751442,1.781099534034729,0.002111690193414688,0.01717919111251831,-0.04337245225906372,-0.04337245225906372,-2.5563304096460344,0.012646809220314026,0.09157295525074005,-0.009623989462852478,28571.390625,11954.9755859375,16616.416015625,28674.345703125,11978.337890625,16696.0078125,-0.00360343256033957,-0.0019541908986866474,-0.004789949860423803,-0.360343256033957,1.4324774891138077,3.123214782476425,1.3066300638020039,2.8845859420299527,1.2350735515356064,1.9141775292158127,0.5576185077428819,318.32579751860413,318.32579751860413,greedy,0.5576185077428819,0.0,hard_fault_cluster,0.05880794701986756,False
