checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_no_oracle	subckt_0111	initial	cached_hard_cone	1	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	0.40184324979782104	0.0040184324979782105	0.16221193969249725	0.16221193969249725	-0.5326358079910278	-52.699525609612465	-53.122567001730204	0.08139720559120178	8.139720559120178	0.40184324979782104	0.04833097755908966	1.1005395650863647	0.42923346161842346	0.18819408118724823	0.06967491656541824	141.43714904785156	129.924560546875
B_no_oracle	subckt_0111	initial	cached_hard_cone	2	__buf_split_23	control1	__buf_split_23::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control1	0.3992350399494171	0.003992350399494171	0.1680888682603836	0.1680888682603836	-0.5303947925567627	-52.47215534746647	-52.89764827862382	0.08461246639490128	8.461246639490128	0.3992350399494171	0.04772426187992096	1.0969563722610474	0.42706552147865295	0.1816268414258957	0.073963962495327	141.43714904785156	129.4698028564453
B_no_oracle	subckt_0111	initial	cached_hard_cone	3	__buf_split_23	observe	__buf_split_23::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__observe	0.3961452543735504	0.003961452543735504	0.16526512801647186	0.16526512801647186	-0.525911808013916	-52.02977041900158	-52.450828205794096	0.08658318221569061	8.658318221569061	0.3961452543735504	0.05006946623325348	1.088908314704895	0.4246480166912079	0.16946205496788025	0.07748616486787796	141.43714904785156	129.19107055664062
B_no_oracle	subckt_0111	initial	cached_hard_cone	4	new_n219_	control0	new_n219_::control0	ok	-0.022909999999999875	-0.022909999999999875	0	0.8244	0.8244	59	59		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___control0	0.39388957619667053	0.003938895761966705	0.15507088601589203	0.15507088601589203	-0.5179142951965332	-51.24246905744076	-51.65418940410018	0.10410124063491821	10.410124063491821	0.39388957619667053	0.06230832636356354	1.0792797803878784	0.4227480888366699	0.12007875740528107	0.10227745771408081	140.8770294189453	126.21155548095703
B_no_oracle	subckt_0111	initial	cached_hard_cone	5	new_n219_	control1	new_n219_::control1	ok	-0.04373999999999989	-0.04373999999999989	0	0.80357	0.80357	66	66		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___control1	0.3930014669895172	0.003930014669895172	0.16147510707378387	0.16147510707378387	-0.5185847282409668	-51.30399625003338	-51.719853680580854	0.10377424955368042	10.377424955368042	0.3930014669895172	0.05982290208339691	1.0794934034347534	0.4222352206707001	0.11484259366989136	0.10251084715127945	140.8770294189453	126.25762176513672
B_no_oracle	subckt_0111	initial	cached_hard_cone	6	new_n219_	observe	new_n219_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___observe	0.39252766966819763	0.003925276696681976	0.15831872820854187	0.15831872820854187	-0.518968939781189	-51.34604758024216	-51.75918237864971	0.10889630764722824	10.889630764722824	0.39252766966819763	0.06058719754219055	1.0782220363616943	0.420905202627182	0.13063229620456696	0.10641516745090485	140.8770294189453	125.53604125976562
B_no_oracle	subckt_0111	initial	cached_hard_cone	7	__buf_split_178	control0	__buf_split_178::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__control0	0.3910616934299469	0.003910616934299469	0.15540139377117157	0.15540139377117157	-0.5221493244171143	-51.66846935451031	-52.078316669911146	0.09662918746471405	9.662918746471405	0.3910616934299469	0.05696626007556915	1.0800179243087769	0.4203919470310211	0.18764348328113556	0.08613798767328262	139.7672882080078	126.26168823242188
B_no_oracle	subckt_0111	initial	cached_hard_cone	8	__buf_split_178	control1	__buf_split_178::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__control1	0.39219430088996887	0.003921943008899689	0.1646726131439209	0.1646726131439209	-0.5237183570861816	-51.814968794584274	-52.23261898010969	0.09708225727081299	9.708225727081299	0.39219430088996887	0.05588802695274353	1.0867434740066528	0.4245458245277405	0.1635059118270874	0.08942561596632004	139.7672882080078	126.1983642578125
B_no_oracle	subckt_0111	initial	cached_hard_cone	9	__buf_split_178	observe	__buf_split_178::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__observe	0.39114004373550415	0.003911400437355042	0.1607324630022049	0.1607324630022049	-0.5241513252258301	-51.8632600158453	-52.27716439589858	0.10516366362571716	10.516366362571716	0.39114004373550415	0.05455784499645233	1.0822292566299438	0.4197975695133209	0.17303034663200378	0.09734068065881729	139.7672882080078	125.06884765625
B_no_oracle	subckt_0111	initial	cached_hard_cone	10	new_n272_	control0	new_n272_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___control0	0.39359286427497864	0.0039359286427497866	0.15294422209262848	0.15294422209262848	-0.5205997228622437	-51.51343519985676	-51.92333801463246	0.12107300758361816	12.107300758361816	0.39359286427497864	0.06114329397678375	1.078787088394165	0.42038968205451965	0.14735089242458344	0.1180436760187149	139.11827087402344	122.2748031616211
B_no_oracle	subckt_0111	initial	cached_hard_cone	11	new_n272_	control1	new_n272_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___control1	0.39248254895210266	0.003924825489521027	0.15826182067394257	0.15826182067394257	-0.5206587314605713	-51.515128776431084	-51.92818705365062	0.12075838446617126	12.075838446617126	0.39248254895210266	0.059546515345573425	1.078499436378479	0.4203380048274994	0.14443087577819824	0.11802942305803299	139.11827087402344	122.31857299804688
B_no_oracle	subckt_0111	initial	cached_hard_cone	12	new_n272_	observe	new_n272_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___observe	0.39224773645401	0.0039224773645401	0.15741463005542755	0.15741463005542755	-0.5212159156799316	-51.57192920148373	-51.984175976365805	0.12369896471500397	12.369896471500397	0.39224773645401	0.058926865458488464	1.0783430337905884	0.4189978539943695	0.1557036191225052	0.12000945210456848	139.11827087402344	121.90948486328125
B_no_oracle	subckt_0111	initial	cached_hard_cone	13	new_n441_	control0	new_n441_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___control0	0.3944110572338104	0.003944110572338105	0.1515684276819229	0.1515684276819229	-0.5210508108139038	-51.55910159647465	-51.96858621016145	0.11460558325052261	11.460558325052261	0.3944110572338104	0.062028273940086365	1.080937385559082	0.42132923007011414	0.14879614114761353	0.11064440757036209	139.17434692382812	123.22418975830078
B_no_oracle	subckt_0111	initial	cached_hard_cone	14	new_n441_	control1	new_n441_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___control1	0.3943171501159668	0.003943171501159668	0.155814990401268	0.155814990401268	-0.5211682319641113	-51.5666910558939	-51.979290161281824	0.1179201602935791	11.79201602935791	0.3943171501159668	0.06232236325740814	1.0815181732177734	0.4212591350078583	0.13942521810531616	0.1154286339879036	139.17434692382812	122.76288604736328
B_no_oracle	subckt_0111	initial	cached_hard_cone	15	new_n441_	observe	new_n441_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___observe	0.3921811878681183	0.003921811878681183	0.15718333423137665	0.15718333423137665	-0.5212808847427368	-51.57872395217419	-51.99074734374881	0.1218944787979126	12.18944787979126	0.3921811878681183	0.058547958731651306	1.0788757801055908	0.4190918803215027	0.15701064467430115	0.11782607436180115	139.17434692382812	122.20976257324219
B_no_oracle	subckt_0111	initial	cached_hard_cone	16	new_n524_	control0	new_n524_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	0.39266449213027954	0.003926644921302795	0.1535920947790146	0.1535920947790146	-0.5158637762069702	-51.04012103378773	-51.4498134739697	0.11425814777612686	11.425814777612686	0.39266449213027954	0.06160803139209747	1.0759605169296265	0.41984930634498596	0.13484254479408264	0.11191053688526154	140.51307678222656	124.45831298828125
B_no_oracle	subckt_0111	initial	cached_hard_cone	17	new_n524_	control1	new_n524_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	0.39146390557289124	0.003914639055728912	0.15943296253681183	0.15943296253681183	-0.5154731273651123	-50.99641586840153	-51.409588519483805	0.11238371580839157	11.238371580839157	0.39146390557289124	0.059627071022987366	1.0752978324890137	0.4193907380104065	0.12999238073825836	0.11037550121545792	140.51307678222656	124.72169494628906
B_no_oracle	subckt_0111	initial	cached_hard_cone	18	new_n524_	observe	new_n524_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	0.3911810517311096	0.003911810517311096	0.1579306274652481	0.1579306274652481	-0.5165044069290161	-51.101329013705254	-51.51316277310252	0.11592978239059448	11.592978239059448	0.3911810517311096	0.05872566998004913	1.0753484964370728	0.4183214008808136	0.14365413784980774	0.11276784539222717	140.51307678222656	124.22342681884766
B_no_oracle	subckt_0111	initial	cached_random	1	new_n1222_	control0	new_n1222_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control0	0.4023696780204773	0.0040236967802047725	0.15171699225902557	0.15171699225902557	-0.5244460105895996	-51.89051438868046	-52.306079391390085	0.12053074687719345	12.053074687719345	0.4023696780204773	0.06238172948360443	1.095676064491272	0.43012380599975586	0.13355402648448944	0.11894179880619049	139.87594604492188	123.01659393310547
B_no_oracle	subckt_0111	initial	cached_random	2	new_n1222_	control1	new_n1222_::control1	ok	0.0515000000000001	0.0515000000000001	0	0.89881	0.89881	34	34		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control1	0.39357754588127136	0.003935775458812713	0.15883246064186096	0.15883246064186096	-0.5218111276626587	-51.62870275974274	-52.043010264635086	0.1157173439860344	11.57173439860344	0.39357754588127136	0.08283056318759918	1.096444010734558	0.4301297068595886	0.12145942449569702	0.11501676589250565	139.87594604492188	123.68987274169922
B_no_oracle	subckt_0111	initial	cached_random	3	new_n1222_	observe	new_n1222_::observe	ok	0.07577000000000023	0.07577000000000023	0	0.9230800000000001	0.9230800000000001	26	26		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___observe	0.3894853889942169	0.003894853889942169	0.1623283177614212	0.1623283177614212	-0.5248199701309204	-51.9301833063364	-52.34404358640313	0.12657596170902252	12.657596170902252	0.3894853889942169	0.1040564626455307	1.1033684015274048	0.43079644441604614	0.13900654017925262	0.1250593364238739	139.87594604492188	122.17101287841797
B_no_oracle	subckt_0111	initial	cached_random	4	new_n531_	control0	new_n531_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control0	0.39312854409217834	0.003931285440921783	0.15259672701358795	0.15259672701358795	-0.5200029611587524	-51.45457084476948	-51.8638647980988	0.11989770084619522	11.989770084619522	0.39312854409217834	0.06132419407367706	1.0792651176452637	0.4206142723560333	0.14241290092468262	0.11731289327144623	139.06744384765625	122.3935775756836
B_no_oracle	subckt_0111	initial	cached_random	5	new_n531_	control1	new_n531_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control1	0.3919147551059723	0.003919147551059723	0.15794552862644196	0.15794552862644196	-0.519823431968689	-51.43248291313648	-51.84487812593579	0.11997686326503754	11.997686326503754	0.3919147551059723	0.059838876128196716	1.0785466432571411	0.4202258586883545	0.14150124788284302	0.11750578880310059	139.06744384765625	122.382568359375
B_no_oracle	subckt_0111	initial	cached_random	6	new_n531_	observe	new_n531_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___observe	0.39175671339035034	0.003917567133903503	0.1568782776594162	0.1568782776594162	-0.5203883647918701	-51.490201488137245	-51.90167773142457	0.12281608581542969	12.281608581542969	0.39175671339035034	0.0592680424451828	1.0784956216812134	0.4189542829990387	0.15250378847122192	0.11940790712833405	139.06744384765625	121.98772430419922
B_no_oracle	subckt_0111	initial	cached_random	7	__buf_split_1571	control0	__buf_split_1571::control0	ok	-0.10623999999999989	-0.10623999999999989	0	0.74107	0.74107	87	87		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control0	0.3997637927532196	0.003997637927532196	0.15542767941951752	0.15542767941951752	-0.5188186168670654	-51.326670214533806	-51.74306381866336	0.08297022432088852	8.297022432088852	0.3997637927532196	0.060368552803993225	1.0898077487945557	0.4275951683521271	0.08283999562263489	0.08298537135124207	139.67758178710938	128.0885009765625
B_no_oracle	subckt_0111	initial	cached_random	8	__buf_split_1571	control1	__buf_split_1571::control1	ok	0.012810000000000099	0.012810000000000099	0	0.86012	0.86012	47	47		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control1	0.37742042541503906	0.0037742042541503906	0.17277130484580994	0.17277130484580994	-0.521597146987915	-51.609522968530655	-52.02216676622629	0.08727827668190002	8.727827668190002	0.37742042541503906	0.12334814667701721	1.1089472770690918	0.43361547589302063	0.08862119168043137	0.08712291717529297	139.67758178710938	127.48676300048828
B_no_oracle	subckt_0111	initial	cached_random	9	__buf_split_1571	observe	__buf_split_1571::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__observe	0.3708958923816681	0.0037089589238166808	0.1748936027288437	0.1748936027288437	-0.5198273658752441	-51.4369470924139	-51.846289213746786	0.09161779284477234	9.161779284477234	0.3708958923816681	0.14815889298915863	1.110833764076233	0.43291255831718445	0.0931490883231163	0.09144067019224167	139.67758178710938	126.88063049316406
B_no_oracle	subckt_0111	initial	cached_random	10	new_n1545_	control0	new_n1545_::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control0	0.4000217020511627	0.0040002170205116275	0.1557854562997818	0.1557854562997818	-0.5232175588607788	-51.765948727726936	-52.182804096490145	0.1157287135720253	11.57287135720253	0.4000217020511627	0.061819806694984436	1.0923285484313965	0.4276668131351471	0.13880538940429688	0.11308557540178299	139.115478515625	123.01582336425781
B_no_oracle	subckt_0111	initial	cached_random	11	new_n1545_	control1	new_n1545_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control1	0.39762914180755615	0.003976291418075562	0.16023312509059906	0.16023312509059906	-0.5214540958404541	-51.587547317147255	-52.00594401732087	0.11170971393585205	11.170971393585205	0.39762914180755615	0.05927513539791107	1.0895392894744873	0.4263254404067993	0.13104453682899475	0.10949517786502838	139.115478515625	123.5749282836914
B_no_oracle	subckt_0111	initial	cached_random	12	new_n1545_	observe	new_n1545_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___observe	0.3961627185344696	0.003961627185344696	0.1603267341852188	0.1603267341852188	-0.5222361087799072	-51.667121425271034	-52.0844885148108	0.116056889295578	11.6056889295578	0.3961627185344696	0.05895592272281647	1.0888407230377197	0.4252912104129791	0.1452014148235321	0.11271877586841583	139.115478515625	122.97016906738281
B_no_oracle	subckt_0111	initial	cached_random	13	new_n524_	control0	new_n524_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	0.39266449213027954	0.003926644921302795	0.1535920947790146	0.1535920947790146	-0.5158638954162598	-51.04013295471668	-51.44982539489865	0.11425814777612686	11.425814777612686	0.39266449213027954	0.06160803139209747	1.0759605169296265	0.41984930634498596	0.13484260439872742	0.11191053688526154	140.51307678222656	124.45831298828125
B_no_oracle	subckt_0111	initial	cached_random	14	new_n524_	control1	new_n524_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	0.39146390557289124	0.003914639055728912	0.15943296253681183	0.15943296253681183	-0.5154731273651123	-50.99641586840153	-51.409588519483805	0.11238371580839157	11.238371580839157	0.39146390557289124	0.059627071022987366	1.0752978324890137	0.4193907380104065	0.12999244034290314	0.11037550121545792	140.51307678222656	124.72169494628906
B_no_oracle	subckt_0111	initial	cached_random	15	new_n524_	observe	new_n524_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	0.39118102192878723	0.0039118102192878725	0.1579306274652481	0.1579306274652481	-0.5165044069290161	-51.101329043507576	-51.5131627805531	0.11592978239059448	11.592978239059448	0.39118102192878723	0.05872569978237152	1.0753484964370728	0.4183214008808136	0.14365419745445251	0.11276784539222717	140.51307678222656	124.22342681884766
B_no_oracle	subckt_0111	initial	cached_random	16	__buf_split_1100	control0	__buf_split_1100::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control0	0.39840081334114075	0.003984008133411408	0.14956913888454437	0.14956913888454437	-0.5189807415008545	-51.350104197859764	-51.76108166202903	0.09255380928516388	9.255380928516388	0.39840081334114075	0.06276573240756989	1.0871461629867554	0.4247414767742157	0.16330449283123016	0.08435117453336716	139.69468688964844	126.76541137695312
B_no_oracle	subckt_0111	initial	cached_random	17	__buf_split_1100	control1	__buf_split_1100::control1	ok	-0.025879999999999903	-0.025879999999999903	0	0.82143	0.82143	60	60		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control1	0.3980120122432709	0.003980120122432709	0.15821263194084167	0.15821263194084167	-0.5210717916488647	-51.55095452070236	-51.96812300384045	0.09454965591430664	9.454965591430664	0.3980120122432709	0.06135256588459015	1.090331792831421	0.42826971411705017	0.14892828464508057	0.08824511617422104	139.69468688964844	126.48660278320312
B_no_oracle	subckt_0111	initial	cached_random	18	__buf_split_1100	observe	__buf_split_1100::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__observe	0.39763960242271423	0.003976396024227142	0.1570080667734146	0.1570080667734146	-0.5192137956619263	-51.3667318969965	-51.782717648893595	0.09933527559041977	9.933527559041977	0.39763960242271423	0.06176541745662689	1.087969183921814	0.4264296591281891	0.1433553546667099	0.09423172473907471	139.69468688964844	125.81807708740234
B_no_oracle	subckt_0111	initial	cached_stride	1	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	0.40184324979782104	0.0040184324979782105	0.16221193969249725	0.16221193969249725	-0.5326356887817383	-52.69951368868351	-53.12255508080125	0.08139720559120178	8.139720559120178	0.40184324979782104	0.04833097755908966	1.1005395650863647	0.4292334318161011	0.18819408118724823	0.06967491656541824	141.43714904785156	129.924560546875
B_no_oracle	subckt_0111	initial	cached_stride	2	__buf_split_23	control1	__buf_split_23::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control1	0.3992350399494171	0.003992350399494171	0.16808883845806122	0.16808883845806122	-0.5303947925567627	-52.47215537726879	-52.8976482860744	0.08461246639490128	8.461246639490128	0.3992350399494171	0.04772426187992096	1.0969563722610474	0.42706552147865295	0.1816268414258957	0.073963962495327	141.43714904785156	129.4698028564453
B_no_oracle	subckt_0111	initial	cached_stride	3	__buf_split_23	observe	__buf_split_23::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__observe	0.3961452543735504	0.003961452543735504	0.16526512801647186	0.16526512801647186	-0.5259116888046265	-52.029758498072624	-52.45081628486514	0.08658318221569061	8.658318221569061	0.3961452543735504	0.05006943643093109	1.088908314704895	0.4246479570865631	0.16946205496788025	0.07748616486787796	141.43714904785156	129.19107055664062
B_no_oracle	subckt_0111	initial	cached_stride	4	new_n1024_	control0	new_n1024_::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control0	0.3961344063282013	0.003961344063282013	0.15898001194000244	0.15898001194000244	-0.5203289985656738	-51.47778543829918	-51.89412125200033	0.1022968664765358	10.22968664765358	0.3961344063282013	0.05973382294178009	1.0887075662612915	0.42612454295158386	0.12932440638542175	0.09917916357517242	139.54806518554688	125.27273559570312
B_no_oracle	subckt_0111	initial	cached_stride	5	new_n1024_	control1	new_n1024_::control1	ok	-0.025879999999999903	-0.025879999999999903	0	0.82143	0.82143	60	60		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control1	0.39611467719078064	0.003961146771907806	0.1621362566947937	0.1621362566947937	-0.5196388959884644	-51.40563866496086	-51.82432686537504	0.10253753513097763	10.253753513097763	0.39611467719078064	0.06021378934383392	1.0880441665649414	0.42542392015457153	0.12105507403612137	0.10040148347616196	139.54806518554688	125.23915100097656
B_no_oracle	subckt_0111	initial	cached_stride	6	new_n1024_	observe	new_n1024_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___observe	0.39665135741233826	0.003966513574123382	0.15974873304367065	0.15974873304367065	-0.5201189517974854	-51.455495089292526	-51.87279515713453	0.10906292498111725	10.906292498111725	0.39665135741233826	0.06067408621311188	1.0877083539962769	0.42428627610206604	0.13277335464954376	0.1063278466463089	139.54806518554688	124.32854461669922
B_no_oracle	subckt_0111	initial	cached_stride	7	new_n1304_	control0	new_n1304_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control0	0.3987405598163605	0.003987405598163605	0.16168390214443207	0.16168390214443207	-0.5248609781265259	-51.925673350691795	-52.34599169716239	0.11307521164417267	11.307521164417267	0.3987405598163605	0.058185875415802	1.0942851305007935	0.4298476278781891	0.11983564496040344	0.11224281787872314	139.94830322265625	124.12361907958984
B_no_oracle	subckt_0111	initial	cached_stride	8	new_n1304_	control1	new_n1304_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control1	0.39383265376091003	0.0039383265376091	0.1678091436624527	0.1678091436624527	-0.52665114402771	-52.10347260534763	-52.524703953415155	0.11466565728187561	11.466565728187561	0.39383265376091003	0.079429030418396	1.1020876169204712	0.4309745728969574	0.11369726061820984	0.11478488147258759	139.94830322265625	123.90103912353516
B_no_oracle	subckt_0111	initial	cached_stride	9	new_n1304_	observe	new_n1304_::observe	ok	-0.004109999999999947	-0.004109999999999947	0	0.8432	0.8432	53	53		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___observe	0.3970644474029541	0.003970644474029541	0.1604907512664795	0.1604907512664795	-0.5239288806915283	-51.8353328704834	-52.253499269485474	0.12217504531145096	12.217504531145096	0.3970644474029541	0.056829676032066345	1.0899195671081543	0.42656221985816956	0.13241545855998993	0.12091416865587234	139.94830322265625	122.85011291503906
B_no_oracle	subckt_0111	initial	cached_stride	10	new_n1533_	control0	new_n1533_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control0	0.3947248160839081	0.003947248160839081	0.150909885764122	0.150909885764122	-0.5210785865783691	-51.562223955988884	-51.97144998237491	0.11455234885215759	11.45523488521576	0.3947248160839081	0.06275635957717896	1.0811761617660522	0.42134007811546326	0.14875854551792145	0.11058568954467773	139.18154907226562	123.23797607421875
B_no_oracle	subckt_0111	initial	cached_stride	11	new_n1533_	control1	new_n1533_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control1	0.3946702182292938	0.003946702182292938	0.1550399512052536	0.1550399512052536	-0.5210462808609009	-51.55491791665554	-51.96720054373145	0.1177920326590538	11.77920326590538	0.3946702182292938	0.06307105720043182	1.0815833806991577	0.4211156964302063	0.13879570364952087	0.11535637080669403	139.18154907226562	122.78707122802734
