step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
587,N16168,control0,3553392.75,3553392.75,28519220.0,285192.2,-240223.75,6585737.0,6585737.0,-682414.3125,-1004355.0625,20150.65625,141867.296875,65745.875,76121.421875,141586.125,65364.78125,76221.34375,0.0019819356966763735,0.005796466488391161,-0.0013126643607392907,0.19819356966763735,-33136474.25,-59465192.0,28519220.0,1087732039.362339,57806316.0,57806316.0,cumulative,beam,28519220.0,0.0,hard_fault_cone
588,N92110,control1,3649067.75,3649067.75,29287096.0,292870.96,-246692.25,6763058.0,6763058.0,-700788.125,-1031397.125,20692.96875,141590.109375,65363.6875,76226.421875,141423.03125,65213.49609375,76209.5390625,0.0011800127103924751,0.0022977804765105247,0.0002214824198745191,0.11800127103924751,-34028658.5,-61066274.0,29287096.0,1117019135.362339,59362744.0,59362744.0,cumulative,beam,29287096.0,0.0,hard_fault_cone
589,N14300,control0,3747317.25,3747317.25,30075648.0,300756.48,-253334.0,6945153.0,6945153.0,-719656.9375,-1059167.375,21250.28125,141422.28125,65215.21484375,76207.0625,141646.03125,65369.80078125,76276.234375,-0.0015821410343050957,-0.002370396861806512,-0.0009076832793653011,-0.15821410343050957,-34944892.75,-62710493.5,30075648.0,1147094783.362339,60961076.0,60961076.0,cumulative,beam,30075648.0,0.0,hard_fault_cone
590,N19330,control0,3848213.5,3848213.5,30885428.0,308854.28,-260154.75,7132149.0,7132149.0,-739034.0625,-1087685.0,21823.0625,141643.703125,65369.34375,76274.359375,142638.375,66126.828125,76511.5546875,-0.0070223514921963215,-0.011587761342525482,-0.0031097647733986378,-0.7022351492196321,-35885829.25,-64399012.0,30885428.0,1177980211.362339,62602446.0,62602446.0,cumulative,beam,30885428.0,0.0,hard_fault_cone
591,N92153,control1,3951826.0,3951826.0,31717018.0,317170.18,-267160.5,7324182.5,7324182.5,-758932.3125,-1116971.0,22410.03125,142643.078125,66124.578125,76518.5,141657.453125,65530.85546875,76126.59375,0.006909728981554508,0.008978850208222866,0.005121719092130661,0.6909728981554508,-36852030.75,-66132931.125,31717018.0,1209697229.362339,64288010.0,64288010.0,cumulative,beam,31717018.0,0.0,hard_fault_cone
592,N17950,control0,4058227.0,4058227.0,32570992.0,325709.92,-274353.0,7521384.0,7521384.0,-779366.3125,-1147045.25,23013.6875,141652.34375,65532.7890625,76119.5625,141788.03125,65608.71875,76179.3203125,-0.0009578909375704825,-0.0011586518958210945,-0.0007850519614294171,-0.09578909375704825,-37844255.25,-67913537.25,32570992.0,1242268221.362339,66018956.0,66018956.0,cumulative,beam,32570992.0,0.0,hard_fault_cone
593,N66747,control1,4167496.5,4167496.5,33447964.0,334479.64,-281742.0,7723896.0,7723896.0,-800350.625,-1177929.375,23633.1875,141787.421875,65608.65625,76178.765625,141594.5,65304.19140625,76290.3125,0.0013606416760012507,0.004640620201826096,-0.0014642777387052774,0.13606416760012507,-38863202.5,-69742097.5,33447964.0,1275716185.362339,67796508.0,67796508.0,cumulative,beam,33447964.0,0.0,hard_fault_cone
594,N14337,control0,4279705.0,4279705.0,34348544.0,343485.44,-289325.0,7931860.5,7931860.5,-821899.8125,-1209645.0,24269.9375,141595.4375,65304.7890625,76290.6484375,142788.96875,66158.59375,76630.375,-0.008429164998233318,-0.013074151240289211,-0.004453056491911411,-0.8429164998233318,-39909576.75,-71619880.125,34348544.0,1310064729.362339,69621916.0,69621916.0,cumulative,beam,34348544.0,0.0,hard_fault_cone
595,N16221,control0,4394933.5,4394933.5,35273372.0,352733.72,-297116.0,8145425.5,8145425.5,-844029.4375,-1242214.25,24923.03125,142787.84375,66158.1640625,76629.671875,142460.1875,66073.6875,76386.5,0.00229470687918365,0.0012768879532814026,0.0031733382493257523,0.229470687918365,-40984146.25,-73548244.375,35273372.0,1345338101.362339,71496468.0,71496468.0,cumulative,beam,35273372.0,0.0,hard_fault_cone
596,N15708,control0,4513268.0,4513268.0,36223096.0,362230.96,-305114.5,8364738.5,8364738.5,-866754.8125,-1275660.25,25594.1875,142460.03125,66073.5625,76386.4765625,143173.09375,66639.6953125,76533.390625,-0.005005351267755032,-0.00856821984052658,-0.0019232993945479393,-0.5005351267755032,-42087646.75,-75528522.625,36223096.0,1381561197.362339,73421492.0,73421492.0,cumulative,beam,36223096.0,0.0,hard_fault_cone
597,N16268,control0,4634785.0,4634785.0,37198396.0,371983.96,-313332.0,8589957.0,8589957.0,-890091.6875,-1310007.25,26283.03125,143173.34375,66639.875,76533.46875,143430.09375,66985.3984375,76444.703125,-0.0017932807095348835,-0.0051849354058504105,0.0011598275741562247,-0.17932807095348835,-43220815.75,-77562080.5,37198396.0,1418759593.362339,75398352.0,75398352.0,cumulative,beam,37198396.0,0.0,hard_fault_cone
598,N2888,control0,4759576.5,4759576.5,38199956.0,381999.56,-321767.5,8821240.0,8821240.0,-914057.375,-1345279.0,26991.09375,143429.921875,66985.25,76444.671875,143601.0,67274.2890625,76326.703125,-0.001192764495499432,-0.004314965568482876,0.0015431912615895271,-0.11927644954994321,-44384541.5,-79650438.5,38199956.0,1456959549.362339,77428440.0,77428440.0,cumulative,beam,38199956.0,0.0,hard_fault_cone
599,N15706,control0,4887727.5,4887727.5,39228484.0,392284.84,-330432.0,9058749.0,9058749.0,-938668.0,-1381500.5,27717.78125,143601.46875,67274.578125,76326.8828125,142958.0,66955.4296875,76002.5703125,0.004480934236198664,0.004743967670947313,0.004248994402587414,0.44809342361986637,-45579567.0,-81794991.75,39228484.0,1496188033.362339,79513188.0,79513188.0,cumulative,beam,39228484.0,0.0,hard_fault_cone
600,N16194,control0,5019328.0,5019328.0,40284704.0,402847.04,-339327.0,9302657.0,9302657.0,-963941.5,-1418697.25,28463.78125,142957.359375,66955.140625,76002.21875,143622.78125,67418.28125,76204.5,-0.004654687829315662,-0.00691717816516757,-0.0026615175884217024,-0.46546878293156624,-46806789.0,-83997309.75,40284704.0,1536472737.362339,81654072.0,81654072.0,cumulative,beam,40284704.0,0.0,hard_fault_cone
601,N18060,control0,5154474.0,5154474.0,41369368.0,413693.68,-348465.0,9553129.0,9553129.0,-989895.875,-1456895.5,29230.40625,143623.125,67418.421875,76204.703125,143974.84375,67757.4609375,76217.375,-0.0024489006027579308,-0.005028878804296255,-0.00016628731100354344,-0.24489006027579308,-48067090.5,-86258963.25,41369368.0,1577842105.362339,83852596.0,83852596.0,cumulative,beam,41369368.0,0.0,hard_fault_cone
602,N18027,control0,5293257.5,5293257.5,42483228.0,424832.28,-357846.5,9810344.0,9810344.0,-1016548.6875,-1496121.75,30017.46875,143974.78125,67757.4609375,76217.3203125,142662.625,66984.765625,75677.8671875,0.009113792330026627,0.011403840966522694,0.007077828515321016,0.9113792330026627,-49361296.75,-88581475.75,42483228.0,1620325333.362339,86110316.0,86110316.0,cumulative,beam,42483228.0,0.0,hard_fault_cone
603,N14274,control0,5435777.0,5435777.0,43627088.0,436270.88,-367481.0,10074486.0,10074486.0,-1043918.75,-1536404.75,30825.59375,142665.1875,66984.421875,75680.7578125,142635.15625,66872.25,75762.90625,0.0002105016028508544,0.0016745964530855417,-0.0010854600695893168,0.02105016028508544,-50690301.0,-90966481.5,43627088.0,1663952421.362339,88428820.0,88428820.0,cumulative,beam,43627088.0,0.0,hard_fault_cone
604,N103703,control0,5582135.0,5582135.0,44801732.0,448017.32,-377376.5,10345739.0,10345739.0,-1072026.375,-1577772.25,31655.84375,142632.328125,66872.375,75759.953125,143468.5625,67609.5390625,75859.0234375,-0.005862866993993521,-0.011023446917533875,-0.001307687140069902,-0.5862866993993521,-52055166.5,-93415769.75,44801732.0,1708754153.362339,90809740.0,90809740.0,cumulative,beam,44801732.0,0.0,hard_fault_cone
605,N15759,control0,5732429.5,5732429.5,46008008.0,460080.08,-387537.0,10624297.0,10624297.0,-1100890.375,-1620253.25,32508.15625,143469.59375,67609.96875,75859.625,142936.6875,67218.734375,75717.9453125,0.003714419435709715,0.005786637309938669,0.0018676560139283538,0.3714419435709715,-53456732.5,-95930961.25,46008008.0,1754762161.362339,93254776.0,93254776.0,cumulative,beam,46008008.0,0.0,hard_fault_cone
606,N14340,control0,5886775.5,5886775.5,47246768.0,472467.68,-397971.5,10910355.0,10910355.0,-1130531.625,-1663878.75,33383.15625,142936.59375,67218.5703125,75718.0234375,143871.34375,67800.125,76071.2109375,-0.0065396130084991455,-0.00865169707685709,-0.004664510488510132,-0.6539613008499146,-54896039.5,-98513881.75,47246768.0,1802008929.362339,95765652.0,95765652.0,cumulative,beam,47246768.0,0.0,hard_fault_cone
607,N56493,control0,6045279.0,6045279.0,48518884.0,485188.84,-408686.5,11204114.0,11204114.0,-1160970.75,-1708678.25,34282.15625,143870.609375,67799.8671875,76070.7421875,143506.890625,67584.03125,75922.859375,0.002528096316382289,0.003183427033945918,0.0019440168980509043,0.2528096316382289,-56374077.0,-101166325.5,48518884.0,1850527813.362339,98344124.0,98344124.0,cumulative,beam,48518884.0,0.0,hard_fault_cone
608,N18381,control0,6208045.0,6208045.0,49825240.0,498252.4,-419690.0,11505782.0,11505782.0,-1192229.5,-1754684.25,35205.34375,143506.953125,67584.234375,75922.71875,144366.09375,68119.0546875,76247.046875,-0.005986752454191446,-0.007913388311862946,-0.00427181925624609,-0.5986752454191446,-57891928.0,-103890194.5,49825240.0,1900353053.362339,100992016.0,100992016.0,cumulative,beam,49825240.0,0.0,hard_fault_cone
609,N1088,control0,6375195.5,6375195.5,51166776.0,511667.76,-430991.0,11815574.0,11815574.0,-1224330.5,-1801928.875,36152.78125,144507.640625,68096.609375,76411.03125,145170.625,68612.421875,76558.203125,-0.004587884526699781,-0.007574716117233038,-0.0019260552944615483,-0.45878845266997814,-59450700.0,-106687462.5,51166776.0,1951519829.362339,103711212.0,103711212.0,cumulative,beam,51166776.0,0.0,hard_fault_cone
610,N18085,control0,6546846.0,6546846.0,52544436.0,525444.36,-442595.5,12133706.0,12133706.0,-1257295.375,-1850445.75,37126.53125,145032.984375,68635.78125,76397.203125,145333.40625,68912.390625,76421.0078125,-0.0020714038982987404,-0.004030104726552963,-0.0003115910803899169,-0.20714038982987404,-61051395.5,-109560002.0,52544436.0,2004064265.362339,106503628.0,106503628.0,cumulative,beam,52544436.0,0.0,hard_fault_cone
611,N18064,control0,6723120.0,6723120.0,53959192.0,539591.92,-454512.5,12460408.0,12460408.0,-1291147.75,-1900268.5,38126.65625,145333.171875,68912.28125,76420.890625,145712.734375,69211.375,76501.359375,-0.0026116715744137764,-0.004340209532529116,-0.0010529679711908102,-0.26116715744137764,-62695175.0,-112509875.0,53959192.0,2058023457.362339,109371216.0,109371216.0,cumulative,beam,53959192.0,0.0,hard_fault_cone
612,N63113,control0,6904140.0,6904140.0,55412024.0,554120.24,-466750.5,12795898.0,12795898.0,-1325911.75,-1951432.625,39152.78125,145713.09375,69211.53125,76501.5546875,146138.0,69518.1328125,76619.875,-0.002916047116741538,-0.004429920110851526,-0.0015466393670067191,-0.2916047116741538,-64383253.0,-115539194.5,55412024.0,2113435481.362339,112316000.0,112316000.0,cumulative,beam,55412024.0,0.0,hard_fault_cone
613,N63115,control0,7090031.5,7090031.5,56903976.0,569039.76,-479315.5,13140423.0,13140423.0,-1361611.375,-2003974.5,40206.71875,146137.984375,69518.09375,76619.890625,146595.9375,69838.4609375,76757.484375,-0.003133703488856554,-0.0046084001660346985,-0.001795796793885529,-0.3133703488856554,-66116738.5,-118650037.75,56903976.0,2170339457.362339,115340088.0,115340088.0,cumulative,beam,56903976.0,0.0,hard_fault_cone
614,N16100,control0,7280930.0,7280930.0,58436112.0,584361.12,-492221.0,13494230.0,13494230.0,-1398272.75,-2057931.75,41289.21875,146595.5,69838.2890625,76757.203125,147040.375,70147.015625,76893.3671875,-0.003034711116924882,-0.00442059151828289,-0.0017739580944180489,-0.3034711116924882,-67896933.0,-121844689.5,58436112.0,2228775569.362339,118445600.0,118445600.0,cumulative,beam,58436112.0,0.0,hard_fault_cone
615,N17991,control0,7476965.5,7476965.5,60009488.0,600094.88,-505474.5,13857559.0,13857559.0,-1435920.75,-2113340.5,42400.53125,147040.9375,70147.25,76893.6875,147469.359375,70449.5,77019.859375,-0.0029136231169104576,-0.004308793228119612,-0.001640861271880567,-0.29136231169104576,-69725028.0,-125125313.25,60009488.0,2288785057.362339,121634724.0,121634724.0,cumulative,beam,60009488.0,0.0,hard_fault_cone
616,N17997,control0,7678282.5,7678282.5,61625236.0,616252.36,-519083.0,14230670.0,14230670.0,-1474582.875,-2170242.0,43543.03125,147468.75,70449.2421875,77019.5078125,146429.1875,69808.7578125,76620.421875,0.007049374748021364,0.009091430343687534,0.005181621294468641,0.7049374748021364,-71602381.5,-128494311.0,61625236.0,2350410293.362339,124909724.0,124909724.0,cumulative,beam,61625236.0,0.0,hard_fault_cone
617,N56495,control0,7885018.0,7885018.0,63284488.0,632844.88,-533061.5,14613827.0,14613827.0,-1514285.625,-2228675.5,44714.84375,146429.96875,69809.1015625,76620.875,146537.0,69703.5625,76833.4296875,-0.0007309381617233157,0.0015118238516151905,-0.0027741093654185534,-0.07309381617233157,-73530247.5,-131953983.75,63284488.0,2413694781.362339,128272896.0,128272896.0,cumulative,beam,63284488.0,0.0,hard_fault_cone
618,N16281,control0,8097319.0,8097319.0,64988408.0,649884.08,-547414.0,15007301.0,15007301.0,-1555057.75,-2288682.0,45918.96875,146537.015625,69703.0625,76833.953125,146637.203125,69632.53125,77004.671875,-0.0006837009568698704,0.001011881628073752,-0.002221918199211359,-0.06837009568698704,-75510066.0,-135506847.75,64988408.0,2478683189.362339,131726608.0,131726608.0,cumulative,beam,64988408.0,0.0,hard_fault_cone
619,N16283,control0,8315340.0,8315340.0,66738200.0,667382.0,-562150.5,15411366.0,15411366.0,-1596927.25,-2350304.5,47155.21875,146637.21875,69632.53125,77004.6875,146712.828125,69599.40625,77113.421875,-0.0005156219704076648,0.0004757115675602108,-0.001412048819474876,-0.05156219704076648,-77543159.0,-139155333.5,66738200.0,2545421389.362339,135273312.0,135273312.0,cumulative,beam,66738200.0,0.0,hard_fault_cone
620,N99798,control0,8539227.0,8539227.0,68535112.0,685351.12,-577289.0,15826316.0,15826316.0,-1639923.625,-2413586.0,48425.03125,146711.75,69599.46875,77112.2734375,146789.75,69661.703125,77128.0546875,-0.0005316547467373312,-0.000894178869202733,-0.0002046528970822692,-0.053165474673733115,-79630934.5,-142902005.5,68535112.0,2613956501.362339,138915512.0,138915512.0,cumulative,beam,68535112.0,0.0,hard_fault_cone
621,N16569,control0,8769144.0,8769144.0,70380400.0,703804.0,-592832.0,16252436.0,16252436.0,-1684078.625,-2478570.25,49729.09375,146790.28125,69661.8984375,77128.390625,147790.40625,70248.109375,77542.2890625,-0.00681329146027565,-0.00841508712619543,-0.005366356577724218,-0.681329146027565,-81775026.5,-146749653.5,70380400.0,2684336901.362339,142655776.0,142655776.0,cumulative,beam,70380400.0,0.0,hard_fault_cone
622,N14297,control0,9005251.0,9005251.0,72275376.0,722753.76,-608794.0,16690030.0,16690030.0,-1729422.125,-2545305.25,51068.40625,147790.96875,70248.515625,77542.453125,147402.5625,70086.796875,77315.7578125,0.0026280784513801336,0.002302094828337431,0.0029234993271529675,0.26280784513801336,-83976806.5,-150700861.0,72275376.0,2756612277.362339,146496760.0,146496760.0,cumulative,beam,72275376.0,0.0,hard_fault_cone
623,N12393,control0,9247718.0,9247718.0,74221384.0,742213.84,-625184.0,17139406.0,17139406.0,-1775986.375,-2613837.75,52442.53125,147402.109375,70086.328125,77315.78125,148330.6875,70648.859375,77681.8203125,-0.006299625616520643,-0.008026261813938618,-0.004734338261187077,-0.6299625616520643,-86237847.5,-154758440.0,74221384.0,2830833661.362339,150441168.0,150441168.0,cumulative,beam,74221384.0,0.0,hard_fault_cone
624,N21970,control0,9496710.0,9496710.0,76219784.0,762197.84,-642018.0,17600884.0,17600884.0,-1823804.75,-2684215.25,53854.40625,148330.890625,70649.046875,77681.84375,148836.21875,71050.21875,77785.9921875,-0.0034067626111209393,-0.00567837618291378,-0.001340704970061779,-0.3406762611120939,-88559807.0,-158925308.0,76219784.0,2907053445.362339,154491768.0,154491768.0,cumulative,beam,76219784.0,0.0,hard_fault_cone
625,N18062,control0,9752408.0,9752408.0,78271984.0,782719.84,-659304.0,18074780.0,18074780.0,-1872909.75,-2756486.5,55305.28125,148835.921875,71050.09375,77785.828125,149252.140625,71402.359375,77849.78125,-0.00279649393633008,-0.004957989789545536,-0.0008221693569794297,-0.279649393633008,-90944211.0,-163204284.0,78271984.0,2985325429.362339,158651432.0,158651432.0,cumulative,beam,78271984.0,0.0,hard_fault_cone
626,N16054,control0,10014988.0,10014988.0,80379448.0,803794.48,-677058.0,18561444.0,18561444.0,-1923338.0,-2830704.5,56794.03125,149252.234375,71402.5,77849.734375,149574.34375,71688.75,77885.5859375,-0.0021581545006483793,-0.004008963238447905,-0.00046052259858697653,-0.21581545006483793,-93392908.0,-167598577.0,80379448.0,3065704877.362339,162923096.0,162923096.0,cumulative,beam,80379448.0,0.0,hard_fault_cone
627,N66911,control0,10284640.0,10284640.0,82543648.0,825436.48,-695287.0,19061206.0,19061206.0,-1975123.0,-2906921.5,58323.03125,149574.4375,71688.8125,77885.625,149793.34375,71915.21875,77878.125,-0.0014635270927101374,-0.0031581809744238853,9.629505075281486e-05,-0.14635270927101374,-95907446.0,-172111086.5,82543648.0,3148248525.362339,167309784.0,167309784.0,cumulative,beam,82543648.0,0.0,hard_fault_cone
628,N16273,control0,10561554.0,10561554.0,84766136.0,847661.36,-714005.0,19574430.0,19574430.0,-2028303.0,-2985189.0,59893.65625,149793.0625,71915.015625,77878.046875,149964.90625,72096.8359375,77868.0625,-0.0011472076876088977,-0.0025282662827521563,0.00012820525444112718,-0.11472076876088977,-98489734.0,-176745158.5,84766136.0,3233014661.362339,171814568.0,171814568.0,cumulative,beam,84766136.0,0.0,hard_fault_cone
629,N14220,control0,10845919.0,10845919.0,87048432.0,870484.32,-733231.0,20101464.0,20101464.0,-2082914.5,-3065565.0,61506.53125,149965.1875,72096.9453125,77868.234375,150078.328125,72230.765625,77847.5625,-0.0007544459076598287,-0.001856116228736937,0.0002654725103639066,-0.07544459076598287,-101141554.0,-181503976.0,87048432.0,3320063093.362339,176440624.0,176440624.0,cumulative,beam,87048432.0,0.0,hard_fault_cone
630,N2096,control0,11137946.0,11137946.0,89392192.0,893921.92,-752972.0,20642694.0,20642694.0,-2138996.5,-3148104.5,63161.78125,150081.59375,72226.6875,77854.8984375,149198.46875,71697.1875,77501.28125,0.0058842990547418594,0.00733108539134264,0.00454200292006135,0.5884299054741859,-103864764.0,-186390928.5,89392192.0,3409455285.362339,181191264.0,181191264.0,cumulative,beam,89392192.0,0.0,hard_fault_cone
631,N18049,control0,11437834.0,11437834.0,91799072.0,917990.72,-773248.0,21198488.0,21198488.0,-2196589.0,-3232866.5,64862.28125,149194.453125,71701.1953125,77493.2578125,149600.59375,71944.1015625,77656.484375,-0.002722223289310932,-0.003387757344171405,-0.002106332452967763,-0.2722223289310932,-106661340.0,-191409510.0,91799072.0,3501254357.362339,186069808.0,186069808.0,cumulative,beam,91799072.0,0.0,hard_fault_cone
632,N12385,control0,11745793.0,11745793.0,94270736.0,942707.36,-794069.0,21769258.0,21769258.0,-2255732.25,-3319910.75,66608.78125,149600.5,71943.890625,77656.6171875,148243.734375,71223.140625,77020.59375,0.009069258347153664,0.010018223896622658,0.00819020252674818,0.9069258347153664,-109533231.0,-196563226.5,94270736.0,3595525093.362339,191079704.0,191079704.0,cumulative,beam,94270736.0,0.0,hard_fault_cone
633,N18044,control0,12062051.0,12062051.0,96808968.0,968089.68,-815448.0,22355396.0,22355396.0,-2316467.5,-3409298.5,68403.28125,148244.046875,71223.484375,77020.5625,148670.640625,71449.7265625,77220.9140625,-0.0028776449616998434,-0.0031765110325068235,-0.0026012735906988382,-0.28776449616998434,-112482386.0,-201855659.0,96808968.0,3692334061.362339,196224504.0,196224504.0,cumulative,beam,96808968.0,0.0,hard_fault_cone
634,N25077,control0,12386821.0,12386821.0,99415536.0,994155.36,-837402.0,22957310.0,22957310.0,-2378838.0,-3501095.5,70243.03125,148670.703125,71449.296875,77221.40625,147637.40625,70878.953125,76758.4453125,0.006950238719582558,0.007982496172189713,0.005995240993797779,0.6950238719582558,-115510954.0,-207290588.5,99415536.0,3791749597.362339,201507816.0,201507816.0,cumulative,beam,99415536.0,0.0,hard_fault_cone
635,N56752,control0,12720326.0,12720326.0,102092280.0,1020922.8,-859949.0,23575430.0,23575430.0,-2442887.0,-3595360.0,72136.03125,147637.796875,70879.6796875,76758.1171875,147790.25,71124.6953125,76665.546875,-0.0010326157789677382,-0.003456782316789031,0.0012060003355145454,-0.10326157789677382,-118620990.0,-212871772.5,102092280.0,3893841877.362339,206933376.0,206933376.0,cumulative,beam,102092280.0,0.0,hard_fault_cone
636,N15749,control0,13062827.0,13062827.0,104841096.0,1048410.96,-883103.0,24210192.0,24210192.0,-2508661.0,-3692165.0,74077.03125,147789.5625,71124.125,76665.4375,147665.59375,71240.390625,76425.203125,0.0008388193673454225,-0.0016346861375495791,0.003133542137220502,0.08388193673454225,-121814812.0,-218603278.0,104841096.0,3998682973.362339,212505016.0,212505016.0,cumulative,beam,104841096.0,0.0,hard_fault_cone
637,N17985,control0,13414534.0,13414534.0,107663920.0,1076639.2,-906880.0,24862044.0,24862044.0,-2576207.5,-3791575.0,76072.65625,147665.4375,71240.5078125,76424.9375,147540.984375,71333.5625,76207.421875,0.0008428047294728458,-0.0013062047073617578,0.002846134128049016,0.08428047294728458,-125094786.0,-224489259.0,107663920.0,4106346893.362339,218226672.0,218226672.0,cumulative,beam,107663920.0,0.0,hard_fault_cone
638,N16085,control0,13775722.0,13775722.0,110562752.0,1105627.52,-931298.0,25531456.0,25531456.0,-2645571.25,-3893663.75,78121.28125,147541.0,71333.6328125,76207.359375,146325.046875,70501.1875,75823.859375,0.008241458795964718,0.011669744737446308,0.005032322369515896,0.8241458795964718,-128462917.0,-230533573.0,110562752.0,4216909645.362339,224102392.0,224102392.0,cumulative,beam,110562752.0,0.0,hard_fault_cone
639,N54201,control0,14146627.0,14146627.0,113539640.0,1135396.4,-956371.0,26218884.0,26218884.0,-2716802.5,-3998499.75,80224.15625,146325.046875,70500.71875,75824.328125,146219.9375,70338.0625,75881.8671875,0.0007183279958553612,0.002307157265022397,-0.0007588469889014959,0.07183279958553612,-131921726.0,-236740619.0,113539640.0,4330449285.362339,230136312.0,230136312.0,cumulative,beam,113539640.0,0.0,hard_fault_cone
640,N16040,control0,14527524.0,14527524.0,116596672.0,1165966.72,-982122.0,26924826.0,26924826.0,-2789952.0,-4106158.25,82384.28125,146219.59375,70338.3515625,75881.2421875,146879.34375,70832.734375,76046.609375,-0.0045120492577552795,-0.007028637919574976,-0.0021792894694954157,-0.45120492577552795,-135473702.0,-243114825.5,116596672.0,4447045957.362339,236332688.0,236332688.0,cumulative,beam,116596672.0,0.0,hard_fault_cone
641,N14355,control0,14918676.0,14918676.0,119736016.0,1197360.16,-1008566.0,27649768.0,27649768.0,-2865069.75,-4216716.0,84601.78125,146879.625,70832.8125,76046.8203125,146961.734375,71002.296875,75959.4375,-0.0005590249784290791,-0.002392738126218319,0.0011490659089758992,-0.055902497842907906,-139121191.0,-249660529.0,119736016.0,4566781973.362339,242695904.0,242695904.0,cumulative,beam,119736016.0,0.0,hard_fault_cone
642,N2111,control0,15320357.0,15320357.0,122959888.0,1229598.88,-1035719.0,28394236.0,28394236.0,-2942212.75,-4330250.0,86880.40625,146983.0,70990.46875,75992.5234375,146332.46875,70542.671875,75789.7890625,0.004425894469022751,0.006307845003902912,0.002667820081114769,0.4425894469022751,-142867151.0,-256382744.0,122959888.0,4689741861.362339,249230456.0,249230456.0,cumulative,beam,122959888.0,0.0,hard_fault_cone
643,N2156,control0,15732858.0,15732858.0,126270568.0,1262705.68,-1063609.0,29158746.0,29158746.0,-3021430.25,-4446841.0,89218.90625,146310.546875,70554.328125,75756.21875,146737.265625,70888.6875,75848.578125,-0.0029165276791900396,-0.004739033989608288,-0.0012191656278446317,-0.29165276791900396,-146713711.0,-263285696.5,126270568.0,4816012429.362339,255940936.0,255940936.0,cumulative,beam,126270568.0,0.0,hard_fault_cone
644,N14333,control0,16156460.0,16156460.0,129670368.0,1296703.68,-1092243.0,29943836.0,29943836.0,-3102781.75,-4566572.0,91621.28125,146735.78125,70888.4296875,75847.34375,146860.640625,71075.03125,75785.609375,-0.00085091294022277,-0.0026323276106268167,0.0008139293058775365,-0.085091294022277,-150663971.0,-270374624.0,129670368.0,4945682797.362339,262832096.0,262832096.0,cumulative,beam,129670368.0,0.0,hard_fault_cone
645,N25079,control0,16591474.0,16591474.0,133161728.0,1331617.28,-1121655.0,30750072.0,30750072.0,-3186324.5,-4689527.0,94089.65625,146861.3125,71075.125,75786.1875,146231.40625,70633.734375,75597.671875,0.0042891232296824455,0.006210198160260916,0.0024874669034034014,0.42891232296824455,-154720650.0,-277654500.0,133161728.0,5078844525.362339,269908816.0,269908816.0,cumulative,beam,133161728.0,0.0,hard_fault_cone
646,N16542,control0,17038196.0,17038196.0,136747088.0,1367470.88,-1151852.0,31578016.0,31578016.0,-3272115.5,-4815790.0,96622.78125,146231.03125,70633.828125,75597.203125,146643.40625,70949.78125,75693.625,-0.00282002380117774,-0.00447311345487833,-0.0012754688505083323,-0.282002380117774,-158886446.0,-285130274.0,136747088.0,5215591613.362339,277176064.0,277176064.0,cumulative,beam,136747088.0,0.0,hard_fault_cone
647,N2201,control0,17496944.0,17496944.0,140428976.0,1404289.76,-1182872.0,32428250.0,32428250.0,-3360216.75,-4945456.0,99223.78125,146645.296875,70948.1171875,75697.1796875,146145.75,70574.0,75571.75,0.003406497649848461,0.0052731093019247055,0.0016569928266108036,0.3406497649848461,-163164449.0,-292807368.5,140428976.0,5356020589.362339,284638992.0,284638992.0,cumulative,beam,140428976.0,0.0,hard_fault_cone
648,N11424,control0,17968048.0,17968048.0,144210016.0,1442100.16,-1214714.0,33301376.0,33301376.0,-3450690.25,-5078610.0,101895.78125,146142.78125,70575.125,75567.65625,145979.796875,70357.609375,75622.1875,0.0011152407387271523,0.0030820437241345644,-0.000721621559932828,0.11152407387271523,-167557633.0,-300691177.0,144210016.0,5500230605.362339,292302864.0,292302864.0,cumulative,beam,144210016.0,0.0,hard_fault_cone
649,N56750,control0,18451832.0,18451832.0,148092848.0,1480928.48,-1247426.0,34198012.0,34198012.0,-3543599.0,-5215351.5,104637.53125,145980.875,70358.265625,75622.6015625,146557.4375,70774.96875,75782.4609375,-0.003949575591832399,-0.0059225894510746,-0.002113909926265478,-0.39495755918323994,-172069040.0,-308787185.0,148092848.0,5648323453.362339,300173072.0,300173072.0,cumulative,beam,148092848.0,0.0,hard_fault_cone
