node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
new_n20029_,1,0,1,0,0
new_n20030_,1,0,1,0,0
new_n20032_,1,0,1,0,0
new_n20034_,1,0,1,0,0
new_n20035_,1,0,1,0,0
new_n20037_,1,0,1,0,0
new_n20039_,1,0,1,0,0
new_n20040_,1,0,1,0,0
new_n20041_,1,0,1,0,0
new_n20042_,1,0,1,0,0
new_n20044_,1,0,1,0,0
new_n20046_,1,0,1,0,0
new_n20047_,1,0,1,0,0
new_n20049_,1,0,0,0,1
new_n20050_,1,0,1,0,0
new_n20052_,1,0,1,0,0
new_n20053_,1,0,1,0,0
new_n20054_,1,0,1,0,0
new_n20056_,1,0,1,0,0
new_n20058_,1,0,1,0,0
new_n20059_,1,0,0,0,1
new_n20060_,1,0,1,0,0
new_n20061_,1,0,1,0,0
new_n20063_,1,0,1,0,0
new_n20065_,1,0,1,0,0
new_n20066_,1,0,1,0,0
new_n20067_,1,0,1,0,0
new_n20068_,1,0,1,0,0
new_n20069_,1,0,1,0,0
new_n20070_,1,0,1,0,0
new_n20071_,1,0,1,0,0
new_n20072_,1,0,1,0,0
new_n20073_,1,0,1,0,0
new_n20074_,1,0,1,0,0
new_n20075_,1,0,1,0,0
new_n20076_,1,0,1,0,0
new_n20077_,1,0,1,0,0
new_n20079_,1,0,1,0,0
new_n20080_,1,0,0,0,1
new_n20081_,1,0,1,0,0
new_n20082_,1,0,0,0,1
new_n20084_,1,0,0,0,1
new_n20086_,1,0,0,0,1
new_n20119_,1,0,0,0,1
new_n20120_,1,0,1,0,0
new_n20121_,1,0,0,0,1
new_n20122_,1,0,1,0,0
new_n20124_,1,0,1,0,0
new_n20127_,1,0,1,0,0
new_n20131_,1,0,0,0,1
new_n20132_,1,0,1,0,0
new_n20134_,1,0,0,0,1
new_n20135_,1,0,1,0,0
new_n20137_,1,0,1,0,0
new_n20138_,1,0,0,0,1
new_n20139_,1,0,1,0,0
new_n20141_,1,0,1,0,0
new_n20144_,1,0,1,0,0
new_n20146_,1,0,0,0,1
new_n20147_,1,0,1,0,0
new_n20148_,1,0,0,0,1
new_n20149_,1,0,1,0,0
new_n20151_,1,0,1,0,0
new_n20154_,1,0,1,0,0
new_n20157_,1,0,1,0,0
new_n20158_,1,0,0,0,1
new_n20159_,1,0,1,0,0
new_n20161_,1,0,1,0,0
new_n20164_,1,0,1,0,0
new_n20166_,1,0,1,0,0
new_n20168_,1,0,1,0,0
new_n20169_,1,0,0,0,1
new_n20170_,1,0,1,0,0
new_n20173_,1,0,1,0,0
new_n20175_,1,0,0,0,1
new_n20176_,1,0,1,0,0
new_n20177_,1,0,0,0,1
new_n20178_,1,0,1,0,0
new_n20180_,1,0,1,0,0
new_n20183_,1,0,1,0,0
new_n20187_,1,0,1,0,0
new_n20190_,1,0,1,0,0
new_n20191_,1,0,1,0,0
new_n20193_,1,0,1,0,0
new_n20195_,1,0,1,0,0
new_n20196_,1,0,1,0,0
new_n20197_,1,0,1,0,0
new_n20199_,1,0,1,0,0
new_n20201_,1,0,1,0,0
new_n20202_,1,0,0,0,1
new_n20203_,1,0,1,0,0
new_n20205_,1,0,1,0,0
new_n20208_,1,0,1,0,0
new_n20209_,1,0,1,0,0
new_n20210_,1,0,1,0,0
new_n20212_,1,0,1,0,0
new_n20214_,1,0,1,0,0
new_n20215_,1,0,1,0,0
new_n20217_,1,0,1,0,0
new_n20219_,1,0,1,0,0
new_n20220_,1,0,1,0,0
new_n20221_,1,0,1,0,0
new_n20223_,1,0,1,0,0
new_n20225_,1,0,1,0,0
new_n20226_,1,0,1,0,0
new_n20229_,1,0,0,0,1
new_n20230_,1,0,1,0,0
new_n20232_,1,0,1,0,0
new_n20233_,1,0,1,0,0
new_n20234_,1,0,1,0,0
new_n20235_,1,0,1,0,0
new_n20236_,1,0,1,0,0
new_n20237_,1,0,1,0,0
new_n20239_,1,0,1,0,0
new_n20242_,1,0,1,0,0
new_n20244_,1,0,1,0,0
new_n20246_,1,0,1,0,0
new_n20247_,1,0,1,0,0
new_n20249_,1,0,0,0,1
new_n20250_,1,0,1,0,0
new_n20252_,1,0,1,0,0
new_n20253_,1,0,1,0,0
new_n20254_,1,0,1,0,0
new_n20255_,1,0,1,0,0
new_n20256_,1,0,1,0,0
new_n20258_,1,0,1,0,0
new_n20260_,1,0,1,0,0
new_n20261_,1,0,1,0,0
new_n20263_,1,0,1,0,0
new_n20265_,1,0,1,0,0
new_n20266_,1,0,1,0,0
new_n20267_,1,0,1,0,0
new_n20269_,1,0,1,0,0
new_n20271_,1,0,1,0,0
new_n20272_,1,0,1,0,0
new_n20274_,1,0,1,0,0
new_n20276_,1,0,1,0,0
new_n20277_,1,0,1,0,0
new_n20278_,1,0,1,0,0
new_n20279_,1,0,1,0,0
new_n20281_,1,0,1,0,0
new_n20283_,1,0,1,0,0
new_n20284_,1,0,1,0,0
new_n20286_,1,0,0,0,1
new_n20287_,1,0,1,0,0
new_n20289_,1,0,1,0,0
new_n20290_,1,0,1,0,0
new_n20291_,1,0,1,0,0
new_n20293_,1,0,1,0,0
new_n20295_,1,0,1,0,0
new_n20296_,1,0,1,0,0
new_n20298_,1,0,1,0,0
new_n20300_,1,0,1,0,0
new_n20301_,1,0,1,0,0
new_n20302_,1,0,1,0,0
new_n20303_,1,0,1,0,0
new_n20304_,1,0,1,0,0
new_n20305_,1,0,1,0,0
new_n20306_,1,0,1,0,0
new_n20307_,1,0,1,0,0
new_n20308_,1,0,1,0,0
new_n20309_,1,0,1,0,0
new_n20310_,1,0,1,0,0
new_n20311_,1,0,1,0,0
new_n20312_,1,0,1,0,0
new_n20314_,1,0,1,0,0
new_n20315_,1,0,0,0,1
new_n20316_,1,0,1,0,0
new_n20317_,1,0,0,0,1
new_n20319_,1,0,0,0,1
new_n20321_,1,0,0,0,1
new_n20350_,1,0,0,0,1
new_n20359_,1,0,0,0,1
new_n20360_,1,0,1,0,0
new_n20361_,1,0,0,0,1
new_n20362_,1,0,1,0,0
new_n20364_,1,0,1,0,0
new_n20367_,1,0,1,0,0
new_n20371_,1,0,0,0,1
new_n20372_,1,0,1,0,0
new_n20374_,1,0,0,0,1
new_n20375_,1,0,1,0,0
new_n20377_,1,0,1,0,0
new_n20378_,1,0,0,0,1
new_n20379_,1,0,1,0,0
new_n20381_,1,0,1,0,0
new_n20384_,1,0,1,0,0
new_n20386_,1,0,0,0,1
new_n20387_,1,0,1,0,0
new_n20388_,1,0,0,0,1
new_n20389_,1,0,1,0,0
new_n20391_,1,0,1,0,0
new_n20394_,1,0,1,0,0
new_n20397_,1,0,1,0,0
new_n20398_,1,0,0,0,1
new_n20399_,1,0,1,0,0
new_n20401_,1,0,1,0,0
new_n20404_,1,0,1,0,0
new_n20406_,1,0,1,0,0
new_n20408_,1,0,1,0,0
new_n20409_,1,0,0,0,1
new_n20410_,1,0,1,0,0
new_n20413_,1,0,1,0,0
new_n20415_,1,0,0,0,1
new_n20416_,1,0,1,0,0
new_n20417_,1,0,0,0,1
new_n20418_,1,0,1,0,0
new_n20420_,1,0,1,0,0
new_n20423_,1,0,1,0,0
new_n20425_,1,0,1,0,0
new_n20426_,1,0,0,0,1
new_n20427_,1,0,1,0,0
new_n20429_,1,0,1,0,0
new_n20432_,1,0,1,0,0
new_n20435_,1,0,1,0,0
new_n20439_,1,0,1,0,0
new_n20441_,1,0,1,0,0
new_n20442_,1,0,1,0,0
new_n20444_,1,0,1,0,0
new_n20447_,1,0,0,0,1
new_n20448_,1,0,1,0,0
new_n20449_,1,0,1,0,0
new_n20451_,1,0,1,0,0
new_n20453_,1,0,1,0,0
new_n20454_,1,0,1,0,0
new_n20455_,1,0,1,0,0
new_n20457_,1,0,1,0,0
new_n20459_,1,0,1,0,0
new_n20460_,1,0,1,0,0
new_n20462_,1,0,1,0,0
new_n20464_,1,0,1,0,0
new_n20465_,1,0,1,0,0
new_n20466_,1,0,1,0,0
new_n20467_,1,0,1,0,0
new_n20468_,1,0,1,0,0
new_n20469_,1,0,1,0,0
new_n20471_,1,0,1,0,0
new_n20473_,1,0,1,0,0
new_n20475_,1,0,0,0,1
new_n20476_,1,0,1,0,0
new_n20477_,1,0,1,0,0
new_n20478_,1,0,1,0,0
new_n20480_,1,0,1,0,0
new_n20482_,1,0,0,0,1
new_n20483_,1,0,1,0,0
new_n20484_,1,0,1,0,0
new_n20486_,1,0,1,0,0
new_n20488_,1,0,1,0,0
new_n20489_,1,0,1,0,0
new_n20490_,1,0,1,0,0
new_n20491_,1,0,1,0,0
new_n20494_,1,0,1,0,0
new_n20496_,1,0,1,0,0
new_n20497_,1,0,1,0,0
new_n20498_,1,0,1,0,0
new_n20500_,1,0,1,0,0
new_n20502_,1,0,1,0,0
new_n20503_,1,0,1,0,0
new_n20505_,1,0,1,0,0
new_n20507_,1,0,1,0,0
new_n20508_,1,0,1,0,0
new_n20509_,1,0,1,0,0
new_n20511_,1,0,1,0,0
new_n20513_,1,0,1,0,0
new_n20514_,1,0,1,0,0
new_n20516_,1,0,1,0,0
new_n20518_,1,0,1,0,0
new_n20519_,1,0,1,0,0
new_n20520_,1,0,1,0,0
new_n20521_,1,0,1,0,0
new_n20523_,1,0,1,0,0
new_n20525_,1,0,1,0,0
new_n20526_,1,0,1,0,0
new_n20528_,1,0,1,0,0
new_n20530_,1,0,1,0,0
new_n20531_,1,0,1,0,0
new_n20532_,1,0,1,0,0
new_n20534_,1,0,1,0,0
new_n20536_,1,0,1,0,0
new_n20537_,1,0,1,0,0
new_n20539_,1,0,1,0,0
new_n20541_,1,0,1,0,0
new_n20542_,1,0,1,0,0
new_n20543_,1,0,1,0,0
new_n20544_,1,0,1,0,0
new_n20545_,1,0,1,0,0
new_n20546_,1,0,1,0,0
new_n20547_,1,0,1,0,0
new_n20548_,1,0,1,0,0
new_n20549_,1,0,1,0,0
new_n20550_,1,0,1,0,0
new_n20551_,1,0,1,0,0
new_n20552_,1,0,1,0,0
new_n20553_,1,0,1,0,0
new_n20555_,1,0,1,0,0
new_n20556_,1,0,0,0,1
new_n20557_,1,0,1,0,0
new_n20558_,1,0,0,0,1
new_n20560_,1,0,0,0,1
new_n20562_,1,0,0,0,1
new_n20595_,1,0,0,0,1
new_n20596_,1,0,1,0,0
new_n20597_,1,0,0,0,1
new_n20598_,1,0,1,0,0
new_n20600_,1,0,1,0,0
new_n20603_,1,0,1,0,0
new_n20607_,1,0,0,0,1
new_n20608_,1,0,1,0,0
new_n20610_,1,0,0,0,1
new_n20611_,1,0,1,0,0
new_n20613_,1,0,1,0,0
new_n20614_,1,0,0,0,1
new_n20615_,1,0,1,0,0
new_n20617_,1,0,1,0,0
new_n20620_,1,0,1,0,0
new_n20622_,1,0,0,0,1
new_n20623_,1,0,1,0,0
new_n20624_,1,0,0,0,1
new_n20625_,1,0,1,0,0
new_n20627_,1,0,1,0,0
new_n20630_,1,0,1,0,0
new_n20633_,1,0,1,0,0
new_n20634_,1,0,0,0,1
new_n20635_,1,0,1,0,0
new_n20637_,1,0,1,0,0
new_n20640_,1,0,1,0,0
new_n20642_,1,0,1,0,0
new_n20644_,1,0,1,0,0
new_n20645_,1,0,0,0,1
new_n20646_,1,0,1,0,0
new_n20649_,1,0,1,0,0
new_n20651_,1,0,0,0,1
new_n20652_,1,0,1,0,0
new_n20653_,1,0,0,0,1
new_n20654_,1,0,1,0,0
new_n20656_,1,0,1,0,0
new_n20659_,1,0,1,0,0
new_n20663_,1,0,1,0,0
new_n20666_,1,0,1,0,0
new_n20667_,1,0,1,0,0
new_n20669_,1,0,1,0,0
new_n20671_,1,0,1,0,0
new_n20672_,1,0,1,0,0
new_n20673_,1,0,1,0,0
new_n20675_,1,0,1,0,0
new_n20677_,1,0,1,0,0
new_n20678_,1,0,0,0,1
new_n20679_,1,0,1,0,0
new_n20681_,1,0,1,0,0
new_n20684_,1,0,1,0,0
new_n20685_,1,0,1,0,0
new_n20686_,1,0,1,0,0
new_n20688_,1,0,1,0,0
new_n20690_,1,0,1,0,0
new_n20691_,1,0,1,0,0
new_n20693_,1,0,1,0,0
new_n20695_,1,0,1,0,0
new_n20696_,1,0,1,0,0
new_n20697_,1,0,1,0,0
new_n20699_,1,0,1,0,0
new_n20701_,1,0,1,0,0
new_n20702_,1,0,1,0,0
new_n20705_,1,0,0,0,1
new_n20706_,1,0,1,0,0
new_n20708_,1,0,1,0,0
new_n20709_,1,0,1,0,0
new_n20710_,1,0,1,0,0
new_n20711_,1,0,1,0,0
new_n20712_,1,0,1,0,0
new_n20713_,1,0,1,0,0
new_n20715_,1,0,1,0,0
new_n20718_,1,0,1,0,0
new_n20720_,1,0,1,0,0
new_n20722_,1,0,1,0,0
new_n20723_,1,0,1,0,0
new_n20725_,1,0,0,0,1
new_n20726_,1,0,1,0,0
new_n20728_,1,0,1,0,0
new_n20729_,1,0,1,0,0
new_n20730_,1,0,1,0,0
new_n20731_,1,0,1,0,0
new_n20732_,1,0,1,0,0
new_n20734_,1,0,1,0,0
new_n20736_,1,0,1,0,0
new_n20737_,1,0,1,0,0
new_n20739_,1,0,1,0,0
new_n20741_,1,0,1,0,0
new_n20742_,1,0,1,0,0
new_n20743_,1,0,1,0,0
new_n20745_,1,0,1,0,0
new_n20747_,1,0,1,0,0
new_n20748_,1,0,1,0,0
new_n20750_,1,0,1,0,0
new_n20752_,1,0,1,0,0
new_n20753_,1,0,1,0,0
new_n20754_,1,0,1,0,0
new_n20755_,1,0,1,0,0
new_n20757_,1,0,1,0,0
new_n20759_,1,0,1,0,0
new_n20760_,1,0,1,0,0
new_n20762_,1,0,0,0,1
new_n20763_,1,0,1,0,0
new_n20765_,1,0,1,0,0
new_n20766_,1,0,1,0,0
new_n20767_,1,0,1,0,0
new_n20769_,1,0,1,0,0
new_n20771_,1,0,1,0,0
new_n20772_,1,0,1,0,0
new_n20774_,1,0,1,0,0
new_n20775_,1,0,0,0,1
new_n20776_,1,0,1,0,0
new_n20778_,1,0,1,0,0
new_n20779_,1,0,1,0,0
new_n20780_,1,0,1,0,0
new_n20781_,1,0,1,0,0
new_n20782_,1,0,1,0,0
new_n20783_,1,0,1,0,0
new_n20784_,1,0,1,0,0
new_n20785_,1,0,1,0,0
new_n20786_,1,0,1,0,0
new_n20787_,1,0,1,0,0
new_n20788_,1,0,1,0,0
new_n20789_,1,0,1,0,0
new_n20790_,1,0,1,0,0
new_n20792_,1,0,1,0,0
new_n20793_,1,0,0,0,1
new_n20794_,1,0,1,0,0
new_n20795_,1,0,0,0,1
new_n20797_,1,0,0,0,1
new_n20799_,1,0,0,0,1
new_n20832_,1,0,0,0,1
new_n20833_,1,0,1,0,0
new_n20834_,1,0,0,0,1
new_n20835_,1,0,1,0,0
new_n20837_,1,0,1,0,0
new_n20840_,1,0,1,0,0
new_n20844_,1,0,0,0,1
new_n20845_,1,0,1,0,0
new_n20847_,1,0,0,0,1
new_n20848_,1,0,1,0,0
new_n20850_,1,0,1,0,0
new_n20851_,1,0,0,0,1
new_n20852_,1,0,1,0,0
new_n20854_,1,0,1,0,0
new_n20857_,1,0,1,0,0
new_n20859_,1,0,0,0,1
new_n20860_,1,0,1,0,0
new_n20861_,1,0,0,0,1
new_n20862_,1,0,1,0,0
new_n20864_,1,0,1,0,0
new_n20867_,1,0,1,0,0
new_n20870_,1,0,1,0,0
new_n20871_,1,0,0,0,1
new_n20872_,1,0,1,0,0
new_n20874_,1,0,1,0,0
new_n20877_,1,0,1,0,0
new_n20879_,1,0,1,0,0
new_n20881_,1,0,1,0,0
new_n20882_,1,0,0,0,1
new_n20883_,1,0,1,0,0
new_n20886_,1,0,1,0,0
new_n20888_,1,0,0,0,1
new_n20889_,1,0,1,0,0
new_n20890_,1,0,0,0,1
new_n20891_,1,0,1,0,0
new_n20893_,1,0,1,0,0
new_n20896_,1,0,1,0,0
new_n20900_,1,0,1,0,0
new_n20903_,1,0,1,0,0
new_n20904_,1,0,1,0,0
new_n20906_,1,0,1,0,0
new_n20908_,1,0,1,0,0
new_n20909_,1,0,1,0,0
new_n20910_,1,0,1,0,0
new_n20912_,1,0,1,0,0
new_n20914_,1,0,1,0,0
new_n20915_,1,0,0,0,1
new_n20916_,1,0,1,0,0
new_n20921_,1,0,1,0,0
new_n20922_,1,0,1,0,0
new_n20923_,1,0,1,0,0
new_n20925_,1,0,1,0,0
new_n20927_,1,0,1,0,0
new_n20928_,1,0,1,0,0
new_n20930_,1,0,1,0,0
new_n20932_,1,0,1,0,0
new_n20933_,1,0,1,0,0
new_n20934_,1,0,1,0,0
new_n20936_,1,0,1,0,0
new_n20938_,1,0,1,0,0
new_n20939_,1,0,1,0,0
new_n20942_,1,0,0,0,1
new_n20943_,1,0,1,0,0
new_n20945_,1,0,1,0,0
new_n20946_,1,0,1,0,0
new_n20947_,1,0,1,0,0
new_n20948_,1,0,1,0,0
new_n20949_,1,0,1,0,0
new_n20950_,1,0,1,0,0
new_n20952_,1,0,1,0,0
new_n20955_,1,0,1,0,0
new_n20957_,1,0,1,0,0
new_n20959_,1,0,1,0,0
new_n20960_,1,0,1,0,0
new_n20962_,1,0,0,0,1
new_n20963_,1,0,1,0,0
new_n20965_,1,0,1,0,0
new_n20966_,1,0,1,0,0
new_n20967_,1,0,1,0,0
new_n20968_,1,0,1,0,0
new_n20969_,1,0,1,0,0
new_n20971_,1,0,1,0,0
new_n20973_,1,0,1,0,0
new_n20974_,1,0,1,0,0
new_n20976_,1,0,1,0,0
new_n20978_,1,0,1,0,0
new_n20979_,1,0,1,0,0
new_n20980_,1,0,1,0,0
new_n20982_,1,0,1,0,0
new_n20984_,1,0,1,0,0
new_n20985_,1,0,1,0,0
new_n20987_,1,0,1,0,0
new_n20989_,1,0,1,0,0
new_n20990_,1,0,1,0,0
new_n20991_,1,0,1,0,0
new_n20992_,1,0,1,0,0
new_n20994_,1,0,1,0,0
new_n20995_,1,0,0,0,1
new_n20998_,1,0,0,0,1
new_n20999_,1,0,1,0,0
new_n21000_,1,0,1,0,0
new_n21002_,1,0,0,0,1
new_n21003_,1,0,1,0,0
new_n21005_,1,0,1,0,0
new_n21006_,1,0,1,0,0
new_n21007_,1,0,1,0,0
new_n21009_,1,0,1,0,0
new_n21011_,1,0,1,0,0
new_n21012_,1,0,1,0,0
new_n21014_,1,0,1,0,0
new_n21016_,1,0,1,0,0
new_n21017_,1,0,0,0,1
new_n21018_,1,0,1,0,0
new_n21019_,1,0,1,0,0
new_n21020_,1,0,1,0,0
new_n21021_,1,0,1,0,0
new_n21022_,1,0,1,0,0
new_n21023_,1,0,1,0,0
new_n21024_,1,0,1,0,0
new_n21025_,1,0,1,0,0
new_n21026_,1,0,1,0,0
new_n21027_,1,0,1,0,0
new_n21028_,1,0,1,0,0
new_n21029_,1,0,1,0,0
new_n21030_,1,0,1,0,0
new_n21032_,1,0,1,0,0
new_n21033_,1,0,0,0,1
new_n21034_,1,0,1,0,0
new_n21035_,1,0,0,0,1
new_n21037_,1,0,0,0,1
new_n21039_,1,0,0,0,1
new_n21072_,1,0,0,0,1
new_n21073_,1,0,1,0,0
new_n21074_,1,0,0,0,1
new_n21075_,1,0,1,0,0
new_n21077_,1,0,1,0,0
new_n21080_,1,0,1,0,0
new_n21084_,1,0,0,0,1
new_n21085_,1,0,1,0,0
new_n21087_,1,0,0,0,1
new_n21088_,1,0,1,0,0
new_n21090_,1,0,1,0,0
new_n21091_,1,0,0,0,1
new_n21092_,1,0,1,0,0
new_n21094_,1,0,1,0,0
new_n21097_,1,0,1,0,0
new_n21099_,1,0,0,0,1
new_n21100_,1,0,1,0,0
new_n21101_,1,0,0,0,1
new_n21102_,1,0,1,0,0
new_n21104_,1,0,1,0,0
new_n21107_,1,0,1,0,0
new_n21110_,1,0,1,0,0
new_n21111_,1,0,0,0,1
new_n21112_,1,0,1,0,0
new_n21114_,1,0,1,0,0
new_n21117_,1,0,1,0,0
new_n21119_,1,0,1,0,0
new_n21121_,1,0,1,0,0
new_n21122_,1,0,0,0,1
new_n21123_,1,0,1,0,0
new_n21126_,1,0,1,0,0
new_n21128_,1,0,0,0,1
new_n21129_,1,0,1,0,0
new_n21130_,1,0,0,0,1
new_n21131_,1,0,1,0,0
new_n21133_,1,0,1,0,0
new_n21136_,1,0,1,0,0
new_n21140_,1,0,1,0,0
new_n21143_,1,0,1,0,0
new_n21144_,1,0,1,0,0
new_n21146_,1,0,1,0,0
new_n21148_,1,0,1,0,0
new_n21149_,1,0,1,0,0
new_n21150_,1,0,1,0,0
new_n21152_,1,0,1,0,0
new_n21154_,1,0,1,0,0
new_n21155_,1,0,0,0,1
new_n21156_,1,0,1,0,0
new_n21158_,1,0,1,0,0
new_n21161_,1,0,1,0,0
new_n21162_,1,0,1,0,0
new_n21163_,1,0,1,0,0
new_n21165_,1,0,1,0,0
new_n21167_,1,0,1,0,0
new_n21168_,1,0,1,0,0
new_n21170_,1,0,1,0,0
new_n21172_,1,0,1,0,0
new_n21173_,1,0,1,0,0
new_n21174_,1,0,1,0,0
new_n21176_,1,0,1,0,0
new_n21178_,1,0,1,0,0
new_n21179_,1,0,1,0,0
new_n21182_,1,0,0,0,1
new_n21183_,1,0,1,0,0
new_n21185_,1,0,1,0,0
new_n21186_,1,0,1,0,0
new_n21187_,1,0,1,0,0
new_n21188_,1,0,1,0,0
new_n21189_,1,0,1,0,0
new_n21190_,1,0,1,0,0
new_n21192_,1,0,1,0,0
new_n21195_,1,0,1,0,0
new_n21197_,1,0,1,0,0
new_n21199_,1,0,1,0,0
new_n21200_,1,0,1,0,0
new_n21202_,1,0,0,0,1
new_n21203_,1,0,1,0,0
new_n21205_,1,0,1,0,0
new_n21206_,1,0,1,0,0
new_n21207_,1,0,1,0,0
new_n21208_,1,0,1,0,0
new_n21209_,1,0,1,0,0
new_n21211_,1,0,1,0,0
new_n21213_,1,0,1,0,0
new_n21214_,1,0,1,0,0
new_n21216_,1,0,1,0,0
new_n21218_,1,0,1,0,0
new_n21219_,1,0,1,0,0
new_n21220_,1,0,1,0,0
new_n21222_,1,0,1,0,0
new_n21224_,1,0,1,0,0
new_n21225_,1,0,1,0,0
new_n21227_,1,0,1,0,0
new_n21229_,1,0,1,0,0
new_n21230_,1,0,1,0,0
new_n21231_,1,0,1,0,0
new_n21232_,1,0,1,0,0
new_n21234_,1,0,1,0,0
new_n21235_,1,0,0,0,1
new_n21236_,1,0,1,0,0
new_n21238_,1,0,1,0,0
new_n21239_,1,0,1,0,0
new_n21241_,1,0,0,0,1
new_n21242_,1,0,1,0,0
new_n21244_,1,0,1,0,0
new_n21245_,1,0,1,0,0
new_n21246_,1,0,1,0,0
new_n21248_,1,0,1,0,0
new_n21250_,1,0,1,0,0
new_n21251_,1,0,1,0,0
new_n21253_,1,0,1,0,0
new_n21255_,1,0,1,0,0
new_n21256_,1,0,1,0,0
new_n21257_,1,0,1,0,0
new_n21258_,1,0,1,0,0
new_n21259_,1,0,1,0,0
new_n21260_,1,0,1,0,0
new_n21261_,1,0,1,0,0
new_n21262_,1,0,1,0,0
new_n21263_,1,0,1,0,0
new_n21264_,1,0,1,0,0
new_n21265_,1,0,1,0,0
new_n21266_,1,0,1,0,0
new_n21267_,1,0,1,0,0
new_n21269_,1,0,1,0,0
new_n21270_,1,0,0,0,1
new_n21271_,1,0,1,0,0
new_n21272_,1,0,0,0,1
new_n21274_,1,0,0,0,1
new_n21276_,1,0,0,0,1
new_n21309_,1,0,0,0,1
new_n21310_,1,0,1,0,0
new_n21311_,1,0,0,0,1
new_n21312_,1,0,1,0,0
new_n21314_,1,0,1,0,0
new_n21317_,1,0,1,0,0
new_n21321_,1,0,0,0,1
new_n21322_,1,0,1,0,0
new_n21324_,1,0,0,0,1
new_n21325_,1,0,1,0,0
new_n21327_,1,0,1,0,0
new_n21328_,1,0,0,0,1
new_n21329_,1,0,1,0,0
new_n21331_,1,0,1,0,0
new_n21334_,1,0,1,0,0
new_n21336_,1,0,0,0,1
new_n21337_,1,0,1,0,0
new_n21338_,1,0,0,0,1
new_n21339_,1,0,1,0,0
new_n21341_,1,0,1,0,0
new_n21344_,1,0,1,0,0
new_n21347_,1,0,1,0,0
new_n21348_,1,0,0,0,1
new_n21349_,1,0,1,0,0
new_n21351_,1,0,1,0,0
new_n21354_,1,0,1,0,0
new_n21356_,1,0,1,0,0
new_n21358_,1,0,1,0,0
new_n21359_,1,0,0,0,1
new_n21360_,1,0,1,0,0
new_n21363_,1,0,1,0,0
new_n21365_,1,0,0,0,1
new_n21366_,1,0,1,0,0
new_n21367_,1,0,0,0,1
new_n21368_,1,0,1,0,0
new_n21370_,1,0,1,0,0
new_n21373_,1,0,1,0,0
new_n21377_,1,0,1,0,0
new_n21379_,1,0,1,0,0
new_n21381_,1,0,1,0,0
new_n21382_,1,0,1,0,0
new_n21384_,1,0,1,0,0
new_n21386_,1,0,1,0,0
new_n21387_,1,0,1,0,0
new_n21388_,1,0,1,0,0
new_n21390_,1,0,1,0,0
new_n21392_,1,0,1,0,0
new_n21393_,1,0,0,0,1
new_n21394_,1,0,1,0,0
new_n21396_,1,0,1,0,0
new_n21399_,1,0,1,0,0
new_n21400_,1,0,1,0,0
new_n21401_,1,0,1,0,0
new_n21403_,1,0,1,0,0
new_n21405_,1,0,1,0,0
new_n21406_,1,0,1,0,0
new_n21408_,1,0,1,0,0
new_n21410_,1,0,1,0,0
new_n21411_,1,0,1,0,0
new_n21412_,1,0,1,0,0
new_n21414_,1,0,1,0,0
new_n21416_,1,0,1,0,0
new_n21417_,1,0,1,0,0
new_n21420_,1,0,0,0,1
new_n21421_,1,0,1,0,0
new_n21423_,1,0,1,0,0
new_n21424_,1,0,1,0,0
new_n21425_,1,0,1,0,0
new_n21426_,1,0,1,0,0
new_n21427_,1,0,1,0,0
new_n21428_,1,0,1,0,0
new_n21430_,1,0,1,0,0
new_n21433_,1,0,1,0,0
new_n21435_,1,0,1,0,0
new_n21437_,1,0,1,0,0
new_n21438_,1,0,1,0,0
new_n21440_,1,0,0,0,1
new_n21441_,1,0,1,0,0
new_n21443_,1,0,1,0,0
new_n21444_,1,0,1,0,0
new_n21445_,1,0,1,0,0
new_n21446_,1,0,1,0,0
new_n21447_,1,0,1,0,0
new_n21449_,1,0,1,0,0
new_n21451_,1,0,1,0,0
new_n21452_,1,0,1,0,0
new_n21454_,1,0,1,0,0
new_n21456_,1,0,1,0,0
new_n21457_,1,0,1,0,0
new_n21458_,1,0,1,0,0
new_n21460_,1,0,1,0,0
new_n21462_,1,0,1,0,0
new_n21463_,1,0,1,0,0
new_n21465_,1,0,1,0,0
new_n21467_,1,0,1,0,0
new_n21468_,1,0,1,0,0
new_n21469_,1,0,1,0,0
new_n21470_,1,0,1,0,0
new_n21472_,1,0,1,0,0
new_n21473_,1,0,0,0,1
new_n21474_,1,0,1,0,0
new_n21475_,1,0,0,0,1
new_n21476_,1,0,1,0,0
new_n21477_,1,0,1,0,0
new_n21479_,1,0,0,0,1
new_n21480_,1,0,1,0,0
new_n21482_,1,0,1,0,0
new_n21483_,1,0,1,0,0
new_n21484_,1,0,1,0,0
new_n21486_,1,0,1,0,0
new_n21488_,1,0,1,0,0
new_n21489_,1,0,1,0,0
new_n21491_,1,0,1,0,0
new_n21493_,1,0,1,0,0
new_n21494_,1,0,1,0,0
new_n21495_,1,0,1,0,0
new_n21496_,1,0,1,0,0
new_n21497_,1,0,1,0,0
new_n21498_,1,0,1,0,0
new_n21499_,1,0,1,0,0
new_n21500_,1,0,1,0,0
new_n21501_,1,0,1,0,0
new_n21502_,1,0,1,0,0
new_n21503_,1,0,1,0,0
new_n21504_,1,0,1,0,0
new_n21505_,1,0,1,0,0
new_n21507_,1,0,1,0,0
new_n21508_,1,0,0,0,1
new_n21509_,1,0,1,0,0
new_n21510_,1,0,0,0,1
