line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
12857,new_n2517_->new_n19401_ /1 undetected,input_edge,new_n2517_,new_n19401_,new_n19401_,1,undetected,new_n19401_,new_n19401_,new_n19401_,sa1,1
12858,new_n15023_->new_n19401_ /1 undetected,input_edge,new_n15023_,new_n19401_,new_n19401_,1,undetected,new_n19401_,new_n19401_,new_n19401_,sa1,1
12859,new_n19401_ /1 undetected,output,,new_n19401_,new_n19401_,1,undetected,new_n19401_,new_n19401_,new_n19401_,sa1,1
12860,new_n9230_->new_n19372_ /1 undetected,input_edge,new_n9230_,new_n19372_,new_n19372_,1,undetected,new_n19372_,new_n19372_,new_n19372_,sa1,1
12861,new_n6288_->new_n19370_ /1 undetected,input_edge,new_n6288_,new_n19370_,new_n19370_,1,undetected,new_n19370_,new_n19370_,new_n19370_,sa1,1
12862,new_n6631_->new_n19368_ /1 undetected,input_edge,new_n6631_,new_n19368_,new_n19368_,1,undetected,new_n19368_,new_n19368_,new_n19368_,sa1,1
12863,new_n19367_ /1 undetected,output,,new_n19367_,new_n19367_,1,undetected,new_n19367_,new_n19367_,new_n19367_,sa1,1
12864,new_n15271_->new_n19366_ /1 undetected,input_edge,new_n15271_,new_n19366_,new_n19366_,1,undetected,new_n19366_,new_n19366_,new_n19366_,sa1,1
12865,new_n19365_ /1 undetected,output,,new_n19365_,new_n19365_,1,undetected,new_n19365_,new_n19365_,new_n19365_,sa1,1
12866,new_n19363_ /1 undetected,output,,new_n19363_,new_n19363_,1,undetected,new_n19363_,new_n19363_,new_n19363_,sa1,1
12867,new_n19362_ /1 undetected,output,,new_n19362_,new_n19362_,1,undetected,new_n19362_,new_n19362_,new_n19362_,sa1,1
12868,new_n19361_ /1 undetected,output,,new_n19361_,new_n19361_,1,undetected,new_n19361_,new_n19361_,new_n19361_,sa1,1
12869,new_n19360_ /1 undetected,output,,new_n19360_,new_n19360_,1,undetected,new_n19360_,new_n19360_,new_n19360_,sa1,1
12870,new_n19359_ /1 undetected,output,,new_n19359_,new_n19359_,1,undetected,new_n19359_,new_n19359_,new_n19359_,sa1,1
12871,new_n19358_ /1 undetected,output,,new_n19358_,new_n19358_,1,undetected,new_n19358_,new_n19358_,new_n19358_,sa1,1
12872,new_n19357_ /1 undetected,output,,new_n19357_,new_n19357_,1,undetected,new_n19357_,new_n19357_,new_n19357_,sa1,1
12873,new_n19356_ /1 undetected,output,,new_n19356_,new_n19356_,1,undetected,new_n19356_,new_n19356_,new_n19356_,sa1,1
12874,new_n19355_ /1 undetected,output,,new_n19355_,new_n19355_,1,undetected,new_n19355_,new_n19355_,new_n19355_,sa1,1
12875,new_n19354_ /1 undetected,output,,new_n19354_,new_n19354_,1,undetected,new_n19354_,new_n19354_,new_n19354_,sa1,1
12876,new_n19353_ /1 undetected,output,,new_n19353_,new_n19353_,1,undetected,new_n19353_,new_n19353_,new_n19353_,sa1,1
12877,new_n19352_ /1 undetected,output,,new_n19352_,new_n19352_,1,undetected,new_n19352_,new_n19352_,new_n19352_,sa1,1
12878,new_n19351_ /1 undetected,output,,new_n19351_,new_n19351_,1,undetected,new_n19351_,new_n19351_,new_n19351_,sa1,1
12879,new_n3268_->new_n19350_ /1 undetected,input_edge,new_n3268_,new_n19350_,new_n19350_,1,undetected,new_n19350_,new_n19350_,new_n19350_,sa1,1
12880,new_n19234_->new_n19350_ /1 undetected,input_edge,new_n19234_,new_n19350_,new_n19350_,1,undetected,new_n19350_,new_n19350_,new_n19350_,sa1,1
12881,new_n19349_ /1 undetected,output,,new_n19349_,new_n19349_,1,undetected,new_n19349_,new_n19349_,new_n19349_,sa1,1
12882,new_n3232_->new_n19348_ /1 undetected,input_edge,new_n3232_,new_n19348_,new_n19348_,1,undetected,new_n19348_,new_n19348_,new_n19348_,sa1,1
12883,new_n19182_->new_n19348_ /1 undetected,input_edge,new_n19182_,new_n19348_,new_n19348_,1,undetected,new_n19348_,new_n19348_,new_n19348_,sa1,1
12884,new_n19347_ /1 undetected,output,,new_n19347_,new_n19347_,1,undetected,new_n19347_,new_n19347_,new_n19347_,sa1,1
12885,new_n19346_ /1 undetected,output,,new_n19346_,new_n19346_,1,undetected,new_n19346_,new_n19346_,new_n19346_,sa1,1
12886,new_n3164_->new_n19345_ /1 undetected,input_edge,new_n3164_,new_n19345_,new_n19345_,1,undetected,new_n19345_,new_n19345_,new_n19345_,sa1,1
12887,new_n19234_->new_n19345_ /1 undetected,input_edge,new_n19234_,new_n19345_,new_n19345_,1,undetected,new_n19345_,new_n19345_,new_n19345_,sa1,1
12888,new_n19344_ /1 undetected,output,,new_n19344_,new_n19344_,1,undetected,new_n19344_,new_n19344_,new_n19344_,sa1,1
12889,new_n3173_->new_n19343_ /1 undetected,input_edge,new_n3173_,new_n19343_,new_n19343_,1,undetected,new_n19343_,new_n19343_,new_n19343_,sa1,1
12890,new_n19182_->new_n19343_ /1 undetected,input_edge,new_n19182_,new_n19343_,new_n19343_,1,undetected,new_n19343_,new_n19343_,new_n19343_,sa1,1
12891,new_n19342_ /1 undetected,output,,new_n19342_,new_n19342_,1,undetected,new_n19342_,new_n19342_,new_n19342_,sa1,1
12892,new_n19341_ /1 undetected,output,,new_n19341_,new_n19341_,1,undetected,new_n19341_,new_n19341_,new_n19341_,sa1,1
12893,new_n19340_ /1 undetected,output,,new_n19340_,new_n19340_,1,undetected,new_n19340_,new_n19340_,new_n19340_,sa1,1
12894,new_n3055_->new_n19339_ /1 undetected,input_edge,new_n3055_,new_n19339_,new_n19339_,1,undetected,new_n19339_,new_n19339_,new_n19339_,sa1,1
12895,new_n19182_->new_n19339_ /1 undetected,input_edge,new_n19182_,new_n19339_,new_n19339_,1,undetected,new_n19339_,new_n19339_,new_n19339_,sa1,1
12896,new_n19338_ /1 undetected,output,,new_n19338_,new_n19338_,1,undetected,new_n19338_,new_n19338_,new_n19338_,sa1,1
12897,new_n3191_->new_n19337_ /1 undetected,input_edge,new_n3191_,new_n19337_,new_n19337_,1,undetected,new_n19337_,new_n19337_,new_n19337_,sa1,1
12898,ys__n47->new_n19336_ /1 undetected,input_edge,ys__n47,new_n19336_,new_n19336_,1,undetected,new_n19336_,new_n19336_,new_n19336_,sa1,1
12899,ys__n5457->new_n19336_ /1 undetected,input_edge,ys__n5457,new_n19336_,new_n19336_,1,undetected,new_n19336_,new_n19336_,new_n19336_,sa1,1
12900,new_n19336_ /1 undetected,output,,new_n19336_,new_n19336_,1,undetected,new_n19336_,new_n19336_,new_n19336_,sa1,1
12901,new_n19335_ /1 undetected,output,,new_n19335_,new_n19335_,1,undetected,new_n19335_,new_n19335_,new_n19335_,sa1,1
12902,new_n19334_ /1 undetected,output,,new_n19334_,new_n19334_,1,undetected,new_n19334_,new_n19334_,new_n19334_,sa1,1
12903,new_n3251_->new_n19333_ /1 undetected,input_edge,new_n3251_,new_n19333_,new_n19333_,1,undetected,new_n19333_,new_n19333_,new_n19333_,sa1,1
12904,new_n19234_->new_n19333_ /1 undetected,input_edge,new_n19234_,new_n19333_,new_n19333_,1,undetected,new_n19333_,new_n19333_,new_n19333_,sa1,1
12905,new_n19332_ /1 undetected,output,,new_n19332_,new_n19332_,1,undetected,new_n19332_,new_n19332_,new_n19332_,sa1,1
12906,new_n3260_->new_n19331_ /1 undetected,input_edge,new_n3260_,new_n19331_,new_n19331_,1,undetected,new_n19331_,new_n19331_,new_n19331_,sa1,1
12907,new_n19182_->new_n19331_ /1 undetected,input_edge,new_n19182_,new_n19331_,new_n19331_,1,undetected,new_n19331_,new_n19331_,new_n19331_,sa1,1
12908,new_n19330_ /1 undetected,output,,new_n19330_,new_n19330_,1,undetected,new_n19330_,new_n19330_,new_n19330_,sa1,1
12909,new_n19329_ /1 undetected,output,,new_n19329_,new_n19329_,1,undetected,new_n19329_,new_n19329_,new_n19329_,sa1,1
12910,new_n19328_ /1 undetected,output,,new_n19328_,new_n19328_,1,undetected,new_n19328_,new_n19328_,new_n19328_,sa1,1
12911,new_n19327_ /1 undetected,output,,new_n19327_,new_n19327_,1,undetected,new_n19327_,new_n19327_,new_n19327_,sa1,1
12912,new_n3001_->new_n19326_ /1 undetected,input_edge,new_n3001_,new_n19326_,new_n19326_,1,undetected,new_n19326_,new_n19326_,new_n19326_,sa1,1
12913,new_n19182_->new_n19326_ /1 undetected,input_edge,new_n19182_,new_n19326_,new_n19326_,1,undetected,new_n19326_,new_n19326_,new_n19326_,sa1,1
12914,new_n19325_ /1 undetected,output,,new_n19325_,new_n19325_,1,undetected,new_n19325_,new_n19325_,new_n19325_,sa1,1
12915,new_n3026_->new_n19324_ /1 undetected,input_edge,new_n3026_,new_n19324_,new_n19324_,1,undetected,new_n19324_,new_n19324_,new_n19324_,sa1,1
12916,new_n19251_->new_n19323_ /1 undetected,input_edge,new_n19251_,new_n19323_,new_n19323_,1,undetected,new_n19323_,new_n19323_,new_n19323_,sa1,1
12917,new_n19323_ /1 undetected,output,,new_n19323_,new_n19323_,1,undetected,new_n19323_,new_n19323_,new_n19323_,sa1,1
12918,new_n19322_ /1 undetected,output,,new_n19322_,new_n19322_,1,undetected,new_n19322_,new_n19322_,new_n19322_,sa1,1
12919,ys__n816->new_n19321_ /1 undetected,input_edge,ys__n816,new_n19321_,new_n19321_,1,undetected,new_n19321_,new_n19321_,new_n19321_,sa1,1
12920,ys__n2385->new_n19321_ /1 undetected,input_edge,ys__n2385,new_n19321_,new_n19321_,1,undetected,new_n19321_,new_n19321_,new_n19321_,sa1,1
12921,new_n19320_ /1 undetected,output,,new_n19320_,new_n19320_,1,undetected,new_n19320_,new_n19320_,new_n19320_,sa1,1
12922,new_n19319_ /1 undetected,output,,new_n19319_,new_n19319_,1,undetected,new_n19319_,new_n19319_,new_n19319_,sa1,1
12923,new_n3018_->new_n19318_ /1 undetected,input_edge,new_n3018_,new_n19318_,new_n19318_,1,undetected,new_n19318_,new_n19318_,new_n19318_,sa1,1
12924,new_n19182_->new_n19318_ /1 undetected,input_edge,new_n19182_,new_n19318_,new_n19318_,1,undetected,new_n19318_,new_n19318_,new_n19318_,sa1,1
12925,new_n19317_ /1 undetected,output,,new_n19317_,new_n19317_,1,undetected,new_n19317_,new_n19317_,new_n19317_,sa1,1
12926,new_n2893_->new_n19316_ /1 undetected,input_edge,new_n2893_,new_n19316_,new_n19316_,1,undetected,new_n19316_,new_n19316_,new_n19316_,sa1,1
12927,new_n19230_->new_n19316_ /1 undetected,input_edge,new_n19230_,new_n19316_,new_n19316_,1,undetected,new_n19316_,new_n19316_,new_n19316_,sa1,1
12928,new_n19315_ /1 undetected,output,,new_n19315_,new_n19315_,1,undetected,new_n19315_,new_n19315_,new_n19315_,sa1,1
12929,new_n19314_ /1 undetected,output,,new_n19314_,new_n19314_,1,undetected,new_n19314_,new_n19314_,new_n19314_,sa1,1
12930,new_n19313_ /1 undetected,output,,new_n19313_,new_n19313_,1,undetected,new_n19313_,new_n19313_,new_n19313_,sa1,1
12931,new_n3110_->new_n19312_ /1 undetected,input_edge,new_n3110_,new_n19312_,new_n19312_,1,undetected,new_n19312_,new_n19312_,new_n19312_,sa1,1
12932,new_n19182_->new_n19312_ /1 undetected,input_edge,new_n19182_,new_n19312_,new_n19312_,1,undetected,new_n19312_,new_n19312_,new_n19312_,sa1,1
12933,new_n19311_ /1 undetected,output,,new_n19311_,new_n19311_,1,undetected,new_n19311_,new_n19311_,new_n19311_,sa1,1
12934,new_n3098_->new_n19310_ /1 undetected,input_edge,new_n3098_,new_n19310_,new_n19310_,1,undetected,new_n19310_,new_n19310_,new_n19310_,sa1,1
12935,new_n19234_->new_n19310_ /1 undetected,input_edge,new_n19234_,new_n19310_,new_n19310_,1,undetected,new_n19310_,new_n19310_,new_n19310_,sa1,1
12936,new_n19309_ /1 undetected,output,,new_n19309_,new_n19309_,1,undetected,new_n19309_,new_n19309_,new_n19309_,sa1,1
12937,new_n19308_ /1 undetected,output,,new_n19308_,new_n19308_,1,undetected,new_n19308_,new_n19308_,new_n19308_,sa1,1
12938,new_n2991_->new_n19307_ /1 undetected,input_edge,new_n2991_,new_n19307_,new_n19307_,1,undetected,new_n19307_,new_n19307_,new_n19307_,sa1,1
12939,new_n19182_->new_n19307_ /1 undetected,input_edge,new_n19182_,new_n19307_,new_n19307_,1,undetected,new_n19307_,new_n19307_,new_n19307_,sa1,1
12940,new_n19306_ /1 undetected,output,,new_n19306_,new_n19306_,1,undetected,new_n19306_,new_n19306_,new_n19306_,sa1,1
12941,new_n2966_->new_n19305_ /1 undetected,input_edge,new_n2966_,new_n19305_,new_n19305_,1,undetected,new_n19305_,new_n19305_,new_n19305_,sa1,1
12942,new_n19182_->new_n19305_ /1 undetected,input_edge,new_n19182_,new_n19305_,new_n19305_,1,undetected,new_n19305_,new_n19305_,new_n19305_,sa1,1
12943,new_n19304_ /1 undetected,output,,new_n19304_,new_n19304_,1,undetected,new_n19304_,new_n19304_,new_n19304_,sa1,1
12944,new_n19303_ /1 undetected,output,,new_n19303_,new_n19303_,1,undetected,new_n19303_,new_n19303_,new_n19303_,sa1,1
12945,new_n19302_ /1 undetected,output,,new_n19302_,new_n19302_,1,undetected,new_n19302_,new_n19302_,new_n19302_,sa1,1
12946,new_n19301_ /1 undetected,output,,new_n19301_,new_n19301_,1,undetected,new_n19301_,new_n19301_,new_n19301_,sa1,1
12947,new_n19300_ /1 undetected,output,,new_n19300_,new_n19300_,1,undetected,new_n19300_,new_n19300_,new_n19300_,sa1,1
12948,new_n2643_->new_n19299_ /1 undetected,input_edge,new_n2643_,new_n19299_,new_n19299_,1,undetected,new_n19299_,new_n19299_,new_n19299_,sa1,1
12949,new_n19298_ /1 undetected,output,,new_n19298_,new_n19298_,1,undetected,new_n19298_,new_n19298_,new_n19298_,sa1,1
12950,new_n2173_->new_n19297_ /1 undetected,input_edge,new_n2173_,new_n19297_,new_n19297_,1,undetected,new_n19297_,new_n19297_,new_n19297_,sa1,1
12951,new_n2356_->new_n19297_ /1 undetected,input_edge,new_n2356_,new_n19297_,new_n19297_,1,undetected,new_n19297_,new_n19297_,new_n19297_,sa1,1
12952,new_n19296_ /1 undetected,output,,new_n19296_,new_n19296_,1,undetected,new_n19296_,new_n19296_,new_n19296_,sa1,1
12953,new_n2664_->new_n19295_ /1 undetected,input_edge,new_n2664_,new_n19295_,new_n19295_,1,undetected,new_n19295_,new_n19295_,new_n19295_,sa1,1
12954,ys__n47->new_n19294_ /1 undetected,input_edge,ys__n47,new_n19294_,new_n19294_,1,undetected,new_n19294_,new_n19294_,new_n19294_,sa1,1
12955,new_n2496_->new_n19294_ /1 undetected,input_edge,new_n2496_,new_n19294_,new_n19294_,1,undetected,new_n19294_,new_n19294_,new_n19294_,sa1,1
12956,new_n19294_ /1 undetected,output,,new_n19294_,new_n19294_,1,undetected,new_n19294_,new_n19294_,new_n19294_,sa1,1
12957,new_n19293_ /1 undetected,output,,new_n19293_,new_n19293_,1,undetected,new_n19293_,new_n19293_,new_n19293_,sa1,1
12958,new_n19292_ /1 undetected,output,,new_n19292_,new_n19292_,1,undetected,new_n19292_,new_n19292_,new_n19292_,sa1,1
12959,new_n3038_->new_n19291_ /1 undetected,input_edge,new_n3038_,new_n19291_,new_n19291_,1,undetected,new_n19291_,new_n19291_,new_n19291_,sa1,1
12960,new_n19182_->new_n19291_ /1 undetected,input_edge,new_n19182_,new_n19291_,new_n19291_,1,undetected,new_n19291_,new_n19291_,new_n19291_,sa1,1
12961,new_n19290_ /1 undetected,output,,new_n19290_,new_n19290_,1,undetected,new_n19290_,new_n19290_,new_n19290_,sa1,1
12962,new_n3046_->new_n19289_ /1 undetected,input_edge,new_n3046_,new_n19289_,new_n19289_,1,undetected,new_n19289_,new_n19289_,new_n19289_,sa1,1
12963,new_n19234_->new_n19289_ /1 undetected,input_edge,new_n19234_,new_n19289_,new_n19289_,1,undetected,new_n19289_,new_n19289_,new_n19289_,sa1,1
12964,new_n19288_ /1 undetected,output,,new_n19288_,new_n19288_,1,undetected,new_n19288_,new_n19288_,new_n19288_,sa1,1
12965,new_n15170_->new_n19287_ /1 undetected,input_edge,new_n15170_,new_n19287_,new_n19287_,1,undetected,new_n19287_,new_n19287_,new_n19287_,sa1,1
12966,new_n19286_->new_n19287_ /1 undetected,input_edge,new_n19286_,new_n19287_,new_n19287_,1,undetected,new_n19287_,new_n19287_,new_n19287_,sa1,1
12967,new_n19285_ /1 undetected,output,,new_n19285_,new_n19285_,1,undetected,new_n19285_,new_n19285_,new_n19285_,sa1,1
12968,new_n15166_->new_n19284_ /1 undetected,input_edge,new_n15166_,new_n19284_,new_n19284_,1,undetected,new_n19284_,new_n19284_,new_n19284_,sa1,1
12969,new_n19182_->new_n19284_ /1 undetected,input_edge,new_n19182_,new_n19284_,new_n19284_,1,undetected,new_n19284_,new_n19284_,new_n19284_,sa1,1
12970,new_n19283_ /1 undetected,output,,new_n19283_,new_n19283_,1,undetected,new_n19283_,new_n19283_,new_n19283_,sa1,1
12971,new_n19282_ /1 undetected,output,,new_n19282_,new_n19282_,1,undetected,new_n19282_,new_n19282_,new_n19282_,sa1,1
12972,new_n19281_ /1 undetected,output,,new_n19281_,new_n19281_,1,undetected,new_n19281_,new_n19281_,new_n19281_,sa1,1
12973,new_n19280_ /1 undetected,output,,new_n19280_,new_n19280_,1,undetected,new_n19280_,new_n19280_,new_n19280_,sa1,1
12974,new_n19279_ /1 undetected,output,,new_n19279_,new_n19279_,1,undetected,new_n19279_,new_n19279_,new_n19279_,sa1,1
12975,new_n19278_ /1 undetected,output,,new_n19278_,new_n19278_,1,undetected,new_n19278_,new_n19278_,new_n19278_,sa1,1
12976,new_n2874_->new_n19277_ /1 undetected,input_edge,new_n2874_,new_n19277_,new_n19277_,1,undetected,new_n19277_,new_n19277_,new_n19277_,sa1,1
12977,new_n19230_->new_n19277_ /1 undetected,input_edge,new_n19230_,new_n19277_,new_n19277_,1,undetected,new_n19277_,new_n19277_,new_n19277_,sa1,1
12978,new_n19276_ /1 undetected,output,,new_n19276_,new_n19276_,1,undetected,new_n19276_,new_n19276_,new_n19276_,sa1,1
12979,new_n2793_->new_n19275_ /1 undetected,input_edge,new_n2793_,new_n19275_,new_n19275_,1,undetected,new_n19275_,new_n19275_,new_n19275_,sa1,1
12980,new_n15153_->new_n19274_ /1 undetected,input_edge,new_n15153_,new_n19274_,new_n19274_,1,undetected,new_n19274_,new_n19274_,new_n19274_,sa1,1
12981,new_n19274_ /1 undetected,output,,new_n19274_,new_n19274_,1,undetected,new_n19274_,new_n19274_,new_n19274_,sa1,1
12982,ys__n47->new_n19273_ /1 undetected,input_edge,ys__n47,new_n19273_,new_n19273_,1,undetected,new_n19273_,new_n19273_,new_n19273_,sa1,1
12983,new_n3213_->new_n19273_ /1 undetected,input_edge,new_n3213_,new_n19273_,new_n19273_,1,undetected,new_n19273_,new_n19273_,new_n19273_,sa1,1
12984,new_n19273_ /1 undetected,output,,new_n19273_,new_n19273_,1,undetected,new_n19273_,new_n19273_,new_n19273_,sa1,1
12985,new_n19272_ /1 undetected,output,,new_n19272_,new_n19272_,1,undetected,new_n19272_,new_n19272_,new_n19272_,sa1,1
12986,new_n19271_ /1 undetected,output,,new_n19271_,new_n19271_,1,undetected,new_n19271_,new_n19271_,new_n19271_,sa1,1
12987,new_n2810_->new_n19270_ /1 undetected,input_edge,new_n2810_,new_n19270_,new_n19270_,1,undetected,new_n19270_,new_n19270_,new_n19270_,sa1,1
12988,new_n19230_->new_n19270_ /1 undetected,input_edge,new_n19230_,new_n19270_,new_n19270_,1,undetected,new_n19270_,new_n19270_,new_n19270_,sa1,1
12989,new_n19269_ /1 undetected,output,,new_n19269_,new_n19269_,1,undetected,new_n19269_,new_n19269_,new_n19269_,sa1,1
12990,new_n2802_->new_n19268_ /1 undetected,input_edge,new_n2802_,new_n19268_,new_n19268_,1,undetected,new_n19268_,new_n19268_,new_n19268_,sa1,1
12991,new_n19182_->new_n19268_ /1 undetected,input_edge,new_n19182_,new_n19268_,new_n19268_,1,undetected,new_n19268_,new_n19268_,new_n19268_,sa1,1
12992,new_n19267_ /1 undetected,output,,new_n19267_,new_n19267_,1,undetected,new_n19267_,new_n19267_,new_n19267_,sa1,1
12993,new_n19266_ /1 undetected,output,,new_n19266_,new_n19266_,1,undetected,new_n19266_,new_n19266_,new_n19266_,sa1,1
12994,new_n19265_ /1 undetected,output,,new_n19265_,new_n19265_,1,undetected,new_n19265_,new_n19265_,new_n19265_,sa1,1
12995,new_n2918_->new_n19264_ /1 undetected,input_edge,new_n2918_,new_n19264_,new_n19264_,1,undetected,new_n19264_,new_n19264_,new_n19264_,sa1,1
12996,new_n19230_->new_n19264_ /1 undetected,input_edge,new_n19230_,new_n19264_,new_n19264_,1,undetected,new_n19264_,new_n19264_,new_n19264_,sa1,1
12997,new_n19263_ /1 undetected,output,,new_n19263_,new_n19263_,1,undetected,new_n19263_,new_n19263_,new_n19263_,sa1,1
12998,new_n2830_->new_n19262_ /1 undetected,input_edge,new_n2830_,new_n19262_,new_n19262_,1,undetected,new_n19262_,new_n19262_,new_n19262_,sa1,1
12999,new_n19230_->new_n19262_ /1 undetected,input_edge,new_n19230_,new_n19262_,new_n19262_,1,undetected,new_n19262_,new_n19262_,new_n19262_,sa1,1
13000,new_n19261_ /1 undetected,output,,new_n19261_,new_n19261_,1,undetected,new_n19261_,new_n19261_,new_n19261_,sa1,1
13001,new_n19260_ /1 undetected,output,,new_n19260_,new_n19260_,1,undetected,new_n19260_,new_n19260_,new_n19260_,sa1,1
13002,new_n2839_->new_n19259_ /1 undetected,input_edge,new_n2839_,new_n19259_,new_n19259_,1,undetected,new_n19259_,new_n19259_,new_n19259_,sa1,1
13003,new_n19230_->new_n19259_ /1 undetected,input_edge,new_n19230_,new_n19259_,new_n19259_,1,undetected,new_n19259_,new_n19259_,new_n19259_,sa1,1
13004,new_n19258_ /1 undetected,output,,new_n19258_,new_n19258_,1,undetected,new_n19258_,new_n19258_,new_n19258_,sa1,1
13005,new_n2865_->new_n19257_ /1 undetected,input_edge,new_n2865_,new_n19257_,new_n19257_,1,undetected,new_n19257_,new_n19257_,new_n19257_,sa1,1
13006,new_n19230_->new_n19257_ /1 undetected,input_edge,new_n19230_,new_n19257_,new_n19257_,1,undetected,new_n19257_,new_n19257_,new_n19257_,sa1,1
13007,new_n19256_ /1 undetected,output,,new_n19256_,new_n19256_,1,undetected,new_n19256_,new_n19256_,new_n19256_,sa1,1
13008,new_n19255_ /1 undetected,output,,new_n19255_,new_n19255_,1,undetected,new_n19255_,new_n19255_,new_n19255_,sa1,1
13009,new_n19254_ /1 undetected,output,,new_n19254_,new_n19254_,1,undetected,new_n19254_,new_n19254_,new_n19254_,sa1,1
13010,new_n3009_->new_n19252_ /1 undetected,input_edge,new_n3009_,new_n19252_,new_n19252_,1,undetected,new_n19252_,new_n19252_,new_n19252_,sa1,1
13011,new_n19251_->new_n19252_ /1 undetected,input_edge,new_n19251_,new_n19252_,new_n19252_,1,undetected,new_n19252_,new_n19252_,new_n19252_,sa1,1
13012,new_n19252_ /1 undetected,output,,new_n19252_,new_n19252_,1,undetected,new_n19252_,new_n19252_,new_n19252_,sa1,1
13013,new_n19249_ /1 undetected,output,,new_n19249_,new_n19249_,1,undetected,new_n19249_,new_n19249_,new_n19249_,sa1,1
13014,ys__n2385->new_n19248_ /1 undetected,input_edge,ys__n2385,new_n19248_,new_n19248_,1,undetected,new_n19248_,new_n19248_,new_n19248_,sa1,1
13015,new_n19247_ /1 undetected,output,,new_n19247_,new_n19247_,1,undetected,new_n19247_,new_n19247_,new_n19247_,sa1,1
13016,new_n3211_->new_n19246_ /1 undetected,input_edge,new_n3211_,new_n19246_,new_n19246_,1,undetected,new_n19246_,new_n19246_,new_n19246_,sa1,1
13017,new_n19201_->new_n19246_ /1 undetected,input_edge,new_n19201_,new_n19246_,new_n19246_,1,undetected,new_n19246_,new_n19246_,new_n19246_,sa1,1
13018,new_n19245_ /1 undetected,output,,new_n19245_,new_n19245_,1,undetected,new_n19245_,new_n19245_,new_n19245_,sa1,1
13019,new_n15122_->new_n19244_ /1 undetected,input_edge,new_n15122_,new_n19244_,new_n19244_,1,undetected,new_n19244_,new_n19244_,new_n19244_,sa1,1
13020,new_n19234_->new_n19244_ /1 undetected,input_edge,new_n19234_,new_n19244_,new_n19244_,1,undetected,new_n19244_,new_n19244_,new_n19244_,sa1,1
13021,new_n19243_ /1 undetected,output,,new_n19243_,new_n19243_,1,undetected,new_n19243_,new_n19243_,new_n19243_,sa1,1
13022,new_n19242_ /1 undetected,output,,new_n19242_,new_n19242_,1,undetected,new_n19242_,new_n19242_,new_n19242_,sa1,1
13023,new_n19241_ /1 undetected,output,,new_n19241_,new_n19241_,1,undetected,new_n19241_,new_n19241_,new_n19241_,sa1,1
13024,new_n2719_->new_n19240_ /1 undetected,input_edge,new_n2719_,new_n19240_,new_n19240_,1,undetected,new_n19240_,new_n19240_,new_n19240_,sa1,1
13025,new_n19234_->new_n19240_ /1 undetected,input_edge,new_n19234_,new_n19240_,new_n19240_,1,undetected,new_n19240_,new_n19240_,new_n19240_,sa1,1
13026,new_n19239_ /1 undetected,output,,new_n19239_,new_n19239_,1,undetected,new_n19239_,new_n19239_,new_n19239_,sa1,1
13027,new_n2731_->new_n19238_ /1 undetected,input_edge,new_n2731_,new_n19238_,new_n19238_,1,undetected,new_n19238_,new_n19238_,new_n19238_,sa1,1
13028,new_n19231_->new_n19238_ /1 undetected,input_edge,new_n19231_,new_n19238_,new_n19238_,1,undetected,new_n19238_,new_n19238_,new_n19238_,sa1,1
13029,new_n19237_ /1 undetected,output,,new_n19237_,new_n19237_,1,undetected,new_n19237_,new_n19237_,new_n19237_,sa1,1
13030,new_n19236_ /1 undetected,output,,new_n19236_,new_n19236_,1,undetected,new_n19236_,new_n19236_,new_n19236_,sa1,1
13031,new_n2696_->new_n19235_ /1 undetected,input_edge,new_n2696_,new_n19235_,new_n19235_,1,undetected,new_n19235_,new_n19235_,new_n19235_,sa1,1
13032,new_n19234_->new_n19235_ /1 undetected,input_edge,new_n19234_,new_n19235_,new_n19235_,1,undetected,new_n19235_,new_n19235_,new_n19235_,sa1,1
13033,new_n19233_ /1 undetected,output,,new_n19233_,new_n19233_,1,undetected,new_n19233_,new_n19233_,new_n19233_,sa1,1
13034,new_n2688_->new_n19232_ /1 undetected,input_edge,new_n2688_,new_n19232_,new_n19232_,1,undetected,new_n19232_,new_n19232_,new_n19232_,sa1,1
13035,new_n19231_->new_n19232_ /1 undetected,input_edge,new_n19231_,new_n19232_,new_n19232_,1,undetected,new_n19232_,new_n19232_,new_n19232_,sa1,1
13036,new_n19229_ /1 undetected,output,,new_n19229_,new_n19229_,1,undetected,new_n19229_,new_n19229_,new_n19229_,sa1,1
13037,new_n2750_->new_n19227_ /1 undetected,input_edge,new_n2750_,new_n19227_,new_n19227_,1,undetected,new_n19227_,new_n19227_,new_n19227_,sa1,1
13038,new_n19227_ /1 undetected,output,,new_n19227_,new_n19227_,1,undetected,new_n19227_,new_n19227_,new_n19227_,sa1,1
13039,new_n19226_ /1 undetected,output,,new_n19226_,new_n19226_,1,undetected,new_n19226_,new_n19226_,new_n19226_,sa1,1
13040,new_n2421_->new_n19225_ /1 undetected,input_edge,new_n2421_,new_n19225_,new_n19225_,1,undetected,new_n19225_,new_n19225_,new_n19225_,sa1,1
13041,ys__n7916->new_n19225_ /1 undetected,input_edge,ys__n7916,new_n19225_,new_n19225_,1,undetected,new_n19225_,new_n19225_,new_n19225_,sa1,1
13042,new_n19224_ /1 undetected,output,,new_n19224_,new_n19224_,1,undetected,new_n19224_,new_n19224_,new_n19224_,sa1,1
