step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
146,N699,observe,0.3680182993412018,7.451300899088382,5.999999999999999,1.3053732994198797,4.843345584407449,0.3680182993412018,0.2712797522544861,5.564712624102831,4.6311869621276855,0.002712797522544861,0.1033639907836914,1.8930809497833252,0.7958682179450989,1.6673496961593628,-0.03298138082027435,-0.061717480421066284,-0.004245281219482422,0.2712797522544861,5.399582931101322,0.07413936406373978,0.048954956233501434,0.0644221156835556,32773.20703125,14130.765625,18642.44140625,32634.8671875,14042.3271484375,18592.5390625,0.004221126437187195,0.006258576642721891,0.0026768138632178307,0.4221126437187195,9.578297108411789,7.259961929917335,7.9550265818834305,7.259961929917335,5.256587745249272,5.516782034412026,7.451300899088382,562.085103265467,562.085103265467,greedy,7.451300899088382,0.0,hard_fault_cluster,,False
147,N5390,observe,0.20702135562896729,1.0658329796791077,2.402830386161804,0.18503248929977417,0.6927914367914201,0.20702135562896729,0.24002113938331604,1.7600161358714106,3.3510568618774412,0.0024002113938331603,0.07677915692329407,1.7112663984298706,0.5361440777778625,1.3416720628738403,-0.029430843889713287,-0.022743389010429382,-0.03611829876899719,0.24002113938331604,2.260332197099924,0.06546999514102936,0.04281564801931381,0.05601925775408745,32634.74609375,14042.5439453125,18592.203125,32822.56640625,14126.33203125,18696.234375,-0.005755225196480751,-0.00596673134714365,-0.0055954232811927795,-0.5755225196480751,8.498287051916122,-0.5906271921098232,7.0348213985562325,-0.3843580470979214,1.0497019454836845,1.7323062645643947,1.0658329796791077,563.1509362451461,563.1509362451461,greedy,1.0658329796791077,0.0,hard_fault_cluster,,False
148,N5334,observe,0.19704550504684448,5.817585354447365,5.999999999999999,0.2657361346483231,3.7814304803907874,0.19704550504684448,0.25055745244026184,3.0043171212077135,3.609269380569458,0.0025055745244026185,0.06541210412979126,1.6765341758728027,0.5119773745536804,1.3207786083221436,-0.03183112293481827,-0.029975786805152893,-0.03368645906448364,0.25055745244026184,3.4127559182047844,0.06391767412424088,0.041525959968566895,0.05412290245294571,32822.35546875,14126.0185546875,18696.337890625,32938.6328125,14176.26953125,18762.36328125,-0.0035426265094429255,-0.003557334654033184,-0.003531461115926504,-0.35426265094429255,8.318859040737152,0.18519558683037762,6.873540319502354,0.2801367856562138,3.4887101814150814,3.3176616179198026,5.817585354447365,568.9685215995935,568.9685215995935,greedy,5.817585354447365,0.0,hard_fault_cluster,,False
149,N2580,control1,0.1988392174243927,2.8093477092217656,2.259479594230652,0.5648260471876709,1.8260760109941476,0.1988392174243927,0.2523082196712494,2.3853764311876144,3.0535590648651123,0.002523082196712494,0.08426573872566223,1.8139050006866455,0.6726403832435608,1.4968093633651733,-0.0520755797624588,-0.07979892194271088,-0.024352237582206726,0.2523082196712494,2.263329763091169,0.06336809694766998,0.040140897035598755,0.05408066511154175,32931.6953125,14166.1220703125,18765.572265625,32860.78125,14120.7490234375,18740.03125,0.0021533682011067867,0.003202926367521286,0.001361057162284851,0.21533682011067867,8.403022915124893,0.5410933717293664,6.853362999856472,0.0706056877179071,1.7595718371216207,2.1901304654055274,2.8093477092217656,571.7778693088153,571.7778693088153,greedy,2.8093477092217656,0.0,hard_fault_cluster,,False
150,N510,control1,0.23593437671661377,4.595347908437252,4.92786865234375,0.36514704436063766,2.986976140484214,0.23593437671661377,0.2597446143627167,2.350967025756836,2.676181101799011,0.002597446143627167,0.09008181095123291,1.823845624923706,0.746982991695404,1.3845893144607544,-0.06706095486879349,-0.11177586019039154,-0.022346049547195435,0.2597446143627167,2.3764616984128955,0.06507349014282227,0.03852684050798416,0.05713849514722824,32868.1640625,14129.0546875,18739.107421875,32735.1171875,14054.328125,18680.7890625,0.004047894850373268,0.005288857966661453,0.0031121205538511276,0.4047894850373268,8.59093925356865,1.6279405197501182,7.028246574103832,1.2473982712626457,2.7484244257211685,3.355171402692795,4.595347908437252,576.3732172172525,576.3732172172525,greedy,4.595347908437252,0.0,hard_fault_cluster,,False
151,N758,observe,0.22866621613502502,3.027911611236632,2.181552505493164,0.3141678263619542,1.9681425473038108,0.22866621613502502,0.23851528763771057,1.502391820885241,0.653401841968298,0.0023851528763771056,0.09233447909355164,1.8268544673919678,0.6878305077552795,1.4647353887557983,-0.014245249330997467,-0.035428449511528015,0.006937950849533081,0.23851528763771057,1.4982370248436927,0.07157351076602936,0.04394715279340744,0.06215483322739601,32734.935546875,14056.30078125,18678.634765625,32800.3671875,14130.12109375,18670.24609375,-0.001998832216486335,-0.00525175966322422,0.00044910519500263035,-0.19988322164863348,9.222720831632614,5.18221420288086,7.673693515360355,6.196870269775391,2.3205935627222063,1.674968979973346,3.027911611236632,579.4011288284892,579.4011288284892,greedy,3.027911611236632,0.0,hard_fault_cluster,,False
152,N7380,observe,0.2684020698070526,6.484585218280554,5.999999999999999,0.6901905934512614,4.21498039188236,0.2684020698070526,0.22926440834999084,2.8866031707078217,2.922109794616699,0.0022926440834999083,0.11506110429763794,1.8817366361618042,0.7273528575897217,1.5400002002716064,-0.02036372572183609,-0.032745495438575745,-0.007981956005096436,0.22926440834999084,2.6864332039654255,0.07489754259586334,0.047413237392902374,0.06590265780687332,32800.73046875,14130.740234375,18669.990234375,32674.427734375,14074.841796875,18599.5859375,0.0038506074342876673,0.00395580381155014,0.003770987270399928,0.3850607434287667,9.60075530409813,6.901202783882619,8.017504520714283,6.901202783882619,4.228178197145462,4.84831582814455,6.484585218280554,585.8857140467697,585.8857140467697,greedy,6.484585218280554,0.0,hard_fault_cluster,,False
153,N719,observe,0.37322643399238586,7.631878165900707,5.999999999999999,1.4202861055731772,4.960720807835459,0.37322643399238586,0.26519331336021423,6.074997074902057,4.966063117980957,0.0026519331336021424,0.11753913760185242,1.9591737985610962,0.8173080086708069,1.7036248445510864,-0.03158947080373764,-0.06021322309970856,-0.0029657185077667236,0.26519331336021423,5.9323715171217914,0.0762576088309288,0.0512276366353035,0.06677691638469696,32674.380859375,14074.080078125,18600.30078125,32537.689453125,13977.76953125,18559.919921875,0.004183442797511816,0.006843114737421274,0.0021709788125008345,0.4183442797511816,9.85012799501419,7.3315623325109485,8.181852661073208,7.3315623325109485,5.507347927987576,5.6797761531919235,7.631878165900707,593.5175922126705,593.5175922126705,greedy,7.631878165900707,0.0,hard_fault_cluster,,False
154,N708,observe,0.3995717167854309,7.443547841310501,5.999999999999999,1.3004395353794096,4.8383060968518254,0.3995717167854309,0.2830589711666107,5.679504704475402,4.797483825683593,0.0028305897116661072,0.11617189645767212,1.987095594406128,0.8278470635414124,1.7306865453720093,-0.030916810035705566,-0.060455918312072754,-0.001377701759338379,0.2830589711666107,5.516840206384658,0.0765836164355278,0.05299336463212967,0.06712780892848969,32537.3984375,13977.6630859375,18559.734375,32412.671875,13892.4423828125,18520.23046875,0.0038333293050527573,0.0060969204641878605,0.0021284737158566713,0.3833329305052757,9.928516209125519,7.150314955711365,8.225900284945965,5.481530371904373,5.018105351924897,5.361768478751182,7.443547841310501,600.961140053981,600.961140053981,greedy,7.443547841310501,0.0,hard_fault_cluster,,False
155,N7408,control0,0.23161093890666962,1.386263769319048,1.1628255903720854,0.11572818775544873,0.9010714500573812,0.23161093890666962,0.20766878128051758,0.29441371127060845,-0.0035527336644008757,0.002076687812805176,0.11653131246566772,1.8734151124954224,0.7217354774475098,1.4004002809524536,-0.011497072875499725,-0.012818053364753723,-0.010176092386245728,0.20766878128051758,0.17986587732506448,0.06953278928995132,0.04700261354446411,0.0615118145942688,32412.86328125,13893.1416015625,18519.720703125,32275.173828125,13823.4921875,18451.681640625,0.004247988108545542,0.005013222806155682,0.0036738708149641752,0.4247988108545542,9.034362822771072,0.19733494666143087,7.473549902439117,0.19366912893456173,0.7162764385924675,0.6357848016131903,1.386263769319048,602.3474038233,602.3474038233,greedy,1.386263769319048,0.0,hard_fault_cluster,,False
156,N8009,control0,0.18951168656349182,0.8987091634422542,-1.4775301069021223,0.34069613479077815,0.5841609562374652,0.18951168656349182,0.1922089159488678,1.2041511233896016,2.490691751241684,0.001922089159488678,0.11685827374458313,1.8696233034133911,0.6486372947692871,1.3842417001724243,0.00822245329618454,0.03306911885738373,-0.01662421226501465,0.1922089159488678,1.1210252172872424,0.0677252933382988,0.04614677280187607,0.06040453910827637,32275.66015625,13823.7685546875,18451.890625,32206.564453125,13783.904296875,18422.66015625,0.0021407990716397762,0.0028837474528700113,0.0015841448912397027,0.21407990716397762,8.834361553192139,0.5578697055950761,7.2879873886704445,0.37245083156973124,0.6993941899389028,0.3496062234602866,0.8987091634422542,603.2461129867423,603.2461129867423,greedy,0.8987091634422542,0.0,hard_fault_cluster,,False
157,N8011,control0,0.16965307295322418,1.3717555760592222,2.463401365280151,0.3301524313539267,0.8916411244384944,0.16965307295322418,0.18573233485221863,1.3008615877479315,2.5178151607513426,0.0018573233485221863,0.11793643236160278,1.8598332405090332,0.6454925537109375,1.373576283454895,0.008748136460781097,0.03442351520061493,-0.016927242279052734,0.18573233485221863,1.243044424019754,0.06659957766532898,0.04556150734424591,0.059733711183071136,32206.583984375,13783.904296875,18422.6796875,32142.470703125,13740.458984375,18402.01171875,0.001990688731893897,0.0031518873292952776,0.0011218764120712876,0.1990688731893897,8.70552334189415,1.1514181531965733,7.171349160373211,0.5295469475910067,0.992444122210145,2.220088679436594,1.3717555760592222,604.6178685628015,604.6178685628015,greedy,1.3717555760592222,0.0,hard_fault_cluster,,False
158,N8003,control0,0.1547294408082962,1.459178535193205,2.5502977132797238,0.314688211530447,0.9484660478755832,0.1547294408082962,0.18011099100112915,1.1080901063978672,2.3349147379398345,0.0018011099100112915,0.11994925141334534,1.8482857942581177,0.6456173658370972,1.362528681755066,0.009130515158176422,0.03552161157131195,-0.017260581254959106,0.18011099100112915,1.0039815783500672,0.06556650996208191,0.04493431746959686,0.058912165462970734,32142.603515625,13740.478515625,18402.125,32088.861328125,13705.353515625,18383.5078125,0.001671992358751595,0.0025563156232237816,0.0010116868652403355,0.1671992358751595,8.585047781467438,1.5939422792196274,7.063750192523003,0.628354640752077,0.9414785042405128,2.1869610277563334,1.459178535193205,606.0770470979948,606.0770470979948,greedy,1.459178535193205,0.0,hard_fault_cluster,,False
159,N8013,control0,0.14150652289390564,1.1683600638061762,1.0443556010723114,0.32744445465505123,0.7594340414740145,0.14150652289390564,0.17531844973564148,1.0044860111549496,2.272143566608429,0.0017531844973564148,0.12161532044410706,1.829892635345459,0.6420894861221313,1.346920371055603,0.009693078696727753,0.03688763082027435,-0.017501473426818848,0.17531844973564148,0.8637228370830417,0.06437116861343384,0.04415632784366608,0.05787640064954758,32088.78125,13705.3408203125,18383.44140625,32043.60546875,13675.35546875,18368.25,0.001407837262377143,0.0021878588013350964,0.0008263635681942105,0.1407837262377143,8.442327946424484,1.9160762931406499,6.938419632613659,0.581176422946155,0.7592711631208657,1.471754586640745,1.1683600638061762,607.2454071618009,607.2454071618009,greedy,1.1683600638061762,0.0,hard_fault_cluster,,False
160,N8015,control0,0.1293693631887436,0.9028513549268247,-1.4783668041229245,0.34484750285744664,0.5868533807024361,0.1293693631887436,0.1725311130285263,0.9844991975277662,2.2721087694168087,0.001725311130285263,0.1224103569984436,1.8063329458236694,0.6347616314888,1.3290356397628784,0.010008536279201508,0.03817136585712433,-0.018154293298721313,0.1725311130285263,0.8102997339516879,0.06290856003761292,0.04320427030324936,0.05650245398283005,32043.63671875,13675.361328125,18368.275390625,32002.455078125,13647.103515625,18355.3515625,0.0012851736973971128,0.002066330285742879,0.0007035950548015535,0.12851736973971128,8.269720062613487,1.762688774764538,6.78557201847434,0.47906548894941803,0.5969751767814159,0.2830338649079201,0.9028513549268247,608.1482585167278,608.1482585167278,greedy,0.9028513549268247,0.0,hard_fault_cluster,,False
161,N8017,control0,0.12363291531801224,1.0536072555184364,-1.3834185361862181,0.3566040167212486,0.6848447160869837,0.12363291531801224,0.17128482460975647,1.0602409081161022,2.3130852580070496,0.0017128482460975647,0.12236511707305908,1.7790107727050781,0.6264386773109436,1.310010313987732,0.010623820126056671,0.03976626694202423,-0.01851862668991089,0.17128482460975647,0.883122856169939,0.06145491451025009,0.04226314276456833,0.05507499352097511,32002.498046875,13647.11328125,18355.384765625,31959.521484375,13616.00390625,18343.517578125,0.0013429127866402268,0.0022795572876930237,0.0006465234910137951,0.13429127866402268,8.095787048339844,1.357470253109932,6.633065350353718,0.35257054790854453,0.6781450524926186,0.33579428412020185,1.0536072555184364,609.2018657722462,609.2018657722462,greedy,1.0536072555184364,0.0,hard_fault_cluster,,False
162,N520,control1,0.2446162849664688,5.486791007742285,4.920072555541991,0.05523064129054544,3.5664141550324855,0.2446162849664688,0.19439905881881714,1.919962504543364,1.9432772040367126,0.0019439905881881714,0.10928252339363098,1.6401119232177734,0.6848039031028748,1.462335467338562,0.014094315469264984,0.005723729729652405,0.022464901208877563,0.19439905881881714,2.049207275882363,0.053137604147195816,0.05132210999727249,0.06161532178521156,31957.48046875,13613.15234375,18344.328125,32128.849609375,13717.2734375,18411.576171875,-0.00536241102963686,-0.00764856580644846,-0.0036658768076449633,-0.536241102963686,7.148271396756172,-3.550485629923642,5.772388160228729,-2.4914281557872893,2.7454619590193037,2.213835872653872,5.486791007742285,614.6886567799885,614.6886567799885,greedy,5.486791007742285,0.0,hard_fault_cluster,,False
163,N519,control1,0.5005078911781311,1.6831720473244787,1.0122041523456573,0.4160011677071452,1.0940618307609111,0.5005078911781311,0.33431145548820496,2.2876429310068485,2.22723958492279,0.0033431145548820495,0.1048366129398346,1.72211754322052,0.7924484014511108,1.7986249923706055,0.027647458016872406,0.038504377007484436,0.016790539026260376,0.33431145548820496,2.5461325418017804,0.03810644894838333,0.06566734611988068,0.07250162959098816,32131.837890625,13718.93359375,18412.904296875,32236.767578125,13801.859375,18434.908203125,-0.00326559878885746,-0.006044622976332903,-0.0011950263287872076,-0.326559878885746,5.867073893547058,-0.5213357812352479,4.324752144515514,-0.9442192918248475,1.302135900594294,1.1572913131909446,1.6831720473244787,616.3718288273129,616.3718288273129,greedy,1.6831720473244787,0.0,hard_fault_cluster,,False
164,N8019,control0,0.5170067548751831,1.188509048819542,-1.5312357127666472,0.6257689410448074,0.7725308817327023,0.5170067548751831,0.3735548257827759,2.2777120053768156,3.2140378713607785,0.0037355482578277587,0.10285374522209167,1.7859833240509033,0.7123156785964966,1.768187165260315,0.03741384297609329,0.11069704592227936,-0.03586935997009277,0.3735548257827759,2.241561494767666,0.03664599359035492,0.06866292655467987,0.07565854489803314,32236.099609375,13803.146484375,18432.953125,32140.884765625,13750.814453125,18390.0703125,0.002953671384602785,0.0037913117557764053,0.002326421206817031,0.2953671384602785,5.824137508869171,5.852302390933037,4.204483896493912,2.1919110602140424,1.2928504467010498,0.7353527903556821,1.188509048819542,617.5603378761325,617.5603378761325,greedy,1.188509048819542,0.0,hard_fault_cluster,,False
165,N2151,observe,0.5403026938438416,1.2401266419515014,1.4696116685867309,0.05102017562836411,0.8060823172684759,0.5403026938438416,0.35060781240463257,-0.24493793461471802,-0.09156903028488156,0.003506078124046326,0.09552508592605591,1.7634694576263428,0.7706363797187805,1.8115581274032593,0.06732486933469772,0.10109274089336395,0.033556997776031494,0.35060781240463257,-0.34847676128149035,0.041850656270980835,0.07187187671661377,0.07678230106830597,32140.39453125,13750.5439453125,18389.8515625,32388.71875,13894.91015625,18493.80859375,-0.007726234383881092,-0.010498945601284504,-0.005652956664562225,-0.7726234383881092,6.299142897129059,5.768827304244041,4.713584944605827,5.768827304244041,1.1153936073184014,1.3418294928222894,1.2401266419515014,618.800464518084,618.800464518084,greedy,1.2401266419515014,0.0,hard_fault_cluster,,False
166,N734,observe,0.5923432111740112,5.549768564254045,4.605031824111938,1.2366448666155336,3.607349566765129,0.5923432111740112,0.4232690632343292,4.23750296227634,3.7938168287277216,0.004232690632343292,0.10856372117996216,1.9313586950302124,0.910828709602356,2.111574411392212,0.017009399831295013,0.031931355595588684,0.0020874440670013428,0.4232690632343292,3.851705344170332,0.05400944501161575,0.08338473737239838,0.08523788303136826,32388.580078125,13894.185546875,18494.39453125,32338.59765625,13859.9189453125,18478.6796875,0.0015432112850248814,0.0024662548676133156,0.0008497084490954876,0.15432112850248814,7.755572259426117,6.7549893757700925,5.989601440727711,6.7549893757700925,3.860087257623672,4.6090567174553865,5.549768564254045,624.350233082338,624.350233082338,greedy,5.549768564254045,0.0,hard_fault_cluster,,False
167,N6682,observe,0.6143782138824463,6.574549493789673,5.502450561523437,1.154526491165161,4.273457170963288,0.6143782138824463,0.45683571696281433,4.059827188551425,3.5802849054336545,0.0045683571696281434,0.11360037326812744,1.9955849647521973,0.9543852210044861,2.176497459411621,0.01969616860151291,0.03732748329639435,0.0020648539066314697,0.45683571696281433,3.6605448192358017,0.05851679667830467,0.08852271735668182,0.08753786236047745,32339.14453125,13860.775390625,18478.369140625,32254.62109375,13810.107421875,18444.513671875,0.0026136571541428566,0.003655493026599288,0.0018321676179766655,0.26136571541428566,8.304100349545479,6.929965115785598,6.46478483825922,6.929965115785598,4.316363370418548,4.905636190772056,6.574549493789673,630.9247825761277,630.9247825761277,greedy,6.574549493789673,0.0,hard_fault_cluster,,False
168,N7383,observe,0.6439064145088196,6.523934579603374,5.999999999999999,0.7152310961112379,4.240557476742193,0.6439064145088196,0.47346386313438416,3.910835971180349,3.7555389165878292,0.004734638631343841,0.10685473680496216,1.8910739421844482,0.8932734131813049,2.0327048301696777,0.03276987373828888,0.07003664970397949,-0.004496902227401733,0.47346386313438416,3.992034137882292,0.05522194877266884,0.0843367874622345,0.07991791516542435,32254.29296875,13810.14453125,18444.1484375,32262.123046875,13823.478515625,18438.64453125,-0.00024276079784613103,-0.0009655209723860025,0.0002984093443956226,-0.024276079784613103,7.886732682585716,7.056748090758919,6.113329328596592,7.056748090758919,4.600330688059331,5.0902149472385645,6.523934579603374,637.4487171557311,637.4487171557311,greedy,6.523934579603374,0.0,hard_fault_cluster,,False
169,N1351,observe,0.5921765565872192,3.313041357547045,4.252922129631042,0.10136275783181192,2.153476882405579,0.5921765565872192,0.4118027985095978,1.1935276919603348,2.2721435248851773,0.004118027985095978,0.1036163866519928,1.7853031158447266,0.8756798505783081,1.9730626344680786,0.034561388194561005,0.06734399497509003,0.0017787814140319824,0.4118027985095978,1.3566237244009969,0.050814300775527954,0.07824049890041351,0.06824979186058044,32260.89453125,13821.54296875,18439.3515625,32440.703125,13933.861328125,18506.841796875,-0.005573577247560024,-0.008126325905323029,-0.0036601198371499777,-0.5573577247560024,7.27853599190712,6.32551120519638,5.6307065561413765,6.083039939403534,2.719399890303612,3.8676099286973473,3.313041357547045,640.7617585132781,640.7617585132781,greedy,3.313041357547045,0.0,hard_fault_cluster,,False
170,N8021,control0,0.5431550145149231,2.209831275267643,0.668793201446533,0.4770075960649409,1.436390328923968,0.5431550145149231,0.39634594321250916,1.7500986811061738,2.682816934585571,0.003963459432125092,0.10230240225791931,1.8151781558990479,0.7652387022972107,1.8365107774734497,0.023584909737110138,0.09929002821445465,-0.052120208740234375,0.39634594321250916,1.5716907251570955,0.0416179820895195,0.07416930794715881,0.06978023797273636,32442.412109375,13935.966796875,18506.4453125,32295.07421875,13865.6044921875,18429.470703125,0.004541520960628986,0.005048972088843584,0.004159340634942055,0.45415209606289864,6.373322308063507,0.5257135678714258,4.714679233729839,0.3523201905575115,1.3638817414263031,1.403610717853153,2.209831275267643,642.9715897885458,642.9715897885458,greedy,2.209831275267643,0.0,hard_fault_cluster,,False
171,N8023,control0,0.533488392829895,1.2650045719742775,-1.4754579216241834,0.6232901355624199,0.8222529717832804,0.533488392829895,0.4060458242893219,2.500213400274515,3.4785596132278442,0.004060458242893219,0.10118994116783142,1.8526519536972046,0.7673972845077515,1.8460884094238281,0.036026276648044586,0.11240707337856293,-0.040354520082473755,0.4060458242893219,2.5698123840242624,0.03948847949504852,0.0737234354019165,0.07293222099542618,32295.080078125,13865.599609375,18429.48046875,32195.78125,13802.0,18393.78125,0.003074735403060913,0.0045868633314967155,0.0019370713271200657,0.3074735403060913,6.207545727491379,1.2126022590696812,4.513522394001484,0.8799856318533421,1.2643281102180481,0.7168132716417311,1.2650045719742775,644.23659436052,644.23659436052,greedy,1.2650045719742775,0.0,hard_fault_cluster,,False
172,N2159,observe,0.5485574007034302,1.6803604025254026,1.7829659104347229,0.039250011970289066,1.0922342616415117,0.5485574007034302,0.37499094009399414,0.2930168572813272,0.36929197479039433,0.0037499094009399415,0.09497210383415222,1.815863847732544,0.8023524284362793,1.8669198751449585,0.06278285384178162,0.09682422876358032,0.02874147891998291,0.37499094009399414,0.30433089273981745,0.04359544813632965,0.07443201541900635,0.07449555397033691,32195.27734375,13801.7373046875,18393.5390625,32445.07421875,13949.7314453125,18495.34375,-0.007758805062621832,-0.010722863487899303,-0.005534806754440069,-0.7758805062621832,6.550399601459503,2.9394946137443183,4.9072585105896,3.699323228932917,1.3593591817654669,1.5577304461086168,1.6803604025254026,645.9169547630454,645.9169547630454,greedy,1.6803604025254026,0.0,hard_fault_cluster,,False
173,N8025,control0,0.5219590067863464,2.2200651536881923,-0.46258754730224605,0.31852218195796006,1.443042349897325,0.5219590067863464,0.38536879420280457,1.1892250193655491,2.309366089105606,0.0038536879420280456,0.0995156466960907,1.8548879623413086,0.7609028220176697,1.846709132194519,0.035613901913166046,0.10872979462146759,-0.0375019907951355,0.38536879420280457,1.0653611028194427,0.039629824459552765,0.07212170958518982,0.07451428472995758,32445.58203125,13950.0,18495.58203125,32288.5078125,13859.095703125,18429.412109375,0.004841159097850323,0.006516437046229839,0.003577606985345483,0.4841159097850323,6.20323920249939,1.3801689465343951,4.523046635091305,1.0525108297169208,1.2966199412941934,0.7378029618412255,2.2200651536881923,648.1370199167336,648.1370199167336,greedy,2.2200651536881923,0.0,hard_fault_cluster,,False
174,N8027,control0,0.5159786343574524,0.8269916056096553,-1.5902821660041808,0.410195877701044,0.537544543646276,0.5159786343574524,0.3970876932144165,1.255815553665161,2.453269749879837,0.003970876932144165,0.0990765392780304,1.8738187551498413,0.7648069262504578,1.8500741720199585,0.04075648635625839,0.11620505154132843,-0.034692078828811646,0.3970876932144165,1.079539970010519,0.03618158400058746,0.06995099782943726,0.07317141443490982,32288.52734375,13859.09375,18429.43359375,32172.26953125,13782.375,18389.89453125,0.003600592026486993,0.005535625386983156,0.0021454300731420517,0.3600592026486993,5.889064848423004,1.1871805703639984,4.185885012149811,0.9463961994647979,0.719397011399269,0.3626080574095246,0.8269916056096553,648.9640115223433,648.9640115223433,greedy,0.8269916056096553,0.0,hard_fault_cluster,,False
175,N578,observe,0.5380504131317139,1.9248004340380427,2.065283203125,-0.09284146055579183,1.2511202821247278,0.5380504131317139,0.36834415793418884,-0.17771885193884374,0.023300093412399303,0.0036834415793418882,0.09256494045257568,1.8288826942443848,0.8019484877586365,1.8702287673950195,0.06513181328773499,0.09884673357009888,0.031416893005371094,0.36834415793418884,-0.22636745870113373,0.04013345390558243,0.07027505338191986,0.0728256031870842,32171.5859375,13781.5078125,18390.078125,32424.236328125,13928.416015625,18495.8203125,-0.00785321556031704,-0.010659806430339813,-0.0057499585673213005,-0.785321556031704,6.210572242736816,2.263203540444374,4.562652103602886,2.7084232002496718,1.1490196734666824,1.1478981806337833,1.9248004340380427,650.8888119563813,650.8888119563813,greedy,1.9248004340380427,0.0,hard_fault_cluster,,False
176,N6685,observe,0.6075035929679871,4.595019800066948,3.9753670454025265,1.156829794049263,2.9867628700435165,0.6075035929679871,0.4510067403316498,4.102433910965919,3.8381693124771115,0.004510067403316498,0.10610046982765198,2.0041444301605225,0.95856112241745,2.1912710666656494,0.0219457745552063,0.03657093644142151,0.007320612668991089,0.4510067403316498,3.831270270347595,0.05382627248764038,0.08186310529708862,0.0825444906949997,32424.71875,13929.1015625,18495.6171875,32364.322265625,13893.142578125,18471.1796875,0.0018626679666340351,0.0025815723929554224,0.0013212589547038078,0.1862667966634035,7.83777841925621,6.624382138252258,5.996415041387081,6.624382138252258,3.52710542678833,4.392618527412415,4.595019800066948,655.4838317564482,655.4838317564482,greedy,4.595019800066948,0.0,hard_fault_cluster,,False
177,N8036,control0,0.5327636003494263,0.9424713836610317,-1.474046131968498,0.3708623339235782,0.6126063993796707,0.5327636003494263,0.42000237107276917,1.184695752710104,2.4185474097728727,0.004200023710727692,0.10252353549003601,1.9332451820373535,0.7954908013343811,1.899534821510315,0.03962194174528122,0.11638949811458588,-0.03714561462402344,0.42000237107276917,1.0206556627899408,0.039056845009326935,0.07215182483196259,0.07312722504138947,32364.58984375,13893.375,18471.21484375,32187.54296875,13793.2607421875,18394.28125,0.0054703885689377785,0.0072058988735079765,0.004165053367614746,0.5470388568937778,6.258932054042816,0.6699348856508732,4.493996389210224,0.21386210069060327,0.6710277080535889,0.33116801023483255,0.9424713836610317,656.4263031401093,656.4263031401093,greedy,0.9424713836610317,0.0,hard_fault_cluster,,False
178,N686,observe,0.5455286502838135,1.9069286428391934,1.857998466491699,-0.12169765681028366,1.2395036178454757,0.5455286502838135,0.38656601309776306,-0.05798402309417727,-0.025718241930007907,0.0038656601309776306,0.09463286399841309,1.8693547248840332,0.8197462558746338,1.9123964309692383,0.06404058635234833,0.09626838564872742,0.03181278705596924,0.38656601309776306,-0.06041002184152605,0.04140997678041458,0.07134312391281128,0.07293884456157684,32187.49609375,13792.3984375,18395.09765625,32419.203125,13928.5927734375,18490.609375,-0.007198665756732225,-0.009874594397842884,-0.005192237440496683,-0.7198665756732225,6.396918416023254,2.026980113387108,4.704977862536907,2.0610257142782213,1.0663865566253663,0.9274748625885696,1.9069286428391934,658.3332317829485,658.3332317829485,greedy,1.9069286428391934,0.0,hard_fault_cluster,,False
179,N8038,control0,0.5227988362312317,1.323692344884912,-1.0684394478797912,0.24380013137386408,0.8604000241751929,0.5227988362312317,0.39680197834968567,0.9531751527536835,2.272314882278442,0.0039680197834968565,0.0976296067237854,1.8956387042999268,0.7801496982574463,1.8766016960144043,0.034218303859233856,0.10769282281398773,-0.03925621509552002,0.39680197834968567,0.8884554453959572,0.0364602692425251,0.06813231110572815,0.07029420137405396,32419.568359375,13929.55859375,18490.009765625,32239.140625,13826.552734375,18412.587890625,0.005565396044403315,0.007394768297672272,0.004187227226793766,0.5565396044403315,5.9384676069021225,0.8233524171404133,4.219137094914913,0.3951856402448902,0.8474539968345198,0.4458450979424376,1.323692344884912,659.6569241278333,659.6569241278333,greedy,1.323692344884912,0.0,hard_fault_cluster,,False
