step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
139,N6593,control1,0.35743480920791626,-6.051986280083656,-2.3999999999999995,-0.05776253342628501,-3.9337910820543764,0.35743480920791626,0.2739054560661316,-3.7960811764001847,-0.6131605386734007,0.002739054560661316,0.0373212993144989,2.113908052444458,0.8463579416275024,2.138704776763916,-0.006888620555400848,0.023227766156196594,-0.03700500726699829,0.2739054560661316,-4.866567604541778,-0.00043273717164993286,0.024334602057933807,0.015056263655424118,32398.7421875,13882.2578125,18516.484375,32431.890625,13920.9619140625,18510.927734375,-0.0010231396881863475,-0.002788026351481676,0.0003000915457960218,-0.10231396881863475,2.3445397913455963,-7.331051922440529,0.5536796599626541,-7.331051922440529,-4.953945571184159,-1.645064621269703,0.8463579416275024,134.8109170794487,134.8109170794487,greedy,0.8463579416275024,0.0,hard_fault_cluster,,False
140,N8783,control1,0.19653008878231049,-6.527318998575211,-5.999999999999999,-0.5859099984169007,-4.242757349073887,0.19653008878231049,0.1905873715877533,-6.20013699889183,-5.999999999999999,0.001905873715877533,0.057864993810653687,2.1135380268096924,0.8609302043914795,2.2375082969665527,-0.05841059237718582,-0.011255010962486267,-0.10556617379188538,0.1905873715877533,-7.26,-0.015101052820682526,0.0017393603920936584,0.0022552497684955597,32433.37109375,13923.2255859375,18510.14453125,32332.349609375,13835.044921875,18497.3046875,0.003114738967269659,0.006333350203931332,0.0006936652353033423,0.3114738967269659,0.7940201163291931,-7.35,-0.9340739324688911,-7.35,-5.4,-5.085,0.8609302043914795,135.67184728384018,135.67184728384018,greedy,0.8609302043914795,0.0,hard_fault_cluster,,False
141,N8233,control1,0.3246147036552429,0.8201726499199866,0.6853161096572875,1.8764497169852254,0.5331122224479913,0.3246147036552429,0.2759699523448944,6.292292706668377,5.999999999999999,0.002759699523448944,0.044694870710372925,2.1689491271972656,0.9593642354011536,2.1614108085632324,0.0037736520171165466,0.026661351323127747,-0.019114047288894653,0.2759699523448944,6.173063436001539,-0.004244066774845123,0.018384218215942383,0.0128939189016819,32332.177734375,13834.822265625,18497.35546875,32366.560546875,13881.048828125,18485.51171875,-0.0010634239297360182,-0.003341319505125284,0.0006402942235581577,-0.10634239297360182,2.0205124020576477,6.265857563614846,0.18682309240102768,3.2540398222208022,2.585607588291168,3.780644932389259,0.9593642354011536,136.63121151924133,136.63121151924133,greedy,0.9593642354011536,0.0,hard_fault_cluster,,False
142,N6743,control1,0.33364036679267883,-0.5326867136359217,0.434897243976593,1.102468951642513,-0.3462463638633491,0.33364036679267883,0.28313180804252625,2.054521071612835,2.7231390357017515,0.0028313180804252626,0.03867211937904358,2.168144464492798,0.8502536416053772,2.0692381858825684,-0.009778045117855072,0.023635968565940857,-0.043192058801651,0.28313180804252625,1.3296264243125915,-0.002238951623439789,0.021271303296089172,0.015827108174562454,32366.3671875,13880.20703125,18486.16015625,32389.46484375,13889.5146484375,18499.94921875,-0.0007136313943192363,-0.0006705676205456257,-0.0007459127227775753,-0.07136313943192363,2.227381110191345,4.727350280284882,0.38892390578985214,4.5951311087608335,0.4499072670936583,2.3924397236108774,0.8502536416053772,137.4814651608467,137.4814651608467,greedy,0.8502536416053772,0.0,hard_fault_cluster,,False
143,N8608,control1,0.16968964040279388,-6.2700000000000005,-5.999999999999999,-0.30000000000000027,-4.075500000000001,0.16968964040279388,0.21019384264945984,-6.0,-5.999999999999999,0.0021019384264945986,0.05915829539299011,2.158365249633789,0.8741428852081299,2.2665891647338867,-0.06756564229726791,-0.019832685589790344,-0.11529859900474548,0.21019384264945984,-7.26,-0.016381271183490753,-0.003035813570022583,-0.0016585513949394226,32390.0,13890.67578125,18499.32421875,32297.513671875,13817.607421875,18479.90625,0.002855397528037429,0.005260244943201542,0.0010496582835912704,0.2855397528037429,0.7304319739341736,-7.35,-1.045987345278263,-7.35,-5.4,-5.085,0.8741428852081299,138.35560804605484,138.35560804605484,greedy,0.8741428852081299,0.0,hard_fault_cluster,,False
144,N6741,control1,0.3061501681804657,0.8913678869605064,1.0267475724220274,1.5524554982781409,0.5793891265243292,0.3061501681804657,0.28310731053352356,4.694819538295269,4.649774837493896,0.0028310731053352357,0.04475197196006775,2.1794683933258057,0.8508569002151489,2.08656644821167,-0.024193517863750458,0.007586583495140076,-0.05597361922264099,0.28310731053352356,4.267581010311842,-0.0022391527891159058,0.018193744122982025,0.01133909821510315,32297.484375,13817.107421875,18480.376953125,32378.17578125,13884.9814453125,18493.1953125,-0.002498380606994033,-0.004912317730486393,-0.0006936200079508126,-0.24983806069940329,2.2386604249477386,6.045006069540977,0.39172864705324173,6.045006069540977,1.9902069449424744,3.393634514212608,0.8508569002151489,139.20646494627,139.20646494627,greedy,0.8508569002151489,0.0,hard_fault_cluster,,False
145,N2358,control1,0.32317641377449036,-1.8775988864898683,-0.6483192205429078,1.2599999999999998,-1.2204392762184144,0.32317641377449036,0.30776143074035645,4.637920194864273,5.999999999999999,0.0030776143074035646,0.03682875633239746,2.2460782527923584,0.899346113204956,2.2166287899017334,-0.017311297357082367,0.01752282679080963,-0.052145421504974365,0.30776143074035645,4.684128175377845,-0.004904918372631073,0.018658950924873352,0.007903873920440674,32378.8046875,13884.76953125,18494.03515625,32375.375,13871.46875,18503.90625,0.0001059238420566544,0.000957940355874598,-0.0005337447510100901,0.01059238420566544,2.0633478462696075,-6.2397118663787845,0.1479680836200714,-6.2397118663787845,-1.323679387569428,1.2396083980798713,0.899346113204956,140.10581105947495,140.10581105947495,greedy,0.899346113204956,0.0,hard_fault_cluster,,False
146,N6594,control1,0.3013240694999695,-6.2700000000000005,-2.3999999999999995,-0.30000000000000027,-4.075500000000001,0.3013240694999695,0.28144678473472595,-6.0,-2.3999999999999995,0.0028144678473472594,0.03734186291694641,2.2274394035339355,0.8809817433357239,2.116124391555786,-0.027862966060638428,0.0009479373693466187,-0.056673869490623474,0.28144678473472595,-7.26,-0.004501670598983765,0.019196227192878723,0.006799064576625824,32374.810546875,13871.783203125,18503.02734375,32316.091796875,13832.685546875,18483.40625,0.0018137171864509583,0.0028185024857521057,0.0010604261187836528,0.18137171864509583,2.058719128370285,-7.35,0.1770544871687889,-7.35,-5.4,-1.4100000000000006,0.8809817433357239,140.98679280281067,140.98679280281067,greedy,0.8809817433357239,0.0,hard_fault_cluster,,False
147,N7790,control1,0.27888739109039307,-6.8100000000000005,-4.199999999999999,-0.9000000000000004,-4.426500000000001,0.27888739109039307,0.2424769103527069,-6.63,-4.230461680144071,0.002424769103527069,0.030876725912094116,2.1695663928985596,0.8404123187065125,2.1431479454040527,-0.013354413211345673,-2.3290514945983887e-05,-0.02668553590774536,0.2424769103527069,-7.8,-0.006807252764701843,0.019543230533599854,0.010653875768184662,32316.6484375,13833.162109375,18483.486328125,32472.130859375,13883.966796875,18588.1640625,-0.004811217542737722,-0.0036726733669638634,-0.0056633111089468,-0.48112175427377224,1.7313180267810822,-7.8,-0.0777144506573677,-7.8,-6.9,-4.450214946729248,0.8404123187065125,141.82720512151718,141.82720512151718,greedy,0.8404123187065125,0.0,hard_fault_cluster,,False
148,N7747,control1,0.35401323437690735,-8.268413010835648,-4.199999999999999,-2.5204589009284977,-5.3744684570431716,0.35401323437690735,0.27344462275505066,-7.764321230649948,-3.9976527571678155,0.0027344462275505064,0.0518094003200531,2.0037105083465576,0.7989804744720459,2.0838587284088135,-0.019074566662311554,-0.0056357234716415405,-0.03251340985298157,0.27344462275505066,-7.8,-0.0022841915488243103,0.03154002130031586,0.02331715077161789,32472.005859375,13883.85546875,18588.150390625,32580.705078125,13936.220703125,18644.484375,-0.003347474616020918,-0.0037716636434197426,-0.0030306396074593067,-0.3347474616020918,2.0487359762191772,-7.8,0.34086962789297104,-7.8,-6.9,-4.436933389604092,0.7989804744720459,142.62618559598923,142.62618559598923,greedy,0.7989804744720459,0.0,hard_fault_cluster,,False
149,N2082,observe,0.49035418033599854,2.803531115055084,4.509711527824401,-2.3604262590408327,1.8222952247858046,0.49035418033599854,0.3144162595272064,-5.8241167068481445,-4.013965037465096,0.003144162595272064,0.05916491150856018,1.8601531982421875,0.7775161862373352,1.9218958616256714,0.03345333784818649,0.08693380653858185,-0.020027130842208862,0.3144162595272064,-5.8056489610672,0.015491139143705368,0.051040276885032654,0.04367637261748314,32581.234375,13936.1201171875,18645.11328125,32703.974609375,14063.724609375,18640.25,-0.003767206333577633,-0.009156385436654091,0.0002608340873848647,-0.3767206333577633,3.7236833721399307,5.54462366104126,2.0927562788128853,5.54462366104126,0.36155915260314986,0.4396055841073397,0.7775161862373352,143.40370178222656,143.40370178222656,greedy,0.7775161862373352,0.0,hard_fault_cluster,,False
150,N2060,observe,0.534146785736084,2.76,4.370538157224654,-2.4,1.7939999999999998,0.534146785736084,0.31901732087135315,-6.0,-4.024122440814971,0.0031901732087135314,0.06887006759643555,1.7132829427719116,0.7534368634223938,1.8321868181228638,0.03015764057636261,0.08872754871845245,-0.028412267565727234,0.31901732087135315,-6.0,0.02384604513645172,0.0638037770986557,0.054903268814086914,32703.546875,14064.0966796875,18639.44921875,32818.0,14167.416015625,18650.58203125,-0.003499716054648161,-0.007346318569034338,-0.000597271544393152,-0.3499716054648161,4.416904777288437,5.52,2.8926795795559883,5.52,0.3000000000000007,0.39733877137303397,0.7534368634223938,144.15713864564896,144.15713864564896,greedy,0.7534368634223938,0.0,hard_fault_cluster,,False
151,N5234,observe,0.4940239191055298,7.38,5.999999999999999,1.2599999999999998,4.797,0.4940239191055298,0.33097895979881287,6.3,5.999999999999999,0.0033097895979881287,0.06028467416763306,1.8066043853759766,0.7160087823867798,1.9277528524398804,-0.013003416359424591,0.046377286314964294,-0.07238411903381348,0.33097895979881287,6.18,0.019625365734100342,0.055577151477336884,0.04945771396160126,32817.1015625,14166.3125,18650.791015625,32865.91796875,14170.66015625,18695.2578125,-0.001487529487349093,-0.0003069010563194752,-0.002384177641943097,-0.1487529487349093,4.100119918584824,6.6000000000000005,2.4969324097037315,-5.1,3.9,4.635,0.7160087823867798,144.87314742803574,144.87314742803574,greedy,0.7160087823867798,0.0,hard_fault_cluster,,False
152,N3701,control0,0.503601610660553,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.503601610660553,0.3643072843551636,7.199999999999999,5.999999999999999,0.003643072843551636,0.07880178093910217,1.7039649486541748,0.7136619091033936,1.8309895992279053,0.005230061709880829,0.08678071200847626,-0.0763205885887146,0.3643072843551636,6.989999999999999,0.021468430757522583,0.06841625273227692,0.06107950955629349,32867.46875,14172.216796875,18695.25390625,32824.46875,14175.19140625,18649.27734375,0.001308284467086196,-0.00020989020413253456,0.0024592638947069645,0.1308284467086196,4.215115308761597,7.199999999999999,2.663911134004593,7.199999999999999,5.4,5.085,0.7136619091033936,145.58680933713913,145.58680933713913,greedy,0.7136619091033936,0.0,hard_fault_cluster,,False
153,N4677,control0,0.48071175813674927,0.5550016251951456,2.097033354640007,0.11015556223690509,0.3607510563768447,0.48071175813674927,0.33216026425361633,0.3898892311006784,1.6162650614976881,0.0033216026425361635,0.0771062970161438,1.6044257879257202,0.6482023596763611,1.6749837398529053,0.008307240903377533,0.08773471415042877,-0.0711202323436737,0.33216026425361633,0.36217086374759677,0.020856689661741257,0.06261858344078064,0.06150157004594803,32823.97265625,14174.8349609375,18649.13671875,32741.58203125,14144.7001953125,18596.8828125,0.002510074758902192,0.0021259342320263386,0.0028019477613270283,0.2510074758902192,4.022255018353462,0.42346767023205756,2.56981547921896,0.44150695636868476,0.4289295345544815,2.027868364751339,0.6482023596763611,146.2350116968155,146.2350116968155,greedy,0.6482023596763611,0.0,hard_fault_cluster,,False
154,N713,observe,0.537197470664978,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.537197470664978,0.3850022256374359,8.1,5.999999999999999,0.003850022256374359,0.06546300649642944,1.8984264135360718,0.9031479358673096,2.1149425506591797,0.01108628511428833,0.03973245620727539,-0.01755988597869873,0.3850022256374359,7.8,0.020454104989767075,0.062016405165195465,0.05463029071688652,32740.84375,14143.5546875,18597.2890625,32623.857421875,14038.001953125,18585.85546875,0.003573100548237562,0.007462956476956606,0.0006147989188320935,0.3573100548237562,4.328839138150215,7.8,2.6162676587700844,7.8,6.9,6.585,0.9031479358673096,147.1381596326828,147.1381596326828,greedy,0.9031479358673096,0.0,hard_fault_cluster,,False
155,N2101,observe,0.42595174908638,-6.2700000000000005,-2.3999999999999995,-0.30000000000000027,-4.075500000000001,0.42595174908638,0.2800021171569824,-6.0,-2.3999999999999995,0.002800021171569824,0.018519461154937744,2.2901411056518555,0.9753714203834534,2.331535816192627,0.022877231240272522,0.05236506462097168,-0.006610602140426636,0.2800021171569824,-7.26,0.00469786673784256,0.020783178508281708,0.016981415450572968,32623.6875,14038.3173828125,18585.37109375,32526.1875,13973.7861328125,18552.40234375,0.002988626016303897,0.004596793558448553,0.0017739086179062724,0.2988626016303897,3.039929896593094,-7.35,1.1123224794864655,-7.35,-5.4,-1.9350000000000003,0.9753714203834534,148.11353105306625,148.11353105306625,greedy,0.9753714203834534,0.0,hard_fault_cluster,,False
156,N626,control1,0.36462071537971497,-8.7,-3.853810572624206,-2.9999999999999996,-5.654999999999999,0.36462071537971497,0.24635407328605652,-8.1,-2.3999999999999995,0.0024635407328605654,0.036291539669036865,1.9681899547576904,0.7915648818016052,1.9601927995681763,-0.000462852418422699,0.011015728116035461,-0.01194143295288086,0.24635407328605652,-7.8,0.005979511886835098,0.03280579298734665,0.034211087971925735,32526.921875,13973.6015625,18553.3203125,32629.27734375,14008.0869140625,18621.189453125,-0.0031467922963202,-0.0024678928311914206,-0.0036580590531229973,-0.31467922963202,2.8124952167272568,-7.8,1.1515871956944466,-7.8,-6.9,-3.5884449312835938,0.7915648818016052,148.90509593486786,148.90509593486786,greedy,0.7915648818016052,0.0,hard_fault_cluster,,False
157,N4628,observe,0.31797611713409424,5.069999999999999,5.999999999999999,-0.30000000000000027,3.2954999999999997,0.31797611713409424,0.14994943141937256,-4.53,-5.999999999999999,0.0014994943141937256,0.08268851041793823,1.1763720512390137,0.2563723027706146,0.9522916078567505,-0.02701004594564438,0.023026004433631897,-0.07704609632492065,0.14994943141937256,-6.0,0.01240294799208641,0.004638485610485077,0.012717396020889282,32629.46875,14009.0869140625,18620.3828125,32800.3828125,14083.115234375,18717.267578125,-0.005238027777522802,-0.005284307524561882,-0.005203156266361475,-0.5238027777522802,2.5666162818670273,5.52,1.5718751698732376,5.52,0.3000000000000007,0.3000000000000007,0.2563723027706146,149.16146823763847,149.16146823763847,greedy,0.2563723027706146,0.0,hard_fault_cluster,,False
158,N2153,observe,0.432047963142395,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.432047963142395,0.30190855264663696,8.1,5.999999999999999,0.0030190855264663695,0.0073341429233551025,2.2679286003112793,0.9645573496818542,2.3125505447387695,0.017868489027023315,0.040266215801239014,-0.004529237747192383,0.30190855264663696,7.8,0.005246192216873169,0.01937025785446167,0.015109896659851074,32800.171875,14082.84765625,18717.32421875,32674.111328125,14026.44921875,18647.662109375,0.003843289101496339,0.0040047611109912395,0.003721798537299037,0.3843289101496339,3.094456374645233,7.8,1.167078509926796,7.8,6.9,6.0600000000000005,0.9645573496818542,150.12602558732033,150.12602558732033,greedy,0.9645573496818542,0.0,hard_fault_cluster,,False
159,N1688,observe,0.4321000277996063,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.4321000277996063,0.297742635011673,7.199999999999999,5.999999999999999,0.00297742635011673,0.004900485277175903,2.3519554138183594,0.9975482821464539,2.3603434562683105,0.018465004861354828,0.044150903820991516,-0.00722089409828186,0.297742635011673,6.989999999999999,0.006010375916957855,0.016268163919448853,0.009604845196008682,32673.92578125,14026.474609375,18647.451171875,32573.203125,13978.5068359375,18594.6953125,0.0030826616566628218,0.003419802524149418,0.002829119097441435,0.3082661656662822,3.250735640525818,7.199999999999999,1.2634621039032936,-4.65,5.4,5.085,0.9975482821464539,151.12357386946678,151.12357386946678,greedy,0.9975482821464539,0.0,hard_fault_cluster,,False
160,N2102,observe,0.4350477159023285,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.4350477159023285,0.29795944690704346,8.1,5.999999999999999,0.0029795944690704347,0.000991225242614746,2.3845436573028564,1.0116546154022217,2.3749947547912598,0.01759754866361618,0.04436935484409332,-0.009174257516860962,0.29795944690704346,7.8,0.006459422409534454,0.014973007142543793,0.005856495350599289,32572.3203125,13977.6083984375,18594.712890625,32484.275390625,13929.162109375,18555.11328125,0.0027030594646930695,0.003465992631390691,0.002129616681486368,0.27030594646930695,3.3284453451633453,7.8,1.3165680170059204,7.8,6.9,6.0600000000000005,1.0116546154022217,152.135228484869,152.135228484869,greedy,1.0116546154022217,0.0,hard_fault_cluster,,False
161,N640,control1,0.32558104395866394,-8.16,-4.198899425938725,-2.4,-5.304,0.32558104395866394,0.2303803265094757,-7.47,-3.1255235910415644,0.002303803265094757,-0.002454608678817749,2.2360727787017822,0.8790640234947205,2.1266632080078125,0.005426786839962006,0.013908252120018005,-0.003054678440093994,0.2303803265094757,-7.26,0.001992836594581604,0.013521403074264526,0.00924576073884964,32481.908203125,13925.416015625,18556.4921875,32602.53515625,13979.7294921875,18622.8046875,-0.0037136657629162073,-0.0039003125857561827,-0.0035735471174120903,-0.37136657629162073,2.6657367646694183,-7.35,0.8158969357609749,3.6000000000000005,-5.4,-3.190285466627684,0.8790640234947205,153.01429250836372,153.01429250836372,greedy,0.8790640234947205,0.0,hard_fault_cluster,,False
162,N2332,control1,0.2958471179008484,-3.3,-2.3999999999999995,2.0999999999999996,-2.145,0.2958471179008484,0.1712336242198944,6.0,5.488227653503417,0.0017123362421989441,0.04677474498748779,1.7043533325195312,0.5720033645629883,1.4201327562332153,-0.013500280678272247,0.003957882523536682,-0.030958443880081177,0.1712336242198944,5.91,0.01594194397330284,0.008352525532245636,0.01842690259218216,32605.962890625,13984.275390625,18621.6875,32496.2421875,13934.4580078125,18561.78515625,0.0033650503028184175,0.003562385682016611,0.003216805402189493,0.33650503028184175,3.4697813540697098,5.879999999999999,2.0630911365151405,5.879999999999999,2.099999999999999,3.025681243836879,0.5720033645629883,153.5862958729267,153.5862958729267,greedy,0.5720033645629883,0.0,hard_fault_cluster,,False
163,N4621,observe,0.3301328122615814,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.3301328122615814,0.16873350739479065,7.199999999999999,2.3999999999999995,0.0016873350739479065,0.0688590407371521,1.2774335145950317,0.3105497360229492,1.0371198654174805,-0.02365560084581375,0.02938266098499298,-0.07669386267662048,0.16873350739479065,6.989999999999999,0.01779114454984665,0.005732104182243347,0.010440804064273834,32496.40234375,13934.75,18561.65234375,32731.630859375,14032.91015625,18698.720703125,-0.007238601800054312,-0.007044271100312471,-0.00738449115306139,-0.7238601800054312,3.2252814769744873,7.199999999999999,2.1406562104821205,7.199999999999999,5.4,3.6150000000000007,0.3105497360229492,153.89684560894966,153.89684560894966,greedy,0.3105497360229492,0.0,hard_fault_cluster,,False
164,N763,observe,0.3297596275806427,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.3297596275806427,0.18440160155296326,7.199999999999999,5.999999999999999,0.0018440160155296327,0.09203314781188965,0.9317265152931213,0.3012442886829376,0.818359911441803,-0.03269907087087631,-0.031525418162345886,-0.03387272357940674,0.18440160155296326,6.989999999999999,0.019286077469587326,0.004041440784931183,0.010887477546930313,32730.955078125,14031.939453125,18699.015625,32901.16015625,14133.6669921875,18767.4921875,-0.005200125742703676,-0.007249713409692049,-0.0036620409227907658,-0.5200125742703676,3.044735863804817,7.199999999999999,2.2076397761702538,7.199999999999999,5.4,5.085,0.3012442886829376,154.1980898976326,154.1980898976326,greedy,0.3012442886829376,0.0,hard_fault_cluster,,False
165,N2276,control1,0.127541184425354,-7.28936198182404,-3.8332107782363884,-1.4326244242489339,-4.738085288185626,0.127541184425354,0.15712830424308777,-6.792837096974253,-4.147837042808532,0.0015712830424308777,0.10301890969276428,0.6919525265693665,0.17773732542991638,0.3389849066734314,-0.053787894546985626,-0.034965887665748596,-0.07260990142822266,0.15712830424308777,-7.26,0.010534711182117462,-0.005318876355886459,0.005451049655675888,32900.515625,14133.2197265625,18767.296875,32931.0078125,14202.2392578125,18728.76953125,-0.0009267996647395194,-0.004883496556431055,0.0020528978202492,-0.09267996647395194,1.9025519490242004,3.6000000000000005,1.2657413259148598,3.6000000000000005,-5.4,-3.22420086234808,0.17773732542991638,154.37582722306252,154.37582722306252,greedy,0.17773732542991638,0.0,hard_fault_cluster,,False
166,N771,observe,0.1535385400056839,-3.84,-2.3999999999999995,1.68,-2.496,0.1535385400056839,0.16870954632759094,5.1,5.999999999999999,0.0016870954632759094,0.0991104245185852,0.713467001914978,0.13662222027778625,0.4461439251899719,-0.0370195135474205,-0.023417934775352478,-0.050621092319488525,0.16870954632759094,5.1,0.012367680668830872,-0.003456082195043564,0.006213147193193436,32931.7734375,14202.802734375,18728.970703125,33051.2734375,14307.291015625,18743.984375,-0.0036287144757807255,-0.007356877438724041,-0.0008016282226890326,-0.36287144757807255,2.118944615125656,5.28,1.4573122039437294,5.28,-0.3000000000000007,1.9049999999999991,0.13662222027778625,154.5124494433403,154.5124494433403,greedy,0.13662222027778625,0.0,hard_fault_cluster,,False
167,N6731,control1,0.13919778168201447,-2.348487873077393,-0.8987837910652161,-0.30000000000000027,-1.5265171175003056,0.13919778168201447,0.15845902264118195,-5.519614764451981,-3.997652775049209,0.0015845902264118195,0.09667167067527771,0.6963006854057312,0.14135068655014038,0.28733372688293457,-0.08522569388151169,-0.063041552901268,-0.10740983486175537,0.15845902264118195,-6.848241226673126,0.0077386274933815,-0.0059732235968112946,0.0028596818447113037,33051.1328125,14307.294921875,18743.83984375,32942.87890625,14237.671875,18705.20703125,0.0032753462437540293,0.004866261966526508,0.0020610939245671034,0.3275346243754029,1.6286224573850632,4.227441940307617,0.9875526763498783,4.227441940307617,-3.2431683301925656,-1.6824248360842466,0.14135068655014038,154.65380012989044,154.65380012989044,greedy,0.14135068655014038,0.0,hard_fault_cluster,,False
168,N6816,control1,0.09715493768453598,-8.16,-3.8772293329238883,-2.4,-5.304,0.09715493768453598,0.15332582592964172,-7.47,-4.0662194073200215,0.0015332582592964173,0.09180063009262085,0.6344862580299377,0.18442928791046143,0.29567649960517883,-0.07299027591943741,-0.05813737213611603,-0.08784317970275879,0.15332582592964172,-7.26,0.007703844457864761,-0.008926868438720703,0.0032974258065223694,32942.9609375,14237.7705078125,18705.19140625,32873.1171875,14205.978515625,18667.13671875,0.0021201418712735176,0.0022329334169626236,0.0020344452932476997,0.21201418712735176,1.5581965297460556,3.6000000000000005,0.967337466776371,3.6000000000000005,-5.4,-2.989473454356194,0.18442928791046143,154.8382294178009,154.8382294178009,greedy,0.18442928791046143,0.0,hard_fault_cluster,,False
169,N2056,observe,0.12590056657791138,6.023595962524414,3.615358591079712,1.68,3.9153373756408696,0.12590056657791138,0.16699405014514923,6.826129293441772,5.999999999999999,0.0016699405014514923,0.08360061049461365,0.666509211063385,0.11983104795217514,0.3961114287376404,-0.04259636253118515,-0.029044583439826965,-0.056148141622543335,0.16699405014514923,6.653516364097595,0.00975484773516655,-0.005520373582839966,0.004074994474649429,32873.58203125,14206.6083984375,18666.97265625,32975.2890625,14286.814453125,18688.47265625,-0.0030938833951950073,-0.00564568629488349,-0.001151766860857606,-0.30938833951950073,1.8089880347251892,6.858175354003906,1.1838605888187885,6.858175354003906,4.224977779388428,4.19135482661426,0.11983104795217514,154.95806046575308,154.95806046575308,greedy,0.11983104795217514,0.0,hard_fault_cluster,,False
170,N2066,observe,0.12118232995271683,2.7990002369880678,0.5284871011972427,1.68,1.819350154042244,0.12118232995271683,0.17317071557044983,6.261825041472911,4.199999999999999,0.0017317071557044982,0.07831814885139465,0.6845822930335999,0.12475914508104324,0.406269371509552,-0.03688608855009079,-0.024304673075675964,-0.049467504024505615,0.17317071557044983,6.14564253732562,0.010307375341653824,-0.003863934427499771,0.004120286554098129,32975.296875,14286.826171875,18688.46875,33043.1015625,14343.658203125,18699.443359375,-0.002056226832792163,-0.0039779325015842915,-0.0005872396286576986,-0.2056226832792163,1.888490542769432,6.342240037918091,1.2451757863163948,6.342240037918091,2.451450130343437,1.6322817234881222,0.12475914508104324,155.08281961083412,155.08281961083412,greedy,0.12475914508104324,0.0,hard_fault_cluster,,False
171,N2064,observe,0.10825074464082718,-3.84,-4.194064815714954,1.68,-2.496,0.10825074464082718,0.17677220702171326,5.1,4.3985532224178305,0.0017677220702171327,0.07476910948753357,0.6889462471008301,0.1311696171760559,0.4041111469268799,-0.03631287068128586,-0.025108709931373596,-0.04751703143119812,0.17677220702171326,5.1,0.011503692716360092,-0.0027630850672721863,0.004905980080366135,33043.10546875,14343.6689453125,18699.4375,33098.5625,14390.5849609375,18707.978515625,-0.0016783238388597965,-0.0032708519138395786,-0.00045675254659727216,-0.16783238388597965,2.0160877257585526,5.28,1.366798885166645,5.28,-0.3000000000000007,-0.08302494414150764,0.1311696171760559,155.21398922801018,155.21398922801018,greedy,0.1311696171760559,0.0,hard_fault_cluster,,False
172,N7471,control0,-0.027846988290548325,-7.595825346708298,-5.999999999999999,-1.7731392741203307,-4.937286475360394,-0.027846988290548325,0.16702193021774292,-7.031197491884232,-5.999999999999999,0.0016702193021774293,0.0705462396144867,0.6187885403633118,0.159085214138031,0.3106117248535156,-0.06563181430101395,-0.04486800730228424,-0.08639562129974365,0.16702193021774292,-7.26,0.006108056753873825,-0.010409824550151825,0.0020789578557014465,33094.9375,14386.302734375,18708.63671875,33033.77734375,14339.0185546875,18694.759765625,0.0018480215221643448,0.003286750055849552,0.0007417404558509588,0.18480215221643448,1.3966161459684372,2.4421560287475588,0.8072582930326462,3.0030600070953373,-5.4,-5.085,0.159085214138031,155.3730744421482,155.3730744421482,greedy,0.159085214138031,0.0,hard_fault_cluster,,False
173,N2068,observe,0.04925893619656563,-0.09706696510314927,-1.5799468755722046,1.68,-0.06309352731704702,0.04925893619656563,0.1773356795310974,5.755013281106948,4.203708710242062,0.0017733567953109742,0.0714057981967926,0.6522651314735413,0.12283099442720413,0.3643530011177063,-0.04944299906492233,-0.03977315127849579,-0.05911284685134888,0.1773356795310974,5.689511952996254,0.010009419173002243,-0.006761971861124039,0.0042550936341285706,33037.390625,14343.31640625,18694.07421875,33070.8671875,14384.919921875,18685.94921875,-0.0010132931638509035,-0.0029005506075918674,0.0004346297064330429,-0.10132931638509035,1.830542728304863,5.878869285583496,1.208342120051384,5.878869285583496,1.1971732139587399,0.8085226455307564,0.12283099442720413,155.4959054365754,155.4959054365754,greedy,0.12283099442720413,0.0,hard_fault_cluster,,False
