step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
569,N55904,observe,3.5256311893463135,3.5256311893463135,5.973808288574219,0.059738082885742186,-9.82241439819336,1.438109278678894,1.438109278678894,-1.0425456762313843,-1.5638556480407715,-1.0638322830200195,165203.015625,61248.46875,103954.546875,165191.21875,61268.92578125,103922.296875,7.140835077734664e-05,-0.0003340007096994668,0.00031023172778077424,0.007140835077734664,-96.84265005588531,-102.40158823132515,3.5256311893463135,1209.983634352684,1209.983634352684,greedy,3.5256311893463135,0.0,heuristic_recall_pool
570,__buf_split_19329,observe,3.5532853603363037,3.5532853603363037,6.025116920471191,0.060251169204711914,-9.83977222442627,1.441907525062561,1.441907525062561,-1.0459811687469482,-1.5671311616897583,-1.069372534751892,165190.59375,61268.23046875,103922.359375,165270.84375,61325.7265625,103945.109375,-0.00048580247676,-0.0009384324075654149,-0.00021891342476010323,-0.048580247676,-97.13109242916107,-102.73136076331139,3.5532853603363037,1213.5369197130203,1213.5369197130203,greedy,3.5532853603363037,0.0,heuristic_recall_pool
571,__buf_split_19335,observe,3.5788371562957764,3.5788371562957764,6.068323135375977,0.06068323135375977,-9.860077857971191,1.4463938474655151,1.4463938474655151,-1.0499264001846313,-1.571287989616394,-1.074711561203003,165270.8125,61325.6953125,103945.125,165284.859375,61335.203125,103949.65625,-8.49930802360177e-05,-0.00015503799659200013,-4.3592714064288884e-05,-0.00849930802360177,-97.47792303562164,-103.11396077275276,3.5788371562957764,1217.115756869316,1217.115756869316,greedy,3.5788371562957764,0.0,heuristic_recall_pool
572,__buf_split_19341,observe,3.6006197929382324,3.6006197929382324,6.1038970947265625,0.061038970947265625,-9.8821439743042,1.4508861303329468,1.4508861303329468,-1.053794264793396,-1.575783371925354,-1.0793678760528564,165284.84375,61335.171875,103949.671875,165284.15625,61332.56640625,103951.59375,4.159486252319766e-06,4.247919423505664e-05,-1.848851388785988e-05,0.0004159486252319766,-97.82464325428009,-103.49073067307472,3.6006197929382324,1220.7163766622543,1220.7163766622543,greedy,3.6006197929382324,0.0,heuristic_recall_pool
573,__buf_split_19347,observe,3.618826150894165,3.618826150894165,6.13394832611084,0.0613394832611084,-9.905312538146973,1.4553436040878296,1.4553436040878296,-1.057461142539978,-1.5805717706680298,-1.083581566810608,165284.15625,61332.5390625,103951.6171875,165280.328125,61328.26953125,103952.0546875,2.3160870114224963e-05,6.961282633710653e-05,-4.208688551443629e-06,0.0023160870114224963,-98.15682232379913,-103.84879127144814,3.618826150894165,1224.3352028131485,1224.3352028131485,greedy,3.618826150894165,0.0,heuristic_recall_pool
574,__buf_split_19353,observe,3.633822202682495,3.633822202682495,6.159931182861328,0.06159931182861328,-9.929510116577148,1.4596790075302124,1.4596790075302124,-1.0608030557632446,-1.5852859020233154,-1.0874420404434204,165280.328125,61328.23046875,103952.09375,165275.4375,61323.9921875,103951.4375,2.9589878977276385e-05,6.910815864102915e-05,6.313004178082338e-06,0.0029589878977276385,-98.46069538593292,-104.17540302872658,3.633822202682495,1227.969025015831,1227.969025015831,greedy,3.633822202682495,0.0,heuristic_recall_pool
575,__buf_split_19356,observe,3.6458356380462646,3.6458356380462646,6.182662487030029,0.061826624870300294,-9.954524993896484,1.46385657787323,1.46385657787323,-1.0638318061828613,-1.589769959449768,-1.0910736322402954,165275.390625,61323.96484375,103951.4296875,165268.4375,61318.453125,103949.9765625,4.206993617117405e-05,8.987871115095913e-05,1.3978884453536011e-05,0.004206993617117405,-98.73666155338287,-104.47155085206032,3.6458356380462646,1231.6148606538773,1231.6148606538773,greedy,3.6458356380462646,0.0,heuristic_recall_pool
576,__buf_split_19365,observe,3.655405044555664,3.655405044555664,6.202739238739014,0.062027392387390134,-9.980114936828613,1.4678853750228882,1.4678853750228882,-1.0666128396987915,-1.5939842462539673,-1.0945619344711304,165268.515625,61318.43359375,103950.0859375,165261.09375,61313.08203125,103948.015625,4.49079780082684e-05,8.727493695914745e-05,1.9916409655706957e-05,0.00449079780082684,-98.99065935611725,-104.74362781643867,3.655405044555664,1235.270265698433,1235.270265698433,greedy,3.655405044555664,0.0,heuristic_recall_pool
577,__buf_split_19368,observe,3.6629042625427246,3.6629042625427246,6.220705032348633,0.06220705032348633,-10.00606632232666,1.4717899560928345,1.4717899560928345,-1.069227695465088,-1.5979470014572144,-1.097975254058838,165261.046875,61313.05078125,103948.0,165253.859375,61308.078125,103945.78125,4.349179653218016e-05,8.110273483907804e-05,2.1344807464629412e-05,0.004349179653218016,-99.23027455806732,-104.99964579939842,3.6629042625427246,1238.9331699609756,1238.9331699609756,greedy,3.6629042625427246,0.0,heuristic_recall_pool
578,__buf_split_19371,observe,3.6687471866607666,3.6687471866607666,6.237065315246582,0.06237065315246582,-10.032185554504395,1.4755953550338745,1.4755953550338745,-1.0717500448226929,-1.601694107055664,-1.1013563871383667,165253.96875,61308.07421875,103945.8984375,165246.90625,61303.19921875,103943.7109375,4.273725062375888e-05,7.9516445111949e-05,2.1044601453468204e-05,0.004273725062375888,-99.46234381198883,-105.24683931469917,3.6687471866607666,1242.6019171476364,1242.6019171476364,greedy,3.6687471866607666,0.0,heuristic_recall_pool
579,__buf_split_19373,observe,3.673353433609009,3.673353433609009,6.252297401428223,0.06252297401428222,-10.058323860168457,1.4793277978897095,1.4793277978897095,-1.074241042137146,-1.6052721738815308,-1.1047379970550537,165246.859375,61303.16796875,103943.6875,165240.25,61298.38671875,103941.8671875,3.999697946710512e-05,7.799352169968188e-05,1.751248782966286e-05,0.003999697946710512,-99.69247901439667,-105.49119791388512,3.673353433609009,1246.2752705812454,1246.2752705812454,greedy,3.673353433609009,0.0,heuristic_recall_pool
580,N56109,observe,3.583606004714966,3.583606004714966,6.174007415771484,0.06174007415771485,-10.075066566467285,1.4772661924362183,1.4772661924362183,-1.075080394744873,-1.6023613214492798,-1.1055017709732056,165241.515625,61299.359375,103942.15625,165204.40625,61296.2109375,103908.1953125,0.00022457657905761153,5.136166873853654e-05,0.0003267292049713433,0.022457657905761153,-99.8567658662796,-105.59522107243538,3.583606004714966,1249.8588765859604,1249.8588765859604,greedy,3.583606004714966,0.0,heuristic_recall_pool
581,N56108,observe,3.5235161781311035,3.5235161781311035,6.1234588623046875,0.06123458862304688,-10.085780143737793,1.4752997159957886,1.4752997159957886,-1.0754424333572388,-1.5989503860473633,-1.1060541868209839,165204.046875,61296.00390625,103908.0390625,165188.90625,61299.9375,103888.9609375,9.164802759187296e-05,-6.417374243028462e-05,0.00018360586545895785,0.009164802759187296,-99.9454847574234,-105.64455369114876,3.5235161781311035,1253.3823927640915,1253.3823927640915,greedy,3.5235161781311035,0.0,heuristic_recall_pool
582,N55837,observe,3.5888216495513916,3.5888216495513916,6.136131286621094,0.06136131286621094,-10.103959083557129,1.4797545671463013,1.4797545671463013,-1.0753428936004639,-1.6008168458938599,-1.1023002862930298,165188.9375,61299.96875,103888.9609375,165020.359375,61116.91015625,103903.4453125,0.0010205170838162303,0.002986275590956211,-0.0001394216960761696,0.10205170838162303,-99.91840350627899,-105.63031789660454,3.5888216495513916,1256.9712144136429,1256.9712144136429,greedy,3.5888216495513916,0.0,heuristic_recall_pool
583,N60234,observe,3.6266751289367676,3.6266751289367676,6.152699947357178,0.06152699947357178,-10.122702598571777,1.4847437143325806,1.4847437143325806,-1.0769368410110474,-1.6038025617599487,-1.10201895236969,165020.21875,61116.7734375,103903.4375,164923.890625,61014.11328125,103909.78125,0.0005837352946400642,0.0016797378193587065,-6.105428474256769e-05,0.058373529464006424,-100.05624043941498,-105.7843231856823,3.6266751289367676,1260.5978895425797,1260.5978895425797,greedy,3.6266751289367676,0.0,heuristic_recall_pool
584,__buf_split_35592,observe,3.4654784202575684,3.4654784202575684,6.041229724884033,0.060412297248840334,-10.145984649658203,1.4861396551132202,1.4861396551132202,-1.0834468603134155,-1.6172327995300293,-1.111481785774231,164924.15625,61014.42578125,103909.734375,165085.546875,61196.74609375,103888.8046875,-0.0009785748552531004,-0.0029881508089601994,0.00020142181892879307,-0.09785748552531004,-100.8173166513443,-106.46284368634224,3.4654784202575684,1264.0633679628372,1264.0633679628372,greedy,3.4654784202575684,0.0,heuristic_recall_pool
585,__buf_split_22482,observe,3.5589239597320557,3.5589239597320557,6.144309997558594,0.06144309997558594,-10.169034957885742,1.4904731512069702,1.4904731512069702,-1.0842154026031494,-1.6131064891815186,-1.1128602027893066,165085.703125,61196.81640625,103888.8828125,164721.40625,60873.4296875,103847.96875,0.0022067136596888304,0.0052843717858195305,0.00039382523391395807,0.22067136596888304,-100.78675711154938,-106.51284447312355,3.5589239597320557,1267.6222919225693,1267.6222919225693,greedy,3.5589239597320557,0.0,heuristic_recall_pool
586,__buf_split_31694,observe,5.519209861755371,5.519209861755371,7.376340389251709,0.0737634038925171,-10.232786178588867,1.5193065404891968,1.5193065404891968,-1.0721737146377563,-1.5140653848648071,-1.0648829936981201,164721.28125,60873.41015625,103847.8671875,165029.15625,60874.78125,104154.3671875,-0.0018690662691369653,-2.252368904009927e-05,-0.002951432717964053,-0.18690662691369653,-98.32172453403473,-104.99345973134041,5.519209861755371,1273.1415017843246,1273.1415017843246,greedy,5.519209861755371,0.0,heuristic_recall_pool
587,N56761,observe,4.283395767211914,4.283395767211914,6.846183776855469,0.06846183776855469,-10.22852611541748,1.5158594846725464,1.5158594846725464,-1.1141853332519531,-1.593993067741394,-1.1382993459701538,165029.25,60874.65625,104154.5859375,165012.96875,61102.3203125,103910.6484375,9.865675383480266e-05,-0.003739882493391633,0.0023420716170221567,0.009865675383480266,-103.0564900636673,-109.32802250981331,4.283395767211914,1277.4248975515366,1277.4248975515366,greedy,4.283395767211914,0.0,heuristic_recall_pool
588,N55684,observe,4.244378089904785,4.244378089904785,6.804162979125977,0.06804162979125977,-10.259566307067871,1.523617148399353,1.523617148399353,-1.1152557134628296,-1.611507773399353,-1.1346431970596313,165012.9375,61102.24609375,103910.6875,164530.59375,60680.87109375,103849.71875,0.0029230662621557713,0.006896227598190308,0.0005867418367415667,0.2923066262155771,-103.19779121875763,-109.44362631440163,4.244378089904785,1281.6692756414413,1281.6692756414413,greedy,4.244378089904785,0.0,heuristic_recall_pool
589,N55827,observe,4.199466705322266,4.199466705322266,6.7435503005981445,0.06743550300598145,-10.297018051147461,1.5316425561904907,1.5316425561904907,-1.1132733821868896,-1.6217570304870605,-1.1296441555023193,164530.546875,60680.84375,103849.703125,164316.6875,60522.71484375,103793.96875,0.001299815601669252,0.0026059115771204233,0.000536683073733002,0.1299815601669252,-103.05214536190033,-109.2585400044918,4.199466705322266,1285.8687423467636,1285.8687423467636,greedy,4.199466705322266,0.0,heuristic_recall_pool
590,__buf_split_18414,observe,3.941709280014038,3.941709280014038,6.580158233642578,0.06580158233642579,-10.341044425964355,1.5348886251449585,1.5348886251449585,-1.1151131391525269,-1.6403611898422241,-1.1337043046951294,164316.25,60522.203125,103794.0390625,164153.21875,60415.2421875,103737.9765625,0.0009921797318384051,0.0017673007678240538,0.0005401321686804295,0.09921797318384051,-103.39626705646515,-109.4825522005558,3.941709280014038,1289.8104516267776,1289.8104516267776,greedy,3.941709280014038,0.0,heuristic_recall_pool
591,__buf_split_18418,observe,3.8558313846588135,3.8558313846588135,6.516236782073975,0.06516236782073975,-10.381391525268555,1.5374830961227417,1.5374830961227417,-1.1130322217941284,-1.647232174873352,-1.1344035863876343,164153.28125,60415.2734375,103738.015625,164104.390625,60442.296875,103662.09375,0.00029783518402837217,-0.00044729479122906923,0.0007318616262637079,0.029783518402837217,-103.24950230121613,-109.28979220986366,3.8558313846588135,1293.6662830114365,1293.6662830114365,greedy,3.8558313846588135,0.0,heuristic_recall_pool
592,__buf_split_18422,observe,3.787055730819702,3.787055730819702,6.465802192687988,0.06465802192687989,-10.418810844421387,1.5393842458724976,1.5393842458724976,-1.1110762357711792,-1.6508800983428955,-1.1354366540908813,164104.359375,60442.265625,103662.09375,164098.5625,60482.9375,103615.6171875,3.5324319469509646e-05,-0.0006729045417159796,0.00044834674918092787,0.0035324319469509646,-103.10243713855743,-109.1063269674778,3.787055730819702,1297.4533387422562,1297.4533387422562,greedy,3.787055730819702,0.0,heuristic_recall_pool
593,__buf_split_18426,observe,3.7242605686187744,3.7242605686187744,6.422907829284668,0.06422907829284669,-10.453405380249023,1.5411978960037231,1.5411978960037231,-1.1101295948028564,-1.6532553434371948,-1.1369715929031372,164098.53125,60482.91015625,103615.6171875,164129.53125,60536.3203125,103593.21875,-0.00018891089712269604,-0.0008830619626678526,0.00021616854064632207,-0.018891089712269604,-103.04885375499725,-109.02193304896355,3.7242605686187744,1301.177599310875,1301.177599310875,greedy,3.7242605686187744,0.0,heuristic_recall_pool
594,__buf_split_18430,observe,3.6675620079040527,3.6675620079040527,6.3800787925720215,0.06380078792572022,-10.484352111816406,1.5427945852279663,1.5427945852279663,-1.1106294393539429,-1.6546307802200317,-1.1390517950057983,164129.515625,60536.28515625,103593.234375,164178.234375,60587.08203125,103591.15625,-0.0002968311309814453,-0.0008391144801862538,2.0060431779711507e-05,-0.02968311309814453,-103.1400705575943,-109.08222559094429,3.6675620079040527,1304.845161318779,1304.845161318779,greedy,3.6675620079040527,0.0,heuristic_recall_pool
595,__buf_split_18434,observe,3.624613046646118,3.624613046646118,6.348555564880371,0.0634855556488037,-10.511341094970703,1.5443929433822632,1.5443929433822632,-1.112294316291809,-1.6561769247055054,-1.1423330307006836,164178.234375,60587.05078125,103591.1796875,164226.265625,60622.78125,103603.484375,-0.000292555516352877,-0.0005897377268411219,-0.00011878123041242361,-0.029255551635287702,-103.33648312091827,-109.25619450211525,3.624613046646118,1308.469774365425,1308.469774365425,greedy,3.624613046646118,0.0,heuristic_recall_pool
596,__buf_split_18438,observe,3.5989372730255127,3.5989372730255127,6.340560436248779,0.0634056043624878,-10.533473014831543,1.5461982488632202,1.5461982488632202,-1.1147830486297607,-1.6584349870681763,-1.1479769945144653,164226.28125,60622.76953125,103603.515625,164276.78125,60656.2734375,103620.515625,-0.0003075025451835245,-0.0005526620661839843,-0.00016408709052484483,-0.03075025451835245,-103.59154617786407,-109.50661519169807,3.5989372730255127,1312.0687116384506,1312.0687116384506,greedy,3.5989372730255127,0.0,heuristic_recall_pool
597,__buf_split_18442,observe,3.5814192295074463,3.5814192295074463,6.340291500091553,0.06340291500091552,-10.55415153503418,1.5483745336532593,1.5483745336532593,-1.1179548501968384,-1.6610065698623657,-1.1537282466888428,164276.6875,60656.17578125,103620.5078125,164327.28125,60690.4375,103636.84375,-0.00030797888757660985,-0.0005648512742482126,-0.00015765159332659096,-0.030797888757660985,-103.90681898593903,-109.82331851124763,3.5814192295074463,1315.650130867958,1315.650130867958,greedy,3.5814192295074463,0.0,heuristic_recall_pool
598,N53103,observe,3.847214937210083,3.847214937210083,6.554851531982422,0.06554851531982422,-10.57642936706543,1.5581635236740112,1.5581635236740112,-1.1203553676605225,-1.6544395685195923,-1.1537467241287231,164327.953125,60690.99609375,103636.953125,164587.609375,60807.7109375,103779.8984375,-0.001580110052600503,-0.001923099858686328,-0.0013792890822514892,-0.1580110052600503,-103.92252171039581,-110.00728300213814,3.847214937210083,1319.4973458051682,1319.4973458051682,greedy,3.847214937210083,0.0,heuristic_recall_pool
599,N55784,observe,3.9446334838867188,3.9446334838867188,6.602326393127441,0.06602326393127442,-10.595616340637207,1.5661872625350952,1.5661872625350952,-1.1249667406082153,-1.656676173210144,-1.1536790132522583,164587.34375,60807.640625,103779.7109375,164443.703125,60685.47265625,103758.2265625,0.0008727319072932005,0.0020090891048312187,0.0002070190239464864,0.08727319072932005,-104.328160405159,-110.4545456469059,3.9446334838867188,1323.4419792890549,1323.4419792890549,greedy,3.9446334838867188,0.0,heuristic_recall_pool
600,__buf_split_23325,observe,3.735259532928467,3.735259532928467,6.540497779846191,0.06540497779846191,-10.613053321838379,1.5659459829330444,1.5659459829330444,-1.135379672050476,-1.6769732236862183,-1.1723061800003052,164443.6875,60685.48828125,103758.203125,164764.96875,60947.21484375,103817.75,-0.001953746424987912,-0.0043128360994160175,-0.000573900411836803,-0.19537464249879122,-105.43152344226837,-111.5113562643528,3.735259532928467,1327.1772388219833,1327.1772388219833,greedy,3.735259532928467,0.0,heuristic_recall_pool
601,N55782,observe,3.6687090396881104,3.6687090396881104,6.480072975158691,0.06480072975158692,-10.626341819763184,1.56271493434906,1.56271493434906,-1.136732816696167,-1.676421046257019,-1.1757267713546753,164764.828125,60947.03125,103817.796875,164776.109375,61012.26953125,103763.84375,-6.846879841759801e-05,-0.0010704095475375652,0.0005196905112825334,-0.006846879841759801,-105.63049376010895,-111.66258469223976,3.6687090396881104,1330.8459478616714,1330.8459478616714,greedy,3.6687090396881104,0.0,heuristic_recall_pool
602,N55783,observe,3.5959324836730957,3.5959324836730957,6.424642562866211,0.0642464256286621,-10.63492202758789,1.5596588850021362,1.5596588850021362,-1.1381617784500122,-1.6751214265823364,-1.1791760921478271,164776.078125,61012.265625,103763.8125,164840.3125,61109.44921875,103730.859375,-0.000389828288462013,-0.0015928533393889666,0.00031757820397615433,-0.0389828288462013,-105.83187639713287,-111.82010248303413,3.5959324836730957,1334.4418803453445,1334.4418803453445,greedy,3.5959324836730957,0.0,heuristic_recall_pool
603,N55757,observe,3.5452001094818115,3.5452001094818115,6.385364055633545,0.06385364055633545,-10.640673637390137,1.557043194770813,1.557043194770813,-1.1394628286361694,-1.6732484102249146,-1.1825658082962036,164840.375,61109.5078125,103730.875,164897.296875,61182.88671875,103714.4140625,-0.0003453151148278266,-0.0012007772456854582,0.00015868889749981463,-0.03453151148278266,-106.00387561321259,-111.96068105101585,3.5452001094818115,1337.9870804548264,1337.9870804548264,greedy,3.5452001094818115,0.0,heuristic_recall_pool
604,N55762,observe,3.4983417987823486,3.4983417987823486,6.3389105796813965,0.06338910579681396,-10.646956443786621,1.5539978742599487,1.5539978742599487,-1.1404623985290527,-1.6724860668182373,-1.1851359605789185,164897.28125,61182.8671875,103714.421875,164943.140625,61240.8125,103702.328125,-0.00027810875326395035,-0.0009470839868299663,0.0001166062502306886,-0.027810875326395035,-106.15333139896393,-112.07301273941994,3.4983417987823486,1341.4854222536087,1341.4854222536087,greedy,3.4983417987823486,0.0,heuristic_recall_pool
605,N55767,observe,3.460702657699585,3.460702657699585,6.29722785949707,0.0629722785949707,-10.654061317443848,1.5512436628341675,1.5512436628341675,-1.141030192375183,-1.6725306510925293,-1.1869109869003296,164943.125,61240.79296875,103702.328125,164977.59375,61285.2109375,103692.375,-0.00020897354988846928,-0.00072530034231022,9.597783355275169e-05,-0.020897354988846928,-106.25454771518707,-112.1409013569355,3.460702657699585,1344.9461249113083,1344.9461249113083,greedy,3.460702657699585,0.0,heuristic_recall_pool
606,N55772,observe,3.427196741104126,3.427196741104126,6.253984451293945,0.06253984451293945,-10.66317081451416,1.5488790273666382,1.5488790273666382,-1.1410317420959473,-1.6731399297714233,-1.1875165700912476,164977.5625,61285.1953125,103692.375,165008.796875,61322.76171875,103686.0390625,-0.00018932498642243445,-0.0006129768444225192,6.110321555752307e-05,-0.018932498642243445,-106.30031073093414,-112.15245833992958,3.427196741104126,1348.3733216524124,1348.3733216524124,greedy,3.427196741104126,0.0,heuristic_recall_pool
607,N55777,observe,3.4032647609710693,3.4032647609710693,6.222079753875732,0.062220797538757325,-10.673026084899902,1.5479000806808472,1.5479000806808472,-1.1408294439315796,-1.6739972829818726,-1.1883741617202759,165008.796875,61322.75390625,103686.046875,165034.8125,61351.953125,103682.859375,-0.00015766205615364015,-0.0004761563614010811,3.074184132856317e-05,-0.015766205615364015,-106.31296455860138,-112.14044943451881,3.4032647609710693,1351.7765864133835,1351.7765864133835,greedy,3.4032647609710693,0.0,heuristic_recall_pool
608,N55918,observe,3.3861324787139893,3.3861324787139893,6.199714660644531,0.061997146606445314,-10.68336009979248,1.548057198524475,1.548057198524475,-1.1406141519546509,-1.6749850511550903,-1.1894567012786865,165034.59375,61351.7265625,103682.8671875,165055.390625,61374.078125,103681.3125,-0.00012601524940691888,-0.00036431840271689,1.4994641787779983e-05,-0.012601524940691888,-106.31364333629608,-112.12447223067284,3.3861324787139893,1355.1627188920975,1355.1627188920975,greedy,3.3861324787139893,0.0,heuristic_recall_pool
609,N55911,observe,3.373528003692627,3.373528003692627,6.184464454650879,0.06184464454650879,-10.6937837600708,1.5489100217819214,1.5489100217819214,-1.1404619216918945,-1.6760464906692505,-1.1907317638397217,165055.375,61374.05859375,103681.3125,165071.59375,61391.40625,103680.1875,-9.826247696764767e-05,-0.0002826545387506485,1.085055737348739e-05,-0.009826247696764767,-106.31281769275665,-112.11284855008125,3.373528003692627,1358.53624689579,1358.53624689579,greedy,3.373528003692627,0.0,heuristic_recall_pool
610,N55820,observe,3.362753391265869,3.362753391265869,6.172598838806152,0.06172598838806152,-10.704054832458496,1.55001962184906,1.55001962184906,-1.1404224634170532,-1.677280306816101,-1.1921793222427368,165071.65625,61391.44921875,103680.203125,165082.625,61404.23046875,103678.3984375,-6.644841778324917e-05,-0.00020819267956539989,1.7406287952326238e-05,-0.006644841778324917,-106.31962788105011,-112.11159172654152,3.362753391265869,1361.899000287056,1361.899000287056,greedy,3.362753391265869,0.0,heuristic_recall_pool
611,N55828,observe,3.5984208583831787,3.5984208583831787,6.282898426055908,0.06282898426055908,-10.726045608520508,1.5573960542678833,1.5573960542678833,-1.136581301689148,-1.6723982095718384,-1.1812952756881714,165082.84375,61404.4609375,103678.3828125,164857.6875,61161.9375,103695.7421875,0.001363898511044681,0.003949606325477362,-0.00016743486048653722,0.1363898511044681,-105.817835688591,-111.69805654883385,3.5984208583831787,1365.4974211454391,1365.4974211454391,greedy,3.5984208583831787,0.0,heuristic_recall_pool
612,N53549,observe,3.7002627849578857,3.7002627849578857,6.332639694213867,0.06332639694213867,-10.749406814575195,1.5644057989120483,1.5644057989120483,-1.1371968984603882,-1.6719938516616821,-1.1770561933517456,164857.6875,61161.8984375,103695.78125,164767.359375,61043.69921875,103723.65625,0.0005479157553054392,0.001932562910951674,-0.00026881517260335386,0.05479157553054392,-105.8226443529129,-111.74542847275734,3.7002627849578857,1369.197683930397,1369.197683930397,greedy,3.7002627849578857,0.0,heuristic_recall_pool
613,N53548,observe,3.767794370651245,3.767794370651245,6.373035430908203,0.06373035430908203,-10.772737503051758,1.5711373090744019,1.5711373090744019,-1.139434576034546,-1.6738015413284302,-1.1751892566680908,164767.28125,61043.6484375,103723.625,164684.046875,60943.18359375,103740.859375,0.0005051632761023939,0.0016457870369777083,-0.00016615669301245362,0.05051632761023939,-105.99928486347198,-111.95741441845894,3.767794370651245,1372.9654783010483,1372.9654783010483,greedy,3.767794370651245,0.0,heuristic_recall_pool
614,N53547,observe,3.8217103481292725,3.8217103481292725,6.413643836975098,0.06413643836975097,-10.795722961425781,1.5779627561569214,1.5779627561569214,-1.1425389051437378,-1.676465392112732,-1.174712061882019,164683.96875,60943.1171875,103740.859375,164611.78125,60861.42578125,103750.3515625,0.00043833957170136273,0.001340453396551311,-9.14990232558921e-05,0.04383395717013627,-106.26228392124176,-112.25598886609077,3.8217103481292725,1376.7871886491776,1376.7871886491776,greedy,3.8217103481292725,0.0,heuristic_recall_pool
615,N55752,observe,3.5443694591522217,3.5443694591522217,6.276751518249512,0.06276751518249511,-10.808757781982422,1.5742124319076538,1.5742124319076538,-1.1491895914077759,-1.6902967691421509,-1.1890859603881836,164611.78125,60861.40625,103750.3828125,164824.546875,61065.30078125,103759.2421875,-0.0012925297487527132,-0.003350144950672984,-8.539124974049628e-05,-0.12925297487527132,-107.06799519062042,-112.9562181532383,3.5443694591522217,1380.3315581083298,1380.3315581083298,greedy,3.5443694591522217,0.0,heuristic_recall_pool
616,N55925,observe,3.483811140060425,3.483811140060425,6.2490010261535645,0.062490010261535646,-10.821124076843262,1.57308828830719,1.57308828830719,-1.1503896713256836,-1.6935673952102661,-1.194177508354187,164824.296875,61065.04296875,103759.2578125,164860.515625,61134.62109375,103725.890625,-0.00021974157425574958,-0.0011394100729376078,0.0003215827455278486,-0.02197415742557496,-107.2168778181076,-113.08344480395317,3.483811140060425,1383.8153692483902,1383.8153692483902,greedy,3.483811140060425,0.0,heuristic_recall_pool
617,N55836,observe,3.457789659500122,3.457789659500122,6.240866661071777,0.062408666610717776,-10.832180976867676,1.5732346773147583,1.5732346773147583,-1.150932788848877,-1.695344090461731,-1.1981042623519897,164860.5,61134.6171875,103725.8828125,164881.359375,61175.72265625,103705.640625,-0.0001265274331672117,-0.0006723763071931899,0.0001951507874764502,-0.012652743316721171,-107.27917754650116,-113.13975355029106,3.457789659500122,1387.2731589078903,1387.2731589078903,greedy,3.457789659500122,0.0,heuristic_recall_pool
618,N55957,observe,3.440438747406006,3.440438747406006,6.237024307250977,0.06237024307250977,-10.842326164245605,1.5738056898117065,1.5738056898117065,-1.1514980792999268,-1.6970354318618774,-1.2017604112625122,164881.34375,61175.69140625,103705.65625,164904.546875,61209.90234375,103694.6484375,-0.00014072620251681656,-0.0005592243978753686,0.00010614476195769385,-0.014072620251681656,-107.33897793292999,-113.197100430727,3.440438747406006,1390.7135976552963,1390.7135976552963,greedy,3.440438747406006,0.0,heuristic_recall_pool
619,__buf_split_37694,observe,3.4463794231414795,3.4463794231414795,6.257502555847168,0.06257502555847168,-10.863986015319824,1.5779069662094116,1.5779069662094116,-1.1533135175704956,-1.7015676498413086,-1.2046024799346924,164905.0625,61210.38671875,103694.6796875,164716.3125,61010.328125,103705.9765625,0.0011445980053395033,0.0032683764584362507,-0.00010894363367697224,0.11445980053395033,-107.49594223499298,-113.37249937653542,3.4463794231414795,1394.1599770784378,1394.1599770784378,greedy,3.4463794231414795,0.0,heuristic_recall_pool
620,N43537,observe,3.68255877494812,3.68255877494812,6.384230613708496,0.06384230613708496,-10.885659217834473,1.5857146978378296,1.5857146978378296,-1.1516644954681396,-1.694706916809082,-1.1966627836227417,164715.75,61009.796875,103705.9453125,164645.359375,60932.05078125,103713.3125,0.0004273460363037884,0.001274321461096406,-7.103919779183343e-05,0.04273460363037884,-107.19650423526764,-113.17396321892738,3.68255877494812,1397.842535853386,1397.842535853386,greedy,3.68255877494812,0.0,heuristic_recall_pool
621,N55936,observe,3.496652603149414,3.496652603149414,6.295561790466309,0.06295561790466309,-10.89742374420166,1.5845915079116821,1.5845915079116821,-1.1566565036773682,-1.7045611143112183,-1.2075083255767822,164645.34375,60932.00390625,103713.3359375,164846.78125,61115.01171875,103731.765625,-0.001223463099449873,-0.0030034759547561407,-0.0001776983408490196,-0.1223463099449873,-107.78549706935883,-113.69561204314232,3.496652603149414,1401.3391884565353,1401.3391884565353,greedy,3.496652603149414,0.0,heuristic_recall_pool
622,N55863,observe,3.7149155139923096,3.7149155139923096,6.412269592285156,0.06412269592285157,-10.918913841247559,1.5917333364486694,1.5917333364486694,-1.1551775932312012,-1.6993085145950317,-1.199306607246399,164846.984375,61115.24609375,103731.734375,164668.4375,60934.7265625,103733.7109375,0.0010831067338585854,0.002953756134957075,-1.9054559743381105e-05,0.10831067338585854,-107.51375639438629,-113.51675859093666,3.7149155139923096,1405.0541039705276,1405.0541039705276,greedy,3.7149155139923096,0.0,heuristic_recall_pool
