step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
562,N2078,observe,0.037682414054870605,0.037682414054870605,1.1808600425720215,-0.8479626178741455,4.9232173037528995,3.6569683074951174,3.10859156370163,3.833166568160057,0.037682414054870605,0.037682414054870605,1.1808600425720215,-0.8479626178741455,-0.13028842210769653,-0.13028842210769653,0.35735654830932617,-0.39830583333969116,6.436450201272964,3.923938804864883,-0.0013028842210769654,-0.47848865389823914,-0.07587068527936935,-0.07587068527936935,0.16808471083641052,-0.20193421840667725,-0.3011396825313568,-0.3011396825313568,0.21380607783794403,-0.46149424090981483,5.073278583288193,-0.027068886905908585,-0.027068886905908585,0.08372579514980316,-0.08986323326826096,-0.05712668225169182,0.0057307519018650055,109268.828125,41346.17578125,67922.65625,109270.703125,41412.82421875,67857.875,-1.715951475489419e-05,-0.0016119614010676742,0.0009537502191960812,-0.4015026092529297,-0.4015026092529297,0.9447141289710999,-1.1100382059812546,-2.9130477905273438,-2.9130477905273438,8.398696899414062,-9.21207046508789,5.1746873998641965,-2.7584285736083984,-2.7584285736083984,8.378002166748047,-9.041930198669434,5.118210377693176,4.741816341876983,3.4763963355869048,-0.8479626178741455,-496.60418446175754,-496.60418446175754,greedy,-0.8479626178741455,0.0,hard_fault_cluster
563,N2096,observe,-0.04000896215438843,-0.04000896215438843,1.2179913520812988,-0.9535024762153625,4.380251237750054,2.7984709262847898,2.1207640102505683,3.2595711497962476,-0.04000896215438843,-0.04000896215438843,1.2179913520812988,-0.9535024762153625,-0.1325080692768097,-0.1325080692768097,0.3559468984603882,-0.39946824312210083,4.6680948555469515,2.539297831058502,-0.001325080692768097,-0.4646771252155304,-0.07562784105539322,-0.07562784105539322,0.1709689199924469,-0.2038545310497284,-0.30267924070358276,-0.30267924070358276,0.21096891164779663,-0.46090592443943024,5.768741226494312,-0.02750488743185997,-0.02750488743185997,0.08318988978862762,-0.08989730477333069,-0.05621155723929405,0.005057983100414276,109270.6875,41412.84765625,67857.84375,109263.2890625,41416.2421875,67847.046875,6.770742766093463e-05,-8.196807175409049e-05,0.0001591102045495063,-0.1243487074971199,-0.1243487074971199,0.315939724445343,-0.36130350083112717,-2.9586243629455566,-2.9586243629455566,8.347928047180176,-9.219570398330688,6.375020893812179,-2.8025221824645996,-2.8025221824645996,8.32514762878418,-9.046382904052734,6.1596914374828335,3.771194252371788,2.277200785577297,-0.9535024762153625,-497.5576869379729,-497.5576869379729,greedy,-0.9535024762153625,0.0,hard_fault_cluster
564,N7019,observe,0.7469465136528015,0.7469465136528015,2.2527074813842773,-0.9425840973854065,7.178940451145172,5.999999999999999,2.71845526099205,5.108430224061012,0.7469465136528015,0.7469465136528015,2.2527074813842773,-0.9425840973854065,0.1097656786441803,0.1097656786441803,0.4455064535140991,-0.22436416149139404,7.178940451145172,5.4323251247406,0.001097656786441803,-0.4579990804195404,-0.07498021423816681,-0.07498021423816681,0.17703525722026825,-0.207756657153368,-0.18696531653404236,-0.18696531653404236,0.2860715091228485,-0.40151894837617874,7.8,0.01735648140311241,0.01735648140311241,0.01760259084403515,0.00415453827008605,-0.055358391255140305,0.004430759698152542,109263.625,41416.59375,67847.03125,109165.9453125,41375.3984375,67790.546875,0.00089398177806288,0.0009946571663022041,0.0008325253729708493,1.4474854469299316,1.4474854469299316,2.2252705097198486,-0.22146743535995483,1.7704335451126099,1.7704335451126099,1.905256748199463,0.3414909839630127,7.8,1.7443444728851318,1.7443444728851318,1.7831331491470337,0.40699461102485657,7.8,6.45,6.060699425935745,-0.9425840973854065,-498.5002710353583,-498.5002710353583,greedy,-0.9425840973854065,0.0,hard_fault_cluster
565,N1269,observe,-0.055563509464263916,-0.055563509464263916,1.2733961343765259,-1.0106106102466583,3.6070519588887695,1.7253759384155272,2.6160914801061157,2.860435574911535,-0.055563509464263916,-0.055563509464263916,1.2733961343765259,-1.0106106102466583,-0.1166466474533081,-0.1166466474533081,0.35747167468070984,-0.3847504034638405,5.898503160476684,3.987499326467513,-0.0011664664745330811,-0.4604986310005188,-0.07678533345460892,-0.07678533345460892,0.17092397809028625,-0.2049783170223236,-0.28512316942214966,-0.28512316942214966,0.2337021380662918,-0.4603997729718685,4.652838086634874,-0.024065926671028137,-0.024065926671028137,0.07828886061906815,-0.08278257213532925,-0.058924637734889984,0.005911789834499359,109165.6328125,41375.0078125,67790.625,109517.859375,41592.84375,67925.015625,-0.003226533532142639,-0.005264915991574526,-0.0019824367482215166,-1.4462409019470215,-1.4462409019470215,2.203369617462158,-3.09876811504364,-2.600024700164795,-2.600024700164795,7.8150153160095215,-8.461286187171936,4.887049052119255,-2.4549503326416016,-2.4549503326416016,7.824032306671143,-8.322974562644958,4.7763261765241625,3.4326684758067127,2.1035069916397333,-1.0106106102466583,-499.51088164560497,-499.51088164560497,greedy,-1.0106106102466583,0.0,hard_fault_cluster
566,N1279,observe,0.147392138838768,0.147392138838768,1.4496086835861206,-0.9398143738508224,5.440127383768559,3.798321199417114,2.961853157579899,4.077362085595727,0.147392138838768,0.147392138838768,1.4496086835861206,-0.9398143738508224,-0.08106770366430283,-0.08106770366430283,0.3175429701805115,-0.31922493129968643,6.747610351443291,3.997652775049209,-0.0008106770366430282,-0.46118322014808655,-0.07353781163692474,-0.07353781163692474,0.16902874410152435,-0.200309369713068,-0.24902071058750153,-0.24902071058750153,0.19892756640911102,-0.3982163853943348,6.592118966579437,-0.020451849326491356,-0.020451849326491356,0.07410740107297897,-0.07603240013122559,-0.05563292279839516,0.004632588475942612,109517.984375,41592.9921875,67924.9921875,109101.5078125,41289.3046875,67812.203125,0.0038028142880648375,0.00730141019448638,0.0016604942502453923,-0.09727755188941956,-0.09727755188941956,0.4116114377975464,-0.40598613023757935,-2.1997907161712646,-2.1997907161712646,7.391955852508545,-7.743757605552673,6.567265892028809,-2.083836555480957,-2.083836555480957,7.40491247177124,-7.637520909309387,6.382909297943115,5.43077163696289,4.000619509778916,-0.9398143738508224,-500.4506960194558,-500.4506960194558,greedy,-0.9398143738508224,0.0,hard_fault_cluster
567,N15186,observe,0.8433618545532227,0.8433618545532227,2.330209970474243,-0.9042956233024597,7.285766431689263,5.999999999999999,4.040159039795399,5.614291068762541,0.8433618545532227,0.8433618545532227,2.330209970474243,-0.9042956233024597,0.1264294534921646,0.1264294534921646,0.46802425384521484,-0.22458873689174652,7.285766431689262,5.999999999999999,0.001264294534921646,-0.461063951253891,-0.07125246524810791,-0.07125246524810791,0.17368678748607635,-0.20151755586266518,-0.1793546825647354,-0.1793546825647354,0.281057745218277,-0.39014799147844315,7.628028678894043,0.01863928511738777,0.01863928511738777,0.015043607912957668,0.00735657918266952,-0.05515866354107857,0.004283927381038666,109101.6953125,41289.5859375,67812.109375,109005.0234375,41192.921875,67812.1015625,0.000886071240529418,0.0023411244619637728,1.1520803866460483e-07,1.3312751054763794,1.3312751054763794,2.373483657836914,-0.44883763790130615,1.9191055297851562,1.9191055297851562,1.768775224685669,0.5925241112709045,7.775924015045166,1.8777227401733398,1.8777227401733398,1.556300163269043,0.7104976177215576,7.775924015045166,6.45,6.2924999999999995,-0.9042956233024597,-501.35499164275825,-501.35499164275825,greedy,-0.9042956233024597,0.0,hard_fault_cluster
568,N2103,observe,0.17338445782661438,0.17338445782661438,1.0710015296936035,-0.6298666894435883,4.379676585048437,3.5361952304840085,3.696720843166113,3.723810020111501,0.17338445782661438,0.17338445782661438,1.0710015296936035,-0.6298666894435883,-0.12033285200595856,-0.12033285200595856,0.3702188730239868,-0.39799700677394867,6.099136868864298,3.7353259921073905,-0.0012033285200595855,-0.48681485652923584,-0.07150209695100784,-0.07150209695100784,0.1616402566432953,-0.1927322894334793,-0.30038973689079285,-0.30038973689079285,0.2070654183626175,-0.45568880066275597,4.7307724134624,-0.02892933040857315,-0.02892933040857315,0.0867287814617157,-0.09397591650485992,-0.05680007487535477,0.005490642040967941,109004.578125,41192.32421875,67812.2578125,109186.234375,41341.92578125,67844.3125,-0.0016665010480210185,-0.0036317824851721525,-0.000472697545774281,-1.3109562397003174,-1.3109562397003174,1.9560259580612183,-2.777975708246231,-3.0847673416137695,-3.0847673416137695,8.72363567352295,-9.627494096755981,4.829501290023327,-2.9408915042877197,-2.9408915042877197,8.684507369995117,-9.454272031784058,4.718595380485057,3.9419806234538557,2.9452726376801732,-0.6298666894435883,-501.98485833220184,-501.98485833220184,greedy,-0.6298666894435883,0.0,hard_fault_cluster
569,N7531,observe,0.8343909978866577,0.8343909978866577,2.299682140350342,-0.8903706073760986,7.081758309900761,5.999999999999999,2.6427431736886504,5.042572226300836,0.8343909978866577,0.8343909978866577,2.299682140350342,-0.8903706073760986,0.1315573751926422,0.1315573751926422,0.4739500880241394,-0.22390519082546234,7.08175830990076,5.999999999999999,0.0013155737519264222,-0.48507046699523926,-0.07112164050340652,-0.07112164050340652,0.16939406096935272,-0.19816718623042107,-0.18489500880241394,-0.18489500880241394,0.2829563617706299,-0.39711228013038635,7.8,0.019393853843212128,0.019393853843212128,0.01477531436830759,0.008312368066981435,-0.0568825900554657,0.005551300942897797,109186.609375,41342.4609375,67844.1484375,109160.046875,41344.03515625,67816.015625,0.00024327616847585887,-3.8077527278801426e-05,0.0004146682331338525,1.5975053310394287,1.5975053310394287,2.2263245582580566,-0.07223808765411377,1.9998209476470947,1.9998209476470947,1.7958769798278809,0.6529132127761841,7.8,1.9544942378997803,1.9544942378997803,1.5448178052902222,0.7958808839321136,7.8,6.45,6.2924999999999995,-0.8903706073760986,-502.87522893957794,-502.87522893957794,greedy,-0.8903706073760986,0.0,hard_fault_cluster
570,N2101,observe,0.13922254741191864,0.13922254741191864,1.1606662273406982,-0.731277123093605,4.276670491583645,3.995374011993408,3.612370765097439,3.6450179212559015,0.13922254741191864,0.13922254741191864,1.1606662273406982,-0.731277123093605,-0.1277429163455963,-0.1277429163455963,0.3587992787361145,-0.3968423753976822,6.0516704510897394,2.609614133834838,-0.0012774291634559632,-0.4836907982826233,-0.07346738129854202,-0.07346738129854202,0.16565673053264618,-0.19770992919802666,-0.3009642958641052,-0.3009642958641052,0.20786625146865845,-0.45686398446559906,4.539924098849296,-0.028393641114234924,-0.028393641114234924,0.08671439439058304,-0.0934294369071722,-0.056514471769332886,0.005280673503875732,109159.71875,41343.58984375,67816.125,109032.5390625,41223.4140625,67809.125,0.001165078952908516,0.0029067574068903923,0.0001032202853821218,-1.2217668294906616,-1.2217668294906616,2.3730056285858154,-3.001521050930023,-3.040574073791504,-3.040574073791504,8.71593952178955,-9.577528715133667,5.070712732076645,-2.8896665573120117,-2.8896665573120117,8.681571960449219,-9.400845527648926,4.974277662038803,3.9956312745809552,2.8040086041390895,-0.731277123093605,-503.60650606267154,-503.60650606267154,greedy,-0.731277123093605,0.0,hard_fault_cluster
571,N1246,observe,0.13578960299491882,0.13578960299491882,1.403822660446167,-0.9170773923397064,6.182857349514961,4.394887900352478,2.7647165867686274,4.478185880929232,0.13578960299491882,0.13578960299491882,1.403822660446167,-0.9170773923397064,-0.10131155699491501,-0.10131155699491501,0.33993756771087646,-0.35626473277807236,6.8793573588132855,3.4262115955352774,-0.0010131155699491501,-0.5092166662216187,-0.06881922483444214,-0.06881922483444214,0.1667584478855133,-0.19388806074857712,-0.26793816685676575,-0.26793816685676575,0.21305732429027557,-0.4277311600744724,7.369943259358406,-0.02117839828133583,-0.02117839828133583,0.07253115624189377,-0.07557676546275616,-0.05807393044233322,0.006427139043807983,109032.640625,41223.5390625,67809.1015625,108960.578125,41145.640625,67814.9375,0.0006609259289689362,0.0018896590918302536,-8.606421761214733e-05,-0.23370490968227386,-0.23370490968227386,0.25163131952285767,-0.4224283993244171,-2.287970542907715,-2.287970542907715,7.239091396331787,-7.717289090156555,7.430870616436005,-2.160372257232666,-2.160372257232666,7.248351573944092,-7.596635937690735,7.430870616436005,5.352130573987961,4.090390875041486,-0.9170773923397064,-504.52358345501125,-504.52358345501125,greedy,-0.9170773923397064,0.0,hard_fault_cluster
572,N1263,observe,-0.04726432263851166,-0.04726432263851166,1.32175612449646,-1.0385814160108566,4.961928275376558,2.377516624331474,2.789855387955904,3.7220055695846677,-0.04726432263851166,-0.04726432263851166,1.32175612449646,-1.0385814160108566,-0.10954603552818298,-0.10954603552818298,0.3592609763145447,-0.3789917677640915,6.581392513215541,2.3999999999999995,-0.00109546035528183,-0.523269772529602,-0.0709095299243927,-0.0709095299243927,0.16581007838249207,-0.19526708871126175,-0.2742559313774109,-0.2742559313774109,0.23937752842903137,-0.4537890776991844,6.500882443785668,-0.021097538992762566,-0.021097538992762566,0.0704767256975174,-0.07395508326590061,-0.06348767131567001,0.008714977651834488,108960.4375,41145.46875,67814.96875,109472.375,41504.0625,67968.3125,-0.004698379430919886,-0.008715267293155193,-0.002261207904666662,-0.38181835412979126,-0.38181835412979126,0.16216698288917542,-0.5034435912966728,-2.2902097702026367,-2.2902097702026367,7.0245490074157715,-7.558621525764465,7.177519180774688,-2.1548681259155273,-2.1548681259155273,7.040328502655029,-7.435114502906799,7.177519180774688,5.046193361282348,2.7056051137298343,-1.0385814160108566,-505.5621648710221,-505.5621648710221,greedy,-1.0385814160108566,0.0,hard_fault_cluster
573,N2090,observe,-0.019972920417785645,-0.019972920417785645,1.415971040725708,-1.0819512009620667,5.168234177827835,2.8204552650451657,2.976177045106888,3.814556976616383,-0.019972920417785645,-0.019972920417785645,1.415971040725708,-1.0819512009620667,-0.05491125211119652,-0.05491125211119652,0.3580908477306366,-0.32347938790917397,7.029182714223861,5.401184320449828,-0.0005491125211119651,-0.5175755023956299,-0.06515607237815857,-0.06515607237815857,0.1691826581954956,-0.19204306602478027,-0.2655576169490814,-0.2655576169490814,0.20139649510383606,-0.41660498827695847,6.076496556997299,-0.023999683558940887,-0.023999683558940887,0.07923760265111923,-0.08342788554728031,-0.05973874777555466,0.007651057094335556,109472.4375,41504.15625,67968.28125,109058.1015625,41221.7734375,67836.328125,0.0037848425563424826,0.006803723517805338,0.0019413926638662815,-0.09678871184587479,-0.09678871184587479,0.5918938517570496,-0.540709100663662,-2.5200352668762207,-2.5200352668762207,7.983117580413818,-8.507373452186584,6.508587293624878,-2.4299845695495605,-2.4299845695495605,7.937302589416504,-8.382961511611938,6.2943324375152585,5.241196537017822,4.138797937557101,-1.0819512009620667,-506.6441160719842,-506.6441160719842,greedy,-1.0819512009620667,0.0,hard_fault_cluster
574,N18523,observe,-0.003318995237350464,-0.003318995237350464,1.406746745109558,-1.058379054069519,6.115063551068306,3.892282462120056,2.9819168493151667,4.617895104438067,-0.003318995237350464,-0.003318995237350464,1.406746745109558,-1.058379054069519,-0.06149880215525627,-0.06149880215525627,0.3648848831653595,-0.3351624645292759,5.647114798426628,3.6640302300453187,-0.0006149880215525627,-0.5151114463806152,-0.06562371551990509,-0.06562371551990509,0.17053160071372986,-0.19352241605520248,-0.27352046966552734,-0.27352046966552734,0.20596447587013245,-0.4279938265681267,6.41668467104435,-0.023804806172847748,-0.023804806172847748,0.07943602651357651,-0.08338182605803013,-0.059178486466407776,0.007239174097776413,109056.59375,41220.3359375,67836.2578125,108939.609375,41100.66796875,67838.9375,0.0010726941982284188,0.0029031294398009777,-3.9502290746895596e-05,-0.005007956176996231,-0.005007956176996231,0.23749800026416779,-0.18313145637512207,-2.507603168487549,-2.507603168487549,8.004480361938477,-8.510963439941406,6.361224162578583,-2.4122610092163086,-2.4122610092163086,7.957504749298096,-8.38038957118988,6.358835065364838,4.950021117925644,3.5466763646155597,-1.058379054069519,-507.7024951260537,-507.7024951260537,greedy,-1.058379054069519,0.0,hard_fault_cluster
575,N18519,observe,0.0036635100841522217,0.0036635100841522217,1.401255488395691,-1.047278106212616,6.518028351664543,4.153404629230499,2.9855873611569406,4.865942901819944,0.0036635100841522217,0.0036635100841522217,1.401255488395691,-1.047278106212616,-0.06576958298683167,-0.06576958298683167,0.37018582224845886,-0.3434089496731758,5.877866342663765,3.7856042742729183,-0.0006576958298683167,-0.5135910511016846,-0.06624776124954224,-0.06624776124954224,0.17137201130390167,-0.1947767697274685,-0.2785193622112274,-0.2785193622112274,0.21189464628696442,-0.43744034692645073,6.44382660806179,-0.023304492235183716,-0.023304492235183716,0.07874346524477005,-0.08236209116876125,-0.05882880464196205,0.006982099264860153,108939.0234375,41100.0703125,67838.953125,108929.7578125,41083.8203125,67845.9375,8.505331788910553e-05,0.0003953764389734715,-0.00010295522952219471,-0.053574737161397934,-0.053574737161397934,0.2000419795513153,-0.20360622182488441,-2.4624667167663574,-2.4624667167663574,7.930871963500977,-8.41062068939209,6.616893508434295,-2.3634538650512695,-2.3634538650512695,7.887099742889404,-8.278778672218323,6.617596461772918,5.188282555341721,3.6363995297998195,-1.047278106212616,-508.7497732322663,-508.7497732322663,greedy,-1.047278106212616,0.0,hard_fault_cluster
576,N5296,observe,0.03920340538024902,0.03920340538024902,1.3011575937271118,-0.9366647899150848,6.4773974049483405,4.250171720981597,3.0976494339978955,4.957023250903341,0.03920340538024902,0.03920340538024902,1.3011575937271118,-0.9366647899150848,-0.08180912584066391,-0.08180912584066391,0.3790523409843445,-0.36609838157892227,5.41332560066329,2.9349323749542235,-0.0008180912584066391,-0.5051561594009399,-0.08000215888023376,-0.08000215888023376,0.17129302024841309,-0.20847192406654358,-0.3005501627922058,-0.3005501627922058,0.2134411782026291,-0.4606310464441776,6.224561150670051,-0.03254283219575882,-0.03254283219575882,0.07299081981182098,-0.08728594705462456,-0.058316271752119064,0.0066053010523319244,108931.7890625,41085.7890625,67846.0,109091.421875,41227.6015625,67863.8203125,-0.0014654382830485702,-0.0034516192972660065,-0.00026265825727023184,-0.12046199291944504,-0.12046199291944504,0.17044882476329803,-0.24829861149191856,-3.4160943031311035,-3.4160943031311035,7.295359134674072,-8.887613654136658,5.9398828560113905,-3.294736385345459,-3.294736385345459,7.29663610458374,-8.767213463783264,5.935529809594154,5.113346141576767,3.234763841894801,-0.9366647899150848,-509.6864380221814,-509.6864380221814,greedy,-0.9366647899150848,0.0,hard_fault_cluster
577,N5294,observe,0.056151360273361206,0.056151360273361206,1.2843304872512817,-0.9070965051651001,5.5176692634820945,2.9864087639376518,2.737075341641903,4.078746621757746,0.056151360273361206,0.056151360273361206,1.2843304872512817,-0.9070965051651001,-0.10158942639827728,-0.10158942639827728,0.3729994595050812,-0.38133902102708817,6.344351688027381,3.730025887489319,-0.0010158942639827727,-0.4954929053783417,-0.053724732249975204,-0.053724732249975204,0.18693822622299194,-0.19392840191721916,-0.2760264575481415,-0.2760264575481415,0.25632932782173157,-0.46827345341444016,4.377874011993408,-0.026961566880345345,-0.026961566880345345,0.07421761751174927,-0.0826247800141573,-0.0577135793864727,0.006162222474813461,109091.484375,41227.61328125,67863.8671875,109091.046875,41230.42578125,67860.6171875,4.010395514342235e-06,-6.821884016972035e-05,4.788999285665341e-05,-0.10119902342557907,-0.10119902342557907,0.1520063579082489,-0.21520379185676575,-2.851470470428467,-2.851470470428467,7.436778545379639,-8.429054379463196,6.966587810516358,-2.734984874725342,-2.734984874725342,7.423896312713623,-8.302907109260559,6.966587810516358,5.097457933425903,3.2575647891685366,-0.9070965051651001,-510.5935345273465,-510.5935345273465,greedy,-0.9070965051651001,0.0,hard_fault_cluster
578,N5253,observe,0.05054190754890442,0.05054190754890442,1.2929877042770386,-0.9191988706588745,6.580174998939037,4.202534603420644,4.196832029521465,5.395737232491373,0.05054190754890442,0.05054190754890442,1.2929877042770386,-0.9191988706588745,-0.1026616245508194,-0.1026616245508194,0.3769386112689972,-0.3853655830025673,5.1844972893595695,2.527640491724014,-0.001026616245508194,-0.48744097352027893,-0.05582943186163902,-0.05582943186163902,0.18934549391269684,-0.19783855229616165,-0.27929696440696716,-0.27929696440696716,0.2611081898212433,-0.4751281067728996,5.264218463897705,-0.026185911148786545,-0.026185911148786545,0.07411481440067291,-0.08177202194929123,-0.057067859917879105,0.00568750873208046,109091.1328125,41230.5078125,67860.625,109054.734375,41197.328125,67857.40625,0.0003336516674607992,0.000804736337158829,4.743177487398498e-05,-0.09235669672489166,-0.09235669672489166,0.1374026983976364,-0.19540872052311897,-2.7770819664001465,-2.7770819664001465,7.423142910003662,-8.344439148902893,5.844284511804581,-2.6582138538360596,-2.6582138538360596,7.412726402282715,-8.217758655548096,5.8764371645450595,5.04965991973877,3.2005781544088223,-0.9191988706588745,-511.51273339800537,-511.51273339800537,greedy,-0.9191988706588745,0.0,hard_fault_cluster
579,N5520,observe,0.21084687113761902,0.21084687113761902,1.4635218381881714,-0.8867945075035095,6.793592512607574,4.528368008136749,4.350907396078109,5.523722556233405,0.21084687113761902,0.21084687113761902,1.4635218381881714,-0.8867945075035095,-0.054602231830358505,-0.054602231830358505,0.3670482337474823,-0.32988840714097023,5.770209610462188,3.3497966587543484,-0.000546022318303585,-0.48510217666625977,-0.056907013058662415,-0.056907013058662415,0.19114543497562408,-0.20026608929038048,-0.2339138388633728,-0.2339138388633728,0.2780117094516754,-0.44242262095212936,5.912620868682861,-0.01746177487075329,-0.01746177487075329,0.06071634218096733,-0.06299903150647879,-0.05736511945724487,0.005906045436859131,109055.28125,41197.8828125,67857.3984375,108994.109375,41171.34375,67822.765625,0.0005609254003502429,0.0006441851146519184,0.000510376354213804,0.22628965973854065,0.22628965973854065,0.4523102343082428,-0.11294301599264145,-1.8576867580413818,-1.8576867580413818,6.025773048400879,-6.377016544342041,6.534862910509109,-1.7740548849105835,-1.7740548849105835,6.057987689971924,-6.317545652389526,6.59305850148201,5.695765614509583,4.042259373739363,-0.8867945075035095,-512.3995279055089,-512.3995279055089,greedy,-0.8867945075035095,0.0,hard_fault_cluster
580,N5524,observe,0.2587891221046448,0.2587891221046448,1.5252257585525513,-0.8851301968097687,6.561448103189468,4.628527557849884,4.630717998743057,5.569934753477573,0.2587891221046448,0.2587891221046448,1.5252257585525513,-0.8851301968097687,-0.042630068957805634,-0.042630068957805634,0.3652796149253845,-0.316589780151844,4.907538868188857,2.7975564718246457,-0.00042630068957805634,-0.4819958508014679,-0.05871230736374855,-0.05871230736374855,0.19134359061717987,-0.20222000032663345,-0.22310815751552582,-0.22310815751552582,0.28418710827827454,-0.4362484887242317,4.916260579824447,-0.015467116609215736,-0.015467116609215736,0.0581330880522728,-0.059066932648420334,-0.05716865882277489,0.0057616084814071655,108993.859375,41171.1484375,67822.7109375,108966.15625,41171.3984375,67794.7578125,0.000254171434789896,-6.072213636798551e-06,0.00041214990778826177,-0.09420713782310486,-0.09420713782310486,0.12207580357789993,-0.1857639905065298,-1.6480541229248047,-1.6480541229248047,5.755645275115967,-5.96478807926178,5.74348139166832,-1.572047233581543,-1.572047233581543,5.796594142913818,-5.919492840766907,5.806121104955674,5.254644525051117,3.895430422872305,-0.8851301968097687,-513.2846581023186,-513.2846581023186,greedy,-0.8851301968097687,0.0,hard_fault_cluster
581,N4545,observe,0.8570125102996826,0.8570125102996826,2.315086603164673,-0.879302442073822,7.099989393353463,5.999999999999999,3.797153820693493,5.453999541550875,0.8570125102996826,0.8570125102996826,2.315086603164673,-0.879302442073822,0.14213153719902039,0.14213153719902039,0.49903181195259094,-0.23214232176542282,6.582662203907965,5.420593547821044,0.0014213153719902039,-0.4783567488193512,-0.0553533136844635,-0.0553533136844635,0.1971759796142578,-0.20323529839515686,-0.18511368334293365,-0.18511368334293365,0.32706788182258606,-0.4304145947098732,5.349531455039978,0.018846966326236725,0.018846966326236725,0.0163392573595047,0.0065925233066082,-0.05627268925309181,0.005102925002574921,108965.7109375,41170.9921875,67794.71875,108802.109375,41025.67578125,67776.4375,0.0015014040982350707,0.003529582405462861,0.00026965595316141844,1.3344887495040894,1.3344887495040894,2.261793613433838,-0.36185646057128906,1.9714748859405518,1.9714748859405518,1.9513156414031982,0.5079881548881531,7.469101939201355,1.9063911437988281,1.9063911437988281,1.699894666671753,0.6314701437950134,7.469101939201355,6.160296773910523,6.10419290304184,-0.879302442073822,-514.1639605443925,-514.1639605443925,greedy,-0.879302442073822,0.0,hard_fault_cluster
582,N7053,observe,1.4627704620361328,1.4627704620361328,2.311523675918579,-0.2708722949028015,7.36266674399376,5.999999999999999,7.36266674399376,6.885733383595944,1.4627704620361328,1.4627704620361328,2.311523675918579,-0.2708722949028015,0.23287002742290497,0.23287002742290497,0.5759788155555725,-0.19911408424377441,7.362666743993759,5.999999999999999,0.0023287002742290496,-0.4839833676815033,-0.05586138367652893,-0.05586138367652893,0.1902206391096115,-0.19852686300873756,-0.18430830538272858,-0.18430830538272858,0.3202062249183655,-0.4244629740715027,6.270647811889648,0.02629929408431053,0.02629929408431053,0.023243363946676254,0.008866771124303341,-0.057228147983551025,0.005805343389511108,108802.21875,41025.71875,67776.5,108904.65625,41134.546875,67770.109375,-0.0009415019303560257,-0.0026526805013418198,9.42896876949817e-05,0.6398967504501343,0.6398967504501343,1.1814566850662231,-0.24619576334953308,2.8069381713867188,2.8069381713867188,2.7804481983184814,0.7216020226478577,7.585890693664552,2.6741814613342285,2.6741814613342285,2.4304897785186768,0.851314127445221,7.585890693664552,6.45,6.2924999999999995,-0.2708722949028015,-514.4348328392953,-514.4348328392953,greedy,-0.2708722949028015,0.0,hard_fault_cluster
583,N6987,observe,1.5081404447555542,1.5081404447555542,2.4482264518737793,-0.3280293941497803,7.3270958989858626,5.999999999999999,4.565272585451603,5.814819243997335,1.5081404447555542,1.5081404447555542,2.4482264518737793,-0.3280293941497803,0.264526903629303,0.264526903629303,0.6087250113487244,-0.1920168548822403,7.3270958989858626,5.999999999999999,0.00264526903629303,-0.5075507164001465,-0.05495151877403259,-0.05495151877403259,0.18863363564014435,-0.19642674550414085,-0.1801120638847351,-0.1801120638847351,0.3132458031177521,-0.41504641622304916,6.6693604469299315,0.026899373158812523,0.026899373158812523,0.02320811338722706,0.009493288118392229,-0.059054236859083176,0.007147826254367828,108904.8046875,41134.5859375,67770.21875,108922.9609375,41163.4765625,67759.484375,-0.00016671670891810209,-0.0007023438811302185,0.00015839368279557675,0.7787014245986938,0.7787014245986938,0.8274943232536316,0.15808068215847015,2.899512767791748,2.899512767791748,2.8654658794403076,0.7504133582115173,7.641710462570191,2.742331027984619,2.742331027984619,2.4505703449249268,0.9044032692909241,7.641710462570191,6.45,6.2924999999999995,-0.3280293941497803,-514.762862233445,-514.762862233445,greedy,-0.3280293941497803,0.0,hard_fault_cluster
