step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
100,N15687,control1,0.32450175285339355,0.32450175285339355,0.270303875207901,0.00270303875207901,-0.2043439745903015,1.1481854915618896,0.270303875207901,-0.026071634143590927,-0.11152970790863037,-0.050378479063510895,29122.76171875,12924.44921875,16198.3115234375,29339.0546875,13091.0888671875,16247.966796875,-0.007426938973367214,-0.012893365696072578,-0.0030654598958790302,-0.7426938973367214,-1.188674047589302,-2.252541072666645,0.270303875207901,19.884015664458275,0.5096016824245453,0.5096016824245453,cumulative,beam,0.270303875207901,0.0,hard_fault_cone
101,N11276,control1,0.3299345374107361,0.3299345374107361,0.23623734712600708,0.002362373471260071,-0.20133823156356812,1.1490614414215088,0.23623734712600708,-0.02652743272483349,-0.11486628651618958,-0.05257763713598251,29339.9140625,13089.8125,16250.1015625,29398.8046875,13173.384765625,16225.419921875,-0.00200718455016613,-0.006384527310729027,0.0015188606921583414,-0.200718455016613,-1.267444483935833,-2.30641857534647,0.23623734712600708,20.120253011584282,0.45140932500362396,0.45140932500362396,cumulative,beam,0.23623734712600708,0.0,hard_fault_cone
102,N27062,control0,0.3303089141845703,0.3303089141845703,0.21517197787761688,0.002151719778776169,-0.19044186174869537,1.1552839279174805,0.21517197787761688,-0.02704966440796852,-0.11747871339321136,-0.053714774549007416,29397.3984375,13174.06640625,16223.3330078125,29617.697265625,13299.7421875,16317.955078125,-0.007493820507079363,-0.009539634920656681,-0.005832468159496784,-0.7493820507079363,-1.3345105350017548,-2.3623524643480778,0.21517197787761688,20.3354249894619,0.41117461025714874,0.41117461025714874,cumulative,beam,0.21517197787761688,0.0,hard_fault_cone
103,N7715,control1,0.33181047439575195,0.33181047439575195,0.19600263237953186,0.001960026323795319,-0.19239138066768646,1.1478819847106934,0.19600263237953186,-0.026537153869867325,-0.11556370556354523,-0.05333983898162842,29629.04296875,13296.26171875,16332.78125,29765.234375,13366.7001953125,16398.53515625,-0.004596550948917866,-0.005297615192830563,-0.004025885369628668,-0.4596550948917866,-1.3098307698965073,-2.317744232714176,0.19600263237953186,20.53142762184143,0.3875199854373932,0.3875199854373932,cumulative,beam,0.19600263237953186,0.0,hard_fault_cone
104,N2310,control1,0.33224138617515564,0.33224138617515564,0.19151735305786133,0.0019151735305786132,-0.19447536766529083,1.1404645442962646,0.19151735305786133,-0.02621612697839737,-0.11441227793693542,-0.0531599223613739,29772.396484375,13367.056640625,16405.33984375,29899.8359375,13434.6826171875,16465.154296875,-0.004280456807464361,-0.005059152375906706,-0.0036460356786847115,-0.4280456807464361,-1.289630800485611,-2.2886172235012054,0.19151735305786133,20.722944974899292,0.3754722774028778,0.3754722774028778,cumulative,beam,0.19151735305786133,0.0,hard_fault_cone
105,N15973,control1,0.3316534757614136,0.3316534757614136,0.18375325202941895,0.0018375325202941895,-0.1910146027803421,1.1408822536468506,0.18375325202941895,-0.02633221074938774,-0.11487026512622833,-0.05327252298593521,29882.775390625,13438.431640625,16444.34375,29837.8984375,13437.7353515625,16400.162109375,0.0015017666155472398,5.1813269237754866e-05,0.0026867378037422895,0.15017666155472398,-1.3085855692625046,-2.3020621985197067,0.18375325202941895,20.90669822692871,0.36519360542297363,0.36519360542297363,cumulative,beam,0.18375325202941895,0.0,hard_fault_cone
106,N27191,observe,0.33018845319747925,0.33018845319747925,0.1814403533935547,0.0018144035339355468,-0.1888565570116043,1.1416542530059814,0.1814403533935547,-0.026226341724395752,-0.11409028619527817,-0.05275603383779526,29837.802734375,13437.84765625,16399.955078125,29793.130859375,13425.669921875,16367.4609375,0.0014971570344641805,0.0009062265744432807,0.001981355482712388,0.14971570344641805,-1.299539566040039,-2.291860520839691,0.1814403533935547,21.088138580322266,0.35993966460227966,0.35993966460227966,cumulative,beam,0.1814403533935547,0.0,hard_fault_cone
107,N27192,observe,0.3296284079551697,0.3296284079551697,0.17849931120872498,0.0017849931120872498,-0.1866738349199295,1.1424778699874878,0.17849931120872498,-0.026159796863794327,-0.11368554830551147,-0.05252905935049057,29793.0390625,13425.654296875,16367.384765625,29771.2421875,13427.2451171875,16343.998046875,0.0007316096452996135,-0.0001184910797746852,0.0014288610545918345,0.07316096452996135,-1.29500250518322,-2.2857353910803795,0.17849931120872498,21.26663789153099,0.38183364272117615,0.38183364272117615,cumulative,beam,0.17849931120872498,0.0,hard_fault_cone
108,N6671,observe,0.31810301542282104,0.31810301542282104,0.20333433151245117,0.0020333433151245115,-0.19669339060783386,1.1471819877624512,0.20333433151245117,-0.02558126300573349,-0.10883251577615738,-0.049031853675842285,29772.142578125,13427.6796875,16344.462890625,29471.10546875,13234.4912109375,16236.61328125,0.010111368261277676,0.01438733097165823,0.006598541047424078,1.0111368261277676,-1.2076099812984467,-2.2204972207546234,0.20333433151245117,21.46997222304344,0.45106393098831177,0.45106393098831177,cumulative,beam,0.20333433151245117,0.0,hard_fault_cone
109,N10989,observe,0.31292352080345154,0.31292352080345154,0.2477295994758606,0.002477295994758606,-0.20079340040683746,1.1510133743286133,0.2477295994758606,-0.025249071419239044,-0.10621653497219086,-0.04721863567829132,29471.375,13234.611328125,16236.763671875,29272.291015625,13104.35546875,16167.935546875,0.006755164358764887,0.009842061437666416,0.0042390297167003155,0.6755164358764887,-1.1261641681194305,-2.175221398472786,0.2477295994758606,21.717701822519302,0.4655435085296631,0.4655435085296631,cumulative,beam,0.2477295994758606,0.0,hard_fault_cone
110,N13757,observe,0.32126736640930176,0.32126736640930176,0.2178139090538025,0.002178139090538025,-0.19915671646595,1.146449327468872,0.2178139090538025,-0.025425728410482407,-0.10805638134479523,-0.04869537800550461,29271.2734375,13103.80078125,16167.4736328125,29401.65234375,13179.119140625,16222.5341796875,-0.004454159177839756,-0.005747825372964144,-0.0034056371077895164,-0.4454159177839756,-1.178309604525566,-2.201507031917572,0.2178139090538025,21.935515731573105,0.4190569072961807,0.4190569072961807,cumulative,beam,0.2178139090538025,0.0,hard_fault_cone
111,N15668,control1,0.3234415054321289,0.3234415054321289,0.20124299824237823,0.0020124299824237826,-0.19709379971027374,1.1466761827468872,0.20124299824237823,-0.025756247341632843,-0.10993172973394394,-0.049668580293655396,29403.763671875,13179.70703125,16224.056640625,29471.2421875,13239.208984375,16232.033203125,-0.002294893842190504,-0.0045146644115448,-0.0004916503094136715,-0.2294893842190504,-1.2277055531740189,-2.238644938915968,0.20124299824237823,22.136758729815483,0.40021948516368866,0.40021948516368866,cumulative,beam,0.20124299824237823,0.0,hard_fault_cone
112,N14042,control1,0.3245862126350403,0.3245862126350403,0.19897648692131042,0.001989764869213104,-0.1955222338438034,1.1477861404418945,0.19897648692131042,-0.02588474377989769,-0.1107240840792656,-0.050119198858737946,29472.505859375,13237.453125,16235.052734375,29464.23828125,13251.51953125,16212.71875,0.00028051831759512424,-0.0010626218281686306,0.0013756643747910857,0.028051831759512424,-1.241711750626564,-2.2517837211489677,0.19897648692131042,22.335735216736794,0.39288367331027985,0.39288367331027985,cumulative,beam,0.19897648692131042,0.0,hard_fault_cone
113,N15978,control1,0.325802206993103,0.325802206993103,0.19390718638896942,0.0019390718638896943,-0.19256450235843658,1.1481910943984985,0.19390718638896942,-0.025995852425694466,-0.11146403849124908,-0.05057145655155182,29460.76953125,13252.640625,16208.12890625,29488.3515625,13285.830078125,16202.5224609375,-0.0009362291311845183,-0.002504365285858512,0.0003459033032413572,-0.09362291311845183,-1.2574869617819786,-2.2640606723725796,0.19390718638896942,22.529642403125763,0.38507823646068573,0.38507823646068573,cumulative,beam,0.19390718638896942,0.0,hard_fault_cone
114,N15977,control1,0.3256889283657074,0.3256889283657074,0.1911710500717163,0.001911710500717163,-0.19112874567508698,1.1486693620681763,0.1911710500717163,-0.026052696630358696,-0.11176273226737976,-0.05071159452199936,29488.328125,13285.833984375,16202.494140625,29489.1015625,13301.333984375,16187.767578125,-2.6228597562294453e-05,-0.0011666561476886272,0.0009089071536436677,-0.0026228597562294453,-1.265429250895977,-2.2703095600008965,0.1911710500717163,22.72081345319748,0.37997809052467346,0.37997809052467346,cumulative,beam,0.1911710500717163,0.0,hard_fault_cone
115,N15976,control1,0.3256225883960724,0.3256225883960724,0.18880704045295715,0.0018880704045295715,-0.18984346091747284,1.1491942405700684,0.18880704045295715,-0.02609703317284584,-0.11199194192886353,-0.050816603004932404,29489.068359375,13301.3203125,16187.748046875,29491.283203125,13315.333984375,16175.94921875,-7.510728028137237e-05,-0.0010535549372434616,0.0007288739434443414,-0.007510728028137237,-1.2717020362615585,-2.2752029970288277,0.18880704045295715,22.909620493650436,0.3748140335083008,0.3748140335083008,cumulative,beam,0.18880704045295715,0.0,hard_fault_cone
116,N15969,control1,0.325968861579895,0.325968861579895,0.18600699305534363,0.0018600699305534362,-0.18845055997371674,1.149548053741455,0.18600699305534363,-0.026137683540582657,-0.11229772865772247,-0.05102211982011795,29491.099609375,13315.322265625,16175.77734375,29500.353515625,13331.705078125,16168.6484375,-0.0003137864114250988,-0.0012303729308769107,0.0004407149099279195,-0.03137864114250988,-1.278213307261467,-2.279879592359066,0.18600699305534363,23.09562748670578,0.3697654902935028,0.3697654902935028,cumulative,beam,0.18600699305534363,0.0,hard_fault_cone
117,N15979,control1,0.3261541724205017,0.3261541724205017,0.18375849723815918,0.0018375849723815919,-0.18740232288837433,1.1498873233795166,0.18375849723815918,-0.026166696101427078,-0.11252792179584503,-0.051182448863983154,29500.380859375,13331.728515625,16168.65234375,29506.1015625,13344.4697265625,16161.6328125,-0.00019391963724046946,-0.0009557058219797909,0.0004341444873716682,-0.019391963724046946,-1.283023789525032,-2.283258154988289,0.18375849723815918,23.27938598394394,0.36366695165634155,0.36366695165634155,cumulative,beam,0.18375849723815918,0.0,hard_fault_cone
118,N27248,observe,0.3268326222896576,0.3268326222896576,0.17990845441818237,0.0017990845441818238,-0.18528912961483002,1.1491358280181885,0.17990845441818237,-0.026105795055627823,-0.11246699094772339,-0.05132821202278137,29506.12890625,13344.580078125,16161.548828125,29533.236328125,13368.9443359375,16164.2919921875,-0.0009187047835439444,-0.0018257793271914124,-0.00016973399033304304,-0.09187047835439444,-1.2815352231264114,-2.2783184349536896,0.17990845441818237,23.45929443836212,0.3565964102745056,0.3565964102745056,cumulative,beam,0.17990845441818237,0.0,hard_fault_cone
119,N27249,observe,0.32704806327819824,0.32704806327819824,0.17668795585632324,0.0017668795585632324,-0.183670774102211,1.1484625339508057,0.17668795585632324,-0.026074636727571487,-0.11247774958610535,-0.05145067721605301,29532.88671875,13368.896484375,16163.990234375,29555.8046875,13389.974609375,16165.830078125,-0.0007760151638649404,-0.0015766540309414268,-0.00011382361117284745,-0.07760151638649404,-1.2823131829500198,-2.2761760503053665,0.17668795585632324,23.635982394218445,0.38844671845436096,0.38844671845436096,cumulative,beam,0.17668795585632324,0.0,hard_fault_cone
120,N15962,observe,0.3123067617416382,0.3123067617416382,0.21175876259803772,0.002117587625980377,-0.19449013471603394,1.1550884246826172,0.21175876259803772,-0.025436367839574814,-0.10710829496383667,-0.04757487028837204,29557.3828125,13390.3232421875,16167.05859375,29187.130859375,13154.533203125,16032.59765625,0.01252654753625393,0.017608987167477608,0.008316969498991966,1.252654753625393,-1.1767895966768265,-2.2019249871373177,0.21175876259803772,23.847741156816483,0.45195940136909485,0.45195940136909485,cumulative,beam,0.21175876259803772,0.0,hard_fault_cone
121,N15943,observe,0.3093011677265167,0.3093011677265167,0.24020063877105713,0.0024020063877105715,-0.19795145094394684,1.155760407447815,0.24020063877105713,-0.02529020793735981,-0.10550189018249512,-0.046256937086582184,29186.478515625,13154.482421875,16031.99609375,29098.05078125,13085.10546875,16012.9453125,0.0030297499615699053,0.005274016410112381,0.0011882975231856108,0.30297499615699053,-1.133059747517109,-2.180030532181263,0.24020063877105713,24.08794179558754,0.5600168406963348,0.5600168406963348,cumulative,beam,0.24020063877105713,0.0,hard_fault_cone
122,N8005,observe,0.29992932081222534,0.29992932081222534,0.3198162019252777,0.003198162019252777,-0.20392543077468872,1.1603323221206665,0.3198162019252777,-0.02478555217385292,-0.10081420838832855,-0.04268733412027359,29097.87109375,13084.951171875,16012.9208984375,28977.568359375,12953.4453125,16024.123046875,0.004134417045861483,0.010050160810351372,-0.0006995693547651172,0.41344170458614826,-0.9984066933393478,-2.108518086373806,0.3198162019252777,24.407757997512817,0.5819078981876373,0.5819078981876373,cumulative,beam,0.3198162019252777,0.0,hard_fault_cone
123,N15686,control1,0.31804168224334717,0.31804168224334717,0.2620916962623596,0.0026209169626235963,-0.20309723913669586,1.1539862155914307,0.2620916962623596,-0.02583424746990204,-0.1086682677268982,-0.0479496493935585,28977.4765625,12953.5751953125,16023.9013671875,29194.3046875,13110.4580078125,16083.84765625,-0.007482643239200115,-0.012111159041523933,-0.0037410545628517866,-0.7482643239200115,-1.1673468351364136,-2.2294052690267563,0.2620916962623596,24.669849693775177,0.49891334772109985,0.49891334772109985,cumulative,beam,0.2620916962623596,0.0,hard_fault_cone
124,N15972,control1,0.32603394985198975,0.32603394985198975,0.2301078736782074,0.002301078736782074,-0.19995474815368652,1.1547110080718994,0.2301078736782074,-0.02638901397585869,-0.11261333525180817,-0.050493836402893066,29194.078125,13110.306640625,16083.7705078125,29272.513671875,13194.9404296875,16077.5732421875,-0.002686693798750639,-0.006455515511333942,0.0003853117523249239,-0.2686693798750639,-1.254082515835762,-2.292696677148342,0.2301078736782074,24.899957567453384,0.4468301236629486,0.4468301236629486,cumulative,beam,0.2301078736782074,0.0,hard_fault_cone
125,N15968,control1,0.3254505395889282,0.3254505395889282,0.2167222499847412,0.002167222499847412,-0.19767019152641296,1.154754400253296,0.2167222499847412,-0.02632293663918972,-0.11218180507421494,-0.05023462325334549,29272.30859375,13194.783203125,16077.5263671875,29290.384765625,13218.896484375,16071.48828125,-0.0006175177986733615,-0.0018274859758093953,0.00037556063034571707,-0.061751779867336154,-1.260817013680935,-2.2894245013594627,0.2167222499847412,25.116679817438126,0.41452014446258545,0.41452014446258545,cumulative,beam,0.2167222499847412,0.0,hard_fault_cone
126,N27099,observe,0.32700371742248535,0.32700371742248535,0.19779789447784424,0.0019779789447784426,-0.19334052503108978,1.1527373790740967,0.19779789447784424,-0.026240427047014236,-0.11232805252075195,-0.05069343000650406,29290.27734375,13218.9814453125,16071.294921875,29362.6484375,13268.40625,16094.2421875,-0.0024708230048418045,-0.0037389269564300776,-0.001427841722033918,-0.24708230048418045,-1.2735074311494827,-2.2864088863134384,0.19779789447784424,25.31447771191597,0.38930588960647583,0.38930588960647583,cumulative,beam,0.19779789447784424,0.0,hard_fault_cone
127,N27100,observe,0.3274403512477875,0.3274403512477875,0.1915079951286316,0.0019150799512863159,-0.19010864198207855,1.1511247158050537,0.1915079951286316,-0.02619331330060959,-0.1124492734670639,-0.0509985014796257,29362.30078125,13268.359375,16093.94140625,29411.15234375,13305.40234375,16105.75,-0.0016637512017041445,-0.0027918273117393255,-0.0007337291608564556,-0.16637512017041445,-1.2766986191272736,-2.2836731523275375,0.1915079951286316,25.5059857070446,0.4429883062839508,0.4429883062839508,cumulative,beam,0.1915079951286316,0.0,hard_fault_cone
128,N15914,observe,0.312730997800827,0.312730997800827,0.2514803111553192,0.002514803111553192,-0.2004866898059845,1.156599521636963,0.2514803111553192,-0.025511618703603745,-0.10684071481227875,-0.04700314253568649,29412.73828125,13305.7578125,16106.9814453125,29049.3671875,13073.921875,15975.4443359375,0.012354208156466484,0.017423730343580246,0.008166465908288956,1.2354208156466484,-1.1430820375680923,-2.199141912162304,0.2514803111553192,25.75746601819992,0.46233074367046356,0.46233074367046356,cumulative,beam,0.2514803111553192,0.0,hard_fault_cone
129,N15684,control1,0.32620537281036377,0.32620537281036377,0.21085043251514435,0.0021085043251514433,-0.19778631627559662,1.1543793678283691,0.21085043251514435,-0.02628120221197605,-0.1126391589641571,-0.05090458691120148,29048.49609375,13073.837890625,15974.6572265625,29239.16015625,13201.830078125,16037.3291015625,-0.0065636467188596725,-0.009789947420358658,-0.003923206124454737,-0.6563646718859673,-1.2628904208540916,-2.2868127711117268,0.21085043251514435,25.968316450715065,0.4079749435186386,0.4079749435186386,cumulative,beam,0.21085043251514435,0.0,hard_fault_cone
130,N15903,control1,0.3269902467727661,0.3269902467727661,0.19712451100349426,0.0019712451100349425,-0.19383426010608673,1.1547513008117676,0.19712451100349426,-0.02632385864853859,-0.11271769553422928,-0.05084344744682312,29239.01953125,13201.3916015625,16037.62890625,29301.05859375,13249.34765625,16051.7109375,-0.0021217900793999434,-0.0036326514091342688,-0.0008780619245953858,-0.21217900793999434,-1.280510053038597,-2.2944169119000435,0.19712451100349426,26.16544096171856,0.3868633508682251,0.3868633508682251,cumulative,beam,0.19712451100349426,0.0,hard_fault_cone
131,N27242,observe,0.3285578489303589,0.3285578489303589,0.18973883986473083,0.0018973883986473084,-0.18988995254039764,1.153038501739502,0.18973883986473083,-0.02627403847873211,-0.11295974254608154,-0.05129609256982803,29300.4453125,13249.5390625,16050.90625,29366.3125,13297.390625,16068.921875,-0.0022479926701635122,-0.003611564403399825,-0.001122405519708991,-0.22479926701635122,-1.2846265062689781,-2.2917095124721527,0.18973883986473083,26.35517980158329,0.37401285767555237,0.37401285767555237,cumulative,beam,0.18973883986473083,0.0,hard_fault_cone
132,N27243,observe,0.3288322985172272,0.3288322985172272,0.18427401781082153,0.0018427401781082153,-0.1871107518672943,1.1517266035079956,0.18427401781082153,-0.0262367632240057,-0.11305946111679077,-0.05154179781675339,29366.2265625,13297.376953125,16068.849609375,29408.40625,13330.6171875,16077.7900390625,-0.0014363332884386182,-0.00249975873157382,-0.0005563826998695731,-0.14363332884386182,-1.2876757010817528,-2.2896761670708656,0.18427401781082153,26.53945381939411,0.41683149337768555,0.41683149337768555,cumulative,beam,0.18427401781082153,0.0,hard_fault_cone
133,N15960,observe,0.3146163821220398,0.3146163821220398,0.232557475566864,0.00232557475566864,-0.1982753723859787,1.1572799682617188,0.232557475566864,-0.02556426450610161,-0.10756553709506989,-0.04764486104249954,29409.8125,13330.9755859375,16078.8359375,29046.392578125,13095.765625,15950.626953125,0.012357097119092941,0.017643867060542107,0.00797377247363329,1.2357097119092941,-1.166589006781578,-2.208967089653015,0.232557475566864,26.772011294960976,0.43099308013916016,0.43099308013916016,cumulative,beam,0.232557475566864,0.0,hard_fault_cone
134,N15671,control1,0.32680466771125793,0.32680466771125793,0.19843560457229614,0.0019843560457229615,-0.19623330235481262,1.155332088470459,0.19843560457229614,-0.026330983266234398,-0.11300058662891388,-0.05114135891199112,29045.751953125,13095.60546875,15950.146484375,29224.515625,13214.580078125,16009.935546875,-0.006154554896056652,-0.009085078723728657,-0.003748496063053608,-0.6154554896056652,-1.2793306335806847,-2.294656403362751,0.19843560457229614,26.970446899533272,0.3891409933567047,0.3891409933567047,cumulative,beam,0.19843560457229614,0.0,hard_fault_cone
135,N27236,observe,0.32845523953437805,0.32845523953437805,0.19070538878440857,0.0019070538878440857,-0.19102387130260468,1.154736876487732,0.19070538878440857,-0.026301898062229156,-0.11297672986984253,-0.0512169674038887,29223.794921875,13214.41015625,16009.384765625,29312.51953125,13275.45703125,16037.0634765625,-0.0030360398814082146,-0.004619719926267862,-0.001728905364871025,-0.30360398814082146,-1.2847475409507751,-2.2938292399048805,0.19070538878440857,27.16115228831768,0.3755808174610138,0.3755808174610138,cumulative,beam,0.19070538878440857,0.0,hard_fault_cone
136,N27237,observe,0.32916969060897827,0.32916969060897827,0.18487542867660522,0.0018487542867660523,-0.1879616528749466,1.153124213218689,0.18487542867660522,-0.026264091953635216,-0.11312289535999298,-0.05151761323213577,29312.43359375,13275.443359375,16036.9912109375,29363.65625,13313.5517578125,16050.1044921875,-0.0017474719788879156,-0.0028705932199954987,-0.0008176896371878684,-0.17474719788879156,-1.2884095534682274,-2.291909284889698,0.18487542867660522,27.346027716994286,0.41946977376937866,0.41946977376937866,cumulative,beam,0.18487542867660522,0.0,hard_fault_cone
137,N15958,observe,0.3150291442871094,0.3150291442871094,0.23459434509277344,0.0023459434509277345,-0.19904248416423798,1.158536672592163,0.23459434509277344,-0.025583967566490173,-0.10760550200939178,-0.04762081801891327,29364.966796875,13313.9140625,16051.052734375,29004.21484375,13079.69921875,15924.5146484375,0.012285113334655762,0.01759173534810543,0.007883476093411446,1.2285113334655762,-1.1652657389640808,-2.210114002227783,0.23459434509277344,27.58062206208706,0.4331103712320328,0.4331103712320328,cumulative,beam,0.23459434509277344,0.0,hard_fault_cone
138,N27230,observe,0.3240201771259308,0.3240201771259308,0.19851602613925934,0.0019851602613925935,-0.19302864372730255,1.1547107696533203,0.19851602613925934,-0.02587996795773506,-0.1101236641407013,-0.049450285732746124,29002.9296875,13079.3447265625,15923.5859375,29222.486328125,13201.68359375,16020.802734375,-0.007570154033601284,-0.009353592991828918,-0.006105207372456789,-0.7570154033601284,-1.2347699999809265,-2.2496900968253613,0.19851602613925934,27.77913808822632,0.3892406225204468,0.3892406225204468,cumulative,beam,0.19851602613925934,0.0,hard_fault_cone
139,N27231,observe,0.3270267844200134,0.3270267844200134,0.19072459638118744,0.0019072459638118744,-0.18947772681713104,1.1524029970169067,0.19072459638118744,-0.025992225855588913,-0.1112271249294281,-0.05031367391347885,29222.396484375,13201.66796875,16020.728515625,29304.7734375,13260.0556640625,16044.7177734375,-0.0028189662843942642,-0.004422751255333424,-0.001497388700954616,-0.2818966284394264,-1.2560949921607971,-2.2634406872093678,0.19072459638118744,27.969862684607506,0.43313737213611603,0.43313737213611603,cumulative,beam,0.19072459638118744,0.0,hard_fault_cone
140,N15956,observe,0.31410300731658936,0.31410300731658936,0.2424127757549286,0.0024241277575492858,-0.19974060356616974,1.1571462154388428,0.2424127757549286,-0.025411337614059448,-0.10640882700681686,-0.04686446487903595,29306.001953125,13260.408203125,16045.59375,28967.8203125,13043.2001953125,15924.62109375,0.011539671570062637,0.0163801908493042,0.00753930676728487,1.1539671570062637,-1.1415747702121735,-2.191244013607502,0.2424127757549286,28.212275460362434,0.4445814937353134,0.4445814937353134,cumulative,beam,0.2424127757549286,0.0,hard_fault_cone
141,N16063,control1,0.3268350660800934,0.3268350660800934,0.20216871798038483,0.0020216871798038483,-0.19629865884780884,1.1551417112350464,0.20216871798038483,-0.0261588916182518,-0.1119062602519989,-0.05049999803304672,28967.337890625,13042.728515625,15924.609375,29156.17578125,13169.353515625,15986.822265625,-0.006518993526697159,-0.009708474390208721,-0.0039067137986421585,-0.6518993526697159,-1.2585787326097488,-2.2765615545213223,0.20216871798038483,28.41444417834282,0.3937436491250992,0.3937436491250992,cumulative,beam,0.20216871798038483,0.0,hard_fault_cone
142,N25867,observe,0.3286097049713135,0.3286097049713135,0.19157493114471436,0.0019157493114471435,-0.19088320434093475,1.154494285583496,0.19157493114471436,-0.026181139051914215,-0.11210718750953674,-0.05065082013607025,29155.64453125,13169.2451171875,15986.3994140625,29256.6171875,13239.64453125,16016.97265625,-0.003463228465989232,-0.005345744080841541,-0.0019124533282592893,-0.3463228465989232,-1.272044688463211,-2.281596601009369,0.19157493114471436,28.606019109487534,0.3843335807323456,0.3843335807323456,cumulative,beam,0.19157493114471436,0.0,hard_fault_cone
143,N15726,observe,0.3280181288719177,0.3280181288719177,0.19275864958763123,0.0019275864958763122,-0.19280681014060974,1.152414321899414,0.19275864958763123,-0.02593405917286873,-0.11122502386569977,-0.05051696300506592,29258.69140625,13240.265625,16018.42578125,29225.099609375,13216.287109375,16008.8125,0.0011480964021757245,0.0018110298551619053,0.0006001389701850712,0.11480964021757245,-1.2482329457998276,-2.2571126744151115,0.19275864958763123,28.798777759075165,0.37918078899383545,0.37918078899383545,cumulative,beam,0.19275864958763123,0.0,hard_fault_cone
144,N26864,observe,0.3283439874649048,0.3283439874649048,0.18642213940620422,0.0018642213940620422,-0.18777145445346832,1.1516854763031006,0.18642213940620422,-0.02607177570462227,-0.11177654564380646,-0.050659917294979095,29223.140625,13215.99609375,16007.1455078125,29317.619140625,13280.1142578125,16037.5048828125,-0.003233003430068493,-0.0048515573143959045,-0.0018966139759868383,-0.3233003430068493,-1.269069954752922,-2.2726506665349007,0.18642213940620422,28.98519989848137,0.36592718958854675,0.36592718958854675,cumulative,beam,0.18642213940620422,0.0,hard_fault_cone
145,N26865,observe,0.3296474814414978,0.3296474814414978,0.17950505018234253,0.0017950505018234253,-0.18452619016170502,1.1505396366119385,0.17950505018234253,-0.02613801509141922,-0.11252148449420929,-0.051276519894599915,29317.609375,13280.1279296875,16037.4814453125,29374.427734375,13323.7587890625,16050.6689453125,-0.001938028377480805,-0.0032854245509952307,-0.0008222924661822617,-0.1938028377480805,-1.283756822347641,-2.2812903374433517,0.17950505018234253,29.16470494866371,0.3540230691432953,0.3540230691432953,cumulative,beam,0.17950505018234253,0.0,hard_fault_cone
146,N7526,control1,0.33204910159111023,0.33204910159111023,0.17451801896095276,0.0017451801896095276,-0.18469510972499847,1.1453466415405273,0.17451801896095276,-0.025954335927963257,-0.1124950647354126,-0.051895879209041595,29376.53125,13323.6220703125,16052.91015625,29555.87890625,13412.94140625,16142.9384765625,-0.006105133797973394,-0.006703833118081093,-0.005608224309980869,-0.6105133797973394,-1.2755689322948456,-2.2654674276709557,0.17451801896095276,29.339222967624664,0.34775929152965546,0.34775929152965546,cumulative,beam,0.17451801896095276,0.0,hard_fault_cone
147,N15751,control1,0.3316643238067627,0.3316643238067627,0.1708858609199524,0.0017088586091995239,-0.1850905567407608,1.1472818851470947,0.1708858609199524,-0.026329027488827705,-0.11421310901641846,-0.05253320187330246,29556.470703125,13413.3359375,16143.134765625,29505.96484375,13409.3505859375,16096.615234375,0.00170879194047302,0.00029711858951486647,0.002881691325455904,0.170879194047302,-1.3147350028157234,-2.3033608123660088,0.1708858609199524,29.510108828544617,0.34416869282722473,0.34416869282722473,cumulative,beam,0.1708858609199524,0.0,hard_fault_cone
148,N26867,observe,0.3296716809272766,0.3296716809272766,0.17328283190727234,0.0017328283190727234,-0.18504510819911957,1.1483261585235596,0.17328283190727234,-0.026156999170780182,-0.11297407746315002,-0.051726333796978,29503.29296875,13409.056640625,16094.2353515625,29473.974609375,13389.01953125,16084.955078125,0.0009937317809090018,0.0014942967100068927,0.0005766209797002375,0.09937317809090018,-1.2940909266471863,-2.28529766947031,0.17328283190727234,29.68339166045189,0.34402985870838165,0.34402985870838165,cumulative,beam,0.17328283190727234,0.0,hard_fault_cone
149,N7526,observe,0.3346283435821533,0.3346283435821533,0.16850151121616364,0.0016850151121616363,-0.1847471296787262,1.1443493366241455,0.16850151121616364,-0.02593403123319149,-0.1126592606306076,-0.05215521901845932,29476.04296875,13388.921875,16087.12109375,29609.171875,13452.248046875,16156.9228515625,-0.004516512155532837,-0.004729744046926498,-0.004338983912020922,-0.4516512155532837,-1.2805522754788399,-2.2651904113590717,0.16850151121616364,29.851893171668053,0.34052713215351105,0.34052713215351105,cumulative,beam,0.16850151121616364,0.0,hard_fault_cone
