checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
expanded_best	subckt_0350	initial	cached_stride	3	__buf_split_26	observe	__buf_split_26::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__observe	0.28833335638046265	0.0028833335638046263	-0.22532513737678528	-0.22532513737678528	0.09931613504886627	9.994621723890305	0.28833335638046265	0.5094558000564575	-0.07705111801624298	0.14827659726142883
expanded_best	subckt_0350	initial	cached_stride	4	II740	control0	II740::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control0	0.2293541133403778	0.002293541133403778	-0.29695209860801697	-0.29695209860801697	0.11436781287193298	11.36918330192566	0.2293541133403778	0.5393584370613098	-0.06576068699359894	0.156818687915802
expanded_best	subckt_0350	initial	cached_stride	5	II740	control1	II740::control1	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control1	0.2597988545894623	0.0025979885458946228	-0.25884920358657837	-0.25884920358657837	0.11278025805950165	11.278975456953049	0.2597988545894623	0.5331392288208008	-0.06241370737552643	0.15729975700378418
expanded_best	subckt_0350	initial	cached_stride	6	II740	observe	II740::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__observe	0.219834566116333	0.0021983456611633302	-0.30954262614250183	-0.30954262614250183	0.11438800394535065	11.349092334508896	0.219834566116333	0.543642520904541	-0.06401894986629486	0.15761372447013855
expanded_best	subckt_0350	initial	cached_stride	7	__aig_and_68	control0	__aig_and_68::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control0	0.23333485424518585	0.0023333485424518585	-0.3223356604576111	-0.3223356604576111	0.11315640807151794	11.22664000093937	0.23333485424518585	0.5592036843299866	-0.07160766422748566	0.15739090740680695
expanded_best	subckt_0350	initial	cached_stride	8	__aig_and_68	control1	__aig_and_68::control1	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control1	0.23027962446212769	0.002302796244621277	-0.3165094554424286	-0.3165094554424286	0.11600111424922943	11.513881593942642	0.23027962446212769	0.5554214119911194	-0.06800742447376251	0.15930822491645813
expanded_best	subckt_0350	initial	cached_stride	9	__aig_and_68	observe	__aig_and_68::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__observe	0.2307031899690628	0.002307031899690628	-0.320919007062912	-0.320919007062912	0.11338871717453003	11.248655900359154	0.2307031899690628	0.5543189644813538	-0.06851227581501007	0.1554206907749176
expanded_best	subckt_0350	initial	cached_stride	10	__aig_and_88	control0	__aig_and_88::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control0	0.2628231644630432	0.0026282316446304323	-0.2702833116054535	-0.2702833116054535	0.10335300862789154	10.327840715646744	0.2628231644630432	0.5199292302131653	-0.08027654886245728	0.15360406041145325
expanded_best	subckt_0350	initial	cached_stride	11	__aig_and_88	control1	__aig_and_88::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control1	0.24217453598976135	0.0024217453598976133	-0.2918665111064911	-0.2918665111064911	0.11159411072731018	11.109719097614288	0.24217453598976135	0.5290462374687195	-0.0712844580411911	0.1578320562839508
expanded_best	subckt_0350	initial	cached_stride	12	__aig_and_88	observe	__aig_and_88::observe	ok	0.009969999999999923	0.009969999999999923	0	0.99074	0.99074	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__observe	0.25239405035972595	0.0025239405035972595	-0.2813064754009247	-0.2813064754009247	0.10508646070957184	10.479733645915985	0.25239405035972595	0.5246751308441162	-0.07671907544136047	0.1551268994808197
expanded_best	subckt_0350	initial	cached_stride	13	__aig_and_196	control0	__aig_and_196::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control0	0.27002960443496704	0.0027002960443496702	-0.2680830657482147	-0.2680830657482147	0.0981789231300354	9.819838851690292	0.27002960443496704	0.5254168510437012	-0.08697576820850372	0.14854241907596588
expanded_best	subckt_0350	initial	cached_stride	14	__aig_and_196	control1	__aig_and_196::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control1	0.27423039078712463	0.0027423039078712463	-0.2643926739692688	-0.2643926739692688	0.09837540984153748	9.847378700971603	0.27423039078712463	0.522114634513855	-0.08560121059417725	0.14874599874019623
expanded_best	subckt_0350	initial	cached_stride	15	__aig_and_196	observe	__aig_and_196::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__observe	0.27266591787338257	0.0027266591787338257	-0.2651729881763458	-0.2651729881763458	0.0982547402381897	9.832966953516006	0.27266591787338257	0.5233020186424255	-0.08375658094882965	0.1490665078163147
expanded_best	subckt_0350	initial	cached_stride	16	II902	control0	II902::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control0	0.26183176040649414	0.0026183176040649415	-0.2586585581302643	-0.2586585581302643	0.10678412020206451	10.681585222482681	0.26183176040649414	0.5231142044067383	-0.07427075505256653	0.1502833366394043
expanded_best	subckt_0350	initial	cached_stride	17	II902	control1	II902::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control1	0.24205952882766724	0.0024205952882766723	-0.28087833523750305	-0.28087833523750305	0.11685198545455933	11.646379739046097	0.24205952882766724	0.5334092974662781	-0.06486216187477112	0.15525004267692566
expanded_best	subckt_0350	initial	cached_stride	18	II902	observe	II902::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__observe	0.25810036063194275	0.0025810036063194275	-0.26398614048957825	-0.26398614048957825	0.10244259238243103	10.238373458385468	0.25810036063194275	0.5184729695320129	-0.0728747695684433	0.1531081199645996
expanded_best	subckt_0362	initial	cached_hard_cone	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	-0.029849965125322342	-0.0002984996512532234	-0.5477548837661743	-0.5477548837661743	0.10572002828121185	9.994397979229689	-0.029849965125322342	0.5564717650413513	-0.09596191346645355	0.1879422664642334
expanded_best	subckt_0362	initial	cached_hard_cone	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	-0.024569937959313393	-0.00024569937959313394	-0.5483689904212952	-0.5483689904212952	0.10494935512542725	9.921996584162116	-0.024569937959313393	0.5656634569168091	-0.09447748959064484	0.1925172209739685
expanded_best	subckt_0362	initial	cached_hard_cone	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	-0.040269456803798676	-0.00040269456803798676	-0.56047123670578	-0.56047123670578	0.10551106929779053	9.950366236269474	-0.040269456803798676	0.5591155886650085	-0.09445558488368988	0.18961074948310852
expanded_best	subckt_0362	initial	cached_hard_cone	4	__buf_split_5	control0	__buf_split_5::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control0	-0.029849950224161148	-0.0002984995022416115	-0.5477548837661743	-0.5477548837661743	0.10572002828121185	9.99439799413085	-0.029849950224161148	0.5564718246459961	-0.09596194326877594	0.1879422664642334
expanded_best	subckt_0362	initial	cached_hard_cone	5	__buf_split_5	control1	__buf_split_5::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control1	-0.024569952860474586	-0.00024569952860474585	-0.5483689904212952	-0.5483689904212952	0.10494935512542725	9.921996569260955	-0.024569952860474586	0.5656633973121643	-0.09447748959064484	0.1925172507762909
expanded_best	subckt_0362	initial	cached_hard_cone	6	__buf_split_5	observe	__buf_split_5::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__observe	-0.040269479155540466	-0.00040269479155540465	-0.56047123670578	-0.56047123670578	0.10551106184720993	9.950365468859673	-0.040269479155540466	0.5591155886650085	-0.09445558488368988	0.18961071968078613
expanded_best	subckt_0362	initial	cached_hard_cone	7	__buf_split_7	control0	__buf_split_7::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control0	-0.029857534915208817	-0.0002985753491520882	-0.5477575659751892	-0.5477575659751892	0.10571537911891937	9.99392281100154	-0.029857534915208817	0.5564565658569336	-0.09596981108188629	0.18793562054634094
expanded_best	subckt_0362	initial	cached_hard_cone	8	__buf_split_7	control1	__buf_split_7::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control1	-0.024576399475336075	-0.00024576399475336076	-0.5483618974685669	-0.5483618974685669	0.10493574291467667	9.920635994523764	-0.024576399475336075	0.5656411051750183	-0.09447956085205078	0.19250741600990295
expanded_best	subckt_0362	initial	cached_hard_cone	9	__buf_split_7	observe	__buf_split_7::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__observe	-0.040251027792692184	-0.00040251027792692184	-0.5604639649391174	-0.5604639649391174	0.10550834238529205	9.950119245797396	-0.040251027792692184	0.55909663438797	-0.09446565806865692	0.18959754705429077
expanded_best	subckt_0362	initial	cached_hard_cone	10	__buf_split_23	control0	__buf_split_23::control0	ok	0.003089999999999926	0.003089999999999926	0	0.8725499999999999	0.8725499999999999	52	52		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control0	-0.03124438039958477	-0.0003124438039958477	-0.5514288544654846	-0.5514288544654846	0.10568886995315552	9.986213760450482	-0.03124438039958477	0.555877685546875	-0.09652124345302582	0.18838924169540405
expanded_best	subckt_0362	initial	cached_hard_cone	11	__buf_split_23	control1	__buf_split_23::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control1	-0.02664407528936863	-0.0002664407528936863	-0.5541612505912781	-0.5541612505912781	0.10499322414398193	9.918517088517547	-0.02664407528936863	0.5648238658905029	-0.09533102810382843	0.1933121234178543
expanded_best	subckt_0362	initial	cached_hard_cone	12	__buf_split_23	observe	__buf_split_23::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__observe	-0.042327504605054855	-0.00042327504605054855	-0.5661827921867371	-0.5661827921867371	0.10555827617645264	9.947317320853472	-0.042327504605054855	0.5582608580589294	-0.0952908843755722	0.19035351276397705
expanded_best	subckt_0362	initial	cached_hard_cone	13	__buf_split_25	control0	__buf_split_25::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control0	-0.031244372949004173	-0.00031244372949004175	-0.5514288544654846	-0.5514288544654846	0.10568886995315552	9.986213767901063	-0.031244372949004173	0.555877685546875	-0.09652124345302582	0.18838924169540405
expanded_best	subckt_0362	initial	cached_hard_cone	14	__buf_split_25	control1	__buf_split_25::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control1	-0.026644067838788033	-0.0002664406783878803	-0.5541612505912781	-0.5541612505912781	0.10499322414398193	9.918517095968127	-0.026644067838788033	0.5648238658905029	-0.09533104300498962	0.1933121234178543
expanded_best	subckt_0362	initial	cached_hard_cone	15	__buf_split_25	observe	__buf_split_25::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__observe	-0.04232747480273247	-0.00042327474802732467	-0.5661827921867371	-0.5661827921867371	0.10555828362703323	9.947318095713854	-0.04232747480273247	0.5582609176635742	-0.09529091417789459	0.19035354256629944
expanded_best	subckt_0362	initial	cached_hard_cone	16	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control0	-0.029778150841593742	-0.00029778150841593744	-0.547705352306366	-0.547705352306366	0.10575525462627411	9.998041959479451	-0.029778150841593742	0.5564934015274048	-0.09592589735984802	0.1879437267780304
expanded_best	subckt_0362	initial	cached_hard_cone	17	__buf_split_28	control1	__buf_split_28::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control1	-0.02448115311563015	-0.0002448115311563015	-0.5483054518699646	-0.5483054518699646	0.10498906672000885	9.92612006701529	-0.02448115311563015	0.565671980381012	-0.09445235133171082	0.19251132011413574
expanded_best	subckt_0362	initial	cached_hard_cone	18	__buf_split_28	observe	__buf_split_28::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__observe	-0.04017168655991554	-0.00040171686559915544	-0.5604109764099121	-0.5604109764099121	0.10554189234972	9.953606572002172	-0.04017168655991554	0.5591300129890442	-0.09442616999149323	0.18959841132164001
expanded_best	subckt_0362	initial	cached_random	1	__buf_split_15429	control0	__buf_split_15429::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control0	-0.04208448901772499	-0.0004208448901772499	-0.5711336135864258	-0.5711336135864258	0.10129941999912262	9.516723897308111	-0.04208448901772499	0.5701473355293274	-0.10393771529197693	0.19444668292999268
expanded_best	subckt_0362	initial	cached_random	2	__buf_split_15429	control1	__buf_split_15429::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control1	-0.03625082969665527	-0.00036250829696655274	-0.5658320784568787	-0.5658320784568787	0.10194739699363708	9.592656791210175	-0.03625082969665527	0.5686808228492737	-0.10325099527835846	0.19505161046981812
expanded_best	subckt_0362	initial	cached_random	3	__buf_split_15429	observe	__buf_split_15429::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__observe	-0.05264262482523918	-0.0005264262482523918	-0.5819553732872009	-0.5819553732872009	0.10049954056739807	9.415356058627367	-0.05264262482523918	0.5710917115211487	-0.10460366308689117	0.1947551965713501
expanded_best	subckt_0362	initial	cached_random	4	__buf_split_13483	control0	__buf_split_13483::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control0	-0.03495178371667862	-0.0003495178371667862	-0.5696831345558167	-0.5696831345558167	0.10207962989807129	9.603328071534634	-0.03495178371667862	0.5650724768638611	-0.10286219418048859	0.19423514604568481
expanded_best	subckt_0362	initial	cached_random	5	__buf_split_13483	control1	__buf_split_13483::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control1	-0.025827450677752495	-0.00025827450677752496	-0.5595026016235352	-0.5595026016235352	0.10147126019001007	9.56179596669972	-0.025827450677752495	0.5662832856178284	-0.1022491604089737	0.19513842463493347
expanded_best	subckt_0362	initial	cached_random	6	__buf_split_13483	observe	__buf_split_13483::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__observe	-0.05093686282634735	-0.0005093686282634735	-0.5828207731246948	-0.5828207731246948	0.10265736281871796	9.631978645920753	-0.05093686282634735	0.5660952925682068	-0.1041412204504013	0.19575758278369904
expanded_best	subckt_0362	initial	cached_random	7	__buf_split_15411	control0	__buf_split_15411::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control0	-0.08896002173423767	-0.0008896002173423767	-0.6813371777534485	-0.6813371777534485	0.10167880356311798	9.397583156824112	-0.08896002173423767	0.6026598811149597	-0.1103614866733551	0.20258699357509613
expanded_best	subckt_0362	initial	cached_random	8	__buf_split_15411	control1	__buf_split_15411::control1	ok	-0.006709999999999994	-0.006709999999999994	0	0.86275	0.86275	56	56		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control1	-0.05298875644803047	-0.0005298875644803047	-0.5923791527748108	-0.5923791527748108	0.10188235342502594	9.542867433279753	-0.05298875644803047	0.5788025259971619	-0.09879706799983978	0.1981605738401413
expanded_best	subckt_0362	initial	cached_random	9	__buf_split_15411	observe	__buf_split_15411::observe	ok	-0.003610000000000113	-0.003610000000000113	0	0.8658499999999999	0.8658499999999999	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__observe	-0.07917411625385284	-0.0007917411625385284	-0.6642651557922363	-0.6642651557922363	0.10060547292232513	9.317108020186424	-0.07917411625385284	0.5931981205940247	-0.1078244000673294	0.19799286127090454
expanded_best	subckt_0362	initial	cached_random	10	__buf_split_15427	control0	__buf_split_15427::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control0	-0.10001099109649658	-0.001000109910964966	-0.6825891733169556	-0.6825891733169556	0.10354405641555786	9.571805477142334	-0.10001099109649658	0.5996344089508057	-0.1125381737947464	0.19914357364177704
expanded_best	subckt_0362	initial	cached_random	11	__buf_split_15427	control1	__buf_split_15427::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control1	-0.06582723557949066	-0.0006582723557949067	-0.6042807102203369	-0.6042807102203369	0.1033436581492424	9.664257869124413	-0.06582723557949066	0.5815930962562561	-0.10376861691474915	0.19796526432037354
expanded_best	subckt_0362	initial	cached_random	12	__buf_split_15427	observe	__buf_split_15427::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__observe	-0.0986594557762146	-0.000986594557762146	-0.6779946088790894	-0.6779946088790894	0.10303395986557007	9.526741921901703	-0.0986594557762146	0.599642813205719	-0.11196710169315338	0.1997455209493637
expanded_best	subckt_0362	initial	cached_random	13	__buf_split_13524	control0	__buf_split_13524::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control0	-0.027781791985034943	-0.0002778179198503494	-0.5576044917106628	-0.5576044917106628	0.10486709326505661	9.901323042809963	-0.027781791985034943	0.5614179372787476	-0.09635071456432343	0.1904674768447876
expanded_best	subckt_0362	initial	cached_random	14	__buf_split_13524	control1	__buf_split_13524::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control1	-0.02730623260140419	-0.0002730623260140419	-0.5577796101570129	-0.5577796101570129	0.10444094240665436	9.859008397907019	-0.02730623260140419	0.5669374465942383	-0.09678962826728821	0.19366176426410675
expanded_best	subckt_0362	initial	cached_random	15	__buf_split_13524	observe	__buf_split_13524::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__observe	-0.03981505334377289	-0.0003981505334377289	-0.5667088627815247	-0.5667088627815247	0.10515159368515015	9.908635452389717	-0.03981505334377289	0.5624755024909973	-0.0955737978219986	0.19109641015529633
expanded_best	subckt_0362	initial	cached_random	16	new_n48566_	control0	new_n48566_::control0	ok	-0.0042600000000000415	-0.0042600000000000415	0	0.8652	0.8652	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control0	-0.06899687647819519	-0.0006899687647819519	-0.6487258076667786	-0.6487258076667786	0.09893548488616943	9.17582580447197	-0.06899687647819519	0.5897290110588074	-0.10652497410774231	0.19854600727558136
expanded_best	subckt_0362	initial	cached_random	17	new_n48566_	control1	new_n48566_::control1	ok	-0.014070000000000027	-0.014070000000000027	0	0.85539	0.85539	59	59		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control1	-0.07113848626613617	-0.0007113848626613617	-0.6404014229774475	-0.6404014229774475	0.09941734373569489	9.230194464325905	-0.07113848626613617	0.5803425312042236	-0.1062375158071518	0.19595447182655334
expanded_best	subckt_0362	initial	cached_random	18	new_n48566_	observe	new_n48566_::observe	ok	0.02322000000000002	0.02322000000000002	0	0.89268	0.89268	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___observe	-0.07235582172870636	-0.0007235582172870636	-0.6445527076721191	-0.6445527076721191	0.09885656833648682	9.168748304247856	-0.07235582172870636	0.5833398699760437	-0.10510356724262238	0.19539755582809448
expanded_best	subckt_0362	initial	cached_stride	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	-0.029849965125322342	-0.0002984996512532234	-0.5477548837661743	-0.5477548837661743	0.10572002828121185	9.994397979229689	-0.029849965125322342	0.5564717650413513	-0.09596191346645355	0.1879422664642334
expanded_best	subckt_0362	initial	cached_stride	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	-0.024569937959313393	-0.00024569937959313394	-0.5483689904212952	-0.5483689904212952	0.10494935512542725	9.921996584162116	-0.024569937959313393	0.5656634569168091	-0.09447748959064484	0.1925172209739685
expanded_best	subckt_0362	initial	cached_stride	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	-0.040269456803798676	-0.00040269456803798676	-0.56047123670578	-0.56047123670578	0.10551106929779053	9.950366236269474	-0.040269456803798676	0.5591155886650085	-0.09445558488368988	0.18961074948310852
expanded_best	subckt_0362	initial	cached_stride	4	__buf_split_13485	control0	__buf_split_13485::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control0	-0.03495179861783981	-0.00034951798617839815	-0.5696831345558167	-0.5696831345558167	0.1020796149969101	9.603326566517353	-0.03495179861783981	0.5650724768638611	-0.10286220908164978	0.19423514604568481
expanded_best	subckt_0362	initial	cached_stride	5	__buf_split_13485	control1	__buf_split_13485::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control1	-0.025827428326010704	-0.00025827428326010706	-0.5595026016235352	-0.5595026016235352	0.10147126019001007	9.561795989051461	-0.025827428326010704	0.5662832856178284	-0.1022491604089737	0.19513848423957825
expanded_best	subckt_0362	initial	cached_stride	6	__buf_split_13485	observe	__buf_split_13485::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__observe	-0.05093683302402496	-0.0005093683302402496	-0.58282071352005	-0.58282071352005	0.10265740752220154	9.631983205676079	-0.05093683302402496	0.5660952925682068	-0.1041412204504013	0.1957576423883438
