step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
386,N30648,observe,0.36301782727241516,0.36301782727241516,2.6020216941833496,0.026020216941833495,-0.26108723878860474,0.9096421599388123,0.9096421599388123,-0.029887016862630844,-0.12787792086601257,-0.06800369918346405,105555.4375,37168.015625,68387.421875,105558.5859375,37172.8984375,68385.6875,-2.982733531098347e-05,-0.00013137135829310864,2.5361023290315643e-05,-0.002982733531098347,0.5229621678590775,-2.110785722732544,2.6020216941833496,883.3152009248734,883.3152009248734,greedy,2.6020216941833496,0.0,heuristic_recall_pool
387,N30649,observe,0.3542424738407135,0.3542424738407135,2.611481189727783,0.026114811897277834,-0.2687850594520569,0.9172220230102539,0.9172220230102539,-0.03056364133954048,-0.13176077604293823,-0.06978616118431091,105558.5234375,37172.8125,68385.7109375,105597.6875,37206.40234375,68391.28125,-0.00037101752241142094,-0.0009036131668835878,-8.145433093886822e-05,-0.037101752241142094,0.47233907878398895,-2.174188330769539,2.611481189727783,885.9266821146011,885.9266821146011,greedy,2.611481189727783,0.0,heuristic_recall_pool
388,N30651,observe,0.3567040264606476,0.3567040264606476,2.6064529418945312,0.026064529418945312,-0.26738065481185913,0.9147180914878845,0.9147180914878845,-0.03038015589118004,-0.13087332248687744,-0.06930968165397644,105597.734375,37206.484375,68391.25,105590.046875,37199.53515625,68390.5078125,7.279985584318638e-05,0.00018677439948078245,1.0852082596102264e-05,0.007279985584318638,0.4831554442644119,-2.1577228307724,2.6064529418945312,888.5331350564957,888.5331350564957,greedy,2.6064529418945312,0.0,heuristic_recall_pool
389,N30894,observe,0.35886746644973755,0.35886746644973755,2.6035375595092773,0.026035375595092773,-0.2655603885650635,0.912601888179779,0.912601888179779,-0.03011738508939743,-0.1298666000366211,-0.0687706470489502,105590.2265625,37199.5703125,68390.65625,105585.3828125,37197.7734375,68387.609375,4.587309013004415e-05,4.830364923691377e-05,4.4551041355589405e-05,0.004587309013004415,0.5044009387493134,-2.132703647017479,2.6035375595092773,891.136672616005,891.136672616005,greedy,2.6035375595092773,0.0,heuristic_recall_pool
390,N30896,observe,0.3608759045600891,0.3608759045600891,2.600872039794922,0.026008720397949218,-0.2637975215911865,0.9106489419937134,0.9106489419937134,-0.029871005564928055,-0.1288958489894867,-0.06826969981193542,105585.40625,37197.78125,68387.625,105582.2890625,37197.4453125,68384.84375,2.952290014945902e-05,9.031116860569455e-06,4.0668906876817346e-05,0.002952290014945902,0.5244204252958298,-2.1092203110456467,2.600872039794922,893.7375446557999,893.7375446557999,greedy,2.600872039794922,0.0,heuristic_recall_pool
391,N30898,observe,0.36276552081108093,0.36276552081108093,2.5983362197875977,0.025983362197875975,-0.2621167302131653,0.9088264107704163,0.9088264107704163,-0.02964508906006813,-0.12797227501869202,-0.0678061693906784,105582.234375,37197.46484375,68384.765625,105580.1875,37197.88671875,68382.296875,1.9386547137401067e-05,-1.134149897552561e-05,3.610087514971383e-05,0.0019386547137401067,0.5426537245512009,-2.0877182483673096,2.5983362197875977,896.3358808755875,896.3358808755875,greedy,2.5983362197875977,0.0,heuristic_recall_pool
392,N30900,observe,0.3645377457141876,0.3645377457141876,2.5959525108337402,0.025959525108337402,-0.26051098108291626,0.907127320766449,0.907127320766449,-0.029436562210321426,-0.12710192799568176,-0.0673733651638031,105580.171875,37197.90625,68382.265625,105578.671875,37198.625,68380.046875,1.4207213098416105e-05,-1.9322324078530073e-05,3.244627805543132e-05,0.0014207213098416105,0.5594236105680466,-2.0678862631320953,2.5959525108337402,898.9318333864212,898.9318333864212,greedy,2.5959525108337402,0.0,heuristic_recall_pool
393,N30902,observe,0.3661934435367584,0.3661934435367584,2.593740940093994,0.025937409400939943,-0.25899064540863037,0.9055476784706116,0.9055476784706116,-0.029244590550661087,-0.12628722190856934,-0.06697070598602295,105578.765625,37198.65625,68380.109375,105577.859375,37199.75,68378.109375,8.583639100834262e-06,-2.940294325526338e-05,2.924827094830107e-05,0.0008583639100834262,0.574829563498497,-2.0496369004249573,2.593740940093994,901.5255743265152,901.5255743265152,greedy,2.593740940093994,0.0,heuristic_recall_pool
394,N30904,observe,0.3677324652671814,0.3677324652671814,2.5916953086853027,0.025916953086853028,-0.2575618028640747,0.9040842652320862,0.9040842652320862,-0.029068607836961746,-0.1255270540714264,-0.06659774482250214,105577.8046875,37199.7421875,68378.0625,105576.96875,37200.73046875,68376.234375,7.917738912510686e-06,-2.6566884116618894e-05,2.673554809007328e-05,0.0007917738912510686,0.5889187902212143,-2.0329158902168274,2.5916953086853027,904.1172696352005,904.1172696352005,greedy,2.5916953086853027,0.0,heuristic_recall_pool
395,N30906,observe,0.3691583573818207,0.3691583573818207,2.589827060699463,0.02589827060699463,-0.2562296986579895,0.9027308225631714,0.9027308225631714,-0.028907090425491333,-0.12481940537691116,-0.06625373661518097,105576.9140625,37200.71875,68376.1953125,105575.609375,37201.18359375,68374.4296875,1.235769650520524e-05,-1.2495558621594682e-05,2.5822217139648274e-05,0.001235769650520524,0.601848840713501,-2.0175695717334747,2.589827060699463,906.7070966959,906.7070966959,greedy,2.589827060699463,0.0,heuristic_recall_pool
396,N30931,observe,0.3741644620895386,0.3741644620895386,2.5814709663391113,0.025814709663391115,-0.25169017910957336,0.9049267172813416,0.9049267172813416,-0.03169909864664078,-0.12587043642997742,-0.06773509085178375,105575.453125,37201.01171875,68374.4375,105551.7578125,37152.8671875,68398.890625,0.0002244396018795669,0.001294172601774335,-0.0003576354938559234,0.02244396018795669,0.3164878189563751,-2.2983104437589645,2.5814709663391113,909.2885676622391,909.2885676622391,greedy,2.5814709663391113,0.0,heuristic_recall_pool
397,N30933,observe,0.37613600492477417,0.37613600492477417,2.59885311126709,0.0259885311126709,-0.24788083136081696,0.9084088206291199,0.9084088206291199,-0.033065587282180786,-0.12600582838058472,-0.06897522509098053,105551.796875,37152.9140625,68398.8828125,105490.59375,37096.58984375,68394.0,0.0005798397469334304,0.001516010845080018,7.138731598388404e-05,0.05798397469334304,0.2007032036781311,-2.429743245244026,2.59885311126709,911.8874207735062,911.8874207735062,greedy,2.59885311126709,0.0,heuristic_recall_pool
398,N30935,observe,0.3783510625362396,0.3783510625362396,2.611086368560791,0.02611086368560791,-0.24419213831424713,0.910662829875946,0.910662829875946,-0.03377353399991989,-0.12600106000900269,-0.06962279975414276,105490.609375,37096.62890625,68393.984375,105427.0390625,37038.4765625,68388.5625,0.0006026158225722611,0.0015675910981371999,7.927414844743907e-05,0.06026158225722611,0.14439579844474792,-2.496916100382805,2.611086368560791,914.498507142067,914.498507142067,greedy,2.611086368560791,0.0,heuristic_recall_pool
399,N30937,observe,0.37093111872673035,0.37093111872673035,2.6190624237060547,0.026190624237060547,-0.248088076710701,0.9188632369041443,0.9188632369041443,-0.0348002091050148,-0.1297837197780609,-0.07148361206054688,105427.078125,37038.52734375,68388.5546875,105372.484375,36982.53515625,68389.953125,0.000517834210768342,0.0015117282746359706,-2.0448414943530224e-05,0.0517834210768342,0.05790475010871887,-2.5955394953489304,2.6190624237060547,917.117569565773,917.117569565773,greedy,2.6190624237060547,0.0,heuristic_recall_pool
400,N30939,observe,0.36182746291160583,0.36182746291160583,2.6228747367858887,0.026228747367858886,-0.25280842185020447,0.9274372458457947,0.9274372458457947,-0.035899460315704346,-0.13392207026481628,-0.07337729632854462,105372.484375,36982.4921875,68389.9921875,105336.484375,36938.5,68397.984375,0.0003416451800148934,0.0011895409552380443,-0.00011686194193316624,0.03416451800148934,-0.03963404893875122,-2.7023680359125137,2.6228747367858887,919.7404443025589,919.7404443025589,greedy,2.6228747367858887,0.0,heuristic_recall_pool
401,N30941,observe,0.3534316122531891,0.3534316122531891,2.6254124641418457,0.026254124641418457,-0.2572760581970215,0.9352739453315735,0.9352739453315735,-0.03691450133919716,-0.13770896196365356,-0.07506540417671204,105336.515625,36938.5625,68397.953125,105318.65625,36907.91796875,68410.7421875,0.0001695459068287164,0.0008296081214211881,-0.000186980192665942,0.01695459068287164,-0.1307637244462967,-2.801278531551361,2.6254124641418457,922.3658567667007,922.3658567667007,greedy,2.6254124641418457,0.0,heuristic_recall_pool
402,N30943,observe,0.3462819755077362,0.3462819755077362,2.6279854774475098,0.026279854774475097,-0.261518657207489,0.9422592520713806,0.9422592520713806,-0.037760764360427856,-0.14114567637443542,-0.07654380798339844,105318.65625,36907.9375,68410.71875,105312.78125,36887.30078125,68425.4765625,5.578308991971426e-05,0.0005591404042206705,-0.0002157236885977909,0.005578308991971426,-0.20583170652389526,-2.883515253663063,2.6279854774475098,924.9938422441483,924.9938422441483,greedy,2.6279854774475098,0.0,heuristic_recall_pool
403,N30945,observe,0.3406936824321747,0.3406936824321747,2.6316070556640625,0.026316070556640626,-0.26550543308258057,0.9486533999443054,0.9486533999443054,-0.03835802525281906,-0.14425671100616455,-0.07779185473918915,105312.8125,36887.34375,68425.46875,105315.21875,36874.3828125,68440.8359375,-2.284859692736063e-05,0.0003513654228299856,-0.00022458286548499018,-0.002284859692736063,-0.2555420696735382,-2.940737411379814,2.6316070556640625,927.6254492998123,927.6254492998123,greedy,2.6316070556640625,0.0,heuristic_recall_pool
404,N30947,observe,0.34587278962135315,0.34587278962135315,2.637220859527588,0.02637220859527588,-0.2642533779144287,0.9396191835403442,0.9396191835403442,-0.03446536138653755,-0.13974377512931824,-0.07452027499675751,105315.2421875,36874.46875,68440.7734375,105336.1015625,36897.7578125,68438.34375,-0.0001980660599656403,-0.0006315768696367741,3.5500586818670854e-05,-0.01980660599656403,0.13030390441417694,-2.552326127886772,2.637220859527588,930.2626701593399,930.2626701593399,greedy,2.637220859527588,0.0,heuristic_recall_pool
405,N30949,observe,0.3525373637676239,0.3525373637676239,2.6313209533691406,0.026313209533691408,-0.2625243067741394,0.9319788813591003,0.9319788813591003,-0.03278118371963501,-0.13636845350265503,-0.07261025905609131,105336.1640625,36897.7890625,68438.375,105361.984375,36928.35546875,68433.625,-0.00024512296658940613,-0.0008284075302071869,6.940550520084798e-05,-0.024512296658940613,0.28518146276474,-2.3872934132814407,2.6313209533691406,932.893991112709,932.893991112709,greedy,2.6313209533691406,0.0,heuristic_recall_pool
406,N30951,observe,0.3578501343727112,0.3578501343727112,2.616994857788086,0.02616994857788086,-0.26049506664276123,0.9254541397094727,0.9254541397094727,-0.03151191025972366,-0.1337001621723175,-0.07084923982620239,105361.9609375,36928.3515625,68433.609375,105396.0625,36964.11328125,68431.9453125,-0.00032366105006076396,-0.0009684081887826324,2.43164504354354e-05,-0.032366105006076396,0.39125797152519226,-2.2655787765979767,2.616994857788086,935.5109859704971,935.5109859704971,greedy,2.616994857788086,0.0,heuristic_recall_pool
407,N30953,observe,0.36270421743392944,0.36270421743392944,2.607804298400879,0.02607804298400879,-0.25822651386260986,0.9203489422798157,0.9203489422798157,-0.030433937907218933,-0.13136163353919983,-0.0692998468875885,105396.03125,36964.1328125,68431.8984375,105426.5,36996.72265625,68429.78125,-0.0002890882024075836,-0.000881661253515631,3.093860505032353e-05,-0.02890882024075836,0.48475944995880127,-2.1613554805517197,2.607804298400879,938.118790268898,938.118790268898,greedy,2.607804298400879,0.0,heuristic_recall_pool
408,N30955,observe,0.3656507134437561,0.3656507134437561,2.598496913909912,0.02598496913909912,-0.25582313537597656,0.9156020283699036,0.9156020283699036,-0.029885776340961456,-0.1293429434299469,-0.06816133856773376,105426.515625,36996.70703125,68429.8046875,105458.9921875,37030.25,68428.7421875,-0.0003080492897424847,-0.0009066474158316851,1.5526860806858167e-05,-0.03080492897424847,0.52552130818367,-2.1100528985261917,2.598496913909912,940.7172871828079,940.7172871828079,greedy,2.598496913909912,0.0,heuristic_recall_pool
409,N30957,observe,0.36818447709083557,0.36818447709083557,2.591017723083496,0.025910177230834962,-0.2535047233104706,0.9113935828208923,0.9113935828208923,-0.0294790156185627,-0.1275424361228943,-0.06720767915248871,105459.015625,37030.2578125,68428.7578125,105489.6640625,37061.453125,68428.2109375,-0.00029061941313557327,-0.0008424276602454484,7.991888196556829e-06,-0.029061941313557327,0.5545097440481186,-2.0722987353801727,2.591017723083496,943.3083049058914,943.3083049058914,greedy,2.591017723083496,0.0,heuristic_recall_pool
410,N30959,observe,0.37049493193626404,0.37049493193626404,2.585188865661621,0.02585188865661621,-0.2513161897659302,0.9076860547065735,0.9076860547065735,-0.029145188629627228,-0.1259194314479828,-0.06638820469379425,105489.640625,37061.484375,68428.15625,105515.515625,37087.921875,68427.59375,-0.0002452847547829151,-0.000713341636583209,8.220300514949486e-06,-0.02452847547829151,0.5783560574054718,-2.041300132870674,2.585188865661621,945.893493771553,945.893493771553,greedy,2.585188865661621,0.0,heuristic_recall_pool
411,N30961,observe,0.3767144978046417,0.3767144978046417,2.5736770629882812,0.02573677062988281,-0.24604608118534088,0.9080715775489807,0.9080715775489807,-0.031420812010765076,-0.12609508633613586,-0.06742361187934875,105515.625,37087.91796875,68427.703125,105498.390625,37045.484375,68452.90625,0.00016333481471519917,0.0011441352544352412,-0.00036831756005994976,0.016333481471519917,0.3396674394607544,-2.271644040942192,2.5736770629882812,948.4671708345413,948.4671708345413,greedy,2.5736770629882812,0.0,heuristic_recall_pool
412,N31528,observe,0.3772646486759186,0.3772646486759186,2.594688892364502,0.02594688892364502,-0.2448374181985855,0.9060745239257812,0.9060745239257812,-0.02893737331032753,-0.12364419549703598,-0.06560912728309631,105498.328125,37045.53125,68452.796875,105451.5703125,37037.1953125,68414.375,0.00044320904999040067,0.000225018709897995,0.0005612900713458657,0.04432090499904007,0.6070260852575302,-2.018546476960182,2.594688892364502,951.0618597269058,951.0618597269058,greedy,2.594688892364502,0.0,heuristic_recall_pool
413,N31530,observe,0.3788369596004486,0.3788369596004486,2.588895797729492,0.025888957977294923,-0.24356041848659515,0.9025977253913879,0.9025977253913879,-0.0284096859395504,-0.12223244458436966,-0.06483766436576843,105451.578125,37037.19921875,68414.375,105461.296875,37051.25,68410.046875,-9.216315083904192e-05,-0.00037936941953375936,6.326338916551322e-05,-0.009216315083904192,0.6505249291658401,-1.96809521317482,2.588895797729492,953.6507555246353,953.6507555246353,greedy,2.588895797729492,0.0,heuristic_recall_pool
414,N31532,observe,0.3805386424064636,0.3805386424064636,2.5828323364257812,0.02582832336425781,-0.24231208860874176,0.8995785713195801,0.8995785713195801,-0.028112929314374924,-0.12103872746229172,-0.06422741711139679,105461.3203125,37051.265625,68410.0546875,105484.34375,37073.984375,68410.359375,-0.0002183116739615798,-0.000613170675933361,-4.453841029317118e-06,-0.02183116739615798,0.671117976307869,-1.940690204501152,2.5828323364257812,956.2335878610611,956.2335878610611,greedy,2.5828323364257812,0.0,heuristic_recall_pool
415,N31534,observe,0.38594576716423035,0.38594576716423035,2.570488929748535,0.02570488929748535,-0.23823465406894684,0.9008462429046631,0.9008462429046631,-0.030240844935178757,-0.12163970619440079,-0.06514899432659149,105483.6796875,37073.4140625,68410.265625,105457.0234375,37025.5703125,68431.453125,0.00025270498008467257,0.0012905137846246362,-0.00030971228261478245,0.025270498008467257,0.44725067913532257,-2.156250700354576,2.570488929748535,958.8040767908096,958.8040767908096,greedy,2.570488929748535,0.0,heuristic_recall_pool
416,N31535,observe,0.38874849677085876,0.38874849677085876,2.5747947692871094,0.025747947692871094,-0.23477579653263092,0.9020714163780212,0.9020714163780212,-0.03062593936920166,-0.12122926861047745,-0.06526999175548553,105456.9140625,37025.515625,68431.3984375,105446.328125,37011.140625,68435.1875,0.00010038163600256667,0.0003882457676809281,-5.5370233894791454e-05,0.010038163600256667,0.4142722487449646,-2.1933773905038834,2.5747947692871094,961.3788715600967,961.3788715600967,greedy,2.5747947692871094,0.0,heuristic_recall_pool
417,N26410,observe,0.39177390933036804,0.39177390933036804,2.5767822265625,0.025767822265625,-0.2312004417181015,0.9047068953514099,0.9047068953514099,-0.031228642910718918,-0.1211996003985405,-0.06548365950584412,105446.4765625,37011.34375,68435.1328125,105398.2109375,36964.6015625,68433.609375,0.00045772630255669355,0.0012629152042791247,2.226104334113188e-05,0.045772630255669355,0.3586248308420181,-2.2524920105934143,2.5767822265625,963.9556537866592,963.9556537866592,greedy,2.5767822265625,0.0,heuristic_recall_pool
418,N33560,observe,0.393269419670105,0.393269419670105,2.5797977447509766,0.025797977447509765,-0.22857794165611267,0.9071662425994873,0.9071662425994873,-0.03156000375747681,-0.12149051576852798,-0.06565722823143005,105398.421875,36964.796875,68433.625,105365.84375,36929.3515625,68436.4921875,0.00030909499037079513,0.0009588937391526997,-4.189735045656562e-05,0.030909499037079513,0.3309636116027832,-2.2842593789100647,2.5797977447509766,966.5354515314102,966.5354515314102,greedy,2.5797977447509766,0.0,heuristic_recall_pool
419,N31540,observe,0.3804820477962494,0.3804820477962494,2.6048665046691895,0.026048665046691896,-0.23907026648521423,0.9107350707054138,0.9107350707054138,-0.029510483145713806,-0.12386233359575272,-0.06600028276443481,105366.359375,36929.71484375,68436.6484375,105327.9296875,36919.75,68408.1796875,0.0003647244593594223,0.0002698326716199517,0.00041598689858801663,0.03647244593594223,0.5645532608032227,-2.07214792072773,2.6048665046691895,969.1403180360794,969.1403180360794,greedy,2.6048665046691895,0.0,heuristic_recall_pool
420,N31541,observe,0.37367182970046997,0.37367182970046997,2.584115982055664,0.02584115982055664,-0.24552762508392334,0.9178948998451233,0.9178948998451233,-0.03197069466114044,-0.12905976176261902,-0.06858125329017639,105327.8359375,36919.6484375,68408.1875,105398.265625,36949.03515625,68449.234375,-0.000668671156745404,-0.0007959642098285258,-0.0006000286666676402,-0.0668671156745404,0.30494141578674316,-2.3215667456388474,2.584115982055664,971.7244340181351,971.7244340181351,greedy,2.584115982055664,0.0,heuristic_recall_pool
421,N31543,observe,0.3731062710285187,0.3731062710285187,2.5983119010925293,0.025983119010925294,-0.24639716744422913,0.9148052930831909,0.9148052930831909,-0.02946389466524124,-0.12685123085975647,-0.06688357889652252,105398.375,36949.140625,68449.234375,105360.7578125,36944.2421875,68416.515625,0.00035690481308847666,0.00013257242972031236,0.00047800023457966745,0.035690481308847666,0.5667277276515961,-2.068110167980194,2.5983119010925293,974.3227459192276,974.3227459192276,greedy,2.5983119010925293,0.0,heuristic_recall_pool
422,N31824,observe,0.37407079339027405,0.37407079339027405,2.6001482009887695,0.026001482009887694,-0.24601352214813232,0.9115552306175232,0.9115552306175232,-0.029523316770792007,-0.1254056990146637,-0.06678615510463715,105360.984375,36944.38671875,68416.6015625,105377.765625,36964.921875,68412.84375,-0.00015927385538816452,-0.0005558396806009114,5.492544732987881e-05,-0.015927385538816452,0.559371754527092,-2.0744058191776276,2.6001482009887695,976.9228941202164,976.9228941202164,greedy,2.6001482009887695,0.0,heuristic_recall_pool
423,N31828,observe,0.37537363171577454,0.37537363171577454,2.596846103668213,0.025968461036682128,-0.24584878981113434,0.9083313941955566,0.9083313941955566,-0.029394395649433136,-0.12434632331132889,-0.06645596027374268,105377.734375,36964.8984375,68412.8359375,105406.109375,36993.703125,68412.40625,-0.0002692693960852921,-0.0007792443502694368,6.280802153924014e-06,-0.02692693960852921,0.5657379329204559,-2.063145190477371,2.596846103668213,979.5197402238846,979.5197402238846,greedy,2.596846103668213,0.0,heuristic_recall_pool
424,N31830,observe,0.37640702724456787,0.37640702724456787,2.596160888671875,0.02596160888671875,-0.24550391733646393,0.9057827591896057,0.9057827591896057,-0.029365763068199158,-0.1234552338719368,-0.0662044882774353,105406.1015625,36993.7109375,68412.390625,105440.1484375,37026.8203125,68413.328125,-0.00032300667953677475,-0.0008950001210905612,-1.3703657714358997e-05,-0.032300667953677475,0.5653673410415649,-2.0610903948545456,2.596160888671875,982.1159011125565,982.1159011125565,greedy,2.596160888671875,0.0,heuristic_recall_pool
425,N31832,observe,0.37164798378944397,0.37164798378944397,2.5976176261901855,0.025976176261901854,-0.250309556722641,0.9086008071899414,0.9086008071899414,-0.029614847153425217,-0.1253938376903534,-0.0669490247964859,105440.109375,37026.8203125,68413.2890625,105471.296875,37057.0625,68414.234375,-0.00029578403336927295,-0.0008167643682099879,-1.3817673789162654e-05,-0.029578403336927295,0.5447337180376053,-2.08493010699749,2.5976176261901855,984.7135187387466,984.7135187387466,greedy,2.5976176261901855,0.0,heuristic_recall_pool
426,N31834,observe,0.36387279629707336,0.36387279629707336,2.60029935836792,0.0260029935836792,-0.2577812075614929,0.9143944382667542,0.9143944382667542,-0.030010849237442017,-0.1288091242313385,-0.06822678446769714,105471.34375,37057.08984375,68414.25,105496.0,37081.45703125,68414.546875,-0.0002337720216019079,-0.000657558033708483,-4.339373845141381e-06,-0.02337720216019079,0.5136088728904724,-2.122411474585533,2.60029935836792,987.3138180971146,987.3138180971146,greedy,2.60029935836792,0.0,heuristic_recall_pool
427,N31836,observe,0.35667797923088074,0.35667797923088074,2.610368251800537,0.02610368251800537,-0.26441752910614014,0.9203282594680786,0.9203282594680786,-0.03082679584622383,-0.13189712166786194,-0.06987163424491882,105496.0625,37081.5,68414.5625,105517.09375,37102.40234375,68414.6875,-0.00019935578166041523,-0.000563686597160995,-1.827096411943785e-06,-0.019935578166041523,0.4480169266462326,-2.200005456805229,2.610368251800537,989.9241863489151,989.9241863489151,greedy,2.610368251800537,0.0,heuristic_recall_pool
428,N31838,observe,0.3498271405696869,0.3498271405696869,2.6188535690307617,0.026188535690307616,-0.2706303000450134,0.925773561000824,0.925773561000824,-0.03169076889753342,-0.13477933406829834,-0.07148167490959167,105517.171875,37102.43359375,68414.734375,105532.2578125,37118.5703125,68413.6875,-0.00014297140296548605,-0.0004349234513938427,1.5301893654395826e-05,-0.014297140296548605,0.375550240278244,-2.2829201072454453,2.6188535690307617,992.5430399179459,992.5430399179459,greedy,2.6188535690307617,0.0,heuristic_recall_pool
429,N31840,observe,0.34366872906684875,0.34366872906684875,2.620454788208008,0.026204547882080077,-0.27717721462249756,0.9305062890052795,0.9305062890052795,-0.03207370638847351,-0.13753095269203186,-0.07255929708480835,105532.171875,37118.5390625,68413.6328125,105541.8125,37130.14453125,68411.671875,-9.135247091762722e-05,-0.0003126596275251359,2.8662963813985698e-05,-0.009135247091762722,0.3435904383659363,-2.3196303695440292,2.620454788208008,995.1634947061539,995.1634947061539,greedy,2.620454788208008,0.0,heuristic_recall_pool
430,N31842,observe,0.3479457199573517,0.3479457199573517,2.6152095794677734,0.026152095794677734,-0.2735535502433777,0.9253810048103333,0.9253810048103333,-0.031646497547626495,-0.13546675443649292,-0.071574866771698,105541.578125,37129.9609375,68411.6171875,105549.5625,37139.9375,68409.625,-7.565146370325238e-05,-0.0002686930529307574,2.9120601539034396e-05,-0.0075651463703252375,0.37594082951545715,-2.279502108693123,2.6152095794677734,997.7787042856216,997.7787042856216,greedy,2.6152095794677734,0.0,heuristic_recall_pool
431,N31844,observe,0.35194966197013855,0.35194966197013855,2.6108250617980957,0.026108250617980958,-0.26996463537216187,0.9208109378814697,0.9208109378814697,-0.031219299882650375,-0.1334715485572815,-0.07060962915420532,105549.5703125,37139.9453125,68409.625,105556.4375,37148.7421875,68407.6953125,-6.50612564641051e-05,-0.00023685750784352422,2.8207836294313893e-05,-0.00650612564641051,0.4097060114145279,-2.239020988345146,2.6108250617980957,1000.3895293474197,1000.3895293474197,greedy,2.6108250617980957,0.0,heuristic_recall_pool
432,N31846,observe,0.3560650050640106,0.3560650050640106,2.6077804565429688,0.02607780456542969,-0.26675814390182495,0.9168240427970886,0.9168240427970886,-0.03072488307952881,-0.1315692961215973,-0.06965619325637817,105556.421875,37148.76171875,68407.6640625,105561.96875,37156.3203125,68405.6484375,-5.2548912208294496e-05,-0.0002034682547673583,2.9464899853337556e-05,-0.00525489122082945,0.4521161913871765,-2.1913371831178665,2.6077804565429688,1002.9973098039627,1002.9973098039627,greedy,2.6077804565429688,0.0,heuristic_recall_pool
433,N31848,observe,0.3602156341075897,0.3602156341075897,2.611501693725586,0.02611501693725586,-0.2634722590446472,0.9136761426925659,0.9136761426925659,-0.03060976415872574,-0.12967148423194885,-0.06912888586521149,105562.0078125,37156.34375,68405.6640625,105566.71875,37163.078125,68403.640625,-4.462720607989468e-05,-0.0001812442933442071,2.957997094199527e-05,-0.004462720607989468,0.464201420545578,-2.179681956768036,2.611501693725586,1005.6088114976883,1005.6088114976883,greedy,2.611501693725586,0.0,heuristic_recall_pool
434,N31850,observe,0.3636615574359894,0.3636615574359894,2.607766628265381,0.02607766628265381,-0.2607038617134094,0.9100897312164307,0.9100897312164307,-0.030240654945373535,-0.12803775072097778,-0.06834779679775238,105566.7109375,37163.0859375,68403.625,105570.7578125,37169.1875,68401.5703125,-3.8334765122272074e-05,-0.00016418342420365661,3.0037699616514146e-05,-0.0038334765122272074,0.493790864944458,-2.1446014046669006,2.607766628265381,1008.2165781259537,1008.2165781259537,greedy,2.607766628265381,0.0,heuristic_recall_pool
435,N31852,observe,0.3667083978652954,0.3667083978652954,2.6041908264160156,0.026041908264160155,-0.25805753469467163,0.9069260954856873,0.9069260954856873,-0.029920414090156555,-0.1265258491039276,-0.06762132048606873,105570.7578125,37169.2109375,68401.546875,105574.484375,37175.046875,68399.4375,-3.5299191949889064e-05,-0.00015700998483225703,3.0838116799714044e-05,-0.0035299191949889064,0.5190755128860474,-2.11426217854023,2.6041908264160156,1010.8207689523697,1010.8207689523697,greedy,2.6041908264160156,0.0,heuristic_recall_pool
436,N31854,observe,0.3693596124649048,0.3693596124649048,2.6026387214660645,0.026026387214660645,-0.2555495500564575,0.904385507106781,0.904385507106781,-0.02975648269057274,-0.12504801154136658,-0.06717905402183533,105574.484375,37175.046875,68399.4375,105577.6015625,37180.3671875,68397.234375,-2.9525956051656976e-05,-0.00014311514678411186,3.220969301764853e-05,-0.0029525956051656976,0.5313759595155716,-2.0988922119140625,2.6026387214660645,1013.4234076738358,1013.4234076738358,greedy,2.6026387214660645,0.0,heuristic_recall_pool
437,N31856,observe,0.3719417452812195,0.3719417452812195,2.599640369415283,0.025996403694152834,-0.25321364402770996,0.9017686247825623,0.9017686247825623,-0.029485974460840225,-0.12375582009553909,-0.06656645238399506,105577.609375,37180.36328125,68397.25,105579.9375,37184.92578125,68395.0078125,-2.2051313862903044e-05,-0.00012271261948626488,3.278183794463985e-05,-0.0022051313862903044,0.5528115481138229,-2.073245197534561,2.599640369415283,1016.023048043251,1016.023048043251,greedy,2.599640369415283,0.0,heuristic_recall_pool
438,N31858,observe,0.3744088113307953,0.3744088113307953,2.6029176712036133,0.026029176712036133,-0.2508399486541748,0.8997185826301575,0.8997185826301575,-0.029630884528160095,-0.1224539503455162,-0.06638839840888977,105579.953125,37184.96875,68394.984375,105580.9140625,37188.2421875,68392.671875,-9.101514478970785e-06,-8.803119999356568e-05,3.381096030352637e-05,-0.0009101514478970785,0.5395478010177612,-2.087429389357567,2.6029176712036133,1018.6259657144547,1018.6259657144547,greedy,2.6029176712036133,0.0,heuristic_recall_pool
