step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
248,N22742,observe,0.25952884554862976,0.25952884554862976,0.16469576954841614,0.13600701838731766,0.010317931696772573,0.25952884554862976,0.25952884554862976,0.16469576954841614,0.13600701838731766,5.67051362991333,5.67051362991333,3.838219404220581,2.7918490767478943,-0.28675563054159287,0.0567051362991333,-0.08701809495687485,0.40481674671173096,0.40481674671173096,1.7862956523895264,-0.9349049925804138,0.40481674671173096,0.40481674671173096,1.7862956523895264,-0.9349049925804138,-0.6065473057702184,-0.1704414039850235,-0.1704414039850235,0.34570303559303284,-0.4297186806797981,-0.10667840391397476,-0.01757161319255829,71088.671875,24916.19921875,46172.4765625,71094.75,24930.88671875,46163.8671875,-8.550061465939507e-05,-0.000589475966989994,0.0001864611986093223,1.6504892110824585,1.6504892110824585,2.2943308353424072,-0.07025891542434692,-10.96881103515625,-10.96881103515625,29.812143325805664,-33.3279185295105,1.6724874770641325,-15.525309562683105,-15.525309562683105,33.377685546875,-40.558573722839355,2.4784055626392365,2.7918490767478943,620.6969878822565,620.6969878822565,greedy,2.7918490767478943,0.0,heuristic_recall_pool
249,N14370,observe,0.2577681541442871,0.2577681541442871,0.16370625793933868,0.1349884606897831,-0.055982100963592546,0.2577681541442871,0.2577681541442871,0.16370625793933868,0.1349884606897831,5.431430816650391,5.431430816650391,3.719853162765503,2.6415409445762634,-0.5450281516462564,0.054314308166503907,-0.08933207392692566,0.4076559841632843,0.4076559841632843,1.7564576864242554,-0.9096872806549072,0.4076559841632843,0.4076559841632843,1.7564576864242554,-0.9096872806549072,-0.520951970666647,-0.1728234887123108,-0.1728234887123108,0.33592626452445984,-0.42476818710565567,-0.1069672629237175,-0.01795889437198639,71094.9609375,24931.076171875,46163.8828125,71109.3125,24950.384765625,46158.9296875,-0.0002018646919168532,-0.0007744789472781122,0.00010729437781265005,0.7592824101448059,0.7592824101448059,1.1178277730941772,-0.07908841967582703,-11.443263053894043,-11.443263053894043,28.883556365966797,-33.10593032836914,1.4080932146310807,-15.822577476501465,-15.822577476501465,32.41350173950195,-40.13270378112793,2.0946857219934465,2.6415409445762634,623.3385288268328,623.3385288268328,greedy,2.6415409445762634,0.0,heuristic_recall_pool
250,N22746,observe,0.25833407044410706,0.25833407044410706,0.160194993019104,0.13818782567977905,0.7470089143514633,0.25833407044410706,0.25833407044410706,0.160194993019104,0.13818782567977905,6.137999057769775,6.137999057769775,3.8547797203063965,3.246914267539978,3.3565493427217,0.06137999057769775,-0.09140396118164062,0.3811010420322418,0.3811010420322418,1.8085522651672363,-0.9753131568431854,0.3811010420322418,0.3811010420322418,1.8085522651672363,-0.9753131568431854,-1.2744682608544826,-0.13474884629249573,-0.13474884629249573,0.36693161725997925,-0.40994755923748016,-0.1071346327662468,-0.017740942537784576,71109.4140625,24950.470703125,46158.94140625,71091.640625,24943.96875,46147.66796875,0.00024994491832330823,0.0002605944173410535,0.0002442308468744159,-2.236865282058716,-2.236865282058716,3.0468759536743164,-4.522022247314453,-6.955782413482666,-6.955782413482666,32.45682144165039,-31.29839849472046,5.201579360961914,-11.845108032226562,-11.845108032226562,35.62363815307617,-38.56283664703369,5.201579360961914,3.246914267539978,626.5854430943727,626.5854430943727,greedy,3.246914267539978,0.0,heuristic_recall_pool
251,N20905,control1,0.2665815055370331,0.2665815055370331,0.1807847023010254,0.13099297881126404,0.7137711346149445,0.2665815055370331,0.2665815055370331,0.1807847023010254,0.13099297881126404,5.955696105957031,5.955696105957031,3.9552125930786133,2.9892866611480713,0.669431222975254,0.05955696105957031,-0.08385391533374786,0.3651234209537506,0.3651234209537506,1.8101483583450317,-0.9924878478050232,0.3651234209537506,0.3651234209537506,1.8101483583450317,-0.9924878478050232,-0.9430887779593468,-0.1520870178937912,-0.1520870178937912,0.3504897654056549,-0.4149543419480324,-0.10476795583963394,-0.01548769325017929,71090.4921875,24943.029296875,46147.4609375,71453.5234375,25306.24609375,46147.27734375,-0.00510660745203495,-0.014561856165528297,3.978414952143794e-06,0.31642207503318787,0.31642207503318787,0.6922885775566101,-0.20279435813426971,-8.8878812789917,-8.8878812789917,30.597675323486328,-31.836137771606445,4.032856187820435,-13.628497123718262,-13.628497123718262,33.92700958251953,-39.07375431060791,4.331806192398072,2.9892866611480713,629.5747297555208,629.5747297555208,greedy,2.9892866611480713,0.0,heuristic_recall_pool
252,N14372,observe,0.2647272050380707,0.2647272050380707,0.17212951183319092,0.1356300711631775,0.5477849258109927,0.2647272050380707,0.2647272050380707,0.17212951183319092,0.1356300711631775,5.807559490203857,5.807559490203857,3.958465099334717,2.83871066570282,0.5676161078736186,0.05807559490203858,-0.07539540529251099,0.3823363780975342,0.3823363780975342,1.8025108575820923,-0.969546765089035,0.3823363780975342,0.3823363780975342,1.8025108575820923,-0.969546765089035,0.47614678174257274,-0.1628863513469696,-0.1628863513469696,0.340419739484787,-0.41820115596055984,-0.10257890075445175,-0.014713436365127563,71454.5703125,25307.134765625,46147.43359375,71359.765625,25188.37109375,46171.390625,0.001326782745309174,0.004692893009632826,-0.0005191411473788321,1.3347889184951782,1.3347889184951782,1.8009343147277832,-0.01591181755065918,-10.098738670349121,-10.098738670349121,29.267663955688477,-32.04948663711548,0.7523414978384972,-14.741161346435547,-14.741161346435547,32.84361267089844,-39.373870849609375,0.8017352351546287,2.83871066570282,632.4134404212236,632.4134404212236,greedy,2.83871066570282,0.0,heuristic_recall_pool
253,N44361,observe,0.2618129253387451,0.2618129253387451,0.17347614467144012,0.13170581683516502,0.05814930722117426,0.2618129253387451,0.2618129253387451,0.17347614467144012,0.13170581683516502,5.678246974945068,5.678246974945068,4.018008232116699,2.664740800857544,-0.07990870475769038,0.056782469749450684,-0.07903977483510971,0.38890084624290466,0.38890084624290466,1.794068455696106,-0.9566504955291748,0.38890084624290466,0.38890084624290466,1.794068455696106,-0.9566504955291748,-0.6369947926700115,-0.1754860281944275,-0.1754860281944275,0.3344095051288605,-0.42629315704107285,-0.10069573670625687,-0.014581352472305298,71360.703125,25188.43359375,46172.2734375,71442.640625,25266.40625,46176.234375,-0.0011482159607112408,-0.0030955737456679344,-8.578606502851471e-05,-0.9783730506896973,-0.9783730506896973,1.5048816204071045,-2.1070342659950256,-11.481453895568848,-11.481453895568848,28.453628540039062,-32.821675300598145,-0.535724685192108,-16.031816482543945,-16.031816482543945,32.1915283203125,-40.17546272277832,-0.5563641226291656,2.664740800857544,635.0781812220812,635.0781812220812,greedy,2.664740800857544,0.0,heuristic_recall_pool
254,N8758,control0,0.26717936992645264,0.26717936992645264,0.17256473004817963,0.13775582239031792,0.3476082507520914,0.26717936992645264,0.26717936992645264,0.17256473004817963,0.13775582239031792,5.360462188720703,5.360462188720703,3.6995930671691895,2.585767388343811,-0.49930909201502793,0.05360462188720703,-0.07115858793258667,0.3646928369998932,0.3646928369998932,1.7705737352371216,-0.963237464427948,0.3646928369998932,0.3646928369998932,1.7705737352371216,-0.963237464427948,-1.865945286974311,-0.17508988082408905,-0.17508988082408905,0.32340753078460693,-0.41764552891254425,-0.10173343867063522,-0.01611500233411789,71441.78125,25266.4375,46175.33984375,71505.0859375,25298.396484375,46206.69140625,-0.0008861017413437366,-0.0012648788979277015,-0.00067896768450737,-0.38780903816223145,-0.38780903816223145,0.6050916910171509,-0.8416278064250946,-11.783833503723145,-11.783833503723145,27.694263458251953,-32.55453109741211,1.0612176036834717,-16.077699661254883,-16.077699661254883,31.177078247070312,-39.46050834655762,1.1363604402542116,2.585767388343811,637.663948610425,637.663948610425,greedy,2.585767388343811,0.0,heuristic_recall_pool
255,N8748,control0,0.2729204297065735,0.2729204297065735,0.17743328213691711,0.13984546810388565,0.07264023274183284,0.2729204297065735,0.2729204297065735,0.17743328213691711,0.13984546810388565,5.130945205688477,5.130945205688477,3.5473949909210205,2.470398962497711,-1.0139333948493003,0.051309452056884766,-0.06997841596603394,0.33834052085876465,0.33834052085876465,1.7496544122695923,-0.9739002883434296,0.33834052085876465,0.33834052085876465,1.7496544122695923,-0.9739002883434296,-1.8633686298131944,-0.1728031486272812,-0.1728031486272812,0.3101920485496521,-0.40544718503952026,-0.10047090798616409,-0.015980549156665802,71505.203125,25298.50390625,46206.6953125,71835.2890625,25669.580078125,46165.7109375,-0.00461625074967742,-0.01466790959239006,0.0008869791636243463,-0.35926881432533264,-0.35926881432533264,0.3118516504764557,-0.5931575521826744,-11.811027526855469,-11.811027526855469,26.542516708374023,-31.717915058135986,-0.006027577519416724,-15.912993431091309,-15.912993431091309,29.89820098876953,-38.33664417266846,0.7291553723812104,2.470398962497711,640.1343475729227,640.1343475729227,greedy,2.470398962497711,0.0,heuristic_recall_pool
256,N8762,control0,0.274848073720932,0.274848073720932,0.17859382927417755,0.14090270176529884,-0.2050767481327056,0.274848073720932,0.274848073720932,0.17859382927417755,0.14090270176529884,4.979473114013672,4.979473114013672,3.3720223903656006,2.4504563212394714,-1.0090770572423933,0.049794731140136717,-0.05919286608695984,0.32060375809669495,0.32060375809669495,1.7324116230010986,-0.978704959154129,0.32060375809669495,0.32060375809669495,1.7324116230010986,-0.978704959154129,-1.1444293504953384,-0.16825473308563232,-0.16825473308563232,0.29852786660194397,-0.3921506330370903,-0.09863582998514175,-0.015048697590827942,71835.3203125,25669.5546875,46165.765625,71777.3828125,25585.0390625,46192.34375,0.0008065322181209922,0.0032924460247159004,-0.0005757106700912118,-0.0049717724323272705,-0.0049717724323272705,0.0798397958278656,-0.06485161930322647,-11.525397300720215,-11.525397300720215,25.550188064575195,-30.68803834915161,0.23963373780250552,-15.50045394897461,-15.50045394897461,28.77582359313965,-37.082321643829346,0.6339248466491699,2.4504563212394714,642.5848038941622,642.5848038941622,greedy,2.4504563212394714,0.0,heuristic_recall_pool
257,N14373,observe,0.26577237248420715,0.26577237248420715,0.17542940378189087,0.134200319647789,0.4754053927958012,0.26577237248420715,0.26577237248420715,0.17542940378189087,0.134200319647789,5.037163257598877,5.037163257598877,3.546417713165283,2.3773499727249146,0.46144374683499334,0.05037163257598877,-0.060502056032419205,0.3419283926486969,0.3419283926486969,1.7199771404266357,-0.9480544626712799,0.3419283926486969,0.3419283926486969,1.7199771404266357,-0.9480544626712799,0.5238717040419579,-0.16406379640102386,-0.16406379640102386,0.29587119817733765,-0.3859671950340271,-0.09677322953939438,-0.013934619724750519,71777.2578125,25584.970703125,46192.2890625,71483.6796875,25304.9453125,46178.734375,0.004090127535164356,0.010944917798042297,0.0002934404765255749,1.7601875066757202,1.7601875066757202,2.4296505451202393,-0.06205040216445923,-11.027287483215332,-11.027287483215332,25.01002311706543,-29.784804821014404,1.0692615526914595,-15.061607360839844,-15.061607360839844,28.442127227783203,-36.393202781677246,0.8859191018342972,2.3773499727249146,644.9621538668871,644.9621538668871,greedy,2.3773499727249146,0.0,heuristic_recall_pool
258,N14375,observe,0.2770618498325348,0.2770618498325348,0.1671101599931717,0.15172922983765602,1.0337661880254747,0.2770618498325348,0.2770618498325348,0.1671101599931717,0.15172922983765602,5.846391201019287,5.846391201019287,3.6117355823516846,3.1375895142555237,2.6968632310628893,0.058463912010192874,-0.054898105561733246,0.32163333892822266,0.32163333892822266,1.766937017440796,-1.0035694241523743,0.32163333892822266,0.32163333892822266,1.766937017440796,-1.0035694241523743,-1.0853723174333574,-0.12239444255828857,-0.12239444255828857,0.3368116617202759,-0.3750031888484955,-0.09967946261167526,-0.014343611896038055,71483.671875,25304.98828125,46178.6796875,71439.4609375,25230.59375,46208.8671875,0.000618476013187319,0.0029399157501757145,-0.0006537107401527464,-1.1149474382400513,-1.1149474382400513,1.567995309829712,-2.290943920612335,-6.071420192718506,-6.071420192718506,29.831340789794922,-28.444925785064697,5.299898443222046,-10.69743824005127,-10.69743824005127,32.707550048828125,-35.22810077667236,5.299898443222046,3.1375895142555237,648.0997433811426,648.0997433811426,greedy,3.1375895142555237,0.0,heuristic_recall_pool
259,N14374,observe,0.2603062093257904,0.2603062093257904,0.1723962277173996,0.1310090385377407,-0.08019067739136518,0.2603062093257904,0.2603062093257904,0.1723962277173996,0.1310090385377407,5.625050067901611,5.625050067901611,3.736218214035034,2.8228864073753357,0.6721251930575818,0.056250500679016116,-0.05362898111343384,0.3404052257537842,0.3404052257537842,1.7608845233917236,-0.9802581667900085,0.3404052257537842,0.3404052257537842,1.7608845233917236,-0.9802581667900085,0.6152737639052793,-0.15049292147159576,-0.15049292147159576,0.31949958205223083,-0.3901176080107689,-0.10142060369253159,-0.01477564126253128,71439.546875,25230.58984375,46208.953125,71337.0703125,25133.38671875,46203.68359375,0.0014344514347612858,0.0038525902200490236,0.00011403702228562906,1.296064019203186,1.296064019203186,1.3978818655014038,0.24765262007713318,-9.083837509155273,-9.083837509155273,27.46120834350586,-29.679743766784668,0.21629267962649462,-13.557929039001465,-13.557929039001465,30.822946548461914,-36.6751389503479,0.028025602879934,2.8228864073753357,650.922629788518,650.922629788518,greedy,2.8228864073753357,0.0,heuristic_recall_pool
260,N14377,observe,0.27166953682899475,0.27166953682899475,0.16650746762752533,0.14678893610835075,1.0931091102957726,0.27166953682899475,0.27166953682899475,0.16650746762752533,0.14678893610835075,6.1627655029296875,6.1627655029296875,3.769885301589966,3.335351526737213,2.9543001830577853,0.061627655029296874,-0.052929215133190155,0.32603272795677185,0.32603272795677185,1.7991561889648438,-1.023334413766861,0.32603272795677185,0.32603272795677185,1.7991561889648438,-1.023334413766861,-1.3294876247644425,-0.12119919806718826,-0.12119919806718826,0.35283929109573364,-0.3858286663889885,-0.10327794402837753,-0.015334688127040863,71337.1796875,25133.5234375,46203.65625,71275.921875,25068.572265625,46207.3515625,0.0008587080519646406,0.002584244590252638,-7.997878856258467e-05,-1.5045400857925415,-1.5045400857925415,1.9988987445831299,-3.003714144229889,-5.63112211227417,-5.63112211227417,31.45501708984375,-29.222384929656982,5.26580881357193,-10.497719764709473,-10.497719764709473,34.31302261352539,-36.232486724853516,5.26580881357193,3.335351526737213,654.2579813152552,654.2579813152552,greedy,3.335351526737213,0.0,heuristic_recall_pool
261,N14378,observe,0.270751416683197,0.270751416683197,0.16739603877067566,0.14520438760519028,0.976208088696003,0.270751416683197,0.270751416683197,0.16739603877067566,0.14520438760519028,6.411537170410156,6.411537170410156,3.832968235015869,3.5368109941482544,2.425452809035778,0.06411537170410156,-0.061024460941553116,0.3146297037601471,0.3146297037601471,1.8256853818893433,-1.0546343326568604,0.3146297037601471,0.3146297037601471,1.8256853818893433,-1.0546343326568604,-0.8738832214474679,-0.11745195835828781,-0.11745195835828781,0.35884079337120056,-0.38658255338668823,-0.10154146701097488,-0.014789506793022156,71275.8203125,25068.501953125,46207.3203125,71161.78125,24986.5234375,46175.2578125,0.0015999684110283852,0.0032701799646019936,0.0006938835722394288,-1.1829301118850708,-1.1829301118850708,1.7063984870910645,-2.462728977203369,-5.0190277099609375,-5.0190277099609375,32.226417541503906,-29.188840866088867,5.3300068259239195,-10.063652992248535,-10.063652992248535,34.95355987548828,-36.278822898864746,5.3300068259239195,3.5368109941482544,657.7947923094034,657.7947923094034,greedy,3.5368109941482544,0.0,heuristic_recall_pool
262,N14379,observe,0.27269795536994934,0.27269795536994934,0.1654542237520218,0.148607287555933,0.43810715675354,0.27269795536994934,0.27269795536994934,0.1654542237520218,0.148607287555933,6.5926055908203125,6.5926055908203125,3.9249625205993652,3.6488837003707886,1.9836743354797364,0.06592605590820312,-0.06017758324742317,0.3089670240879059,0.3089670240879059,1.8467178344726562,-1.0760713517665863,0.3089670240879059,0.3089670240879059,1.8467178344726562,-1.0760713517665863,-0.8203714871406556,-0.11610985547304153,-0.11610985547304153,0.36292698979377747,-0.38830509781837463,-0.1041153147816658,-0.015516668558120728,71161.921875,24986.62890625,46175.2890625,71177.90625,24978.798828125,46199.109375,-0.00022461978369392455,0.00031337072141468525,-0.0005158670828677714,-0.6706822514533997,-0.6706822514533997,0.8951225280761719,-1.3420241475105286,-4.709413051605225,-4.709413051605225,32.76287841796875,-29.281571865081787,5.273568968772888,-9.885592460632324,-9.885592460632324,35.39160919189453,-36.42929935455322,5.273568968772888,3.6488837003707886,661.4436760097742,661.4436760097742,greedy,3.6488837003707886,0.0,heuristic_recall_pool
263,N14380,observe,0.27259841561317444,0.27259841561317444,0.15936392545700073,0.1530754715204239,0.1851461035013199,0.27259841561317444,0.27259841561317444,0.15936392545700073,0.1530754715204239,6.717318058013916,6.717318058013916,3.9519565105438232,3.7533506751060486,1.582364794239402,0.06717318058013916,-0.06762471050024033,0.30055633187294006,0.30055633187294006,1.8629499673843384,-1.0966561436653137,0.30055633187294006,0.30055633187294006,1.8629499673843384,-1.0966561436653137,-1.2865050073713065,-0.11591082066297531,-0.11591082066297531,0.36410805583000183,-0.3889918625354767,-0.1026768758893013,-0.01497824490070343,71177.734375,24978.703125,46199.03515625,71095.6015625,24928.048828125,46167.5546875,0.0011539115803316236,0.002027899492532015,0.0006814096705056727,-0.2723560631275177,-0.2723560631275177,0.515052855014801,-0.6586457043886185,-4.573205471038818,-4.573205471038818,32.975643157958984,-29.304937839508057,5.192317073345185,-9.836613655090332,-9.836613655090332,35.53251647949219,-36.48600101470947,5.192317073345185,3.7533506751060486,665.1970266848803,665.1970266848803,greedy,3.7533506751060486,0.0,heuristic_recall_pool
264,N14381,observe,0.2776958644390106,0.2776958644390106,0.1495080143213272,0.1655648536980152,0.4481959104165435,0.2776958644390106,0.2776958644390106,0.1495080143213272,0.1655648536980152,6.571659564971924,6.571659564971924,3.9346206188201904,3.620694100856781,0.9138644691556692,0.06571659564971924,-0.06764373183250427,0.3137563169002533,0.3137563169002533,1.8573836088180542,-1.0792813897132874,0.3137563169002533,0.3137563169002533,1.8573836088180542,-1.0792813897132874,-0.0728629152476788,-0.133807972073555,-0.133807972073555,0.34953773021698,-0.39596126973629,-0.10468510538339615,-0.01574654132127762,71095.265625,24927.80078125,46167.4609375,71134.765625,24941.62109375,46193.1484375,-0.0005555925308726728,-0.0005544136511161923,-0.0005563983577303588,2.1576035022735596,2.1576035022735596,3.04154896736145,-0.12355822324752808,-6.495382308959961,-6.495382308959961,31.169147491455078,-29.87224292755127,2.54342577368021,-11.659443855285645,-11.659443855285645,33.99171447753906,-37.15322971343994,2.802153371870518,3.620694100856781,668.817720785737,668.817720785737,greedy,3.620694100856781,0.0,heuristic_recall_pool
265,N22747,observe,0.28093039989471436,0.28093039989471436,0.14967982470989227,0.16867053136229515,0.22004715353250512,0.28093039989471436,0.28093039989471436,0.14967982470989227,0.16867053136229515,6.288120746612549,6.288120746612549,3.6931779384613037,3.518237292766571,0.04861263632774353,0.0628812074661255,-0.07317342609167099,0.3076004087924957,0.3076004087924957,1.8419215679168701,-1.0738407671451569,0.3076004087924957,0.3076004087924957,1.8419215679168701,-1.0738407671451569,-1.5517114427685739,-0.13664793968200684,-0.13664793968200684,0.3439664840698242,-0.394622802734375,-0.10400036722421646,-0.015779398381710052,71135.0703125,24941.865234375,46193.203125,71080.75,24918.580078125,46162.171875,0.0007636221125721931,0.0009335771901533008,0.0006717708893120289,0.43831706047058105,0.43831706047058105,0.6301572322845459,-0.03430086374282837,-7.069072723388672,-7.069072723388672,30.745407104492188,-30.128128051757812,3.529726417064667,-12.015864372253418,-12.015864372253418,33.47090530395508,-37.11904335021973,3.325887758731842,3.518237292766571,672.3359580785036,672.3359580785036,greedy,3.518237292766571,0.0,heuristic_recall_pool
266,N33388,observe,0.27988100051879883,0.27988100051879883,0.14861668646335602,0.16841848567128181,0.5198167955502868,0.27988100051879883,0.27988100051879883,0.14861668646335602,0.16841848567128181,6.161046504974365,6.161046504974365,3.7925374507904053,3.3166434168815613,0.6706766229122877,0.06161046504974365,-0.07268154621124268,0.32540860772132874,0.32540860772132874,1.8384613990783691,-1.0534374415874481,0.32540860772132874,0.32540860772132874,1.8384613990783691,-1.0534374415874481,0.36409119263291356,-0.14419497549533844,-0.14419497549533844,0.33720293641090393,-0.3970971778035164,-0.1064661368727684,-0.01640935242176056,71080.578125,24918.46484375,46162.109375,71106.296875,24918.3984375,46187.90234375,-0.0003618252812884748,2.6649413484847173e-06,-0.0005587476189248264,2.2245521545410156,2.2245521545410156,3.2676944732666016,-0.22621870040893555,-7.933042049407959,-7.933042049407959,29.589868545532227,-30.12544345855713,1.6368127077817916,-12.797884941101074,-12.797884941101074,32.677791595458984,-37.30622863769531,1.4662786096334457,3.3166434168815613,675.6526014953852,675.6526014953852,greedy,3.3166434168815613,0.0,heuristic_recall_pool
267,N14383,observe,0.27670934796333313,0.27670934796333313,0.15276996791362762,0.1621318720281124,0.38569636866450313,0.27670934796333313,0.27670934796333313,0.15276996791362762,0.1621318720281124,6.047175884246826,6.047175884246826,3.8370108604431152,3.1694177389144897,0.5456903152167797,0.06047175884246826,-0.07190971821546555,0.34315767884254456,0.34315767884254456,1.828320026397705,-1.0280823409557343,0.34315767884254456,0.34315767884254456,1.828320026397705,-1.0280823409557343,0.2995713126659393,-0.1520547717809677,-0.1520547717809677,0.33474695682525635,-0.40311498939991,-0.10808097571134567,-0.016899049282073975,71106.6875,24918.68359375,46188.0,71103.75,24906.919921875,46196.828125,4.131116293137893e-05,0.0004720824072137475,-0.00019113460439257324,-0.019645726308226585,-0.019645726308226585,0.038519565016031265,-0.048535400070250034,-8.815142631530762,-8.815142631530762,29.081424713134766,-30.626211166381836,1.510520589351654,-13.607892036437988,-13.607892036437988,32.36892318725586,-37.88458442687988,1.8010095119476317,3.1694177389144897,678.8220192342997,678.8220192342997,greedy,3.1694177389144897,0.0,heuristic_recall_pool
268,N14384,observe,0.2668606638908386,0.2668606638908386,0.14751148223876953,0.15622705221176147,0.22693970412015918,0.2668606638908386,0.2668606638908386,0.14751148223876953,0.15622705221176147,6.354132175445557,6.354132175445557,3.991596221923828,3.3604350090026855,2.6528937179595236,0.06354132175445557,-0.07106009125709534,0.345306396484375,0.345306396484375,1.844939947128296,-1.038398563861847,0.345306396484375,0.345306396484375,1.844939947128296,-1.038398563861847,-0.5570252329856158,-0.14347554743289948,-0.14347554743289948,0.3495623469352722,-0.40564730763435364,-0.10953774303197861,-0.017447471618652344,71103.84375,24906.92578125,46196.921875,71103.5,24898.666015625,46204.8359375,4.834478659176966e-06,0.0003316252550575882,-0.0001713114615995437,-0.7877240777015686,-0.7877240777015686,1.5028856992721558,-1.9148883521556854,-7.648115158081055,-7.648115158081055,30.628028869628906,-30.619136810302734,5.245156472921372,-12.672694206237793,-12.672694206237793,33.86308288574219,-38.070006370544434,5.245156472921372,3.3604350090026855,682.1824542433023,682.1824542433023,greedy,3.3604350090026855,0.0,heuristic_recall_pool
269,N21784,control1,0.2777860462665558,0.2777860462665558,0.15981425344944,0.15792535617947578,0.6034227155148983,0.2777860462665558,0.2777860462665558,0.15981425344944,0.15792535617947578,6.1056132316589355,6.1056132316589355,3.955331563949585,3.139114558696747,0.1833784490823746,0.06105613231658936,-0.06317619234323502,0.3327595293521881,0.3327595293521881,1.8543956279754639,-1.0580371916294098,0.3327595293521881,0.3327595293521881,1.8543956279754639,-1.0580371916294098,-1.5733023135364057,-0.15493075549602509,-0.15493075549602509,0.3436318337917328,-0.4126546308398247,-0.10856480151414871,-0.016314953565597534,71102.2578125,24897.638671875,46204.6171875,71422.7734375,25176.953125,46245.8203125,-0.004507812205702066,-0.011218511499464512,-0.0008917534141801298,0.17869579792022705,0.17869579792022705,0.632361650466919,-0.29557543992996216,-9.054701805114746,-9.054701805114746,29.92093849182129,-31.495405673980713,2.9429930138587954,-13.8834810256958,-13.8834810256958,33.24374771118164,-38.81629180908203,3.5535378146171572,3.139114558696747,685.3215688019991,685.3215688019991,greedy,3.139114558696747,0.0,heuristic_recall_pool
270,N21770,observe,0.2669963240623474,0.2669963240623474,0.15320703387260437,0.15209104865789413,0.3921422635018825,0.2669963240623474,0.2669963240623474,0.15320703387260437,0.15209104865789413,6.039926052093506,6.039926052093506,4.04807186126709,3.0038721561431885,0.7612635783851146,0.060399260520935055,-0.06563795357942581,0.35644325613975525,0.35644325613975525,1.8435800075531006,-1.0262417495250702,0.35644325613975525,0.35644325613975525,1.8435800075531006,-1.0262417495250702,0.70547974973917,-0.1642715483903885,-0.1642715483903885,0.34030649065971375,-0.4195014163851738,-0.1042448952794075,-0.015181556344032288,71424.015625,25178.08203125,46245.9375,71242.890625,25022.333984375,46220.5546875,0.0025359117425978184,0.00618585804477334,0.0005488657625392079,2.1791422367095947,2.1791422367095947,2.6918792724609375,0.1602327823638916,-10.03078556060791,-10.03078556060791,29.181428909301758,-31.91685724258423,0.5948217360675335,-14.828063011169434,-14.828063011169434,32.8133430480957,-39.43807029724121,0.4866127608716488,3.0038721561431885,688.3254409581423,688.3254409581423,greedy,3.0038721561431885,0.0,heuristic_recall_pool
271,N3980,control0,0.2645284831523895,0.2645284831523895,0.15735171735286713,0.14651469513773918,-0.08556006699800486,0.2645284831523895,0.2645284831523895,0.15735171735286713,0.14651469513773918,5.924472808837891,5.924472808837891,4.053472518920898,2.884368419647217,0.013263531029224451,0.059244728088378905,-0.08356884121894836,0.3461388647556305,0.3461388647556305,1.8310409784317017,-1.0271418690681458,0.3461388647556305,0.3461388647556305,1.8310409784317017,-1.0271418690681458,-1.8252155834436417,-0.17008738219738007,-0.17008738219738007,0.3402329981327057,-0.42526213079690933,-0.10231216996908188,-0.015443429350852966,71242.90625,25022.26953125,46220.640625,71715.0546875,25517.14453125,46197.91015625,-0.00662730447947979,-0.019777381792664528,0.000491781800519675,-2.3972959518432617,-2.3972959518432617,2.8620762825012207,-4.543853163719177,-10.73812484741211,-10.73812484741211,29.250186920166016,-32.67576503753662,1.5466536855697632,-15.441084861755371,-15.441084861755371,32.823909759521484,-40.059017181396484,2.1826118803024293,2.884368419647217,691.2098093777895,691.2098093777895,greedy,2.884368419647217,0.0,heuristic_recall_pool
