step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
140,N7441,control0,1.2699246406555176,2.1829981222748756,2.8100636720657346,0.5755944594740867,1.4189487794786693,1.2699246406555176,0.43184176087379456,1.8936346186697484,-0.897135043144226,0.004318417608737945,0.5863845348358154,6.985082149505615,3.292301654815674,6.207579612731934,0.01873200386762619,0.030894622206687927,0.006569385528564453,0.43184176087379456,1.7171889343857765,-0.12712150812149048,-0.12969452142715454,-0.0856640413403511,31103.169921875,12636.005859375,18467.1640625,31002.6328125,12571.1298828125,18431.50390625,0.003232375020161271,0.0051342155784368515,0.0019310034113004804,0.3232375020161271,-5.295226901769638,1.3724507443606853,-10.857919834554195,1.287405764311552,1.6351721540093422,1.5582183603197337,6.207579612731934,893.4350255727768,893.4350255727768,greedy,6.207579612731934,0.0,hard_fault_cluster,,False
141,N7442,control0,1.241978406906128,2.2967649206519125,2.8475595235824582,0.622417689859867,1.4928971984237431,1.241978406906128,0.40937116742134094,2.159440787732601,-0.7185080409049986,0.00409371167421341,0.5867805480957031,6.96250581741333,3.2855613231658936,6.191298007965088,0.023102737963199615,0.036521777510643005,0.009683698415756226,0.40937116742134094,1.9930309188365936,-0.12414290755987167,-0.12934193015098572,-0.0826776996254921,31002.64453125,12571.125,18431.51953125,30909.736328125,12512.615234375,18397.12109375,0.0029967832379043102,0.004654298070818186,0.0018662833608686924,0.299678323790431,-5.042413771152496,1.3434466299414634,-10.5713215097785,1.221032219827175,1.7355953127145767,1.6174979074299338,6.191298007965088,899.6263235807419,899.6263235807419,greedy,6.191298007965088,0.0,hard_fault_cluster,,False
142,N7445,control0,1.2033923864364624,2.2817466402053834,2.847070276737213,0.6112804126739502,1.4831353161334992,1.2033923864364624,0.3857651650905609,2.163592793494463,-0.7020558953285216,0.003857651650905609,0.5869852304458618,6.919165134429932,3.261861801147461,6.156140327453613,0.025508098304271698,0.038834258913993835,0.01218193769454956,0.3857651650905609,1.9995267988741396,-0.12209583073854446,-0.12955860793590546,-0.08089115470647812,30909.720703125,12512.6328125,18397.087890625,30835.9453125,12466.40625,18369.5390625,0.002386802341789007,0.003694391343742609,0.0014974558725953102,0.23868023417890072,-4.904652774333954,1.2962416972219943,-10.383350498974323,1.1547719205915927,1.7118196114897728,1.6011602952331305,6.156140327453613,905.7824639081955,905.7824639081955,greedy,6.156140327453613,0.0,hard_fault_cluster,,False
143,N3237,control1,1.1303188800811768,1.971398742198944,0.6482958376407623,0.812981424331665,1.2814091824293137,1.1303188800811768,0.38376376032829285,2.9223701015114782,1.9045682489871978,0.0038376376032829285,0.5727143287658691,6.942678928375244,3.291301965713501,6.13878059387207,0.05383410304784775,-0.0016604810953140259,0.10932868719100952,0.38376376032829285,2.7387822856009008,-0.13402235507965088,-0.1409907191991806,-0.09362532943487167,30836.154296875,12465.8671875,18370.287109375,30843.1328125,12455.9267578125,18387.205078125,-0.00022630953753832728,0.0007974118343554437,-0.0009209419949911535,-0.022630953753832728,-6.075792819261551,-0.3292926996946335,-11.570624835789204,-0.3917724937200546,1.468003234267235,1.0124980548769236,6.13878059387207,911.9212445020676,911.9212445020676,greedy,6.13878059387207,0.0,hard_fault_cluster,,False
144,N7696,control0,1.127856731414795,2.087087751105428,-1.2001282513141631,0.956766307875514,1.3566070382185282,1.127856731414795,0.4026232361793518,2.860366382822394,3.298297810554504,0.004026232361793518,0.5804684162139893,6.977376937866211,3.224109649658203,6.110358715057373,0.006883464753627777,0.03817366063594818,-0.024406731128692627,0.4026232361793518,2.307173314653337,-0.13165411353111267,-0.1377543807029724,-0.09089117497205734,30842.5546875,12455.84375,18386.7109375,30948.01171875,12499.9384765625,18448.072265625,-0.0034192055463790894,-0.003540083533152938,-0.0033372649922966957,-0.34192055463790894,-5.785411179065704,0.5405122801288962,-11.320411309599876,0.3703385904058814,1.2495943684130908,0.49366353781893835,6.110358715057373,918.0316032171249,918.0316032171249,greedy,6.110358715057373,0.0,hard_fault_cluster,,False
145,N8052,control0,1.13021981716156,2.000598728042096,-1.1267310440540312,0.8079446152038873,1.3003891732273625,1.13021981716156,0.41606825590133667,3.0324701731093224,3.703521037101745,0.004160682559013367,0.5849149227142334,7.0128912925720215,3.2429168224334717,6.1374592781066895,0.00812443345785141,0.03733627498149872,-0.0210874080657959,0.41606825590133667,2.919205913962796,-0.13084343075752258,-0.1368207335472107,-0.09009183198213577,30948.779296875,12500.482421875,18448.296875,31011.865234375,12531.341796875,18480.5234375,-0.002038398291915655,-0.002468654653057456,-0.0017468583537265658,-0.2038398291915655,-5.6553835272789,0.7070441470388322,-11.227103188633919,0.5115276426915079,1.5326274874620138,0.6809208077518267,6.1374592781066895,924.1690624952316,924.1690624952316,greedy,6.1374592781066895,0.0,hard_fault_cluster,,False
146,N7698,control0,1.1360299587249756,2.0881081342697145,-1.0897329092025756,0.8348984479904175,1.3572702872753144,1.1360299587249756,0.4269174635410309,3.2063307940959933,3.8417261362075803,0.004269174635410309,0.5877475738525391,7.043276786804199,3.259416341781616,6.16166877746582,0.007971309125423431,0.03605930507183075,-0.020116686820983887,0.4269174635410309,3.1337592643499375,-0.13025948405265808,-0.13590815663337708,-0.08947112411260605,31011.052734375,12530.708984375,18480.34375,31055.14453125,12550.984375,18504.16015625,-0.0014218090800568461,-0.0016180560924112797,-0.0012887426419183612,-0.14218090800568461,-5.555754154920578,0.787161687016487,-11.1583998426795,0.5826235651969909,1.6443410098552704,0.7567813599109648,6.16166877746582,930.3307312726974,930.3307312726974,greedy,6.16166877746582,0.0,hard_fault_cluster,,False
147,N7855,control0,1.1217010021209717,1.6187370890378951,-1.2325843513011931,0.6285559040307998,1.0521791078746319,1.1217010021209717,0.4159596264362335,2.3010918378829954,-0.4149945855140684,0.004159596264362336,0.5830594301223755,7.01850700378418,3.247096300125122,6.140769004821777,-0.004162363708019257,0.026213034987449646,-0.03453776240348816,0.4159596264362335,2.1877471736073497,-0.1279679536819458,-0.13353365659713745,-0.08762433379888535,31055.7578125,12551.515625,18504.2421875,31064.572265625,12546.720703125,18517.8515625,-0.00028382669552229345,0.0003820193524006754,-0.0007354732370004058,-0.028382669552229345,-5.362328737974167,0.8632778929173947,-10.938178710639477,0.6858509884774685,1.2617740020155908,-0.9362016054242848,6.140769004821777,936.4715002775192,936.4715002775192,greedy,6.140769004821777,0.0,hard_fault_cluster,,False
148,N645,control1,1.1667977571487427,2.175391741571948,1.1700048997998238,0.46464940055273474,1.4140046320217663,1.1667977571487427,0.40483006834983826,2.0986772750969975,1.280346394330263,0.004048300683498382,0.5770608186721802,6.907203197479248,3.222365617752075,6.0549235343933105,0.03716447204351425,0.013095065951347351,0.06123387813568115,0.40483006834983826,2.1366631354531274,-0.1295941174030304,-0.13143788278102875,-0.09022726863622665,31064.19140625,12545.984375,18518.20703125,31055.484375,12576.6953125,18478.7890625,0.00028029156965203583,-0.002447869861498475,0.0021286061964929104,0.028029156965203583,-5.647378474473953,0.3894556318549439,-11.131403423845768,0.3893522774009034,1.626084121922031,1.1610430023469964,6.0549235343933105,942.5264238119125,942.5264238119125,greedy,6.0549235343933105,0.0,hard_fault_cluster,,False
149,N616,control1,1.1629754304885864,1.9684704907238482,1.057223069667816,0.5811233274638652,1.2795058189705013,1.1629754304885864,0.388998419046402,2.4954731978476046,1.6167110629379748,0.00388998419046402,0.5718094110488892,6.815562725067139,3.186291217803955,5.974033832550049,0.03289719671010971,0.012468025088310242,0.05332636833190918,0.388998419046402,2.5559746146947147,-0.12805381417274475,-0.12944218516349792,-0.08944054692983627,31055.45703125,12576.6171875,18478.83984375,31062.29296875,12608.880859375,18453.412109375,-0.00022012033150531352,-0.0025653697084635496,0.0013760459842160344,-0.02201203315053135,-5.6008202731609344,0.3952918837219476,-11.00424113124609,0.3907112220674753,1.581280692666769,1.2084031626023353,5.974033832550049,948.5004576444626,948.5004576444626,greedy,5.974033832550049,0.0,hard_fault_cluster,,False
150,N636,control1,1.1457735300064087,2.0024022359959783,1.0854289412498472,0.5761348129995166,1.301561453397386,1.1457735300064087,0.3705303370952606,2.661306875664741,1.808272551745176,0.0037053033709526064,0.5668500661849976,6.740540981292725,3.1575522422790527,5.910568714141846,0.03120095282793045,0.014873012900352478,0.04752889275550842,0.3705303370952606,2.8260169196594505,-0.12591171264648438,-0.12767091393470764,-0.08797753602266312,31062.3828125,12608.9287109375,18453.455078125,31068.201171875,12632.822265625,18435.37890625,-0.00018731207819655538,-0.0018949710065498948,0.0009795548394322395,-0.018731207819655538,-5.480099946260452,0.42296702818013726,-10.813403435051441,0.41779897765256463,1.6811024035327136,1.2627885721018537,5.910568714141846,954.4110263586044,954.4110263586044,greedy,5.910568714141846,0.0,hard_fault_cluster,,False
151,N624,control1,1.1238844394683838,1.7778747613355517,0.9327641427516936,0.5712171279266477,1.1556185948681086,1.1238844394683838,0.3541664183139801,2.517366191931069,1.714280094206333,0.003541664183139801,0.5620980262756348,6.67948055267334,3.1334238052368164,5.85812520980835,0.029525838792324066,0.016689762473106384,0.04236191511154175,0.3541664183139801,2.6338117455132304,-0.12417782098054886,-0.12631820142269135,-0.08683492988348007,31068.3046875,12632.8681640625,18435.435546875,31071.296875,12650.62890625,18420.66796875,-9.630997374188155e-05,-0.0014059152454137802,0.0008010430610738695,-0.009630997374188155,-5.384135127067566,0.352719042096287,-10.659370355308056,0.34163838962092996,1.511164207570255,1.150512421941385,5.85812520980835,960.2691515684128,960.2691515684128,greedy,5.85812520980835,0.0,hard_fault_cluster,,False
152,N3295,control1,1.1163184642791748,2.6866884081065656,0.987445718050003,1.2173148806393146,1.7463474652692677,1.1163184642791748,0.37128445506095886,4.719865412265062,3.406978452205658,0.0037128445506095886,0.554627537727356,6.7853569984436035,3.2375802993774414,5.984548091888428,0.05097999423742294,0.004619583487510681,0.0973404049873352,0.37128445506095886,4.6931422431021925,-0.12546557188034058,-0.1304263323545456,-0.08708309382200241,31071.5,12650.76953125,18420.73046875,31014.1015625,12583.3642578125,18430.73828125,0.0018473018426448107,0.005328156054019928,-0.0005432907491922379,0.18473018426448107,-5.389915734529495,0.4393081868439913,-10.757396824657917,0.229555314257741,2.289544054120779,1.751075664199889,5.984548091888428,966.2536996603012,966.2536996603012,greedy,5.984548091888428,0.0,hard_fault_cluster,,False
153,N614,control1,1.1132347583770752,2.0594171300716697,0.9526029348373413,0.7710064661316572,1.3386211345465853,1.1132347583770752,0.35060393810272217,3.661102316807955,2.8357570528984066,0.003506039381027222,0.556199312210083,6.686641693115234,3.135103225708008,5.86374044418335,0.030840657651424408,0.020249947905540466,0.04143136739730835,0.35060393810272217,4.016237824885175,-0.12653374671936035,-0.12812796235084534,-0.08901005238294601,31013.94921875,12583.0849609375,18430.86328125,31012.25390625,12600.0908203125,18412.162109375,5.466290167532861e-05,-0.0013514857273548841,0.0010146660497412086,0.005466290167532861,-5.616129040718079,0.5264634688105434,-10.894063264131546,0.5227914147730917,2.010663038212806,1.5594462727429346,5.86374044418335,972.1174401044846,972.1174401044846,greedy,5.86374044418335,0.0,hard_fault_cluster,,False
154,N3467,control1,1.1053540706634521,3.2137497532367707,1.172421222925186,1.4809352719783784,2.088937339603901,1.1053540706634521,0.3705037534236908,6.121795043349266,4.462687075138091,0.0037050375342369078,0.5495481491088867,6.789694786071777,3.2368524074554443,5.98590087890625,0.050447531044483185,0.0028539150953292847,0.09804114699363708,0.3705037534236908,6.324115323722362,-0.12872448563575745,-0.13259682059288025,-0.09013598412275314,31012.755859375,12600.541015625,18412.21484375,30960.203125,12537.41796875,18422.78515625,0.001694552251137793,0.005009550601243973,-0.0005740923807024956,0.1694552251137793,-5.7122500240802765,0.4913929975032806,-11.082398928701878,0.32886296272277826,2.9552168428897856,2.2046368199214337,5.98590087890625,978.1033409833908,978.1033409833908,greedy,5.98590087890625,0.0,hard_fault_cluster,,False
155,N630,control1,1.101426601409912,1.8418856959883123,0.936615365743637,0.6167242737766355,1.1972257023924031,1.101426601409912,0.3472825586795807,2.8637580746319142,2.1975469291210175,0.003472825586795807,0.551882266998291,6.675655841827393,3.1238741874694824,5.852010250091553,0.030769668519496918,0.01924656331539154,0.042292773723602295,0.3472825586795807,3.0847385123884306,-0.12871840596199036,-0.13012443482875824,-0.09107860177755356,30960.08984375,12537.125,18422.96484375,30977.19140625,12571.583984375,18405.607421875,-0.0005523744621314108,-0.00274855550378561,0.0009421622380614281,-0.055237446213141084,-5.848902195692062,0.42754221483599397,-11.116105996072292,0.42380018308293077,1.6631650964263827,1.3351430575945415,5.852010250091553,983.9553512334824,983.9553512334824,greedy,5.852010250091553,0.0,hard_fault_cluster,,False
156,N642,control1,1.073214054107666,2.0056321535073223,0.9277024209499359,0.7539476751722395,1.3036608997797596,1.073214054107666,0.32383406162261963,3.713099156413228,2.930996763706207,0.003238340616226196,0.5505945682525635,6.5811848640441895,3.077362537384033,5.773627281188965,0.02774205058813095,0.016725584864616394,0.03875851631164551,0.32383406162261963,4.140119615131989,-0.12561112642288208,-0.1286071538925171,-0.08864708989858627,30977.25,12571.537109375,18405.712890625,31016.234375,12620.5390625,18395.6953125,-0.0012584840878844261,-0.003897849004715681,0.0005442646215669811,-0.1258484087884426,-5.656093716621399,0.5371969467122107,-10.834857910871506,0.534142495514825,2.026013628300279,1.5728656194126234,5.773627281188965,989.7289785146713,989.7289785146713,greedy,5.773627281188965,0.0,hard_fault_cluster,,False
157,N610,control1,1.0443204641342163,2.025831084381789,0.9406994044780731,0.7552550883777438,1.3167902048481628,1.0443204641342163,0.3037801682949066,3.6834409085102378,2.891586846113205,0.0030378016829490664,0.5473226308822632,6.499109745025635,3.0374484062194824,5.708802700042725,0.027033977210521698,0.017972394824028015,0.03609555959701538,0.3037801682949066,4.0875009993184355,-0.12195742875337601,-0.12667909264564514,-0.08564815670251846,31016.25,12620.4560546875,18395.79296875,31051.32421875,12661.6484375,18389.67578125,-0.0011308336397632957,-0.0032639377750456333,0.00033253186848014593,-0.11308336397632957,-5.392852962017059,0.5326655334327369,-10.495020397007465,0.5312882693950086,2.018804758321494,1.5827206917805599,5.708802700042725,995.437781214714,995.437781214714,greedy,5.708802700042725,0.0,hard_fault_cluster,,False
158,N3525,control1,1.0381503105163574,3.4672969460487364,1.4108001947402953,1.3948417544364928,2.2537430149316786,1.0381503105163574,0.31832778453826904,6.060713377594948,4.416229730844497,0.0031832778453826905,0.5402776002883911,6.576469898223877,3.128547430038452,5.81644344329834,0.04616367071866989,0.0019445866346359253,0.09038275480270386,0.31832778453826904,6.376534582078457,-0.122724749147892,-0.1298532485961914,-0.08537387102842331,31051.55859375,12661.892578125,18389.666015625,30999.78125,12598.41015625,18401.37109375,0.0016674635699018836,0.005013659596443176,-0.0006365030421875417,0.16674635699018836,-5.377677232027054,0.5306534507870674,-10.548775494098663,0.43662596136331555,3.146384581923485,2.331061915233731,5.81644344329834,1001.2542246580124,1001.2542246580124,greedy,5.81644344329834,0.0,hard_fault_cluster,,False
159,N628,control1,1.0322233438491821,1.4920195112004877,0.815281856060028,0.4794211408123374,0.969812682280317,1.0322233438491821,0.2986510097980499,2.1704134425148367,1.6771676957607269,0.002986510097980499,0.5416116714477539,6.472998142242432,3.0200207233428955,5.687199115753174,0.0296957865357399,0.02212671935558319,0.037264853715896606,0.2986510097980499,2.3024171388708057,-0.12221188098192215,-0.1272735595703125,-0.0857992097735405,30999.81640625,12598.28515625,18401.53125,31021.5546875,12630.6455078125,18390.908203125,-0.00070123904151842,-0.0025686314329504967,0.0005772914737462997,-0.070123904151842,-5.449538946151733,0.2972600669972598,-10.528275810182095,0.29462583972141143,1.2964439759030937,1.2062760923150926,5.687199115753174,1006.9414237737656,1006.9414237737656,greedy,5.687199115753174,0.0,hard_fault_cluster,,False
160,N649,control1,1.0026962757110596,1.474972727327222,0.6807674765586853,0.6036355447990718,0.9587322727626943,1.0026962757110596,0.27406999468803406,2.9604187876460855,2.2572271734476086,0.0027406999468803407,0.5395578145980835,6.374583721160889,2.970151424407959,5.606425762176514,0.026678256690502167,0.01932583749294281,0.03403067588806152,0.27406999468803406,3.316903582258037,-0.11869741231203079,-0.12552756071090698,-0.08301544934511185,31021.640625,12630.6181640625,18391.0234375,31065.10546875,12680.06640625,18385.0390625,-0.0014011136954650283,-0.003914950415492058,0.000325396511470899,-0.14011136954650283,-5.2210875153541565,0.4426359489826609,-10.207577802240849,0.4426231868402283,1.5800809428887077,1.4389367677040625,5.606425762176514,1012.5478495359421,1012.5478495359421,greedy,5.606425762176514,0.0,hard_fault_cluster,,False
161,N647,control1,0.9821067452430725,1.4404180925060064,0.7069167256355285,0.5596924045216293,0.9362717601289042,0.9821067452430725,0.2550922930240631,2.698997088847682,2.0328836917877195,0.0025509229302406312,0.5358709096908569,6.290359973907471,2.929624080657959,5.538878917694092,0.025348596274852753,0.01980935037136078,0.030887842178344727,0.2550922930240631,2.9941381780011582,-0.11522632092237473,-0.12359615415334702,-0.0801759585738182,31065.2265625,12680.078125,18385.1484375,31102.234375,12720.5751953125,18381.66015625,-0.0011912938207387924,-0.0031937556341290474,0.00018973364785779268,-0.11912938207387924,-4.977179825305939,0.3876335885515436,-9.886269025504589,0.3870249506225809,1.4795160107780247,1.375617764585186,5.538878917694092,1018.0867284536362,1018.0867284536362,greedy,5.538878917694092,0.0,hard_fault_cluster,,False
162,N694,observe,1.2377593517303467,8.16775418907404,5.999999999999999,1.761298120319843,5.309040222898126,1.2377593517303467,0.3736812174320221,7.374210257828235,5.999999999999999,0.003736812174320221,0.5616514682769775,6.686142444610596,3.2448055744171143,5.9897379875183105,0.019741155207157135,0.005651757121086121,0.03383055329322815,0.3736812174320221,7.146789232045411,-0.10914575308561325,-0.11447890102863312,-0.06900808960199356,31101.521484375,12720.29296875,18381.228515625,31013.49609375,12648.5361328125,18364.9609375,0.002830259967595339,0.005641130730509758,0.00088501040590927,0.2830259967595339,-3.8547516465187073,2.4921748138964173,-9.14961939305067,1.889480213075876,5.690350429713726,5.273727779313922,5.9897379875183105,1024.0764664411545,1024.0764664411545,greedy,5.9897379875183105,0.0,hard_fault_cluster,,False
163,N7408,control0,1.0899624824523926,0.5046076839324086,-1.521953749656677,0.09362159403972327,0.3279949945560656,1.0899624824523926,0.2846209704875946,0.19104896433651444,-1.7691633958369493,0.002846209704875946,0.5524337291717529,6.4871134757995605,3.032749891281128,5.6926374435424805,-0.029169626533985138,-0.010269597172737122,-0.048069655895233154,0.2846209704875946,0.12035528751090169,-0.1164030209183693,-0.1273389309644699,-0.07832688838243484,31014.19140625,12649.443359375,18364.748046875,31137.35546875,12737.6728515625,18399.68359375,-0.003971216268837452,-0.006974970456212759,-0.0019023156492039561,-0.3971216268837452,-4.868567645549774,0.508694013878703,-9.94736848026514,0.4692872136086226,0.30750439669936896,-1.533651064643636,5.6926374435424805,1029.769103884697,1029.769103884697,greedy,5.6926374435424805,0.0,hard_fault_cluster,,False
164,N7700,control0,1.0551036596298218,1.9172687669261357,-1.3488163173198697,0.9898938379646277,1.2462246985019882,1.0551036596298218,0.3009977638721466,3.767386486905161,4.299926376342773,0.003009977638721466,0.5576748847961426,6.521639347076416,3.0225884914398193,5.728022575378418,-0.005131073296070099,0.03715018928050995,-0.047412335872650146,0.3009977638721466,3.722249002555618,-0.11808671802282333,-0.12897706031799316,-0.08043881505727768,31137.326171875,12737.490234375,18399.8359375,31184.603515625,12747.388671875,18437.21484375,-0.0015183495124801993,-0.00077711051562801,-0.0020314804278314114,-0.15183495124801993,-4.986034691333771,0.5032014207926112,-10.103012524545193,0.46490381602314296,1.6463616044609806,0.7453153056738663,5.728022575378418,1035.4971264600754,1035.4971264600754,greedy,5.728022575378418,0.0,hard_fault_cluster,,False
165,N4460,control0,1.0535988807678223,1.9162559046410024,-1.2191270589828491,0.8450068802572787,1.2455663380166515,1.0535988807678223,0.31920990347862244,3.273511832300574,3.9391312360763546,0.0031920990347862246,0.5613765716552734,6.57094144821167,3.0410609245300293,5.77236795425415,-0.0018500164151191711,0.03716336190700531,-0.04086339473724365,0.31920990347862244,3.239763670573011,-0.11842159181833267,-0.1291840672492981,-0.08062895387411118,31185.1796875,12748.01171875,18437.16796875,31208.9921875,12743.04296875,18465.94921875,-0.000763583870138973,0.0003897666756529361,-0.0015610450645908713,-0.0763583870138973,-4.952007830142975,0.5982879456598311,-10.119621343910694,0.43725136485882105,1.5819773226045073,0.7051867474010212,5.77236795425415,1041.2694944143295,1041.2694944143295,greedy,5.77236795425415,0.0,hard_fault_cluster,,False
166,N638,control1,1.0785555839538574,1.6813892121811296,1.1546228885650633,0.29082921499462827,1.0929029879177343,1.0785555839538574,0.3019038736820221,1.3818480708652714,0.8465341627597809,0.003019038736820221,0.5557283163070679,6.446045398712158,2.999643325805664,5.667414665222168,0.029552526772022247,0.01721195876598358,0.04189309477806091,0.3019038736820221,1.4109864893663506,-0.11806420236825943,-0.12650173902511597,-0.08150719851255417,31208.138671875,12741.794921875,18466.34375,31182.865234375,12745.85546875,18437.009765625,0.0008098348043859005,-0.00031867934740148485,0.0015885106986388564,0.08098348043859005,-5.058470964431763,0.3248787761953463,-10.119432918727398,0.33729666446417467,1.2144113658954665,1.0061819807597476,5.667414665222168,1046.9369090795517,1046.9369090795517,greedy,5.667414665222168,0.0,hard_fault_cluster,,False
167,N620,control1,1.0460397005081177,1.5741513852775095,0.9883007287979125,0.3586798475682735,1.0231984004303811,1.0460397005081177,0.2750726640224457,1.7141081288456916,1.1554130375385283,0.002750726640224457,0.5493901968002319,6.338166236877441,2.947972297668457,5.579360008239746,0.026212625205516815,0.015463277697563171,0.03696197271347046,0.2750726640224457,1.818804966211319,-0.1152212843298912,-0.12457560002803802,-0.0794932171702385,31182.87109375,12745.791015625,18437.080078125,31185.72265625,12764.63671875,18421.0859375,-9.14464399102144e-05,-0.0014785825042054057,0.0008674985729157925,-0.00914464399102144,-4.908889532089233,0.5812621223926544,-9.868818707764149,0.3299957621097565,1.2684044778347017,1.1865492123365404,5.579360008239746,1052.5162690877914,1052.5162690877914,greedy,5.579360008239746,0.0,hard_fault_cluster,,False
168,N7679,observe,1.0034579038619995,2.179507619440556,2.380994439125061,1.0496232160925867,1.4166799526363614,1.0034579038619995,0.28856417536735535,4.518512378633022,5.02737193107605,0.0028856417536735537,0.5531320571899414,6.394059658050537,2.9961512088775635,5.636375427246094,-0.0029186829924583435,-0.003458753228187561,-0.002378612756729126,0.28856417536735535,4.754827929586172,-0.11109281331300735,-0.12421030551195145,-0.07464637607336044,31186.12890625,12765.462890625,18420.666015625,31326.41015625,12829.0859375,18497.32421875,-0.004498193971812725,-0.004983998369425535,-0.004161532502621412,-0.4498193971812725,-4.426657497882843,0.8098578159511088,-9.438625372946262,0.5720347617566585,2.0312813475728033,2.370332875922322,5.636375427246094,1058.1526445150375,1058.1526445150375,greedy,5.636375427246094,0.0,hard_fault_cluster,,False
169,N2330,control1,1.0131078958511353,2.3400825203955176,0.8856573343276977,1.0058396612107752,1.5210536382570865,1.0131078958511353,0.29871174693107605,4.344651066511869,3.229598087072372,0.0029871174693107605,0.5421633720397949,6.42696475982666,3.0344362258911133,5.7023138999938965,0.049067579209804535,0.004392370581626892,0.09374278783798218,0.29871174693107605,4.58037170343101,-0.11559797078371048,-0.1284589320421219,-0.07873629778623581,31322.654296875,12824.775390625,18497.87890625,31199.5625,12717.185546875,18482.376953125,0.003929800819605589,0.008389218710362911,0.0008380395011045039,0.3929800819605589,-4.834120571613312,0.308325008675456,-9.878377951681614,0.22721661739051335,2.1975694455206396,1.788833707161248,5.7023138999938965,1063.8549584150314,1063.8549584150314,greedy,5.7023138999938965,0.0,hard_fault_cluster,,False
170,N2652,control1,1.0213844776153564,2.7615802577137947,1.0800774455070494,1.1726399752497674,1.7950271675139666,1.0213844776153564,0.3156074583530426,4.29402989000082,2.8675205111503597,0.003156074583530426,0.5369163751602173,6.501186847686768,3.0671846866607666,5.754961967468262,0.054588355123996735,0.006852671504020691,0.10232403874397278,0.3156074583530426,4.092028093189001,-0.12041191011667252,-0.13138975203037262,-0.08249569684267044,31203.365234375,12721.150390625,18482.21484375,31093.0625,12617.4677734375,18475.59375,0.0035349626559764147,0.008150411769747734,0.00035824134829454124,0.35349626559764147,-5.224396705627441,0.48507874891161906,-10.336992435157299,0.2515761075913905,2.1423089936375614,1.7523017732053994,5.754961967468262,1069.6099203824997,1069.6099203824997,greedy,5.754961967468262,0.0,hard_fault_cluster,,False
171,N7542,control0,1.0186748504638672,1.24703708589077,2.471748477220535,0.24395666420459747,0.8105741058290006,1.0186748504638672,0.2765657901763916,1.1035622246563435,-1.1554826617240903,0.002765657901763916,0.5378780364990234,6.357890605926514,2.9350852966308594,5.594871997833252,-0.02712518721818924,-0.012713328003883362,-0.04153704643249512,0.2765657901763916,1.1102529298514128,-0.1153515949845314,-0.12798535823822021,-0.07776261121034622,31093.1171875,12617.8447265625,18475.2734375,31180.8203125,12701.7958984375,18479.0234375,-0.0028206603601574898,-0.0066533684730529785,-0.00020297399896662682,-0.282066036015749,-4.900703102350235,0.6812167600542307,-9.876545399427414,0.5533683136850596,0.902494179457426,0.533204529695213,5.594871997833252,1075.204792380333,1075.204792380333,greedy,5.594871997833252,0.0,hard_fault_cluster,,False
172,N4173,control0,0.9997577667236328,2.089746632575989,2.28421059846878,1.087346715927124,1.3583353111743928,0.9997577667236328,0.27617910504341125,5.436141173541547,5.999999999999999,0.0027617910504341126,0.526553750038147,6.280075550079346,2.8766872882843018,5.501954078674316,0.011234275996685028,0.05220054090023041,-0.02973198890686035,0.27617910504341125,6.185634780675173,-0.11963558942079544,-0.12520349025726318,-0.08420223742723465,31177.564453125,12692.376953125,18485.1875,31150.86328125,12667.1552734375,18483.70703125,0.0008564226445741951,0.001987151801586151,8.008946315385401e-05,0.08564226445741951,-5.407304286956787,0.4846645919978617,-10.324495278298855,0.41444360002875313,2.5391315475106238,2.9619433694216424,5.501954078674316,1080.7067464590073,1080.7067464590073,greedy,5.501954078674316,0.0,hard_fault_cluster,,False
173,N7500,control1,1.137264370918274,4.785700364112854,2.2749005913734432,1.7132084703445432,3.110705236673355,1.137264370918274,0.32321590185165405,6.673186665773391,4.507339096069336,0.0032321590185165404,0.5579037666320801,6.466226577758789,3.031794309616089,5.784587383270264,-0.023147784173488617,-0.09409482777118683,0.047799259424209595,0.32321590185165405,6.515867999196052,-0.12743458151817322,-0.13600274920463562,-0.09008746594190598,31153.25,12675.80078125,18477.44921875,30968.7421875,12572.4228515625,18396.3203125,0.005922586191445589,0.00815553404390812,0.00439069839194417,0.5922586191445589,-5.954015672206879,0.1845795702934263,-11.046097531914711,0.019975144863128458,3.6392537474632256,2.702721839100122,5.784587383270264,1086.4913338422775,1086.4913338422775,greedy,5.784587383270264,0.0,hard_fault_cluster,,False
