step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
140,N614,control1,1.501774787902832,1.613656550049782,1.0888360559940338,0.3015633064508438,1.0488767575323583,1.501774787902832,0.6726458668708801,1.3522994212806225,0.9661377668380737,0.006726458668708801,0.6402215957641602,7.7158284187316895,3.662257671356201,6.713651180267334,0.03901229053735733,0.00919245183467865,0.06883212924003601,0.6726458668708801,1.347143811956048,-0.15788495540618896,-0.14930561184883118,-0.11418747156858444,30982.173828125,12426.587890625,18555.5859375,30920.177734375,12411.189453125,18508.98828125,0.0020010245498269796,0.0012391525087878108,0.0025112468283623457,0.20010245498269796,-7.400021255016327,0.12938834376633168,-13.691376969218254,-0.08286157600581645,1.141697742789984,0.9745580781623723,1.613656550049782,415.8164107742572,415.8164107742572,greedy,1.613656550049782,0.0,hard_fault_cluster,,False
141,N610,control1,1.4600613117218018,1.6940307222306727,1.045165306329727,0.39182839915156364,1.1011199694499374,1.4600613117218018,0.6323330402374268,1.7372482292354106,1.2628181755542756,0.006323330402374268,0.6309957504272461,7.597232341766357,3.605285167694092,6.615241527557373,0.034840188920497894,0.008905395865440369,0.06077498197555542,0.6323330402374268,1.7716551940888166,-0.15597960352897644,-0.14742642641067505,-0.11329568177461624,30920.357421875,12411.25390625,18509.103515625,30888.46484375,12414.1513671875,18474.314453125,0.00103144277818501,-0.0002334543241886422,0.0018795649521052837,0.103144277818501,-7.36839497089386,0.11311263255774973,-13.540569007396698,0.018197391554713227,1.294070778042078,1.0764677045866846,1.6940307222306727,417.51044149648783,417.51044149648783,greedy,1.6940307222306727,0.0,hard_fault_cluster,,False
142,N7694,control0,1.3951504230499268,1.6000834485143423,0.8667346715927123,0.6800190702825785,1.0400542415343226,1.3951504230499268,0.6169407963752747,2.424783388152718,2.039471709728241,0.006169407963752747,0.6312589645385742,7.626595497131348,3.5962865352630615,6.648937702178955,0.0014416947960853577,0.035703644156455994,-0.03282025456428528,0.6169407963752747,2.261573723591864,-0.15201741456985474,-0.1472521275281906,-0.10903956741094589,30888.30859375,12414.5009765625,18473.80859375,30969.890625,12449.74609375,18520.14453125,-0.002641194500029087,-0.0028390281368047,-0.0025081962812691927,-0.2641194500029087,-6.958205163478851,0.39884618122130633,-13.140857383608818,0.18201391596347094,1.179624440893531,0.7638515998981894,1.6000834485143423,419.11052494500217,419.11052494500217,greedy,1.6000834485143423,0.0,hard_fault_cluster,,False
143,N634,control1,1.4072059392929077,1.9230146712064744,1.1588689506053924,0.4411279243230819,1.2499595362842084,1.4072059392929077,0.5970209836959839,1.9433442130684853,1.382642012834549,0.005970209836959839,0.6239386796951294,7.530035495758057,3.5701005458831787,6.563955783843994,0.03911251574754715,0.0168333500623703,0.061391681432724,0.5970209836959839,1.9685290966928004,-0.15193095803260803,-0.14505323767662048,-0.10988947004079819,30969.927734375,12449.337890625,18520.58984375,30896.43359375,12424.4404296875,18471.994140625,0.00237308070063591,0.001999902306124568,0.0026238744612783194,0.237308070063591,-7.066039323806763,0.11734907105565068,-13.161331683397293,-0.00013546869158748143,1.4426821812987327,1.1691602553427218,1.9230146712064744,421.03353961620866,421.03353961620866,greedy,1.9230146712064744,0.0,hard_fault_cluster,,False
144,N3410,control1,1.4088011980056763,2.7160324618220333,1.1235086739063262,1.1240792468190193,1.7654211001843216,1.4088011980056763,0.6267686486244202,3.741350631415844,2.357104486227035,0.006267686486244202,0.611850380897522,7.6789045333862305,3.710326671600342,6.729150295257568,0.05345170944929123,-0.0011547952890396118,0.10805821418762207,0.6267686486244202,3.2986911092698574,-0.15663421154022217,-0.15059703588485718,-0.11411619931459427,30896.701171875,12424.650390625,18472.05078125,30823.04296875,12345.810546875,18477.232421875,0.0023840151261538267,0.006345437373965979,-0.00028051246772520244,0.23840151261538267,-7.357747972011566,-0.08497178092598923,-13.587002858519554,-0.3681192947924138,1.8297391489148138,1.4257123324275016,2.7160324618220333,423.74957207803067,423.74957207803067,greedy,2.7160324618220333,0.0,hard_fault_cluster,,False
145,N7441,control0,1.354032278060913,1.9423615446686744,-0.0018705070018768533,1.0345757755637168,1.2625350040346384,1.354032278060913,0.6385091543197632,3.350149688124657,3.751885795593261,0.006385091543197632,0.605685830116272,7.749112606048584,3.6825673580169678,6.801104545593262,-0.0062859877943992615,0.031223103404045105,-0.04379507899284363,0.6385091543197632,2.965939267575741,-0.1615295112133026,-0.15330779552459717,-0.11807190626859665,30823.20703125,12346.546875,18476.66015625,30726.91015625,12273.9599609375,18452.94921875,0.00312416790984571,0.005879126954823732,0.0012832912616431713,0.312416790984571,-7.765329360961914,-0.01106475546956065,-14.056045681238174,-0.21825252726674083,1.4241258725523949,1.4598259683698416,1.9423615446686744,425.69193362269937,425.69193362269937,greedy,1.9423615446686744,0.0,hard_fault_cluster,,False
146,N7513,control1,1.3585691452026367,3.0648253226280215,0.8284616589546203,1.6987217736244202,1.992136459708214,1.3585691452026367,0.9470375180244446,6.344250118732452,5.089334535598754,0.009470375180244446,0.6398118734359741,8.24206256866455,3.8900740146636963,7.411189079284668,-0.10076376795768738,-0.19789914786815643,-0.0036283880472183228,0.9470375180244446,6.219825106859207,-0.21617835760116577,-0.2159312665462494,-0.17678052186965942,30727.080078125,12273.9609375,18453.119140625,29796.94921875,11748.1220703125,18048.828125,0.030270719900727272,0.042841821908950806,0.021909087896347046,3.027071990072727,-12.428735673427582,-3.7167950904369356,-19.32056073844433,-4.112040642499924,2.6512784361839294,2.13424588739872,3.0648253226280215,428.75675894532736,428.75675894532736,greedy,3.0648253226280215,0.0,hard_fault_cluster,,False
147,N7442,control0,1.6216344833374023,4.434640422463417,3.9273946523666377,1.0853929370641708,2.882516274601221,1.6216344833374023,0.9945383667945862,4.139218211174011,4.065079712867736,0.009945383667945862,0.6307268142700195,8.406047821044922,4.044163227081299,7.298834800720215,-0.023189924657344818,0.010811492800712585,-0.05719134211540222,0.9945383667945862,3.8316828125715254,-0.20043009519577026,-0.17112793028354645,-0.1538163125514984,29796.6796875,11748.1181640625,18048.560546875,29919.99609375,11791.98046875,18128.015625,-0.004138595424592495,-0.003733559977263212,-0.004402294289320707,-0.4138595424592495,-10.642423331737518,-0.07545159757137299,-17.69286297261715,-0.2010316699743271,2.9761422693729402,3.5094924750924115,4.434640422463417,433.1913993677908,433.1913993677908,greedy,4.434640422463417,0.0,hard_fault_cluster,,False
148,N7725,control0,1.622081995010376,1.8683072969689967,1.058352881669998,0.5020105012878775,1.2143997430298479,1.622081995010376,0.9353175759315491,1.874755354784429,1.2412794828414915,0.00935317575931549,0.6481009721755981,8.290400505065918,3.930570602416992,7.133843898773193,-0.015207044780254364,0.0070787519216537476,-0.037492841482162476,0.9353175759315491,1.7310622314177453,-0.19385752081871033,-0.16697514057159424,-0.14663806557655334,29919.923828125,11791.455078125,18128.46875,30286.611328125,11976.361328125,18310.25,-0.012255629524588585,-0.015681376680731773,-0.010027390904724598,-1.2255629524588585,-10.160034000873566,0.3268037225631997,-17.079322561621666,0.3050187106989324,1.2719320440664887,0.976997332428582,1.8683072969689967,435.0597066647598,435.0597066647598,greedy,1.8683072969689967,0.0,hard_fault_cluster,,False
149,N7696,control0,1.620751142501831,1.9773438426852228,0.9484236478805542,0.7089603164792062,1.2852734977453948,1.620751142501831,0.8898609280586243,2.4820143654942513,1.618639487028122,0.008898609280586244,0.663080096244812,8.257689476013184,3.9081499576568604,7.130814552307129,-0.009215839207172394,0.011002585291862488,-0.029434263706207275,0.8898609280586243,2.2553164149820804,-0.18806886672973633,-0.16574349999427795,-0.14059898257255554,30286.494140625,11976.318359375,18310.17578125,30485.57421875,12076.7431640625,18408.83203125,-0.0065732295624911785,-0.008385282009840012,-0.005388055928051472,-0.6573229562491179,-9.659336268901825,0.44953205838799476,-16.51999907195568,0.40937313094735145,1.3850897684693337,1.0639490110054612,1.9773438426852228,437.03705050744503,437.03705050744503,greedy,1.9773438426852228,0.0,hard_fault_cluster,,False
150,N7445,control0,1.6441282033920288,1.8864312528073786,1.723060166835785,0.47293855205178253,1.226180314324796,1.6441282033920288,0.7988788485527039,1.404417124837637,0.6016746938228607,0.007988788485527039,0.6699647903442383,8.141607284545898,3.893632173538208,7.158547878265381,0.013745598495006561,0.007331475615501404,0.02015972137451172,0.7988788485527039,1.2144381606578827,-0.1769542694091797,-0.16094450652599335,-0.12925520539283752,30486.123046875,12077.404296875,18408.71875,30452.564453125,12069.564453125,18383.0,0.001100782654248178,0.0006491331732831895,0.0013970962027087808,0.1100782654248178,-8.754940807819366,0.9341807128489017,-15.460305407643318,1.0268319608271121,1.3662258133292198,1.7995415057986974,1.8864312528073786,438.9234817602524,438.9234817602524,greedy,1.8864312528073786,0.0,hard_fault_cluster,,False
151,N3237,control1,1.6268658638000488,3.2101123422384266,1.437406527996063,1.1653601795434951,2.0865730224549774,1.6268658638000488,0.8369926810264587,4.17961294054985,2.9131638050079345,0.008369926810264588,0.6562738418579102,8.289310455322266,3.986269474029541,7.184055328369141,0.038121066987514496,-0.026000872254371643,0.10224300622940063,0.8369926810264587,3.844938037991524,-0.1924181878566742,-0.1752890944480896,-0.1451818346977234,30452.638671875,12068.958984375,18383.6796875,30478.7421875,12094.3818359375,18384.359375,-0.0008571840589866042,-0.0021064660977572203,-3.6972331145079806e-05,-0.08571840589866042,-10.115515649318695,-1.0776045528054237,-16.96024300158024,-1.023570558130741,2.199774071574211,1.6944918866455556,3.2101123422384266,442.1335941024908,442.1335941024908,greedy,3.2101123422384266,0.0,hard_fault_cluster,,False
152,N7698,control0,1.6413648128509521,1.958560372982174,0.9281412065029144,0.7263078092597423,1.273064242438413,1.6413648128509521,0.8287221789360046,2.4408474466763437,1.5645091950893402,0.008287221789360047,0.6687456369400024,8.242277145385742,3.886481761932373,7.135197162628174,-0.010858260095119476,0.007478460669517517,-0.02919498085975647,0.8287221789360046,2.1463478033151477,-0.1875200867652893,-0.17008447647094727,-0.13996246457099915,30478.1640625,12094.2431640625,18383.921875,30633.83203125,12171.4599609375,18462.37109375,-0.005107524339109659,-0.006384591106325388,-0.004267273470759392,-0.5107524339109659,-9.681009352207184,0.3455079984292388,-16.484258845448494,0.3423739447630942,1.2978447602130472,0.9684316481510177,1.958560372982174,444.09215447547297,444.09215447547297,greedy,1.958560372982174,0.0,hard_fault_cluster,,False
153,N867,observe,1.789574146270752,3.7341781246662142,3.4863029479980465,1.0306908214092254,2.4272157810330395,1.789574146270752,0.8625349998474121,3.8895308256149286,3.978235268592834,0.00862534999847412,0.6799818277359009,8.266800880432129,4.018122673034668,7.242763996124268,-0.017620407044887543,-0.09294022619724274,0.05769941210746765,0.8625349998474121,3.6513751876354217,-0.17880037426948547,-0.1613255739212036,-0.1300627589225769,30633.9375,12171.4931640625,18462.443359375,30575.302734375,12141.794921875,18433.5078125,0.0019140460062772036,0.002439983421936631,0.0015672652516514063,0.19140460062772036,-8.750701546669006,1.3520719093084335,-15.597703456878662,1.148475198149681,2.6675035059452057,3.308877278864384,3.7341781246662142,447.82633260013915,447.82633260013915,greedy,3.7341781246662142,0.0,hard_fault_cluster,,False
154,N8052,control0,1.6679661273956299,1.692985763506149,1.0009998202323913,0.6866475136735243,1.100440746278997,1.6679661273956299,0.8163742423057556,2.3096497996913965,1.7258803844451904,0.008163742423057556,0.6781818866729736,8.220602035522461,3.8989362716674805,7.119929313659668,-0.012900270521640778,0.006727740168571472,-0.03252828121185303,0.8163742423057556,2.0539344806314332,-0.18188586831092834,-0.16656629741191864,-0.1343730390071869,30576.041015625,12142.435546875,18433.60546875,30716.60546875,12230.5947265625,18486.01171875,-0.004597208928316832,-0.007260419894009829,-0.0028429734520614147,-0.45972089283168316,-9.151610553264618,0.3840403447681456,-15.92934276163578,0.35596952986059477,1.1632255289732711,0.8743606636878394,1.692985763506149,449.5193183636453,449.5193183636453,greedy,1.692985763506149,0.0,hard_fault_cluster,,False
155,N7726,control0,1.627629280090332,1.8297696507722139,0.7493777990341186,0.8220577215403317,1.189350273001939,1.627629280090332,0.7977450489997864,3.0040763165801763,2.078108114004135,0.007977450489997864,0.6711621284484863,8.175785064697266,3.874018669128418,7.090634346008301,-0.021336130797863007,-0.0015880018472671509,-0.04108425974845886,0.7977450489997864,2.8746002024039625,-0.17939192056655884,-0.1652458906173706,-0.1323583722114563,30716.205078125,12230.146484375,18486.05859375,30763.453125,12251.69921875,18511.75390625,-0.0015382124111056328,-0.001762263011187315,-0.0013899833429604769,-0.15382124111056328,-8.965661942958832,0.45818456258624785,-15.69580952823162,0.4379575699195265,1.4613161731511353,1.1202365840785204,1.8297696507722139,451.34908801441753,451.34908801441753,greedy,1.8297696507722139,0.0,hard_fault_cluster,,False
156,N7852,control0,1.5915741920471191,2.068685026858002,1.0060573697090147,0.8514868863485753,1.3446452674577014,1.5915741920471191,0.781608521938324,3.088546963687986,2.1724834024906157,0.00781608521938324,0.664587140083313,8.132026672363281,3.8446507453918457,7.056276798248291,-0.021872736513614655,-0.0024813562631607056,-0.041264116764068604,0.781608521938324,2.9188566447701305,-0.17745685577392578,-0.16409549117088318,-0.130735844373703,30763.748046875,12252.072265625,18511.67578125,30808.11328125,12275.0185546875,18533.095703125,-0.001442127046175301,-0.0018728496506810188,-0.0011571033392101526,-0.1442127046175301,-8.832050383090973,0.6101969750504941,-15.517276778817177,0.42439990862272675,1.579698531422764,1.2323036910779774,2.068685026858002,453.41777304127555,453.41777304127555,greedy,2.068685026858002,0.0,hard_fault_cluster,,False
157,N6955,control0,1.6260863542556763,2.743749602288008,2.9574112534523005,0.8480149646103382,1.7834372414872053,1.6260863542556763,0.7909004092216492,3.3453446842730044,2.440338897705078,0.007909004092216492,0.6685237884521484,8.086140632629395,3.830724000930786,7.078361511230469,0.0135246142745018,0.014562651515007019,0.012486577033996582,0.7909004092216492,3.2635252539068462,-0.17792460322380066,-0.1649433672428131,-0.13121220469474792,30807.931640625,12274.921875,18533.009765625,30786.009765625,12289.916015625,18496.09375,0.0007115659536793828,-0.00122152641415596,0.001991906203329563,0.07115659536793828,-8.915419280529022,0.503487613722682,-15.573200061917305,0.27477376975119117,2.0635653130710128,2.2723878164216877,2.743749602288008,456.16152264356356,456.16152264356356,greedy,2.743749602288008,0.0,hard_fault_cluster,,False
158,N7731,control0,1.56087327003479,1.9055932300450515,0.8162251472473143,0.8055040942312918,1.2386355995292835,1.56087327003479,0.7497747540473938,2.716616514683119,1.8510046184062956,0.007497747540473938,0.6596530675888062,8.027324676513672,3.79956316947937,6.977279186248779,-0.02110149711370468,0.001185104250907898,-0.04338809847831726,0.7497747540473938,2.4412369603160187,-0.17383909225463867,-0.16243088245391846,-0.12774288654327393,30785.921875,12289.65234375,18496.26953125,30814.080078125,12294.455078125,18519.625,-0.0009146454394795001,-0.0003907949721906334,-0.0012627124087885022,-0.09146454394795,-8.606809794902802,0.5758923828901606,-15.1896343678236,0.3804960331248003,1.3738007774954895,1.1096881105158536,1.9055932300450515,458.0671158736086,458.0671158736086,greedy,1.9055932300450515,0.0,hard_fault_cluster,,False
159,N4460,control0,1.5305882692337036,2.008526721894741,1.0141420781612396,0.8100048938393593,1.3055423692315817,1.5305882692337036,0.7436978816986084,2.733301624655723,1.8999812841415404,0.007436978816986084,0.6603966951370239,8.01278018951416,3.7893877029418945,6.976132869720459,-0.009669192135334015,0.012253686785697937,-0.03159207105636597,0.7436978816986084,2.4400112381577492,-0.17115023732185364,-0.16046950221061707,-0.12537071108818054,30814.7734375,12295.2578125,18519.515625,30876.505859375,12333.044921875,18543.4609375,-0.002003338420763612,-0.0030733076855540276,-0.001292977249249816,-0.20033384207636118,-8.358545660972595,0.757246935814619,-14.925904214382172,0.40916736245155333,1.4003851637244225,1.187677941955626,2.008526721894741,460.0756425955033,460.0756425955033,greedy,2.008526721894741,0.0,hard_fault_cluster,,False
160,N7925,control0,1.5103790760040283,2.0309494505450125,1.718589848279953,0.8062790520861743,1.3201171428542582,1.5103790760040283,0.7373402118682861,2.76715212482959,1.9580541253089905,0.0073734021186828615,0.6595607995986938,8.0020170211792,3.7822954654693604,6.968935489654541,-0.0070897117257118225,0.014440402388572693,-0.028619825839996338,0.7373402118682861,2.5023979218490418,-0.16854116320610046,-0.15860682725906372,-0.122949980199337,30876.251953125,12332.708984375,18543.54296875,30914.248046875,12354.033203125,18560.21484375,-0.0012305928394198418,-0.001729078241623938,-0.0008990663336589932,-0.12305928394198418,-8.114759087562561,0.745683923009783,-14.669277012348175,0.4103701967932284,1.445356577448547,1.5034420300554485,2.0309494505450125,462.1065920460483,462.1065920460483,greedy,2.0309494505450125,0.0,hard_fault_cluster,,False
161,N7700,control0,1.5215020179748535,1.9535935840010643,2.706576907634735,0.5121540012955665,1.2698358296006917,1.5215020179748535,0.714531421661377,2.215845538675785,1.9656518459320067,0.007145314216613769,0.6471765041351318,7.843531131744385,3.663454055786133,6.7834343910217285,0.005649261176586151,0.02077142894268036,-0.009472906589508057,0.714531421661377,2.257089583426714,-0.17106887698173523,-0.15742841362953186,-0.12668374180793762,30913.71484375,12353.6650390625,18560.048828125,30867.197265625,12324.015625,18543.181640625,0.0015047553461045027,0.002400049939751625,0.0009087900398299098,0.15047553461045027,-8.548825144767761,-0.08954727455973627,-14.967372059822083,-0.2760577480494976,1.5223766848444937,1.8794897862523794,1.9535935840010643,464.0601856300494,464.0601856300494,greedy,1.9535935840010643,0.0,hard_fault_cluster,,False
162,N4421,control0,1.4752044677734375,2.1195789449661966,1.2392405569553375,0.9388137096911667,1.3777263142280278,1.4752044677734375,0.7015570998191833,3.1512602511793375,2.770974493026733,0.0070155709981918335,0.6490120887756348,7.864651203155518,3.7127344608306885,6.873307704925537,-0.009429149329662323,0.017288491129875183,-0.03614678978919983,0.7015570998191833,2.8199089274182914,-0.16372272372245789,-0.1543644666671753,-0.11904507130384445,30867.953125,12324.7197265625,18543.234375,30894.59375,12343.5869140625,18551.0078125,-0.000863051216583699,-0.001530841109342873,-0.00041920613148249686,-0.0863051216583699,-7.806064069271088,0.5900813991203904,-14.230720296502113,0.35456770826131107,1.490323443338275,1.5264406127296388,2.1195789449661966,466.17976457501555,466.17976457501555,greedy,2.1195789449661966,0.0,hard_fault_cluster,,False
163,N4359,control0,1.4523680210113525,2.3107964444905518,1.5830508589744567,0.9126924645155667,1.5020176889188588,1.4523680210113525,0.6987272500991821,3.0302463840693235,2.662142825126648,0.006987272500991821,0.649289608001709,7.885898113250732,3.72167706489563,6.883370399475098,-0.0015319958329200745,0.023762568831443787,-0.026826560497283936,0.6987272500991821,2.6607920495793227,-0.1606774926185608,-0.15332606434822083,-0.11573847383260727,30894.48046875,12343.5712890625,18550.908203125,30918.66796875,12355.314453125,18563.353515625,-0.0007829068345017731,-0.0009513586992397904,-0.000670873501803726,-0.07829068345017731,-7.4831238985061646,0.6690906235203147,-13.9215929210186,0.39054099891334776,1.5606288839131595,1.7133721898309888,2.3107964444905518,468.4905610195061,468.4905610195061,greedy,2.3107964444905518,0.0,hard_fault_cluster,,False
164,N4367,control0,1.4365830421447754,2.4669407987594605,2.5644185185432433,0.8812522125244139,1.6035115191936493,1.4365830421447754,0.6970567107200623,3.029162275791168,2.6524819135665894,0.006970567107200623,0.6492406129837036,7.89572811126709,3.7263736724853516,6.887262344360352,0.001085720956325531,0.02554379403591156,-0.023372352123260498,0.6970567107200623,2.7093988877534865,-0.1590665578842163,-0.1522304117679596,-0.114138163626194,30918.673828125,12355.318359375,18563.35546875,30939.517578125,12364.677734375,18574.83984375,-0.0006741476245224476,-0.0007575179333798587,-0.0006186583777889609,-0.06741476245224476,-7.313870966434479,0.7333551988005638,-13.758459582924843,0.4353970827534795,1.6839975208044051,2.179059021100402,2.4669407987594605,470.9575018182656,470.9575018182656,greedy,2.4669407987594605,0.0,hard_fault_cluster,,False
165,N4532,control0,1.424069881439209,2.541815817505121,2.8301799535751337,0.8323234651982783,1.6521802813783288,1.424069881439209,0.6928989887237549,3.0001132689416403,2.588319110870361,0.006928989887237549,0.6486713886260986,7.898415565490723,3.7257297039031982,6.886407852172852,0.0036970004439353943,0.027797088027000427,-0.02040308713912964,0.6928989887237549,2.7567367603629824,-0.15749749541282654,-0.1510900855064392,-0.11253336817026138,30939.50390625,12364.6044921875,18574.8984375,30956.55859375,12371.595703125,18584.962890625,-0.0005512268980965018,-0.0005654213018715382,-0.0005418308428488672,-0.05512268980965018,-7.158434987068176,0.7848816113919019,-13.601920902729034,0.46287502817809584,1.7636696077883245,2.286393159292638,2.541815817505121,473.4993176357707,473.4993176357707,greedy,2.541815817505121,0.0,hard_fault_cluster,,False
166,N4442,control0,1.4171931743621826,2.510873251259327,2.535845386981964,0.8305241677165031,1.6320676133185625,1.4171931743621826,0.6923690438270569,3.1208054021000864,2.7486665964126584,0.006923690438270569,0.6483070850372314,7.903345108032227,3.7277398109436035,6.887876033782959,0.005965001881122589,0.03019826114177704,-0.01826825737953186,0.6923690438270569,2.9559515745937825,-0.15635693073272705,-0.1500476896762848,-0.11135583370923996,30956.689453125,12371.708984375,18584.98046875,30971.1328125,12377.142578125,18593.990234375,-0.0004665666783694178,-0.0004391950787976384,-0.0004847874806728214,-0.04665666783694178,-7.039978921413422,0.9005342905223369,-13.486764535307884,0.4504419953376054,1.8073029235005378,2.1924274650588633,2.510873251259327,476.01019088703003,476.01019088703003,greedy,2.510873251259327,0.0,hard_fault_cluster,,False
167,N4469,control0,1.4126046895980835,2.4261172023415565,2.0293723344802856,0.8390907606482506,1.5769761815220118,1.4126046895980835,0.6910071969032288,3.2336971685290337,2.873656439781189,0.006910071969032288,0.6481083631515503,7.906535625457764,3.7299132347106934,6.88946008682251,0.007192693650722504,0.03175608813762665,-0.01737070083618164,0.6910071969032288,3.1259867660701275,-0.15539991855621338,-0.14898717403411865,-0.11043541878461838,30971.115234375,12377.146484375,18593.96875,30983.923828125,12381.708984375,18602.21484375,-0.0004135657800361514,-0.0003686229174491018,-0.0004434821894392371,-0.04135657800361514,-6.9424490332603455,0.9563852094113827,-13.39060615003109,0.480403646081686,1.8034384205937386,2.001700630756095,2.4261172023415565,478.4363080893716,478.4363080893716,greedy,2.4261172023415565,0.0,hard_fault_cluster,,False
168,N5894,control0,1.4098091125488281,2.3107731203734874,1.906660509109497,0.857525178939104,1.502002528242767,1.4098091125488281,0.6892427802085876,3.3745560951530935,3.0024762868881223,0.0068924278020858765,0.6479672193527222,7.908650875091553,3.730712890625,6.890139102935791,0.00851210206747055,0.03330110013484955,-0.016276895999908447,0.6892427802085876,3.326083594635129,-0.15452900528907776,-0.14807692170143127,-0.10957195609807968,30982.92578125,12380.8330078125,18602.091796875,30995.609375,12385.8466796875,18609.76171875,-0.0004093736642971635,-0.00040495433495379984,-0.0004123150138184428,-0.04093736642971635,-6.8550068736076355,0.970483757033944,-13.30342711508274,0.4406185331195592,1.7972104422748085,1.9831167497113347,2.3107731203734874,480.7470812097451,480.7470812097451,greedy,2.3107731203734874,0.0,hard_fault_cluster,,False
169,N4436,control0,1.4084348678588867,2.2423953126370906,2.0351260423660276,0.8009604455530642,1.4575569532141088,1.4084348678588867,0.687248706817627,3.1365194477140905,2.7981168031692505,0.006872487068176269,0.6478978395462036,7.910782337188721,3.730742931365967,6.890653133392334,0.01026441901922226,0.03516171872615814,-0.014632880687713623,0.687248706817627,3.068353892341256,-0.1536409556865692,-0.1472904086112976,-0.10863957554101944,30996.537109375,12386.697265625,18609.83984375,31008.755859375,12391.697265625,18617.05859375,-0.0003941972681786865,-0.0004036588652525097,-0.0003878996358253062,-0.03941972681786865,-6.766064524650574,0.9594087041169405,-13.214587807655334,0.4542010463029146,1.6958918415009974,1.973288820553571,2.2423953126370906,482.9894765223822,482.9894765223822,greedy,2.2423953126370906,0.0,hard_fault_cluster,,False
170,N2149,observe,1.662244200706482,6.6873399015888575,5.212995672225952,1.463128932826221,4.346770936032757,1.662244200706482,0.7880808711051941,6.389045336656272,5.629004192352294,0.00788080871105194,0.6669777631759644,8.101094245910645,3.947399616241455,7.155513286590576,0.029400326311588287,-0.005846992135047913,0.06464764475822449,0.7880808711051941,6.3514729715697475,-0.15152323246002197,-0.14044252038002014,-0.1037449911236763,31008.541015625,12391.576171875,18616.96484375,30923.234375,12361.61328125,18561.62109375,0.0027510691434144974,0.002418004907667637,0.002972759073600173,0.27510691434144974,-6.263148128986359,2.2125587131641806,-12.930029466748238,1.555731293167919,4.730433981306851,4.649782087849453,6.6873399015888575,489.67681642397105,489.67681642397105,greedy,6.6873399015888575,0.0,hard_fault_cluster,,False
171,N5821,control0,1.57552170753479,3.1069492489099506,3.1373256683349604,0.9305986732244491,2.019517011791468,1.57552170753479,0.7401561141014099,4.798453326523304,4.429241132736206,0.007401561141014099,0.6548478603363037,7.931989669799805,3.736686944961548,6.845925331115723,0.005718134343624115,0.02226690948009491,-0.01083064079284668,0.7401561141014099,5.329409275501967,-0.16872388124465942,-0.15257620811462402,-0.12371989339590073,30923.22265625,12361.6103515625,18561.61328125,30897.3359375,12336.326171875,18561.009765625,0.0008371287258341908,0.0020453790202736855,3.251418092986569e-05,0.08371287258341908,-8.200242340564728,-0.39835501566529274,-14.704351678490639,-0.910393723398447,2.705723209679127,2.7859716204553844,3.1069492489099506,492.783765672881,492.783765672881,greedy,3.1069492489099506,0.0,hard_fault_cluster,,False
172,N4338,control0,1.5222702026367188,2.4852595335245136,1.1853987336158753,1.1794324058294297,1.6154186967909339,1.5222702026367188,0.726971447467804,4.729340586066246,3.8333921194076535,0.00726971447467804,0.6554538011550903,7.937107086181641,3.765315294265747,6.920744895935059,-0.013781018555164337,0.014668211340904236,-0.04223024845123291,0.726971447467804,4.7850625720620155,-0.16380351781845093,-0.15192297101020813,-0.11878205090761185,30897.458984375,12336.5,18560.958984375,30931.380859375,12358.146484375,18573.234375,-0.001097885542549193,-0.0017546698218211532,-0.0006613553850911558,-0.10978855425491929,-7.716273248195648,0.7173517623543738,-14.214332148432732,0.3717806094884871,2.1352462291717527,1.7474251430854202,2.4852595335245136,495.2690252064055,495.2690252064055,greedy,2.4852595335245136,0.0,hard_fault_cluster,,False
173,N5665,control0,1.5185248851776123,2.604124848544598,2.2980460643768312,0.6934753492474556,1.6926811515539886,1.5185248851776123,0.7032049894332886,3.247679038345814,2.6258638381958006,0.007032049894332886,0.6438896656036377,7.816573143005371,3.6642677783966064,6.768435955047607,0.006346277892589569,0.023796185851097107,-0.011103630065917969,0.7032049894332886,3.4219734568893907,-0.16633683443069458,-0.15223851799964905,-0.12212076038122177,30931.265625,12358.0439453125,18573.22265625,30872.99609375,12317.8017578125,18555.1953125,0.0018838392570614815,0.003256355645135045,0.000970609369687736,0.18838392570614815,-8.113905310630798,-0.17780205771327018,-14.503738909959793,-0.36451450154185294,2.026013933122158,1.8019127336889507,2.604124848544598,497.8731500549501,497.8731500549501,greedy,2.604124848544598,0.0,hard_fault_cluster,,False
