step,node,type,planner,candidate_strategy
998,N7618,control1,candidate_baseline,heuristic_recall_pool
999,N15763,observe,candidate_baseline,heuristic_recall_pool
1000,N20854,control1,candidate_baseline,heuristic_recall_pool
1001,N92072,observe,candidate_baseline,heuristic_recall_pool
1002,N2563,control1,candidate_baseline,heuristic_recall_pool
1003,N93113,observe,candidate_baseline,heuristic_recall_pool
1004,N2618,control1,candidate_baseline,heuristic_recall_pool
1005,N19680,observe,candidate_baseline,heuristic_recall_pool
1006,N4666,control0,candidate_baseline,heuristic_recall_pool
1007,N104191,observe,candidate_baseline,heuristic_recall_pool
1008,N16080,control0,candidate_baseline,heuristic_recall_pool
1009,N100355,observe,candidate_baseline,heuristic_recall_pool
1010,N23383,control0,candidate_baseline,heuristic_recall_pool
1011,N93050,observe,candidate_baseline,heuristic_recall_pool
1012,N23469,control0,candidate_baseline,heuristic_recall_pool
1013,N11538,observe,candidate_baseline,heuristic_recall_pool
1014,N27667,control0,candidate_baseline,heuristic_recall_pool
1015,N8534,observe,candidate_baseline,heuristic_recall_pool
1016,N49785,control0,candidate_baseline,heuristic_recall_pool
1017,N14590,observe,candidate_baseline,heuristic_recall_pool
1018,N56237,control0,candidate_baseline,heuristic_recall_pool
1019,N100585,observe,candidate_baseline,heuristic_recall_pool
1020,N4292,control0,candidate_baseline,heuristic_recall_pool
1021,N93112,observe,candidate_baseline,heuristic_recall_pool
1022,N2677,control1,candidate_baseline,heuristic_recall_pool
1023,N100584,observe,candidate_baseline,heuristic_recall_pool
1024,N17203,control1,candidate_baseline,heuristic_recall_pool
1025,N93087,observe,candidate_baseline,heuristic_recall_pool
1026,N16045,control1,candidate_baseline,heuristic_recall_pool
1027,N92127,observe,candidate_baseline,heuristic_recall_pool
1028,N2111,control1,candidate_baseline,heuristic_recall_pool
1029,N96355,observe,candidate_baseline,heuristic_recall_pool
1030,N19404,control0,candidate_baseline,heuristic_recall_pool
1031,N16000,observe,candidate_baseline,heuristic_recall_pool
1032,N19740,control0,candidate_baseline,heuristic_recall_pool
1033,N93085,observe,candidate_baseline,heuristic_recall_pool
1034,N109034,control0,candidate_baseline,heuristic_recall_pool
1035,N96253,observe,candidate_baseline,heuristic_recall_pool
1036,N15759,control1,candidate_baseline,heuristic_recall_pool
1037,N12333,observe,candidate_baseline,heuristic_recall_pool
1038,N109035,control0,candidate_baseline,heuristic_recall_pool
1039,N96376,observe,candidate_baseline,heuristic_recall_pool
1040,N94553,control1,candidate_baseline,heuristic_recall_pool
1041,N2250,observe,candidate_baseline,heuristic_recall_pool
1042,N102276,control1,candidate_baseline,heuristic_recall_pool
1043,N2047,observe,candidate_baseline,heuristic_recall_pool
1044,N103738,control1,candidate_baseline,heuristic_recall_pool
1045,N17447,observe,candidate_baseline,heuristic_recall_pool
1046,N24468,control0,candidate_baseline,heuristic_recall_pool
1047,N16265,observe,candidate_baseline,heuristic_recall_pool
1048,N2616,control0,candidate_baseline,heuristic_recall_pool
1049,N12587,observe,candidate_baseline,heuristic_recall_pool
1050,N14232,control0,candidate_baseline,heuristic_recall_pool
1051,N17920,observe,candidate_baseline,heuristic_recall_pool
1052,N16291,control0,candidate_baseline,heuristic_recall_pool
1053,N12371,observe,candidate_baseline,heuristic_recall_pool
1054,N11498,control1,candidate_baseline,heuristic_recall_pool
1055,N15645,observe,candidate_baseline,heuristic_recall_pool
1056,N16538,control1,candidate_baseline,heuristic_recall_pool
1057,N16124,observe,candidate_baseline,heuristic_recall_pool
1058,N14976,control1,candidate_baseline,heuristic_recall_pool
1059,N16225,observe,candidate_baseline,heuristic_recall_pool
1060,N13383,control1,candidate_baseline,heuristic_recall_pool
1061,N19299,observe,candidate_baseline,heuristic_recall_pool
1062,N14477,control1,candidate_baseline,heuristic_recall_pool
1063,N2346,observe,candidate_baseline,heuristic_recall_pool
1064,N16038,control0,candidate_baseline,heuristic_recall_pool
1065,N12330,observe,candidate_baseline,heuristic_recall_pool
1066,N21977,control0,candidate_baseline,heuristic_recall_pool
1067,N16001,observe,candidate_baseline,heuristic_recall_pool
1068,N109031,control0,candidate_baseline,heuristic_recall_pool
1069,N19678,observe,candidate_baseline,heuristic_recall_pool
1070,N109032,control0,candidate_baseline,heuristic_recall_pool
1071,N2200,observe,candidate_baseline,heuristic_recall_pool
1072,N2641,control0,candidate_baseline,heuristic_recall_pool
1073,N16036,observe,candidate_baseline,heuristic_recall_pool
1074,N12390,control1,candidate_baseline,heuristic_recall_pool
1075,N12346,observe,candidate_baseline,heuristic_recall_pool
1076,N4239,control1,candidate_baseline,heuristic_recall_pool
1077,N92129,observe,candidate_baseline,heuristic_recall_pool
1078,N17272,control1,candidate_baseline,heuristic_recall_pool
1079,N100590,observe,candidate_baseline,heuristic_recall_pool
1080,N2587,control0,candidate_baseline,heuristic_recall_pool
1081,N93084,observe,candidate_baseline,heuristic_recall_pool
1082,N2675,control0,candidate_baseline,heuristic_recall_pool
1083,N103608,observe,candidate_baseline,heuristic_recall_pool
1084,N16049,control0,candidate_baseline,heuristic_recall_pool
1085,N2261,observe,candidate_baseline,heuristic_recall_pool
1086,N3862,control1,candidate_baseline,heuristic_recall_pool
1087,N56780,observe,candidate_baseline,heuristic_recall_pool
1088,N2712,control1,candidate_baseline,heuristic_recall_pool
1089,N3328,observe,candidate_baseline,heuristic_recall_pool
1090,N4797,control1,candidate_baseline,heuristic_recall_pool
1091,N17983,observe,candidate_baseline,heuristic_recall_pool
1092,N66593,control0,candidate_baseline,heuristic_recall_pool
1093,N68028,observe,candidate_baseline,heuristic_recall_pool
1094,N8775,control1,candidate_baseline,heuristic_recall_pool
1095,N23544,observe,candidate_baseline,heuristic_recall_pool
1096,N17942,control0,candidate_baseline,heuristic_recall_pool
1097,N2288,observe,candidate_baseline,heuristic_recall_pool
1098,N21982,control0,candidate_baseline,heuristic_recall_pool
1099,N19681,observe,candidate_baseline,heuristic_recall_pool
1100,N13308,control0,candidate_baseline,heuristic_recall_pool
1101,N20665,observe,candidate_baseline,heuristic_recall_pool
1102,N24846,control0,candidate_baseline,heuristic_recall_pool
1103,N2070,observe,candidate_baseline,heuristic_recall_pool
1104,N49245,control0,candidate_baseline,heuristic_recall_pool
1105,N3330,observe,candidate_baseline,heuristic_recall_pool
1106,N2190,control1,candidate_baseline,heuristic_recall_pool
1107,N16336,observe,candidate_baseline,heuristic_recall_pool
1108,N14529,control1,candidate_baseline,heuristic_recall_pool
1109,N103607,observe,candidate_baseline,heuristic_recall_pool
1110,N48959,control1,candidate_baseline,heuristic_recall_pool
1111,N92125,observe,candidate_baseline,heuristic_recall_pool
1112,N18065,control0,candidate_baseline,heuristic_recall_pool
1113,N96377,observe,candidate_baseline,heuristic_recall_pool
1114,N49560,control0,candidate_baseline,heuristic_recall_pool
1115,N23539,observe,candidate_baseline,heuristic_recall_pool
1116,N56493,control0,candidate_baseline,heuristic_recall_pool
1117,N15632,observe,candidate_baseline,heuristic_recall_pool
1118,N56713,control0,candidate_baseline,heuristic_recall_pool
1119,N12600,observe,candidate_baseline,heuristic_recall_pool
1120,N2424,control1,candidate_baseline,heuristic_recall_pool
1121,N92126,observe,candidate_baseline,heuristic_recall_pool
1122,N11479,control1,candidate_baseline,heuristic_recall_pool
1123,N14242,observe,candidate_baseline,heuristic_recall_pool
1124,N102571,control1,candidate_baseline,heuristic_recall_pool
1125,N16250,observe,candidate_baseline,heuristic_recall_pool
1126,N2456,control1,candidate_baseline,heuristic_recall_pool
1127,N11440,observe,candidate_baseline,heuristic_recall_pool
1128,N17996,control1,candidate_baseline,heuristic_recall_pool
1129,N93049,observe,candidate_baseline,heuristic_recall_pool
1130,N51194,control1,candidate_baseline,heuristic_recall_pool
1131,N19677,observe,candidate_baseline,heuristic_recall_pool
1132,N11898,control0,candidate_baseline,heuristic_recall_pool
1133,N92957,observe,candidate_baseline,heuristic_recall_pool
1134,N25075,control0,candidate_baseline,heuristic_recall_pool
1135,N14275,observe,candidate_baseline,heuristic_recall_pool
1136,N102223,control1,candidate_baseline,heuristic_recall_pool
1137,N99803,observe,candidate_baseline,heuristic_recall_pool
1138,N14509,control1,candidate_baseline,heuristic_recall_pool
1139,N12678,observe,candidate_baseline,heuristic_recall_pool
1140,N13159,control0,candidate_baseline,heuristic_recall_pool
1141,N100356,observe,candidate_baseline,heuristic_recall_pool
1142,N91555,control1,candidate_baseline,heuristic_recall_pool
1143,N11536,observe,candidate_baseline,heuristic_recall_pool
1144,N54688,control0,candidate_baseline,heuristic_recall_pool
1145,N99802,observe,candidate_baseline,heuristic_recall_pool
1146,N56495,control0,candidate_baseline,heuristic_recall_pool
1147,N92956,observe,candidate_baseline,heuristic_recall_pool
1148,N14266,control1,candidate_baseline,heuristic_recall_pool
1149,N92959,observe,candidate_baseline,heuristic_recall_pool
1150,N103702,control0,candidate_baseline,heuristic_recall_pool
1151,N15693,observe,candidate_baseline,heuristic_recall_pool
1152,N103703,control0,candidate_baseline,heuristic_recall_pool
1153,N92036,observe,candidate_baseline,heuristic_recall_pool
1154,N4091,control0,candidate_baseline,heuristic_recall_pool
1155,N92958,observe,candidate_baseline,heuristic_recall_pool
1156,N92227,control1,candidate_baseline,heuristic_recall_pool
1157,N56790,observe,candidate_baseline,heuristic_recall_pool
1158,N10173,control0,candidate_baseline,heuristic_recall_pool
1159,N92033,observe,candidate_baseline,heuristic_recall_pool
1160,N100124,control0,candidate_baseline,heuristic_recall_pool
1161,N96254,observe,candidate_baseline,heuristic_recall_pool
1162,N100125,control0,candidate_baseline,heuristic_recall_pool
1163,N21910,observe,candidate_baseline,heuristic_recall_pool
1164,N100126,control0,candidate_baseline,heuristic_recall_pool
1165,N93196,observe,candidate_baseline,heuristic_recall_pool
1166,N100127,control0,candidate_baseline,heuristic_recall_pool
1167,N14368,observe,candidate_baseline,heuristic_recall_pool
1168,N13304,control0,candidate_baseline,heuristic_recall_pool
1169,N2386,observe,candidate_baseline,heuristic_recall_pool
1170,N100128,control0,candidate_baseline,heuristic_recall_pool
1171,N2280,observe,candidate_baseline,heuristic_recall_pool
1172,N100129,control0,candidate_baseline,heuristic_recall_pool
1173,N92031,observe,candidate_baseline,heuristic_recall_pool
1174,N17453,control1,candidate_baseline,heuristic_recall_pool
1175,N96255,observe,candidate_baseline,heuristic_recall_pool
1176,N125837,control0,candidate_baseline,heuristic_recall_pool
1177,N92035,observe,candidate_baseline,heuristic_recall_pool
1178,N125838,control0,candidate_baseline,heuristic_recall_pool
1179,N2040,observe,candidate_baseline,heuristic_recall_pool
1180,N22026,control0,candidate_baseline,heuristic_recall_pool
1181,N2170,observe,candidate_baseline,heuristic_recall_pool
1182,N16478,control1,candidate_baseline,heuristic_recall_pool
1183,N2087,observe,candidate_baseline,heuristic_recall_pool
1184,N16493,control1,candidate_baseline,heuristic_recall_pool
1185,N56774,observe,candidate_baseline,heuristic_recall_pool
1186,N15333,control1,candidate_baseline,heuristic_recall_pool
1187,N92032,observe,candidate_baseline,heuristic_recall_pool
1188,N4142,control1,candidate_baseline,heuristic_recall_pool
1189,N2320,observe,candidate_baseline,heuristic_recall_pool
1190,N14674,control1,candidate_baseline,heuristic_recall_pool
1191,N2407,observe,candidate_baseline,heuristic_recall_pool
1192,N16105,control0,candidate_baseline,heuristic_recall_pool
1193,N91957,observe,candidate_baseline,heuristic_recall_pool
1194,N12191,control0,candidate_baseline,heuristic_recall_pool
1195,N56772,observe,candidate_baseline,heuristic_recall_pool
1196,N13111,control0,candidate_baseline,heuristic_recall_pool
1197,N15629,observe,candidate_baseline,heuristic_recall_pool
1198,N2671,control0,candidate_baseline,heuristic_recall_pool
1199,N102706,observe,candidate_baseline,heuristic_recall_pool
1200,N50112,control0,candidate_baseline,heuristic_recall_pool
1201,N13350,observe,candidate_baseline,heuristic_recall_pool
1202,N16271,control1,candidate_baseline,heuristic_recall_pool
1203,N3340,observe,candidate_baseline,heuristic_recall_pool
1204,N25080,control1,candidate_baseline,heuristic_recall_pool
1205,N8532,observe,candidate_baseline,heuristic_recall_pool
1206,N8986,control0,candidate_baseline,heuristic_recall_pool
1207,N12553,observe,candidate_baseline,heuristic_recall_pool
1208,N12393,control0,candidate_baseline,heuristic_recall_pool
1209,N15595,observe,candidate_baseline,heuristic_recall_pool
1210,N16275,control1,candidate_baseline,heuristic_recall_pool
1211,N92943,observe,candidate_baseline,heuristic_recall_pool
1212,N16412,control1,candidate_baseline,heuristic_recall_pool
1213,N3618,observe,candidate_baseline,heuristic_recall_pool
1214,N2796,control0,candidate_baseline,heuristic_recall_pool
1215,N14278,observe,candidate_baseline,heuristic_recall_pool
1216,N96937,control0,candidate_baseline,heuristic_recall_pool
1217,N2275,observe,candidate_baseline,heuristic_recall_pool
1218,N96938,control0,candidate_baseline,heuristic_recall_pool
1219,N3626,observe,candidate_baseline,heuristic_recall_pool
1220,N2189,control1,candidate_baseline,heuristic_recall_pool
1221,N14372,observe,candidate_baseline,heuristic_recall_pool
1222,N19072,control1,candidate_baseline,heuristic_recall_pool
1223,N103136,observe,candidate_baseline,heuristic_recall_pool
1224,N54649,control0,candidate_baseline,heuristic_recall_pool
1225,N12730,observe,candidate_baseline,heuristic_recall_pool
1226,N102283,control1,candidate_baseline,heuristic_recall_pool
1227,N12590,observe,candidate_baseline,heuristic_recall_pool
1228,N17157,control1,candidate_baseline,heuristic_recall_pool
1229,N13402,observe,candidate_baseline,heuristic_recall_pool
1230,N2645,control0,candidate_baseline,heuristic_recall_pool
1231,N92945,observe,candidate_baseline,heuristic_recall_pool
1232,N14973,control0,candidate_baseline,heuristic_recall_pool
1233,N14240,observe,candidate_baseline,heuristic_recall_pool
1234,N18647,control0,candidate_baseline,heuristic_recall_pool
1235,N20674,observe,candidate_baseline,heuristic_recall_pool
1236,N107853,control0,candidate_baseline,heuristic_recall_pool
1237,N102705,observe,candidate_baseline,heuristic_recall_pool
1238,N107854,control0,candidate_baseline,heuristic_recall_pool
1239,N103576,observe,candidate_baseline,heuristic_recall_pool
1240,N14326,control0,candidate_baseline,heuristic_recall_pool
1241,N12314,observe,candidate_baseline,heuristic_recall_pool
1242,N27471,control0,candidate_baseline,heuristic_recall_pool
1243,N94307,observe,candidate_baseline,heuristic_recall_pool
1244,N100031,control1,candidate_baseline,heuristic_recall_pool
1245,N102654,observe,candidate_baseline,heuristic_recall_pool
1246,N100033,control1,candidate_baseline,heuristic_recall_pool
1247,N3338,observe,candidate_baseline,heuristic_recall_pool
1248,N100034,control1,candidate_baseline,heuristic_recall_pool
1249,N100611,observe,candidate_baseline,heuristic_recall_pool
1250,N100035,control1,candidate_baseline,heuristic_recall_pool
1251,N102657,observe,candidate_baseline,heuristic_recall_pool
1252,N100036,control1,candidate_baseline,heuristic_recall_pool
1253,N20658,observe,candidate_baseline,heuristic_recall_pool
1254,N102218,control1,candidate_baseline,heuristic_recall_pool
1255,N13357,observe,candidate_baseline,heuristic_recall_pool
1256,N102219,control1,candidate_baseline,heuristic_recall_pool
1257,N2370,observe,candidate_baseline,heuristic_recall_pool
1258,N100037,control1,candidate_baseline,heuristic_recall_pool
1259,N19436,observe,candidate_baseline,heuristic_recall_pool
1260,N102221,control1,candidate_baseline,heuristic_recall_pool
1261,N100612,observe,candidate_baseline,heuristic_recall_pool
1262,N100038,control1,candidate_baseline,heuristic_recall_pool
1263,N12789,observe,candidate_baseline,heuristic_recall_pool
1264,N100040,control1,candidate_baseline,heuristic_recall_pool
1265,N95177,observe,candidate_baseline,heuristic_recall_pool
1266,N100041,control1,candidate_baseline,heuristic_recall_pool
1267,N100613,observe,candidate_baseline,heuristic_recall_pool
1268,N9074,control1,candidate_baseline,heuristic_recall_pool
1269,N91943,observe,candidate_baseline,heuristic_recall_pool
1270,N16343,control1,candidate_baseline,heuristic_recall_pool
1271,N2289,observe,candidate_baseline,heuristic_recall_pool
1272,N14340,control0,candidate_baseline,heuristic_recall_pool
1273,N101884,observe,candidate_baseline,heuristic_recall_pool
