line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1075,N6716 /1 undetected,output,,N6716,N6716,1,undetected,N6716,N6716,N6716,sa1,1
1076,N54197 /1 undetected,output,,N54197,N54197,1,undetected,N54197,N54197,N54197,sa1,1
1077,N52314 /1 undetected,output,,N52314,N52314,1,undetected,N52314,N52314,N52314,sa1,1
1078,N4164 /1 undetected,output,,N4164,N4164,1,undetected,N4164,N4164,N4164,sa1,1
1079,N4164 /0 undetected,output,,N4164,N4164,0,undetected,N4164,N4164,N4164,sa0,1
1080,N21470 /1 undetected,output,,N21470,N21470,1,undetected,N21470,N21470,N21470,sa1,1
1081,N6712 /1 undetected,output,,N6712,N6712,1,undetected,N6712,N6712,N6712,sa1,1
1082,N54277 /1 undetected,output,,N54277,N54277,1,undetected,N54277,N54277,N54277,sa1,1
1083,N50362 /1 undetected,output,,N50362,N50362,1,undetected,N50362,N50362,N50362,sa1,1
1084,N6711 /1 undetected,output,,N6711,N6711,1,undetected,N6711,N6711,N6711,sa1,1
1085,N53092 /1 undetected,output,,N53092,N53092,1,undetected,N53092,N53092,N53092,sa1,1
1086,N50139 /1 undetected,output,,N50139,N50139,1,undetected,N50139,N50139,N50139,sa1,1
1087,N6710 /1 undetected,output,,N6710,N6710,1,undetected,N6710,N6710,N6710,sa1,1
1088,N54195 /1 undetected,output,,N54195,N54195,1,undetected,N54195,N54195,N54195,sa1,1
1089,N52441 /1 undetected,output,,N52441,N52441,1,undetected,N52441,N52441,N52441,sa1,1
1090,N40972 /1 undetected,output,,N40972,N40972,1,undetected,N40972,N40972,N40972,sa1,1
1091,N14429 /1 undetected,output,,N14429,N14429,1,undetected,N14429,N14429,N14429,sa1,1
1092,N39538 /1 undetected,output,,N39538,N39538,1,undetected,N39538,N39538,N39538,sa1,1
1093,N15794 /1 undetected,output,,N15794,N15794,1,undetected,N15794,N15794,N15794,sa1,1
1094,N15794 /0 undetected,output,,N15794,N15794,0,undetected,N15794,N15794,N15794,sa0,1
1095,N8947 /1 undetected,output,,N8947,N8947,1,undetected,N8947,N8947,N8947,sa1,1
1096,N8947 /0 undetected,output,,N8947,N8947,0,undetected,N8947,N8947,N8947,sa0,1
1097,N46933 /1 undetected,output,,N46933,N46933,1,undetected,N46933,N46933,N46933,sa1,1
1098,N56482 /1 undetected,output,,N56482,N56482,1,undetected,N56482,N56482,N56482,sa1,1
1099,N53030 /1 undetected,output,,N53030,N53030,1,undetected,N53030,N53030,N53030,sa1,1
1100,N59302 /1 undetected,output,,N59302,N59302,1,undetected,N59302,N59302,N59302,sa1,1
1101,N53029 /1 undetected,output,,N53029,N53029,1,undetected,N53029,N53029,N53029,sa1,1
1102,N59301 /1 undetected,output,,N59301,N59301,1,undetected,N59301,N59301,N59301,sa1,1
1103,N53028 /1 undetected,output,,N53028,N53028,1,undetected,N53028,N53028,N53028,sa1,1
1104,N59300 /1 undetected,output,,N59300,N59300,1,undetected,N59300,N59300,N59300,sa1,1
1105,N53027 /1 undetected,output,,N53027,N53027,1,undetected,N53027,N53027,N53027,sa1,1
1106,N59299 /1 undetected,output,,N59299,N59299,1,undetected,N59299,N59299,N59299,sa1,1
1107,N53026 /1 undetected,output,,N53026,N53026,1,undetected,N53026,N53026,N53026,sa1,1
1108,N59298 /1 undetected,output,,N59298,N59298,1,undetected,N59298,N59298,N59298,sa1,1
1109,N53025 /1 undetected,output,,N53025,N53025,1,undetected,N53025,N53025,N53025,sa1,1
1110,N59297 /1 undetected,output,,N59297,N59297,1,undetected,N59297,N59297,N59297,sa1,1
1111,N53024 /1 undetected,output,,N53024,N53024,1,undetected,N53024,N53024,N53024,sa1,1
1112,N59296 /1 undetected,output,,N59296,N59296,1,undetected,N59296,N59296,N59296,sa1,1
1113,N53023 /1 undetected,output,,N53023,N53023,1,undetected,N53023,N53023,N53023,sa1,1
1114,N59295 /1 undetected,output,,N59295,N59295,1,undetected,N59295,N59295,N59295,sa1,1
1115,N53022 /1 undetected,output,,N53022,N53022,1,undetected,N53022,N53022,N53022,sa1,1
1116,N59294 /1 undetected,output,,N59294,N59294,1,undetected,N59294,N59294,N59294,sa1,1
1117,N53019 /1 undetected,output,,N53019,N53019,1,undetected,N53019,N53019,N53019,sa1,1
1118,N59291 /1 undetected,output,,N59291,N59291,1,undetected,N59291,N59291,N59291,sa1,1
1119,N53008 /1 undetected,output,,N53008,N53008,1,undetected,N53008,N53008,N53008,sa1,1
1120,N59280 /1 undetected,output,,N59280,N59280,1,undetected,N59280,N59280,N59280,sa1,1
1121,N7281 /1 undetected,output,,N7281,N7281,1,undetected,N7281,N7281,N7281,sa1,1
1122,N53006 /1 undetected,output,,N53006,N53006,1,undetected,N53006,N53006,N53006,sa1,1
1123,N7279 /1 undetected,output,,N7279,N7279,1,undetected,N7279,N7279,N7279,sa1,1
1124,N49422 /1 undetected,output,,N49422,N49422,1,undetected,N49422,N49422,N49422,sa1,1
1125,N15101 /1 undetected,output,,N15101,N15101,1,undetected,N15101,N15101,N15101,sa1,1
1126,N15103 /1 undetected,output,,N15103,N15103,1,undetected,N15103,N15103,N15103,sa1,1
1127,N59365 /1 undetected,output,,N59365,N59365,1,undetected,N59365,N59365,N59365,sa1,1
1128,N49313 /1 undetected,output,,N49313,N49313,1,undetected,N49313,N49313,N49313,sa1,1
1129,N53005 /1 undetected,output,,N53005,N53005,1,undetected,N53005,N53005,N53005,sa1,1
1130,N59277 /1 undetected,output,,N59277,N59277,1,undetected,N59277,N59277,N59277,sa1,1
1131,N53004 /1 undetected,output,,N53004,N53004,1,undetected,N53004,N53004,N53004,sa1,1
1132,N59276 /1 undetected,output,,N59276,N59276,1,undetected,N59276,N59276,N59276,sa1,1
1133,N53003 /1 undetected,output,,N53003,N53003,1,undetected,N53003,N53003,N53003,sa1,1
1134,N59275 /1 undetected,output,,N59275,N59275,1,undetected,N59275,N59275,N59275,sa1,1
1135,N53002 /1 undetected,output,,N53002,N53002,1,undetected,N53002,N53002,N53002,sa1,1
1136,N59274 /1 undetected,output,,N59274,N59274,1,undetected,N59274,N59274,N59274,sa1,1
1137,N53001 /1 undetected,output,,N53001,N53001,1,undetected,N53001,N53001,N53001,sa1,1
1138,N59273 /1 undetected,output,,N59273,N59273,1,undetected,N59273,N59273,N59273,sa1,1
1139,N53000 /1 undetected,output,,N53000,N53000,1,undetected,N53000,N53000,N53000,sa1,1
1140,N59272 /1 undetected,output,,N59272,N59272,1,undetected,N59272,N59272,N59272,sa1,1
1141,N52999 /1 undetected,output,,N52999,N52999,1,undetected,N52999,N52999,N52999,sa1,1
1142,N59271 /1 undetected,output,,N59271,N59271,1,undetected,N59271,N59271,N59271,sa1,1
1143,N51380 /1 undetected,output,,N51380,N51380,1,undetected,N51380,N51380,N51380,sa1,1
1144,N53065 /1 undetected,output,,N53065,N53065,1,undetected,N53065,N53065,N53065,sa1,1
1145,N54168 /1 undetected,output,,N54168,N54168,1,undetected,N54168,N54168,N54168,sa1,1
1146,N53064 /1 undetected,output,,N53064,N53064,1,undetected,N53064,N53064,N53064,sa1,1
1147,N54167 /1 undetected,output,,N54167,N54167,1,undetected,N54167,N54167,N54167,sa1,1
1148,N6645 /1 undetected,output,,N6645,N6645,1,undetected,N6645,N6645,N6645,sa1,1
1149,N49938 /1 undetected,output,,N49938,N49938,1,undetected,N49938,N49938,N49938,sa1,1
1150,N6642 /1 undetected,output,,N6642,N6642,1,undetected,N6642,N6642,N6642,sa1,1
1151,N50609 /1 undetected,output,,N50609,N50609,1,undetected,N50609,N50609,N50609,sa1,1
1152,N6727 /1 undetected,output,,N6727,N6727,1,undetected,N6727,N6727,N6727,sa1,1
1153,N50559 /1 undetected,output,,N50559,N50559,1,undetected,N50559,N50559,N50559,sa1,1
1154,N14492 /0 undetected,output,,N14492,N14492,0,undetected,N14492,N14492,N14492,sa0,1
1155,N14426 /1 undetected,output,,N14426,N14426,1,undetected,N14426,N14426,N14426,sa1,1
1156,N58892 /1 undetected,output,,N58892,N58892,1,undetected,N58892,N58892,N58892,sa1,1
1157,N47004 /1 undetected,output,,N47004,N47004,1,undetected,N47004,N47004,N47004,sa1,1
1158,N14427 /1 undetected,output,,N14427,N14427,1,undetected,N14427,N14427,N14427,sa1,1
1159,N54201 /1 undetected,output,,N54201,N54201,1,undetected,N54201,N54201,N54201,sa1,1
1160,N6730 /1 undetected,output,,N6730,N6730,1,undetected,N6730,N6730,N6730,sa1,1
1161,N50284 /1 undetected,output,,N50284,N50284,1,undetected,N50284,N50284,N50284,sa1,1
1162,N6697 /1 undetected,output,,N6697,N6697,1,undetected,N6697,N6697,N6697,sa1,1
1163,N50319 /1 undetected,output,,N50319,N50319,1,undetected,N50319,N50319,N50319,sa1,1
1164,N6657 /1 undetected,output,,N6657,N6657,1,undetected,N6657,N6657,N6657,sa1,1
1165,N49640 /1 undetected,output,,N49640,N49640,1,undetected,N49640,N49640,N49640,sa1,1
1166,N6648 /1 undetected,output,,N6648,N6648,1,undetected,N6648,N6648,N6648,sa1,1
1167,N49985 /1 undetected,output,,N49985,N49985,1,undetected,N49985,N49985,N49985,sa1,1
1168,N15771 /0 undetected,output,,N15771,N15771,0,undetected,N15771,N15771,N15771,sa0,1
1169,N8924 /0 undetected,output,,N8924,N8924,0,undetected,N8924,N8924,N8924,sa0,1
1170,N4692 /1 undetected,output,,N4692,N4692,1,undetected,N4692,N4692,N4692,sa1,1
1171,N21946 /1 undetected,output,,N21946,N21946,1,undetected,N21946,N21946,N21946,sa1,1
1172,N21945 /1 undetected,output,,N21945,N21945,1,undetected,N21945,N21945,N21945,sa1,1
1173,N4691 /1 undetected,output,,N4691,N4691,1,undetected,N4691,N4691,N4691,sa1,1
1174,N21944 /1 undetected,output,,N21944,N21944,1,undetected,N21944,N21944,N21944,sa1,1
1175,N5188 /1 undetected,output,,N5188,N5188,1,undetected,N5188,N5188,N5188,sa1,1
1176,N41224 /1 undetected,output,,N41224,N41224,1,undetected,N41224,N41224,N41224,sa1,1
1177,N5187 /1 undetected,output,,N5187,N5187,1,undetected,N5187,N5187,N5187,sa1,1
1178,N41222 /1 undetected,output,,N41222,N41222,1,undetected,N41222,N41222,N41222,sa1,1
1179,N5189 /1 undetected,output,,N5189,N5189,1,undetected,N5189,N5189,N5189,sa1,1
1180,N41226 /1 undetected,output,,N41226,N41226,1,undetected,N41226,N41226,N41226,sa1,1
1181,N4690 /1 undetected,output,,N4690,N4690,1,undetected,N4690,N4690,N4690,sa1,1
1182,N21943 /1 undetected,output,,N21943,N21943,1,undetected,N21943,N21943,N21943,sa1,1
1183,N21942 /1 undetected,output,,N21942,N21942,1,undetected,N21942,N21942,N21942,sa1,1
1184,N5186 /1 undetected,output,,N5186,N5186,1,undetected,N5186,N5186,N5186,sa1,1
1185,N41220 /1 undetected,output,,N41220,N41220,1,undetected,N41220,N41220,N41220,sa1,1
1186,N5185 /1 undetected,output,,N5185,N5185,1,undetected,N5185,N5185,N5185,sa1,1
1187,N41218 /1 undetected,output,,N41218,N41218,1,undetected,N41218,N41218,N41218,sa1,1
1188,N5184 /1 undetected,output,,N5184,N5184,1,undetected,N5184,N5184,N5184,sa1,1
1189,N41216 /1 undetected,output,,N41216,N41216,1,undetected,N41216,N41216,N41216,sa1,1
1190,N5183 /1 undetected,output,,N5183,N5183,1,undetected,N5183,N5183,N5183,sa1,1
1191,N41214 /1 undetected,output,,N41214,N41214,1,undetected,N41214,N41214,N41214,sa1,1
1192,N4689 /1 undetected,output,,N4689,N4689,1,undetected,N4689,N4689,N4689,sa1,1
1193,N21941 /1 undetected,output,,N21941,N21941,1,undetected,N21941,N21941,N21941,sa1,1
1194,N21940 /1 undetected,output,,N21940,N21940,1,undetected,N21940,N21940,N21940,sa1,1
1195,N5182 /1 undetected,output,,N5182,N5182,1,undetected,N5182,N5182,N5182,sa1,1
1196,N41270 /1 undetected,output,,N41270,N41270,1,undetected,N41270,N41270,N41270,sa1,1
1197,N5181 /1 undetected,output,,N5181,N5181,1,undetected,N5181,N5181,N5181,sa1,1
1198,N41268 /1 undetected,output,,N41268,N41268,1,undetected,N41268,N41268,N41268,sa1,1
1199,N5180 /1 undetected,output,,N5180,N5180,1,undetected,N5180,N5180,N5180,sa1,1
1200,N41212 /1 undetected,output,,N41212,N41212,1,undetected,N41212,N41212,N41212,sa1,1
1201,N5179 /1 undetected,output,,N5179,N5179,1,undetected,N5179,N5179,N5179,sa1,1
1202,N41266 /1 undetected,output,,N41266,N41266,1,undetected,N41266,N41266,N41266,sa1,1
1203,N4688 /1 undetected,output,,N4688,N4688,1,undetected,N4688,N4688,N4688,sa1,1
1204,N21939 /1 undetected,output,,N21939,N21939,1,undetected,N21939,N21939,N21939,sa1,1
1205,N21938 /1 undetected,output,,N21938,N21938,1,undetected,N21938,N21938,N21938,sa1,1
1206,N5178 /1 undetected,output,,N5178,N5178,1,undetected,N5178,N5178,N5178,sa1,1
1207,N41264 /1 undetected,output,,N41264,N41264,1,undetected,N41264,N41264,N41264,sa1,1
1208,N5177 /1 undetected,output,,N5177,N5177,1,undetected,N5177,N5177,N5177,sa1,1
1209,N41262 /1 undetected,output,,N41262,N41262,1,undetected,N41262,N41262,N41262,sa1,1
1210,N5176 /1 undetected,output,,N5176,N5176,1,undetected,N5176,N5176,N5176,sa1,1
1211,N41260 /1 undetected,output,,N41260,N41260,1,undetected,N41260,N41260,N41260,sa1,1
1212,N5175 /1 undetected,output,,N5175,N5175,1,undetected,N5175,N5175,N5175,sa1,1
1213,N41258 /1 undetected,output,,N41258,N41258,1,undetected,N41258,N41258,N41258,sa1,1
1214,N4687 /1 undetected,output,,N4687,N4687,1,undetected,N4687,N4687,N4687,sa1,1
1215,N21937 /1 undetected,output,,N21937,N21937,1,undetected,N21937,N21937,N21937,sa1,1
1216,N21936 /1 undetected,output,,N21936,N21936,1,undetected,N21936,N21936,N21936,sa1,1
1217,N4686 /1 undetected,output,,N4686,N4686,1,undetected,N4686,N4686,N4686,sa1,1
1218,N21935 /1 undetected,output,,N21935,N21935,1,undetected,N21935,N21935,N21935,sa1,1
1219,N5173 /1 undetected,output,,N5173,N5173,1,undetected,N5173,N5173,N5173,sa1,1
1220,N41254 /1 undetected,output,,N41254,N41254,1,undetected,N41254,N41254,N41254,sa1,1
1221,N5172 /1 undetected,output,,N5172,N5172,1,undetected,N5172,N5172,N5172,sa1,1
1222,N41252 /1 undetected,output,,N41252,N41252,1,undetected,N41252,N41252,N41252,sa1,1
1223,N5174 /1 undetected,output,,N5174,N5174,1,undetected,N5174,N5174,N5174,sa1,1
1224,N41256 /1 undetected,output,,N41256,N41256,1,undetected,N41256,N41256,N41256,sa1,1
1225,N4685 /1 undetected,output,,N4685,N4685,1,undetected,N4685,N4685,N4685,sa1,1
1226,N21934 /1 undetected,output,,N21934,N21934,1,undetected,N21934,N21934,N21934,sa1,1
1227,N21933 /1 undetected,output,,N21933,N21933,1,undetected,N21933,N21933,N21933,sa1,1
1228,N5171 /1 undetected,output,,N5171,N5171,1,undetected,N5171,N5171,N5171,sa1,1
1229,N41250 /1 undetected,output,,N41250,N41250,1,undetected,N41250,N41250,N41250,sa1,1
1230,N5170 /1 undetected,output,,N5170,N5170,1,undetected,N5170,N5170,N5170,sa1,1
1231,N41248 /1 undetected,output,,N41248,N41248,1,undetected,N41248,N41248,N41248,sa1,1
1232,N5169 /1 undetected,output,,N5169,N5169,1,undetected,N5169,N5169,N5169,sa1,1
1233,N41246 /1 undetected,output,,N41246,N41246,1,undetected,N41246,N41246,N41246,sa1,1
1234,N5168 /1 undetected,output,,N5168,N5168,1,undetected,N5168,N5168,N5168,sa1,1
1235,N41244 /1 undetected,output,,N41244,N41244,1,undetected,N41244,N41244,N41244,sa1,1
1236,N4684 /1 undetected,output,,N4684,N4684,1,undetected,N4684,N4684,N4684,sa1,1
1237,N21932 /1 undetected,output,,N21932,N21932,1,undetected,N21932,N21932,N21932,sa1,1
1238,N21931 /1 undetected,output,,N21931,N21931,1,undetected,N21931,N21931,N21931,sa1,1
1239,N5167 /1 undetected,output,,N5167,N5167,1,undetected,N5167,N5167,N5167,sa1,1
1240,N41242 /1 undetected,output,,N41242,N41242,1,undetected,N41242,N41242,N41242,sa1,1
1241,N5166 /1 undetected,output,,N5166,N5166,1,undetected,N5166,N5166,N5166,sa1,1
1242,N41240 /1 undetected,output,,N41240,N41240,1,undetected,N41240,N41240,N41240,sa1,1
1243,N5165 /1 undetected,output,,N5165,N5165,1,undetected,N5165,N5165,N5165,sa1,1
1244,N41238 /1 undetected,output,,N41238,N41238,1,undetected,N41238,N41238,N41238,sa1,1
1245,N5164 /1 undetected,output,,N5164,N5164,1,undetected,N5164,N5164,N5164,sa1,1
1246,N41236 /1 undetected,output,,N41236,N41236,1,undetected,N41236,N41236,N41236,sa1,1
1247,N4683 /1 undetected,output,,N4683,N4683,1,undetected,N4683,N4683,N4683,sa1,1
1248,N21930 /1 undetected,output,,N21930,N21930,1,undetected,N21930,N21930,N21930,sa1,1
1249,N21929 /1 undetected,output,,N21929,N21929,1,undetected,N21929,N21929,N21929,sa1,1
1250,N5163 /1 undetected,output,,N5163,N5163,1,undetected,N5163,N5163,N5163,sa1,1
1251,N41234 /1 undetected,output,,N41234,N41234,1,undetected,N41234,N41234,N41234,sa1,1
1252,N5162 /1 undetected,output,,N5162,N5162,1,undetected,N5162,N5162,N5162,sa1,1
1253,N41232 /1 undetected,output,,N41232,N41232,1,undetected,N41232,N41232,N41232,sa1,1
1254,N5161 /1 undetected,output,,N5161,N5161,1,undetected,N5161,N5161,N5161,sa1,1
1255,N41230 /1 undetected,output,,N41230,N41230,1,undetected,N41230,N41230,N41230,sa1,1
1256,N5160 /1 undetected,output,,N5160,N5160,1,undetected,N5160,N5160,N5160,sa1,1
1257,N41228 /1 undetected,output,,N41228,N41228,1,undetected,N41228,N41228,N41228,sa1,1
1258,N46934 /1 undetected,output,,N46934,N46934,1,undetected,N46934,N46934,N46934,sa1,1
1259,N56483 /1 undetected,output,,N56483,N56483,1,undetected,N56483,N56483,N56483,sa1,1
1260,N14535 /1 undetected,output,,N14535,N14535,1,undetected,N14535,N14535,N14535,sa1,1
1261,N3410 /1 undetected,output,,N3410,N3410,1,undetected,N3410,N3410,N3410,sa1,1
1262,N43678 /1 undetected,output,,N43678,N43678,1,undetected,N43678,N43678,N43678,sa1,1
1263,N48103 /1 undetected,output,,N48103,N48103,1,undetected,N48103,N48103,N48103,sa1,1
1264,N48102 /1 undetected,output,,N48102,N48102,1,undetected,N48102,N48102,N48102,sa1,1
1265,N48101 /1 undetected,output,,N48101,N48101,1,undetected,N48101,N48101,N48101,sa1,1
1266,N15100 /0 undetected,output,,N15100,N15100,0,undetected,N15100,N15100,N15100,sa0,1
1267,N39563 /1 undetected,output,,N39563,N39563,1,undetected,N39563,N39563,N39563,sa1,1
1268,N2723 /1 undetected,output,,N2723,N2723,1,undetected,N2723,N2723,N2723,sa1,1
1269,N51073 /1 undetected,output,,N51073,N51073,1,undetected,N51073,N51073,N51073,sa1,1
1270,N6802 /1 undetected,output,,N6802,N6802,1,undetected,N6802,N6802,N6802,sa1,1
1271,N41210 /1 undetected,output,,N41210,N41210,1,undetected,N41210,N41210,N41210,sa1,1
1272,N6806 /1 undetected,output,,N6806,N6806,1,undetected,N6806,N6806,N6806,sa1,1
1273,N41208 /1 undetected,output,,N41208,N41208,1,undetected,N41208,N41208,N41208,sa1,1
1274,N51074 /1 undetected,output,,N51074,N51074,1,undetected,N51074,N51074,N51074,sa1,1
1275,N46935 /1 undetected,output,,N46935,N46935,1,undetected,N46935,N46935,N46935,sa1,1
1276,N56484 /1 undetected,output,,N56484,N56484,1,undetected,N56484,N56484,N56484,sa1,1
1277,N1442 /1 undetected,output,,N1442,N1442,1,undetected,N1442,N1442,N1442,sa1,1
1278,N21047->N21048 /1 undetected,input_edge,N21047,N21048,N21048,1,undetected,N21048,N21048,N21048,sa1,1
1279,N21048 /1 undetected,output,,N21048,N21048,1,undetected,N21048,N21048,N21048,sa1,1
1280,N1439 /1 undetected,output,,N1439,N1439,1,undetected,N1439,N1439,N1439,sa1,1
1281,N21043 /1 undetected,output,,N21043,N21043,1,undetected,N21043,N21043,N21043,sa1,1
1282,N21042 /1 undetected,output,,N21042,N21042,1,undetected,N21042,N21042,N21042,sa1,1
1283,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
1284,N40212 /1 undetected,output,,N40212,N40212,1,undetected,N40212,N40212,N40212,sa1,1
1285,N1969 /1 undetected,output,,N1969,N1969,1,undetected,N1969,N1969,N1969,sa1,1
1286,N40210 /1 undetected,output,,N40210,N40210,1,undetected,N40210,N40210,N40210,sa1,1
1287,N1968 /1 undetected,output,,N1968,N1968,1,undetected,N1968,N1968,N1968,sa1,1
1288,N40154 /1 undetected,output,,N40154,N40154,1,undetected,N40154,N40154,N40154,sa1,1
1289,N1967 /1 undetected,output,,N1967,N1967,1,undetected,N1967,N1967,N1967,sa1,1
1290,N40208 /1 undetected,output,,N40208,N40208,1,undetected,N40208,N40208,N40208,sa1,1
1291,N1438 /1 undetected,output,,N1438,N1438,1,undetected,N1438,N1438,N1438,sa1,1
1292,N21041 /1 undetected,output,,N21041,N21041,1,undetected,N21041,N21041,N21041,sa1,1
1293,N21040 /1 undetected,output,,N21040,N21040,1,undetected,N21040,N21040,N21040,sa1,1
1294,N1966 /1 undetected,output,,N1966,N1966,1,undetected,N1966,N1966,N1966,sa1,1
1295,N40206 /1 undetected,output,,N40206,N40206,1,undetected,N40206,N40206,N40206,sa1,1
1296,N1965 /1 undetected,output,,N1965,N1965,1,undetected,N1965,N1965,N1965,sa1,1
1297,N40204 /1 undetected,output,,N40204,N40204,1,undetected,N40204,N40204,N40204,sa1,1
1298,N1964 /1 undetected,output,,N1964,N1964,1,undetected,N1964,N1964,N1964,sa1,1
1299,N40202 /1 undetected,output,,N40202,N40202,1,undetected,N40202,N40202,N40202,sa1,1
1300,N1963 /1 undetected,output,,N1963,N1963,1,undetected,N1963,N1963,N1963,sa1,1
1301,N40200 /1 undetected,output,,N40200,N40200,1,undetected,N40200,N40200,N40200,sa1,1
1302,N21033 /1 undetected,output,,N21033,N21033,1,undetected,N21033,N21033,N21033,sa1,1
1303,N1955 /1 undetected,output,,N1955,N1955,1,undetected,N1955,N1955,N1955,sa1,1
1304,N40184 /1 undetected,output,,N40184,N40184,1,undetected,N40184,N40184,N40184,sa1,1
1305,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
1306,N40182 /1 undetected,output,,N40182,N40182,1,undetected,N40182,N40182,N40182,sa1,1
1307,N1953 /1 undetected,output,,N1953,N1953,1,undetected,N1953,N1953,N1953,sa1,1
1308,N40180 /1 undetected,output,,N40180,N40180,1,undetected,N40180,N40180,N40180,sa1,1
1309,N1952 /1 undetected,output,,N1952,N1952,1,undetected,N1952,N1952,N1952,sa1,1
1310,N40178 /1 undetected,output,,N40178,N40178,1,undetected,N40178,N40178,N40178,sa1,1
1311,N1951 /1 undetected,output,,N1951,N1951,1,undetected,N1951,N1951,N1951,sa1,1
1312,N40176 /1 undetected,output,,N40176,N40176,1,undetected,N40176,N40176,N40176,sa1,1
1313,N1950 /1 undetected,output,,N1950,N1950,1,undetected,N1950,N1950,N1950,sa1,1
1314,N40174 /1 undetected,output,,N40174,N40174,1,undetected,N40174,N40174,N40174,sa1,1
1315,N40172 /1 undetected,output,,N40172,N40172,1,undetected,N40172,N40172,N40172,sa1,1
1316,N1948 /1 undetected,output,,N1948,N1948,1,undetected,N1948,N1948,N1948,sa1,1
1317,N40170 /1 undetected,output,,N40170,N40170,1,undetected,N40170,N40170,N40170,sa1,1
1318,N46937 /1 undetected,output,,N46937,N46937,1,undetected,N46937,N46937,N46937,sa1,1
1319,N56486 /1 undetected,output,,N56486,N56486,1,undetected,N56486,N56486,N56486,sa1,1
1320,N46936 /1 undetected,output,,N46936,N46936,1,undetected,N46936,N46936,N46936,sa1,1
1321,N56485 /1 undetected,output,,N56485,N56485,1,undetected,N56485,N56485,N56485,sa1,1
1322,N46926 /1 undetected,output,,N46926,N46926,1,undetected,N46926,N46926,N46926,sa1,1
1323,N56475 /1 undetected,output,,N56475,N56475,1,undetected,N56475,N56475,N56475,sa1,1
1324,N46915 /1 undetected,output,,N46915,N46915,1,undetected,N46915,N46915,N46915,sa1,1
1325,N56464 /1 undetected,output,,N56464,N56464,1,undetected,N56464,N56464,N56464,sa1,1
1326,N4027 /1 undetected,output,,N4027,N4027,1,undetected,N4027,N4027,N4027,sa1,1
1327,N46913 /1 undetected,output,,N46913,N46913,1,undetected,N46913,N46913,N46913,sa1,1
1328,N4025 /1 undetected,output,,N4025,N4025,1,undetected,N4025,N4025,N4025,sa1,1
1329,N43312 /1 undetected,output,,N43312,N43312,1,undetected,N43312,N43312,N43312,sa1,1
1330,N8864 /1 undetected,output,,N8864,N8864,1,undetected,N8864,N8864,N8864,sa1,1
1331,N8866 /1 undetected,output,,N8866,N8866,1,undetected,N8866,N8866,N8866,sa1,1
1332,N55442 /1 undetected,output,,N55442,N55442,1,undetected,N55442,N55442,N55442,sa1,1
1333,N43204 /1 undetected,output,,N43204,N43204,1,undetected,N43204,N43204,N43204,sa1,1
1334,N46912 /1 undetected,output,,N46912,N46912,1,undetected,N46912,N46912,N46912,sa1,1
1335,N56461 /1 undetected,output,,N56461,N56461,1,undetected,N56461,N56461,N56461,sa1,1
1336,N46911 /1 undetected,output,,N46911,N46911,1,undetected,N46911,N46911,N46911,sa1,1
1337,N56460 /1 undetected,output,,N56460,N56460,1,undetected,N56460,N56460,N56460,sa1,1
1338,N46910 /1 undetected,output,,N46910,N46910,1,undetected,N46910,N46910,N46910,sa1,1
1339,N56459 /1 undetected,output,,N56459,N56459,1,undetected,N56459,N56459,N56459,sa1,1
1340,N46909 /1 undetected,output,,N46909,N46909,1,undetected,N46909,N46909,N46909,sa1,1
1341,N56458 /1 undetected,output,,N56458,N56458,1,undetected,N56458,N56458,N56458,sa1,1
1342,N46908 /1 undetected,output,,N46908,N46908,1,undetected,N46908,N46908,N46908,sa1,1
1343,N56457 /1 undetected,output,,N56457,N56457,1,undetected,N56457,N56457,N56457,sa1,1
1344,N46907 /1 undetected,output,,N46907,N46907,1,undetected,N46907,N46907,N46907,sa1,1
1345,N56456 /1 undetected,output,,N56456,N56456,1,undetected,N56456,N56456,N56456,sa1,1
1346,N46906 /1 undetected,output,,N46906,N46906,1,undetected,N46906,N46906,N46906,sa1,1
1347,N56455 /1 undetected,output,,N56455,N56455,1,undetected,N56455,N56455,N56455,sa1,1
1348,N43052 /1 undetected,output,,N43052,N43052,1,undetected,N43052,N43052,N43052,sa1,1
1349,N44955 /1 undetected,output,,N44955,N44955,1,undetected,N44955,N44955,N44955,sa1,1
1350,N3550 /1 undetected,output,,N3550,N3550,1,undetected,N3550,N3550,N3550,sa1,1
1351,N40152 /1 undetected,output,,N40152,N40152,1,undetected,N40152,N40152,N40152,sa1,1
1352,N3554 /1 undetected,output,,N3554,N3554,1,undetected,N3554,N3554,N3554,sa1,1
1353,N40150 /1 undetected,output,,N40150,N40150,1,undetected,N40150,N40150,N40150,sa1,1
1354,N44956 /1 undetected,output,,N44956,N44956,1,undetected,N44956,N44956,N44956,sa1,1
1355,N6512 /0 undetected,output,,N6512,N6512,0,undetected,N6512,N6512,N6512,sa0,1
1356,N4494 /1 undetected,output,,N4494,N4494,1,undetected,N4494,N4494,N4494,sa1,1
1357,N8863 /0 undetected,output,,N8863,N8863,0,undetected,N8863,N8863,N8863,sa0,1
1358,N59228 /1 undetected,output,,N59228,N59228,1,undetected,N59228,N59228,N59228,sa1,1
