step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
375,N12863,observe,0.49169811606407166,0.49169811606407166,2.0678837299346924,-1.0592146813869476,0.4768932678736746,0.49169811606407166,0.49169811606407166,2.0678837299346924,-1.0592146813869476,0.5287997126579285,0.5287997126579285,0.47005289793014526,0.17626003921031952,0.2841162918321788,0.005287997126579284,-0.45297515392303467,-0.17801235616207123,-0.17801235616207123,0.1362694501876831,-0.28021444380283356,-0.17801235616207123,-0.17801235616207123,0.1362694501876831,-0.28021444380283356,0.7028934309631586,0.042160581797361374,0.042160581797361374,0.015368586406111717,0.030634141992777586,-0.02724926732480526,0.08630086481571198,73830.5625,27257.54296875,46573.0234375,73857.875,27279.80078125,46578.07421875,-0.0003699348890222609,-0.0008165744366124272,-0.00010844864300452173,-0.1743006706237793,-0.1743006706237793,0.11277344822883606,-0.25888075679540634,4.566845417022705,4.566845417022705,1.2204536199569702,3.6515052020549774,0.3846442489512265,4.303755283355713,4.303755283355713,1.4518165588378906,3.214892864227295,0.3960881321318448,-1.0592146813869476,30.794630120508373,30.794630120508373,greedy,-1.0592146813869476,0.0,heuristic_recall_pool
376,N12864,observe,0.48072972893714905,0.48072972893714905,2.046691656112671,-1.0542890131473541,0.7587464368529617,0.48072972893714905,0.48072972893714905,2.046691656112671,-1.0542890131473541,0.26892760396003723,0.26892760396003723,0.1922101378440857,0.12477000057697296,-1.383878805683926,0.0026892760396003725,-0.45699602365493774,-0.1122184470295906,-0.1122184470295906,0.16821597516536713,-0.23838042840361595,-0.1122184470295906,-0.1122184470295906,0.16821597516536713,-0.23838042840361595,4.864289932446554,0.04664416238665581,0.04664416238665581,0.011272802017629147,0.03818956087343395,-0.027827413752675056,0.08591660857200623,73857.8671875,27279.78125,46578.0859375,73874.78125,27292.83203125,46581.94921875,-0.00022900827752891928,-0.0004784048942383379,-8.29420387162827e-05,-0.15172533690929413,-0.15172533690929413,0.10743001848459244,-0.23229785077273846,4.821125030517578,4.821125030517578,1.0300828218460083,4.048562914133072,1.2562441232148558,4.7035932540893555,4.7035932540893555,1.1012704372406006,3.877640426158905,1.4350255134049803,-1.0542890131473541,29.74034110736102,29.74034110736102,greedy,-1.0542890131473541,0.0,heuristic_recall_pool
377,N12869,observe,0.48505306243896484,0.48505306243896484,2.0349056720733643,-1.0411261916160583,0.5275015080720186,0.48505306243896484,0.48505306243896484,2.0349056720733643,-1.0411261916160583,0.24358059465885162,0.24358059465885162,0.18402886390686035,0.10555894672870636,0.21425399448722598,0.0024358059465885164,-0.45021018385887146,-0.09662129729986191,-0.09662129729986191,0.18403731286525726,-0.23464928194880486,-0.09662129729986191,-0.09662129729986191,0.18403731286525726,-0.23464928194880486,0.9459644845500589,0.04802827164530754,0.04802827164530754,0.010403122752904892,0.04022592958062887,-0.027612006291747093,0.08508454263210297,73874.734375,27292.76953125,46581.9609375,73884.8828125,27300.24609375,46584.63671875,-0.00013737358676735312,-0.0002739393094088882,-5.744243389926851e-05,-0.13537822663784027,-0.13537822663784027,0.10244143009185791,-0.2122092992067337,4.94978666305542,4.94978666305542,0.9729386568069458,4.220082670450211,0.6113135013356805,4.839567184448242,4.839567184448242,1.021321415901184,4.073576122522354,0.6286709401383996,-1.0411261916160583,28.69921491574496,28.69921491574496,greedy,-1.0411261916160583,0.0,heuristic_recall_pool
378,N12870,observe,0.4793907105922699,0.4793907105922699,2.0234150886535645,-1.0381706058979034,0.5487423824518919,0.4793907105922699,0.4793907105922699,2.0234150886535645,-1.0381706058979034,0.2438042014837265,0.2438042014837265,0.1827395260334015,0.10674955695867538,0.4745485753193497,0.002438042014837265,-0.453824520111084,-0.09713812917470932,-0.09713812917470932,0.18557046353816986,-0.23631597682833672,-0.09713812917470932,-0.09713812917470932,0.18557046353816986,-0.23631597682833672,0.9065699846670031,0.04781259968876839,0.04781259968876839,0.010169809684157372,0.04018524242565036,-0.028196347877383232,0.08471684157848358,73884.84375,27300.20703125,46584.6328125,73891.171875,27304.62890625,46586.546875,-8.564848394598812e-05,-0.00016197221702896059,-4.108785287826322e-05,-0.12336194515228271,-0.12336194515228271,0.09765404462814331,-0.1966024786233902,4.927926540374756,4.927926540374756,0.9522875547409058,4.2137108743190765,0.4286941866949201,4.81792688369751,4.81792688369751,0.998475968837738,4.069069907069206,0.42665427733212713,-1.0381706058979034,27.661044309847057,27.661044309847057,greedy,-1.0381706058979034,0.0,heuristic_recall_pool
379,N12878,observe,0.47424593567848206,0.47424593567848206,2.0152909755706787,-1.037222295999527,0.5541857692040503,0.47424593567848206,0.47424593567848206,2.0152909755706787,-1.037222295999527,0.24407537281513214,0.24407537281513214,0.1816808134317398,0.10781476274132729,0.48381508192978795,0.0024407537281513213,-0.4564175307750702,-0.09749259799718857,-0.09749259799718857,0.18699605762958527,-0.23773964121937752,-0.09749259799718857,-0.09749259799718857,0.18699605762958527,-0.23773964121937752,0.9082880146149546,0.04770203307271004,0.04770203307271004,0.010195001028478146,0.04005578230135143,-0.028371261432766914,0.08480121195316315,73891.2421875,27304.630859375,46586.609375,73895.234375,27307.3515625,46587.88671875,-5.402788519859314e-05,-9.964255150407553e-05,-2.7418689569458365e-05,-0.11505844444036484,-0.11505844444036484,0.09339956939220428,-0.18510812148451805,4.916786193847656,4.916786193847656,0.9552125334739685,4.20037679374218,0.4396229463536292,4.806849002838135,4.806849002838135,1.0010004043579102,4.056098699569702,0.43798793134279546,-1.037222295999527,26.62382201384753,26.62382201384753,greedy,-1.037222295999527,0.0,heuristic_recall_pool
380,N12809,observe,0.4694155156612396,0.4694155156612396,2.009246349334717,-1.037519246339798,0.7312695789802819,0.4694155156612396,0.4694155156612396,2.009246349334717,-1.037519246339798,0.2446620613336563,0.2446620613336563,0.18104057013988495,0.1088816337287426,0.6628909540502355,0.002446620613336563,-0.4585416913032532,-0.09792580455541611,-0.09792580455541611,0.1883799135684967,-0.23921073973178864,-0.09792580455541611,-0.09792580455541611,0.1883799135684967,-0.23921073973178864,1.0053405660064891,0.04749668762087822,0.04749668762087822,0.01007142849266529,0.03994311625137925,-0.02879093401134014,0.08457952737808228,73895.1796875,27307.298828125,46587.87890625,73897.7734375,27309.078125,46588.6953125,-3.510039459797554e-05,-6.515828863484785e-05,-1.7524005670566112e-05,-0.10681062936782837,-0.10681062936782837,0.0867294892668724,-0.17185774631798267,4.89640474319458,4.89640474319458,0.9441602230072021,4.1882845759391785,0.44197184460703287,4.786352634429932,4.786352634429932,0.9888001084327698,4.044752553105354,0.4398560883337632,-1.037519246339798,25.586302767507732,25.586302767507732,greedy,-1.037519246339798,0.0,heuristic_recall_pool
381,N12813,observe,0.46487513184547424,0.46487513184547424,2.0046651363372803,-1.038623720407486,0.6143573840940371,0.46487513184547424,0.46487513184547424,2.0046651363372803,-1.038623720407486,0.24569988250732422,0.24569988250732422,0.18069207668304443,0.1101808249950409,0.5510664645186625,0.002456998825073242,-0.46045348048210144,-0.09820648282766342,-0.09820648282766342,0.1896446943283081,-0.2404400035738945,-0.09820648282766342,-0.09820648282766342,0.1896446943283081,-0.2404400035738945,1.0074923547380603,0.04731559380888939,0.04731559380888939,0.009981740266084671,0.039829288609325886,-0.029131336137652397,0.08439706265926361,73897.6796875,27309.021484375,46588.65625,73899.328125,27310.24609375,46589.078125,-2.230702739325352e-05,-4.484266901272349e-05,-9.055315786099527e-06,-0.0931524708867073,-0.0931524708867073,0.07238591462373734,-0.1474419068545103,4.879052639007568,4.879052639007568,0.9365050792694092,4.1766738295555115,0.4422156298835762,4.7684326171875,4.7684326171875,0.9799840450286865,4.033444583415985,0.44028417117195207,-1.038623720407486,24.547679047100246,24.547679047100246,greedy,-1.038623720407486,0.0,heuristic_recall_pool
382,N12816,observe,0.46063175797462463,0.46063175797462463,2.0007731914520264,-1.0399481356143951,0.5796704949764535,0.46063175797462463,0.46063175797462463,2.0007731914520264,-1.0399481356143951,0.24708013236522675,0.24708013236522675,0.1807265728712082,0.1115352027118206,0.5205650157970376,0.0024708013236522676,-0.4619653820991516,-0.0980931892991066,-0.0980931892991066,0.19020748138427734,-0.2407488003373146,-0.0980931892991066,-0.0980931892991066,0.19020748138427734,-0.2407488003373146,1.0051835861685685,0.04710373654961586,0.04710373654961586,0.009959782473742962,0.03963389969430864,-0.02939903922379017,0.08421599864959717,73899.296875,27310.203125,46589.09375,73900.3203125,27311.1328125,46589.1875,-1.3849083188688383e-05,-3.404176459298469e-05,-2.012273625950911e-06,-0.0843546912074089,-0.0843546912074089,0.06342700868844986,-0.1319249477237463,4.859361171722412,4.859361171722412,0.9355833530426025,4.15767365694046,0.43572269584750756,4.747620582580566,4.747620582580566,0.9779496192932129,4.014158368110657,0.43304567243671044,-1.0399481356143951,23.50773091148585,23.50773091148585,greedy,-1.0399481356143951,0.0,heuristic_recall_pool
383,N12830,observe,0.43371495604515076,0.43371495604515076,1.9709903001785278,-1.0445277690887451,0.4695578860118985,0.43371495604515076,0.43371495604515076,1.9709903001785278,-1.0445277690887451,0.24843980371952057,0.24843980371952057,0.18113267421722412,0.11259029805660248,0.4392585027776658,0.0024843980371952058,-0.45522573590278625,-0.09816835075616837,-0.09816835075616837,0.19143164157867432,-0.2417420819401741,-0.09816835075616837,-0.09816835075616837,0.19143164157867432,-0.2417420819401741,0.7637501373328269,0.04554193094372749,0.04554193094372749,0.007952842861413956,0.039577298797667027,-0.03292909637093544,0.08000704646110535,73900.328125,27311.09375,46589.23046875,73848.3671875,27270.892578125,46577.4765625,0.0007031218847259879,0.0014719722094014287,0.0002522880386095494,-0.05591810867190361,-0.05591810867190361,0.09070289134979248,-0.12394527718424797,4.704464435577393,4.704464435577393,0.7540955543518066,4.138892769813538,0.2622880343534052,4.591761112213135,4.591761112213135,0.7808948159217834,4.006090000271797,0.2477464977838099,-1.0445277690887451,22.463203142397106,22.463203142397106,greedy,-1.0445277690887451,0.0,heuristic_recall_pool
384,N12833,observe,0.44020357728004456,0.44020357728004456,1.9851491451263428,-1.0486582815647125,0.4950043917633593,0.44020357728004456,0.44020357728004456,1.9851491451263428,-1.0486582815647125,0.25642287731170654,0.25642287731170654,0.18259917199611664,0.11947349831461906,0.2087989931646734,0.0025642287731170656,-0.4548586905002594,-0.10741492360830307,-0.10741492360830307,0.1834065020084381,-0.24496980011463165,-0.10741492360830307,-0.10741492360830307,0.1834065020084381,-0.24496980011463165,0.7432714895159006,0.04537830874323845,0.04537830874323845,0.009227833710610867,0.0384574334602803,-0.0308638084679842,0.08162567019462585,73848.40625,27270.94921875,46577.45703125,73858.359375,27280.4375,46577.921875,-0.00013477778702508658,-0.0003479263396002352,-9.980015420296695e-06,-0.08092635869979858,-0.08092635869979858,0.04904596507549286,-0.11771083250641823,4.686838626861572,4.686838626861572,0.8493819236755371,4.049802184104919,0.5048502190690487,4.575082778930664,4.575082778930664,0.9013305306434631,3.8990848809480667,0.4985515578370541,-1.0486582815647125,21.414544860832393,21.414544860832393,greedy,-1.0486582815647125,0.0,heuristic_recall_pool
385,N12836,observe,0.42193326354026794,0.42193326354026794,1.9828760623931885,-1.0652237832546234,0.46261412259191276,0.42193326354026794,0.42193326354026794,1.9828760623931885,-1.0652237832546234,0.2898455560207367,0.2898455560207367,0.20559504628181458,0.13564927130937576,-0.2990302154514939,0.002898455560207367,-0.454635888338089,-0.12519758939743042,-0.12519758939743042,0.1685640960931778,-0.25162066146731377,-0.12519758939743042,-0.12519758939743042,0.1685640960931778,-0.25162066146731377,1.9260649056825787,0.04389400780200958,0.04389400780200958,0.01066828053444624,0.0358927974011749,-0.030188390985131264,0.08235694468021393,73858.3359375,27280.40625,46577.9296875,73866.734375,27286.552734375,46580.18359375,-0.00011371008440619335,-0.00022530765272676945,-4.8390003939857706e-05,-0.07746925950050354,-0.07746925950050354,0.04727790504693985,-0.11292768828570843,4.554048538208008,4.554048538208008,0.9425336718559265,3.847148284316063,0.8568518766481429,4.430562496185303,4.430562496185303,1.0330288410186768,3.655790865421295,0.9107241639215499,-1.0652237832546234,20.34932107757777,20.34932107757777,greedy,-1.0652237832546234,0.0,heuristic_recall_pool
386,N12839,observe,0.4103260934352875,0.4103260934352875,1.9812572002410889,-1.0756168067455292,0.3976434162352234,0.4103260934352875,0.4103260934352875,1.9812572002410889,-1.0756168067455292,0.46180686354637146,0.46180686354637146,0.3977794647216797,0.1634722650051117,0.3059082643338479,0.004618068635463715,-0.45491981506347656,-0.1903541088104248,-0.1903541088104248,0.13828441500663757,-0.294067420065403,-0.1903541088104248,-0.1903541088104248,0.13828441500663757,-0.294067420065403,0.6806746132648549,0.039650775492191315,0.039650775492191315,0.015147387981414795,0.02829023450613022,-0.029896361753344536,0.08299216628074646,73866.671875,27286.484375,46580.19140625,73874.796875,27292.126953125,46582.671875,-0.00010999548248946667,-0.0002067902241833508,-5.3251580538926646e-05,-0.07371485233306885,-0.07371485233306885,0.044379912316799164,-0.10699978657066822,4.236530303955078,4.236530303955078,1.2235347032546997,3.3188792765140533,0.38028032318456095,4.03294038772583,4.03294038772583,1.4387269020080566,2.9538952112197876,0.38254270688397807,-1.0756168067455292,19.27370427083224,19.27370427083224,greedy,-1.0756168067455292,0.0,heuristic_recall_pool
387,N12852,observe,0.4053005278110504,0.4053005278110504,1.9792667627334595,-1.0791495442390442,0.3301226027309894,0.4053005278110504,0.4053005278110504,1.9792667627334595,-1.0791495442390442,0.45858442783355713,0.45858442783355713,0.3953578472137451,0.1620660424232483,0.2437376912683248,0.004585844278335571,-0.45572715997695923,-0.19188342988491058,-0.19188342988491058,0.13858820497989655,-0.295824583619833,-0.19188342988491058,-0.19188342988491058,0.13858820497989655,-0.295824583619833,0.08919340759515762,0.039474308490753174,0.039474308490753174,0.015414204448461533,0.027913655154407024,-0.029980340972542763,0.083231121301651,73874.734375,27292.06640625,46582.671875,73881.9140625,27297.3203125,46584.59375,-9.718732326291502e-05,-0.00019250671903137118,-4.1257295379182324e-05,-0.068476103246212,-0.068476103246212,0.041623394936323166,-0.09969364944845438,4.214131832122803,4.214131832122803,1.2509087324142456,3.2759502828121185,0.2834224050119519,4.014106273651123,4.014106273651123,1.4658100605010986,2.914748728275299,0.2848701139166951,-1.0791495442390442,18.194554726593196,18.194554726593196,greedy,-1.0791495442390442,0.0,heuristic_recall_pool
388,N12857,observe,0.40269041061401367,0.40269041061401367,1.9788802862167358,-1.0814698040485382,0.35097292615100745,0.40269041061401367,0.40269041061401367,1.9788802862167358,-1.0814698040485382,0.45785799622535706,0.45785799622535706,0.39545848965644836,0.16126412898302078,0.27260248218663036,0.00457857996225357,-0.45640408992767334,-0.19299162924289703,-0.19299162924289703,0.13910074532032013,-0.29731718823313713,-0.19299162924289703,-0.19299162924289703,0.13910074532032013,-0.29731718823313713,0.08722793231718241,0.03942454606294632,0.03942454606294632,0.015849079936742783,0.027537736110389233,-0.029765097424387932,0.08381669223308563,73881.9453125,27297.341796875,46584.6015625,73887.46875,27301.439453125,46586.03125,-7.47603116906248e-05,-0.00015011191135272384,-3.069013109779917e-05,-0.05956922844052315,-0.05956922844052315,0.03686050698161125,-0.08721460867673159,4.2073211669921875,4.2073211669921875,1.2944507598876953,3.236483097076416,0.290458205435425,4.008671283721924,4.008671283721924,1.5094629526138306,2.876574069261551,0.2922115788795054,-1.0814698040485382,17.113084922544658,17.113084922544658,greedy,-1.0814698040485382,0.0,heuristic_recall_pool
389,N12860,observe,0.40116405487060547,0.40116405487060547,1.9790858030319214,-1.0831502974033356,0.4057206170633435,0.40116405487060547,0.40116405487060547,1.9790858030319214,-1.0831502974033356,0.45873141288757324,0.45873141288757324,0.3974977135658264,0.16060812771320343,0.32672643098048865,0.0045873141288757325,-0.4567209780216217,-0.19399404525756836,-0.19399404525756836,0.1395542472600937,-0.2986597307026386,-0.19399404525756836,-0.19399404525756836,0.1395542472600937,-0.2986597307026386,0.4189334728661924,0.0393642820417881,0.0393642820417881,0.016230296343564987,0.02719155978411436,-0.02960027940571308,0.08431994915008545,73887.3984375,27301.37890625,46586.01953125,73891.3828125,27304.3515625,46587.03125,-5.39249595021829e-05,-0.00010888301039813086,-2.1717218260164373e-05,-0.05508710816502571,-0.05508710816502571,0.03533487394452095,-0.08158826362341642,4.201165676116943,4.201165676116943,1.3311643600463867,3.2027924060821533,0.33250625603832307,4.002612590789795,4.002612590789795,1.5473146438598633,2.8421266078948975,0.33366742902435365,-1.0831502974033356,16.029934625141323,16.029934625141323,greedy,-1.0831502974033356,0.0,heuristic_recall_pool
390,N12872,observe,0.3998405933380127,0.3998405933380127,1.9797279834747314,-1.0849553942680359,0.3920094024389982,0.3998405933380127,0.3998405933380127,1.9797279834747314,-1.0849553942680359,0.4601428210735321,0.4601428210735321,0.400493860244751,0.15977242588996887,0.3148235265351832,0.004601428210735321,-0.4569447636604309,-0.19504185020923615,-0.19504185020923615,0.14012634754180908,-0.30013661086559296,-0.19504185020923615,-0.19504185020923615,0.14012634754180908,-0.30013661086559296,0.594255802538246,0.039228882640600204,0.039228882640600204,0.016579587012529373,0.026794192381203175,-0.029475944116711617,0.08475653827190399,73891.3671875,27304.328125,46587.0390625,73894.234375,27306.4765625,46587.7578125,-3.8802740164101124e-05,-7.868486864026636e-05,-1.542811151011847e-05,-0.05279381573200226,-0.05279381573200226,0.03506685793399811,-0.07909395918250084,4.187989711761475,4.187989711761475,1.3656243085861206,3.163771480321884,0.3450824167765677,3.989163398742676,3.989163398742676,1.5821154117584229,2.8025768399238586,0.3455680903233588,-1.0849553942680359,14.944979230873287,14.944979230873287,greedy,-1.0849553942680359,0.0,heuristic_recall_pool
391,N32539,observe,0.584277331829071,0.584277331829071,2.292550563812256,-1.1351355910301208,0.8508290290832519,0.584277331829071,0.584277331829071,2.292550563812256,-1.1351355910301208,0.5041742920875549,0.5041742920875549,0.38298463821411133,0.21693581342697144,0.8650365620851516,0.0050417429208755495,-0.4592032730579376,-0.1955590397119522,-0.1955590397119522,0.13925793766975403,-0.30000249296426773,-0.1955590397119522,-0.1955590397119522,0.13925793766975403,-0.30000249296426773,0.8070599240064621,0.042919453233480453,0.042919453233480453,0.021605301648378372,0.026715476997196674,-0.020285164937376976,0.0948842316865921,73893.953125,27306.193359375,46587.7578125,73830.0234375,27244.625,46585.3984375,0.0008651544922031462,0.002254739636555314,5.06436699652113e-05,0.17201530933380127,0.17201530933380127,0.1881190836429596,0.030925996601581573,4.600560665130615,4.600560665130615,1.9231663942337036,3.1581858694553375,0.8382413095235824,4.369098663330078,4.369098663330078,2.0978844165802,2.795685350894928,0.8362223571538925,-1.1351355910301208,13.809843639843166,13.809843639843166,greedy,-1.1351355910301208,0.0,heuristic_recall_pool
392,N1747,observe,0.6251163482666016,0.6251163482666016,2.3931801319122314,-1.169768750667572,0.9178165611624718,0.6251163482666016,0.6251163482666016,2.3931801319122314,-1.169768750667572,0.5252242684364319,0.5252242684364319,0.38830864429473877,0.2339927852153778,0.9346020366251468,0.0052522426843643185,-0.4661906063556671,-0.19230492413043976,-0.19230492413043976,0.1406635195016861,-0.29780256375670433,-0.19230492413043976,-0.19230492413043976,0.1406635195016861,-0.29780256375670433,0.8855665089190006,0.04403112456202507,0.04403112456202507,0.023808753117918968,0.026174559723585844,-0.01774182729423046,0.09965828061103821,73830.1484375,27244.697265625,46585.453125,73797.109375,27203.16796875,46593.9453125,0.00044750096276402473,0.00152430753223598,-0.0001822926860768348,0.08554007858037949,0.08554007858037949,0.11248767375946045,0.0011743232607841492,4.736031532287598,4.736031532287598,2.1549384593963623,3.119827687740326,0.8788475263118743,4.486341953277588,4.486341953277588,2.3208858966827393,2.7456775307655334,0.8786710906028746,-1.169768750667572,12.640074889175594,12.640074889175594,greedy,-1.169768750667572,0.0,heuristic_recall_pool
393,N12786,observe,1.2685308456420898,1.2685308456420898,2.1265974044799805,-0.3264172077178955,3.135910097956657,1.2685308456420898,1.2685308456420898,2.1265974044799805,-0.3264172077178955,0.746513307094574,0.746513307094574,0.6572462320327759,0.25357863306999207,3.83213525891304,0.007465133070945739,-0.44974783062934875,-0.16371358931064606,-0.16371358931064606,0.12867330014705658,-0.2602185644209385,-0.16371358931064606,-0.16371358931064606,0.12867330014705658,-0.2602185644209385,4.576955395936967,0.05555844306945801,0.05555844306945801,0.017017770558595657,0.042795115150511265,-0.016047639772295952,0.1008833795785904,73796.703125,27202.80859375,46593.8984375,73813.3203125,27215.345703125,46597.9765625,-0.00022517520119436085,-0.00046087554073892534,-8.752487337915227e-05,0.6850983500480652,0.6850983500480652,1.0489308834075928,-0.1015998125076294,6.138643741607666,6.138643741607666,1.7086925506591797,4.857124328613281,2.8534779474139214,5.701543807983398,5.701543807983398,1.679405689239502,4.441989541053772,2.802375189960003,-0.3264172077178955,12.313657681457698,12.313657681457698,greedy,-0.3264172077178955,0.0,heuristic_recall_pool
394,N47252,observe,0.6725349426269531,0.6725349426269531,2.129242420196533,-0.9243968725204468,1.023251106739044,0.6725349426269531,0.6725349426269531,2.129242420196533,-0.9243968725204468,0.6698775291442871,0.6698775291442871,0.7121589183807373,0.13575834035873413,1.9842279866337775,0.006698775291442871,-0.4273776710033417,-0.16964738070964813,-0.16964738070964813,0.1324242204427719,-0.26896554604172707,-0.17820928990840912,-0.17820928990840912,0.1226947009563446,-0.27023031562566757,0.590325748026371,0.0460330955684185,0.0460330955684185,0.011457233689725399,0.037440170301124454,-0.030099177733063698,0.08555684983730316,73814.6640625,27216.294921875,46598.3671875,74135.40625,27556.80078125,46578.6015625,-0.00434523681178689,-0.012511102482676506,0.0004241699061822146,-0.12027126550674438,-0.12027126550674438,0.48717108368873596,-0.48564957827329636,5.103539943695068,5.103539943695068,1.2142945528030396,4.192819029092789,0.9159455454349518,4.728367328643799,4.728367328643799,1.122902750968933,3.886190265417099,0.8680879092216491,-0.9243968725204468,11.389260808937252,11.389260808937252,greedy,-0.9243968725204468,0.0,heuristic_recall_pool
395,N47250,observe,0.554190456867218,0.554190456867218,2.158571243286133,-1.0647379755973816,0.8384527426958084,0.554190456867218,0.554190456867218,2.158571243286133,-1.0647379755973816,0.6605095863342285,0.6605095863342285,0.7137162685394287,0.12522238492965698,1.5947962164878844,0.006605095863342285,-0.3996795415878296,-0.17356158792972565,-0.17356158792972565,0.13202537596225739,-0.2725806199014187,-0.18399102985858917,-0.18399102985858917,0.12048506736755371,-0.27435483038425446,0.5651113575696944,0.044413402676582336,0.044413402676582336,0.010909144766628742,0.03623154410161078,-0.02967108227312565,0.08168938755989075,74139.921875,27559.31640625,46580.60546875,74205.328125,27648.48828125,46556.83984375,-0.0008822001400403678,-0.0032356344163417816,0.0005102042923681438,-0.12891387939453125,-0.12891387939453125,0.029808519408106804,-0.15127026895061135,4.928287982940674,4.928287982940674,1.1497645378112793,4.065964579582214,0.8137901157140732,4.563077449798584,4.563077449798584,1.0628225803375244,3.7659605145454407,0.7807141333818436,-1.0647379755973816,10.32452283333987,10.32452283333987,greedy,-1.0647379755973816,0.0,heuristic_recall_pool
396,N12785,observe,0.6897695660591125,0.6897695660591125,2.4307196140289307,-1.1332701444625854,0.9010910227894783,0.6897695660591125,0.6897695660591125,2.4307196140289307,-1.1332701444625854,0.6237195730209351,0.6237195730209351,0.549497663974762,0.2115963250398636,0.930523906648159,0.0062371957302093505,-0.38660362362861633,-0.17912232875823975,-0.17912232875823975,0.13071030378341675,-0.2771550565958023,-0.17912232875823975,-0.17912232875823975,0.13071030378341675,-0.2771550565958023,0.8265230041742324,0.04419039562344551,0.04419039562344551,0.021808573976159096,0.02783396514132619,-0.014575501903891563,0.09374938905239105,74199.734375,27645.15625,46554.578125,73829.125,27283.251953125,46545.87109375,0.004994753282517195,0.013091056607663631,0.0001870284613687545,-0.11394640058279037,-0.11394640058279037,0.6603623628616333,-0.6092181727290154,4.863636493682861,4.863636493682861,1.8814908266067505,3.4525183737277985,0.8578485083580017,4.530189037322998,4.530189037322998,2.0969278812408447,2.9574931263923645,0.8595215094089508,-1.1332701444625854,9.191252688877285,9.191252688877285,greedy,-1.1332701444625854,0.0,heuristic_recall_pool
397,N14611,observe,0.9949728846549988,0.9949728846549988,2.144000291824341,-0.6130273342132568,1.6565752729773522,0.9949728846549988,0.9949728846549988,2.144000291824341,-0.6130273342132568,0.631705105304718,0.631705105304718,0.5112175345420837,0.2482919543981552,1.3385319477319717,0.00631705105304718,-0.3800784945487976,-0.17132939398288727,-0.17132939398288727,0.12170480191707611,-0.26260799542069435,-0.17132939398288727,-0.17132939398288727,0.12170480191707611,-0.26260799542069435,1.388332789838314,0.04506713151931763,0.04506713151931763,0.023802222684025764,0.027215464506298304,-0.011874174699187279,0.09647698700428009,73829.0,27283.10546875,46545.89453125,73762.7421875,27202.865234375,46559.87890625,0.0008974496740847826,0.0029410228598862886,-0.00030044271261431277,-0.039135515689849854,-0.039135515689849854,0.10339654237031937,-0.11668292246758938,4.96708869934082,4.96708869934082,2.0532336235046387,3.4271634817123413,1.0561614510416983,4.621807098388672,4.621807098388672,2.2929821014404297,2.9020705223083496,1.0452365753054618,-0.6130273342132568,8.578225354664028,8.578225354664028,greedy,-0.6130273342132568,0.0,heuristic_recall_pool
398,N23133,observe,1.1176220178604126,1.1176220178604126,2.4842395782470703,-0.7455576658248901,2.622654195427894,1.1176220178604126,1.1176220178604126,2.4842395782470703,-0.7455576658248901,0.854139506816864,0.854139506816864,0.8395630121231079,0.22446724772453308,4.105534362792969,0.00854139506816864,-0.3740708529949188,-0.1576056033372879,-0.1576056033372879,0.12705682218074799,-0.2528982199728489,-0.1576056033372879,-0.1576056033372879,0.12705682218074799,-0.2528982199728489,2.2254295456409454,0.05469018220901489,0.05469018220901489,0.018888065591454506,0.04052413301542401,-0.010459451004862785,0.09782572090625763,73762.875,27203.0234375,46559.84765625,73764.65625,27196.03515625,46568.6171875,-2.4148326701833867e-05,0.00025689354515634477,-0.0001883496588561684,1.0159591436386108,1.0159591436386108,0.9862086176872253,0.27630268037319183,6.165552139282227,6.165552139282227,1.963331937789917,4.693053185939789,2.4507051634788515,5.643151760101318,5.643151760101318,1.8717424869537354,4.239344894886017,2.3831962156295776,-0.7455576658248901,7.8326676888391376,7.8326676888391376,greedy,-0.7455576658248901,0.0,heuristic_recall_pool
