line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
17774,N30468 /1 undetected,output,,N30468,N30468,1,undetected,N30468,N30468,N30468,sa1,1
17775,N30443 /1 undetected,output,,N30443,N30443,1,undetected,N30443,N30443,N30443,sa1,1
17776,N85539 /1 undetected,output,,N85539,N85539,1,undetected,N85539,N85539,N85539,sa1,1
17777,N75931 /1 undetected,output,,N75931,N75931,1,undetected,N75931,N75931,N75931,sa1,1
17778,N28287 /1 undetected,output,,N28287,N28287,1,undetected,N28287,N28287,N28287,sa1,1
17779,N28287 /0 undetected,output,,N28287,N28287,0,undetected,N28287,N28287,N28287,sa0,1
17780,N109040 /1 undetected,output,,N109040,N109040,1,undetected,N109040,N109040,N109040,sa1,1
17781,N74811 /1 undetected,output,,N74811,N74811,1,undetected,N74811,N74811,N74811,sa1,1
17782,N3509 /1 undetected,output,,N3509,N3509,1,undetected,N3509,N3509,N3509,sa1,1
17783,N3509 /0 undetected,output,,N3509,N3509,0,undetected,N3509,N3509,N3509,sa0,1
17784,N3508 /1 undetected,output,,N3508,N3508,1,undetected,N3508,N3508,N3508,sa1,1
17785,N95901 /1 undetected,output,,N95901,N95901,1,undetected,N95901,N95901,N95901,sa1,1
17786,N3506 /1 undetected,output,,N3506,N3506,1,undetected,N3506,N3506,N3506,sa1,1
17787,N96425 /1 undetected,output,,N96425,N96425,1,undetected,N96425,N96425,N96425,sa1,1
17788,N96410 /1 undetected,output,,N96410,N96410,1,undetected,N96410,N96410,N96410,sa1,1
17789,N3500 /1 undetected,output,,N3500,N3500,1,undetected,N3500,N3500,N3500,sa1,1
17790,N96114 /1 undetected,output,,N96114,N96114,1,undetected,N96114,N96114,N96114,sa1,1
17791,N3498 /1 undetected,output,,N3498,N3498,1,undetected,N3498,N3498,N3498,sa1,1
17792,N96340 /1 undetected,output,,N96340,N96340,1,undetected,N96340,N96340,N96340,sa1,1
17793,N3420 /1 undetected,output,,N3420,N3420,1,undetected,N3420,N3420,N3420,sa1,1
17794,N3491 /0 undetected,output,,N3491,N3491,0,undetected,N3491,N3491,N3491,sa0,1
17795,N95900 /1 undetected,output,,N95900,N95900,1,undetected,N95900,N95900,N95900,sa1,1
17796,N3488 /1 undetected,output,,N3488,N3488,1,undetected,N3488,N3488,N3488,sa1,1
17797,N96409 /1 undetected,output,,N96409,N96409,1,undetected,N96409,N96409,N96409,sa1,1
17798,N3458 /1 undetected,output,,N3458,N3458,1,undetected,N3458,N3458,N3458,sa1,1
17799,N96113 /1 undetected,output,,N96113,N96113,1,undetected,N96113,N96113,N96113,sa1,1
17800,N3456 /1 undetected,output,,N3456,N3456,1,undetected,N3456,N3456,N3456,sa1,1
17801,N96339 /1 undetected,output,,N96339,N96339,1,undetected,N96339,N96339,N96339,sa1,1
17802,N3454 /1 undetected,output,,N3454,N3454,1,undetected,N3454,N3454,N3454,sa1,1
17803,N3453 /1 undetected,output,,N3453,N3453,1,undetected,N3453,N3453,N3453,sa1,1
17804,N96372 /1 undetected,output,,N96372,N96372,1,undetected,N96372,N96372,N96372,sa1,1
17805,N3451 /1 undetected,output,,N3451,N3451,1,undetected,N3451,N3451,N3451,sa1,1
17806,N3449 /1 undetected,output,,N3449,N3449,1,undetected,N3449,N3449,N3449,sa1,1
17807,N96367 /1 undetected,output,,N96367,N96367,1,undetected,N96367,N96367,N96367,sa1,1
17808,N2602 /1 undetected,output,,N2602,N2602,1,undetected,N2602,N2602,N2602,sa1,1
17809,N3447 /1 undetected,output,,N3447,N3447,1,undetected,N3447,N3447,N3447,sa1,1
17810,N96382 /1 undetected,output,,N96382,N96382,1,undetected,N96382,N96382,N96382,sa1,1
17811,N94258 /1 undetected,output,,N94258,N94258,1,undetected,N94258,N94258,N94258,sa1,1
17812,N3422 /1 undetected,output,,N3422,N3422,1,undetected,N3422,N3422,N3422,sa1,1
17813,N96370 /1 undetected,output,,N96370,N96370,1,undetected,N96370,N96370,N96370,sa1,1
17814,N94224 /1 undetected,output,,N94224,N94224,1,undetected,N94224,N94224,N94224,sa1,1
17815,N56414 /1 undetected,output,,N56414,N56414,1,undetected,N56414,N56414,N56414,sa1,1
17816,N96452 /1 undetected,output,,N96452,N96452,1,undetected,N96452,N96452,N96452,sa1,1
17817,N56413 /1 undetected,output,,N56413,N56413,1,undetected,N56413,N56413,N56413,sa1,1
17818,N85801 /1 undetected,output,,N85801,N85801,1,undetected,N85801,N85801,N85801,sa1,1
17819,N56409 /1 undetected,output,,N56409,N56409,1,undetected,N56409,N56409,N56409,sa1,1
17820,N96454 /1 undetected,output,,N96454,N96454,1,undetected,N96454,N96454,N96454,sa1,1
17821,N96430 /1 undetected,output,,N96430,N96430,1,undetected,N96430,N96430,N96430,sa1,1
17822,N56405 /1 undetected,output,,N56405,N56405,1,undetected,N56405,N56405,N56405,sa1,1
17823,N75904 /1 undetected,output,,N75904,N75904,1,undetected,N75904,N75904,N75904,sa1,1
17824,N56404 /1 undetected,output,,N56404,N56404,1,undetected,N56404,N56404,N56404,sa1,1
17825,N121158 /1 undetected,output,,N121158,N121158,1,undetected,N121158,N121158,N121158,sa1,1
17826,N96449 /1 undetected,output,,N96449,N96449,1,undetected,N96449,N96449,N96449,sa1,1
17827,N56402 /1 undetected,output,,N56402,N56402,1,undetected,N56402,N56402,N56402,sa1,1
17828,N96429 /1 undetected,output,,N96429,N96429,1,undetected,N96429,N96429,N96429,sa1,1
17829,N84314 /1 undetected,output,,N84314,N84314,1,undetected,N84314,N84314,N84314,sa1,1
17830,N56398 /1 undetected,output,,N56398,N56398,1,undetected,N56398,N56398,N56398,sa1,1
17831,N96446 /1 undetected,output,,N96446,N96446,1,undetected,N96446,N96446,N96446,sa1,1
17832,N51874 /0 undetected,output,,N51874,N51874,0,undetected,N51874,N51874,N51874,sa0,1
17833,N51872 /1 undetected,output,,N51872,N51872,1,undetected,N51872,N51872,N51872,sa1,1
17834,N27660 /1 undetected,output,,N27660,N27660,1,undetected,N27660,N27660,N27660,sa1,1
17835,N88860 /1 undetected,output,,N88860,N88860,1,undetected,N88860,N88860,N88860,sa1,1
17836,N80540 /1 undetected,output,,N80540,N80540,1,undetected,N80540,N80540,N80540,sa1,1
17837,N24367 /1 undetected,output,,N24367,N24367,1,undetected,N24367,N24367,N24367,sa1,1
17838,N30532 /1 undetected,output,,N30532,N30532,1,undetected,N30532,N30532,N30532,sa1,1
17839,N85522 /1 undetected,output,,N85522,N85522,1,undetected,N85522,N85522,N85522,sa1,1
17840,N24078 /1 undetected,output,,N24078,N24078,1,undetected,N24078,N24078,N24078,sa1,1
17841,N24075 /1 undetected,output,,N24075,N24075,1,undetected,N24075,N24075,N24075,sa1,1
17842,N106591 /1 undetected,output,,N106591,N106591,1,undetected,N106591,N106591,N106591,sa1,1
17843,N94403 /1 undetected,output,,N94403,N94403,1,undetected,N94403,N94403,N94403,sa1,1
17844,N24073 /1 undetected,output,,N24073,N24073,1,undetected,N24073,N24073,N24073,sa1,1
17845,N106580 /1 undetected,output,,N106580,N106580,1,undetected,N106580,N106580,N106580,sa1,1
17846,N94316 /1 undetected,output,,N94316,N94316,1,undetected,N94316,N94316,N94316,sa1,1
17847,N24069 /1 undetected,output,,N24069,N24069,1,undetected,N24069,N24069,N24069,sa1,1
17848,N85928 /1 undetected,output,,N85928,N85928,1,undetected,N85928,N85928,N85928,sa1,1
17849,__tpi_not_test_en->__tpi_cp_881_N24068 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_881_N24068,__tpi_cp_881_N24068,1,undetected,__tpi_cp_881_N24068,__tpi_cp_881_N24068,__tpi_cp_881_N24068,sa1,1
17850,__tpi_cp_881_N24068 /1 undetected,output,,__tpi_cp_881_N24068,__tpi_cp_881_N24068,1,undetected,__tpi_cp_881_N24068,__tpi_cp_881_N24068,__tpi_cp_881_N24068,sa1,1
17851,N24068 /1 undetected,output,,N24068,N24068,1,undetected,N24068,N24068,N24068,sa1,1
17852,test_en->__tpi_cp_407_N24067 /0 undetected,input_edge,test_en,__tpi_cp_407_N24067,__tpi_cp_407_N24067,0,undetected,__tpi_cp_407_N24067,__tpi_cp_407_N24067,__tpi_cp_407_N24067,sa0,1
17853,N24067 /0 undetected,output,,N24067,N24067,0,undetected,N24067,N24067,N24067,sa0,1
17854,N106510 /1 undetected,output,,N106510,N106510,1,undetected,N106510,N106510,N106510,sa1,1
17855,N24064 /1 undetected,output,,N24064,N24064,1,undetected,N24064,N24064,N24064,sa1,1
17856,N95950 /1 undetected,output,,N95950,N95950,1,undetected,N95950,N95950,N95950,sa1,1
17857,N106555 /1 undetected,output,,N106555,N106555,1,undetected,N106555,N106555,N106555,sa1,1
17858,N94402 /1 undetected,output,,N94402,N94402,1,undetected,N94402,N94402,N94402,sa1,1
17859,N24059 /1 undetected,output,,N24059,N24059,1,undetected,N24059,N24059,N24059,sa1,1
17860,N106541 /1 undetected,output,,N106541,N106541,1,undetected,N106541,N106541,N106541,sa1,1
17861,N94315 /1 undetected,output,,N94315,N94315,1,undetected,N94315,N94315,N94315,sa1,1
17862,N24081 /1 undetected,output,,N24081,N24081,1,undetected,N24081,N24081,N24081,sa1,1
17863,N75568 /1 undetected,output,,N75568,N75568,1,undetected,N75568,N75568,N75568,sa1,1
17864,N24079 /1 undetected,output,,N24079,N24079,1,undetected,N24079,N24079,N24079,sa1,1
17865,N24057 /1 undetected,output,,N24057,N24057,1,undetected,N24057,N24057,N24057,sa1,1
17866,N24055 /1 undetected,output,,N24055,N24055,1,undetected,N24055,N24055,N24055,sa1,1
17867,N75163 /1 undetected,output,,N75163,N75163,1,undetected,N75163,N75163,N75163,sa1,1
17868,N24054 /1 undetected,output,,N24054,N24054,1,undetected,N24054,N24054,N24054,sa1,1
17869,N106590 /1 undetected,output,,N106590,N106590,1,undetected,N106590,N106590,N106590,sa1,1
17870,N93844 /1 undetected,output,,N93844,N93844,1,undetected,N93844,N93844,N93844,sa1,1
17871,N24043 /1 undetected,output,,N24043,N24043,1,undetected,N24043,N24043,N24043,sa1,1
17872,N106579 /1 undetected,output,,N106579,N106579,1,undetected,N106579,N106579,N106579,sa1,1
17873,N93768 /1 undetected,output,,N93768,N93768,1,undetected,N93768,N93768,N93768,sa1,1
17874,N24024 /1 undetected,output,,N24024,N24024,1,undetected,N24024,N24024,N24024,sa1,1
17875,N24022 /1 undetected,output,,N24022,N24022,1,undetected,N24022,N24022,N24022,sa1,1
17876,N24020 /1 undetected,output,,N24020,N24020,1,undetected,N24020,N24020,N24020,sa1,1
17877,N95813 /1 undetected,output,,N95813,N95813,1,undetected,N95813,N95813,N95813,sa1,1
17878,N24019 /1 undetected,output,,N24019,N24019,1,undetected,N24019,N24019,N24019,sa1,1
17879,N106554 /1 undetected,output,,N106554,N106554,1,undetected,N106554,N106554,N106554,sa1,1
17880,N93843 /1 undetected,output,,N93843,N93843,1,undetected,N93843,N93843,N93843,sa1,1
17881,N24000 /1 undetected,output,,N24000,N24000,1,undetected,N24000,N24000,N24000,sa1,1
17882,N106540 /1 undetected,output,,N106540,N106540,1,undetected,N106540,N106540,N106540,sa1,1
17883,N93767 /1 undetected,output,,N93767,N93767,1,undetected,N93767,N93767,N93767,sa1,1
17884,N23970 /1 undetected,output,,N23970,N23970,1,undetected,N23970,N23970,N23970,sa1,1
17885,N106485 /1 undetected,output,,N106485,N106485,1,undetected,N106485,N106485,N106485,sa1,1
17886,N23968 /1 undetected,output,,N23968,N23968,1,undetected,N23968,N23968,N23968,sa1,1
17887,N85161 /1 undetected,output,,N85161,N85161,1,undetected,N85161,N85161,N85161,sa1,1
17888,N23966 /1 undetected,output,,N23966,N23966,1,undetected,N23966,N23966,N23966,sa1,1
17889,N8172 /1 undetected,output,,N8172,N8172,1,undetected,N8172,N8172,N8172,sa1,1
17890,N8172 /0 undetected,output,,N8172,N8172,0,undetected,N8172,N8172,N8172,sa0,1
17891,N98261 /1 undetected,output,,N98261,N98261,1,undetected,N98261,N98261,N98261,sa1,1
17892,N8171 /1 undetected,output,,N8171,N8171,1,undetected,N8171,N8171,N8171,sa1,1
17893,N98242 /1 undetected,output,,N98242,N98242,1,undetected,N98242,N98242,N98242,sa1,1
17894,N8169 /1 undetected,output,,N8169,N8169,1,undetected,N8169,N8169,N8169,sa1,1
17895,N98337 /1 undetected,output,,N98337,N98337,1,undetected,N98337,N98337,N98337,sa1,1
17896,N8167 /1 undetected,output,,N8167,N8167,1,undetected,N8167,N8167,N8167,sa1,1
17897,N86611 /1 undetected,output,,N86611,N86611,1,undetected,N86611,N86611,N86611,sa1,1
17898,N8165 /1 undetected,output,,N8165,N8165,1,undetected,N8165,N8165,N8165,sa1,1
17899,N8163 /1 undetected,output,,N8163,N8163,1,undetected,N8163,N8163,N8163,sa1,1
17900,N96964 /1 undetected,output,,N96964,N96964,1,undetected,N96964,N96964,N96964,sa1,1
17901,N8035 /1 undetected,output,,N8035,N8035,1,undetected,N8035,N8035,N8035,sa1,1
17902,N86360 /1 undetected,output,,N86360,N86360,1,undetected,N86360,N86360,N86360,sa1,1
17903,N77781 /1 undetected,output,,N77781,N77781,1,undetected,N77781,N77781,N77781,sa1,1
17904,N8161 /1 undetected,output,,N8161,N8161,1,undetected,N8161,N8161,N8161,sa1,1
17905,N8159 /1 undetected,output,,N8159,N8159,1,undetected,N8159,N8159,N8159,sa1,1
17906,N87127 /1 undetected,output,,N87127,N87127,1,undetected,N87127,N87127,N87127,sa1,1
17907,N8158 /1 undetected,output,,N8158,N8158,1,undetected,N8158,N8158,N8158,sa1,1
17908,N96873 /1 undetected,output,,N96873,N96873,1,undetected,N96873,N96873,N96873,sa1,1
17909,N86362 /1 undetected,output,,N86362,N86362,1,undetected,N86362,N86362,N86362,sa1,1
17910,N8156 /1 undetected,output,,N8156,N8156,1,undetected,N8156,N8156,N8156,sa1,1
17911,N96841 /1 undetected,output,,N96841,N96841,1,undetected,N96841,N96841,N96841,sa1,1
17912,N76674 /1 undetected,output,,N76674,N76674,1,undetected,N76674,N76674,N76674,sa1,1
17913,N107245 /1 undetected,output,,N107245,N107245,1,undetected,N107245,N107245,N107245,sa1,1
17914,N51877 /0 undetected,output,,N51877,N51877,0,undetected,N51877,N51877,N51877,sa0,1
17915,N107215 /1 undetected,output,,N107215,N107215,1,undetected,N107215,N107215,N107215,sa1,1
17916,N51623 /0 undetected,output,,N51623,N51623,0,undetected,N51623,N51623,N51623,sa0,1
17917,N107171 /1 undetected,output,,N107171,N107171,1,undetected,N107171,N107171,N107171,sa1,1
17918,N51617 /0 undetected,output,,N51617,N51617,0,undetected,N51617,N51617,N51617,sa0,1
17919,N50401 /1 undetected,output,,N50401,N50401,1,undetected,N50401,N50401,N50401,sa1,1
17920,N31087 /1 undetected,output,,N31087,N31087,1,undetected,N31087,N31087,N31087,sa1,1
17921,N31087 /0 undetected,output,,N31087,N31087,0,undetected,N31087,N31087,N31087,sa0,1
17922,N113575 /1 undetected,output,,N113575,N113575,1,undetected,N113575,N113575,N113575,sa1,1
17923,N85545 /1 undetected,output,,N85545,N85545,1,undetected,N85545,N85545,N85545,sa1,1
17924,N30897 /1 undetected,output,,N30897,N30897,1,undetected,N30897,N30897,N30897,sa1,1
17925,N30897 /0 undetected,output,,N30897,N30897,0,undetected,N30897,N30897,N30897,sa0,1
17926,N105993 /1 undetected,output,,N105993,N105993,1,undetected,N105993,N105993,N105993,sa1,1
17927,N30895 /1 undetected,output,,N30895,N30895,1,undetected,N30895,N30895,N30895,sa1,1
17928,N113755 /1 undetected,output,,N113755,N113755,1,undetected,N113755,N113755,N113755,sa1,1
17929,N86785 /1 undetected,output,,N86785,N86785,1,undetected,N86785,N86785,N86785,sa1,1
17930,N93750 /1 undetected,output,,N93750,N93750,1,undetected,N93750,N93750,N93750,sa1,1
17931,N85540 /1 undetected,output,,N85540,N85540,1,undetected,N85540,N85540,N85540,sa1,1
17932,N85164 /1 undetected,output,,N85164,N85164,1,undetected,N85164,N85164,N85164,sa1,1
17933,__tpi_not_test_en->__tpi_cp_769_N25058 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_769_N25058,__tpi_cp_769_N25058,1,undetected,__tpi_cp_769_N25058,__tpi_cp_769_N25058,__tpi_cp_769_N25058,sa1,1
17934,N25058 /1 undetected,output,,N25058,N25058,1,undetected,N25058,N25058,N25058,sa1,1
17935,test_en->__tpi_cp_224_N25057 /0 undetected,input_edge,test_en,__tpi_cp_224_N25057,__tpi_cp_224_N25057,0,undetected,__tpi_cp_224_N25057,__tpi_cp_224_N25057,__tpi_cp_224_N25057,sa0,1
17936,N25057 /0 undetected,output,,N25057,N25057,0,undetected,N25057,N25057,N25057,sa0,1
17937,N109019 /1 undetected,output,,N109019,N109019,1,undetected,N109019,N109019,N109019,sa1,1
17938,N25054 /1 undetected,output,,N25054,N25054,1,undetected,N25054,N25054,N25054,sa1,1
17939,N95818 /1 undetected,output,,N95818,N95818,1,undetected,N95818,N95818,N95818,sa1,1
17940,N108990 /1 undetected,output,,N108990,N108990,1,undetected,N108990,N108990,N108990,sa1,1
17941,N93852 /1 undetected,output,,N93852,N93852,1,undetected,N93852,N93852,N93852,sa1,1
17942,N109015 /1 undetected,output,,N109015,N109015,1,undetected,N109015,N109015,N109015,sa1,1
17943,N93775 /1 undetected,output,,N93775,N93775,1,undetected,N93775,N93775,N93775,sa1,1
17944,N8063 /1 undetected,output,,N8063,N8063,1,undetected,N8063,N8063,N8063,sa1,1
17945,N8063 /0 undetected,output,,N8063,N8063,0,undetected,N8063,N8063,N8063,sa0,1
17946,N98259 /1 undetected,output,,N98259,N98259,1,undetected,N98259,N98259,N98259,sa1,1
17947,N8062 /1 undetected,output,,N8062,N8062,1,undetected,N8062,N8062,N8062,sa1,1
17948,N98241 /1 undetected,output,,N98241,N98241,1,undetected,N98241,N98241,N98241,sa1,1
17949,N8060 /1 undetected,output,,N8060,N8060,1,undetected,N8060,N8060,N8060,sa1,1
17950,N8058 /1 undetected,output,,N8058,N8058,1,undetected,N8058,N8058,N8058,sa1,1
17951,N98336 /1 undetected,output,,N98336,N98336,1,undetected,N98336,N98336,N98336,sa1,1
17952,N8057 /1 undetected,output,,N8057,N8057,1,undetected,N8057,N8057,N8057,sa1,1
17953,N98247 /1 undetected,output,,N98247,N98247,1,undetected,N98247,N98247,N98247,sa1,1
17954,N96802 /1 undetected,output,,N96802,N96802,1,undetected,N96802,N96802,N96802,sa1,1
17955,N8048 /1 undetected,output,,N8048,N8048,1,undetected,N8048,N8048,N8048,sa1,1
17956,N8046 /1 undetected,output,,N8046,N8046,1,undetected,N8046,N8046,N8046,sa1,1
17957,N96963 /1 undetected,output,,N96963,N96963,1,undetected,N96963,N96963,N96963,sa1,1
17958,N8044 /1 undetected,output,,N8044,N8044,1,undetected,N8044,N8044,N8044,sa1,1
17959,N87125 /1 undetected,output,,N87125,N87125,1,undetected,N87125,N87125,N87125,sa1,1
17960,N76673 /1 undetected,output,,N76673,N76673,1,undetected,N76673,N76673,N76673,sa1,1
17961,N8043 /1 undetected,output,,N8043,N8043,1,undetected,N8043,N8043,N8043,sa1,1
17962,N86610 /1 undetected,output,,N86610,N86610,1,undetected,N86610,N86610,N86610,sa1,1
17963,N8042 /1 undetected,output,,N8042,N8042,1,undetected,N8042,N8042,N8042,sa1,1
17964,N8040 /1 undetected,output,,N8040,N8040,1,undetected,N8040,N8040,N8040,sa1,1
17965,N96840 /1 undetected,output,,N96840,N96840,1,undetected,N96840,N96840,N96840,sa1,1
17966,N86361 /1 undetected,output,,N86361,N86361,1,undetected,N86361,N86361,N86361,sa1,1
17967,N8038 /1 undetected,output,,N8038,N8038,1,undetected,N8038,N8038,N8038,sa1,1
17968,N77782 /1 undetected,output,,N77782,N77782,1,undetected,N77782,N77782,N77782,sa1,1
17969,N8037 /1 undetected,output,,N8037,N8037,1,undetected,N8037,N8037,N8037,sa1,1
17970,N96872 /1 undetected,output,,N96872,N96872,1,undetected,N96872,N96872,N96872,sa1,1
17971,N76672 /1 undetected,output,,N76672,N76672,1,undetected,N76672,N76672,N76672,sa1,1
17972,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
17973,N56420 /1 undetected,output,,N56420,N56420,1,undetected,N56420,N56420,N56420,sa1,1
17974,N85802 /1 undetected,output,,N85802,N85802,1,undetected,N85802,N85802,N85802,sa1,1
17975,N96426 /1 undetected,output,,N96426,N96426,1,undetected,N96426,N96426,N96426,sa1,1
17976,N56354 /1 undetected,output,,N56354,N56354,1,undetected,N56354,N56354,N56354,sa1,1
17977,N121159 /1 undetected,output,,N121159,N121159,1,undetected,N121159,N121159,N121159,sa1,1
17978,N96424 /1 undetected,output,,N96424,N96424,1,undetected,N96424,N96424,N96424,sa1,1
17979,N80689 /1 undetected,output,,N80689,N80689,1,undetected,N80689,N80689,N80689,sa1,1
17980,N107682 /1 undetected,output,,N107682,N107682,1,undetected,N107682,N107682,N107682,sa1,1
17981,N107647 /1 undetected,output,,N107647,N107647,1,undetected,N107647,N107647,N107647,sa1,1
17982,N108143 /1 undetected,output,,N108143,N108143,1,undetected,N108143,N108143,N108143,sa1,1
17983,N108111 /1 undetected,output,,N108111,N108111,1,undetected,N108111,N108111,N108111,sa1,1
17984,N49046 /1 undetected,output,,N49046,N49046,1,undetected,N49046,N49046,N49046,sa1,1
17985,N106105 /1 undetected,output,,N106105,N106105,1,undetected,N106105,N106105,N106105,sa1,1
17986,N33102 /1 undetected,output,,N33102,N33102,1,undetected,N33102,N33102,N33102,sa1,1
17987,N106104 /1 undetected,output,,N106104,N106104,1,undetected,N106104,N106104,N106104,sa1,1
17988,N106103 /1 undetected,output,,N106103,N106103,1,undetected,N106103,N106103,N106103,sa1,1
17989,N86879 /1 undetected,output,,N86879,N86879,1,undetected,N86879,N86879,N86879,sa1,1
17990,N106102 /1 undetected,output,,N106102,N106102,1,undetected,N106102,N106102,N106102,sa1,1
17991,N106101 /1 undetected,output,,N106101,N106101,1,undetected,N106101,N106101,N106101,sa1,1
17992,N32597 /1 undetected,output,,N32597,N32597,1,undetected,N32597,N32597,N32597,sa1,1
17993,N106100 /1 undetected,output,,N106100,N106100,1,undetected,N106100,N106100,N106100,sa1,1
17994,N32353 /1 undetected,output,,N32353,N32353,1,undetected,N32353,N32353,N32353,sa1,1
17995,N32353 /0 undetected,output,,N32353,N32353,0,undetected,N32353,N32353,N32353,sa0,1
17996,N75604 /1 undetected,output,,N75604,N75604,1,undetected,N75604,N75604,N75604,sa1,1
17997,N32352 /1 undetected,output,,N32352,N32352,1,undetected,N32352,N32352,N32352,sa1,1
17998,N106041 /1 undetected,output,,N106041,N106041,1,undetected,N106041,N106041,N106041,sa1,1
17999,N32350 /1 undetected,output,,N32350,N32350,1,undetected,N32350,N32350,N32350,sa1,1
18000,N105997 /1 undetected,output,,N105997,N105997,1,undetected,N105997,N105997,N105997,sa1,1
18001,N86400 /1 undetected,output,,N86400,N86400,1,undetected,N86400,N86400,N86400,sa1,1
18002,N31901 /0 undetected,output,,N31901,N31901,0,undetected,N31901,N31901,N31901,sa0,1
18003,N75603 /1 undetected,output,,N75603,N75603,1,undetected,N75603,N75603,N75603,sa1,1
18004,N31900 /1 undetected,output,,N31900,N31900,1,undetected,N31900,N31900,N31900,sa1,1
18005,N106040 /1 undetected,output,,N106040,N106040,1,undetected,N106040,N106040,N106040,sa1,1
18006,N31898 /1 undetected,output,,N31898,N31898,1,undetected,N31898,N31898,N31898,sa1,1
18007,N105996 /1 undetected,output,,N105996,N105996,1,undetected,N105996,N105996,N105996,sa1,1
18008,N86353 /1 undetected,output,,N86353,N86353,1,undetected,N86353,N86353,N86353,sa1,1
18009,N106096 /1 undetected,output,,N106096,N106096,1,undetected,N106096,N106096,N106096,sa1,1
18010,N31034 /1 undetected,output,,N31034,N31034,1,undetected,N31034,N31034,N31034,sa1,1
18011,N31034 /0 undetected,output,,N31034,N31034,0,undetected,N31034,N31034,N31034,sa0,1
18012,N75597 /1 undetected,output,,N75597,N75597,1,undetected,N75597,N75597,N75597,sa1,1
18013,N31033 /1 undetected,output,,N31033,N31033,1,undetected,N31033,N31033,N31033,sa1,1
18014,N106038 /1 undetected,output,,N106038,N106038,1,undetected,N106038,N106038,N106038,sa1,1
18015,N31031 /1 undetected,output,,N31031,N31031,1,undetected,N31031,N31031,N31031,sa1,1
18016,N105994 /1 undetected,output,,N105994,N105994,1,undetected,N105994,N105994,N105994,sa1,1
18017,N86377 /1 undetected,output,,N86377,N86377,1,undetected,N86377,N86377,N86377,sa1,1
18018,N113560 /1 undetected,output,,N113560,N113560,1,undetected,N113560,N113560,N113560,sa1,1
18019,N113558 /1 undetected,output,,N113558,N113558,1,undetected,N113558,N113558,N113558,sa1,1
18020,N30401 /1 undetected,output,,N30401,N30401,1,undetected,N30401,N30401,N30401,sa1,1
18021,N113456 /1 undetected,output,,N113456,N113456,1,undetected,N113456,N113456,N113456,sa1,1
18022,__tpi_not_test_en->__tpi_cp_983_N30397 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_983_N30397,__tpi_cp_983_N30397,1,undetected,__tpi_cp_983_N30397,__tpi_cp_983_N30397,__tpi_cp_983_N30397,sa1,1
18023,__tpi_cp_983_N30397 /1 undetected,output,,__tpi_cp_983_N30397,__tpi_cp_983_N30397,1,undetected,__tpi_cp_983_N30397,__tpi_cp_983_N30397,__tpi_cp_983_N30397,sa1,1
18024,N30397 /1 undetected,output,,N30397,N30397,1,undetected,N30397,N30397,N30397,sa1,1
18025,N85835 /1 undetected,output,,N85835,N85835,1,undetected,N85835,N85835,N85835,sa1,1
18026,N28263 /0 undetected,output,,N28263,N28263,0,undetected,N28263,N28263,N28263,sa0,1
18027,N84540 /1 undetected,output,,N84540,N84540,1,undetected,N84540,N84540,N84540,sa1,1
18028,N25344 /1 undetected,output,,N25344,N25344,1,undetected,N25344,N25344,N25344,sa1,1
18029,N24986 /1 undetected,output,,N24986,N24986,1,undetected,N24986,N24986,N24986,sa1,1
18030,N24986 /0 undetected,output,,N24986,N24986,0,undetected,N24986,N24986,N24986,sa0,1
18031,N24985 /1 undetected,output,,N24985,N24985,1,undetected,N24985,N24985,N24985,sa1,1
18032,N85529 /1 undetected,output,,N85529,N85529,1,undetected,N85529,N85529,N85529,sa1,1
18033,N24983 /1 undetected,output,,N24983,N24983,1,undetected,N24983,N24983,N24983,sa1,1
18034,N108950 /1 undetected,output,,N108950,N108950,1,undetected,N108950,N108950,N108950,sa1,1
18035,N108948 /1 undetected,output,,N108948,N108948,1,undetected,N108948,N108948,N108948,sa1,1
18036,N24962 /1 undetected,output,,N24962,N24962,1,undetected,N24962,N24962,N24962,sa1,1
18037,N75575 /1 undetected,output,,N75575,N75575,1,undetected,N75575,N75575,N75575,sa1,1
18038,N24960 /1 undetected,output,,N24960,N24960,1,undetected,N24960,N24960,N24960,sa1,1
18039,N19075 /1 undetected,output,,N19075,N19075,1,undetected,N19075,N19075,N19075,sa1,1
18040,N103850 /1 undetected,output,,N103850,N103850,1,undetected,N103850,N103850,N103850,sa1,1
18041,N19057 /1 undetected,output,,N19057,N19057,1,undetected,N19057,N19057,N19057,sa1,1
18042,N103846 /1 undetected,output,,N103846,N103846,1,undetected,N103846,N103846,N103846,sa1,1
18043,N101159 /1 undetected,output,,N101159,N101159,1,undetected,N101159,N101159,N101159,sa1,1
18044,N84511 /1 undetected,output,,N84511,N84511,1,undetected,N84511,N84511,N84511,sa1,1
18045,N19034 /1 undetected,output,,N19034,N19034,1,undetected,N19034,N19034,N19034,sa1,1
18046,N74782 /1 undetected,output,,N74782,N74782,1,undetected,N74782,N74782,N74782,sa1,1
18047,N19033 /1 undetected,output,,N19033,N19033,1,undetected,N19033,N19033,N19033,sa1,1
