line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1796,N53615 /1 undetected,output,,N53615,N53615,1,undetected,N53615,N53615,N53615,sa1,1
1797,N53053 /1 undetected,output,,N53053,N53053,1,undetected,N53053,N53053,N53053,sa1,1
1798,N6691 /1 undetected,output,,N6691,N6691,1,undetected,N6691,N6691,N6691,sa1,1
1799,N50244 /1 undetected,output,,N50244,N50244,1,undetected,N50244,N50244,N50244,sa1,1
1800,N53085 /1 undetected,output,,N53085,N53085,1,undetected,N53085,N53085,N53085,sa1,1
1801,N50194 /1 undetected,output,,N50194,N50194,1,undetected,N50194,N50194,N50194,sa1,1
1802,N6689 /1 undetected,output,,N6689,N6689,1,undetected,N6689,N6689,N6689,sa1,1
1803,N54188 /1 undetected,output,,N54188,N54188,1,undetected,N54188,N54188,N54188,sa1,1
1804,N34798 /0 undetected,output,,N34798,N34798,0,undetected,N34798,N34798,N34798,sa0,1
1805,N15767 /1 undetected,output,,N15767,N15767,1,undetected,N15767,N15767,N15767,sa1,1
1806,N34810 /1 undetected,output,,N34810,N34810,1,undetected,N34810,N34810,N34810,sa1,1
1807,N34809 /1 undetected,output,,N34809,N34809,1,undetected,N34809,N34809,N34809,sa1,1
1808,test_en->__tpi_cp_187_N31464 /0 undetected,input_edge,test_en,__tpi_cp_187_N31464,__tpi_cp_187_N31464,0,undetected,__tpi_cp_187_N31464,__tpi_cp_187_N31464,__tpi_cp_187_N31464,sa0,1
1809,N16027 /1 undetected,output,,N16027,N16027,1,undetected,N16027,N16027,N16027,sa1,1
1810,N16027 /0 undetected,output,,N16027,N16027,0,undetected,N16027,N16027,N16027,sa0,1
1811,N53624 /1 undetected,output,,N53624,N53624,1,undetected,N53624,N53624,N53624,sa1,1
1812,N15921 /1 undetected,output,,N15921,N15921,1,undetected,N15921,N15921,N15921,sa1,1
1813,N14441 /1 undetected,output,,N14441,N14441,1,undetected,N14441,N14441,N14441,sa1,1
1814,N39573 /1 undetected,output,,N39573,N39573,1,undetected,N39573,N39573,N39573,sa1,1
1815,N8939 /1 undetected,output,,N8939,N8939,1,undetected,N8939,N8939,N8939,sa1,1
1816,N8939 /0 undetected,output,,N8939,N8939,0,undetected,N8939,N8939,N8939,sa0,1
1817,N8963 /0 undetected,output,,N8963,N8963,0,undetected,N8963,N8963,N8963,sa0,1
1818,N55505 /1 undetected,output,,N55505,N55505,1,undetected,N55505,N55505,N55505,sa1,1
1819,N55504 /1 undetected,output,,N55504,N55504,1,undetected,N55504,N55504,N55504,sa1,1
1820,N8255 /0 undetected,output,,N8255,N8255,0,undetected,N8255,N8255,N8255,sa0,1
1821,N8289 /1 undetected,output,,N8289,N8289,1,undetected,N8289,N8289,N8289,sa1,1
1822,N8198 /1 undetected,output,,N8198,N8198,1,undetected,N8198,N8198,N8198,sa1,1
1823,N54950 /1 undetected,output,,N54950,N54950,1,undetected,N54950,N54950,N54950,sa1,1
1824,test_en->__tpi_cp_178_N44348 /0 undetected,input_edge,test_en,__tpi_cp_178_N44348,__tpi_cp_178_N44348,0,undetected,__tpi_cp_178_N44348,__tpi_cp_178_N44348,__tpi_cp_178_N44348,sa0,1
1825,N46927 /1 undetected,output,,N46927,N46927,1,undetected,N46927,N46927,N46927,sa1,1
1826,N56476 /1 undetected,output,,N56476,N56476,1,undetected,N56476,N56476,N56476,sa1,1
1827,N15810 /0 undetected,output,,N15810,N15810,0,undetected,N15810,N15810,N15810,sa0,1
1828,N59839 /1 undetected,output,,N59839,N59839,1,undetected,N59839,N59839,N59839,sa1,1
1829,N14498 /0 undetected,output,,N14498,N14498,0,undetected,N14498,N14498,N14498,sa0,1
1830,N14521 /1 undetected,output,,N14521,N14521,1,undetected,N14521,N14521,N14521,sa1,1
1831,N14438 /1 undetected,output,,N14438,N14438,1,undetected,N14438,N14438,N14438,sa1,1
1832,N58904 /1 undetected,output,,N58904,N58904,1,undetected,N58904,N58904,N58904,sa1,1
1833,N8899 /1 undetected,output,,N8899,N8899,1,undetected,N8899,N8899,N8899,sa1,1
1834,test_en->__tpi_cp_86_N29852 /0 undetected,input_edge,test_en,__tpi_cp_86_N29852,__tpi_cp_86_N29852,0,undetected,__tpi_cp_86_N29852,__tpi_cp_86_N29852,__tpi_cp_86_N29852,sa0,1
1835,N29852 /0 undetected,output,,N29852,N29852,0,undetected,N29852,N29852,N29852,sa0,1
1836,N8917 /1 undetected,output,,N8917,N8917,1,undetected,N8917,N8917,N8917,sa1,1
1837,N8199 /1 undetected,output,,N8199,N8199,1,undetected,N8199,N8199,N8199,sa1,1
1838,N40919 /1 undetected,output,,N40919,N40919,1,undetected,N40919,N40919,N40919,sa1,1
1839,N53015 /1 undetected,output,,N53015,N53015,1,undetected,N53015,N53015,N53015,sa1,1
1840,N49743 /1 undetected,output,,N49743,N49743,1,undetected,N49743,N49743,N49743,sa1,1
1841,N7298 /1 undetected,output,,N7298,N7298,1,undetected,N7298,N7298,N7298,sa1,1
1842,N59287 /1 undetected,output,,N59287,N59287,1,undetected,N59287,N59287,N59287,sa1,1
1843,N6546 /1 undetected,output,,N6546,N6546,1,undetected,N6546,N6546,N6546,sa1,1
1844,N54332 /1 undetected,output,,N54332,N54332,1,undetected,N54332,N54332,N54332,sa1,1
1845,N49481 /1 undetected,output,,N49481,N49481,1,undetected,N49481,N49481,N49481,sa1,1
1846,N51329 /1 undetected,output,,N51329,N51329,1,undetected,N51329,N51329,N51329,sa1,1
1847,N4191 /1 undetected,output,,N4191,N4191,1,undetected,N4191,N4191,N4191,sa1,1
1848,N51370 /1 undetected,output,,N51370,N51370,1,undetected,N51370,N51370,N51370,sa1,1
1849,N54157 /1 undetected,output,,N54157,N54157,1,undetected,N54157,N54157,N54157,sa1,1
1850,N50243 /1 undetected,output,,N50243,N50243,1,undetected,N50243,N50243,N50243,sa1,1
1851,N6613 /1 undetected,output,,N6613,N6613,1,undetected,N6613,N6613,N6613,sa1,1
1852,N53666 /1 undetected,output,,N53666,N53666,1,undetected,N53666,N53666,N53666,sa1,1
1853,N53054 /1 undetected,output,,N53054,N53054,1,undetected,N53054,N53054,N53054,sa1,1
1854,N4159 /0 undetected,output,,N4159,N4159,0,undetected,N4159,N4159,N4159,sa0,1
1855,N21460 /1 undetected,output,,N21460,N21460,1,undetected,N21460,N21460,N21460,sa1,1
1856,N6694 /1 undetected,output,,N6694,N6694,1,undetected,N6694,N6694,N6694,sa1,1
1857,N50460 /1 undetected,output,,N50460,N50460,1,undetected,N50460,N50460,N50460,sa1,1
1858,N6693 /1 undetected,output,,N6693,N6693,1,undetected,N6693,N6693,N6693,sa1,1
1859,N50245 /1 undetected,output,,N50245,N50245,1,undetected,N50245,N50245,N50245,sa1,1
1860,N6692 /1 undetected,output,,N6692,N6692,1,undetected,N6692,N6692,N6692,sa1,1
1861,N54189 /1 undetected,output,,N54189,N54189,1,undetected,N54189,N54189,N54189,sa1,1
1862,N34797 /0 undetected,output,,N34797,N34797,0,undetected,N34797,N34797,N34797,sa0,1
1863,N15762 /1 undetected,output,,N15762,N15762,1,undetected,N15762,N15762,N15762,sa1,1
1864,N14439 /1 undetected,output,,N14439,N14439,1,undetected,N14439,N14439,N14439,sa1,1
1865,N39495 /1 undetected,output,,N39495,N39495,1,undetected,N39495,N39495,N39495,sa1,1
1866,N10297 /0 undetected,output,,N10297,N10297,0,undetected,N10297,N10297,N10297,sa0,1
1867,N56414 /1 undetected,output,,N56414,N56414,1,undetected,N56414,N56414,N56414,sa1,1
1868,N46534 /1 undetected,output,,N46534,N46534,1,undetected,N46534,N46534,N46534,sa1,1
1869,N10426 /1 undetected,output,,N10426,N10426,1,undetected,N10426,N10426,N10426,sa1,1
1870,N46472 /1 undetected,output,,N46472,N46472,1,undetected,N46472,N46472,N46472,sa1,1
1871,N10361 /1 undetected,output,,N10361,N10361,1,undetected,N10361,N10361,N10361,sa1,1
1872,test_en->__tpi_cp_339_N26318 /0 undetected,input_edge,test_en,__tpi_cp_339_N26318,__tpi_cp_339_N26318,0,undetected,__tpi_cp_339_N26318,__tpi_cp_339_N26318,__tpi_cp_339_N26318,sa0,1
1873,N46928 /1 undetected,output,,N46928,N46928,1,undetected,N46928,N46928,N46928,sa1,1
1874,test_en->__tpi_cp_325_N26317 /0 undetected,input_edge,test_en,__tpi_cp_325_N26317,__tpi_cp_325_N26317,0,undetected,__tpi_cp_325_N26317,__tpi_cp_325_N26317,__tpi_cp_325_N26317,sa0,1
1875,N56477 /1 undetected,output,,N56477,N56477,1,undetected,N56477,N56477,N56477,sa1,1
1876,N55502 /1 undetected,output,,N55502,N55502,1,undetected,N55502,N55502,N55502,sa1,1
1877,N55501 /1 undetected,output,,N55501,N55501,1,undetected,N55501,N55501,N55501,sa1,1
1878,N8254 /0 undetected,output,,N8254,N8254,0,undetected,N8254,N8254,N8254,sa0,1
1879,N8196 /1 undetected,output,,N8196,N8196,1,undetected,N8196,N8196,N8196,sa1,1
1880,N54948 /1 undetected,output,,N54948,N54948,1,undetected,N54948,N54948,N54948,sa1,1
1881,N15869 /1 undetected,output,,N15869,N15869,1,undetected,N15869,N15869,N15869,sa1,1
1882,N15869 /0 undetected,output,,N15869,N15869,0,undetected,N15869,N15869,N15869,sa0,1
1883,N59976 /1 undetected,output,,N59976,N59976,1,undetected,N59976,N59976,N59976,sa1,1
1884,N15979 /1 undetected,output,,N15979,N15979,1,undetected,N15979,N15979,N15979,sa1,1
1885,N52799 /1 undetected,output,,N52799,N52799,1,undetected,N52799,N52799,N52799,sa1,1
1886,N15916 /1 undetected,output,,N15916,N15916,1,undetected,N15916,N15916,N15916,sa1,1
1887,N14896 /1 undetected,output,,N14896,N14896,1,undetected,N14896,N14896,N14896,sa1,1
1888,N14896 /0 undetected,output,,N14896,N14896,0,undetected,N14896,N14896,N14896,sa0,1
1889,N59352 /1 undetected,output,,N59352,N59352,1,undetected,N59352,N59352,N59352,sa1,1
1890,N15020 /1 undetected,output,,N15020,N15020,1,undetected,N15020,N15020,N15020,sa1,1
1891,N50742 /1 undetected,output,,N50742,N50742,1,undetected,N50742,N50742,N50742,sa1,1
1892,N14932 /1 undetected,output,,N14932,N14932,1,undetected,N14932,N14932,N14932,sa1,1
1893,N59836 /1 undetected,output,,N59836,N59836,1,undetected,N59836,N59836,N59836,sa1,1
1894,N14497 /0 undetected,output,,N14497,N14497,0,undetected,N14497,N14497,N14497,sa0,1
1895,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
1896,N14436 /1 undetected,output,,N14436,N14436,1,undetected,N14436,N14436,N14436,sa1,1
1897,N58902 /1 undetected,output,,N58902,N58902,1,undetected,N58902,N58902,N58902,sa1,1
1898,N8898 /1 undetected,output,,N8898,N8898,1,undetected,N8898,N8898,N8898,sa1,1
1899,test_en->__tpi_cp_116_N29851 /0 undetected,input_edge,test_en,__tpi_cp_116_N29851,__tpi_cp_116_N29851,0,undetected,__tpi_cp_116_N29851,__tpi_cp_116_N29851,__tpi_cp_116_N29851,sa0,1
1900,N29851 /0 undetected,output,,N29851,N29851,0,undetected,N29851,N29851,N29851,sa0,1
1901,N8918 /1 undetected,output,,N8918,N8918,1,undetected,N8918,N8918,N8918,sa1,1
1902,N8197 /1 undetected,output,,N8197,N8197,1,undetected,N8197,N8197,N8197,sa1,1
1903,N53016 /1 undetected,output,,N53016,N53016,1,undetected,N53016,N53016,N53016,sa1,1
1904,N49488 /1 undetected,output,,N49488,N49488,1,undetected,N49488,N49488,N49488,sa1,1
1905,N7300 /1 undetected,output,,N7300,N7300,1,undetected,N7300,N7300,N7300,sa1,1
1906,N59288 /1 undetected,output,,N59288,N59288,1,undetected,N59288,N59288,N59288,sa1,1
1907,N4226 /0 undetected,output,,N4226,N4226,0,undetected,N4226,N4226,N4226,sa0,1
1908,N6548 /1 undetected,output,,N6548,N6548,1,undetected,N6548,N6548,N6548,sa1,1
1909,N54333 /1 undetected,output,,N54333,N54333,1,undetected,N54333,N54333,N54333,sa1,1
1910,N50191 /1 undetected,output,,N50191,N50191,1,undetected,N50191,N50191,N50191,sa1,1
1911,N6547 /1 undetected,output,,N6547,N6547,1,undetected,N6547,N6547,N6547,sa1,1
1912,N51330 /1 undetected,output,,N51330,N51330,1,undetected,N51330,N51330,N51330,sa1,1
1913,N4192 /1 undetected,output,,N4192,N4192,1,undetected,N4192,N4192,N4192,sa1,1
1914,N51371 /1 undetected,output,,N51371,N51371,1,undetected,N51371,N51371,N51371,sa1,1
1915,N54159 /1 undetected,output,,N54159,N54159,1,undetected,N54159,N54159,N54159,sa1,1
1916,N50459 /1 undetected,output,,N50459,N50459,1,undetected,N50459,N50459,N50459,sa1,1
1917,N6616 /1 undetected,output,,N6616,N6616,1,undetected,N6616,N6616,N6616,sa1,1
1918,N53056 /1 undetected,output,,N53056,N53056,1,undetected,N53056,N53056,N53056,sa1,1
1919,N52681 /1 undetected,output,,N52681,N52681,1,undetected,N52681,N52681,N52681,sa1,1
1920,N4160 /0 undetected,output,,N4160,N4160,0,undetected,N4160,N4160,N4160,sa0,1
1921,N21462 /1 undetected,output,,N21462,N21462,1,undetected,N21462,N21462,N21462,sa1,1
1922,N6700 /1 undetected,output,,N6700,N6700,1,undetected,N6700,N6700,N6700,sa1,1
1923,N50511 /1 undetected,output,,N50511,N50511,1,undetected,N50511,N50511,N50511,sa1,1
1924,N6699 /1 undetected,output,,N6699,N6699,1,undetected,N6699,N6699,N6699,sa1,1
1925,N50461 /1 undetected,output,,N50461,N50461,1,undetected,N50461,N50461,N50461,sa1,1
1926,N6698 /1 undetected,output,,N6698,N6698,1,undetected,N6698,N6698,N6698,sa1,1
1927,N54191 /1 undetected,output,,N54191,N54191,1,undetected,N54191,N54191,N54191,sa1,1
1928,N15978 /1 undetected,output,,N15978,N15978,1,undetected,N15978,N15978,N15978,sa1,1
1929,N15978 /0 undetected,output,,N15978,N15978,0,undetected,N15978,N15978,N15978,sa0,1
1930,N52796 /1 undetected,output,,N52796,N52796,1,undetected,N52796,N52796,N52796,sa1,1
1931,N15918 /1 undetected,output,,N15918,N15918,1,undetected,N15918,N15918,N15918,sa1,1
1932,N15019 /1 undetected,output,,N15019,N15019,1,undetected,N15019,N15019,N15019,sa1,1
1933,N15019 /0 undetected,output,,N15019,N15019,0,undetected,N15019,N15019,N15019,sa0,1
1934,N50740 /1 undetected,output,,N50740,N50740,1,undetected,N50740,N50740,N50740,sa1,1
1935,N14935 /1 undetected,output,,N14935,N14935,1,undetected,N14935,N14935,N14935,sa1,1
1936,N10362 /1 undetected,output,,N10362,N10362,1,undetected,N10362,N10362,N10362,sa1,1
1937,N34796 /0 undetected,output,,N34796,N34796,0,undetected,N34796,N34796,N34796,sa0,1
1938,N15763 /1 undetected,output,,N15763,N15763,1,undetected,N15763,N15763,N15763,sa1,1
1939,N14437 /1 undetected,output,,N14437,N14437,1,undetected,N14437,N14437,N14437,sa1,1
1940,N39516 /1 undetected,output,,N39516,N39516,1,undetected,N39516,N39516,N39516,sa1,1
1941,N8943 /1 undetected,output,,N8943,N8943,1,undetected,N8943,N8943,N8943,sa1,1
1942,N8943 /0 undetected,output,,N8943,N8943,0,undetected,N8943,N8943,N8943,sa0,1
1943,N55499 /1 undetected,output,,N55499,N55499,1,undetected,N55499,N55499,N55499,sa1,1
1944,N8996 /1 undetected,output,,N8996,N8996,1,undetected,N8996,N8996,N8996,sa1,1
1945,test_en->__tpi_cp_153_N29896 /0 undetected,input_edge,test_en,__tpi_cp_153_N29896,__tpi_cp_153_N29896,0,undetected,__tpi_cp_153_N29896,__tpi_cp_153_N29896,__tpi_cp_153_N29896,sa0,1
1946,N29896 /0 undetected,output,,N29896,N29896,0,undetected,N29896,N29896,N29896,sa0,1
1947,test_en->__tpi_cp_340_N26320 /0 undetected,input_edge,test_en,__tpi_cp_340_N26320,__tpi_cp_340_N26320,0,undetected,__tpi_cp_340_N26320,__tpi_cp_340_N26320,__tpi_cp_340_N26320,sa0,1
1948,N46929 /1 undetected,output,,N46929,N46929,1,undetected,N46929,N46929,N46929,sa1,1
1949,test_en->__tpi_cp_323_N26319 /0 undetected,input_edge,test_en,__tpi_cp_323_N26319,__tpi_cp_323_N26319,0,undetected,__tpi_cp_323_N26319,__tpi_cp_323_N26319,__tpi_cp_323_N26319,sa0,1
1950,N56478 /1 undetected,output,,N56478,N56478,1,undetected,N56478,N56478,N56478,sa1,1
1951,N8293 /1 undetected,output,,N8293,N8293,1,undetected,N8293,N8293,N8293,sa1,1
1952,test_en->__tpi_cp_136_N34847 /0 undetected,input_edge,test_en,__tpi_cp_136_N34847,__tpi_cp_136_N34847,0,undetected,__tpi_cp_136_N34847,__tpi_cp_136_N34847,__tpi_cp_136_N34847,sa0,1
1953,N8999 /1 undetected,output,,N8999,N8999,1,undetected,N8999,N8999,N8999,sa1,1
1954,test_en->__tpi_cp_156_N29899 /0 undetected,input_edge,test_en,__tpi_cp_156_N29899,__tpi_cp_156_N29899,0,undetected,__tpi_cp_156_N29899,__tpi_cp_156_N29899,__tpi_cp_156_N29899,sa0,1
1955,N29899 /0 undetected,output,,N29899,N29899,0,undetected,N29899,N29899,N29899,sa0,1
1956,N14496 /0 undetected,output,,N14496,N14496,0,undetected,N14496,N14496,N14496,sa0,1
1957,N14525 /1 undetected,output,,N14525,N14525,1,undetected,N14525,N14525,N14525,sa1,1
1958,N14434 /1 undetected,output,,N14434,N14434,1,undetected,N14434,N14434,N14434,sa1,1
1959,N58900 /1 undetected,output,,N58900,N58900,1,undetected,N58900,N58900,N58900,sa1,1
1960,N8897 /1 undetected,output,,N8897,N8897,1,undetected,N8897,N8897,N8897,sa1,1
1961,test_en->__tpi_cp_141_N29850 /0 undetected,input_edge,test_en,__tpi_cp_141_N29850,__tpi_cp_141_N29850,0,undetected,__tpi_cp_141_N29850,__tpi_cp_141_N29850,__tpi_cp_141_N29850,sa0,1
1962,N29850 /0 undetected,output,,N29850,N29850,0,undetected,N29850,N29850,N29850,sa0,1
1963,N29861 /1 undetected,output,,N29861,N29861,1,undetected,N29861,N29861,N29861,sa1,1
1964,N29860 /1 undetected,output,,N29860,N29860,1,undetected,N29860,N29860,N29860,sa1,1
1965,N40939 /1 undetected,output,,N40939,N40939,1,undetected,N40939,N40939,N40939,sa1,1
1966,N4665 /0 undetected,output,,N4665,N4665,0,undetected,N4665,N4665,N4665,sa0,1
1967,N7303 /1 undetected,output,,N7303,N7303,1,undetected,N7303,N7303,N7303,sa1,1
1968,N53017 /1 undetected,output,,N53017,N53017,1,undetected,N53017,N53017,N53017,sa1,1
1969,N50198 /1 undetected,output,,N50198,N50198,1,undetected,N50198,N50198,N50198,sa1,1
1970,N7302 /1 undetected,output,,N7302,N7302,1,undetected,N7302,N7302,N7302,sa1,1
1971,N59289 /1 undetected,output,,N59289,N59289,1,undetected,N59289,N59289,N59289,sa1,1
1972,N4227 /0 undetected,output,,N4227,N4227,0,undetected,N4227,N4227,N4227,sa0,1
1973,N6550 /1 undetected,output,,N6550,N6550,1,undetected,N6550,N6550,N6550,sa1,1
1974,N54334 /1 undetected,output,,N54334,N54334,1,undetected,N54334,N54334,N54334,sa1,1
1975,N50242 /1 undetected,output,,N50242,N50242,1,undetected,N50242,N50242,N50242,sa1,1
1976,N6549 /1 undetected,output,,N6549,N6549,1,undetected,N6549,N6549,N6549,sa1,1
1977,N51331 /1 undetected,output,,N51331,N51331,1,undetected,N51331,N51331,N51331,sa1,1
1978,N4193 /1 undetected,output,,N4193,N4193,1,undetected,N4193,N4193,N4193,sa1,1
1979,N4193 /0 undetected,output,,N4193,N4193,0,undetected,N4193,N4193,N4193,sa0,1
1980,N21522 /1 undetected,output,,N21522,N21522,1,undetected,N21522,N21522,N21522,sa1,1
1981,N51372 /1 undetected,output,,N51372,N51372,1,undetected,N51372,N51372,N51372,sa1,1
1982,N6619 /1 undetected,output,,N6619,N6619,1,undetected,N6619,N6619,N6619,sa1,1
1983,N54160 /1 undetected,output,,N54160,N54160,1,undetected,N54160,N54160,N54160,sa1,1
1984,N50510 /1 undetected,output,,N50510,N50510,1,undetected,N50510,N50510,N50510,sa1,1
1985,N6618 /1 undetected,output,,N6618,N6618,1,undetected,N6618,N6618,N6618,sa1,1
1986,N53057 /1 undetected,output,,N53057,N53057,1,undetected,N53057,N53057,N53057,sa1,1
1987,N52642 /1 undetected,output,,N52642,N52642,1,undetected,N52642,N52642,N52642,sa1,1
1988,N4161 /1 undetected,output,,N4161,N4161,1,undetected,N4161,N4161,N4161,sa1,1
1989,N4161 /0 undetected,output,,N4161,N4161,0,undetected,N4161,N4161,N4161,sa0,1
1990,N21464 /1 undetected,output,,N21464,N21464,1,undetected,N21464,N21464,N21464,sa1,1
1991,N6703 /1 undetected,output,,N6703,N6703,1,undetected,N6703,N6703,N6703,sa1,1
1992,N54274 /1 undetected,output,,N54274,N54274,1,undetected,N54274,N54274,N54274,sa1,1
1993,N49891 /1 undetected,output,,N49891,N49891,1,undetected,N49891,N49891,N49891,sa1,1
1994,N6702 /1 undetected,output,,N6702,N6702,1,undetected,N6702,N6702,N6702,sa1,1
1995,N53089 /1 undetected,output,,N53089,N53089,1,undetected,N53089,N53089,N53089,sa1,1
1996,N50512 /1 undetected,output,,N50512,N50512,1,undetected,N50512,N50512,N50512,sa1,1
1997,N6701 /1 undetected,output,,N6701,N6701,1,undetected,N6701,N6701,N6701,sa1,1
1998,N54192 /1 undetected,output,,N54192,N54192,1,undetected,N54192,N54192,N54192,sa1,1
1999,N52643 /1 undetected,output,,N52643,N52643,1,undetected,N52643,N52643,N52643,sa1,1
2000,N34795 /0 undetected,output,,N34795,N34795,0,undetected,N34795,N34795,N34795,sa0,1
2001,N34808 /1 undetected,output,,N34808,N34808,1,undetected,N34808,N34808,N34808,sa1,1
2002,N14435 /1 undetected,output,,N14435,N14435,1,undetected,N14435,N14435,N14435,sa1,1
2003,N39447 /1 undetected,output,,N39447,N39447,1,undetected,N39447,N39447,N39447,sa1,1
2004,test_en->__tpi_cp_215_N31454 /0 undetected,input_edge,test_en,__tpi_cp_215_N31454,__tpi_cp_215_N31454,0,undetected,__tpi_cp_215_N31454,__tpi_cp_215_N31454,__tpi_cp_215_N31454,sa0,1
2005,test_en->__tpi_cp_338_N26322 /0 undetected,input_edge,test_en,__tpi_cp_338_N26322,__tpi_cp_338_N26322,0,undetected,__tpi_cp_338_N26322,__tpi_cp_338_N26322,__tpi_cp_338_N26322,sa0,1
2006,N46930 /1 undetected,output,,N46930,N46930,1,undetected,N46930,N46930,N46930,sa1,1
2007,test_en->__tpi_cp_319_N26321 /0 undetected,input_edge,test_en,__tpi_cp_319_N26321,__tpi_cp_319_N26321,0,undetected,__tpi_cp_319_N26321,__tpi_cp_319_N26321,__tpi_cp_319_N26321,sa0,1
2008,N56479 /1 undetected,output,,N56479,N56479,1,undetected,N56479,N56479,N56479,sa1,1
2009,test_en->__tpi_cp_316_N25773 /0 undetected,input_edge,test_en,__tpi_cp_316_N25773,__tpi_cp_316_N25773,0,undetected,__tpi_cp_316_N25773,__tpi_cp_316_N25773,__tpi_cp_316_N25773,sa0,1
2010,N8295 /1 undetected,output,,N8295,N8295,1,undetected,N8295,N8295,N8295,sa1,1
2011,N8954 /0 undetected,output,,N8954,N8954,0,undetected,N8954,N8954,N8954,sa0,1
2012,N55495 /1 undetected,output,,N55495,N55495,1,undetected,N55495,N55495,N55495,sa1,1
2013,N14495 /0 undetected,output,,N14495,N14495,0,undetected,N14495,N14495,N14495,sa0,1
2014,N14527 /1 undetected,output,,N14527,N14527,1,undetected,N14527,N14527,N14527,sa1,1
2015,N14432 /1 undetected,output,,N14432,N14432,1,undetected,N14432,N14432,N14432,sa1,1
2016,N58898 /1 undetected,output,,N58898,N58898,1,undetected,N58898,N58898,N58898,sa1,1
2017,N40848 /1 undetected,output,,N40848,N40848,1,undetected,N40848,N40848,N40848,sa1,1
2018,N4666 /0 undetected,output,,N4666,N4666,0,undetected,N4666,N4666,N4666,sa0,1
2019,N7305 /1 undetected,output,,N7305,N7305,1,undetected,N7305,N7305,N7305,sa1,1
2020,N53018 /1 undetected,output,,N53018,N53018,1,undetected,N53018,N53018,N53018,sa1,1
2021,N50249 /1 undetected,output,,N50249,N50249,1,undetected,N50249,N50249,N50249,sa1,1
2022,N7304 /1 undetected,output,,N7304,N7304,1,undetected,N7304,N7304,N7304,sa1,1
2023,N59290 /1 undetected,output,,N59290,N59290,1,undetected,N59290,N59290,N59290,sa1,1
2024,N4228 /0 undetected,output,,N4228,N4228,0,undetected,N4228,N4228,N4228,sa0,1
2025,N6553 /1 undetected,output,,N6553,N6553,1,undetected,N6553,N6553,N6553,sa1,1
2026,N54336 /1 undetected,output,,N54336,N54336,1,undetected,N54336,N54336,N54336,sa1,1
2027,N50458 /1 undetected,output,,N50458,N50458,1,undetected,N50458,N50458,N50458,sa1,1
2028,N6552 /1 undetected,output,,N6552,N6552,1,undetected,N6552,N6552,N6552,sa1,1
2029,N51332 /1 undetected,output,,N51332,N51332,1,undetected,N51332,N51332,N51332,sa1,1
2030,N4194 /1 undetected,output,,N4194,N4194,1,undetected,N4194,N4194,N4194,sa1,1
2031,N4194 /0 undetected,output,,N4194,N4194,0,undetected,N4194,N4194,N4194,sa0,1
2032,N21524 /1 undetected,output,,N21524,N21524,1,undetected,N21524,N21524,N21524,sa1,1
2033,N51373 /1 undetected,output,,N51373,N51373,1,undetected,N51373,N51373,N51373,sa1,1
2034,N6621 /1 undetected,output,,N6621,N6621,1,undetected,N6621,N6621,N6621,sa1,1
2035,N54161 /1 undetected,output,,N54161,N54161,1,undetected,N54161,N54161,N54161,sa1,1
2036,N49890 /1 undetected,output,,N49890,N49890,1,undetected,N49890,N49890,N49890,sa1,1
2037,N6620 /1 undetected,output,,N6620,N6620,1,undetected,N6620,N6620,N6620,sa1,1
2038,N53058 /1 undetected,output,,N53058,N53058,1,undetected,N53058,N53058,N53058,sa1,1
2039,N52576 /1 undetected,output,,N52576,N52576,1,undetected,N52576,N52576,N52576,sa1,1
2040,N4162 /1 undetected,output,,N4162,N4162,1,undetected,N4162,N4162,N4162,sa1,1
2041,N4162 /0 undetected,output,,N4162,N4162,0,undetected,N4162,N4162,N4162,sa0,1
2042,N21466 /1 undetected,output,,N21466,N21466,1,undetected,N21466,N21466,N21466,sa1,1
2043,N6706 /1 undetected,output,,N6706,N6706,1,undetected,N6706,N6706,N6706,sa1,1
2044,N54275 /1 undetected,output,,N54275,N54275,1,undetected,N54275,N54275,N54275,sa1,1
2045,N50087 /1 undetected,output,,N50087,N50087,1,undetected,N50087,N50087,N50087,sa1,1
2046,N6705 /1 undetected,output,,N6705,N6705,1,undetected,N6705,N6705,N6705,sa1,1
2047,N53090 /1 undetected,output,,N53090,N53090,1,undetected,N53090,N53090,N53090,sa1,1
2048,N49892 /1 undetected,output,,N49892,N49892,1,undetected,N49892,N49892,N49892,sa1,1
2049,N6704 /1 undetected,output,,N6704,N6704,1,undetected,N6704,N6704,N6704,sa1,1
2050,N54193 /1 undetected,output,,N54193,N54193,1,undetected,N54193,N54193,N54193,sa1,1
2051,N52577 /1 undetected,output,,N52577,N52577,1,undetected,N52577,N52577,N52577,sa1,1
2052,test_en->__tpi_cp_43_N15872 /0 undetected,input_edge,test_en,__tpi_cp_43_N15872,__tpi_cp_43_N15872,0,undetected,__tpi_cp_43_N15872,__tpi_cp_43_N15872,__tpi_cp_43_N15872,sa0,1
2053,__tpi_cp_43_N15872 /1 undetected,output,,__tpi_cp_43_N15872,__tpi_cp_43_N15872,1,undetected,__tpi_cp_43_N15872,__tpi_cp_43_N15872,__tpi_cp_43_N15872,sa1,1
