step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
343,N21034,observe,2.1060993671417236,2.1060993671417236,-0.23806700110435486,-0.0023806700110435485,-0.29464831948280334,0.04402635246515274,-0.23806700110435486,0.08276442438364029,-0.007447136100381613,0.10603383183479309,102197.734375,37490.125,64707.61328125,102200.3125,37488.6640625,64711.65234375,-2.5226830985047854e-05,3.8968595617916435e-05,-6.242020754143596e-05,-0.0025226830985047854,8.082401789724827,8.227932276204228,2.1060993671417236,759.2699002027512,759.2699002027512,greedy,2.1060993671417236,0.0,heuristic_recall_pool
344,N21036,observe,2.1110174655914307,2.1110174655914307,-0.23639947175979614,-0.0023639947175979614,-0.293316513299942,0.04442102462053299,-0.23639947175979614,0.08371937274932861,-0.006953222211450338,0.10725632309913635,102200.265625,37488.62109375,64711.640625,102199.734375,37484.9609375,64714.76953125,5.198127382755047e-06,9.763379057403654e-05,-4.835152140003629e-05,0.0005198127382755047,8.179958827793598,8.323942663148046,2.1110174655914307,761.3809176683426,761.3809176683426,greedy,2.1110174655914307,0.0,heuristic_recall_pool
345,N21041,observe,2.1187744140625,2.1187744140625,-0.23409676551818848,-0.0023409676551818847,-0.2923925518989563,0.04508323222398758,-0.23409676551818848,0.08458607643842697,-0.006560189183801413,0.10839998722076416,102199.9296875,37485.14453125,64714.78515625,102197.4375,37480.12109375,64717.31640625,2.4385413780692033e-05,0.00013401142496149987,-3.9113936509238556e-05,0.0024385413780692033,8.269594110548496,8.411354260519147,2.1187744140625,763.4996920824051,763.4996920824051,greedy,2.1187744140625,0.0,heuristic_recall_pool
346,N21043,observe,2.1274218559265137,2.1274218559265137,-0.23172321915626526,-0.0023172321915626527,-0.29183223843574524,0.045940108597278595,-0.23172321915626526,0.08531129360198975,-0.0062930709682404995,0.10939779877662659,102197.2421875,37479.92578125,64717.31640625,102193.375,37474.1171875,64719.2578125,3.784042928600684e-05,0.00015497879940085113,-2.9998249374330044e-05,0.003784042928600684,8.345346249639988,8.484683582559228,2.1274218559265137,765.6271139383316,765.6271139383316,greedy,2.1274218559265137,0.0,heuristic_recall_pool
347,N21045,observe,2.1368582248687744,2.1368582248687744,-0.22962534427642822,-0.002296253442764282,-0.2913971245288849,0.04682157188653946,-0.22962534427642822,0.0858336091041565,-0.006186825688928366,0.11016318202018738,102193.3203125,37474.078125,64719.2421875,102189.03125,37468.28125,64720.74609375,4.197008820483461e-05,0.00015469026402570307,-2.3237389541463926e-05,0.004197008820483461,8.40055713802576,8.537659967318177,2.1368582248687744,767.7639721632004,767.7639721632004,greedy,2.1368582248687744,0.0,heuristic_recall_pool
348,N14789,observe,2.249922037124634,2.249922037124634,-0.19913771748542786,-0.0019913771748542785,-0.2891353368759155,0.047031469643116,-0.19913771748542786,0.08790273219347,-0.00540324067696929,0.11264681816101074,102189.3671875,37468.6171875,64720.75,102243.828125,37516.8671875,64726.9609375,-0.0005329413106665015,-0.0012877443805336952,-9.59651661105454e-05,-0.05329413106665015,8.638166971504688,8.752246657386422,2.249922037124634,770.013894200325,770.013894200325,greedy,2.249922037124634,0.0,heuristic_recall_pool
349,N8768,observe,2.301447868347168,2.301447868347168,-0.18598440289497375,-0.0018598440289497376,-0.29349449276924133,0.051248885691165924,-0.18598440289497375,0.08670783787965775,-0.007809219416230917,0.1123984158039093,102243.8046875,37516.84375,64726.9609375,102234.6875,37508.87890625,64725.8046875,8.917105151340365e-05,0.00021230048150755465,1.7863498214865103e-05,0.008917105151340365,8.536048270761967,8.637099908664823,2.301447868347168,772.3153420686722,772.3153420686722,greedy,2.301447868347168,0.0,heuristic_recall_pool
350,__buf_split_3777,observe,2.237571954727173,2.237571954727173,-0.2106885015964508,-0.002106885015964508,-0.2956787645816803,0.05509159713983536,-0.2106885015964508,0.08308809995651245,-0.011202102527022362,0.109188973903656,102233.921875,37508.20703125,64725.7109375,102145.6484375,37423.0234375,64722.625,0.0008634456899017096,0.0022710654884576797,4.7677152906544507e-05,0.08634456899017096,8.15321309119463,8.269910769537091,2.237571954727173,774.5529140233994,774.5529140233994,greedy,2.237571954727173,0.0,heuristic_recall_pool
351,__buf_split_3770,observe,2.2109434604644775,2.2109434604644775,-0.22418737411499023,-0.0022418737411499024,-0.29505956172943115,0.05456594377756119,-0.22418737411499023,0.0817059725522995,-0.011975755915045738,0.10751301050186157,102145.609375,37422.9765625,64722.6328125,102136.296875,37415.8359375,64720.4609375,9.116886940319091e-05,0.0001908085832837969,3.355665467097424e-05,0.009116886940319091,8.000975824892521,8.128191897645593,2.2109434604644775,776.7638574838638,776.7638574838638,greedy,2.2109434604644775,0.0,heuristic_recall_pool
352,__buf_split_3769,observe,2.189701795578003,2.189701795578003,-0.23414933681488037,-0.0023414933681488036,-0.29333823919296265,0.05237708240747452,-0.23414933681488037,0.08109287917613983,-0.011862261220812798,0.10639512538909912,102136.5234375,37415.9140625,64720.609375,102133.40625,37413.58984375,64719.8203125,3.0519811843987554e-05,6.211845175130293e-05,1.2191827408969402e-05,0.0030519811843987554,7.927515663206577,8.063844854012132,2.189701795578003,778.9535592794418,778.9535592794418,greedy,2.189701795578003,0.0,heuristic_recall_pool
353,N58871,observe,4.414700508117676,4.414700508117676,0.9230201244354248,0.009230201244354247,-0.3156255781650543,0.03176657110452652,0.03176657110452652,0.15685629844665527,0.069778211414814,0.17785543203353882,102135.5078125,37414.8203125,64720.6875,102354.3984375,37548.8046875,64805.59375,-0.0021431392524391413,-0.003581050783395767,-0.001311887288466096,-0.21431392524391413,16.64041654020548,15.924326518550515,4.414700508117676,783.3682597875595,783.3682597875595,greedy,4.414700508117676,0.0,heuristic_recall_pool
354,__buf_split_3768,observe,2.5331029891967773,2.5331029891967773,0.10055593401193619,0.001005559340119362,-0.33143433928489685,0.05370227247476578,0.05370227247476578,0.09071233868598938,-0.0019277757965028286,0.11569301784038544,102351.859375,37547.3359375,64804.5234375,102229.8671875,37598.078125,64631.7890625,0.0011918903328478336,-0.0013514191377907991,0.002665467793121934,0.11918903328478336,9.22549207508564,9.109798420220613,2.5331029891967773,785.9013627767563,785.9013627767563,greedy,2.5331029891967773,0.0,heuristic_recall_pool
355,__buf_split_18359,observe,2.447171926498413,2.447171926498413,0.015889201313257217,0.00015889201313257217,-0.32802411913871765,0.058893002569675446,0.015889201313257217,0.08233202993869781,-0.013519106432795525,0.10987725853919983,102230.2109375,37598.40625,64631.8046875,102172.234375,37546.5546875,64625.68359375,0.0005671177059412003,0.001379089429974556,9.470714576309547e-05,0.056711770594120026,8.307985197752714,8.251898544840515,2.447171926498413,788.3485347032547,788.3485347032547,greedy,2.447171926498413,0.0,heuristic_recall_pool
356,__buf_split_3776,observe,2.3789308071136475,2.3789308071136475,-0.07137928903102875,-0.0007137928903102875,-0.32068687677383423,0.06153500825166702,-0.07137928903102875,0.07708293199539185,-0.01868140511214733,0.10398498177528381,102171.8125,37546.1484375,64625.6640625,101934.0390625,37315.4375,64618.6015625,0.002327192109078169,0.006144729908555746,0.0001092832098947838,0.2327192109078169,7.698448918759823,7.705832129344344,2.3789308071136475,790.7274655103683,790.7274655103683,greedy,2.3789308071136475,0.0,heuristic_recall_pool
357,N14784,observe,2.6651551723480225,2.6651551723480225,-0.014525800943374634,-0.00014525800943374634,-0.31378135085105896,0.05792180448770523,-0.014525800943374634,0.08224242925643921,-0.011923855170607567,0.10824191570281982,101934.359375,37315.72265625,64618.640625,101946.859375,37326.29296875,64620.5625,-0.00012262794189155102,-0.00028326699975878,-2.9741804610239342e-05,-0.012262794189155102,8.267638929188251,8.235091926530004,2.6651551723480225,793.3926206827164,793.3926206827164,greedy,2.6651551723480225,0.0,heuristic_recall_pool
358,__buf_split_12988,observe,2.352644443511963,2.352644443511963,-0.15351000428199768,-0.001535100042819977,-0.3060164153575897,0.06087050586938858,-0.15351000428199768,0.07165349274873734,-0.02145487628877163,0.0970374047756195,101946.765625,37326.19140625,64620.578125,101894.625,37272.5,64622.12890625,0.0005114495288580656,0.0014384378446266055,-2.3998256438062526e-05,0.05114495288580656,7.072709776461124,7.142189400270581,2.352644443511963,795.7452651262283,795.7452651262283,greedy,2.352644443511963,0.0,heuristic_recall_pool
359,__buf_split_14455,observe,2.2946178913116455,2.2946178913116455,-0.19821491837501526,-0.0019821491837501526,-0.3093712627887726,0.0593472495675087,-0.19821491837501526,0.07030078768730164,-0.02173207513988018,0.09526205062866211,101894.578125,37272.4765625,64622.10546875,101924.953125,37300.515625,64624.4375,-0.0002981022116728127,-0.0007522726082243025,-3.6087207263335586e-05,-0.02981022116728127,6.891211099922657,6.995361851528287,2.2946178913116455,798.03988301754,798.03988301754,greedy,2.2946178913116455,0.0,heuristic_recall_pool
360,__buf_split_14457,observe,2.241868734359741,2.241868734359741,-0.21433523297309875,-0.0021433523297309876,-0.32771456241607666,0.058630622923374176,-0.21433523297309875,0.07010120898485184,-0.02197915129363537,0.09527462720870972,101924.921875,37300.4921875,64624.43359375,101954.953125,37327.44921875,64627.50390625,-0.00029464089311659336,-0.0007226991001516581,-4.7510086005786434e-05,-0.029464089311659336,6.854416288435459,6.971194745972753,2.241868734359741,800.2817517518997,800.2817517518997,greedy,2.241868734359741,0.0,heuristic_recall_pool
361,__buf_split_14459,observe,2.188589334487915,2.188589334487915,-0.2211228907108307,-0.002211228907108307,-0.34313976764678955,0.05608922988176346,-0.2211228907108307,0.07096701860427856,-0.021428903564810753,0.09637567400932312,101955.015625,37327.4453125,64627.5703125,101984.4921875,37351.9453125,64632.546875,-0.0002891134063247591,-0.0006563535425812006,-7.700370770180598e-05,-0.028911340632475913,6.931668199598789,7.05544344522059,2.188589334487915,802.4703410863876,802.4703410863876,greedy,2.188589334487915,0.0,heuristic_recall_pool
362,__buf_split_14461,observe,2.154134750366211,2.154134750366211,-0.22314271330833435,-0.0022314271330833436,-0.35536113381385803,0.05479566007852554,-0.22314271330833435,0.07206009328365326,-0.020982449874281883,0.09782901406288147,101984.4296875,37351.9375,64632.4921875,102013.3125,37374.47265625,64638.8359375,-0.0002832080645021051,-0.0006033196114003658,-9.815109660848975e-05,-0.02832080645021051,7.037662275135517,7.163922565057874,2.154134750366211,804.6244758367538,804.6244758367538,greedy,2.154134750366211,0.0,heuristic_recall_pool
363,__buf_split_11596,observe,1.8366482257843018,1.8366482257843018,-0.3405148684978485,-0.003405148684978485,-0.352166086435318,0.006465384736657143,-0.3405148684978485,0.047519538551568985,-0.036779265850782394,0.06971798837184906,102013.1875,37374.35546875,64638.83203125,102267.2578125,37638.3359375,64628.921875,-0.002490563318133354,-0.007063144352287054,0.00015331583563238382,-0.24905633181333542,4.417904371395707,4.668441484216601,1.8366482257843018,806.4611240625381,806.4611240625381,greedy,1.8366482257843018,0.0,heuristic_recall_pool
364,__buf_split_20063,observe,1.8546491861343384,1.8546491861343384,-0.3064144253730774,-0.003064144253730774,-0.3255973756313324,0.02471194602549076,-0.3064144253730774,0.058195676654577255,-0.030523771420121193,0.08139440417289734,102267.265625,37638.36328125,64628.8984375,102335.2109375,37720.625,64614.5859375,-0.000664389634039253,-0.0021855817176401615,0.0002214566629845649,-0.0664389634039253,5.537865186110139,5.749142045620829,1.8546491861343384,808.3157732486725,808.3157732486725,greedy,1.8546491861343384,0.0,heuristic_recall_pool
365,__buf_split_15632,observe,2.122351884841919,2.122351884841919,-0.23319503664970398,-0.00233195036649704,-0.3307969570159912,0.04001624137163162,-0.23319503664970398,0.0745612308382988,-0.018287142738699913,0.09966477751731873,102335.15625,37720.5859375,64614.57421875,102082.453125,37469.30078125,64613.15234375,0.002469367580488324,0.0066617513075470924,2.2005484424880706e-05,0.24693675804883242,7.262944288551807,7.407828385010362,2.122351884841919,810.4381251335144,810.4381251335144,greedy,2.122351884841919,0.0,heuristic_recall_pool
366,__buf_split_18323,observe,1.9100762605667114,1.9100762605667114,-0.2734607756137848,-0.002734607756137848,-0.3184848427772522,0.03822243958711624,-0.2734607756137848,0.06778091937303543,-0.024702852591872215,0.09317141771316528,102082.578125,37469.41796875,64613.15625,102283.2578125,37666.515625,64616.7421875,-0.0019658564124256372,-0.005260227248072624,-5.549856723519042e-05,-0.19658564124256372,6.5428536012768745,6.719282353296876,1.9100762605667114,812.3482013940811,812.3482013940811,greedy,1.9100762605667114,0.0,heuristic_recall_pool
367,__buf_split_18333,observe,1.882617473602295,1.882617473602295,-0.2783147096633911,-0.002783147096633911,-0.3080490231513977,0.034527458250522614,-0.2783147096633911,0.06776229292154312,-0.02444966696202755,0.0929507315158844,102283.25,37666.5078125,64616.73828125,102329.453125,37721.37109375,64608.0859375,-0.0004517174093052745,-0.0014565534656867385,0.00013390251842793077,-0.04517174093052745,6.532442040741444,6.715282479301095,1.882617473602295,814.2308188676834,814.2308188676834,greedy,1.882617473602295,0.0,heuristic_recall_pool
368,__buf_split_19001,observe,1.882254958152771,1.882254958152771,-0.2772250473499298,-0.002772250473499298,-0.2986895442008972,0.03244937211275101,-0.2772250473499298,0.06952729821205139,-0.022667964920401573,0.09456363320350647,102329.359375,37721.2265625,64608.12890625,102332.4375,37734.21875,64598.21484375,-3.0080565920798108e-05,-0.00034442642936483026,0.0001534491457277909,-0.003008056592079811,6.70795414596796,6.8915359023958445,1.882254958152771,816.1130738258362,816.1130738258362,greedy,1.882254958152771,0.0,heuristic_recall_pool
369,__buf_split_15730,observe,1.8827377557754517,1.8827377557754517,-0.2739609181880951,-0.002739609181880951,-0.29849398136138916,0.0312067661434412,-0.2739609181880951,0.07028547674417496,-0.021941794082522392,0.0955304503440857,102332.5703125,37734.328125,64598.2421875,102323.8984375,37733.953125,64589.9453125,8.474208152620122e-05,9.937900358636398e-06,0.00012843809963669628,0.008474208152620122,6.785793522372842,6.967859136406332,1.8827377557754517,817.9958115816116,817.9958115816116,greedy,1.8827377557754517,0.0,heuristic_recall_pool
370,__buf_split_13451,observe,1.8971316814422607,1.8971316814422607,-0.2683359980583191,-0.0026833599805831908,-0.2973252236843109,0.03371528536081314,-0.2683359980583191,0.07216472178697586,-0.020350134000182152,0.09767994284629822,102323.8671875,37733.9609375,64589.90625,102313.9765625,37729.9140625,64584.0625,9.665999823482707e-05,0.00010724755702540278,9.047466301126406e-05,0.009665999823482707,6.98185146600008,7.15781700052321,1.8971316814422607,819.8929432630539,819.8929432630539,greedy,1.8971316814422607,0.0,heuristic_recall_pool
371,__buf_split_14338,observe,1.9086946249008179,1.9086946249008179,-0.2648162841796875,-0.002648162841796875,-0.2945798337459564,0.03459928184747696,-0.2648162841796875,0.07330077141523361,-0.019340043887495995,0.09897676110267639,102313.9375,37729.921875,64584.01953125,102305.3203125,37725.15625,64580.1640625,8.422300743404776e-05,0.00012630890705622733,5.9696947573684156e-05,0.008422300743404776,7.099860139191151,7.272522890940309,1.9086946249008179,821.8016378879547,821.8016378879547,greedy,1.9086946249008179,0.0,heuristic_recall_pool
372,__buf_split_23546,observe,1.915282964706421,1.915282964706421,-0.26427340507507324,-0.0026427340507507325,-0.29077965021133423,0.03367391973733902,-0.26427340507507324,0.07354432344436646,-0.01902288757264614,0.09920373558998108,102305.25,37724.9921875,64580.25390625,102298.5859375,37720.80859375,64577.77734375,6.513900734717026e-05,0.00011089714098488912,3.834860399365425e-05,0.006513900734717026,7.123832859098911,7.296782473102212,1.915282964706421,823.7169208526611,823.7169208526611,greedy,1.915282964706421,0.0,heuristic_recall_pool
373,__buf_split_19872,observe,2.1860949993133545,2.1860949993133545,-0.2166752815246582,-0.002166752815246582,-0.2992078363895416,0.03828982263803482,-0.2166752815246582,0.08434586971998215,-0.009559905156493187,0.11009323596954346,102298.546875,37720.8203125,64577.7265625,102016.984375,37429.94921875,64587.03125,0.0027523606549948454,0.0077111548744142056,-0.00014408509014174342,0.27523606549948454,8.256201513111591,8.389990607276559,2.1860949993133545,825.9030158519745,825.9030158519745,greedy,2.1860949993133545,0.0,heuristic_recall_pool
374,__buf_split_20061,observe,2.2104055881500244,2.2104055881500244,-0.21442270278930664,-0.0021442270278930666,-0.2995966076850891,0.0446709468960762,-0.21442270278930664,0.08641021698713303,-0.008256500586867332,0.11250057816505432,102016.875,37429.890625,64586.984375,101959.875,37346.94921875,64612.921875,0.000558731087949127,0.0022159137297421694,-0.00040159019408747554,0.055873108794912696,8.471269942820072,8.598583759739995,2.2104055881500244,828.1134214401245,828.1134214401245,greedy,2.2104055881500244,0.0,heuristic_recall_pool
375,__buf_split_20399,observe,2.2029354572296143,2.2029354572296143,-0.21159034967422485,-0.0021159034967422486,-0.30852997303009033,0.05119762569665909,-0.21159034967422485,0.08693402260541916,-0.008868223056197166,0.11380776762962341,101959.9375,37346.9609375,64612.97265625,101974.265625,37339.609375,64634.65625,-0.00014052700134925544,0.00019684499420691282,-0.00033559196162968874,-0.014052700134925544,8.53300953656435,8.653304079547524,2.2029354572296143,830.3163568973541,830.3163568973541,greedy,2.2029354572296143,0.0,heuristic_recall_pool
376,__buf_split_20565,observe,2.1915626525878906,2.1915626525878906,-0.21118292212486267,-0.0021118292212486266,-0.31260862946510315,0.05473584681749344,-0.21118292212486267,0.08731452375650406,-0.009087873622775078,0.11458155512809753,101974.1875,37339.54296875,64634.640625,102011.0625,37358.734375,64652.328125,-0.0003616111062001437,-0.0005139700369909406,-0.000273653568001464,-0.03616111062001437,8.575005300343037,8.692340606823564,2.1915626525878906,832.507919549942,832.507919549942,greedy,2.1915626525878906,0.0,heuristic_recall_pool
377,__buf_split_20917,observe,2.1276051998138428,2.1276051998138428,-0.20819330215454102,-0.00208193302154541,-0.3133569061756134,0.053804196417331696,-0.20819330215454102,0.08456091582775116,-0.012264465913176537,0.11198294162750244,102011.0234375,37358.671875,64652.3515625,102246.9765625,37567.1875,64679.7890625,-0.0023130159825086594,-0.005581451579928398,-0.0004243851872161031,-0.23130159825086594,8.301702477037907,8.417494306340814,2.1276051998138428,834.6355247497559,834.6355247497559,greedy,2.1276051998138428,0.0,heuristic_recall_pool
378,__buf_split_21080,observe,2.1802561283111572,2.1802561283111572,-0.20179587602615356,-0.002017958760261536,-0.3199855089187622,0.05781126767396927,-0.20179587602615356,0.08587646484375,-0.011372482404112816,0.11370274424552917,102246.9375,37567.1796875,64679.75390625,102131.03125,37452.30859375,64678.71875,0.001133591402322054,0.003057751338928938,1.600433279236313e-05,0.11335914023220539,8.443661876022816,8.551650332286954,2.1802561283111572,836.815780878067,836.815780878067,greedy,2.1802561283111572,0.0,heuristic_recall_pool
379,__buf_split_21333,observe,2.13407301902771,2.13407301902771,-0.19932833313941956,-0.0019932833313941957,-0.3212185204029083,0.05771259218454361,-0.19932833313941956,0.08314556628465652,-0.01443643681704998,0.11119389533996582,102131.046875,37452.28125,64678.765625,102320.578125,37620.5390625,64700.03515625,-0.0018557652365416288,-0.004492591600865126,-0.0003288487496320158,-0.18557652365416288,8.172940887510777,8.279152693226933,2.13407301902771,838.9498538970947,838.9498538970947,greedy,2.13407301902771,0.0,heuristic_recall_pool
380,__buf_split_21516,observe,2.1802170276641846,2.1802170276641846,-0.19622600078582764,-0.0019622600078582765,-0.3280453681945801,0.0604667142033577,-0.19622600078582764,0.0841430127620697,-0.013623146340250969,0.11246128380298615,102320.546875,37620.5234375,64700.0234375,102182.375,37486.33203125,64696.046875,0.0013503824593499303,0.003566973377019167,6.146153464214876e-05,0.13503824593499303,8.2785419896245,8.380361454561353,2.1802170276641846,841.1300709247589,841.1300709247589,greedy,2.1802170276641846,0.0,heuristic_recall_pool
381,__buf_split_21759,observe,2.1445066928863525,2.1445066928863525,-0.1947610080242157,-0.001947610080242157,-0.32658734917640686,0.05836958438158035,-0.1947610080242157,0.08225348591804504,-0.015510251745581627,0.1105036735534668,102182.28125,37486.2578125,64696.02734375,102337.90625,37625.671875,64712.23046875,-0.0015230135759338737,-0.0037190711591392756,-0.00025045007350854576,-0.15230135759338737,8.088957168161869,8.191250735893846,2.1445066928863525,843.2745776176453,843.2745776176453,greedy,2.1445066928863525,0.0,heuristic_recall_pool
382,__buf_split_21987,observe,2.1758739948272705,2.1758739948272705,-0.19465452432632446,-0.0019465452432632447,-0.33084169030189514,0.05976036936044693,-0.19465452432632446,0.08382339030504227,-0.013932375237345695,0.11206990480422974,102337.953125,37625.6875,64712.265625,102193.609375,37487.74609375,64705.8671875,0.0014104616129770875,0.0036661496851593256,9.887519263429567e-05,0.14104616129770875,8.24744487553835,8.348615491762757,2.1758739948272705,845.4504516124725,845.4504516124725,greedy,2.1758739948272705,0.0,heuristic_recall_pool
383,__buf_split_22282,observe,2.157301187515259,2.157301187515259,-0.19122272729873657,-0.0019122272729873656,-0.328029602766037,0.05784697085618973,-0.19122272729873657,0.0825418010354042,-0.01525653712451458,0.11072134971618652,102193.53125,37487.71484375,64705.8203125,102335.484375,37615.75,64719.734375,-0.0013890617992728949,-0.003415389684960246,-0.0002150357177015394,-0.13890617992728949,8.120804347097874,8.220836164429784,2.157301187515259,847.6077527999878,847.6077527999878,greedy,2.157301187515259,0.0,heuristic_recall_pool
384,__buf_split_22491,observe,2.1866772174835205,2.1866772174835205,-0.19188350439071655,-0.0019188350439071655,-0.3320939242839813,0.05979511886835098,-0.19188350439071655,0.08361312001943588,-0.014201005920767784,0.11187395453453064,102335.40625,37615.6875,64719.71484375,102187.7890625,37474.671875,64713.1171875,0.0014424839755520225,0.0037488513626158237,0.00010194198694080114,0.14424839755520225,8.229223616421223,8.328289905562997,2.1866772174835205,849.7944300174713,849.7944300174713,greedy,2.1866772174835205,0.0,heuristic_recall_pool
385,__buf_split_22725,observe,2.1725070476531982,2.1725070476531982,-0.18893691897392273,-0.0018893691897392273,-0.3289259970188141,0.05729220062494278,-0.18893691897392273,0.08232176303863525,-0.01543155126273632,0.11049097776412964,102187.890625,37474.69140625,64713.203125,102326.609375,37600.91796875,64725.6875,-0.0013574871700257063,-0.0033683148212730885,-0.0001929185091285035,-0.13574871700257063,8.100531585514545,8.19926512427628,2.1725070476531982,851.9669370651245,851.9669370651245,greedy,2.1725070476531982,0.0,heuristic_recall_pool
386,__buf_split_22907,observe,2.1983587741851807,2.1983587741851807,-0.1902209222316742,-0.001902209222316742,-0.33248037099838257,0.058791764080524445,-0.1902209222316742,0.08332359790802002,-0.01435927115380764,0.11153419315814972,102326.421875,37600.81640625,64725.6015625,102178.203125,37459.12890625,64719.0703125,0.0014484894927591085,0.0037682028487324715,0.0001009067491395399,0.14484894927591085,8.200930632650852,8.299502501264215,2.1983587741851807,854.1652958393097,854.1652958393097,greedy,2.1983587741851807,0.0,heuristic_recall_pool
387,__buf_split_23129,observe,2.182378053665161,2.182378053665161,-0.19061866402626038,-0.0019061866402626038,-0.34704822301864624,0.06147424131631851,-0.19061866402626038,0.08239162713289261,-0.01577289216220379,0.11106342077255249,102178.25,37459.11328125,64719.140625,102144.5078125,37424.07421875,64720.43359375,0.0003302286786492914,0.0009353948989883065,-1.9978151613031514e-05,0.03302286786492914,8.110018290579319,8.206876607611775,2.182378053665161,856.3476738929749,856.3476738929749,greedy,2.182378053665161,0.0,heuristic_recall_pool
388,__buf_split_23210,observe,2.163740396499634,2.163740396499634,-0.19024556875228882,-0.0019024556875228882,-0.3612966537475586,0.06430012732744217,-0.19024556875228882,0.08198674768209457,-0.01677444390952587,0.11106725037097931,102144.453125,37424.0390625,64720.4140625,102137.375,37414.8125,64722.5625,6.929524533916265e-05,0.00024654107983224094,-3.319566894788295e-05,0.006929524533916265,8.07272932678461,8.167188407853246,2.163740396499634,858.5114142894745,858.5114142894745,greedy,2.163740396499634,0.0,heuristic_recall_pool
389,__buf_split_23393,observe,2.1482107639312744,2.1482107639312744,-0.18901488184928894,-0.0018901488184928895,-0.3733644187450409,0.06511969119310379,-0.18901488184928894,0.08160702884197235,-0.01773025654256344,0.11110396683216095,102137.359375,37414.7890625,64722.5703125,102136.03125,37411.74609375,64724.28125,1.3003322237636894e-05,8.13306396594271e-05,-2.6434943720232695e-05,0.0013003322237636894,8.03680769354105,8.129729086533189,2.1482107639312744,860.6596250534058,860.6596250534058,greedy,2.1482107639312744,0.0,heuristic_recall_pool
390,__buf_split_20986,observe,2.1468379497528076,2.1468379497528076,-0.197289377450943,-0.00197289377450943,-0.3604917824268341,0.06309694796800613,-0.197289377450943,0.08159410953521729,-0.016761092469096184,0.11046572029590607,102135.9609375,37411.69921875,64724.26171875,102135.828125,37410.125,64725.703125,1.3003500498598441e-06,4.2078248952748254e-05,-2.226995275123045e-05,0.00013003500498598441,8.025218524038792,8.125862846150994,2.1468379497528076,862.8064630031586,862.8064630031586,greedy,2.1468379497528076,0.0,heuristic_recall_pool
391,__buf_split_12990,observe,2.149007797241211,2.149007797241211,-0.20494413375854492,-0.002049441337585449,-0.3458560109138489,0.061019547283649445,-0.20494413375854492,0.0829726979136467,-0.01459074579179287,0.11113949120044708,102135.890625,37410.125,64725.765625,102135.875,37408.96484375,64726.91015625,1.5298246580641717e-07,3.1011826649773866e-05,-1.7682776160654612e-05,1.5298246580641717e-05,8.153345204889774,8.261288644745946,2.149007797241211,864.9554708003998,864.9554708003998,greedy,2.149007797241211,0.0,heuristic_recall_pool
392,N31556,observe,2.4960272312164307,2.4960272312164307,-0.15461672842502594,-0.0015461672842502594,-0.3337894380092621,0.05877203494310379,-0.15461672842502594,0.09472999721765518,-0.0038575506769120693,0.12323901057243347,102135.96875,37409.1015625,64726.8671875,102084.609375,37364.90625,64719.69921875,0.0005028529558330774,0.0011814053868874907,0.00011074178473791108,0.05028529558330774,9.377155028283596,9.449038548395038,2.4960272312164307,867.4514980316162,867.4514980316162,greedy,2.4960272312164307,0.0,heuristic_recall_pool
393,N31471,observe,2.616926670074463,2.616926670074463,-0.14016667008399963,-0.0014016667008399963,-0.326221227645874,0.06096319109201431,-0.14016667008399963,0.09919311851263046,-0.00020335381850600243,0.12808990478515625,102084.609375,37364.890625,64719.71484375,102063.546875,37336.9140625,64726.62890625,0.00020632395171560347,0.0007487392867915332,-0.00010683085565688089,0.020632395171560347,9.840108372271061,9.89951098151505,2.616926670074463,870.0684247016907,870.0684247016907,greedy,2.616926670074463,0.0,heuristic_recall_pool
394,N31548,observe,2.69416880607605,2.69416880607605,-0.13521704077720642,-0.0013521704077720641,-0.3181541860103607,0.06279439479112625,-0.13521704077720642,0.10146497189998627,0.001540700439363718,0.130592480301857,102063.515625,37336.8984375,64726.62109375,102070.1796875,37341.1328125,64729.046875,-6.529328675242141e-05,-0.00011340992932673544,-3.7477333535207435e-05,-0.006529328675242141,10.074074544012547,10.128391528502107,2.69416880607605,872.7625935077667,872.7625935077667,greedy,2.69416880607605,0.0,heuristic_recall_pool
395,N14760,observe,2.2201340198516846,2.2201340198516846,-0.22753658890724182,-0.0022753658890724182,-0.294602632522583,0.052752114832401276,-0.22753658890724182,0.08646279573440552,-0.010174540802836418,0.11393603682518005,102069.78125,37340.6484375,64729.12890625,102353.46875,37596.046875,64757.421875,-0.0027793485205620527,-0.0068396893329918385,-0.00043709794408641756,-0.2779348520562053,8.471495099365711,8.602583454921842,2.2201340198516846,874.9827275276184,874.9827275276184,greedy,2.2201340198516846,0.0,heuristic_recall_pool
