step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
134,N1552,observe,-0.08728040009737015,0.5356998100876809,2.362304216623306,-0.17023886740207672,0.34820487655699256,-0.08728040009737015,0.19841746985912323,0.7112476140260697,2.6117929458618163,0.001984174698591232,0.06916987895965576,-0.02626308612525463,-0.02626308612525463,-2.363846634030342,0.00989079475402832,0.052546873688697815,-0.004184648394584656,28946.734375,11888.77734375,17057.95703125,28956.291015625,11881.869140625,17074.421875,-0.0003301457327324897,0.0005810692673549056,-0.0009652295266278088,-0.03301457327324897,1.1612338591367006,0.9613086789846421,1.0321180713362992,0.9858975619077683,0.928183414041996,2.7033192191272972,0.5356998100876809,282.8298099781135,282.8298099781135,greedy,0.5356998100876809,0.0,hard_fault_cluster,0.553,False
135,N7516,observe,-0.061483290046453476,1.42126024633646,2.4565340936183926,0.37594230979681015,0.9238191601186991,-0.061483290046453476,0.20705975592136383,2.3521071411669254,3.6075427055358884,0.0020705975592136385,0.04076892137527466,-0.012046417221426964,-0.012046417221426964,-0.2369508866965771,0.010202731937170029,0.057725824415683746,-0.003410324454307556,28954.947265625,11881.947265625,17073.0,28813.34765625,11853.4833984375,16959.865234375,0.0048903427086770535,0.002395555842667818,0.006626531016081572,0.48903427086770535,1.2152865324169397,1.1379713997244836,1.069026528391987,1.1308866128325463,1.6047983668744565,3.1431189384683966,1.42126024633646,284.25107022444996,284.25107022444996,greedy,1.42126024633646,0.0,hard_fault_cluster,0.00399999999999999,True
136,N610,control1,-0.07747740298509598,1.8564198319432763,1.3806565284729002,0.2988059615567181,1.2066728907631297,-0.07747740298509598,0.2044232040643692,1.4862297411422332,1.0679728209972381,0.002044232040643692,0.04457205533981323,0.0012583080679178238,0.0012583080679178238,0.9806036889946699,0.0072414688766002655,0.05569113790988922,-0.0029827281832695007,28815.001953125,11853.884765625,16961.1171875,28777.998046875,11824.369140625,16953.62890625,0.0012841889401897788,0.0024899537675082684,0.00044149692985229194,0.12841889401897788,0.9298283997923136,0.9538582127620976,0.7755672656930983,0.9538430135776799,1.318975464281175,1.0855844851383336,1.8564198319432763,286.10749005639326,286.10749005639326,greedy,1.8564198319432763,0.0,hard_fault_cluster,1.637,False
137,N620,control1,-0.027679000049829483,1.7354917214388568,0.9401323199272155,0.5778370124601041,1.128069618935257,-0.027679000049829483,0.2111862450838089,2.3540500592978333,1.76374676823616,0.002111862450838089,0.043975263833999634,0.010557452216744423,0.010557452216744423,2.0473363272957386,0.006656289100646973,0.05832748860120773,-0.0026664957404136658,28777.2734375,11824.0380859375,16953.234375,28793.4375,11828.671875,16964.765625,-0.0005616954294964671,-0.00039189564995467663,-0.0006801799172535539,-0.05616954294964671,0.8873726073652506,0.9717025498942302,0.7210648343898356,0.9876172880724834,1.3782077714455683,1.1260402399822238,1.7354917214388568,287.8429817778321,287.8429817778321,greedy,1.7354917214388568,0.0,hard_fault_cluster,1.836,False
138,N3410,control1,-0.04880213364958763,1.768347757011652,0.8789185881614685,0.646363735049963,1.1494260420575737,-0.04880213364958763,0.20330561697483063,1.7357532346993683,1.0268929123878479,0.0020330561697483062,0.06004101037979126,0.019629156216979027,0.019629156216979027,2.645699094459414,0.000498063862323761,0.0400707870721817,-0.0007409527897834778,28793.513671875,11829.076171875,16964.4375,28865.0859375,11901.0634765625,16964.0234375,-0.0024857078678905964,-0.006085623521357775,2.440767639200203e-05,-0.24857078678905964,0.27274115942418575,-0.3027158153802157,0.10554007953032851,-0.3025581610947848,0.8241597391664981,0.7037136431410909,1.768347757011652,289.6113295348438,289.6113295348438,greedy,1.768347757011652,0.0,hard_fault_cluster,1.721,False
139,N638,control1,0.011339162476360798,1.1243911509259124,0.7617497026920318,0.2593815286214158,0.7308542481018431,0.011339162476360798,0.215156689286232,1.1302711253198139,0.8853456318378448,0.00215156689286232,0.05750894546508789,0.023040583357214928,0.023040583357214928,0.9463831330685751,0.0031277090311050415,0.04660145193338394,-0.0001914575695991516,28864.041015625,11900.392578125,16963.6484375,28829.076171875,11848.021484375,16981.0546875,0.0012113634729757905,0.004400786943733692,-0.0010260911658406258,0.12113634729757905,0.5509681757539511,0.6175747537032839,0.3723202212713659,0.6122474693671938,0.8320818511698235,0.7187824326241844,1.1243911509259124,290.7357206857697,290.7357206857697,greedy,1.1243911509259124,0.0,hard_fault_cluster,0.7690000000000001,False
140,N626,control1,-0.20377637445926666,0.6143697637738661,0.37139019966125486,0.21705393734853715,0.399340346453013,-0.20377637445926666,0.21306611597537994,1.0834727399516852,1.1826735258102417,0.0021306611597537994,-0.016336500644683838,0.010386263951659203,0.010386263951659203,0.25576435372233386,0.007982641458511353,0.0631491094827652,-0.004361450672149658,28829.1015625,11848.2890625,16980.8125,28653.6015625,11752.8203125,16900.78125,0.006087598856538534,0.008057598024606705,0.0047130403108894825,0.6087598856538534,1.0217165257781744,0.5772794543206692,0.854127240832895,0.5451881109178067,0.7745151519775391,0.801619813144207,0.6143697637738661,291.3500904495436,291.3500904495436,greedy,0.6143697637738661,0.0,hard_fault_cluster,0.195,False
141,N7424,control1,-0.18898573517799377,1.00957397505641,0.809489095211029,0.11193794354796407,0.6562230837866665,-0.18898573517799377,0.1953183263540268,0.44161142334342,1.5243058562278748,0.001953183263540268,-0.01718202233314514,0.024218881502747536,0.024218881502747536,1.2225555446743965,-0.0027367696166038513,0.02483479678630829,-0.008101649582386017,28652.203125,11752.6865234375,16899.517578125,28469.5625,11699.177734375,16770.384765625,0.006374400574713945,0.004552898462861776,0.00764121301472187,0.6374400574713945,-0.0541397538036108,-0.28693121388554577,-0.21879265969619155,-0.2704666228592396,0.5264565244317054,1.0702192551642655,1.00957397505641,292.3596644246,292.3596644246,greedy,1.00957397505641,0.0,hard_fault_cluster,0.622,False
142,N5867,observe,0.011642244644463062,0.39123931750655183,2.3499975264072415,-0.28718214482069004,0.2543055563792587,0.011642244644463062,0.1912524551153183,0.209093251824379,-1.421055620908737,0.001912524551153183,0.06949666142463684,-0.01203790120780468,-0.01203790120780468,-3.017037312090397,0.010640256106853485,0.0610065832734108,-0.003141626715660095,28469.73046875,11699.4013671875,16770.328125,28664.33984375,11723.8681640625,16940.470703125,-0.00683565903455019,-0.002091286238282919,-0.010145452804863453,-0.683565903455019,1.2432401645928621,1.109732547402382,1.108829249162227,1.1531063348054886,0.6871229544281959,0.5977380350977185,0.39123931750655183,292.7509037421066,292.7509037421066,greedy,0.39123931750655183,0.0,hard_fault_cluster,0.030000000000000027,False
143,N628,control1,-0.19267518818378448,0.7149364013969898,0.5345884770154953,0.13976452961564065,0.46470866090804336,-0.19267518818378448,0.18850184977054596,0.8716602973639964,1.6186515986919403,0.0018850184977054596,0.013004899024963379,-0.004100194200873375,-0.004100194200873375,-0.13605405375361446,0.009026065468788147,0.05572982877492905,-0.004187226295471191,28666.1796875,11724.19921875,16941.98046875,28659.828125,11745.50390625,16914.32421875,0.00022156989143695682,-0.0018171550473198295,0.0016324095195159316,0.022156989143695682,1.0870082024484873,0.8924342057108879,0.9487069607712328,0.8695030888915063,0.7808050900697707,1.0873488238453863,0.7149364013969898,293.46584014350356,293.46584014350356,greedy,0.7149364013969898,0.0,hard_fault_cluster,0.0,True
144,N5738,observe,-0.07366757839918137,1.0055467049591242,2.4169358074665066,0.13512769704684613,0.6536053582234308,-0.07366757839918137,0.17323757708072662,0.7062732633017004,-1.440168249607086,0.0017323757708072663,0.07550284266471863,0.005731223151087761,0.005731223151087761,0.2016424053907394,0.004892844706773758,0.03508453816175461,5.606561899185181e-05,28656.90234375,11744.01171875,16912.890625,28622.171875,11700.48046875,16921.69140625,0.0012119407765567303,0.003706676419824362,-0.0005203593755140901,0.12119407765567303,0.6682532709091902,0.7217023775354028,0.5340266707353294,0.6969645426049829,0.876434463262558,0.6746824011206629,1.0055467049591242,294.47138684846266,294.47138684846266,greedy,1.0055467049591242,0.0,hard_fault_cluster,0.0050000000000000044,True
145,N7385,observe,-0.193513885140419,1.2299048473965377,2.138730153441429,0.5802258219290525,0.7994381508077495,-0.193513885140419,0.19872547686100006,2.976544026564807,4.0587815046310425,0.0019872547686100007,0.00450018048286438,0.011744299903512001,0.011744299903512001,1.2160451261699199,0.007526416331529617,0.056065633893013,-0.0023832544684410095,28622.484375,11701.1171875,16921.3671875,28584.623046875,11710.39453125,16874.228515625,0.0013227827148512006,-0.0007928596460260451,0.0027857483364641666,0.13227827148512006,0.9631114099174738,0.8932912212610246,0.8052590773440897,0.8798986198008061,1.6925368905067444,3.2001489788293833,1.2299048473965377,295.7012916958592,295.7012916958592,greedy,1.2299048473965377,0.0,hard_fault_cluster,0.0,True
146,N624,control1,-0.3930266797542572,0.28702402576804165,0.21460760682821273,0.12487358048558236,0.1865656167492271,-0.3930266797542572,0.19379045069217682,0.8260713074356318,0.9113604307174681,0.0019379045069217683,-0.03630521893501282,0.006613576784729958,0.006613576784729958,0.0774984263628721,0.006646491587162018,0.058393821120262146,-0.008346103131771088,28586.298828125,11710.916015625,16875.3828125,28437.62890625,11638.5966796875,16799.03125,0.0052007404156029224,0.0061753783375024796,0.0045244344510138035,0.5200740415602922,0.8650531861931086,0.7923391994833946,0.7147501655854285,0.7371659991145134,0.7813480779528617,0.8022760608047246,0.28702402576804165,295.98831572162726,295.98831572162726,greedy,0.28702402576804165,0.0,hard_fault_cluster,0.0,True
147,N7624,observe,-0.10570792853832245,0.3435717037320136,2.542146325111389,-0.5551058441400528,0.22332160742580887,-0.10570792853832245,0.09265808761119843,-1.5458978869020938,-2.8715396285057064,0.0009265808761119843,0.2144658863544464,0.0008076149970293045,0.0008076149970293045,-0.6227447989583015,0.009710699319839478,0.017290838062763214,0.009002618491649628,28435.70703125,11637.8447265625,16797.861328125,28747.271484375,11741.943359375,17005.328125,-0.01095680333673954,-0.008944837376475334,-0.012350786477327347,-1.095680333673954,1.0645356345921755,0.7876828330755234,0.9944363576360047,0.7767235416173935,-0.08339958786964405,0.050790267884731614,0.3435717037320136,296.3318874253593,296.3318874253593,greedy,0.3435717037320136,0.0,hard_fault_cluster,0.28500000000000003,False
148,N5627,observe,-0.18270310759544373,0.765504320114851,2.592566120624542,-0.23046296685934062,0.4975778080746532,-0.18270310759544373,0.16812266409397125,0.12064602300524715,-1.5954372406005857,0.0016812266409397126,0.14546409249305725,-0.04462346434593201,-0.04462346434593201,-0.5828541760146618,-0.008410081267356873,0.10430438816547394,-0.008364580571651459,28748.50390625,11741.73046875,17006.7734375,29103.513671875,11913.490234375,17190.0234375,-0.012348808348178864,-0.014628147706389427,-0.010775118134915829,-1.2348808348178864,-0.717508926987648,-0.23506895072758197,-0.8101333267986774,-0.32819825775921346,0.45062187686562544,0.30923892084509164,0.765504320114851,297.09739174547417,297.09739174547417,greedy,0.765504320114851,0.0,hard_fault_cluster,0.708,False
149,N723,observe,-0.07774419337511063,2.1437668201886115,2.510086178779602,0.8783895503915845,1.3934484331225976,-0.07774419337511063,0.1892796903848648,5.2145607770420614,5.999999999999999,0.001892796903848648,0.055157601833343506,-0.05001326650381088,-0.05001326650381088,-0.5474577050842345,0.011718250811100006,0.10617384314537048,-0.013438418507575989,29102.05859375,11913.453125,17188.60546875,29095.94921875,11969.150390625,17126.798828125,0.00020992930512875319,-0.004675157368183136,0.0035957915242761374,0.02099293051287532,1.3110915049910545,1.3070364829525354,1.206641687080264,1.184359109066427,2.8189099422655994,3.932291462472639,2.1437668201886115,299.2411585656628,299.2411585656628,greedy,2.1437668201886115,0.0,hard_fault_cluster,0.0020000000000000018,True
150,N7846,control0,-0.3911038935184479,-0.47760418638587016,1.9203087761998174,-0.574806271493435,-0.3104427211508156,-0.3911038935184479,-0.0696621984243393,-5.432089637927711,-5.999999999999999,-0.000696621984243393,0.3372803032398224,0.02161610685288906,-0.0696621984243393,-5.044593779370189,-0.006485499441623688,-0.06132536381483078,0.017126034945249557,29095.009765625,11969.43359375,17125.576171875,28964.513671875,11825.724609375,17138.7890625,0.0044851708225905895,0.012006331235170364,-0.0007715296815149486,0.44851708225905895,-0.696596035733819,-0.8462901553511618,-0.6605614670552313,-0.7902055940032005,-1.9830153703689573,-1.7089599907398219,-0.47760418638587016,298.7635543792769,298.7635543792769,greedy,-0.47760418638587016,0.0,hard_fault_cluster,0.03199999999999997,False
151,N7482,observe,-0.31863313913345337,0.6660674104839563,2.1364635586738583,0.14857271321117876,0.4329438168145716,-0.31863313913345337,0.20044822990894318,0.8351493522524833,2.365794616937637,0.0020044822990894317,-0.013292670249938965,-0.007138555869460106,-0.007138555869460106,-0.1389342202246189,0.010959964245557785,0.07529200613498688,-0.0070187002420425415,28964.068359375,11825.39453125,17138.673828125,29100.568359375,11967.908203125,17132.66015625,-0.004712735768407583,-0.012051493860781193,0.0003508831432554871,-0.4712735768407583,1.2893060985952616,1.4039746049046518,1.1443238430656493,1.205083549320698,0.7440659135580062,2.5836428438127035,0.6660674104839563,299.42962178976086,299.42962178976086,greedy,0.6660674104839563,0.0,hard_fault_cluster,0.0,True
152,N5046,observe,-0.21117129921913147,1.1902766125649216,2.506470024585724,0.17942782424390316,0.773679798167199,-0.21117129921913147,0.21041594445705414,1.0854900814592838,2.475309306383133,0.0021041594445705414,-0.026034504175186157,0.0002763140946626663,0.0002763140946626663,0.15497813224792478,0.012134376913309097,0.08004936575889587,-0.005356848239898682,29100.294921875,11967.578125,17132.716796875,28851.416015625,11828.083984375,17023.33203125,0.008552453480660915,0.011656004004180431,0.006384554784744978,0.8552453480660915,1.4241299498826265,1.195475744009018,1.266110755968839,1.1018661665916443,1.138090804219246,2.8397590227425096,1.1902766125649216,300.61989840232576,300.61989840232576,greedy,1.1902766125649216,0.0,hard_fault_cluster,0.0020000000000000018,True
153,N3525,control1,-0.09584490209817886,1.548986742403358,1.3680113673210141,0.028387876581400625,1.0068413825621827,-0.09584490209817886,0.1633775383234024,-0.11377452167682356,-0.09190354347228999,0.001633775383234024,0.10269808769226074,0.024648213759064674,0.024648213759064674,1.3275275343935937,-0.0012778639793395996,0.023186400532722473,0.002245396375656128,28854.4296875,11829.4765625,17024.953125,28909.015625,11890.814453125,17018.201171875,-0.001891769701614976,-0.005185173824429512,0.00039659158210270107,-0.1891769701614976,0.06023935414850712,0.3575342169124633,-0.08077995991334319,0.3295597124006599,0.604080591350794,0.5648439745977522,1.548986742403358,302.16888514472913,302.16888514472913,greedy,1.548986742403358,0.0,hard_fault_cluster,0.0050000000000000044,True
154,N6674,observe,-0.14485546946525574,0.09498267706483599,2.1109636217355727,-0.277116085216403,0.06173874009214339,-0.14485546946525574,0.15853077173233032,-1.3487568885460497,-2.8095747590065,0.0015853077173233032,0.13556861877441406,0.02187325246632099,0.02187325246632099,0.697672426700592,-0.0014463216066360474,0.005352921783924103,0.007414728403091431,28905.25,11888.8212890625,17016.4296875,29043.7578125,11920.7490234375,17123.0078125,-0.00479178735986352,-0.0026855256874114275,-0.006263248156756163,-0.47917873598635197,0.03577186353504658,0.6041106974333524,-0.09953115461394191,0.5504488741606474,-0.2596530556678772,-0.06377448618411995,0.09498267706483599,302.26386782179395,302.26386782179395,greedy,0.09498267706483599,0.0,hard_fault_cluster,0.013999999999999999,True
155,N5617,observe,-0.06541574746370316,0.18140764385461805,1.0427005231380462,-0.4086085706949234,0.11791496850550173,-0.06541574746370316,0.1568463146686554,-0.09356943964958186,0.4059924066066742,0.001568463146686554,0.16508743166923523,-0.004722384735941887,-0.004722384735941887,-2.7570954644680024,0.008830942213535309,0.02687998116016388,0.004302628338336945,29044.65625,11921.4423828125,17123.21484375,29189.8203125,11962.6787109375,17227.140625,-0.004997961223125458,-0.003459004918113351,-0.00606929138302803,-0.4997961223125458,1.0352181512862444,0.6747482079267503,0.9211252038367093,0.5574783819913864,0.47856332510709765,0.6389574808627367,0.18140764385461805,302.4452754656486,302.4452754656486,greedy,0.18140764385461805,0.0,hard_fault_cluster,0.06,False
156,N649,control1,-0.11057461053133011,-0.007942115664482108,0.7634546816349029,-0.6630852162837981,-0.00516237518191337,-0.11057461053133011,0.12168265879154205,-3.394038863256574,-2.3274538338184354,0.0012168265879154206,0.22908487915992737,0.013684431090950966,0.013684431090950966,0.11876276902854452,0.003551565110683441,0.0008916035294532776,0.01011616364121437,29192.93359375,11963.95703125,17228.9765625,29200.96484375,11967.4697265625,17233.494140625,-0.0002751093707047403,-0.00029360648477450013,-0.00026220816653221846,-0.02751093707047403,0.49052360095083714,0.8656286427378654,0.38899828353896737,0.865601552426815,-0.7531755864620209,-0.2830127273836457,-0.007942115664482108,302.4373333499841,302.4373333499841,greedy,-0.007942115664482108,0.0,hard_fault_cluster,0.016,True
157,N647,control1,-0.0967569425702095,1.3601397494226695,0.7395343244075775,0.4610129698365927,0.8840908371247351,-0.0967569425702095,0.10772693157196045,0.24379337333142748,-0.06976491510868069,0.0010772693157196046,0.2567122280597687,0.024635320529341698,0.024635320529341698,3.2597721917927265,0.000920809805393219,-0.009971749037504196,0.014262702316045761,29200.380859375,11967.408203125,17232.97265625,29181.01171875,11966.80859375,17214.203125,0.000663318089209497,5.0103528337785974e-05,0.0010891638230532408,0.0663318089209497,0.22444323264062405,1.187045269533992,0.12517154356464744,1.2032083802670241,0.3569557204842567,0.43860677092626243,1.3601397494226695,303.7974730994068,303.7974730994068,greedy,1.3601397494226695,0.0,hard_fault_cluster,0.010999999999999954,True
158,N645,control1,-0.07401354610919952,1.1775542122125626,0.907007896900177,0.17281214535236358,0.7654102379381658,-0.07401354610919952,0.1054205447435379,0.4319858072698116,0.3039077281951904,0.001054205447435379,0.2689983546733856,0.031007299199700356,0.031007299199700356,1.479512483626604,-0.0006642192602157593,-0.015185333788394928,0.016708217561244965,29180.576171875,11966.673828125,17213.90234375,29163.65234375,11969.5302734375,17194.123046875,0.0005799689679406583,-0.00023870002769399434,0.001149030402302742,0.05799689679406583,0.07000591792166233,1.045666292309761,-0.03231496503576636,0.9826788455247879,0.6144628435373306,0.6061327885836363,1.1775542122125626,304.97502731161933,304.97502731161933,greedy,1.1775542122125626,0.0,hard_fault_cluster,0.0,True
159,N642,control1,-0.06584220379590988,1.2337867214530707,0.9484625458717345,0.17455648653209208,0.801961368944496,-0.06584220379590988,0.10150834918022156,0.4631535777635872,0.4694392248988152,0.0010150834918022157,0.2908492088317871,0.03287602961063385,0.03287602961063385,1.5728753847815098,-0.0020107105374336243,-0.021889198571443558,0.018736746162176132,29163.265625,11969.404296875,17193.861328125,29179.029296875,11982.931640625,17196.09765625,-0.0005405317642726004,-0.0011301601771265268,-0.00013006549852434546,-0.05405317642726004,-0.06668667495250702,0.11267628913745287,-0.16747495904564857,0.3498324269615114,0.5705068029463292,0.6503237444534897,1.2337867214530707,306.2088140330724,306.2088140330724,greedy,1.2337867214530707,0.0,hard_fault_cluster,0.0,True
160,N632,control1,-0.2950053811073303,0.14134246416389934,-0.12417556457221508,0.2542352335900067,0.09187260170653458,-0.2950053811073303,0.08656752109527588,-0.12290771614760168,0.0817384421825409,0.0008656752109527588,0.22716942429542542,0.037060000002384186,0.037060000002384186,2.1652711507305504,-0.010396458208560944,-0.017463315278291702,0.008554935455322266,29177.38671875,11979.81640625,17197.5703125,29163.099609375,11915.837890625,17247.26171875,0.0004896637983620167,0.0053405254147946835,-0.0028894434217363596,0.04896637983620167,-0.9160182997584343,-5.913481432311237,-1.0087389405816793,-5.913481432311237,-0.9454510275274515,-0.4621421312028542,0.14134246416389934,306.3501564972363,306.3501564972363,greedy,0.14134246416389934,0.0,hard_fault_cluster,0.02100000000000002,False
161,N616,control1,-0.19857905805110931,-0.03954084239900116,0.5367098301649094,-0.42675965502858165,-0.025701547559350755,-0.19857905805110931,0.044458866119384766,-1.410952331982553,-0.9563662059605121,0.00044458866119384766,0.3315170109272003,0.023050693795084953,0.023050693795084953,-0.3206481345742941,-0.006694599986076355,-0.04754528030753136,0.02152189239859581,29163.8515625,11918.6435546875,17245.20703125,29135.26171875,11931.25390625,17204.0078125,0.0009803178254514933,-0.0010580357629805803,0.002389024244621396,0.09803178254514933,-0.6019504386931658,0.3739093993604183,-0.6525826086290181,0.3872343455255031,-0.19638410508632653,0.03551652172580366,-0.03954084239900116,306.3106156548373,306.3106156548373,greedy,-0.03954084239900116,0.0,hard_fault_cluster,0.068,False
162,N640,control1,-0.36074498295783997,0.8985274630412458,-0.040749734768178315,0.7444137603417037,0.5840428509768097,-0.36074498295783997,0.07503330707550049,0.8450187015533446,0.3088385447859764,0.0007503330707550049,0.22779452800750732,0.039466485381126404,0.039466485381126404,5.089191897623241,-0.013431020081043243,-0.02563771978020668,0.007924012839794159,29133.7109375,11928.3291015625,17205.3828125,29152.78515625,11897.4501953125,17255.3359375,-0.0006547129596583545,0.0025887032970786095,-0.0029033429455012083,-0.06547129596583545,-1.2286022156476974,0.05959373947232949,-1.3144770599901676,0.1449707769975065,-0.027274615690112115,0.09955646146700017,0.8985274630412458,307.20914311787857,307.20914311787857,greedy,0.8985274630412458,0.0,hard_fault_cluster,0.027000000000000024,False
163,N3295,control1,-0.25943416357040405,1.4493905757181347,0.6488912284374236,0.6197778867371379,0.9421038742167875,-0.25943416357040405,0.03248889744281769,0.06360346565954378,-0.5060710206627845,0.0003248889744281769,0.32490673661231995,0.03931050002574921,0.03248889744281769,2.961782790469006,-0.011345520615577698,-0.059885237365961075,0.020796731114387512,29154.1953125,11900.59765625,17253.59765625,29206.662109375,12001.361328125,17205.30078125,-0.0017996311653405428,-0.008467109873890877,0.002799235051497817,-0.17996311653405428,-1.0627526640892029,0.5041909150872379,-1.116602212190628,0.4989336103294045,0.019196044653654085,0.1441146224923432,1.4493905757181347,308.6585336935967,308.6585336935967,greedy,1.4493905757181347,0.0,hard_fault_cluster,1.161,False
164,N3467,control1,-0.20340855419635773,0.830014772033319,0.7048361539840697,0.1149237150233239,0.5395096018216573,-0.20340855419635773,0.04040214419364929,0.7026931205764412,0.5926776558160781,0.0004040214419364929,0.3462953567504883,0.036976441740989685,0.036976441740989685,0.9226691029127687,-0.010678283870220184,-0.06637820601463318,0.02305154874920845,29206.544921875,12001.359375,17205.185546875,29236.765625,12036.462890625,17200.302734375,-0.0010347237112000585,-0.0029249617364257574,0.0002837988722603768,-0.10347237112000585,-0.9904498010873795,0.23076853106729686,-1.0484837405383587,0.22410852412693202,0.6310886883176864,0.5948781134421006,0.830014772033319,309.48854846563006,309.48854846563006,greedy,0.830014772033319,0.0,hard_fault_cluster,0.14400000000000002,False
165,N1607,control1,-0.020633120089769363,1.042874978929758,0.9721236050128936,0.03383067563176157,0.6778687363043427,-0.020633120089769363,0.06817978620529175,0.9343427427113056,0.9548461914062499,0.0006817978620529175,0.3555510938167572,0.022582540288567543,0.022582540288567543,0.5381117980182171,-0.007169291377067566,-0.06052123010158539,0.024883627891540527,29235.20703125,12035.89453125,17199.3125,29068.74609375,11969.1552734375,17099.58984375,0.005693851970136166,0.005545018706470728,0.005798060446977615,0.5693851970136166,-0.6261668112128973,0.5714795920997858,-0.6942385560832918,0.5122475061565638,1.0858467154204845,0.9418721373751759,1.042874978929758,310.53142344455983,310.53142344455983,greedy,1.042874978929758,0.0,hard_fault_cluster,0.0020000000000000018,True
166,N636,control1,-0.1236150786280632,3.6704172251373532,2.4423954039812084,0.4452047444134951,2.3857711963392796,-0.1236150786280632,0.06562753021717072,3.4751163620501755,2.6505174070596693,0.0006562753021717071,0.3398972749710083,0.013583535328507423,0.013583535328507423,1.0190342258661986,-0.009254790842533112,-0.061260879039764404,0.023479122668504715,29069.375,11969.15625,17100.21875,29166.63671875,11993.5595703125,17173.078125,-0.0033458482939749956,-0.002038850449025631,-0.004260727670043707,-0.33458482939749956,-0.846268018707633,0.6633322643116117,-0.9056763178668916,0.6828468995168806,3.181801695749164,2.2184510380588476,3.6704172251373532,314.20184066969716,314.20184066969716,greedy,3.6704172251373532,0.0,hard_fault_cluster,0.399,False
167,N1586,control1,0.03761283680796623,4.002120579779148,2.21440412402153,0.9005756333470344,2.6013783768564465,0.03761283680796623,0.09518414735794067,5.277595010399818,4.043903791904449,0.0009518414735794067,0.34911248087882996,0.007819952443242073,0.007819952443242073,0.3964646637439726,-0.007059864699840546,-0.05723017081618309,0.024733558297157288,29165.74609375,11993.71875,17172.02734375,29063.5703125,11971.9013671875,17091.66796875,0.0035032802261412144,0.0018190674018114805,0.0046796672977507114,0.35032802261412144,-0.6029823701828718,1.4357123047113418,-0.6802354450337589,1.4633023411035537,3.7920949339866636,2.700933476835489,4.002120579779148,318.2039612494763,318.2039612494763,greedy,4.002120579779148,0.0,hard_fault_cluster,1.8019999999999996,False
168,N630,control1,-0.08883796632289886,1.4063123938441278,1.0222372889518736,0.20640348285436633,0.914103055998683,-0.08883796632289886,0.0642385333776474,2.177154041826725,2.0326300680637357,0.000642385333776474,0.34600165486335754,-0.0003554876893758774,-0.0003554876893758774,-0.9896406701207161,-0.010053358972072601,-0.06153477728366852,0.023829471319913864,29064.23828125,11971.6650390625,17092.572265625,29192.263671875,12018.134765625,17174.12890625,-0.004404911305755377,-0.0038816428277641535,-0.0047714668326079845,-0.4404911305755377,-0.9414528515189886,0.3917125701904297,-0.9893651357851923,0.47958187162876137,1.7264922186732292,1.3276490405201913,1.4063123938441278,319.61027364332045,319.61027364332045,greedy,1.4063123938441278,0.0,hard_fault_cluster,0.7930000000000001,False
169,N7589,control1,0.1493937224149704,3.9173577123880388,2.0585377395153044,0.9843998712301254,2.5462825130522253,0.1493937224149704,0.15390725433826447,5.716912028193473,4.402347224950789,0.0015390725433826447,0.3501322567462921,-0.010403921827673912,-0.010403921827673912,0.011877575516700656,-0.0016207844018936157,-0.05141488462686539,0.0277041494846344,29191.0390625,12018.0078125,17173.03125,29086.869140625,12009.75,17077.119140625,0.003568558255210519,0.0006871199002489448,0.005585042294114828,0.3568558255210519,-0.01857510767877102,2.653451591730118,-0.12620260706171393,2.7400066912174226,4.041329750418663,2.8629361002147204,3.9173577123880388,323.5276313557085,323.5276313557085,greedy,3.9173577123880388,0.0,hard_fault_cluster,0.0,True
170,N3067,control1,-0.012246179394423962,1.0206319488119333,0.6746542632579803,0.2690392509568482,0.6634107667277567,-0.012246179394423962,0.09713752567768097,1.5498047973029316,1.3661359608173371,0.0009713752567768097,0.3482135832309723,-8.967332541942596e-05,-8.967332541942596e-05,-0.31477175757288933,-0.010012485086917877,-0.06655879318714142,0.024287845939397812,29088.279296875,12010.099609375,17078.1796875,29262.6953125,12099.4130859375,17163.28125,-0.005996092688292265,-0.007436530664563179,-0.004983058199286461,-0.5996092688292265,-0.9042006563395262,0.015055657103657728,-0.9769865456037223,-0.0487979457527399,0.9944385804235936,0.8529478694126009,1.0206319488119333,324.5482633045204,324.5482633045204,greedy,1.0206319488119333,0.0,hard_fault_cluster,0.0,True
