step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
331,N25956,control1,-867.737548828125,-867.737548828125,40131.5,401.315,-51.54217529296875,5488.85693359375,5488.85693359375,-363.6065673828125,432.2675476074219,754.3267822265625,36350.875,14733.287109375,21617.5859375,36350.97265625,14733.2744140625,21617.69921875,-2.6864895517064724e-06,8.616755167167867e-07,-5.2402360779524315e-06,-0.00026864895517064724,9259.7001953125,-24955.567504882812,40131.5,1529060.8356191814,81344.34765625,81344.34765625,cumulative,beam,40131.5,0.0,hard_fault_cluster
332,N25890,control1,-891.1865234375,-891.1865234375,41212.84765625,412.1284765625,-52.94549560546875,5636.677734375,5636.677734375,-373.39208984375,443.9261779785156,774.6535034179688,36351.01953125,14733.3017578125,21617.71875,36351.23828125,14733.359375,21617.87890625,-6.01771307628951e-06,-3.910677150997799e-06,-7.408563760691322e-06,-0.000601771307628951,9510.31640625,-25626.82763671875,41212.84765625,1570273.6832754314,83536.1640625,83536.1640625,cumulative,beam,41212.84765625,0.0,hard_fault_cluster
333,N25960,control1,-915.26806640625,-915.26806640625,42323.31640625,423.2331640625,-54.38714599609375,5788.4775390625,5788.4775390625,-383.4410400390625,455.8984680175781,795.527587890625,36351.2109375,14733.35546875,21617.85546875,36351.53125,14733.4599609375,21618.0703125,-8.811604857328348e-06,-7.0922192207945045e-06,-9.938254152075388e-06,-0.0008811604857328348,9767.68994140625,-26316.155517578125,42323.31640625,1612596.9996816814,85787.0,85787.0,cumulative,beam,42323.31640625,0.0,hard_fault_cluster
334,N25962,control1,-939.99560546875,-939.99560546875,43463.68359375,434.6368359375,-55.86785888671875,5944.3662109375,5944.3662109375,-393.76080322265625,468.1933898925781,816.9635009765625,36351.50390625,14733.4560546875,21618.046875,36351.8984375,14733.5888671875,21618.30859375,-1.0853230378415901e-05,-9.014347597258165e-06,-1.2106494068575557e-05,-0.0010853230378415901,10031.969482421875,-27024.06787109375,43463.68359375,1656060.6832754314,88098.44140625,88098.44140625,cumulative,beam,43463.68359375,0.0,hard_fault_cluster
335,N25964,control1,-965.38916015625,-965.38916015625,44634.7578125,446.347578125,-57.38690185546875,6104.45166015625,6104.45166015625,-404.3583984375,480.8190002441406,838.9765625,36351.87109375,14733.583984375,21618.287109375,36352.328125,14733.744140625,21618.583984375,-1.2572427294799127e-05,-1.0870148798858281e-05,-1.373258692183299e-05,-0.0012572427294799127,10303.36962890625,-27751.037475585938,44634.7578125,1700695.4410879314,90472.1171875,90472.1171875,cumulative,beam,44634.7578125,0.0,hard_fault_cluster
336,N25966,control1,-991.466796875,-991.466796875,45837.359375,458.37359375,-58.94744873046875,6268.8466796875,6268.8466796875,-415.2413024902344,493.7846984863281,861.582275390625,36352.30078125,14733.7392578125,21618.560546875,36352.79296875,14733.90625,21618.88671875,-1.3539376595872454e-05,-1.133399928221479e-05,-1.5087584870343562e-05,-0.0013539376595872454,10582.075805664062,-28497.578735351562,45837.359375,1746532.8004629314,92909.69921875,92909.69921875,cumulative,beam,45837.359375,0.0,hard_fault_cluster
337,N25972,control1,-1018.24560546875,-1018.24560546875,47072.33984375,470.7233984375,-60.54974365234375,6437.66796875,6437.66796875,-426.4171142578125,507.0995178222656,884.7967529296875,36352.765625,14733.900390625,21618.865234375,36353.265625,14734.0703125,21619.193359375,-1.375411193293985e-05,-1.1532714779605158e-05,-1.517771579528926e-05,-0.001375411193293985,10868.29638671875,-29264.20947265625,47072.33984375,1793605.1403066814,95412.91015625,95412.91015625,cumulative,beam,47072.33984375,0.0,hard_fault_cluster
338,N25968,control1,-1045.74658203125,-1045.74658203125,48340.5703125,483.405703125,-62.19549560546875,6611.03515625,6611.03515625,-437.89404296875,520.7728271484375,908.6362915039062,36353.1640625,14734.033203125,21619.130859375,36353.70703125,14734.20703125,21619.5,-1.4935942090232857e-05,-1.1797728802775964e-05,-1.7074720744858496e-05,-0.0014935942090232857,11162.201171875,-30051.5029296875,48340.5703125,1841945.7106191814,97983.53125,97983.53125,cumulative,beam,48340.5703125,0.0,hard_fault_cluster
339,N25970,control1,-1073.98779296875,-1073.98779296875,49642.9609375,496.429609375,-63.88568115234375,6789.0703125,6789.0703125,-449.6795959472656,534.8143310546875,933.1177368164062,36353.75390625,14734.234375,21619.51953125,36354.26953125,14734.388671875,21619.880859375,-1.4183541679813061e-05,-1.0471998393768445e-05,-1.6713051081751473e-05,-0.001418354167981306,11464.071655273438,-30859.951782226562,49642.9609375,1891588.6715566814,100623.3671875,100623.3671875,cumulative,beam,49642.9609375,0.0,hard_fault_cluster
340,N25896,control1,-1102.98876953125,-1102.98876953125,50980.40625,509.8040625,-65.62030029296875,6971.8984375,6971.8984375,-461.7828369140625,549.234375,958.258544921875,36354.2421875,14734.384765625,21619.859375,36354.7734375,14734.546875,21620.228515625,-1.4613150597142521e-05,-1.1002113751601428e-05,-1.7074145944206975e-05,-0.0014613150597142521,11774.02099609375,-31690.20751953125,50980.40625,1942569.0778066814,103334.26953125,103334.26953125,cumulative,beam,50980.40625,0.0,hard_fault_cluster
341,N25902,control1,-1132.77001953125,-1132.77001953125,52353.86328125,523.5386328125,-67.40399169921875,7159.64990234375,7159.64990234375,-474.21173095703125,564.0419921875,984.075927734375,36354.671875,14734.509765625,21620.1640625,36355.234375,14734.67578125,21620.55859375,-1.5472563973162323e-05,-1.1267129593761638e-05,-1.824829996621702e-05,-0.0015472563973162323,12092.340087890625,-32542.794799804688,52353.86328125,1994922.9410879314,106118.16796875,106118.16796875,cumulative,beam,52353.86328125,0.0,hard_fault_cluster
342,N25932,control1,-1163.3544921875,-1163.3544921875,53764.3046875,537.643046875,-69.23309326171875,7352.45751953125,7352.45751953125,-486.97528076171875,579.2481689453125,1010.588134765625,36355.27734375,14734.703125,21620.57421875,36355.80078125,14734.861328125,21620.939453125,-1.4397841368918307e-05,-1.073677049134858e-05,-1.6892907297005877e-05,-0.0014397841368918307,12419.234130859375,-33418.33752441406,53764.3046875,2048687.2457754314,108977.01953125,108977.01953125,cumulative,beam,53764.3046875,0.0,hard_fault_cluster
343,N25938,control1,-1194.76123046875,-1194.76123046875,55212.71484375,552.1271484375,-71.11322021484375,7550.45361328125,7550.45361328125,-500.08258056640625,594.864501953125,1037.8145751953125,36355.7734375,14734.8564453125,21620.91796875,36356.3046875,14735.01953125,21621.28515625,-1.4612534869229421e-05,-1.1068036656070035e-05,-1.698297455732245e-05,-0.001461253486922942,12754.910400390625,-34317.46594238281,55212.71484375,2103899.9606191814,111912.84375,111912.84375,cumulative,beam,55212.71484375,0.0,hard_fault_cluster
344,N28208,control1,-1227.0166015625,-1227.0166015625,56700.12890625,567.0012890625,-73.04364013671875,7753.783203125,7753.783203125,-513.54296875,610.9010009765625,1065.7742919921875,36356.3984375,14735.056640625,21621.34375,36357.0078125,14735.28125,21621.728515625,-1.6761148799560033e-05,-1.5243197594827507e-05,-1.779563899617642e-05,-0.0016761148799560033,13099.615234375,-35240.81884765625,56700.12890625,2160600.0895254314,114927.72265625,114927.72265625,cumulative,beam,56700.12890625,0.0,hard_fault_cluster
345,N26038,control1,-1260.13671875,-1260.13671875,58227.59375,582.2759375,-75.02557373046875,7962.58544921875,7962.58544921875,-527.3655395507812,627.3687744140625,1094.4864501953125,36356.859375,14735.2138671875,21621.64453125,36357.59375,14735.470703125,21622.125,-2.0199076971039176e-05,-1.7430078514735214e-05,-2.2221656763576902e-05,-0.0020199076971039176,13453.625244140625,-36189.00915527344,58227.59375,2218827.6832754314,118023.7734375,118023.7734375,cumulative,beam,58227.59375,0.0,hard_fault_cluster
346,N28384,control1,-1294.15185546875,-1294.15185546875,59796.1796875,597.961796875,-77.06170654296875,8177.0107421875,8177.0107421875,-541.5601196289062,644.2802734375,1123.9718017578125,36357.640625,14735.490234375,21622.15234375,36358.28515625,14735.7041015625,21622.58203125,-1.7727532394928858e-05,-1.4513747373712249e-05,-1.9872559278155677e-05,-0.0017727532394928858,13817.178466796875,-37162.71435546875,59796.1796875,2278623.8629629314,121203.1796875,121203.1796875,cumulative,beam,59796.1796875,0.0,hard_fault_cluster
347,N25944,control1,-1329.08056640625,-1329.08056640625,61407.0,614.07,-79.15155029296875,8397.2099609375,8397.2099609375,-556.1372680664062,661.6475830078125,1154.2513427734375,36358.171875,14735.666015625,21622.5078125,36358.6015625,14735.7783203125,21622.82421875,-1.1818182429124136e-05,-7.621283657499589e-06,-1.4633189493906684e-05,-0.0011818182429124136,14190.483154296875,-38162.67431640625,61407.0,2340030.8629629314,124468.1875,124468.1875,cumulative,beam,61407.0,0.0,hard_fault_cluster
348,N28382,control1,-1364.94970703125,-1364.94970703125,63061.1875,630.611875,-81.30023193359375,8623.3359375,8623.3359375,-571.106689453125,679.481689453125,1185.3458251953125,36358.67578125,14735.8076171875,21622.8671875,36359.1171875,14735.9423828125,21623.17578125,-1.2140328180976212e-05,-9.145452168013435e-06,-1.4271638974605594e-05,-0.0012140328180976212,14573.8544921875,-39189.5380859375,63061.1875,2403092.0504629314,127821.11328125,127821.11328125,cumulative,beam,63061.1875,0.0,hard_fault_cluster
349,N28394,control1,-1401.78857421875,-1401.78857421875,64759.92578125,647.5992578125,-83.50433349609375,8855.5517578125,8855.5517578125,-586.4790649414062,697.7967529296875,1217.277099609375,36359.08984375,14735.9375,21623.15234375,36359.578125,14736.08984375,21623.486328125,-1.3429413229459897e-05,-1.0338246283936314e-05,-1.5445682947756723e-05,-0.0013429413229459897,14967.571044921875,-40244.037109375,64759.92578125,2467851.9762441814,131264.31640625,131264.31640625,cumulative,beam,64759.92578125,0.0,hard_fault_cluster
350,N25926,control1,-1439.61474609375,-1439.61474609375,66504.390625,665.04390625,-85.76678466796875,9094.01953125,9094.01953125,-602.2655639648438,716.604248046875,1250.0692138671875,36359.4765625,14736.05078125,21623.42578125,36359.8046875,14736.13671875,21623.669921875,-9.024470273288898e-06,-5.831786438648123e-06,-1.1290561815258116e-05,-0.0009024470273288898,15371.853759765625,-41326.953857421875,66504.390625,2534356.3668691814,134800.2109375,134800.2109375,cumulative,beam,66504.390625,0.0,hard_fault_cluster
351,N25854,control1,-1478.46044921875,-1478.46044921875,68295.8203125,682.958203125,-88.09222412109375,9338.908203125,9338.908203125,-618.4772338867188,735.9193115234375,1283.74365234375,36359.78125,14736.1328125,21623.6484375,36360.0625,14736.205078125,21623.859375,-7.735195140412543e-06,-4.903974968328839e-06,-9.754944585438352e-06,-0.0007735195140412543,15787.005126953125,-42439.041259765625,68295.8203125,2602652.1871816814,138431.3203125,138431.3203125,cumulative,beam,68295.8203125,0.0,hard_fault_cluster
352,N25878,control1,-1518.35546875,-1518.35546875,70135.5,701.355,-90.47991943359375,9590.390625,9590.390625,-635.1248168945312,755.7529296875,1318.3243408203125,36360.109375,14736.232421875,21623.875,36360.34375,14736.2900390625,21624.052734375,-6.445937742682872e-06,-3.909899533027783e-06,-8.219358278438449e-06,-0.0006445937742682872,16213.408935546875,-43581.009033203125,70135.5,2672787.6871816814,142160.203125,142160.203125,cumulative,beam,70135.5,0.0,hard_fault_cluster
353,N25872,control1,-1559.3203125,-1559.3203125,72024.703125,720.24703125,-92.93109130859375,9848.642578125,9848.642578125,-652.2211303710938,776.121826171875,1353.8370361328125,36360.2421875,14736.25390625,21623.990234375,36360.515625,14736.330078125,21624.1875,-7.520233339164406e-06,-5.169012183614541e-06,-9.122535630012862e-06,-0.0007520233339164406,16651.232666015625,-44753.776611328125,72024.703125,2744812.3903066814,145989.4765625,145989.4765625,cumulative,beam,72024.703125,0.0,hard_fault_cluster
354,N28396,control1,-1601.388671875,-1601.388671875,73964.7734375,739.647734375,-95.44793701171875,10113.8486328125,10113.8486328125,-669.7777709960938,797.03759765625,1390.30517578125,36360.59765625,14736.3623046875,21624.234375,36360.91796875,14736.47265625,21624.4453125,-8.809330211079214e-06,-7.4883855631924234e-06,-9.754680831974838e-06,-0.0008809330211079214,17100.844970703125,-45958.12158203125,73964.7734375,2818777.1637441814,149921.859375,149921.859375,cumulative,beam,73964.7734375,0.0,hard_fault_cluster
355,N25914,control1,-1644.59033203125,-1644.59033203125,75957.0859375,759.570859375,-98.03680419921875,10386.1962890625,10386.1962890625,-687.8070068359375,818.5177001953125,1427.7554931640625,36360.87109375,14736.4609375,21624.41015625,36361.15234375,14736.5419921875,21624.611328125,-7.734963219263591e-06,-5.500281986314803e-06,-9.30299938772805e-06,-0.0007734963219263591,17562.58154296875,-47194.880126953125,75957.0859375,2894734.2496816814,153960.125,153960.125,cumulative,beam,75957.0859375,0.0,hard_fault_cluster
356,N25848,control1,-1688.95263671875,-1688.95263671875,78003.0390625,780.030390625,-100.68914794921875,10665.8779296875,10665.8779296875,-706.3214721679688,840.5758056640625,1466.2142333984375,36361.125,14736.537109375,21624.58984375,36361.36328125,14736.6015625,21624.76171875,-6.55318717690534e-06,-4.373695446702186e-06,-7.948127858981024e-06,-0.000655318717690534,18036.769775390625,-48464.91796875,78003.0390625,2972737.2887441814,158107.1171875,158107.1171875,cumulative,beam,78003.0390625,0.0,hard_fault_cluster
357,N28386,control1,-1734.51416015625,-1734.51416015625,80104.078125,801.04078125,-103.41717529296875,10953.0888671875,10953.0888671875,-725.334716796875,863.2281494140625,1505.7083740234375,36361.296875,14736.5703125,21624.7265625,36361.5859375,14736.6669921875,21624.919921875,-7.949730388645548e-06,-6.5605281633907e-06,-8.94158711162163e-06,-0.0007949730388645548,18523.6953125,-49769.179931640625,80104.078125,3052841.3668691814,162365.765625,162365.765625,cumulative,beam,80104.078125,0.0,hard_fault_cluster
358,N28398,control1,-1781.302734375,-1781.302734375,82261.6875,822.616875,-106.21649169921875,11248.0322265625,11248.0322265625,-744.8596801757812,886.490478515625,1546.2657470703125,36361.55859375,14736.662109375,21624.896484375,36361.875,14736.755859375,21625.12109375,-8.701668775756843e-06,-6.361684881994734e-06,-1.0386610483692493e-05,-0.0008701668775756843,19023.751708984375,-51108.5380859375,82261.6875,3135103.0543691814,166739.078125,166739.078125,cumulative,beam,82261.6875,0.0,hard_fault_cluster
359,N25884,control1,-1829.34619140625,-1829.34619140625,84477.390625,844.77390625,-109.09295654296875,11550.919921875,11550.919921875,-764.9104614257812,910.3785400390625,1587.914794921875,36361.84765625,14736.7470703125,21625.1015625,36362.0859375,14736.818359375,21625.26953125,-6.553056664415635e-06,-4.837503183807712e-06,-7.767304850858636e-06,-0.0006553056664415635,19537.264404296875,-52483.968505859375,84477.390625,3219580.4449941814,171230.140625,171230.140625,cumulative,beam,84477.390625,0.0,hard_fault_cluster
360,N28388,control1,-1878.68603515625,-1878.68603515625,86752.75,867.5275,-112.04510498046875,11861.9599609375,11861.9599609375,-785.5012817382812,934.91015625,1630.68603515625,36362.07421875,14736.8173828125,21625.2578125,36362.33203125,14736.88671875,21625.4453125,-7.0901483013585676e-06,-4.704946604761062e-06,-8.670416718814522e-06,-0.0007090148301358568,20064.581787109375,-53896.45068359375,86752.75,3306333.1949941814,175842.1171875,175842.1171875,cumulative,beam,86752.75,0.0,hard_fault_cluster
361,N28390,control1,-1929.35400390625,-1929.35400390625,89089.3671875,890.893671875,-115.07781982421875,12181.3759765625,12181.3759765625,-806.6459350585938,960.1025390625,1674.60888671875,36362.375,14736.9140625,21625.462890625,36362.64453125,14736.994140625,21625.650390625,-7.412366358039435e-06,-5.433846126834396e-06,-8.670334864291362e-06,-0.0007412366358039435,20606.149658203125,-55346.90771484375,89089.3671875,3395422.5621816814,180578.2734375,180578.2734375,cumulative,beam,89089.3671875,0.0,hard_fault_cluster
362,N25908,control1,-1981.38427734375,-1981.38427734375,91488.90625,914.8890625,-118.19207763671875,12509.3916015625,12509.3916015625,-828.3607788085938,985.97314453125,1719.714111328125,36362.625,14736.986328125,21625.640625,36362.82421875,14737.041015625,21625.783203125,-5.47866784472717e-06,-3.7109011827851646e-06,-6.5930125856539235e-06,-0.000547866784472717,21162.219970703125,-56836.50341796875,91488.90625,3486911.4684316814,185441.9453125,185441.9453125,cumulative,beam,91488.90625,0.0,hard_fault_cluster
363,N28378,control1,-2034.82177734375,-2034.82177734375,93953.0390625,939.530390625,-121.38787841796875,12846.2373046875,12846.2373046875,-850.6596069335938,1012.53955078125,1766.0328369140625,36362.8046875,14737.037109375,21625.765625,36363.03125,14737.1044921875,21625.92578125,-6.2306112340593245e-06,-4.572344550979324e-06,-7.405807082250249e-06,-0.0006230611234059324,21733.315673828125,-58366.1416015625,93953.0390625,3580864.5074941814,190436.5703125,190436.5703125,cumulative,beam,93953.0390625,0.0,hard_fault_cluster
364,N25920,control1,-2089.69189453125,-2089.69189453125,96483.53125,964.8353125,-124.67401123046875,13192.15234375,13192.15234375,-873.5591430664062,1039.822021484375,1813.5997314453125,36362.94140625,14737.06640625,21625.875,36363.16015625,14737.12890625,21626.03125,-6.015739927534014e-06,-4.241006990923779e-06,-7.225140961963916e-06,-0.0006015739927534014,22319.769287109375,-59936.993408203125,96483.53125,3677348.0387441814,195565.6953125,195565.6953125,cumulative,beam,96483.53125,0.0,hard_fault_cluster
365,N25866,control1,-2146.03955078125,-2146.03955078125,99082.1640625,990.821640625,-128.04510498046875,13547.3837890625,13547.3837890625,-897.0755615234375,1067.83935546875,1862.4473876953125,36363.20703125,14737.15625,21626.05078125,36363.4140625,14737.2109375,21626.205078125,-5.69342637390946e-06,-3.7108584365341812e-06,-7.134769020922249e-06,-0.000569342637390946,22921.99169921875,-61550.169189453125,99082.1640625,3776430.2028066814,200832.9140625,200832.9140625,cumulative,beam,99082.1640625,0.0,hard_fault_cluster
366,N25950,control1,-2203.90478515625,-2203.90478515625,101750.75,1017.5075,-131.50848388671875,13912.1796875,13912.1796875,-921.2244262695312,1096.610107421875,1912.60986328125,36363.3125,14737.173828125,21626.140625,36363.53125,14737.232421875,21626.30078125,-6.015678536641644e-06,-3.97591475120862e-06,-7.405678843497299e-06,-0.0006015678536641644,23540.487060546875,-63206.710205078125,101750.75,3878180.9528066814,206241.9609375,206241.9609375,cumulative,beam,101750.75,0.0,hard_fault_cluster
367,N25860,control1,-2263.32763671875,-2263.32763671875,104491.2109375,1044.912109375,-135.06365966796875,14286.7998046875,14286.7998046875,-946.0238647460938,1126.155517578125,1964.1231689453125,36363.578125,14737.259765625,21626.31640625,36363.7734375,14737.310546875,21626.4609375,-5.371102361095836e-06,-3.44577279065561e-06,-6.683118954242673e-06,-0.0005371102361095836,24175.624267578125,-64907.8837890625,104491.2109375,3982672.1637441814,211796.6328125,211796.6328125,cumulative,beam,104491.2109375,0.0,hard_fault_cluster
368,N28402,control1,-2324.35009765625,-2324.35009765625,107305.421875,1073.05421875,-138.71746826171875,14671.5029296875,14671.5029296875,-971.4903564453125,1156.49658203125,2017.02392578125,36363.7734375,14737.310546875,21626.462890625,36363.9765625,14737.37109375,21626.60546875,-5.585916369454935e-06,-4.108407210878795e-06,-6.592762019863585e-06,-0.0005585916369454935,24827.88916015625,-66654.80444335938,107305.421875,4089977.5856191814,217500.8515625,217500.8515625,cumulative,beam,107305.421875,0.0,hard_fault_cluster
369,N28392,control1,-2387.01708984375,-2387.01708984375,110195.4296875,1101.954296875,-142.46795654296875,15066.5673828125,15066.5673828125,-997.6442260742188,1187.655517578125,2071.348388671875,36363.94921875,14737.3671875,21626.58203125,36364.1796875,14737.4326171875,21626.74609375,-6.337836111924844e-06,-4.4397133933671284e-06,-7.586150331917452e-06,-0.0006337836111924844,25497.574462890625,-68448.92333984375,110195.4296875,4200173.015306681,223358.671875,223358.671875,cumulative,beam,110195.4296875,0.0,hard_fault_cluster
370,N28400,control1,-2451.37158203125,-2451.37158203125,113163.2421875,1131.632421875,-146.31951904296875,15472.26171875,15472.26171875,-1024.5008544921875,1219.652587890625,2127.13525390625,36364.1484375,14737.427734375,21626.72265625,36364.3828125,14737.4931640625,21626.890625,-6.445221515605226e-06,-4.439695203473093e-06,-7.766722774249502e-06,-0.0006445221515605226,26185.41845703125,-70291.20947265625,113163.2421875,4313336.257494181,229374.203125,229374.203125,cumulative,beam,113163.2421875,0.0,hard_fault_cluster
371,N28380,control1,-2517.46337890625,-2517.46337890625,116210.9609375,1162.109609375,-150.27362060546875,15888.8837890625,15888.8837890625,-1052.080810546875,1252.511474609375,2184.425048828125,36364.28515625,14737.45703125,21626.828125,36364.515625,14737.51953125,21626.998046875,-6.3377774495165795e-06,-4.24089466832811e-06,-7.856994670873974e-06,-0.000633777744951658,26891.763671875,-72183.11987304688,116210.9609375,4429547.218431681,235551.6953125,235551.6953125,cumulative,beam,116210.9609375,0.0,hard_fault_cluster
372,N28376,control1,-2585.33056640625,-2585.33056640625,119340.734375,1193.40734375,-154.33758544921875,16316.724609375,16316.724609375,-1080.4033203125,1286.25439453125,2243.255859375,36364.5625,14737.546875,21627.015625,36364.76171875,14737.5966796875,21627.166015625,-5.478375896927901e-06,-3.3794422051869333e-06,-6.9538314164674375e-06,-0.0005478375896927901,27617.126953125,-74125.96728515625,119340.734375,4548887.952806681,241895.515625,241895.515625,cumulative,beam,119340.734375,0.0,hard_fault_cluster
373,N28374,control1,-2655.02197265625,-2655.02197265625,122554.78125,1225.5478125,-158.50653076171875,16756.08203125,16756.08203125,-1109.4879150390625,1320.906494140625,2303.671875,36364.734375,14737.591796875,21627.142578125,36364.94921875,14737.6484375,21627.30078125,-5.908024832024239e-06,-3.843275408144109e-06,-7.315026778087486e-06,-0.0005908024832024239,28362.07177734375,-76121.07568359375,122554.78125,4671442.734056681,248410.140625,248410.140625,cumulative,beam,122554.78125,0.0,hard_fault_cluster
374,N28364,control1,-2726.59326171875,-2726.59326171875,125855.359375,1258.55359375,-162.79168701171875,17207.267578125,17207.267578125,-1139.356689453125,1356.491943359375,2365.71435546875,36364.921875,14737.6435546875,21627.27734375,36365.1328125,14737.697265625,21627.4375,-5.8005762184620835e-06,-3.6444725992623717e-06,-7.40528957976494e-06,-0.0005800576218462083,29126.9580078125,-78170.01220703125,125855.359375,4797298.093431681,255100.171875,255100.171875,cumulative,beam,125855.359375,0.0,hard_fault_cluster
375,N28356,control1,-2800.09130859375,-2800.09130859375,129244.8125,1292.448125,-167.18914794921875,17670.609375,17670.609375,-1170.0299072265625,1393.034423828125,2429.427490234375,36365.03515625,14737.6611328125,21627.375,36365.265625,14737.720703125,21627.546875,-6.337646937026875e-06,-4.042046384711284e-06,-7.947103767946828e-06,-0.0006337646937026875,29912.43115234375,-80274.13525390625,129244.8125,4926542.905931681,261970.34375,261970.34375,cumulative,beam,129244.8125,0.0,hard_fault_cluster
376,N28362,control1,-2875.56494140625,-2875.56494140625,132725.53125,1327.2553125,-171.70721435546875,18146.4140625,18146.4140625,-1201.5274658203125,1430.5625,2494.855224609375,36365.3125,14737.748046875,21627.564453125,36365.53125,14737.802734375,21627.73046875,-6.01534793531755e-06,-3.7107092794030905e-06,-7.67611254559597e-06,-0.000601534793531755,30719.19873046875,-82434.76025390625,132725.53125,5059268.437181681,269025.484375,269025.484375,cumulative,beam,132725.53125,0.0,hard_fault_cluster
377,N28360,control1,-2953.07666015625,-2953.07666015625,136299.953125,1362.99953125,-176.34637451171875,18635.037109375,18635.037109375,-1233.873046875,1469.09912109375,2562.04541015625,36365.43359375,14737.767578125,21627.666015625,36365.671875,14737.830078125,21627.841796875,-6.5524104684300255e-06,-4.2408050830999855e-06,-8.127610271913e-06,-0.0006552410468430026,31547.685546875,-84653.55712890625,136299.953125,5195568.390306681,276270.59375,276270.59375,cumulative,beam,136299.953125,0.0,hard_fault_cluster
378,N28372,control1,-3032.67333984375,-3032.67333984375,139970.640625,1399.70640625,-181.10955810546875,19136.818359375,19136.818359375,-1267.0916748046875,1508.674560546875,2631.044921875,36365.6484375,14737.826171875,21627.8203125,36365.875,14737.8828125,21627.9921875,-6.230124199646525e-06,-3.84321447199909e-06,-7.946940058900509e-06,-0.0006230124199646525,32398.29150390625,-86932.302734375,139970.640625,5335539.030931681,283710.765625,283710.765625,cumulative,beam,139970.640625,0.0,hard_fault_cluster
379,N28354,control1,-3114.41259765625,-3114.41259765625,143740.125,1437.40125,-186.00457763671875,19652.10546875,19652.10546875,-1301.202392578125,1549.314697265625,2701.90087890625,36365.921875,14737.91015625,21628.009765625,36366.13671875,14737.96484375,21628.171875,-5.907832019147463e-06,-3.710668579515186e-06,-7.495344107155688e-06,-0.0005907832019147463,33271.9912109375,-89272.181640625,143740.125,5479279.155931681,291351.25,291351.25,cumulative,beam,143740.125,0.0,hard_fault_cluster
380,N28358,control1,-3198.35595703125,-3198.35595703125,147611.125,1476.11125,-191.02606201171875,20181.267578125,20181.267578125,-1336.2333984375,1591.049560546875,2774.666015625,36366.109375,14737.9609375,21628.1484375,36366.3359375,14738.01953125,21628.314453125,-6.230045073607471e-06,-3.975702838943107e-06,-7.675905180803966e-06,-0.0006230045073607471,34169.052734375,-91675.24169921875,147611.125,5626890.280931681,299197.46875,299197.46875,cumulative,beam,147611.125,0.0,hard_fault_cluster
381,N28366,control1,-3284.55322265625,-3284.55322265625,151586.34375,1515.8634375,-196.18719482421875,20724.677734375,20724.677734375,-1372.207275390625,1633.908935546875,2849.38916015625,36366.234375,14737.984375,21628.251953125,36366.484375,14738.0517578125,21628.431640625,-6.87450892655761e-06,-4.572050784190651e-06,-8.307999451062642e-06,-0.000687450892655761,35090.2939453125,-94142.97216796875,151586.34375,5778476.624681681,307254.953125,307254.953125,cumulative,beam,151586.34375,0.0,hard_fault_cluster
382,N28370,control1,-3373.07470703125,-3373.07470703125,155668.609375,1556.68609375,-201.48504638671875,21282.72265625,21282.72265625,-1409.148193359375,1677.9208984375,2926.125,36366.52734375,14738.0791015625,21628.44921875,36366.734375,14738.1318359375,21628.603515625,-5.692906597687397e-06,-3.578103587642545e-06,-7.133977760531707e-06,-0.0005692906597687397,36036.5126953125,-96676.986328125,155668.609375,5934145.234056681,315529.359375,315529.359375,cumulative,beam,155668.609375,0.0,hard_fault_cluster
383,N28368,control1,-3463.97412109375,-3463.97412109375,159860.75,1598.6075,-206.92938232421875,21855.7890625,21855.7890625,-1447.08544921875,1723.119384765625,3004.927001953125,36366.70703125,14738.126953125,21628.580078125,36366.91796875,14738.18359375,21628.734375,-5.8002915466204286e-06,-3.843135800707387e-06,-7.1339345595333725e-06,-0.0005800291546620429,37007.994140625,-99279.41015625,159860.75,6094005.984056681,324026.546875,324026.546875,cumulative,beam,159860.75,0.0,hard_fault_cluster
384,N25842,control1,-3557.33544921875,-3557.33544921875,164165.796875,1641.65796875,-212.51629638671875,22444.279296875,22444.279296875,-1486.043212890625,1769.533935546875,3085.8505859375,36366.953125,14738.197265625,21628.7578125,36367.0859375,14738.24609375,21628.83984375,-3.652010718724341e-06,-3.313032493679202e-06,-3.792693632931332e-06,-0.0003652010718724341,38005.7548828125,-101951.80224609375,164165.796875,6258171.780931681,332752.546875,332752.546875,cumulative,beam,164165.796875,0.0,hard_fault_cluster
