step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
471,N56203,control1,0.3775535821914673,0.3775535821914673,0.10914397984743118,0.0010914397984743119,-0.1825423389673233,1.2251392602920532,0.10914397984743118,-0.029343288391828537,-0.13598567247390747,-0.06674226373434067,103244.625,47887.96875,55356.65625,103176.671875,47887.546875,55289.125,0.0006581759080290794,8.809623977867886e-06,0.0012199301272630692,0.06581759080290794,-1.6000455990433693,-2.6007580291479826,0.10914397984743118,80.26311334222555,0.21738360077142715,0.21738360077142715,cumulative,beam,0.10914397984743118,0.0,hard_fault_cone
472,N56209,control1,0.3779313862323761,0.3779313862323761,0.10823962092399597,0.0010823962092399598,-0.18202687799930573,1.2264442443847656,0.10823962092399597,-0.029395505785942078,-0.13632112741470337,-0.06694076210260391,103176.7890625,47887.546875,55289.2421875,103115.703125,47886.6015625,55229.1015625,0.0005920511321164668,1.9740256902878173e-05,0.0010877455351874232,0.059205113211646676,-1.6048667132854462,-2.6058796122670174,0.10823962092399597,80.37135296314955,0.21577516198158264,0.21577516198158264,cumulative,beam,0.10823962092399597,0.0,hard_fault_cone
473,N56211,control1,0.3782174289226532,0.3782174289226532,0.10753554105758667,0.0010753554105758668,-0.18166224658489227,1.2275419235229492,0.10753554105758667,-0.029441528022289276,-0.13661408424377441,-0.06711262464523315,103115.75,47886.6328125,55229.1171875,103058.3046875,47883.8359375,55174.46875,0.0005570954526774585,5.840617450303398e-05,0.0009894859977066517,0.05570954526774585,-1.6090753376483917,-2.6103834360837936,0.10753554105758667,80.47888850420713,0.21441621333360672,0.21441621333360672,cumulative,beam,0.10753554105758667,0.0,hard_fault_cone
474,N56213,control1,0.37844666838645935,0.37844666838645935,0.10688067227602005,0.0010688067227602005,-0.1813969612121582,1.2284680604934692,0.10688067227602005,-0.029483046382665634,-0.13687504827976227,-0.06726386398077011,103058.265625,47883.80078125,55174.4609375,103003.65625,47879.546875,55124.10546875,0.0005298883770592511,8.883811096893623e-05,0.0009126589866355062,0.05298883770592511,-1.6129559054970741,-2.614467455074191,0.10688067227602005,80.58576917648315,0.2145921066403389,0.2145921066403389,cumulative,beam,0.10688067227602005,0.0,hard_fault_cone
475,N56215,control1,0.38012367486953735,0.38012367486953735,0.10771143436431885,0.0010771143436431885,-0.18400362133979797,1.2291682958602905,0.10771143436431885,-0.029629666358232498,-0.13778692483901978,-0.06778690963983536,103003.703125,47879.5078125,55124.19921875,102950.953125,47874.03125,55076.921875,0.0005121175199747086,0.0001143821791629307,0.0008576513500884175,0.051211751997470856,-1.6260869055986404,-2.6287467032670975,0.10771143436431885,80.69348061084747,0.21638558059930801,0.21638558059930801,cumulative,beam,0.10771143436431885,0.0,hard_fault_cone
476,N56217,control1,0.3814527094364166,0.3814527094364166,0.10867414623498917,0.0010867414623498917,-0.1852485090494156,1.2294061183929443,0.10867414623498917,-0.029769621789455414,-0.13862860202789307,-0.06825333833694458,102951.2421875,47874.125,55077.1171875,102897.953125,47866.7265625,55031.2265625,0.0005176145932637155,0.00015453937521670014,0.0008332067518495023,0.05176145932637155,-1.6388819143176079,-2.642442112788558,0.10867414623498917,80.80215475708246,0.2172846570611,0.2172846570611,cumulative,beam,0.10867414623498917,0.0,hard_fault_cone
477,N56219,control1,0.38128793239593506,0.38128793239593506,0.10861051082611084,0.0010861051082611084,-0.18527956306934357,1.2303004264831543,0.10861051082611084,-0.029815714806318283,-0.13885627686977386,-0.0683503970503807,102898.5703125,47866.7265625,55031.84375,102840.3125,47855.53515625,54984.77734375,0.0005661673494614661,0.00023380345373880118,0.000855257676448673,0.05661673494614661,-1.6426605433225632,-2.646843746304512,0.10861051082611084,80.91076526790857,0.21720997244119644,0.21720997244119644,cumulative,beam,0.10861051082611084,0.0,hard_fault_cone
478,N56221,control1,0.3811975419521332,0.3811975419521332,0.1085994616150856,0.001085994616150856,-0.18526451289653778,1.231070637702942,0.1085994616150856,-0.02986406907439232,-0.1390942484140396,-0.06845121830701828,102839.828125,47855.58203125,54984.25,102777.25,47841.6953125,54935.5546875,0.0006085008499212563,0.00029017971246503294,0.0008856229251250625,0.06085008499212563,-1.6467368081212044,-2.651489382609725,0.1085994616150856,81.01936472952366,0.21720264852046967,0.21720264852046967,cumulative,beam,0.1085994616150856,0.0,hard_fault_cone
479,N56223,control1,0.38116005063056946,0.38116005063056946,0.10860318690538406,0.0010860318690538407,-0.1852305382490158,1.2317475080490112,0.10860318690538406,-0.029913142323493958,-0.13933290541172028,-0.06855026632547379,102777.4921875,47841.71484375,54935.77734375,102707.21875,47823.63671875,54883.5859375,0.0006837434484623373,0.00037787368637509644,0.0009500440210103989,0.06837434484623373,-1.6509635373950005,-2.656226558610797,0.10860318690538406,81.12796791642904,0.23097670078277588,0.23097670078277588,cumulative,beam,0.10860318690538406,0.0,hard_fault_cone
480,N35946,control1,0.3737885057926178,0.3737885057926178,0.12237351387739182,0.0012237351387739182,-0.19302548468112946,1.2303335666656494,0.12237351387739182,-0.029527153819799423,-0.1358841061592102,-0.06597605347633362,102709.5546875,47824.421875,54885.1328125,102209.7890625,47449.46875,54760.3203125,0.004865814466029406,0.007840202189981937,0.0022740676067769527,0.48658144660294056,-1.600008301436901,-2.614538611844182,0.12237351387739182,81.25034143030643,0.23997699469327927,0.23997699469327927,cumulative,beam,0.12237351387739182,0.0,hard_fault_cone
481,N46022,control1,0.37775859236717224,0.37775859236717224,0.11760348081588745,0.0011760348081588745,-0.18951809406280518,1.2299480438232422,0.11760348081588745,-0.029726892709732056,-0.13740068674087524,-0.06700194627046585,102205.5390625,47448.59375,54756.9453125,102385.0390625,47584.77734375,54800.26171875,-0.0017562649445608258,-0.0028701291885226965,-0.0007910669082775712,-0.17562649445608258,-1.625137746334076,-2.635801389813423,0.11760348081588745,81.36794491112232,0.2324073314666748,0.2324073314666748,cumulative,beam,0.11760348081588745,0.0,hard_fault_cone
482,N46038,control1,0.37899163365364075,0.37899163365364075,0.11480385065078735,0.0011480385065078735,-0.18758918344974518,1.2303366661071777,0.11480385065078735,-0.029807843267917633,-0.13804765045642853,-0.06745462119579315,102385.0703125,47584.7890625,54800.28125,102392.546875,47624.20703125,54768.34375,-7.302395533770323e-05,-0.0008283733041025698,0.0005827980930916965,-0.007302395533770323,-1.6356438100337982,-2.644499197602272,0.11480385065078735,81.48274876177311,0.2275458723306656,0.2275458723306656,cumulative,beam,0.11480385065078735,0.0,hard_fault_cone
483,N46054,control1,0.3796635568141937,0.3796635568141937,0.11274202167987823,0.0011274202167987823,-0.18622323870658875,1.230920672416687,0.11274202167987823,-0.029861904680728912,-0.13847409188747406,-0.06775052845478058,102392.5859375,47624.21875,54768.3671875,102349.109375,47633.328125,54715.78125,0.000424606550950557,-0.00019127610721625388,0.0009601516649127007,0.0424606550950557,-1.642527773976326,-2.65027479454875,0.11274202167987823,81.59549078345299,0.2238536924123764,0.2238536924123764,cumulative,beam,0.11274202167987823,0.0,hard_fault_cone
484,N46070,control1,0.3801794946193695,0.3801794946193695,0.11111167073249817,0.0011111167073249817,-0.1852051019668579,1.2315161228179932,0.11111167073249817,-0.029908835887908936,-0.1388239860534668,-0.0679842159152031,102349.140625,47633.3359375,54715.8046875,102284.6171875,47628.765625,54655.8515625,0.0006304248236119747,9.594776929588988e-05,0.0010957185877487063,0.06304248236119747,-1.6482557952404022,-2.6552266404032707,0.11111167073249817,81.70660245418549,0.22088035196065903,0.22088035196065903,cumulative,beam,0.11111167073249817,0.0,hard_fault_cone
485,N46086,control1,0.3806088864803314,0.3806088864803314,0.10976868122816086,0.0010976868122816086,-0.1844080537557602,1.2320610284805298,0.10976868122816086,-0.0299474336206913,-0.13910917937755585,-0.06817346811294556,102284.6484375,47628.7734375,54655.875,102230.2109375,47625.625,54604.5859375,0.0005322157521732152,6.610368291148916e-05,0.0009383998112753034,0.053221575217321515,-1.6529136523604393,-2.6592859346419573,0.10976868122816086,81.81637113541365,0.21824362128973007,0.21824362128973007,cumulative,beam,0.10976868122816086,0.0,hard_fault_cone
486,N46102,control1,0.3809860050678253,0.3809860050678253,0.10847494006156921,0.0010847494006156922,-0.18361784517765045,1.23256516456604,0.10847494006156921,-0.029984094202518463,-0.13936486840248108,-0.0683358684182167,102230.2421875,47625.63671875,54604.60546875,102172.328125,47619.265625,54553.05859375,0.0005665061762556434,0.00013377446157392114,0.0009440023568458855,0.05665061762556434,-1.657369315624237,-2.663149394094944,0.10847494006156921,81.92484607547522,0.21613475680351257,0.21613475680351257,cumulative,beam,0.10847494006156921,0.0,hard_fault_cone
487,N57934,control1,0.3805842697620392,0.3805842697620392,0.10765981674194336,0.0010765981674194336,-0.18462036550045013,1.2333824634552002,0.10765981674194336,-0.03004785254597664,-0.13968661427497864,-0.06847791373729706,102172.8359375,47619.4140625,54553.421875,102114.2265625,47611.4921875,54502.734375,0.0005736297462135553,0.0001663580915192142,0.0009291351307183504,0.057362974621355534,-1.6637429744005203,-2.669524684548378,0.10765981674194336,82.03250589221716,0.21600640565156937,0.21600640565156937,cumulative,beam,0.10765981674194336,0.0,hard_fault_cone
488,N57951,control1,0.3803788125514984,0.3803788125514984,0.10834658890962601,0.00108346588909626,-0.18467861413955688,1.2341724634170532,0.10834658890962601,-0.030094586312770844,-0.13985705375671387,-0.06850730627775192,102113.84375,47611.578125,54502.265625,102025.484375,47576.828125,54448.66015625,0.000865302630700171,0.0007298644632101059,0.0009835456730797887,0.0865302630700171,-1.6669395789504051,-2.6738288681954145,0.10834658890962601,82.14085248112679,0.21792419999837875,0.21792419999837875,cumulative,beam,0.10834658890962601,0.0,hard_fault_cone
489,N57935,control1,0.3811938762664795,0.3811938762664795,0.10957761108875275,0.0010957761108875274,-0.18638576567173004,1.2343202829360962,0.10957761108875275,-0.03023957461118698,-0.14064405858516693,-0.06889348477125168,102025.734375,47576.8046875,54448.92578125,101971.125,47561.37109375,54409.75,0.0005352509906515479,0.00032439324422739446,0.00071949593257159,0.05352509906515479,-1.6800595670938492,-2.687982987612486,0.10957761108875275,82.25043009221554,0.21842902153730392,0.21842902153730392,cumulative,beam,0.10957761108875275,0.0,hard_fault_cone
490,N50415,control1,0.3822067081928253,0.3822067081928253,0.10885141044855118,0.0010885141044855119,-0.18459106981754303,1.2348206043243408,0.10885141044855118,-0.030291717499494553,-0.1410025656223297,-0.06911858916282654,101970.484375,47560.85546875,54409.625,101937.8125,47560.51953125,54377.2890625,0.00032040520454756916,7.063319117150968e-06,0.0005943054566159844,0.032040520454756916,-1.6854997351765633,-2.6932537462562323,0.10885141044855118,82.35928150266409,0.2165389582514763,0.2165389582514763,cumulative,beam,0.10885141044855118,0.0,hard_fault_cone
491,N46037,control1,0.3824775516986847,0.3824775516986847,0.10768752545118332,0.0010768752545118332,-0.18369252979755402,1.2350337505340576,0.10768752545118332,-0.030310343950986862,-0.14113900065422058,-0.06920856982469559,101938.078125,47560.76171875,54377.3125,101900.2890625,47554.8515625,54345.4375,0.000370706053217873,0.00012426538160070777,0.0005861819954589009,0.0370706053217873,-1.6883131191134453,-2.695354076102376,0.10768752545118332,82.46696902811527,0.21462485939264297,0.21462485939264297,cumulative,beam,0.10768752545118332,0.0,hard_fault_cone
492,N57952,control1,0.38246849179267883,0.38246849179267883,0.10693733394145966,0.0010693733394145965,-0.18390078842639923,1.2352937459945679,0.10693733394145966,-0.03034496307373047,-0.14133790135383606,-0.06931331008672714,101900.53125,47555.1953125,54345.33203125,101867.1640625,47549.9453125,54317.21875,0.0003274486225564033,0.00011039803212042898,0.0005173081299290061,0.03274486225564033,-1.6922652274370193,-2.69893853738904,0.10693733394145966,82.57390636205673,0.21307368576526642,0.21307368576526642,cumulative,beam,0.10693733394145966,0.0,hard_fault_cone
493,N46069,control1,0.3828001022338867,0.3828001022338867,0.10613635182380676,0.0010613635182380675,-0.18301667273044586,1.2355973720550537,0.10613635182380676,-0.030355580151081085,-0.1414342075586319,-0.06938577443361282,101866.953125,47549.6171875,54317.33984375,101839.359375,47546.1796875,54293.1796875,0.0002708802931010723,7.229290349641815e-05,0.00044479637290351093,0.02708802931010723,-1.693824291229248,-2.7001245841383934,0.10613635182380676,82.68004271388054,0.21133004128932953,0.21133004128932953,cumulative,beam,0.10613635182380676,0.0,hard_fault_cone
494,N46101,control1,0.3828948736190796,0.3828948736190796,0.10519368946552277,0.0010519368946552276,-0.1824783831834793,1.2357561588287354,0.10519368946552277,-0.030356422066688538,-0.14146479964256287,-0.06941772997379303,101839.390625,47546.1953125,54293.1953125,101816.296875,47544.078125,54272.21875,0.00022676638036500663,4.4529060687636957e-05,0.0003863571328110993,0.022676638036500663,-1.6946923583745956,-2.7004047445952892,0.10519368946552277,82.78523640334606,0.20950357615947723,0.20950357615947723,cumulative,beam,0.10519368946552277,0.0,hard_fault_cone
495,N46021,control1,0.3829646706581116,0.3829646706581116,0.10430987179279327,0.0010430987179279327,-0.18206621706485748,1.2358882427215576,0.10430987179279327,-0.030355535447597504,-0.14148467779159546,-0.06944358348846436,101816.3359375,47544.09375,54272.2421875,101797.015625,47543.1015625,54253.91796875,0.00018975650891661644,2.0868785213679075e-05,0.00033763519604690373,0.018975650891661644,-1.6953554302453995,-2.7005040161311626,0.10430987179279327,82.88954627513885,0.20782189816236496,0.20782189816236496,cumulative,beam,0.10430987179279327,0.0,hard_fault_cone
496,N46053,control1,0.38303136825561523,0.38303136825561523,0.10351202636957169,0.0010351202636957168,-0.18171925842761993,1.236001968383789,0.10351202636957169,-0.030354857444763184,-0.1415039300918579,-0.06946796923875809,101797.0546875,47543.1171875,54253.9375,101780.9140625,47543.0234375,54237.890625,0.00015855689707677811,1.9718943349289475e-06,0.00029577346867881715,0.01585568970767781,-1.6959717497229576,-2.700607245787978,0.10351202636957169,82.99305830150843,0.21081924438476562,0.21081924438476562,cumulative,beam,0.10351202636957169,0.0,hard_fault_cone
497,N2041,control1,0.38294777274131775,0.38294777274131775,0.10730721801519394,0.0010730721801519394,-0.18236297369003296,1.2298928499221802,0.10730721801519394,-0.02980644628405571,-0.13908211886882782,-0.06864111870527267,101795.828125,47547.140625,54248.6875,102134.734375,47639.66796875,54495.0625,-0.0033292744774371386,-0.001946012838743627,-0.0045415847562253475,-0.33292744774371386,-1.6434445604681969,-2.6463446114212275,0.10730721801519394,83.10036551952362,0.21280858665704727,0.21280858665704727,cumulative,beam,0.10730721801519394,0.0,hard_fault_cone
498,N57936,control1,0.3819607198238373,0.3819607198238373,0.10550136864185333,0.0010550136864185334,-0.1835290491580963,1.2302898168563843,0.10550136864185333,-0.030039921402931213,-0.14003363251686096,-0.06890230625867844,102119.953125,47635.83984375,54484.109375,102029.2265625,47607.6875,54421.5390625,0.0008884312701411545,0.000590990821365267,0.0011484139831736684,0.08884312701411545,-1.6682009547948837,-2.670044343918562,0.10550136864185333,83.20586688816547,0.20974905043840408,0.20974905043840408,cumulative,beam,0.10550136864185333,0.0,hard_fault_cone
499,N46085,control1,0.3823302090167999,0.3823302090167999,0.10424768179655075,0.0010424768179655075,-0.1820015162229538,1.2314631938934326,0.10424768179655075,-0.030143287032842636,-0.1405177116394043,-0.06908967345952988,102028.96875,47607.421875,54421.54296875,101973.34375,47597.1015625,54376.2421875,0.0005451883189380169,0.00021677948825526983,0.0008324052905663848,0.05451883189380169,-1.6786178275942802,-2.6804009843617678,0.10424768179655075,83.31011456996202,0.20738404244184494,0.20738404244184494,cumulative,beam,0.10424768179655075,0.0,hard_fault_cone
500,N57591,control1,0.38252076506614685,0.38252076506614685,0.10313636064529419,0.0010313636064529419,-0.18109475076198578,1.2324138879776,0.10313636064529419,-0.03019588068127632,-0.1407640129327774,-0.06918502599000931,101973.609375,47597.015625,54376.59375,101929.25,47590.1328125,54339.12109375,0.00043500837637111545,0.00014460596139542758,0.0006891320808790624,0.043500837637111545,-1.6840378195047379,-2.6857005059719086,0.10313636064529419,83.41325093060732,0.2053442746400833,0.2053442746400833,cumulative,beam,0.10313636064529419,0.0,hard_fault_cone
501,N57593,control1,0.3826918303966522,0.3826918303966522,0.10220791399478912,0.0010220791399478913,-0.18048861622810364,1.2331879138946533,0.10220791399478912,-0.03022908791899681,-0.14092731475830078,-0.06925410777330399,101929.09375,47590.1484375,54338.94921875,101893.78125,47585.56640625,54308.21875,0.00034644181141629815,9.628108819015324e-05,0.0005655330023728311,0.034644181141629815,-1.6875129640102386,-2.6890598349273205,0.10220791399478912,83.51545884460211,0.20364020764827728,0.20364020764827728,cumulative,beam,0.10220791399478912,0.0,hard_fault_cone
502,N57595,control1,0.3828541934490204,0.3828541934490204,0.10143229365348816,0.0010143229365348816,-0.18004976212978363,1.233811378479004,0.10143229365348816,-0.03025342896580696,-0.14105381071567535,-0.06931252032518387,101893.8125,47585.58203125,54308.234375,101864.875,47582.390625,54282.484375,0.0002839966327883303,6.706666317768395e-05,0.0004741454031318426,0.02839966327883303,-1.690099224448204,-2.691531978547573,0.10143229365348816,83.6168911382556,0.20220867544412613,0.20220867544412613,cumulative,beam,0.10143229365348816,0.0,hard_fault_cone
503,N57597,control1,0.38300588726997375,0.38300588726997375,0.10077638179063797,0.0010077638179063796,-0.17971448600292206,1.234311819076538,0.10077638179063797,-0.030273187905550003,-0.1411612182855606,-0.06936532258987427,101864.90625,47582.40625,54282.5,101841.0625,47580.125,54260.93359375,0.0002340722712688148,4.794314008904621e-05,0.0003972994163632393,0.02340722712688148,-1.6922305896878242,-2.6935467403382063,0.10077638179063797,83.71766752004623,0.22998739033937454,0.22998739033937454,cumulative,beam,0.10077638179063797,0.0,hard_fault_cone
504,N35958,control1,0.3684367537498474,0.3684367537498474,0.12921100854873657,0.0012921100854873656,-0.19584718346595764,1.2325741052627563,0.12921100854873657,-0.02962619811296463,-0.13519412279129028,-0.0648377314209938,101844.359375,47581.20703125,54263.15625,101065.375,46929.5390625,54135.83984375,0.007648773025721312,0.013695910573005676,0.0023462772369384766,0.7648773025721312,-1.60083469748497,-2.62217353284359,0.12921100854873657,83.84687852859497,0.25033047795295715,0.25033047795295715,cumulative,beam,0.12921100854873657,0.0,hard_fault_cone
505,N57949,control1,0.37659960985183716,0.37659960985183716,0.12111946940422058,0.0012111946940422057,-0.19177626073360443,1.230919361114502,0.12111946940422058,-0.030033070594072342,-0.13819009065628052,-0.06682087481021881,101061.953125,46928.8203125,54133.1328125,101473.421875,47205.33984375,54268.078125,-0.004071450792253017,-0.005892317742109299,-0.0024928413331508636,-0.40714507922530174,-1.6512682288885117,-2.6652973517775536,0.12111946940422058,83.96799799799919,0.2377902716398239,0.2377902716398239,cumulative,beam,0.12111946940422058,0.0,hard_fault_cone
506,N79823,observe,0.3841560184955597,0.3841560184955597,0.11228896677494049,0.001122889667749405,-0.18417005240917206,1.2249456644058228,0.11228896677494049,-0.029741402715444565,-0.1381198763847351,-0.06777209043502808,101474.1875,47204.828125,54269.359375,102125.703125,47597.921875,54527.78125,-0.006420506164431572,-0.008327405899763107,-0.004761837422847748,-0.6420506164431572,-1.6369056403636932,-2.6398316137492657,0.11228896677494049,84.08028696477413,0.2547733932733536,0.2547733932733536,cumulative,beam,0.11228896677494049,0.0,hard_fault_cone
507,N79824,observe,0.3667593002319336,0.3667593002319336,0.14248442649841309,0.0014248442649841308,-0.20299606025218964,1.2181904315948486,0.14248442649841309,-0.02871306613087654,-0.13012942671775818,-0.062281981110572815,102125.359375,47598.12890625,54527.2265625,101378.296875,46896.91015625,54481.3828125,0.007315151859074831,0.014732065610587597,0.0008407497080042958,0.7315151859074831,-1.5106317549943924,-2.5311378985643387,0.14248442649841309,84.22277139127254,0.269996777176857,0.269996777176857,cumulative,beam,0.14248442649841309,0.0,hard_fault_cone
508,N26516,observe,0.3767770230770111,0.3767770230770111,0.12507915496826172,0.0012507915496826171,-0.1927681714296341,1.2130812406539917,0.12507915496826172,-0.028921157121658325,-0.1327667534351349,-0.06455843150615692,101379.328125,46896.79296875,54482.5390625,102095.90625,47336.6171875,54759.28515625,-0.007068286184221506,-0.009378556162118912,-0.0050795371644198895,-0.7068286184221506,-1.553955316543579,-2.557575613260269,0.12507915496826172,84.3478505462408,0.3054222911596298,0.3054222911596298,cumulative,beam,0.12507915496826172,0.0,hard_fault_cone
509,N56774,observe,0.3494109511375427,0.3494109511375427,0.1803431361913681,0.001803431361913681,-0.2150513380765915,1.2206971645355225,0.1803431361913681,-0.0277397520840168,-0.12171074748039246,-0.05610822141170502,102096.703125,47336.80078125,54759.8984375,100021.078125,45872.70703125,54148.3671875,0.020329991355538368,0.030929291620850563,0.011167501099407673,2.032999135553837,-1.3729349076747894,-2.4237151332199574,0.1803431361913681,84.52819368243217,0.34983716905117035,0.34983716905117035,cumulative,beam,0.1803431361913681,0.0,hard_fault_cone
510,N57801,observe,0.3581244647502899,0.3581244647502899,0.16949403285980225,0.0016949403285980225,-0.21146853268146515,1.2125792503356934,0.16949403285980225,-0.028014879673719406,-0.12438677251338959,-0.05819179117679596,100018.546875,45872.55078125,54145.9921875,100912.703125,46273.4140625,54639.2890625,-0.008939904160797596,-0.008738630451261997,-0.009110496379435062,-0.8939904160797596,-1.419414684176445,-2.4559696465730667,0.16949403285980225,84.69768771529198,0.3272808939218521,0.3272808939218521,cumulative,beam,0.16949403285980225,0.0,hard_fault_cone
511,N98606,observe,0.36674782633781433,0.36674782633781433,0.15778686106204987,0.0015778686106204987,-0.20338749885559082,1.210420846939087,0.15778686106204987,-0.028290893882513046,-0.12669914960861206,-0.05985688418149948,100912.4375,46273.47265625,54638.9609375,101487.6484375,46625.90625,54861.7421875,-0.0057000997476279736,-0.007616320624947548,-0.004077333025634289,-0.5700099747627974,-1.4608816802501678,-2.4870374612510204,0.15778686106204987,84.85547457635403,0.39346902072429657,0.39346902072429657,cumulative,beam,0.15778686106204987,0.0,hard_fault_cone
512,N56033,observe,0.346019983291626,0.346019983291626,0.2356821596622467,0.002356821596622467,-0.21874229609966278,1.2168011665344238,0.2356821596622467,-0.02736024558544159,-0.11790360510349274,-0.053101785480976105,101490.578125,46626.2890625,54864.2890625,99869.8984375,45495.4296875,54374.46875,0.015968769788742065,0.024253686890006065,0.008927852846682072,1.5968769788742065,-1.2835412323474884,-2.3729037269949913,0.2356821596622467,85.09115673601627,0.5381657183170319,0.5381657183170319,cumulative,beam,0.2356821596622467,0.0,hard_fault_cone
513,N56035,observe,0.3380323648452759,0.3380323648452759,0.30248355865478516,0.0030248355865478515,-0.22537149488925934,1.2178611755371094,0.30248355865478516,-0.02700153738260269,-0.11381392180919647,-0.04969911277294159,99869.9453125,45495.4453125,54374.5,99301.46875,44966.6640625,54334.80078125,0.005692168604582548,0.01162272971123457,0.0007301073055714369,0.5692168604582548,-1.1798090040683746,-2.3200675547122955,0.30248355865478516,85.39364029467106,0.6495323479175568,0.6495323479175568,cumulative,beam,0.30248355865478516,0.0,hard_fault_cone
514,N56038,observe,0.33311837911605835,0.33311837911605835,0.3470487892627716,0.003470487892627716,-0.23023322224617004,1.2162243127822876,0.3470487892627716,-0.026832813397049904,-0.11203879117965698,-0.04826825112104416,99301.53125,44966.6640625,54334.8671875,99041.71875,44637.4375,54404.27734375,0.0026163996662944555,0.007321569602936506,-0.0012774515198543668,0.26163996662944555,-1.1200082376599312,-2.2924630641937256,0.3470487892627716,85.74068908393383,0.7355640828609467,0.7355640828609467,cumulative,beam,0.3470487892627716,0.0,hard_fault_cone
515,N56522,observe,0.33225831389427185,0.33225831389427185,0.38851529359817505,0.0038851529359817507,-0.23176251351833344,1.2143474817276,0.38851529359817505,-0.026788756251335144,-0.11156389862298965,-0.04788162559270859,99040.9375,44637.41015625,54403.53125,99015.6953125,44473.1484375,54542.546875,0.00025486620143055916,0.003679911606013775,-0.0025552683509886265,0.025486620143055916,-1.0760128498077393,-2.2781599313020706,0.38851529359817505,86.129204377532,0.8049996495246887,0.8049996495246887,cumulative,beam,0.38851529359817505,0.0,hard_fault_cone
516,N58004,observe,0.332691490650177,0.332691490650177,0.41648435592651367,0.0041648435592651365,-0.23299668729305267,1.2117547988891602,0.41648435592651367,-0.026801545172929764,-0.11160363256931305,-0.047881804406642914,99015.515625,44472.82421875,54542.6875,99039.4609375,44369.9453125,54669.515625,-0.00024183394270949066,0.002313298173248768,-0.002325300360098481,-0.024183394270949066,-1.0519153624773026,-2.273094728589058,0.41648435592651367,86.54568873345852,0.9011098444461823,0.9011098444461823,cumulative,beam,0.41648435592651367,0.0,hard_fault_cone
517,N31202,observe,0.32981884479522705,0.32981884479522705,0.4846254885196686,0.004846254885196685,-0.2352118194103241,1.2156904935836792,0.4846254885196686,-0.026673775166273117,-0.10969813168048859,-0.04615718871355057,99038.46875,44370.06640625,54668.40234375,99391.359375,44312.7109375,55078.6484375,-0.003563167294487357,0.0012926612980663776,-0.007504263427108526,-0.3563167294487357,-0.9670615345239639,-2.2422985211014748,0.4846254885196686,87.03031422197819,0.8370287120342255,0.8370287120342255,cumulative,beam,0.4846254885196686,0.0,hard_fault_cone
518,N46027,control1,0.34320712089538574,0.34320712089538574,0.3524032235145569,0.0035240322351455687,-0.2333672195672989,1.2030906677246094,0.3524032235145569,-0.027791034430265427,-0.11981156468391418,-0.05375766009092331,99389.90625,44312.171875,55077.734375,100495.5234375,45087.5390625,55407.984375,-0.011124039068818092,-0.01749783754348755,-0.0059960708022117615,-1.1124039068818092,-1.2236095517873764,-2.390229970216751,0.3524032235145569,87.38271744549274,0.6549182832241058,0.6549182832241058,cumulative,beam,0.3524032235145569,0.0,hard_fault_cone
519,N46043,control1,0.3529522716999054,0.3529522716999054,0.30251505970954895,0.0030251505970954897,-0.22976218163967133,1.201897144317627,0.30251505970954895,-0.028400812298059464,-0.12481570243835449,-0.05731695145368576,100495.5625,45087.55078125,55408.0078125,100948.25,45492.4375,55455.81640625,-0.004504552111029625,-0.008980011567473412,-0.0008628462674096227,-0.4504552111029625,-1.3356690257787704,-2.4639781787991524,0.30251505970954895,87.6852325052023,0.5641691982746124,0.5641691982746124,cumulative,beam,0.30251505970954895,0.0,hard_fault_cone
520,N46059,control1,0.35878708958625793,0.35878708958625793,0.2616541385650635,0.0026165413856506347,-0.22387726604938507,1.2042016983032227,0.2616541385650635,-0.0287550687789917,-0.1280544549226761,-0.05976347625255585,100948.296875,45492.453125,55455.83984375,101221.125,45786.40625,55434.71484375,-0.002702652011066675,-0.006461579818278551,0.00038093372131697834,-0.2702652011066675,-1.4096510410308838,-2.5090429186820984,0.2616541385650635,87.94688664376736,0.48840615153312683,0.48840615153312683,cumulative,beam,0.2616541385650635,0.0,hard_fault_cone
521,N46075,control1,0.36332154273986816,0.36332154273986816,0.22675201296806335,0.0022675201296806337,-0.21801236271858215,1.207308053970337,0.22675201296806335,-0.02899094671010971,-0.13030923902988434,-0.06150472164154053,101221.15625,45786.421875,55434.734375,101450.1328125,46047.984375,55402.1484375,-0.0022621413227170706,-0.005712665151804686,0.000587825255934149,-0.22621413227170706,-1.4650346040725708,-2.540579654276371,0.22675201296806335,88.17363865673542,0.42266589403152466,0.42266589403152466,cumulative,beam,0.22675201296806335,0.0,hard_fault_cone
