step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
129,N7948,observe,2.1028635501861572,2.1028635501861572,3.197504997253418,-0.29526519775390625,1.571431568264961,2.1028635501861572,2.1028635501861572,3.197504997253418,-0.29526519775390625,0.6901235580444336,0.6901235580444336,0.6171694993972778,0.22724643349647522,2.1348834872245788,0.006901235580444336,-0.9077658653259277,-0.10556692630052567,-0.10556692630052567,0.18241208791732788,-0.24237599223852158,-0.10556692630052567,-0.10556692630052567,0.18241208791732788,-0.24237599223852158,2.037083413004875,0.0374983586370945,0.0374983586370945,0.04218945652246475,0.0058562662452459335,-0.11238449066877365,0.028279315680265427,33814.9296875,13149.25,20665.681640625,33814.90625,13149.1796875,20665.7265625,6.931110192454071e-07,5.347263140720315e-06,-2.173742814193247e-06,0.8322353959083557,0.8322353959083557,1.1502039432525635,-0.030417561531066895,4.33439302444458,4.33439302444458,4.871593475341797,0.6806979179382324,3.6071344101428986,3.895975112915039,3.895975112915039,4.379515171051025,0.61133873462677,3.7281161987781526,-0.29526519775390625,-71.92392315994948,-71.92392315994948,greedy,-0.29526519775390625,0.0,heuristic_recall_pool
130,N8451,observe,2.083940267562866,2.083940267562866,3.1629743576049805,-0.28829050064086914,1.9357011282443999,2.083940267562866,2.083940267562866,3.1629743576049805,-0.28829050064086914,0.6502061486244202,0.6502061486244202,0.5434156060218811,0.24264444410800934,2.5692588850855826,0.006502061486244202,-0.9280906915664673,-0.10196388512849808,-0.10196388512849808,0.18694159388542175,-0.2421700805425644,-0.10196388512849808,-0.10196388512849808,0.18694159388542175,-0.2421700805425644,2.255848642140627,0.03452170267701149,0.03452170267701149,0.04028105363249779,0.004310912452638149,-0.11738171428442001,0.027454137802124023,33814.328125,13148.57421875,20665.751953125,33813.69921875,13148.06640625,20665.6328125,1.8598810129333287e-05,3.8621106796199456e-05,5.765124114986975e-06,-0.27738216519355774,-0.27738216519355774,0.43657979369163513,-0.6048170104622841,4.000412464141846,4.000412464141846,4.598230361938477,0.5517396926879883,3.618716349005699,3.58923077583313,3.58923077583313,4.167804718017578,0.4633772373199463,3.7188839811086654,-0.28829050064086914,-72.21221366059035,-72.21221366059035,greedy,-0.28829050064086914,0.0,heuristic_recall_pool
131,N2106,observe,1.0580142736434937,1.0580142736434937,1.6288800239562988,-0.16364574432373047,0.8996675983071326,1.0580142736434937,1.0580142736434937,1.6288800239562988,-0.16364574432373047,0.07268068939447403,0.07268068939447403,0.39970314502716064,-0.22709666937589645,0.8249928548932075,0.0007268068939447403,-0.9404352903366089,-0.10139884799718857,-0.10139884799718857,0.17127661406993866,-0.22985630854964256,-0.2870189845561981,-0.2870189845561981,0.1747785061597824,-0.4181028641760349,0.8155304682254791,-0.04825514182448387,-0.04825514182448387,0.09395479410886765,-0.1187212374061346,-0.10102740675210953,0.04286156967282295,33813.9921875,13148.197265625,20665.796875,33861.4453125,13190.5458984375,20670.8984375,-0.0014033577172085643,-0.0032208699267357588,-0.00024686017422936857,-1.0183565616607666,-1.0183565616607666,1.3477423191070557,-2.0291633009910583,-4.854231834411621,-4.854231834411621,9.648241996765137,-12.090413331985474,0.767051019668579,-4.832693576812744,-4.832693576812744,9.458636283874512,-11.926670789718628,0.7455720508098602,-0.16364574432373047,-72.37585940491408,-72.37585940491408,greedy,-0.16364574432373047,0.0,heuristic_recall_pool
132,N2156,observe,1.007136583328247,1.007136583328247,1.6376816034317017,-0.22112461924552917,0.6126348595693707,1.007136583328247,1.007136583328247,1.6376816034317017,-0.22112461924552917,0.036805201321840286,0.036805201321840286,0.47092628479003906,-0.316389512270689,0.47482787549495686,0.0003680520132184029,-0.9533804655075073,-0.0979771614074707,-0.0979771614074707,0.16247382760047913,-0.21983253210783005,-0.32923832535743713,-0.32923832535743713,0.22997690737247467,-0.5017210058867931,0.048527337834239,-0.04341420158743858,-0.04341420158743858,0.08880794793367386,-0.11002016253769398,-0.09686469286680222,0.04835328832268715,33861.29296875,13190.44921875,20670.84375,33870.640625,13188.685546875,20681.955078125,-0.0002760572824627161,0.00013370825035963207,-0.0005375362816266716,0.8351044654846191,0.8351044654846191,0.6893144845962524,0.3181186020374298,-4.402592182159424,-4.402592182159424,9.214578628540039,-11.313526153564453,0.19305545832961796,-4.356712818145752,-4.356712818145752,8.964194297790527,-11.079858541488647,0.19406855847686527,-0.22112461924552917,-72.59698402415961,-72.59698402415961,greedy,-0.22112461924552917,0.0,heuristic_recall_pool
133,N8111,observe,1.453184962272644,1.453184962272644,2.3716278076171875,-0.3255358934402466,0.9693577431142331,1.453184962272644,1.453184962272644,2.3716278076171875,-0.3255358934402466,0.395295649766922,0.395295649766922,0.20447967946529388,0.24193589016795158,1.1357712753117084,0.00395295649766922,-0.9730222225189209,-0.10744524002075195,-0.10744524002075195,0.15843667089939117,-0.22627274319529533,-0.10744524002075195,-0.10744524002075195,0.15843667089939117,-0.22627274319529533,1.9227412994205952,0.007715193089097738,0.007715193089097738,0.021755574271082878,-0.00860148761421442,-0.12406230717897415,0.028023693710565567,33870.46875,13188.630859375,20681.837890625,33906.2578125,13229.673828125,20676.5859375,-0.0010566450655460358,-0.0031119962222874165,0.00025394035037606955,0.8942772746086121,0.8942772746086121,0.871143102645874,0.24091994762420654,1.059369683265686,1.059369683265686,2.201601505279541,-0.5918314456939697,2.031570558547974,0.8434818387031555,0.8434818387031555,2.178703546524048,-0.7905458211898804,2.0941295433044433,-0.3255358934402466,-72.92251991759986,-72.92251991759986,greedy,-0.3255358934402466,0.0,heuristic_recall_pool
134,N8455,observe,1.76010000705719,1.76010000705719,2.741835355758667,-0.2962765097618103,1.2618696411699055,1.76010000705719,1.76010000705719,2.741835355758667,-0.2962765097618103,0.5556084513664246,0.5556084513664246,0.3822140097618103,0.26894794404506683,1.6907823212444781,0.005556084513664246,-0.991712212562561,-0.10675671696662903,-0.10675671696662903,0.16283319890499115,-0.2288816161453724,-0.10675671696662903,-0.10675671696662903,0.16283319890499115,-0.2288816161453724,2.81893197029829,0.02313009649515152,0.02313009649515152,0.03350386023521423,-0.0019977986812591553,-0.13140034675598145,0.025027286261320114,33906.1875,13229.666015625,20676.5234375,33827.375,13152.591796875,20674.78515625,0.0023244281765073538,0.005825862754136324,8.407028508372605e-05,0.24331097304821014,0.24331097304821014,0.286357045173645,0.02854318916797638,2.761861562728882,2.761861562728882,3.7046608924865723,-0.016634106636047363,2.8163186669349667,2.425222635269165,2.425222635269165,3.435926675796509,-0.15172237157821655,2.8889234900474547,-0.2962765097618103,-73.21879642736167,-73.21879642736167,greedy,-0.2962765097618103,0.0,heuristic_recall_pool
135,N7951,observe,1.8726953268051147,1.8726953268051147,2.9068403244018555,-0.30743491649627686,3.3938081115484238,1.8726953268051147,1.8726953268051147,2.9068403244018555,-0.30743491649627686,0.6298359632492065,0.6298359632492065,0.4660930633544922,0.2802661657333374,4.425473210215568,0.006298359632492066,-1.0096848011016846,-0.11075947433710098,-0.11075947433710098,0.16262756288051605,-0.23273014649748802,-0.11075947433710098,-0.11075947433710098,0.16262756288051605,-0.23273014649748802,4.412647879123687,0.027194879949092865,0.027194879949092865,0.03952765092253685,-0.0024508582428097725,-0.1371847540140152,0.02365194633603096,33827.94140625,13153.15625,20674.78515625,33814.22265625,13141.888671875,20672.333984375,0.00040554493898525834,0.0008566444157622755,0.00011855852062581107,0.2509932219982147,0.2509932219982147,0.4690905809402466,-0.10082471370697021,3.2385644912719727,3.2385644912719727,4.398386478424072,-0.06022536754608154,6.753643932342529,2.849257230758667,2.849257230758667,4.061215877532959,-0.19665467739105225,6.753643932342529,-0.30743491649627686,-73.52623134385794,-73.52623134385794,greedy,-0.30743491649627686,0.0,heuristic_recall_pool
136,N7963,observe,1.9466657638549805,1.9466657638549805,3.0046064853668213,-0.3067891001701355,3.798231552243233,1.9466657638549805,1.9466657638549805,3.0046064853668213,-0.3067891001701355,0.6662686467170715,0.6662686467170715,0.49442386627197266,0.29545074701309204,5.356426990032196,0.0066626864671707154,-1.0269007682800293,-0.11310277134180069,-0.11310277134180069,0.16350392997264862,-0.23573071882128716,-0.11310277134180069,-0.11310277134180069,0.16350392997264862,-0.23573071882128716,4.229176977872848,0.029646441340446472,0.029646441340446472,0.04367126524448395,-0.0031070075929164886,-0.14210116863250732,0.022894565016031265,33814.2109375,13141.875,20672.333984375,33809.76171875,13139.5693359375,20670.19140625,0.0001315783738391474,0.00017544407455716282,0.00010364471381762996,0.1668781042098999,0.1668781042098999,0.36540836095809937,-0.10717816650867462,3.5178098678588867,3.5178098678588867,4.84489631652832,-0.11586236953735352,6.7190792679786675,3.102935552597046,3.102935552597046,4.48378849029541,-0.2599058151245117,6.73945118188858,-0.3067891001701355,-73.83302044402808,-73.83302044402808,greedy,-0.3067891001701355,0.0,heuristic_recall_pool
137,N7942,observe,2.025909900665283,2.025909900665283,3.1102302074432373,-0.3067627549171448,3.8647042549028994,2.025909900665283,2.025909900665283,3.1102302074432373,-0.3067627549171448,0.7003970742225647,0.7003970742225647,0.522490382194519,0.3085292875766754,5.410964849218726,0.007003970742225647,-1.044285774230957,-0.11414504051208496,-0.11414504051208496,0.16486842930316925,-0.2377963624894619,-0.11414504051208496,-0.11414504051208496,0.16486842930316925,-0.2377963624894619,4.006904553174972,0.03275910019874573,0.03275910019874573,0.04876653850078583,-0.003815803676843643,-0.1470450460910797,0.02209402248263359,33809.75,13139.556640625,20670.19140625,33808.18359375,13139.8330078125,20668.3515625,4.633001663023606e-05,-2.1033220036770217e-05,8.900951797841117e-05,0.21241874992847443,0.21241874992847443,0.40579479932785034,-0.09192734956741333,3.862161874771118,3.862161874771118,5.390880107879639,-0.18099820613861084,6.714156596660614,3.4224729537963867,3.4224729537963867,5.002696514129639,-0.3295494318008423,6.714156596660614,-0.3067627549171448,-74.13978319894522,-74.13978319894522,greedy,-0.3067627549171448,0.0,heuristic_recall_pool
138,N2245,observe,0.9368645548820496,0.9368645548820496,1.6519510746002197,-0.30209875106811523,1.1056309868954122,0.9368645548820496,0.9368645548820496,1.6519510746002197,-0.30209875106811523,0.07374287396669388,0.07374287396669388,0.47538691759109497,-0.28279731422662735,0.6327353098988533,0.0007374287396669387,-1.0538127422332764,-0.10634937882423401,-0.10634937882423401,0.1582503467798233,-0.2250371389091015,-0.3216491937637329,-0.3216491937637329,0.22318615019321442,-0.4890388064086437,0.08561583343893286,-0.05102243646979332,-0.05102243646979332,0.08893905580043793,-0.11772672832012177,-0.1312294751405716,0.037098679691553116,33807.5390625,13139.1875,20668.3515625,33852.65625,13181.177734375,20671.4765625,-0.0013345304178074002,-0.003195801516994834,-0.00015119735326152295,-1.9636772871017456,-1.9636772871017456,2.519864082336426,-3.853575348854065,-5.134850025177002,-5.134850025177002,9.231950759887695,-12.058813095092773,0.414281781502068,-5.1103949546813965,-5.1103949546813965,8.978212356567383,-11.844054222106934,0.41720851857215163,-0.30209875106811523,-74.44188195001334,-74.44188195001334,greedy,-0.30209875106811523,0.0,heuristic_recall_pool
139,N2160,observe,1.0881463289260864,1.0881463289260864,1.726509928703308,-0.20673611760139465,0.7203503305837512,1.0881463289260864,1.0881463289260864,1.726509928703308,-0.20673611760139465,0.14595043659210205,0.14595043659210205,0.3984154462814331,-0.15286114811897278,0.47497829627245663,0.0014595043659210204,-1.0630923509597778,-0.09952530264854431,-0.09952530264854431,0.1543327271938324,-0.2152748480439186,-0.25695690512657166,-0.25695690512657166,0.15380717813968658,-0.3723122887313366,0.07656443849205971,-0.03763935714960098,-0.03763935714960098,0.07164179533720016,-0.0913707036525011,-0.1280151903629303,0.04170164093375206,33852.71875,13181.236328125,20671.484375,33861.29296875,13179.201171875,20682.091796875,-0.00025328007177449763,0.0001543979742564261,-0.0005131427315063775,-0.5521461963653564,-0.5521461963653564,1.1676889657974243,-1.4279129207134247,-3.717510223388672,-3.717510223388672,7.424370288848877,-9.28578794002533,0.24003187142312526,-3.7523295879364014,-3.7523295879364014,7.229008674621582,-9.174086093902588,0.23963344417512417,-0.20673611760139465,-74.64861806761473,-74.64861806761473,greedy,-0.20673611760139465,0.0,heuristic_recall_pool
140,N2172,observe,1.0868114233016968,1.0868114233016968,1.7437406778335571,-0.22099408507347107,0.6807010219246149,1.0868114233016968,1.0868114233016968,1.7437406778335571,-0.22099408507347107,0.15264774858951569,0.15264774858951569,0.4008951783180237,-0.14802363514900208,0.45280937351286404,0.0015264774858951568,-1.0710699558258057,-0.09822846204042435,-0.09822846204042435,0.15013304352760315,-0.2108282446861267,-0.25377753376960754,-0.25377753376960754,0.15197305381298065,-0.36775732412934303,0.13519110947847365,-0.03695590794086456,-0.03695590794086456,0.07048153877258301,-0.08981706202030182,-0.12859198451042175,0.04313502088189125,33861.28125,13179.197265625,20682.0859375,33863.59375,13173.13671875,20690.455078125,-6.829333869973198e-05,0.00045985705219209194,-0.0004046565154567361,-0.4006284177303314,-0.4006284177303314,0.715639054775238,-0.93735770881176,-3.6411712169647217,-3.6411712169647217,7.314914226531982,-9.127356886863708,0.25459136929363013,-3.681985855102539,-3.681985855102539,7.114624977111816,-9.017954587936401,0.25501976277679206,-0.22099408507347107,-74.8696121526882,-74.8696121526882,greedy,-0.22099408507347107,0.0,heuristic_recall_pool
141,N2176,observe,1.0875539779663086,1.0875539779663086,1.7826817035675049,-0.24945729970932007,0.7167527168616652,1.0875539779663086,1.0875539779663086,1.7826817035675049,-0.24945729970932007,0.16927795112133026,0.16927795112133026,0.3840996026992798,-0.11879675090312958,0.44059902951121327,0.0016927795112133025,-1.0809366703033447,-0.09649711102247238,-0.09649711102247238,0.14806632697582245,-0.20754685625433922,-0.2387624979019165,-0.2387624979019165,0.13810409605503082,-0.3423405699431896,0.3334015551954508,-0.03615570440888405,-0.03615570440888405,0.06853357702493668,-0.08755588717758656,-0.13042385876178741,0.04359917715191841,33863.5859375,13173.126953125,20690.45703125,33864.48046875,13167.509765625,20696.970703125,-2.6415727916173637e-05,0.00042641261825338006,-0.00031481526093557477,-0.6084770560264587,-0.6084770560264587,0.8636298179626465,-1.2561994194984436,-3.5427894592285156,-3.5427894592285156,7.10458517074585,-8.871228337287903,0.2872682437300682,-3.5973751544952393,-3.5973751544952393,6.915947914123535,-8.78433609008789,0.2883439138531685,-0.24945729970932007,-75.11906945239753,-75.11906945239753,greedy,-0.24945729970932007,0.0,heuristic_recall_pool
142,N2164,observe,1.080062747001648,1.080062747001648,1.832828164100647,-0.2945583760738373,0.7361963981110602,1.080062747001648,1.080062747001648,1.832828164100647,-0.2945583760738373,0.1944839358329773,0.1944839358329773,0.3577602505683899,-0.07383625209331512,0.5122205178393051,0.001944839358329773,-1.092682957649231,-0.09297949820756912,-0.09297949820756912,0.14638040959835052,-0.20276480540633202,-0.21558625996112823,-0.21558625996112823,0.11904380470514297,-0.30486911348998547,0.5734220401989296,-0.03544514998793602,-0.03544514998793602,0.06660082191228867,-0.08539576642215252,-0.13263896107673645,0.04380345717072487,33864.46875,13167.501953125,20696.96875,33865.28125,13162.6279296875,20702.65234375,-2.3992699425434694e-05,0.0003701555251609534,-0.00027460994897410274,-0.7436179518699646,-0.7436179518699646,0.9789456129074097,-1.4778271615505219,-3.4430103302001953,-3.4430103302001953,6.885468482971191,-8.607111692428589,0.3042294373968616,-3.5191383361816406,-3.5191383361816406,6.716225624084473,-8.556307554244995,0.305617286846973,-0.2945583760738373,-75.41362782847136,-75.41362782847136,greedy,-0.2945583760738373,0.0,heuristic_recall_pool
143,N2180,observe,1.0481033325195312,1.0481033325195312,1.862166404724121,-0.34852147102355957,0.7491310445591808,1.0481033325195312,1.0481033325195312,1.862166404724121,-0.34852147102355957,0.2166891098022461,0.2166891098022461,0.3377555310726166,-0.03662753850221634,0.5088242992386222,0.002166891098022461,-1.106806993484497,-0.09157159179449081,-0.09157159179449081,0.14424733817577362,-0.19975709542632103,-0.19715310633182526,-0.19715310633182526,0.10669825971126556,-0.27717680111527443,0.5318088989704848,-0.036523278802633286,-0.036523278802633286,0.06729285418987274,-0.08699291944503784,-0.13501915335655212,0.04393952712416649,33865.265625,13162.619140625,20702.6484375,33865.9609375,13158.3193359375,20707.640625,-2.0531730115180835e-05,0.0003266678540967405,-0.00024113761901389807,-0.9686738848686218,-0.9686738848686218,1.284874677658081,-1.9323298931121826,-3.527210235595703,-3.527210235595703,6.937124729156494,-8.730053782463074,0.2487964145466685,-3.62104868888855,-3.62104868888855,6.781063079833984,-8.706845998764038,0.2484166882559657,-0.34852147102355957,-75.76214929949492,-75.76214929949492,greedy,-0.34852147102355957,0.0,heuristic_recall_pool
144,N2152,observe,1.04805326461792,1.04805326461792,1.902698278427124,-0.3789704442024231,0.7063617045432329,1.04805326461792,1.04805326461792,1.902698278427124,-0.3789704442024231,0.2493913173675537,0.2493913173675537,0.3210127055644989,0.008631788194179535,0.4543541326373815,0.002493913173675537,-1.1160818338394165,-0.0855683982372284,-0.0855683982372284,0.1451767534017563,-0.1944509632885456,-0.17386770248413086,-0.17386770248413086,0.10327453166246414,-0.25132360123097897,0.5262412711977958,-0.035369474440813065,-0.035369474440813065,0.06681904941797256,-0.08548376150429249,-0.13638091087341309,0.047503095120191574,33865.953125,13158.310546875,20707.640625,33866.296875,13154.7265625,20711.5703125,-1.0150311936740763e-05,0.00027237419271841645,-0.000189769925782457,-0.7881443500518799,-0.7881443500518799,1.0341269969940186,-1.5637395977973938,-3.373124361038208,-3.373124361038208,6.874876976013184,-8.529282093048096,0.31690669812262057,-3.4959914684295654,-3.4959914684295654,6.729936122894287,-8.54344356060028,0.3179751709848642,-0.3789704442024231,-76.14111974369735,-76.14111974369735,greedy,-0.3789704442024231,0.0,heuristic_recall_pool
145,N2168,observe,1.05270254611969,1.05270254611969,1.9275743961334229,-0.3929782509803772,0.5747577577829361,1.05270254611969,1.05270254611969,1.9275743961334229,-0.3929782509803772,0.1978403925895691,0.1978403925895691,0.4104386270046234,-0.10998857766389847,0.2879203744605183,0.001978403925895691,-1.1282472610473633,-0.04872296378016472,-0.04872296378016472,0.1832219660282135,-0.18613943830132484,-0.2319478839635849,-0.2319478839635849,0.1461958885192871,-0.34159480035305023,0.3657055528834462,-0.0528840608894825,-0.0528840608894825,0.09012284874916077,-0.12047619745135307,-0.13974936306476593,0.047048453241586685,33866.2890625,13154.72265625,20711.56640625,33866.6328125,13151.95703125,20714.67578125,-1.0150211892323568e-05,0.0002102381840813905,-0.00015012746735010296,-0.6178085803985596,-0.6178085803985596,0.8408945202827454,-1.2484794706106186,-5.139288425445557,-5.139288425445557,9.25134563446045,-12.077797651290894,0.24392776772379876,-5.251126766204834,-5.251126766204834,9.071892738342285,-12.055046319961548,0.24762720450758935,-0.3929782509803772,-76.53409799467772,-76.53409799467772,greedy,-0.3929782509803772,0.0,heuristic_recall_pool
146,N8109,observe,1.5366430282592773,1.5366430282592773,2.5616331100463867,-0.3845818042755127,1.5060316099226476,1.5366430282592773,1.5366430282592773,2.5616331100463867,-0.3845818042755127,0.44173455238342285,0.44173455238342285,0.0842258408665657,0.3785651717334986,1.477006594091654,0.004417345523834228,-1.1526774168014526,-0.048388052731752396,-0.048388052731752396,0.19620677828788757,-0.19554313644766808,-0.048388052731752396,-0.048388052731752396,0.19620677828788757,-0.19554313644766808,2.639024232625961,-0.008322303183376789,-0.008322303183376789,0.029369138181209564,-0.030349156819283962,-0.17081643640995026,0.023960620164871216,33866.67578125,13151.8896484375,20714.78515625,33902.6171875,13197.056640625,20705.55859375,-0.0010612617479637265,-0.003434258745983243,0.0004454095324035734,2.222620964050293,2.222620964050293,2.4106435775756836,0.4146382808685303,-0.4388839304447174,-0.4388839304447174,2.8301992416381836,-2.561533361673355,2.039624828696251,-0.7338936924934387,-0.7338936924934387,2.9090065956115723,-2.915648639202118,2.099613923430443,-0.3845818042755127,-76.91867979895324,-76.91867979895324,greedy,-0.3845818042755127,0.0,heuristic_recall_pool
147,N5028,observe,1.5385150909423828,1.5385150909423828,2.5864248275756836,-0.4013035297393799,1.233393281698227,1.5385150909423828,1.5385150909423828,2.5864248275756836,-0.4013035297393799,0.5419688820838928,0.5419688820838928,0.20011276006698608,0.39188431203365326,1.6632268592715262,0.005419688820838928,-1.175003170967102,-0.07359802722930908,-0.07359802722930908,0.18015117943286896,-0.2087114118039608,-0.07359802722930908,-0.07359802722930908,0.18015117943286896,-0.2087114118039608,3.7245614989101883,0.0005455439095385373,0.0005455439095385373,0.03281679004430771,-0.024067048623692244,-0.18042004108428955,0.015768080949783325,33901.55078125,13195.9775390625,20705.57421875,33827.69921875,13126.5048828125,20701.1953125,0.002178412629291415,0.005264684557914734,0.00021148441010154784,0.7579068541526794,0.7579068541526794,0.7877901196479797,0.16706426441669464,0.5229251384735107,0.5229251384735107,3.3204708099365234,-1.9674279689788818,2.8852281194925307,0.1716470718383789,0.1716470718383789,3.288163661956787,-2.2944756746292114,2.9408964735269545,-0.4013035297393799,-77.31998332869262,-77.31998332869262,greedy,-0.4013035297393799,0.0,heuristic_recall_pool
148,N7975,observe,1.542374610900879,1.542374610900879,2.6122665405273438,-0.4168252944946289,1.9430688202381137,1.542374610900879,1.542374610900879,2.6122665405273438,-0.4168252944946289,0.6450745463371277,0.6450745463371277,0.3274610638618469,0.3994787484407425,3.4466898053884503,0.006450745463371277,-1.1913410425186157,-0.10183214396238327,-0.10183214396238327,0.15820161998271942,-0.22048335894942284,-0.10183214396238327,-0.10183214396238327,0.15820161998271942,-0.22048335894942284,4.189428849816322,0.007975302636623383,0.007975302636623383,0.038367126137018204,-0.02080004196614027,-0.1864265501499176,0.01418175920844078,33829.15625,13128.140625,20701.013671875,33819.96484375,13124.8974609375,20695.06640625,0.00027170073008164763,0.00024703910457901657,0.0002872934564948082,0.931286096572876,0.931286096572876,1.2965266704559326,-0.041108906269073486,1.3407727479934692,1.3407727479934692,4.002253532409668,-1.6609174013137817,4.701386346817017,0.9333407878875732,0.9333407878875732,3.874143123626709,-1.9722665548324585,4.646280255317689,-0.4168252944946289,-77.73680862318724,-77.73680862318724,greedy,-0.4168252944946289,0.0,heuristic_recall_pool
149,N7957,observe,1.6582759618759155,1.6582759618759155,2.742168664932251,-0.3983505368232727,3.360658031702042,1.6582759618759155,1.6582759618759155,2.742168664932251,-0.3983505368232727,0.6950691342353821,0.6950691342353821,0.37749189138412476,0.4119502156972885,3.9140095174312592,0.006950691342353821,-1.2058521509170532,-0.10482087731361389,-0.10482087731361389,0.16025054454803467,-0.2250087857246399,-0.10482087731361389,-0.10482087731361389,0.16025054454803467,-0.2250087857246399,3.1281909108161923,0.013092361390590668,0.013092361390590668,0.043619267642498016,-0.019622089341282845,-0.19131651520729065,0.013487730175256729,33819.953125,13124.888671875,20695.06640625,33819.1328125,13128.6240234375,20690.5078125,2.425528145977296e-05,-0.0002846006245817989,0.0002202744217356667,0.5934816598892212,0.5934816598892212,0.8746774792671204,-0.06252644956111908,1.8994842767715454,1.8994842767715454,4.59861421585083,-1.5494763851165771,5.358429636955261,1.4567981958389282,1.4567981958389282,4.417214393615723,-1.8561125993728638,5.3556435728073115,-0.3983505368232727,-78.13515916001052,-78.13515916001052,greedy,-0.3983505368232727,0.0,heuristic_recall_pool
150,N7981,observe,1.7847827672958374,1.7847827672958374,2.8815882205963135,-0.3764083981513977,3.642643980681896,1.7847827672958374,1.7847827672958374,2.8815882205963135,-0.3764083981513977,0.7438505291938782,0.7438505291938782,0.4295647144317627,0.42167699337005615,3.9756837591528895,0.007438505291938782,-1.221021294593811,-0.10369101911783218,-0.10369101911783218,0.16439799964427948,-0.2269895188510418,-0.10369101911783218,-0.10369101911783218,0.16439799964427948,-0.2269895188510418,2.4849726760387423,0.01942671649158001,0.01942671649158001,0.05081724748015404,-0.01868621911853552,-0.1961660385131836,0.01280507817864418,33819.1171875,13128.609375,20690.505859375,33820.1640625,13133.29296875,20686.87109375,-3.0955125112086535e-05,-0.0003567471285350621,0.00017567312170285732,0.4712183475494385,0.4712183475494385,0.7270697355270386,-0.07408395409584045,2.5828311443328857,2.5828311443328857,5.402257442474365,-1.4688619375228882,5.436838436126709,2.1027116775512695,2.1027116775512695,5.1583051681518555,-1.766017198562622,5.496201515197754,-0.3764083981513977,-78.51156755816191,-78.51156755816191,greedy,-0.3764083981513977,0.0,heuristic_recall_pool
151,N7984,observe,1.9005204439163208,1.9005204439163208,3.00055193901062,-0.3498935103416443,3.811518080532551,1.9005204439163208,1.9005204439163208,3.00055193901062,-0.3498935103416443,0.7756252288818359,0.7756252288818359,0.4617403745651245,0.42931994795799255,4.062297363579273,0.00775625228881836,-1.2370421886444092,-0.10292378067970276,-0.10292378067970276,0.1678771823644638,-0.2288316674530506,-0.10292378067970276,-0.10292378067970276,0.1678771823644638,-0.2288316674530506,2.38422844171524,0.024057870730757713,0.024057870730757713,0.05701150745153427,-0.01870075985789299,-0.20100992918014526,0.012117922306060791,33820.1796875,13133.279296875,20686.90234375,33820.625,13136.470703125,20684.15625,-1.3167064935259987e-05,-0.00024300147197209299,0.00013274552475195378,0.3774048089981079,0.3774048089981079,0.6311113238334656,-0.09592868387699127,3.07848858833313,3.07848858833313,6.071943283081055,-1.4754688739776611,5.732345194816589,2.573962450027466,2.573962450027466,5.790586471557617,-1.768977403640747,5.806542391777039,-0.3498935103416443,-78.86146106850356,-78.86146106850356,greedy,-0.3498935103416443,0.0,heuristic_recall_pool
152,N7954,observe,1.9790339469909668,1.9790339469909668,3.074516534805298,-0.3268534541130066,3.977347433567047,1.9790339469909668,1.9790339469909668,3.074516534805298,-0.3268534541130066,0.787567675113678,0.787567675113678,0.4649198055267334,0.43887782096862793,4.228968793153763,0.00787567675113678,-1.253649115562439,-0.10182303190231323,-0.10182303190231323,0.170873761177063,-0.22997835278511047,-0.10182303190231323,-0.10182303190231323,0.170873761177063,-0.22997835278511047,2.5093984019756315,0.027500228956341743,0.027500228956341743,0.06227197125554085,-0.019203749485313892,-0.20585884153842926,0.011390343308448792,33820.578125,13136.458984375,20684.119140625,33821.02734375,13138.9541015625,20682.07421875,-1.3282408872328233e-05,-0.00018993833509739488,9.886434418149292e-05,0.38221752643585205,0.38221752643585205,0.656654417514801,-0.11027328670024872,3.435767889022827,3.435767889022827,6.61546516418457,-1.5258309841156006,5.964373540878296,2.921459197998047,2.921459197998047,6.321350574493408,-1.8195537328720093,6.09763469696045,-0.3268534541130066,-79.18831452261657,-79.18831452261657,greedy,-0.3268534541130066,0.0,heuristic_recall_pool
