node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N46164,1,0,1,0,0
N46165,1,0,1,0,0
N46166,1,0,1,0,0
N46167,1,0,1,0,0
N46168,1,0,1,0,0
N46169,1,0,1,0,0
N4617,1,0,1,0,0
N46170,1,0,1,0,0
N46171,1,0,1,0,0
N46172,1,0,1,0,0
N46173,1,0,1,0,0
N46174,1,0,1,0,0
N46175,1,0,1,0,0
N46176,1,0,1,0,0
N4618,1,0,1,0,0
N4619,1,0,1,0,0
N4620,1,0,1,0,0
N4621,1,0,1,0,0
N46469,1,0,1,0,0
N46519,1,0,1,0,0
N46570,1,0,1,0,0
N46616,1,0,1,0,0
N46666,1,0,1,0,0
N46708,1,0,1,0,0
N46762,1,0,1,0,0
N46785,1,0,1,0,0
N46808,1,0,1,0,0
N46821,1,0,1,0,0
N46832,1,0,1,0,0
N46857,1,0,1,0,0
N46858,1,0,1,0,0
N46881,1,0,1,0,0
N46901,1,0,1,0,0
N46912,1,0,1,0,0
N46924,1,0,1,0,0
N47277,1,0,1,0,0
N47278,1,0,1,0,0
N47279,1,0,1,0,0
N47300,1,0,1,0,0
N47301,1,0,1,0,0
N47336,1,0,1,0,0
N47337,1,0,1,0,0
N47338,1,0,1,0,0
N47339,1,0,1,0,0
N47340,1,0,1,0,0
N47341,1,0,1,0,0
N47344,1,0,1,0,0
N47349,1,0,1,0,0
N47350,1,0,1,0,0
N47351,1,0,1,0,0
N47352,1,0,1,0,0
N47355,1,0,1,0,0
N47356,1,0,1,0,0
N47357,1,0,1,0,0
N47358,1,0,1,0,0
N47359,1,0,1,0,0
N47360,1,0,1,0,0
N47361,1,0,1,0,0
N47362,1,0,1,0,0
N47363,1,0,1,0,0
N47364,1,0,1,0,0
N47365,1,0,1,0,0
N47366,1,0,1,0,0
N47367,1,0,1,0,0
N47368,1,0,1,0,0
N47369,1,0,1,0,0
N47370,1,0,1,0,0
N47371,1,0,1,0,0
N47372,1,0,1,0,0
N47373,1,0,1,0,0
N47376,1,0,1,0,0
N47381,1,0,1,0,0
N47383,1,0,1,0,0
N47385,1,0,1,0,0
N47386,1,0,1,0,0
N47387,1,0,1,0,0
N47389,1,0,1,0,0
N47390,1,0,1,0,0
N47391,1,0,1,0,0
N47392,1,0,1,0,0
N47393,1,0,1,0,0
N47394,1,0,1,0,0
N47395,1,0,1,0,0
N47396,1,0,1,0,0
N47397,1,0,1,0,0
N47398,1,0,1,0,0
N47399,1,0,1,0,0
N47450,1,0,1,0,0
N47451,1,0,1,0,0
N47452,1,0,1,0,0
N47453,1,0,1,0,0
N47454,1,0,1,0,0
N47455,1,0,1,0,0
N47456,1,0,1,0,0
N47466,1,0,1,0,0
N47467,1,0,1,0,0
N47469,1,0,1,0,0
N47470,1,0,1,0,0
N47471,1,0,1,0,0
N47472,1,0,1,0,0
N47473,1,0,1,0,0
N47474,1,0,1,0,0
N47475,1,0,1,0,0
N47476,1,0,1,0,0
N47477,1,0,1,0,0
N47478,1,0,1,0,0
N47598,1,0,1,0,0
N4800,1,0,1,0,0
N4801,1,0,1,0,0
N4802,1,0,1,0,0
N4803,1,0,1,0,0
N4804,1,0,1,0,0
N4805,1,0,1,0,0
N4806,1,0,1,0,0
N4807,1,0,1,0,0
N4808,1,0,1,0,0
N4809,1,0,1,0,0
N4810,1,0,1,0,0
N4811,1,0,1,0,0
N4812,1,0,1,0,0
N48250,1,0,1,0,0
N48300,1,0,1,0,0
N48303,1,0,1,0,0
N48351,1,0,1,0,0
N48382,1,0,1,0,0
N48385,1,0,1,0,0
N48398,1,0,1,0,0
N48448,1,0,1,0,0
N48494,1,0,1,0,0
N48497,1,0,1,0,0
N48507,1,0,1,0,0
N48510,1,0,1,0,0
N48561,1,0,1,0,0
N48564,1,0,1,0,0
N48618,1,0,1,0,0
N48621,1,0,1,0,0
N48679,1,0,1,0,0
N48682,1,0,1,0,0
N48722,1,0,1,0,0
N48723,1,0,1,0,0
N48724,1,0,1,0,0
N48726,1,0,1,0,0
N48783,1,0,1,0,0
N48824,1,0,1,0,0
N48827,1,0,1,0,0
N48873,1,0,1,0,0
N48876,1,0,1,0,0
N48929,1,0,1,0,0
N48930,1,0,1,0,0
N48933,1,0,1,0,0
N4898,1,0,1,0,0
N48985,1,0,1,0,0
N49031,1,0,1,0,0
N49034,1,0,1,0,0
N49080,1,0,1,0,0
N49083,1,0,1,0,0
N49132,1,0,1,0,0
N49135,1,0,1,0,0
N49187,1,0,1,0,0
N49239,1,0,1,0,0
N49293,1,0,1,0,0
N49296,1,0,1,0,0
N49346,1,0,1,0,0
N49349,1,0,1,0,0
N49386,1,0,1,0,0
N49387,1,0,1,0,0
N49390,1,0,1,0,0
N49423,1,0,1,0,0
N49424,1,0,1,0,0
N49427,1,0,1,0,0
N49472,1,0,1,0,0
N49518,1,0,1,0,0
N49521,1,0,1,0,0
N49571,1,0,1,0,0
N49574,1,0,1,0,0
N49623,1,0,1,0,0
N49626,1,0,1,0,0
N49673,1,0,1,0,0
N49675,1,0,1,0,0
N49726,1,0,1,0,0
N49729,1,0,1,0,0
N49826,1,0,1,0,0
N49893,1,0,1,0,0
N49895,1,0,1,0,0
N49897,1,0,1,0,0
N49898,1,0,1,0,0
N49900,1,0,1,0,0
N50028,1,0,1,0,0
N50029,1,0,1,0,0
N50131,1,0,1,0,0
N50135,1,0,1,0,0
N50139,1,0,1,0,0
N50143,1,0,1,0,0
N50147,1,0,1,0,0
N50151,1,0,1,0,0
N50155,1,0,1,0,0
N50159,1,0,1,0,0
N50163,1,0,1,0,0
N50169,1,0,1,0,0
N50173,1,0,1,0,0
N50175,1,0,1,0,0
N50343,1,0,1,0,0
N50423,1,0,1,0,0
N50438,1,0,1,0,0
N50441,1,0,1,0,0
N5046,1,0,1,0,0
N5047,1,0,1,0,0
N50486,1,0,1,0,0
N50489,1,0,1,0,0
N5052,1,0,1,0,0
N50529,1,0,1,0,0
N5053,1,0,1,0,0
N50532,1,0,1,0,0
N5054,1,0,1,0,0
N5055,1,0,1,0,0
N5056,1,0,1,0,0
N5057,1,0,1,0,0
N5058,1,0,1,0,0
N50589,1,0,1,0,0
N5059,1,0,1,0,0
N50590,1,0,1,0,0
N50592,1,0,1,0,0
N5060,1,0,1,0,0
N5061,1,0,1,0,0
N5062,1,0,1,0,0
N5063,1,0,1,0,0
N5064,1,0,1,0,0
N5065,1,0,1,0,0
N50652,1,0,1,0,0
N50655,1,0,1,0,0
N5066,1,0,1,0,0
N5067,1,0,1,0,0
N5068,1,0,1,0,0
N5069,1,0,1,0,0
N5070,1,0,1,0,0
N5071,1,0,1,0,0
N50711,1,0,1,0,0
N50714,1,0,1,0,0
N5072,1,0,1,0,0
N5073,1,0,1,0,0
N5074,1,0,1,0,0
N5075,1,0,1,0,0
N5076,1,0,1,0,0
N50768,1,0,1,0,0
N5077,1,0,1,0,0
N50771,1,0,1,0,0
N5078,1,0,1,0,0
N5079,1,0,1,0,0
N5080,1,0,1,0,0
N5081,1,0,1,0,0
N50838,1,0,1,0,0
N50891,1,0,1,0,0
N50894,1,0,1,0,0
N5093,1,0,1,0,0
N50949,1,0,1,0,0
N51008,1,0,1,0,0
N51069,1,0,1,0,0
N5112,1,0,1,0,0
N51128,1,0,1,0,0
N5117,1,0,1,0,0
N51187,1,0,1,0,0
N51246,1,0,1,0,0
N51301,1,0,1,0,0
N51358,1,0,1,0,0
N5137,1,0,1,0,0
N51425,1,0,1,0,0
N51481,1,0,1,0,0
N51516,1,0,1,0,0
N5155,1,0,1,0,0
N51701,1,0,1,0,0
N5173,1,0,1,0,0
N51865,1,0,1,0,0
N51866,1,0,1,0,0
N51867,1,0,1,0,0
N51868,1,0,1,0,0
N51869,1,0,1,0,0
N51870,1,0,1,0,0
N51871,1,0,1,0,0
N51872,1,0,1,0,0
N51874,1,0,1,0,0
N51875,1,0,1,0,0
N51876,1,0,1,0,0
N51877,1,0,1,0,0
N51878,1,0,1,0,0
N51879,1,0,1,0,0
N51880,1,0,1,0,0
N51881,1,0,1,0,0
N51882,1,0,1,0,0
N51883,1,0,1,0,0
N51884,1,0,1,0,0
N51885,1,0,1,0,0
N51886,1,0,1,0,0
N51887,1,0,1,0,0
N51888,1,0,1,0,0
N51889,1,0,1,0,0
N51890,1,0,1,0,0
N51891,1,0,1,0,0
N51892,1,0,1,0,0
N51893,1,0,1,0,0
N51894,1,0,1,0,0
N51895,1,0,1,0,0
N51896,1,0,1,0,0
N51897,1,0,1,0,0
N51902,1,0,1,0,0
N51909,1,0,1,0,0
N5191,1,0,1,0,0
N5209,1,0,1,0,0
N52186,1,0,1,0,0
N52232,1,0,1,0,0
N5227,1,0,1,0,0
N52278,1,0,1,0,0
N52320,1,0,1,0,0
N52366,1,0,1,0,0
N52404,1,0,1,0,0
N5245,1,0,1,0,0
N52454,1,0,1,0,0
N52496,1,0,1,0,0
N52542,1,0,1,0,0
N52583,1,0,1,0,0
N5263,1,0,1,0,0
N5281,1,0,1,0,0
N52892,1,0,1,0,0
N52893,1,0,1,0,0
N52894,1,0,1,0,0
N52923,1,0,1,0,0
N52925,1,0,1,0,0
N52926,1,0,1,0,0
N52927,1,0,1,0,0
N52930,1,0,1,0,0
N52941,1,0,1,0,0
N52952,1,0,1,0,0
N52953,1,0,1,0,0
N52955,1,0,1,0,0
N52956,1,0,1,0,0
N52957,1,0,1,0,0
N52958,1,0,1,0,0
N52959,1,0,1,0,0
N52962,1,0,1,0,0
N52973,1,0,1,0,0
N52984,1,0,1,0,0
N52985,1,0,1,0,0
N5299,1,0,1,0,0
N52991,1,0,1,0,0
N52994,1,0,1,0,0
N53005,1,0,1,0,0
N53016,1,0,1,0,0
N53017,1,0,1,0,0
N53026,1,0,1,0,0
N53037,1,0,1,0,0
N53048,1,0,1,0,0
N53049,1,0,1,0,0
N53085,1,0,1,0,0
N53114,1,0,1,0,0
N53115,1,0,1,0,0
N53127,1,0,1,0,0
N5317,1,0,1,0,0
N5335,1,0,1,0,0
N5353,1,0,1,0,0
N5371,1,0,1,0,0
N53715,1,0,1,0,0
N53717,1,0,1,0,0
N53719,1,0,1,0,0
N53721,1,0,1,0,0
N53723,1,0,1,0,0
N53725,1,0,1,0,0
N53727,1,0,1,0,0
N53729,1,0,1,0,0
N53731,1,0,1,0,0
N53733,1,0,1,0,0
N53735,1,0,1,0,0
N53837,1,0,1,0,0
N5389,1,0,1,0,0
N5407,1,0,1,0,0
N54125,1,0,1,0,0
N54127,1,0,1,0,0
N54128,1,0,1,0,0
N54130,1,0,1,0,0
N54134,1,0,1,0,0
N54136,1,0,1,0,0
N54152,1,0,1,0,0
N54153,1,0,1,0,0
N54154,1,0,1,0,0
N54157,1,0,1,0,0
N54159,1,0,1,0,0
N54161,1,0,1,0,0
N54164,1,0,1,0,0
N54166,1,0,1,0,0
N54169,1,0,1,0,0
N54170,1,0,1,0,0
N54193,1,0,1,0,0
N54194,1,0,1,0,0
N54198,1,0,1,0,0
N54199,1,0,1,0,0
N54200,1,0,1,0,0
N54201,1,0,1,0,0
N54202,1,0,1,0,0
N54203,1,0,1,0,0
N54204,1,0,1,0,0
N54205,1,0,1,0,0
N54206,1,0,1,0,0
N54207,1,0,1,0,0
N54208,1,0,1,0,0
N54215,1,0,1,0,0
N5425,1,0,1,0,0
N54266,1,0,1,0,0
N54268,1,0,1,0,0
N54269,1,0,1,0,0
N54271,1,0,1,0,0
N54272,1,0,1,0,0
N54274,1,0,1,0,0
N54275,1,0,1,0,0
N54277,1,0,1,0,0
N54278,1,0,1,0,0
N54280,1,0,1,0,0
N54281,1,0,1,0,0
N54283,1,0,1,0,0
N54284,1,0,1,0,0
N54286,1,0,1,0,0
N54287,1,0,1,0,0
N54289,1,0,1,0,0
N54290,1,0,1,0,0
N54292,1,0,1,0,0
N54293,1,0,1,0,0
N54295,1,0,1,0,0
N54296,1,0,1,0,0
N54298,1,0,1,0,0
N54299,1,0,1,0,0
N54301,1,0,1,0,0
N54302,1,0,1,0,0
N54304,1,0,1,0,0
N54305,1,0,1,0,0
N54307,1,0,1,0,0
N54310,1,0,1,0,0
N54311,1,0,1,0,0
N54314,1,0,1,0,0
N54318,1,0,1,0,0
N54320,1,0,1,0,0
N54323,1,0,1,0,0
N54324,1,0,1,0,0
N54325,1,0,1,0,0
N54328,1,0,1,0,0
N54329,1,0,1,0,0
N54330,1,0,1,0,0
N54333,1,0,1,0,0
N54334,1,0,1,0,0
N54335,1,0,1,0,0
N54338,1,0,1,0,0
N54339,1,0,1,0,0
N54340,1,0,1,0,0
N54343,1,0,1,0,0
N54344,1,0,1,0,0
N54345,1,0,1,0,0
N54348,1,0,1,0,0
N54349,1,0,1,0,0
N54350,1,0,1,0,0
N54353,1,0,1,0,0
N54354,1,0,1,0,0
N54357,1,0,1,0,0
N54358,1,0,1,0,0
N5443,1,0,1,0,0
N54438,1,0,1,0,0
N5461,1,0,1,0,0
N5479,1,0,1,0,0
N5497,1,0,1,0,0
N5515,1,0,1,0,0
N55154,1,0,1,0,0
N55155,1,0,1,0,0
N55156,1,0,1,0,0
N55157,1,0,1,0,0
N55158,1,0,1,0,0
N55159,1,0,1,0,0
N55171,1,0,1,0,0
N55172,1,0,1,0,0
N55174,1,0,1,0,0
N55175,1,0,1,0,0
N55176,1,0,1,0,0
N55177,1,0,1,0,0
N55178,1,0,1,0,0
N55181,1,0,1,0,0
N55183,1,0,1,0,0
N55184,1,0,1,0,0
N55185,1,0,1,0,0
N55186,1,0,1,0,0
N55206,1,0,1,0,0
N55207,1,0,1,0,0
N55208,1,0,1,0,0
N55209,1,0,1,0,0
N55210,1,0,1,0,0
N55211,1,0,1,0,0
N55212,1,0,1,0,0
N55213,1,0,1,0,0
N55214,1,0,1,0,0
N55215,1,0,1,0,0
N55216,1,0,1,0,0
N55218,1,0,1,0,0
N55219,1,0,1,0,0
N55220,1,0,1,0,0
N55221,1,0,1,0,0
N55222,1,0,1,0,0
N55223,1,0,1,0,0
N55224,1,0,1,0,0
N55227,1,0,1,0,0
N55228,1,0,1,0,0
N55229,1,0,1,0,0
N55230,1,0,1,0,0
N55231,1,0,1,0,0
N55232,1,0,1,0,0
N55233,1,0,1,0,0
N55234,1,0,1,0,0
N55235,1,0,1,0,0
N55236,1,0,1,0,0
N55237,1,0,1,0,0
N55238,1,0,1,0,0
N55239,1,0,1,0,0
N55240,1,0,1,0,0
N55241,1,0,1,0,0
N55242,1,0,1,0,0
N55243,1,0,1,0,0
N55244,1,0,1,0,0
N55245,1,0,1,0,0
N55246,1,0,1,0,0
N55247,1,0,1,0,0
N55248,1,0,1,0,0
N55249,1,0,1,0,0
N5533,1,0,1,0,0
N5551,1,0,1,0,0
N5569,1,0,1,0,0
N5587,1,0,1,0,0
N5601,1,0,1,0,0
N5605,1,0,1,0,0
N5622,1,0,1,0,0
N5623,1,0,1,0,0
N5639,1,0,1,0,0
N5643,1,0,1,0,0
N56720,1,0,1,0,0
N56721,1,0,1,0,0
N56722,1,0,1,0,0
N56723,1,0,1,0,0
N56724,1,0,1,0,0
N56725,1,0,1,0,0
N56744,1,0,1,0,0
N56745,1,0,1,0,0
N56746,1,0,1,0,0
N56747,1,0,1,0,0
N56748,1,0,1,0,0
N56749,1,0,1,0,0
N56765,1,0,1,0,0
N56766,1,0,1,0,0
N56767,1,0,1,0,0
N56768,1,0,1,0,0
N56769,1,0,1,0,0
N56770,1,0,1,0,0
N56771,1,0,1,0,0
N56780,1,0,1,0,0
N56781,1,0,1,0,0
N56782,1,0,1,0,0
N56783,1,0,1,0,0
N56784,1,0,1,0,0
N56789,1,0,1,0,0
N56790,1,0,1,0,0
N56791,1,0,1,0,0
N56792,1,0,1,0,0
N56793,1,0,1,0,0
N56794,1,0,1,0,0
N56795,1,0,1,0,0
N56796,1,0,1,0,0
N56797,1,0,1,0,0
N56798,1,0,1,0,0
N56809,1,0,1,0,0
N57543,1,0,1,0,0
N57596,1,0,1,0,0
N57653,1,0,1,0,0
N57654,1,0,1,0,0
N57656,1,0,1,0,0
N57657,1,0,1,0,0
N57659,1,0,1,0,0
N57660,1,0,1,0,0
N57662,1,0,1,0,0
N57663,1,0,1,0,0
N57665,1,0,1,0,0
N57666,1,0,1,0,0
N57668,1,0,1,0,0
N57669,1,0,1,0,0
N57671,1,0,1,0,0
N57674,1,0,1,0,0
N57677,1,0,1,0,0
N57691,1,0,1,0,0
N57692,1,0,1,0,0
N57693,1,0,1,0,0
N57696,1,0,1,0,0
N57698,1,0,1,0,0
N57699,1,0,1,0,0
N57702,1,0,1,0,0
N57703,1,0,1,0,0
N57706,1,0,1,0,0
N57707,1,0,1,0,0
N57710,1,0,1,0,0
N57711,1,0,1,0,0
N57714,1,0,1,0,0
N57715,1,0,1,0,0
N57731,1,0,1,0,0
N57736,1,0,1,0,0
N57742,1,0,1,0,0
N57743,1,0,1,0,0
N57747,1,0,1,0,0
N57748,1,0,1,0,0
N57753,1,0,1,0,0
N5777,1,0,1,0,0
N5778,1,0,1,0,0
N5784,1,0,1,0,0
N57918,1,0,1,0,0
N57920,1,0,1,0,0
N57921,1,0,1,0,0
N57923,1,0,1,0,0
N57924,1,0,1,0,0
N57926,1,0,1,0,0
N57927,1,0,1,0,0
N57929,1,0,1,0,0
N57930,1,0,1,0,0
N57932,1,0,1,0,0
N57933,1,0,1,0,0
N57935,1,0,1,0,0
N57964,1,0,1,0,0
N57965,1,0,1,0,0
N57968,1,0,1,0,0
N57969,1,0,1,0,0
N57972,1,0,1,0,0
N57973,1,0,1,0,0
N57976,1,0,1,0,0
N57977,1,0,1,0,0
N57980,1,0,1,0,0
N57981,1,0,1,0,0
N57984,1,0,1,0,0
N57985,1,0,1,0,0
N57986,1,0,1,0,0
N58768,1,0,1,0,0
N59524,1,0,1,0,0
N59565,1,0,1,0,0
N59588,1,0,1,0,0
N59589,1,0,1,0,0
N59830,1,0,1,0,0
N59831,1,0,1,0,0
N59832,1,0,1,0,0
N59833,1,0,1,0,0
N59834,1,0,1,0,0
N59835,1,0,1,0,0
N59838,1,0,1,0,0
N59839,1,0,1,0,0
N59840,1,0,1,0,0
N59841,1,0,1,0,0
N59842,1,0,1,0,0
N59843,1,0,1,0,0
N59844,1,0,1,0,0
N59845,1,0,1,0,0
N59846,1,0,1,0,0
N59847,1,0,1,0,0
N59848,1,0,1,0,0
N59849,1,0,1,0,0
N59850,1,0,1,0,0
N59851,1,0,1,0,0
N59852,1,0,1,0,0
N59853,1,0,1,0,0
N59854,1,0,1,0,0
N59855,1,0,1,0,0
N59856,1,0,1,0,0
N59857,1,0,1,0,0
N59858,1,0,1,0,0
N59859,1,0,1,0,0
N59860,1,0,1,0,0
N59861,1,0,1,0,0
N61468,1,0,1,0,0
N6305,1,0,1,0,0
N6354,1,0,1,0,0
N6357,1,0,1,0,0
N6360,1,0,1,0,0
N6362,1,0,1,0,0
N6363,1,0,1,0,0
N6365,1,0,1,0,0
N6366,1,0,1,0,0
N6367,1,0,1,0,0
N6368,1,0,1,0,0
N6369,1,0,1,0,0
N6374,1,0,1,0,0
N6375,1,0,1,0,0
N6376,1,0,1,0,0
N6379,1,0,1,0,0
N6394,1,0,1,0,0
N6397,1,0,1,0,0
N6400,1,0,1,0,0
N6403,1,0,1,0,0
N6406,1,0,1,0,0
N6407,1,0,1,0,0
N6408,1,0,1,0,0
N6409,1,0,1,0,0
N6412,1,0,1,0,0
N6427,1,0,1,0,0
N6430,1,0,1,0,0
N6433,1,0,1,0,0
N6436,1,0,1,0,0
N6439,1,0,1,0,0
N6440,1,0,1,0,0
N6441,1,0,1,0,0
N6442,1,0,1,0,0
N6443,1,0,1,0,0
N6444,1,0,1,0,0
N6503,1,0,1,0,0
N6505,1,0,1,0,0
N6507,1,0,1,0,0
N6519,1,0,1,0,0
N6526,1,0,1,0,0
N6533,1,0,1,0,0
N6540,1,0,1,0,0
N6547,1,0,1,0,0
N6554,1,0,1,0,0
N6561,1,0,1,0,0
N6568,1,0,1,0,0
N6575,1,0,1,0,0
N6582,1,0,1,0,0
N6589,1,0,1,0,0
N6596,1,0,1,0,0
N6603,1,0,1,0,0
N6610,1,0,1,0,0
N6617,1,0,1,0,0
N6624,1,0,1,0,0
N6631,1,0,1,0,0
N6638,1,0,1,0,0
N6643,1,0,1,0,0
N6868,1,0,1,0,0
N6869,1,0,1,0,0
N6870,1,0,1,0,0
N6871,1,0,1,0,0
N6872,1,0,1,0,0
N6873,1,0,1,0,0
N6874,1,0,1,0,0
N6875,1,0,1,0,0
N6876,1,0,1,0,0
N6877,1,0,1,0,0
N6878,1,0,1,0,0
N6879,1,0,1,0,0
N6880,1,0,1,0,0
N6881,1,0,1,0,0
N6882,1,0,1,0,0
N6883,1,0,1,0,0
N6884,1,0,1,0,0
N6885,1,0,1,0,0
N6886,1,0,1,0,0
N6887,1,0,1,0,0
N6888,1,0,1,0,0
N6889,1,0,1,0,0
N6890,1,0,1,0,0
N6891,1,0,1,0,0
N6892,1,0,1,0,0
N6893,1,0,1,0,0
N6894,1,0,1,0,0
N6895,1,0,1,0,0
N6896,1,0,1,0,0
N6897,1,0,1,0,0
N6898,1,0,1,0,0
N6899,1,0,1,0,0
N6900,1,0,1,0,0
N6901,1,0,1,0,0
N6902,1,0,1,0,0
N6903,1,0,1,0,0
N6904,1,0,1,0,0
N6905,1,0,1,0,0
N6906,1,0,1,0,0
N6907,1,0,1,0,0
N6908,1,0,1,0,0
N6909,1,0,1,0,0
N6910,1,0,1,0,0
N6911,1,0,1,0,0
N6912,1,0,1,0,0
N6913,1,0,1,0,0
N6914,1,0,1,0,0
N6915,1,0,1,0,0
N6916,1,0,1,0,0
N6917,1,0,1,0,0
N6918,1,0,1,0,0
N6919,1,0,1,0,0
N6920,1,0,1,0,0
N6921,1,0,1,0,0
N6922,1,0,1,0,0
N6923,1,0,1,0,0
N6924,1,0,1,0,0
N6925,1,0,1,0,0
N6926,1,0,1,0,0
N6927,1,0,1,0,0
N6928,1,0,1,0,0
N6929,1,0,1,0,0
N6930,1,0,1,0,0
N6931,1,0,1,0,0
N6932,1,0,1,0,0
N6933,1,0,1,0,0
N6934,1,0,1,0,0
N6935,1,0,1,0,0
N6936,1,0,1,0,0
N6937,1,0,1,0,0
N6938,1,0,1,0,0
N6939,1,0,1,0,0
N6940,1,0,1,0,0
N6941,1,0,1,0,0
N6942,1,0,1,0,0
N6943,1,0,1,0,0
N6944,1,0,1,0,0
N6945,1,0,1,0,0
N6946,1,0,1,0,0
N6947,1,0,1,0,0
N6948,1,0,1,0,0
N6949,1,0,1,0,0
N6950,1,0,1,0,0
N6951,1,0,1,0,0
N6952,1,0,1,0,0
N6953,1,0,1,0,0
N6954,1,0,1,0,0
N6955,1,0,1,0,0
N6956,1,0,1,0,0
N6957,1,0,1,0,0
N6958,1,0,1,0,0
N6959,1,0,1,0,0
N6960,1,0,1,0,0
N6961,1,0,1,0,0
N6962,1,0,1,0,0
N6963,1,0,1,0,0
N6964,1,0,1,0,0
N6987,1,0,1,0,0
N6989,1,0,1,0,0
N7908,1,1,0,0,0
N7935,1,0,1,0,0
N7936,1,0,1,0,0
N7937,1,0,1,0,0
N7938,1,0,1,0,0
N7939,1,0,1,0,0
N7940,1,0,1,0,0
N7941,1,0,1,0,0
N7942,1,0,1,0,0
N7943,1,0,1,0,0
N7944,1,0,1,0,0
N7945,1,0,1,0,0
N7946,1,0,1,0,0
N7947,1,0,1,0,0
N7948,1,0,1,0,0
N7949,1,0,1,0,0
N7950,1,0,1,0,0
N7951,1,0,1,0,0
N7952,1,0,1,0,0
N7953,1,0,1,0,0
N7954,1,0,1,0,0
N7955,1,0,1,0,0
N7956,1,0,1,0,0
N7982,1,0,1,0,0
N7996,1,1,0,0,0
N7997,1,1,0,0,0
N7998,1,1,0,0,0
N7999,1,1,0,0,0
N8000,1,1,0,0,0
N8001,1,1,0,0,0
N8002,1,1,0,0,0
N8003,1,1,0,0,0
N8004,1,1,0,0,0
N8005,1,1,0,0,0
N8020,1,0,1,0,0
N8022,1,0,1,0,0
N8024,1,0,1,0,0
N8026,1,0,1,0,0
N8028,1,0,1,0,0
N8030,1,0,1,0,0
N8032,1,0,1,0,0
N8034,1,0,1,0,0
N8036,1,0,1,0,0
N8038,1,0,1,0,0
N8040,1,0,1,0,0
N8389,1,0,1,0,0
N8390,1,0,1,0,0
N8392,1,0,1,0,0
N8393,1,0,1,0,0
N8403,1,0,1,0,0
N8404,1,0,1,0,0
N8405,1,0,1,0,0
N8406,1,0,1,0,0
N8407,1,0,1,0,0
N8408,1,0,1,0,0
N8409,1,0,1,0,0
N8410,1,0,1,0,0
N8411,1,0,1,0,0
N8413,1,0,1,0,0
N8414,1,0,1,0,0
N8415,1,0,1,0,0
N8416,1,0,1,0,0
N8417,1,0,1,0,0
N8418,1,0,1,0,0
N8419,1,0,1,0,0
N8420,1,0,1,0,0
N8421,1,0,1,0,0
N8423,1,0,1,0,0
N8424,1,0,1,0,0
N8425,1,0,1,0,0
N8426,1,0,1,0,0
N8427,1,0,1,0,0
N8428,1,0,1,0,0
N8429,1,0,1,0,0
N8430,1,0,1,0,0
N8431,1,0,1,0,0
N8432,1,0,1,0,0
N8433,1,0,1,0,0
N8434,1,0,1,0,0
N8435,1,0,1,0,0
N8436,1,0,1,0,0
N8437,1,0,1,0,0
N8438,1,0,1,0,0
N8439,1,0,1,0,0
N8440,1,0,1,0,0
N8441,1,0,1,0,0
N8442,1,0,1,0,0
N8443,1,0,1,0,0
N8444,1,0,1,0,0
N8445,1,0,1,0,0
N8446,1,0,1,0,0
N8448,1,0,1,0,0
N8449,1,0,1,0,0
N8450,1,0,1,0,0
N8451,1,0,1,0,0
N8452,1,0,1,0,0
N8453,1,0,1,0,0
N8454,1,0,1,0,0
N8455,1,0,1,0,0
N8456,1,0,1,0,0
N8457,1,0,1,0,0
N8458,1,0,1,0,0
N8459,1,0,1,0,0
N8460,1,0,1,0,0
N8461,1,0,1,0,0
N8463,1,0,1,0,0
N8464,1,0,1,0,0
N8465,1,0,1,0,0
N8466,1,0,1,0,0
N8468,1,0,1,0,0
N8469,1,0,1,0,0
N8470,1,0,1,0,0
N8471,1,0,1,0,0
N8472,1,0,1,0,0
N8473,1,0,1,0,0
N8474,1,0,1,0,0
N8475,1,0,1,0,0
N8476,1,0,1,0,0
N8478,1,0,1,0,0
N8479,1,0,1,0,0
N8480,1,0,1,0,0
N8481,1,0,1,0,0
N8487,1,0,1,0,0
N8488,1,0,1,0,0
N8489,1,0,1,0,0
N8490,1,0,1,0,0
N8491,1,0,1,0,0
N8492,1,0,1,0,0
N8493,1,0,1,0,0
N8494,1,0,1,0,0
N8495,1,0,1,0,0
N8496,1,0,1,0,0
N8497,1,0,1,0,0
N8498,1,0,1,0,0
N8499,1,0,1,0,0
N8500,1,0,1,0,0
N8501,1,0,1,0,0
N8502,1,0,1,0,0
N8503,1,0,1,0,0
N8504,1,0,1,0,0
N8505,1,0,1,0,0
N8506,1,0,1,0,0
N8507,1,0,1,0,0
N8509,1,0,1,0,0
N8511,1,0,1,0,0
N8523,1,0,1,0,0
N8524,1,0,1,0,0
N8525,1,0,1,0,0
N8527,1,0,1,0,0
N8528,1,0,1,0,0
N8551,1,0,1,0,0
N8552,1,1,0,0,0
N8553,1,0,1,0,0
N8554,1,0,1,0,0
N8556,1,0,1,0,0
N8557,1,0,1,0,0
N8560,1,0,1,0,0
N8561,1,1,0,0,0
N8566,1,0,1,0,0
N8570,1,0,1,0,0
N8574,1,0,1,0,0
N8584,1,0,1,0,0
N8585,1,0,1,0,0
N8587,1,0,1,0,0
N8592,1,0,1,0,0
N8593,1,0,1,0,0
N8595,1,0,1,0,0
N8596,1,0,1,0,0
N8599,1,0,1,0,0
N8601,1,0,1,0,0
N8605,1,0,1,0,0
