step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
111,N2259,observe,-8.094822883605957,-8.094822883605957,123.62114715576172,1.2362114715576171,0.013579830527305603,17.15185546875,17.15185546875,-0.8389667272567749,0.6611326932907104,2.514531373977661,32700.21484375,14864.017578125,17836.197265625,31814.693359375,14185.361328125,17629.33203125,0.02707999013364315,0.04565766081213951,0.011598057113587856,2.707999013364315,56.87632989883423,-48.70342206954956,123.62114715576172,6591.425012618303,6591.425012618303,greedy,123.62114715576172,0.0,hard_fault_cone
112,N1350,observe,-8.135910034179688,-8.135910034179688,125.2648696899414,1.2526486968994142,0.03291700780391693,17.392610549926758,17.392610549926758,-0.914139449596405,0.6648865938186646,2.578138589859009,31816.73828125,14185.396484375,17631.341796875,30853.703125,13577.900390625,17275.802734375,0.030268192291259766,0.04282545670866966,0.020165173336863518,3.0268192291259766,51.24353528022766,-55.74957489967346,125.2648696899414,6716.689882308245,6716.689882308245,greedy,125.2648696899414,0.0,hard_fault_cone
113,N16389,observe,-8.571368217468262,-8.571368217468262,131.33685302734375,1.3133685302734375,-0.15890170633792877,17.94190216064453,17.94190216064453,-0.9360755085945129,0.8575471639633179,2.695122241973877,30852.0625,13577.95703125,17274.10546875,29142.47265625,12611.80859375,16530.6640625,0.055412497371435165,0.07115565240383148,0.043037910014390945,5.5412497371435165,55.67120432853699,-56.287862062454224,131.33685302734375,6848.0267353355885,6848.0267353355885,greedy,131.33685302734375,0.0,hard_fault_cone
114,N22411,observe,-8.889045715332031,-8.889045715332031,135.86334228515625,1.3586334228515624,-0.19614554941654205,18.484516143798828,18.484516143798828,-0.9657139778137207,0.9248586893081665,2.782625436782837,29142.509765625,12611.779296875,16530.73046875,29063.94140625,12519.3671875,16544.57421875,0.0026960051618516445,0.007327444385737181,-0.0008374554454348981,0.26960051618516445,57.77646064758301,-57.9844331741333,135.86334228515625,6983.890077620745,6983.890077620745,greedy,135.86334228515625,0.0,hard_fault_cone
115,N2267,observe,-8.868408203125,-8.868408203125,137.20938110351562,1.3720938110351562,-0.10228253901004791,18.767526626586914,18.767526626586914,-1.0453604459762573,0.8581167459487915,2.8248844146728516,29063.03125,12518.998046875,16544.033203125,30117.41796875,12846.8525390625,17270.564453125,-0.036279309540987015,-0.026188556104898453,-0.043915003538131714,-3.6279309540987015,51.44086313247681,-65.5418176651001,137.20938110351562,7121.09945872426,7121.09945872426,greedy,137.20938110351562,0.0,hard_fault_cone
116,N2263,observe,-8.97158432006836,-8.97158432006836,139.39251708984375,1.3939251708984375,-0.050969138741493225,19.1137752532959,19.1137752532959,-1.1033151149749756,0.8593112230300903,2.8907017707824707,30117.359375,12846.84375,17270.515625,29938.646484375,12621.150390625,17317.49609375,0.005933883134275675,0.01756800152361393,-0.00272027007304132,0.5933883134275675,48.17478084564209,-70.70493841171265,139.39251708984375,7260.491975814104,7260.491975814104,greedy,139.39251708984375,0.0,hard_fault_cone
117,N22404,observe,-9.409582138061523,-9.409582138061523,144.7849884033203,1.447849884033203,-0.1494298130273819,19.709596633911133,19.709596633911133,-1.1209688186645508,0.9889599084854126,3.002007484436035,29939.5,12621.4482421875,17318.05078125,28842.6796875,12122.9296875,16719.75,0.03663455694913864,0.039497729390859604,0.03454781323671341,3.663455694913864,52.39770317077637,-70.97323560714722,144.7849884033203,7405.276964217424,7405.276964217424,greedy,144.7849884033203,0.0,hard_fault_cone
118,N2251,observe,-9.484606742858887,-9.484606742858887,147.2390899658203,1.4723908996582031,-0.09103013575077057,20.08823013305664,20.08823013305664,-1.1863868236541748,0.9681178331375122,3.060929536819458,28841.861328125,12122.513671875,16719.34765625,29508.5,12164.2333984375,17344.265625,-0.02311358042061329,-0.0034415079280734062,-0.03737693652510643,-2.311358042061329,48.68863773345947,-76.80685234069824,147.2390899658203,7552.516054183245,7552.516054183245,greedy,147.2390899658203,0.0,hard_fault_cone
119,N22415,observe,-9.916775703430176,-9.916775703430176,152.512451171875,1.52512451171875,-0.15632249414920807,20.712230682373047,20.712230682373047,-1.2079479694366455,1.0696555376052856,3.1695868968963623,29509.44921875,12164.3935546875,17345.0546875,28546.02734375,11744.625,16801.40234375,0.032647911459207535,0.03450797125697136,0.03134336322546005,3.2647911459207535,52.429884910583496,-77.48862648010254,152.512451171875,7705.02850535512,7705.02850535512,greedy,152.512451171875,0.0,hard_fault_cone
120,N7724,control0,-10.080461502075195,-10.080461502075195,155.20005798339844,1.5520005798339844,-0.09084893763065338,21.22153091430664,21.22153091430664,-1.252537488937378,1.0492182970046997,3.221735954284668,28545.94140625,11744.3935546875,16801.546875,30256.359375,12968.31640625,17288.04296875,-0.059918079525232315,-0.10421337187290192,-0.028955435380339622,-5.9918079525232315,51.167840003967285,-81.14835166931152,155.20005798339844,7860.228563338518,7860.228563338518,greedy,155.20005798339844,0.0,hard_fault_cone
121,N27039,control0,-10.451519966125488,-10.451519966125488,160.2229766845703,1.602229766845703,-0.12459613382816315,21.84486961364746,21.84486961364746,-1.2875326871871948,1.1239181756973267,3.325021982192993,30255.509765625,12968.314453125,17287.1953125,29693.119140625,12682.296875,17010.822265625,0.01858804002404213,0.022055108100175858,0.015987154096364975,1.858804002404213,53.31457757949829,-83.23630714416504,160.2229766845703,8020.4515400230885,8020.4515400230885,greedy,160.2229766845703,0.0,hard_fault_cone
122,N27291,control0,-10.788704872131348,-10.788704872131348,165.2400360107422,1.652400360107422,-0.14251281321048737,22.478893280029297,22.478893280029297,-1.3243523836135864,1.176798939704895,3.426954984664917,29692.927734375,12682.162109375,17010.765625,29488.6171875,12552.6435546875,16935.97265625,0.00688078161329031,0.010212656110525131,0.0043968018144369125,0.688078161329031,55.28369092941284,-85.50550603866577,165.2400360107422,8185.691576033831,8185.691576033831,greedy,165.2400360107422,0.0,hard_fault_cone
123,N2247,observe,-10.832761764526367,-10.832761764526367,167.84495544433594,1.6784495544433593,-0.0965438038110733,22.88291358947754,22.88291358947754,-1.3945386409759521,1.1526671648025513,3.50486159324646,29488.546875,12552.84765625,16935.69921875,29436.91796875,12242.9921875,17193.92578125,0.001750812167301774,0.024684077128767967,-0.015247469767928123,0.1750812167301774,51.27400493621826,-91.77189683914185,167.84495544433594,8353.536531478167,8353.536531478167,greedy,167.84495544433594,0.0,hard_fault_cone
124,N1539,control0,-11.076011657714844,-11.076011657714844,170.91635131835938,1.7091635131835938,-0.052531734108924866,23.4664249420166,23.4664249420166,-1.4317541122436523,1.1609708070755005,3.573145866394043,29438.890625,12242.5927734375,17196.298828125,30576.279296875,13435.935546875,17140.34375,-0.038635581731796265,-0.09747467935085297,0.0032539023086428642,-3.8635581731796265,51.20736503601074,-94.57971715927124,170.91635131835938,8524.452882796526,8524.452882796526,greedy,170.91635131835938,0.0,hard_fault_cone
125,N23111,control0,-11.49526309967041,-11.49526309967041,176.68197631835938,1.7668197631835938,-0.08834029734134674,24.148832321166992,24.148832321166992,-1.4687447547912598,1.2561432123184204,3.694779396057129,30575.189453125,13435.638671875,17139.55078125,29629.62109375,12954.111328125,16675.509765625,0.03092600218951702,0.03583955764770508,0.027074281126260757,3.092600218951702,53.95633316040039,-96.66677331924438,176.68197631835938,8701.134859114885,8701.134859114885,greedy,176.68197631835938,0.0,hard_fault_cone
126,N27035,control0,-11.865904808044434,-11.865904808044434,182.27047729492188,1.8227047729492187,-0.12314082682132721,24.841882705688477,24.841882705688477,-1.513300895690918,1.3262311220169067,3.8071401119232178,29629.712890625,12954.79296875,16674.919921875,29312.8671875,12749.71875,16563.1484375,0.010693512856960297,0.015829987823963165,0.006702969782054424,1.0693512856960297,55.782270431518555,-99.55199956893921,182.27047729492188,8883.405336409807,8883.405336409807,greedy,182.27047729492188,0.0,hard_fault_cone
127,N7923,control0,-12.075499534606934,-12.075499534606934,185.8976287841797,1.8589762878417968,-0.053619399666786194,25.442649841308594,25.442649841308594,-1.5577270984649658,1.3140355348587036,3.886772632598877,29312.978515625,12749.740234375,16563.23828125,30754.115234375,13675.060546875,17079.0546875,-0.04916377738118172,-0.07257562130689621,-0.03114224411547184,-4.916377738118172,55.5675687789917,-102.93764019012451,185.8976287841797,9069.302965193987,9069.302965193987,greedy,185.8976287841797,0.0,hard_fault_cone
128,N1531,control0,-12.28048038482666,-12.28048038482666,189.14114379882812,1.8914114379882812,0.02847336232662201,26.027324676513672,26.027324676513672,-1.6028778553009033,1.3162771463394165,3.969182252883911,30756.63671875,13670.3603515625,17086.27734375,31263.58984375,14157.0849609375,17106.505859375,-0.016482723876833916,-0.03560437262058258,-0.001183904241770506,-1.6482723876833916,54.880682945251465,-106.49566841125488,189.14114379882812,9258.444108992815,9258.444108992815,greedy,189.14114379882812,0.0,hard_fault_cone
129,N7721,control0,-12.715351104736328,-12.715351104736328,195.3245391845703,1.9532453918457031,-0.05198051035404205,26.759716033935547,26.759716033935547,-1.6541614532470703,1.4247938394546509,4.099048137664795,31262.88671875,14162.0908203125,17100.796875,30283.693359375,13640.677734375,16643.015625,0.03132127225399017,0.0368175208568573,0.02676958590745926,3.1321272253990173,56.66810989379883,-109.89508152008057,195.3245391845703,9453.768648177385,9453.768648177385,greedy,195.3245391845703,0.0,hard_fault_cone
130,N2314,control1,-12.90139389038086,-12.90139389038086,198.73138427734375,1.9873138427734376,0.03807304799556732,27.356380462646484,27.356380462646484,-1.7090487480163574,1.415713906288147,4.182358741760254,30282.91796875,13639.9140625,16643.00390625,31306.931640625,14303.478515625,17003.453125,-0.033814895898103714,-0.04864872619509697,-0.021657701581716537,-3.3814895898103714,55.18288993835449,-114.38293361663818,198.73138427734375,9652.500032454729,9652.500032454729,greedy,198.73138427734375,0.0,hard_fault_cone
131,N7878,control1,-13.35998821258545,-13.35998821258545,205.48675537109375,2.0548675537109373,-0.0644850879907608,28.13466453552246,28.13466453552246,-1.7671163082122803,1.5364090204238892,4.324023723602295,31307.1796875,14304.0693359375,17003.111328125,30098.068359375,13583.201171875,16514.8671875,0.03862089663743973,0.05039602145552635,0.028714988380670547,3.862089663743973,56.909789085388184,-118.30627584457397,205.48675537109375,9857.986787825823,9857.986787825823,greedy,205.48675537109375,0.0,hard_fault_cone
132,N14678,control1,-13.815938949584961,-13.815938949584961,212.881103515625,2.12881103515625,-0.17251349985599518,28.951557159423828,28.951557159423828,-1.8261107206344604,1.6585508584976196,4.47409200668335,30096.55859375,13582.11328125,16514.4453125,28880.203125,12727.4375,16152.765625,0.04041510075330734,0.06292656809091568,0.021900806576013565,4.041510075330734,59.22158861160278,-122.15290689468384,212.881103515625,10070.867891341448,10070.867891341448,greedy,212.881103515625,0.0,hard_fault_cone
133,N1576,control1,-13.927910804748535,-13.927910804748535,215.25656127929688,2.152565612792969,0.001098141074180603,29.52993392944336,29.52993392944336,-1.8923168182373047,1.5901437997817993,4.541945934295654,28887.357421875,12727.9453125,16159.412109375,31317.357421875,14112.427734375,17204.9296875,-0.08411984145641327,-0.10877501219511032,-0.06470022350549698,-8.411984145641327,55.554813385009766,-128.0350580215454,215.25656127929688,10286.124452620745,10286.124452620745,greedy,215.25656127929688,0.0,hard_fault_cone
134,N11297,control1,-14.452898979187012,-14.452898979187012,222.93357849121094,2.2293357849121094,-0.11821986734867096,30.3822021484375,30.3822021484375,-1.9480035305023193,1.7319775819778442,4.705016613006592,31312.22265625,14112.4853515625,17199.73828125,29545.546875,13120.6552734375,16424.890625,0.05642128363251686,0.07028032839298248,0.04504996910691261,5.642128363251686,58.515427589416504,-131.47140789031982,222.93357849121094,10509.058031111956,10509.058031111956,greedy,222.93357849121094,0.0,hard_fault_cone
135,N2336,control1,-14.585474014282227,-14.585474014282227,225.49099731445312,2.2549099731445312,0.030634388327598572,31.00128173828125,31.00128173828125,-2.0214412212371826,1.6812196969985962,4.775074005126953,29546.73046875,13120.05859375,16426.671875,31801.607421875,14390.322265625,17411.28515625,-0.07631561905145645,-0.09681844711303711,-0.0599399134516716,-7.631561905145645,54.34815692901611,-138.02105236053467,225.49099731445312,10734.549028426409,10734.549028426409,greedy,225.49099731445312,0.0,hard_fault_cone
136,N22752,control1,-15.116544723510742,-15.116544723510742,233.38088989257812,2.3338088989257812,-0.0605321079492569,31.885807037353516,31.885807037353516,-2.0777289867401123,1.8170024156570435,4.946628093719482,31797.84375,14390.10546875,17407.73828125,30077.650390625,13468.34765625,16609.302734375,0.054097797721624374,0.06405497342348099,0.0458667017519474,5.409779772162437,57.49379825592041,-141.45622444152832,233.38088989257812,10967.929918318987,10967.929918318987,greedy,233.38088989257812,0.0,hard_fault_cone
137,N1411,control1,-15.606828689575195,-15.606828689575195,241.21713256835938,2.4121713256835937,-0.13161136209964752,32.805694580078125,32.805694580078125,-2.1420576572418213,1.9273139238357544,5.107269763946533,30076.95703125,13468.6923828125,16608.265625,29227.462890625,12877.64453125,16349.818359375,0.0282440185546875,0.04388309270143509,0.015561363659799099,2.82440185546875,59.81706142425537,-145.70005893707275,241.21713256835938,11209.147050887346,11209.147050887346,greedy,241.21713256835938,0.0,hard_fault_cone
138,N2336,control0,-15.759721755981445,-15.759721755981445,244.14328002929688,2.4414328002929686,0.0052847713232040405,33.49988555908203,33.49988555908203,-2.2278566360473633,1.8752285242080688,5.182649612426758,29231.810546875,12878.017578125,16353.79296875,32038.9921875,14273.482421875,17765.509765625,-0.09603174030780792,-0.10836022347211838,-0.08632350713014603,-9.603174030780792,54.85750198364258,-153.3748722076416,244.14328002929688,11453.290330916643,11453.290330916643,greedy,244.14328002929688,0.0,hard_fault_cone
139,N582,control1,-15.968351364135742,-15.968351364135742,247.384521484375,2.47384521484375,0.134369358420372,34.188438415527344,34.188438415527344,-2.304626226425171,1.857742428779602,5.2781758308410645,32032.3125,14274.9384765625,17757.373046875,33320.04296875,15017.2353515625,18302.80859375,-0.04020098224282265,-0.052000004798173904,-0.030716003850102425,-4.020098224282265,51.110337257385254,-160.0693826675415,247.384521484375,11700.674852401018,11700.674852401018,greedy,247.384521484375,0.0,hard_fault_cone
140,N20944,control1,-16.557279586791992,-16.557279586791992,256.2785339355469,2.562785339355469,-0.011958613991737366,35.1622314453125,35.1622314453125,-2.3707547187805176,2.0312235355377197,5.469338893890381,33318.375,15016.71484375,18301.658203125,30655.45703125,13853.93359375,16801.5234375,0.07992340624332428,0.07743246853351593,0.08196715265512466,7.992340624332428,54.36529350280762,-164.2152805328369,256.2785339355469,11956.953386336565,11956.953386336565,greedy,256.2785339355469,0.0,hard_fault_cone
141,N10635,observe,-16.409751892089844,-16.409751892089844,257.7181091308594,2.577181091308594,0.17490719258785248,35.6484260559082,35.6484260559082,-2.5499796867370605,1.8705445528030396,5.542652606964111,30656.6640625,13855.4453125,16801.21875,31570.435546875,13543.736328125,18026.69921875,-0.02980661764740944,0.02249721810221672,-0.07293997704982758,-2.980661764740944,38.36856651306152,-181.65633487701416,257.7181091308594,12214.671495467424,12214.671495467424,greedy,257.7181091308594,0.0,hard_fault_cone
142,N856,observe,-17.114343643188477,-17.114343643188477,267.2686462402344,2.6726864624023436,0.01247929036617279,36.71833801269531,36.71833801269531,-2.597092628479004,2.1066858768463135,5.751093864440918,31570.09375,13543.42578125,18026.66796875,28572.998046875,12665.76171875,15907.236328125,0.09493464976549149,0.06480369716882706,0.11757200956344604,9.493464976549149,44.2777214050293,-183.71251678466797,267.2686462402344,12481.940141707659,12481.940141707659,greedy,267.2686462402344,0.0,hard_fault_cone
143,N496,control1,-17.17116355895996,-17.17116355895996,269.62030029296875,2.6962030029296873,0.21585510671138763,37.400146484375,37.400146484375,-2.711261749267578,2.0128138065338135,5.829542636871338,28575.46484375,12663.19140625,15912.2744140625,30961.15234375,13852.240234375,17108.912109375,-0.08348726481199265,-0.09389803558588028,-0.07520217448472977,-8.348726481199265,35.89427185058594,-194.37106323242188,269.62030029296875,12751.560442000628,12751.560442000628,greedy,269.62030029296875,0.0,hard_fault_cone
144,N11385,control1,-17.85982322692871,-17.85982322692871,279.4779357910156,2.7947793579101563,0.04324100911617279,38.49201965332031,38.49201965332031,-2.7799365520477295,2.241129159927368,6.034392356872559,30962.19921875,13853.26953125,17108.9296875,27891.453125,12559.341796875,15332.111328125,0.09917726367712021,0.09340233355760574,0.1038532704114914,9.91772636771202,39.97630023956299,-198.50116634368896,279.4779357910156,13031.038377791643,13031.038377791643,greedy,279.4779357910156,0.0,hard_fault_cone
145,N1571,control0,-17.92801856994629,-17.92801856994629,281.94183349609375,2.8194183349609374,0.25487184524536133,39.220359802246094,39.220359802246094,-2.905451774597168,2.1371195316314697,6.116189956665039,27894.97265625,12559.6005859375,15335.3720703125,30954.7890625,13853.9765625,17100.8125,-0.1096906065940857,-0.10305868834257126,-0.11512210965156555,-10.96906065940857,30.617015838623047,-210.25462913513184,281.94183349609375,13312.980211287737,13312.980211287737,greedy,281.94183349609375,0.0,hard_fault_cone
146,N23381,control0,-18.608352661132812,-18.608352661132812,291.4455261230469,2.9144552612304686,0.12142227590084076,40.33774185180664,40.33774185180664,-2.9804940223693848,2.3341305255889893,6.318274974822998,30949.2265625,13854.7529296875,17094.47265625,28365.6875,12896.4287109375,15469.259765625,0.08347669243812561,0.06916934996843338,0.0950724184513092,8.347669243812561,33.73386573791504,-215.1035852432251,291.4455261230469,13604.425737410784,13604.425737410784,greedy,291.4455261230469,0.0,hard_fault_cone
147,N23383,control0,-19.197580337524414,-19.197580337524414,300.5052185058594,3.005052185058594,0.05998276174068451,41.464561462402344,41.464561462402344,-3.071169376373291,2.457383394241333,6.505990505218506,28362.392578125,12896.65625,15465.736328125,27886.00390625,12546.3876953125,15339.615234375,0.01679649017751217,0.027159640565514565,0.008154871873557568,1.6796490177512169,34.85284233093262,-221.62449264526367,300.5052185058594,13904.930955916643,13904.930955916643,greedy,300.5052185058594,0.0,hard_fault_cone
148,N11292,control0,-19.77174949645996,-19.77174949645996,309.419677734375,3.09419677734375,0.023340687155723572,42.619232177734375,42.619232177734375,-3.1601943969726562,2.5609066486358643,6.68966007232666,27890.017578125,12546.400390625,15343.6171875,28004.55859375,12511.7890625,15492.7705078125,-0.004106882028281689,0.002758665941655636,-0.009720871224999428,-0.41068820282816887,36.01947021484375,-228.00971221923828,309.419677734375,14214.350633651018,14214.350633651018,greedy,309.419677734375,0.0,hard_fault_cone
149,N1571,control1,-19.8349666595459,-19.8349666595459,312.3655700683594,3.1236557006835937,0.2597184181213379,43.439727783203125,43.439727783203125,-3.2945218086242676,2.435500383377075,6.790236949920654,28009.45703125,12512.39453125,15497.0625,31286.96875,14003.9609375,17283.0078125,-0.11701446771621704,-0.11920711398124695,-0.11524412035942078,-11.701446771621704,26.353116989135742,-240.50085639953613,312.3655700683594,14526.716203719378,14526.716203719378,greedy,312.3655700683594,0.0,hard_fault_cone
150,N11292,control1,-20.575138092041016,-20.575138092041016,323.0913391113281,3.2309133911132815,0.10825394093990326,44.66862487792969,44.66862487792969,-3.377150297164917,2.6576225757598877,7.020914554595947,31280.8515625,14004.1318359375,17276.71875,28057.33984375,12701.126953125,15356.212890625,0.10305064171552658,0.09304431825876236,0.1111614927649498,10.305064171552658,30.044934272766113,-245.77503871917725,323.0913391113281,14849.807542830706,14849.807542830706,greedy,323.0913391113281,0.0,hard_fault_cone
151,N721,control1,-21.199750900268555,-21.199750900268555,332.62506103515625,3.3262506103515626,0.08225677907466888,45.909820556640625,45.909820556640625,-3.473337411880493,2.7687532901763916,7.222136497497559,28055.099609375,12701.986328125,15353.11328125,28042.0,12607.7548828125,15434.24609375,0.00046692436444573104,0.007418638560920954,-0.005284453276544809,0.046692436444573104,31.20114040374756,-252.7000207901001,332.62506103515625,15182.432603865862,15182.432603865862,greedy,332.62506103515625,0.0,hard_fault_cone
152,N5317,observe,-21.122880935668945,-21.122880935668945,335.7524719238281,3.357524719238281,0.3066706657409668,46.72566604614258,46.72566604614258,-3.6736605167388916,2.606069803237915,7.325835227966309,28039.37109375,12607.3173828125,15432.052734375,29685.744140625,12702.478515625,16983.265625,-0.05871647596359253,-0.007548087276518345,-0.10051889717578888,-5.871647596359253,15.112086296081543,-271.7465171813965,335.7524719238281,15518.18507578969,15518.18507578969,greedy,335.7524719238281,0.0,hard_fault_cone
153,N8048,control0,-21.445642471313477,-21.445642471313477,341.04498291015625,3.4104498291015624,0.45538949966430664,47.79554748535156,47.79554748535156,-3.7861366271972656,2.633758783340454,7.490310192108154,29685.7890625,12702.42578125,16983.36328125,28879.736328125,12809.171875,16070.564453125,0.027152813971042633,-0.008403599262237549,0.053746648132801056,2.7152813971042633,10.22686767578125,-281.4035301208496,341.04498291015625,15859.230058699846,15859.230058699846,greedy,341.04498291015625,0.0,hard_fault_cone
154,N7820,control0,-22.266199111938477,-22.266199111938477,353.05743408203125,3.5305743408203125,0.25441408157348633,49.166259765625,49.166259765625,-3.883695125579834,2.8920271396636963,7.749303817749023,28879.68359375,12809.162109375,16070.521484375,24159.50390625,11128.8759765625,13030.626953125,0.16344290971755981,0.13117845356464386,0.18915967643260956,16.34429097175598,13.854181289672852,-287.81358909606934,353.05743408203125,16212.287492781878,16212.287492781878,greedy,353.05743408203125,0.0,hard_fault_cone
155,N27033,control0,-22.970476150512695,-22.970476150512695,363.8704833984375,3.638704833984375,0.17826507985591888,50.544254302978516,50.544254302978516,-3.9936890602111816,3.0435469150543213,7.97418737411499,24159.150390625,11128.830078125,13030.3203125,22866.0390625,10631.546875,12234.4931640625,0.05352470278739929,0.04468423128128052,0.06107502430677414,5.352470278739929,15.045831680297852,-295.76522159576416,363.8704833984375,16576.157976180315,16576.157976180315,greedy,363.8704833984375,0.0,hard_fault_cone
156,N22670,control0,-23.650480270385742,-23.650480270385742,374.5942077636719,3.7459420776367187,0.14359138906002045,51.94331359863281,51.94331359863281,-4.107112884521484,3.1661646366119385,8.197591781616211,22876.5234375,10632.501953125,12244.021484375,23094.2265625,10640.3349609375,12453.890625,-0.009516443125903606,-0.000736704096198082,-0.01714053936302662,-0.9516443125903606,15.82623291015625,-304.07690811157227,374.5942077636719,16950.752183943987,16950.752183943987,greedy,374.5942077636719,0.0,hard_fault_cone
157,N7543,control0,-24.342151641845703,-24.342151641845703,385.4980163574219,3.854980163574219,0.13223694264888763,53.37535095214844,53.37535095214844,-4.221130847930908,3.2769997119903564,8.427863121032715,23083.984375,10639.2861328125,12444.69921875,23770.91796875,10780.4921875,12990.42578125,-0.029758017510175705,-0.013272136449813843,-0.043852128088474274,-2.9758017510175705,16.760282516479492,-312.39474296569824,385.4980163574219,17336.25020030141,17336.25020030141,greedy,385.4980163574219,0.0,hard_fault_cone
158,N27265,control0,-25.041688919067383,-25.041688919067383,396.4116516113281,3.964116516113281,0.1367020457983017,54.8385009765625,54.8385009765625,-4.33689546585083,3.3768351078033447,8.660673141479492,23770.203125,10780.296875,12989.9072265625,24902.2109375,11134.4599609375,13767.75,-0.04762297496199608,-0.032852813601493835,-0.05988054722547531,-4.762297496199608,17.560606002807617,-320.87700843811035,396.4116516113281,17732.661851912737,17732.661851912737,greedy,396.4116516113281,0.0,hard_fault_cone
159,N9134,control0,-25.77022933959961,-25.77022933959961,407.8883361816406,4.078883361816406,0.13458488881587982,56.34894943237305,56.34894943237305,-4.455026149749756,3.4908363819122314,8.905169486999512,24901.328125,11134.1748046875,13767.15234375,25664.30078125,11280.7001953125,14383.6015625,-0.03063983842730522,-0.01315996889024973,-0.04477681219577789,-3.063983842730522,18.734670639038086,-329.44329357147217,407.8883361816406,18140.550188094378,18140.550188094378,greedy,407.8883361816406,0.0,hard_fault_cone
160,N1561,control1,-25.887380599975586,-25.887380599975586,412.51885986328125,4.125188598632812,0.3773789405822754,57.515167236328125,57.515167236328125,-4.6426286697387695,3.3691484928131104,9.043196678161621,25680.20703125,11282.1328125,14398.07421875,29387.62890625,12916.5498046875,16471.080078125,-0.14436884224414825,-0.14486773312091827,-0.14397799968719482,-14.436884224414825,5.771160125732422,-346.7543601989746,412.51885986328125,18553.06904795766,18553.06904795766,greedy,412.51885986328125,0.0,hard_fault_cone
161,N11286,control1,-26.82883644104004,-26.82883644104004,426.3778076171875,4.263778076171875,0.2263951152563095,59.139671325683594,59.139671325683594,-4.7530412673950195,3.623090982437134,9.353245735168457,29380.08984375,12916.7744140625,16463.31640625,22570.1171875,10514.2392578125,12055.8779296875,0.23178869485855103,0.18600116670131683,0.26771268248558044,23.178869485855103,10.21335220336914,-353.9247570037842,426.3778076171875,18979.446855574846,18979.446855574846,greedy,426.3778076171875,0.0,hard_fault_cone
162,N1561,control0,-27.079092025756836,-27.079092025756836,432.44976806640625,4.324497680664063,0.44203996658325195,60.442867279052734,60.442867279052734,-4.936993598937988,3.5556347370147705,9.511811256408691,22576.16796875,10514.6953125,12061.47265625,27199.1328125,12125.9814453125,15073.15234375,-0.20477190613746643,-0.1532413512468338,-0.24969419836997986,-20.477190613746643,-0.8067245483398438,-370.4762010574341,432.44976806640625,19411.896623641253,19411.896623641253,greedy,432.44976806640625,0.0,hard_fault_cone
163,N1521,control0,-27.49098777770996,-27.49098777770996,440.00506591796875,4.400050659179687,0.5842156410217285,61.83616256713867,61.83616256713867,-5.107288837432861,3.5810701847076416,9.717743873596191,27223.056640625,12125.24609375,15097.810546875,26963.9453125,12063.0751953125,14900.869140625,0.009518083184957504,0.0051273927092552185,0.013044368475675583,0.9518083184957504,-8.887655258178711,-385.2685766220093,440.00506591796875,19851.90168955922,19851.90168955922,greedy,440.00506591796875,0.0,hard_fault_cone
164,N11153,control0,-28.479841232299805,-28.479841232299805,454.9118957519531,4.549118957519531,0.3764939308166504,63.56723403930664,63.56723403930664,-5.237590312957764,3.871248483657837,10.045802116394043,26935.65234375,12064.265625,14871.3857421875,19619.15234375,9217.1533203125,10402.0,0.27162882685661316,0.23599548637866974,0.3005359172821045,27.162882685661316,-5.279901504516602,-394.1392488479614,454.9118957519531,20306.813585311174,20306.813585311174,greedy,454.9118957519531,0.0,hard_fault_cone
165,N11257,control0,-29.3660945892334,-29.3660945892334,468.6541748046875,4.686541748046875,0.2940354347229004,65.334228515625,65.334228515625,-5.3843207359313965,4.063542366027832,10.339791297912598,19638.65234375,9219.3759765625,10419.27734375,18132.0234375,8275.3037109375,9856.7197265625,0.07671753317117691,0.10240088403224945,0.053991999477148056,7.671753317117691,-4.443670272827148,-404.9349727630615,468.6541748046875,20775.467760115862,20775.467760115862,greedy,468.6541748046875,0.0,hard_fault_cone
166,N23069,control0,-30.233922958374023,-30.233922958374023,482.1167297363281,4.8211672973632815,0.26346445083618164,67.13504028320312,67.13504028320312,-5.5312113761901855,4.215005874633789,10.630050659179688,18119.486328125,8273.3427734375,9846.1435546875,17778.19921875,8049.44775390625,9728.7509765625,0.018835363909602165,0.027062220498919487,0.011922696605324745,1.8835363909602165,-3.8693675994873047,-415.80819511413574,482.1167297363281,21257.58448985219,21257.58448985219,greedy,482.1167297363281,0.0,hard_fault_cone
