line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2284,N12981 /1 undetected,output,,N12981,N12981,1,undetected,N12981,N12981,N12981,sa1,1
2285,N12981 /0 undetected,output,,N12981,N12981,0,undetected,N12981,N12981,N12981,sa0,1
2286,N7693 /1 undetected,output,,N7693,N7693,1,undetected,N7693,N7693,N7693,sa1,1
2287,N7693 /0 undetected,output,,N7693,N7693,0,undetected,N7693,N7693,N7693,sa0,1
2288,N31892 /1 undetected,output,,N31892,N31892,1,undetected,N31892,N31892,N31892,sa1,1
2289,N75689 /1 undetected,output,,N75689,N75689,1,undetected,N75689,N75689,N75689,sa1,1
2290,N9866 /1 undetected,output,,N9866,N9866,1,undetected,N9866,N9866,N9866,sa1,1
2291,N78300 /1 undetected,output,,N78300,N78300,1,undetected,N78300,N78300,N78300,sa1,1
2292,N74338 /1 undetected,output,,N74338,N74338,1,undetected,N74338,N74338,N74338,sa1,1
2293,N9865 /1 undetected,output,,N9865,N9865,1,undetected,N9865,N9865,N9865,sa1,1
2294,N78364 /1 undetected,output,,N78364,N78364,1,undetected,N78364,N78364,N78364,sa1,1
2295,N76777 /1 undetected,output,,N76777,N76777,1,undetected,N76777,N76777,N76777,sa1,1
2296,N7661 /1 undetected,output,,N7661,N7661,1,undetected,N7661,N7661,N7661,sa1,1
2297,N7661 /0 undetected,output,,N7661,N7661,0,undetected,N7661,N7661,N7661,sa0,1
2298,N31834 /1 undetected,output,,N31834,N31834,1,undetected,N31834,N31834,N31834,sa1,1
2299,N9951 /1 undetected,output,,N9951,N9951,1,undetected,N9951,N9951,N9951,sa1,1
2300,N78455 /1 undetected,output,,N78455,N78455,1,undetected,N78455,N78455,N78455,sa1,1
2301,N74541 /1 undetected,output,,N74541,N74541,1,undetected,N74541,N74541,N74541,sa1,1
2302,N9950 /1 undetected,output,,N9950,N9950,1,undetected,N9950,N9950,N9950,sa1,1
2303,N78396 /1 undetected,output,,N78396,N78396,1,undetected,N78396,N78396,N78396,sa1,1
2304,N74340 /1 undetected,output,,N74340,N74340,1,undetected,N74340,N74340,N74340,sa1,1
2305,N9949 /1 undetected,output,,N9949,N9949,1,undetected,N9949,N9949,N9949,sa1,1
2306,N78332 /1 undetected,output,,N78332,N78332,1,undetected,N78332,N78332,N78332,sa1,1
2307,N76778 /1 undetected,output,,N76778,N76778,1,undetected,N76778,N76778,N76778,sa1,1
2308,N18422 /1 undetected,output,,N18422,N18422,1,undetected,N18422,N18422,N18422,sa1,1
2309,N18422 /0 undetected,output,,N18422,N18422,0,undetected,N18422,N18422,N18422,sa0,1
2310,N18056 /1 undetected,output,,N18056,N18056,1,undetected,N18056,N18056,N18056,sa1,1
2311,N59937 /1 undetected,output,,N59937,N59937,1,undetected,N59937,N59937,N59937,sa1,1
2312,N12927 /1 undetected,output,,N12927,N12927,1,undetected,N12927,N12927,N12927,sa1,1
2313,N5000 /1 undetected,output,,N5000,N5000,1,undetected,N5000,N5000,N5000,sa1,1
2314,N31370 /1 undetected,output,,N31370,N31370,1,undetected,N31370,N31370,N31370,sa1,1
2315,N31369 /1 undetected,output,,N31369,N31369,1,undetected,N31369,N31369,N31369,sa1,1
2316,N4999 /1 undetected,output,,N4999,N4999,1,undetected,N4999,N4999,N4999,sa1,1
2317,N31368 /1 undetected,output,,N31368,N31368,1,undetected,N31368,N31368,N31368,sa1,1
2318,N5532 /1 undetected,output,,N5532,N5532,1,undetected,N5532,N5532,N5532,sa1,1
2319,N59145 /1 undetected,output,,N59145,N59145,1,undetected,N59145,N59145,N59145,sa1,1
2320,N5531 /1 undetected,output,,N5531,N5531,1,undetected,N5531,N5531,N5531,sa1,1
2321,N59143 /1 undetected,output,,N59143,N59143,1,undetected,N59143,N59143,N59143,sa1,1
2322,N5533 /1 undetected,output,,N5533,N5533,1,undetected,N5533,N5533,N5533,sa1,1
2323,N59147 /1 undetected,output,,N59147,N59147,1,undetected,N59147,N59147,N59147,sa1,1
2324,N4998 /1 undetected,output,,N4998,N4998,1,undetected,N4998,N4998,N4998,sa1,1
2325,N31367 /1 undetected,output,,N31367,N31367,1,undetected,N31367,N31367,N31367,sa1,1
2326,N31366 /1 undetected,output,,N31366,N31366,1,undetected,N31366,N31366,N31366,sa1,1
2327,N5530 /1 undetected,output,,N5530,N5530,1,undetected,N5530,N5530,N5530,sa1,1
2328,N59141 /1 undetected,output,,N59141,N59141,1,undetected,N59141,N59141,N59141,sa1,1
2329,N5529 /1 undetected,output,,N5529,N5529,1,undetected,N5529,N5529,N5529,sa1,1
2330,N59139 /1 undetected,output,,N59139,N59139,1,undetected,N59139,N59139,N59139,sa1,1
2331,N5528 /1 undetected,output,,N5528,N5528,1,undetected,N5528,N5528,N5528,sa1,1
2332,N59137 /1 undetected,output,,N59137,N59137,1,undetected,N59137,N59137,N59137,sa1,1
2333,N5527 /1 undetected,output,,N5527,N5527,1,undetected,N5527,N5527,N5527,sa1,1
2334,N59135 /1 undetected,output,,N59135,N59135,1,undetected,N59135,N59135,N59135,sa1,1
2335,N4997 /1 undetected,output,,N4997,N4997,1,undetected,N4997,N4997,N4997,sa1,1
2336,N31365 /1 undetected,output,,N31365,N31365,1,undetected,N31365,N31365,N31365,sa1,1
2337,N31364 /1 undetected,output,,N31364,N31364,1,undetected,N31364,N31364,N31364,sa1,1
2338,N5526 /1 undetected,output,,N5526,N5526,1,undetected,N5526,N5526,N5526,sa1,1
2339,N59191 /1 undetected,output,,N59191,N59191,1,undetected,N59191,N59191,N59191,sa1,1
2340,N5525 /1 undetected,output,,N5525,N5525,1,undetected,N5525,N5525,N5525,sa1,1
2341,N59189 /1 undetected,output,,N59189,N59189,1,undetected,N59189,N59189,N59189,sa1,1
2342,N5524 /1 undetected,output,,N5524,N5524,1,undetected,N5524,N5524,N5524,sa1,1
2343,N59133 /1 undetected,output,,N59133,N59133,1,undetected,N59133,N59133,N59133,sa1,1
2344,N5523 /1 undetected,output,,N5523,N5523,1,undetected,N5523,N5523,N5523,sa1,1
2345,N59187 /1 undetected,output,,N59187,N59187,1,undetected,N59187,N59187,N59187,sa1,1
2346,N4996 /1 undetected,output,,N4996,N4996,1,undetected,N4996,N4996,N4996,sa1,1
2347,N31363 /1 undetected,output,,N31363,N31363,1,undetected,N31363,N31363,N31363,sa1,1
2348,N31362 /1 undetected,output,,N31362,N31362,1,undetected,N31362,N31362,N31362,sa1,1
2349,N5522 /1 undetected,output,,N5522,N5522,1,undetected,N5522,N5522,N5522,sa1,1
2350,N59185 /1 undetected,output,,N59185,N59185,1,undetected,N59185,N59185,N59185,sa1,1
2351,N5521 /1 undetected,output,,N5521,N5521,1,undetected,N5521,N5521,N5521,sa1,1
2352,N59183 /1 undetected,output,,N59183,N59183,1,undetected,N59183,N59183,N59183,sa1,1
2353,N5520 /1 undetected,output,,N5520,N5520,1,undetected,N5520,N5520,N5520,sa1,1
2354,N59181 /1 undetected,output,,N59181,N59181,1,undetected,N59181,N59181,N59181,sa1,1
2355,N5519 /1 undetected,output,,N5519,N5519,1,undetected,N5519,N5519,N5519,sa1,1
2356,N59179 /1 undetected,output,,N59179,N59179,1,undetected,N59179,N59179,N59179,sa1,1
2357,N4995 /1 undetected,output,,N4995,N4995,1,undetected,N4995,N4995,N4995,sa1,1
2358,N31361 /1 undetected,output,,N31361,N31361,1,undetected,N31361,N31361,N31361,sa1,1
2359,N31360 /1 undetected,output,,N31360,N31360,1,undetected,N31360,N31360,N31360,sa1,1
2360,N4994 /1 undetected,output,,N4994,N4994,1,undetected,N4994,N4994,N4994,sa1,1
2361,N31359 /1 undetected,output,,N31359,N31359,1,undetected,N31359,N31359,N31359,sa1,1
2362,N5517 /1 undetected,output,,N5517,N5517,1,undetected,N5517,N5517,N5517,sa1,1
2363,N59175 /1 undetected,output,,N59175,N59175,1,undetected,N59175,N59175,N59175,sa1,1
2364,N5516 /1 undetected,output,,N5516,N5516,1,undetected,N5516,N5516,N5516,sa1,1
2365,N59173 /1 undetected,output,,N59173,N59173,1,undetected,N59173,N59173,N59173,sa1,1
2366,N5518 /1 undetected,output,,N5518,N5518,1,undetected,N5518,N5518,N5518,sa1,1
2367,N59177 /1 undetected,output,,N59177,N59177,1,undetected,N59177,N59177,N59177,sa1,1
2368,N4993 /1 undetected,output,,N4993,N4993,1,undetected,N4993,N4993,N4993,sa1,1
2369,N31358 /1 undetected,output,,N31358,N31358,1,undetected,N31358,N31358,N31358,sa1,1
2370,N31357 /1 undetected,output,,N31357,N31357,1,undetected,N31357,N31357,N31357,sa1,1
2371,N5515 /1 undetected,output,,N5515,N5515,1,undetected,N5515,N5515,N5515,sa1,1
2372,N59171 /1 undetected,output,,N59171,N59171,1,undetected,N59171,N59171,N59171,sa1,1
2373,N5514 /1 undetected,output,,N5514,N5514,1,undetected,N5514,N5514,N5514,sa1,1
2374,N59169 /1 undetected,output,,N59169,N59169,1,undetected,N59169,N59169,N59169,sa1,1
2375,N5513 /1 undetected,output,,N5513,N5513,1,undetected,N5513,N5513,N5513,sa1,1
2376,N59167 /1 undetected,output,,N59167,N59167,1,undetected,N59167,N59167,N59167,sa1,1
2377,N5512 /1 undetected,output,,N5512,N5512,1,undetected,N5512,N5512,N5512,sa1,1
2378,N59165 /1 undetected,output,,N59165,N59165,1,undetected,N59165,N59165,N59165,sa1,1
2379,N4992 /1 undetected,output,,N4992,N4992,1,undetected,N4992,N4992,N4992,sa1,1
2380,N31356 /1 undetected,output,,N31356,N31356,1,undetected,N31356,N31356,N31356,sa1,1
2381,N31355 /1 undetected,output,,N31355,N31355,1,undetected,N31355,N31355,N31355,sa1,1
2382,N5511 /1 undetected,output,,N5511,N5511,1,undetected,N5511,N5511,N5511,sa1,1
2383,N59163 /1 undetected,output,,N59163,N59163,1,undetected,N59163,N59163,N59163,sa1,1
2384,N5510 /1 undetected,output,,N5510,N5510,1,undetected,N5510,N5510,N5510,sa1,1
2385,N59161 /1 undetected,output,,N59161,N59161,1,undetected,N59161,N59161,N59161,sa1,1
2386,N5509 /1 undetected,output,,N5509,N5509,1,undetected,N5509,N5509,N5509,sa1,1
2387,N59159 /1 undetected,output,,N59159,N59159,1,undetected,N59159,N59159,N59159,sa1,1
2388,N5508 /1 undetected,output,,N5508,N5508,1,undetected,N5508,N5508,N5508,sa1,1
2389,N59157 /1 undetected,output,,N59157,N59157,1,undetected,N59157,N59157,N59157,sa1,1
2390,N4991 /1 undetected,output,,N4991,N4991,1,undetected,N4991,N4991,N4991,sa1,1
2391,N31354 /1 undetected,output,,N31354,N31354,1,undetected,N31354,N31354,N31354,sa1,1
2392,N31353 /1 undetected,output,,N31353,N31353,1,undetected,N31353,N31353,N31353,sa1,1
2393,N5507 /1 undetected,output,,N5507,N5507,1,undetected,N5507,N5507,N5507,sa1,1
2394,N59155 /1 undetected,output,,N59155,N59155,1,undetected,N59155,N59155,N59155,sa1,1
2395,N5506 /1 undetected,output,,N5506,N5506,1,undetected,N5506,N5506,N5506,sa1,1
2396,N59153 /1 undetected,output,,N59153,N59153,1,undetected,N59153,N59153,N59153,sa1,1
2397,N5505 /1 undetected,output,,N5505,N5505,1,undetected,N5505,N5505,N5505,sa1,1
2398,N59151 /1 undetected,output,,N59151,N59151,1,undetected,N59151,N59151,N59151,sa1,1
2399,N5504 /1 undetected,output,,N5504,N5504,1,undetected,N5504,N5504,N5504,sa1,1
2400,N59149 /1 undetected,output,,N59149,N59149,1,undetected,N59149,N59149,N59149,sa1,1
2401,N24314 /1 undetected,output,,N24314,N24314,1,undetected,N24314,N24314,N24314,sa1,1
2402,N24269 /1 undetected,output,,N24269,N24269,1,undetected,N24269,N24269,N24269,sa1,1
2403,N24267 /1 undetected,output,,N24267,N24267,1,undetected,N24267,N24267,N24267,sa1,1
2404,N24288 /1 undetected,output,,N24288,N24288,1,undetected,N24288,N24288,N24288,sa1,1
2405,N51696 /1 undetected,output,,N51696,N51696,1,undetected,N51696,N51696,N51696,sa1,1
2406,N51695 /1 undetected,output,,N51695,N51695,1,undetected,N51695,N51695,N51695,sa1,1
2407,N87810 /1 undetected,output,,N87810,N87810,1,undetected,N87810,N87810,N87810,sa1,1
2408,N87859 /1 undetected,output,,N87859,N87859,1,undetected,N87859,N87859,N87859,sa1,1
2409,N80259 /1 undetected,output,,N80259,N80259,1,undetected,N80259,N80259,N80259,sa1,1
2410,N4572 /1 undetected,output,,N4572,N4572,1,undetected,N4572,N4572,N4572,sa1,1
2411,N4572 /0 undetected,output,,N4572,N4572,0,undetected,N4572,N4572,N4572,sa0,1
2412,N30959 /1 undetected,output,,N30959,N30959,1,undetected,N30959,N30959,N30959,sa1,1
2413,N6880 /1 undetected,output,,N6880,N6880,1,undetected,N6880,N6880,N6880,sa1,1
2414,N72669 /1 undetected,output,,N72669,N72669,1,undetected,N72669,N72669,N72669,sa1,1
2415,N68583 /1 undetected,output,,N68583,N68583,1,undetected,N68583,N68583,N68583,sa1,1
2416,N6879 /1 undetected,output,,N6879,N6879,1,undetected,N6879,N6879,N6879,sa1,1
2417,N68582 /1 undetected,output,,N68582,N68582,1,undetected,N68582,N68582,N68582,sa1,1
2418,N67521 /1 undetected,output,,N67521,N67521,1,undetected,N67521,N67521,N67521,sa1,1
2419,N5250 /1 undetected,output,,N5250,N5250,1,undetected,N5250,N5250,N5250,sa1,1
2420,N70095 /1 undetected,output,,N70095,N70095,1,undetected,N70095,N70095,N70095,sa1,1
2421,N6881 /1 undetected,output,,N6881,N6881,1,undetected,N6881,N6881,N6881,sa1,1
2422,N71583 /1 undetected,output,,N71583,N71583,1,undetected,N71583,N71583,N71583,sa1,1
2423,N70492 /1 undetected,output,,N70492,N70492,1,undetected,N70492,N70492,N70492,sa1,1
2424,N4571 /1 undetected,output,,N4571,N4571,1,undetected,N4571,N4571,N4571,sa1,1
2425,N4571 /0 undetected,output,,N4571,N4571,0,undetected,N4571,N4571,N4571,sa0,1
2426,N30957 /1 undetected,output,,N30957,N30957,1,undetected,N30957,N30957,N30957,sa1,1
2427,N6877 /1 undetected,output,,N6877,N6877,1,undetected,N6877,N6877,N6877,sa1,1
2428,N72668 /1 undetected,output,,N72668,N72668,1,undetected,N72668,N72668,N72668,sa1,1
2429,N68775 /1 undetected,output,,N68775,N68775,1,undetected,N68775,N68775,N68775,sa1,1
2430,N6876 /1 undetected,output,,N6876,N6876,1,undetected,N6876,N6876,N6876,sa1,1
2431,N68774 /1 undetected,output,,N68774,N68774,1,undetected,N68774,N68774,N68774,sa1,1
2432,N67520 /1 undetected,output,,N67520,N67520,1,undetected,N67520,N67520,N67520,sa1,1
2433,N5249 /1 undetected,output,,N5249,N5249,1,undetected,N5249,N5249,N5249,sa1,1
2434,N70094 /1 undetected,output,,N70094,N70094,1,undetected,N70094,N70094,N70094,sa1,1
2435,N6878 /1 undetected,output,,N6878,N6878,1,undetected,N6878,N6878,N6878,sa1,1
2436,N71582 /1 undetected,output,,N71582,N71582,1,undetected,N71582,N71582,N71582,sa1,1
2437,N70552 /1 undetected,output,,N70552,N70552,1,undetected,N70552,N70552,N70552,sa1,1
2438,N4570 /1 undetected,output,,N4570,N4570,1,undetected,N4570,N4570,N4570,sa1,1
2439,N4570 /0 undetected,output,,N4570,N4570,0,undetected,N4570,N4570,N4570,sa0,1
2440,N30955 /1 undetected,output,,N30955,N30955,1,undetected,N30955,N30955,N30955,sa1,1
2441,N6874 /1 undetected,output,,N6874,N6874,1,undetected,N6874,N6874,N6874,sa1,1
2442,N72667 /1 undetected,output,,N72667,N72667,1,undetected,N72667,N72667,N72667,sa1,1
2443,N68730 /1 undetected,output,,N68730,N68730,1,undetected,N68730,N68730,N68730,sa1,1
2444,N6873 /1 undetected,output,,N6873,N6873,1,undetected,N6873,N6873,N6873,sa1,1
2445,N68729 /1 undetected,output,,N68729,N68729,1,undetected,N68729,N68729,N68729,sa1,1
2446,N67519 /1 undetected,output,,N67519,N67519,1,undetected,N67519,N67519,N67519,sa1,1
2447,N5248 /1 undetected,output,,N5248,N5248,1,undetected,N5248,N5248,N5248,sa1,1
2448,N70093 /1 undetected,output,,N70093,N70093,1,undetected,N70093,N70093,N70093,sa1,1
2449,N6875 /1 undetected,output,,N6875,N6875,1,undetected,N6875,N6875,N6875,sa1,1
2450,N71581 /1 undetected,output,,N71581,N71581,1,undetected,N71581,N71581,N71581,sa1,1
2451,N70621 /1 undetected,output,,N70621,N70621,1,undetected,N70621,N70621,N70621,sa1,1
2452,N4569 /1 undetected,output,,N4569,N4569,1,undetected,N4569,N4569,N4569,sa1,1
2453,N4569 /0 undetected,output,,N4569,N4569,0,undetected,N4569,N4569,N4569,sa0,1
2454,N30953 /1 undetected,output,,N30953,N30953,1,undetected,N30953,N30953,N30953,sa1,1
2455,N6871 /1 undetected,output,,N6871,N6871,1,undetected,N6871,N6871,N6871,sa1,1
2456,N72666 /1 undetected,output,,N72666,N72666,1,undetected,N72666,N72666,N72666,sa1,1
2457,N69369 /1 undetected,output,,N69369,N69369,1,undetected,N69369,N69369,N69369,sa1,1
2458,N6870 /1 undetected,output,,N6870,N6870,1,undetected,N6870,N6870,N6870,sa1,1
2459,N69368 /1 undetected,output,,N69368,N69368,1,undetected,N69368,N69368,N69368,sa1,1
2460,N67518 /1 undetected,output,,N67518,N67518,1,undetected,N67518,N67518,N67518,sa1,1
2461,N5247 /1 undetected,output,,N5247,N5247,1,undetected,N5247,N5247,N5247,sa1,1
2462,N70092 /1 undetected,output,,N70092,N70092,1,undetected,N70092,N70092,N70092,sa1,1
2463,N6872 /1 undetected,output,,N6872,N6872,1,undetected,N6872,N6872,N6872,sa1,1
2464,N71580 /1 undetected,output,,N71580,N71580,1,undetected,N71580,N71580,N71580,sa1,1
2465,N70676 /1 undetected,output,,N70676,N70676,1,undetected,N70676,N70676,N70676,sa1,1
2466,N4568 /1 undetected,output,,N4568,N4568,1,undetected,N4568,N4568,N4568,sa1,1
2467,N4568 /0 undetected,output,,N4568,N4568,0,undetected,N4568,N4568,N4568,sa0,1
2468,N30951 /1 undetected,output,,N30951,N30951,1,undetected,N30951,N30951,N30951,sa1,1
2469,N6868 /1 undetected,output,,N6868,N6868,1,undetected,N6868,N6868,N6868,sa1,1
2470,N72665 /1 undetected,output,,N72665,N72665,1,undetected,N72665,N72665,N72665,sa1,1
2471,N69320 /1 undetected,output,,N69320,N69320,1,undetected,N69320,N69320,N69320,sa1,1
2472,N6867 /1 undetected,output,,N6867,N6867,1,undetected,N6867,N6867,N6867,sa1,1
2473,N69319 /1 undetected,output,,N69319,N69319,1,undetected,N69319,N69319,N69319,sa1,1
2474,N67517 /1 undetected,output,,N67517,N67517,1,undetected,N67517,N67517,N67517,sa1,1
2475,N5246 /1 undetected,output,,N5246,N5246,1,undetected,N5246,N5246,N5246,sa1,1
2476,N70091 /1 undetected,output,,N70091,N70091,1,undetected,N70091,N70091,N70091,sa1,1
2477,N6869 /1 undetected,output,,N6869,N6869,1,undetected,N6869,N6869,N6869,sa1,1
2478,N71579 /1 undetected,output,,N71579,N71579,1,undetected,N71579,N71579,N71579,sa1,1
2479,N70735 /1 undetected,output,,N70735,N70735,1,undetected,N70735,N70735,N70735,sa1,1
2480,N4567 /1 undetected,output,,N4567,N4567,1,undetected,N4567,N4567,N4567,sa1,1
2481,N4567 /0 undetected,output,,N4567,N4567,0,undetected,N4567,N4567,N4567,sa0,1
2482,N30949 /1 undetected,output,,N30949,N30949,1,undetected,N30949,N30949,N30949,sa1,1
2483,N6954 /1 undetected,output,,N6954,N6954,1,undetected,N6954,N6954,N6954,sa1,1
2484,N72694 /1 undetected,output,,N72694,N72694,1,undetected,N72694,N72694,N72694,sa1,1
2485,N68346 /1 undetected,output,,N68346,N68346,1,undetected,N68346,N68346,N68346,sa1,1
2486,N6953 /1 undetected,output,,N6953,N6953,1,undetected,N6953,N6953,N6953,sa1,1
2487,N68345 /1 undetected,output,,N68345,N68345,1,undetected,N68345,N68345,N68345,sa1,1
2488,N67546 /1 undetected,output,,N67546,N67546,1,undetected,N67546,N67546,N67546,sa1,1
2489,N5277 /1 undetected,output,,N5277,N5277,1,undetected,N5277,N5277,N5277,sa1,1
2490,N70118 /1 undetected,output,,N70118,N70118,1,undetected,N70118,N70118,N70118,sa1,1
2491,N6955 /1 undetected,output,,N6955,N6955,1,undetected,N6955,N6955,N6955,sa1,1
2492,N71606 /1 undetected,output,,N71606,N71606,1,undetected,N71606,N71606,N71606,sa1,1
2493,N70799 /1 undetected,output,,N70799,N70799,1,undetected,N70799,N70799,N70799,sa1,1
2494,N4566 /1 undetected,output,,N4566,N4566,1,undetected,N4566,N4566,N4566,sa1,1
2495,N4566 /0 undetected,output,,N4566,N4566,0,undetected,N4566,N4566,N4566,sa0,1
2496,N30947 /1 undetected,output,,N30947,N30947,1,undetected,N30947,N30947,N30947,sa1,1
2497,N6951 /1 undetected,output,,N6951,N6951,1,undetected,N6951,N6951,N6951,sa1,1
2498,N72693 /1 undetected,output,,N72693,N72693,1,undetected,N72693,N72693,N72693,sa1,1
2499,N68403 /1 undetected,output,,N68403,N68403,1,undetected,N68403,N68403,N68403,sa1,1
2500,N6950 /1 undetected,output,,N6950,N6950,1,undetected,N6950,N6950,N6950,sa1,1
2501,N68402 /1 undetected,output,,N68402,N68402,1,undetected,N68402,N68402,N68402,sa1,1
2502,N67545 /1 undetected,output,,N67545,N67545,1,undetected,N67545,N67545,N67545,sa1,1
2503,N5276 /1 undetected,output,,N5276,N5276,1,undetected,N5276,N5276,N5276,sa1,1
2504,N70117 /1 undetected,output,,N70117,N70117,1,undetected,N70117,N70117,N70117,sa1,1
2505,N6952 /1 undetected,output,,N6952,N6952,1,undetected,N6952,N6952,N6952,sa1,1
2506,N71605 /1 undetected,output,,N71605,N71605,1,undetected,N71605,N71605,N71605,sa1,1
2507,N70858 /1 undetected,output,,N70858,N70858,1,undetected,N70858,N70858,N70858,sa1,1
2508,N4565 /1 undetected,output,,N4565,N4565,1,undetected,N4565,N4565,N4565,sa1,1
2509,N4565 /0 undetected,output,,N4565,N4565,0,undetected,N4565,N4565,N4565,sa0,1
2510,N30945 /1 undetected,output,,N30945,N30945,1,undetected,N30945,N30945,N30945,sa1,1
2511,N6948 /1 undetected,output,,N6948,N6948,1,undetected,N6948,N6948,N6948,sa1,1
2512,N72692 /1 undetected,output,,N72692,N72692,1,undetected,N72692,N72692,N72692,sa1,1
2513,N68824 /1 undetected,output,,N68824,N68824,1,undetected,N68824,N68824,N68824,sa1,1
2514,N5275 /1 undetected,output,,N5275,N5275,1,undetected,N5275,N5275,N5275,sa1,1
2515,N70116 /1 undetected,output,,N70116,N70116,1,undetected,N70116,N70116,N70116,sa1,1
2516,N6947 /1 undetected,output,,N6947,N6947,1,undetected,N6947,N6947,N6947,sa1,1
2517,N68823 /1 undetected,output,,N68823,N68823,1,undetected,N68823,N68823,N68823,sa1,1
2518,N67544 /1 undetected,output,,N67544,N67544,1,undetected,N67544,N67544,N67544,sa1,1
2519,N6949 /1 undetected,output,,N6949,N6949,1,undetected,N6949,N6949,N6949,sa1,1
2520,N71604 /1 undetected,output,,N71604,N71604,1,undetected,N71604,N71604,N71604,sa1,1
2521,N70921 /1 undetected,output,,N70921,N70921,1,undetected,N70921,N70921,N70921,sa1,1
2522,N4564 /1 undetected,output,,N4564,N4564,1,undetected,N4564,N4564,N4564,sa1,1
2523,N4564 /0 undetected,output,,N4564,N4564,0,undetected,N4564,N4564,N4564,sa0,1
2524,N30943 /1 undetected,output,,N30943,N30943,1,undetected,N30943,N30943,N30943,sa1,1
2525,N6945 /1 undetected,output,,N6945,N6945,1,undetected,N6945,N6945,N6945,sa1,1
2526,N72691 /1 undetected,output,,N72691,N72691,1,undetected,N72691,N72691,N72691,sa1,1
2527,N69181 /1 undetected,output,,N69181,N69181,1,undetected,N69181,N69181,N69181,sa1,1
2528,N5274 /1 undetected,output,,N5274,N5274,1,undetected,N5274,N5274,N5274,sa1,1
2529,N70115 /1 undetected,output,,N70115,N70115,1,undetected,N70115,N70115,N70115,sa1,1
2530,N6944 /1 undetected,output,,N6944,N6944,1,undetected,N6944,N6944,N6944,sa1,1
2531,N69180 /1 undetected,output,,N69180,N69180,1,undetected,N69180,N69180,N69180,sa1,1
2532,N67543 /1 undetected,output,,N67543,N67543,1,undetected,N67543,N67543,N67543,sa1,1
2533,N6946 /1 undetected,output,,N6946,N6946,1,undetected,N6946,N6946,N6946,sa1,1
2534,N71603 /1 undetected,output,,N71603,N71603,1,undetected,N71603,N71603,N71603,sa1,1
2535,N70984 /1 undetected,output,,N70984,N70984,1,undetected,N70984,N70984,N70984,sa1,1
2536,N4563 /1 undetected,output,,N4563,N4563,1,undetected,N4563,N4563,N4563,sa1,1
2537,N4563 /0 undetected,output,,N4563,N4563,0,undetected,N4563,N4563,N4563,sa0,1
2538,N30941 /1 undetected,output,,N30941,N30941,1,undetected,N30941,N30941,N30941,sa1,1
2539,N6942 /1 undetected,output,,N6942,N6942,1,undetected,N6942,N6942,N6942,sa1,1
2540,N72690 /1 undetected,output,,N72690,N72690,1,undetected,N72690,N72690,N72690,sa1,1
2541,N69136 /1 undetected,output,,N69136,N69136,1,undetected,N69136,N69136,N69136,sa1,1
2542,N5273 /1 undetected,output,,N5273,N5273,1,undetected,N5273,N5273,N5273,sa1,1
2543,N70114 /1 undetected,output,,N70114,N70114,1,undetected,N70114,N70114,N70114,sa1,1
2544,N6941 /1 undetected,output,,N6941,N6941,1,undetected,N6941,N6941,N6941,sa1,1
2545,N69135 /1 undetected,output,,N69135,N69135,1,undetected,N69135,N69135,N69135,sa1,1
2546,N67542 /1 undetected,output,,N67542,N67542,1,undetected,N67542,N67542,N67542,sa1,1
2547,N6943 /1 undetected,output,,N6943,N6943,1,undetected,N6943,N6943,N6943,sa1,1
2548,N71602 /1 undetected,output,,N71602,N71602,1,undetected,N71602,N71602,N71602,sa1,1
2549,N71046 /1 undetected,output,,N71046,N71046,1,undetected,N71046,N71046,N71046,sa1,1
2550,N4562 /1 undetected,output,,N4562,N4562,1,undetected,N4562,N4562,N4562,sa1,1
2551,N4562 /0 undetected,output,,N4562,N4562,0,undetected,N4562,N4562,N4562,sa0,1
2552,N30939 /1 undetected,output,,N30939,N30939,1,undetected,N30939,N30939,N30939,sa1,1
2553,N6939 /1 undetected,output,,N6939,N6939,1,undetected,N6939,N6939,N6939,sa1,1
2554,N72689 /1 undetected,output,,N72689,N72689,1,undetected,N72689,N72689,N72689,sa1,1
2555,N68922 /1 undetected,output,,N68922,N68922,1,undetected,N68922,N68922,N68922,sa1,1
2556,N5272 /1 undetected,output,,N5272,N5272,1,undetected,N5272,N5272,N5272,sa1,1
2557,N70113 /1 undetected,output,,N70113,N70113,1,undetected,N70113,N70113,N70113,sa1,1
2558,N6938 /1 undetected,output,,N6938,N6938,1,undetected,N6938,N6938,N6938,sa1,1
2559,N68921 /1 undetected,output,,N68921,N68921,1,undetected,N68921,N68921,N68921,sa1,1
2560,N67541 /1 undetected,output,,N67541,N67541,1,undetected,N67541,N67541,N67541,sa1,1
2561,N6940 /1 undetected,output,,N6940,N6940,1,undetected,N6940,N6940,N6940,sa1,1
2562,N71601 /1 undetected,output,,N71601,N71601,1,undetected,N71601,N71601,N71601,sa1,1
2563,N71103 /1 undetected,output,,N71103,N71103,1,undetected,N71103,N71103,N71103,sa1,1
2564,N72688 /1 undetected,output,,N72688,N72688,1,undetected,N72688,N72688,N72688,sa1,1
2565,N67540 /1 undetected,output,,N67540,N67540,1,undetected,N67540,N67540,N67540,sa1,1
2566,N71600 /1 undetected,output,,N71600,N71600,1,undetected,N71600,N71600,N71600,sa1,1
2567,N4544 /1 undetected,output,,N4544,N4544,1,undetected,N4544,N4544,N4544,sa1,1
