line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1908,N15991 /1 undetected,output,,N15991,N15991,1,undetected,N15991,N15991,N15991,sa1,1
1909,N15898 /1 undetected,output,,N15898,N15898,1,undetected,N15898,N15898,N15898,sa1,1
1910,N59954 /1 undetected,output,,N59954,N59954,1,undetected,N59954,N59954,N59954,sa1,1
1911,N16005 /1 undetected,output,,N16005,N16005,1,undetected,N16005,N16005,N16005,sa1,1
1912,N16002 /1 undetected,output,,N16002,N16002,1,undetected,N16002,N16002,N16002,sa1,1
1913,N16001 /1 undetected,output,,N16001,N16001,1,undetected,N16001,N16001,N16001,sa1,1
1914,N16000 /1 undetected,output,,N16000,N16000,1,undetected,N16000,N16000,N16000,sa1,1
1915,N52744 /1 undetected,output,,N52744,N52744,1,undetected,N52744,N52744,N52744,sa1,1
1916,N15891 /1 undetected,output,,N15891,N15891,1,undetected,N15891,N15891,N15891,sa1,1
1917,N15999 /1 undetected,output,,N15999,N15999,1,undetected,N15999,N15999,N15999,sa1,1
1918,N52747 /1 undetected,output,,N52747,N52747,1,undetected,N52747,N52747,N52747,sa1,1
1919,N15892 /1 undetected,output,,N15892,N15892,1,undetected,N15892,N15892,N15892,sa1,1
1920,N15943 /1 undetected,output,,N15943,N15943,1,undetected,N15943,N15943,N15943,sa1,1
1921,N59984 /1 undetected,output,,N59984,N59984,1,undetected,N59984,N59984,N59984,sa1,1
1922,N59982 /1 undetected,output,,N59982,N59982,1,undetected,N59982,N59982,N59982,sa1,1
1923,N52738 /1 undetected,output,,N52738,N52738,1,undetected,N52738,N52738,N52738,sa1,1
1924,N15888 /1 undetected,output,,N15888,N15888,1,undetected,N15888,N15888,N15888,sa1,1
1925,N16003 /1 undetected,output,,N16003,N16003,1,undetected,N16003,N16003,N16003,sa1,1
1926,N52741 /1 undetected,output,,N52741,N52741,1,undetected,N52741,N52741,N52741,sa1,1
1927,N15890 /1 undetected,output,,N15890,N15890,1,undetected,N15890,N15890,N15890,sa1,1
1928,N15946 /1 undetected,output,,N15946,N15946,1,undetected,N15946,N15946,N15946,sa1,1
1929,N16009 /1 undetected,output,,N16009,N16009,1,undetected,N16009,N16009,N16009,sa1,1
1930,N15998 /1 undetected,output,,N15998,N15998,1,undetected,N15998,N15998,N15998,sa1,1
1931,N15997 /1 undetected,output,,N15997,N15997,1,undetected,N15997,N15997,N15997,sa1,1
1932,N52732 /1 undetected,output,,N52732,N52732,1,undetected,N52732,N52732,N52732,sa1,1
1933,N15887 /1 undetected,output,,N15887,N15887,1,undetected,N15887,N15887,N15887,sa1,1
1934,N15996 /1 undetected,output,,N15996,N15996,1,undetected,N15996,N15996,N15996,sa1,1
1935,N52735 /1 undetected,output,,N52735,N52735,1,undetected,N52735,N52735,N52735,sa1,1
1936,N15889 /1 undetected,output,,N15889,N15889,1,undetected,N15889,N15889,N15889,sa1,1
1937,N59980 /1 undetected,output,,N59980,N59980,1,undetected,N59980,N59980,N59980,sa1,1
1938,N15947 /1 undetected,output,,N15947,N15947,1,undetected,N15947,N15947,N15947,sa1,1
1939,N16011 /1 undetected,output,,N16011,N16011,1,undetected,N16011,N16011,N16011,sa1,1
1940,N15909 /1 undetected,output,,N15909,N15909,1,undetected,N15909,N15909,N15909,sa1,1
1941,N16010 /1 undetected,output,,N16010,N16010,1,undetected,N16010,N16010,N16010,sa1,1
1942,N15886 /1 undetected,output,,N15886,N15886,1,undetected,N15886,N15886,N15886,sa1,1
1943,N16014 /1 undetected,output,,N16014,N16014,1,undetected,N16014,N16014,N16014,sa1,1
1944,__tpi_not_test_en->__tpi_cp_50_N59852 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_50_N59852,__tpi_cp_50_N59852,1,undetected,__tpi_cp_50_N59852,__tpi_cp_50_N59852,__tpi_cp_50_N59852,sa1,1
1945,N59852 /1 undetected,output,,N59852,N59852,1,undetected,N59852,N59852,N59852,sa1,1
1946,__tpi_not_test_en->__tpi_cp_48_N15835 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_48_N15835,__tpi_cp_48_N15835,1,undetected,__tpi_cp_48_N15835,__tpi_cp_48_N15835,__tpi_cp_48_N15835,sa1,1
1947,__tpi_cp_48_N15835 /1 undetected,output,,__tpi_cp_48_N15835,__tpi_cp_48_N15835,1,undetected,__tpi_cp_48_N15835,__tpi_cp_48_N15835,__tpi_cp_48_N15835,sa1,1
1948,N15835 /1 undetected,output,,N15835,N15835,1,undetected,N15835,N15835,N15835,sa1,1
1949,test_en->__tpi_cp_147_N34839 /0 undetected,input_edge,test_en,__tpi_cp_147_N34839,__tpi_cp_147_N34839,0,undetected,__tpi_cp_147_N34839,__tpi_cp_147_N34839,__tpi_cp_147_N34839,sa0,1
1950,N34839 /0 undetected,output,,N34839,N34839,0,undetected,N34839,N34839,N34839,sa0,1
1951,N59913 /1 undetected,output,,N59913,N59913,1,undetected,N59913,N59913,N59913,sa1,1
1952,N938 /1 undetected,output,,N938,N938,1,undetected,N938,N938,N938,sa1,1
1953,N938 /0 undetected,output,,N938,N938,0,undetected,N938,N938,N938,sa0,1
1954,N3371 /1 undetected,output,,N3371,N3371,1,undetected,N3371,N3371,N3371,sa1,1
1955,N48175 /1 undetected,output,,N48175,N48175,1,undetected,N48175,N48175,N48175,sa1,1
1956,N46683 /1 undetected,output,,N46683,N46683,1,undetected,N46683,N46683,N46683,sa1,1
1957,N1717 /1 undetected,output,,N1717,N1717,1,undetected,N1717,N1717,N1717,sa1,1
1958,N45276 /1 undetected,output,,N45276,N45276,1,undetected,N45276,N45276,N45276,sa1,1
1959,N3372 /1 undetected,output,,N3372,N3372,1,undetected,N3372,N3372,N3372,sa1,1
1960,N47682 /1 undetected,output,,N47682,N47682,1,undetected,N47682,N47682,N47682,sa1,1
1961,N46959 /1 undetected,output,,N46959,N46959,1,undetected,N46959,N46959,N46959,sa1,1
1962,N906 /1 undetected,output,,N906,N906,1,undetected,N906,N906,N906,sa1,1
1963,N906 /0 undetected,output,,N906,N906,0,undetected,N906,N906,N906,sa0,1
1964,N3452 /1 undetected,output,,N3452,N3452,1,undetected,N3452,N3452,N3452,sa1,1
1965,N46991 /1 undetected,output,,N46991,N46991,1,undetected,N46991,N46991,N46991,sa1,1
1966,N46684 /1 undetected,output,,N46684,N46684,1,undetected,N46684,N46684,N46684,sa1,1
1967,N1741 /1 undetected,output,,N1741,N1741,1,undetected,N1741,N1741,N1741,sa1,1
1968,N3453 /1 undetected,output,,N3453,N3453,1,undetected,N3453,N3453,N3453,sa1,1
1969,N48287 /1 undetected,output,,N48287,N48287,1,undetected,N48287,N48287,N48287,sa1,1
1970,N44348 /1 undetected,output,,N44348,N44348,1,undetected,N44348,N44348,N44348,sa1,1
1971,N3451 /1 undetected,output,,N3451,N3451,1,undetected,N3451,N3451,N3451,sa1,1
1972,N48207 /1 undetected,output,,N48207,N48207,1,undetected,N48207,N48207,N48207,sa1,1
1973,N47683 /1 undetected,output,,N47683,N47683,1,undetected,N47683,N47683,N47683,sa1,1
1974,N15782 /1 undetected,output,,N15782,N15782,1,undetected,N15782,N15782,N15782,sa1,1
1975,N15782 /0 undetected,output,,N15782,N15782,0,undetected,N15782,N15782,N15782,sa0,1
1976,N8935 /1 undetected,output,,N8935,N8935,1,undetected,N8935,N8935,N8935,sa1,1
1977,N8935 /0 undetected,output,,N8935,N8935,0,undetected,N8935,N8935,N8935,sa0,1
1978,N14517 /1 undetected,output,,N14517,N14517,1,undetected,N14517,N14517,N14517,sa1,1
1979,N14443 /1 undetected,output,,N14443,N14443,1,undetected,N14443,N14443,N14443,sa1,1
1980,__tpi_not_test_en->__tpi_cp_119_N39436 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_119_N39436,__tpi_cp_119_N39436,1,undetected,__tpi_cp_119_N39436,__tpi_cp_119_N39436,__tpi_cp_119_N39436,sa1,1
1981,N39436 /1 undetected,output,,N39436,N39436,1,undetected,N39436,N39436,N39436,sa1,1
1982,N58908 /1 undetected,output,,N58908,N58908,1,undetected,N58908,N58908,N58908,sa1,1
1983,N10423 /1 undetected,output,,N10423,N10423,1,undetected,N10423,N10423,N10423,sa1,1
1984,N10366 /1 undetected,output,,N10366,N10366,1,undetected,N10366,N10366,N10366,sa1,1
1985,N27224 /0 undetected,output,,N27224,N27224,0,undetected,N27224,N27224,N27224,sa0,1
1986,N48558 /1 undetected,output,,N48558,N48558,1,undetected,N48558,N48558,N48558,sa1,1
1987,__tpi_not_test_en->__tpi_cp_49_N15866 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_49_N15866,__tpi_cp_49_N15866,1,undetected,__tpi_cp_49_N15866,__tpi_cp_49_N15866,__tpi_cp_49_N15866,sa1,1
1988,N15866 /1 undetected,output,,N15866,N15866,1,undetected,N15866,N15866,N15866,sa1,1
1989,test_en->__tpi_cp_156_N34870 /0 undetected,input_edge,test_en,__tpi_cp_156_N34870,__tpi_cp_156_N34870,0,undetected,__tpi_cp_156_N34870,__tpi_cp_156_N34870,__tpi_cp_156_N34870,sa0,1
1990,N34870 /0 undetected,output,,N34870,N34870,0,undetected,N34870,N34870,N34870,sa0,1
1991,N59914 /1 undetected,output,,N59914,N59914,1,undetected,N59914,N59914,N59914,sa1,1
1992,__tpi_not_test_en->__tpi_cp_82_N59851 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_82_N59851,__tpi_cp_82_N59851,1,undetected,__tpi_cp_82_N59851,__tpi_cp_82_N59851,__tpi_cp_82_N59851,sa1,1
1993,__tpi_cp_82_N59851 /1 undetected,output,,__tpi_cp_82_N59851,__tpi_cp_82_N59851,1,undetected,__tpi_cp_82_N59851,__tpi_cp_82_N59851,__tpi_cp_82_N59851,sa1,1
1994,N59851 /1 undetected,output,,N59851,N59851,1,undetected,N59851,N59851,N59851,sa1,1
1995,N58872 /0 undetected,output,,N58872,N58872,0,undetected,N58872,N58872,N58872,sa0,1
1996,N58871 /0 undetected,output,,N58871,N58871,0,undetected,N58871,N58871,N58871,sa0,1
1997,test_en->__tpi_cp_88_N8967 /0 undetected,input_edge,test_en,__tpi_cp_88_N8967,__tpi_cp_88_N8967,0,undetected,__tpi_cp_88_N8967,__tpi_cp_88_N8967,__tpi_cp_88_N8967,sa0,1
1998,__tpi_cp_88_N8967 /0 undetected,output,,__tpi_cp_88_N8967,__tpi_cp_88_N8967,0,undetected,__tpi_cp_88_N8967,__tpi_cp_88_N8967,__tpi_cp_88_N8967,sa0,1
1999,N8967 /0 undetected,output,,N8967,N8967,0,undetected,N8967,N8967,N8967,sa0,1
2000,N53013 /1 undetected,output,,N53013,N53013,1,undetected,N53013,N53013,N53013,sa1,1
2001,N59285 /1 undetected,output,,N59285,N59285,1,undetected,N59285,N59285,N59285,sa1,1
2002,__buf_split_19584 /0 undetected,output,,__buf_split_19584,__buf_split_19584,0,undetected,__buf_split_19584,__buf_split_19584,__buf_split_19584,sa0,1
2003,__buf_split_19583 /0 undetected,output,,__buf_split_19583,__buf_split_19583,0,undetected,__buf_split_19583,__buf_split_19583,__buf_split_19583,sa0,1
2004,N14476 /1 undetected,output,,N14476,N14476,1,undetected,N14476,N14476,N14476,sa1,1
2005,N39438 /1 undetected,output,,N39438,N39438,1,undetected,N39438,N39438,N39438,sa1,1
2006,N8256 /0 undetected,output,,N8256,N8256,0,undetected,N8256,N8256,N8256,sa0,1
2007,__tpi_not_test_en->__tpi_cp_3_N15750 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_3_N15750,__tpi_cp_3_N15750,1,undetected,__tpi_cp_3_N15750,__tpi_cp_3_N15750,__tpi_cp_3_N15750,sa1,1
2008,__tpi_cp_3_N15750 /1 undetected,output,,__tpi_cp_3_N15750,__tpi_cp_3_N15750,1,undetected,__tpi_cp_3_N15750,__tpi_cp_3_N15750,__tpi_cp_3_N15750,sa1,1
2009,N15750 /1 undetected,output,,N15750,N15750,1,undetected,N15750,N15750,N15750,sa1,1
2010,N15768 /1 undetected,output,,N15768,N15768,1,undetected,N15768,N15768,N15768,sa1,1
2011,N34812 /1 undetected,output,,N34812,N34812,1,undetected,N34812,N34812,N34812,sa1,1
2012,N34811 /1 undetected,output,,N34811,N34811,1,undetected,N34811,N34811,N34811,sa1,1
2013,N54153 /1 undetected,output,,N54153,N54153,1,undetected,N54153,N54153,N54153,sa1,1
2014,N6605 /1 undetected,output,,N6605,N6605,1,undetected,N6605,N6605,N6605,sa1,1
2015,N6682 /1 undetected,output,,N6682,N6682,1,undetected,N6682,N6682,N6682,sa1,1
2016,N49738 /1 undetected,output,,N49738,N49738,1,undetected,N49738,N49738,N49738,sa1,1
2017,N53082 /1 undetected,output,,N53082,N53082,1,undetected,N53082,N53082,N53082,sa1,1
2018,N49696 /1 undetected,output,,N49696,N49696,1,undetected,N49696,N49696,N49696,sa1,1
2019,N54185 /1 undetected,output,,N54185,N54185,1,undetected,N54185,N54185,N54185,sa1,1
2020,__tpi_not_test_en->__tpi_cp_47_N8988 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_47_N8988,__tpi_cp_47_N8988,1,undetected,__tpi_cp_47_N8988,__tpi_cp_47_N8988,__tpi_cp_47_N8988,sa1,1
2021,__tpi_cp_47_N8988 /1 undetected,output,,__tpi_cp_47_N8988,__tpi_cp_47_N8988,1,undetected,__tpi_cp_47_N8988,__tpi_cp_47_N8988,__tpi_cp_47_N8988,sa1,1
2022,N8988 /1 undetected,output,,N8988,N8988,1,undetected,N8988,N8988,N8988,sa1,1
2023,N55580 /1 undetected,output,,N55580,N55580,1,undetected,N55580,N55580,N55580,sa1,1
2024,N6542 /1 undetected,output,,N6542,N6542,1,undetected,N6542,N6542,N6542,sa1,1
2025,N54330 /1 undetected,output,,N54330,N54330,1,undetected,N54330,N54330,N54330,sa1,1
2026,N51327 /1 undetected,output,,N51327,N51327,1,undetected,N51327,N51327,N51327,sa1,1
2027,N14471->N14400 /1 undetected,input_edge,N14471,N14400,N14400,1,undetected,N14400,N14400,N14400,sa1,1
2028,N14400 /0 undetected,output,,N14400,N14400,0,undetected,N14400,N14400,N14400,sa0,1
2029,N8287 /1 undetected,output,,N8287,N8287,1,undetected,N8287,N8287,N8287,sa1,1
2030,N8200 /1 undetected,output,,N8200,N8200,1,undetected,N8200,N8200,N8200,sa1,1
2031,N54952 /1 undetected,output,,N54952,N54952,1,undetected,N54952,N54952,N54952,sa1,1
2032,N15028 /1 undetected,output,,N15028,N15028,1,undetected,N15028,N15028,N15028,sa1,1
2033,N9019 /1 undetected,output,,N9019,N9019,1,undetected,N9019,N9019,N9019,sa1,1
2034,N55581 /1 undetected,output,,N55581,N55581,1,undetected,N55581,N55581,N55581,sa1,1
2035,__tpi_not_test_en->__tpi_cp_138_N55516 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_138_N55516,__tpi_cp_138_N55516,1,undetected,__tpi_cp_138_N55516,__tpi_cp_138_N55516,__tpi_cp_138_N55516,sa1,1
2036,__tpi_cp_138_N55516 /1 undetected,output,,__tpi_cp_138_N55516,__tpi_cp_138_N55516,1,undetected,__tpi_cp_138_N55516,__tpi_cp_138_N55516,__tpi_cp_138_N55516,sa1,1
2037,N55516 /1 undetected,output,,N55516,N55516,1,undetected,N55516,N55516,N55516,sa1,1
2038,N46925 /1 undetected,output,,N46925,N46925,1,undetected,N46925,N46925,N46925,sa1,1
2039,N56474 /1 undetected,output,,N56474,N56474,1,undetected,N56474,N56474,N56474,sa1,1
2040,N8201 /1 undetected,output,,N8201,N8201,1,undetected,N8201,N8201,N8201,sa1,1
2041,N40863 /1 undetected,output,,N40863,N40863,1,undetected,N40863,N40863,N40863,sa1,1
2042,N8903 /1 undetected,output,,N8903,N8903,1,undetected,N8903,N8903,N8903,sa1,1
2043,N8923 /1 undetected,output,,N8923,N8923,1,undetected,N8923,N8923,N8923,sa1,1
2044,N29865 /1 undetected,output,,N29865,N29865,1,undetected,N29865,N29865,N29865,sa1,1
2045,N29864 /1 undetected,output,,N29864,N29864,1,undetected,N29864,N29864,N29864,sa1,1
2046,N939 /1 undetected,output,,N939,N939,1,undetected,N939,N939,N939,sa1,1
2047,N939 /0 undetected,output,,N939,N939,0,undetected,N939,N939,N939,sa0,1
2048,N3376 /1 undetected,output,,N3376,N3376,1,undetected,N3376,N3376,N3376,sa1,1
2049,N48177 /1 undetected,output,,N48177,N48177,1,undetected,N48177,N48177,N48177,sa1,1
2050,N46690 /1 undetected,output,,N46690,N46690,1,undetected,N46690,N46690,N46690,sa1,1
2051,N1719 /1 undetected,output,,N1719,N1719,1,undetected,N1719,N1719,N1719,sa1,1
2052,N45278 /1 undetected,output,,N45278,N45278,1,undetected,N45278,N45278,N45278,sa1,1
2053,N3375 /1 undetected,output,,N3375,N3375,1,undetected,N3375,N3375,N3375,sa1,1
2054,N46961 /1 undetected,output,,N46961,N46961,1,undetected,N46961,N46961,N46961,sa1,1
2055,N46561 /1 undetected,output,,N46561,N46561,1,undetected,N46561,N46561,N46561,sa1,1
2056,N907 /1 undetected,output,,N907,N907,1,undetected,N907,N907,N907,sa1,1
2057,N907 /0 undetected,output,,N907,N907,0,undetected,N907,N907,N907,sa0,1
2058,N3458 /1 undetected,output,,N3458,N3458,1,undetected,N3458,N3458,N3458,sa1,1
2059,N46993 /1 undetected,output,,N46993,N46993,1,undetected,N46993,N46993,N46993,sa1,1
2060,N46691 /1 undetected,output,,N46691,N46691,1,undetected,N46691,N46691,N46691,sa1,1
2061,N1743 /1 undetected,output,,N1743,N1743,1,undetected,N1743,N1743,N1743,sa1,1
2062,N3459 /1 undetected,output,,N3459,N3459,1,undetected,N3459,N3459,N3459,sa1,1
2063,N48289 /1 undetected,output,,N48289,N48289,1,undetected,N48289,N48289,N48289,sa1,1
2064,N44399 /1 undetected,output,,N44399,N44399,1,undetected,N44399,N44399,N44399,sa1,1
2065,N3457 /1 undetected,output,,N3457,N3457,1,undetected,N3457,N3457,N3457,sa1,1
2066,N48209 /1 undetected,output,,N48209,N48209,1,undetected,N48209,N48209,N48209,sa1,1
2067,N46562 /1 undetected,output,,N46562,N46562,1,undetected,N46562,N46562,N46562,sa1,1
2068,N14499 /0 undetected,output,,N14499,N14499,0,undetected,N14499,N14499,N14499,sa0,1
2069,N14519 /1 undetected,output,,N14519,N14519,1,undetected,N14519,N14519,N14519,sa1,1
2070,N14440 /1 undetected,output,,N14440,N14440,1,undetected,N14440,N14440,N14440,sa1,1
2071,N58906 /1 undetected,output,,N58906,N58906,1,undetected,N58906,N58906,N58906,sa1,1
2072,test_en->__tpi_cp_87_N15813 /0 undetected,input_edge,test_en,__tpi_cp_87_N15813,__tpi_cp_87_N15813,0,undetected,__tpi_cp_87_N15813,__tpi_cp_87_N15813,__tpi_cp_87_N15813,sa0,1
2073,__tpi_cp_87_N15813 /0 undetected,output,,__tpi_cp_87_N15813,__tpi_cp_87_N15813,0,undetected,__tpi_cp_87_N15813,__tpi_cp_87_N15813,__tpi_cp_87_N15813,sa0,1
2074,N15813 /0 undetected,output,,N15813,N15813,0,undetected,N15813,N15813,N15813,sa0,1
2075,__tpi_not_test_en->__tpi_cp_53_N59849 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_53_N59849,__tpi_cp_53_N59849,1,undetected,__tpi_cp_53_N59849,__tpi_cp_53_N59849,__tpi_cp_53_N59849,sa1,1
2076,N59849 /1 undetected,output,,N59849,N59849,1,undetected,N59849,N59849,N59849,sa1,1
2077,__tpi_not_test_en->__tpi_cp_103_N59848 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_103_N59848,__tpi_cp_103_N59848,1,undetected,__tpi_cp_103_N59848,__tpi_cp_103_N59848,__tpi_cp_103_N59848,sa1,1
2078,__tpi_cp_103_N59848 /1 undetected,output,,__tpi_cp_103_N59848,__tpi_cp_103_N59848,1,undetected,__tpi_cp_103_N59848,__tpi_cp_103_N59848,__tpi_cp_103_N59848,sa1,1
2079,N59848 /1 undetected,output,,N59848,N59848,1,undetected,N59848,N59848,N59848,sa1,1
2080,N6606 /1 undetected,output,,N6606,N6606,1,undetected,N6606,N6606,N6606,sa1,1
2081,N54154 /1 undetected,output,,N54154,N54154,1,undetected,N54154,N54154,N54154,sa1,1
2082,N6607 /1 undetected,output,,N6607,N6607,1,undetected,N6607,N6607,N6607,sa1,1
2083,N6685 /1 undetected,output,,N6685,N6685,1,undetected,N6685,N6685,N6685,sa1,1
2084,N49483 /1 undetected,output,,N49483,N49483,1,undetected,N49483,N49483,N49483,sa1,1
2085,N53083 /1 undetected,output,,N53083,N53083,1,undetected,N53083,N53083,N53083,sa1,1
2086,N49739 /1 undetected,output,,N49739,N49739,1,undetected,N49739,N49739,N49739,sa1,1
2087,N54186 /1 undetected,output,,N54186,N54186,1,undetected,N54186,N54186,N54186,sa1,1
2088,N53014 /1 undetected,output,,N53014,N53014,1,undetected,N53014,N53014,N53014,sa1,1
2089,N59286 /1 undetected,output,,N59286,N59286,1,undetected,N59286,N59286,N59286,sa1,1
2090,N14441 /1 undetected,output,,N14441,N14441,1,undetected,N14441,N14441,N14441,sa1,1
2091,N39573 /1 undetected,output,,N39573,N39573,1,undetected,N39573,N39573,N39573,sa1,1
2092,N8255 /0 undetected,output,,N8255,N8255,0,undetected,N8255,N8255,N8255,sa0,1
2093,N6544 /1 undetected,output,,N6544,N6544,1,undetected,N6544,N6544,N6544,sa1,1
2094,N54331 /1 undetected,output,,N54331,N54331,1,undetected,N54331,N54331,N54331,sa1,1
2095,N51328 /1 undetected,output,,N51328,N51328,1,undetected,N51328,N51328,N51328,sa1,1
2096,N8289 /1 undetected,output,,N8289,N8289,1,undetected,N8289,N8289,N8289,sa1,1
2097,N8198 /1 undetected,output,,N8198,N8198,1,undetected,N8198,N8198,N8198,sa1,1
2098,N54950 /1 undetected,output,,N54950,N54950,1,undetected,N54950,N54950,N54950,sa1,1
2099,test_en->__tpi_cp_115_N8966 /0 undetected,input_edge,test_en,__tpi_cp_115_N8966,__tpi_cp_115_N8966,0,undetected,__tpi_cp_115_N8966,__tpi_cp_115_N8966,__tpi_cp_115_N8966,sa0,1
2100,__tpi_cp_115_N8966 /0 undetected,output,,__tpi_cp_115_N8966,__tpi_cp_115_N8966,0,undetected,__tpi_cp_115_N8966,__tpi_cp_115_N8966,__tpi_cp_115_N8966,sa0,1
2101,N8966 /0 undetected,output,,N8966,N8966,0,undetected,N8966,N8966,N8966,sa0,1
2102,__tpi_not_test_en->__tpi_cp_102_N55514 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_102_N55514,__tpi_cp_102_N55514,1,undetected,__tpi_cp_102_N55514,__tpi_cp_102_N55514,__tpi_cp_102_N55514,sa1,1
2103,N55514 /1 undetected,output,,N55514,N55514,1,undetected,N55514,N55514,N55514,sa1,1
2104,__tpi_not_test_en->__tpi_cp_120_N55513 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_120_N55513,__tpi_cp_120_N55513,1,undetected,__tpi_cp_120_N55513,__tpi_cp_120_N55513,__tpi_cp_120_N55513,sa1,1
2105,__tpi_cp_120_N55513 /1 undetected,output,,__tpi_cp_120_N55513,__tpi_cp_120_N55513,1,undetected,__tpi_cp_120_N55513,__tpi_cp_120_N55513,__tpi_cp_120_N55513,sa1,1
2106,N55513 /1 undetected,output,,N55513,N55513,1,undetected,N55513,N55513,N55513,sa1,1
2107,__tpi_not_test_en->__tpi_cp_13_N15749 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_13_N15749,__tpi_cp_13_N15749,1,undetected,__tpi_cp_13_N15749,__tpi_cp_13_N15749,__tpi_cp_13_N15749,sa1,1
2108,__tpi_cp_13_N15749 /1 undetected,output,,__tpi_cp_13_N15749,__tpi_cp_13_N15749,1,undetected,__tpi_cp_13_N15749,__tpi_cp_13_N15749,__tpi_cp_13_N15749,sa1,1
2109,N15749 /1 undetected,output,,N15749,N15749,1,undetected,N15749,N15749,N15749,sa1,1
2110,N15760 /1 undetected,output,,N15760,N15760,1,undetected,N15760,N15760,N15760,sa1,1
2111,N15784 /1 undetected,output,,N15784,N15784,1,undetected,N15784,N15784,N15784,sa1,1
2112,N15784 /0 undetected,output,,N15784,N15784,0,undetected,N15784,N15784,N15784,sa0,1
2113,N8937 /1 undetected,output,,N8937,N8937,1,undetected,N8937,N8937,N8937,sa1,1
2114,N8937 /0 undetected,output,,N8937,N8937,0,undetected,N8937,N8937,N8937,sa0,1
2115,N46927 /1 undetected,output,,N46927,N46927,1,undetected,N46927,N46927,N46927,sa1,1
2116,N56476 /1 undetected,output,,N56476,N56476,1,undetected,N56476,N56476,N56476,sa1,1
2117,N8199 /1 undetected,output,,N8199,N8199,1,undetected,N8199,N8199,N8199,sa1,1
2118,N40919 /1 undetected,output,,N40919,N40919,1,undetected,N40919,N40919,N40919,sa1,1
2119,N48178 /1 undetected,output,,N48178,N48178,1,undetected,N48178,N48178,N48178,sa1,1
2120,N46962 /1 undetected,output,,N46962,N46962,1,undetected,N46962,N46962,N46962,sa1,1
2121,N14498 /0 undetected,output,,N14498,N14498,0,undetected,N14498,N14498,N14498,sa0,1
2122,__tpi_not_test_en->__tpi_cp_84_N59846 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_84_N59846,__tpi_cp_84_N59846,1,undetected,__tpi_cp_84_N59846,__tpi_cp_84_N59846,__tpi_cp_84_N59846,sa1,1
2123,N59846 /1 undetected,output,,N59846,N59846,1,undetected,N59846,N59846,N59846,sa1,1
2124,__tpi_not_test_en->__tpi_cp_114_N59845 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_114_N59845,__tpi_cp_114_N59845,1,undetected,__tpi_cp_114_N59845,__tpi_cp_114_N59845,__tpi_cp_114_N59845,sa1,1
2125,__tpi_cp_114_N59845 /1 undetected,output,,__tpi_cp_114_N59845,__tpi_cp_114_N59845,1,undetected,__tpi_cp_114_N59845,__tpi_cp_114_N59845,__tpi_cp_114_N59845,sa1,1
2126,N59845 /1 undetected,output,,N59845,N59845,1,undetected,N59845,N59845,N59845,sa1,1
2127,N14521 /1 undetected,output,,N14521,N14521,1,undetected,N14521,N14521,N14521,sa1,1
2128,N14438 /1 undetected,output,,N14438,N14438,1,undetected,N14438,N14438,N14438,sa1,1
2129,N58904 /1 undetected,output,,N58904,N58904,1,undetected,N58904,N58904,N58904,sa1,1
2130,__tpi_not_test_en->__tpi_cp_86_N8902 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_86_N8902,__tpi_cp_86_N8902,1,undetected,__tpi_cp_86_N8902,__tpi_cp_86_N8902,__tpi_cp_86_N8902,sa1,1
2131,__tpi_cp_86_N8902 /1 undetected,output,,__tpi_cp_86_N8902,__tpi_cp_86_N8902,1,undetected,__tpi_cp_86_N8902,__tpi_cp_86_N8902,__tpi_cp_86_N8902,sa1,1
2132,N8902 /1 undetected,output,,N8902,N8902,1,undetected,N8902,N8902,N8902,sa1,1
2133,N8915 /1 undetected,output,,N8915,N8915,1,undetected,N8915,N8915,N8915,sa1,1
2134,N51368 /1 undetected,output,,N51368,N51368,1,undetected,N51368,N51368,N51368,sa1,1
2135,N54155 /1 undetected,output,,N54155,N54155,1,undetected,N54155,N54155,N54155,sa1,1
2136,N49482 /1 undetected,output,,N49482,N49482,1,undetected,N49482,N49482,N49482,sa1,1
2137,N6609 /1 undetected,output,,N6609,N6609,1,undetected,N6609,N6609,N6609,sa1,1
2138,N53052 /1 undetected,output,,N53052,N53052,1,undetected,N53052,N53052,N53052,sa1,1
2139,N21456 /1 undetected,output,,N21456,N21456,1,undetected,N21456,N21456,N21456,sa1,1
2140,N6688 /1 undetected,output,,N6688,N6688,1,undetected,N6688,N6688,N6688,sa1,1
