node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N8817,1,0,1,0,0
N8818,1,0,1,0,0
N8819,1,0,1,0,0
N8820,1,0,1,0,0
N8821,1,0,1,0,0
N8822,1,0,1,0,0
N8823,1,0,1,0,0
N8824,1,0,1,0,0
N8825,1,0,1,0,0
N8826,1,0,1,0,0
N8827,1,0,1,0,0
N8828,1,0,1,0,0
N8829,1,0,1,0,0
N8830,1,0,1,0,0
N8831,1,0,1,0,0
N8832,1,0,1,0,0
N8833,1,0,1,0,0
N8834,1,0,1,0,0
N8835,1,0,1,0,0
N8836,1,0,1,0,0
N8837,1,0,1,0,0
N8838,1,0,1,0,0
N8839,1,0,1,0,0
N8840,1,0,1,0,0
N8841,1,0,1,0,0
N8842,1,0,1,0,0
N8843,1,0,1,0,0
N8844,1,0,1,0,0
N8845,1,0,1,0,0
N8846,1,0,1,0,0
N8847,1,0,1,0,0
N8848,1,0,1,0,0
N8849,1,0,1,0,0
N8850,1,0,1,0,0
N8851,1,0,1,0,0
N8903,1,0,1,0,0
N893,1,1,0,0,0
N9836,1,0,1,0,0
N9837,1,0,1,0,0
__tpi_cp_100_N15847,1,0,0,1,0
__tpi_cp_101_N15978,1,0,0,0,1
__tpi_cp_102_N16049,1,0,0,1,0
__tpi_cp_103_N15979,1,0,0,0,1
__tpi_cp_104_N16045,1,0,0,1,0
__tpi_cp_106_N16053,1,0,0,1,0
__tpi_cp_107_N15936,1,0,0,1,0
__tpi_cp_108_N15938,1,0,0,1,0
__tpi_cp_109_N15940,1,0,0,1,0
__tpi_cp_10_N7876,1,0,0,1,0
__tpi_cp_111_N16057,1,0,0,1,0
__tpi_cp_112_N15934,1,0,0,1,0
__tpi_cp_113_N886,1,0,0,1,0
__tpi_cp_114_N888,1,0,0,1,0
__tpi_cp_115___buf_split_6427,1,0,0,1,0
__tpi_cp_116___buf_split_6433,1,0,0,1,0
__tpi_cp_117_N15798,1,0,0,1,0
__tpi_cp_118_N10614,1,0,0,1,0
__tpi_cp_119_N10620,1,0,0,1,0
__tpi_cp_11_N7590,1,0,0,1,0
__tpi_cp_122_N19506,1,0,0,1,0
__tpi_cp_123_N19522,1,0,0,1,0
__tpi_cp_124_N19525,1,0,0,1,0
__tpi_cp_126_N10921,1,0,0,1,0
__tpi_cp_127_N15796,1,0,0,1,0
__tpi_cp_128_N19505,1,0,0,1,0
__tpi_cp_129_N10919,1,0,0,1,0
__tpi_cp_12_N871,1,0,0,1,0
__tpi_cp_131___buf_split_6116,1,0,0,1,0
__tpi_cp_133_N10822,1,0,0,1,0
__tpi_cp_134_N7767,1,0,0,1,0
__tpi_cp_135_N7769,1,0,0,1,0
__tpi_cp_13_N6533,1,0,0,1,0
__tpi_cp_15___buf_split_10287,1,0,0,1,0
__tpi_cp_16_N24857,1,0,0,1,0
__tpi_cp_19_N10625,1,0,0,1,0
__tpi_cp_20_N10624,1,0,0,1,0
__tpi_cp_24___buf_split_6352,1,0,0,1,0
__tpi_cp_25_N15669,1,0,0,1,0
__tpi_cp_26_N7401,1,0,0,1,0
__tpi_cp_28_N870,1,0,0,1,0
__tpi_cp_29_N26617,1,0,0,1,0
__tpi_cp_30_N15686,1,0,0,1,0
__tpi_cp_31___buf_split_6349,1,0,0,1,0
__tpi_cp_32_N855,1,0,0,1,0
__tpi_cp_33_N15668,1,0,0,1,0
__tpi_cp_34___buf_split_6358,1,0,0,1,0
__tpi_cp_35___buf_split_6425,1,0,0,1,0
__tpi_cp_37_N10626,1,0,0,1,0
__tpi_cp_38_N15799,1,0,0,1,0
__tpi_cp_39_N15797,1,0,0,1,0
__tpi_cp_40_N25735,1,0,0,1,0
__tpi_cp_41_N6534,1,0,0,1,0
__tpi_cp_42_N15684,1,0,0,1,0
__tpi_cp_43___buf_split_6339,1,0,0,1,0
__tpi_cp_44_N15671,1,0,0,1,0
__tpi_cp_45___buf_split_6342,1,0,0,1,0
__tpi_cp_46_N26621,1,0,0,1,0
__tpi_cp_47___buf_split_6732,1,0,0,1,0
__tpi_cp_48___buf_split_10290,1,0,0,1,0
__tpi_cp_49_N15977,1,0,0,1,0
__tpi_cp_4_N7414,1,0,0,1,0
__tpi_cp_51_N25732,1,0,0,1,0
__tpi_cp_53_N15976,1,0,0,1,0
__tpi_cp_54___buf_split_6555,1,0,0,1,0
__tpi_cp_56_N10824,1,0,0,1,0
__tpi_cp_57___buf_split_6497,1,0,0,1,0
__tpi_cp_58_N26615,1,0,0,1,0
__tpi_cp_59_N15687,1,0,0,1,0
__tpi_cp_61___buf_split_6356,1,0,0,1,0
__tpi_cp_62_N5317,1,0,0,1,0
__tpi_cp_63___buf_split_6355,1,0,0,1,0
__tpi_cp_64_N26870,1,0,0,1,0
__tpi_cp_65_N24842,1,0,0,1,0
__tpi_cp_66_N5356,1,0,0,1,0
__tpi_cp_67_N26903,1,0,0,1,0
__tpi_cp_68_N24855,1,0,0,1,0
__tpi_cp_6_N7588,1,0,0,1,0
__tpi_cp_70_N894,1,0,0,1,0
__tpi_cp_71_N2220,1,0,0,1,0
__tpi_cp_72_N24852,1,0,0,1,0
__tpi_cp_73_N5334,1,0,0,1,0
__tpi_cp_74_N2221,1,0,0,1,0
__tpi_cp_75_N7481,1,0,0,1,0
__tpi_cp_76_N24854,1,0,0,1,0
__tpi_cp_77_N25726,1,0,0,1,0
__tpi_cp_78_N15853,1,0,0,1,0
__tpi_cp_79_N24851,1,0,0,1,0
__tpi_cp_80_N7479,1,0,0,1,0
__tpi_cp_81_N10823,1,0,0,1,0
__tpi_cp_83_N6661,1,0,0,1,0
__tpi_cp_84_N6667,1,0,0,1,0
__tpi_cp_85___buf_split_10216,1,0,0,1,0
__tpi_cp_86_N15757,1,0,0,1,0
__tpi_cp_87___buf_split_6064,1,0,0,1,0
__tpi_cp_88_N15727,1,0,0,1,0
__tpi_cp_89_N15728,1,0,0,1,0
__tpi_cp_90___buf_split_8871,1,0,0,1,0
__tpi_cp_91_N15756,1,0,0,1,0
__tpi_cp_92___buf_split_6055,1,0,0,1,0
__tpi_cp_93_N14042,1,0,0,1,0
__tpi_cp_94___buf_split_6309,1,0,0,1,0
__tpi_cp_95___buf_split_6304,1,0,0,1,0
__tpi_cp_96___buf_split_6307,1,0,0,1,0
__tpi_cp_97___buf_split_6305,1,0,0,1,0
__tpi_cp_98___buf_split_6295,1,0,0,1,0
__tpi_cp_99___buf_split_6310,1,0,0,1,0
__tpi_cp_9_N7878,1,0,0,1,0
