step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
414,N7179,observe,1.3265728950500488,1.3265728950500488,2.0906596183776855,-0.24142181873321533,5.334922459125519,4.469306588172913,3.4466399216651915,4.141454004406929,1.3265728950500488,1.3265728950500488,2.0906596183776855,-0.24142181873321533,0.19351835548877716,0.19351835548877716,0.36058858036994934,-0.07692307978868484,5.80172392129898,4.842443132400512,0.0019351835548877716,-0.48328158259391785,-0.0847209095954895,-0.0847209095954895,0.23869916796684265,-0.2637452855706215,-0.14587554335594177,-0.14587554335594177,0.26516440510749817,-0.3447488471865654,3.9513506317138667,-0.00018943722534459084,-0.00018943722534459084,0.03921240568161011,-0.02959874148655217,-0.04767603427171707,0.011125441640615463,117904.4140625,44626.1015625,73278.3125,117868.84375,44589.453125,73279.390625,0.0003016877162735909,0.0008212332031689584,-1.4712742995470762e-05,1.230200171470642,1.230200171470642,1.6258395910263062,0.010820478200912476,0.08985376358032227,0.08985376358032227,3.6805498600006104,-2.6705586314201355,6.831370351314545,0.008255640976130962,0.008255640976130962,3.8574986457824707,-2.884868343360722,6.761508462429047,4.637001876905561,5.114051219988614,-0.24142181873321533,-42.97175475768745,-42.97175475768745,greedy,-0.24142181873321533,0.0,hard_fault_cluster
415,N12287,observe,0.9065739512443542,0.9065739512443542,1.5577386617660522,-0.26173004508018494,2.5533013075590136,2.5853908538818358,1.831472483277321,2.25810643479228,0.9065739512443542,0.9065739512443542,1.5577386617660522,-0.26173004508018494,0.049587469547986984,0.049587469547986984,0.32199278473854065,-0.1919071190059185,1.279234209060669,1.402972435951233,0.0004958746954798699,-0.4853323996067047,-0.09031710773706436,-0.09031710773706436,0.23148097097873688,-0.263927835971117,-0.2221975177526474,-0.2221975177526474,0.16029611229896545,-0.3424196019768715,1.1539657217264174,-0.02485358715057373,-0.02485358715057373,0.07278771698474884,-0.07944437488913536,-0.04751840978860855,0.01128145307302475,117868.625,44589.40234375,73279.2265625,117843.8984375,44562.2109375,73281.6875,0.0002097807009704411,0.0006098176818341017,-3.3583015465410426e-05,-0.9279422760009766,-0.9279422760009766,1.3883795738220215,-1.9692269563674927,-2.526087999343872,-2.526087999343872,7.158847808837891,-7.89522385597229,1.9827294361591339,-2.4955410957336426,-2.4955410957336426,7.247859954833984,-7.931436061859131,2.061125041246414,1.5853798478841783,2.0518322148919106,-0.26173004508018494,-43.233484802767634,-43.233484802767634,greedy,-0.26173004508018494,0.0,hard_fault_cluster
416,N12504,observe,0.646076500415802,0.646076500415802,1.4698235988616943,-0.45629119873046875,1.4804807372391224,1.2360322535037993,1.2224132783710957,1.3241352631524206,0.646076500415802,0.646076500415802,1.4698235988616943,-0.45629119873046875,0.011913657188415527,0.011913657188415527,0.3505271375179291,-0.2509816959500313,1.129217367246747,0.9853340208530426,0.00011913657188415527,-0.4776701033115387,-0.09242794662714005,-0.09242794662714005,0.23103229701519012,-0.26570216938853264,-0.25948163866996765,-0.25948163866996765,0.1578407734632492,-0.37786221876740456,1.0448754170536994,-0.028276219964027405,-0.028276219964027405,0.07270076870918274,-0.08280179649591446,-0.05604624003171921,0.005150392651557922,117843.890625,44562.23828125,73281.65625,118582.6171875,45234.1953125,73348.421875,-0.006268688011914492,-0.015079068019986153,-0.000911082373932004,-0.16881407797336578,-0.16881407797336578,0.32434266805648804,-0.4120710790157318,-2.9081363677978516,-2.9081363677978516,7.175566673278809,-8.289811372756958,2.0242128646373745,-2.847750663757324,-2.847750663757324,7.245264053344727,-8.28169870376587,2.097856775522232,1.2915597602725029,1.5089680119603872,-0.45629119873046875,-43.6897760014981,-43.6897760014981,greedy,-0.45629119873046875,0.0,hard_fault_cluster
417,N3355,observe,0.3877504765987396,0.3877504765987396,1.1113839149475098,-0.4457874596118927,0.1789751295000315,0.2677708566188812,0.7900073204189539,0.5018207528628409,0.3877504765987396,0.3877504765987396,1.1113839149475098,-0.4457874596118927,-0.07287024706602097,-0.07287024706602097,0.3724515438079834,-0.3522089049220085,-0.1044326277449727,-0.2175498425960541,-0.0007287024706602096,-0.4701230823993683,-0.09626748412847519,-0.09626748412847519,0.2245549112558365,-0.26468366757035255,-0.34021997451782227,-0.34021997451782227,0.011184790171682835,-0.3486085671465844,-0.006171655021607873,-0.044463444501161575,-0.044463444501161575,0.09643425792455673,-0.11678913794457912,-0.050808969885110855,0.008322257548570633,118582.0625,45233.53125,73348.53125,118629.78125,45325.26953125,73304.515625,-0.00040241121314466,-0.0020281034521758556,0.000600088678766042,-0.5430583357810974,-0.5430583357810974,0.39989978075027466,-0.8429831713438034,-4.615482807159424,-4.615482807159424,9.66016960144043,-11.860610008239746,-0.03324302542954683,-4.488628387451172,-4.488628387451172,9.647040367126465,-11.72390866279602,-0.0369943480566144,0.07726143319159748,-0.2016402888577431,-0.4457874596118927,-44.135563461109996,-44.135563461109996,greedy,-0.4457874596118927,0.0,hard_fault_cluster
418,N19324,observe,0.5423052310943604,0.5423052310943604,1.359810471534729,-0.4775526225566864,0.8372178800404072,1.0566205263137818,0.9088235683739186,0.927374916560948,0.5423052310943604,0.5423052310943604,1.359810471534729,-0.4775526225566864,-0.05881147459149361,-0.05881147459149361,0.3530597388744354,-0.3236062787473202,0.4516619138419628,0.32786946594715116,-0.0005881147459149361,-0.4747670888900757,-0.09764460474252701,-0.09764460474252701,0.22208066284656525,-0.26420510187745094,-0.3211080729961395,-0.3211080729961395,0.026340588927268982,-0.34086351469159126,0.7922551821172238,-0.040532659739255905,-0.040532659739255905,0.0975169986486435,-0.11367040872573853,-0.03955612704157829,0.018054340034723282,118630.734375,45326.265625,73304.46875,118192.1640625,44945.15625,73247.0078125,0.003696936648339033,0.0084081357344985,0.000783866795245558,-0.18354876339435577,-0.18354876339435577,0.4833998382091522,-0.5460986420512199,-4.20972204208374,-4.20972204208374,9.766383171081543,-11.534509420394897,0.795911580696702,-4.092380046844482,-4.092380046844482,9.754945755004883,-11.408589363098145,0.7825535837560892,0.606254307180643,0.3637298094853758,-0.4775526225566864,-44.61311608366668,-44.61311608366668,greedy,-0.4775526225566864,0.0,hard_fault_cluster
419,N25742,observe,1.7407169342041016,1.7407169342041016,1.3648334741592407,0.717091828584671,5.842101638317108,4.485247874259948,7.3671272444725036,5.673748964190483,1.7407169342041016,1.7407169342041016,1.3648334741592407,0.717091828584671,0.20606429874897003,0.20606429874897003,0.38932791352272034,-0.08593163639307022,7.519954639673233,5.999999999999999,0.0020606429874897004,-0.49480605125427246,-0.07913535088300705,-0.07913535088300705,0.23284028470516205,-0.2537655644118786,-0.13929344713687897,-0.13929344713687897,0.260549932718277,-0.3347058966755867,5.570194066762924,-0.0038012575823813677,-0.0038012575823813677,0.047464195638895035,-0.039399404311552644,-0.0462084598839283,0.013400129973888397,118191.46875,44944.48828125,73246.984375,118025.5546875,44745.3515625,73280.203125,0.00140377355273813,0.004430726170539856,-0.00045351695735007524,1.3733333349227905,1.3733333349227905,1.797408103942871,0.025277256965637207,-0.25319671630859375,-0.25319671630859375,4.5963053703308105,-3.7004257440567017,4.702820032835007,-0.34839358925819397,-0.34839358925819397,4.705875396728516,-3.8778001368045807,4.594299525022507,5.403639663755894,5.612365781441331,0.717091828584671,-43.89602425508201,-43.89602425508201,greedy,0.717091828584671,0.0,hard_fault_cluster
420,N18695,observe,0.7326257824897766,0.7326257824897766,1.409181833267212,-0.3242605924606323,1.5138934515416622,1.2349030077457428,1.1236488185822964,1.3121061762794852,0.7326257824897766,0.7326257824897766,1.409181833267212,-0.3242605924606323,0.01683741807937622,0.01683741807937622,0.3548136353492737,-0.24927280843257904,1.1085554853081703,1.0656454443931578,0.0001683741807937622,-0.48490938544273376,-0.088407002389431,-0.088407002389431,0.22671887278556824,-0.2584461569786072,-0.255818635225296,-0.255818635225296,0.14930099248886108,-0.36779437959194183,1.0213032294809818,-0.03075391799211502,-0.03075391799211502,0.07463192194700241,-0.08672785945236683,-0.055470556020736694,0.006300449371337891,118025.765625,44745.51953125,73280.2421875,118685.125,45325.734375,73359.390625,-0.005586571525782347,-0.012966993264853954,-0.0010800787713378668,-0.5234562158584595,-0.5234562158584595,1.7925516366958618,-1.8678699433803558,-3.146961212158203,-3.146961212158203,7.37424373626709,-8.67764401435852,2.213068019449711,-3.0932838916778564,-3.0932838916778564,7.4397873878479,-8.673124432563782,2.2970634332299236,1.2411227986216546,1.4343202528357506,-0.3242605924606323,-44.22028484754264,-44.22028484754264,greedy,-0.3242605924606323,0.0,hard_fault_cluster
421,N19455,observe,0.5025299191474915,0.5025299191474915,1.3435659408569336,-0.5051445364952087,0.6949796515223624,0.674636173248291,0.6992800074336173,0.6896211191402084,0.5025299191474915,0.5025299191474915,1.3435659408569336,-0.5051445364952087,-0.04181589558720589,-0.04181589558720589,0.3368210792541504,-0.2944317050278187,0.48473272329988504,2.0517751216888427,-0.0004181589558720589,-0.4775955080986023,-0.09077483415603638,-0.09077483415603638,0.2192581743001938,-0.2552184648811817,-0.2956877052783966,-0.2956877052783966,0.059038132429122925,-0.3399663046002388,0.5738265972957015,-0.04009094089269638,-0.04009094089269638,0.08835873007774353,-0.10635998845100403,-0.05069134756922722,0.009155653417110443,118685.71875,45326.08203125,73359.640625,118689.1640625,45379.0703125,73310.09375,-2.9028871722402982e-05,-0.0011690461542457342,0.0006753969355486333,-0.4237552583217621,-0.4237552583217621,0.45887312293052673,-0.7679101005196571,-4.1416850090026855,-4.1416850090026855,8.798469543457031,-10.740537166595459,0.9581722160428763,-4.04224157333374,-4.04224157333374,8.825878143310547,-10.66165018081665,0.9689122637361288,0.5198443189263344,1.2263728009164332,-0.5051445364952087,-44.72542938403785,-44.72542938403785,greedy,-0.5051445364952087,0.0,hard_fault_cluster
422,N14035,observe,0.34259292483329773,0.34259292483329773,1.251792311668396,-0.5962513089179993,0.24043077675630117,0.45479614734649654,0.26399422435094383,0.3932426839201068,0.34259292483329773,0.34259292483329773,1.251792311668396,-0.5962513089179993,-0.07046052068471909,-0.07046052068471909,0.35431915521621704,-0.33619988709688187,-0.2579353052996908,-0.20232486101474478,-0.0007046052068471908,-0.4695247411727905,-0.09290212392807007,-0.09290212392807007,0.2159247100353241,-0.25484565645456314,-0.3251904845237732,-0.3251904845237732,0.007053934969007969,-0.33048093575052917,-0.059950383206798415,-0.04588620737195015,-0.04588620737195015,0.09609447419643402,-0.11795706301927567,-0.04899917542934418,0.008772190660238266,118688.8828125,45378.9453125,73309.9375,118529.484375,45220.46875,73309.015625,0.0013429938117042184,0.0034922927152365446,1.257503481610911e-05,-0.5219503045082092,-0.5219503045082092,0.4879283010959625,-0.8878965303301811,-4.751983642578125,-4.751983642578125,9.621535301208496,-11.968135118484497,-0.013770105224102736,-4.629461765289307,-4.629461765289307,9.611958503723145,-11.838430643081665,-0.002967736404389143,-0.04204426126495947,-0.11069237779712124,-0.5962513089179993,-45.32168069295585,-45.32168069295585,greedy,-0.5962513089179993,0.0,hard_fault_cluster
423,N12355,observe,0.6623066663742065,0.6623066663742065,1.438704013824463,-0.4167213439941406,2.0651084122061727,1.8299566984176634,2.33587705463171,1.938738324150443,0.6623066663742065,0.6623066663742065,1.438704013824463,-0.4167213439941406,0.006835728883743286,0.006835728883743286,0.3232992887496948,-0.23563873767852783,2.564148598909378,3.2505887746810913,6.835728883743286e-05,-0.482343465089798,-0.09054972976446152,-0.09054972976446152,0.21822425723075867,-0.2542179226875305,-0.255417138338089,-0.255417138338089,0.09435579180717468,-0.32618398219347,2.544922234714031,-0.03165530040860176,-0.03165530040860176,0.07889869064092636,-0.09082931838929653,-0.047438234090805054,0.011024288833141327,118529.2734375,45220.2734375,73309.0,118193.21875,44942.40234375,73250.8125,0.0028352041263133287,0.006144834216684103,0.0007937292684800923,0.6102573275566101,0.6102573275566101,0.5919262170791626,0.16631266474723816,-3.249243974685669,-3.249243974685669,7.827734470367432,-9.120044827461243,2.2061136522889138,-3.1864585876464844,-3.1864585876464844,7.873626708984375,-9.091678619384766,2.13988621622324,2.126345802843571,2.602910466864705,-0.4167213439941406,-45.73840203694999,-45.73840203694999,greedy,-0.4167213439941406,0.0,hard_fault_cluster
424,N14045,observe,0.33202823996543884,0.33202823996543884,1.2730684280395508,-0.6227730810642242,0.3833348880861195,0.45884924670681354,0.4035857241008671,0.48685421297203446,0.33202823996543884,0.33202823996543884,1.2730684280395508,-0.6227730810642242,-0.058065276592969894,-0.058065276592969894,0.3546924591064453,-0.3240846209228039,-0.09935647554575551,-0.20186464068428905,-0.000580652765929699,-0.4728720486164093,-0.09428569674491882,-0.09428569674491882,0.2144354283809662,-0.25511226803064346,-0.31797778606414795,-0.31797778606414795,0.018156224861741066,-0.33159495471045375,-0.005837467714272856,-0.04449060559272766,-0.04449060559272766,0.09401948004961014,-0.11500521562993526,-0.04974871873855591,0.008001986891031265,118193.4140625,44942.5234375,73250.890625,118342.0625,45048.89453125,73293.171875,-0.0012576710432767868,-0.0023668252397328615,-0.0005772114382125437,-0.9460287690162659,-0.9460287690162659,0.8034919500350952,-1.5486477315425873,-4.60141134262085,-4.60141134262085,9.412047386169434,-11.660446882247925,0.018072857983715943,-4.487147808074951,-4.487147808074951,9.403939247131348,-11.540102243423462,0.01826395826559746,0.05943367063046026,-0.04372927857437388,-0.6227730810642242,-46.361175118014216,-46.361175118014216,greedy,-0.6227730810642242,0.0,hard_fault_cluster
425,N12257,observe,0.6455218195915222,0.6455218195915222,1.4554197788238525,-0.4460430145263672,2.024549980610609,1.8742270708084106,2.2052579060196877,1.8994111366793514,0.6455218195915222,0.6455218195915222,1.4554197788238525,-0.4460430145263672,0.012543479911983013,0.012543479911983013,0.3260582387447357,-0.23200019914656878,2.4756834045052525,3.277937865257263,0.00012543479911983013,-0.4752657115459442,-0.09253662824630737,-0.09253662824630737,0.21701131761074066,-0.25529511645436287,-0.25282126665115356,-0.25282126665115356,0.10187602043151855,-0.3292282819747925,2.4938350313901902,-0.030756361782550812,-0.030756361782550812,0.0775831937789917,-0.08894375711679459,-0.047628652304410934,0.010050177574157715,118341.953125,45048.8828125,73293.0703125,118110.765625,44867.41015625,73243.359375,0.001953554805368185,0.0040283496491611,0.0006782488198950887,0.6812778115272522,0.6812778115272522,0.5781041383743286,0.24769970774650574,-3.1556293964385986,-3.1556293964385986,7.6957807540893555,-8.927464962005615,2.058954111933708,-3.0956344604492188,-3.0956344604492188,7.741936206817627,-8.902086615562439,2.0359678190946577,2.136197954416275,2.6140330523252486,-0.4460430145263672,-46.807218132540584,-46.807218132540584,greedy,-0.4460430145263672,0.0,hard_fault_cluster
426,N18405,observe,0.7095111012458801,0.7095111012458801,1.478051781654358,-0.3990277349948883,2.0997381314635275,2.1044432044029233,2.034543864428997,1.9062879391759633,0.7095111012458801,0.7095111012458801,1.478051781654358,-0.3990277349948883,0.03029526211321354,0.03029526211321354,0.32379135489463806,-0.212548254057765,2.2120845779776572,3.037725257873535,0.0003029526211321354,-0.4726778268814087,-0.09217506647109985,-0.09217506647109985,0.21872329711914062,-0.2562175393104553,-0.23821501433849335,-0.23821501433849335,0.12399045377969742,-0.3312078546732664,2.0217003893852232,-0.02825160138309002,-0.02825160138309002,0.07339732348918915,-0.08329959399998188,-0.05010383203625679,0.007993914186954498,118110.65625,44867.3203125,73243.3359375,117872.2109375,44665.203125,73207.0078125,0.002018829807639122,0.004504775162786245,0.0004959922516718507,0.15951918065547943,0.15951918065547943,0.22297397255897522,-0.007711298763751984,-2.88703989982605,-2.88703989982605,7.265580654144287,-8.336225390434265,2.6213413894176485,-2.840630292892456,-2.840630292892456,7.320353031158447,-8.330895066261292,2.6349723756313326,1.9829748108983039,2.6115705413371324,-0.3990277349948883,-47.20624586753547,-47.20624586753547,greedy,-0.3990277349948883,0.0,hard_fault_cluster
427,N7211,observe,1.2961961030960083,1.2961961030960083,2.11544132232666,-0.2903848886489868,5.494999723434448,4.580122876167297,3.5150069761276246,4.268813796758652,1.2961961030960083,1.2961961030960083,2.11544132232666,-0.2903848886489868,0.1959926038980484,0.1959926038980484,0.359259694814682,-0.0734521672129631,5.4961239963769914,4.562561225891113,0.001959926038980484,-0.47637635469436646,-0.08117490261793137,-0.08117490261793137,0.23535901308059692,-0.25769416242837906,-0.142072394490242,-0.142072394490242,0.2619742751121521,-0.3385531008243561,3.803583174943924,-0.001682595699094236,-0.001682595699094236,0.03918885812163353,-0.031074239290319383,-0.04873998090624809,0.009220577776432037,117872.34375,44665.171875,73207.171875,117862.421875,44636.66796875,73225.75,8.417474600719288e-05,0.0006381685379892588,-0.00025377466226927936,1.3288806676864624,1.3288806676864624,1.6339111328125,0.1034473180770874,-0.053441841155290604,-0.053441841155290604,3.684401512145996,-2.8167429752647877,6.854268965721131,-0.13955514132976532,-0.13955514132976532,3.856696128845215,-3.0320772379636765,6.813246188163758,4.432892111688853,4.877272579111159,-0.2903848886489868,-47.49663075618446,-47.49663075618446,greedy,-0.2903848886489868,0.0,hard_fault_cluster
428,N12223,observe,0.8759152293205261,0.8759152293205261,1.572381615638733,-0.30337098240852356,2.3368833888322116,2.6439124584197997,1.8668295610696077,2.146133500207216,0.8759152293205261,0.8759152293205261,1.572381615638733,-0.30337098240852356,0.050138652324676514,0.050138652324676514,0.32243555784225464,-0.19168801605701447,1.199470974523574,2.3431540787219998,0.0005013865232467652,-0.4787696301937103,-0.08785177022218704,-0.08785177022218704,0.2284788340330124,-0.25921089574694633,-0.22079288959503174,-0.22079288959503174,0.1554991751909256,-0.33741727098822594,1.0872857155278326,-0.026273153722286224,-0.026273153722286224,0.07309158891439438,-0.08109184540808201,-0.04833398014307022,0.009684782475233078,117862.203125,44636.62890625,73225.5703125,117858.9609375,44614.6015625,73244.359375,2.7508289349498227e-05,0.0004934813478030264,-0.00025659153470769525,-0.9053459763526917,-0.9053459763526917,1.4618301391601562,-2.001718580722809,-2.6650288105010986,-2.6650288105010986,7.196541786193848,-8.062435150146484,1.510191570725292,-2.6367437839508057,-2.6367437839508057,7.280078887939453,-8.096802949905396,1.5324621309898794,1.410831934399903,2.461912010582164,-0.30337098240852356,-47.80000173859298,-47.80000173859298,greedy,-0.30337098240852356,0.0,hard_fault_cluster
429,N12524,observe,0.6219236254692078,0.6219236254692078,1.4815807342529297,-0.4892619252204895,1.4941575454548002,1.488075816631317,1.2244403170421718,1.3491047037113457,0.6219236254692078,0.6219236254692078,1.4815807342529297,-0.4892619252204895,0.013183951377868652,0.013183951377868652,0.35035017132759094,-0.24957867711782455,1.0970577315799892,2.3594011545181273,0.00013183951377868653,-0.4745545983314514,-0.09059669822454453,-0.09059669822454453,0.22878047823905945,-0.2621820569038391,-0.2580895721912384,-0.2580895721912384,0.15235862135887146,-0.372358538210392,1.026746834218502,-0.029166050255298615,-0.029166050255298615,0.07329510897397995,-0.08413738198578358,-0.055822085589170456,0.004771653562784195,117859.0,44614.640625,73244.359375,118606.171875,45285.6015625,73320.5703125,-0.006339540239423513,-0.015039030462503433,-0.0010405024513602257,-0.13112451136112213,-0.13112451136112213,0.3573993146419525,-0.3991739973425865,-2.9940178394317627,-2.9940178394317627,7.240319728851318,-8.424257636070251,1.7703577822446823,-2.93595814704895,-2.93595814704895,7.306056499481201,-8.415500521659851,1.8180706328153609,1.222397442162037,1.9388141631335019,-0.4892619252204895,-48.28926366381347,-48.28926366381347,greedy,-0.4892619252204895,0.0,hard_fault_cluster
430,N7548,observe,1.3200592994689941,1.3200592994689941,2.0838780403137207,-0.2428492307662964,5.984362876415252,5.034033966064452,3.392991577386856,4.573339121937751,1.3200592994689941,1.3200592994689941,2.0838780403137207,-0.2428492307662964,0.18295453488826752,0.18295453488826752,0.35968145728111267,-0.08680655807256699,4.635933587551117,3.8512862682342526,0.0018295453488826753,-0.4744625985622406,-0.08002481609582901,-0.08002481609582901,0.2433808445930481,-0.2625604495406151,-0.143511563539505,-0.143511563539505,0.2723075747489929,-0.3477422446012497,3.2410924458503723,-0.0031607039272785187,-0.0031607039272785187,0.0437198281288147,-0.03595057502388954,-0.046481888741254807,0.01143496111035347,118605.953125,45285.4296875,73320.5234375,118283.3828125,45007.734375,73275.6484375,0.0027196805458515882,0.006132111884653568,0.0006120387115515769,1.4309062957763672,1.4309062957763672,1.7523667812347412,0.11663120985031128,-0.21314048767089844,-0.21314048767089844,4.11600399017334,-3.3001434803009033,5.763347220420838,-0.29033803939819336,-0.29033803939819336,4.30497407913208,-3.5190685987472534,5.901162552833558,4.515552264451981,4.982942015230655,-0.2428492307662964,-48.53211289457977,-48.53211289457977,greedy,-0.2428492307662964,0.0,hard_fault_cluster
431,N12371,observe,0.9143490791320801,0.9143490791320801,1.5550892353057861,-0.2519678473472595,2.2388973966240884,2.504832315444946,1.9973511472344398,2.098292517438531,0.9143490791320801,0.9143490791320801,1.5550892353057861,-0.2519678473472595,0.04635237529873848,0.04635237529873848,0.3210979104042053,-0.1944710575044155,1.2099909634888173,2.3280225574970244,0.0004635237529873848,-0.4946459233760834,-0.08436784893274307,-0.08436784893274307,0.23605331778526306,-0.26140783727169037,-0.22538073360919952,-0.22538073360919952,0.14991576969623566,-0.33781756088137627,1.0225295770168303,-0.026650620624423027,-0.026650620624423027,0.07582364231348038,-0.08351835235953331,-0.04731423780322075,0.012083537876605988,118283.6015625,45007.8203125,73275.78125,118109.8125,44829.01171875,73280.8046875,0.0014692574040964246,0.003972833976149559,-6.855522224213928e-05,-0.9185774922370911,-0.9185774922370911,1.44921875,-2.005491554737091,-2.703078031539917,-2.703078031539917,7.4642415046691895,-8.301259160041809,1.429078925102949,-2.674565553665161,-2.674565553665161,7.551977634429932,-8.33854877948761,1.4498416070640086,1.2534368574619292,2.3064246198534963,-0.2519678473472595,-48.78408074192703,-48.78408074192703,greedy,-0.2519678473472595,0.0,hard_fault_cluster
432,N8124,observe,0.6242769956588745,0.6242769956588745,1.3017213344573975,-0.3520140051841736,1.0617865964770319,1.5164159059524536,1.0121863886713982,1.1844916521757842,0.6242769956588745,0.6242769956588745,1.3017213344573975,-0.3520140051841736,-0.06773095577955246,-0.06773095577955246,0.3708372712135315,-0.3458589091897011,0.18637905344367023,0.31438728570938107,-0.0006773095577955246,-0.4951838552951813,-0.0921117290854454,-0.0921117290854454,0.22875791788101196,-0.2636801674962044,-0.335566908121109,-0.335566908121109,0.041171856224536896,-0.3664458002895117,0.34832849159836765,-0.0443139486014843,-0.0443139486014843,0.10540503263473511,-0.12336772307753563,-0.03980183228850365,0.019096791744232178,118109.8203125,44828.6328125,73281.1875,117990.8125,44720.5625,73270.25,0.0010076030157506466,0.0024107429198920727,0.00014925385767128319,-0.09684347361326218,-0.09684347361326218,0.5148552656173706,-0.48298492282629013,-4.591237545013428,-4.591237545013428,10.575470924377441,-12.522840738296509,0.5522707206010818,-4.471355438232422,-4.471355438232422,10.548860549926758,-12.38300085067749,0.5653766494989395,0.7851290479302407,1.0174200449138882,-0.3520140051841736,-49.1360947471112,-49.1360947471112,greedy,-0.3520140051841736,0.0,hard_fault_cluster
433,N14037,observe,0.35263100266456604,0.35263100266456604,1.2229321002960205,-0.5645680725574493,0.29807833397353534,0.4013367488980293,0.4214739766117418,0.4310908577499504,0.35263100266456604,0.35263100266456604,1.2229321002960205,-0.5645680725574493,-0.08506328612565994,-0.08506328612565994,0.3769043982028961,-0.36774158477783203,-0.07961288589867763,-0.18504911275813357,-0.0008506328612565994,-0.4880243241786957,-0.09458404779434204,-0.09458404779434204,0.2263384759426117,-0.2643379047513008,-0.35120654106140137,-0.35120654106140137,0.018330125138163567,-0.36495413491502404,0.024221839551464654,-0.04752169921994209,-0.04752169921994209,0.10185480862855911,-0.12391280569136143,-0.04896000772714615,0.010457482188940048,117990.984375,44721.01953125,73269.96875,118159.96875,44846.28125,73313.6875,-0.001432180404663086,-0.002800958463922143,-0.0005966803291812539,-0.5663564801216125,-0.5663564801216125,0.46525999903678894,-0.9153014793992043,-4.931817531585693,-4.931817531585693,10.219860076904297,-12.596712589263916,0.18267524627968668,-4.79708194732666,-4.79708194732666,10.193610191345215,-12.442289590835571,0.19053932217881084,0.11097878046566624,0.007090906147495871,-0.5645680725574493,-49.70066281966865,-49.70066281966865,greedy,-0.5645680725574493,0.0,hard_fault_cluster
434,N29387,observe,0.4969758689403534,0.4969758689403534,1.4107893705368042,-0.5611161589622498,0.8287557810544968,1.1877132236957548,0.8653584063053131,0.9026257805526257,0.4969758689403534,0.4969758689403534,1.4107893705368042,-0.5611161589622498,-0.06869388371706009,-0.06869388371706009,0.3624703586101532,-0.340546652674675,0.4567868925631046,1.4130701959133147,-0.0006869388371706009,-0.48983117938041687,-0.09634166955947876,-0.09634166955947876,0.22315549850463867,-0.26370829343795776,-0.3322192132472992,-0.3322192132472992,0.035341065376996994,-0.35872501228004694,0.7640567126125097,-0.04394197463989258,-0.04394197463989258,0.10204047709703445,-0.12047233246266842,-0.040187593549489975,0.01857854798436165,118158.859375,44845.2578125,73313.6015625,118012.9609375,44755.359375,73257.6015625,0.0012347651645541191,0.002004636451601982,0.0007638419046998024,-0.4589223861694336,-0.4589223861694336,0.4447134733200073,-0.7924574911594391,-4.55923318862915,-4.55923318862915,10.233359336853027,-12.234252691268921,0.7303760956972838,-4.4354567527771,-4.4354567527771,10.21098518371582,-12.093695640563965,0.7195571374148131,0.5974377952516079,1.0580193745717406,-0.5611161589622498,-50.2617789786309,-50.2617789786309,greedy,-0.5611161589622498,0.0,hard_fault_cluster
