step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
572,N13976,observe,-0.1512938290834427,0.9332645371556283,2.414413094520569,-0.1512938290834427,0.24845241010189056,0.8136897377669812,-1.37974396944046,0.0024845241010189056,-0.009919077157974243,-0.03401839733123779,-0.03401839733123779,-0.6368743598461151,0.012567855417728424,0.1159069687128067,-0.015511102974414825,113988.15625,46045.796875,67942.359375,113604.21875,46083.47265625,67520.75,0.003368222853168845,-0.0008182240999303758,0.006205398123711348,0.3368222853168845,1.4712195545434952,0.8731125736236572,1.3103940449655056,0.8763996744155884,1.1880615144968032,1.2584411220252516,0.9332645371556283,855.1000562629091,855.1000562629091,greedy,0.9332645371556283,0.0,hard_fault_cluster
573,N3371,observe,-0.19236215949058533,0.8788649424910546,2.3941970109939574,-0.19236215949058533,0.2534668445587158,0.865836114063859,2.4048673152923583,0.0025346684455871582,-0.01671808958053589,-0.021728960797190666,-0.021728960797190666,0.4509855005890131,0.010829433798789978,0.11195437610149384,-0.014876686036586761,113604.2734375,46084.1015625,67520.171875,113770.09375,46351.04296875,67419.046875,-0.0014596309047192335,-0.005792483687400818,0.0014977005776017904,-0.14596309047192335,1.314681263640523,0.8366210235655308,1.140877850819379,0.8317782415449619,0.8687365267425775,2.4798823055066164,0.8788649424910546,855.9789212054002,855.9789212054002,greedy,0.8788649424910546,0.0,hard_fault_cluster
574,N19321,observe,-0.1900835484266281,0.8355353713035584,2.396358275413513,-0.1900835484266281,0.2516825795173645,0.7740231297910213,1.2800173997879027,0.002516825795173645,-0.01941010355949402,-0.019291533157229424,-0.019291533157229424,0.24775340348482133,0.00950990617275238,0.10489051043987274,-0.014928668737411499,113769.9921875,46351.0859375,67418.90625,113515.984375,46275.625,67240.359375,0.002232643309980631,0.001628029509447515,0.0026483205147087574,0.2232643309980631,1.1833816636353731,0.8158010856062173,1.0090883788652718,0.8137532190233469,0.8506585590541362,2.068614360205829,0.8355353713035584,856.8144565767037,856.8144565767037,greedy,0.8355353713035584,0.0,hard_fault_cluster
575,N12403,observe,-0.26759859919548035,0.6348089799284935,0.6744980692863464,-0.26759859919548035,0.24726511538028717,0.614956782758236,0.43467181771993635,0.0024726511538028717,-0.01958104968070984,-0.01598980464041233,-0.01598980464041233,0.16662703871726986,0.008465945720672607,0.10457247495651245,-0.014825820922851562,113516.28125,46275.91015625,67240.375,113621.453125,46299.6875,67321.765625,-0.0009264915715903044,-0.0005138168926350772,-0.0012104427441954613,-0.09264915715903044,1.0778698828071356,0.7427127403020859,0.9044133997522295,0.7427126866579056,0.6764427527785302,0.5880262879884686,0.6348089799284935,857.4492655566322,857.4492655566322,greedy,0.6348089799284935,0.0,hard_fault_cluster
576,N12227,observe,-0.3064463436603546,0.6393105217255652,0.47890758328139776,-0.3064463436603546,0.2457284778356552,0.6216990498360246,0.4721554577350616,0.002457284778356552,-0.021003544330596924,-0.014961080625653267,-0.014961080625653267,0.17066530094482002,0.008045371621847153,0.10455712676048279,-0.014850921928882599,113621.484375,46299.63671875,67321.84375,113541.0,46197.30859375,67343.6875,0.0007083552773110569,0.0022101281210780144,-0.0003244674880988896,0.07083552773110569,1.0353045593947172,0.7472159847058356,0.8622290114872158,0.747215877417475,0.6876655331347137,0.48921197722261234,0.6393105217255652,858.0885760783577,858.0885760783577,greedy,0.6393105217255652,0.0,hard_fault_cluster
577,N14042,observe,-0.17619556188583374,0.8965180668979883,2.427263730764389,-0.17619556188583374,0.25806671380996704,0.8534808097407222,1.3775003731250761,0.0025806671380996706,-0.03069588541984558,-0.011096080765128136,-0.011096080765128136,0.3260147954896092,0.00899001955986023,0.10439996421337128,-0.013450004160404205,113540.4375,46196.58984375,67343.84375,113362.703125,46247.21484375,67115.484375,0.0015653838636353612,-0.001095860148780048,0.0033909466583281755,0.15653838636353612,1.1459725890308619,0.8741078535467387,0.9607446142472327,0.870679829493165,0.8902296962216497,2.1040328694600614,0.8965180668979883,858.9850941452557,858.9850941452557,greedy,0.8965180668979883,0.0,hard_fault_cluster
578,N7398,observe,-0.3108580708503723,0.607071453332901,0.6849599599838256,-0.3108580708503723,0.24775658547878265,0.5733558043837547,0.471108929021284,0.0024775658547878266,-0.031670331954956055,-0.009031383320689201,-0.009031383320689201,0.1416575543736326,0.0064435601234436035,0.10110123455524445,-0.015051543712615967,113363.234375,46247.96484375,67115.2734375,113380.84375,46138.30859375,67242.53125,-0.00015533585974480957,0.0023710501845926046,-0.0018961080349981785,-0.015533585974480957,0.8830812145024538,0.7149866570822088,0.7040373128838837,0.7149866034380284,0.607109759747982,0.5820189748576376,0.607071453332901,859.5921655985886,859.5921655985886,greedy,0.607071453332901,0.0,hard_fault_cluster
579,N12524,observe,-0.13688986003398895,0.6261000901460648,0.6744927108287812,-0.13688986003398895,0.2540546655654907,0.6092368990182877,0.4721446096897125,0.0025405466556549074,-0.009377747774124146,-0.030184416100382805,-0.030184416100382805,-0.4149307429790497,0.009840734302997589,0.11518925428390503,-0.01869317889213562,113380.859375,46138.40625,67242.453125,113123.890625,45755.15234375,67368.734375,0.0022664209827780724,0.008306613191962242,-0.001877998816780746,0.22664209827780724,1.2079436797648668,0.6665154927968979,1.040040992666036,0.6665155464410782,0.691354914009571,0.5732864105134905,0.6261000901460648,860.2182656887347,860.2182656887347,greedy,0.6261000901460648,0.0,hard_fault_cluster
580,N7480,observe,-0.2992621958255768,0.6407794610336168,0.8750827729701995,-0.2992621958255768,0.24774913489818573,0.6239081584922588,0.47225924258236773,0.0024774913489818574,-0.019044458866119385,-0.017178857699036598,-0.017178857699036598,0.17197002851165052,0.006944693624973297,0.10902242362499237,-0.017794154584407806,113124.0625,45755.140625,67368.921875,113368.203125,45933.6171875,67434.5859375,-0.0021581670735031366,-0.0039006888400763273,-0.0009746936848387122,-0.21581670735031366,0.9250396396964788,0.7486841483815988,0.752111931797117,0.7486841483815988,0.6913631075806279,0.6668468191258364,0.6407794610336168,860.8590451497683,860.8590451497683,greedy,0.6407794610336168,0.0,hard_fault_cluster
581,N12236,observe,-0.3451853096485138,0.6407729761469454,0.7200950503349304,-0.3451853096485138,0.24597083032131195,0.6239083605510132,0.47230147611699064,0.0024597083032131197,-0.02183753252029419,-0.013712896034121513,-0.013712896034121513,0.1719819188432484,0.0061507150530815125,0.10849913954734802,-0.017196007072925568,113368.0703125,45933.609375,67434.4609375,113455.65625,45973.86328125,67481.7890625,-0.0007725802715867758,-0.0008763497462496161,-0.0007018388714641333,-0.07725802715867758,0.8473294395953417,0.7486861740650966,0.6731359888799489,0.7486861740650966,0.6913590733379351,0.5751020597657726,0.6407729761469454,861.4998181259153,861.4998181259153,greedy,0.6407729761469454,0.0,hard_fault_cluster
582,N8133,observe,-0.24075718224048615,0.851793160289526,2.3941950917243955,-0.24075718224048615,0.2555638551712036,0.8221741493791341,2.3850115537643433,0.002555638551712036,-0.031572967767715454,-0.011158531531691551,-0.011158531531691551,0.3190999726206064,0.007408134639263153,0.10665722191333771,-0.01535186916589737,113453.8125,45971.75,67482.0625,113376.375,46118.26953125,67258.109375,0.0006825464661233127,-0.00318716443143785,0.0033187060616910458,0.06825464661233127,0.9852187875658274,0.8540435433387756,0.8019147948361933,0.8510182797908783,0.8625208634883166,2.6606385612674055,0.851793160289526,862.3516112862048,862.3516112862048,greedy,0.851793160289526,0.0,hard_fault_cluster
583,N3347,observe,-0.202577605843544,0.8870964415371418,2.423258590698242,-0.202577605843544,0.25737249851226807,0.8396513875573873,2.3927187144756314,0.002573724985122681,-0.03665441274642944,-0.009120030328631401,-0.009120030328631401,0.27832111977040763,0.0076134093105793,0.10310234129428864,-0.01442023366689682,113377.7421875,46119.9765625,67257.765625,113203.15625,46149.20703125,67053.953125,0.0015398607356473804,-0.0006337919039651752,0.003030319232493639,0.15398607356473804,1.0095933992415667,0.8917415215820075,0.8234040481038392,0.8891556038707495,0.9012240935117006,2.6857956607826052,0.8870964415371418,863.2387077277419,863.2387077277419,greedy,0.8870964415371418,0.0,hard_fault_cluster
584,N19319,observe,-0.22100423276424408,0.8135832766070962,2.3922265887260434,-0.22100423276424408,0.25336092710494995,0.753822139557451,2.351507991552353,0.0025336092710494997,-0.036568671464920044,-0.007468501105904579,-0.007468501105904579,0.1909979480691254,0.00625300407409668,0.09669491648674011,-0.01479911059141159,113203.0859375,46149.2421875,67053.84375,112849.390625,45899.640625,66949.75,0.0031244317069649696,0.005408573430031538,0.0015523905167356133,0.31244317069649696,0.8711928334087133,0.8188666106015444,0.6867735139094293,0.8171708107739687,0.826832735631615,2.6374412781605496,0.8135832766070962,864.0522910043491,864.0522910043491,greedy,0.8135832766070962,0.0,hard_fault_cluster
585,N18691,observe,-0.06889579445123672,0.7095931112766266,2.509442389011383,-0.06889579445123672,0.25618356466293335,0.5509308740496636,2.3728790163993834,0.0025618356466293336,-0.010845094919204712,-0.027752386406064034,-0.027752386406064034,-1.1176223638653755,0.009994126856327057,0.11422456800937653,-0.018224559724330902,112849.8359375,45900.0234375,66949.8125,112750.75,45572.73046875,67178.015625,0.00087803351925686,0.007130562327802181,-0.0034085700754076242,0.087803351925686,1.227843863889575,0.7945744866132736,1.056520480196923,0.8020971173048019,0.8843139573931694,2.6748040723055597,0.7095931112766266,864.7618841156257,864.7618841156257,greedy,0.7095931112766266,0.0,hard_fault_cluster
586,N12208,observe,-0.055759724229574203,0.7785956248641014,2.468477916717529,-0.055759724229574203,0.253501832485199,0.6332174472510814,2.3349785327911374,0.00253501832485199,-0.0016257762908935547,-0.03120180033147335,-0.03120180033147335,-0.5246049498021603,0.008304901421070099,0.1209929883480072,-0.02140951156616211,112749.9375,45571.86328125,67178.078125,113045.734375,45566.328125,67479.40625,-0.002623477019369602,0.00012145994696766138,-0.004485512617975473,-0.2623477019369602,1.0527901742607355,0.7494088664650917,0.8860651501454413,0.7534476831555367,0.8719455219805241,2.515026793517172,0.7785956248641014,865.5404797404898,865.5404797404898,greedy,0.7785956248641014,0.0,hard_fault_cluster
587,N12291,observe,-0.2523103654384613,0.6419541294962984,0.6746769607067108,-0.2523103654384613,0.24859179556369781,0.6258596629784733,0.6755445122718811,0.0024859179556369782,-0.012666553258895874,-0.016492044553160667,-0.016492044553160667,0.17220229067923354,0.005613990128040314,0.11291608214378357,-0.019595086574554443,113046.375,45567.0546875,67479.3203125,113305.890625,45805.73828125,67500.15625,-0.0022956563625484705,-0.005238073877990246,-0.00030877513927407563,-0.22956563625484705,0.7934987638145685,0.7487299297884783,0.6194239505566657,0.7487299834326586,0.6920587253051054,0.6713291947876496,0.6419541294962984,866.1824338699861,866.1824338699861,greedy,0.6419541294962984,0.0,hard_fault_cluster
588,N18417,observe,-0.11274243146181107,0.7789931125938893,2.4632174909114837,-0.11274243146181107,0.25596243143081665,0.6750066440552474,2.3716143012046813,0.0025596243143081667,0.0024715960025787354,-0.03260514885187149,-0.03260514885187149,-0.583119833394885,0.00800752267241478,0.12281116843223572,-0.021979674696922302,113306.203125,45805.95703125,67500.25,113288.265625,45638.37109375,67649.8984375,0.00015830995107535273,0.0036586057394742966,-0.002217005705460906,0.015830995107535273,1.0241095498204231,0.8152887524664403,0.8565915878862143,0.8199572445452213,0.9131512109190225,2.6935482870973644,0.7789931125938893,866.96142698258,866.96142698258,greedy,0.7789931125938893,0.0,hard_fault_cluster
589,N12657,observe,-0.07869511097669601,0.7873796284198762,2.4494935035705563,-0.07869511097669601,0.2577935457229614,0.6793899580836297,1.1046382904052734,0.0025779354572296144,0.008360803127288818,-0.03478153795003891,-0.03478153795003891,-0.4200157359242439,0.007449328899383545,0.1269553154706955,-0.023423992097377777,113287.953125,45638.31640625,67649.640625,113453.7578125,45630.7265625,67823.03125,-0.0014635685365647078,0.00016630420577712357,-0.0025630679447203875,-0.14635685365647078,0.967944897711277,0.8237809377908707,0.8006858918815851,0.8278276401758194,0.8972343191504478,2.035994739457965,0.7873796284198762,867.7488066109998,867.7488066109998,greedy,0.7873796284198762,0.0,hard_fault_cluster
590,N14038,observe,-0.18582485616207123,0.718342886865139,2.3327498018741606,-0.18582485616207123,0.2657751441001892,0.7501367032527924,1.3537044167518615,0.002657751441001892,-0.01418161392211914,-0.02173798345029354,-0.02173798345029354,0.12834751278162002,0.0054294876754283905,0.11513376235961914,-0.019960522651672363,113453.1875,45629.875,67823.3125,113884.046875,46143.578125,67740.46875,-0.003797684097662568,-0.011258043348789215,0.0012214642483741045,-0.3797684097662568,0.7869859281927347,0.7940185260772705,0.603958057705313,0.7912220549583435,0.7261904507875443,1.441151687949896,0.718342886865139,868.467149497865,868.467149497865,greedy,0.718342886865139,0.0,hard_fault_cluster
591,N7366,observe,-0.3008684813976288,0.6408202987513505,0.4911154970526695,-0.3008684813976288,0.2553037405014038,0.623982192814583,0.47201065591652874,0.002553037405014038,-0.015793263912200928,-0.01696200855076313,-0.01696200855076313,0.17204225345863958,0.003259234130382538,0.11049281060695648,-0.020138897001743317,113884.453125,46144.2734375,67740.1796875,113852.6875,46140.50390625,67712.1875,0.0002789285499602556,8.169012289727107e-05,0.000413228728575632,0.027892854996025562,0.5642651449888945,0.7487307071289979,0.38550884602591395,0.7487307607731782,0.6914841829740909,0.49878043586460996,0.6408202987513505,869.1079697966163,869.1079697966163,greedy,0.6408202987513505,0.0,hard_fault_cluster
592,N7333,observe,-0.3315977454185486,0.6408602379873629,0.4723955012625083,-0.3315977454185486,0.2535247206687927,0.6240610529654078,0.47438506679609416,0.002535247206687927,-0.01892194151878357,-0.0158830713480711,-0.0158830713480711,0.17225101687508865,0.003382958471775055,0.10962678492069244,-0.0195324644446373,113852.953125,46140.59375,67712.359375,113684.453125,46014.83203125,67669.625,0.0014799791388213634,0.002725619822740555,0.0006311163306236267,0.14799791388213634,0.5759374964982271,0.7486480170045979,0.3977062595076859,0.7486439400468954,0.6914643136449741,0.7057453262052877,0.6408602379873629,869.7488300346037,869.7488300346037,greedy,0.6408602379873629,0.0,hard_fault_cluster
593,N7496,observe,-0.3542582094669342,0.640818495163694,0.47249630197184156,-0.3542582094669342,0.25279343128204346,0.623972308053635,0.47190806997823526,0.0025279343128204344,-0.021970778703689575,-0.015052853152155876,-0.015052853152155876,0.1720248907586938,0.0037399008870124817,0.10969044268131256,-0.019014842808246613,113684.3125,46014.80078125,67669.515625,113537.890625,45883.84375,67654.046875,0.0012879690621048212,0.0028459762688726187,0.00022859258751850575,0.12879690621048212,0.6117306668311357,0.7487108726337829,0.43342523323372006,0.7487108189896026,0.6914787337416782,0.7105400075217767,0.640818495163694,870.3896485297673,870.3896485297673,greedy,0.640818495163694,0.0,hard_fault_cluster
594,N3379,observe,-0.22621560096740723,0.8864026695489884,2.4091562569141387,-0.22621560096740723,0.2661176323890686,0.911878415942192,1.7137628376483915,0.002661176323890686,-0.03378060460090637,-0.012650785967707634,-0.012650785967707634,0.29817591458559034,0.006243791431188583,0.10979101061820984,-0.016282886266708374,113537.453125,45883.47265625,67653.984375,113464.0078125,45955.96875,67508.0390625,0.0006468818173743784,-0.001580004463903606,0.0021572315599769354,0.06468818173743784,0.8778459895402193,0.8826367817819118,0.6877458547241986,0.8785938881337643,0.9068753331899642,1.7450054524838923,0.8864026695489884,871.2760511993163,871.2760511993163,greedy,0.8864026695489884,0.0,hard_fault_cluster
595,N18658,observe,-0.3505203425884247,0.6416896104812622,2.2730532586574554,-0.3505203425884247,0.2549000382423401,0.6264351710677147,0.5383196219801902,0.0025490003824234007,-0.03161722421646118,-0.011520890519022942,-0.011520890519022942,0.16645624095574021,0.00471964105963707,0.10679109394550323,-0.01715262234210968,113464.234375,45956.3203125,67507.9140625,113440.875,45873.14453125,67567.734375,0.00020587434119079262,0.0018098877044394612,-0.0008861229871399701,0.020587434119079262,0.7153432536870241,0.7478043799381704,0.5328088928945363,0.747786838291213,0.6934290423989297,1.1377454521134496,0.6416896104812622,871.9177408097976,871.9177408097976,greedy,0.6416896104812622,0.0,hard_fault_cluster
596,N19322,observe,-0.2587708830833435,0.8268935009837151,2.374913108348846,-0.2587708830833435,0.25893503427505493,0.8083290472626686,1.5819405913352964,0.002589350342750549,-0.03050246834754944,-0.011967508122324944,-0.011967508122324944,0.17656818151473996,0.005749352276325226,0.10218244791030884,-0.016349516808986664,113440.5390625,45872.8125,67567.7265625,113066.7421875,45694.5390625,67372.203125,0.0032950907479971647,0.0038862547371536493,0.002893740078434348,0.3295090747997165,0.8219027537852526,0.8734181317687035,0.6366771091707051,0.8725603076815606,0.9245098531246185,2.2747299900650977,0.8268935009837151,872.7446343107813,872.7446343107813,greedy,0.8268935009837151,0.0,hard_fault_cluster
597,N3323,observe,-0.16449354588985443,0.9091207265853882,2.409216088056564,-0.16449354588985443,0.27064967155456543,0.9555692799389363,1.6873090624809266,0.0027064967155456545,-0.04268655180931091,-0.005943996831774712,-0.005943996831774712,0.3364673911035061,0.006400354206562042,0.10364414751529694,-0.014731593430042267,113066.828125,45694.34765625,67372.4765625,112979.546875,45726.80859375,67252.734375,0.0007719438872300088,-0.0007103928364813328,0.0017773160943761468,0.07719438872300088,0.9047410953789949,0.8941339109838009,0.7062118393369019,0.888846794217825,0.9481812022626401,2.262847881577909,0.9091207265853882,873.6537550373666,873.6537550373666,greedy,0.9091207265853882,0.0,hard_fault_cluster
598,N12284,observe,-0.2892773151397705,0.6407695953607345,0.47217685414434524,-0.2892773151397705,0.25778329372406006,0.6239095955431139,0.4722564438532572,0.0025778329372406006,-0.0388583242893219,-0.004148302599787712,-0.004148302599787712,0.17199474856859978,0.004707999527454376,0.10237191617488861,-0.01567617803812027,112979.8515625,45727.3515625,67252.5,113045.6953125,45679.0078125,67366.6875,-0.0005827919812873006,0.001057217363268137,-0.0016978923231363297,-0.05827919812873006,0.72443494386971,0.748689219382777,0.5342087005265057,0.7486892730269573,0.691358326762861,0.4494486779304964,0.6407695953607345,874.2945246327274,874.2945246327274,greedy,0.6407695953607345,0.0,hard_fault_cluster
599,N8132,observe,-0.17686934769153595,0.9333728417754174,2.4184888303279877,-0.17686934769153595,0.2670484185218811,0.9761588655412198,2.4816757321357725,0.002670484185218811,-0.044539034366607666,-0.0027197804301977158,-0.0027197804301977158,0.3656302465498447,0.0062022581696510315,0.10191726684570312,-0.014043927192687988,113044.015625,45677.07421875,67366.9375,112823.0,45638.96484375,67184.03125,0.001955128973349929,0.0008343217195942998,0.0027150744572281837,0.19551289733499289,0.8845544550567865,0.9091665190458298,0.686307976488024,0.9037658375501633,0.9795279793441296,2.571631456427276,0.9333728417754174,875.2278974745028,875.2278974745028,greedy,0.9333728417754174,0.0,hard_fault_cluster
600,N18432,observe,-0.28076374530792236,0.6410449162125588,2.273616814613342,-0.28076374530792236,0.25586479902267456,0.6264396190643311,2.2761677742004394,0.0025586479902267455,-0.04151982069015503,-0.0026508476585149765,-0.0026508476585149765,0.1560305815935135,0.004100963473320007,0.0992385596036911,-0.015064075589179993,112824.609375,45640.875,67183.734375,112901.5703125,45620.5,67281.0703125,-0.0006821290007792413,0.0004464200173970312,-0.0014488021843135357,-0.06821290007792413,0.6633102986961603,0.7497596968710422,0.47339983517304063,0.7498369444906711,0.6949455484747886,1.9717715359479189,0.6410449162125588,875.8689423907153,875.8689423907153,greedy,0.6410449162125588,0.0,hard_fault_cluster
601,N7512,observe,-0.3085685074329376,0.6408298622030997,0.6745221257209778,-0.3085685074329376,0.2514494061470032,0.6239737667827285,0.4721711874008178,0.0025144940614700317,-0.037817418575286865,-0.004266580566763878,-0.004266580566763878,0.1720114727748296,0.004257079213857651,0.10011059045791626,-0.01492387056350708,112901.578125,45620.47265625,67281.109375,112880.5,45577.95703125,67302.546875,0.00018669468408916146,0.000931941787712276,-0.00031862585456110537,0.018669468408916146,0.6728907469660044,0.7487291722915325,0.4875036277808249,0.7487289577148113,0.6914493564414442,0.5635218434900889,0.6408298622030997,876.5097722529184,876.5097722529184,greedy,0.6408298622030997,0.0,hard_fault_cluster
602,N12223,observe,-0.3337499797344208,0.6408181674341904,0.6546772420406342,-0.3337499797344208,0.24897293746471405,0.6239628049821476,0.4721665561199188,0.0024897293746471406,-0.03564321994781494,-0.00508076511323452,-0.00508076511323452,0.17202011812274576,0.004814997315406799,0.10272908210754395,-0.01500757783651352,112880.4140625,45577.9609375,67302.453125,112909.8125,45562.875,67346.9375,-0.0002604387700557709,0.00033099192660301924,-0.0006609621341340244,-0.026043877005577087,0.7253919038921595,0.7487261990766274,0.5424727746285498,0.7487260381440866,0.6914330373358097,0.6115972081421205,0.6408181674341904,877.1505904203526,877.1505904203526,greedy,0.6408181674341904,0.0,hard_fault_cluster
603,N12502,observe,-0.10441642254590988,0.9837895937263965,2.502494716644287,-0.10441642254590988,0.2609062194824219,0.9268955033272503,2.4651558697223663,0.002609062194824219,-0.026621699333190918,-0.009380241855978966,-0.009380241855978966,0.14881993778049946,0.008934564888477325,0.11331693828105927,-0.014319561421871185,112909.828125,45562.9375,67346.890625,112911.796875,45544.66015625,67367.140625,-1.7436479538446292e-05,0.0004011449927929789,-0.0003006820334121585,-0.0017436479538446292,1.1449824664741755,1.0121447332203388,0.9563379832543433,1.0101774401962758,1.0096486870199441,2.7562716465629635,0.9837895937263965,878.134380014079,878.134380014079,greedy,0.9837895937263965,0.0,hard_fault_cluster
604,N14035,observe,-0.17045065760612488,0.8917334459722043,2.3972100138664243,-0.17045065760612488,0.2670590281486511,0.96585155390203,2.5030502200126645,0.002670590281486511,-0.04190298914909363,-0.00442550890147686,-0.00442550890147686,0.31613608367741103,0.007092617452144623,0.10612054169178009,-0.013709641993045807,112911.0,45543.75,67367.25,113119.0390625,45761.3359375,67357.703125,-0.00184250483289361,-0.0047775148414075375,0.0001417138846591115,-0.184250483289361,0.9718952644616365,0.8959561030566692,0.7749201250262558,0.8891667346656322,0.9321404594928027,2.5641609499044717,0.8917334459722043,879.0261134600513,879.0261134600513,greedy,0.8917334459722043,0.0,hard_fault_cluster
605,N3355,observe,-0.15423500537872314,0.9124745532870292,2.3837538063526154,-0.15423500537872314,0.26836782693862915,1.006675300747156,2.4971830964088437,0.0026836782693862916,-0.047140538692474365,-0.0035658758133649826,-0.0035658758133649826,0.41634177550673485,0.00660107284784317,0.09969078004360199,-0.012773126363754272,113119.5078125,45761.828125,67357.6796875,113089.203125,45818.76953125,67270.4296875,0.00026789974072016776,-0.0012442992301657796,0.0012953237164765596,0.026789974072016776,0.9249092359095812,1.2113763996958733,0.7263077725656331,1.2036806055903435,0.9803617335855961,2.59335130546242,0.9124745532870292,879.9385880133383,879.9385880133383,greedy,0.9124745532870292,0.0,hard_fault_cluster
606,N19324,observe,-0.11454812437295914,0.8649984806776048,2.391805726289749,-0.11454812437295914,0.263374388217926,0.8663929402828217,2.4062067568302155,0.0026337438821792602,-0.04157501459121704,-0.006523502990603447,-0.006523502990603447,0.28055439665913584,0.001917906105518341,0.08000817894935608,-0.012898974120616913,113089.1875,45818.9140625,67270.2734375,112835.078125,45665.73046875,67169.34375,0.0022469819523394108,0.0033432391937822104,0.0015003609005361795,0.22469819523394108,0.4486414957791567,0.8102969520539045,0.25600333185866475,0.8102837019413709,0.9221347630023956,2.6993875959515568,0.8649984806776048,880.8035864940159,880.8035864940159,greedy,0.8649984806776048,0.0,hard_fault_cluster
607,N15372,observe,-0.12352939695119858,0.7143513023853302,2.307929557561874,-0.12352939695119858,0.2605934739112854,0.7139355853199959,1.5238760173320771,0.002605934739112854,-0.03280714154243469,-0.00970464013516903,-0.00970464013516903,0.19686668162466958,0.000616513192653656,0.0795610249042511,-0.012362390756607056,112835.5859375,45665.9375,67169.6484375,113173.0390625,45774.5078125,67398.53125,-0.00299066212028265,-0.002377490047365427,-0.0034075332805514336,-0.299066212028265,0.31254015304148197,1.4613948786386755,0.1243735277093947,1.4831414783129002,0.7803724631667137,1.6411718111485243,0.7143513023853302,881.5179377964013,881.5179377964013,greedy,0.7143513023853302,0.0,hard_fault_cluster
608,N18741,observe,-0.19680511951446533,0.6423336982290494,0.7493954956531524,-0.19680511951446533,0.2517525553703308,0.6242432414830545,0.4783732116222381,0.002517525553703308,-0.030448496341705322,-0.0143312718719244,-0.0143312718719244,0.17216894795958065,-0.0019234120845794678,0.07349959015846252,-0.012855380773544312,113172.484375,45774.42578125,67398.0625,113062.2734375,45700.9140625,67361.359375,0.0009738315711729228,0.0016059561166912317,0.0005445724236778915,0.09738315711729228,0.04508007504045963,0.7489839508853765,-0.13298588758334517,0.7489838972411962,0.692113800237712,0.6497985298967252,0.6423336982290494,882.1602714946304,882.1602714946304,greedy,0.6423336982290494,0.0,hard_fault_cluster
609,N18420,observe,-0.23434028029441833,0.6448851885474142,0.8986266911029814,-0.23434028029441833,0.24886883795261383,0.6247499387080098,0.471150168008171,0.002488688379526138,-0.03003138303756714,-0.016017789021134377,-0.016017789021134377,0.17249262437999274,-0.0013338848948478699,0.07891426980495453,-0.013000480830669403,113062.25,45700.84375,67361.40625,113043.8125,45668.08984375,67375.7265625,0.00016307388432323933,0.0007167024305090308,-0.00021258927881717682,0.016307388432323933,0.09946255944669247,0.7494576251234321,-0.07517572725191712,0.7494576251234321,0.6932888758869012,0.6327637723989665,0.6448851885474142,882.8051566831778,882.8051566831778,greedy,0.6448851885474142,0.0,hard_fault_cluster
610,N7349,observe,-0.2615179717540741,0.6284102592733689,0.5606897503137588,-0.2615179717540741,0.24857573211193085,0.6115635601978283,0.5038424231112003,0.0024857573211193086,-0.03000590205192566,-0.017253926023840904,-0.017253926023840904,0.1719706338009564,-0.001175031065940857,0.08216175436973572,-0.013269640505313873,113044.015625,45668.15625,67375.859375,113044.296875,45631.62109375,67412.671875,-2.48796891355596e-06,0.0008000138332135975,-0.0005463752313517034,-0.000248796891355596,0.11381869949400425,0.7486987605711328,-0.05967265507206321,0.7486987605711328,0.6914230721362401,0.5346283628468518,0.6284102592733689,883.4335669424511,883.4335669424511,greedy,0.6284102592733689,0.0,hard_fault_cluster
611,N25742,observe,-0.27658215165138245,0.6225488990545273,0.4721591711044311,-0.27658215165138245,0.24898000061511993,0.6056715443730354,0.43269123435020446,0.0024898000061511993,-0.029973506927490234,-0.01773599348962307,-0.01773599348962307,0.1719950506621717,-0.0016926378011703491,0.08343414962291718,-0.013734109699726105,113043.78125,45631.25,67412.53125,113052.765625,45599.89453125,67452.875,-7.947695121401921e-05,0.0006871490040794015,-0.0005984606686979532,-0.007947695121401921,0.06198022700846195,0.74868802359847,-0.1114527783356607,0.7486879699542897,0.6913619667291642,0.5953821798611898,0.6225488990545273,884.0561158415056,884.0561158415056,greedy,0.6225488990545273,0.0,hard_fault_cluster
