node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N60181,1,0,1,0,0
N60182,1,0,1,0,0
N60184,1,0,1,0,0
N60185,1,0,1,0,0
N60187,1,0,1,0,0
N60188,1,0,1,0,0
N60190,1,0,1,0,0
N60191,1,0,1,0,0
N60193,1,0,1,0,0
N60194,1,0,1,0,0
N60196,1,0,1,0,0
N60197,1,0,1,0,0
N60199,1,0,1,0,0
N60200,1,0,1,0,0
N60202,1,0,1,0,0
N60203,1,0,1,0,0
N60205,1,0,1,0,0
N60206,1,0,1,0,0
N60208,1,0,1,0,0
N60209,1,0,1,0,0
N60211,1,0,1,0,0
N60212,1,0,1,0,0
N60214,1,0,1,0,0
N60238,1,0,1,0,0
N60242,1,0,1,0,0
N60251,1,0,1,0,0
N60268,1,0,1,0,0
N60269,1,0,1,0,0
N60272,1,0,1,0,0
N60287,1,0,1,0,0
N60296,1,0,1,0,0
N60305,1,0,1,0,0
N60313,1,0,1,0,0
N60325,1,0,1,0,0
N60439,1,0,1,0,0
N60447,1,0,1,0,0
N60455,1,0,1,0,0
N60463,1,0,1,0,0
N60471,1,0,1,0,0
N60479,1,0,1,0,0
N60487,1,0,1,0,0
N60495,1,0,1,0,0
N60503,1,0,1,0,0
N60511,1,0,1,0,0
N60519,1,0,1,0,0
N60527,1,0,1,0,0
N60535,1,0,1,0,0
N60543,1,0,1,0,0
N60551,1,0,1,0,0
N60559,1,0,1,0,0
N60567,1,0,1,0,0
N60575,1,0,1,0,0
N60583,1,0,1,0,0
N60591,1,0,1,0,0
N60599,1,0,1,0,0
N60607,1,0,1,0,0
N60615,1,0,1,0,0
N60623,1,0,1,0,0
N60631,1,0,1,0,0
N60639,1,0,1,0,0
N60647,1,0,1,0,0
N60672,1,0,1,0,0
N60673,1,0,1,0,0
N60683,1,0,1,0,0
N6069,1,0,1,0,0
N61046,1,0,1,0,0
N61052,1,0,1,0,0
N61058,1,0,1,0,0
N61064,1,0,1,0,0
N61070,1,0,1,0,0
N61076,1,0,1,0,0
N61082,1,0,1,0,0
N61088,1,0,1,0,0
N61094,1,0,1,0,0
N61100,1,0,1,0,0
N61106,1,0,1,0,0
N61112,1,0,1,0,0
N61118,1,0,1,0,0
N61124,1,0,1,0,0
N61130,1,0,1,0,0
N61136,1,0,1,0,0
N61148,1,0,1,0,0
N61232,1,0,1,0,0
N61237,1,0,1,0,0
N61245,1,0,1,0,0
N61249,1,0,1,0,0
N61250,1,0,1,0,0
N61253,1,0,1,0,0
N61256,1,0,1,0,0
N61258,1,0,1,0,0
N61262,1,0,1,0,0
N61265,1,0,1,0,0
N61267,1,0,1,0,0
N61270,1,0,1,0,0
N61273,1,0,1,0,0
N61278,1,0,1,0,0
N61282,1,0,1,0,0
N61283,1,0,1,0,0
N61286,1,0,1,0,0
N61289,1,0,1,0,0
N61294,1,0,1,0,0
N61295,1,0,1,0,0
N61298,1,0,1,0,0
N61300,1,0,1,0,0
N61303,1,0,1,0,0
N61306,1,0,1,0,0
N61307,1,0,1,0,0
N61311,1,0,1,0,0
N61315,1,0,1,0,0
N61316,1,0,1,0,0
N61319,1,0,1,0,0
N61322,1,0,1,0,0
N61327,1,0,1,0,0
N61328,1,0,1,0,0
N61332,1,0,1,0,0
N61333,1,0,1,0,0
N61336,1,0,1,0,0
N61339,1,0,1,0,0
N61340,1,0,1,0,0
N61344,1,0,1,0,0
N61348,1,0,1,0,0
N61349,1,0,1,0,0
N61352,1,0,1,0,0
N61355,1,0,1,0,0
N61360,1,0,1,0,0
N61361,1,0,1,0,0
N61364,1,0,1,0,0
N61366,1,0,1,0,0
N61367,1,0,1,0,0
N61370,1,0,1,0,0
N61373,1,0,1,0,0
N61374,1,0,1,0,0
N61378,1,0,1,0,0
N61381,1,0,1,0,0
N61383,1,0,1,0,0
N61386,1,0,1,0,0
N61389,1,0,1,0,0
N61394,1,0,1,0,0
N61395,1,0,1,0,0
N61399,1,0,1,0,0
N61400,1,0,1,0,0
N61403,1,0,1,0,0
N61406,1,0,1,0,0
N61411,1,0,1,0,0
N61415,1,0,1,0,0
N61416,1,0,1,0,0
N61419,1,0,1,0,0
N61422,1,0,1,0,0
N61423,1,0,1,0,0
N61427,1,0,1,0,0
N61428,1,0,1,0,0
N61431,1,0,1,0,0
N61433,1,0,1,0,0
N61437,1,0,1,0,0
N61440,1,0,1,0,0
N61441,1,0,1,0,0
N61445,1,0,1,0,0
N61448,1,0,1,0,0
N61453,1,0,1,0,0
N61456,1,0,1,0,0
N61461,1,0,1,0,0
N61462,1,0,1,0,0
N61466,1,0,1,0,0
N61470,1,0,1,0,0
N61473,1,0,1,0,0
N61474,1,0,1,0,0
N61478,1,0,1,0,0
N61482,1,0,1,0,0
N61483,1,0,1,0,0
N61486,1,0,1,0,0
N61489,1,0,1,0,0
N61494,1,0,1,0,0
N61495,1,0,1,0,0
N61498,1,0,1,0,0
N61500,1,0,1,0,0
N61503,1,0,1,0,0
N61506,1,0,1,0,0
N61507,1,0,1,0,0
N61511,1,0,1,0,0
N61520,1,0,1,0,0
N61523,1,0,1,0,0
N61528,1,0,1,0,0
N61529,1,0,1,0,0
N61538,1,0,1,0,0
N61541,1,0,1,0,0
N61542,1,0,1,0,0
N61551,1,0,1,0,0
N61554,1,0,1,0,0
N61564,1,0,1,0,0
N61568,1,0,1,0,0
N61571,1,0,1,0,0
N61572,1,0,1,0,0
N61585,1,0,1,0,0
N61588,1,0,1,0,0
N61601,1,0,1,0,0
N61604,1,0,1,0,0
N61605,1,0,1,0,0
N61617,1,0,1,0,0
N61620,1,0,1,0,0
N61635,1,0,1,0,0
N61638,1,0,1,0,0
N6165,1,0,1,0,0
N61652,1,0,1,0,0
N61655,1,0,1,0,0
N61672,1,0,1,0,0
N61673,1,0,1,0,0
N61688,1,0,1,0,0
N61705,1,0,1,0,0
N61718,1,0,1,0,0
N61719,1,0,1,0,0
N61733,1,0,1,0,0
N61739,1,0,1,0,0
N61754,1,0,1,0,0
N61847,1,0,1,0,0
N61849,1,0,1,0,0
N61851,1,0,1,0,0
N61897,1,0,1,0,0
N61901,1,0,1,0,0
N61957,1,0,1,0,0
N6197,1,0,1,0,0
N62011,1,0,1,0,0
N62057,1,0,1,0,0
N62078,1,0,1,0,0
N62084,1,0,1,0,0
N62118,1,0,1,0,0
N62130,1,0,1,0,0
N62136,1,0,1,0,0
N62141,1,0,1,0,0
N62154,1,0,1,0,0
N62188,1,0,1,0,0
N62194,1,0,1,0,0
N62201,1,0,1,0,0
N62232,1,0,1,0,0
N62250,1,0,1,0,0
N62251,1,0,1,0,0
N62256,1,0,1,0,0
N6237,1,0,1,0,0
N62764,1,0,1,0,0
N62765,1,0,1,0,0
N62766,1,0,1,0,0
N62769,1,0,1,0,0
N62770,1,0,1,0,0
N62771,1,0,1,0,0
N62772,1,0,1,0,0
N62775,1,0,1,0,0
N62776,1,0,1,0,0
N62777,1,0,1,0,0
N62778,1,0,1,0,0
N62781,1,0,1,0,0
N62783,1,0,1,0,0
N62784,1,0,1,0,0
N62787,1,0,1,0,0
N62788,1,0,1,0,0
N62789,1,0,1,0,0
N62790,1,0,1,0,0
N62793,1,0,1,0,0
N62794,1,0,1,0,0
N62795,1,0,1,0,0
N62796,1,0,1,0,0
N62799,1,0,1,0,0
N62800,1,0,1,0,0
N62801,1,0,1,0,0
N62802,1,0,1,0,0
N62805,1,0,1,0,0
N62806,1,0,1,0,0
N62807,1,0,1,0,0
N62808,1,0,1,0,0
N62812,1,0,1,0,0
N62813,1,0,1,0,0
N62814,1,0,1,0,0
N62818,1,0,1,0,0
N62819,1,0,1,0,0
N62820,1,0,1,0,0
N62824,1,0,1,0,0
N62825,1,0,1,0,0
N62826,1,0,1,0,0
N62831,1,0,1,0,0
N62836,1,0,1,0,0
N62837,1,0,1,0,0
N62842,1,0,1,0,0
N62843,1,0,1,0,0
N62844,1,0,1,0,0
N62848,1,0,1,0,0
N62849,1,0,1,0,0
N62854,1,0,1,0,0
N62855,1,0,1,0,0
N62860,1,0,1,0,0
N62861,1,0,1,0,0
N62862,1,0,1,0,0
N62866,1,0,1,0,0
N62868,1,0,1,0,0
N62872,1,0,1,0,0
N62874,1,0,1,0,0
N62880,1,0,1,0,0
N62884,1,0,1,0,0
N62886,1,0,1,0,0
N62890,1,0,1,0,0
N62892,1,0,1,0,0
N62896,1,0,1,0,0
N62898,1,0,1,0,0
N62902,1,0,1,0,0
N62904,1,0,1,0,0
N62909,1,0,1,0,0
N62910,1,0,1,0,0
N62914,1,0,1,0,0
N62915,1,0,1,0,0
N62916,1,0,1,0,0
N62920,1,0,1,0,0
N62921,1,0,1,0,0
N62922,1,0,1,0,0
N62927,1,0,1,0,0
N62928,1,0,1,0,0
N62932,1,0,1,0,0
N62933,1,0,1,0,0
N62934,1,0,1,0,0
N62938,1,0,1,0,0
N62939,1,0,1,0,0
N62940,1,0,1,0,0
N62944,1,0,1,0,0
N62945,1,0,1,0,0
N62946,1,0,1,0,0
N62950,1,0,1,0,0
N62951,1,0,1,0,0
N62952,1,0,1,0,0
N62956,1,0,1,0,0
N62957,1,0,1,0,0
N62962,1,0,1,0,0
N62963,1,0,1,0,0
N62968,1,0,1,0,0
N62969,1,0,1,0,0
N62975,1,0,1,0,0
N62980,1,0,1,0,0
N62981,1,0,1,0,0
N62985,1,0,1,0,0
N62986,1,0,1,0,0
N62987,1,0,1,0,0
N62992,1,0,1,0,0
N62993,1,0,1,0,0
N62998,1,0,1,0,0
N62999,1,0,1,0,0
N63004,1,0,1,0,0
N63006,1,0,1,0,0
N63010,1,0,1,0,0
N63016,1,0,1,0,0
N63018,1,0,1,0,0
N63021,1,0,1,0,0
N63027,1,0,1,0,0
N63028,1,0,1,0,0
N63030,1,0,1,0,0
N63033,1,0,1,0,0
N63034,1,0,1,0,0
N63036,1,0,1,0,0
N63039,1,0,1,0,0
N63040,1,0,1,0,0
N63045,1,0,1,0,0
N63046,1,0,1,0,0
N63053,1,0,1,0,0
N63059,1,0,1,0,0
N63072,1,0,1,0,0
N63077,1,0,1,0,0
N63089,1,0,1,0,0
N63095,1,0,1,0,0
N63100,1,0,1,0,0
N63101,1,0,1,0,0
N63105,1,0,1,0,0
N63108,1,0,1,0,0
N63112,1,0,1,0,0
N63126,1,0,1,0,0
N63135,1,0,1,0,0
N63138,1,0,1,0,0
N63144,1,0,1,0,0
N63154,1,0,1,0,0
N63155,1,0,1,0,0
N63161,1,0,1,0,0
N63167,1,0,1,0,0
N63168,1,0,1,0,0
N63178,1,0,1,0,0
N63179,1,0,1,0,0
N63184,1,0,1,0,0
N63189,1,0,1,0,0
N63196,1,0,1,0,0
N63198,1,0,1,0,0
N63202,1,0,1,0,0
N63204,1,0,1,0,0
N63216,1,0,1,0,0
N63220,1,0,1,0,0
N63226,1,0,1,0,0
N63228,1,0,1,0,0
N63234,1,0,1,0,0
N63238,1,0,1,0,0
N63251,1,0,1,0,0
N63269,1,0,1,0,0
N63280,1,0,1,0,0
N63281,1,0,1,0,0
N63287,1,0,1,0,0
N63306,1,0,1,0,0
N63324,1,0,1,0,0
N63330,1,0,1,0,0
N63341,1,0,1,0,0
N63347,1,0,1,0,0
N63359,1,0,1,0,0
N63383,1,0,1,0,0
N63396,1,0,1,0,0
N63402,1,0,1,0,0
N63408,1,0,1,0,0
N63414,1,0,1,0,0
N63418,1,0,1,0,0
N63420,1,0,1,0,0
N63426,1,0,1,0,0
N63432,1,0,1,0,0
N63436,1,0,1,0,0
N63437,1,0,1,0,0
N63442,1,0,1,0,0
N63443,1,0,1,0,0
N63444,1,0,1,0,0
N63448,1,0,1,0,0
N63450,1,0,1,0,0
N63455,1,0,1,0,0
N63456,1,0,1,0,0
N63460,1,0,1,0,0
N63461,1,0,1,0,0
N63462,1,0,1,0,0
N63465,1,0,1,0,0
N63466,1,0,1,0,0
N63467,1,0,1,0,0
N63468,1,0,1,0,0
N63471,1,0,1,0,0
N63472,1,0,1,0,0
N63473,1,0,1,0,0
N63474,1,0,1,0,0
N63478,1,0,1,0,0
N63479,1,0,1,0,0
N63480,1,0,1,0,0
N63485,1,0,1,0,0
N63486,1,0,1,0,0
N63492,1,0,1,0,0
N63493,1,0,1,0,0
N63494,1,0,1,0,0
N63499,1,0,1,0,0
N63501,1,0,1,0,0
N63507,1,0,1,0,0
N63508,1,0,1,0,0
N63513,1,0,1,0,0
N63514,1,0,1,0,0
N63515,1,0,1,0,0
N63520,1,0,1,0,0
N63521,1,0,1,0,0
N63522,1,0,1,0,0
N63527,1,0,1,0,0
N63528,1,0,1,0,0
N63529,1,0,1,0,0
N63534,1,0,1,0,0
N63535,1,0,1,0,0
N63536,1,0,1,0,0
N63544,1,0,1,0,0
N63561,1,0,1,0,0
N63593,1,0,1,0,0
N63594,1,0,1,0,0
N63596,1,0,1,0,0
N63609,1,0,1,0,0
N63611,1,0,1,0,0
N63612,1,0,1,0,0
N63614,1,0,1,0,0
N63617,1,0,1,0,0
N63640,1,0,1,0,0
N63641,1,0,1,0,0
N63643,1,0,1,0,0
N63644,1,0,1,0,0
N63655,1,0,1,0,0
N63656,1,0,1,0,0
N63659,1,0,1,0,0
N63680,1,0,1,0,0
N63685,1,0,1,0,0
N63687,1,0,1,0,0
N63696,1,0,1,0,0
N63702,1,0,1,0,0
N63718,1,0,1,0,0
N63723,1,0,1,0,0
N63725,1,0,1,0,0
N63732,1,0,1,0,0
N63734,1,0,1,0,0
N63736,1,0,1,0,0
N63754,1,0,1,0,0
N63779,1,0,1,0,0
N63783,1,0,1,0,0
N63793,1,0,1,0,0
N63796,1,0,1,0,0
N63798,1,0,1,0,0
N63817,1,0,1,0,0
N63822,1,0,1,0,0
N63830,1,0,1,0,0
N63831,1,0,1,0,0
N63833,1,0,1,0,0
N63834,1,0,1,0,0
N63851,1,0,1,0,0
N63852,1,0,1,0,0
N63856,1,0,1,0,0
N63857,1,0,1,0,0
N63865,1,0,1,0,0
N63866,1,0,1,0,0
N63871,1,0,1,0,0
N63875,1,0,1,0,0
N63889,1,0,1,0,0
N63892,1,0,1,0,0
N63900,1,0,1,0,0
N63926,1,0,1,0,0
N63937,1,0,1,0,0
N63964,1,0,1,0,0
N63970,1,0,1,0,0
N63971,1,0,1,0,0
N63979,1,0,1,0,0
N63984,1,0,1,0,0
N63986,1,0,1,0,0
N63996,1,0,1,0,0
N64001,1,0,1,0,0
N64016,1,0,1,0,0
N64017,1,0,1,0,0
N64026,1,0,1,0,0
N64033,1,0,1,0,0
N64039,1,0,1,0,0
N64040,1,0,1,0,0
N64061,1,0,1,0,0
N64092,1,0,1,0,0
N64105,1,0,1,0,0
N64107,1,0,1,0,0
N64108,1,0,1,0,0
N64110,1,0,1,0,0
N64140,1,0,1,0,0
N64149,1,0,1,0,0
N64153,1,0,1,0,0
N64174,1,0,1,0,0
N64175,1,0,1,0,0
N64177,1,0,1,0,0
N64214,1,0,1,0,0
N64221,1,0,1,0,0
N64240,1,0,1,0,0
N64241,1,0,1,0,0
N64242,1,0,1,0,0
N64243,1,0,1,0,0
N64245,1,0,1,0,0
N64256,1,0,1,0,0
N64271,1,0,1,0,0
N64283,1,0,1,0,0
N64287,1,0,1,0,0
N64289,1,0,1,0,0
N64308,1,0,1,0,0
N64310,1,0,1,0,0
N64312,1,0,1,0,0
N64329,1,0,1,0,0
N64332,1,0,1,0,0
N64335,1,0,1,0,0
N64338,1,0,1,0,0
N64341,1,0,1,0,0
N64350,1,0,1,0,0
N64354,1,0,1,0,0
N64376,1,0,1,0,0
N64378,1,0,1,0,0
N64380,1,0,1,0,0
N64386,1,0,1,0,0
N64391,1,0,1,0,0
N64392,1,0,1,0,0
N64394,1,0,1,0,0
N64397,1,0,1,0,0
N64400,1,0,1,0,0
N64403,1,0,1,0,0
N64406,1,0,1,0,0
N64409,1,0,1,0,0
N64418,1,0,1,0,0
N64421,1,0,1,0,0
N64423,1,0,1,0,0
N64424,1,0,1,0,0
N64433,1,0,1,0,0
N64443,1,0,1,0,0
N64447,1,0,1,0,0
N64456,1,0,1,0,0
N64458,1,0,1,0,0
N64459,1,0,1,0,0
N64461,1,0,1,0,0
N64467,1,0,1,0,0
N64470,1,0,1,0,0
N64476,1,0,1,0,0
N64485,1,0,1,0,0
N64489,1,0,1,0,0
N64500,1,0,1,0,0
N64501,1,0,1,0,0
N64510,1,0,1,0,0
N64511,1,0,1,0,0
N64512,1,0,1,0,0
N64514,1,0,1,0,0
N64520,1,0,1,0,0
N64525,1,0,1,0,0
N64526,1,0,1,0,0
N64528,1,0,1,0,0
N64531,1,0,1,0,0
N64534,1,0,1,0,0
N64537,1,0,1,0,0
N64540,1,0,1,0,0
N64552,1,0,1,0,0
N64556,1,0,1,0,0
N64562,1,0,1,0,0
N64566,1,0,1,0,0
N64575,1,0,1,0,0
N64577,1,0,1,0,0
N64580,1,0,1,0,0
N64583,1,0,1,0,0
N64587,1,0,1,0,0
N64589,1,0,1,0,0
N64591,1,0,1,0,0
N64594,1,0,1,0,0
N64597,1,0,1,0,0
N64600,1,0,1,0,0
N64603,1,0,1,0,0
N64606,1,0,1,0,0
N64612,1,0,1,0,0
N64615,1,0,1,0,0
N64618,1,0,1,0,0
N64623,1,0,1,0,0
N64627,1,0,1,0,0
N64628,1,0,1,0,0
N64637,1,0,1,0,0
N64638,1,0,1,0,0
N64641,1,0,1,0,0
N64644,1,0,1,0,0
N64647,1,0,1,0,0
N6465,1,0,1,0,0
N64651,1,0,1,0,0
N64652,1,0,1,0,0
N64653,1,0,1,0,0
N64655,1,0,1,0,0
N64658,1,0,1,0,0
N64661,1,0,1,0,0
N64664,1,0,1,0,0
N64667,1,0,1,0,0
N64670,1,0,1,0,0
N64676,1,0,1,0,0
N64679,1,0,1,0,0
N64682,1,0,1,0,0
N64683,1,0,1,0,0
N64689,1,0,1,0,0
N64693,1,0,1,0,0
N64702,1,0,1,0,0
N64704,1,0,1,0,0
N64710,1,0,1,0,0
N64714,1,0,1,0,0
N64717,1,0,1,0,0
N64719,1,0,1,0,0
N64722,1,0,1,0,0
N64725,1,0,1,0,0
N64728,1,0,1,0,0
N64731,1,0,1,0,0
N64734,1,0,1,0,0
N64743,1,0,1,0,0
N64746,1,0,1,0,0
N64751,1,0,1,0,0
N64755,1,0,1,0,0
N64756,1,0,1,0,0
N64765,1,0,1,0,0
N64767,1,0,1,0,0
N64773,1,0,1,0,0
N64776,1,0,1,0,0
N64777,1,0,1,0,0
N64779,1,0,1,0,0
N64781,1,0,1,0,0
N64784,1,0,1,0,0
N64787,1,0,1,0,0
N64790,1,0,1,0,0
N64793,1,0,1,0,0
N64796,1,0,1,0,0
N64805,1,0,1,0,0
N64808,1,0,1,0,0
N64813,1,0,1,0,0
N64815,1,0,1,0,0
N64816,1,0,1,0,0
N64819,1,0,1,0,0
N64822,1,0,1,0,0
N64828,1,0,1,0,0
N64831,1,0,1,0,0
N64834,1,0,1,0,0
N64837,1,0,1,0,0
N64841,1,0,1,0,0
N64842,1,0,1,0,0
N64843,1,0,1,0,0
N64845,1,0,1,0,0
N64848,1,0,1,0,0
N64851,1,0,1,0,0
N64854,1,0,1,0,0
N64857,1,0,1,0,0
N64860,1,0,1,0,0
N64866,1,0,1,0,0
N64869,1,0,1,0,0
N64872,1,0,1,0,0
N64875,1,0,1,0,0
N64878,1,0,1,0,0
N64880,1,0,1,0,0
N64881,1,0,1,0,0
N64884,1,0,1,0,0
N64885,1,0,1,0,0
N64888,1,0,1,0,0
N64895,1,0,1,0,0
N64898,1,0,1,0,0
N64905,1,0,1,0,0
N64906,1,0,1,0,0
N64907,1,0,1,0,0
N64909,1,0,1,0,0
N64912,1,0,1,0,0
N64915,1,0,1,0,0
N64918,1,0,1,0,0
N64921,1,0,1,0,0
N64924,1,0,1,0,0
N64930,1,0,1,0,0
N64933,1,0,1,0,0
N64937,1,0,1,0,0
N64940,1,0,1,0,0
N64942,1,0,1,0,0
N64943,1,0,1,0,0
N64946,1,0,1,0,0
N64949,1,0,1,0,0
N64955,1,0,1,0,0
N64956,1,0,1,0,0
N64959,1,0,1,0,0
N64962,1,0,1,0,0
N64965,1,0,1,0,0
N64968,1,0,1,0,0
N64969,1,0,1,0,0
N64970,1,0,1,0,0
N64971,1,0,1,0,0
N64973,1,0,1,0,0
N64976,1,0,1,0,0
N64979,1,0,1,0,0
N64982,1,0,1,0,0
N64985,1,0,1,0,0
N64988,1,0,1,0,0
N64994,1,0,1,0,0
N64997,1,0,1,0,0
N65000,1,0,1,0,0
N65001,1,0,1,0,0
N65004,1,0,1,0,0
N65007,1,0,1,0,0
N65011,1,0,1,0,0
N65012,1,0,1,0,0
N65015,1,0,1,0,0
N65018,1,0,1,0,0
N65021,1,0,1,0,0
N65023,1,0,1,0,0
N65026,1,0,1,0,0
N65029,1,0,1,0,0
N65031,1,0,1,0,0
N65032,1,0,1,0,0
N65033,1,0,1,0,0
N65034,1,0,1,0,0
N65037,1,0,1,0,0
N65040,1,0,1,0,0
N65043,1,0,1,0,0
N65046,1,0,1,0,0
N65049,1,0,1,0,0
N65052,1,0,1,0,0
N65055,1,0,1,0,0
N65058,1,0,1,0,0
N65061,1,0,1,0,0
N65064,1,0,1,0,0
N65066,1,0,1,0,0
N65069,1,0,1,0,0
N65073,1,0,1,0,0
N65076,1,0,1,0,0
N65079,1,0,1,0,0
N65082,1,0,1,0,0
N65083,1,0,1,0,0
N65086,1,0,1,0,0
N65089,1,0,1,0,0
N65092,1,0,1,0,0
N65096,1,0,1,0,0
N65097,1,0,1,0,0
N65098,1,0,1,0,0
N65100,1,0,1,0,0
N65103,1,0,1,0,0
N65106,1,0,1,0,0
N65109,1,0,1,0,0
N65112,1,0,1,0,0
N65115,1,0,1,0,0
N65118,1,0,1,0,0
N65121,1,0,1,0,0
N65124,1,0,1,0,0
N65127,1,0,1,0,0
N65128,1,0,1,0,0
N65131,1,0,1,0,0
N65134,1,0,1,0,0
N65138,1,0,1,0,0
N65139,1,0,1,0,0
N65142,1,0,1,0,0
N65145,1,0,1,0,0
N65148,1,0,1,0,0
N65150,1,0,1,0,0
N65153,1,0,1,0,0
N65156,1,0,1,0,0
N65159,1,0,1,0,0
N65161,1,0,1,0,0
N65165,1,0,1,0,0
N65168,1,0,1,0,0
N65171,1,0,1,0,0
N65174,1,0,1,0,0
N65177,1,0,1,0,0
N65180,1,0,1,0,0
N65183,1,0,1,0,0
N65186,1,0,1,0,0
N65189,1,0,1,0,0
N65192,1,0,1,0,0
N65194,1,0,1,0,0
N65197,1,0,1,0,0
N65201,1,0,1,0,0
N65204,1,0,1,0,0
N65207,1,0,1,0,0
N65210,1,0,1,0,0
N65212,1,0,1,0,0
N65215,1,0,1,0,0
N65218,1,0,1,0,0
N65220,1,0,1,0,0
N65222,1,0,1,0,0
N65223,1,0,1,0,0
N65225,1,0,1,0,0
N65228,1,0,1,0,0
N65231,1,0,1,0,0
N65234,1,0,1,0,0
N65237,1,0,1,0,0
N65240,1,0,1,0,0
N65243,1,0,1,0,0
N65246,1,0,1,0,0
N65249,1,0,1,0,0
N65252,1,0,1,0,0
N65253,1,0,1,0,0
N65255,1,0,1,0,0
N65258,1,0,1,0,0
N65262,1,0,1,0,0
N65263,1,0,1,0,0
N65266,1,0,1,0,0
N65269,1,0,1,0,0
N65272,1,0,1,0,0
N65274,1,0,1,0,0
N65277,1,0,1,0,0
N65280,1,0,1,0,0
N65283,1,0,1,0,0
N65284,1,0,1,0,0
N65285,1,0,1,0,0
N65286,1,0,1,0,0
N65288,1,0,1,0,0
N65291,1,0,1,0,0
N65294,1,0,1,0,0
N65297,1,0,1,0,0
N65300,1,0,1,0,0
N65303,1,0,1,0,0
N65306,1,0,1,0,0
N65309,1,0,1,0,0
N65312,1,0,1,0,0
N65315,1,0,1,0,0
N65317,1,0,1,0,0
N65320,1,0,1,0,0
N65324,1,0,1,0,0
N65327,1,0,1,0,0
N65330,1,0,1,0,0
N65333,1,0,1,0,0
N65334,1,0,1,0,0
N65335,1,0,1,0,0
N65337,1,0,1,0,0
N65340,1,0,1,0,0
N65343,1,0,1,0,0
N65347,1,0,1,0,0
N65348,1,0,1,0,0
N65349,1,0,1,0,0
N65351,1,0,1,0,0
N65354,1,0,1,0,0
N65357,1,0,1,0,0
N65360,1,0,1,0,0
N65363,1,0,1,0,0
N65366,1,0,1,0,0
N65369,1,0,1,0,0
N65372,1,0,1,0,0
N65375,1,0,1,0,0
N65378,1,0,1,0,0
N65379,1,0,1,0,0
N65382,1,0,1,0,0
N65385,1,0,1,0,0
N65389,1,0,1,0,0
N65390,1,0,1,0,0
N65393,1,0,1,0,0
N65396,1,0,1,0,0
N65399,1,0,1,0,0
N65401,1,0,1,0,0
N65404,1,0,1,0,0
N65407,1,0,1,0,0
N65411,1,0,1,0,0
N65412,1,0,1,0,0
N65413,1,0,1,0,0
N65415,1,0,1,0,0
N65418,1,0,1,0,0
N65421,1,0,1,0,0
N65424,1,0,1,0,0
N65427,1,0,1,0,0
N65430,1,0,1,0,0
N65433,1,0,1,0,0
N65436,1,0,1,0,0
N65439,1,0,1,0,0
N65442,1,0,1,0,0
N65444,1,0,1,0,0
N65447,1,0,1,0,0
N65451,1,0,1,0,0
N65454,1,0,1,0,0
N65457,1,0,1,0,0
N65460,1,0,1,0,0
N65461,1,0,1,0,0
N65464,1,0,1,0,0
N65467,1,0,1,0,0
N65470,1,0,1,0,0
N65474,1,0,1,0,0
N65475,1,0,1,0,0
N65476,1,0,1,0,0
N65478,1,0,1,0,0
N65481,1,0,1,0,0
N65484,1,0,1,0,0
N65487,1,0,1,0,0
N65490,1,0,1,0,0
N65493,1,0,1,0,0
N65496,1,0,1,0,0
N65499,1,0,1,0,0
N65502,1,0,1,0,0
N65505,1,0,1,0,0
N65506,1,0,1,0,0
N65509,1,0,1,0,0
N65512,1,0,1,0,0
N65516,1,0,1,0,0
N65517,1,0,1,0,0
N65520,1,0,1,0,0
N65523,1,0,1,0,0
N65526,1,0,1,0,0
N65528,1,0,1,0,0
N65531,1,0,1,0,0
N65534,1,0,1,0,0
N65538,1,0,1,0,0
N65541,1,0,1,0,0
N65543,1,0,1,0,0
N65546,1,0,1,0,0
N65549,1,0,1,0,0
N65552,1,0,1,0,0
N65555,1,0,1,0,0
N65558,1,0,1,0,0
N65561,1,0,1,0,0
N65564,1,0,1,0,0
N65567,1,0,1,0,0
N65570,1,0,1,0,0
N65572,1,0,1,0,0
N65575,1,0,1,0,0
N65579,1,0,1,0,0
N65582,1,0,1,0,0
N65585,1,0,1,0,0
N65588,1,0,1,0,0
N65590,1,0,1,0,0
N65593,1,0,1,0,0
N65596,1,0,1,0,0
N65599,1,0,1,0,0
N65600,1,0,1,0,0
N65602,1,0,1,0,0
N65604,1,0,1,0,0
N65607,1,0,1,0,0
N65610,1,0,1,0,0
N65613,1,0,1,0,0
N65616,1,0,1,0,0
N65619,1,0,1,0,0
N65622,1,0,1,0,0
N65625,1,0,1,0,0
N65628,1,0,1,0,0
N65631,1,0,1,0,0
N65633,1,0,1,0,0
N65636,1,0,1,0,0
N65640,1,0,1,0,0
N65641,1,0,1,0,0
N65644,1,0,1,0,0
N65647,1,0,1,0,0
N65650,1,0,1,0,0
N65651,1,0,1,0,0
N65654,1,0,1,0,0
N65657,1,0,1,0,0
N65660,1,0,1,0,0
N65662,1,0,1,0,0
N65664,1,0,1,0,0
N65665,1,0,1,0,0
N65666,1,0,1,0,0
N65668,1,0,1,0,0
N65671,1,0,1,0,0
N65674,1,0,1,0,0
N65677,1,0,1,0,0
N65680,1,0,1,0,0
N65683,1,0,1,0,0
N65686,1,0,1,0,0
N65689,1,0,1,0,0
N65692,1,0,1,0,0
N65695,1,0,1,0,0
N65696,1,0,1,0,0
N65699,1,0,1,0,0
N65702,1,0,1,0,0
