step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
551,N18440,observe,-0.639319658279419,5.604944483935833,5.999999999999999,-0.639319658279419,0.20790760219097137,5.212368036061526,5.7335920333862305,0.0020790760219097136,-0.009764790534973145,-0.009511111304163933,-0.009511111304163933,-4.518443140536547,0.016526155173778534,0.09503744542598724,-0.006175309419631958,98228.078125,39585.828125,58642.25,98108.328125,39627.203125,58481.125,0.001219101483002305,-0.0010451972484588623,0.002747592283412814,0.1219101483002305,1.8510120082646608,5.347017371356487,1.7022146400995553,5.371138798892498,5.936147635430098,5.958495963029563,5.604944483935833,1336.892952423294,1336.892952423294,greedy,5.604944483935833,0.0,hard_fault_cluster
552,N18443,observe,-0.6570668816566467,2.9183719351887705,4.308993172645568,-0.6570668816566467,0.207367941737175,1.8950377486646177,3.3037428617477413,0.0020736794173717497,-0.014163076877593994,-0.002833014354109764,-0.002833014354109764,-2.9131715463101866,0.015776265412569046,0.09224189817905426,-0.005632132291793823,98108.125,39626.9765625,58481.15234375,97946.53125,39596.55859375,58349.96875,0.0016470985719934106,0.0007676075911149383,0.002243177266791463,0.16470985719934106,1.7821614686399698,1.8505693736672402,1.628760273102671,1.8467231932282449,2.7749350883066657,3.903707807399332,2.9183719351887705,1339.8113243584828,1339.8113243584828,greedy,2.9183719351887705,0.0,hard_fault_cluster
553,N18455,observe,-0.7761554718017578,0.8356640636920931,3.0372250795364377,-0.7761554718017578,0.20578981935977936,0.6333565250039104,2.891414415836334,0.0020578981935977935,-0.0022101104259490967,-0.011375388130545616,-0.011375388130545616,-5.621447282731533,0.015582557767629623,0.09534600377082825,-0.006226763129234314,97946.234375,39595.24609375,58350.98828125,98854.328125,39923.34375,58930.98046875,-0.0092713488265872,-0.008286288939416409,-0.009939715266227722,-0.92713488265872,1.752670207992196,0.6873793381452562,1.6068593845702708,0.6942615646123887,1.5678363546729088,2.069093630537391,0.8356640636920931,1340.646988422175,1340.646988422175,greedy,0.8356640636920931,0.0,hard_fault_cluster
554,N18432,observe,-0.7018017768859863,3.8613002762198447,5.326229572296143,-0.7018017768859863,0.20595689117908478,1.893160701543093,3.326243376731872,0.0020595689117908476,-0.013161271810531616,-0.0060707274824380875,-0.0060707274824380875,-5.117144389897585,0.017198435962200165,0.09156638383865356,-0.00454239547252655,98854.359375,39924.86328125,58929.49609375,98339.3515625,39736.8203125,58602.53125,0.005209763068705797,0.004709921311587095,0.005548407323658466,0.5209763068705797,1.9197297599166632,2.2527692195773126,1.7698151371441782,2.269126188457012,3.4523418001830577,4.344022170118987,3.8613002762198447,1344.5082886983948,1344.5082886983948,greedy,3.8613002762198447,0.0,hard_fault_cluster
555,N18431,observe,-0.7128159403800964,1.6757870070636274,3.6844488382339478,-0.7128159403800964,0.2034233957529068,0.8598595190793279,2.4271692276000976,0.002034233957529068,-0.01800405979156494,-0.0011372622102499008,-0.0011372622102499008,-5.472415177300572,0.016823288053274155,0.08935193717479706,-0.0039777010679244995,98339.203125,39736.5234375,58602.6796875,98169.8125,39702.8125,58466.99609375,0.001722513698041439,0.00084836152382195,0.0023153137881308794,0.1722513698041439,1.8846149388700724,1.1870943967998029,1.7329003387130797,1.1981584016978744,2.075225732848048,3.2685968053154646,1.6757870070636274,1346.1840757054586,1346.1840757054586,greedy,1.6757870070636274,0.0,hard_fault_cluster
556,N18502,observe,-0.8261857032775879,0.533572617173195,0.7148128271102905,-0.8261857032775879,0.19933082163333893,0.3398147121071816,0.6127366781234741,0.001993308216333389,-0.006467103958129883,-0.006217187270522118,-0.006217187270522118,-4.9409007504582405,0.016393810510635376,0.09337764978408813,-0.005337268114089966,98170.140625,39703.234375,58466.90625,99044.84375,39999.04296875,59045.80078125,-0.008910072967410088,-0.007450491189956665,-0.009901233948767185,-0.8910072967410088,1.8324946854263544,0.5287341183423997,1.6876594596542418,0.5370516484975816,1.1756787225604057,0.5147087750583887,0.533572617173195,1346.7176483226317,1346.7176483226317,greedy,0.533572617173195,0.0,hard_fault_cluster
557,N18449,observe,-0.741654098033905,2.407528565078974,4.102926874160766,-0.741654098033905,0.20305709540843964,1.3369520392268897,0.30150396823883063,0.0020305709540843963,-0.016546130180358887,-0.0008504223078489304,-0.0008504223078489304,-4.420482751950622,0.017561517655849457,0.08933371305465698,-0.0037076547741889954,99044.5,39998.65625,59045.84375,98584.609375,39839.50390625,58745.1015625,0.0046432726085186005,0.003978942055255175,0.005093367770314217,0.46432726085186005,1.9583584386855364,1.484763217121363,1.8067034338600934,1.490121841579676,2.4387156430631878,2.5693679302372043,2.407528565078974,1349.1251768877107,1349.1251768877107,greedy,2.407528565078974,0.0,hard_fault_cluster
558,N4546,observe,-0.8517850637435913,0.8090380966663363,2.1949527740478514,-0.8517850637435913,0.2024422436952591,0.5061078369617464,2.61741783618927,0.002024422436952591,-0.006071269512176514,-0.00565132312476635,-0.00565132312476635,-5.653234419822693,0.016558948904275894,0.0928916186094284,-0.004963099956512451,98583.625,39837.46875,58746.15625,99440.03125,40148.3125,59291.71484375,-0.008687104098498821,-0.007802798878401518,-0.009286710992455482,-0.8687104098498821,1.8526858109980822,0.6495238614082337,1.7050926205702126,0.6576912951469422,1.4596609711647033,1.904302395880222,0.8090380966663363,1349.9342149843771,1349.9342149843771,greedy,0.8090380966663363,0.0,hard_fault_cluster
559,N18441,observe,-0.7614049911499023,2.6364140471443536,4.388203597068786,-0.7614049911499023,0.20300079882144928,1.3455962688662113,-0.5033276319503783,0.0020300079882144928,-0.015616625547409058,-0.0025071855634450912,-0.0025071855634450912,-5.144179832283408,0.018349457532167435,0.08839912712574005,-0.00290699303150177,99440.921875,40150.421875,59290.49609375,98953.265625,39995.8984375,58957.37109375,0.004903979599475861,0.0038486130069941282,0.005618522875010967,0.49039795994758606,2.0354393664747477,1.531487590931356,1.8850691565312445,1.5386340686306357,2.641201984044164,2.346781289628707,2.6364140471443536,1352.5706290315215,1352.5706290315215,greedy,2.6364140471443536,0.0,hard_fault_cluster
560,N18438,observe,-0.7594366669654846,2.1875479489564897,3.6001553535461426,-0.7594366669654846,0.2021699994802475,1.5105663567781447,1.3504123032093047,0.002021699994802475,-0.021368592977523804,0.003077501431107521,0.003077501431107521,-1.9818757700920107,0.017621293663978577,0.08631280064582825,-0.0026097670197486877,98952.125,39994.390625,58957.73046875,98773.828125,39967.984375,58805.84765625,0.0018018499249592423,0.0006602488574571908,0.002576130675151944,0.18018499249592423,1.9673768673092127,1.3548618829250336,1.8134412416256964,1.3504228270053864,2.0178286522626876,2.759213740825653,2.1875479489564897,1354.758176980478,1354.758176980478,greedy,2.1875479489564897,0.0,hard_fault_cluster
561,N18436,observe,-0.7713924646377563,1.5108535915613175,2.985393118858337,-0.7713924646377563,0.1982875019311905,1.1102649569511414,0.0019571065902709295,0.0019828750193119048,-0.024988919496536255,0.008599946275353432,0.008599946275353432,-1.0175690943002702,0.01694926992058754,0.08413420617580414,-0.0025844573974609375,98775.0625,39969.65625,58805.40625,98583.578125,39908.453125,58675.125,0.0019385903142392635,0.0015312397154048085,0.00221546390093863,0.19385903142392635,1.901814440265298,1.0726522815227508,1.74664885411039,1.0705879461765289,1.3807299464941025,1.6269834057986738,1.5108535915613175,1356.2690305720394,1356.2690305720394,greedy,1.5108535915613175,0.0,hard_fault_cluster
562,N18490,observe,-0.8551333546638489,0.7424864649772644,0.8129863707348705,-0.8551333546638489,0.19657360017299652,0.6195014014840128,0.7443406851962209,0.001965736001729965,-0.010721832513809204,0.004111075773835182,0.004111075773835182,-2.4532926055788993,0.01701212301850319,0.08986078202724457,-0.004104971885681152,98583.5390625,39908.4375,58675.1015625,99355.140625,40142.5703125,59212.5703125,-0.007826880551874638,-0.005866749677807093,-0.00916008185595274,-0.7826880551874638,1.9018969777971506,0.684282826781273,1.7513834708370268,0.686690645813942,0.9724582359194756,0.6912556076934561,0.7424864649772644,1357.0115170370166,1357.0115170370166,greedy,0.7424864649772644,0.0,hard_fault_cluster
563,N18484,observe,-0.8950351476669312,1.2814733028411867,1.4371254861354827,-0.8950351476669312,0.20124579966068268,1.055536222457886,1.4359572768211364,0.0020124579966068266,-0.00970885157585144,0.0019755233079195023,0.0019755233079195023,-2.838158578872681,0.016270816326141357,0.09232701361179352,-0.0054834261536598206,99355.09375,40142.5390625,59212.55859375,100038.453125,40382.3828125,59656.0703125,-0.0068779499270021915,-0.005974802654236555,-0.007490163203328848,-0.6877949927002192,1.830302955582738,0.8376115846633911,1.6778869633562863,0.8323538112640382,1.4537989616394043,1.1852505452930928,1.2814733028411867,1358.2929903398579,1358.2929903398579,greedy,1.2814733028411867,0.0,hard_fault_cluster
564,N4462,control1,-0.8639014363288879,2.5531790524721147,2.952181732654571,-0.8639014363288879,0.1839102953672409,0.9188210353255273,1.224019980430603,0.001839102953672409,-0.02198338508605957,-0.004069900140166283,-0.004069900140166283,-5.356940790116787,0.015429973602294922,0.08508710563182831,-0.005616314709186554,100048.1328125,40383.19921875,59664.93359375,99146.25,39972.2578125,59173.98828125,0.009014489129185677,0.01017604861408472,0.008228372782468796,0.9014489129185677,1.7228377554565668,1.4370179396867755,1.5879574590362608,1.4669524651765826,2.468611212074757,1.9747896026819947,2.5531790524721147,1360.84616939233,1360.84616939233,greedy,2.5531790524721147,0.0,hard_fault_cluster
565,N14419,observe,-0.9109148979187012,3.5755617827177044,3.4304145574569698,-0.9109148979187012,0.2023998349905014,2.3755509480834007,2.7804166316986083,0.002023998349905014,-0.012610048055648804,-0.003231404349207878,-0.003231404349207878,-5.1479580160975456,0.015886645764112473,0.09165619313716888,-0.006094887852668762,99135.375,39970.98828125,59164.390625,100351.609375,40510.40234375,59841.20703125,-0.01226841937750578,-0.01349513977766037,-0.011439590714871883,-1.226841937750578,1.7878330070525408,1.903468423485756,1.6384566840715706,1.905076032280922,3.481676568090916,2.7602328988909726,3.5755617827177044,1364.4217311750476,1364.4217311750476,greedy,3.5755617827177044,0.0,hard_fault_cluster
566,N5295,observe,-0.9558457136154175,2.6893957793712615,2.8676675915718075,-0.9558457136154175,0.2083231657743454,1.7580999255180358,2.408322834968567,0.002083231657743454,-0.01164698600769043,-0.0036518778651952744,-0.0036518778651952744,-5.306214934587478,0.015379030257463455,0.09367378056049347,-0.0070714205503463745,100351.71875,40510.23828125,59841.4765625,101595.671875,41016.171875,60579.5,-0.012395932339131832,-0.01248903013765812,-0.012332974933087826,-1.2395932339131832,1.7425743136554956,1.4430997037887574,1.589070847723633,1.446401288509369,2.8363619565963747,2.2084792947769167,2.6893957793712615,1367.111126954419,1367.111126954419,greedy,2.6893957793712615,0.0,hard_fault_cluster
567,N7054,observe,-0.8256369233131409,4.333997970819474,5.703380727767944,-0.8256369233131409,0.20847918093204498,2.0147291868925095,-0.266670513153076,0.00208479180932045,-0.024277538061141968,-0.0017677899450063705,-0.0017677899450063705,-5.048303119540215,0.018864896148443222,0.08917520940303802,-0.003235824406147003,101595.984375,41016.72265625,60579.2578125,100791.4375,40825.15234375,59966.2890625,0.00791908148676157,0.004670541733503342,0.010118459351360798,0.791908148676157,2.093201005831361,2.387008353471756,1.9381674625910819,2.411133428812027,3.704045143723488,3.0376293434202677,4.333997970819474,1371.4451249252384,1371.4451249252384,greedy,4.333997970819474,0.0,hard_fault_cluster
568,N2046,observe,-0.9446231126785278,1.2313315778970721,1.774181532859802,-0.9446231126785278,0.2095530480146408,0.931163647770882,1.7249257445335386,0.0020955304801464083,-0.013610869646072388,-0.0004655029624700546,-0.0004655029624700546,-5.55993953704834,0.016362614929676056,0.09221428632736206,-0.005489185452461243,100791.359375,40824.8515625,59966.5078125,101964.7421875,41253.9453125,60710.796875,-0.011641700752079487,-0.010510602034628391,-0.012411746196448803,-1.1641700752079487,1.8453490380197763,0.5063767921924592,1.6885333792306483,0.497559405565262,1.8426918178796767,1.466914146989584,1.2313315778970721,1372.6764565031353,1372.6764565031353,greedy,1.2313315778970721,0.0,hard_fault_cluster
569,N3919,observe,-0.8241710662841797,2.196849837899208,4.062085819244384,-0.8241710662841797,0.20941828191280365,1.1804213970899582,-0.5504447817802429,0.0020941828191280367,-0.02301090955734253,0.00020236708223819733,0.00020236708223819733,-5.384704109430313,0.019163668155670166,0.08790744841098785,-0.0022655725479125977,101964.53125,41254.0703125,60710.4609375,101163.296875,41025.98046875,60137.3203125,0.0078579718247056,0.005528905428946018,0.009440558031201363,0.7857971824705601,2.1259874645620584,1.1333939301967624,1.968771977815777,1.133921037912369,2.431131395697594,2.2102354072034363,2.196849837899208,1374.8733063410345,1374.8733063410345,greedy,2.196849837899208,0.0,hard_fault_cluster
570,N7023,observe,-0.8704376816749573,1.189907600730658,3.303035402297973,-0.8704376816749573,0.2071729153394699,0.7782083425670863,-0.07594752311706543,0.0020717291533946993,-0.020912855863571167,0.0024245772510766983,0.0024245772510766983,-5.559182672873139,0.018780499696731567,0.0922829806804657,-0.0030532628297805786,101163.296875,41025.8125,60137.48828125,101480.53125,41076.046875,60404.48828125,-0.0031358643900603056,-0.0012244577519595623,-0.004439826123416424,-0.31358643900603056,2.0876474622637033,0.5990847037732604,1.9304493428207934,0.5943252848088745,1.7946091469377279,2.037428621109575,1.189907600730658,1376.0632139417653,1376.0632139417653,greedy,1.189907600730658,0.0,hard_fault_cluster
571,N1193,observe,-0.7063606381416321,3.056055426597595,4.273559617996216,-0.7063606381416321,0.22294898331165314,2.2552288979291917,3.54007670879364,0.0022294898331165314,-0.010527819395065308,0.0017038006335496902,0.0017038006335496902,-2.55933863222599,0.020870525389909744,0.10281544923782349,-0.0038954615592956543,101483.0,41073.91015625,60409.09375,101834.984375,41077.3828125,60757.59765625,-0.003468407317996025,-8.454652561340481e-05,-0.005769063718616962,-0.3468407317996025,2.3117053229361773,1.5886440885066986,2.143215734977275,1.5719636452198027,2.8101333528757095,3.926586679369211,3.056055426597595,1379.119269368363,1379.119269368363,greedy,3.056055426597595,0.0,hard_fault_cluster
572,N4479,observe,-0.7117958068847656,5.255107884854079,5.999999999999999,-0.7117958068847656,0.21724103391170502,4.0454143363982435,4.856442451477051,0.00217241033911705,-0.00807112455368042,-0.0008582677692174911,-0.0008582677692174911,-4.71112167365849,0.023626312613487244,0.10581760108470917,-0.0032844096422195435,101831.75,41079.0703125,60752.6796875,102183.890625,41329.5,60854.390625,-0.003458063118159771,-0.006096284370869398,-0.0016741802683100104,-0.3458063118159771,2.579014027491212,4.495709395855665,2.4167269528843462,4.531632972210645,5.139873064681888,5.440917492043226,5.255107884854079,1384.374377253217,1384.374377253217,greedy,5.255107884854079,0.0,hard_fault_cluster
573,N7047,observe,-0.841887354850769,3.1692705117166042,4.342700386047363,-0.841887354850769,0.21118499338626862,2.2908157471567394,0.8914672613143921,0.0021118499338626862,-0.011156678199768066,0.0047518182545900345,0.0047518182545900345,-2.4295216224342586,0.021098218858242035,0.1055014580488205,-0.004102446138858795,102183.8984375,41329.6796875,60854.21875,102532.46875,41411.8203125,61120.64453125,-0.0034112059511244297,-0.0019874488934874535,-0.0043780989944934845,-0.34112059511244297,2.325758697465062,1.8775015078485013,2.163806088734418,1.8644982658326628,2.878168943151832,2.898365874793381,3.1692705117166042,1387.5436477649337,1387.5436477649337,greedy,3.1692705117166042,0.0,hard_fault_cluster
574,N6965,observe,-0.8832533359527588,3.449454291164875,4.518095254898071,-0.8832533359527588,0.21276862919330597,2.5767635695636275,1.7981763571500777,0.0021276862919330595,-0.010091334581375122,0.004321428015828133,0.004321428015828133,-2.31623990342021,0.020810935646295547,0.10758368670940399,-0.004491180181503296,102532.5703125,41411.9375,61120.6328125,102757.8984375,41426.453125,61331.4453125,-0.002197624882683158,-0.0003505178901832551,-0.0034491217229515314,-0.2197624882683158,2.298183621838689,1.8001860907673835,2.1353660789318383,1.7801250985264778,3.1001747079193596,3.33094916459173,3.449454291164875,1390.9931020560985,1390.9931020560985,greedy,3.449454291164875,0.0,hard_fault_cluster
575,N5297,observe,-0.9890660643577576,5.056865015625954,4.252424736320972,-0.9890660643577576,0.21488146483898163,3.664502213895321,3.736067962646484,0.0021488146483898164,-0.00902298092842102,0.0006153825670480728,0.0006153825670480728,-4.873645792901516,0.018684443086385727,0.10847724974155426,-0.005913391709327698,102757.828125,41426.2265625,61331.6015625,103643.328125,41754.53125,61888.80078125,-0.008617348037660122,-0.007925044745206833,-0.009085026569664478,-0.8617348037660122,2.0839411560446024,2.0086094719171528,1.9223185204900801,1.976454721093178,4.654454649984837,3.268234882485122,5.056865015625954,1396.0499670717245,1396.0499670717245,greedy,5.056865015625954,0.0,hard_fault_cluster
576,N18481,observe,-1.0194544792175293,5.66191223859787,4.069207915663719,-1.0194544792175293,0.21604467928409576,5.492868357896805,4.083805418014526,0.0021604467928409577,-0.007292836904525757,-0.0022824909538030624,-0.0022824909538030624,-4.504278985261918,0.017405036836862564,0.10768373310565948,-0.00702957808971405,103643.4765625,41754.8671875,61888.609375,104375.3984375,42032.2890625,62343.109375,-0.007061919197440147,-0.006644060835242271,-0.007343839388340712,-0.7061919197440147,1.954265872016549,5.7819122385978705,1.7939442307688296,5.7819122385978705,6.054780596494675,3.9205182004719976,5.66191223859787,1401.7118793103223,1401.7118793103223,greedy,5.66191223859787,0.0,hard_fault_cluster
577,N6730,control0,-1.060609221458435,5.917254020646214,5.999999999999999,-1.060609221458435,0.2005789428949356,5.7659330038353795,5.999999999999999,0.002005789428949356,-0.027164816856384277,0.0013270992785692215,0.0013270992785692215,-2.5389714772626757,0.011060405522584915,0.0852281004190445,-0.008175626397132874,104375.984375,42032.69921875,62343.28125,104082.1171875,41818.953125,62263.1640625,0.0028154675383120775,0.005085233598947525,0.0012850973289459944,0.28154675383120775,1.3079465944319963,6.088034855797886,1.1565170628018677,6.088034855797886,6.143394915945828,5.4996874785888945,5.917254020646214,1407.6291333309684,1407.6291333309684,greedy,5.917254020646214,0.0,hard_fault_cluster
578,N6748,control0,-0.6271824836730957,6.107274281978608,5.999999999999999,-0.6271824836730957,0.22925396263599396,5.991740244626999,5.999999999999999,0.0022925396263599397,-0.030848145484924316,-0.003337917849421501,-0.003337917849421501,-1.799503940343857,0.015758726745843887,0.09026254713535309,-0.005771167576313019,104081.75,41818.85546875,62262.8984375,102089.5078125,40945.609375,61143.8984375,0.019141128286719322,0.020881636068224907,0.017972180619835854,1.9141128286719322,1.8017887193709612,6.254115951061248,1.6323516857810318,6.254115951061248,6.322329813241959,6.142409746944905,6.107274281978608,1413.736407612947,1413.736407612947,greedy,6.107274281978608,0.0,hard_fault_cluster
579,N6677,control0,-0.4669860899448395,5.762191444635391,5.999999999999999,-0.4669860899448395,0.23393304646015167,5.643287166953087,5.999999999999999,0.0023393304646015167,-0.025258898735046387,-0.0038388166576623917,-0.0038388166576623917,-4.414027699828148,0.016711238771677017,0.0910397320985794,-0.004819042980670929,102089.5,40945.6328125,61143.8671875,100789.03125,40387.8203125,60401.2109375,0.012738516554236412,0.013623247854411602,0.01214604638516903,1.2738516554236412,1.901218106970191,5.882191444635391,1.728647434618324,5.882191444635391,6.305478611588478,6.131328104287386,5.762191444635391,1419.4985990575824,1419.4985990575824,greedy,5.762191444635391,0.0,hard_fault_cluster
580,N6712,control0,-0.3600574731826782,5.673558473587036,5.999999999999999,-0.3600574731826782,0.23446546494960785,5.510337710380554,5.999999999999999,0.0023446546494960783,-0.019541561603546143,-0.004980979487299919,-0.004980979487299919,-4.493797373771668,0.016953952610492706,0.09136247634887695,-0.004493705928325653,100788.953125,40387.78125,60401.171875,99639.0625,39867.71875,59771.34375,0.011408895254135132,0.012876728549599648,0.010427415370941162,1.1408895254135132,1.9248797465115786,4.257877511978149,1.7527663824148476,4.140080471038819,6.083896183967591,5.987200517058373,5.673558473587036,1425.1721575311694,1425.1721575311694,greedy,5.673558473587036,0.0,hard_fault_cluster
581,N6829,control0,-0.28870514035224915,6.254395824670792,5.999999999999999,-0.28870514035224915,0.23223353922367096,6.0575947076082235,5.999999999999999,0.0023223353922367097,-0.014717847108840942,-0.005096158012747765,-0.005096158012747765,-0.8508275705575945,0.016589906066656113,0.09070181846618652,-0.004561111330986023,99639.015625,39867.6953125,59771.3203125,98605.515625,39390.5078125,59215.0078125,0.010372443124651909,0.011969277635216713,0.009307348169386387,1.0372443124651909,1.8861279878765345,3.3958651292324067,1.715774951968342,3.310343645811081,5.915994414687157,5.877873754352331,6.254395824670792,1431.4265533558403,1431.4265533558403,greedy,6.254395824670792,0.0,hard_fault_cluster
582,N3476,control0,-0.2243349701166153,5.9809639930725105,5.999999999999999,-0.2243349701166153,0.23229245841503143,5.7774241924285885,5.999999999999999,0.002322924584150314,-0.01715254783630371,-0.00028947554528713226,-0.00028947554528713226,-2.346974096298218,0.015096932649612427,0.089809849858284,-0.005468003451824188,98605.53125,39390.5078125,59215.02734375,97707.171875,38980.2890625,58726.88671875,0.009110638871788979,0.010414152406156063,0.008243526332080364,0.9110638871788979,1.741696247830987,2.8808986186981205,1.5676940106786788,2.8081309318542482,5.882300996780396,5.855718875527382,5.9809639930725105,1437.4075173489127,1437.4075173489127,greedy,5.9809639930725105,0.0,hard_fault_cluster
583,N3936,control0,-0.171934112906456,5.847412860393525,5.999999999999999,-0.171934112906456,0.23289068043231964,5.658617341518402,5.999999999999999,0.0023289068043231965,-0.021548926830291748,0.006681391969323158,0.006681391969323158,-2.5769532299041753,0.013539638370275497,0.0890207439661026,-0.006522364914417267,97709.3828125,38978.2109375,58731.171875,97007.8515625,38667.53125,58340.3203125,0.007179773412644863,0.007970598526299,0.006654925178736448,0.7179773412644863,1.5935359094291925,3.398690195083618,1.4138568551279604,3.3341405820846557,5.95602240562439,5.903825775384903,5.847412860393525,1443.2549302093062,1443.2549302093062,greedy,5.847412860393525,0.0,hard_fault_cluster
584,N9804,control0,-0.13027793169021606,6.397941416501999,5.999999999999999,-0.13027793169021606,0.23309005796909332,6.233243149518966,5.999999999999999,0.002330900579690933,-0.02618873119354248,0.014721373096108437,0.014721373096108437,0.3345533418655393,0.012133505195379257,0.08833807706832886,-0.0075389668345451355,97004.90625,38669.21484375,58335.6953125,96444.9296875,38420.6875,58024.2421875,0.005772662349045277,0.006427007727324963,0.005338980350643396,0.5772662349045277,1.4611619506031275,4.720925533771515,1.2753033773042262,4.6527390599250795,6.076508665084839,5.982413608431816,6.397941416501999,1449.652871625808,1449.652871625808,greedy,6.397941416501999,0.0,hard_fault_cluster
585,N21463,control1,-0.36949533224105835,6.585506170988083,4.605541241168975,-0.36949533224105835,0.23127366602420807,6.451678773760795,4.441016364097594,0.0023127366602420808,-0.028255373239517212,0.023451918736100197,0.023451918736100197,1.1088780003786085,0.011053714901208878,0.08520783483982086,-0.007595688104629517,96444.90625,38420.46875,58024.43359375,96951.1015625,38755.7734375,58195.328125,-0.005248543806374073,-0.008727241307497025,-0.002945216605439782,-0.5248543806374073,1.360097074881196,6.629312629699707,1.1690528863109648,6.629312629699707,6.230863013863564,4.406899226754904,6.585506170988083,1456.2383777967962,1456.2383777967962,greedy,6.585506170988083,0.0,hard_fault_cluster
586,N6856,control0,-0.1925521343946457,6.488515639305115,5.999999999999999,-0.1925521343946457,0.23377950489521027,6.286681598424911,5.999999999999999,0.0023377950489521025,-0.03693827986717224,0.02803296037018299,0.02803296037018299,1.2094159489870069,0.011136885732412338,0.08807985484600067,-0.008379220962524414,96950.96875,38755.71875,58195.24609375,96128.796875,38332.5546875,57796.23828125,0.008480285294353962,0.010918751358985901,0.006856364198029041,0.8480285294353962,1.375501038506627,3.1536614706367256,1.1791416895575821,3.1238243391364815,5.890829795598984,5.861763127744198,6.488515639305115,1462.7268934361014,1462.7268934361014,greedy,6.488515639305115,0.0,hard_fault_cluster
587,N15200,control1,-0.49172112345695496,6.403099620342254,4.5523327589035025,-0.49172112345695496,0.20013739168643951,6.191542074084282,4.422960251569747,0.002001373916864395,-0.03338560461997986,0.03379092365503311,0.03379092365503311,0.8150319355726241,0.007620085030794144,0.08173762261867523,-0.010241866111755371,96128.734375,38332.40625,57796.328125,96287.375,38426.67578125,57860.703125,-0.001650293474085629,-0.0024592645931988955,-0.0011138251284137368,-0.1650293474085629,0.995936818420887,3.3527950021624564,0.8204905819147825,3.3307403299212455,5.842212268710137,4.160962123274803,6.403099620342254,1469.1299930564437,1469.1299930564437,greedy,6.403099620342254,0.0,hard_fault_cluster
588,N6721,control0,-0.24856145679950714,6.57380285859108,5.999999999999999,-0.24856145679950714,0.21604706346988678,6.461539778113365,5.999999999999999,0.002160470634698868,-0.03707966208457947,0.03794868290424347,0.03794868290424347,0.8345546299219129,0.010395221412181854,0.08746269345283508,-0.009565696120262146,96287.484375,38426.890625,57860.58984375,95485.1875,38049.3984375,57435.79296875,0.008332306519150734,0.009823646396398544,0.007341730874031782,0.8332306519150734,1.2935178875923157,6.628601783514023,1.103021077811718,6.628601783514023,6.338684597611428,6.153378628045321,6.57380285859108,1475.7037959150348,1475.7037959150348,greedy,6.57380285859108,0.0,hard_fault_cluster
589,N18470,observe,-0.5666547417640686,5.83546547293663,4.201855959976092,-0.5666547417640686,0.2068534940481186,5.668660059571266,4.200863256049342,0.002068534940481186,-0.025991201400756836,0.0243001077324152,0.0243001077324152,-2.858928561806679,0.010971873998641968,0.09252190589904785,-0.009714126586914062,95484.8828125,38049.109375,57435.7734375,97212.3984375,38810.9921875,58401.40625,-0.01809203252196312,-0.02002367004752159,-0.016812393441796303,-1.809203252196312,1.3283410016447306,6.016174138784409,1.1549758003093302,6.016174138784409,6.06597293317318,3.95570823559945,5.83546547293663,1481.5392613879715,1481.5392613879715,greedy,5.83546547293663,0.0,hard_fault_cluster
590,N5253,observe,-0.46271446347236633,5.96992262750864,5.999999999999999,-0.46271446347236633,0.22054217755794525,5.813555397838354,5.999999999999999,0.0022054217755794526,-0.023117661476135254,0.015991808846592903,0.015991808846592903,-2.1910776744782927,0.016384005546569824,0.10274221003055573,-0.007471106946468353,97212.46875,38810.96484375,58401.5,97939.1875,39229.15234375,58710.0390625,-0.007475571241229773,-0.01077498309314251,-0.0052830674685537815,-0.7475571241229773,1.8749345410615206,6.127919208109379,1.697534051258117,6.127919208109379,6.1181638516485695,6.07680650357157,5.96992262750864,1487.50918401548,1487.50918401548,greedy,5.96992262750864,0.0,hard_fault_cluster
591,N18413,observe,-0.6377307772636414,6.01132495701313,5.999999999999999,-0.6377307772636414,0.20273779332637787,5.331044770777225,1.8350478172302247,0.0020273779332637787,-0.02862560749053955,0.02201523818075657,0.02201523818075657,-0.8130872038006784,0.014778520911931992,0.0938778966665268,-0.006706297397613525,97939.421875,39229.53125,58709.890625,97836.5625,39263.16796875,58573.390625,0.0010502346558496356,-0.0008574335952289402,0.002324991626664996,0.10502346558496356,1.7026051227003336,4.904913532137871,1.5340403490699828,4.923333656191826,5.617169754207135,3.756160340234638,6.01132495701313,1493.5205089724932,1493.5205089724932,greedy,6.01132495701313,0.0,hard_fault_cluster
